Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.582687   |31.581366   |0.041242                    |543.988708             |31.581297         |
scale                  |33300449          |100           |10            |31.581633   |31.578506   |0.042060                    |544.037720             |31.578453         |
scale                  |34635745          |100           |10            |31.600639   |31.594975   |0.037995                    |543.754333             |31.594912         |
scale                  |36028385          |100           |10            |31.600639   |31.594021   |0.045639                    |543.770569             |31.593966         |
scale                  |37478369          |100           |10            |31.601664   |31.594240   |0.036914                    |543.766785             |31.594185         |
scale                  |38985697          |100           |10            |31.569632   |31.575235   |0.052207                    |544.094360             |31.575165         |
scale                  |40558561          |100           |10            |31.578239   |31.576187   |0.041790                    |544.077698             |31.576134         |
scale                  |42188769          |100           |10            |31.592192   |31.595665   |0.044531                    |543.742554             |31.595594         |
scale                  |43884513          |100           |10            |31.616447   |31.611099   |0.051206                    |543.476990             |31.611032         |
scale                  |45645793          |100           |10            |31.578527   |31.572046   |0.033716                    |544.149231             |31.571981         |
scale                  |47480801          |100           |10            |31.627680   |31.622160   |0.022349                    |543.286377             |31.622126         |
scale                  |49381345          |100           |10            |31.589088   |31.586048   |0.031557                    |543.907837             |31.585995         |
scale                  |51372001          |100           |10            |31.570784   |31.565964   |0.048914                    |544.254272             |31.565887         |
scale                  |53428193          |100           |10            |31.592447   |31.587193   |0.046876                    |543.888184             |31.587133         |
scale                  |55574497          |100           |10            |31.578016   |31.571245   |0.078323                    |544.163574             |31.571148         |
scale                  |57810913          |100           |10            |31.572512   |31.569618   |0.020783                    |544.190857             |31.569567         |
scale                  |60129249          |100           |10            |31.607168   |31.604414   |0.055232                    |543.591858             |31.604353         |
scale                  |62537697          |100           |10            |31.612640   |31.600883   |0.031862                    |543.652588             |31.600824         |
scale                  |65052641          |100           |10            |31.621120   |31.616636   |0.036407                    |543.381531             |31.616587         |
scale                  |67657697          |100           |10            |31.606785   |31.595823   |0.041103                    |543.740112             |31.595737         |
scale                  |70377441          |100           |10            |31.567936   |31.574017   |0.036820                    |544.115112             |31.573961         |
scale                  |73195489          |100           |10            |31.597824   |31.593742   |0.059446                    |543.775635             |31.593674         |
scale                  |76136417          |100           |10            |31.607679   |31.603573   |0.047040                    |543.606201             |31.603519         |
scale                  |79183841          |100           |10            |31.578112   |31.562696   |0.043624                    |544.310791             |31.562611         |
scale                  |82362337          |100           |10            |31.588352   |31.586664   |0.024319                    |543.897400             |31.586599         |
scale                  |85663713          |100           |10            |31.561728   |31.553453   |0.060522                    |544.470154             |31.553373         |
scale                  |89096161          |100           |10            |31.572224   |31.572048   |0.068563                    |544.149475             |31.571968         |
scale                  |92667873          |100           |10            |31.598656   |31.595961   |0.037092                    |543.737122             |31.595911         |
scale                  |96387041          |100           |10            |31.622751   |31.609426   |0.039038                    |543.505737             |31.609360         |
write                  |24545             |100           |10            |6.496192    |6.496020    |0.003107                    |1322.338135            |6.496020          |
write                  |32737             |100           |10            |6.557696    |6.557835    |0.005402                    |1309.873657            |6.557835          |
write                  |40929             |100           |10            |6.520480    |6.520349    |0.005531                    |1317.404053            |6.520349          |
write                  |49121             |100           |10            |6.540992    |6.540858    |0.003891                    |1313.273560            |6.540857          |
write                  |57313             |100           |10            |6.534528    |6.534384    |0.003600                    |1314.574463            |6.534384          |
write                  |65505             |100           |10            |6.535168    |6.535283    |0.005758                    |1314.393799            |6.535282          |
write                  |81889             |100           |10            |6.570528    |6.570665    |0.004309                    |1307.315796            |6.570665          |
write                  |90081             |100           |10            |6.533312    |6.533571    |0.002690                    |1314.738159            |6.533571          |
write                  |98273             |100           |10            |6.565376    |6.565175    |0.004868                    |1308.409302            |6.565174          |
write                  |114657            |100           |10            |6.543104    |6.542998    |0.003605                    |1312.843750            |6.542998          |
write                  |122849            |100           |10            |6.552160    |6.552271    |0.004690                    |1310.985840            |6.552271          |
write                  |139233            |100           |10            |6.537856    |6.570440    |0.986156                    |1307.512085            |6.569679          |
write                  |155617            |100           |10            |6.548992    |6.548778    |0.004843                    |1311.685181            |6.548778          |
write                  |163809            |100           |10            |6.534496    |6.568395    |0.959406                    |1307.919434            |6.567633          |
write                  |180193            |100           |10            |6.563648    |6.563369    |0.003442                    |1308.769165            |6.563369          |
write                  |196577            |100           |10            |6.539840    |6.540026    |0.004232                    |1313.440552            |6.540026          |
write                  |212961            |100           |10            |6.543296    |6.543085    |0.003126                    |1312.826416            |6.543085          |
write                  |229345            |100           |10            |6.541312    |6.541404    |0.003030                    |1313.163818            |6.541404          |
write                  |245729            |100           |10            |6.566240    |6.566426    |0.003130                    |1308.159912            |6.566425          |
write                  |262113            |100           |10            |6.539072    |6.538971    |0.002417                    |1313.652222            |6.538971          |
write                  |286689            |100           |10            |6.558464    |6.558526    |0.003353                    |1309.735596            |6.558526          |
write                  |303073            |100           |10            |6.549632    |6.549787    |0.001561                    |1311.483154            |6.549787          |
write                  |319457            |100           |10            |6.562944    |6.563012    |0.005266                    |1308.840454            |6.563011          |
write                  |344033            |100           |10            |6.551616    |6.551884    |0.007382                    |1311.063477            |6.551883          |
write                  |368609            |100           |10            |6.563968    |6.723358    |3.136308                    |1283.467285            |6.692757          |
write                  |384993            |100           |10            |7.135904    |7.438109    |2.815048                    |1174.161865            |7.315801          |
write                  |409569            |100           |10            |7.829856    |8.029649    |4.285153                    |1098.281738            |7.821249          |
write                  |434145            |100           |10            |7.671840    |8.012560    |4.840048                    |1106.327515            |7.764369          |
write                  |458721            |100           |10            |6.773024    |7.346445    |5.035149                    |1189.057861            |7.224152          |
write                  |491489            |100           |10            |6.566112    |7.129208    |4.672053                    |1222.841064            |7.024571          |
write                  |516065            |100           |10            |6.565568    |6.719186    |2.600260                    |1283.030273            |6.695037          |
write                  |548833            |100           |10            |6.565888    |6.645833    |1.665007                    |1294.630371            |6.635048          |
write                  |573409            |100           |10            |12.162368   |12.162408   |0.064842                    |706.272888             |12.162345         |
write                  |606177            |100           |10            |14.054336   |14.054906   |0.016523                    |611.169922             |14.054904         |
write                  |638945            |100           |10            |15.632384   |15.605053   |0.263888                    |550.478638             |15.604483         |
write                  |671713            |100           |10            |16.199743   |16.211073   |0.119319                    |529.886536             |16.210894         |
write                  |704481            |100           |10            |16.053120   |16.052912   |0.087623                    |535.105530             |16.052786         |
write                  |745441            |100           |10            |16.152960   |16.195385   |0.156132                    |530.409790             |16.194902         |
write                  |778209            |100           |10            |16.060415   |16.060486   |0.086299                    |534.856689             |16.060255         |
write                  |819169            |100           |10            |16.082945   |16.100468   |0.094432                    |533.525879             |16.100315         |
write                  |860129            |100           |10            |16.107777   |16.098778   |0.187646                    |533.586914             |16.098473         |
write                  |901089            |100           |10            |16.115393   |16.128099   |0.052186                    |532.610779             |16.127977         |
write                  |950241            |100           |10            |16.172607   |16.149378   |0.093782                    |531.912964             |16.149136         |
write                  |991201            |100           |10            |16.068607   |16.076206   |0.092145                    |534.331787             |16.076031         |
write                  |1040353           |100           |10            |16.029247   |16.042553   |0.068303                    |535.452332             |16.042389         |
write                  |1089505           |100           |10            |16.037121   |16.054792   |0.040148                    |535.042542             |16.054676         |
write                  |1146849           |100           |10            |15.687680   |15.673970   |0.073068                    |548.041443             |15.673878         |
write                  |1196001           |100           |10            |16.070560   |16.071247   |0.115174                    |534.498657             |16.071012         |
write                  |1253345           |100           |10            |15.520288   |15.524755   |0.068193                    |553.307190             |15.524712         |
write                  |1310689           |100           |10            |16.081312   |16.082884   |0.094947                    |534.106934             |16.082800         |
write                  |1368033           |100           |10            |15.469024   |15.469876   |0.057721                    |555.270264             |15.469826         |
write                  |1433569           |100           |10            |16.072161   |16.078159   |0.148589                    |534.267639             |16.077961         |
write                  |1499105           |100           |10            |15.480832   |15.477993   |0.034802                    |554.979004             |15.477944         |
write                  |1564641           |100           |10            |16.064512   |16.075855   |0.054430                    |534.339966             |16.075785         |
write                  |1638369           |100           |10            |15.507584   |15.513156   |0.024881                    |553.721252             |15.513103         |
write                  |1712097           |100           |10            |16.023647   |16.038006   |0.071715                    |535.602173             |16.037901         |
write                  |1785825           |100           |10            |15.608000   |15.603982   |0.082714                    |550.497986             |15.603934         |
write                  |1867745           |100           |10            |16.037632   |16.038643   |0.095682                    |535.584778             |16.038422         |
write                  |1949665           |100           |10            |15.596864   |15.595087   |0.052621                    |550.812378             |15.595029         |
write                  |2039777           |100           |10            |16.016319   |16.024511   |0.066639                    |536.053406             |16.024401         |
write                  |2129889           |100           |10            |15.622144   |15.629270   |0.058920                    |549.608215             |15.629196         |
write                  |2220001           |100           |10            |16.037727   |16.034855   |0.063781                    |535.707031             |16.034761         |
write                  |2318305           |100           |10            |15.657824   |15.655849   |0.044364                    |548.674561             |15.655792         |
write                  |2416609           |100           |10            |15.982624   |15.999569   |0.091177                    |536.889404             |15.999449         |
write                  |2523105           |100           |10            |15.720064   |15.704201   |0.051507                    |546.985535             |15.704135         |
write                  |2629601           |100           |10            |15.978496   |15.994568   |0.098061                    |537.056580             |15.994469         |
write                  |2744289           |100           |10            |15.692000   |15.706333   |0.058216                    |546.912048             |15.706244         |
write                  |2858977           |100           |10            |16.003616   |16.014694   |0.100904                    |536.381836             |16.014589         |
write                  |2981857           |100           |10            |15.714304   |15.725879   |0.042513                    |546.231506             |15.725814         |
write                  |3112929           |100           |10            |15.994880   |16.011658   |0.038377                    |536.483154             |16.011564         |
write                  |3244001           |100           |10            |15.763456   |15.754177   |0.061458                    |545.250854             |15.754096         |
write                  |3383265           |100           |10            |16.029440   |16.039745   |0.087306                    |535.543945             |16.039644         |
write                  |3522529           |100           |10            |15.781824   |15.766762   |0.040831                    |544.815308             |15.766691         |
write                  |3669985           |100           |10            |16.057472   |16.042599   |0.074365                    |535.449951             |16.042459         |
write                  |3825633           |100           |10            |15.783104   |15.788753   |0.043279                    |544.057312             |15.788658         |
write                  |3989473           |100           |10            |15.990784   |16.007389   |0.047208                    |536.625854             |16.007307         |
write                  |4153313           |100           |10            |15.839136   |15.826470   |0.067376                    |542.760376             |15.826385         |
write                  |4333537           |100           |10            |16.022207   |16.035345   |0.094271                    |535.692017             |16.035212         |
write                  |4513761           |100           |10            |15.873984   |15.853978   |0.068327                    |541.818604             |15.853894         |
write                  |4702177           |100           |10            |16.030815   |16.042294   |0.111725                    |535.460327             |16.042149         |
write                  |4898785           |100           |10            |15.835136   |15.851936   |0.103946                    |541.889465             |15.851821         |
write                  |5103585           |100           |10            |16.021503   |16.026577   |0.134951                    |535.985474             |16.026432         |
write                  |5316577           |100           |10            |15.875328   |15.858140   |0.054914                    |541.676147             |15.858063         |
write                  |5537761           |100           |10            |16.015903   |16.028637   |0.092879                    |535.915894             |16.028513         |
write                  |5767137           |100           |10            |15.886336   |15.870749   |0.042781                    |541.246277             |15.870658         |
write                  |6004705           |100           |10            |16.030464   |16.029324   |0.077010                    |535.893127             |16.029194         |
write                  |6250465           |100           |10            |15.877856   |15.891268   |0.081009                    |540.547485             |15.891175         |
write                  |6504417           |100           |10            |16.035839   |16.026012   |0.098779                    |536.003601             |16.025890         |
write                  |6774753           |100           |10            |15.865344   |15.883568   |0.054854                    |540.809570             |15.883474         |
write                  |7053281           |100           |10            |15.888096   |15.901408   |0.063527                    |540.202820             |15.901315         |
write                  |7348193           |100           |10            |15.773280   |15.780336   |0.094786                    |544.346985             |15.780255         |
write                  |7651297           |100           |10            |15.902336   |15.913445   |0.104930                    |539.795227             |15.913321         |
write                  |7962593           |100           |10            |15.785984   |15.800758   |0.104322                    |543.643616             |15.800673         |
write                  |8290273           |100           |10            |15.902720   |15.912502   |0.096270                    |539.826721             |15.912393         |
write                  |8626145           |100           |10            |15.822848   |15.828716   |0.062575                    |542.682983             |15.828642         |
write                  |8978401           |100           |10            |15.928480   |15.932627   |0.123220                    |539.144409             |15.932530         |
write                  |9347041           |100           |10            |15.853824   |15.840466   |0.089210                    |542.280212             |15.840399         |
write                  |9732065           |100           |10            |15.922688   |15.935543   |0.063617                    |539.046265             |15.935431         |
write                  |10125281          |100           |10            |15.867904   |15.854153   |0.050267                    |541.812622             |15.854070         |
write                  |10543073          |100           |10            |15.934336   |15.940269   |0.072453                    |538.886414             |15.940159         |
write                  |10969057          |100           |10            |15.888832   |15.873728   |0.066594                    |541.144348             |15.873647         |
write                  |11419617          |100           |10            |15.947296   |15.947762   |0.077204                    |538.632812             |15.947663         |
write                  |11878369          |100           |10            |15.880192   |15.881324   |0.060326                    |540.885620             |15.881240         |
write                  |12361697          |100           |10            |15.960064   |15.967924   |0.068750                    |537.953613             |15.967798         |
write                  |12869601          |100           |10            |15.908256   |15.890164   |0.058448                    |540.584473             |15.890088         |
write                  |13393889          |100           |10            |15.955424   |15.966065   |0.073299                    |538.015015             |15.965976         |
write                  |13934561          |100           |10            |15.878208   |15.892130   |0.071923                    |540.518066             |15.892039         |
write                  |14499809          |100           |10            |15.953920   |15.962707   |0.092874                    |538.128540             |15.962607         |
write                  |15089633          |100           |10            |15.933024   |15.914077   |0.050048                    |539.772522             |15.913990         |
write                  |15695841          |100           |10            |15.945728   |15.966314   |0.059877                    |538.007324             |15.966205         |
write                  |16334817          |100           |10            |15.925248   |15.932889   |0.080739                    |539.135376             |15.932796         |
write                  |16998369          |100           |10            |15.944704   |15.963448   |0.108232                    |538.103638             |15.963346         |
write                  |17686497          |100           |10            |15.857312   |15.873363   |0.086408                    |541.156494             |15.873292         |
write                  |18399201          |100           |10            |15.906560   |15.923166   |0.039991                    |539.464661             |15.923073         |
write                  |19144673          |100           |10            |15.904032   |15.889239   |0.060442                    |540.616455             |15.889148         |
write                  |19914721          |100           |10            |15.908288   |15.926063   |0.066279                    |539.366455             |15.925971         |
write                  |20725729          |100           |10            |15.866528   |15.885655   |0.062853                    |540.738403             |15.885564         |
write                  |21561313          |100           |10            |15.912960   |15.932143   |0.068762                    |539.160583             |15.932052         |
write                  |22429665          |100           |10            |15.872000   |15.888889   |0.067386                    |540.628052             |15.888806         |
write                  |23330785          |100           |10            |15.923200   |15.938861   |0.069110                    |538.933838             |15.938755         |
write                  |24272865          |100           |10            |15.900672   |15.910381   |0.083398                    |539.897766             |15.910299         |
write                  |25255905          |100           |10            |15.955968   |15.947906   |0.076903                    |538.628052             |15.947804         |
write                  |26271713          |100           |10            |15.933632   |15.913644   |0.064434                    |539.787354             |15.913552         |
write                  |27328481          |100           |10            |15.925888   |15.943242   |0.109896                    |538.785400             |15.943147         |
write                  |28434401          |100           |10            |15.899104   |15.915671   |0.076984                    |539.718689             |15.915578         |
write                  |29581281          |100           |10            |15.935616   |15.925067   |0.091274                    |539.400879             |15.924955         |
write                  |30769121          |100           |10            |15.917056   |15.900765   |0.063197                    |540.224182             |15.900684         |
write                  |32006113          |100           |10            |15.904992   |15.924212   |0.097602                    |539.429749             |15.924102         |
write                  |33300449          |100           |10            |15.924384   |15.910141   |0.045100                    |539.906067             |15.910053         |
write                  |34635745          |100           |10            |15.889440   |15.907705   |0.041007                    |539.988708             |15.907619         |
write                  |36028385          |100           |10            |15.914944   |15.896751   |0.095380                    |540.360901             |15.896663         |
write                  |37478369          |100           |10            |15.896768   |15.916005   |0.091095                    |539.707397             |15.915911         |
write                  |38985697          |100           |10            |15.911552   |15.901245   |0.080793                    |540.208130             |15.901158         |
write                  |40558561          |100           |10            |15.898368   |15.919207   |0.092102                    |539.599304             |15.919099         |
write                  |42188769          |100           |10            |15.892896   |15.909688   |0.065399                    |539.921936             |15.909586         |
write                  |43884513          |100           |10            |15.935488   |15.932842   |0.043532                    |539.137390             |15.932738         |
write                  |45645793          |100           |10            |15.930336   |15.916616   |0.069080                    |539.686890             |15.916515         |
write                  |47480801          |100           |10            |15.896576   |15.913912   |0.061216                    |539.778320             |15.913818         |
write                  |49381345          |100           |10            |15.890464   |15.903708   |0.073465                    |540.125000             |15.903605         |
write                  |51372001          |100           |10            |15.949824   |15.931749   |0.072921                    |539.174194             |15.931650         |
write                  |53428193          |100           |10            |15.935328   |15.915380   |0.097296                    |539.728821             |15.915279         |
write                  |55574497          |100           |10            |15.907840   |15.926898   |0.078874                    |539.338501             |15.926797         |
write                  |57810913          |100           |10            |15.892480   |15.905876   |0.098148                    |540.050964             |15.905785         |
write                  |60129249          |100           |10            |15.905152   |15.923368   |0.078364                    |539.458008             |15.923268         |
write                  |62537697          |100           |10            |15.898752   |15.912992   |0.097122                    |539.809753             |15.912892         |
write                  |65052641          |100           |10            |15.904736   |15.921328   |0.058513                    |539.527161             |15.921227         |
write                  |67657697          |100           |10            |15.943008   |15.920683   |0.056261                    |539.549011             |15.920583         |
write                  |70377441          |100           |10            |15.886336   |15.905650   |0.063561                    |540.058838             |15.905554         |
write                  |73195489          |100           |10            |15.890464   |15.904580   |0.058810                    |540.095154             |15.904484         |
write                  |76136417          |100           |10            |15.915360   |15.925212   |0.085350                    |539.395813             |15.925105         |
write                  |79183841          |100           |10            |15.890528   |15.906835   |0.073211                    |540.018677             |15.906736         |
write                  |82362337          |100           |10            |15.949824   |15.929333   |0.093422                    |539.256042             |15.929232         |
write                  |85663713          |100           |10            |15.896576   |15.910419   |0.060580                    |539.896973             |15.910321         |
write                  |89096161          |100           |10            |15.929344   |15.915386   |0.090419                    |539.728638             |15.915284         |
write                  |92667873          |100           |10            |15.893920   |15.905795   |0.049633                    |540.053589             |15.905708         |
write                  |96387041          |100           |10            |15.904640   |15.918695   |0.050092                    |539.616333             |15.918596         |
triad                  |24545             |100           |10            |17.477089   |17.477041   |0.016441                    |1965.993286            |17.477037         |
triad                  |32737             |100           |10            |18.489985   |18.489887   |0.012742                    |1858.299194            |18.489885         |
triad                  |40929             |100           |10            |18.215937   |18.216345   |0.012553                    |1886.203979            |18.216343         |
triad                  |49121             |100           |10            |18.202784   |18.203005   |0.014586                    |1887.586304            |18.203003         |
triad                  |57313             |100           |10            |18.665825   |18.665890   |0.017361                    |1840.777100            |18.665888         |
triad                  |65505             |100           |10            |18.720863   |18.721672   |0.013659                    |1835.292358            |18.721670         |
triad                  |81889             |100           |10            |18.494848   |18.495165   |0.008400                    |1857.769043            |18.495161         |
triad                  |90081             |100           |10            |18.405344   |18.404963   |0.014497                    |1866.873779            |18.404961         |
triad                  |98273             |100           |10            |18.774208   |18.774143   |0.009898                    |1830.162964            |18.774141         |
triad                  |114657            |100           |10            |18.780737   |18.780186   |0.010511                    |1829.574097            |18.780184         |
triad                  |122849            |100           |10            |18.543648   |18.543583   |0.009612                    |1852.918213            |18.543581         |
triad                  |139233            |100           |10            |18.537632   |18.536779   |0.016015                    |1853.598389            |18.536776         |
triad                  |155617            |100           |10            |18.754656   |18.754162   |0.010665                    |1832.112915            |18.754160         |
triad                  |163809            |100           |10            |18.628416   |18.628290   |0.014068                    |1844.492676            |18.628286         |
triad                  |180193            |100           |10            |19.355265   |19.369291   |0.240295                    |1773.942993            |19.369133         |
triad                  |196577            |100           |10            |54.366848   |54.368912   |0.016904                    |631.974121             |54.368900         |
triad                  |212961            |100           |10            |57.909058   |57.908905   |0.006564                    |593.341248             |57.908901         |
triad                  |229345            |100           |10            |58.571201   |58.587421   |0.019100                    |586.469788             |58.587395         |
triad                  |245729            |100           |10            |59.068417   |59.080883   |0.016468                    |581.571533             |59.080849         |
triad                  |262113            |100           |10            |59.746464   |59.749767   |0.003778                    |575.060608             |59.749767         |
triad                  |286689            |100           |10            |60.043262   |60.041180   |0.009932                    |572.269592             |60.041176         |
triad                  |303073            |100           |10            |60.041218   |60.039730   |0.003393                    |572.283386             |60.039730         |
triad                  |319457            |100           |10            |60.078590   |60.078930   |0.006206                    |571.909973             |60.078930         |
triad                  |344033            |100           |10            |60.168194   |60.168682   |0.002829                    |571.056885             |60.168682         |
triad                  |368609            |100           |10            |60.274914   |60.275059   |0.001947                    |570.049011             |60.275059         |
triad                  |384993            |100           |10            |60.407711   |60.407360   |0.001118                    |568.800537             |60.407360         |
triad                  |409569            |100           |10            |60.635136   |60.646683   |0.013157                    |566.556030             |60.646671         |
triad                  |434145            |100           |10            |60.927071   |60.930386   |0.012140                    |563.918091             |60.930374         |
triad                  |458721            |100           |10            |61.137856   |61.122520   |0.026513                    |562.145691             |61.122478         |
triad                  |491489            |100           |10            |61.095520   |61.075600   |0.023007                    |562.577820             |61.075527         |
triad                  |516065            |100           |10            |61.074242   |61.085453   |0.029871                    |562.487366             |61.085354         |
triad                  |548833            |100           |10            |61.073406   |61.067917   |0.015284                    |562.648193             |61.067894         |
triad                  |573409            |100           |10            |61.122559   |61.115433   |0.016453                    |562.210815             |61.115402         |
triad                  |606177            |100           |10            |60.991234   |60.987926   |0.017290                    |563.386108             |60.987904         |
triad                  |638945            |100           |10            |61.011425   |61.005375   |0.011172                    |563.224854             |61.005363         |
triad                  |671713            |100           |10            |60.983009   |60.992981   |0.029821                    |563.339661             |60.992935         |
triad                  |704481            |100           |10            |61.063168   |61.055672   |0.021295                    |562.761047             |61.055641         |
triad                  |745441            |100           |10            |61.037247   |61.034420   |0.017371                    |562.956909             |61.034405         |
triad                  |778209            |100           |10            |61.041088   |61.043861   |0.034484                    |562.870361             |61.043789         |
triad                  |819169            |100           |10            |61.002274   |61.006813   |0.016674                    |563.211609             |61.006798         |
triad                  |860129            |100           |10            |61.015678   |61.012897   |0.025661                    |563.155518             |61.012875         |
triad                  |901089            |100           |10            |60.932095   |60.932011   |0.005033                    |563.902954             |60.932007         |
triad                  |950241            |100           |10            |60.967106   |60.964729   |0.008286                    |563.600342             |60.964722         |
triad                  |991201            |100           |10            |60.985374   |60.987091   |0.009591                    |563.393677             |60.987087         |
triad                  |1040353           |100           |10            |61.026978   |61.026146   |0.007624                    |563.033081             |61.026142         |
triad                  |1089505           |100           |10            |60.978111   |60.976421   |0.009136                    |563.492310             |60.976414         |
triad                  |1146849           |100           |10            |60.859650   |60.858360   |0.016110                    |564.585510             |60.858345         |
triad                  |1196001           |100           |10            |60.960960   |60.960934   |0.004474                    |563.635376             |60.960930         |
triad                  |1253345           |100           |10            |60.832447   |60.831581   |0.008164                    |564.833923             |60.831577         |
triad                  |1310689           |100           |10            |60.977215   |60.970345   |0.012565                    |563.548462             |60.970333         |
triad                  |1368033           |100           |10            |60.833534   |60.828636   |0.010076                    |564.861328             |60.828629         |
triad                  |1433569           |100           |10            |61.023712   |61.013851   |0.014221                    |563.146606             |61.013844         |
triad                  |1499105           |100           |10            |60.847969   |60.846302   |0.007961                    |564.697327             |60.846294         |
triad                  |1564641           |100           |10            |60.967422   |60.965805   |0.006106                    |563.590393             |60.965801         |
triad                  |1638369           |100           |10            |60.862881   |60.855835   |0.011526                    |564.608826             |60.855827         |
triad                  |1712097           |100           |10            |61.049408   |61.047642   |0.007464                    |562.834839             |61.047638         |
triad                  |1785825           |100           |10            |60.863968   |60.861637   |0.007391                    |564.554993             |60.861633         |
triad                  |1867745           |100           |10            |61.031521   |61.030998   |0.007404                    |562.988342             |61.030994         |
triad                  |1949665           |100           |10            |60.844543   |60.839195   |0.013111                    |564.763245             |60.839188         |
triad                  |2039777           |100           |10            |60.967487   |60.969505   |0.010527                    |563.556213             |60.969498         |
triad                  |2129889           |100           |10            |60.860096   |60.860138   |0.005547                    |564.568909             |60.860134         |
triad                  |2220001           |100           |10            |60.999680   |61.000385   |0.013884                    |563.270935             |61.000374         |
triad                  |2318305           |100           |10            |60.878399   |60.879005   |0.004199                    |564.393860             |60.879005         |
triad                  |2416609           |100           |10            |60.979198   |60.977840   |0.010030                    |563.479187             |60.977833         |
triad                  |2523105           |100           |10            |60.907200   |60.905308   |0.010106                    |564.150208             |60.905304         |
triad                  |2629601           |100           |10            |60.991489   |60.989563   |0.003073                    |563.370789             |60.989563         |
triad                  |2744289           |100           |10            |60.866562   |60.866112   |0.007653                    |564.513489             |60.866108         |
triad                  |2858977           |100           |10            |60.944447   |60.947910   |0.005926                    |563.755859             |60.947906         |
triad                  |2981857           |100           |10            |60.936703   |60.933922   |0.004199                    |563.885254             |60.933922         |
triad                  |3112929           |100           |10            |60.978016   |60.976791   |0.004529                    |563.488831             |60.976788         |
triad                  |3244001           |100           |10            |60.927296   |60.925457   |0.008567                    |563.963562             |60.925457         |
triad                  |3383265           |100           |10            |61.008129   |61.006653   |0.015603                    |563.213074             |61.006641         |
triad                  |3522529           |100           |10            |60.892735   |60.893753   |0.006250                    |564.257202             |60.893753         |
triad                  |3669985           |100           |10            |61.004894   |61.004704   |0.007498                    |563.231018             |61.004700         |
triad                  |3825633           |100           |10            |60.903423   |60.905087   |0.005045                    |564.152222             |60.905083         |
triad                  |3989473           |100           |10            |60.994846   |60.999836   |0.007195                    |563.276001             |60.999828         |
triad                  |4153313           |100           |10            |60.938145   |60.940842   |0.008491                    |563.821228             |60.940838         |
triad                  |4333537           |100           |10            |60.977631   |60.978901   |0.006515                    |563.469360             |60.978897         |
triad                  |4513761           |100           |10            |60.938240   |60.936474   |0.007671                    |563.861633             |60.936470         |
triad                  |4702177           |100           |10            |61.007553   |61.007069   |0.009031                    |563.209167             |61.007065         |
triad                  |4898785           |100           |10            |60.940575   |60.942608   |0.007807                    |563.804871             |60.942604         |
triad                  |5103585           |100           |10            |60.993538   |60.993271   |0.007597                    |563.336609             |60.993267         |
triad                  |5316577           |100           |10            |60.923904   |60.924862   |0.003986                    |563.969055             |60.924862         |
triad                  |5537761           |100           |10            |61.018368   |61.019615   |0.007198                    |563.093384             |61.019608         |
triad                  |5767137           |100           |10            |60.896706   |60.899204   |0.005400                    |564.206726             |60.899200         |
triad                  |6004705           |100           |10            |60.995457   |60.997658   |0.006898                    |563.296082             |60.997654         |
triad                  |6250465           |100           |10            |60.946529   |60.947666   |0.005271                    |563.758118             |60.947662         |
triad                  |6504417           |100           |10            |60.994881   |60.994675   |0.005110                    |563.323608             |60.994671         |
triad                  |6774753           |100           |10            |60.953697   |60.952099   |0.004300                    |563.717102             |60.952095         |
triad                  |7053281           |100           |10            |60.954494   |60.956207   |0.007413                    |563.679138             |60.956203         |
triad                  |7348193           |100           |10            |60.909920   |60.910908   |0.004503                    |564.098267             |60.910908         |
triad                  |7651297           |100           |10            |60.950462   |60.949677   |0.006635                    |563.739502             |60.949673         |
triad                  |7962593           |100           |10            |60.925793   |60.927441   |0.004685                    |563.945251             |60.927437         |
triad                  |8290273           |100           |10            |60.952160   |60.953625   |0.006067                    |563.703003             |60.953621         |
triad                  |8626145           |100           |10            |60.897633   |60.899307   |0.006730                    |564.205750             |60.899303         |
triad                  |8978401           |100           |10            |60.967457   |60.968334   |0.006649                    |563.566956             |60.968334         |
triad                  |9347041           |100           |10            |60.929344   |60.931274   |0.003067                    |563.909790             |60.931271         |
triad                  |9732065           |100           |10            |60.959007   |60.959805   |0.006530                    |563.645874             |60.959801         |
triad                  |10125281          |100           |10            |60.921886   |60.923710   |0.006831                    |563.979736             |60.923710         |
triad                  |10543073          |100           |10            |60.971134   |60.974483   |0.004367                    |563.510132             |60.974480         |
triad                  |10969057          |100           |10            |60.925312   |60.926098   |0.006448                    |563.957642             |60.926098         |
triad                  |11419617          |100           |10            |60.995583   |60.995647   |0.006966                    |563.314636             |60.995644         |
triad                  |11878369          |100           |10            |60.954239   |60.954647   |0.005054                    |563.693542             |60.954643         |
triad                  |12361697          |100           |10            |60.960930   |60.960453   |0.004299                    |563.639832             |60.960453         |
