Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |50092               |100           |10            |0.005696    |0.005581    |3.166444                    |145.776947             |0.005498          |
64                        |50092               |100           |10            |0.005696    |0.005581    |2.562410                    |145.007751             |0.005527          |
128                       |50092               |100           |10            |0.005600    |0.005518    |2.067466                    |146.510803             |0.005470          |
256                       |50092               |100           |10            |0.005696    |0.005576    |2.365633                    |144.944122             |0.005530          |
512                       |50092               |100           |10            |0.005728    |0.005630    |2.204373                    |143.438980             |0.005588          |
1024                      |50092               |100           |10            |0.005664    |0.005545    |2.683546                    |145.825363             |0.005496          |
32                        |53097               |100           |10            |0.005920    |0.005821    |0.716958                    |146.643204             |0.005793          |
64                        |53097               |100           |10            |0.005856    |0.005661    |2.179612                    |151.276169             |0.005616          |
128                       |53097               |100           |10            |0.005664    |0.005556    |2.740137                    |154.200104             |0.005509          |
256                       |53097               |100           |10            |0.005824    |0.005703    |3.805667                    |150.595642             |0.005641          |
512                       |53097               |100           |10            |0.005664    |0.005571    |1.923973                    |153.787155             |0.005524          |
1024                      |53097               |100           |10            |0.005696    |0.005582    |1.885331                    |153.408356             |0.005538          |
32                        |56282               |100           |10            |0.006048    |0.005952    |1.070256                    |151.733368             |0.005935          |
64                        |56282               |100           |10            |0.005888    |0.005749    |1.382643                    |157.525360             |0.005717          |
128                       |56282               |100           |10            |0.005824    |0.005685    |2.314116                    |159.568909             |0.005643          |
256                       |56282               |100           |10            |0.005920    |0.005731    |1.075822                    |158.250488             |0.005690          |
512                       |56282               |100           |10            |0.005856    |0.005703    |1.728995                    |159.053833             |0.005662          |
1024                      |56282               |100           |10            |0.005920    |0.005716    |2.464497                    |158.813339             |0.005670          |
32                        |59658               |100           |10            |0.005984    |0.005880    |1.966990                    |163.097733             |0.005852          |
64                        |59658               |100           |10            |0.005888    |0.005724    |1.382255                    |167.952957             |0.005683          |
128                       |59658               |100           |10            |0.005824    |0.005684    |1.864524                    |169.139496             |0.005643          |
256                       |59658               |100           |10            |0.005824    |0.005797    |2.853070                    |166.007294             |0.005750          |
512                       |59658               |100           |10            |0.005952    |0.005749    |1.762792                    |167.045776             |0.005714          |
1024                      |59658               |100           |10            |0.005920    |0.005802    |2.297420                    |165.384857             |0.005772          |
32                        |63237               |100           |10            |0.006144    |0.006029    |1.591951                    |168.194199             |0.006016          |
64                        |63237               |100           |10            |0.005792    |0.005647    |1.877536                    |180.556488             |0.005604          |
128                       |63237               |100           |10            |0.005920    |0.005793    |1.493435                    |175.701370             |0.005759          |
256                       |63237               |100           |10            |0.005920    |0.005797    |1.876943                    |175.566788             |0.005763          |
512                       |63237               |100           |10            |0.006080    |0.005950    |1.988470                    |170.800232             |0.005924          |
1024                      |63237               |100           |10            |0.005920    |0.005815    |1.627034                    |174.879486             |0.005786          |
32                        |67031               |100           |10            |0.006144    |0.006168    |1.608623                    |174.165527             |0.006158          |
64                        |67031               |100           |10            |0.005984    |0.005856    |1.452429                    |183.990829             |0.005829          |
128                       |67031               |100           |10            |0.005920    |0.005833    |2.357374                    |184.763947             |0.005805          |
256                       |67031               |100           |10            |0.005984    |0.006001    |6.727920                    |182.239716             |0.005885          |
512                       |67031               |100           |10            |0.006112    |0.005961    |2.125244                    |180.676208             |0.005936          |
1024                      |67031               |100           |10            |0.005984    |0.005862    |1.699219                    |183.778824             |0.005836          |
32                        |71052               |100           |10            |0.006144    |0.006167    |1.178124                    |184.612442             |0.006158          |
64                        |71052               |100           |10            |0.006048    |0.005957    |1.800536                    |191.869614             |0.005925          |
128                       |71052               |100           |10            |0.006144    |0.006031    |1.551035                    |188.916183             |0.006018          |
256                       |71052               |100           |10            |0.006080    |0.005944    |1.960532                    |192.029099             |0.005920          |
512                       |71052               |100           |10            |0.006144    |0.006063    |0.916204                    |187.920685             |0.006050          |
1024                      |71052               |100           |10            |0.006112    |0.006063    |1.130902                    |187.851822             |0.006052          |
32                        |75315               |100           |10            |0.006176    |0.006298    |1.392187                    |191.773712             |0.006284          |
64                        |75315               |100           |10            |0.006048    |0.005970    |1.298495                    |202.691162             |0.005945          |
128                       |75315               |100           |10            |0.006144    |0.006189    |1.111381                    |194.979019             |0.006180          |
256                       |75315               |100           |10            |0.006144    |0.006088    |1.433982                    |198.319916             |0.006076          |
512                       |75315               |100           |10            |0.006144    |0.006370    |8.599358                    |193.582367             |0.006225          |
1024                      |75315               |100           |10            |0.006144    |0.006276    |1.012002                    |192.434219             |0.006262          |
32                        |79833               |100           |10            |0.006368    |0.006521    |2.129980                    |196.683273             |0.006494          |
64                        |79833               |100           |10            |0.006144    |0.006127    |0.822964                    |208.913651             |0.006114          |
128                       |79833               |100           |10            |0.006176    |0.006309    |2.506642                    |202.970139             |0.006293          |
256                       |79833               |100           |10            |0.006144    |0.006196    |1.081393                    |206.421585             |0.006188          |
512                       |79833               |100           |10            |0.006144    |0.006259    |1.112977                    |204.348877             |0.006251          |
1024                      |79833               |100           |10            |0.006400    |0.006534    |1.052911                    |196.307938             |0.006507          |
32                        |84622               |100           |10            |0.006560    |0.006609    |1.518204                    |205.823685             |0.006578          |
64                        |84622               |100           |10            |0.006208    |0.006276    |1.333482                    |216.016113             |0.006268          |
128                       |84622               |100           |10            |0.006304    |0.006378    |0.743603                    |212.806259             |0.006362          |
256                       |84622               |100           |10            |0.006368    |0.006529    |1.029404                    |208.196671             |0.006503          |
512                       |84622               |100           |10            |0.006272    |0.006385    |1.531346                    |212.703720             |0.006365          |
1024                      |84622               |100           |10            |0.006560    |0.006673    |1.842851                    |203.869614             |0.006641          |
32                        |89699               |100           |10            |0.006752    |0.006793    |1.523353                    |212.359390             |0.006758          |
64                        |89699               |100           |10            |0.006368    |0.006526    |1.936238                    |220.844269             |0.006499          |
128                       |89699               |100           |10            |0.006400    |0.006531    |2.522163                    |220.659622             |0.006504          |
256                       |89699               |100           |10            |0.006560    |0.006741    |2.463882                    |214.562347             |0.006689          |
512                       |89699               |100           |10            |0.006464    |0.006584    |2.415304                    |218.956985             |0.006555          |
1024                      |89699               |100           |10            |0.006720    |0.006828    |1.748751                    |211.404053             |0.006789          |
32                        |95080               |100           |10            |0.006944    |0.007012    |1.945258                    |218.240204             |0.006971          |
64                        |95080               |100           |10            |0.006560    |0.006654    |1.576602                    |229.645096             |0.006624          |
128                       |95080               |100           |10            |0.006528    |0.006696    |2.104465                    |228.325684             |0.006663          |
256                       |95080               |100           |10            |0.006752    |0.006898    |2.920773                    |222.098160             |0.006850          |
512                       |95080               |100           |10            |0.006624    |0.006734    |1.225103                    |227.140137             |0.006698          |
1024                      |95080               |100           |10            |0.007072    |0.007052    |2.701572                    |216.936356             |0.007013          |
32                        |100784              |100           |10            |0.007488    |0.007359    |5.688031                    |220.732635             |0.007305          |
64                        |100784              |100           |10            |0.006816    |0.006921    |1.741070                    |234.475159             |0.006877          |
128                       |100784              |100           |10            |0.006720    |0.006833    |2.075055                    |237.293411             |0.006796          |
256                       |100784              |100           |10            |0.006880    |0.006974    |1.956194                    |232.823730             |0.006926          |
512                       |100784              |100           |10            |0.006752    |0.006848    |2.479815                    |237.059158             |0.006802          |
1024                      |100784              |100           |10            |0.007040    |0.007147    |3.001820                    |227.241791             |0.007096          |
32                        |106831              |100           |10            |0.007584    |0.007489    |2.116037                    |229.313644             |0.007454          |
64                        |106831              |100           |10            |0.006880    |0.006947    |1.797269                    |247.620865             |0.006903          |
128                       |106831              |100           |10            |0.007008    |0.007050    |3.716905                    |243.913681             |0.007008          |
256                       |106831              |100           |10            |0.007392    |0.007256    |3.401643                    |236.944366             |0.007214          |
512                       |106831              |100           |10            |0.006976    |0.007022    |2.603171                    |245.097733             |0.006974          |
1024                      |106831              |100           |10            |0.007360    |0.007271    |5.377850                    |236.486649             |0.007228          |
32                        |113240              |100           |10            |0.007744    |0.007649    |1.968047                    |237.865479             |0.007617          |
64                        |113240              |100           |10            |0.006976    |0.007045    |3.047056                    |258.804138             |0.007001          |
128                       |113240              |100           |10            |0.007200    |0.007171    |4.349427                    |254.135696             |0.007129          |
256                       |113240              |100           |10            |0.007200    |0.007160    |1.976191                    |254.457123             |0.007120          |
512                       |113240              |100           |10            |0.007200    |0.007240    |4.939617                    |251.760330             |0.007197          |
1024                      |113240              |100           |10            |0.007648    |0.007563    |3.286823                    |240.534683             |0.007533          |
32                        |120034              |100           |10            |0.007904    |0.007748    |2.188438                    |248.816772             |0.007719          |
64                        |120034              |100           |10            |0.007520    |0.007461    |3.120597                    |259.050049             |0.007414          |
128                       |120034              |100           |10            |0.007552    |0.007460    |3.762242                    |258.815155             |0.007421          |
256                       |120034              |100           |10            |0.007712    |0.007605    |5.517331                    |254.957825             |0.007533          |
512                       |120034              |100           |10            |0.007616    |0.007510    |2.853347                    |256.699310             |0.007482          |
1024                      |120034              |100           |10            |0.007808    |0.007703    |2.164395                    |250.390244             |0.007670          |
32                        |127236              |100           |10            |0.008096    |0.008040    |0.985334                    |253.430939             |0.008033          |
64                        |127236              |100           |10            |0.007808    |0.007627    |2.217248                    |268.155792             |0.007592          |
128                       |127236              |100           |10            |0.007712    |0.007626    |3.209760                    |268.287201             |0.007588          |
256                       |127236              |100           |10            |0.007840    |0.007680    |1.773000                    |266.156860             |0.007649          |
512                       |127236              |100           |10            |0.007840    |0.007726    |3.285919                    |265.759949             |0.007660          |
1024                      |127236              |100           |10            |0.008128    |0.008064    |1.227671                    |252.961365             |0.008048          |
32                        |134870              |100           |10            |0.008192    |0.008291    |0.653717                    |260.515228             |0.008283          |
64                        |134870              |100           |10            |0.008032    |0.007949    |1.313312                    |272.157196             |0.007929          |
128                       |134870              |100           |10            |0.007936    |0.007826    |1.506677                    |276.600067             |0.007802          |
256                       |134870              |100           |10            |0.008096    |0.007993    |0.987220                    |270.570831             |0.007975          |
512                       |134870              |100           |10            |0.008096    |0.007984    |1.713737                    |270.888153             |0.007966          |
1024                      |134870              |100           |10            |0.008192    |0.008292    |1.279800                    |260.655518             |0.008279          |
32                        |142962              |100           |10            |0.008352    |0.008438    |1.749619                    |271.498291             |0.008425          |
64                        |142962              |100           |10            |0.008192    |0.008162    |2.219420                    |281.253815             |0.008133          |
128                       |142962              |100           |10            |0.008192    |0.008196    |1.374104                    |279.477173             |0.008185          |
256                       |142962              |100           |10            |0.008192    |0.008189    |0.906076                    |279.644958             |0.008180          |
512                       |142962              |100           |10            |0.008192    |0.008203    |1.402846                    |279.312164             |0.008189          |
1024                      |142962              |100           |10            |0.008320    |0.008419    |2.318221                    |272.652771             |0.008389          |
32                        |151539              |100           |10            |0.008640    |0.008791    |1.694214                    |276.766541             |0.008761          |
64                        |151539              |100           |10            |0.008192    |0.008337    |1.196928                    |291.319641             |0.008323          |
128                       |151539              |100           |10            |0.008288    |0.008419    |1.318461                    |288.448273             |0.008406          |
256                       |151539              |100           |10            |0.008224    |0.008349    |1.653410                    |290.896973             |0.008335          |
512                       |151539              |100           |10            |0.008288    |0.008445    |1.238625                    |287.833252             |0.008424          |
1024                      |151539              |100           |10            |0.008384    |0.008504    |1.119117                    |285.721375             |0.008486          |
32                        |160631              |100           |10            |0.009024    |0.009071    |2.021944                    |284.454865             |0.009035          |
64                        |160631              |100           |10            |0.008384    |0.008489    |0.761463                    |303.332062             |0.008473          |
128                       |160631              |100           |10            |0.008448    |0.008524    |1.327582                    |302.081451             |0.008508          |
256                       |160631              |100           |10            |0.008384    |0.008524    |1.411078                    |302.146149             |0.008506          |
512                       |160631              |100           |10            |0.008544    |0.008695    |1.702684                    |296.449371             |0.008670          |
1024                      |160631              |100           |10            |0.008672    |0.008863    |2.397573                    |291.909546             |0.008804          |
32                        |170268              |100           |10            |0.009056    |0.009203    |1.307060                    |297.071320             |0.009170          |
64                        |170268              |100           |10            |0.008704    |0.008848    |1.489509                    |308.987915             |0.008817          |
128                       |170268              |100           |10            |0.008864    |0.008956    |1.422440                    |305.323883             |0.008923          |
256                       |170268              |100           |10            |0.008800    |0.009008    |4.450274                    |305.639160             |0.008913          |
512                       |170268              |100           |10            |0.008928    |0.009022    |2.211491                    |303.037811             |0.008990          |
1024                      |170268              |100           |10            |0.009248    |0.009308    |3.480713                    |295.713989             |0.009213          |
32                        |180484              |100           |10            |0.009664    |0.009570    |1.271689                    |302.696198             |0.009540          |
64                        |180484              |100           |10            |0.009024    |0.009110    |1.332992                    |318.086761             |0.009078          |
128                       |180484              |100           |10            |0.009216    |0.009292    |3.162550                    |311.806763             |0.009261          |
256                       |180484              |100           |10            |0.009376    |0.009333    |2.355903                    |310.518341             |0.009300          |
512                       |180484              |100           |10            |0.009056    |0.009195    |3.806814                    |315.245880             |0.009160          |
1024                      |180484              |100           |10            |0.009760    |0.009624    |3.261929                    |301.041687             |0.009593          |
32                        |191313              |100           |10            |0.010080    |0.009969    |1.001559                    |307.513611             |0.009954          |
64                        |191313              |100           |10            |0.009760    |0.009584    |2.164010                    |320.529297             |0.009550          |
128                       |191313              |100           |10            |0.009888    |0.009782    |1.633713                    |313.662323             |0.009759          |
256                       |191313              |100           |10            |0.009760    |0.009665    |1.646285                    |317.408356             |0.009644          |
512                       |191313              |100           |10            |0.010016    |0.009981    |1.658704                    |307.809937             |0.009944          |
1024                      |191313              |100           |10            |0.009984    |0.009834    |0.704735                    |311.900421             |0.009814          |
32                        |202791              |100           |10            |0.010240    |0.010212    |1.233558                    |317.954529             |0.010205          |
64                        |202791              |100           |10            |0.009984    |0.009853    |0.899175                    |329.998535             |0.009832          |
128                       |202791              |100           |10            |0.010112    |0.009999    |2.653871                    |326.356018             |0.009942          |
256                       |202791              |100           |10            |0.009952    |0.009841    |0.995534                    |330.308899             |0.009823          |
512                       |202791              |100           |10            |0.010144    |0.009987    |0.901874                    |325.460846             |0.009969          |
1024                      |202791              |100           |10            |0.010208    |0.010208    |2.499943                    |319.248138             |0.010163          |
32                        |214958              |100           |10            |0.010400    |0.010529    |1.534271                    |327.070709             |0.010516          |
64                        |214958              |100           |10            |0.010240    |0.010294    |1.181410                    |334.653748             |0.010277          |
128                       |214958              |100           |10            |0.010240    |0.010309    |1.334313                    |334.003845             |0.010297          |
256                       |214958              |100           |10            |0.010240    |0.010210    |1.042722                    |337.087982             |0.010203          |
512                       |214958              |100           |10            |0.010240    |0.010298    |0.894350                    |334.359650             |0.010286          |
1024                      |214958              |100           |10            |0.010368    |0.010476    |0.843880                    |328.661743             |0.010465          |
32                        |227855              |100           |10            |0.011040    |0.011025    |0.920201                    |331.469147             |0.010999          |
64                        |227855              |100           |10            |0.010560    |0.010690    |1.221964                    |341.618530             |0.010672          |
128                       |227855              |100           |10            |0.010624    |0.010722    |1.001761                    |340.680603             |0.010701          |
256                       |227855              |100           |10            |0.010624    |0.010753    |1.432751                    |339.771301             |0.010730          |
512                       |227855              |100           |10            |0.010592    |0.010758    |1.224034                    |339.547211             |0.010737          |
1024                      |227855              |100           |10            |0.010784    |0.010914    |1.965626                    |335.065125             |0.010881          |
32                        |241526              |100           |10            |0.011456    |0.011396    |1.365479                    |339.997742             |0.011366          |
64                        |241526              |100           |10            |0.011008    |0.011054    |2.286618                    |350.433319             |0.011028          |
128                       |241526              |100           |10            |0.010944    |0.011030    |1.567784                    |351.285980             |0.011001          |
256                       |241526              |100           |10            |0.010944    |0.011047    |1.045387                    |350.752563             |0.011017          |
512                       |241526              |100           |10            |0.010944    |0.011054    |1.840972                    |350.413727             |0.011028          |
1024                      |241526              |100           |10            |0.011040    |0.011169    |2.932932                    |346.749023             |0.011145          |
32                        |256017              |100           |10            |0.011904    |0.011752    |1.193185                    |349.168762             |0.011731          |
64                        |256017              |100           |10            |0.011712    |0.011656    |2.238527                    |352.970520             |0.011605          |
128                       |256017              |100           |10            |0.011552    |0.011517    |2.265257                    |356.378601             |0.011494          |
256                       |256017              |100           |10            |0.011520    |0.011480    |2.573075                    |357.615021             |0.011454          |
512                       |256017              |100           |10            |0.011680    |0.011659    |3.661299                    |353.374634             |0.011592          |
1024                      |256017              |100           |10            |0.011712    |0.011633    |0.753569                    |352.719818             |0.011613          |
32                        |271378              |100           |10            |0.012288    |0.012240    |1.976085                    |355.557037             |0.012212          |
64                        |271378              |100           |10            |0.012128    |0.012008    |0.908608                    |361.937683             |0.011997          |
128                       |271378              |100           |10            |0.012032    |0.011966    |2.250900                    |364.496918             |0.011912          |
256                       |271378              |100           |10            |0.012192    |0.012046    |1.055393                    |360.877472             |0.012032          |
512                       |271378              |100           |10            |0.012128    |0.012126    |1.903384                    |359.069153             |0.012093          |
1024                      |271378              |100           |10            |0.012288    |0.012146    |0.661623                    |357.703796             |0.012139          |
32                        |287660              |100           |10            |0.012576    |0.012694    |0.706985                    |362.957733             |0.012681          |
64                        |287660              |100           |10            |0.012288    |0.012248    |1.089987                    |376.123474             |0.012237          |
128                       |287660              |100           |10            |0.012288    |0.012416    |1.124742                    |371.223145             |0.012398          |
256                       |287660              |100           |10            |0.012288    |0.012398    |0.584543                    |371.503174             |0.012389          |
512                       |287660              |100           |10            |0.012384    |0.012455    |0.725541                    |369.770355             |0.012447          |
1024                      |287660              |100           |10            |0.012384    |0.012494    |0.966664                    |368.625732             |0.012486          |
32                        |304919              |100           |10            |0.013120    |0.013163    |1.419147                    |371.286743             |0.013140          |
64                        |304919              |100           |10            |0.012672    |0.012835    |1.150620                    |380.743713             |0.012814          |
128                       |304919              |100           |10            |0.012960    |0.013064    |1.636585                    |374.142700             |0.013040          |
256                       |304919              |100           |10            |0.012672    |0.012820    |0.629457                    |381.164642             |0.012799          |
512                       |304919              |100           |10            |0.012896    |0.012968    |1.818849                    |376.884430             |0.012945          |
1024                      |304919              |100           |10            |0.012960    |0.013036    |1.870751                    |374.941681             |0.013012          |
32                        |323214              |100           |10            |0.013952    |0.013811    |0.649681                    |374.934143             |0.013793          |
64                        |323214              |100           |10            |0.013184    |0.013365    |1.627458                    |387.588470             |0.013343          |
128                       |323214              |100           |10            |0.013632    |0.013572    |1.309913                    |381.674133             |0.013549          |
256                       |323214              |100           |10            |0.013216    |0.013284    |2.445567                    |390.114166             |0.013256          |
512                       |323214              |100           |10            |0.013760    |0.013659    |1.167239                    |379.196045             |0.013638          |
1024                      |323214              |100           |10            |0.013728    |0.013557    |1.244985                    |382.199432             |0.013531          |
32                        |342606              |100           |10            |0.014336    |0.014392    |0.652412                    |381.052582             |0.014386          |
64                        |342606              |100           |10            |0.014048    |0.013968    |1.873697                    |393.829315             |0.013919          |
128                       |342606              |100           |10            |0.014048    |0.013892    |0.917865                    |395.035248             |0.013876          |
256                       |342606              |100           |10            |0.014144    |0.014012    |0.884839                    |391.543152             |0.014000          |
512                       |342606              |100           |10            |0.014240    |0.014076    |0.688062                    |389.700409             |0.014066          |
1024                      |342606              |100           |10            |0.014336    |0.014246    |0.999968                    |385.156219             |0.014232          |
32                        |363162              |100           |10            |0.014848    |0.014957    |1.005431                    |388.903625             |0.014941          |
64                        |363162              |100           |10            |0.014400    |0.014529    |0.517359                    |400.176453             |0.014520          |
128                       |363162              |100           |10            |0.014432    |0.014661    |0.944335                    |396.718536             |0.014647          |
256                       |363162              |100           |10            |0.014432    |0.014574    |0.815395                    |399.147858             |0.014557          |
512                       |363162              |100           |10            |0.014560    |0.014630    |0.860521                    |397.479065             |0.014619          |
1024                      |363162              |100           |10            |0.014528    |0.014682    |0.827307                    |396.057465             |0.014671          |
32                        |384951              |100           |10            |0.015712    |0.015572    |0.886940                    |396.037872             |0.015552          |
64                        |384951              |100           |10            |0.015200    |0.015276    |1.966574                    |403.814911             |0.015253          |
128                       |384951              |100           |10            |0.015200    |0.015290    |1.382886                    |403.318634             |0.015271          |
256                       |384951              |100           |10            |0.015008    |0.015160    |1.878703                    |406.969299             |0.015134          |
512                       |384951              |100           |10            |0.015520    |0.015358    |1.608204                    |401.607300             |0.015336          |
1024                      |384951              |100           |10            |0.015232    |0.015327    |1.849261                    |402.477753             |0.015303          |
32                        |408048              |100           |10            |0.016384    |0.016396    |0.368054                    |398.281525             |0.016392          |
64                        |408048              |100           |10            |0.016064    |0.015910    |0.753259                    |410.772644             |0.015894          |
128                       |408048              |100           |10            |0.016192    |0.016073    |0.784298                    |406.572662             |0.016058          |
256                       |408048              |100           |10            |0.016224    |0.016038    |1.575750                    |407.487823             |0.016022          |
512                       |408048              |100           |10            |0.016192    |0.016056    |0.492067                    |406.964722             |0.016043          |
1024                      |408048              |100           |10            |0.016256    |0.016132    |0.883598                    |404.997711             |0.016121          |
32                        |432530              |100           |10            |0.016864    |0.016959    |0.622555                    |408.390137             |0.016946          |
64                        |432530              |100           |10            |0.016384    |0.016550    |0.747153                    |418.387970             |0.016541          |
128                       |432530              |100           |10            |0.016384    |0.016559    |0.784528                    |418.209351             |0.016548          |
256                       |432530              |100           |10            |0.016480    |0.016636    |0.473462                    |416.250031             |0.016626          |
512                       |432530              |100           |10            |0.016448    |0.016604    |1.183282                    |417.076508             |0.016593          |
1024                      |432530              |100           |10            |0.016576    |0.016716    |0.587494                    |414.251648             |0.016706          |
32                        |458481              |100           |10            |0.018272    |0.018085    |0.551536                    |405.853180             |0.018075          |
64                        |458481              |100           |10            |0.017632    |0.017606    |2.109787                    |417.560822             |0.017568          |
128                       |458481              |100           |10            |0.017088    |0.017273    |1.794448                    |425.533539             |0.017239          |
256                       |458481              |100           |10            |0.017696    |0.017560    |1.799129                    |418.225433             |0.017540          |
512                       |458481              |100           |10            |0.017056    |0.017196    |2.202448                    |427.062561             |0.017177          |
1024                      |458481              |100           |10            |0.017568    |0.017517    |0.982791                    |419.388733             |0.017491          |
32                        |485989              |100           |10            |0.018496    |0.018655    |0.959826                    |417.018005             |0.018646          |
64                        |485989              |100           |10            |0.018432    |0.018271    |0.602274                    |425.835693             |0.018260          |
128                       |485989              |100           |10            |0.018304    |0.018131    |0.600474                    |429.136200             |0.018120          |
256                       |485989              |100           |10            |0.018432    |0.018336    |0.458501                    |424.232513             |0.018329          |
512                       |485989              |100           |10            |0.018336    |0.018211    |0.774967                    |427.301666             |0.018198          |
1024                      |485989              |100           |10            |0.018432    |0.018492    |0.896043                    |420.662201             |0.018485          |
32                        |515148              |100           |10            |0.019392    |0.019462    |1.578936                    |423.840851             |0.019447          |
64                        |515148              |100           |10            |0.019008    |0.019184    |0.913871                    |430.033630             |0.019167          |
128                       |515148              |100           |10            |0.019008    |0.019142    |1.886845                    |431.009064             |0.019123          |
256                       |515148              |100           |10            |0.019040    |0.019251    |1.119628                    |428.672821             |0.019228          |
512                       |515148              |100           |10            |0.019040    |0.019127    |1.569013                    |431.286133             |0.019111          |
1024                      |515148              |100           |10            |0.019040    |0.019184    |1.030358                    |430.198578             |0.019159          |
32                        |546056              |100           |10            |0.020480    |0.020516    |0.397582                    |425.945129             |0.020512          |
64                        |546056              |100           |10            |0.020064    |0.019921    |0.629057                    |438.848022             |0.019909          |
128                       |546056              |100           |10            |0.020160    |0.019988    |0.814376                    |437.384460             |0.019975          |
256                       |546056              |100           |10            |0.019968    |0.019858    |0.567797                    |440.237122             |0.019846          |
512                       |546056              |100           |10            |0.020256    |0.020135    |0.998835                    |434.650055             |0.020101          |
1024                      |546056              |100           |10            |0.020192    |0.020081    |1.484237                    |435.783997             |0.020049          |
32                        |578819              |100           |10            |0.021600    |0.021477    |1.044429                    |431.478821             |0.021464          |
64                        |578819              |100           |10            |0.020768    |0.021084    |2.280216                    |440.448914             |0.021027          |
128                       |578819              |100           |10            |0.020768    |0.020932    |0.770742                    |442.665802             |0.020921          |
