Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |47257               |100           |10            |0.005536    |0.005481    |3.192796                    |140.534866             |0.005380          |
256                       |47257               |100           |10            |0.005408    |0.005409    |3.810784                    |141.877930             |0.005329          |
512                       |47257               |100           |10            |0.005568    |0.005445    |2.832444                    |140.265366             |0.005391          |
1024                      |47257               |100           |10            |0.005472    |0.005356    |2.023842                    |142.646408             |0.005301          |
32                        |50092               |100           |10            |0.005664    |0.005623    |5.191756                    |144.998566             |0.005527          |
64                        |50092               |100           |10            |0.005600    |0.005458    |2.268730                    |148.292084             |0.005405          |
128                       |50092               |100           |10            |0.005568    |0.005590    |6.771405                    |146.135147             |0.005484          |
256                       |50092               |100           |10            |0.005600    |0.005452    |3.060243                    |148.592361             |0.005394          |
512                       |50092               |100           |10            |0.005824    |0.005662    |2.112498                    |142.617508             |0.005620          |
1024                      |50092               |100           |10            |0.005760    |0.005684    |4.387784                    |143.553574             |0.005583          |
32                        |53097               |100           |10            |0.006048    |0.005895    |2.388694                    |144.915222             |0.005862          |
64                        |53097               |100           |10            |0.005760    |0.005769    |7.860725                    |150.573318             |0.005642          |
128                       |53097               |100           |10            |0.005760    |0.005638    |1.560139                    |151.751038             |0.005598          |
256                       |53097               |100           |10            |0.005824    |0.005655    |1.996868                    |151.415207             |0.005611          |
512                       |53097               |100           |10            |0.005792    |0.005687    |1.970028                    |150.442200             |0.005647          |
1024                      |53097               |100           |10            |0.005792    |0.005769    |5.280862                    |149.422363             |0.005686          |
32                        |56282               |100           |10            |0.006016    |0.005964    |1.713376                    |151.472137             |0.005945          |
64                        |56282               |100           |10            |0.005856    |0.005827    |5.613396                    |156.868393             |0.005741          |
128                       |56282               |100           |10            |0.005696    |0.005621    |1.576422                    |161.248535             |0.005585          |
256                       |56282               |100           |10            |0.005856    |0.005810    |1.086735                    |155.817474             |0.005779          |
512                       |56282               |100           |10            |0.005696    |0.005611    |1.356088                    |161.736115             |0.005568          |
1024                      |56282               |100           |10            |0.005760    |0.005710    |1.649854                    |158.704376             |0.005674          |
32                        |59658               |100           |10            |0.006016    |0.005884    |1.837195                    |162.884369             |0.005860          |
64                        |59658               |100           |10            |0.005888    |0.005741    |1.537812                    |167.287659             |0.005706          |
128                       |59658               |100           |10            |0.005856    |0.005725    |2.144866                    |167.718369             |0.005691          |
256                       |59658               |100           |10            |0.005920    |0.005783    |1.293428                    |166.139801             |0.005745          |
512                       |59658               |100           |10            |0.005824    |0.005695    |1.679559                    |168.814056             |0.005654          |
1024                      |59658               |100           |10            |0.005920    |0.005820    |1.612375                    |164.737137             |0.005794          |
32                        |63237               |100           |10            |0.006112    |0.006056    |1.250984                    |167.312561             |0.006047          |
64                        |63237               |100           |10            |0.005824    |0.005718    |3.157967                    |178.901703             |0.005656          |
128                       |63237               |100           |10            |0.005952    |0.005854    |1.576179                    |173.661530             |0.005826          |
256                       |63237               |100           |10            |0.005952    |0.005820    |1.849786                    |174.745209             |0.005790          |
512                       |63237               |100           |10            |0.005920    |0.005790    |1.695492                    |175.629745             |0.005761          |
1024                      |63237               |100           |10            |0.005888    |0.005766    |1.931604                    |176.505768             |0.005732          |
32                        |67031               |100           |10            |0.006144    |0.006181    |1.639888                    |173.863464             |0.006169          |
64                        |67031               |100           |10            |0.005952    |0.005919    |4.583013                    |183.641266             |0.005840          |
128                       |67031               |100           |10            |0.005984    |0.005846    |2.115961                    |184.452011             |0.005814          |
256                       |67031               |100           |10            |0.006048    |0.005916    |2.113506                    |182.103638             |0.005889          |
512                       |67031               |100           |10            |0.006080    |0.005985    |2.239829                    |179.913254             |0.005961          |
1024                      |67031               |100           |10            |0.005952    |0.005854    |2.997351                    |184.295471             |0.005819          |
32                        |71052               |100           |10            |0.006144    |0.006186    |0.923919                    |183.963303             |0.006180          |
64                        |71052               |100           |10            |0.005984    |0.005860    |1.225889                    |194.945084             |0.005832          |
128                       |71052               |100           |10            |0.006080    |0.006025    |0.945410                    |188.985077             |0.006015          |
256                       |71052               |100           |10            |0.006080    |0.006020    |2.500794                    |189.404236             |0.006002          |
512                       |71052               |100           |10            |0.006144    |0.006063    |1.618237                    |188.048401             |0.006045          |
1024                      |71052               |100           |10            |0.006144    |0.006074    |0.854096                    |187.451523             |0.006065          |
32                        |75315               |100           |10            |0.006144    |0.006266    |1.063232                    |192.609085             |0.006256          |
64                        |75315               |100           |10            |0.006080    |0.005958    |1.047113                    |202.818298             |0.005941          |
128                       |75315               |100           |10            |0.006144    |0.006197    |2.902566                    |195.444672             |0.006166          |
256                       |75315               |100           |10            |0.006144    |0.006027    |1.540980                    |200.639557             |0.006006          |
512                       |75315               |100           |10            |0.006144    |0.006205    |1.187124                    |194.517258             |0.006195          |
1024                      |75315               |100           |10            |0.006144    |0.006247    |0.893710                    |193.218842             |0.006237          |
32                        |79833               |100           |10            |0.006336    |0.006525    |4.113824                    |197.293579             |0.006474          |
64                        |79833               |100           |10            |0.006144    |0.006134    |1.457884                    |208.614990             |0.006123          |
128                       |79833               |100           |10            |0.006176    |0.006220    |0.669067                    |205.518066             |0.006215          |
256                       |79833               |100           |10            |0.006176    |0.006381    |5.205705                    |202.641907             |0.006303          |
512                       |79833               |100           |10            |0.006176    |0.006271    |1.392708                    |204.087997             |0.006259          |
1024                      |79833               |100           |10            |0.006400    |0.006549    |3.795009                    |196.648270             |0.006495          |
32                        |84622               |100           |10            |0.006432    |0.006684    |5.032547                    |205.112076             |0.006601          |
64                        |84622               |100           |10            |0.006240    |0.006377    |1.553256                    |213.368469             |0.006346          |
128                       |84622               |100           |10            |0.006304    |0.006401    |1.822970                    |212.068268             |0.006385          |
256                       |84622               |100           |10            |0.006336    |0.006511    |1.382363                    |208.840485             |0.006483          |
512                       |84622               |100           |10            |0.006336    |0.006442    |2.296759                    |210.952240             |0.006418          |
1024                      |84622               |100           |10            |0.006560    |0.006668    |2.197634                    |204.115677             |0.006633          |
32                        |89699               |100           |10            |0.006752    |0.006846    |1.839276                    |210.799057             |0.006808          |
64                        |89699               |100           |10            |0.006368    |0.006650    |7.268516                    |219.429108             |0.006541          |
128                       |89699               |100           |10            |0.006400    |0.006564    |1.998276                    |219.550247             |0.006537          |
256                       |89699               |100           |10            |0.006592    |0.006713    |1.621830                    |214.899918             |0.006678          |
512                       |89699               |100           |10            |0.006560    |0.006663    |1.802213                    |216.490723             |0.006629          |
1024                      |89699               |100           |10            |0.006720    |0.006813    |1.269493                    |211.733902             |0.006778          |
32                        |95080               |100           |10            |0.006848    |0.006956    |2.576528                    |220.161041             |0.006910          |
64                        |95080               |100           |10            |0.006624    |0.006737    |2.040734                    |226.947388             |0.006703          |
128                       |95080               |100           |10            |0.006560    |0.006754    |2.998492                    |227.009399             |0.006701          |
256                       |95080               |100           |10            |0.006784    |0.006845    |3.215020                    |223.664841             |0.006802          |
512                       |95080               |100           |10            |0.006528    |0.006651    |1.887471                    |230.043854             |0.006613          |
1024                      |95080               |100           |10            |0.007040    |0.007044    |3.265817                    |217.482056             |0.006995          |
32                        |100784              |100           |10            |0.007360    |0.007245    |6.825625                    |224.192093             |0.007193          |
64                        |100784              |100           |10            |0.006752    |0.006879    |1.301595                    |235.821960             |0.006838          |
128                       |100784              |100           |10            |0.006720    |0.006796    |2.856072                    |238.620087             |0.006758          |
256                       |100784              |100           |10            |0.006880    |0.006974    |2.362650                    |232.685822             |0.006930          |
512                       |100784              |100           |10            |0.006784    |0.006876    |1.986909                    |235.859741             |0.006837          |
1024                      |100784              |100           |10            |0.007040    |0.007097    |5.340876                    |228.966980             |0.007043          |
32                        |106831              |100           |10            |0.007616    |0.007481    |2.003481                    |229.809464             |0.007438          |
64                        |106831              |100           |10            |0.006848    |0.006945    |2.213143                    |247.713272             |0.006900          |
128                       |106831              |100           |10            |0.007168    |0.007101    |2.423772                    |242.549515             |0.007047          |
256                       |106831              |100           |10            |0.007040    |0.007083    |3.839459                    |243.775528             |0.007012          |
512                       |106831              |100           |10            |0.007040    |0.007062    |4.019055                    |243.484680             |0.007020          |
1024                      |106831              |100           |10            |0.007168    |0.007248    |4.380413                    |237.378738             |0.007201          |
32                        |113240              |100           |10            |0.007744    |0.007723    |4.288292                    |236.927872             |0.007647          |
64                        |113240              |100           |10            |0.007168    |0.007101    |4.381222                    |257.052734             |0.007049          |
128                       |113240              |100           |10            |0.006976    |0.007029    |3.651098                    |259.051361             |0.006994          |
256                       |113240              |100           |10            |0.007040    |0.007130    |4.641036                    |255.920303             |0.007080          |
512                       |113240              |100           |10            |0.007232    |0.007267    |5.301001                    |251.100586             |0.007216          |
1024                      |113240              |100           |10            |0.007360    |0.007305    |3.009267                    |249.281128             |0.007268          |
32                        |120034              |100           |10            |0.007872    |0.007765    |2.309247                    |248.547974             |0.007727          |
64                        |120034              |100           |10            |0.007552    |0.007404    |5.721243                    |261.106445             |0.007355          |
128                       |120034              |100           |10            |0.007424    |0.007330    |4.750458                    |263.428589             |0.007291          |
256                       |120034              |100           |10            |0.007424    |0.007396    |4.614026                    |261.237915             |0.007352          |
512                       |120034              |100           |10            |0.007584    |0.007491    |3.276251                    |257.736359             |0.007452          |
1024                      |120034              |100           |10            |0.007872    |0.007634    |2.211755                    |252.856003             |0.007595          |
32                        |127236              |100           |10            |0.008096    |0.008130    |4.848365                    |253.241562             |0.008039          |
64                        |127236              |100           |10            |0.007840    |0.007689    |1.010564                    |265.837616             |0.007658          |
128                       |127236              |100           |10            |0.007744    |0.007624    |3.459839                    |269.542755             |0.007553          |
256                       |127236              |100           |10            |0.007680    |0.007611    |1.349006                    |268.537872             |0.007581          |
512                       |127236              |100           |10            |0.007712    |0.007715    |4.277208                    |266.427277             |0.007641          |
1024                      |127236              |100           |10            |0.008128    |0.008046    |1.119563                    |253.327820             |0.008036          |
32                        |134870              |100           |10            |0.008224    |0.008274    |1.023880                    |261.054169             |0.008266          |
64                        |134870              |100           |10            |0.008064    |0.008061    |3.214233                    |269.630005             |0.008003          |
128                       |134870              |100           |10            |0.007904    |0.007837    |1.801323                    |276.064758             |0.007817          |
256                       |134870              |100           |10            |0.007936    |0.007887    |1.675176                    |274.330933             |0.007866          |
512                       |134870              |100           |10            |0.008032    |0.007938    |1.618238                    |272.476044             |0.007920          |
1024                      |134870              |100           |10            |0.008192    |0.008451    |5.140316                    |258.799500             |0.008338          |
32                        |142962              |100           |10            |0.008416    |0.008510    |1.721952                    |269.346832             |0.008492          |
64                        |142962              |100           |10            |0.008192    |0.008182    |1.280003                    |280.093170             |0.008167          |
128                       |142962              |100           |10            |0.008192    |0.008076    |1.231513                    |283.877289             |0.008058          |
256                       |142962              |100           |10            |0.008192    |0.008173    |0.752086                    |280.026367             |0.008168          |
512                       |142962              |100           |10            |0.008192    |0.008220    |1.311235                    |278.644684             |0.008209          |
1024                      |142962              |100           |10            |0.008288    |0.008510    |2.844678                    |270.349091             |0.008461          |
32                        |151539              |100           |10            |0.008640    |0.008786    |1.827659                    |276.996460             |0.008753          |
64                        |151539              |100           |10            |0.008192    |0.008307    |1.295478                    |292.373138             |0.008293          |
128                       |151539              |100           |10            |0.008224    |0.008321    |0.613203                    |291.855499             |0.008308          |
256                       |151539              |100           |10            |0.008192    |0.008288    |1.314868                    |293.020325             |0.008275          |
512                       |151539              |100           |10            |0.008288    |0.008567    |4.447133                    |285.423370             |0.008495          |
1024                      |151539              |100           |10            |0.008416    |0.008512    |0.939044                    |285.428833             |0.008495          |
32                        |160631              |100           |10            |0.008928    |0.008974    |0.987649                    |287.406952             |0.008942          |
64                        |160631              |100           |10            |0.008352    |0.008471    |0.897631                    |303.964905             |0.008455          |
128                       |160631              |100           |10            |0.008448    |0.008605    |1.518002                    |299.411865             |0.008584          |
256                       |160631              |100           |10            |0.008384    |0.008531    |1.581046                    |301.858185             |0.008514          |
512                       |160631              |100           |10            |0.008512    |0.008657    |1.111819                    |297.708374             |0.008633          |
1024                      |160631              |100           |10            |0.008704    |0.008795    |1.955047                    |293.101044             |0.008769          |
32                        |170268              |100           |10            |0.009248    |0.009277    |3.380240                    |295.326050             |0.009225          |
64                        |170268              |100           |10            |0.008800    |0.008915    |1.369174                    |306.863495             |0.008878          |
128                       |170268              |100           |10            |0.008800    |0.008944    |1.489839                    |305.813019             |0.008908          |
256                       |170268              |100           |10            |0.008992    |0.009018    |1.181816                    |303.242462             |0.008984          |
512                       |170268              |100           |10            |0.008960    |0.009112    |4.164742                    |302.194519             |0.009015          |
1024                      |170268              |100           |10            |0.009024    |0.009094    |2.078219                    |300.762909             |0.009058          |
32                        |180484              |100           |10            |0.009600    |0.009482    |1.880215                    |305.630524             |0.009448          |
64                        |180484              |100           |10            |0.009440    |0.009454    |3.019896                    |308.546692             |0.009359          |
128                       |180484              |100           |10            |0.009696    |0.009532    |2.918679                    |303.924866             |0.009502          |
256                       |180484              |100           |10            |0.009568    |0.009418    |2.249643                    |307.545074             |0.009390          |
512                       |180484              |100           |10            |0.009504    |0.009437    |4.517124                    |307.332123             |0.009396          |
1024                      |180484              |100           |10            |0.009696    |0.009561    |2.891784                    |303.027679             |0.009530          |
32                        |191313              |100           |10            |0.010144    |0.010003    |0.948648                    |306.465179             |0.009988          |
64                        |191313              |100           |10            |0.009760    |0.009628    |1.685170                    |318.948334             |0.009597          |
128                       |191313              |100           |10            |0.009856    |0.009781    |1.370107                    |313.537201             |0.009763          |
256                       |191313              |100           |10            |0.009888    |0.009802    |3.361483                    |314.827911             |0.009723          |
512                       |191313              |100           |10            |0.010048    |0.009843    |1.380295                    |311.792572             |0.009817          |
1024                      |191313              |100           |10            |0.009952    |0.009856    |1.153803                    |311.155151             |0.009838          |
32                        |202791              |100           |10            |0.010240    |0.010214    |1.092832                    |317.867340             |0.010208          |
64                        |202791              |100           |10            |0.009952    |0.009832    |1.883353                    |331.101349             |0.009800          |
128                       |202791              |100           |10            |0.010080    |0.009953    |0.973671                    |326.566010             |0.009936          |
256                       |202791              |100           |10            |0.009952    |0.009856    |1.210577                    |329.788605             |0.009839          |
512                       |202791              |100           |10            |0.010112    |0.010000    |0.880719                    |324.897217             |0.009987          |
1024                      |202791              |100           |10            |0.010240    |0.010122    |0.873788                    |320.991913             |0.010108          |
32                        |214958              |100           |10            |0.010496    |0.010721    |3.201999                    |322.303833             |0.010671          |
64                        |214958              |100           |10            |0.010240    |0.010303    |1.118540                    |334.145538             |0.010293          |
128                       |214958              |100           |10            |0.010240    |0.010336    |1.449631                    |333.307495             |0.010319          |
256                       |214958              |100           |10            |0.010240    |0.010211    |0.936306                    |337.139984             |0.010201          |
512                       |214958              |100           |10            |0.010240    |0.010370    |1.319719                    |331.995361             |0.010360          |
1024                      |214958              |100           |10            |0.010304    |0.010412    |0.770748                    |330.588837             |0.010404          |
32                        |227855              |100           |10            |0.010912    |0.011071    |2.579690                    |330.801208             |0.011021          |
64                        |227855              |100           |10            |0.010528    |0.010661    |1.618939                    |342.554138             |0.010643          |
128                       |227855              |100           |10            |0.010560    |0.010733    |2.370360                    |341.297455             |0.010682          |
256                       |227855              |100           |10            |0.010528    |0.010771    |1.517202                    |339.245087             |0.010746          |
512                       |227855              |100           |10            |0.010592    |0.010779    |1.447895                    |338.965057             |0.010755          |
1024                      |227855              |100           |10            |0.010688    |0.010897    |2.429339                    |335.960785             |0.010852          |
32                        |241526              |100           |10            |0.011136    |0.011341    |2.961376                    |341.951477             |0.011301          |
64                        |241526              |100           |10            |0.010880    |0.011094    |3.452173                    |350.777679             |0.011017          |
128                       |241526              |100           |10            |0.010944    |0.011075    |1.990114                    |350.339233             |0.011030          |
256                       |241526              |100           |10            |0.011008    |0.011024    |1.611389                    |351.389496             |0.010998          |
512                       |241526              |100           |10            |0.011104    |0.011116    |1.931235                    |348.651581             |0.011084          |
1024                      |241526              |100           |10            |0.011552    |0.011451    |2.696645                    |338.959106             |0.011401          |
32                        |256017              |100           |10            |0.011872    |0.011863    |2.373194                    |346.994354             |0.011805          |
64                        |256017              |100           |10            |0.011680    |0.011585    |1.998868                    |354.411255             |0.011558          |
128                       |256017              |100           |10            |0.011552    |0.011476    |1.810671                    |357.780396             |0.011449          |
256                       |256017              |100           |10            |0.011520    |0.011392    |2.679148                    |360.580414             |0.011360          |
512                       |256017              |100           |10            |0.011456    |0.011380    |1.085822                    |360.726929             |0.011356          |
1024                      |256017              |100           |10            |0.011840    |0.011657    |1.072838                    |352.221619             |0.011630          |
32                        |271378              |100           |10            |0.012288    |0.012246    |0.701210                    |354.735168             |0.012240          |
64                        |271378              |100           |10            |0.012160    |0.012063    |1.299281                    |360.352814             |0.012049          |
128                       |271378              |100           |10            |0.012128    |0.012006    |0.907468                    |362.221436             |0.011987          |
256                       |271378              |100           |10            |0.012128    |0.011972    |1.100597                    |363.298309             |0.011952          |
512                       |271378              |100           |10            |0.012160    |0.012044    |0.863728                    |360.908264             |0.012031          |
1024                      |271378              |100           |10            |0.012288    |0.012172    |1.102588                    |357.095764             |0.012159          |
32                        |287660              |100           |10            |0.012576    |0.012798    |1.959138                    |360.691437             |0.012760          |
64                        |287660              |100           |10            |0.012288    |0.012307    |0.646958                    |374.213684             |0.012299          |
128                       |287660              |100           |10            |0.012320    |0.012391    |0.858838                    |371.745239             |0.012381          |
256                       |287660              |100           |10            |0.012288    |0.012285    |0.735166                    |374.853180             |0.012278          |
512                       |287660              |100           |10            |0.012288    |0.012429    |0.640685                    |370.642120             |0.012418          |
1024                      |287660              |100           |10            |0.012416    |0.012538    |0.696023                    |367.435455             |0.012526          |
32                        |304919              |100           |10            |0.013216    |0.013339    |2.451916                    |366.405914             |0.013315          |
64                        |304919              |100           |10            |0.012768    |0.012914    |1.455712                    |378.692932             |0.012883          |
128                       |304919              |100           |10            |0.012896    |0.013051    |2.010816                    |374.772461             |0.013018          |
256                       |304919              |100           |10            |0.012704    |0.012820    |1.111167                    |381.251251             |0.012797          |
512                       |304919              |100           |10            |0.012928    |0.013080    |1.018176                    |373.862183             |0.013049          |
1024                      |304919              |100           |10            |0.013152    |0.013186    |2.788128                    |370.764221             |0.013159          |
32                        |323214              |100           |10            |0.014048    |0.013957    |1.623842                    |371.520874             |0.013920          |
64                        |323214              |100           |10            |0.013472    |0.013423    |2.053073                    |385.903900             |0.013401          |
128                       |323214              |100           |10            |0.013600    |0.013528    |1.324261                    |383.057587             |0.013500          |
256                       |323214              |100           |10            |0.013184    |0.013241    |1.425392                    |391.259186             |0.013217          |
512                       |323214              |100           |10            |0.013760    |0.013605    |0.814492                    |380.705719             |0.013584          |
1024                      |323214              |100           |10            |0.013760    |0.013624    |0.791982                    |380.174194             |0.013603          |
32                        |342606              |100           |10            |0.014336    |0.014394    |0.289112                    |380.922180             |0.014391          |
64                        |342606              |100           |10            |0.014080    |0.013960    |0.772768                    |393.048157             |0.013947          |
128                       |342606              |100           |10            |0.014080    |0.013963    |0.858620                    |392.990936             |0.013949          |
256                       |342606              |100           |10            |0.014112    |0.013992    |0.727181                    |392.105774             |0.013980          |
512                       |342606              |100           |10            |0.014176    |0.014041    |0.905063                    |390.730927             |0.014029          |
1024                      |342606              |100           |10            |0.014336    |0.014152    |0.562344                    |387.722900             |0.014138          |
32                        |363162              |100           |10            |0.014880    |0.014998    |0.757357                    |387.879669             |0.014980          |
64                        |363162              |100           |10            |0.014432    |0.014548    |0.804848                    |399.649353             |0.014539          |
128                       |363162              |100           |10            |0.014432    |0.014520    |0.582462                    |400.398529             |0.014512          |
256                       |363162              |100           |10            |0.014432    |0.014633    |1.632912                    |397.800568             |0.014607          |
512                       |363162              |100           |10            |0.014496    |0.014588    |0.620453                    |398.512604             |0.014581          |
1024                      |363162              |100           |10            |0.014560    |0.014696    |1.239616                    |395.887207             |0.014677          |
32                        |384951              |100           |10            |0.015808    |0.015675    |1.203579                    |393.502838             |0.015652          |
64                        |384951              |100           |10            |0.015232    |0.015301    |2.368222                    |403.767883             |0.015254          |
128                       |384951              |100           |10            |0.015072    |0.015185    |2.011102                    |406.274689             |0.015160          |
256                       |384951              |100           |10            |0.015360    |0.015265    |2.610025                    |404.025146             |0.015245          |
512                       |384951              |100           |10            |0.015168    |0.015247    |2.299046                    |404.634369             |0.015222          |
1024                      |384951              |100           |10            |0.015520    |0.015447    |1.322841                    |399.285339             |0.015426          |
32                        |408048              |100           |10            |0.016384    |0.016574    |2.333358                    |395.323608             |0.016515          |
64                        |408048              |100           |10            |0.016064    |0.015912    |0.679492                    |410.676727             |0.015898          |
128                       |408048              |100           |10            |0.016192    |0.016011    |0.977897                    |408.146088             |0.015996          |
256                       |408048              |100           |10            |0.016192    |0.016091    |1.912229                    |406.678040             |0.016054          |
512                       |408048              |100           |10            |0.016192    |0.016043    |0.911797                    |407.265839             |0.016031          |
1024                      |408048              |100           |10            |0.016320    |0.016196    |1.429678                    |403.796570             |0.016168          |
32                        |432530              |100           |10            |0.016832    |0.017108    |1.878675                    |405.809906             |0.017054          |
64                        |432530              |100           |10            |0.016512    |0.016602    |0.589080                    |417.056335             |0.016594          |
128                       |432530              |100           |10            |0.016384    |0.016506    |0.715439                    |419.580414             |0.016494          |
256                       |432530              |100           |10            |0.016512    |0.016640    |0.461720                    |416.074951             |0.016633          |
512                       |432530              |100           |10            |0.016448    |0.016651    |0.870961                    |416.032227             |0.016634          |
1024                      |432530              |100           |10            |0.016640    |0.016774    |0.794854                    |412.841827             |0.016763          |
32                        |458481              |100           |10            |0.018208    |0.018114    |0.670285                    |405.168274             |0.018105          |
64                        |458481              |100           |10            |0.017696    |0.017529    |2.710954                    |419.336700             |0.017494          |
128                       |458481              |100           |10            |0.017728    |0.017683    |3.153336                    |416.482422             |0.017613          |
256                       |458481              |100           |10            |0.017632    |0.017562    |1.973079                    |418.248932             |0.017539          |
512                       |458481              |100           |10            |0.017760    |0.017542    |1.773837                    |418.710052             |0.017520          |
1024                      |458481              |100           |10            |0.017376    |0.017512    |1.500809                    |419.393585             |0.017491          |
32                        |485989              |100           |10            |0.018528    |0.018634    |0.578326                    |417.433502             |0.018628          |
64                        |485989              |100           |10            |0.018400    |0.018314    |0.493434                    |424.722809             |0.018308          |
128                       |485989              |100           |10            |0.018336    |0.018225    |0.478719                    |426.904968             |0.018214          |
256                       |485989              |100           |10            |0.018432    |0.018318    |0.608781                    |424.668213             |0.018310          |
512                       |485989              |100           |10            |0.018336    |0.018284    |1.200489                    |425.713562             |0.018265          |
1024                      |485989              |100           |10            |0.018432    |0.018403    |0.692371                    |422.719269             |0.018395          |
32                        |515148              |100           |10            |0.019520    |0.019434    |1.882510                    |424.525391             |0.019415          |
64                        |515148              |100           |10            |0.018976    |0.019107    |0.659412                    |431.813354             |0.019088          |
128                       |515148              |100           |10            |0.018944    |0.019145    |1.587279                    |430.974457             |0.019125          |
256                       |515148              |100           |10            |0.019008    |0.019141    |1.168431                    |430.988617             |0.019124          |
512                       |515148              |100           |10            |0.018912    |0.019152    |1.244926                    |431.319550             |0.019110          |
1024                      |515148              |100           |10            |0.019200    |0.019297    |1.059709                    |427.588257             |0.019276          |
32                        |546056              |100           |10            |0.020480    |0.020454    |0.320270                    |427.242706             |0.020449          |
64                        |546056              |100           |10            |0.020032    |0.019859    |0.802713                    |440.292297             |0.019843          |
128                       |546056              |100           |10            |0.020224    |0.020014    |0.831238                    |436.829712             |0.020001          |
256                       |546056              |100           |10            |0.020000    |0.019897    |0.752135                    |439.478546             |0.019880          |
512                       |546056              |100           |10            |0.020256    |0.020107    |0.915529                    |434.845245             |0.020092          |
