Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.596895   |31.595284   |0.057941                    |543.749207             |31.595207         |
scale                  |33300449          |100           |10            |31.571424   |31.571489   |0.040528                    |544.158569             |31.571438         |
scale                  |34635745          |100           |10            |31.596384   |31.593861   |0.037051                    |543.773315             |31.593805         |
scale                  |36028385          |100           |10            |31.591360   |31.584593   |0.044725                    |543.932800             |31.584543         |
scale                  |37478369          |100           |10            |31.588257   |31.587097   |0.048820                    |543.889954             |31.587030         |
scale                  |38985697          |100           |10            |31.577984   |31.574196   |0.064397                    |544.112244             |31.574127         |
scale                  |40558561          |100           |10            |31.571903   |31.573029   |0.066094                    |544.132446             |31.572956         |
scale                  |42188769          |100           |10            |31.606976   |31.597477   |0.025729                    |543.711060             |31.597424         |
scale                  |43884513          |100           |10            |31.607904   |31.605408   |0.046600                    |543.574768             |31.605349         |
scale                  |45645793          |100           |10            |31.580671   |31.577644   |0.031595                    |544.052673             |31.577585         |
scale                  |47480801          |100           |10            |31.623840   |31.620787   |0.028631                    |543.309937             |31.620752         |
scale                  |49381345          |100           |10            |31.585953   |31.582495   |0.043849                    |543.969177             |31.582432         |
scale                  |51372001          |100           |10            |31.576193   |31.572439   |0.036171                    |544.142334             |31.572382         |
scale                  |53428193          |100           |10            |31.590401   |31.586332   |0.047842                    |543.903198             |31.586264         |
scale                  |55574497          |100           |10            |31.569920   |31.565893   |0.052478                    |544.255432             |31.565821         |
scale                  |57810913          |100           |10            |31.561728   |31.563290   |0.051546                    |544.299988             |31.563238         |
scale                  |60129249          |100           |10            |31.614880   |31.607969   |0.064997                    |543.530884             |31.607899         |
scale                  |62537697          |100           |10            |31.598560   |31.595362   |0.038674                    |543.747498             |31.595308         |
scale                  |65052641          |100           |10            |31.614113   |31.607250   |0.045326                    |543.542969             |31.607195         |
scale                  |67657697          |100           |10            |31.600512   |31.598347   |0.055767                    |543.696289             |31.598282         |
scale                  |70377441          |100           |10            |31.578880   |31.583967   |0.039565                    |543.943726             |31.583910         |
scale                  |73195489          |100           |10            |31.604353   |31.597395   |0.040186                    |543.712952             |31.597315         |
scale                  |76136417          |100           |10            |31.612831   |31.608706   |0.030752                    |543.517883             |31.608656         |
scale                  |79183841          |100           |10            |31.567936   |31.558313   |0.084675                    |544.386597             |31.558214         |
scale                  |82362337          |100           |10            |31.582209   |31.579889   |0.037280                    |544.014038             |31.579828         |
scale                  |85663713          |100           |10            |31.563776   |31.556610   |0.049597                    |544.415588             |31.556536         |
scale                  |89096161          |100           |10            |31.576193   |31.573893   |0.059239                    |544.117615             |31.573814         |
scale                  |92667873          |100           |10            |31.602688   |31.597685   |0.056908                    |543.707642             |31.597622         |
scale                  |96387041          |100           |10            |31.626720   |31.622961   |0.042973                    |543.272766             |31.622915         |
write                  |24545             |100           |10            |6.495520    |6.495482    |0.005530                    |1322.447632            |6.495482          |
write                  |32737             |100           |10            |6.557216    |6.557060    |0.007516                    |1310.028320            |6.557060          |
write                  |40929             |100           |10            |6.519552    |6.519736    |0.005722                    |1317.528076            |6.519736          |
write                  |49121             |100           |10            |6.540800    |6.540560    |0.004347                    |1313.333252            |6.540560          |
write                  |57313             |100           |10            |6.533632    |6.533823    |0.003227                    |1314.687378            |6.533823          |
write                  |65505             |100           |10            |6.535136    |6.535044    |0.004581                    |1314.441650            |6.535044          |
write                  |81889             |100           |10            |6.570144    |6.570322    |0.007183                    |1307.384155            |6.570322          |
write                  |90081             |100           |10            |6.533312    |6.533513    |0.003683                    |1314.749756            |6.533513          |
write                  |98273             |100           |10            |6.565408    |6.594498    |0.908508                    |1302.715088            |6.593871          |
write                  |114657            |100           |10            |6.542304    |6.542380    |0.004298                    |1312.967896            |6.542380          |
write                  |122849            |100           |10            |6.551584    |6.551882    |0.002515                    |1311.063721            |6.551882          |
write                  |139233            |100           |10            |6.537088    |6.568411    |1.032600                    |1307.906006            |6.567700          |
write                  |155617            |100           |10            |6.548128    |6.548263    |0.005527                    |1311.788330            |6.548263          |
write                  |163809            |100           |10            |6.533440    |6.533710    |0.004923                    |1314.710205            |6.533710          |
write                  |180193            |100           |10            |6.563648    |6.563440    |0.003653                    |1308.755127            |6.563439          |
write                  |196577            |100           |10            |6.540160    |6.540158    |0.004451                    |1313.413940            |6.540158          |
write                  |212961            |100           |10            |6.543168    |6.543062    |0.006902                    |1312.830933            |6.543062          |
write                  |229345            |100           |10            |6.541312    |6.541382    |0.004647                    |1313.168091            |6.541382          |
write                  |245729            |100           |10            |6.567072    |6.566995    |0.003112                    |1308.046509            |6.566995          |
write                  |262113            |100           |10            |6.539584    |6.539761    |0.002357                    |1313.493652            |6.539761          |
write                  |286689            |100           |10            |6.559392    |6.559075    |0.004923                    |1309.625977            |6.559075          |
write                  |303073            |100           |10            |6.550272    |6.550268    |0.005368                    |1311.386841            |6.550267          |
write                  |319457            |100           |10            |6.563744    |6.563539    |0.005529                    |1308.735352            |6.563539          |
write                  |344033            |100           |10            |6.551712    |6.551936    |0.005057                    |1311.052979            |6.551936          |
write                  |368609            |100           |10            |6.758816    |6.952159    |4.098332                    |1244.219604            |6.903873          |
write                  |384993            |100           |10            |7.695968    |7.924327    |3.259505                    |1111.109741            |7.730951          |
write                  |409569            |100           |10            |8.082016    |8.167753    |4.504729                    |1082.241577            |7.937170          |
write                  |434145            |100           |10            |6.762016    |7.417367    |7.896266                    |1182.425903            |7.264670          |
write                  |458721            |100           |10            |6.768640    |7.350872    |7.129494                    |1191.621460            |7.208610          |
write                  |491489            |100           |10            |6.565600    |7.150163    |3.367469                    |1218.087158            |7.051987          |
write                  |516065            |100           |10            |6.565152    |6.681816    |2.014369                    |1288.905396            |6.664519          |
write                  |548833            |100           |10            |6.565824    |6.645607    |1.651935                    |1295.308105            |6.631577          |
write                  |573409            |100           |10            |12.175584   |12.177036   |0.080448                    |705.423828             |12.176984         |
write                  |606177            |100           |10            |14.060512   |14.062400   |0.054675                    |610.844421             |14.062393         |
write                  |638945            |100           |10            |15.641504   |15.621708   |0.171881                    |549.885559             |15.621313         |
write                  |671713            |100           |10            |16.205824   |16.218182   |0.176334                    |529.653625             |16.218023         |
write                  |704481            |100           |10            |16.050177   |16.045116   |0.093835                    |535.366333             |16.044966         |
write                  |745441            |100           |10            |16.181761   |16.210508   |0.204783                    |529.913147             |16.210081         |
write                  |778209            |100           |10            |16.066561   |16.059334   |0.113578                    |534.895691             |16.059084         |
write                  |819169            |100           |10            |16.080896   |16.102411   |0.090036                    |533.461731             |16.102251         |
write                  |860129            |100           |10            |16.113695   |16.101740   |0.174883                    |533.489075             |16.101425         |
write                  |901089            |100           |10            |16.103424   |16.121981   |0.075150                    |532.812927             |16.121859         |
write                  |950241            |100           |10            |16.175392   |16.159821   |0.085777                    |531.567993             |16.159616         |
write                  |991201            |100           |10            |16.083040   |16.076475   |0.109738                    |534.322815             |16.076302         |
write                  |1040353           |100           |10            |16.035999   |16.043116   |0.110574                    |535.434204             |16.042933         |
write                  |1089505           |100           |10            |16.037439   |16.053782   |0.070733                    |535.075317             |16.053692         |
write                  |1146849           |100           |10            |15.679424   |15.668377   |0.047975                    |548.236816             |15.668293         |
write                  |1196001           |100           |10            |16.086081   |16.084906   |0.152071                    |534.045227             |16.084658         |
write                  |1253345           |100           |10            |15.528096   |15.526297   |0.050179                    |553.252258             |15.526254         |
write                  |1310689           |100           |10            |16.083073   |16.084772   |0.068495                    |534.044556             |16.084679         |
write                  |1368033           |100           |10            |15.473088   |15.471968   |0.026362                    |555.194946             |15.471926         |
write                  |1433569           |100           |10            |16.074753   |16.083454   |0.096484                    |534.093323             |16.083210         |
write                  |1499105           |100           |10            |15.482656   |15.478801   |0.052015                    |554.950317             |15.478745         |
write                  |1564641           |100           |10            |16.066496   |16.074995   |0.105532                    |534.368896             |16.074915         |
write                  |1638369           |100           |10            |15.517504   |15.517424   |0.049896                    |553.569153             |15.517365         |
write                  |1712097           |100           |10            |16.020063   |16.040304   |0.090401                    |535.525391             |16.040201         |
write                  |1785825           |100           |10            |15.599744   |15.596752   |0.066351                    |550.753601             |15.596692         |
write                  |1867745           |100           |10            |16.049025   |16.055506   |0.147282                    |535.021790             |16.055298         |
write                  |1949665           |100           |10            |15.601952   |15.597148   |0.068458                    |550.739990             |15.597078         |
write                  |2039777           |100           |10            |16.006144   |16.021469   |0.069887                    |536.155090             |16.021362         |
write                  |2129889           |100           |10            |15.628000   |15.625875   |0.051398                    |549.727295             |15.625811         |
write                  |2220001           |100           |10            |16.017408   |16.032866   |0.089065                    |535.773743             |16.032764         |
write                  |2318305           |100           |10            |15.663104   |15.657979   |0.046774                    |548.599792             |15.657925         |
write                  |2416609           |100           |10            |15.991520   |16.001490   |0.093018                    |536.824707             |16.001377         |
write                  |2523105           |100           |10            |15.716128   |15.703396   |0.029225                    |547.013428             |15.703334         |
write                  |2629601           |100           |10            |15.986208   |16.000992   |0.102905                    |536.841492             |16.000877         |
write                  |2744289           |100           |10            |15.697216   |15.705355   |0.055685                    |546.945923             |15.705272         |
write                  |2858977           |100           |10            |16.001024   |16.013025   |0.097357                    |536.437683             |16.012922         |
write                  |2981857           |100           |10            |15.750080   |15.734749   |0.068214                    |545.923706             |15.734680         |
write                  |3112929           |100           |10            |15.993280   |16.009501   |0.076406                    |536.555359             |16.009409         |
write                  |3244001           |100           |10            |15.767552   |15.754756   |0.062244                    |545.230530             |15.754683         |
write                  |3383265           |100           |10            |16.021055   |16.035604   |0.049654                    |535.682129             |16.035507         |
write                  |3522529           |100           |10            |15.750496   |15.765819   |0.037458                    |544.848206             |15.765738         |
write                  |3669985           |100           |10            |16.014816   |16.024998   |0.088674                    |536.038208             |16.024855         |
write                  |3825633           |100           |10            |15.800320   |15.790769   |0.057798                    |543.987122             |15.790695         |
write                  |3989473           |100           |10            |15.989888   |16.009560   |0.109080                    |536.553711             |16.009459         |
write                  |4153313           |100           |10            |15.842944   |15.827933   |0.053047                    |542.710083             |15.827851         |
write                  |4333537           |100           |10            |16.026112   |16.034258   |0.117996                    |535.727356             |16.034153         |
write                  |4513761           |100           |10            |15.870496   |15.852050   |0.067900                    |541.884216             |15.851974         |
write                  |4702177           |100           |10            |16.045631   |16.050959   |0.084466                    |535.170776             |16.050829         |
write                  |4898785           |100           |10            |15.827968   |15.844776   |0.049652                    |542.133972             |15.844672         |
write                  |5103585           |100           |10            |16.048223   |16.037260   |0.120494                    |535.627747             |16.037136         |
write                  |5316577           |100           |10            |15.877664   |15.860746   |0.066271                    |541.587219             |15.860667         |
write                  |5537761           |100           |10            |16.036192   |16.037374   |0.097756                    |535.623901             |16.037251         |
write                  |5767137           |100           |10            |15.863968   |15.870681   |0.043517                    |541.248474             |15.870593         |
write                  |6004705           |100           |10            |16.033728   |16.030195   |0.068934                    |535.863525             |16.030079         |
write                  |6250465           |100           |10            |15.917888   |15.896748   |0.053875                    |540.361206             |15.896653         |
write                  |6504417           |100           |10            |16.009216   |16.021069   |0.096685                    |536.168579             |16.020958         |
write                  |6774753           |100           |10            |15.901664   |15.885495   |0.051094                    |540.743530             |15.885413         |
write                  |7053281           |100           |10            |15.897664   |15.910225   |0.067490                    |539.903442             |15.910131         |
write                  |7348193           |100           |10            |15.794208   |15.780354   |0.092345                    |544.346008             |15.780284         |
write                  |7651297           |100           |10            |15.898624   |15.910111   |0.080588                    |539.907959             |15.909999         |
write                  |7962593           |100           |10            |15.823008   |15.807370   |0.082275                    |543.416077             |15.807288         |
write                  |8290273           |100           |10            |15.897024   |15.909841   |0.100486                    |539.916992             |15.909732         |
write                  |8626145           |100           |10            |15.833408   |15.830462   |0.035350                    |542.622986             |15.830393         |
write                  |8978401           |100           |10            |15.933440   |15.934905   |0.062531                    |539.067017             |15.934818         |
write                  |9347041           |100           |10            |15.825600   |15.836646   |0.039892                    |542.411072             |15.836577         |
write                  |9732065           |100           |10            |15.920992   |15.931579   |0.082381                    |539.179993             |15.931479         |
write                  |10125281          |100           |10            |15.866976   |15.851332   |0.046350                    |541.908813             |15.851254         |
write                  |10543073          |100           |10            |15.926656   |15.938695   |0.062414                    |538.939209             |15.938597         |
write                  |10969057          |100           |10            |15.887456   |15.871788   |0.061475                    |541.210693             |15.871702         |
write                  |11419617          |100           |10            |15.960544   |15.951095   |0.113167                    |538.520325             |15.950994         |
write                  |11878369          |100           |10            |15.896704   |15.882623   |0.099207                    |540.841492             |15.882536         |
write                  |12361697          |100           |10            |15.992928   |15.976134   |0.103739                    |537.676941             |15.976015         |
write                  |12869601          |100           |10            |15.907872   |15.891977   |0.090746                    |540.523193             |15.891890         |
write                  |13393889          |100           |10            |15.949952   |15.965498   |0.059173                    |538.033997             |15.965413         |
write                  |13934561          |100           |10            |15.878144   |15.895955   |0.065508                    |540.387939             |15.895867         |
write                  |14499809          |100           |10            |15.953760   |15.965543   |0.096959                    |538.033264             |15.965434         |
write                  |15089633          |100           |10            |15.900672   |15.910643   |0.047422                    |539.888794             |15.910563         |
write                  |15695841          |100           |10            |15.996160   |15.978302   |0.060212                    |537.603149             |15.978207         |
write                  |16334817          |100           |10            |15.913440   |15.928931   |0.065208                    |539.269348             |15.928839         |
write                  |16998369          |100           |10            |15.950240   |15.968372   |0.111424                    |537.937622             |15.968272         |
write                  |17686497          |100           |10            |15.900640   |15.883480   |0.075993                    |540.812012             |15.883402         |
write                  |18399201          |100           |10            |15.948960   |15.936527   |0.084781                    |539.012390             |15.936433         |
write                  |19144673          |100           |10            |15.861728   |15.882294   |0.075749                    |540.852844             |15.882202         |
write                  |19914721          |100           |10            |15.926560   |15.932074   |0.078943                    |539.163208             |15.931975         |
write                  |20725729          |100           |10            |15.884288   |15.891972   |0.069074                    |540.523254             |15.891887         |
write                  |21561313          |100           |10            |15.913440   |15.932561   |0.059504                    |539.146790             |15.932461         |
write                  |22429665          |100           |10            |15.911520   |15.896958   |0.063281                    |540.353821             |15.896871         |
write                  |23330785          |100           |10            |15.919680   |15.936431   |0.077674                    |539.015320             |15.936345         |
write                  |24272865          |100           |10            |15.886528   |15.905112   |0.051716                    |540.076782             |15.905025         |
write                  |25255905          |100           |10            |15.941632   |15.947876   |0.038632                    |538.629089             |15.947773         |
write                  |26271713          |100           |10            |15.895616   |15.909214   |0.061802                    |539.937683             |15.909122         |
write                  |27328481          |100           |10            |15.927296   |15.944849   |0.095854                    |538.731384             |15.944745         |
write                  |28434401          |100           |10            |15.941856   |15.923393   |0.087711                    |539.456726             |15.923306         |
write                  |29581281          |100           |10            |15.896640   |15.917236   |0.077628                    |539.665527             |15.917145         |
write                  |30769121          |100           |10            |15.876096   |15.893673   |0.042845                    |540.465332             |15.893590         |
write                  |32006113          |100           |10            |15.908864   |15.927445   |0.065834                    |539.319946             |15.927345         |
write                  |33300449          |100           |10            |15.927392   |15.909812   |0.065334                    |539.917358             |15.909721         |
write                  |34635745          |100           |10            |15.910912   |15.914226   |0.090627                    |539.768066             |15.914122         |
write                  |36028385          |100           |10            |15.917568   |15.898118   |0.056479                    |540.314575             |15.898025         |
write                  |37478369          |100           |10            |15.899232   |15.917723   |0.104833                    |539.649536             |15.917618         |
write                  |38985697          |100           |10            |15.882240   |15.898710   |0.062655                    |540.294617             |15.898612         |
write                  |40558561          |100           |10            |15.899680   |15.920281   |0.045792                    |539.562683             |15.920179         |
write                  |42188769          |100           |10            |15.921280   |15.909969   |0.092797                    |539.912231             |15.909872         |
write                  |43884513          |100           |10            |15.915328   |15.932539   |0.061891                    |539.147461             |15.932440         |
write                  |45645793          |100           |10            |15.932736   |15.916162   |0.053171                    |539.702148             |15.916065         |
write                  |47480801          |100           |10            |15.904768   |15.919064   |0.079308                    |539.603821             |15.918965         |
write                  |49381345          |100           |10            |15.925664   |15.908055   |0.062155                    |539.976685             |15.907973         |
write                  |51372001          |100           |10            |15.902240   |15.920052   |0.077050                    |539.569946             |15.919965         |
write                  |53428193          |100           |10            |15.919616   |15.912707   |0.038344                    |539.818909             |15.912623         |
write                  |55574497          |100           |10            |15.915168   |15.932251   |0.079862                    |539.157227             |15.932151         |
write                  |57810913          |100           |10            |15.883648   |15.902895   |0.040321                    |540.152344             |15.902800         |
write                  |60129249          |100           |10            |15.903008   |15.920812   |0.076440                    |539.544678             |15.920711         |
write                  |62537697          |100           |10            |15.929568   |15.915099   |0.106772                    |539.738281             |15.915000         |
write                  |65052641          |100           |10            |15.913568   |15.926361   |0.081556                    |539.357056             |15.926249         |
write                  |67657697          |100           |10            |15.935680   |15.919859   |0.080801                    |539.576355             |15.919775         |
write                  |70377441          |100           |10            |15.890592   |15.909233   |0.092249                    |539.937134             |15.909138         |
write                  |73195489          |100           |10            |15.897664   |15.909096   |0.065365                    |539.941650             |15.909005         |
write                  |76136417          |100           |10            |15.904448   |15.920897   |0.059193                    |539.541626             |15.920801         |
write                  |79183841          |100           |10            |15.919744   |15.910626   |0.084134                    |539.890076             |15.910525         |
write                  |82362337          |100           |10            |15.905568   |15.922108   |0.082839                    |539.500549             |15.922012         |
write                  |85663713          |100           |10            |15.892480   |15.910245   |0.059157                    |539.902771             |15.910151         |
write                  |89096161          |100           |10            |15.888384   |15.906910   |0.049393                    |540.015991             |15.906816         |
write                  |92667873          |100           |10            |15.929792   |15.910738   |0.091384                    |539.886230             |15.910638         |
write                  |96387041          |100           |10            |15.892480   |15.913351   |0.086578                    |539.797607             |15.913250         |
triad                  |24545             |100           |10            |17.477633   |17.477179   |0.009707                    |1965.977661            |17.477177         |
triad                  |32737             |100           |10            |18.489569   |18.490337   |0.012362                    |1858.254150            |18.490334         |
triad                  |40929             |100           |10            |18.214815   |18.215034   |0.013156                    |1886.339722            |18.215033         |
triad                  |49121             |100           |10            |18.203232   |18.203720   |0.007288                    |1887.511963            |18.203720         |
triad                  |57313             |100           |10            |18.667295   |18.667076   |0.019039                    |1840.660278            |18.667072         |
triad                  |65505             |100           |10            |18.722784   |18.722422   |0.011826                    |1835.219116            |18.722418         |
triad                  |81889             |100           |10            |18.495584   |18.495663   |0.007795                    |1857.719116            |18.495659         |
triad                  |90081             |100           |10            |18.405088   |18.419680   |0.225236                    |1865.398193            |18.419519         |
triad                  |98273             |100           |10            |18.776064   |18.775991   |0.014146                    |1829.983032            |18.775988         |
triad                  |114657            |100           |10            |18.780161   |18.780039   |0.010059                    |1829.588379            |18.780037         |
triad                  |122849            |100           |10            |18.544928   |18.544514   |0.012857                    |1852.825317            |18.544510         |
triad                  |139233            |100           |10            |18.537727   |18.537737   |0.012080                    |1853.502563            |18.537735         |
triad                  |155617            |100           |10            |18.755264   |18.755251   |0.009780                    |1832.006470            |18.755249         |
triad                  |163809            |100           |10            |18.628609   |18.628725   |0.010387                    |1844.449463            |18.628723         |
triad                  |180193            |100           |10            |19.362207   |19.363243   |0.011951                    |1774.483032            |19.363239         |
triad                  |196577            |100           |10            |54.360256   |54.360943   |0.016129                    |632.066772             |54.360931         |
triad                  |212961            |100           |10            |57.910049   |57.909912   |0.008122                    |593.330872             |57.909912         |
triad                  |229345            |100           |10            |58.568703   |58.583847   |0.024780                    |586.505615             |58.583817         |
triad                  |245729            |100           |10            |59.068481   |59.080830   |0.030564                    |581.572021             |59.080795         |
triad                  |262113            |100           |10            |59.745602   |59.747711   |0.003588                    |575.080383             |59.747711         |
triad                  |286689            |100           |10            |60.041374   |60.041412   |0.005377                    |572.267334             |60.041412         |
triad                  |303073            |100           |10            |60.038303   |60.038704   |0.002821                    |572.293152             |60.038700         |
triad                  |319457            |100           |10            |60.078079   |60.078262   |0.005764                    |571.916321             |60.078262         |
triad                  |344033            |100           |10            |60.163521   |60.163078   |0.004030                    |571.110107             |60.163074         |
triad                  |368609            |100           |10            |60.276287   |60.276268   |0.001475                    |570.037598             |60.276268         |
triad                  |384993            |100           |10            |60.407551   |60.407146   |0.001107                    |568.802551             |60.407146         |
triad                  |409569            |100           |10            |60.637054   |60.646801   |0.011657                    |566.554932             |60.646790         |
triad                  |434145            |100           |10            |60.923904   |60.927345   |0.013798                    |563.946228             |60.927334         |
triad                  |458721            |100           |10            |61.134689   |61.109501   |0.020530                    |562.265686             |61.109436         |
triad                  |491489            |100           |10            |61.077312   |61.069229   |0.024096                    |562.636475             |61.069160         |
triad                  |516065            |100           |10            |61.070560   |61.068066   |0.030752                    |562.647400             |61.067978         |
triad                  |548833            |100           |10            |61.075329   |61.058796   |0.024881                    |562.732422             |61.058750         |
triad                  |573409            |100           |10            |61.123489   |61.118809   |0.016343                    |562.179749             |61.118778         |
triad                  |606177            |100           |10            |60.997631   |60.987972   |0.013307                    |563.385742             |60.987942         |
triad                  |638945            |100           |10            |61.006622   |61.001183   |0.010168                    |563.263611             |61.001171         |
triad                  |671713            |100           |10            |60.990974   |60.997208   |0.027117                    |563.300476             |60.997173         |
triad                  |704481            |100           |10            |61.065922   |61.060303   |0.022880                    |562.718384             |61.060276         |
triad                  |745441            |100           |10            |61.035679   |61.033768   |0.019143                    |562.962952             |61.033745         |
triad                  |778209            |100           |10            |61.045025   |61.050934   |0.035682                    |562.805115             |61.050865         |
triad                  |819169            |100           |10            |60.996384   |60.995899   |0.011361                    |563.312439             |60.995880         |
triad                  |860129            |100           |10            |60.999039   |61.008926   |0.016495                    |563.192261             |61.008900         |
triad                  |901089            |100           |10            |60.933762   |60.935020   |0.008019                    |563.875122             |60.935017         |
triad                  |950241            |100           |10            |60.967361   |60.964336   |0.007569                    |563.604004             |60.964329         |
triad                  |991201            |100           |10            |60.989601   |60.988510   |0.010265                    |563.380615             |60.988503         |
triad                  |1040353           |100           |10            |61.024609   |61.023331   |0.015127                    |563.059143             |61.023323         |
triad                  |1089505           |100           |10            |60.977985   |60.975693   |0.010648                    |563.498962             |60.975689         |
triad                  |1146849           |100           |10            |60.853184   |60.850121   |0.012242                    |564.661926             |60.850105         |
triad                  |1196001           |100           |10            |60.960194   |60.959679   |0.007312                    |563.647034             |60.959675         |
triad                  |1253345           |100           |10            |60.833794   |60.831944   |0.012367                    |564.830566             |60.831940         |
triad                  |1310689           |100           |10            |60.979393   |60.974411   |0.011068                    |563.510864             |60.974403         |
triad                  |1368033           |100           |10            |60.844032   |60.836296   |0.010091                    |564.790161             |60.836292         |
triad                  |1433569           |100           |10            |61.016705   |61.010757   |0.011121                    |563.175171             |61.010746         |
triad                  |1499105           |100           |10            |60.850143   |60.845688   |0.013178                    |564.703064             |60.845676         |
triad                  |1564641           |100           |10            |60.967617   |60.965763   |0.008263                    |563.590759             |60.965759         |
triad                  |1638369           |100           |10            |60.860256   |60.854958   |0.008609                    |564.617004             |60.854950         |
triad                  |1712097           |100           |10            |61.051041   |61.048630   |0.008065                    |562.825745             |61.048626         |
triad                  |1785825           |100           |10            |60.866241   |60.864071   |0.008257                    |564.532410             |60.864067         |
triad                  |1867745           |100           |10            |61.030113   |61.029373   |0.008815                    |563.003357             |61.029366         |
triad                  |1949665           |100           |10            |60.842113   |60.843037   |0.008009                    |564.727600             |60.843033         |
triad                  |2039777           |100           |10            |60.964672   |60.966980   |0.006830                    |563.579529             |60.966972         |
triad                  |2129889           |100           |10            |60.858398   |60.859810   |0.004793                    |564.571899             |60.859810         |
triad                  |2220001           |100           |10            |60.996929   |60.999069   |0.009485                    |563.283081             |60.999062         |
triad                  |2318305           |100           |10            |60.877026   |60.879063   |0.003712                    |564.393372             |60.879059         |
triad                  |2416609           |100           |10            |60.979198   |60.979549   |0.007309                    |563.463318             |60.979546         |
triad                  |2523105           |100           |10            |60.903423   |60.903694   |0.008295                    |564.165100             |60.903694         |
triad                  |2629601           |100           |10            |60.995583   |60.993160   |0.005332                    |563.337585             |60.993160         |
triad                  |2744289           |100           |10            |60.868607   |60.867092   |0.005198                    |564.504395             |60.867088         |
triad                  |2858977           |100           |10            |60.945889   |60.947784   |0.005686                    |563.757019             |60.947781         |
triad                  |2981857           |100           |10            |60.937183   |60.936104   |0.007356                    |563.865051             |60.936104         |
triad                  |3112929           |100           |10            |60.981152   |60.978436   |0.003623                    |563.473633             |60.978432         |
triad                  |3244001           |100           |10            |60.924351   |60.923927   |0.008660                    |563.977783             |60.923923         |
triad                  |3383265           |100           |10            |61.007263   |61.004780   |0.015833                    |563.230347             |61.004768         |
triad                  |3522529           |100           |10            |60.889088   |60.892033   |0.007076                    |564.273193             |60.892029         |
triad                  |3669985           |100           |10            |61.002850   |61.004913   |0.008543                    |563.229065             |61.004910         |
triad                  |3825633           |100           |10            |60.905983   |60.907528   |0.004867                    |564.129639             |60.907524         |
triad                  |3989473           |100           |10            |60.990719   |60.998714   |0.010975                    |563.286316             |60.998707         |
triad                  |4153313           |100           |10            |60.947456   |60.945740   |0.005292                    |563.775940             |60.945732         |
triad                  |4333537           |100           |10            |60.976894   |60.976040   |0.005975                    |563.495789             |60.976036         |
triad                  |4513761           |100           |10            |60.936382   |60.935959   |0.003955                    |563.866394             |60.935955         |
triad                  |4702177           |100           |10            |61.014015   |61.013039   |0.014892                    |563.154114             |61.013031         |
triad                  |4898785           |100           |10            |60.939262   |60.942410   |0.009442                    |563.806702             |60.942406         |
triad                  |5103585           |100           |10            |60.994591   |60.995625   |0.006440                    |563.314819             |60.995621         |
triad                  |5316577           |100           |10            |60.929630   |60.928452   |0.006773                    |563.935913             |60.928448         |
triad                  |5537761           |100           |10            |61.015263   |61.017609   |0.013296                    |563.111938             |61.017601         |
triad                  |5767137           |100           |10            |60.894978   |60.897629   |0.004974                    |564.221313             |60.897625         |
triad                  |6004705           |100           |10            |60.993248   |60.995644   |0.010529                    |563.314636             |60.995640         |
triad                  |6250465           |100           |10            |60.945793   |60.946594   |0.005196                    |563.768005             |60.946590         |
triad                  |6504417           |100           |10            |60.991810   |60.994488   |0.006301                    |563.325317             |60.994488         |
triad                  |6774753           |100           |10            |60.950817   |60.951687   |0.005347                    |563.720886             |60.951687         |
triad                  |7053281           |100           |10            |60.957760   |60.958221   |0.006645                    |563.660461             |60.958218         |
triad                  |7348193           |100           |10            |60.909569   |60.910011   |0.006661                    |564.106567             |60.910011         |
triad                  |7651297           |100           |10            |60.952385   |60.952038   |0.006779                    |563.717651             |60.952038         |
triad                  |7962593           |100           |10            |60.923424   |60.925259   |0.005027                    |563.965393             |60.925259         |
triad                  |8290273           |100           |10            |60.950527   |60.953102   |0.005022                    |563.707764             |60.953102         |
triad                  |8626145           |100           |10            |60.900352   |60.899323   |0.006880                    |564.205627             |60.899319         |
triad                  |8978401           |100           |10            |60.968960   |60.969791   |0.006507                    |563.553467             |60.969791         |
triad                  |9347041           |100           |10            |60.927711   |60.930511   |0.004193                    |563.916809             |60.930511         |
triad                  |9732065           |100           |10            |60.961151   |60.961929   |0.007013                    |563.626221             |60.961926         |
triad                  |10125281          |100           |10            |60.921856   |60.924187   |0.004172                    |563.975342             |60.924187         |
triad                  |10543073          |100           |10            |60.973568   |60.975254   |0.003988                    |563.502991             |60.975254         |
triad                  |10969057          |100           |10            |60.926239   |60.928345   |0.007909                    |563.936829             |60.928345         |
triad                  |11419617          |100           |10            |60.997601   |60.996571   |0.006589                    |563.306091             |60.996567         |
triad                  |11878369          |100           |10            |60.952000   |60.952686   |0.004254                    |563.711609             |60.952686         |
triad                  |12361697          |100           |10            |60.959137   |60.958279   |0.005242                    |563.659912             |60.958279         |
