Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |56282               |100           |10            |0.005920    |0.005779    |2.316188                    |156.793243             |0.005743          |
512                       |56282               |100           |10            |0.005792    |0.005649    |2.113165                    |160.580246             |0.005608          |
1024                      |56282               |100           |10            |0.005856    |0.005772    |1.671043                    |156.814651             |0.005743          |
32                        |59658               |100           |10            |0.006016    |0.005952    |1.129240                    |160.747452             |0.005938          |
64                        |59658               |100           |10            |0.005888    |0.005762    |2.307031                    |166.602676             |0.005729          |
128                       |59658               |100           |10            |0.005792    |0.005678    |1.402573                    |169.232422             |0.005640          |
256                       |59658               |100           |10            |0.005952    |0.005874    |5.810798                    |165.386612             |0.005771          |
512                       |59658               |100           |10            |0.005824    |0.005657    |2.214710                    |170.013779             |0.005614          |
1024                      |59658               |100           |10            |0.005856    |0.005852    |7.327474                    |166.710541             |0.005726          |
32                        |63237               |100           |10            |0.006112    |0.006049    |1.500607                    |167.847122             |0.006028          |
64                        |63237               |100           |10            |0.005824    |0.005677    |2.761588                    |180.032730             |0.005620          |
128                       |63237               |100           |10            |0.005952    |0.005828    |2.167997                    |174.545303             |0.005797          |
256                       |63237               |100           |10            |0.005888    |0.005774    |1.728572                    |176.181961             |0.005743          |
512                       |63237               |100           |10            |0.005888    |0.005768    |1.663483                    |176.521942             |0.005732          |
1024                      |63237               |100           |10            |0.005920    |0.005901    |5.358335                    |174.490204             |0.005799          |
32                        |67031               |100           |10            |0.006144    |0.006110    |1.537686                    |175.900421             |0.006097          |
64                        |67031               |100           |10            |0.005984    |0.005804    |2.304901                    |185.874283             |0.005770          |
128                       |67031               |100           |10            |0.005920    |0.005868    |1.087675                    |183.409927             |0.005848          |
256                       |67031               |100           |10            |0.005984    |0.005849    |1.981000                    |184.257416             |0.005821          |
512                       |67031               |100           |10            |0.005984    |0.005892    |1.253714                    |182.785278             |0.005868          |
1024                      |67031               |100           |10            |0.005984    |0.005898    |1.173810                    |182.451706             |0.005878          |
32                        |71052               |100           |10            |0.006144    |0.006250    |1.303424                    |182.298950             |0.006236          |
64                        |71052               |100           |10            |0.006016    |0.005924    |1.928347                    |192.475983             |0.005906          |
128                       |71052               |100           |10            |0.006112    |0.006050    |1.358979                    |188.471512             |0.006032          |
256                       |71052               |100           |10            |0.006080    |0.005989    |1.413002                    |190.602493             |0.005964          |
512                       |71052               |100           |10            |0.006144    |0.006037    |1.245291                    |189.014404             |0.006015          |
1024                      |71052               |100           |10            |0.006144    |0.006153    |1.193329                    |185.131882             |0.006141          |
32                        |75315               |100           |10            |0.006176    |0.006282    |1.223326                    |192.186401             |0.006270          |
64                        |75315               |100           |10            |0.006080    |0.005941    |1.040053                    |203.434586             |0.005923          |
128                       |75315               |100           |10            |0.006144    |0.006168    |1.783709                    |195.863358             |0.006152          |
256                       |75315               |100           |10            |0.006144    |0.006093    |1.206586                    |198.126694             |0.006082          |
512                       |75315               |100           |10            |0.006144    |0.006208    |1.646065                    |194.515320             |0.006195          |
1024                      |75315               |100           |10            |0.006144    |0.006290    |1.458353                    |192.045578             |0.006275          |
32                        |79833               |100           |10            |0.006336    |0.006485    |0.990759                    |197.656082             |0.006462          |
64                        |79833               |100           |10            |0.006144    |0.006203    |2.755481                    |206.880142             |0.006174          |
128                       |79833               |100           |10            |0.006144    |0.006248    |1.368729                    |204.857758             |0.006235          |
256                       |79833               |100           |10            |0.006144    |0.006242    |0.898068                    |204.987854             |0.006231          |
512                       |79833               |100           |10            |0.006240    |0.006337    |1.176839                    |202.130737             |0.006319          |
1024                      |79833               |100           |10            |0.006368    |0.006420    |1.126083                    |199.534439             |0.006402          |
32                        |84622               |100           |10            |0.006496    |0.006567    |1.824695                    |207.059769             |0.006539          |
64                        |84622               |100           |10            |0.006240    |0.006399    |5.739531                    |214.335693             |0.006317          |
128                       |84622               |100           |10            |0.006272    |0.006406    |1.444974                    |211.967514             |0.006388          |
256                       |84622               |100           |10            |0.006272    |0.006402    |1.691592                    |212.126694             |0.006383          |
512                       |84622               |100           |10            |0.006304    |0.006436    |1.510247                    |211.049316             |0.006415          |
1024                      |84622               |100           |10            |0.006496    |0.006647    |2.688553                    |205.147705             |0.006600          |
32                        |89699               |100           |10            |0.006848    |0.006910    |1.469268                    |209.072083             |0.006865          |
64                        |89699               |100           |10            |0.006368    |0.006488    |1.022823                    |221.927658             |0.006467          |
128                       |89699               |100           |10            |0.006432    |0.006546    |1.878030                    |220.131210             |0.006520          |
256                       |89699               |100           |10            |0.006592    |0.006686    |1.457886                    |215.664429             |0.006655          |
512                       |89699               |100           |10            |0.006432    |0.006601    |1.541918                    |218.341278             |0.006573          |
1024                      |89699               |100           |10            |0.006816    |0.006882    |1.544163                    |209.736755             |0.006843          |
32                        |95080               |100           |10            |0.007040    |0.007079    |2.049711                    |216.194366             |0.007037          |
64                        |95080               |100           |10            |0.006560    |0.006688    |2.094237                    |228.666229             |0.006653          |
128                       |95080               |100           |10            |0.006528    |0.006702    |1.446723                    |228.172516             |0.006667          |
256                       |95080               |100           |10            |0.006656    |0.006785    |1.339734                    |225.473801             |0.006747          |
512                       |95080               |100           |10            |0.006592    |0.006742    |1.797258                    |226.911438             |0.006704          |
1024                      |95080               |100           |10            |0.007040    |0.007003    |4.360681                    |218.501923             |0.006962          |
32                        |100784              |100           |10            |0.007328    |0.007187    |4.588273                    |225.573380             |0.007149          |
64                        |100784              |100           |10            |0.006912    |0.006955    |2.076545                    |233.078140             |0.006918          |
128                       |100784              |100           |10            |0.006784    |0.006835    |2.542276                    |237.383255             |0.006793          |
256                       |100784              |100           |10            |0.006848    |0.007044    |4.666569                    |231.816605             |0.006956          |
512                       |100784              |100           |10            |0.006656    |0.006790    |1.783038                    |238.921555             |0.006749          |
1024                      |100784              |100           |10            |0.006976    |0.007127    |3.657896                    |227.738831             |0.007081          |
32                        |106831              |100           |10            |0.007648    |0.007447    |3.259104                    |230.892456             |0.007403          |
64                        |106831              |100           |10            |0.006816    |0.006939    |2.453146                    |247.763138             |0.006899          |
128                       |106831              |100           |10            |0.007040    |0.007093    |2.010610                    |242.499146             |0.007049          |
256                       |106831              |100           |10            |0.007104    |0.007096    |2.745190                    |242.618698             |0.007045          |
512                       |106831              |100           |10            |0.006944    |0.007020    |2.867409                    |244.873276             |0.006980          |
1024                      |106831              |100           |10            |0.007520    |0.007382    |3.928899                    |232.654510             |0.007347          |
32                        |113240              |100           |10            |0.007808    |0.007755    |4.972135                    |236.364105             |0.007665          |
64                        |113240              |100           |10            |0.007168    |0.007104    |2.879294                    |256.785645             |0.007056          |
128                       |113240              |100           |10            |0.007200    |0.007163    |4.397176                    |254.821991             |0.007110          |
256                       |113240              |100           |10            |0.007296    |0.007129    |3.243008                    |255.621994             |0.007088          |
512                       |113240              |100           |10            |0.007104    |0.007194    |4.205439                    |253.674316             |0.007142          |
1024                      |113240              |100           |10            |0.007552    |0.007431    |4.389499                    |245.451569             |0.007382          |
32                        |120034              |100           |10            |0.007968    |0.007865    |1.919038                    |244.822662             |0.007845          |
64                        |120034              |100           |10            |0.007424    |0.007359    |4.485624                    |262.848785             |0.007307          |
128                       |120034              |100           |10            |0.007488    |0.007414    |4.685733                    |260.550446             |0.007371          |
256                       |120034              |100           |10            |0.007360    |0.007304    |3.665772                    |264.833740             |0.007252          |
512                       |120034              |100           |10            |0.007584    |0.007435    |4.928170                    |259.949768             |0.007388          |
1024                      |120034              |100           |10            |0.007840    |0.007667    |2.211146                    |251.639664             |0.007632          |
32                        |127236              |100           |10            |0.008128    |0.008010    |1.865596                    |254.583923             |0.007996          |
64                        |127236              |100           |10            |0.007808    |0.007620    |1.522555                    |268.591583             |0.007579          |
128                       |127236              |100           |10            |0.007744    |0.007561    |1.989477                    |270.553802             |0.007524          |
256                       |127236              |100           |10            |0.007744    |0.007568    |2.059480                    |270.348633             |0.007530          |
512                       |127236              |100           |10            |0.007840    |0.007693    |1.462563                    |265.667236             |0.007663          |
1024                      |127236              |100           |10            |0.008128    |0.007979    |1.074657                    |255.721405             |0.007961          |
32                        |134870              |100           |10            |0.008192    |0.008251    |0.690694                    |261.753693             |0.008244          |
64                        |134870              |100           |10            |0.008064    |0.007991    |1.341041                    |270.596100             |0.007975          |
128                       |134870              |100           |10            |0.007840    |0.007719    |1.498152                    |280.669525             |0.007688          |
256                       |134870              |100           |10            |0.008032    |0.007949    |1.243432                    |272.024750             |0.007933          |
512                       |134870              |100           |10            |0.008032    |0.007926    |0.908368                    |272.832611             |0.007909          |
1024                      |134870              |100           |10            |0.008192    |0.008292    |2.850550                    |261.434509             |0.008254          |
32                        |142962              |100           |10            |0.008352    |0.008513    |1.524265                    |269.297943             |0.008494          |
64                        |142962              |100           |10            |0.008192    |0.008079    |1.172609                    |283.911224             |0.008057          |
128                       |142962              |100           |10            |0.008192    |0.008043    |1.355979                    |284.941315             |0.008028          |
256                       |142962              |100           |10            |0.008192    |0.008128    |0.886633                    |281.776062             |0.008118          |
512                       |142962              |100           |10            |0.008192    |0.008155    |1.290611                    |280.999939             |0.008140          |
1024                      |142962              |100           |10            |0.008288    |0.008396    |1.257919                    |272.762634             |0.008386          |
32                        |151539              |100           |10            |0.008672    |0.008740    |0.853214                    |278.208557             |0.008715          |
64                        |151539              |100           |10            |0.008192    |0.008276    |1.526103                    |293.484650             |0.008262          |
128                       |151539              |100           |10            |0.008256    |0.008353    |0.782423                    |290.594574             |0.008344          |
256                       |151539              |100           |10            |0.008192    |0.008294    |0.932869                    |292.669983             |0.008284          |
512                       |151539              |100           |10            |0.008352    |0.008495    |3.118681                    |286.691956             |0.008457          |
1024                      |151539              |100           |10            |0.008384    |0.008554    |1.542465                    |284.091125             |0.008535          |
32                        |160631              |100           |10            |0.008800    |0.008994    |5.144949                    |289.193542             |0.008887          |
64                        |160631              |100           |10            |0.008384    |0.008494    |1.159724                    |303.170074             |0.008477          |
128                       |160631              |100           |10            |0.008448    |0.008605    |1.586669                    |299.452545             |0.008583          |
256                       |160631              |100           |10            |0.008448    |0.008594    |1.356385                    |299.725220             |0.008575          |
512                       |160631              |100           |10            |0.008512    |0.008728    |1.835890                    |295.548309             |0.008696          |
1024                      |160631              |100           |10            |0.008768    |0.008832    |2.425582                    |291.945648             |0.008803          |
32                        |170268              |100           |10            |0.009376    |0.009273    |1.754716                    |294.947418             |0.009237          |
64                        |170268              |100           |10            |0.008864    |0.008952    |1.353564                    |305.346619             |0.008922          |
128                       |170268              |100           |10            |0.009024    |0.009060    |1.722905                    |301.992218             |0.009021          |
256                       |170268              |100           |10            |0.008896    |0.009027    |1.782038                    |303.103271             |0.008988          |
512                       |170268              |100           |10            |0.008960    |0.009044    |1.246397                    |302.296783             |0.009012          |
1024                      |170268              |100           |10            |0.009248    |0.009278    |2.910132                    |295.752350             |0.009211          |
32                        |180484              |100           |10            |0.009504    |0.009468    |1.955771                    |305.981812             |0.009438          |
64                        |180484              |100           |10            |0.009344    |0.009238    |0.768156                    |313.852081             |0.009201          |
128                       |180484              |100           |10            |0.009056    |0.009187    |4.047729                    |315.573547             |0.009151          |
256                       |180484              |100           |10            |0.009088    |0.009198    |3.202208                    |315.123749             |0.009164          |
512                       |180484              |100           |10            |0.009408    |0.009428    |2.644692                    |307.199341             |0.009400          |
1024                      |180484              |100           |10            |0.009536    |0.009491    |2.456224                    |304.991455             |0.009468          |
32                        |191313              |100           |10            |0.010208    |0.010068    |1.076771                    |304.408539             |0.010056          |
64                        |191313              |100           |10            |0.009696    |0.009554    |2.855628                    |321.348450             |0.009526          |
128                       |191313              |100           |10            |0.009888    |0.009793    |1.496681                    |313.400818             |0.009767          |
256                       |191313              |100           |10            |0.009792    |0.009656    |1.735236                    |317.992035             |0.009626          |
512                       |191313              |100           |10            |0.009952    |0.009826    |1.270954                    |312.216339             |0.009804          |
1024                      |191313              |100           |10            |0.010112    |0.009903    |1.967134                    |309.766846             |0.009882          |
32                        |202791              |100           |10            |0.010240    |0.010170    |1.022752                    |319.435974             |0.010157          |
64                        |202791              |100           |10            |0.009888    |0.009757    |1.057822                    |333.249939             |0.009736          |
128                       |202791              |100           |10            |0.010144    |0.010021    |1.209197                    |324.332550             |0.010004          |
256                       |202791              |100           |10            |0.010016    |0.009865    |0.861256                    |329.535919             |0.009846          |
512                       |202791              |100           |10            |0.010176    |0.010008    |1.034168                    |324.675873             |0.009994          |
1024                      |202791              |100           |10            |0.010176    |0.010093    |1.111673                    |321.886108             |0.010080          |
32                        |214958              |100           |10            |0.010432    |0.010544    |1.076721                    |326.624023             |0.010530          |
64                        |214958              |100           |10            |0.010240    |0.010251    |0.881470                    |335.801056             |0.010242          |
128                       |214958              |100           |10            |0.010240    |0.010263    |0.796108                    |335.401672             |0.010254          |
256                       |214958              |100           |10            |0.010240    |0.010204    |1.146792                    |337.411652             |0.010193          |
512                       |214958              |100           |10            |0.010272    |0.010404    |0.924069                    |330.883179             |0.010394          |
1024                      |214958              |100           |10            |0.010304    |0.010445    |0.795162                    |329.636597             |0.010434          |
32                        |227855              |100           |10            |0.010944    |0.011036    |1.002560                    |331.202148             |0.011007          |
64                        |227855              |100           |10            |0.010528    |0.010748    |2.231676                    |340.485657             |0.010707          |
128                       |227855              |100           |10            |0.010496    |0.010667    |0.656512                    |342.317230             |0.010650          |
256                       |227855              |100           |10            |0.010560    |0.010792    |1.842766                    |338.635468             |0.010766          |
512                       |227855              |100           |10            |0.010624    |0.010756    |1.129662                    |339.681519             |0.010733          |
1024                      |227855              |100           |10            |0.010688    |0.010828    |1.079477                    |337.399078             |0.010805          |
32                        |241526              |100           |10            |0.011424    |0.011337    |2.106041                    |341.608368             |0.011312          |
64                        |241526              |100           |10            |0.011008    |0.011145    |1.748498                    |348.284241             |0.011096          |
128                       |241526              |100           |10            |0.010976    |0.011060    |1.760455                    |350.263702             |0.011033          |
256                       |241526              |100           |10            |0.011008    |0.011087    |1.537589                    |349.559204             |0.011055          |
512                       |241526              |100           |10            |0.010976    |0.011041    |1.882528                    |350.875641             |0.011014          |
1024                      |241526              |100           |10            |0.011072    |0.011251    |4.095847                    |346.463562             |0.011154          |
32                        |256017              |100           |10            |0.011904    |0.011752    |1.411224                    |349.185791             |0.011731          |
64                        |256017              |100           |10            |0.011488    |0.011375    |2.251393                    |360.816986             |0.011353          |
128                       |256017              |100           |10            |0.011424    |0.011429    |1.671408                    |359.265717             |0.011402          |
256                       |256017              |100           |10            |0.011488    |0.011506    |5.105830                    |358.110077             |0.011439          |
512                       |256017              |100           |10            |0.011328    |0.011372    |2.352842                    |361.146271             |0.011342          |
1024                      |256017              |100           |10            |0.011648    |0.011572    |1.364915                    |354.792664             |0.011546          |
32                        |271378              |100           |10            |0.012288    |0.012201    |0.417883                    |355.980804             |0.012197          |
64                        |271378              |100           |10            |0.012064    |0.011954    |0.976439                    |363.748688             |0.011937          |
128                       |271378              |100           |10            |0.012000    |0.011915    |0.681815                    |364.916931             |0.011899          |
256                       |271378              |100           |10            |0.012128    |0.012000    |1.362122                    |362.221375             |0.011987          |
512                       |271378              |100           |10            |0.012128    |0.011995    |1.066468                    |362.428467             |0.011980          |
1024                      |271378              |100           |10            |0.012288    |0.012268    |0.958551                    |354.158081             |0.012260          |
32                        |287660              |100           |10            |0.012576    |0.012706    |0.639922                    |362.657837             |0.012691          |
64                        |287660              |100           |10            |0.012288    |0.012379    |0.684169                    |372.064880             |0.012370          |
128                       |287660              |100           |10            |0.012288    |0.012367    |0.793416                    |372.426514             |0.012358          |
256                       |287660              |100           |10            |0.012288    |0.012366    |1.106683                    |372.452454             |0.012357          |
512                       |287660              |100           |10            |0.012288    |0.012384    |0.581450                    |371.864655             |0.012377          |
1024                      |287660              |100           |10            |0.012416    |0.012502    |0.595144                    |368.362457             |0.012495          |
32                        |304919              |100           |10            |0.013088    |0.013176    |1.906856                    |370.959106             |0.013152          |
64                        |304919              |100           |10            |0.012768    |0.012922    |0.844345                    |378.214111             |0.012899          |
128                       |304919              |100           |10            |0.012800    |0.012946    |1.922050                    |377.456116             |0.012925          |
256                       |304919              |100           |10            |0.012704    |0.012839    |0.735306                    |380.537567             |0.012821          |
512                       |304919              |100           |10            |0.012800    |0.012969    |1.290625                    |376.852020             |0.012946          |
1024                      |304919              |100           |10            |0.013056    |0.013348    |3.155277                    |368.060028             |0.013255          |
32                        |323214              |100           |10            |0.013920    |0.013786    |0.359608                    |375.586243             |0.013769          |
64                        |323214              |100           |10            |0.013504    |0.013433    |1.448721                    |385.636261             |0.013410          |
128                       |323214              |100           |10            |0.013600    |0.013477    |1.090165                    |384.347931             |0.013455          |
256                       |323214              |100           |10            |0.013216    |0.013264    |1.878831                    |390.476379             |0.013244          |
512                       |323214              |100           |10            |0.013792    |0.013658    |1.396104                    |379.207672             |0.013637          |
1024                      |323214              |100           |10            |0.013632    |0.013576    |1.012871                    |381.614258             |0.013551          |
32                        |342606              |100           |10            |0.014336    |0.014326    |0.627014                    |382.752930             |0.014322          |
64                        |342606              |100           |10            |0.014080    |0.013881    |0.719570                    |395.400635             |0.013864          |
128                       |342606              |100           |10            |0.014080    |0.013954    |1.107095                    |393.275696             |0.013939          |
256                       |342606              |100           |10            |0.014176    |0.014037    |0.884626                    |390.863922             |0.014025          |
512                       |342606              |100           |10            |0.014112    |0.014053    |0.687172                    |390.367401             |0.014042          |
1024                      |342606              |100           |10            |0.014304    |0.014152    |1.083484                    |387.638855             |0.014141          |
32                        |363162              |100           |10            |0.014848    |0.014940    |0.658901                    |389.347076             |0.014924          |
64                        |363162              |100           |10            |0.014432    |0.014661    |1.477701                    |397.108704             |0.014632          |
128                       |363162              |100           |10            |0.014432    |0.014726    |1.957171                    |395.536835             |0.014690          |
256                       |363162              |100           |10            |0.014464    |0.014613    |0.622325                    |397.973724             |0.014600          |
512                       |363162              |100           |10            |0.014592    |0.014760    |1.488683                    |394.226501             |0.014739          |
1024                      |363162              |100           |10            |0.014592    |0.014743    |0.921251                    |394.521576             |0.014728          |
32                        |384951              |100           |10            |0.015840    |0.015721    |1.712639                    |392.289398             |0.015701          |
64                        |384951              |100           |10            |0.015360    |0.015243    |1.770803                    |404.729279             |0.015218          |
128                       |384951              |100           |10            |0.015520    |0.015280    |2.120843                    |403.702728             |0.015257          |
256                       |384951              |100           |10            |0.015008    |0.015132    |1.858846                    |407.697449             |0.015107          |
512                       |384951              |100           |10            |0.015104    |0.015201    |1.687406                    |405.711914             |0.015181          |
1024                      |384951              |100           |10            |0.015200    |0.015260    |1.304124                    |404.183105             |0.015239          |
32                        |408048              |100           |10            |0.016384    |0.016360    |0.879895                    |399.230621             |0.016353          |
64                        |408048              |100           |10            |0.016096    |0.015911    |0.787291                    |410.862518             |0.015890          |
128                       |408048              |100           |10            |0.016192    |0.016055    |0.990157                    |406.953003             |0.016043          |
256                       |408048              |100           |10            |0.016192    |0.016027    |0.604226                    |407.675751             |0.016015          |
512                       |408048              |100           |10            |0.016192    |0.016099    |0.828567                    |405.893463             |0.016085          |
1024                      |408048              |100           |10            |0.016320    |0.016206    |0.446518                    |403.106262             |0.016196          |
32                        |432530              |100           |10            |0.016896    |0.017012    |0.768999                    |407.202179             |0.016995          |
64                        |432530              |100           |10            |0.016384    |0.016566    |0.807048                    |417.969116             |0.016557          |
128                       |432530              |100           |10            |0.016384    |0.016425    |0.564193                    |421.557678             |0.016416          |
256                       |432530              |100           |10            |0.016384    |0.016605    |0.825666                    |417.052368             |0.016594          |
512                       |432530              |100           |10            |0.016480    |0.016628    |1.079697                    |416.526520             |0.016615          |
1024                      |432530              |100           |10            |0.016576    |0.016828    |1.462298                    |411.810516             |0.016805          |
32                        |458481              |100           |10            |0.018240    |0.018124    |0.524435                    |404.961945             |0.018115          |
64                        |458481              |100           |10            |0.017184    |0.017256    |1.707189                    |425.549683             |0.017238          |
128                       |458481              |100           |10            |0.017056    |0.017198    |2.115724                    |427.076599             |0.017177          |
256                       |458481              |100           |10            |0.017632    |0.017612    |1.546542                    |417.977264             |0.017550          |
512                       |458481              |100           |10            |0.017568    |0.017523    |1.966119                    |419.087494             |0.017504          |
1024                      |458481              |100           |10            |0.017760    |0.017617    |1.443557                    |416.884613             |0.017596          |
32                        |485989              |100           |10            |0.018496    |0.018580    |0.383921                    |418.575409             |0.018577          |
64                        |485989              |100           |10            |0.018336    |0.018159    |0.828866                    |428.516418             |0.018146          |
128                       |485989              |100           |10            |0.018432    |0.018214    |0.494603                    |427.233337             |0.018200          |
256                       |485989              |100           |10            |0.018432    |0.018390    |0.768948                    |423.002625             |0.018382          |
512                       |485989              |100           |10            |0.018336    |0.018202    |0.676464                    |427.456116             |0.018191          |
1024                      |485989              |100           |10            |0.018432    |0.018387    |0.695216                    |423.110138             |0.018378          |
32                        |515148              |100           |10            |0.019616    |0.019563    |0.955194                    |421.685883             |0.019546          |
64                        |515148              |100           |10            |0.018944    |0.019135    |1.134008                    |431.114410             |0.019119          |
128                       |515148              |100           |10            |0.019104    |0.019188    |1.113518                    |429.908936             |0.019172          |
256                       |515148              |100           |10            |0.019200    |0.019271    |1.180539                    |428.097168             |0.019253          |
512                       |515148              |100           |10            |0.019040    |0.019187    |1.645912                    |429.988281             |0.019169          |
1024                      |515148              |100           |10            |0.019168    |0.019294    |1.374094                    |427.475067             |0.019282          |
32                        |546056              |100           |10            |0.020480    |0.020487    |0.387808                    |426.515259             |0.020484          |
64                        |546056              |100           |10            |0.020000    |0.019851    |0.750976                    |440.436035             |0.019837          |
128                       |546056              |100           |10            |0.020256    |0.020191    |1.732701                    |433.893951             |0.020136          |
256                       |546056              |100           |10            |0.020096    |0.019914    |1.131059                    |439.104004             |0.019897          |
512                       |546056              |100           |10            |0.020288    |0.020066    |0.769991                    |435.686951             |0.020053          |
1024                      |546056              |100           |10            |0.020224    |0.020157    |1.238023                    |434.495422             |0.020108          |
32                        |578819              |100           |10            |0.021504    |0.021397    |1.161880                    |433.155792             |0.021381          |
64                        |578819              |100           |10            |0.020864    |0.021033    |1.214376                    |440.634460             |0.021018          |
128                       |578819              |100           |10            |0.020832    |0.021035    |0.601373                    |440.589478             |0.021020          |
256                       |578819              |100           |10            |0.020736    |0.020995    |1.014200                    |441.439056             |0.020979          |
512                       |578819              |100           |10            |0.020768    |0.020986    |0.707857                    |441.551880             |0.020974          |
1024                      |578819              |100           |10            |0.021024    |0.021302    |1.705737                    |435.636200             |0.021259          |
32                        |613548              |100           |10            |0.022496    |0.022453    |0.285135                    |437.256531             |0.022451          |
64                        |613548              |100           |10            |0.022080    |0.021956    |0.497483                    |447.328705             |0.021945          |
128                       |613548              |100           |10            |0.022304    |0.022087    |1.085605                    |444.918945             |0.022064          |
256                       |613548              |100           |10            |0.022144    |0.021964    |0.963436                    |447.277466             |0.021948          |
512                       |613548              |100           |10            |0.022272    |0.021999    |1.001959                    |446.536377             |0.021984          |
1024                      |613548              |100           |10            |0.022240    |0.022053    |0.876097                    |445.397003             |0.022040          |
32                        |650360              |100           |10            |0.023680    |0.023607    |1.601096                    |441.010071             |0.023595          |
64                        |650360              |100           |10            |0.022784    |0.023022    |0.535858                    |452.228790             |0.023010          |
128                       |650360              |100           |10            |0.022784    |0.022946    |0.778643                    |453.704041             |0.022935          |
256                       |650360              |100           |10            |0.022848    |0.023014    |0.668309                    |452.359772             |0.023003          |
512                       |650360              |100           |10            |0.022816    |0.023026    |0.752332                    |452.155548             |0.023014          |
