Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |53097               |100           |10            |0.005728    |0.005597    |2.409453                    |153.018417             |0.005552          |
512                       |53097               |100           |10            |0.005760    |0.005670    |1.433354                    |150.779739             |0.005634          |
1024                      |53097               |100           |10            |0.005792    |0.005628    |2.257579                    |152.203491             |0.005582          |
32                        |56282               |100           |10            |0.005952    |0.005868    |2.250837                    |154.077148             |0.005845          |
64                        |56282               |100           |10            |0.005856    |0.005784    |2.277864                    |156.938690             |0.005738          |
128                       |56282               |100           |10            |0.005792    |0.005670    |0.783315                    |160.002335             |0.005628          |
256                       |56282               |100           |10            |0.005888    |0.005900    |7.588952                    |155.751694             |0.005782          |
512                       |56282               |100           |10            |0.005792    |0.005675    |1.406636                    |159.793839             |0.005635          |
1024                      |56282               |100           |10            |0.005888    |0.005873    |6.457552                    |155.758163             |0.005781          |
32                        |59658               |100           |10            |0.006048    |0.005909    |2.085709                    |162.461090             |0.005875          |
64                        |59658               |100           |10            |0.005856    |0.005702    |2.133777                    |168.774719             |0.005656          |
128                       |59658               |100           |10            |0.005824    |0.005688    |2.254942                    |169.022705             |0.005647          |
256                       |59658               |100           |10            |0.005856    |0.005740    |3.012890                    |167.457001             |0.005700          |
512                       |59658               |100           |10            |0.005760    |0.005663    |1.688144                    |169.687302             |0.005625          |
1024                      |59658               |100           |10            |0.005888    |0.005758    |2.175403                    |166.758057             |0.005724          |
32                        |63237               |100           |10            |0.006144    |0.006058    |1.287542                    |167.265198             |0.006049          |
64                        |63237               |100           |10            |0.005792    |0.005715    |4.939663                    |180.115143             |0.005617          |
128                       |63237               |100           |10            |0.005888    |0.005745    |2.087366                    |177.245300             |0.005708          |
256                       |63237               |100           |10            |0.005952    |0.005866    |1.161673                    |173.165359             |0.005843          |
512                       |63237               |100           |10            |0.005856    |0.005766    |0.953316                    |176.404556             |0.005736          |
1024                      |63237               |100           |10            |0.005888    |0.005777    |1.410030                    |176.152283             |0.005744          |
32                        |67031               |100           |10            |0.006144    |0.006158    |0.906096                    |174.353592             |0.006151          |
64                        |67031               |100           |10            |0.005920    |0.005806    |1.635475                    |186.034378             |0.005765          |
128                       |67031               |100           |10            |0.005952    |0.005937    |5.297882                    |183.643234             |0.005840          |
256                       |67031               |100           |10            |0.006016    |0.005892    |1.678892                    |182.985901             |0.005861          |
512                       |67031               |100           |10            |0.006048    |0.005951    |1.640039                    |180.917923             |0.005928          |
1024                      |67031               |100           |10            |0.005952    |0.005829    |1.528080                    |184.874390             |0.005801          |
32                        |71052               |100           |10            |0.006144    |0.006215    |1.430936                    |183.204437             |0.006205          |
64                        |71052               |100           |10            |0.005984    |0.005895    |1.743412                    |193.563522             |0.005873          |
128                       |71052               |100           |10            |0.006144    |0.006047    |1.895107                    |188.472733             |0.006032          |
256                       |71052               |100           |10            |0.006112    |0.006013    |1.268687                    |189.620010             |0.005995          |
512                       |71052               |100           |10            |0.006144    |0.006071    |1.388518                    |187.555679             |0.006061          |
1024                      |71052               |100           |10            |0.006144    |0.006115    |1.393418                    |186.399414             |0.006099          |
32                        |75315               |100           |10            |0.006176    |0.006258    |1.560646                    |192.950729             |0.006245          |
64                        |75315               |100           |10            |0.006016    |0.005898    |1.672577                    |205.152161             |0.005874          |
128                       |75315               |100           |10            |0.006144    |0.006209    |2.229633                    |194.624741             |0.006192          |
256                       |75315               |100           |10            |0.006144    |0.006129    |1.707881                    |196.926590             |0.006119          |
512                       |75315               |100           |10            |0.006144    |0.006156    |1.411217                    |196.176758             |0.006143          |
1024                      |75315               |100           |10            |0.006144    |0.006206    |1.545119                    |194.575180             |0.006193          |
32                        |79833               |100           |10            |0.006368    |0.006489    |1.617603                    |197.564758             |0.006465          |
64                        |79833               |100           |10            |0.006144    |0.006147    |1.290923                    |208.254135             |0.006134          |
128                       |79833               |100           |10            |0.006144    |0.006232    |1.313566                    |205.170883             |0.006226          |
256                       |79833               |100           |10            |0.006176    |0.006279    |1.398929                    |203.899246             |0.006265          |
512                       |79833               |100           |10            |0.006176    |0.006300    |1.323602                    |203.143417             |0.006288          |
1024                      |79833               |100           |10            |0.006400    |0.006508    |0.634069                    |197.010193             |0.006484          |
32                        |84622               |100           |10            |0.006496    |0.006609    |2.073257                    |205.797714             |0.006579          |
64                        |84622               |100           |10            |0.006240    |0.006333    |1.349612                    |214.237961             |0.006320          |
128                       |84622               |100           |10            |0.006368    |0.006499    |1.633458                    |209.216080             |0.006472          |
256                       |84622               |100           |10            |0.006304    |0.006407    |1.625230                    |211.931824             |0.006389          |
512                       |84622               |100           |10            |0.006336    |0.006612    |6.250605                    |208.368439             |0.006498          |
1024                      |84622               |100           |10            |0.006496    |0.006584    |1.065075                    |206.450073             |0.006558          |
32                        |89699               |100           |10            |0.006688    |0.006805    |1.426498                    |212.179596             |0.006764          |
64                        |89699               |100           |10            |0.006368    |0.006517    |2.108154                    |221.163788             |0.006489          |
128                       |89699               |100           |10            |0.006400    |0.006509    |0.932336                    |221.352859             |0.006484          |
256                       |89699               |100           |10            |0.006560    |0.006693    |2.154254                    |215.596420             |0.006657          |
512                       |89699               |100           |10            |0.006432    |0.006554    |1.854013                    |219.832474             |0.006529          |
1024                      |89699               |100           |10            |0.006784    |0.006885    |3.235713                    |210.005630             |0.006834          |
32                        |95080               |100           |10            |0.007136    |0.007063    |3.969110                    |216.945450             |0.007012          |
64                        |95080               |100           |10            |0.006656    |0.006796    |1.945537                    |225.252029             |0.006754          |
128                       |95080               |100           |10            |0.006496    |0.006602    |1.668513                    |231.371490             |0.006575          |
256                       |95080               |100           |10            |0.006688    |0.006846    |2.152545                    |223.666397             |0.006802          |
512                       |95080               |100           |10            |0.006560    |0.006629    |1.282161                    |230.522858             |0.006599          |
1024                      |95080               |100           |10            |0.006976    |0.007029    |3.713262                    |217.990646             |0.006979          |
32                        |100784              |100           |10            |0.007552    |0.007399    |3.905344                    |219.260391             |0.007354          |
64                        |100784              |100           |10            |0.006784    |0.006871    |1.415449                    |236.280884             |0.006825          |
128                       |100784              |100           |10            |0.006720    |0.006809    |2.162646                    |238.216125             |0.006769          |
256                       |100784              |100           |10            |0.006816    |0.006880    |1.561966                    |235.698090             |0.006842          |
512                       |100784              |100           |10            |0.006688    |0.006772    |2.098736                    |239.352112             |0.006737          |
1024                      |100784              |100           |10            |0.007072    |0.007153    |3.624042                    |226.746811             |0.007112          |
32                        |106831              |100           |10            |0.007648    |0.007535    |1.678322                    |227.640182             |0.007509          |
64                        |106831              |100           |10            |0.007040    |0.007066    |3.352538                    |245.321060             |0.006968          |
128                       |106831              |100           |10            |0.007168    |0.007112    |1.711601                    |241.983948             |0.007064          |
256                       |106831              |100           |10            |0.007040    |0.007103    |2.406259                    |242.359222             |0.007053          |
512                       |106831              |100           |10            |0.006976    |0.007010    |1.770415                    |245.320786             |0.006968          |
1024                      |106831              |100           |10            |0.007520    |0.007364    |4.522938                    |233.523834             |0.007320          |
32                        |113240              |100           |10            |0.007712    |0.007579    |1.436922                    |240.122940             |0.007545          |
64                        |113240              |100           |10            |0.007168    |0.007092    |1.825503                    |257.051422             |0.007049          |
128                       |113240              |100           |10            |0.007008    |0.007091    |3.821978                    |257.512939             |0.007036          |
256                       |113240              |100           |10            |0.007040    |0.007095    |3.749659                    |256.934235             |0.007052          |
512                       |113240              |100           |10            |0.007136    |0.007166    |4.685178                    |254.518219             |0.007119          |
1024                      |113240              |100           |10            |0.007328    |0.007272    |4.573753                    |250.824936             |0.007224          |
32                        |120034              |100           |10            |0.007968    |0.007828    |1.321399                    |246.074890             |0.007805          |
64                        |120034              |100           |10            |0.007168    |0.007232    |4.890324                    |267.385162             |0.007183          |
128                       |120034              |100           |10            |0.007392    |0.007285    |4.131186                    |265.062134             |0.007246          |
256                       |120034              |100           |10            |0.007520    |0.007502    |5.689334                    |258.365662             |0.007433          |
512                       |120034              |100           |10            |0.007456    |0.007351    |4.125196                    |262.759888             |0.007309          |
1024                      |120034              |100           |10            |0.007808    |0.007664    |2.075998                    |251.938797             |0.007623          |
32                        |127236              |100           |10            |0.008096    |0.007950    |1.304451                    |256.770416             |0.007928          |
64                        |127236              |100           |10            |0.007872    |0.007759    |1.495633                    |263.248657             |0.007733          |
128                       |127236              |100           |10            |0.007744    |0.007613    |2.645821                    |268.696472             |0.007576          |
256                       |127236              |100           |10            |0.007808    |0.007633    |1.968036                    |267.941284             |0.007598          |
512                       |127236              |100           |10            |0.007840    |0.007684    |1.898295                    |266.183838             |0.007648          |
1024                      |127236              |100           |10            |0.008128    |0.008041    |1.101802                    |253.673843             |0.008025          |
32                        |134870              |100           |10            |0.008192    |0.008342    |2.456061                    |259.812561             |0.008306          |
64                        |134870              |100           |10            |0.008128    |0.008019    |1.418335                    |269.635895             |0.008003          |
128                       |134870              |100           |10            |0.007904    |0.007766    |1.335820                    |278.839630             |0.007739          |
256                       |134870              |100           |10            |0.008064    |0.007922    |1.399843                    |273.181213             |0.007899          |
512                       |134870              |100           |10            |0.008032    |0.007938    |2.319912                    |273.252838             |0.007897          |
1024                      |134870              |100           |10            |0.008192    |0.008213    |0.944570                    |263.052521             |0.008203          |
32                        |142962              |100           |10            |0.008352    |0.008475    |1.441830                    |270.671753             |0.008451          |
64                        |142962              |100           |10            |0.008192    |0.008162    |1.324561                    |280.736694             |0.008148          |
128                       |142962              |100           |10            |0.008192    |0.008165    |1.243688                    |280.583832             |0.008152          |
256                       |142962              |100           |10            |0.008192    |0.008154    |1.394328                    |280.864624             |0.008144          |
512                       |142962              |100           |10            |0.008192    |0.008180    |0.742021                    |279.967834             |0.008170          |
1024                      |142962              |100           |10            |0.008288    |0.008534    |4.357172                    |270.559143             |0.008454          |
32                        |151539              |100           |10            |0.008608    |0.008705    |0.919755                    |279.366699             |0.008679          |
64                        |151539              |100           |10            |0.008192    |0.008304    |1.199240                    |292.367920             |0.008293          |
128                       |151539              |100           |10            |0.008320    |0.008457    |1.171623                    |287.286774             |0.008440          |
256                       |151539              |100           |10            |0.008192    |0.008302    |1.477618                    |292.681000             |0.008284          |
512                       |151539              |100           |10            |0.008288    |0.008439    |1.704357                    |287.901794             |0.008422          |
1024                      |151539              |100           |10            |0.008416    |0.008515    |0.786805                    |285.464142             |0.008494          |
32                        |160631              |100           |10            |0.008896    |0.008997    |1.182383                    |286.674805             |0.008965          |
64                        |160631              |100           |10            |0.008384    |0.008500    |1.529310                    |302.935242             |0.008484          |
128                       |160631              |100           |10            |0.008448    |0.008557    |1.135818                    |300.999268             |0.008539          |
256                       |160631              |100           |10            |0.008416    |0.008607    |1.470404                    |299.471558             |0.008582          |
512                       |160631              |100           |10            |0.008544    |0.008736    |2.871736                    |295.754700             |0.008690          |
1024                      |160631              |100           |10            |0.008736    |0.008802    |0.864620                    |292.831482             |0.008777          |
32                        |170268              |100           |10            |0.009184    |0.009271    |2.987487                    |295.809082             |0.009210          |
64                        |170268              |100           |10            |0.008800    |0.008894    |1.987309                    |307.420471             |0.008862          |
128                       |170268              |100           |10            |0.008864    |0.009059    |3.669154                    |304.157532             |0.008957          |
256                       |170268              |100           |10            |0.008896    |0.008999    |1.479107                    |303.918213             |0.008964          |
512                       |170268              |100           |10            |0.008832    |0.008949    |1.205574                    |305.525818             |0.008917          |
1024                      |170268              |100           |10            |0.009280    |0.009263    |3.564277                    |295.933990             |0.009206          |
32                        |180484              |100           |10            |0.009440    |0.009450    |1.845642                    |306.541534             |0.009420          |
64                        |180484              |100           |10            |0.009056    |0.009128    |2.909518                    |317.575562             |0.009093          |
128                       |180484              |100           |10            |0.009568    |0.009435    |4.512112                    |307.245636             |0.009399          |
256                       |180484              |100           |10            |0.009088    |0.009255    |3.389437                    |313.844574             |0.009201          |
512                       |180484              |100           |10            |0.009280    |0.009279    |4.064792                    |312.423676             |0.009243          |
1024                      |180484              |100           |10            |0.009472    |0.009395    |3.481293                    |308.448425             |0.009362          |
32                        |191313              |100           |10            |0.010048    |0.009918    |0.858119                    |309.179474             |0.009900          |
64                        |191313              |100           |10            |0.009568    |0.009541    |3.986665                    |323.366577             |0.009466          |
128                       |191313              |100           |10            |0.009888    |0.009727    |1.544831                    |315.588135             |0.009699          |
256                       |191313              |100           |10            |0.009728    |0.009660    |1.439382                    |317.748993             |0.009633          |
512                       |191313              |100           |10            |0.009888    |0.009748    |1.330317                    |314.799133             |0.009724          |
1024                      |191313              |100           |10            |0.010016    |0.009880    |0.923560                    |310.481873             |0.009859          |
32                        |202791              |100           |10            |0.010240    |0.010224    |0.798107                    |317.619629             |0.010216          |
64                        |202791              |100           |10            |0.009952    |0.009847    |1.322840                    |330.111847             |0.009829          |
128                       |202791              |100           |10            |0.010048    |0.009926    |1.215651                    |327.413635             |0.009910          |
256                       |202791              |100           |10            |0.010016    |0.009843    |0.681512                    |330.340118             |0.009822          |
512                       |202791              |100           |10            |0.010112    |0.009963    |1.128235                    |326.345612             |0.009942          |
1024                      |202791              |100           |10            |0.010240    |0.010089    |1.005046                    |321.961670             |0.010078          |
32                        |214958              |100           |10            |0.010464    |0.010601    |1.850606                    |325.157349             |0.010577          |
64                        |214958              |100           |10            |0.010240    |0.010194    |0.940367                    |337.702881             |0.010184          |
128                       |214958              |100           |10            |0.010240    |0.010202    |0.675284                    |337.342560             |0.010195          |
256                       |214958              |100           |10            |0.010240    |0.010237    |0.792637                    |336.218811             |0.010229          |
512                       |214958              |100           |10            |0.010272    |0.010370    |0.917316                    |331.995667             |0.010360          |
1024                      |214958              |100           |10            |0.010336    |0.010436    |0.793947                    |329.937103             |0.010424          |
32                        |227855              |100           |10            |0.010880    |0.011004    |1.775320                    |332.521851             |0.010964          |
64                        |227855              |100           |10            |0.010688    |0.010758    |1.487485                    |339.559662             |0.010736          |
128                       |227855              |100           |10            |0.010560    |0.010682    |1.230825                    |341.863708             |0.010664          |
256                       |227855              |100           |10            |0.010592    |0.010744    |1.350988                    |339.999878             |0.010723          |
512                       |227855              |100           |10            |0.010560    |0.010725    |1.269149                    |340.647919             |0.010702          |
1024                      |227855              |100           |10            |0.010848    |0.010934    |1.546387                    |334.200256             |0.010909          |
32                        |241526              |100           |10            |0.011552    |0.011488    |2.780809                    |337.007782             |0.011467          |
64                        |241526              |100           |10            |0.010976    |0.011029    |1.837263                    |351.286591             |0.011001          |
128                       |241526              |100           |10            |0.010816    |0.010940    |1.543079                    |354.042358             |0.010915          |
256                       |241526              |100           |10            |0.010976    |0.011011    |1.134972                    |351.736115             |0.010987          |
512                       |241526              |100           |10            |0.010880    |0.011096    |3.444251                    |350.073608             |0.011039          |
1024                      |241526              |100           |10            |0.011072    |0.011145    |3.576535                    |347.701202             |0.011114          |
32                        |256017              |100           |10            |0.011936    |0.011814    |1.174681                    |347.258026             |0.011796          |
64                        |256017              |100           |10            |0.011232    |0.011315    |2.620941                    |362.935577             |0.011286          |
128                       |256017              |100           |10            |0.011616    |0.011449    |1.630234                    |358.686218             |0.011420          |
256                       |256017              |100           |10            |0.011360    |0.011335    |2.189136                    |362.399994             |0.011303          |
512                       |256017              |100           |10            |0.011488    |0.011465    |2.374720                    |358.316467             |0.011432          |
1024                      |256017              |100           |10            |0.011680    |0.011579    |1.050907                    |354.544495             |0.011554          |
32                        |271378              |100           |10            |0.012288    |0.012248    |0.840510                    |354.673584             |0.012242          |
64                        |271378              |100           |10            |0.012096    |0.011962    |0.704983                    |363.436462             |0.011947          |
128                       |271378              |100           |10            |0.012096    |0.011926    |1.228778                    |364.666412             |0.011907          |
256                       |271378              |100           |10            |0.012160    |0.011956    |1.456417                    |363.814178             |0.011935          |
512                       |271378              |100           |10            |0.012096    |0.011930    |0.736048                    |364.555298             |0.011911          |
1024                      |271378              |100           |10            |0.012256    |0.012208    |1.053436                    |355.914124             |0.012200          |
32                        |287660              |100           |10            |0.012544    |0.012670    |0.861928                    |363.632172             |0.012657          |
64                        |287660              |100           |10            |0.012288    |0.012316    |0.695800                    |374.013397             |0.012306          |
128                       |287660              |100           |10            |0.012288    |0.012334    |1.043265                    |373.409576             |0.012326          |
256                       |287660              |100           |10            |0.012288    |0.012380    |0.883822                    |372.055573             |0.012371          |
512                       |287660              |100           |10            |0.012320    |0.012419    |0.787109                    |370.950531             |0.012407          |
1024                      |287660              |100           |10            |0.012416    |0.012550    |1.115337                    |367.073486             |0.012539          |
32                        |304919              |100           |10            |0.013376    |0.013303    |2.301666                    |367.357727             |0.013281          |
64                        |304919              |100           |10            |0.012800    |0.012911    |0.980150                    |378.448944             |0.012891          |
128                       |304919              |100           |10            |0.012992    |0.013040    |1.427306                    |374.811401             |0.013016          |
256                       |304919              |100           |10            |0.012768    |0.012848    |0.887500                    |380.219452             |0.012831          |
512                       |304919              |100           |10            |0.012928    |0.013047    |1.410266                    |374.591553             |0.013024          |
1024                      |304919              |100           |10            |0.013216    |0.013205    |2.092567                    |370.181213             |0.013179          |
32                        |323214              |100           |10            |0.013984    |0.013876    |0.897056                    |373.134125             |0.013859          |
64                        |323214              |100           |10            |0.013312    |0.013267    |1.364231                    |390.562775             |0.013241          |
128                       |323214              |100           |10            |0.013600    |0.013514    |1.269793                    |383.305695             |0.013492          |
256                       |323214              |100           |10            |0.013408    |0.013454    |2.431183                    |385.821533             |0.013404          |
512                       |323214              |100           |10            |0.013728    |0.013746    |3.377754                    |378.478638             |0.013664          |
1024                      |323214              |100           |10            |0.013792    |0.013666    |0.897861                    |379.094482             |0.013642          |
32                        |342606              |100           |10            |0.014336    |0.014383    |0.415580                    |381.283844             |0.014377          |
64                        |342606              |100           |10            |0.014080    |0.013954    |0.656145                    |393.303619             |0.013938          |
128                       |342606              |100           |10            |0.014112    |0.013984    |1.123224                    |392.335815             |0.013972          |
256                       |342606              |100           |10            |0.014144    |0.013991    |1.064182                    |392.188721             |0.013977          |
512                       |342606              |100           |10            |0.014176    |0.014047    |0.780442                    |390.513367             |0.014037          |
1024                      |342606              |100           |10            |0.014272    |0.014173    |0.815622                    |387.014404             |0.014164          |
32                        |363162              |100           |10            |0.014848    |0.014944    |0.804003                    |389.251678             |0.014928          |
64                        |363162              |100           |10            |0.014432    |0.014553    |0.963984                    |399.551392             |0.014543          |
128                       |363162              |100           |10            |0.014496    |0.014603    |0.721338                    |398.225677             |0.014591          |
256                       |363162              |100           |10            |0.014432    |0.014605    |0.798942                    |398.113159             |0.014595          |
512                       |363162              |100           |10            |0.014624    |0.014751    |0.810213                    |394.254608             |0.014738          |
1024                      |363162              |100           |10            |0.014528    |0.014657    |0.997847                    |396.707336             |0.014647          |
32                        |384951              |100           |10            |0.015584    |0.015571    |1.225983                    |396.075806             |0.015551          |
64                        |384951              |100           |10            |0.015040    |0.015132    |2.685513                    |407.668121             |0.015108          |
128                       |384951              |100           |10            |0.015072    |0.015130    |1.540983                    |407.701263             |0.015107          |
256                       |384951              |100           |10            |0.015232    |0.015275    |1.769754                    |403.815582             |0.015253          |
512                       |384951              |100           |10            |0.015456    |0.015317    |1.816419                    |402.652740             |0.015297          |
1024                      |384951              |100           |10            |0.015360    |0.015404    |1.707801                    |400.419525             |0.015382          |
32                        |408048              |100           |10            |0.016384    |0.016417    |0.384076                    |397.789124             |0.016413          |
64                        |408048              |100           |10            |0.016096    |0.015915    |1.264208                    |410.721985             |0.015896          |
128                       |408048              |100           |10            |0.016128    |0.016001    |1.715194                    |408.899597             |0.015967          |
256                       |408048              |100           |10            |0.016128    |0.015958    |1.000142                    |409.540924             |0.015942          |
512                       |408048              |100           |10            |0.016224    |0.016095    |0.799161                    |406.008759             |0.016080          |
1024                      |408048              |100           |10            |0.016288    |0.016235    |2.696655                    |403.832428             |0.016167          |
32                        |432530              |100           |10            |0.016864    |0.016973    |0.900867                    |408.053253             |0.016960          |
64                        |432530              |100           |10            |0.016512    |0.016636    |0.696540                    |416.202545             |0.016628          |
128                       |432530              |100           |10            |0.016384    |0.016505    |0.877186                    |419.611755             |0.016493          |
256                       |432530              |100           |10            |0.016448    |0.016606    |0.690339                    |416.936523             |0.016598          |
512                       |432530              |100           |10            |0.016448    |0.016600    |0.774904                    |417.150543             |0.016590          |
1024                      |432530              |100           |10            |0.016704    |0.016837    |0.686573                    |411.361694             |0.016823          |
32                        |458481              |100           |10            |0.018208    |0.018082    |0.708800                    |405.899353             |0.018073          |
64                        |458481              |100           |10            |0.017248    |0.017285    |1.741288                    |424.897858             |0.017265          |
128                       |458481              |100           |10            |0.017568    |0.017545    |2.938415                    |419.427185             |0.017490          |
256                       |458481              |100           |10            |0.017696    |0.017577    |1.928895                    |417.803131             |0.017558          |
512                       |458481              |100           |10            |0.017184    |0.017300    |1.224249                    |424.774902             |0.017270          |
1024                      |458481              |100           |10            |0.017408    |0.017532    |2.053519                    |419.333221             |0.017494          |
32                        |485989              |100           |10            |0.018464    |0.018545    |0.451002                    |419.371735             |0.018542          |
64                        |485989              |100           |10            |0.018432    |0.018326    |1.440438                    |424.984589             |0.018297          |
128                       |485989              |100           |10            |0.018304    |0.018213    |0.658247                    |427.109772             |0.018206          |
256                       |485989              |100           |10            |0.018432    |0.018407    |0.678661                    |422.602295             |0.018400          |
512                       |485989              |100           |10            |0.018368    |0.018204    |0.557191                    |427.373413             |0.018194          |
1024                      |485989              |100           |10            |0.018432    |0.018452    |0.617915                    |421.646637             |0.018442          |
32                        |515148              |100           |10            |0.019680    |0.019516    |1.000099                    |422.712067             |0.019499          |
64                        |515148              |100           |10            |0.019264    |0.019268    |1.290788                    |428.115509             |0.019253          |
128                       |515148              |100           |10            |0.019072    |0.019201    |1.663032                    |429.694580             |0.019182          |
256                       |515148              |100           |10            |0.019136    |0.019238    |1.626089                    |428.827362             |0.019221          |
512                       |515148              |100           |10            |0.018976    |0.019154    |1.441807                    |430.818909             |0.019132          |
1024                      |515148              |100           |10            |0.019008    |0.019176    |1.693682                    |430.210968             |0.019159          |
32                        |546056              |100           |10            |0.020480    |0.020448    |0.317513                    |427.318604             |0.020446          |
64                        |546056              |100           |10            |0.019840    |0.019766    |0.785277                    |442.381561             |0.019750          |
128                       |546056              |100           |10            |0.020288    |0.020105    |0.717232                    |434.883636             |0.020090          |
256                       |546056              |100           |10            |0.020032    |0.019888    |0.418892                    |439.583710             |0.019875          |
512                       |546056              |100           |10            |0.020288    |0.020083    |0.564644                    |435.335876             |0.020069          |
1024                      |546056              |100           |10            |0.020224    |0.020074    |0.615268                    |435.469696             |0.020063          |
32                        |578819              |100           |10            |0.021312    |0.021397    |1.442551                    |433.136627             |0.021381          |
64                        |578819              |100           |10            |0.020672    |0.020861    |0.623399                    |444.170166             |0.020850          |
128                       |578819              |100           |10            |0.020832    |0.020982    |0.604895                    |441.614594             |0.020971          |
256                       |578819              |100           |10            |0.020768    |0.020957    |0.792450                    |442.165436             |0.020945          |
512                       |578819              |100           |10            |0.020864    |0.021067    |0.866603                    |439.908539             |0.021052          |
1024                      |578819              |100           |10            |0.020960    |0.021186    |1.212437                    |437.500336             |0.021168          |
32                        |613548              |100           |10            |0.022496    |0.022387    |0.402693                    |438.596039             |0.022382          |
64                        |613548              |100           |10            |0.022048    |0.021893    |0.702285                    |448.677551             |0.021879          |
128                       |613548              |100           |10            |0.022112    |0.022042    |1.664950                    |446.140839             |0.022004          |
256                       |613548              |100           |10            |0.022144    |0.022011    |0.695827                    |446.290100             |0.021996          |
512                       |613548              |100           |10            |0.022272    |0.022117    |0.743395                    |444.132629             |0.022103          |
1024                      |613548              |100           |10            |0.022272    |0.022127    |0.387078                    |443.825714             |0.022119          |
