Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |53097               |100           |10            |0.005760    |0.005636    |1.633088                    |151.783615             |0.005597          |
512                       |53097               |100           |10            |0.005824    |0.005707    |1.613158                    |149.788727             |0.005672          |
1024                      |53097               |100           |10            |0.005856    |0.005710    |2.180864                    |149.853149             |0.005669          |
32                        |56282               |100           |10            |0.006016    |0.005889    |1.937233                    |153.620331             |0.005862          |
64                        |56282               |100           |10            |0.005888    |0.005796    |2.160920                    |156.274490             |0.005762          |
128                       |56282               |100           |10            |0.005728    |0.005562    |1.895729                    |163.384567             |0.005512          |
256                       |56282               |100           |10            |0.005952    |0.005785    |1.307922                    |156.518799             |0.005753          |
512                       |56282               |100           |10            |0.005888    |0.005713    |1.800245                    |158.703400             |0.005674          |
1024                      |56282               |100           |10            |0.005888    |0.005806    |1.837817                    |155.871429             |0.005777          |
32                        |59658               |100           |10            |0.006016    |0.005938    |1.996827                    |161.293045             |0.005918          |
64                        |59658               |100           |10            |0.005792    |0.005678    |1.353143                    |169.250992             |0.005640          |
128                       |59658               |100           |10            |0.005824    |0.005816    |6.530617                    |167.270950             |0.005706          |
256                       |59658               |100           |10            |0.005856    |0.005773    |1.900328                    |166.137955             |0.005745          |
512                       |59658               |100           |10            |0.005824    |0.005661    |1.903612                    |169.925156             |0.005617          |
1024                      |59658               |100           |10            |0.005952    |0.005840    |1.780600                    |164.119736             |0.005816          |
32                        |63237               |100           |10            |0.006144    |0.006037    |1.445082                    |168.106445             |0.006019          |
64                        |63237               |100           |10            |0.005856    |0.005709    |2.642929                    |178.521820             |0.005668          |
128                       |63237               |100           |10            |0.005952    |0.005871    |1.254676                    |172.937164             |0.005851          |
256                       |63237               |100           |10            |0.005920    |0.005762    |1.901728                    |176.621109             |0.005729          |
512                       |63237               |100           |10            |0.005888    |0.005782    |0.929541                    |175.835419             |0.005754          |
1024                      |63237               |100           |10            |0.005888    |0.005776    |1.951778                    |176.116531             |0.005745          |
32                        |67031               |100           |10            |0.006144    |0.006212    |3.126235                    |173.514252             |0.006181          |
64                        |67031               |100           |10            |0.005984    |0.005847    |1.392624                    |184.316315             |0.005819          |
128                       |67031               |100           |10            |0.005984    |0.005885    |1.693967                    |183.000275             |0.005861          |
256                       |67031               |100           |10            |0.006016    |0.005856    |1.642559                    |184.058212             |0.005827          |
512                       |67031               |100           |10            |0.006016    |0.005896    |1.801096                    |182.784134             |0.005868          |
1024                      |67031               |100           |10            |0.005952    |0.005895    |2.053229                    |183.354630             |0.005849          |
32                        |71052               |100           |10            |0.006144    |0.006200    |1.207114                    |183.635422             |0.006191          |
64                        |71052               |100           |10            |0.006016    |0.005973    |4.553994                    |192.587723             |0.005903          |
128                       |71052               |100           |10            |0.006112    |0.006037    |1.401323                    |188.752335             |0.006023          |
256                       |71052               |100           |10            |0.006112    |0.005965    |1.667988                    |191.296783             |0.005943          |
512                       |71052               |100           |10            |0.006144    |0.006052    |1.644146                    |188.532608             |0.006030          |
1024                      |71052               |100           |10            |0.006144    |0.006105    |0.956603                    |186.426483             |0.006098          |
32                        |75315               |100           |10            |0.006208    |0.006323    |1.167677                    |191.016953             |0.006309          |
64                        |75315               |100           |10            |0.006048    |0.005915    |1.333259                    |204.518372             |0.005892          |
128                       |75315               |100           |10            |0.006144    |0.006142    |1.005220                    |196.555939             |0.006131          |
256                       |75315               |100           |10            |0.006144    |0.006049    |1.806359                    |199.605896             |0.006037          |
512                       |75315               |100           |10            |0.006144    |0.006232    |1.828731                    |193.951309             |0.006213          |
1024                      |75315               |100           |10            |0.006144    |0.006223    |1.133763                    |193.915314             |0.006214          |
32                        |79833               |100           |10            |0.006336    |0.006453    |0.842317                    |198.551666             |0.006433          |
64                        |79833               |100           |10            |0.006144    |0.006153    |1.128350                    |207.921661             |0.006143          |
128                       |79833               |100           |10            |0.006144    |0.006205    |0.426956                    |206.010376             |0.006200          |
256                       |79833               |100           |10            |0.006144    |0.006344    |5.666544                    |204.144394             |0.006257          |
512                       |79833               |100           |10            |0.006208    |0.006314    |1.937084                    |202.742020             |0.006300          |
1024                      |79833               |100           |10            |0.006400    |0.006507    |1.465648                    |196.995270             |0.006484          |
32                        |84622               |100           |10            |0.006496    |0.006641    |1.629112                    |204.813354             |0.006611          |
64                        |84622               |100           |10            |0.006208    |0.006340    |1.772765                    |214.163315             |0.006322          |
128                       |84622               |100           |10            |0.006336    |0.006455    |1.268155                    |210.509399             |0.006432          |
256                       |84622               |100           |10            |0.006336    |0.006484    |1.425821                    |209.655411             |0.006458          |
512                       |84622               |100           |10            |0.006304    |0.006521    |3.578679                    |209.869217             |0.006451          |
1024                      |84622               |100           |10            |0.006560    |0.006693    |1.187945                    |203.234818             |0.006662          |
32                        |89699               |100           |10            |0.006784    |0.006899    |2.264222                    |209.223862             |0.006860          |
64                        |89699               |100           |10            |0.006400    |0.006524    |0.968431                    |220.917419             |0.006496          |
128                       |89699               |100           |10            |0.006432    |0.006609    |2.116256                    |218.265396             |0.006575          |
256                       |89699               |100           |10            |0.006496    |0.006618    |1.207712                    |217.894547             |0.006587          |
512                       |89699               |100           |10            |0.006464    |0.006603    |1.229938                    |218.320175             |0.006574          |
1024                      |89699               |100           |10            |0.006784    |0.006964    |4.258930                    |208.346283             |0.006888          |
32                        |95080               |100           |10            |0.006944    |0.007022    |2.866773                    |218.109711             |0.006975          |
64                        |95080               |100           |10            |0.006592    |0.006728    |1.651068                    |227.324951             |0.006692          |
128                       |95080               |100           |10            |0.006528    |0.006691    |1.089915                    |228.556793             |0.006656          |
256                       |95080               |100           |10            |0.006720    |0.006798    |3.043207                    |225.161972             |0.006756          |
512                       |95080               |100           |10            |0.006560    |0.006729    |2.062060                    |227.241287             |0.006695          |
1024                      |95080               |100           |10            |0.006880    |0.006923    |1.897947                    |220.955170             |0.006885          |
32                        |100784              |100           |10            |0.007328    |0.007332    |4.331145                    |221.436264             |0.007282          |
64                        |100784              |100           |10            |0.006752    |0.006932    |2.474521                    |234.208603             |0.006885          |
128                       |100784              |100           |10            |0.006720    |0.006812    |2.255062                    |238.164490             |0.006771          |
256                       |100784              |100           |10            |0.006752    |0.006843    |1.790948                    |236.985733             |0.006804          |
512                       |100784              |100           |10            |0.006688    |0.006791    |1.038517                    |238.696716             |0.006756          |
1024                      |100784              |100           |10            |0.007552    |0.007387    |3.696186                    |219.733688             |0.007339          |
32                        |106831              |100           |10            |0.007616    |0.007517    |1.713412                    |228.518951             |0.007480          |
64                        |106831              |100           |10            |0.006784    |0.007024    |4.053456                    |247.267456             |0.006913          |
128                       |106831              |100           |10            |0.007040    |0.007036    |2.436364                    |244.744919             |0.006984          |
256                       |106831              |100           |10            |0.006880    |0.007072    |3.005048                    |243.442337             |0.007021          |
512                       |106831              |100           |10            |0.006944    |0.007053    |3.282434                    |243.910690             |0.007008          |
1024                      |106831              |100           |10            |0.007136    |0.007129    |4.051417                    |241.481064             |0.007078          |
32                        |113240              |100           |10            |0.007744    |0.007638    |1.243830                    |238.316559             |0.007603          |
64                        |113240              |100           |10            |0.007040    |0.007044    |3.008339                    |258.793213             |0.007001          |
128                       |113240              |100           |10            |0.007584    |0.007404    |5.281986                    |245.894714             |0.007368          |
256                       |113240              |100           |10            |0.007264    |0.007225    |5.384089                    |252.327377             |0.007181          |
512                       |113240              |100           |10            |0.007040    |0.007129    |2.786439                    |255.499268             |0.007091          |
1024                      |113240              |100           |10            |0.007424    |0.007427    |2.589001                    |245.225220             |0.007388          |
32                        |120034              |100           |10            |0.007936    |0.007742    |1.559017                    |248.998077             |0.007713          |
64                        |120034              |100           |10            |0.007584    |0.007452    |4.394897                    |258.971039             |0.007416          |
128                       |120034              |100           |10            |0.007808    |0.007610    |3.313328                    |253.458954             |0.007577          |
256                       |120034              |100           |10            |0.007392    |0.007438    |4.563559                    |260.637268             |0.007369          |
512                       |120034              |100           |10            |0.007776    |0.007651    |2.472740                    |251.829056             |0.007626          |
1024                      |120034              |100           |10            |0.007872    |0.007725    |2.291396                    |250.008011             |0.007682          |
32                        |127236              |100           |10            |0.008128    |0.008008    |1.284981                    |254.701218             |0.007993          |
64                        |127236              |100           |10            |0.007808    |0.007794    |5.172656                    |264.025940             |0.007711          |
128                       |127236              |100           |10            |0.007712    |0.007578    |1.367104                    |269.972290             |0.007541          |
256                       |127236              |100           |10            |0.007872    |0.007696    |2.726308                    |265.761963             |0.007660          |
512                       |127236              |100           |10            |0.007840    |0.007649    |2.430246                    |267.429840             |0.007612          |
1024                      |127236              |100           |10            |0.008064    |0.007960    |1.457530                    |256.311523             |0.007943          |
32                        |134870              |100           |10            |0.008192    |0.008281    |1.026891                    |260.812866             |0.008274          |
64                        |134870              |100           |10            |0.008064    |0.007904    |1.553072                    |273.689301             |0.007885          |
128                       |134870              |100           |10            |0.007904    |0.007740    |1.601188                    |279.853668             |0.007711          |
256                       |134870              |100           |10            |0.008096    |0.007948    |1.261353                    |272.096924             |0.007931          |
512                       |134870              |100           |10            |0.007968    |0.007893    |2.671595                    |274.867340             |0.007851          |
1024                      |134870              |100           |10            |0.008192    |0.008225    |0.573232                    |262.688934             |0.008215          |
32                        |142962              |100           |10            |0.008416    |0.008527    |1.368682                    |268.856995             |0.008508          |
64                        |142962              |100           |10            |0.008192    |0.008093    |1.388523                    |283.148254             |0.008078          |
128                       |142962              |100           |10            |0.008192    |0.008132    |1.009549                    |281.506653             |0.008126          |
256                       |142962              |100           |10            |0.008192    |0.008198    |1.464123                    |279.667389             |0.008179          |
512                       |142962              |100           |10            |0.008192    |0.008254    |0.651587                    |277.336792             |0.008248          |
1024                      |142962              |100           |10            |0.008288    |0.008455    |1.240818                    |271.091797             |0.008438          |
32                        |151539              |100           |10            |0.008640    |0.008710    |1.386627                    |279.085510             |0.008688          |
64                        |151539              |100           |10            |0.008192    |0.008277    |1.193636                    |293.327454             |0.008266          |
128                       |151539              |100           |10            |0.008256    |0.008354    |0.749367                    |290.692230             |0.008341          |
256                       |151539              |100           |10            |0.008192    |0.008308    |1.286163                    |292.247498             |0.008296          |
512                       |151539              |100           |10            |0.008288    |0.008427    |1.625071                    |288.258759             |0.008411          |
1024                      |151539              |100           |10            |0.008416    |0.008543    |0.907505                    |284.387024             |0.008526          |
32                        |160631              |100           |10            |0.008896    |0.008974    |1.545431                    |287.515015             |0.008939          |
64                        |160631              |100           |10            |0.008384    |0.008537    |1.378930                    |301.703552             |0.008519          |
128                       |160631              |100           |10            |0.008416    |0.008540    |0.996023                    |301.547943             |0.008523          |
256                       |160631              |100           |10            |0.008448    |0.008536    |0.974286                    |301.691559             |0.008519          |
512                       |160631              |100           |10            |0.008512    |0.008746    |1.671404                    |295.108459             |0.008709          |
1024                      |160631              |100           |10            |0.008864    |0.008970    |1.653800                    |287.638916             |0.008935          |
32                        |170268              |100           |10            |0.009408    |0.009305    |1.481989                    |293.922211             |0.009269          |
64                        |170268              |100           |10            |0.008768    |0.008864    |1.042312                    |308.453430             |0.008832          |
128                       |170268              |100           |10            |0.008896    |0.008994    |1.489174                    |303.858002             |0.008966          |
256                       |170268              |100           |10            |0.008896    |0.008948    |0.727843                    |305.521698             |0.008917          |
512                       |170268              |100           |10            |0.008832    |0.008967    |1.260311                    |304.840790             |0.008937          |
1024                      |170268              |100           |10            |0.009056    |0.009065    |2.507092                    |301.727112             |0.009029          |
32                        |180484              |100           |10            |0.009504    |0.009433    |2.561766                    |307.185730             |0.009401          |
64                        |180484              |100           |10            |0.009024    |0.009101    |1.201127                    |318.414215             |0.009069          |
128                       |180484              |100           |10            |0.009600    |0.009443    |3.468026                    |306.982849             |0.009407          |
256                       |180484              |100           |10            |0.009632    |0.009380    |4.763797                    |309.273407             |0.009337          |
512                       |180484              |100           |10            |0.009408    |0.009364    |2.257308                    |309.200500             |0.009339          |
1024                      |180484              |100           |10            |0.009536    |0.009430    |2.740055                    |307.396393             |0.009394          |
32                        |191313              |100           |10            |0.010176    |0.010092    |1.051030                    |303.604523             |0.010082          |
64                        |191313              |100           |10            |0.009728    |0.009616    |3.568621                    |320.627594             |0.009547          |
128                       |191313              |100           |10            |0.009824    |0.009721    |1.887488                    |315.579529             |0.009700          |
256                       |191313              |100           |10            |0.009760    |0.009677    |2.536008                    |317.063293             |0.009654          |
512                       |191313              |100           |10            |0.009952    |0.009815    |1.295451                    |312.608582             |0.009792          |
1024                      |191313              |100           |10            |0.010080    |0.009917    |1.723415                    |309.767883             |0.009882          |
32                        |202791              |100           |10            |0.010240    |0.010147    |0.961335                    |320.083740             |0.010137          |
64                        |202791              |100           |10            |0.009984    |0.009830    |1.057421                    |330.781067             |0.009809          |
128                       |202791              |100           |10            |0.010112    |0.009974    |1.705222                    |326.270752             |0.009945          |
256                       |202791              |100           |10            |0.010016    |0.009851    |1.280122                    |330.031158             |0.009831          |
512                       |202791              |100           |10            |0.010112    |0.010037    |2.399088                    |324.713684             |0.009992          |
1024                      |202791              |100           |10            |0.010208    |0.010094    |1.032821                    |321.779510             |0.010083          |
32                        |214958              |100           |10            |0.010496    |0.010622    |0.744901                    |324.342926             |0.010604          |
64                        |214958              |100           |10            |0.010240    |0.010264    |1.397004                    |335.471802             |0.010252          |
128                       |214958              |100           |10            |0.010240    |0.010237    |0.762784                    |336.112732             |0.010233          |
256                       |214958              |100           |10            |0.010240    |0.010211    |0.789712                    |337.178101             |0.010200          |
512                       |214958              |100           |10            |0.010304    |0.010408    |1.068060                    |330.864471             |0.010395          |
1024                      |214958              |100           |10            |0.010304    |0.010396    |0.936864                    |331.110565             |0.010387          |
32                        |227855              |100           |10            |0.011008    |0.011034    |1.340190                    |331.177979             |0.011008          |
64                        |227855              |100           |10            |0.010496    |0.010631    |0.709990                    |343.534668             |0.010612          |
128                       |227855              |100           |10            |0.010528    |0.010695    |1.036831                    |341.643158             |0.010671          |
256                       |227855              |100           |10            |0.010656    |0.010836    |1.534685                    |337.285675             |0.010809          |
512                       |227855              |100           |10            |0.010688    |0.010771    |0.979542                    |339.082458             |0.010752          |
1024                      |227855              |100           |10            |0.010688    |0.010827    |1.531678                    |337.446289             |0.010804          |
32                        |241526              |100           |10            |0.011424    |0.011408    |2.006378                    |339.588287             |0.011380          |
64                        |241526              |100           |10            |0.010944    |0.011058    |2.390126                    |350.384216             |0.011029          |
128                       |241526              |100           |10            |0.010944    |0.011051    |2.169714                    |350.485046             |0.011026          |
256                       |241526              |100           |10            |0.011072    |0.011050    |1.778375                    |350.559753             |0.011024          |
512                       |241526              |100           |10            |0.011008    |0.011079    |1.870596                    |349.650970             |0.011052          |
1024                      |241526              |100           |10            |0.011168    |0.011171    |1.729895                    |346.795258             |0.011143          |
32                        |256017              |100           |10            |0.011872    |0.011774    |0.843089                    |348.472534             |0.011755          |
64                        |256017              |100           |10            |0.011360    |0.011389    |2.019437                    |360.450409             |0.011364          |
128                       |256017              |100           |10            |0.011584    |0.011424    |2.588578                    |359.439819             |0.011396          |
256                       |256017              |100           |10            |0.011296    |0.011342    |3.021887                    |362.104340             |0.011312          |
512                       |256017              |100           |10            |0.011616    |0.011519    |1.427971                    |356.398468             |0.011494          |
1024                      |256017              |100           |10            |0.011744    |0.011700    |0.758939                    |350.673279             |0.011681          |
32                        |271378              |100           |10            |0.012288    |0.012206    |0.757731                    |355.939789             |0.012199          |
64                        |271378              |100           |10            |0.012160    |0.011989    |1.289689                    |362.573212             |0.011976          |
128                       |271378              |100           |10            |0.012064    |0.011912    |0.780334                    |365.022125             |0.011895          |
256                       |271378              |100           |10            |0.012192    |0.012009    |0.998279                    |362.099457             |0.011991          |
512                       |271378              |100           |10            |0.012160    |0.011989    |0.935708                    |362.616760             |0.011974          |
1024                      |271378              |100           |10            |0.012288    |0.012162    |0.567637                    |357.290009             |0.012153          |
32                        |287660              |100           |10            |0.012576    |0.012662    |0.923561                    |363.826782             |0.012650          |
64                        |287660              |100           |10            |0.012288    |0.012314    |0.501975                    |373.977295             |0.012307          |
128                       |287660              |100           |10            |0.012288    |0.012339    |0.797239                    |373.309143             |0.012329          |
256                       |287660              |100           |10            |0.012288    |0.012350    |0.619474                    |372.882751             |0.012343          |
512                       |287660              |100           |10            |0.012288    |0.012447    |0.831955                    |370.048981             |0.012438          |
1024                      |287660              |100           |10            |0.012416    |0.012528    |0.835956                    |367.631409             |0.012519          |
32                        |304919              |100           |10            |0.013120    |0.013201    |2.739042                    |370.282288             |0.013176          |
64                        |304919              |100           |10            |0.012800    |0.012929    |1.709248                    |378.029266             |0.012906          |
128                       |304919              |100           |10            |0.012736    |0.012923    |2.199834                    |378.908142             |0.012876          |
256                       |304919              |100           |10            |0.012704    |0.012836    |0.855789                    |380.615845             |0.012818          |
512                       |304919              |100           |10            |0.013024    |0.013075    |1.642866                    |373.787598             |0.013052          |
1024                      |304919              |100           |10            |0.013056    |0.013134    |1.748535                    |372.100494             |0.013111          |
32                        |323214              |100           |10            |0.013952    |0.013821    |0.776424                    |374.657288             |0.013803          |
64                        |323214              |100           |10            |0.013216    |0.013283    |2.655436                    |390.369751             |0.013248          |
128                       |323214              |100           |10            |0.013536    |0.013464    |1.310227                    |384.792664             |0.013440          |
256                       |323214              |100           |10            |0.013216    |0.013402    |2.779909                    |387.781952             |0.013336          |
512                       |323214              |100           |10            |0.013760    |0.013582    |0.836536                    |381.440460             |0.013558          |
1024                      |323214              |100           |10            |0.013632    |0.013579    |0.855561                    |381.431061             |0.013558          |
32                        |342606              |100           |10            |0.014336    |0.014373    |0.785869                    |381.513397             |0.014368          |
64                        |342606              |100           |10            |0.014112    |0.013980    |0.841207                    |392.485535             |0.013967          |
128                       |342606              |100           |10            |0.014048    |0.013908    |0.606613                    |394.585571             |0.013892          |
256                       |342606              |100           |10            |0.014080    |0.013967    |0.646588                    |392.867615             |0.013953          |
512                       |342606              |100           |10            |0.014176    |0.014001    |1.088235                    |391.987030             |0.013984          |
1024                      |342606              |100           |10            |0.014272    |0.014116    |0.602992                    |388.625000             |0.014105          |
32                        |363162              |100           |10            |0.014912    |0.015017    |0.764750                    |387.312042             |0.015002          |
64                        |363162              |100           |10            |0.014464    |0.014619    |0.906790                    |397.790161             |0.014607          |
128                       |363162              |100           |10            |0.014464    |0.014597    |0.867628                    |398.325684             |0.014588          |
256                       |363162              |100           |10            |0.014432    |0.014533    |0.766399                    |400.034485             |0.014525          |
512                       |363162              |100           |10            |0.014528    |0.014615    |0.862681                    |397.834686             |0.014606          |
1024                      |363162              |100           |10            |0.014496    |0.014591    |0.591049                    |398.463226             |0.014583          |
32                        |384951              |100           |10            |0.015776    |0.015622    |1.815009                    |394.789886             |0.015601          |
64                        |384951              |100           |10            |0.015104    |0.015152    |2.029720                    |406.986938             |0.015134          |
128                       |384951              |100           |10            |0.015136    |0.015251    |2.437582                    |405.394440             |0.015193          |
256                       |384951              |100           |10            |0.015520    |0.015442    |1.414868                    |399.363312             |0.015423          |
512                       |384951              |100           |10            |0.015232    |0.015298    |2.030226                    |403.234985             |0.015275          |
1024                      |384951              |100           |10            |0.015232    |0.015301    |1.201193                    |403.137909             |0.015278          |
32                        |408048              |100           |10            |0.016384    |0.016557    |2.468628                    |395.733521             |0.016498          |
64                        |408048              |100           |10            |0.016128    |0.015943    |1.031793                    |409.887726             |0.015928          |
128                       |408048              |100           |10            |0.016160    |0.016032    |2.015956                    |408.245270             |0.015992          |
256                       |408048              |100           |10            |0.016160    |0.015983    |0.906109                    |408.942047             |0.015965          |
512                       |408048              |100           |10            |0.016192    |0.016069    |0.530393                    |406.568237             |0.016058          |
1024                      |408048              |100           |10            |0.016256    |0.016115    |0.785873                    |405.452209             |0.016102          |
32                        |432530              |100           |10            |0.016800    |0.016914    |0.494422                    |409.466492             |0.016901          |
64                        |432530              |100           |10            |0.016416    |0.016562    |0.309814                    |418.010345             |0.016556          |
128                       |432530              |100           |10            |0.016384    |0.016471    |0.566930                    |420.323761             |0.016465          |
256                       |432530              |100           |10            |0.016480    |0.016706    |1.546922                    |414.918274             |0.016679          |
512                       |432530              |100           |10            |0.016544    |0.016599    |0.654884                    |417.104340             |0.016592          |
1024                      |432530              |100           |10            |0.016640    |0.016801    |0.875414                    |412.226959             |0.016788          |
32                        |458481              |100           |10            |0.018240    |0.018088    |0.449827                    |405.759399             |0.018079          |
64                        |458481              |100           |10            |0.017472    |0.017432    |1.073693                    |421.214844             |0.017416          |
128                       |458481              |100           |10            |0.017568    |0.017508    |1.669788                    |419.438202             |0.017489          |
256                       |458481              |100           |10            |0.017568    |0.017550    |0.818240                    |418.341614             |0.017535          |
512                       |458481              |100           |10            |0.017504    |0.017399    |1.487067                    |422.058716             |0.017381          |
1024                      |458481              |100           |10            |0.017696    |0.017610    |1.085750                    |417.022858             |0.017591          |
32                        |485989              |100           |10            |0.018464    |0.018593    |0.375332                    |418.292572             |0.018589          |
64                        |485989              |100           |10            |0.018400    |0.018231    |0.776938                    |426.730591             |0.018222          |
128                       |485989              |100           |10            |0.018400    |0.018289    |0.851441                    |425.356720             |0.018281          |
256                       |485989              |100           |10            |0.018400    |0.018293    |0.616092                    |425.300598             |0.018283          |
512                       |485989              |100           |10            |0.018432    |0.018281    |0.560529                    |425.494812             |0.018275          |
1024                      |485989              |100           |10            |0.018432    |0.018468    |0.475358                    |421.215881             |0.018460          |
32                        |515148              |100           |10            |0.019360    |0.019391    |1.329053                    |425.361328             |0.019377          |
64                        |515148              |100           |10            |0.018944    |0.019106    |1.123046                    |431.778046             |0.019089          |
128                       |515148              |100           |10            |0.019456    |0.019385    |1.373914                    |425.547791             |0.019369          |
256                       |515148              |100           |10            |0.019040    |0.019182    |1.099921                    |430.026428             |0.019167          |
512                       |515148              |100           |10            |0.019072    |0.019145    |1.473797                    |430.887421             |0.019129          |
1024                      |515148              |100           |10            |0.019264    |0.019313    |1.344502                    |427.177277             |0.019295          |
32                        |546056              |100           |10            |0.020480    |0.020477    |0.451064                    |426.761169             |0.020473          |
64                        |546056              |100           |10            |0.019968    |0.019797    |1.346030                    |441.725647             |0.019779          |
128                       |546056              |100           |10            |0.020192    |0.020087    |0.610824                    |435.172546             |0.020077          |
256                       |546056              |100           |10            |0.020064    |0.019877    |0.674641                    |439.882935             |0.019862          |
512                       |546056              |100           |10            |0.020192    |0.020033    |0.670641                    |436.422821             |0.020019          |
1024                      |546056              |100           |10            |0.020128    |0.019958    |0.448840                    |438.098419             |0.019943          |
32                        |578819              |100           |10            |0.021856    |0.021659    |1.334119                    |427.896484             |0.021643          |
64                        |578819              |100           |10            |0.020800    |0.020959    |0.735523                    |442.095581             |0.020948          |
128                       |578819              |100           |10            |0.020800    |0.020978    |0.693294                    |441.715424             |0.020966          |
256                       |578819              |100           |10            |0.020704    |0.020864    |0.790575                    |444.062439             |0.020855          |
512                       |578819              |100           |10            |0.020864    |0.020962    |0.656243                    |442.065552             |0.020950          |
1024                      |578819              |100           |10            |0.020960    |0.021167    |1.122620                    |437.826263             |0.021152          |
32                        |613548              |100           |10            |0.022464    |0.022385    |0.292970                    |438.611511             |0.022381          |
64                        |613548              |100           |10            |0.021984    |0.021909    |0.466063                    |448.325867             |0.021897          |
128                       |613548              |100           |10            |0.022304    |0.022128    |1.182334                    |444.119446             |0.022104          |
256                       |613548              |100           |10            |0.022144    |0.021960    |0.634953                    |447.251099             |0.021949          |
512                       |613548              |100           |10            |0.022240    |0.022027    |1.040028                    |445.948364             |0.022013          |
1024                      |613548              |100           |10            |0.022272    |0.022124    |0.604322                    |443.944519             |0.022113          |
