Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.598593   |31.596073   |0.045970                    |543.735413             |31.596008         |
scale                  |33300449          |100           |10            |31.586304   |31.581177   |0.042748                    |543.991516             |31.581133         |
scale                  |34635745          |100           |10            |31.599712   |31.594841   |0.034483                    |543.756592             |31.594778         |
scale                  |36028385          |100           |10            |31.582815   |31.583023   |0.031751                    |543.959778             |31.582977         |
scale                  |37478369          |100           |10            |31.594496   |31.593296   |0.036853                    |543.782959             |31.593248         |
scale                  |38985697          |100           |10            |31.576096   |31.572208   |0.050780                    |544.146484             |31.572140         |
scale                  |40558561          |100           |10            |31.590401   |31.583921   |0.026015                    |543.944519             |31.583862         |
scale                  |42188769          |100           |10            |31.601152   |31.593918   |0.025548                    |543.772217             |31.593872         |
scale                  |43884513          |100           |10            |31.610945   |31.608524   |0.032072                    |543.520935             |31.608477         |
scale                  |45645793          |100           |10            |31.583521   |31.580610   |0.053534                    |544.001648             |31.580545         |
scale                  |47480801          |100           |10            |31.622463   |31.617966   |0.028013                    |543.358459             |31.617928         |
scale                  |49381345          |100           |10            |31.587456   |31.582939   |0.034398                    |543.961426             |31.582880         |
scale                  |51372001          |100           |10            |31.565569   |31.568813   |0.035051                    |544.204773             |31.568760         |
scale                  |53428193          |100           |10            |31.584448   |31.584404   |0.057912                    |543.936340             |31.584339         |
scale                  |55574497          |100           |10            |31.568256   |31.566006   |0.029765                    |544.253296             |31.565945         |
scale                  |57810913          |100           |10            |31.568640   |31.565916   |0.046019                    |544.254700             |31.565863         |
scale                  |60129249          |100           |10            |31.612928   |31.606258   |0.035095                    |543.560181             |31.606194         |
scale                  |62537697          |100           |10            |31.602848   |31.597597   |0.044104                    |543.708923             |31.597548         |
scale                  |65052641          |100           |10            |31.625664   |31.614712   |0.033279                    |543.414551             |31.614664         |
scale                  |67657697          |100           |10            |31.604448   |31.597900   |0.030912                    |543.704163             |31.597824         |
scale                  |70377441          |100           |10            |31.594048   |31.586279   |0.034051                    |543.904053             |31.586212         |
scale                  |73195489          |100           |10            |31.608831   |31.599726   |0.021902                    |543.672363             |31.599674         |
scale                  |76136417          |100           |10            |31.597088   |31.600548   |0.036094                    |543.658203             |31.600498         |
scale                  |79183841          |100           |10            |31.569183   |31.561352   |0.048356                    |544.333923             |31.561268         |
scale                  |82362337          |100           |10            |31.598944   |31.591543   |0.051448                    |543.813232             |31.591488         |
scale                  |85663713          |100           |10            |31.555967   |31.552465   |0.072212                    |544.486755             |31.552410         |
scale                  |89096161          |100           |10            |31.577440   |31.572559   |0.056196                    |544.140686             |31.572475         |
scale                  |92667873          |100           |10            |31.605087   |31.606094   |0.035079                    |543.562683             |31.606050         |
scale                  |96387041          |100           |10            |31.621536   |31.617245   |0.065540                    |543.371094             |31.617193         |
write                  |24545             |100           |10            |6.496288    |6.496478    |0.005108                    |1322.244873            |6.496478          |
write                  |32737             |100           |10            |6.558464    |6.558537    |0.004975                    |1309.733521            |6.558536          |
write                  |40929             |100           |10            |6.520896    |6.521118    |0.003376                    |1317.248901            |6.521117          |
write                  |49121             |100           |10            |6.541760    |6.541947    |0.004468                    |1313.054810            |6.541947          |
write                  |57313             |100           |10            |6.535168    |6.535270    |0.002621                    |1314.396362            |6.535270          |
write                  |65505             |100           |10            |6.536064    |6.536120    |0.003519                    |1314.225464            |6.536119          |
write                  |81889             |100           |10            |6.571296    |6.571326    |0.004091                    |1307.184448            |6.571326          |
write                  |90081             |100           |10            |6.533920    |6.534076    |0.004145                    |1314.636475            |6.534076          |
write                  |98273             |100           |10            |6.565760    |6.565627    |0.004301                    |1308.319092            |6.565627          |
write                  |114657            |100           |10            |6.543392    |6.543547    |0.004875                    |1312.733765            |6.543547          |
write                  |122849            |100           |10            |6.552992    |6.552847    |0.003126                    |1310.870605            |6.552847          |
write                  |139233            |100           |10            |6.537792    |6.538053    |0.006361                    |1313.836914            |6.538053          |
write                  |155617            |100           |10            |6.549664    |6.549776    |0.002135                    |1311.485229            |6.549776          |
write                  |163809            |100           |10            |6.535168    |6.570240    |0.981442                    |1307.558960            |6.569443          |
write                  |180193            |100           |10            |6.564640    |6.564759    |0.003914                    |1308.491943            |6.564759          |
write                  |196577            |100           |10            |6.541056    |6.541010    |0.003869                    |1313.242798            |6.541010          |
write                  |212961            |100           |10            |6.543616    |6.543813    |0.004769                    |1312.680420            |6.543813          |
write                  |229345            |100           |10            |6.541888    |6.542029    |0.002805                    |1313.038330            |6.542029          |
write                  |245729            |100           |10            |6.567872    |6.567671    |0.003912                    |1307.911865            |6.567671          |
write                  |262113            |100           |10            |6.540352    |6.540389    |0.002663                    |1313.367554            |6.540389          |
write                  |286689            |100           |10            |6.559936    |6.591910    |1.018804                    |1303.251953            |6.591154          |
write                  |303073            |100           |10            |6.551008    |6.550915    |0.004735                    |1311.257324            |6.550915          |
write                  |319457            |100           |10            |6.565024    |6.565013    |0.008045                    |1308.441528            |6.565012          |
write                  |344033            |100           |10            |6.553824    |6.554027    |0.004733                    |1310.634644            |6.554027          |
write                  |368609            |100           |10            |6.566112    |6.911929    |4.143180                    |1252.503052            |6.858214          |
write                  |384993            |100           |10            |7.623104    |7.717325    |2.595321                    |1138.412109            |7.545540          |
write                  |409569            |100           |10            |8.166976    |8.201194    |4.766224                    |1076.441772            |7.979934          |
write                  |434145            |100           |10            |7.976960    |7.970986    |3.136317                    |1100.702759            |7.804046          |
write                  |458721            |100           |10            |7.630432    |7.574729    |4.966955                    |1153.387329            |7.447571          |
write                  |491489            |100           |10            |6.568128    |6.901016    |4.512352                    |1255.294678            |6.842963          |
write                  |516065            |100           |10            |6.566816    |6.715395    |2.352669                    |1284.599243            |6.686860          |
write                  |548833            |100           |10            |6.567488    |6.599306    |1.086801                    |1302.498047            |6.594969          |
write                  |573409            |100           |10            |12.160096   |12.159534   |0.088674                    |706.440125             |12.159466         |
write                  |606177            |100           |10            |14.055264   |14.054715   |0.013369                    |611.178223             |14.054713         |
write                  |638945            |100           |10            |15.630080   |15.619956   |0.188694                    |549.946350             |15.619586         |
write                  |671713            |100           |10            |16.218143   |16.221382   |0.075096                    |529.549072             |16.221226         |
write                  |704481            |100           |10            |16.049984   |16.046614   |0.105713                    |535.316345             |16.046465         |
write                  |745441            |100           |10            |16.236544   |16.228022   |0.159965                    |529.341675             |16.227581         |
write                  |778209            |100           |10            |16.061056   |16.060461   |0.112360                    |534.857605             |16.060226         |
write                  |819169            |100           |10            |16.078079   |16.098295   |0.116878                    |533.597839             |16.098143         |
write                  |860129            |100           |10            |16.102528   |16.086651   |0.171755                    |533.988220             |16.086374         |
write                  |901089            |100           |10            |16.098335   |16.118528   |0.075265                    |532.927124             |16.118404         |
write                  |950241            |100           |10            |16.163679   |16.153435   |0.094055                    |531.778503             |16.153219         |
write                  |991201            |100           |10            |16.068480   |16.083977   |0.114510                    |534.075562             |16.083744         |
write                  |1040353           |100           |10            |16.027649   |16.035900   |0.091888                    |535.675171             |16.035715         |
write                  |1089505           |100           |10            |16.037760   |16.054071   |0.068792                    |535.066650             |16.053953         |
write                  |1146849           |100           |10            |15.681792   |15.671034   |0.110202                    |548.143494             |15.670960         |
write                  |1196001           |100           |10            |16.083233   |16.079885   |0.169443                    |534.212280             |16.079628         |
write                  |1253345           |100           |10            |15.527360   |15.521735   |0.044175                    |553.414856             |15.521691         |
write                  |1310689           |100           |10            |16.064096   |16.075127   |0.093754                    |534.364990             |16.075033         |
write                  |1368033           |100           |10            |15.480288   |15.469947   |0.041192                    |555.267639             |15.469900         |
write                  |1433569           |100           |10            |16.084991   |16.088301   |0.108930                    |533.931458             |16.088085         |
write                  |1499105           |100           |10            |15.474912   |15.475388   |0.044863                    |555.072510             |15.475338         |
write                  |1564641           |100           |10            |16.067841   |16.078398   |0.085233                    |534.255676             |16.078321         |
write                  |1638369           |100           |10            |15.527712   |15.515676   |0.083050                    |553.631958             |15.515605         |
write                  |1712097           |100           |10            |16.025856   |16.041220   |0.091731                    |535.495239             |16.041103         |
write                  |1785825           |100           |10            |15.601664   |15.596210   |0.037004                    |550.772400             |15.596160         |
write                  |1867745           |100           |10            |16.039553   |16.046265   |0.121638                    |535.329956             |16.046057         |
write                  |1949665           |100           |10            |15.594976   |15.593284   |0.063190                    |550.876282             |15.593219         |
write                  |2039777           |100           |10            |16.006592   |16.019564   |0.052888                    |536.219055             |16.019451         |
write                  |2129889           |100           |10            |15.621632   |15.624073   |0.089915                    |549.790894             |15.624003         |
write                  |2220001           |100           |10            |16.040993   |16.034275   |0.070525                    |535.726257             |16.034185         |
write                  |2318305           |100           |10            |15.651360   |15.652231   |0.030988                    |548.801636             |15.652166         |
write                  |2416609           |100           |10            |15.971936   |15.994239   |0.102856                    |537.068481             |15.994114         |
write                  |2523105           |100           |10            |15.705216   |15.699085   |0.056984                    |547.164062             |15.699012         |
write                  |2629601           |100           |10            |16.007839   |16.003986   |0.092827                    |536.740356             |16.003891         |
write                  |2744289           |100           |10            |15.693824   |15.704752   |0.062433                    |546.966980             |15.704668         |
write                  |2858977           |100           |10            |15.994656   |16.009926   |0.127251                    |536.542053             |16.009808         |
write                  |2981857           |100           |10            |15.717408   |15.727276   |0.072855                    |546.183105             |15.727207         |
write                  |3112929           |100           |10            |15.995008   |16.011374   |0.087055                    |536.492920             |16.011272         |
write                  |3244001           |100           |10            |15.770944   |15.757591   |0.052238                    |545.132507             |15.757517         |
write                  |3383265           |100           |10            |16.023680   |16.040857   |0.102332                    |535.507324             |16.040741         |
write                  |3522529           |100           |10            |15.751392   |15.765454   |0.045654                    |544.860962             |15.765369         |
write                  |3669985           |100           |10            |16.019457   |16.028490   |0.096402                    |535.920593             |16.028372         |
write                  |3825633           |100           |10            |15.772352   |15.783193   |0.097008                    |544.248657             |15.783106         |
write                  |3989473           |100           |10            |15.990848   |16.010597   |0.059465                    |536.518738             |16.010502         |
write                  |4153313           |100           |10            |15.843328   |15.827752   |0.046104                    |542.716187             |15.827674         |
write                  |4333537           |100           |10            |16.025345   |16.037943   |0.053062                    |535.605347             |16.037806         |
write                  |4513761           |100           |10            |15.838208   |15.849963   |0.064932                    |541.955811             |15.849879         |
write                  |4702177           |100           |10            |16.040192   |16.046755   |0.087375                    |535.311340             |16.046614         |
write                  |4898785           |100           |10            |15.844224   |15.855064   |0.083631                    |541.782043             |15.854964         |
write                  |5103585           |100           |10            |16.037888   |16.028311   |0.094456                    |535.927490             |16.028166         |
write                  |5316577           |100           |10            |15.870304   |15.857849   |0.069027                    |541.685913             |15.857777         |
write                  |5537761           |100           |10            |16.029312   |16.036167   |0.063447                    |535.663940             |16.036051         |
write                  |5767137           |100           |10            |15.857376   |15.868102   |0.076188                    |541.336304             |15.868019         |
write                  |6004705           |100           |10            |16.013376   |16.027956   |0.086908                    |535.938660             |16.027832         |
write                  |6250465           |100           |10            |15.910912   |15.893867   |0.079531                    |540.459534             |15.893762         |
write                  |6504417           |100           |10            |16.032928   |16.026760   |0.069846                    |535.978577             |16.026638         |
write                  |6774753           |100           |10            |15.902496   |15.889117   |0.070880                    |540.620789             |15.889021         |
write                  |7053281           |100           |10            |15.900672   |15.913533   |0.058956                    |539.792053             |15.913415         |
write                  |7348193           |100           |10            |15.766528   |15.780648   |0.090218                    |544.336365             |15.780564         |
write                  |7651297           |100           |10            |15.915296   |15.915397   |0.071489                    |539.727905             |15.915306         |
write                  |7962593           |100           |10            |15.824896   |15.810081   |0.068230                    |543.322815             |15.810001         |
write                  |8290273           |100           |10            |15.896576   |15.907153   |0.086312                    |540.007568             |15.907063         |
write                  |8626145           |100           |10            |15.808288   |15.824798   |0.067426                    |542.817383             |15.824722         |
write                  |8978401           |100           |10            |15.922944   |15.931941   |0.101537                    |539.168030             |15.931831         |
write                  |9347041           |100           |10            |15.854080   |15.838903   |0.087549                    |542.334045             |15.838826         |
write                  |9732065           |100           |10            |15.926560   |15.934680   |0.122829                    |539.075439             |15.934568         |
write                  |10125281          |100           |10            |15.837376   |15.848643   |0.066889                    |542.000916             |15.848561         |
write                  |10543073          |100           |10            |15.935040   |15.936246   |0.084008                    |539.022339             |15.936138         |
write                  |10969057          |100           |10            |15.890688   |15.874651   |0.045672                    |541.112915             |15.874569         |
write                  |11419617          |100           |10            |15.927552   |15.944453   |0.106098                    |538.744934             |15.944345         |
write                  |11878369          |100           |10            |15.861312   |15.877394   |0.054949                    |541.019531             |15.877310         |
write                  |12361697          |100           |10            |15.956256   |15.965349   |0.128355                    |538.040466             |15.965220         |
write                  |12869601          |100           |10            |15.897216   |15.886276   |0.060368                    |540.717163             |15.886189         |
write                  |13393889          |100           |10            |15.948416   |15.965736   |0.056792                    |538.026123             |15.965647         |
write                  |13934561          |100           |10            |15.919296   |15.899802   |0.070097                    |540.257019             |15.899718         |
write                  |14499809          |100           |10            |15.959968   |15.967975   |0.104921                    |537.951538             |15.967859         |
write                  |15089633          |100           |10            |15.927904   |15.910625   |0.046524                    |539.889526             |15.910542         |
write                  |15695841          |100           |10            |15.944928   |15.964214   |0.062659                    |538.077576             |15.964119         |
write                  |16334817          |100           |10            |15.942432   |15.928543   |0.075918                    |539.282410             |15.928453         |
write                  |16998369          |100           |10            |15.996544   |15.976570   |0.074864                    |537.661987             |15.976460         |
write                  |17686497          |100           |10            |15.894144   |15.881018   |0.051581                    |540.895874             |15.880939         |
write                  |18399201          |100           |10            |15.908736   |15.923444   |0.085629                    |539.455750             |15.923334         |
write                  |19144673          |100           |10            |15.863808   |15.880861   |0.047588                    |540.901489             |15.880775         |
write                  |19914721          |100           |10            |15.925216   |15.929238   |0.068847                    |539.259216             |15.929139         |
write                  |20725729          |100           |10            |15.913376   |15.893173   |0.064093                    |540.482605             |15.893082         |
write                  |21561313          |100           |10            |15.947776   |15.936211   |0.054668                    |539.023254             |15.936111         |
write                  |22429665          |100           |10            |15.920864   |15.899379   |0.057742                    |540.271423             |15.899295         |
write                  |23330785          |100           |10            |15.971616   |15.947587   |0.088576                    |538.639099             |15.947476         |
write                  |24272865          |100           |10            |15.917344   |15.907872   |0.095957                    |539.983032             |15.907785         |
write                  |25255905          |100           |10            |15.920768   |15.940026   |0.070970                    |538.894104             |15.939931         |
write                  |26271713          |100           |10            |15.933696   |15.912677   |0.081837                    |539.820435             |15.912579         |
write                  |27328481          |100           |10            |15.962816   |15.951157   |0.057403                    |538.518555             |15.951046         |
write                  |28434401          |100           |10            |15.929952   |15.918338   |0.070221                    |539.628174             |15.918247         |
write                  |29581281          |100           |10            |15.901856   |15.915648   |0.073022                    |539.719116             |15.915565         |
write                  |30769121          |100           |10            |15.913408   |15.898661   |0.070333                    |540.296143             |15.898567         |
write                  |32006113          |100           |10            |15.908672   |15.926113   |0.061445                    |539.365112             |15.926010         |
write                  |33300449          |100           |10            |15.888640   |15.904114   |0.068152                    |540.111084             |15.904016         |
write                  |34635745          |100           |10            |15.895296   |15.911366   |0.111928                    |539.864929             |15.911266         |
write                  |36028385          |100           |10            |15.916096   |15.895347   |0.073862                    |540.408691             |15.895256         |
write                  |37478369          |100           |10            |15.902752   |15.916566   |0.081594                    |539.688538             |15.916466         |
write                  |38985697          |100           |10            |15.878560   |15.894184   |0.075209                    |540.448181             |15.894095         |
write                  |40558561          |100           |10            |15.901536   |15.918592   |0.072749                    |539.619629             |15.918500         |
write                  |42188769          |100           |10            |15.925856   |15.908975   |0.053983                    |539.945740             |15.908884         |
write                  |43884513          |100           |10            |15.908864   |15.925972   |0.091332                    |539.369751             |15.925874         |
write                  |45645793          |100           |10            |15.894976   |15.913630   |0.067923                    |539.787903             |15.913536         |
write                  |47480801          |100           |10            |15.941664   |15.924103   |0.108170                    |539.432922             |15.924009         |
write                  |49381345          |100           |10            |15.919648   |15.905302   |0.107383                    |540.070496             |15.905210         |
write                  |51372001          |100           |10            |15.903872   |15.920436   |0.060091                    |539.557190             |15.920341         |
write                  |53428193          |100           |10            |15.937504   |15.919650   |0.079318                    |539.583679             |15.919559         |
write                  |55574497          |100           |10            |15.912384   |15.931787   |0.072436                    |539.173584             |15.931668         |
write                  |57810913          |100           |10            |15.927296   |15.909430   |0.062953                    |539.930786             |15.909326         |
write                  |60129249          |100           |10            |15.902688   |15.919542   |0.081347                    |539.587524             |15.919446         |
write                  |62537697          |100           |10            |15.931552   |15.913671   |0.104695                    |539.786621             |15.913575         |
write                  |65052641          |100           |10            |15.900960   |15.923937   |0.091895                    |539.438904             |15.923832         |
write                  |67657697          |100           |10            |15.933440   |15.917044   |0.063438                    |539.672119             |15.916951         |
write                  |70377441          |100           |10            |15.928768   |15.917831   |0.079509                    |539.645813             |15.917727         |
write                  |73195489          |100           |10            |15.932512   |15.913198   |0.072497                    |539.802429             |15.913109         |
write                  |76136417          |100           |10            |15.897088   |15.923434   |0.080183                    |539.455933             |15.923330         |
write                  |79183841          |100           |10            |15.898432   |15.908231   |0.053237                    |539.971130             |15.908136         |
write                  |82362337          |100           |10            |15.942944   |15.925793   |0.057313                    |539.376099             |15.925687         |
write                  |85663713          |100           |10            |15.905504   |15.912587   |0.085888                    |539.823364             |15.912492         |
write                  |89096161          |100           |10            |15.890720   |15.905873   |0.084150                    |540.051331             |15.905774         |
write                  |92667873          |100           |10            |15.926400   |15.911940   |0.058050                    |539.845581             |15.911836         |
write                  |96387041          |100           |10            |15.897632   |15.913921   |0.073027                    |539.778564             |15.913812         |
triad                  |24545             |100           |10            |17.478752   |17.478388   |0.013015                    |1965.841797            |17.478384         |
triad                  |32737             |100           |10            |18.490591   |18.489565   |0.010818                    |1858.331787            |18.489561         |
triad                  |40929             |100           |10            |18.216160   |18.215828   |0.010408                    |1886.257446            |18.215826         |
triad                  |49121             |100           |10            |18.200865   |18.200800   |0.011020                    |1887.814941            |18.200798         |
triad                  |57313             |100           |10            |18.668097   |18.668207   |0.011189                    |1840.548584            |18.668205         |
triad                  |65505             |100           |10            |18.724863   |18.724630   |0.009098                    |1835.002441            |18.724628         |
triad                  |81889             |100           |10            |18.495487   |18.495703   |0.009747                    |1857.714844            |18.495701         |
triad                  |90081             |100           |10            |18.405376   |18.405478   |0.008538                    |1866.821533            |18.405476         |
triad                  |98273             |100           |10            |18.777504   |18.777130   |0.007927                    |1829.871826            |18.777128         |
triad                  |114657            |100           |10            |18.780128   |18.780079   |0.015483                    |1829.584717            |18.780075         |
triad                  |122849            |100           |10            |18.545536   |18.545725   |0.014456                    |1852.704224            |18.545723         |
triad                  |139233            |100           |10            |18.536448   |18.536663   |0.011441                    |1853.609863            |18.536661         |
triad                  |155617            |100           |10            |18.752705   |18.753218   |0.004286                    |1832.205322            |18.753214         |
triad                  |163809            |100           |10            |18.628897   |18.628759   |0.007243                    |1844.446045            |18.628757         |
triad                  |180193            |100           |10            |19.359264   |19.373585   |0.162717                    |1773.549561            |19.373430         |
triad                  |196577            |100           |10            |54.372032   |54.368710   |0.016735                    |631.976501             |54.368694         |
triad                  |212961            |100           |10            |57.909248   |57.909542   |0.004912                    |593.334656             |57.909542         |
triad                  |229345            |100           |10            |58.571007   |58.591114   |0.032174                    |586.432922             |58.591080         |
triad                  |245729            |100           |10            |59.067966   |59.080971   |0.022838                    |581.570618             |59.080936         |
triad                  |262113            |100           |10            |59.745602   |59.748508   |0.004492                    |575.072754             |59.748505         |
triad                  |286689            |100           |10            |60.043072   |60.041580   |0.007304                    |572.265747             |60.041576         |
triad                  |303073            |100           |10            |60.039169   |60.039074   |0.004802                    |572.289612             |60.039074         |
triad                  |319457            |100           |10            |60.076351   |60.076786   |0.004194                    |571.930420             |60.076782         |
triad                  |344033            |100           |10            |60.173985   |60.173000   |0.004546                    |571.015869             |60.173000         |
triad                  |368609            |100           |10            |60.275585   |60.275845   |0.001960                    |570.041565             |60.275845         |
triad                  |384993            |100           |10            |60.407806   |60.407818   |0.000742                    |568.796204             |60.407818         |
triad                  |409569            |100           |10            |60.633472   |60.639816   |0.007404                    |566.620117             |60.639812         |
triad                  |434145            |100           |10            |60.925793   |60.930248   |0.010899                    |563.919312             |60.930241         |
triad                  |458721            |100           |10            |61.130753   |61.104324   |0.029407                    |562.313354             |61.104256         |
triad                  |491489            |100           |10            |61.069313   |61.065136   |0.037554                    |562.674194             |61.065067         |
triad                  |516065            |100           |10            |61.069118   |61.065254   |0.017690                    |562.673523             |61.065144         |
triad                  |548833            |100           |10            |61.077377   |61.068695   |0.019610                    |562.640991             |61.068672         |
triad                  |573409            |100           |10            |61.123295   |61.123936   |0.023688                    |562.132629             |61.123901         |
triad                  |606177            |100           |10            |60.999744   |60.989082   |0.014797                    |563.375488             |60.989056         |
triad                  |638945            |100           |10            |61.007874   |61.004513   |0.011639                    |563.232788             |61.004505         |
triad                  |671713            |100           |10            |60.985344   |60.991177   |0.023851                    |563.356262             |60.991135         |
triad                  |704481            |100           |10            |61.071136   |61.065025   |0.019704                    |562.674866             |61.064995         |
triad                  |745441            |100           |10            |61.042370   |61.038910   |0.014567                    |562.915466             |61.038895         |
triad                  |778209            |100           |10            |61.034496   |61.042034   |0.020527                    |562.887146             |61.041965         |
triad                  |819169            |100           |10            |60.998047   |61.003254   |0.019180                    |563.244507             |61.003239         |
triad                  |860129            |100           |10            |61.013950   |61.013672   |0.023184                    |563.148376             |61.013649         |
triad                  |901089            |100           |10            |60.931488   |60.931992   |0.006005                    |563.903137             |60.931988         |
triad                  |950241            |100           |10            |60.971104   |60.965992   |0.007199                    |563.588684             |60.965984         |
triad                  |991201            |100           |10            |60.987518   |60.990231   |0.010209                    |563.364685             |60.990223         |
triad                  |1040353           |100           |10            |61.023937   |61.022320   |0.007657                    |563.068420             |61.022312         |
triad                  |1089505           |100           |10            |60.977154   |60.974751   |0.014183                    |563.507751             |60.974743         |
triad                  |1146849           |100           |10            |60.857471   |60.859520   |0.014551                    |564.574768             |60.859501         |
triad                  |1196001           |100           |10            |60.959457   |60.958115   |0.008671                    |563.661499             |60.958107         |
triad                  |1253345           |100           |10            |60.832127   |60.830276   |0.011318                    |564.846069             |60.830269         |
triad                  |1310689           |100           |10            |60.975842   |60.976757   |0.008461                    |563.489197             |60.976749         |
triad                  |1368033           |100           |10            |60.845184   |60.836216   |0.008781                    |564.790894             |60.836212         |
triad                  |1433569           |100           |10            |61.018177   |61.011452   |0.009264                    |563.168762             |61.011440         |
triad                  |1499105           |100           |10            |60.846081   |60.843662   |0.014636                    |564.721802             |60.843655         |
triad                  |1564641           |100           |10            |60.965378   |60.964809   |0.006031                    |563.599548             |60.964806         |
triad                  |1638369           |100           |10            |60.863552   |60.854954   |0.012554                    |564.617004             |60.854946         |
triad                  |1712097           |100           |10            |61.048832   |61.046520   |0.009391                    |562.845215             |61.046516         |
triad                  |1785825           |100           |10            |60.864834   |60.864582   |0.004147                    |564.527649             |60.864578         |
triad                  |1867745           |100           |10            |61.030849   |61.029819   |0.009479                    |562.999207             |61.029816         |
triad                  |1949665           |100           |10            |60.842113   |60.840191   |0.009792                    |564.754028             |60.840183         |
triad                  |2039777           |100           |10            |60.967838   |60.968330   |0.013390                    |563.567078             |60.968323         |
triad                  |2129889           |100           |10            |60.858849   |60.860424   |0.005963                    |564.566223             |60.860420         |
triad                  |2220001           |100           |10            |60.999680   |61.001389   |0.014174                    |563.261658             |61.001381         |
triad                  |2318305           |100           |10            |60.878944   |60.881027   |0.007702                    |564.375183             |60.881023         |
triad                  |2416609           |100           |10            |60.981632   |60.979530   |0.009321                    |563.463501             |60.979527         |
triad                  |2523105           |100           |10            |60.906143   |60.904682   |0.007608                    |564.156006             |60.904678         |
triad                  |2629601           |100           |10            |60.995296   |60.992764   |0.006149                    |563.341248             |60.992760         |
triad                  |2744289           |100           |10            |60.866562   |60.865448   |0.006088                    |564.519653             |60.865444         |
triad                  |2858977           |100           |10            |60.946304   |60.949528   |0.006943                    |563.740906             |60.949524         |
triad                  |2981857           |100           |10            |60.934143   |60.932289   |0.005836                    |563.900391             |60.932285         |
triad                  |3112929           |100           |10            |60.981663   |60.980450   |0.005790                    |563.455017             |60.980446         |
triad                  |3244001           |100           |10            |60.924866   |60.923836   |0.004613                    |563.978577             |60.923836         |
triad                  |3383265           |100           |10            |61.007874   |61.007107   |0.014828                    |563.208862             |61.007099         |
triad                  |3522529           |100           |10            |60.889473   |60.892197   |0.006852                    |564.271667             |60.892193         |
triad                  |3669985           |100           |10            |61.004673   |61.005573   |0.007836                    |563.222961             |61.005569         |
triad                  |3825633           |100           |10            |60.907425   |60.908272   |0.007522                    |564.122681             |60.908272         |
triad                  |3989473           |100           |10            |60.990433   |60.998341   |0.011497                    |563.289795             |60.998333         |
triad                  |4153313           |100           |10            |60.944286   |60.944229   |0.007960                    |563.789917             |60.944221         |
triad                  |4333537           |100           |10            |60.979393   |60.980900   |0.005610                    |563.450867             |60.980896         |
triad                  |4513761           |100           |10            |60.936897   |60.937046   |0.007262                    |563.856323             |60.937046         |
triad                  |4702177           |100           |10            |61.008545   |61.009949   |0.010949                    |563.182556             |61.009945         |
triad                  |4898785           |100           |10            |60.940289   |60.942139   |0.003805                    |563.809265             |60.942135         |
triad                  |5103585           |100           |10            |60.992321   |60.992634   |0.007596                    |563.342407             |60.992634         |
triad                  |5316577           |100           |10            |60.925472   |60.927826   |0.005828                    |563.941650             |60.927826         |
triad                  |5537761           |100           |10            |61.019424   |61.020351   |0.010791                    |563.086548             |61.020348         |
triad                  |5767137           |100           |10            |60.893185   |60.896133   |0.008842                    |564.235168             |60.896130         |
triad                  |6004705           |100           |10            |60.989761   |60.994808   |0.007501                    |563.322388             |60.994804         |
triad                  |6250465           |100           |10            |60.947487   |60.948193   |0.005075                    |563.753174             |60.948193         |
triad                  |6504417           |100           |10            |60.993473   |60.995117   |0.003005                    |563.319519             |60.995113         |
triad                  |6774753           |100           |10            |60.952511   |60.952461   |0.005989                    |563.713745             |60.952461         |
triad                  |7053281           |100           |10            |60.954754   |60.956821   |0.006909                    |563.673401             |60.956818         |
triad                  |7348193           |100           |10            |60.911297   |60.912071   |0.002375                    |564.087524             |60.912071         |
triad                  |7651297           |100           |10            |60.950462   |60.949772   |0.004603                    |563.738647             |60.949768         |
triad                  |7962593           |100           |10            |60.924129   |60.926250   |0.003568                    |563.956238             |60.926250         |
triad                  |8290273           |100           |10            |60.951904   |60.952572   |0.004106                    |563.712708             |60.952568         |
triad                  |8626145           |100           |10            |60.897057   |60.898991   |0.008433                    |564.208679             |60.898987         |
triad                  |8978401           |100           |10            |60.967136   |60.969799   |0.007304                    |563.553406             |60.969799         |
triad                  |9347041           |100           |10            |60.926495   |60.929977   |0.003627                    |563.921753             |60.929977         |
triad                  |9732065           |100           |10            |60.959648   |60.961903   |0.006854                    |563.626465             |60.961899         |
triad                  |10125281          |100           |10            |60.923840   |60.924545   |0.006882                    |563.971985             |60.924545         |
triad                  |10543073          |100           |10            |60.973568   |60.975803   |0.004619                    |563.497925             |60.975803         |
triad                  |10969057          |100           |10            |60.926785   |60.928223   |0.004548                    |563.937988             |60.928223         |
triad                  |11419617          |100           |10            |60.997631   |60.996536   |0.005769                    |563.306396             |60.996532         |
triad                  |11878369          |100           |10            |60.952766   |60.953453   |0.004070                    |563.704529             |60.953453         |
triad                  |12361697          |100           |10            |60.962368   |60.961040   |0.006047                    |563.634399             |60.961040         |
