Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |47257               |100           |10            |0.005504    |0.005369    |4.620312                    |142.412064             |0.005309          |
512                       |47257               |100           |10            |0.005536    |0.005460    |2.731899                    |139.812973             |0.005408          |
1024                      |47257               |100           |10            |0.005568    |0.005434    |3.367532                    |140.414520             |0.005385          |
32                        |50092               |100           |10            |0.005696    |0.005582    |1.378205                    |144.683075             |0.005540          |
64                        |50092               |100           |10            |0.005760    |0.005665    |2.387039                    |142.531448             |0.005623          |
128                       |50092               |100           |10            |0.005536    |0.005471    |3.489409                    |149.004501             |0.005379          |
256                       |50092               |100           |10            |0.005536    |0.005488    |2.748937                    |147.344894             |0.005439          |
512                       |50092               |100           |10            |0.005696    |0.005592    |2.232533                    |144.385437             |0.005551          |
1024                      |50092               |100           |10            |0.005600    |0.005496    |2.884073                    |147.297729             |0.005441          |
32                        |53097               |100           |10            |0.005920    |0.005808    |2.627398                    |147.043106             |0.005778          |
64                        |53097               |100           |10            |0.005696    |0.005619    |1.895207                    |152.381577             |0.005575          |
128                       |53097               |100           |10            |0.005728    |0.005608    |2.490913                    |152.919006             |0.005556          |
256                       |53097               |100           |10            |0.005760    |0.005649    |2.675739                    |152.168549             |0.005583          |
512                       |53097               |100           |10            |0.005728    |0.005574    |2.202315                    |153.846054             |0.005522          |
1024                      |53097               |100           |10            |0.005728    |0.005589    |2.422658                    |153.404968             |0.005538          |
32                        |56282               |100           |10            |0.005984    |0.005859    |1.879256                    |154.495697             |0.005829          |
64                        |56282               |100           |10            |0.005952    |0.005809    |1.720928                    |155.834869             |0.005779          |
128                       |56282               |100           |10            |0.005760    |0.005651    |4.718904                    |161.537109             |0.005575          |
256                       |56282               |100           |10            |0.005920    |0.005804    |1.647604                    |155.985641             |0.005773          |
512                       |56282               |100           |10            |0.005824    |0.005766    |4.037566                    |158.155899             |0.005694          |
1024                      |56282               |100           |10            |0.005824    |0.005723    |0.949728                    |158.356049             |0.005687          |
32                        |59658               |100           |10            |0.005984    |0.005897    |1.757989                    |162.478516             |0.005875          |
64                        |59658               |100           |10            |0.005824    |0.005668    |2.595342                    |169.690857             |0.005625          |
128                       |59658               |100           |10            |0.005824    |0.005706    |1.756305                    |168.486008             |0.005665          |
256                       |59658               |100           |10            |0.005952    |0.005813    |1.534483                    |165.110123             |0.005781          |
512                       |59658               |100           |10            |0.005856    |0.005718    |2.035704                    |168.069550             |0.005679          |
1024                      |59658               |100           |10            |0.005888    |0.005779    |1.775899                    |166.064972             |0.005748          |
32                        |63237               |100           |10            |0.006112    |0.006082    |1.185934                    |166.581543             |0.006074          |
64                        |63237               |100           |10            |0.005728    |0.005594    |1.350836                    |182.360580             |0.005548          |
128                       |63237               |100           |10            |0.005952    |0.005850    |1.179846                    |173.583008             |0.005829          |
256                       |63237               |100           |10            |0.005920    |0.005858    |1.383820                    |173.357254             |0.005836          |
512                       |63237               |100           |10            |0.005920    |0.005828    |3.636339                    |175.070312             |0.005779          |
1024                      |63237               |100           |10            |0.005920    |0.005807    |2.387179                    |175.163055             |0.005776          |
32                        |67031               |100           |10            |0.006144    |0.006165    |0.863420                    |174.126114             |0.006159          |
64                        |67031               |100           |10            |0.005952    |0.005810    |1.680580                    |185.615173             |0.005778          |
128                       |67031               |100           |10            |0.006016    |0.005848    |1.855027                    |184.564667             |0.005811          |
256                       |67031               |100           |10            |0.005984    |0.005880    |1.876239                    |183.210281             |0.005854          |
512                       |67031               |100           |10            |0.006016    |0.005876    |1.690952                    |183.439926             |0.005847          |
1024                      |67031               |100           |10            |0.005984    |0.005949    |5.605199                    |182.582809             |0.005874          |
32                        |71052               |100           |10            |0.006144    |0.006203    |1.091175                    |183.519653             |0.006195          |
64                        |71052               |100           |10            |0.005888    |0.005794    |2.203877                    |197.200333             |0.005765          |
128                       |71052               |100           |10            |0.006080    |0.006032    |3.214402                    |189.565598             |0.005997          |
256                       |71052               |100           |10            |0.006144    |0.005993    |1.978101                    |190.288834             |0.005974          |
512                       |71052               |100           |10            |0.006144    |0.006173    |4.149445                    |186.256012             |0.006104          |
1024                      |71052               |100           |10            |0.006144    |0.006099    |2.110728                    |186.825287             |0.006085          |
32                        |75315               |100           |10            |0.006176    |0.006300    |2.064141                    |191.801392             |0.006283          |
64                        |75315               |100           |10            |0.005984    |0.005928    |1.279826                    |204.019653             |0.005906          |
128                       |75315               |100           |10            |0.006144    |0.006178    |1.346772                    |195.443146             |0.006166          |
256                       |75315               |100           |10            |0.006144    |0.006070    |1.394926                    |198.807617             |0.006061          |
512                       |75315               |100           |10            |0.006144    |0.006222    |1.081318                    |193.909927             |0.006214          |
1024                      |75315               |100           |10            |0.006144    |0.006193    |1.233413                    |194.754364             |0.006187          |
32                        |79833               |100           |10            |0.006336    |0.006441    |1.171438                    |198.927399             |0.006421          |
64                        |79833               |100           |10            |0.006144    |0.006168    |1.502569                    |207.511292             |0.006155          |
128                       |79833               |100           |10            |0.006144    |0.006227    |0.578305                    |205.351486             |0.006220          |
256                       |79833               |100           |10            |0.006176    |0.006263    |0.899563                    |204.246429             |0.006254          |
512                       |79833               |100           |10            |0.006240    |0.006402    |2.059590                    |200.577942             |0.006368          |
1024                      |79833               |100           |10            |0.006368    |0.006467    |1.803602                    |198.239731             |0.006443          |
32                        |84622               |100           |10            |0.006528    |0.006636    |2.301923                    |205.057693             |0.006603          |
64                        |84622               |100           |10            |0.006208    |0.006355    |1.140155                    |213.564590             |0.006340          |
128                       |84622               |100           |10            |0.006272    |0.006390    |2.566202                    |212.520340             |0.006371          |
256                       |84622               |100           |10            |0.006336    |0.006488    |2.226731                    |209.462723             |0.006464          |
512                       |84622               |100           |10            |0.006336    |0.006409    |2.185646                    |211.904877             |0.006389          |
1024                      |84622               |100           |10            |0.006464    |0.006607    |2.276741                    |205.848434             |0.006577          |
32                        |89699               |100           |10            |0.006688    |0.006844    |1.527666                    |211.005737             |0.006802          |
64                        |89699               |100           |10            |0.006400    |0.006513    |1.777345                    |221.214127             |0.006488          |
128                       |89699               |100           |10            |0.006400    |0.006564    |1.995366                    |219.617889             |0.006535          |
256                       |89699               |100           |10            |0.006496    |0.006635    |1.353728                    |217.484039             |0.006599          |
512                       |89699               |100           |10            |0.006496    |0.006620    |2.062232                    |217.795166             |0.006590          |
1024                      |89699               |100           |10            |0.006784    |0.006850    |1.253431                    |210.688766             |0.006812          |
32                        |95080               |100           |10            |0.007008    |0.007029    |2.881263                    |217.974136             |0.006979          |
64                        |95080               |100           |10            |0.006624    |0.006769    |1.528423                    |225.918930             |0.006734          |
128                       |95080               |100           |10            |0.006528    |0.006775    |5.240984                    |228.153564             |0.006668          |
256                       |95080               |100           |10            |0.006752    |0.006839    |3.292188                    |223.732773             |0.006800          |
512                       |95080               |100           |10            |0.006528    |0.006643    |1.895351                    |230.047760             |0.006613          |
1024                      |95080               |100           |10            |0.006880    |0.006952    |3.199233                    |220.165665             |0.006910          |
32                        |100784              |100           |10            |0.007488    |0.007346    |4.986794                    |220.892426             |0.007300          |
64                        |100784              |100           |10            |0.006784    |0.006907    |3.276518                    |235.796371             |0.006839          |
128                       |100784              |100           |10            |0.006752    |0.006870    |1.625663                    |236.084061             |0.006830          |
256                       |100784              |100           |10            |0.006752    |0.006909    |1.196551                    |234.892090             |0.006865          |
512                       |100784              |100           |10            |0.006720    |0.006860    |1.938634                    |236.476883             |0.006819          |
1024                      |100784              |100           |10            |0.006944    |0.007110    |5.462831                    |228.222153             |0.007066          |
32                        |106831              |100           |10            |0.007616    |0.007602    |3.244567                    |226.651047             |0.007542          |
64                        |106831              |100           |10            |0.006752    |0.006846    |1.390650                    |251.055664             |0.006808          |
128                       |106831              |100           |10            |0.006912    |0.007021    |2.576189                    |245.723663             |0.006956          |
256                       |106831              |100           |10            |0.007104    |0.007157    |2.757060                    |240.355484             |0.007112          |
512                       |106831              |100           |10            |0.007104    |0.007063    |2.389180                    |243.333450             |0.007025          |
1024                      |106831              |100           |10            |0.007040    |0.007111    |4.637971                    |241.800064             |0.007069          |
32                        |113240              |100           |10            |0.007808    |0.007648    |1.485860                    |237.929001             |0.007615          |
64                        |113240              |100           |10            |0.006880    |0.006942    |3.751498                    |262.516022             |0.006902          |
128                       |113240              |100           |10            |0.007328    |0.007224    |3.157370                    |252.481674             |0.007176          |
256                       |113240              |100           |10            |0.007360    |0.007204    |3.182869                    |253.378098             |0.007151          |
512                       |113240              |100           |10            |0.007072    |0.007138    |5.065626                    |255.594467             |0.007089          |
1024                      |113240              |100           |10            |0.007392    |0.007365    |4.957747                    |248.694382             |0.007285          |
32                        |120034              |100           |10            |0.007968    |0.007850    |1.444763                    |245.256271             |0.007831          |
64                        |120034              |100           |10            |0.007520    |0.007396    |4.050324                    |261.402161             |0.007347          |
128                       |120034              |100           |10            |0.007392    |0.007277    |4.548675                    |265.490234             |0.007234          |
256                       |120034              |100           |10            |0.007488    |0.007422    |3.707654                    |259.990295             |0.007387          |
512                       |120034              |100           |10            |0.007552    |0.007532    |4.887311                    |256.743073             |0.007480          |
1024                      |120034              |100           |10            |0.007808    |0.007649    |2.095112                    |252.178543             |0.007616          |
32                        |127236              |100           |10            |0.008096    |0.008005    |0.988051                    |254.679977             |0.007993          |
64                        |127236              |100           |10            |0.007904    |0.007714    |2.538770                    |264.936707             |0.007684          |
128                       |127236              |100           |10            |0.007776    |0.007614    |1.683859                    |268.668182             |0.007577          |
256                       |127236              |100           |10            |0.007776    |0.007628    |2.271786                    |268.044495             |0.007595          |
512                       |127236              |100           |10            |0.007808    |0.007637    |1.440092                    |267.841675             |0.007601          |
1024                      |127236              |100           |10            |0.008064    |0.007962    |1.026356                    |256.207489             |0.007946          |
32                        |134870              |100           |10            |0.008224    |0.008311    |0.964655                    |259.887268             |0.008303          |
64                        |134870              |100           |10            |0.008032    |0.007938    |0.981812                    |272.439911             |0.007921          |
128                       |134870              |100           |10            |0.007936    |0.007786    |2.109078                    |278.113190             |0.007759          |
256                       |134870              |100           |10            |0.008096    |0.007975    |1.681945                    |271.249756             |0.007955          |
512                       |134870              |100           |10            |0.008000    |0.007791    |1.562481                    |277.952698             |0.007764          |
1024                      |134870              |100           |10            |0.008192    |0.008298    |3.114283                    |261.327087             |0.008258          |
32                        |142962              |100           |10            |0.008352    |0.008497    |1.447274                    |269.784332             |0.008479          |
64                        |142962              |100           |10            |0.008192    |0.008187    |1.041373                    |279.747009             |0.008177          |
128                       |142962              |100           |10            |0.008192    |0.008070    |1.279663                    |283.773346             |0.008061          |
256                       |142962              |100           |10            |0.008192    |0.008227    |1.081592                    |278.428162             |0.008215          |
512                       |142962              |100           |10            |0.008192    |0.008285    |3.307940                    |277.415497             |0.008245          |
1024                      |142962              |100           |10            |0.008320    |0.008456    |1.347146                    |270.991882             |0.008441          |
32                        |151539              |100           |10            |0.008608    |0.008747    |1.166912                    |278.129761             |0.008718          |
64                        |151539              |100           |10            |0.008192    |0.008290    |1.035327                    |292.931244             |0.008277          |
128                       |151539              |100           |10            |0.008224    |0.008368    |0.901574                    |290.087219             |0.008358          |
256                       |151539              |100           |10            |0.008192    |0.008271    |1.214260                    |293.468109             |0.008262          |
512                       |151539              |100           |10            |0.008256    |0.008394    |1.152473                    |289.288605             |0.008381          |
1024                      |151539              |100           |10            |0.008448    |0.008499    |1.722991                    |285.677765             |0.008487          |
32                        |160631              |100           |10            |0.008864    |0.008954    |1.782553                    |288.149048             |0.008919          |
64                        |160631              |100           |10            |0.008352    |0.008508    |1.062957                    |302.727631             |0.008490          |
128                       |160631              |100           |10            |0.008448    |0.008576    |1.019172                    |300.375916             |0.008556          |
256                       |160631              |100           |10            |0.008384    |0.008524    |1.282178                    |302.199677             |0.008505          |
512                       |160631              |100           |10            |0.008512    |0.008633    |1.077198                    |298.437500             |0.008612          |
1024                      |160631              |100           |10            |0.008672    |0.008834    |1.350282                    |292.028595             |0.008801          |
32                        |170268              |100           |10            |0.009408    |0.009332    |1.623103                    |292.817017             |0.009304          |
64                        |170268              |100           |10            |0.008864    |0.008944    |2.188598                    |305.821594             |0.008908          |
128                       |170268              |100           |10            |0.008896    |0.008976    |1.610734                    |304.726074             |0.008940          |
256                       |170268              |100           |10            |0.008800    |0.008966    |1.484701                    |305.134552             |0.008928          |
512                       |170268              |100           |10            |0.008928    |0.009044    |1.592586                    |302.383850             |0.009009          |
1024                      |170268              |100           |10            |0.009472    |0.009328    |4.047925                    |293.537811             |0.009281          |
32                        |180484              |100           |10            |0.009600    |0.009498    |2.439454                    |305.037476             |0.009467          |
64                        |180484              |100           |10            |0.009088    |0.009190    |2.395784                    |315.318359             |0.009158          |
128                       |180484              |100           |10            |0.009280    |0.009330    |3.107053                    |310.735596             |0.009293          |
256                       |180484              |100           |10            |0.009120    |0.009196    |3.795701                    |315.264160             |0.009160          |
512                       |180484              |100           |10            |0.008992    |0.009127    |4.120839                    |317.542084             |0.009094          |
1024                      |180484              |100           |10            |0.009472    |0.009375    |2.509294                    |309.144501             |0.009341          |
32                        |191313              |100           |10            |0.010144    |0.010078    |2.004446                    |304.579132             |0.010050          |
64                        |191313              |100           |10            |0.009696    |0.009566    |2.582217                    |320.893433             |0.009539          |
128                       |191313              |100           |10            |0.009952    |0.009737    |1.817236                    |315.246643             |0.009710          |
256                       |191313              |100           |10            |0.009792    |0.009634    |1.159615                    |318.731171             |0.009604          |
512                       |191313              |100           |10            |0.009984    |0.009804    |2.917147                    |313.633667             |0.009760          |
1024                      |191313              |100           |10            |0.010080    |0.009914    |1.862557                    |309.326019             |0.009896          |
32                        |202791              |100           |10            |0.010240    |0.010263    |1.272707                    |316.421478             |0.010254          |
64                        |202791              |100           |10            |0.009920    |0.009823    |1.288050                    |330.918793             |0.009805          |
128                       |202791              |100           |10            |0.010080    |0.009961    |2.160584                    |327.099762             |0.009919          |
256                       |202791              |100           |10            |0.010016    |0.009852    |0.699778                    |330.034576             |0.009831          |
512                       |202791              |100           |10            |0.010176    |0.010063    |1.026107                    |322.843567             |0.010050          |
1024                      |202791              |100           |10            |0.010208    |0.010078    |1.217135                    |322.421906             |0.010063          |
32                        |214958              |100           |10            |0.010432    |0.010591    |1.410704                    |325.253021             |0.010574          |
64                        |214958              |100           |10            |0.010240    |0.010266    |0.610670                    |335.271942             |0.010258          |
128                       |214958              |100           |10            |0.010240    |0.010325    |1.265191                    |333.425598             |0.010315          |
256                       |214958              |100           |10            |0.010240    |0.010223    |0.829403                    |336.681305             |0.010215          |
512                       |214958              |100           |10            |0.010240    |0.010338    |0.891922                    |332.999908             |0.010328          |
1024                      |214958              |100           |10            |0.010240    |0.010392    |1.163232                    |331.330383             |0.010380          |
32                        |227855              |100           |10            |0.010976    |0.011029    |1.866865                    |331.296082             |0.011004          |
64                        |227855              |100           |10            |0.010656    |0.010893    |4.310926                    |337.334473             |0.010807          |
128                       |227855              |100           |10            |0.010560    |0.010671    |0.985041                    |342.233185             |0.010653          |
256                       |227855              |100           |10            |0.010624    |0.010802    |1.653089                    |338.292969             |0.010777          |
512                       |227855              |100           |10            |0.010592    |0.010757    |1.302709                    |339.629639             |0.010734          |
1024                      |227855              |100           |10            |0.010656    |0.010804    |1.231209                    |338.136017             |0.010782          |
32                        |241526              |100           |10            |0.011424    |0.011354    |1.658472                    |341.028442             |0.011332          |
64                        |241526              |100           |10            |0.011040    |0.011120    |1.460626                    |348.403870             |0.011092          |
128                       |241526              |100           |10            |0.010880    |0.011012    |1.681242                    |352.025177             |0.010978          |
256                       |241526              |100           |10            |0.010880    |0.011069    |2.608325                    |350.543396             |0.011024          |
512                       |241526              |100           |10            |0.011040    |0.011110    |1.754102                    |348.759430             |0.011080          |
1024                      |241526              |100           |10            |0.011072    |0.011218    |3.004843                    |346.594482             |0.011150          |
32                        |256017              |100           |10            |0.011840    |0.011739    |0.487669                    |349.556366             |0.011718          |
64                        |256017              |100           |10            |0.011584    |0.011471    |2.333755                    |357.898041             |0.011445          |
128                       |256017              |100           |10            |0.011424    |0.011324    |2.260046                    |362.570068             |0.011298          |
256                       |256017              |100           |10            |0.011424    |0.011389    |2.005763                    |360.565857             |0.011361          |
512                       |256017              |100           |10            |0.011264    |0.011433    |1.441127                    |359.039948             |0.011409          |
1024                      |256017              |100           |10            |0.011744    |0.011738    |1.397161                    |349.899933             |0.011707          |
32                        |271378              |100           |10            |0.012288    |0.012222    |1.119110                    |355.518066             |0.012213          |
64                        |271378              |100           |10            |0.012032    |0.011904    |0.925303                    |365.253967             |0.011888          |
128                       |271378              |100           |10            |0.012096    |0.011972    |0.847584                    |363.053833             |0.011960          |
256                       |271378              |100           |10            |0.012160    |0.011982    |1.505191                    |362.898224             |0.011965          |
512                       |271378              |100           |10            |0.012128    |0.011947    |0.843440                    |363.949341             |0.011930          |
1024                      |271378              |100           |10            |0.012256    |0.012183    |0.677125                    |356.734680             |0.012172          |
32                        |287660              |100           |10            |0.012544    |0.012732    |1.049755                    |362.016571             |0.012714          |
64                        |287660              |100           |10            |0.012288    |0.012269    |0.716455                    |375.299927             |0.012264          |
128                       |287660              |100           |10            |0.012288    |0.012333    |1.114612                    |373.464905             |0.012324          |
256                       |287660              |100           |10            |0.012288    |0.012368    |0.850737                    |372.321289             |0.012362          |
512                       |287660              |100           |10            |0.012352    |0.012436    |0.694565                    |370.333466             |0.012428          |
1024                      |287660              |100           |10            |0.012416    |0.012556    |0.774996                    |366.979370             |0.012542          |
32                        |304919              |100           |10            |0.013056    |0.013105    |1.558042                    |372.884552             |0.013084          |
64                        |304919              |100           |10            |0.012768    |0.013020    |3.806243                    |376.891510             |0.012945          |
128                       |304919              |100           |10            |0.012832    |0.012980    |1.909227                    |376.619873             |0.012954          |
256                       |304919              |100           |10            |0.012768    |0.012923    |1.946549                    |378.511505             |0.012889          |
512                       |304919              |100           |10            |0.012928    |0.013022    |1.430291                    |375.342987             |0.012998          |
1024                      |304919              |100           |10            |0.012896    |0.013097    |2.185026                    |373.942017             |0.013047          |
32                        |323214              |100           |10            |0.013984    |0.013853    |0.822736                    |373.721283             |0.013838          |
64                        |323214              |100           |10            |0.013184    |0.013255    |2.058813                    |390.908234             |0.013229          |
128                       |323214              |100           |10            |0.013696    |0.013532    |1.439605                    |382.741028             |0.013512          |
256                       |323214              |100           |10            |0.013280    |0.013338    |1.470054                    |388.365051             |0.013316          |
512                       |323214              |100           |10            |0.013792    |0.013637    |0.879091                    |379.832275             |0.013615          |
1024                      |323214              |100           |10            |0.013888    |0.013814    |1.008287                    |375.154297             |0.013785          |
32                        |342606              |100           |10            |0.014336    |0.014353    |0.694139                    |382.076141             |0.014347          |
64                        |342606              |100           |10            |0.014144    |0.014063    |1.763535                    |390.853119             |0.014025          |
128                       |342606              |100           |10            |0.014080    |0.013913    |0.780746                    |394.453369             |0.013897          |
256                       |342606              |100           |10            |0.014176    |0.014008    |0.886248                    |391.708893             |0.013994          |
512                       |342606              |100           |10            |0.014208    |0.014089    |0.727188                    |389.316467             |0.014080          |
1024                      |342606              |100           |10            |0.014336    |0.014244    |0.809651                    |384.981934             |0.014239          |
32                        |363162              |100           |10            |0.014752    |0.014851    |0.592932                    |391.601349             |0.014838          |
64                        |363162              |100           |10            |0.014432    |0.014609    |1.775587                    |398.427948             |0.014584          |
128                       |363162              |100           |10            |0.014464    |0.014663    |1.357214                    |396.695862             |0.014647          |
256                       |363162              |100           |10            |0.014432    |0.014616    |0.741624                    |397.841858             |0.014605          |
512                       |363162              |100           |10            |0.014496    |0.014599    |0.891186                    |398.270477             |0.014590          |
1024                      |363162              |100           |10            |0.014464    |0.014650    |0.512002                    |396.987213             |0.014637          |
32                        |384951              |100           |10            |0.015808    |0.015649    |1.260262                    |394.132416             |0.015627          |
64                        |384951              |100           |10            |0.015552    |0.015344    |2.047055                    |402.023132             |0.015321          |
128                       |384951              |100           |10            |0.015200    |0.015236    |2.325036                    |405.601807             |0.015185          |
256                       |384951              |100           |10            |0.015552    |0.015439    |1.214044                    |399.383179             |0.015422          |
512                       |384951              |100           |10            |0.015392    |0.015380    |2.004202                    |401.194336             |0.015352          |
1024                      |384951              |100           |10            |0.015360    |0.015368    |1.208815                    |401.324677             |0.015347          |
32                        |408048              |100           |10            |0.016384    |0.016405    |0.361236                    |398.095734             |0.016400          |
64                        |408048              |100           |10            |0.016096    |0.015928    |0.593889                    |410.284973             |0.015913          |
128                       |408048              |100           |10            |0.016192    |0.016005    |0.894498                    |408.274689             |0.015991          |
256                       |408048              |100           |10            |0.016096    |0.015951    |0.953242                    |409.754974             |0.015933          |
512                       |408048              |100           |10            |0.016192    |0.016023    |0.583538                    |407.803925             |0.016010          |
1024                      |408048              |100           |10            |0.016288    |0.016122    |0.781308                    |405.254120             |0.016110          |
32                        |432530              |100           |10            |0.016896    |0.017002    |0.773762                    |407.393951             |0.016987          |
64                        |432530              |100           |10            |0.016480    |0.016683    |1.126853                    |415.275238             |0.016665          |
128                       |432530              |100           |10            |0.016384    |0.016494    |0.730124                    |419.819336             |0.016484          |
256                       |432530              |100           |10            |0.016480    |0.016610    |0.872863                    |416.874084             |0.016601          |
512                       |432530              |100           |10            |0.016480    |0.016654    |1.012199                    |415.901947             |0.016640          |
1024                      |432530              |100           |10            |0.016576    |0.016734    |0.833700                    |413.792786             |0.016725          |
32                        |458481              |100           |10            |0.018208    |0.018090    |0.332694                    |405.707428             |0.018081          |
64                        |458481              |100           |10            |0.017504    |0.017434    |1.770969                    |421.218109             |0.017415          |
128                       |458481              |100           |10            |0.017280    |0.017303    |1.911407                    |424.420197             |0.017284          |
256                       |458481              |100           |10            |0.017568    |0.017444    |1.675403                    |420.993774             |0.017425          |
512                       |458481              |100           |10            |0.017408    |0.017428    |1.635460                    |421.424622             |0.017407          |
1024                      |458481              |100           |10            |0.017472    |0.017473    |1.881431                    |420.323395             |0.017453          |
32                        |485989              |100           |10            |0.018496    |0.018675    |1.665321                    |416.854126             |0.018654          |
64                        |485989              |100           |10            |0.018400    |0.018315    |1.275557                    |425.294067             |0.018283          |
128                       |485989              |100           |10            |0.018368    |0.018253    |0.880741                    |426.268372             |0.018242          |
256                       |485989              |100           |10            |0.018432    |0.018359    |0.510088                    |423.932007             |0.018342          |
512                       |485989              |100           |10            |0.018336    |0.018236    |0.429537                    |426.577942             |0.018228          |
1024                      |485989              |100           |10            |0.018432    |0.018440    |0.631547                    |421.831604             |0.018433          |
32                        |515148              |100           |10            |0.019680    |0.019551    |1.745023                    |421.951202             |0.019534          |
64                        |515148              |100           |10            |0.019040    |0.019176    |1.129308                    |430.195282             |0.019160          |
128                       |515148              |100           |10            |0.019072    |0.019133    |1.336375                    |431.138641             |0.019118          |
256                       |515148              |100           |10            |0.019072    |0.019179    |1.269482                    |430.128387             |0.019163          |
512                       |515148              |100           |10            |0.019264    |0.019336    |1.411232                    |426.880585             |0.019308          |
1024                      |515148              |100           |10            |0.019200    |0.019258    |1.081551                    |428.382721             |0.019241          |
32                        |546056              |100           |10            |0.020480    |0.020466    |0.380035                    |426.972534             |0.020462          |
64                        |546056              |100           |10            |0.019968    |0.019885    |0.793473                    |439.638947             |0.019873          |
128                       |546056              |100           |10            |0.020192    |0.020188    |1.720042                    |433.921509             |0.020135          |
256                       |546056              |100           |10            |0.020032    |0.019856    |0.883236                    |440.383820             |0.019839          |
512                       |546056              |100           |10            |0.020224    |0.020038    |0.942862                    |436.604462             |0.020011          |
1024                      |546056              |100           |10            |0.020192    |0.020034    |1.030850                    |436.554443             |0.020013          |
