Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.596352   |31.594553   |0.042909                    |543.761719             |31.594482         |
scale                  |33300449          |100           |10            |31.575104   |31.571863   |0.032629                    |544.152161             |31.571810         |
scale                  |34635745          |100           |10            |31.598433   |31.594740   |0.059613                    |543.758423             |31.594673         |
scale                  |36028385          |100           |10            |31.592447   |31.585537   |0.053969                    |543.916748             |31.585474         |
scale                  |37478369          |100           |10            |31.594496   |31.590300   |0.027989                    |543.834595             |31.590246         |
scale                  |38985697          |100           |10            |31.580896   |31.571888   |0.040585                    |544.151917             |31.571827         |
scale                  |40558561          |100           |10            |31.583744   |31.582369   |0.044666                    |543.971252             |31.582310         |
scale                  |42188769          |100           |10            |31.604383   |31.597897   |0.038394                    |543.703918             |31.597841         |
scale                  |43884513          |100           |10            |31.613089   |31.610842   |0.021958                    |543.481384             |31.610779         |
scale                  |45645793          |100           |10            |31.582432   |31.579044   |0.071955                    |544.028564             |31.578983         |
scale                  |47480801          |100           |10            |31.626080   |31.624365   |0.042736                    |543.248535             |31.624327         |
scale                  |49381345          |100           |10            |31.581087   |31.584394   |0.033189                    |543.936279             |31.584341         |
scale                  |51372001          |100           |10            |31.567871   |31.568913   |0.031168                    |544.203186             |31.568850         |
scale                  |53428193          |100           |10            |31.582687   |31.580734   |0.059850                    |543.999451             |31.580673         |
scale                  |55574497          |100           |10            |31.571968   |31.570459   |0.034875                    |544.176697             |31.570387         |
scale                  |57810913          |100           |10            |31.563711   |31.565180   |0.048018                    |544.267456             |31.565123         |
scale                  |60129249          |100           |10            |31.605536   |31.605286   |0.027112                    |543.576965             |31.605221         |
scale                  |62537697          |100           |10            |31.605345   |31.599075   |0.047186                    |543.683533             |31.599026         |
scale                  |65052641          |100           |10            |31.616673   |31.613260   |0.031739                    |543.439636             |31.613207         |
scale                  |67657697          |100           |10            |31.593952   |31.592150   |0.041681                    |543.802734             |31.592096         |
scale                  |70377441          |100           |10            |31.584255   |31.580206   |0.033147                    |544.008423             |31.580154         |
scale                  |73195489          |100           |10            |31.596319   |31.594229   |0.054617                    |543.766907             |31.594179         |
scale                  |76136417          |100           |10            |31.613855   |31.606035   |0.048402                    |543.563782             |31.605986         |
scale                  |79183841          |100           |10            |31.565664   |31.560850   |0.043347                    |544.342285             |31.560785         |
scale                  |82362337          |100           |10            |31.588640   |31.585129   |0.042072                    |543.923767             |31.585068         |
scale                  |85663713          |100           |10            |31.555712   |31.550413   |0.053566                    |544.522461             |31.550341         |
scale                  |89096161          |100           |10            |31.588224   |31.578445   |0.053589                    |544.039185             |31.578367         |
scale                  |92667873          |100           |10            |31.607391   |31.603556   |0.029737                    |543.606506             |31.603502         |
scale                  |96387041          |100           |10            |31.627935   |31.619915   |0.058563                    |543.325562             |31.619843         |
write                  |24545             |100           |10            |6.496000    |6.495779    |0.005149                    |1322.387207            |6.495779          |
write                  |32737             |100           |10            |6.557696    |6.557728    |0.005903                    |1309.894897            |6.557728          |
write                  |40929             |100           |10            |6.520800    |6.520648    |0.006244                    |1317.343872            |6.520647          |
write                  |49121             |100           |10            |6.541312    |6.541468    |0.004053                    |1313.151001            |6.541468          |
write                  |57313             |100           |10            |6.534816    |6.534590    |0.004109                    |1314.532959            |6.534590          |
write                  |65505             |100           |10            |6.535168    |6.535061    |0.003885                    |1314.438354            |6.535061          |
write                  |81889             |100           |10            |6.570336    |6.570529    |0.003766                    |1307.342773            |6.570529          |
write                  |90081             |100           |10            |6.534304    |6.564944    |1.008622                    |1308.593750            |6.564249          |
write                  |98273             |100           |10            |6.565344    |6.565174    |0.004626                    |1308.409302            |6.565174          |
write                  |114657            |100           |10            |6.543360    |6.543144    |0.001749                    |1312.814575            |6.543144          |
write                  |122849            |100           |10            |6.552192    |6.552372    |0.004164                    |1310.965698            |6.552372          |
write                  |139233            |100           |10            |6.537632    |6.537869    |0.004552                    |1313.873901            |6.537868          |
write                  |155617            |100           |10            |6.549504    |6.549323    |0.004870                    |1311.576050            |6.549323          |
write                  |163809            |100           |10            |6.535168    |6.535209    |0.003779                    |1314.408569            |6.535209          |
write                  |180193            |100           |10            |6.564032    |6.564299    |0.003334                    |1308.583618            |6.564299          |
write                  |196577            |100           |10            |6.541312    |6.541073    |0.003719                    |1313.230225            |6.541073          |
write                  |212961            |100           |10            |6.544224    |6.575914    |0.935355                    |1306.413452            |6.575204          |
write                  |229345            |100           |10            |6.541920    |6.542104    |0.003980                    |1313.023193            |6.542104          |
write                  |245729            |100           |10            |6.567456    |6.567344    |0.005847                    |1307.977051            |6.567344          |
write                  |262113            |100           |10            |6.540000    |6.540087    |0.004228                    |1313.428223            |6.540087          |
write                  |286689            |100           |10            |6.559584    |6.559493    |0.006308                    |1309.542603            |6.559493          |
write                  |303073            |100           |10            |6.550144    |6.550236    |0.005347                    |1311.393188            |6.550236          |
write                  |319457            |100           |10            |6.563200    |6.563193    |0.003523                    |1308.804321            |6.563192          |
write                  |344033            |100           |10            |6.552192    |6.552277    |0.005933                    |1310.984741            |6.552277          |
write                  |368609            |100           |10            |6.565056    |6.690369    |2.501862                    |1286.568359            |6.676625          |
write                  |384993            |100           |10            |7.027104    |7.641448    |3.833499                    |1151.724243            |7.458326          |
write                  |409569            |100           |10            |8.166688    |8.216329    |5.586137                    |1075.806152            |7.984649          |
write                  |434145            |100           |10            |7.722528    |7.987183    |5.875968                    |1106.704712            |7.761722          |
write                  |458721            |100           |10            |7.308032    |7.463609    |6.076523                    |1170.996704            |7.335576          |
write                  |491489            |100           |10            |6.566144    |7.294060    |5.134801                    |1198.479370            |7.167361          |
write                  |516065            |100           |10            |6.565888    |6.798902    |2.982632                    |1270.154297            |6.762906          |
write                  |548833            |100           |10            |6.565920    |6.614144    |0.970051                    |1300.168213            |6.606787          |
write                  |573409            |100           |10            |12.165120   |12.163290   |0.087815                    |706.221985             |12.163221         |
write                  |606177            |100           |10            |14.056480   |14.057926   |0.036086                    |611.038757             |14.057921         |
write                  |638945            |100           |10            |15.642848   |15.625347   |0.168135                    |549.753296             |15.625072         |
write                  |671713            |100           |10            |16.216385   |16.223330   |0.090264                    |529.485229             |16.223181         |
write                  |704481            |100           |10            |16.049664   |16.050360   |0.074408                    |535.190247             |16.050245         |
write                  |745441            |100           |10            |16.232449   |16.228752   |0.090995                    |529.318176             |16.228300         |
write                  |778209            |100           |10            |16.076160   |16.063993   |0.075769                    |534.739441             |16.063776         |
write                  |819169            |100           |10            |16.080223   |16.096375   |0.066965                    |533.660522             |16.096252         |
write                  |860129            |100           |10            |16.104769   |16.090672   |0.190471                    |533.855652             |16.090370         |
write                  |901089            |100           |10            |16.109407   |16.129898   |0.097461                    |532.551392             |16.129776         |
write                  |950241            |100           |10            |16.146368   |16.143311   |0.110072                    |532.112488             |16.143080         |
write                  |991201            |100           |10            |16.040224   |16.066725   |0.105968                    |534.647644             |16.066534         |
write                  |1040353           |100           |10            |16.042303   |16.045765   |0.086949                    |535.346802             |16.045551         |
write                  |1089505           |100           |10            |16.047552   |16.059273   |0.045808                    |534.892761             |16.059172         |
write                  |1146849           |100           |10            |15.679776   |15.670037   |0.072493                    |548.178772             |15.669950         |
write                  |1196001           |100           |10            |16.078625   |16.074656   |0.138510                    |534.384949             |16.074432         |
write                  |1253345           |100           |10            |15.522432   |15.524817   |0.063180                    |553.304993             |15.524773         |
write                  |1310689           |100           |10            |16.070656   |16.078564   |0.102839                    |534.250366             |16.078482         |
write                  |1368033           |100           |10            |15.476736   |15.470104   |0.053237                    |555.262024             |15.470056         |
write                  |1433569           |100           |10            |16.107807   |16.100321   |0.135542                    |533.533081             |16.100098         |
write                  |1499105           |100           |10            |15.472640   |15.469045   |0.053947                    |555.300171             |15.468993         |
write                  |1564641           |100           |10            |16.067137   |16.076336   |0.053769                    |534.323853             |16.076271         |
write                  |1638369           |100           |10            |15.526592   |15.516859   |0.061492                    |553.589233             |15.516802         |
write                  |1712097           |100           |10            |16.018623   |16.038862   |0.112661                    |535.574036             |16.038744         |
write                  |1785825           |100           |10            |15.607872   |15.600552   |0.050048                    |550.619141             |15.600502         |
write                  |1867745           |100           |10            |16.041792   |16.040199   |0.096701                    |535.532227             |16.039995         |
write                  |1949665           |100           |10            |15.601056   |15.597786   |0.062586                    |550.717468             |15.597716         |
write                  |2039777           |100           |10            |16.003073   |16.021694   |0.081680                    |536.147522             |16.021587         |
write                  |2129889           |100           |10            |15.634336   |15.628818   |0.045503                    |549.623718             |15.628755         |
write                  |2220001           |100           |10            |16.011423   |16.028101   |0.070898                    |535.933350             |16.027990         |
write                  |2318305           |100           |10            |15.665280   |15.656634   |0.040255                    |548.647034             |15.656577         |
write                  |2416609           |100           |10            |16.001024   |16.005693   |0.052543                    |536.683655             |16.005583         |
write                  |2523105           |100           |10            |15.720704   |15.704445   |0.033696                    |546.976990             |15.704381         |
write                  |2629601           |100           |10            |16.011265   |16.006256   |0.089295                    |536.665161             |16.006134         |
write                  |2744289           |100           |10            |15.725344   |15.710512   |0.052271                    |546.766541             |15.710424         |
write                  |2858977           |100           |10            |16.005119   |16.016331   |0.069403                    |536.326965             |16.016228         |
write                  |2981857           |100           |10            |15.728576   |15.730296   |0.059996                    |546.078430             |15.730221         |
write                  |3112929           |100           |10            |15.992832   |16.009586   |0.084587                    |536.552551             |16.009493         |
write                  |3244001           |100           |10            |15.734496   |15.746272   |0.054191                    |545.524353             |15.746199         |
write                  |3383265           |100           |10            |16.023552   |16.040846   |0.058372                    |535.507690             |16.040731         |
write                  |3522529           |100           |10            |15.750976   |15.761057   |0.047628                    |545.012817             |15.760978         |
write                  |3669985           |100           |10            |16.052736   |16.037998   |0.116085                    |535.603882             |16.037849         |
write                  |3825633           |100           |10            |15.776768   |15.788694   |0.073797                    |544.058960             |15.788610         |
write                  |3989473           |100           |10            |15.990784   |16.005699   |0.057441                    |536.682373             |16.005621         |
write                  |4153313           |100           |10            |15.841280   |15.825615   |0.046187                    |542.789673             |15.825530         |
write                  |4333537           |100           |10            |16.019327   |16.036568   |0.084824                    |535.650452             |16.036455         |
write                  |4513761           |100           |10            |15.833088   |15.846480   |0.081953                    |542.075073             |15.846394         |
write                  |4702177           |100           |10            |16.019457   |16.042353   |0.125346                    |535.459045             |16.042189         |
write                  |4898785           |100           |10            |15.832128   |15.848186   |0.079814                    |542.017395             |15.848080         |
write                  |5103585           |100           |10            |16.031488   |16.029959   |0.072054                    |535.871887             |16.029829         |
write                  |5316577           |100           |10            |15.833536   |15.853228   |0.048864                    |541.844421             |15.853138         |
write                  |5537761           |100           |10            |16.037024   |16.040730   |0.103388                    |535.511902             |16.040604         |
write                  |5767137           |100           |10            |15.895072   |15.877563   |0.090710                    |541.013733             |15.877481         |
write                  |6004705           |100           |10            |16.020224   |16.029377   |0.103750                    |535.891174             |16.029251         |
write                  |6250465           |100           |10            |15.917056   |15.896597   |0.054913                    |540.366455             |15.896498         |
write                  |6504417           |100           |10            |16.023552   |16.021238   |0.069706                    |536.162903             |16.021128         |
write                  |6774753           |100           |10            |15.894496   |15.885056   |0.055801                    |540.759094             |15.884956         |
write                  |7053281           |100           |10            |15.904672   |15.913181   |0.090703                    |539.803650             |15.913073         |
write                  |7348193           |100           |10            |15.802368   |15.781395   |0.090484                    |544.310486             |15.781314         |
write                  |7651297           |100           |10            |15.913216   |15.917347   |0.077195                    |539.662415             |15.917237         |
write                  |7962593           |100           |10            |15.791680   |15.800750   |0.079137                    |543.643860             |15.800665         |
write                  |8290273           |100           |10            |15.894080   |15.908252   |0.085404                    |539.970215             |15.908164         |
write                  |8626145           |100           |10            |15.806688   |15.822243   |0.073359                    |542.904907             |15.822172         |
write                  |8978401           |100           |10            |15.927200   |15.933555   |0.099630                    |539.112976             |15.933459         |
write                  |9347041           |100           |10            |15.859712   |15.842499   |0.093434                    |542.211121             |15.842418         |
write                  |9732065           |100           |10            |15.916800   |15.931024   |0.058810                    |539.198914             |15.930920         |
write                  |10125281          |100           |10            |15.827584   |15.845812   |0.087867                    |542.097656             |15.845734         |
write                  |10543073          |100           |10            |15.923360   |15.935717   |0.080560                    |539.039917             |15.935618         |
write                  |10969057          |100           |10            |15.898016   |15.881543   |0.034632                    |540.877869             |15.881468         |
write                  |11419617          |100           |10            |15.935648   |15.947817   |0.057069                    |538.630981             |15.947717         |
write                  |11878369          |100           |10            |15.898944   |15.883554   |0.073414                    |540.809509             |15.883476         |
write                  |12361697          |100           |10            |15.960064   |15.968943   |0.087401                    |537.919189             |15.968821         |
write                  |12869601          |100           |10            |15.905568   |15.888530   |0.078597                    |540.640137             |15.888452         |
write                  |13393889          |100           |10            |15.988832   |15.974424   |0.068327                    |537.733643             |15.974330         |
write                  |13934561          |100           |10            |15.886240   |15.899935   |0.069104                    |540.252808             |15.899842         |
write                  |14499809          |100           |10            |15.939552   |15.958284   |0.083595                    |538.278076             |15.958174         |
write                  |15089633          |100           |10            |15.916416   |15.911448   |0.052287                    |539.861572             |15.911365         |
write                  |15695841          |100           |10            |15.991360   |15.974302   |0.080110                    |537.738037             |15.974199         |
write                  |16334817          |100           |10            |15.916992   |15.928814   |0.070434                    |539.273010             |15.928731         |
write                  |16998369          |100           |10            |15.996032   |15.975330   |0.071415                    |537.703735             |15.975218         |
write                  |17686497          |100           |10            |15.888000   |15.876840   |0.071267                    |541.038208             |15.876761         |
write                  |18399201          |100           |10            |15.913120   |15.924617   |0.065253                    |539.415466             |15.924524         |
write                  |19144673          |100           |10            |15.865728   |15.881129   |0.052891                    |540.892517             |15.881038         |
write                  |19914721          |100           |10            |15.908864   |15.925698   |0.076265                    |539.378723             |15.925609         |
write                  |20725729          |100           |10            |15.909152   |15.892221   |0.042239                    |540.514893             |15.892134         |
write                  |21561313          |100           |10            |15.953984   |15.938121   |0.075065                    |538.958557             |15.938024         |
write                  |22429665          |100           |10            |15.922944   |15.902700   |0.062054                    |540.158691             |15.902613         |
write                  |23330785          |100           |10            |15.915008   |15.933416   |0.066751                    |539.117249             |15.933333         |
write                  |24272865          |100           |10            |15.929184   |15.911578   |0.052477                    |539.857422             |15.911487         |
write                  |25255905          |100           |10            |15.927712   |15.943486   |0.085775                    |538.777100             |15.943393         |
write                  |26271713          |100           |10            |15.892096   |15.907710   |0.082906                    |539.988953             |15.907612         |
write                  |27328481          |100           |10            |15.980864   |15.956508   |0.052563                    |538.337891             |15.956399         |
write                  |28434401          |100           |10            |15.899072   |15.915778   |0.043306                    |539.715210             |15.915681         |
write                  |29581281          |100           |10            |15.914624   |15.921472   |0.078532                    |539.522095             |15.921376         |
write                  |30769121          |100           |10            |15.882880   |15.894808   |0.095973                    |540.427063             |15.894715         |
write                  |32006113          |100           |10            |15.911456   |15.928082   |0.065004                    |539.298340             |15.927982         |
write                  |33300449          |100           |10            |15.924960   |15.910298   |0.091113                    |539.901062             |15.910202         |
write                  |34635745          |100           |10            |15.925376   |15.913833   |0.064350                    |539.781189             |15.913735         |
write                  |36028385          |100           |10            |15.911296   |15.895936   |0.035500                    |540.388672             |15.895844         |
write                  |37478369          |100           |10            |15.901792   |15.920416   |0.084484                    |539.558228             |15.920310         |
write                  |38985697          |100           |10            |15.875296   |15.894369   |0.058779                    |540.441833             |15.894281         |
write                  |40558561          |100           |10            |15.908800   |15.923392   |0.062244                    |539.457031             |15.923297         |
write                  |42188769          |100           |10            |15.925248   |15.911253   |0.056175                    |539.868530             |15.911160         |
write                  |43884513          |100           |10            |15.910272   |15.926519   |0.069737                    |539.351013             |15.926427         |
write                  |45645793          |100           |10            |15.935040   |15.916893   |0.062388                    |539.677124             |15.916803         |
write                  |47480801          |100           |10            |15.897760   |15.918168   |0.055927                    |539.634277             |15.918068         |
write                  |49381345          |100           |10            |15.881248   |15.899563   |0.082617                    |540.265564             |15.899467         |
write                  |51372001          |100           |10            |15.949632   |15.928769   |0.059318                    |539.274963             |15.928673         |
write                  |53428193          |100           |10            |15.937024   |15.916264   |0.096546                    |539.698303             |15.916178         |
write                  |55574497          |100           |10            |15.910912   |15.926400   |0.062762                    |539.355225             |15.926303         |
write                  |57810913          |100           |10            |15.893504   |15.907175   |0.060080                    |540.007019             |15.907079         |
write                  |60129249          |100           |10            |15.916704   |15.923867   |0.078441                    |539.440979             |15.923772         |
write                  |62537697          |100           |10            |15.935616   |15.917942   |0.060166                    |539.641479             |15.917855         |
write                  |65052641          |100           |10            |15.909376   |15.924667   |0.080908                    |539.414001             |15.924568         |
write                  |67657697          |100           |10            |15.928192   |15.916255   |0.113025                    |539.699097             |15.916156         |
write                  |70377441          |100           |10            |15.895040   |15.912721   |0.085749                    |539.818970             |15.912621         |
write                  |73195489          |100           |10            |15.927712   |15.911913   |0.078236                    |539.846497             |15.911810         |
write                  |76136417          |100           |10            |15.953920   |15.930841   |0.048886                    |539.205078             |15.930737         |
write                  |79183841          |100           |10            |15.934560   |15.911448   |0.064870                    |539.862122             |15.911348         |
write                  |82362337          |100           |10            |15.900448   |15.919995   |0.064494                    |539.572510             |15.919889         |
write                  |85663713          |100           |10            |15.932352   |15.914855   |0.078933                    |539.746338             |15.914762         |
write                  |89096161          |100           |10            |15.931712   |15.913855   |0.074112                    |539.780334             |15.913759         |
write                  |92667873          |100           |10            |15.898784   |15.907164   |0.098997                    |540.007202             |15.907074         |
write                  |96387041          |100           |10            |15.890464   |15.908580   |0.084310                    |539.959412             |15.908482         |
triad                  |24545             |100           |10            |17.475807   |17.477154   |0.013090                    |1965.980591            |17.477150         |
triad                  |32737             |100           |10            |18.491392   |18.491488   |0.011375                    |1858.138306            |18.491486         |
triad                  |40929             |100           |10            |18.216448   |18.216019   |0.011399                    |1886.237915            |18.216015         |
triad                  |49121             |100           |10            |18.202240   |18.202000   |0.013735                    |1887.690552            |18.201998         |
triad                  |57313             |100           |10            |18.667393   |18.666506   |0.011854                    |1840.716553            |18.666502         |
triad                  |65505             |100           |10            |18.725281   |18.725388   |0.008322                    |1834.928345            |18.725384         |
triad                  |81889             |100           |10            |18.495647   |18.496094   |0.008568                    |1857.675537            |18.496092         |
triad                  |90081             |100           |10            |18.405376   |18.405008   |0.015215                    |1866.869141            |18.405006         |
triad                  |98273             |100           |10            |18.777697   |18.777185   |0.013417                    |1829.866699            |18.777182         |
triad                  |114657            |100           |10            |18.781408   |18.781485   |0.011655                    |1829.447632            |18.781483         |
triad                  |122849            |100           |10            |18.545055   |18.545637   |0.011940                    |1852.713135            |18.545633         |
triad                  |139233            |100           |10            |18.538080   |18.536781   |0.015870                    |1853.598267            |18.536777         |
triad                  |155617            |100           |10            |18.755903   |18.756027   |0.012601                    |1831.930908            |18.756023         |
triad                  |163809            |100           |10            |18.628992   |18.629061   |0.010709                    |1844.416260            |18.629059         |
triad                  |180193            |100           |10            |19.356319   |19.369980   |0.235826                    |1773.880127            |19.369820         |
triad                  |196577            |100           |10            |54.363937   |54.363884   |0.021071                    |632.032593             |54.363869         |
triad                  |212961            |100           |10            |57.914593   |57.912693   |0.005565                    |593.302429             |57.912689         |
triad                  |229345            |100           |10            |58.570370   |58.585094   |0.027192                    |586.493103             |58.585068         |
triad                  |245729            |100           |10            |59.060223   |59.082561   |0.025441                    |581.555054             |59.082523         |
triad                  |262113            |100           |10            |59.745953   |59.749176   |0.004323                    |575.066284             |59.749176         |
triad                  |286689            |100           |10            |60.041313   |60.041424   |0.005868                    |572.267212             |60.041424         |
triad                  |303073            |100           |10            |60.038048   |60.038921   |0.002026                    |572.291077             |60.038921         |
triad                  |319457            |100           |10            |60.077793   |60.077713   |0.003910                    |571.921570             |60.077713         |
triad                  |344033            |100           |10            |60.164097   |60.163330   |0.002768                    |571.107666             |60.163330         |
triad                  |368609            |100           |10            |60.275906   |60.275963   |0.001881                    |570.040466             |60.275963         |
triad                  |384993            |100           |10            |60.407711   |60.407330   |0.000859                    |568.800842             |60.407330         |
triad                  |409569            |100           |10            |60.637470   |60.644844   |0.009497                    |566.573181             |60.644836         |
triad                  |434145            |100           |10            |60.924416   |60.929810   |0.011513                    |563.923401             |60.929798         |
triad                  |458721            |100           |10            |61.115776   |61.096378   |0.036017                    |562.386536             |61.096302         |
triad                  |491489            |100           |10            |61.087521   |61.074203   |0.027540                    |562.590698             |61.074135         |
triad                  |516065            |100           |10            |61.068287   |61.067959   |0.037081                    |562.648499             |61.067856         |
triad                  |548833            |100           |10            |61.073826   |61.068417   |0.022925                    |562.643555             |61.068394         |
triad                  |573409            |100           |10            |61.123074   |61.124813   |0.016606                    |562.124512             |61.124783         |
triad                  |606177            |100           |10            |61.003326   |60.987099   |0.016679                    |563.393860             |60.987064         |
triad                  |638945            |100           |10            |61.005249   |60.997906   |0.012309                    |563.293823             |60.997894         |
triad                  |671713            |100           |10            |60.980095   |60.990784   |0.024708                    |563.359985             |60.990734         |
triad                  |704481            |100           |10            |61.063202   |61.059288   |0.032086                    |562.727722             |61.059258         |
triad                  |745441            |100           |10            |61.042110   |61.040428   |0.015396                    |562.901489             |61.040413         |
triad                  |778209            |100           |10            |61.043522   |61.053436   |0.027202                    |562.782043             |61.053368         |
triad                  |819169            |100           |10            |61.003902   |61.010906   |0.024971                    |563.173889             |61.010887         |
triad                  |860129            |100           |10            |61.014336   |61.012825   |0.021222                    |563.156189             |61.012802         |
triad                  |901089            |100           |10            |60.932064   |60.932869   |0.007153                    |563.895020             |60.932865         |
triad                  |950241            |100           |10            |60.956287   |60.959053   |0.010064                    |563.652893             |60.959042         |
triad                  |991201            |100           |10            |60.987167   |60.988503   |0.011874                    |563.380676             |60.988495         |
triad                  |1040353           |100           |10            |61.024258   |61.024635   |0.007814                    |563.047058             |61.024632         |
triad                  |1089505           |100           |10            |60.981152   |60.979462   |0.013683                    |563.464172             |60.979454         |
triad                  |1146849           |100           |10            |60.858273   |60.856396   |0.020159                    |564.603699             |60.856380         |
triad                  |1196001           |100           |10            |60.956673   |60.958725   |0.004459                    |563.655823             |60.958721         |
triad                  |1253345           |100           |10            |60.832066   |60.830051   |0.007333                    |564.848145             |60.830048         |
triad                  |1310689           |100           |10            |60.979328   |60.975956   |0.007980                    |563.496643             |60.975945         |
triad                  |1368033           |100           |10            |60.842400   |60.833675   |0.008177                    |564.814453             |60.833672         |
triad                  |1433569           |100           |10            |61.023968   |61.015278   |0.011335                    |563.133423             |61.015270         |
triad                  |1499105           |100           |10            |60.850208   |60.849228   |0.008219                    |564.670166             |60.849220         |
triad                  |1564641           |100           |10            |60.965473   |60.965206   |0.005293                    |563.595886             |60.965202         |
triad                  |1638369           |100           |10            |60.864319   |60.855942   |0.007838                    |564.607849             |60.855934         |
triad                  |1712097           |100           |10            |61.046818   |61.045879   |0.006073                    |562.851074             |61.045876         |
triad                  |1785825           |100           |10            |60.864513   |60.862347   |0.003083                    |564.548340             |60.862347         |
triad                  |1867745           |100           |10            |61.033665   |61.034252   |0.008237                    |562.958313             |61.034248         |
triad                  |1949665           |100           |10            |60.845570   |60.841305   |0.006988                    |564.743652             |60.841301         |
triad                  |2039777           |100           |10            |60.970657   |60.969841   |0.006247                    |563.553040             |60.969837         |
triad                  |2129889           |100           |10            |60.859169   |60.859451   |0.002882                    |564.575195             |60.859451         |
triad                  |2220001           |100           |10            |60.995583   |61.000717   |0.012749                    |563.267822             |61.000710         |
triad                  |2318305           |100           |10            |60.880417   |60.880585   |0.003034                    |564.379272             |60.880585         |
triad                  |2416609           |100           |10            |60.984032   |60.982605   |0.006489                    |563.435120             |60.982601         |
triad                  |2523105           |100           |10            |60.907200   |60.904255   |0.004285                    |564.159912             |60.904255         |
triad                  |2629601           |100           |10            |60.995777   |60.992828   |0.007539                    |563.340637             |60.992825         |
triad                  |2744289           |100           |10            |60.868927   |60.866776   |0.005000                    |564.507263             |60.866776         |
triad                  |2858977           |100           |10            |60.945023   |60.948387   |0.005031                    |563.751404             |60.948387         |
triad                  |2981857           |100           |10            |60.937504   |60.936474   |0.004477                    |563.861633             |60.936470         |
triad                  |3112929           |100           |10            |60.983360   |60.981209   |0.006657                    |563.447998             |60.981205         |
triad                  |3244001           |100           |10            |60.926529   |60.924015   |0.006936                    |563.976929             |60.924011         |
triad                  |3383265           |100           |10            |61.009602   |61.010277   |0.015678                    |563.179626             |61.010265         |
triad                  |3522529           |100           |10            |60.894688   |60.893909   |0.005821                    |564.255798             |60.893906         |
triad                  |3669985           |100           |10            |61.007584   |61.006031   |0.009188                    |563.218750             |61.006027         |
triad                  |3825633           |100           |10            |60.905472   |60.908203   |0.006989                    |564.123352             |60.908199         |
triad                  |3989473           |100           |10            |60.989086   |60.996906   |0.009667                    |563.302979             |60.996902         |
triad                  |4153313           |100           |10            |60.945217   |60.946159   |0.008866                    |563.772095             |60.946152         |
triad                  |4333537           |100           |10            |60.976383   |60.978325   |0.007531                    |563.474670             |60.978321         |
triad                  |4513761           |100           |10            |60.938431   |60.938931   |0.004030                    |563.838867             |60.938931         |
triad                  |4702177           |100           |10            |61.009792   |61.008747   |0.011269                    |563.193726             |61.008739         |
triad                  |4898785           |100           |10            |60.941566   |60.943951   |0.006977                    |563.792480             |60.943943         |
triad                  |5103585           |100           |10            |60.992897   |60.992622   |0.006389                    |563.342590             |60.992619         |
triad                  |5316577           |100           |10            |60.923298   |60.926598   |0.005078                    |563.953003             |60.926598         |
triad                  |5537761           |100           |10            |61.016064   |61.018764   |0.006978                    |563.101257             |61.018757         |
triad                  |5767137           |100           |10            |60.894657   |60.897713   |0.009211                    |564.220520             |60.897709         |
triad                  |6004705           |100           |10            |60.994686   |60.997452   |0.010531                    |563.297974             |60.997448         |
triad                  |6250465           |100           |10            |60.946945   |60.947533   |0.004371                    |563.759338             |60.947529         |
triad                  |6504417           |100           |10            |60.993538   |60.994312   |0.004324                    |563.326965             |60.994308         |
triad                  |6774753           |100           |10            |60.952576   |60.951977   |0.005912                    |563.718201             |60.951977         |
triad                  |7053281           |100           |10            |60.957054   |60.957085   |0.009199                    |563.671021             |60.957081         |
triad                  |7348193           |100           |10            |60.909569   |60.909645   |0.005176                    |564.109985             |60.909641         |
triad                  |7651297           |100           |10            |60.950527   |60.952393   |0.006733                    |563.714417             |60.952389         |
triad                  |7962593           |100           |10            |60.923359   |60.926308   |0.005879                    |563.955750             |60.926304         |
triad                  |8290273           |100           |10            |60.950497   |60.952106   |0.005327                    |563.716980             |60.952106         |
triad                  |8626145           |100           |10            |60.892033   |60.895340   |0.008878                    |564.242554             |60.895336         |
triad                  |8978401           |100           |10            |60.966911   |60.968655   |0.003295                    |563.564026             |60.968651         |
triad                  |9347041           |100           |10            |60.926785   |60.929703   |0.006002                    |563.924316             |60.929699         |
triad                  |9732065           |100           |10            |60.959679   |60.959618   |0.004529                    |563.647583             |60.959614         |
triad                  |10125281          |100           |10            |60.923073   |60.926243   |0.004076                    |563.956299             |60.926243         |
triad                  |10543073          |100           |10            |60.972641   |60.972866   |0.005491                    |563.525085             |60.972866         |
triad                  |10969057          |100           |10            |60.927647   |60.928452   |0.005895                    |563.935913             |60.928448         |
triad                  |11419617          |100           |10            |60.997921   |60.998112   |0.004167                    |563.291870             |60.998108         |
triad                  |11878369          |100           |10            |60.953247   |60.954510   |0.006769                    |563.694763             |60.954510         |
triad                  |12361697          |100           |10            |60.959167   |60.960533   |0.004937                    |563.639099             |60.960533         |
