Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.591200   |31.587267   |0.047282                    |543.887146             |31.587194         |
scale                  |33300449          |100           |10            |31.579008   |31.574348   |0.039150                    |544.109436             |31.574289         |
scale                  |34635745          |100           |10            |31.608255   |31.595316   |0.038654                    |543.748535             |31.595247         |
scale                  |36028385          |100           |10            |31.588991   |31.590462   |0.044029                    |543.831726             |31.590412         |
scale                  |37478369          |100           |10            |31.593151   |31.583717   |0.060972                    |543.948303             |31.583645         |
scale                  |38985697          |100           |10            |31.577375   |31.571314   |0.033398                    |544.161926             |31.571243         |
scale                  |40558561          |100           |10            |31.573792   |31.575304   |0.032660                    |544.092896             |31.575249         |
scale                  |42188769          |100           |10            |31.601215   |31.596506   |0.042064                    |543.727722             |31.596455         |
scale                  |43884513          |100           |10            |31.602592   |31.598608   |0.041103                    |543.691833             |31.598541         |
scale                  |45645793          |100           |10            |31.581888   |31.579670   |0.052693                    |544.018127             |31.579588         |
scale                  |47480801          |100           |10            |31.616673   |31.613398   |0.037715                    |543.437134             |31.613350         |
scale                  |49381345          |100           |10            |31.601248   |31.596380   |0.043593                    |543.729858             |31.596331         |
scale                  |51372001          |100           |10            |31.561728   |31.558056   |0.048485                    |544.390747             |31.557976         |
scale                  |53428193          |100           |10            |31.581856   |31.579212   |0.032889                    |544.025818             |31.579142         |
scale                  |55574497          |100           |10            |31.578400   |31.573956   |0.036186                    |544.116516             |31.573879         |
scale                  |57810913          |100           |10            |31.569504   |31.563608   |0.060729                    |544.294556             |31.563551         |
scale                  |60129249          |100           |10            |31.608768   |31.599482   |0.052392                    |543.677002             |31.599403         |
scale                  |62537697          |100           |10            |31.604959   |31.601753   |0.036503                    |543.637329             |31.601711         |
scale                  |65052641          |100           |10            |31.614880   |31.611166   |0.034088                    |543.475647             |31.611113         |
scale                  |67657697          |100           |10            |31.602976   |31.597841   |0.032256                    |543.704834             |31.597788         |
scale                  |70377441          |100           |10            |31.580160   |31.580940   |0.032154                    |543.995850             |31.580881         |
scale                  |73195489          |100           |10            |31.609823   |31.598783   |0.063280                    |543.688965             |31.598709         |
scale                  |76136417          |100           |10            |31.611135   |31.603905   |0.043738                    |543.600708             |31.603838         |
scale                  |79183841          |100           |10            |31.558720   |31.554260   |0.031245                    |544.456177             |31.554180         |
scale                  |82362337          |100           |10            |31.598240   |31.593702   |0.054641                    |543.776184             |31.593641         |
scale                  |85663713          |100           |10            |31.553761   |31.549385   |0.049072                    |544.540161             |31.549314         |
scale                  |89096161          |100           |10            |31.572033   |31.570482   |0.040062                    |544.176270             |31.570412         |
scale                  |92667873          |100           |10            |31.617952   |31.607725   |0.034032                    |543.534851             |31.607668         |
scale                  |96387041          |100           |10            |31.625759   |31.622532   |0.039954                    |543.280029             |31.622492         |
write                  |24545             |100           |10            |6.496544    |6.496732    |0.006690                    |1322.193237            |6.496732          |
write                  |32737             |100           |10            |6.558496    |6.558525    |0.004306                    |1309.735840            |6.558525          |
write                  |40929             |100           |10            |6.520896    |6.521139    |0.003450                    |1317.244629            |6.521139          |
write                  |49121             |100           |10            |6.541632    |6.541820    |0.003950                    |1313.080322            |6.541820          |
write                  |57313             |100           |10            |6.535104    |6.566805    |0.949783                    |1308.229492            |6.566076          |
write                  |65505             |100           |10            |6.535936    |6.535962    |0.004646                    |1314.257202            |6.535962          |
write                  |81889             |100           |10            |6.571808    |6.571662    |0.002678                    |1307.117554            |6.571662          |
write                  |90081             |100           |10            |6.534912    |6.534659    |0.005357                    |1314.519165            |6.534659          |
write                  |98273             |100           |10            |6.566240    |6.566480    |0.006553                    |1308.149170            |6.566480          |
write                  |114657            |100           |10            |6.544096    |6.544175    |0.004314                    |1312.607666            |6.544175          |
write                  |122849            |100           |10            |6.553312    |6.553015    |0.004103                    |1310.837036            |6.553015          |
write                  |139233            |100           |10            |6.538368    |6.538362    |0.003470                    |1313.774658            |6.538362          |
write                  |155617            |100           |10            |6.549504    |6.549686    |0.002633                    |1311.503174            |6.549686          |
write                  |163809            |100           |10            |6.535168    |6.535352    |0.005579                    |1314.379883            |6.535352          |
write                  |180193            |100           |10            |6.565248    |6.565135    |0.004493                    |1308.416992            |6.565135          |
write                  |196577            |100           |10            |6.541568    |6.575138    |0.957193                    |1306.577759            |6.574377          |
write                  |212961            |100           |10            |6.544224    |6.544224    |0.003288                    |1312.597778            |6.544224          |
write                  |229345            |100           |10            |6.542272    |6.542364    |0.004327                    |1312.971191            |6.542364          |
write                  |245729            |100           |10            |6.567840    |6.567760    |0.003122                    |1307.894165            |6.567760          |
write                  |262113            |100           |10            |6.540480    |6.540462    |0.005542                    |1313.352905            |6.540462          |
write                  |286689            |100           |10            |6.559744    |6.559749    |0.004522                    |1309.491333            |6.559749          |
write                  |303073            |100           |10            |6.551456    |6.551272    |0.005169                    |1311.185791            |6.551272          |
write                  |319457            |100           |10            |6.564160    |6.581204    |0.809729                    |1305.308350            |6.580770          |
write                  |344033            |100           |10            |6.553600    |6.567197    |0.656425                    |1308.079224            |6.566831          |
write                  |368609            |100           |10            |6.566208    |6.968992    |4.786624                    |1246.592041            |6.890734          |
write                  |384993            |100           |10            |7.622656    |7.758842    |4.160855                    |1132.648193            |7.583939          |
write                  |409569            |100           |10            |8.081600    |8.127132    |6.852260                    |1090.833740            |7.874651          |
write                  |434145            |100           |10            |7.625664    |7.902707    |4.673862                    |1115.841431            |7.698168          |
write                  |458721            |100           |10            |6.776576    |7.275898    |6.189215                    |1195.749023            |7.183727          |
write                  |491489            |100           |10            |6.774272    |7.022243    |5.790370                    |1238.120483            |6.937883          |
write                  |516065            |100           |10            |6.567392    |6.647134    |1.611899                    |1295.901001            |6.628542          |
write                  |548833            |100           |10            |6.567936    |6.568048    |0.010900                    |1307.836914            |6.568047          |
write                  |573409            |100           |10            |12.166272   |12.165427   |0.098065                    |706.097778             |12.165361         |
write                  |606177            |100           |10            |14.054976   |14.055323   |0.014187                    |611.151855             |14.055320         |
write                  |638945            |100           |10            |15.634432   |15.600178   |0.256422                    |550.654846             |15.599490         |
write                  |671713            |100           |10            |16.212255   |16.220686   |0.081011                    |529.571899             |16.220526         |
write                  |704481            |100           |10            |16.056353   |16.055252   |0.073548                    |535.027771             |16.055119         |
write                  |745441            |100           |10            |16.185345   |16.206858   |0.178856                    |530.035278             |16.206345         |
write                  |778209            |100           |10            |16.069792   |16.060181   |0.135780                    |534.867920             |16.059917         |
write                  |819169            |100           |10            |16.076799   |16.098501   |0.102282                    |533.590759             |16.098356         |
write                  |860129            |100           |10            |16.099327   |16.089796   |0.130392                    |533.883118             |16.089542         |
write                  |901089            |100           |10            |16.097281   |16.118347   |0.088446                    |532.932922             |16.118229         |
write                  |950241            |100           |10            |16.153601   |16.153788   |0.109740                    |531.766968             |16.153570         |
write                  |991201            |100           |10            |16.080095   |16.077175   |0.077605                    |534.299500             |16.077003         |
write                  |1040353           |100           |10            |16.070175   |16.047464   |0.119400                    |535.289185             |16.047279         |
write                  |1089505           |100           |10            |16.046080   |16.060907   |0.066998                    |534.838562             |16.060799         |
write                  |1146849           |100           |10            |15.684160   |15.671597   |0.106239                    |548.124390             |15.671506         |
write                  |1196001           |100           |10            |16.078785   |16.075680   |0.149136                    |534.351501             |16.075438         |
write                  |1253345           |100           |10            |15.521824   |15.520370   |0.059577                    |553.463440             |15.520329         |
write                  |1310689           |100           |10            |16.076799   |16.085524   |0.081657                    |534.019714             |16.085426         |
write                  |1368033           |100           |10            |15.470688   |15.468373   |0.066405                    |555.324402             |15.468319         |
write                  |1433569           |100           |10            |16.079391   |16.086918   |0.104655                    |533.977417             |16.086700         |
write                  |1499105           |100           |10            |15.480480   |15.474859   |0.068432                    |555.091675             |15.474804         |
write                  |1564641           |100           |10            |16.061792   |16.075783   |0.059145                    |534.342529             |16.075708         |
write                  |1638369           |100           |10            |15.523840   |15.514488   |0.051414                    |553.673889             |15.514430         |
write                  |1712097           |100           |10            |16.052223   |16.041758   |0.092223                    |535.477295             |16.041641         |
write                  |1785825           |100           |10            |15.604384   |15.599550   |0.064502                    |550.654846             |15.599490         |
write                  |1867745           |100           |10            |16.043903   |16.038979   |0.116635                    |535.573486             |16.038759         |
write                  |1949665           |100           |10            |15.596320   |15.593035   |0.058488                    |550.885132             |15.592968         |
write                  |2039777           |100           |10            |16.002111   |16.015558   |0.093295                    |536.352783             |16.015457         |
write                  |2129889           |100           |10            |15.623008   |15.627477   |0.058199                    |549.670898             |15.627415         |
write                  |2220001           |100           |10            |16.016928   |16.029415   |0.074100                    |535.889160             |16.029312         |
write                  |2318305           |100           |10            |15.660896   |15.656707   |0.043046                    |548.644470             |15.656650         |
write                  |2416609           |100           |10            |15.986752   |15.999562   |0.091728                    |536.889709             |15.999439         |
write                  |2523105           |100           |10            |15.710272   |15.704128   |0.064281                    |546.987915             |15.704067         |
write                  |2629601           |100           |10            |15.980544   |16.000254   |0.073471                    |536.866028             |16.000145         |
write                  |2744289           |100           |10            |15.721824   |15.707186   |0.059903                    |546.882690             |15.707088         |
write                  |2858977           |100           |10            |15.993312   |16.005892   |0.092980                    |536.677124             |16.005777         |
write                  |2981857           |100           |10            |15.707360   |15.722275   |0.055306                    |546.356445             |15.722217         |
write                  |3112929           |100           |10            |16.028608   |16.019581   |0.103634                    |536.218140             |16.019478         |
write                  |3244001           |100           |10            |15.775424   |15.758019   |0.047986                    |545.117493             |15.757951         |
write                  |3383265           |100           |10            |16.012928   |16.031540   |0.078336                    |535.818115             |16.031437         |
write                  |3522529           |100           |10            |15.785760   |15.771084   |0.063335                    |544.666321             |15.771004         |
write                  |3669985           |100           |10            |16.019968   |16.030062   |0.090630                    |535.868530             |16.029930         |
write                  |3825633           |100           |10            |15.775488   |15.787052   |0.052287                    |544.115662             |15.786964         |
write                  |3989473           |100           |10            |15.991904   |16.007013   |0.093424                    |536.638489             |16.006929         |
write                  |4153313           |100           |10            |15.831040   |15.824297   |0.085620                    |542.834961             |15.824211         |
write                  |4333537           |100           |10            |16.046080   |16.040367   |0.100467                    |535.523438             |16.040258         |
write                  |4513761           |100           |10            |15.865536   |15.852151   |0.047347                    |541.880798             |15.852074         |
write                  |4702177           |100           |10            |16.035072   |16.047609   |0.128788                    |535.283386             |16.047453         |
write                  |4898785           |100           |10            |15.833024   |15.851458   |0.095320                    |541.905334             |15.851357         |
write                  |5103585           |100           |10            |16.030945   |16.029585   |0.071649                    |535.884705             |16.029446         |
write                  |5316577           |100           |10            |15.848576   |15.856892   |0.064166                    |541.719238             |15.856801         |
write                  |5537761           |100           |10            |16.035839   |16.038500   |0.112323                    |535.587219             |16.038349         |
write                  |5767137           |100           |10            |15.860384   |15.869796   |0.099632                    |541.278748             |15.869705         |
write                  |6004705           |100           |10            |16.035839   |16.029957   |0.087975                    |535.871643             |16.029837         |
write                  |6250465           |100           |10            |15.909760   |15.894274   |0.055385                    |540.445190             |15.894183         |
write                  |6504417           |100           |10            |16.037312   |16.024555   |0.091080                    |536.052551             |16.024426         |
write                  |6774753           |100           |10            |15.871520   |15.882980   |0.063206                    |540.829529             |15.882888         |
write                  |7053281           |100           |10            |15.905792   |15.913176   |0.084663                    |539.803223             |15.913086         |
write                  |7348193           |100           |10            |15.761728   |15.773207   |0.069618                    |544.592651             |15.773138         |
write                  |7651297           |100           |10            |15.900032   |15.911880   |0.074772                    |539.847717             |15.911774         |
write                  |7962593           |100           |10            |15.790016   |15.800437   |0.073185                    |543.654602             |15.800353         |
write                  |8290273           |100           |10            |15.937536   |15.918042   |0.063269                    |539.638550             |15.917940         |
write                  |8626145           |100           |10            |15.839232   |15.830346   |0.050165                    |542.626831             |15.830280         |
write                  |8978401           |100           |10            |15.923392   |15.936519   |0.059890                    |539.012695             |15.936424         |
write                  |9347041           |100           |10            |15.853568   |15.838618   |0.050195                    |542.344238             |15.838528         |
write                  |9732065           |100           |10            |15.918880   |15.929740   |0.053150                    |539.242065             |15.929646         |
write                  |10125281          |100           |10            |15.825472   |15.842287   |0.068509                    |542.218323             |15.842207         |
write                  |10543073          |100           |10            |15.936032   |15.940013   |0.053368                    |538.894470             |15.939920         |
write                  |10969057          |100           |10            |15.887200   |15.871578   |0.044508                    |541.217590             |15.871500         |
write                  |11419617          |100           |10            |15.925088   |15.939170   |0.078290                    |538.923035             |15.939075         |
write                  |11878369          |100           |10            |15.902944   |15.886138   |0.053378                    |540.721680             |15.886055         |
write                  |12361697          |100           |10            |15.948800   |15.968627   |0.105665                    |537.929810             |15.968505         |
write                  |12869601          |100           |10            |15.894656   |15.884373   |0.084633                    |540.781494             |15.884298         |
write                  |13393889          |100           |10            |15.941632   |15.960284   |0.069440                    |538.209961             |15.960192         |
write                  |13934561          |100           |10            |15.924928   |15.902138   |0.040630                    |540.177673             |15.902054         |
write                  |14499809          |100           |10            |15.952480   |15.965170   |0.095732                    |538.045898             |15.965059         |
write                  |15089633          |100           |10            |15.927296   |15.912107   |0.050599                    |539.839478             |15.912017         |
write                  |15695841          |100           |10            |15.955488   |15.968300   |0.084601                    |537.939758             |15.968209         |
write                  |16334817          |100           |10            |15.906816   |15.926088   |0.058422                    |539.365967             |15.925986         |
write                  |16998369          |100           |10            |15.947680   |15.967858   |0.089077                    |537.955322             |15.967748         |
write                  |17686497          |100           |10            |15.890336   |15.874146   |0.084302                    |541.130188             |15.874063         |
write                  |18399201          |100           |10            |15.913984   |15.923799   |0.092686                    |539.443359             |15.923700         |
write                  |19144673          |100           |10            |15.860160   |15.881496   |0.082506                    |540.880066             |15.881403         |
write                  |19914721          |100           |10            |15.902720   |15.924218   |0.080927                    |539.429138             |15.924120         |
write                  |20725729          |100           |10            |15.871232   |15.884347   |0.078658                    |540.782715             |15.884263         |
write                  |21561313          |100           |10            |15.921344   |15.935919   |0.026787                    |539.033264             |15.935816         |
write                  |22429665          |100           |10            |15.923200   |15.903532   |0.096143                    |540.130371             |15.903446         |
write                  |23330785          |100           |10            |15.917824   |15.936185   |0.077790                    |539.024231             |15.936083         |
write                  |24272865          |100           |10            |15.928192   |15.910445   |0.072027                    |539.895630             |15.910362         |
write                  |25255905          |100           |10            |15.958016   |15.946037   |0.073987                    |538.690796             |15.945946         |
write                  |26271713          |100           |10            |15.892000   |15.909339   |0.057807                    |539.933289             |15.909252         |
write                  |27328481          |100           |10            |15.921152   |15.945225   |0.082178                    |538.718689             |15.945122         |
write                  |28434401          |100           |10            |15.924256   |15.917681   |0.039370                    |539.650757             |15.917582         |
write                  |29581281          |100           |10            |15.910752   |15.920043   |0.056951                    |539.570740             |15.919941         |
write                  |30769121          |100           |10            |15.879968   |15.893000   |0.064758                    |540.488281             |15.892916         |
write                  |32006113          |100           |10            |15.911584   |15.925973   |0.085797                    |539.369568             |15.925879         |
write                  |33300449          |100           |10            |15.888416   |15.904510   |0.079067                    |540.097595             |15.904412         |
write                  |34635745          |100           |10            |15.938240   |15.917618   |0.083056                    |539.652771             |15.917522         |
write                  |36028385          |100           |10            |15.917152   |15.899055   |0.045096                    |540.282410             |15.898971         |
write                  |37478369          |100           |10            |15.907008   |15.919322   |0.065589                    |539.595215             |15.919220         |
write                  |38985697          |100           |10            |15.923264   |15.904445   |0.084400                    |540.099365             |15.904359         |
write                  |40558561          |100           |10            |15.905632   |15.924829   |0.056837                    |539.408508             |15.924730         |
write                  |42188769          |100           |10            |15.934912   |15.914855   |0.045244                    |539.746277             |15.914764         |
write                  |43884513          |100           |10            |15.905568   |15.925597   |0.102206                    |539.382324             |15.925503         |
write                  |45645793          |100           |10            |15.941888   |15.921289   |0.036668                    |539.528076             |15.921200         |
write                  |47480801          |100           |10            |15.931680   |15.922510   |0.081391                    |539.487244             |15.922406         |
write                  |49381345          |100           |10            |15.931296   |15.911219   |0.045453                    |539.869568             |15.911129         |
write                  |51372001          |100           |10            |15.907520   |15.924261   |0.046010                    |539.428162             |15.924149         |
write                  |53428193          |100           |10            |15.937536   |15.916466   |0.073915                    |539.691711             |15.916372         |
write                  |55574497          |100           |10            |15.918976   |15.928151   |0.072520                    |539.296082             |15.928050         |
write                  |57810913          |100           |10            |15.881888   |15.897918   |0.080473                    |540.320740             |15.897843         |
write                  |60129249          |100           |10            |15.899104   |15.916709   |0.066820                    |539.683899             |15.916604         |
write                  |62537697          |100           |10            |15.929984   |15.915153   |0.053494                    |539.736450             |15.915053         |
write                  |65052641          |100           |10            |15.902272   |15.923141   |0.071780                    |539.465942             |15.923035         |
write                  |67657697          |100           |10            |15.924896   |15.914982   |0.042071                    |539.741638             |15.914901         |
write                  |70377441          |100           |10            |15.907072   |15.916300   |0.067883                    |539.697998             |15.916188         |
write                  |73195489          |100           |10            |15.928960   |15.911547   |0.073381                    |539.858765             |15.911448         |
write                  |76136417          |100           |10            |15.949760   |15.929382   |0.065712                    |539.254456             |15.929279         |
write                  |79183841          |100           |10            |15.884064   |15.902550   |0.072563                    |540.164001             |15.902457         |
write                  |82362337          |100           |10            |15.937856   |15.923357   |0.077933                    |539.458679             |15.923248         |
write                  |85663713          |100           |10            |15.896576   |15.911490   |0.096425                    |539.860413             |15.911400         |
write                  |89096161          |100           |10            |15.886784   |15.907048   |0.072178                    |540.011169             |15.906958         |
write                  |92667873          |100           |10            |15.926624   |15.910273   |0.082941                    |539.901611             |15.910185         |
write                  |96387041          |100           |10            |15.900672   |15.917401   |0.073333                    |539.659851             |15.917314         |
triad                  |24545             |100           |10            |17.478687   |17.478437   |0.012520                    |1965.836060            |17.478436         |
triad                  |32737             |100           |10            |18.490944   |18.490484   |0.018377                    |1858.239380            |18.490480         |
triad                  |40929             |100           |10            |18.216961   |18.217300   |0.009347                    |1886.105225            |18.217297         |
triad                  |49121             |100           |10            |18.202623   |18.202051   |0.012825                    |1887.685425            |18.202047         |
triad                  |57313             |100           |10            |18.667521   |18.668123   |0.008928                    |1840.556885            |18.668121         |
triad                  |65505             |100           |10            |18.722977   |18.723269   |0.009727                    |1835.136108            |18.723265         |
triad                  |81889             |100           |10            |18.496321   |18.496199   |0.012095                    |1857.665039            |18.496197         |
triad                  |90081             |100           |10            |18.405697   |18.404888   |0.011720                    |1866.881470            |18.404884         |
triad                  |98273             |100           |10            |18.776064   |18.775940   |0.012870                    |1829.988037            |18.775936         |
triad                  |114657            |100           |10            |18.781055   |18.781054   |0.012255                    |1829.489746            |18.781050         |
triad                  |122849            |100           |10            |18.545792   |18.545370   |0.010630                    |1852.739624            |18.545368         |
triad                  |139233            |100           |10            |18.535488   |18.536861   |0.016835                    |1853.590210            |18.536858         |
triad                  |155617            |100           |10            |18.754335   |18.754253   |0.012227                    |1832.104004            |18.754251         |
triad                  |163809            |100           |10            |18.629345   |18.629442   |0.009865                    |1844.378418            |18.629440         |
triad                  |180193            |100           |10            |19.355648   |19.384075   |0.318260                    |1772.602783            |19.383778         |
triad                  |196577            |100           |10            |54.371647   |54.368134   |0.020165                    |631.983276             |54.368114         |
triad                  |212961            |100           |10            |57.909248   |57.908646   |0.007307                    |593.343872             |57.908646         |
triad                  |229345            |100           |10            |58.570210   |58.584213   |0.019475                    |586.501892             |58.584190         |
triad                  |245729            |100           |10            |59.074558   |59.086163   |0.026981                    |581.519531             |59.086128         |
triad                  |262113            |100           |10            |59.746754   |59.750195   |0.003170                    |575.056519             |59.750195         |
triad                  |286689            |100           |10            |60.041088   |60.039211   |0.007871                    |572.288330             |60.039207         |
triad                  |303073            |100           |10            |60.040897   |60.040298   |0.003942                    |572.277954             |60.040295         |
triad                  |319457            |100           |10            |60.078335   |60.078445   |0.002951                    |571.914551             |60.078445         |
triad                  |344033            |100           |10            |60.162750   |60.162685   |0.003945                    |571.113770             |60.162685         |
triad                  |368609            |100           |10            |60.280289   |60.279800   |0.002183                    |570.004211             |60.279800         |
triad                  |384993            |100           |10            |60.407230   |60.407181   |0.000852                    |568.802246             |60.407181         |
triad                  |409569            |100           |10            |60.635296   |60.644325   |0.012436                    |566.578064             |60.644318         |
triad                  |434145            |100           |10            |60.925377   |60.930984   |0.018692                    |563.912537             |60.930973         |
triad                  |458721            |100           |10            |61.133823   |61.105824   |0.034402                    |562.299622             |61.105747         |
triad                  |491489            |100           |10            |61.067616   |61.066246   |0.038613                    |562.663879             |61.066189         |
triad                  |516065            |100           |10            |61.065346   |61.060867   |0.059958                    |562.714111             |61.060738         |
triad                  |548833            |100           |10            |61.075905   |61.070934   |0.022502                    |562.620300             |61.070915         |
triad                  |573409            |100           |10            |61.126400   |61.124989   |0.026431                    |562.122925             |61.124958         |
triad                  |606177            |100           |10            |60.996544   |60.988800   |0.015801                    |563.378113             |60.988773         |
triad                  |638945            |100           |10            |61.005825   |61.000984   |0.009891                    |563.265442             |61.000973         |
triad                  |671713            |100           |10            |60.989441   |60.998119   |0.028034                    |563.292175             |60.998077         |
triad                  |704481            |100           |10            |61.063263   |61.060833   |0.009350                    |562.713501             |61.060802         |
triad                  |745441            |100           |10            |61.040642   |61.035625   |0.025997                    |562.945862             |61.035599         |
triad                  |778209            |100           |10            |61.034046   |61.040028   |0.053921                    |562.905762             |61.039948         |
triad                  |819169            |100           |10            |60.994240   |60.994099   |0.015891                    |563.329102             |60.994080         |
triad                  |860129            |100           |10            |61.011551   |61.009640   |0.018226                    |563.185608             |61.009617         |
triad                  |901089            |100           |10            |60.933151   |60.933201   |0.009345                    |563.891907             |60.933197         |
triad                  |950241            |100           |10            |60.970142   |60.965126   |0.006495                    |563.596680             |60.965118         |
triad                  |991201            |100           |10            |60.985344   |60.986629   |0.014399                    |563.398010             |60.986618         |
triad                  |1040353           |100           |10            |61.024609   |61.022682   |0.009476                    |563.065125             |61.022675         |
triad                  |1089505           |100           |10            |60.976799   |60.975891   |0.006443                    |563.497131             |60.975887         |
triad                  |1146849           |100           |10            |60.856319   |60.858246   |0.017580                    |564.586609             |60.858227         |
triad                  |1196001           |100           |10            |60.958336   |60.959843   |0.006913                    |563.645508             |60.959839         |
triad                  |1253345           |100           |10            |60.833984   |60.829010   |0.010343                    |564.857849             |60.829002         |
triad                  |1310689           |100           |10            |60.977154   |60.973900   |0.009678                    |563.515625             |60.973888         |
triad                  |1368033           |100           |10            |60.838207   |60.832432   |0.007203                    |564.826050             |60.832428         |
triad                  |1433569           |100           |10            |61.018818   |61.012566   |0.008801                    |563.158447             |61.012558         |
triad                  |1499105           |100           |10            |60.845249   |60.844315   |0.011212                    |564.715759             |60.844303         |
triad                  |1564641           |100           |10            |60.966911   |60.965359   |0.009499                    |563.594482             |60.965355         |
triad                  |1638369           |100           |10            |60.862400   |60.854572   |0.007884                    |564.620544             |60.854565         |
triad                  |1712097           |100           |10            |61.050751   |61.046673   |0.010763                    |562.843811             |61.046665         |
triad                  |1785825           |100           |10            |60.864960   |60.861942   |0.007059                    |564.552124             |60.861942         |
triad                  |1867745           |100           |10            |61.032513   |61.033691   |0.005808                    |562.963562             |61.033684         |
triad                  |1949665           |100           |10            |60.844063   |60.842438   |0.009621                    |564.733154             |60.842434         |
triad                  |2039777           |100           |10            |60.976639   |60.974236   |0.008681                    |563.512451             |60.974228         |
triad                  |2129889           |100           |10            |60.858784   |60.859451   |0.006084                    |564.575256             |60.859447         |
triad                  |2220001           |100           |10            |60.998016   |60.998394   |0.011296                    |563.289307             |60.998386         |
triad                  |2318305           |100           |10            |60.875969   |60.877804   |0.005566                    |564.405029             |60.877804         |
triad                  |2416609           |100           |10            |60.982304   |60.980400   |0.007224                    |563.455505             |60.980396         |
triad                  |2523105           |100           |10            |60.905983   |60.903877   |0.006754                    |564.163391             |60.903877         |
triad                  |2629601           |100           |10            |60.995998   |60.993980   |0.008627                    |563.330017             |60.993977         |
triad                  |2744289           |100           |10            |60.866913   |60.865986   |0.003966                    |564.514587             |60.865986         |
triad                  |2858977           |100           |10            |60.945663   |60.947506   |0.007559                    |563.759521             |60.947506         |
triad                  |2981857           |100           |10            |60.936226   |60.934395   |0.003805                    |563.880859             |60.934391         |
triad                  |3112929           |100           |10            |60.978016   |60.976559   |0.006588                    |563.490967             |60.976555         |
triad                  |3244001           |100           |10            |60.925823   |60.923916   |0.006604                    |563.977844             |60.923912         |
triad                  |3383265           |100           |10            |61.007874   |61.006580   |0.013560                    |563.213745             |61.006569         |
triad                  |3522529           |100           |10            |60.893761   |60.895325   |0.002276                    |564.242676             |60.895321         |
triad                  |3669985           |100           |10            |61.004162   |61.006908   |0.006251                    |563.210632             |61.006905         |
triad                  |3825633           |100           |10            |60.905472   |60.908569   |0.004673                    |564.119995             |60.908566         |
triad                  |3989473           |100           |10            |60.989697   |60.998226   |0.011924                    |563.290833             |60.998219         |
triad                  |4153313           |100           |10            |60.943233   |60.944630   |0.007968                    |563.786255             |60.944622         |
triad                  |4333537           |100           |10            |60.973858   |60.975941   |0.010134                    |563.496704             |60.975937         |
triad                  |4513761           |100           |10            |60.939713   |60.939144   |0.005983                    |563.836914             |60.939140         |
triad                  |4702177           |100           |10            |61.010593   |61.009712   |0.009217                    |563.184814             |61.009705         |
triad                  |4898785           |100           |10            |60.942337   |60.945553   |0.005193                    |563.777649             |60.945549         |
triad                  |5103585           |100           |10            |60.992512   |60.992123   |0.006076                    |563.347168             |60.992119         |
triad                  |5316577           |100           |10            |60.922302   |60.924538   |0.005372                    |563.972107             |60.924534         |
triad                  |5537761           |100           |10            |61.014145   |61.018009   |0.011653                    |563.108215             |61.018005         |
triad                  |5767137           |100           |10            |60.897633   |60.899349   |0.007467                    |564.205383             |60.899345         |
triad                  |6004705           |100           |10            |60.989376   |60.994946   |0.015294                    |563.321167             |60.994938         |
triad                  |6250465           |100           |10            |60.947872   |60.947758   |0.006090                    |563.757202             |60.947758         |
triad                  |6504417           |100           |10            |60.991329   |60.993004   |0.004951                    |563.339050             |60.993000         |
triad                  |6774753           |100           |10            |60.950527   |60.950802   |0.006215                    |563.729065             |60.950802         |
triad                  |7053281           |100           |10            |60.955647   |60.956848   |0.005007                    |563.673157             |60.956844         |
triad                  |7348193           |100           |10            |60.909634   |60.909912   |0.003465                    |564.107483             |60.909912         |
triad                  |7651297           |100           |10            |60.948513   |60.948929   |0.005832                    |563.746399             |60.948925         |
triad                  |7962593           |100           |10            |60.923264   |60.925823   |0.003633                    |563.960205             |60.925819         |
triad                  |8290273           |100           |10            |60.949345   |60.951691   |0.006995                    |563.720886             |60.951687         |
triad                  |8626145           |100           |10            |60.895489   |60.897495   |0.005500                    |564.222534             |60.897491         |
triad                  |8978401           |100           |10            |60.967999   |60.969788   |0.007804                    |563.553528             |60.969784         |
triad                  |9347041           |100           |10            |60.927551   |60.929169   |0.006297                    |563.929260             |60.929165         |
triad                  |9732065           |100           |10            |60.961632   |60.962387   |0.006061                    |563.621948             |60.962387         |
triad                  |10125281          |100           |10            |60.921921   |60.924240   |0.005195                    |563.974854             |60.924240         |
triad                  |10543073          |100           |10            |60.973217   |60.976513   |0.005346                    |563.491394             |60.976509         |
triad                  |10969057          |100           |10            |60.925953   |60.927521   |0.006154                    |563.944519             |60.927517         |
triad                  |11419617          |100           |10            |60.995327   |60.996727   |0.006979                    |563.304626             |60.996727         |
triad                  |11878369          |100           |10            |60.952766   |60.953098   |0.002803                    |563.707825             |60.953098         |
triad                  |12361697          |100           |10            |60.962048   |60.961491   |0.002267                    |563.630249             |60.961491         |
