Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.600609   |31.595335   |0.046692                    |543.748108             |31.595270         |
scale                  |33300449          |100           |10            |31.584000   |31.583048   |0.044572                    |543.959351             |31.583000         |
scale                  |34635745          |100           |10            |31.600639   |31.594801   |0.057606                    |543.757507             |31.594727         |
scale                  |36028385          |100           |10            |31.598080   |31.588493   |0.043857                    |543.865967             |31.588425         |
scale                  |37478369          |100           |10            |31.591936   |31.587317   |0.040456                    |543.885742             |31.587276         |
scale                  |38985697          |100           |10            |31.574017   |31.574518   |0.051282                    |544.106812             |31.574444         |
scale                  |40558561          |100           |10            |31.580320   |31.585102   |0.031382                    |543.923889             |31.585062         |
scale                  |42188769          |100           |10            |31.607040   |31.603968   |0.054741                    |543.599426             |31.603912         |
scale                  |43884513          |100           |10            |31.614048   |31.613642   |0.053356                    |543.432983             |31.613592         |
scale                  |45645793          |100           |10            |31.574144   |31.571321   |0.030576                    |544.161560             |31.571264         |
scale                  |47480801          |100           |10            |31.623169   |31.622871   |0.026978                    |543.274231             |31.622829         |
scale                  |49381345          |100           |10            |31.590336   |31.586494   |0.026556                    |543.900208             |31.586435         |
scale                  |51372001          |100           |10            |31.577696   |31.574917   |0.050811                    |544.099670             |31.574858         |
scale                  |53428193          |100           |10            |31.585760   |31.580225   |0.051396                    |544.008423             |31.580153         |
scale                  |55574497          |100           |10            |31.576481   |31.575893   |0.071871                    |544.083069             |31.575819         |
scale                  |57810913          |100           |10            |31.573280   |31.570625   |0.042115                    |544.173767             |31.570559         |
scale                  |60129249          |100           |10            |31.613377   |31.603163   |0.066762                    |543.613525             |31.603092         |
scale                  |62537697          |100           |10            |31.600737   |31.595085   |0.034565                    |543.752197             |31.595034         |
scale                  |65052641          |100           |10            |31.614719   |31.612036   |0.028393                    |543.460449             |31.611994         |
scale                  |67657697          |100           |10            |31.606720   |31.598282   |0.035826                    |543.697449             |31.598217         |
scale                  |70377441          |100           |10            |31.587776   |31.582232   |0.030080                    |543.973877             |31.582159         |
scale                  |73195489          |100           |10            |31.601408   |31.597178   |0.034989                    |543.716431             |31.597113         |
scale                  |76136417          |100           |10            |31.612640   |31.603722   |0.035493                    |543.603699             |31.603666         |
scale                  |79183841          |100           |10            |31.553505   |31.552134   |0.052572                    |544.492798             |31.552059         |
scale                  |82362337          |100           |10            |31.598976   |31.596771   |0.070126                    |543.723450             |31.596704         |
scale                  |85663713          |100           |10            |31.547232   |31.547295   |0.051319                    |544.576294             |31.547222         |
scale                  |89096161          |100           |10            |31.577888   |31.568850   |0.049484                    |544.204834             |31.568756         |
scale                  |92667873          |100           |10            |31.605824   |31.599302   |0.032328                    |543.679749             |31.599243         |
scale                  |96387041          |100           |10            |31.629345   |31.620995   |0.057909                    |543.306824             |31.620934         |
write                  |24545             |100           |10            |6.496032    |6.495863    |0.003827                    |1322.369995            |6.495863          |
write                  |32737             |100           |10            |6.557696    |6.557410    |0.005016                    |1309.958496            |6.557410          |
write                  |40929             |100           |10            |6.520608    |6.520368    |0.004943                    |1317.400391            |6.520368          |
write                  |49121             |100           |10            |6.541120    |6.540933    |0.004159                    |1313.258423            |6.540933          |
write                  |57313             |100           |10            |6.534432    |6.534293    |0.006341                    |1314.592896            |6.534293          |
write                  |65505             |100           |10            |6.535168    |6.535212    |0.003113                    |1314.407959            |6.535212          |
write                  |81889             |100           |10            |6.570912    |6.570932    |0.005111                    |1307.262817            |6.570932          |
write                  |90081             |100           |10            |6.534720    |6.534433    |0.003632                    |1314.564575            |6.534433          |
write                  |98273             |100           |10            |6.565888    |6.565827    |0.002567                    |1308.279175            |6.565827          |
write                  |114657            |100           |10            |6.543456    |6.543734    |0.005003                    |1312.696289            |6.543734          |
write                  |122849            |100           |10            |6.552896    |6.552729    |0.004740                    |1310.894287            |6.552729          |
write                  |139233            |100           |10            |6.537536    |6.537725    |0.003802                    |1313.902710            |6.537725          |
write                  |155617            |100           |10            |6.549504    |6.549373    |0.005275                    |1311.565918            |6.549373          |
write                  |163809            |100           |10            |6.535168    |6.535047    |0.005824                    |1314.441162            |6.535047          |
write                  |180193            |100           |10            |6.564544    |6.596664    |0.943655                    |1302.311279            |6.595915          |
write                  |196577            |100           |10            |6.541312    |6.575716    |0.983504                    |1306.465576            |6.574942          |
write                  |212961            |100           |10            |6.543584    |6.543798    |0.003531                    |1312.683472            |6.543797          |
write                  |229345            |100           |10            |6.541568    |6.541899    |0.003848                    |1313.064453            |6.541899          |
write                  |245729            |100           |10            |6.567520    |6.567329    |0.003075                    |1307.979980            |6.567329          |
write                  |262113            |100           |10            |6.539904    |6.540117    |0.005146                    |1313.422241            |6.540117          |
write                  |286689            |100           |10            |6.559712    |6.559677    |0.004203                    |1309.505737            |6.559677          |
write                  |303073            |100           |10            |6.550528    |6.550575    |0.004708                    |1311.325317            |6.550575          |
write                  |319457            |100           |10            |6.563840    |6.563888    |0.003461                    |1308.665649            |6.563888          |
write                  |344033            |100           |10            |6.552960    |6.552883    |0.005366                    |1310.863525            |6.552883          |
write                  |368609            |100           |10            |6.565184    |6.565148    |0.008532                    |1308.414429            |6.565148          |
write                  |384993            |100           |10            |6.558080    |7.227380    |4.459887                    |1210.339111            |7.097130          |
write                  |409569            |100           |10            |8.167424    |8.132818    |4.103079                    |1083.440430            |7.928387          |
write                  |434145            |100           |10            |6.765568    |7.540505    |9.114204                    |1163.578003            |7.382345          |
write                  |458721            |100           |10            |6.770688    |7.223124    |4.898183                    |1204.632812            |7.130749          |
write                  |491489            |100           |10            |6.567552    |7.326441    |3.556655                    |1191.715942            |7.208038          |
write                  |516065            |100           |10            |6.567072    |6.837634    |2.138985                    |1263.790894            |6.796959          |
write                  |548833            |100           |10            |6.566720    |6.705136    |2.458952                    |1285.416260            |6.682609          |
write                  |573409            |100           |10            |12.151840   |12.151873   |0.084103                    |706.886963             |12.151780         |
write                  |606177            |100           |10            |14.053504   |14.054559   |0.015665                    |611.185059             |14.054556         |
write                  |638945            |100           |10            |15.654016   |15.640495   |0.061153                    |549.214905             |15.640388         |
write                  |671713            |100           |10            |16.206688   |16.211079   |0.117059                    |529.884949             |16.210943         |
write                  |704481            |100           |10            |16.056320   |16.051561   |0.074526                    |535.150146             |16.051447         |
write                  |745441            |100           |10            |16.199936   |16.212463   |0.123695                    |529.848999             |16.212042         |
write                  |778209            |100           |10            |16.066561   |16.067244   |0.123016                    |534.632751             |16.066982         |
write                  |819169            |100           |10            |16.085344   |16.095812   |0.063241                    |533.680420             |16.095652         |
write                  |860129            |100           |10            |16.100672   |16.091040   |0.111062                    |533.843018             |16.090750         |
write                  |901089            |100           |10            |16.148800   |16.131674   |0.096612                    |532.493530             |16.131529         |
write                  |950241            |100           |10            |16.165888   |16.157864   |0.058184                    |531.632141             |16.157665         |
write                  |991201            |100           |10            |16.054272   |16.075119   |0.089463                    |534.368591             |16.074924         |
write                  |1040353           |100           |10            |16.054337   |16.049585   |0.126817                    |535.217651             |16.049423         |
write                  |1089505           |100           |10            |16.041792   |16.059723   |0.094912                    |534.877808             |16.059620         |
write                  |1146849           |100           |10            |15.682176   |15.670764   |0.094410                    |548.153870             |15.670664         |
write                  |1196001           |100           |10            |16.083904   |16.079142   |0.162623                    |534.235474             |16.078930         |
write                  |1253345           |100           |10            |15.524576   |15.523314   |0.043744                    |553.358765             |15.523264         |
write                  |1310689           |100           |10            |16.086304   |16.086699   |0.081323                    |533.980774             |16.086599         |
write                  |1368033           |100           |10            |15.480160   |15.471599   |0.048967                    |555.207947             |15.471562         |
write                  |1433569           |100           |10            |16.072577   |16.074844   |0.126453                    |534.377625             |16.074652         |
write                  |1499105           |100           |10            |15.472928   |15.474154   |0.068569                    |555.116943             |15.474099         |
write                  |1564641           |100           |10            |16.064512   |16.072115   |0.039886                    |534.463989             |16.072056         |
write                  |1638369           |100           |10            |15.520064   |15.517301   |0.073305                    |553.573242             |15.517250         |
write                  |1712097           |100           |10            |16.021473   |16.039963   |0.101647                    |535.536926             |16.039854         |
write                  |1785825           |100           |10            |15.595360   |15.594675   |0.062862                    |550.826355             |15.594632         |
write                  |1867745           |100           |10            |16.032288   |16.033718   |0.112813                    |535.750000             |16.033476         |
write                  |1949665           |100           |10            |15.602752   |15.599092   |0.043980                    |550.670776             |15.599038         |
write                  |2039777           |100           |10            |16.002209   |16.018192   |0.056173                    |536.264648             |16.018089         |
write                  |2129889           |100           |10            |15.626240   |15.627309   |0.025037                    |549.676758             |15.627247         |
write                  |2220001           |100           |10            |16.011105   |16.025700   |0.082986                    |536.013672             |16.025589         |
write                  |2318305           |100           |10            |15.664864   |15.657349   |0.064914                    |548.622009             |15.657291         |
write                  |2416609           |100           |10            |15.990048   |16.003216   |0.101871                    |536.766968             |16.003098         |
write                  |2523105           |100           |10            |15.684320   |15.697891   |0.064963                    |547.205261             |15.697829         |
write                  |2629601           |100           |10            |15.988000   |16.004278   |0.066109                    |536.730896             |16.004173         |
write                  |2744289           |100           |10            |15.723200   |15.712410   |0.071682                    |546.700378             |15.712326         |
write                  |2858977           |100           |10            |16.002848   |16.013063   |0.093745                    |536.436279             |16.012964         |
write                  |2981857           |100           |10            |15.709536   |15.725573   |0.031947                    |546.242310             |15.725502         |
write                  |3112929           |100           |10            |15.992992   |16.013517   |0.083983                    |536.420776             |16.013426         |
write                  |3244001           |100           |10            |15.743520   |15.753793   |0.061759                    |545.263855             |15.753721         |
write                  |3383265           |100           |10            |16.046721   |16.039537   |0.066094                    |535.551270             |16.039425         |
write                  |3522529           |100           |10            |15.785504   |15.766636   |0.062814                    |544.820251             |15.766548         |
write                  |3669985           |100           |10            |16.028543   |16.030680   |0.103810                    |535.848328             |16.030533         |
write                  |3825633           |100           |10            |15.804800   |15.791206   |0.064074                    |543.971924             |15.791137         |
write                  |3989473           |100           |10            |15.992992   |16.008320   |0.096758                    |536.594971             |16.008228         |
write                  |4153313           |100           |10            |15.837568   |15.825944   |0.076437                    |542.778076             |15.825870         |
write                  |4333537           |100           |10            |16.022495   |16.037848   |0.083510                    |535.607971             |16.037727         |
write                  |4513761           |100           |10            |15.835040   |15.850985   |0.063707                    |541.921021             |15.850897         |
write                  |4702177           |100           |10            |16.061537   |16.053984   |0.097660                    |535.070862             |16.053825         |
write                  |4898785           |100           |10            |15.838944   |15.854175   |0.076300                    |541.812195             |15.854082         |
write                  |5103585           |100           |10            |16.012640   |16.025404   |0.121252                    |536.024414             |16.025267         |
write                  |5316577           |100           |10            |15.841280   |15.854188   |0.041816                    |541.811218             |15.854111         |
write                  |5537761           |100           |10            |16.029696   |16.036285   |0.123574                    |535.660278             |16.036161         |
write                  |5767137           |100           |10            |15.851520   |15.868415   |0.065883                    |541.325867             |15.868324         |
write                  |6004705           |100           |10            |16.007168   |16.022148   |0.082396                    |536.133362             |16.022011         |
write                  |6250465           |100           |10            |15.914720   |15.892773   |0.075676                    |540.496277             |15.892681         |
write                  |6504417           |100           |10            |16.019297   |16.021435   |0.111564                    |536.156738             |16.021313         |
write                  |6774753           |100           |10            |15.909568   |15.893628   |0.067685                    |540.467163             |15.893537         |
write                  |7053281           |100           |10            |15.904576   |15.910611   |0.080228                    |539.890503             |15.910513         |
write                  |7348193           |100           |10            |15.763456   |15.773536   |0.058831                    |544.581299             |15.773465         |
write                  |7651297           |100           |10            |15.900672   |15.912008   |0.101325                    |539.843201             |15.911906         |
write                  |7962593           |100           |10            |15.826976   |15.807390   |0.092274                    |543.415222             |15.807314         |
write                  |8290273           |100           |10            |15.921088   |15.916565   |0.081548                    |539.689148             |15.916449         |
write                  |8626145           |100           |10            |15.814816   |15.825096   |0.037559                    |542.807129             |15.825022         |
write                  |8978401           |100           |10            |15.912736   |15.926710   |0.082431                    |539.344116             |15.926630         |
write                  |9347041           |100           |10            |15.859552   |15.839205   |0.063058                    |542.323547             |15.839133         |
write                  |9732065           |100           |10            |15.919040   |15.933595   |0.088023                    |539.112366             |15.933476         |
write                  |10125281          |100           |10            |15.872416   |15.852468   |0.081993                    |541.870056             |15.852388         |
write                  |10543073          |100           |10            |15.961184   |15.946063   |0.065915                    |538.690857             |15.945944         |
write                  |10969057          |100           |10            |15.892480   |15.874811   |0.061971                    |541.107483             |15.874728         |
write                  |11419617          |100           |10            |15.943552   |15.950161   |0.076041                    |538.551941             |15.950058         |
write                  |11878369          |100           |10            |15.898176   |15.881282   |0.073658                    |540.886963             |15.881202         |
write                  |12361697          |100           |10            |15.958720   |15.966258   |0.083660                    |538.009583             |15.966136         |
write                  |12869601          |100           |10            |15.908256   |15.889699   |0.071993                    |540.600708             |15.889610         |
write                  |13393889          |100           |10            |15.943872   |15.965597   |0.099844                    |538.031128             |15.965497         |
write                  |13934561          |100           |10            |15.917632   |15.901338   |0.081893                    |540.205017             |15.901249         |
write                  |14499809          |100           |10            |15.941760   |15.963198   |0.090144                    |538.112244             |15.963090         |
write                  |15089633          |100           |10            |15.941536   |15.919894   |0.056610                    |539.575195             |15.919810         |
write                  |15695841          |100           |10            |15.955232   |15.970269   |0.083174                    |537.873962             |15.970163         |
write                  |16334817          |100           |10            |15.927296   |15.930532   |0.071320                    |539.214905             |15.930447         |
write                  |16998369          |100           |10            |15.956064   |15.971342   |0.094889                    |537.837769             |15.971238         |
write                  |17686497          |100           |10            |15.886080   |15.875405   |0.084656                    |541.087280             |15.875322         |
write                  |18399201          |100           |10            |15.944736   |15.929313   |0.116124                    |539.256958             |15.929205         |
write                  |19144673          |100           |10            |15.877952   |15.886667   |0.045471                    |540.703918             |15.886578         |
write                  |19914721          |100           |10            |15.950880   |15.933342   |0.084997                    |539.120361             |15.933241         |
write                  |20725729          |100           |10            |15.911168   |15.895793   |0.058397                    |540.393372             |15.895706         |
write                  |21561313          |100           |10            |15.921664   |15.933860   |0.059359                    |539.102905             |15.933757         |
write                  |22429665          |100           |10            |15.921152   |15.898261   |0.051866                    |540.309937             |15.898162         |
write                  |23330785          |100           |10            |15.923360   |15.940180   |0.064291                    |538.889038             |15.940080         |
write                  |24272865          |100           |10            |15.927488   |15.911490   |0.072579                    |539.860413             |15.911399         |
write                  |25255905          |100           |10            |15.924576   |15.940891   |0.091259                    |538.864990             |15.940791         |
write                  |26271713          |100           |10            |15.931904   |15.914803   |0.078078                    |539.748108             |15.914710         |
write                  |27328481          |100           |10            |15.952416   |15.950073   |0.060236                    |538.555054             |15.949965         |
write                  |28434401          |100           |10            |15.929344   |15.918941   |0.059463                    |539.607727             |15.918850         |
write                  |29581281          |100           |10            |15.944096   |15.924391   |0.053258                    |539.423523             |15.924286         |
write                  |30769121          |100           |10            |15.882144   |15.894270   |0.066663                    |540.445190             |15.894183         |
write                  |32006113          |100           |10            |15.943680   |15.928843   |0.048242                    |539.272705             |15.928740         |
write                  |33300449          |100           |10            |15.888256   |15.904783   |0.059627                    |540.088013             |15.904694         |
write                  |34635745          |100           |10            |15.944736   |15.922753   |0.084297                    |539.479187             |15.922643         |
write                  |36028385          |100           |10            |15.878144   |15.894965   |0.068456                    |540.421753             |15.894872         |
write                  |37478369          |100           |10            |15.892608   |15.909540   |0.070814                    |539.926758             |15.909445         |
write                  |38985697          |100           |10            |15.886656   |15.900218   |0.061922                    |540.243225             |15.900126         |
write                  |40558561          |100           |10            |15.903744   |15.921870   |0.044541                    |539.508850             |15.921767         |
write                  |42188769          |100           |10            |15.926240   |15.914049   |0.038546                    |539.773682             |15.913956         |
write                  |43884513          |100           |10            |15.919072   |15.931698   |0.055038                    |539.175720             |15.931605         |
write                  |45645793          |100           |10            |15.908864   |15.916881   |0.063487                    |539.677979             |15.916778         |
write                  |47480801          |100           |10            |15.925376   |15.920996   |0.056881                    |539.538391             |15.920896         |
write                  |49381345          |100           |10            |15.919104   |15.908873   |0.089198                    |539.948853             |15.908793         |
write                  |51372001          |100           |10            |15.950144   |15.930098   |0.065338                    |539.230408             |15.929989         |
write                  |53428193          |100           |10            |15.885920   |15.906379   |0.063970                    |540.033875             |15.906289         |
write                  |55574497          |100           |10            |15.912960   |15.929171   |0.095499                    |539.261597             |15.929069         |
write                  |57810913          |100           |10            |15.931360   |15.912154   |0.036678                    |539.838013             |15.912059         |
write                  |60129249          |100           |10            |15.945472   |15.923920   |0.051749                    |539.439392             |15.923818         |
write                  |62537697          |100           |10            |15.903136   |15.914155   |0.073403                    |539.770142             |15.914060         |
write                  |65052641          |100           |10            |15.923200   |15.929430   |0.089428                    |539.252869             |15.929325         |
write                  |67657697          |100           |10            |15.941344   |15.918204   |0.029588                    |539.632690             |15.918114         |
write                  |70377441          |100           |10            |15.918048   |15.919867   |0.063737                    |539.576721             |15.919765         |
write                  |73195489          |100           |10            |15.927744   |15.910564   |0.071441                    |539.891907             |15.910472         |
write                  |76136417          |100           |10            |15.944800   |15.926600   |0.079225                    |539.348572             |15.926498         |
write                  |79183841          |100           |10            |15.894528   |15.908440   |0.046698                    |539.963867             |15.908351         |
write                  |82362337          |100           |10            |15.896320   |15.914923   |0.090836                    |539.744385             |15.914820         |
write                  |85663713          |100           |10            |15.904736   |15.912155   |0.067673                    |539.837769             |15.912067         |
write                  |89096161          |100           |10            |15.915456   |15.913419   |0.036282                    |539.795166             |15.913323         |
write                  |92667873          |100           |10            |15.892416   |15.902794   |0.083761                    |540.156067             |15.902690         |
write                  |96387041          |100           |10            |15.937536   |15.921372   |0.073510                    |539.525513             |15.921276         |
triad                  |24545             |100           |10            |17.477119   |17.477194   |0.012064                    |1965.976074            |17.477190         |
triad                  |32737             |100           |10            |18.490751   |18.489910   |0.008992                    |1858.296875            |18.489908         |
triad                  |40929             |100           |10            |18.214912   |18.215519   |0.008038                    |1886.289551            |18.215517         |
triad                  |49121             |100           |10            |18.203840   |18.203459   |0.012554                    |1887.539429            |18.203455         |
triad                  |57313             |100           |10            |18.665665   |18.666245   |0.013053                    |1840.742065            |18.666243         |
triad                  |65505             |100           |10            |18.723328   |18.723658   |0.013937                    |1835.097900            |18.723654         |
triad                  |81889             |100           |10            |18.500193   |18.499886   |0.009153                    |1857.295044            |18.499882         |
triad                  |90081             |100           |10            |18.409184   |18.409689   |0.013721                    |1866.394531            |18.409687         |
triad                  |98273             |100           |10            |18.776640   |18.776230   |0.014999                    |1829.959595            |18.776228         |
triad                  |114657            |100           |10            |18.780161   |18.780027   |0.006853                    |1829.589600            |18.780025         |
triad                  |122849            |100           |10            |18.554913   |18.554564   |0.009919                    |1851.821655            |18.554562         |
triad                  |139233            |100           |10            |18.542240   |18.542086   |0.013586                    |1853.067993            |18.542082         |
triad                  |155617            |100           |10            |18.755585   |18.754776   |0.011869                    |1832.052856            |18.754774         |
triad                  |163809            |100           |10            |18.629152   |18.628677   |0.006658                    |1844.454224            |18.628675         |
triad                  |180193            |100           |10            |19.358528   |19.372698   |0.243194                    |1773.631592            |19.372534         |
triad                  |196577            |100           |10            |54.366562   |54.365479   |0.011291                    |632.013977             |54.365471         |
triad                  |212961            |100           |10            |57.909279   |57.909149   |0.003983                    |593.338745             |57.909145         |
triad                  |229345            |100           |10            |58.564640   |58.578323   |0.016112                    |586.560852             |58.578304         |
triad                  |245729            |100           |10            |59.064960   |59.086857   |0.025676                    |581.512817             |59.086815         |
triad                  |262113            |100           |10            |59.746304   |59.749954   |0.004048                    |575.058838             |59.749954         |
triad                  |286689            |100           |10            |60.041344   |60.039219   |0.006819                    |572.288269             |60.039215         |
triad                  |303073            |100           |10            |60.039040   |60.039291   |0.003469                    |572.287537             |60.039291         |
triad                  |319457            |100           |10            |60.077408   |60.078003   |0.006561                    |571.918823             |60.077999         |
triad                  |344033            |100           |10            |60.163071   |60.163975   |0.003471                    |571.101562             |60.163971         |
triad                  |368609            |100           |10            |60.276512   |60.276241   |0.002630                    |570.037903             |60.276237         |
triad                  |384993            |100           |10            |60.407551   |60.407181   |0.000713                    |568.802246             |60.407181         |
triad                  |409569            |100           |10            |60.635902   |60.646843   |0.015337                    |566.554565             |60.646832         |
triad                  |434145            |100           |10            |60.921726   |60.928192   |0.014795                    |563.938354             |60.928185         |
triad                  |458721            |100           |10            |61.130848   |61.109848   |0.041713                    |562.262512             |61.109783         |
triad                  |491489            |100           |10            |61.066784   |61.065037   |0.025259                    |562.674988             |61.064983         |
triad                  |516065            |100           |10            |61.062752   |61.056728   |0.039066                    |562.752014             |61.056622         |
triad                  |548833            |100           |10            |61.074177   |61.064785   |0.019637                    |562.677063             |61.064758         |
triad                  |573409            |100           |10            |61.125759   |61.124149   |0.026826                    |562.130676             |61.124115         |
triad                  |606177            |100           |10            |60.996929   |60.993801   |0.014766                    |563.331848             |60.993778         |
triad                  |638945            |100           |10            |61.007233   |61.003139   |0.009972                    |563.245483             |61.003132         |
triad                  |671713            |100           |10            |60.988384   |60.993740   |0.027700                    |563.332581             |60.993698         |
triad                  |704481            |100           |10            |61.058304   |61.050934   |0.010518                    |562.804749             |61.050903         |
triad                  |745441            |100           |10            |61.040768   |61.037094   |0.014253                    |562.932251             |61.037075         |
triad                  |778209            |100           |10            |61.040642   |61.044201   |0.041738                    |562.867188             |61.044132         |
triad                  |819169            |100           |10            |61.003742   |61.008560   |0.023286                    |563.195496             |61.008545         |
triad                  |860129            |100           |10            |61.008896   |61.010372   |0.019636                    |563.178894             |61.010345         |
triad                  |901089            |100           |10            |60.932095   |60.932674   |0.004625                    |563.896790             |60.932671         |
triad                  |950241            |100           |10            |60.969921   |60.964748   |0.005545                    |563.600159             |60.964741         |
triad                  |991201            |100           |10            |60.986721   |60.986584   |0.007138                    |563.398376             |60.986580         |
triad                  |1040353           |100           |10            |61.026302   |61.024628   |0.009523                    |563.047180             |61.024620         |
triad                  |1089505           |100           |10            |60.976318   |60.978416   |0.011316                    |563.473877             |60.978405         |
triad                  |1146849           |100           |10            |60.862431   |60.861065   |0.016246                    |564.560425             |60.861046         |
triad                  |1196001           |100           |10            |60.962273   |60.962227   |0.007789                    |563.623474             |60.962223         |
triad                  |1253345           |100           |10            |60.831966   |60.826382   |0.010968                    |564.882263             |60.826374         |
triad                  |1310689           |100           |10            |60.984798   |60.979763   |0.011740                    |563.461426             |60.979755         |
triad                  |1368033           |100           |10            |60.833344   |60.829308   |0.006365                    |564.855042             |60.829300         |
triad                  |1433569           |100           |10            |61.016514   |61.010044   |0.012951                    |563.181763             |61.010033         |
triad                  |1499105           |100           |10            |60.846081   |60.846218   |0.009431                    |564.698120             |60.846207         |
triad                  |1564641           |100           |10            |60.964928   |60.963219   |0.010469                    |563.614258             |60.963215         |
triad                  |1638369           |100           |10            |60.860672   |60.855854   |0.006481                    |564.608643             |60.855846         |
triad                  |1712097           |100           |10            |61.051266   |61.048042   |0.008827                    |562.831177             |61.048038         |
triad                  |1785825           |100           |10            |60.864513   |60.862999   |0.007050                    |564.542358             |60.862995         |
triad                  |1867745           |100           |10            |61.031456   |61.029823   |0.007336                    |562.999207             |61.029819         |
triad                  |1949665           |100           |10            |60.839935   |60.839851   |0.005254                    |564.757141             |60.839848         |
triad                  |2039777           |100           |10            |60.967937   |60.969242   |0.011750                    |563.558655             |60.969234         |
triad                  |2129889           |100           |10            |60.858368   |60.859333   |0.005349                    |564.576294             |60.859333         |
triad                  |2220001           |100           |10            |60.999969   |61.002628   |0.012714                    |563.250183             |61.002621         |
triad                  |2318305           |100           |10            |60.878849   |60.880383   |0.003750                    |564.381104             |60.880383         |
triad                  |2416609           |100           |10            |60.982880   |60.980396   |0.010183                    |563.455566             |60.980389         |
triad                  |2523105           |100           |10            |60.903488   |60.903240   |0.006298                    |564.169312             |60.903240         |
triad                  |2629601           |100           |10            |60.994785   |60.990761   |0.004477                    |563.359741             |60.990757         |
triad                  |2744289           |100           |10            |60.868736   |60.866928   |0.006357                    |564.505920             |60.866924         |
triad                  |2858977           |100           |10            |60.945919   |60.947544   |0.006048                    |563.759216             |60.947540         |
triad                  |2981857           |100           |10            |60.934143   |60.933819   |0.005425                    |563.886230             |60.933815         |
triad                  |3112929           |100           |10            |60.981953   |60.980888   |0.006038                    |563.450928             |60.980888         |
triad                  |3244001           |100           |10            |60.926018   |60.924412   |0.007007                    |563.973267             |60.924408         |
triad                  |3383265           |100           |10            |61.006336   |61.005241   |0.014282                    |563.226135             |61.005230         |
triad                  |3522529           |100           |10            |60.888577   |60.891308   |0.005580                    |564.279907             |60.891304         |
triad                  |3669985           |100           |10            |61.005825   |61.005047   |0.012366                    |563.227844             |61.005043         |
triad                  |3825633           |100           |10            |60.905792   |60.908348   |0.006047                    |564.122009             |60.908344         |
triad                  |3989473           |100           |10            |60.991840   |60.997341   |0.010546                    |563.299011             |60.997334         |
triad                  |4153313           |100           |10            |60.948418   |60.944733   |0.011208                    |563.785217             |60.944729         |
triad                  |4333537           |100           |10            |60.975071   |60.976433   |0.007865                    |563.492126             |60.976429         |
triad                  |4513761           |100           |10            |60.938240   |60.937679   |0.002585                    |563.850464             |60.937675         |
triad                  |4702177           |100           |10            |61.006016   |61.008099   |0.007771                    |563.199707             |61.008091         |
triad                  |4898785           |100           |10            |60.940319   |60.943050   |0.012226                    |563.800781             |60.943047         |
triad                  |5103585           |100           |10            |60.993538   |60.994461   |0.006779                    |563.325562             |60.994457         |
triad                  |5316577           |100           |10            |60.923298   |60.926331   |0.004402                    |563.955505             |60.926327         |
triad                  |5537761           |100           |10            |61.014015   |61.018410   |0.007884                    |563.104553             |61.018402         |
triad                  |5767137           |100           |10            |60.895359   |60.898491   |0.003905                    |564.213318             |60.898487         |
triad                  |6004705           |100           |10            |60.992256   |60.995361   |0.009529                    |563.317322             |60.995354         |
triad                  |6250465           |100           |10            |60.945919   |60.946953   |0.011050                    |563.764648             |60.946953         |
triad                  |6504417           |100           |10            |60.992672   |60.993801   |0.008064                    |563.331665             |60.993801         |
triad                  |6774753           |100           |10            |60.951199   |60.951992   |0.006984                    |563.718079             |60.951992         |
triad                  |7053281           |100           |10            |60.958721   |60.958961   |0.006392                    |563.653625             |60.958958         |
triad                  |7348193           |100           |10            |60.910240   |60.910305   |0.004189                    |564.103882             |60.910305         |
triad                  |7651297           |100           |10            |60.947361   |60.947483   |0.006081                    |563.759766             |60.947479         |
triad                  |7962593           |100           |10            |60.924801   |60.927967   |0.005454                    |563.940369             |60.927967         |
triad                  |8290273           |100           |10            |60.949535   |60.952160   |0.005679                    |563.716553             |60.952156         |
triad                  |8626145           |100           |10            |60.897282   |60.898594   |0.005914                    |564.212402             |60.898590         |
triad                  |8978401           |100           |10            |60.968960   |60.971218   |0.004772                    |563.540283             |60.971218         |
triad                  |9347041           |100           |10            |60.928001   |60.929893   |0.005832                    |563.922485             |60.929893         |
triad                  |9732065           |100           |10            |60.959839   |60.960930   |0.006584                    |563.635376             |60.960930         |
triad                  |10125281          |100           |10            |60.921856   |60.923607   |0.005866                    |563.980713             |60.923603         |
triad                  |10543073          |100           |10            |60.971970   |60.974915   |0.004271                    |563.506165             |60.974911         |
triad                  |10969057          |100           |10            |60.927807   |60.927578   |0.006261                    |563.943970             |60.927574         |
triad                  |11419617          |100           |10            |60.993633   |60.996876   |0.009129                    |563.303223             |60.996876         |
triad                  |11878369          |100           |10            |60.955521   |60.955746   |0.005434                    |563.683350             |60.955746         |
triad                  |12361697          |100           |10            |60.960770   |60.960384   |0.005340                    |563.640442             |60.960384         |
