Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |50092               |100           |10            |0.005664    |0.005563    |3.101002                    |145.409424             |0.005512          |
32                        |53097               |100           |10            |0.005920    |0.005858    |1.842292                    |145.593689             |0.005835          |
64                        |53097               |100           |10            |0.005856    |0.005702    |2.134776                    |150.073334             |0.005661          |
128                       |53097               |100           |10            |0.005632    |0.005532    |1.520508                    |154.948868             |0.005483          |
256                       |53097               |100           |10            |0.005760    |0.005644    |1.450611                    |151.713791             |0.005600          |
512                       |53097               |100           |10            |0.005728    |0.005627    |2.552500                    |152.124969             |0.005585          |
1024                      |53097               |100           |10            |0.005760    |0.005668    |1.250819                    |150.763504             |0.005635          |
32                        |56282               |100           |10            |0.006016    |0.005949    |1.284526                    |151.876755             |0.005929          |
64                        |56282               |100           |10            |0.005888    |0.005749    |2.256563                    |157.519516             |0.005717          |
128                       |56282               |100           |10            |0.005664    |0.005628    |1.037446                    |161.180359             |0.005587          |
256                       |56282               |100           |10            |0.005888    |0.005778    |1.533855                    |156.711533             |0.005746          |
512                       |56282               |100           |10            |0.005856    |0.005719    |1.403611                    |158.354019             |0.005687          |
1024                      |56282               |100           |10            |0.005856    |0.005761    |1.781976                    |157.210617             |0.005728          |
32                        |59658               |100           |10            |0.006048    |0.006020    |4.371992                    |159.906433             |0.005969          |
64                        |59658               |100           |10            |0.005856    |0.005924    |10.353894                   |165.084106             |0.005782          |
128                       |59658               |100           |10            |0.005856    |0.005681    |2.587442                    |169.352112             |0.005636          |
256                       |59658               |100           |10            |0.005856    |0.005706    |2.133262                    |168.463745             |0.005666          |
512                       |59658               |100           |10            |0.005824    |0.005713    |2.044289                    |168.015121             |0.005681          |
1024                      |59658               |100           |10            |0.005856    |0.005744    |1.575296                    |167.235916             |0.005708          |
32                        |63237               |100           |10            |0.006144    |0.006036    |1.582948                    |168.010117             |0.006022          |
64                        |63237               |100           |10            |0.005824    |0.005724    |1.474317                    |177.974564             |0.005685          |
128                       |63237               |100           |10            |0.005856    |0.005700    |1.816118                    |178.850479             |0.005657          |
256                       |63237               |100           |10            |0.005888    |0.005767    |1.735455                    |176.501968             |0.005732          |
512                       |63237               |100           |10            |0.005984    |0.005811    |1.591714                    |175.226303             |0.005774          |
1024                      |63237               |100           |10            |0.005920    |0.005790    |1.347277                    |175.772324             |0.005756          |
32                        |67031               |100           |10            |0.006144    |0.006148    |0.906408                    |174.815277             |0.006135          |
64                        |67031               |100           |10            |0.005984    |0.005841    |2.112618                    |184.514969             |0.005813          |
128                       |67031               |100           |10            |0.006016    |0.005921    |3.467636                    |182.524124             |0.005876          |
256                       |67031               |100           |10            |0.005984    |0.005895    |2.075909                    |182.861923             |0.005865          |
512                       |67031               |100           |10            |0.005952    |0.005884    |1.940548                    |183.276108             |0.005852          |
1024                      |67031               |100           |10            |0.005888    |0.005796    |1.277378                    |185.999435             |0.005766          |
32                        |71052               |100           |10            |0.006144    |0.006099    |1.149472                    |186.726486             |0.006088          |
64                        |71052               |100           |10            |0.005952    |0.005833    |1.554448                    |195.886047             |0.005804          |
128                       |71052               |100           |10            |0.006144    |0.006066    |1.478405                    |187.982758             |0.006048          |
256                       |71052               |100           |10            |0.006048    |0.005958    |1.603996                    |191.311996             |0.005942          |
512                       |71052               |100           |10            |0.006112    |0.005979    |1.672029                    |190.909439             |0.005955          |
1024                      |71052               |100           |10            |0.006144    |0.006121    |1.917651                    |186.179718             |0.006106          |
32                        |75315               |100           |10            |0.006144    |0.006283    |1.170398                    |192.213150             |0.006269          |
64                        |75315               |100           |10            |0.005984    |0.005924    |1.975273                    |203.998337             |0.005907          |
128                       |75315               |100           |10            |0.006144    |0.006197    |1.614053                    |194.989166             |0.006180          |
256                       |75315               |100           |10            |0.006144    |0.006053    |1.646403                    |199.619095             |0.006037          |
512                       |75315               |100           |10            |0.006144    |0.006132    |1.398694                    |197.082077             |0.006114          |
1024                      |75315               |100           |10            |0.006144    |0.006268    |1.474734                    |192.851837             |0.006249          |
32                        |79833               |100           |10            |0.006304    |0.006449    |1.685259                    |198.743240             |0.006427          |
64                        |79833               |100           |10            |0.006144    |0.006146    |1.938156                    |208.587799             |0.006124          |
128                       |79833               |100           |10            |0.006176    |0.006281    |1.056963                    |203.761688             |0.006269          |
256                       |79833               |100           |10            |0.006144    |0.006206    |0.843130                    |206.010162             |0.006200          |
512                       |79833               |100           |10            |0.006176    |0.006282    |1.502786                    |203.755478             |0.006269          |
1024                      |79833               |100           |10            |0.006400    |0.006499    |0.962364                    |197.288849             |0.006474          |
32                        |84622               |100           |10            |0.006464    |0.006564    |2.090627                    |207.230026             |0.006534          |
64                        |84622               |100           |10            |0.006208    |0.006287    |1.519461                    |215.813141             |0.006274          |
128                       |84622               |100           |10            |0.006272    |0.006369    |1.223181                    |213.144608             |0.006352          |
256                       |84622               |100           |10            |0.006400    |0.006529    |1.902956                    |208.285950             |0.006500          |
512                       |84622               |100           |10            |0.006368    |0.006412    |1.406441                    |211.662613             |0.006397          |
1024                      |84622               |100           |10            |0.006528    |0.006643    |1.732752                    |204.818176             |0.006611          |
32                        |89699               |100           |10            |0.006720    |0.006832    |1.656122                    |211.293869             |0.006792          |
64                        |89699               |100           |10            |0.006368    |0.006462    |1.395205                    |222.805878             |0.006441          |
128                       |89699               |100           |10            |0.006400    |0.006523    |1.155659                    |220.961884             |0.006495          |
256                       |89699               |100           |10            |0.006592    |0.006705    |2.621218                    |215.189056             |0.006669          |
512                       |89699               |100           |10            |0.006528    |0.006649    |1.441168                    |216.890533             |0.006617          |
1024                      |89699               |100           |10            |0.006784    |0.006886    |1.554655                    |209.711548             |0.006844          |
32                        |95080               |100           |10            |0.007040    |0.007097    |2.100163                    |215.690002             |0.007053          |
64                        |95080               |100           |10            |0.006560    |0.006684    |2.968613                    |228.791977             |0.006649          |
128                       |95080               |100           |10            |0.006464    |0.006643    |3.819916                    |230.989594             |0.006586          |
256                       |95080               |100           |10            |0.006752    |0.006863    |3.181106                    |223.035919             |0.006821          |
512                       |95080               |100           |10            |0.006624    |0.006692    |0.969528                    |228.426117             |0.006660          |
1024                      |95080               |100           |10            |0.006944    |0.007001    |3.664043                    |218.449707             |0.006964          |
32                        |100784              |100           |10            |0.007264    |0.007177    |5.819781                    |226.241516             |0.007128          |
64                        |100784              |100           |10            |0.006848    |0.006967    |1.490034                    |232.911835             |0.006923          |
128                       |100784              |100           |10            |0.006752    |0.006877    |2.441312                    |235.915207             |0.006835          |
256                       |100784              |100           |10            |0.006944    |0.006945    |2.217667                    |233.600876             |0.006903          |
512                       |100784              |100           |10            |0.006720    |0.006841    |1.816603                    |237.238525             |0.006797          |
1024                      |100784              |100           |10            |0.007008    |0.007178    |3.694918                    |226.551987             |0.007118          |
32                        |106831              |100           |10            |0.007520    |0.007401    |2.410457                    |232.222412             |0.007361          |
64                        |106831              |100           |10            |0.006784    |0.006866    |2.428930                    |250.516251             |0.006823          |
128                       |106831              |100           |10            |0.006944    |0.007036    |1.435213                    |244.629333             |0.006987          |
256                       |106831              |100           |10            |0.006944    |0.007056    |2.445116                    |243.827744             |0.007010          |
512                       |106831              |100           |10            |0.006848    |0.006980    |3.494613                    |246.623215             |0.006931          |
1024                      |106831              |100           |10            |0.007360    |0.007293    |4.664483                    |235.870407             |0.007247          |
32                        |113240              |100           |10            |0.007648    |0.007579    |1.320857                    |240.006134             |0.007549          |
64                        |113240              |100           |10            |0.007232    |0.007153    |3.118888                    |254.710098             |0.007113          |
128                       |113240              |100           |10            |0.007360    |0.007271    |3.343152                    |250.727142             |0.007226          |
256                       |113240              |100           |10            |0.007424    |0.007269    |3.812641                    |250.944016             |0.007220          |
512                       |113240              |100           |10            |0.007232    |0.007130    |4.695689                    |255.719818             |0.007085          |
1024                      |113240              |100           |10            |0.007648    |0.007478    |3.172524                    |243.590714             |0.007438          |
32                        |120034              |100           |10            |0.007936    |0.007812    |1.102327                    |246.595886             |0.007788          |
64                        |120034              |100           |10            |0.007136    |0.007298    |3.171935                    |264.781219             |0.007253          |
128                       |120034              |100           |10            |0.007104    |0.007204    |5.221475                    |268.272430             |0.007159          |
256                       |120034              |100           |10            |0.007136    |0.007340    |4.379611                    |263.382599             |0.007292          |
512                       |120034              |100           |10            |0.007520    |0.007451    |2.568129                    |259.801147             |0.007392          |
1024                      |120034              |100           |10            |0.007776    |0.007580    |1.638848                    |254.598999             |0.007543          |
32                        |127236              |100           |10            |0.008032    |0.007906    |1.019729                    |258.086914             |0.007888          |
64                        |127236              |100           |10            |0.007744    |0.007676    |1.499970                    |266.121552             |0.007650          |
128                       |127236              |100           |10            |0.007712    |0.007614    |1.965262                    |268.630371             |0.007578          |
256                       |127236              |100           |10            |0.007712    |0.007596    |1.297074                    |269.180664             |0.007563          |
512                       |127236              |100           |10            |0.007744    |0.007632    |3.266778                    |268.125671             |0.007593          |
1024                      |127236              |100           |10            |0.008128    |0.008056    |0.562461                    |253.003876             |0.008046          |
32                        |134870              |100           |10            |0.008192    |0.008306    |1.149186                    |260.231384             |0.008292          |
64                        |134870              |100           |10            |0.008032    |0.007919    |1.326554                    |273.205383             |0.007899          |
128                       |134870              |100           |10            |0.007904    |0.007781    |1.601655                    |278.105347             |0.007759          |
256                       |134870              |100           |10            |0.008096    |0.007955    |1.286165                    |271.877258             |0.007937          |
512                       |134870              |100           |10            |0.008064    |0.007933    |1.409477                    |272.652710             |0.007915          |
1024                      |134870              |100           |10            |0.008192    |0.008252    |2.512558                    |263.042603             |0.008204          |
32                        |142962              |100           |10            |0.008352    |0.008470    |1.790964                    |270.569519             |0.008454          |
64                        |142962              |100           |10            |0.008192    |0.008172    |1.041874                    |280.414246             |0.008157          |
128                       |142962              |100           |10            |0.008192    |0.008136    |0.560001                    |281.586212             |0.008123          |
256                       |142962              |100           |10            |0.008192    |0.008157    |0.557269                    |280.725098             |0.008148          |
512                       |142962              |100           |10            |0.008192    |0.008250    |1.035737                    |277.715881             |0.008236          |
1024                      |142962              |100           |10            |0.008288    |0.008550    |4.604560                    |269.784393             |0.008479          |
32                        |151539              |100           |10            |0.008672    |0.008772    |1.288612                    |277.286865             |0.008744          |
64                        |151539              |100           |10            |0.008192    |0.008235    |0.904902                    |294.647736             |0.008229          |
128                       |151539              |100           |10            |0.008288    |0.008400    |1.189319                    |289.062469             |0.008388          |
256                       |151539              |100           |10            |0.008192    |0.008303    |0.963515                    |292.540741             |0.008288          |
512                       |151539              |100           |10            |0.008256    |0.008454    |2.874285                    |288.182648             |0.008413          |
1024                      |151539              |100           |10            |0.008384    |0.008475    |1.138226                    |286.518250             |0.008462          |
32                        |160631              |100           |10            |0.008928    |0.009029    |1.045058                    |285.816803             |0.008992          |
64                        |160631              |100           |10            |0.008384    |0.008506    |1.268549                    |302.768250             |0.008489          |
128                       |160631              |100           |10            |0.008416    |0.008571    |0.816105                    |300.535980             |0.008552          |
256                       |160631              |100           |10            |0.008416    |0.008537    |0.890244                    |301.706512             |0.008519          |
512                       |160631              |100           |10            |0.008608    |0.008729    |1.082792                    |295.385345             |0.008701          |
1024                      |160631              |100           |10            |0.008768    |0.008859    |1.324961                    |291.204407             |0.008826          |
32                        |170268              |100           |10            |0.009184    |0.009213    |1.711184                    |296.693909             |0.009182          |
64                        |170268              |100           |10            |0.008864    |0.008950    |2.686496                    |305.731720             |0.008911          |
128                       |170268              |100           |10            |0.008864    |0.008958    |1.294725                    |305.258362             |0.008925          |
256                       |170268              |100           |10            |0.008960    |0.009044    |1.699272                    |302.961578             |0.008992          |
512                       |170268              |100           |10            |0.009056    |0.009078    |1.951249                    |301.246918             |0.009043          |
1024                      |170268              |100           |10            |0.009376    |0.009208    |3.254098                    |297.676178             |0.009152          |
32                        |180484              |100           |10            |0.009792    |0.009657    |0.874243                    |299.832397             |0.009631          |
64                        |180484              |100           |10            |0.009216    |0.009182    |1.820712                    |315.714935             |0.009147          |
128                       |180484              |100           |10            |0.009376    |0.009346    |2.964475                    |310.247406             |0.009308          |
256                       |180484              |100           |10            |0.009280    |0.009266    |3.609919                    |312.883698             |0.009229          |
512                       |180484              |100           |10            |0.009504    |0.009436    |3.101916                    |306.909119             |0.009409          |
1024                      |180484              |100           |10            |0.009632    |0.009547    |2.454959                    |303.335022             |0.009520          |
32                        |191313              |100           |10            |0.010048    |0.009970    |1.528921                    |307.596771             |0.009951          |
64                        |191313              |100           |10            |0.009824    |0.009721    |2.778442                    |316.766174             |0.009663          |
128                       |191313              |100           |10            |0.009824    |0.009764    |1.176364                    |314.262543             |0.009740          |
256                       |191313              |100           |10            |0.009792    |0.009638    |1.758433                    |318.397888             |0.009614          |
512                       |191313              |100           |10            |0.010048    |0.009896    |1.280238                    |309.977844             |0.009875          |
1024                      |191313              |100           |10            |0.010016    |0.009867    |1.265392                    |310.885803             |0.009846          |
32                        |202791              |100           |10            |0.010240    |0.010248    |0.762035                    |316.840454             |0.010241          |
64                        |202791              |100           |10            |0.009952    |0.009817    |1.003377                    |331.218964             |0.009796          |
128                       |202791              |100           |10            |0.010176    |0.010000    |1.041627                    |325.024170             |0.009983          |
256                       |202791              |100           |10            |0.010112    |0.009937    |1.344641                    |327.074677             |0.009920          |
512                       |202791              |100           |10            |0.010112    |0.010191    |4.301081                    |321.581909             |0.010090          |
1024                      |202791              |100           |10            |0.010144    |0.010027    |1.239490                    |324.026825             |0.010014          |
32                        |214958              |100           |10            |0.010432    |0.010630    |2.931782                    |325.319305             |0.010572          |
64                        |214958              |100           |10            |0.010240    |0.010293    |1.294179                    |334.599640             |0.010279          |
128                       |214958              |100           |10            |0.010240    |0.010350    |2.122108                    |333.238800             |0.010321          |
256                       |214958              |100           |10            |0.010240    |0.010197    |1.381509                    |337.761963             |0.010183          |
512                       |214958              |100           |10            |0.010240    |0.010346    |0.726860                    |332.715698             |0.010337          |
1024                      |214958              |100           |10            |0.010336    |0.010475    |1.169613                    |328.715240             |0.010463          |
32                        |227855              |100           |10            |0.010976    |0.011018    |1.600419                    |331.664642             |0.010992          |
64                        |227855              |100           |10            |0.010656    |0.010757    |0.933865                    |339.552765             |0.010737          |
128                       |227855              |100           |10            |0.010528    |0.010705    |1.061380                    |341.216339             |0.010684          |
256                       |227855              |100           |10            |0.010624    |0.010753    |1.316426                    |339.669159             |0.010733          |
512                       |227855              |100           |10            |0.010624    |0.010740    |0.635012                    |340.038910             |0.010721          |
1024                      |227855              |100           |10            |0.010784    |0.010889    |1.216802                    |335.608002             |0.010863          |
32                        |241526              |100           |10            |0.011520    |0.011431    |2.566218                    |338.790649             |0.011407          |
64                        |241526              |100           |10            |0.011008    |0.011121    |3.147945                    |349.180481             |0.011067          |
128                       |241526              |100           |10            |0.010848    |0.010963    |1.621187                    |353.377045             |0.010936          |
256                       |241526              |100           |10            |0.010912    |0.011050    |0.976117                    |350.612640             |0.011022          |
512                       |241526              |100           |10            |0.011040    |0.011072    |1.768081                    |350.060883             |0.011039          |
1024                      |241526              |100           |10            |0.011360    |0.011240    |2.067096                    |344.675262             |0.011212          |
32                        |256017              |100           |10            |0.011936    |0.011773    |0.920449                    |348.584534             |0.011751          |
64                        |256017              |100           |10            |0.011520    |0.011396    |1.795300                    |360.208313             |0.011372          |
128                       |256017              |100           |10            |0.011552    |0.011466    |1.956517                    |358.156403             |0.011437          |
256                       |256017              |100           |10            |0.011456    |0.011321    |2.359801                    |362.667603             |0.011295          |
512                       |256017              |100           |10            |0.011488    |0.011410    |2.326880                    |360.023193             |0.011378          |
1024                      |256017              |100           |10            |0.011776    |0.011733    |3.251751                    |351.125122             |0.011666          |
32                        |271378              |100           |10            |0.012288    |0.012223    |0.671227                    |355.449371             |0.012216          |
64                        |271378              |100           |10            |0.012064    |0.012078    |2.811188                    |361.388977             |0.012015          |
128                       |271378              |100           |10            |0.012000    |0.011911    |0.865638                    |365.099548             |0.011893          |
256                       |271378              |100           |10            |0.012128    |0.012025    |1.107562                    |361.412598             |0.012014          |
512                       |271378              |100           |10            |0.012224    |0.012098    |0.973125                    |359.194672             |0.012088          |
1024                      |271378              |100           |10            |0.012288    |0.012156    |0.917547                    |357.537537             |0.012144          |
32                        |287660              |100           |10            |0.012576    |0.012692    |0.914934                    |363.066437             |0.012677          |
64                        |287660              |100           |10            |0.012288    |0.012286    |0.762549                    |374.909821             |0.012276          |
128                       |287660              |100           |10            |0.012288    |0.012336    |0.598982                    |373.417175             |0.012326          |
256                       |287660              |100           |10            |0.012288    |0.012431    |2.014871                    |371.207764             |0.012399          |
512                       |287660              |100           |10            |0.012288    |0.012380    |0.566616                    |371.945587             |0.012374          |
1024                      |287660              |100           |10            |0.012416    |0.012495    |0.580506                    |368.560272             |0.012488          |
32                        |304919              |100           |10            |0.013376    |0.013336    |1.578068                    |366.422821             |0.013314          |
64                        |304919              |100           |10            |0.012832    |0.012899    |1.100212                    |378.768341             |0.012880          |
128                       |304919              |100           |10            |0.012928    |0.013004    |1.551188                    |375.742676             |0.012984          |
256                       |304919              |100           |10            |0.012768    |0.012816    |0.749342                    |381.134460             |0.012800          |
512                       |304919              |100           |10            |0.012992    |0.013096    |1.415329                    |373.223450             |0.013072          |
1024                      |304919              |100           |10            |0.013088    |0.013253    |2.414585                    |369.083099             |0.013218          |
32                        |323214              |100           |10            |0.013920    |0.013788    |0.643894                    |375.538605             |0.013771          |
64                        |323214              |100           |10            |0.013632    |0.013508    |2.511153                    |383.963104             |0.013469          |
128                       |323214              |100           |10            |0.013600    |0.013511    |1.108399                    |383.482605             |0.013485          |
256                       |323214              |100           |10            |0.013472    |0.013383    |2.205923                    |387.046692             |0.013361          |
512                       |323214              |100           |10            |0.013792    |0.013660    |0.858713                    |379.134521             |0.013640          |
1024                      |323214              |100           |10            |0.013792    |0.013690    |0.982204                    |378.307800             |0.013670          |
32                        |342606              |100           |10            |0.014336    |0.014410    |0.484284                    |380.542877             |0.014405          |
64                        |342606              |100           |10            |0.014144    |0.013990    |0.797408                    |392.220703             |0.013976          |
128                       |342606              |100           |10            |0.014048    |0.014026    |2.187665                    |392.212402             |0.013976          |
256                       |342606              |100           |10            |0.014144    |0.014003    |0.626484                    |391.836273             |0.013990          |
512                       |342606              |100           |10            |0.014208    |0.014035    |0.934566                    |390.976776             |0.014021          |
1024                      |342606              |100           |10            |0.014336    |0.014285    |0.688601                    |383.966919             |0.014276          |
32                        |363162              |100           |10            |0.014816    |0.014945    |0.759179                    |389.317719             |0.014925          |
64                        |363162              |100           |10            |0.014400    |0.014543    |0.967912                    |399.774170             |0.014535          |
128                       |363162              |100           |10            |0.014400    |0.014515    |1.168083                    |400.515778             |0.014508          |
256                       |363162              |100           |10            |0.014368    |0.014563    |0.787589                    |399.364166             |0.014550          |
512                       |363162              |100           |10            |0.014528    |0.014652    |0.696005                    |396.852997             |0.014642          |
1024                      |363162              |100           |10            |0.014528    |0.014685    |0.597515                    |396.027740             |0.014672          |
32                        |384951              |100           |10            |0.015744    |0.015593    |1.967908                    |395.550568             |0.015571          |
64                        |384951              |100           |10            |0.015136    |0.015172    |1.557961                    |406.462799             |0.015153          |
128                       |384951              |100           |10            |0.015072    |0.015156    |1.266011                    |406.864349             |0.015138          |
256                       |384951              |100           |10            |0.015008    |0.015231    |3.019541                    |405.522247             |0.015188          |
512                       |384951              |100           |10            |0.014912    |0.015033    |1.144946                    |410.151001             |0.015017          |
1024                      |384951              |100           |10            |0.015136    |0.015270    |1.848420                    |403.946014             |0.015248          |
32                        |408048              |100           |10            |0.016384    |0.016412    |0.439951                    |397.920074             |0.016407          |
64                        |408048              |100           |10            |0.016000    |0.015842    |0.668957                    |412.629547             |0.015822          |
128                       |408048              |100           |10            |0.016224    |0.016009    |1.199657                    |408.247070             |0.015992          |
256                       |408048              |100           |10            |0.016096    |0.016102    |2.783818                    |407.075684             |0.016038          |
512                       |408048              |100           |10            |0.016256    |0.016095    |0.677674                    |405.940247             |0.016083          |
1024                      |408048              |100           |10            |0.016288    |0.016168    |1.410862                    |404.631378             |0.016135          |
32                        |432530              |100           |10            |0.016896    |0.017025    |0.758022                    |406.836700             |0.017010          |
64                        |432530              |100           |10            |0.016416    |0.016537    |0.356271                    |418.636536             |0.016531          |
128                       |432530              |100           |10            |0.016384    |0.016500    |0.710165                    |419.674744             |0.016490          |
256                       |432530              |100           |10            |0.016512    |0.016626    |0.459983                    |416.504486             |0.016616          |
512                       |432530              |100           |10            |0.016480    |0.016596    |0.603404                    |417.195892             |0.016588          |
1024                      |432530              |100           |10            |0.016608    |0.016824    |0.578870                    |411.750824             |0.016807          |
32                        |458481              |100           |10            |0.018272    |0.018223    |1.214040                    |403.260254             |0.018191          |
64                        |458481              |100           |10            |0.017568    |0.017455    |2.444288                    |420.888947             |0.017429          |
128                       |458481              |100           |10            |0.017632    |0.017579    |1.235363                    |417.651306             |0.017564          |
256                       |458481              |100           |10            |0.017728    |0.017535    |0.819502                    |418.863190             |0.017513          |
512                       |458481              |100           |10            |0.017216    |0.017388    |1.704799                    |422.303192             |0.017371          |
1024                      |458481              |100           |10            |0.017696    |0.017589    |1.443374                    |417.515717             |0.017570          |
32                        |485989              |100           |10            |0.018464    |0.018613    |0.480175                    |417.917480             |0.018606          |
64                        |485989              |100           |10            |0.018432    |0.018257    |0.352511                    |426.112213             |0.018248          |
128                       |485989              |100           |10            |0.018432    |0.018251    |0.583817                    |426.312439             |0.018240          |
256                       |485989              |100           |10            |0.018432    |0.018393    |0.528227                    |422.969574             |0.018384          |
512                       |485989              |100           |10            |0.018368    |0.018259    |0.648709                    |426.044373             |0.018251          |
1024                      |485989              |100           |10            |0.018432    |0.018452    |0.635512                    |421.632294             |0.018442          |
32                        |515148              |100           |10            |0.019296    |0.019386    |1.043300                    |425.561798             |0.019368          |
64                        |515148              |100           |10            |0.019008    |0.019100    |1.038186                    |431.839172             |0.019087          |
128                       |515148              |100           |10            |0.018944    |0.019186    |1.848092                    |430.056641             |0.019166          |
256                       |515148              |100           |10            |0.019040    |0.019181    |1.374974                    |430.033661             |0.019167          |
512                       |515148              |100           |10            |0.018976    |0.019076    |1.279179                    |432.390259             |0.019062          |
1024                      |515148              |100           |10            |0.019168    |0.019280    |1.594032                    |427.811401             |0.019266          |
32                        |546056              |100           |10            |0.020480    |0.020490    |0.574976                    |426.492767             |0.020485          |
64                        |546056              |100           |10            |0.020096    |0.019978    |1.482796                    |438.155640             |0.019940          |
128                       |546056              |100           |10            |0.020320    |0.020096    |1.021755                    |435.025238             |0.020084          |
256                       |546056              |100           |10            |0.019968    |0.019825    |0.886123                    |441.093353             |0.019807          |
512                       |546056              |100           |10            |0.020256    |0.020088    |0.799036                    |435.389435             |0.020067          |
1024                      |546056              |100           |10            |0.020256    |0.020073    |0.395121                    |435.570160             |0.020059          |
32                        |578819              |100           |10            |0.021312    |0.021360    |1.096168                    |433.875000             |0.021345          |
64                        |578819              |100           |10            |0.020800    |0.020981    |0.659482                    |441.819275             |0.020961          |
128                       |578819              |100           |10            |0.020896    |0.021039    |0.501234                    |440.475311             |0.021025          |
256                       |578819              |100           |10            |0.020768    |0.020934    |0.533479                    |442.636108             |0.020923          |
512                       |578819              |100           |10            |0.020800    |0.020988    |0.851638                    |441.513672             |0.020976          |
1024                      |578819              |100           |10            |0.021088    |0.021183    |0.747799                    |437.526794             |0.021167          |
32                        |613548              |100           |10            |0.022432    |0.022324    |0.465858                    |439.838470             |0.022319          |
64                        |613548              |100           |10            |0.022144    |0.021996    |0.696342                    |446.555786             |0.021983          |
