Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.592192   |31.592693   |0.044211                    |543.793579             |31.592628         |
scale                  |33300449          |100           |10            |31.588032   |31.578264   |0.042447                    |544.041931             |31.578209         |
scale                  |34635745          |100           |10            |31.592257   |31.589867   |0.074102                    |543.842468             |31.589790         |
scale                  |36028385          |100           |10            |31.588352   |31.581823   |0.041079                    |543.980652             |31.581766         |
scale                  |37478369          |100           |10            |31.593409   |31.587442   |0.036119                    |543.883850             |31.587385         |
scale                  |38985697          |100           |10            |31.580193   |31.577969   |0.053709                    |544.047119             |31.577906         |
scale                  |40558561          |100           |10            |31.580448   |31.576271   |0.061602                    |544.076538             |31.576199         |
scale                  |42188769          |100           |10            |31.608480   |31.602737   |0.044907                    |543.620667             |31.602678         |
scale                  |43884513          |100           |10            |31.616640   |31.610453   |0.038282                    |543.488342             |31.610373         |
scale                  |45645793          |100           |10            |31.563776   |31.557211   |0.043453                    |544.405334             |31.557129         |
scale                  |47480801          |100           |10            |31.627745   |31.620110   |0.035449                    |543.321899             |31.620058         |
scale                  |49381345          |100           |10            |31.599520   |31.591532   |0.055972                    |543.813660             |31.591463         |
scale                  |51372001          |100           |10            |31.569952   |31.572296   |0.047553                    |544.144958             |31.572229         |
scale                  |53428193          |100           |10            |31.588863   |31.583982   |0.052686                    |543.943726             |31.583910         |
scale                  |55574497          |100           |10            |31.571840   |31.567972   |0.043558                    |544.219543             |31.567902         |
scale                  |57810913          |100           |10            |31.563904   |31.561281   |0.041326                    |544.334839             |31.561214         |
scale                  |60129249          |100           |10            |31.627617   |31.613676   |0.033056                    |543.432800             |31.613604         |
scale                  |62537697          |100           |10            |31.598593   |31.599201   |0.054094                    |543.681335             |31.599154         |
scale                  |65052641          |100           |10            |31.618368   |31.613304   |0.052220                    |543.439026             |31.613241         |
scale                  |67657697          |100           |10            |31.603231   |31.596296   |0.044851                    |543.731262             |31.596251         |
scale                  |70377441          |100           |10            |31.580160   |31.579727   |0.058554                    |544.016968             |31.579659         |
scale                  |73195489          |100           |10            |31.608641   |31.603071   |0.040375                    |543.615051             |31.603006         |
scale                  |76136417          |100           |10            |31.619904   |31.612185   |0.034981                    |543.458069             |31.612135         |
scale                  |79183841          |100           |10            |31.566463   |31.557074   |0.044575                    |544.407410             |31.557009         |
scale                  |82362337          |100           |10            |31.596544   |31.588724   |0.028393                    |543.861755             |31.588671         |
scale                  |85663713          |100           |10            |31.565760   |31.560667   |0.062293                    |544.345764             |31.560583         |
scale                  |89096161          |100           |10            |31.590656   |31.577768   |0.068374                    |544.051025             |31.577681         |
scale                  |92667873          |100           |10            |31.603201   |31.601170   |0.029987                    |543.647400             |31.601126         |
scale                  |96387041          |100           |10            |31.623552   |31.618351   |0.046143                    |543.352234             |31.618290         |
write                  |24545             |100           |10            |6.495072    |6.495228    |0.010038                    |1322.499390            |6.495228          |
write                  |32737             |100           |10            |6.557472    |6.557332    |0.005292                    |1309.974121            |6.557332          |
write                  |40929             |100           |10            |6.520352    |6.520121    |0.006873                    |1317.450317            |6.520121          |
write                  |49121             |100           |10            |6.541088    |6.540822    |0.004383                    |1313.280640            |6.540822          |
write                  |57313             |100           |10            |6.533792    |6.533870    |0.005166                    |1314.677856            |6.533870          |
write                  |65505             |100           |10            |6.535168    |6.535135    |0.004737                    |1314.423462            |6.535135          |
write                  |81889             |100           |10            |6.570496    |6.570619    |0.003748                    |1307.325073            |6.570619          |
write                  |90081             |100           |10            |6.533344    |6.533620    |0.003848                    |1314.728149            |6.533620          |
write                  |98273             |100           |10            |6.565600    |6.565376    |0.004515                    |1308.369019            |6.565376          |
write                  |114657            |100           |10            |6.543200    |6.543024    |0.005580                    |1312.838745            |6.543023          |
write                  |122849            |100           |10            |6.552320    |6.552429    |0.004356                    |1310.954346            |6.552429          |
write                  |139233            |100           |10            |6.537568    |6.537785    |0.003640                    |1313.890625            |6.537785          |
write                  |155617            |100           |10            |6.549504    |6.581681    |0.959894                    |1305.279663            |6.580915          |
write                  |163809            |100           |10            |6.534912    |6.534736    |0.003597                    |1314.503662            |6.534736          |
write                  |180193            |100           |10            |6.563968    |6.564168    |0.003565                    |1308.609741            |6.564168          |
write                  |196577            |100           |10            |6.541056    |6.540787    |0.005008                    |1313.287720            |6.540786          |
write                  |212961            |100           |10            |6.543392    |6.575708    |1.039908                    |1306.460938            |6.574965          |
write                  |229345            |100           |10            |6.541312    |6.541304    |0.004870                    |1313.183838            |6.541304          |
write                  |245729            |100           |10            |6.567200    |6.567155    |0.005076                    |1308.014648            |6.567155          |
write                  |262113            |100           |10            |6.539808    |6.539986    |0.004559                    |1313.448486            |6.539986          |
write                  |286689            |100           |10            |6.559456    |6.559380    |0.004958                    |1309.565063            |6.559380          |
write                  |303073            |100           |10            |6.550464    |6.550459    |0.003727                    |1311.348511            |6.550459          |
write                  |319457            |100           |10            |6.563680    |6.563539    |0.002847                    |1308.735229            |6.563539          |
write                  |344033            |100           |10            |6.552096    |6.552310    |0.004430                    |1310.977905            |6.552310          |
write                  |368609            |100           |10            |6.564800    |6.617979    |1.736841                    |1300.246216            |6.606391          |
write                  |384993            |100           |10            |6.723424    |7.502964    |4.152168                    |1170.147095            |7.340901          |
write                  |409569            |100           |10            |8.386784    |8.325396    |3.236036                    |1058.048828            |8.118656          |
write                  |434145            |100           |10            |7.996640    |7.937771    |6.113749                    |1105.842773            |7.767772          |
write                  |458721            |100           |10            |6.774720    |7.155064    |6.607129                    |1212.875000            |7.082292          |
write                  |491489            |100           |10            |6.566208    |7.147657    |4.730346                    |1221.138672            |7.034365          |
write                  |516065            |100           |10            |6.565888    |6.799457    |2.278144                    |1270.167847            |6.762835          |
write                  |548833            |100           |10            |6.566144    |6.651605    |2.105199                    |1294.698853            |6.634697          |
write                  |573409            |100           |10            |12.173376   |12.171206   |0.088001                    |705.763000             |12.171132         |
write                  |606177            |100           |10            |14.060032   |14.059962   |0.009774                    |610.950134             |14.059960         |
write                  |638945            |100           |10            |15.638944   |15.629572   |0.125836                    |549.604431             |15.629303         |
write                  |671713            |100           |10            |16.222624   |16.227074   |0.138190                    |529.364929             |16.226868         |
write                  |704481            |100           |10            |16.052383   |16.045109   |0.089220                    |535.365173             |16.045000         |
write                  |745441            |100           |10            |16.221056   |16.220432   |0.151804                    |529.588257             |16.220024         |
write                  |778209            |100           |10            |16.071840   |16.065050   |0.138823                    |534.705139             |16.064806         |
write                  |819169            |100           |10            |16.081345   |16.100611   |0.101581                    |533.520935             |16.100464         |
write                  |860129            |100           |10            |16.109024   |16.099993   |0.180850                    |533.545898             |16.099710         |
write                  |901089            |100           |10            |16.103872   |16.123882   |0.095855                    |532.750061             |16.123760         |
write                  |950241            |100           |10            |16.156672   |16.148693   |0.108548                    |531.935913             |16.148439         |
write                  |991201            |100           |10            |16.059937   |16.075886   |0.072463                    |534.342651             |16.075705         |
write                  |1040353           |100           |10            |16.029472   |16.040321   |0.114491                    |535.527283             |16.040144         |
write                  |1089505           |100           |10            |16.047745   |16.063908   |0.109061                    |534.738586             |16.063801         |
write                  |1146849           |100           |10            |15.679648   |15.666759   |0.041474                    |548.294067             |15.666656         |
write                  |1196001           |100           |10            |16.075647   |16.077885   |0.178681                    |534.278931             |16.077621         |
write                  |1253345           |100           |10            |15.527680   |15.524108   |0.049415                    |553.330322             |15.524062         |
write                  |1310689           |100           |10            |16.072449   |16.079517   |0.073142                    |534.218811             |16.079432         |
write                  |1368033           |100           |10            |15.478752   |15.468861   |0.061659                    |555.306702             |15.468811         |
write                  |1433569           |100           |10            |16.097025   |16.092134   |0.124560                    |533.804932             |16.091898         |
write                  |1499105           |100           |10            |15.475840   |15.472167   |0.067542                    |555.188416             |15.472108         |
write                  |1564641           |100           |10            |16.064352   |16.075632   |0.043178                    |534.347595             |16.075556         |
write                  |1638369           |100           |10            |15.527936   |15.519829   |0.063175                    |553.483154             |15.519775         |
write                  |1712097           |100           |10            |16.027519   |16.041061   |0.097713                    |535.500183             |16.040955         |
write                  |1785825           |100           |10            |15.601440   |15.597367   |0.081067                    |550.731689             |15.597314         |
write                  |1867745           |100           |10            |16.036991   |16.041853   |0.086706                    |535.477356             |16.041639         |
write                  |1949665           |100           |10            |15.596608   |15.594522   |0.048339                    |550.832092             |15.594471         |
write                  |2039777           |100           |10            |16.007168   |16.018980   |0.062103                    |536.238159             |16.018879         |
write                  |2129889           |100           |10            |15.627040   |15.627748   |0.042582                    |549.661438             |15.627683         |
write                  |2220001           |100           |10            |16.046080   |16.033068   |0.074472                    |535.767395             |16.032955         |
write                  |2318305           |100           |10            |15.661792   |15.659653   |0.065809                    |548.541138             |15.659600         |
write                  |2416609           |100           |10            |15.991584   |16.005840   |0.075392                    |536.679688             |16.005701         |
write                  |2523105           |100           |10            |15.716352   |15.701468   |0.058689                    |547.080994             |15.701395         |
write                  |2629601           |100           |10            |16.019457   |16.006500   |0.072872                    |536.656799             |16.006384         |
write                  |2744289           |100           |10            |15.698912   |15.707233   |0.083433                    |546.880188             |15.707160         |
write                  |2858977           |100           |10            |16.027807   |16.023539   |0.063576                    |536.085876             |16.023430         |
write                  |2981857           |100           |10            |15.738336   |15.728978   |0.063820                    |546.123962             |15.728910         |
write                  |3112929           |100           |10            |16.029921   |16.017954   |0.085606                    |536.272705             |16.017847         |
write                  |3244001           |100           |10            |15.765216   |15.754373   |0.070092                    |545.243713             |15.754303         |
write                  |3383265           |100           |10            |16.013311   |16.036180   |0.059216                    |535.663208             |16.036074         |
write                  |3522529           |100           |10            |15.753312   |15.764850   |0.051674                    |544.881531             |15.764775         |
write                  |3669985           |100           |10            |16.036608   |16.033926   |0.102079                    |535.739258             |16.033796         |
write                  |3825633           |100           |10            |15.773696   |15.786647   |0.081219                    |544.129761             |15.786555         |
write                  |3989473           |100           |10            |15.996736   |16.013235   |0.070272                    |536.430298             |16.013142         |
write                  |4153313           |100           |10            |15.810560   |15.824397   |0.061791                    |542.831116             |15.824322         |
write                  |4333537           |100           |10            |16.021473   |16.033218   |0.110238                    |535.762146             |16.033112         |
write                  |4513761           |100           |10            |15.834944   |15.847971   |0.048510                    |542.024170             |15.847880         |
write                  |4702177           |100           |10            |16.052160   |16.055309   |0.051306                    |535.025635             |16.055183         |
write                  |4898785           |100           |10            |15.884800   |15.865635   |0.089601                    |541.420959             |15.865538         |
write                  |5103585           |100           |10            |16.018560   |16.026207   |0.135452                    |535.997131             |16.026083         |
write                  |5316577           |100           |10            |15.878144   |15.860126   |0.073209                    |541.608337             |15.860049         |
write                  |5537761           |100           |10            |16.034401   |16.032589   |0.073198                    |535.783997             |16.032459         |
write                  |5767137           |100           |10            |15.845312   |15.862332   |0.068311                    |541.533325             |15.862246         |
write                  |6004705           |100           |10            |16.011841   |16.027002   |0.069723                    |535.970886             |16.026869         |
write                  |6250465           |100           |10            |15.904768   |15.890729   |0.064188                    |540.565918             |15.890634         |
write                  |6504417           |100           |10            |15.993568   |16.015503   |0.084137                    |536.355591             |16.015373         |
write                  |6774753           |100           |10            |15.906752   |15.886785   |0.058888                    |540.700073             |15.886691         |
write                  |7053281           |100           |10            |15.935904   |15.923269   |0.099982                    |539.461487             |15.923166         |
write                  |7348193           |100           |10            |15.765504   |15.778576   |0.050470                    |544.407288             |15.778507         |
write                  |7651297           |100           |10            |15.902400   |15.910666   |0.086746                    |539.888550             |15.910569         |
write                  |7962593           |100           |10            |15.825312   |15.806621   |0.034057                    |543.441895             |15.806538         |
write                  |8290273           |100           |10            |15.918976   |15.915585   |0.084451                    |539.721924             |15.915483         |
write                  |8626145           |100           |10            |15.837824   |15.829739   |0.077254                    |542.647949             |15.829664         |
write                  |8978401           |100           |10            |15.933248   |15.934117   |0.074347                    |539.093506             |15.934035         |
write                  |9347041           |100           |10            |15.827456   |15.837304   |0.066990                    |542.389099             |15.837218         |
write                  |9732065           |100           |10            |15.922880   |15.933909   |0.103286                    |539.101318             |15.933804         |
write                  |10125281          |100           |10            |15.863456   |15.848800   |0.058312                    |541.995850             |15.848709         |
write                  |10543073          |100           |10            |15.933600   |15.939479   |0.076523                    |538.913269             |15.939364         |
write                  |10969057          |100           |10            |15.873696   |15.872063   |0.058703                    |541.200989             |15.871985         |
write                  |11419617          |100           |10            |15.971296   |15.954003   |0.076859                    |538.422058             |15.953905         |
write                  |11878369          |100           |10            |15.868640   |15.881703   |0.073435                    |540.872742             |15.881618         |
write                  |12361697          |100           |10            |15.954336   |15.969177   |0.067066                    |537.911682             |15.969043         |
write                  |12869601          |100           |10            |15.867904   |15.882942   |0.078989                    |540.830566             |15.882856         |
write                  |13393889          |100           |10            |15.953952   |15.967977   |0.060203                    |537.950867             |15.967880         |
write                  |13934561          |100           |10            |15.882624   |15.894073   |0.043153                    |540.451416             |15.894000         |
write                  |14499809          |100           |10            |15.953536   |15.966902   |0.061635                    |537.987488             |15.966792         |
write                  |15089633          |100           |10            |15.932640   |15.914875   |0.066350                    |539.745728             |15.914781         |
write                  |15695841          |100           |10            |15.942560   |15.961946   |0.081632                    |538.154175             |15.961847         |
write                  |16334817          |100           |10            |15.910848   |15.926544   |0.074698                    |539.350098             |15.926454         |
write                  |16998369          |100           |10            |15.967296   |15.971402   |0.070435                    |537.835632             |15.971300         |
write                  |17686497          |100           |10            |15.865856   |15.874629   |0.061901                    |541.113220             |15.874561         |
write                  |18399201          |100           |10            |15.901632   |15.921140   |0.055686                    |539.533875             |15.921030         |
write                  |19144673          |100           |10            |15.873952   |15.884853   |0.060805                    |540.765564             |15.884767         |
write                  |19914721          |100           |10            |15.916992   |15.930379   |0.054545                    |539.220337             |15.930286         |
write                  |20725729          |100           |10            |15.909184   |15.893135   |0.046297                    |540.483765             |15.893049         |
write                  |21561313          |100           |10            |15.920608   |15.936262   |0.087385                    |539.021484             |15.936163         |
write                  |22429665          |100           |10            |15.921632   |15.903714   |0.081449                    |540.124146             |15.903630         |
write                  |23330785          |100           |10            |15.922656   |15.939927   |0.101705                    |538.898132             |15.939812         |
write                  |24272865          |100           |10            |15.890528   |15.905914   |0.078870                    |540.049805             |15.905820         |
write                  |25255905          |100           |10            |15.924672   |15.937651   |0.083223                    |538.973877             |15.937572         |
write                  |26271713          |100           |10            |15.938464   |15.915957   |0.052054                    |539.709045             |15.915862         |
write                  |27328481          |100           |10            |15.981600   |15.959269   |0.065424                    |538.244629             |15.959165         |
write                  |28434401          |100           |10            |15.939008   |15.920969   |0.066052                    |539.539062             |15.920876         |
write                  |29581281          |100           |10            |15.920800   |15.920714   |0.072074                    |539.547607             |15.920625         |
write                  |30769121          |100           |10            |15.874432   |15.893126   |0.065141                    |540.483826             |15.893047         |
write                  |32006113          |100           |10            |15.906816   |15.927233   |0.093484                    |539.327087             |15.927134         |
write                  |33300449          |100           |10            |15.891008   |15.906963   |0.061615                    |540.014038             |15.906873         |
write                  |34635745          |100           |10            |15.892000   |15.911353   |0.090230                    |539.865051             |15.911263         |
write                  |36028385          |100           |10            |15.919104   |15.898854   |0.084671                    |540.289551             |15.898761         |
write                  |37478369          |100           |10            |15.907360   |15.918380   |0.094277                    |539.626770             |15.918288         |
write                  |38985697          |100           |10            |15.920032   |15.902866   |0.089372                    |540.153015             |15.902781         |
write                  |40558561          |100           |10            |15.902752   |15.923038   |0.078663                    |539.468933             |15.922946         |
write                  |42188769          |100           |10            |15.889344   |15.908712   |0.093151                    |539.954956             |15.908613         |
write                  |43884513          |100           |10            |15.908192   |15.929089   |0.082904                    |539.264160             |15.928991         |
write                  |45645793          |100           |10            |15.939648   |15.923412   |0.064914                    |539.456177             |15.923323         |
write                  |47480801          |100           |10            |15.894272   |15.914536   |0.070522                    |539.757568             |15.914431         |
write                  |49381345          |100           |10            |15.920928   |15.906519   |0.079454                    |540.029114             |15.906428         |
write                  |51372001          |100           |10            |15.908096   |15.921714   |0.083633                    |539.514038             |15.921615         |
write                  |53428193          |100           |10            |15.896352   |15.909074   |0.090733                    |539.942566             |15.908978         |
write                  |55574497          |100           |10            |15.912384   |15.930470   |0.079482                    |539.217468             |15.930372         |
write                  |57810913          |100           |10            |15.925248   |15.909032   |0.086576                    |539.943848             |15.908940         |
write                  |60129249          |100           |10            |15.900448   |15.920289   |0.070579                    |539.562195             |15.920194         |
write                  |62537697          |100           |10            |15.941632   |15.918875   |0.060535                    |539.610107             |15.918780         |
write                  |65052641          |100           |10            |15.902048   |15.922464   |0.085789                    |539.488586             |15.922366         |
write                  |67657697          |100           |10            |15.894272   |15.912984   |0.074174                    |539.810059             |15.912883         |
write                  |70377441          |100           |10            |15.935392   |15.918728   |0.072881                    |539.615479             |15.918621         |
write                  |73195489          |100           |10            |15.929696   |15.913456   |0.080056                    |539.793945             |15.913358         |
write                  |76136417          |100           |10            |15.902304   |15.923999   |0.070819                    |539.436584             |15.923901         |
write                  |79183841          |100           |10            |15.888544   |15.905340   |0.064638                    |540.068970             |15.905255         |
write                  |82362337          |100           |10            |15.947776   |15.927978   |0.099575                    |539.301758             |15.927882         |
write                  |85663713          |100           |10            |15.904672   |15.912335   |0.068170                    |539.831604             |15.912248         |
write                  |89096161          |100           |10            |15.902720   |15.911496   |0.062661                    |539.860413             |15.911399         |
write                  |92667873          |100           |10            |15.893696   |15.906684   |0.100996                    |540.024109             |15.906576         |
write                  |96387041          |100           |10            |15.899712   |15.917889   |0.057009                    |539.643494             |15.917795         |
triad                  |24545             |100           |10            |17.477633   |17.477104   |0.011791                    |1965.985962            |17.477102         |
triad                  |32737             |100           |10            |18.491327   |18.491266   |0.009939                    |1858.160522            |18.491264         |
triad                  |40929             |100           |10            |18.216608   |18.216074   |0.010467                    |1886.232056            |18.216072         |
triad                  |49121             |100           |10            |18.204672   |18.205179   |0.012019                    |1887.360962            |18.205175         |
triad                  |57313             |100           |10            |18.668257   |18.668400   |0.012849                    |1840.529541            |18.668398         |
triad                  |65505             |100           |10            |18.723137   |18.723444   |0.007350                    |1835.118652            |18.723442         |
triad                  |81889             |100           |10            |18.497728   |18.497372   |0.006026                    |1857.547241            |18.497370         |
triad                  |90081             |100           |10            |18.406336   |18.406233   |0.010027                    |1866.744995            |18.406231         |
triad                  |98273             |100           |10            |18.777088   |18.776215   |0.009594                    |1829.961060            |18.776213         |
triad                  |114657            |100           |10            |18.780161   |18.780525   |0.010558                    |1829.541016            |18.780523         |
triad                  |122849            |100           |10            |18.544161   |18.544847   |0.005942                    |1852.791992            |18.544844         |
triad                  |139233            |100           |10            |18.538816   |18.538801   |0.010143                    |1853.396240            |18.538797         |
triad                  |155617            |100           |10            |18.757055   |18.757616   |0.012123                    |1831.775513            |18.757614         |
triad                  |163809            |100           |10            |18.642048   |18.641592   |0.011978                    |1843.176514            |18.641588         |
triad                  |180193            |100           |10            |19.364128   |19.377718   |0.180548                    |1773.171021            |19.377565         |
triad                  |196577            |100           |10            |54.371841   |54.368385   |0.016151                    |631.980286             |54.368370         |
triad                  |212961            |100           |10            |57.909248   |57.910061   |0.004879                    |593.329407             |57.910057         |
triad                  |229345            |100           |10            |58.569984   |58.590759   |0.035641                    |586.436523             |58.590721         |
triad                  |245729            |100           |10            |59.066048   |59.080898   |0.025323                    |581.571350             |59.080864         |
triad                  |262113            |100           |10            |59.746143   |59.748737   |0.003653                    |575.070557             |59.748737         |
triad                  |286689            |100           |10            |60.039391   |60.040104   |0.005872                    |572.279846             |60.040100         |
triad                  |303073            |100           |10            |60.039169   |60.039318   |0.002984                    |572.287292             |60.039318         |
triad                  |319457            |100           |10            |60.078049   |60.079624   |0.003886                    |571.903381             |60.079624         |
triad                  |344033            |100           |10            |60.164097   |60.163639   |0.003144                    |571.104736             |60.163639         |
triad                  |368609            |100           |10            |60.276192   |60.275986   |0.002174                    |570.040283             |60.275986         |
triad                  |384993            |100           |10            |60.407745   |60.407379   |0.001028                    |568.800354             |60.407379         |
triad                  |409569            |100           |10            |60.632927   |60.647003   |0.017595                    |566.553101             |60.646988         |
triad                  |434145            |100           |10            |60.923969   |60.931744   |0.010664                    |563.905457             |60.931736         |
triad                  |458721            |100           |10            |61.137985   |61.116898   |0.023271                    |562.197632             |61.116833         |
triad                  |491489            |100           |10            |61.047905   |61.060730   |0.025667                    |562.714722             |61.060669         |
triad                  |516065            |100           |10            |61.064320   |61.056599   |0.040371                    |562.753113             |61.056503         |
triad                  |548833            |100           |10            |61.078625   |61.074570   |0.016136                    |562.586792             |61.074554         |
triad                  |573409            |100           |10            |61.123425   |61.121029   |0.025769                    |562.159363             |61.120995         |
triad                  |606177            |100           |10            |60.993664   |60.990051   |0.018992                    |563.366516             |60.990028         |
triad                  |638945            |100           |10            |61.009857   |61.003788   |0.010732                    |563.239502             |61.003777         |
triad                  |671713            |100           |10            |60.982559   |60.993988   |0.021792                    |563.330261             |60.993950         |
triad                  |704481            |100           |10            |61.058495   |61.052162   |0.024485                    |562.793335             |61.052139         |
triad                  |745441            |100           |10            |61.039200   |61.040138   |0.017968                    |562.904175             |61.040123         |
triad                  |778209            |100           |10            |61.039391   |61.042961   |0.047797                    |562.878662             |61.042889         |
triad                  |819169            |100           |10            |60.995583   |60.997257   |0.021321                    |563.299927             |60.997234         |
triad                  |860129            |100           |10            |61.011967   |61.008320   |0.018719                    |563.197754             |61.008301         |
triad                  |901089            |100           |10            |60.933632   |60.932774   |0.003759                    |563.895874             |60.932770         |
triad                  |950241            |100           |10            |60.968609   |60.964279   |0.010534                    |563.604492             |60.964272         |
triad                  |991201            |100           |10            |60.987553   |60.988331   |0.006625                    |563.382263             |60.988323         |
triad                  |1040353           |100           |10            |61.021023   |61.019444   |0.011330                    |563.094971             |61.019440         |
triad                  |1089505           |100           |10            |60.973183   |60.977802   |0.008416                    |563.479492             |60.977795         |
triad                  |1146849           |100           |10            |60.855392   |60.855968   |0.022729                    |564.607788             |60.855942         |
triad                  |1196001           |100           |10            |60.958466   |60.960011   |0.009164                    |563.643921             |60.960007         |
triad                  |1253345           |100           |10            |60.837887   |60.832767   |0.009728                    |564.822937             |60.832764         |
triad                  |1310689           |100           |10            |60.980831   |60.976624   |0.011156                    |563.490417             |60.976612         |
triad                  |1368033           |100           |10            |60.842945   |60.834625   |0.006979                    |564.805664             |60.834621         |
triad                  |1433569           |100           |10            |61.017887   |61.012356   |0.009423                    |563.160400             |61.012348         |
triad                  |1499105           |100           |10            |60.852222   |60.848732   |0.010097                    |564.674744             |60.848724         |
triad                  |1564641           |100           |10            |60.965378   |60.964355   |0.009211                    |563.603760             |60.964352         |
triad                  |1638369           |100           |10            |60.864513   |60.858120   |0.007010                    |564.587646             |60.858112         |
triad                  |1712097           |100           |10            |61.046753   |61.044407   |0.006358                    |562.864685             |61.044403         |
triad                  |1785825           |100           |10            |60.866562   |60.863251   |0.008860                    |564.540039             |60.863247         |
triad                  |1867745           |100           |10            |61.031742   |61.029892   |0.007028                    |562.998596             |61.029884         |
triad                  |1949665           |100           |10            |60.842079   |60.839596   |0.007510                    |564.759521             |60.839592         |
triad                  |2039777           |100           |10            |60.964066   |60.966541   |0.010666                    |563.583618             |60.966534         |
triad                  |2129889           |100           |10            |60.858688   |60.859550   |0.002707                    |564.574280             |60.859550         |
triad                  |2220001           |100           |10            |60.998177   |60.999344   |0.009060                    |563.280518             |60.999336         |
triad                  |2318305           |100           |10            |60.878784   |60.880322   |0.006062                    |564.381714             |60.880318         |
triad                  |2416609           |100           |10            |60.981857   |60.977894   |0.007839                    |563.478638             |60.977890         |
triad                  |2523105           |100           |10            |60.903423   |60.903309   |0.005344                    |564.168640             |60.903309         |
triad                  |2629601           |100           |10            |60.992226   |60.991753   |0.008210                    |563.350586             |60.991749         |
triad                  |2744289           |100           |10            |60.868546   |60.867348   |0.006515                    |564.502014             |60.867344         |
triad                  |2858977           |100           |10            |60.947327   |60.949440   |0.006478                    |563.741638             |60.949440         |
triad                  |2981857           |100           |10            |60.934177   |60.933578   |0.006951                    |563.888428             |60.933575         |
triad                  |3112929           |100           |10            |60.979393   |60.978222   |0.007993                    |563.475586             |60.978218         |
triad                  |3244001           |100           |10            |60.927361   |60.924896   |0.009549                    |563.968811             |60.924892         |
triad                  |3383265           |100           |10            |61.013023   |61.009800   |0.012252                    |563.184021             |61.009789         |
triad                  |3522529           |100           |10            |60.891201   |60.893803   |0.005665                    |564.256775             |60.893799         |
triad                  |3669985           |100           |10            |61.003136   |61.003952   |0.006130                    |563.237915             |61.003948         |
triad                  |3825633           |100           |10            |60.909534   |60.910885   |0.005571                    |564.098511             |60.910885         |
triad                  |3989473           |100           |10            |60.995583   |60.999611   |0.010375                    |563.278076             |60.999603         |
triad                  |4153313           |100           |10            |60.939487   |60.942490   |0.008013                    |563.805969             |60.942486         |
triad                  |4333537           |100           |10            |60.977505   |60.978737   |0.008066                    |563.470825             |60.978733         |
triad                  |4513761           |100           |10            |60.939808   |60.938747   |0.006066                    |563.840576             |60.938747         |
triad                  |4702177           |100           |10            |61.011070   |61.013016   |0.011167                    |563.154297             |61.013012         |
triad                  |4898785           |100           |10            |60.942112   |60.944214   |0.006518                    |563.790039             |60.944210         |
triad                  |5103585           |100           |10            |60.990623   |60.992401   |0.007020                    |563.344604             |60.992397         |
triad                  |5316577           |100           |10            |60.921825   |60.924168   |0.003411                    |563.975525             |60.924164         |
triad                  |5537761           |100           |10            |61.010208   |61.014111   |0.008878                    |563.144165             |61.014107         |
triad                  |5767137           |100           |10            |60.896225   |60.899189   |0.005430                    |564.206848             |60.899185         |
triad                  |6004705           |100           |10            |60.989441   |60.995808   |0.009965                    |563.313171             |60.995804         |
triad                  |6250465           |100           |10            |60.947166   |60.947186   |0.008020                    |563.762512             |60.947186         |
triad                  |6504417           |100           |10            |60.991489   |60.993275   |0.006111                    |563.336487             |60.993275         |
triad                  |6774753           |100           |10            |60.955746   |60.954094   |0.004774                    |563.698669             |60.954090         |
triad                  |7053281           |100           |10            |60.956928   |60.958370   |0.006484                    |563.659119             |60.958366         |
triad                  |7348193           |100           |10            |60.909439   |60.910454   |0.004932                    |564.102478             |60.910454         |
triad                  |7651297           |100           |10            |60.950527   |60.950241   |0.005555                    |563.734314             |60.950237         |
triad                  |7962593           |100           |10            |60.925407   |60.927872   |0.002509                    |563.941223             |60.927872         |
triad                  |8290273           |100           |10            |60.952576   |60.954689   |0.005450                    |563.693176             |60.954685         |
triad                  |8626145           |100           |10            |60.897282   |60.897945   |0.005001                    |564.218384             |60.897942         |
triad                  |8978401           |100           |10            |60.968769   |60.968597   |0.005709                    |563.564575             |60.968594         |
triad                  |9347041           |100           |10            |60.926174   |60.929173   |0.009699                    |563.929199             |60.929169         |
triad                  |9732065           |100           |10            |60.959904   |60.959702   |0.007275                    |563.646790             |60.959698         |
triad                  |10125281          |100           |10            |60.923904   |60.926743   |0.005171                    |563.951721             |60.926739         |
triad                  |10543073          |100           |10            |60.973282   |60.976219   |0.005868                    |563.494141             |60.976215         |
triad                  |10969057          |100           |10            |60.927231   |60.928101   |0.004402                    |563.939148             |60.928097         |
triad                  |11419617          |100           |10            |60.997440   |60.997387   |0.003915                    |563.298584             |60.997383         |
triad                  |11878369          |100           |10            |60.954433   |60.955261   |0.004688                    |563.687866             |60.955257         |
triad                  |12361697          |100           |10            |60.960094   |60.959663   |0.005404                    |563.647095             |60.959663         |
