Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.594976   |31.592989   |0.078855                    |543.788757             |31.592911         |
scale                  |33300449          |100           |10            |31.578209   |31.576351   |0.035998                    |544.074646             |31.576309         |
scale                  |34635745          |100           |10            |31.610945   |31.600212   |0.065124                    |543.664368             |31.600140         |
scale                  |36028385          |100           |10            |31.596767   |31.590229   |0.041337                    |543.835815             |31.590176         |
scale                  |37478369          |100           |10            |31.589985   |31.586365   |0.049040                    |543.902222             |31.586319         |
scale                  |38985697          |100           |10            |31.576063   |31.577843   |0.041319                    |544.049377             |31.577776         |
scale                  |40558561          |100           |10            |31.582785   |31.581015   |0.035042                    |543.994446             |31.580963         |
scale                  |42188769          |100           |10            |31.600191   |31.599140   |0.019067                    |543.682434             |31.599089         |
scale                  |43884513          |100           |10            |31.612480   |31.611794   |0.039044                    |543.464966             |31.611732         |
scale                  |45645793          |100           |10            |31.580160   |31.576965   |0.058629                    |544.064575             |31.576895         |
scale                  |47480801          |100           |10            |31.623169   |31.617205   |0.039012                    |543.371887             |31.617149         |
scale                  |49381345          |100           |10            |31.598463   |31.591108   |0.027559                    |543.820740             |31.591051         |
scale                  |51372001          |100           |10            |31.571840   |31.572588   |0.040634                    |544.139771             |31.572529         |
scale                  |53428193          |100           |10            |31.589632   |31.582441   |0.045427                    |543.970215             |31.582371         |
scale                  |55574497          |100           |10            |31.576927   |31.576080   |0.037736                    |544.079590             |31.576023         |
scale                  |57810913          |100           |10            |31.566656   |31.567186   |0.030667                    |544.232727             |31.567137         |
scale                  |60129249          |100           |10            |31.612448   |31.606268   |0.047426                    |543.559998             |31.606207         |
scale                  |62537697          |100           |10            |31.602144   |31.597046   |0.031612                    |543.718445             |31.596994         |
scale                  |65052641          |100           |10            |31.625216   |31.617861   |0.038401                    |543.360413             |31.617817         |
scale                  |67657697          |100           |10            |31.608801   |31.600418   |0.037619                    |543.660522             |31.600363         |
scale                  |70377441          |100           |10            |31.588863   |31.580822   |0.044832                    |543.998108             |31.580751         |
scale                  |73195489          |100           |10            |31.618752   |31.610937   |0.026768                    |543.479614             |31.610882         |
scale                  |76136417          |100           |10            |31.613119   |31.602581   |0.047297                    |543.623413             |31.602520         |
scale                  |79183841          |100           |10            |31.559105   |31.552183   |0.039230                    |544.491760             |31.552120         |
scale                  |82362337          |100           |10            |31.582209   |31.588276   |0.033035                    |543.869507             |31.588221         |
scale                  |85663713          |100           |10            |31.542496   |31.545683   |0.048436                    |544.604126             |31.545610         |
scale                  |89096161          |100           |10            |31.591808   |31.577873   |0.044919                    |544.049011             |31.577797         |
scale                  |92667873          |100           |10            |31.588480   |31.583998   |0.057672                    |543.943298             |31.583933         |
scale                  |96387041          |100           |10            |31.613855   |31.611731   |0.052993                    |543.466064             |31.611670         |
write                  |24545             |100           |10            |6.494848    |6.495009    |0.008301                    |1322.543823            |6.495009          |
write                  |32737             |100           |10            |6.557152    |6.556993    |0.005774                    |1310.041748            |6.556993          |
write                  |40929             |100           |10            |6.520064    |6.519983    |0.003323                    |1317.478149            |6.519983          |
write                  |49121             |100           |10            |6.540384    |6.540371    |0.006596                    |1313.371094            |6.540371          |
write                  |57313             |100           |10            |6.533728    |6.533882    |0.002669                    |1314.675537            |6.533882          |
write                  |65505             |100           |10            |6.534912    |6.534716    |0.004223                    |1314.507812            |6.534716          |
write                  |81889             |100           |10            |6.570112    |6.570401    |0.004657                    |1307.368408            |6.570401          |
write                  |90081             |100           |10            |6.533120    |6.533104    |0.002777                    |1314.832031            |6.533104          |
write                  |98273             |100           |10            |6.564800    |6.564815    |0.005488                    |1308.480957            |6.564815          |
write                  |114657            |100           |10            |6.542592    |6.542491    |0.004554                    |1312.945557            |6.542491          |
write                  |122849            |100           |10            |6.551648    |6.551778    |0.003928                    |1311.084473            |6.551778          |
write                  |139233            |100           |10            |6.537216    |6.546073    |0.424088                    |1312.271484            |6.545852          |
write                  |155617            |100           |10            |6.548608    |6.570056    |0.916960                    |1307.543701            |6.569520          |
write                  |163809            |100           |10            |6.534432    |6.570498    |0.974779                    |1307.504883            |6.569715          |
write                  |180193            |100           |10            |6.563552    |6.563272    |0.004149                    |1308.788452            |6.563272          |
write                  |196577            |100           |10            |6.539776    |6.540008    |0.002196                    |1313.444092            |6.540008          |
write                  |212961            |100           |10            |6.543264    |6.542979    |0.003879                    |1312.847656            |6.542979          |
write                  |229345            |100           |10            |6.541216    |6.540920    |0.004850                    |1313.260986            |6.540920          |
write                  |245729            |100           |10            |6.566880    |6.566842    |0.002364                    |1308.076904            |6.566842          |
write                  |262113            |100           |10            |6.539296    |6.539391    |0.002757                    |1313.568115            |6.539391          |
write                  |286689            |100           |10            |6.558944    |6.558867    |0.005832                    |1309.667358            |6.558867          |
write                  |303073            |100           |10            |6.549568    |6.549716    |0.003013                    |1311.497314            |6.549716          |
write                  |319457            |100           |10            |6.562784    |6.562752    |0.005229                    |1308.892212            |6.562752          |
write                  |344033            |100           |10            |6.551648    |6.551887    |0.004512                    |1311.062744            |6.551887          |
write                  |368609            |100           |10            |6.563648    |6.632796    |2.400924                    |1297.485474            |6.620448          |
write                  |384993            |100           |10            |6.558592    |7.411778    |4.055561                    |1184.572388            |7.251507          |
write                  |409569            |100           |10            |8.157664    |8.134348    |5.829628                    |1083.931152            |7.924798          |
write                  |434145            |100           |10            |7.840512    |7.870360    |4.162479                    |1119.161865            |7.675328          |
write                  |458721            |100           |10            |6.991776    |7.499096    |4.451744                    |1169.549194            |7.344655          |
write                  |491489            |100           |10            |6.565888    |7.159455    |3.608383                    |1215.455566            |7.067255          |
write                  |516065            |100           |10            |6.565568    |6.682215    |2.304911                    |1289.121338            |6.663403          |
write                  |548833            |100           |10            |6.565888    |6.613625    |0.959020                    |1300.226196            |6.606493          |
write                  |573409            |100           |10            |12.177696   |12.175662   |0.081387                    |705.503540             |12.175608         |
write                  |606177            |100           |10            |14.055424   |14.055662   |0.012980                    |611.137024             |14.055660         |
write                  |638945            |100           |10            |15.640832   |15.624029   |0.153168                    |549.803711             |15.623638         |
write                  |671713            |100           |10            |16.222240   |16.226294   |0.144890                    |529.390015             |16.226099         |
write                  |704481            |100           |10            |16.056320   |16.051638   |0.069249                    |535.148376             |16.051500         |
write                  |745441            |100           |10            |16.214432   |16.212517   |0.251384                    |529.847107             |16.212101         |
write                  |778209            |100           |10            |16.053951   |16.056034   |0.100952                    |535.005676             |16.055782         |
write                  |819169            |100           |10            |16.079489   |16.092308   |0.112976                    |533.795532             |16.092182         |
write                  |860129            |100           |10            |16.097153   |16.086645   |0.146967                    |533.988464             |16.086367         |
write                  |901089            |100           |10            |16.106400   |16.127695   |0.079673                    |532.624573             |16.127560         |
write                  |950241            |100           |10            |16.156256   |16.151424   |0.112328                    |531.844055             |16.151228         |
write                  |991201            |100           |10            |16.053247   |16.077965   |0.123571                    |534.275330             |16.077730         |
write                  |1040353           |100           |10            |16.028992   |16.038923   |0.093472                    |535.573547             |16.038757         |
write                  |1089505           |100           |10            |16.081184   |16.065601   |0.115861                    |534.682190             |16.065496         |
write                  |1146849           |100           |10            |15.689760   |15.675178   |0.085433                    |547.999207             |15.675086         |
write                  |1196001           |100           |10            |16.074656   |16.078970   |0.160060                    |534.243591             |16.078686         |
write                  |1253345           |100           |10            |15.518080   |15.518405   |0.063097                    |553.533569             |15.518363         |
write                  |1310689           |100           |10            |16.072800   |16.081310   |0.043090                    |534.159668             |16.081211         |
write                  |1368033           |100           |10            |15.467264   |15.470951   |0.055420                    |555.231628             |15.470903         |
write                  |1433569           |100           |10            |16.113760   |16.101789   |0.160304                    |533.484497             |16.101564         |
write                  |1499105           |100           |10            |15.474560   |15.473835   |0.045320                    |555.128174             |15.473785         |
write                  |1564641           |100           |10            |16.064352   |16.081656   |0.081451                    |534.148010             |16.081562         |
write                  |1638369           |100           |10            |15.511552   |15.517024   |0.056743                    |553.583435             |15.516964         |
write                  |1712097           |100           |10            |16.066561   |16.047718   |0.101573                    |535.278503             |16.047598         |
write                  |1785825           |100           |10            |15.601664   |15.597918   |0.040863                    |550.712280             |15.597863         |
write                  |1867745           |100           |10            |16.038113   |16.039274   |0.097067                    |535.563782             |16.039051         |
write                  |1949665           |100           |10            |15.595520   |15.594203   |0.054840                    |550.844238             |15.594126         |
write                  |2039777           |100           |10            |15.998432   |16.021313   |0.096688                    |536.160767             |16.021193         |
write                  |2129889           |100           |10            |15.622144   |15.626349   |0.038969                    |549.710510             |15.626287         |
write                  |2220001           |100           |10            |16.007168   |16.024542   |0.109182                    |536.052063             |16.024441         |
write                  |2318305           |100           |10            |15.669408   |15.658096   |0.059954                    |548.595825             |15.658039         |
write                  |2416609           |100           |10            |15.976448   |15.992465   |0.063852                    |537.127869             |15.992346         |
write                  |2523105           |100           |10            |15.718304   |15.701450   |0.079854                    |547.081055             |15.701392         |
write                  |2629601           |100           |10            |16.023359   |16.006117   |0.089283                    |536.669250             |16.006012         |
write                  |2744289           |100           |10            |15.697920   |15.706977   |0.073189                    |546.889526             |15.706892         |
write                  |2858977           |100           |10            |16.035936   |16.023575   |0.059205                    |536.084473             |16.023472         |
write                  |2981857           |100           |10            |15.741952   |15.729467   |0.056622                    |546.106750             |15.729405         |
write                  |3112929           |100           |10            |15.994656   |16.013844   |0.082231                    |536.410339             |16.013739         |
write                  |3244001           |100           |10            |15.763936   |15.752977   |0.061522                    |545.292175             |15.752903         |
write                  |3383265           |100           |10            |16.054432   |16.045572   |0.078508                    |535.349976             |16.045456         |
write                  |3522529           |100           |10            |15.776352   |15.768288   |0.065975                    |544.762695             |15.768214         |
write                  |3669985           |100           |10            |16.022144   |16.031788   |0.129981                    |535.811523             |16.031635         |
write                  |3825633           |100           |10            |15.809376   |15.795952   |0.064490                    |543.809143             |15.795863         |
write                  |3989473           |100           |10            |15.990080   |16.008911   |0.059381                    |536.575134             |16.008820         |
write                  |4153313           |100           |10            |15.838560   |15.827229   |0.048522                    |542.734131             |15.827149         |
write                  |4333537           |100           |10            |16.032703   |16.037233   |0.084737                    |535.628357             |16.037117         |
write                  |4513761           |100           |10            |15.876096   |15.856776   |0.042148                    |541.722961             |15.856692         |
write                  |4702177           |100           |10            |16.039392   |16.043909   |0.105930                    |535.405762             |16.043785         |
write                  |4898785           |100           |10            |15.882080   |15.866456   |0.056132                    |541.392761             |15.866364         |
write                  |5103585           |100           |10            |16.023329   |16.030910   |0.069481                    |535.839478             |16.030798         |
write                  |5316577           |100           |10            |15.877664   |15.861637   |0.051175                    |541.556763             |15.861559         |
write                  |5537761           |100           |10            |16.019775   |16.032982   |0.089378                    |535.770447             |16.032864         |
write                  |5767137           |100           |10            |15.849472   |15.865621   |0.078434                    |541.421021             |15.865536         |
write                  |6004705           |100           |10            |16.052320   |16.039965   |0.086204                    |535.537415             |16.039841         |
write                  |6250465           |100           |10            |15.869440   |15.887896   |0.057463                    |540.662476             |15.887795         |
write                  |6504417           |100           |10            |16.037409   |16.029074   |0.059809                    |535.901062             |16.028955         |
write                  |6774753           |100           |10            |15.908928   |15.890978   |0.051442                    |540.557251             |15.890888         |
write                  |7053281           |100           |10            |15.903296   |15.910550   |0.077229                    |539.892639             |15.910449         |
write                  |7348193           |100           |10            |15.763264   |15.777874   |0.096892                    |544.432007             |15.777792         |
write                  |7651297           |100           |10            |15.929152   |15.918074   |0.087623                    |539.637939             |15.917958         |
write                  |7962593           |100           |10            |15.823264   |15.807539   |0.068444                    |543.410095             |15.807462         |
write                  |8290273           |100           |10            |15.934848   |15.916656   |0.058617                    |539.685425             |15.916559         |
write                  |8626145           |100           |10            |15.818528   |15.826978   |0.062671                    |542.742676             |15.826900         |
write                  |8978401           |100           |10            |15.921440   |15.931537   |0.105497                    |539.181213             |15.931443         |
write                  |9347041           |100           |10            |15.832096   |15.839788   |0.074743                    |542.303894             |15.839706         |
write                  |9732065           |100           |10            |15.927264   |15.935150   |0.054691                    |539.059326             |15.935045         |
write                  |10125281          |100           |10            |15.862496   |15.849549   |0.055202                    |541.969849             |15.849470         |
write                  |10543073          |100           |10            |15.948736   |15.943605   |0.050125                    |538.773438             |15.943501         |
write                  |10969057          |100           |10            |15.894336   |15.878525   |0.050190                    |540.980713             |15.878449         |
write                  |11419617          |100           |10            |15.947072   |15.951555   |0.085471                    |538.504517             |15.951462         |
write                  |11878369          |100           |10            |15.872544   |15.881924   |0.098505                    |540.865234             |15.881839         |
write                  |12361697          |100           |10            |15.949312   |15.966444   |0.081003                    |538.003113             |15.966330         |
write                  |12869601          |100           |10            |15.904416   |15.890134   |0.089010                    |540.585999             |15.890043         |
write                  |13393889          |100           |10            |15.954432   |15.964696   |0.065947                    |538.061340             |15.964601         |
write                  |13934561          |100           |10            |15.919104   |15.900403   |0.083709                    |540.236633             |15.900319         |
write                  |14499809          |100           |10            |15.939904   |15.957288   |0.103200                    |538.311584             |15.957179         |
write                  |15089633          |100           |10            |15.935968   |15.918841   |0.050640                    |539.610962             |15.918755         |
write                  |15695841          |100           |10            |15.948480   |15.967831   |0.111069                    |537.956055             |15.967725         |
write                  |16334817          |100           |10            |15.918848   |15.927392   |0.035288                    |539.321594             |15.927297         |
write                  |16998369          |100           |10            |15.956224   |15.971304   |0.080768                    |537.839172             |15.971195         |
write                  |17686497          |100           |10            |15.864704   |15.872085   |0.064257                    |541.200256             |15.872007         |
write                  |18399201          |100           |10            |15.925536   |15.926762   |0.067290                    |539.343262             |15.926657         |
write                  |19144673          |100           |10            |15.915008   |15.892886   |0.066543                    |540.492249             |15.892798         |
write                  |19914721          |100           |10            |15.904928   |15.922200   |0.072264                    |539.497375             |15.922106         |
write                  |20725729          |100           |10            |15.896320   |15.893098   |0.077499                    |540.484802             |15.893018         |
write                  |21561313          |100           |10            |15.946144   |15.941295   |0.034778                    |538.851440             |15.941193         |
write                  |22429665          |100           |10            |15.882240   |15.896065   |0.063272                    |540.384460             |15.895968         |
write                  |23330785          |100           |10            |15.931840   |15.945893   |0.054442                    |538.695984             |15.945792         |
write                  |24272865          |100           |10            |15.891552   |15.904566   |0.065821                    |540.095215             |15.904482         |
write                  |25255905          |100           |10            |15.928448   |15.942967   |0.061193                    |538.794617             |15.942874         |
write                  |26271713          |100           |10            |15.891520   |15.907925   |0.049565                    |539.981384             |15.907835         |
write                  |27328481          |100           |10            |15.925952   |15.947574   |0.054345                    |538.639526             |15.947464         |
write                  |28434401          |100           |10            |15.941056   |15.919939   |0.069294                    |539.574158             |15.919841         |
write                  |29581281          |100           |10            |15.923264   |15.921892   |0.048561                    |539.507751             |15.921800         |
write                  |30769121          |100           |10            |15.878528   |15.897010   |0.075338                    |540.351990             |15.896925         |
write                  |32006113          |100           |10            |15.954624   |15.933328   |0.063485                    |539.120728             |15.933230         |
write                  |33300449          |100           |10            |15.933184   |15.910631   |0.069415                    |539.889648             |15.910538         |
write                  |34635745          |100           |10            |15.891456   |15.908748   |0.094299                    |539.954041             |15.908641         |
write                  |36028385          |100           |10            |15.872096   |15.890225   |0.079985                    |540.583069             |15.890128         |
write                  |37478369          |100           |10            |15.899712   |15.919466   |0.055734                    |539.590149             |15.919370         |
write                  |38985697          |100           |10            |15.917664   |15.902699   |0.076777                    |540.159119             |15.902600         |
write                  |40558561          |100           |10            |15.947776   |15.931461   |0.069968                    |539.183960             |15.931362         |
write                  |42188769          |100           |10            |15.937536   |15.913774   |0.038057                    |539.783203             |15.913675         |
write                  |43884513          |100           |10            |15.943680   |15.933017   |0.051072                    |539.131531             |15.932911         |
write                  |45645793          |100           |10            |15.939584   |15.922147   |0.050078                    |539.498901             |15.922061         |
write                  |47480801          |100           |10            |15.901792   |15.918955   |0.070431                    |539.607544             |15.918856         |
write                  |49381345          |100           |10            |15.887936   |15.903266   |0.072968                    |540.139954             |15.903165         |
write                  |51372001          |100           |10            |15.912960   |15.924865   |0.073458                    |539.407166             |15.924769         |
write                  |53428193          |100           |10            |15.895168   |15.909084   |0.055230                    |539.942017             |15.908994         |
write                  |55574497          |100           |10            |15.957216   |15.939438   |0.059753                    |538.914062             |15.939341         |
write                  |57810913          |100           |10            |15.918592   |15.905767   |0.048216                    |540.054749             |15.905673         |
write                  |60129249          |100           |10            |15.903360   |15.922035   |0.050241                    |539.503418             |15.921928         |
write                  |62537697          |100           |10            |15.906816   |15.914523   |0.096410                    |539.757629             |15.914429         |
write                  |65052641          |100           |10            |15.914016   |15.926780   |0.062488                    |539.342346             |15.926682         |
write                  |67657697          |100           |10            |15.941536   |15.920324   |0.067965                    |539.561096             |15.920225         |
write                  |70377441          |100           |10            |15.890272   |15.909229   |0.065202                    |539.937378             |15.909132         |
write                  |73195489          |100           |10            |15.935488   |15.915802   |0.082121                    |539.714661             |15.915696         |
write                  |76136417          |100           |10            |15.898336   |15.921185   |0.080211                    |539.531860             |15.921089         |
write                  |79183841          |100           |10            |15.923200   |15.908991   |0.049278                    |539.945251             |15.908899         |
write                  |82362337          |100           |10            |15.904736   |15.921792   |0.076817                    |539.511475             |15.921691         |
write                  |85663713          |100           |10            |15.936416   |15.917558   |0.065215                    |539.654480             |15.917471         |
write                  |89096161          |100           |10            |15.937600   |15.917825   |0.056748                    |539.645630             |15.917731         |
write                  |92667873          |100           |10            |15.931136   |15.911664   |0.072962                    |539.854492             |15.911573         |
write                  |96387041          |100           |10            |15.891392   |15.910170   |0.053543                    |539.905457             |15.910071         |
triad                  |24545             |100           |10            |17.477312   |17.477413   |0.009007                    |1965.951416            |17.477409         |
triad                  |32737             |100           |10            |18.491776   |18.491346   |0.012831                    |1858.152588            |18.491344         |
triad                  |40929             |100           |10            |18.216064   |18.215858   |0.010907                    |1886.254395            |18.215857         |
triad                  |49121             |100           |10            |18.202496   |18.202833   |0.016148                    |1887.604126            |18.202831         |
triad                  |57313             |100           |10            |18.664032   |18.664728   |0.009578                    |1840.891602            |18.664726         |
triad                  |65505             |100           |10            |18.722977   |18.722586   |0.009910                    |1835.202759            |18.722584         |
triad                  |81889             |100           |10            |18.495359   |18.495518   |0.007698                    |1857.733398            |18.495516         |
triad                  |90081             |100           |10            |18.406816   |18.406248   |0.012227                    |1866.743408            |18.406246         |
triad                  |98273             |100           |10            |18.776064   |18.776226   |0.012237                    |1829.959961            |18.776224         |
triad                  |114657            |100           |10            |18.778816   |18.778933   |0.011942                    |1829.696167            |18.778931         |
triad                  |122849            |100           |10            |18.544031   |18.543604   |0.008696                    |1852.916138            |18.543602         |
triad                  |139233            |100           |10            |18.536448   |18.537664   |0.015557                    |1853.510010            |18.537661         |
triad                  |155617            |100           |10            |18.761248   |18.761364   |0.007863                    |1831.409546            |18.761362         |
triad                  |163809            |100           |10            |18.629440   |18.629345   |0.010000                    |1844.388306            |18.629341         |
triad                  |180193            |100           |10            |19.357504   |19.369671   |0.221070                    |1773.906372            |19.369534         |
triad                  |196577            |100           |10            |54.371361   |54.370766   |0.012497                    |631.952576             |54.370754         |
triad                  |212961            |100           |10            |57.909153   |57.909702   |0.007974                    |593.333008             |57.909702         |
triad                  |229345            |100           |10            |58.570496   |58.591198   |0.033580                    |586.432068             |58.591167         |
triad                  |245729            |100           |10            |59.062977   |59.077606   |0.024867                    |581.603760             |59.077576         |
triad                  |262113            |100           |10            |59.745602   |59.748592   |0.004016                    |575.071960             |59.748592         |
triad                  |286689            |100           |10            |60.042561   |60.041756   |0.004022                    |572.264038             |60.041756         |
triad                  |303073            |100           |10            |60.045090   |60.044827   |0.006257                    |572.234802             |60.044827         |
triad                  |319457            |100           |10            |60.078690   |60.080200   |0.004047                    |571.897888             |60.080200         |
triad                  |344033            |100           |10            |60.162655   |60.162766   |0.004865                    |571.113037             |60.162766         |
triad                  |368609            |100           |10            |60.276672   |60.276432   |0.001757                    |570.036072             |60.276428         |
triad                  |384993            |100           |10            |60.407776   |60.407558   |0.000929                    |568.798645             |60.407558         |
triad                  |409569            |100           |10            |60.635201   |60.644489   |0.009698                    |566.576538             |60.644478         |
triad                  |434145            |100           |10            |60.925919   |60.931614   |0.014676                    |563.906677             |60.931602         |
triad                  |458721            |100           |10            |61.130753   |61.105923   |0.030551                    |562.298645             |61.105850         |
triad                  |491489            |100           |10            |61.053120   |61.060940   |0.035094                    |562.712891             |61.060871         |
triad                  |516065            |100           |10            |61.063168   |61.053688   |0.041692                    |562.780090             |61.053581         |
triad                  |548833            |100           |10            |61.077503   |61.067875   |0.024139                    |562.648560             |61.067852         |
triad                  |573409            |100           |10            |61.128159   |61.122215   |0.031288                    |562.148499             |61.122173         |
triad                  |606177            |100           |10            |60.999393   |60.992310   |0.021325                    |563.345642             |60.992287         |
triad                  |638945            |100           |10            |61.007874   |61.003967   |0.007424                    |563.237854             |61.003956         |
triad                  |671713            |100           |10            |60.987999   |60.995964   |0.025853                    |563.312073             |60.995922         |
triad                  |704481            |100           |10            |61.063999   |61.058140   |0.025932                    |562.738342             |61.058109         |
triad                  |745441            |100           |10            |61.043362   |61.038307   |0.033916                    |562.921082             |61.038284         |
triad                  |778209            |100           |10            |61.038273   |61.033520   |0.025015                    |562.965637             |61.033459         |
triad                  |819169            |100           |10            |61.000801   |61.006931   |0.022998                    |563.210632             |61.006908         |
triad                  |860129            |100           |10            |61.010624   |61.011250   |0.012855                    |563.170776             |61.011227         |
triad                  |901089            |100           |10            |60.930496   |60.932602   |0.008376                    |563.897461             |60.932598         |
triad                  |950241            |100           |10            |60.967583   |60.964470   |0.012014                    |563.602722             |60.964462         |
triad                  |991201            |100           |10            |60.988449   |60.989594   |0.008230                    |563.370605             |60.989586         |
triad                  |1040353           |100           |10            |61.024384   |61.022614   |0.010187                    |563.065674             |61.022610         |
triad                  |1089505           |100           |10            |60.981342   |60.979153   |0.017440                    |563.467102             |60.979141         |
triad                  |1146849           |100           |10            |60.856510   |60.855904   |0.024230                    |564.608337             |60.855881         |
triad                  |1196001           |100           |10            |60.956673   |60.960323   |0.005667                    |563.641052             |60.960320         |
triad                  |1253345           |100           |10            |60.833954   |60.831177   |0.011346                    |564.837708             |60.831169         |
triad                  |1310689           |100           |10            |60.977535   |60.973438   |0.011276                    |563.519836             |60.973431         |
triad                  |1368033           |100           |10            |60.841888   |60.833050   |0.009223                    |564.820312             |60.833042         |
triad                  |1433569           |100           |10            |61.020386   |61.012032   |0.014236                    |563.163391             |61.012024         |
triad                  |1499105           |100           |10            |60.857121   |60.851513   |0.005841                    |564.648926             |60.851505         |
triad                  |1564641           |100           |10            |60.969696   |60.967590   |0.007016                    |563.573853             |60.967587         |
triad                  |1638369           |100           |10            |60.859234   |60.852489   |0.009972                    |564.639893             |60.852482         |
triad                  |1712097           |100           |10            |61.049919   |61.046909   |0.007044                    |562.841614             |61.046906         |
triad                  |1785825           |100           |10            |60.865665   |60.863152   |0.005845                    |564.540955             |60.863148         |
triad                  |1867745           |100           |10            |61.029282   |61.030704   |0.011351                    |562.991089             |61.030697         |
triad                  |1949665           |100           |10            |60.846592   |60.841213   |0.010225                    |564.744507             |60.841209         |
triad                  |2039777           |100           |10            |60.967232   |60.966064   |0.007931                    |563.587952             |60.966061         |
triad                  |2129889           |100           |10            |60.859295   |60.860020   |0.006430                    |564.569946             |60.860020         |
triad                  |2220001           |100           |10            |61.000256   |61.002495   |0.013391                    |563.251465             |61.002483         |
triad                  |2318305           |100           |10            |60.878719   |60.879829   |0.004157                    |564.386230             |60.879829         |
triad                  |2416609           |100           |10            |60.977154   |60.975246   |0.010257                    |563.503113             |60.975239         |
triad                  |2523105           |100           |10            |60.903904   |60.902901   |0.007288                    |564.172485             |60.902897         |
triad                  |2629601           |100           |10            |60.995232   |60.992062   |0.003849                    |563.347778             |60.992058         |
triad                  |2744289           |100           |10            |60.868191   |60.865631   |0.004656                    |564.517944             |60.865627         |
triad                  |2858977           |100           |10            |60.944386   |60.948711   |0.007125                    |563.748413             |60.948708         |
triad                  |2981857           |100           |10            |60.934914   |60.933899   |0.007842                    |563.885498             |60.933895         |
triad                  |3112929           |100           |10            |60.981056   |60.978500   |0.008032                    |563.473022             |60.978497         |
triad                  |3244001           |100           |10            |60.926464   |60.925652   |0.004608                    |563.961792             |60.925648         |
triad                  |3383265           |100           |10            |61.005825   |61.004730   |0.015959                    |563.230835             |61.004719         |
triad                  |3522529           |100           |10            |60.892097   |60.893742   |0.007203                    |564.257324             |60.893738         |
triad                  |3669985           |100           |10            |61.002239   |61.003696   |0.010112                    |563.240295             |61.003693         |
triad                  |3825633           |100           |10            |60.907585   |60.909084   |0.006406                    |564.115234             |60.909081         |
triad                  |3989473           |100           |10            |60.990849   |60.998211   |0.010641                    |563.290955             |60.998207         |
triad                  |4153313           |100           |10            |60.950687   |60.946728   |0.006087                    |563.766785             |60.946724         |
triad                  |4333537           |100           |10            |60.975071   |60.975670   |0.007271                    |563.499207             |60.975666         |
triad                  |4513761           |100           |10            |60.937023   |60.936760   |0.005125                    |563.858948             |60.936760         |
triad                  |4702177           |100           |10            |61.010368   |61.010925   |0.013519                    |563.173584             |61.010918         |
triad                  |4898785           |100           |10            |60.939838   |60.942875   |0.006025                    |563.802429             |60.942871         |
triad                  |5103585           |100           |10            |60.992321   |60.993141   |0.008154                    |563.337769             |60.993137         |
triad                  |5316577           |100           |10            |60.924160   |60.926456   |0.005871                    |563.954346             |60.926453         |
triad                  |5537761           |100           |10            |61.016514   |61.020119   |0.011839                    |563.088745             |61.020111         |
triad                  |5767137           |100           |10            |60.895905   |60.899441   |0.006491                    |564.204529             |60.899437         |
triad                  |6004705           |100           |10            |60.991329   |60.995953   |0.009399                    |563.311829             |60.995949         |
triad                  |6250465           |100           |10            |60.946274   |60.947002   |0.005198                    |563.764221             |60.946999         |
triad                  |6504417           |100           |10            |60.991489   |60.994644   |0.004395                    |563.323853             |60.994644         |
triad                  |6774753           |100           |10            |60.951454   |60.952194   |0.005275                    |563.716248             |60.952190         |
triad                  |7053281           |100           |10            |60.954655   |60.956795   |0.006910                    |563.673706             |60.956791         |
triad                  |7348193           |100           |10            |60.909695   |60.910213   |0.005182                    |564.104736             |60.910210         |
triad                  |7651297           |100           |10            |60.952576   |60.951859   |0.003988                    |563.719299             |60.951859         |
triad                  |7962593           |100           |10            |60.923359   |60.925808   |0.005869                    |563.960388             |60.925804         |
triad                  |8290273           |100           |10            |60.950527   |60.952965   |0.004178                    |563.709106             |60.952961         |
triad                  |8626145           |100           |10            |60.897282   |60.900093   |0.008324                    |564.198486             |60.900089         |
triad                  |8978401           |100           |10            |60.968449   |60.969872   |0.006115                    |563.552795             |60.969868         |
triad                  |9347041           |100           |10            |60.926369   |60.929043   |0.006356                    |563.930420             |60.929039         |
triad                  |9732065           |100           |10            |60.961185   |60.960033   |0.005889                    |563.643738             |60.960030         |
triad                  |10125281          |100           |10            |60.924095   |60.925797   |0.003900                    |563.960449             |60.925793         |
triad                  |10543073          |100           |10            |60.975105   |60.977203   |0.006663                    |563.485046             |60.977200         |
triad                  |10969057          |100           |10            |60.926018   |60.927658   |0.004902                    |563.943237             |60.927654         |
triad                  |11419617          |100           |10            |60.996513   |60.998055   |0.004173                    |563.292358             |60.998055         |
triad                  |11878369          |100           |10            |60.955585   |60.955673   |0.002522                    |563.684021             |60.955673         |
triad                  |12361697          |100           |10            |60.961151   |60.960205   |0.004929                    |563.642090             |60.960205         |
