Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |50092               |100           |10            |0.005568    |0.005530    |3.593812                    |146.596390             |0.005467          |
128                       |50092               |100           |10            |0.005664    |0.005562    |1.814430                    |145.349670             |0.005514          |
256                       |50092               |100           |10            |0.005600    |0.005546    |3.816798                    |145.827316             |0.005496          |
512                       |50092               |100           |10            |0.005696    |0.005588    |2.063760                    |144.590332             |0.005543          |
1024                      |50092               |100           |10            |0.005792    |0.005626    |2.509990                    |143.495056             |0.005585          |
32                        |53097               |100           |10            |0.005952    |0.005862    |2.336396                    |145.783752             |0.005827          |
64                        |53097               |100           |10            |0.005760    |0.005665    |2.270831                    |151.310715             |0.005615          |
128                       |53097               |100           |10            |0.005664    |0.005583    |2.102973                    |153.306747             |0.005542          |
256                       |53097               |100           |10            |0.005696    |0.005595    |1.720553                    |153.015228             |0.005552          |
512                       |53097               |100           |10            |0.005728    |0.005604    |2.556564                    |152.880203             |0.005557          |
1024                      |53097               |100           |10            |0.005824    |0.005709    |3.622118                    |150.471664             |0.005646          |
32                        |56282               |100           |10            |0.006016    |0.005881    |1.494220                    |153.850510             |0.005853          |
64                        |56282               |100           |10            |0.005920    |0.005772    |1.689336                    |156.864059             |0.005741          |
128                       |56282               |100           |10            |0.005760    |0.005618    |2.152975                    |161.554321             |0.005574          |
256                       |56282               |100           |10            |0.005888    |0.005786    |2.087933                    |156.536865             |0.005753          |
512                       |56282               |100           |10            |0.005824    |0.005724    |1.663067                    |158.435516             |0.005684          |
1024                      |56282               |100           |10            |0.005856    |0.005705    |2.369683                    |158.962204             |0.005665          |
32                        |59658               |100           |10            |0.006080    |0.005926    |1.822216                    |161.788513             |0.005900          |
64                        |59658               |100           |10            |0.005856    |0.005728    |2.102390                    |167.701691             |0.005692          |
128                       |59658               |100           |10            |0.005792    |0.005658    |1.472546                    |169.939529             |0.005617          |
256                       |59658               |100           |10            |0.005952    |0.005794    |2.048273                    |165.738693             |0.005759          |
512                       |59658               |100           |10            |0.005792    |0.005632    |2.019299                    |170.946579             |0.005584          |
1024                      |59658               |100           |10            |0.005856    |0.005780    |1.702447                    |166.052856             |0.005748          |
32                        |63237               |100           |10            |0.006144    |0.006047    |1.858804                    |167.776154             |0.006031          |
64                        |63237               |100           |10            |0.005760    |0.005805    |7.689722                    |178.341110             |0.005673          |
128                       |63237               |100           |10            |0.005952    |0.005810    |1.980979                    |175.069580             |0.005779          |
256                       |63237               |100           |10            |0.005920    |0.005850    |1.737011                    |174.032166             |0.005814          |
512                       |63237               |100           |10            |0.005920    |0.005804    |1.576937                    |175.145157             |0.005777          |
1024                      |63237               |100           |10            |0.005920    |0.005787    |1.678374                    |175.745590             |0.005757          |
32                        |67031               |100           |10            |0.006144    |0.006119    |1.338007                    |175.584427             |0.006108          |
64                        |67031               |100           |10            |0.005888    |0.005795    |1.379782                    |186.039703             |0.005765          |
128                       |67031               |100           |10            |0.006016    |0.006044    |5.624000                    |180.494171             |0.005942          |
256                       |67031               |100           |10            |0.006016    |0.005856    |2.587034                    |184.139145             |0.005824          |
512                       |67031               |100           |10            |0.006048    |0.005914    |1.845831                    |182.252777             |0.005885          |
1024                      |67031               |100           |10            |0.005952    |0.005836    |2.391099                    |184.635040             |0.005809          |
32                        |71052               |100           |10            |0.006144    |0.006211    |0.912611                    |183.235321             |0.006204          |
64                        |71052               |100           |10            |0.005952    |0.005951    |7.703871                    |195.109924             |0.005827          |
128                       |71052               |100           |10            |0.006112    |0.006005    |1.126549                    |189.801117             |0.005990          |
256                       |71052               |100           |10            |0.006144    |0.006034    |1.236235                    |188.669922             |0.006026          |
512                       |71052               |100           |10            |0.006144    |0.006034    |1.719791                    |188.963043             |0.006016          |
1024                      |71052               |100           |10            |0.006144    |0.006067    |0.982207                    |187.703247             |0.006057          |
32                        |75315               |100           |10            |0.006176    |0.006245    |1.314728                    |193.281982             |0.006235          |
64                        |75315               |100           |10            |0.006048    |0.005928    |1.679640                    |204.023758             |0.005906          |
128                       |75315               |100           |10            |0.006144    |0.006219    |1.777245                    |194.181259             |0.006206          |
256                       |75315               |100           |10            |0.006144    |0.006081    |1.526011                    |198.675583             |0.006065          |
512                       |75315               |100           |10            |0.006144    |0.006215    |1.805921                    |194.414734             |0.006198          |
1024                      |75315               |100           |10            |0.006144    |0.006236    |1.152445                    |193.493011             |0.006228          |
32                        |79833               |100           |10            |0.006400    |0.006484    |1.902424                    |197.667847             |0.006462          |
64                        |79833               |100           |10            |0.006144    |0.006137    |1.670743                    |208.515060             |0.006126          |
128                       |79833               |100           |10            |0.006176    |0.006254    |1.281545                    |204.486084             |0.006247          |
256                       |79833               |100           |10            |0.006144    |0.006272    |2.060448                    |204.646652             |0.006242          |
512                       |79833               |100           |10            |0.006208    |0.006334    |1.434321                    |202.175919             |0.006318          |
1024                      |79833               |100           |10            |0.006368    |0.006641    |8.528455                    |195.727859             |0.006526          |
32                        |84622               |100           |10            |0.006496    |0.006585    |1.223248                    |206.530121             |0.006556          |
64                        |84622               |100           |10            |0.006176    |0.006335    |1.327825                    |214.305664             |0.006318          |
128                       |84622               |100           |10            |0.006336    |0.006442    |1.789699                    |210.789474             |0.006423          |
256                       |84622               |100           |10            |0.006336    |0.006453    |1.713775                    |210.567642             |0.006430          |
512                       |84622               |100           |10            |0.006304    |0.006447    |2.359491                    |210.779068             |0.006424          |
1024                      |84622               |100           |10            |0.006464    |0.006595    |1.661849                    |206.231216             |0.006565          |
32                        |89699               |100           |10            |0.006752    |0.006888    |3.951369                    |210.244904             |0.006826          |
64                        |89699               |100           |10            |0.006400    |0.006539    |2.197216                    |220.384232             |0.006512          |
128                       |89699               |100           |10            |0.006400    |0.006560    |1.107840                    |219.748947             |0.006531          |
256                       |89699               |100           |10            |0.006624    |0.006740    |1.254897                    |214.023575             |0.006706          |
512                       |89699               |100           |10            |0.006528    |0.006652    |2.250092                    |216.823135             |0.006619          |
1024                      |89699               |100           |10            |0.006880    |0.006972    |1.688552                    |206.940018             |0.006935          |
32                        |95080               |100           |10            |0.007200    |0.007132    |2.134486                    |214.519684             |0.007092          |
64                        |95080               |100           |10            |0.006624    |0.006714    |1.563812                    |227.730560             |0.006680          |
128                       |95080               |100           |10            |0.006528    |0.006646    |1.248714                    |229.950287             |0.006616          |
256                       |95080               |100           |10            |0.006720    |0.006891    |1.721376                    |222.194016             |0.006847          |
512                       |95080               |100           |10            |0.006560    |0.006662    |1.637874                    |229.475540             |0.006629          |
1024                      |95080               |100           |10            |0.007264    |0.007148    |2.530044                    |214.286789             |0.007099          |
32                        |100784              |100           |10            |0.007488    |0.007638    |4.715297                    |214.932144             |0.007503          |
64                        |100784              |100           |10            |0.006752    |0.006832    |2.328498                    |237.355515             |0.006794          |
128                       |100784              |100           |10            |0.006752    |0.006857    |1.216221                    |236.573532             |0.006816          |
256                       |100784              |100           |10            |0.006816    |0.006922    |1.635558                    |234.621857             |0.006873          |
512                       |100784              |100           |10            |0.006720    |0.006817    |1.842003                    |237.764038             |0.006782          |
1024                      |100784              |100           |10            |0.007264    |0.007261    |3.302799                    |223.500381             |0.007215          |
32                        |106831              |100           |10            |0.007424    |0.007385    |2.920705                    |232.659027             |0.007347          |
64                        |106831              |100           |10            |0.006816    |0.006932    |2.074408                    |247.953262             |0.006894          |
128                       |106831              |100           |10            |0.006784    |0.006872    |3.263463                    |250.318146             |0.006828          |
256                       |106831              |100           |10            |0.007008    |0.007125    |3.140039                    |242.468414             |0.007050          |
512                       |106831              |100           |10            |0.006912    |0.007015    |3.046124                    |245.412857             |0.006965          |
1024                      |106831              |100           |10            |0.007136    |0.007224    |5.318414                    |238.014206             |0.007181          |
32                        |113240              |100           |10            |0.007712    |0.007620    |1.887079                    |238.896667             |0.007584          |
64                        |113240              |100           |10            |0.006880    |0.007008    |3.408834                    |260.183807             |0.006964          |
128                       |113240              |100           |10            |0.006944    |0.006991    |3.434393                    |260.548767             |0.006954          |
256                       |113240              |100           |10            |0.007040    |0.007113    |3.359519                    |256.285400             |0.007070          |
512                       |113240              |100           |10            |0.007424    |0.007384    |8.225883                    |249.424179             |0.007264          |
1024                      |113240              |100           |10            |0.007552    |0.007461    |3.086637                    |244.138000             |0.007421          |
32                        |120034              |100           |10            |0.007936    |0.007817    |1.723538                    |246.419296             |0.007794          |
64                        |120034              |100           |10            |0.007424    |0.007411    |4.162435                    |260.504059             |0.007372          |
128                       |120034              |100           |10            |0.007296    |0.007328    |5.047737                    |263.758759             |0.007281          |
256                       |120034              |100           |10            |0.007296    |0.007248    |4.952840                    |266.862823             |0.007197          |
512                       |120034              |100           |10            |0.007712    |0.007534    |4.665095                    |256.429291             |0.007490          |
1024                      |120034              |100           |10            |0.007744    |0.007716    |4.772730                    |252.212250             |0.007615          |
32                        |127236              |100           |10            |0.008064    |0.007996    |1.145254                    |254.976181             |0.007984          |
64                        |127236              |100           |10            |0.007776    |0.007657    |1.399190                    |266.948975             |0.007626          |
128                       |127236              |100           |10            |0.007808    |0.007689    |1.523795                    |265.780792             |0.007660          |
256                       |127236              |100           |10            |0.007712    |0.007538    |2.068917                    |271.621399             |0.007495          |
512                       |127236              |100           |10            |0.007808    |0.007677    |1.213244                    |266.213959             |0.007647          |
1024                      |127236              |100           |10            |0.008128    |0.008058    |0.701076                    |252.973892             |0.008047          |
32                        |134870              |100           |10            |0.008224    |0.008323    |1.056070                    |259.612061             |0.008312          |
64                        |134870              |100           |10            |0.008000    |0.007892    |1.287623                    |274.249725             |0.007868          |
128                       |134870              |100           |10            |0.007872    |0.007748    |1.858768                    |279.591370             |0.007718          |
256                       |134870              |100           |10            |0.008096    |0.007958    |1.747353                    |271.941284             |0.007935          |
512                       |134870              |100           |10            |0.008064    |0.007959    |0.934456                    |271.738464             |0.007941          |
1024                      |134870              |100           |10            |0.008192    |0.008231    |0.905217                    |262.548126             |0.008219          |
32                        |142962              |100           |10            |0.008320    |0.008508    |1.109620                    |269.501312             |0.008487          |
64                        |142962              |100           |10            |0.008192    |0.008097    |1.278480                    |282.996155             |0.008083          |
128                       |142962              |100           |10            |0.008192    |0.008116    |1.203396                    |282.237274             |0.008105          |
256                       |142962              |100           |10            |0.008192    |0.008241    |2.583535                    |278.618744             |0.008210          |
512                       |142962              |100           |10            |0.008192    |0.008271    |2.282658                    |277.720520             |0.008236          |
1024                      |142962              |100           |10            |0.008320    |0.008446    |0.980531                    |271.266052             |0.008432          |
32                        |151539              |100           |10            |0.008640    |0.008758    |1.077391                    |277.734222             |0.008730          |
64                        |151539              |100           |10            |0.008192    |0.008306    |1.009766                    |292.561951             |0.008288          |
128                       |151539              |100           |10            |0.008256    |0.008397    |1.594955                    |289.329346             |0.008380          |
256                       |151539              |100           |10            |0.008224    |0.008298    |0.944547                    |292.486969             |0.008290          |
512                       |151539              |100           |10            |0.008320    |0.008424    |1.114264                    |288.264221             |0.008411          |
1024                      |151539              |100           |10            |0.008416    |0.008588    |1.022416                    |283.046814             |0.008566          |
32                        |160631              |100           |10            |0.008896    |0.008993    |1.291475                    |286.888733             |0.008959          |
64                        |160631              |100           |10            |0.008416    |0.008572    |0.770783                    |300.576965             |0.008551          |
128                       |160631              |100           |10            |0.008384    |0.008516    |1.359209                    |302.377563             |0.008500          |
256                       |160631              |100           |10            |0.008480    |0.008657    |0.941446                    |297.794739             |0.008630          |
512                       |160631              |100           |10            |0.008576    |0.008700    |1.227796                    |296.213898             |0.008676          |
1024                      |160631              |100           |10            |0.008736    |0.008843    |1.522605                    |291.604309             |0.008814          |
32                        |170268              |100           |10            |0.009344    |0.009233    |2.208620                    |296.121796             |0.009200          |
64                        |170268              |100           |10            |0.008800    |0.008921    |0.904342                    |306.335510             |0.008893          |
128                       |170268              |100           |10            |0.008928    |0.009017    |1.753382                    |303.313812             |0.008982          |
256                       |170268              |100           |10            |0.008992    |0.009013    |1.531604                    |303.279205             |0.008983          |
512                       |170268              |100           |10            |0.008960    |0.009017    |1.333631                    |303.099579             |0.008988          |
1024                      |170268              |100           |10            |0.009056    |0.009165    |1.745578                    |298.279633             |0.009133          |
32                        |180484              |100           |10            |0.009696    |0.009529    |2.333125                    |304.119415             |0.009495          |
64                        |180484              |100           |10            |0.009312    |0.009273    |1.579456                    |312.515991             |0.009240          |
128                       |180484              |100           |10            |0.009344    |0.009300    |2.977620                    |311.710144             |0.009264          |
256                       |180484              |100           |10            |0.009184    |0.009278    |4.007891                    |312.538910             |0.009240          |
512                       |180484              |100           |10            |0.009536    |0.009368    |4.437584                    |309.425354             |0.009333          |
1024                      |180484              |100           |10            |0.009632    |0.009484    |2.398271                    |305.605347             |0.009449          |
32                        |191313              |100           |10            |0.010080    |0.009956    |1.487051                    |308.009064             |0.009938          |
64                        |191313              |100           |10            |0.009632    |0.009450    |3.108584                    |325.062561             |0.009417          |
128                       |191313              |100           |10            |0.009856    |0.009686    |1.593750                    |316.871826             |0.009660          |
256                       |191313              |100           |10            |0.009696    |0.009536    |1.864591                    |322.048920             |0.009505          |
512                       |191313              |100           |10            |0.009888    |0.009733    |1.301289                    |315.492981             |0.009702          |
1024                      |191313              |100           |10            |0.010048    |0.009879    |1.263955                    |310.456787             |0.009860          |
32                        |202791              |100           |10            |0.010240    |0.010259    |0.739167                    |316.501099             |0.010252          |
64                        |202791              |100           |10            |0.009952    |0.009799    |1.030812                    |331.937897             |0.009775          |
128                       |202791              |100           |10            |0.010080    |0.009905    |1.102134                    |328.241547             |0.009885          |
256                       |202791              |100           |10            |0.010016    |0.009911    |0.975968                    |327.953827             |0.009894          |
512                       |202791              |100           |10            |0.010176    |0.010066    |0.897900                    |322.696106             |0.010055          |
1024                      |202791              |100           |10            |0.010176    |0.010069    |0.994153                    |322.695282             |0.010055          |
32                        |214958              |100           |10            |0.010432    |0.010626    |1.358912                    |324.251007             |0.010607          |
64                        |214958              |100           |10            |0.010240    |0.010237    |1.032270                    |336.339783             |0.010226          |
128                       |214958              |100           |10            |0.010240    |0.010292    |1.313969                    |334.548370             |0.010281          |
256                       |214958              |100           |10            |0.010240    |0.010253    |1.552552                    |335.932373             |0.010238          |
512                       |214958              |100           |10            |0.010240    |0.010351    |0.894505                    |332.663757             |0.010339          |
1024                      |214958              |100           |10            |0.010304    |0.010414    |0.627091                    |330.587219             |0.010404          |
32                        |227855              |100           |10            |0.010848    |0.010938    |1.297966                    |334.160492             |0.010910          |
64                        |227855              |100           |10            |0.010528    |0.010705    |1.102754                    |341.217041             |0.010684          |
128                       |227855              |100           |10            |0.010528    |0.010698    |0.784546                    |341.409729             |0.010678          |
256                       |227855              |100           |10            |0.010560    |0.010703    |0.790854                    |341.224274             |0.010684          |
512                       |227855              |100           |10            |0.010624    |0.010826    |1.815127                    |338.029266             |0.010785          |
1024                      |227855              |100           |10            |0.010720    |0.010873    |1.185581                    |336.153320             |0.010845          |
32                        |241526              |100           |10            |0.011712    |0.011539    |1.632475                    |335.691498             |0.011512          |
64                        |241526              |100           |10            |0.010912    |0.011020    |1.389797                    |351.519257             |0.010993          |
128                       |241526              |100           |10            |0.010816    |0.010940    |1.506974                    |354.149658             |0.010912          |
256                       |241526              |100           |10            |0.010848    |0.010935    |1.448139                    |354.203003             |0.010910          |
512                       |241526              |100           |10            |0.011072    |0.011084    |1.885054                    |349.562378             |0.011055          |
1024                      |241526              |100           |10            |0.011072    |0.011132    |3.129326                    |348.062683             |0.011103          |
32                        |256017              |100           |10            |0.011840    |0.011692    |0.816516                    |351.034912             |0.011669          |
64                        |256017              |100           |10            |0.011072    |0.011195    |2.824782                    |366.689056             |0.011171          |
128                       |256017              |100           |10            |0.011200    |0.011275    |2.088832                    |364.181091             |0.011248          |
256                       |256017              |100           |10            |0.011264    |0.011284    |2.627264                    |363.902771             |0.011257          |
512                       |256017              |100           |10            |0.011456    |0.011438    |2.199586                    |359.093445             |0.011407          |
1024                      |256017              |100           |10            |0.011680    |0.011567    |1.611173                    |354.939880             |0.011541          |
32                        |271378              |100           |10            |0.012288    |0.012193    |0.815423                    |356.304901             |0.012186          |
64                        |271378              |100           |10            |0.012128    |0.011995    |0.855458                    |362.380798             |0.011982          |
128                       |271378              |100           |10            |0.012096    |0.011921    |0.916960                    |364.738434             |0.011905          |
256                       |271378              |100           |10            |0.012160    |0.011984    |1.131892                    |363.238312             |0.011954          |
512                       |271378              |100           |10            |0.012160    |0.011978    |0.853924                    |362.974335             |0.011962          |
1024                      |271378              |100           |10            |0.012288    |0.012197    |1.045864                    |356.238281             |0.012189          |
32                        |287660              |100           |10            |0.012544    |0.012680    |1.125900                    |363.412720             |0.012665          |
64                        |287660              |100           |10            |0.012288    |0.012398    |0.872333                    |371.543457             |0.012388          |
128                       |287660              |100           |10            |0.012288    |0.012329    |0.845995                    |373.639771             |0.012318          |
256                       |287660              |100           |10            |0.012288    |0.012416    |1.328092                    |371.381500             |0.012393          |
512                       |287660              |100           |10            |0.012288    |0.012372    |0.719556                    |372.352783             |0.012361          |
1024                      |287660              |100           |10            |0.012448    |0.012521    |1.021110                    |367.899872             |0.012510          |
32                        |304919              |100           |10            |0.013376    |0.013268    |1.861753                    |368.349792             |0.013245          |
64                        |304919              |100           |10            |0.012800    |0.012964    |1.525771                    |377.199890             |0.012934          |
128                       |304919              |100           |10            |0.012832    |0.012953    |1.612022                    |377.228790             |0.012933          |
256                       |304919              |100           |10            |0.012768    |0.012908    |0.534108                    |378.564514             |0.012887          |
512                       |304919              |100           |10            |0.013024    |0.013075    |2.059584                    |373.805817             |0.013051          |
1024                      |304919              |100           |10            |0.013184    |0.013249    |2.288276                    |369.145264             |0.013216          |
32                        |323214              |100           |10            |0.013984    |0.013823    |0.949426                    |374.523743             |0.013808          |
64                        |323214              |100           |10            |0.013312    |0.013292    |2.247560                    |389.804596             |0.013267          |
128                       |323214              |100           |10            |0.013856    |0.013755    |1.635928                    |376.940948             |0.013719          |
256                       |323214              |100           |10            |0.013504    |0.013502    |3.243094                    |385.223755             |0.013424          |
512                       |323214              |100           |10            |0.013792    |0.013645    |1.484973                    |379.655701             |0.013621          |
1024                      |323214              |100           |10            |0.013792    |0.013694    |0.916216                    |378.190186             |0.013674          |
32                        |342606              |100           |10            |0.014336    |0.014340    |0.405354                    |382.383606             |0.014336          |
64                        |342606              |100           |10            |0.014080    |0.013903    |0.832883                    |394.782776             |0.013885          |
128                       |342606              |100           |10            |0.014112    |0.013921    |1.129287                    |394.268219             |0.013903          |
256                       |342606              |100           |10            |0.014144    |0.014011    |0.788778                    |391.753448             |0.013993          |
512                       |342606              |100           |10            |0.014208    |0.014047    |0.912241                    |390.603607             |0.014034          |
1024                      |342606              |100           |10            |0.014336    |0.014153    |0.777801                    |387.669434             |0.014140          |
32                        |363162              |100           |10            |0.014848    |0.014922    |0.448591                    |389.738068             |0.014909          |
64                        |363162              |100           |10            |0.014400    |0.014502    |0.714333                    |400.957275             |0.014492          |
128                       |363162              |100           |10            |0.014560    |0.014636    |0.679737                    |397.288025             |0.014626          |
256                       |363162              |100           |10            |0.014432    |0.014564    |0.704167                    |399.232849             |0.014554          |
512                       |363162              |100           |10            |0.014528    |0.014668    |1.065942                    |396.538910             |0.014653          |
1024                      |363162              |100           |10            |0.014528    |0.014680    |1.062326                    |396.223083             |0.014665          |
32                        |384951              |100           |10            |0.015872    |0.015780    |1.096025                    |390.670654             |0.015766          |
64                        |384951              |100           |10            |0.015456    |0.015433    |1.908923                    |399.659241             |0.015411          |
128                       |384951              |100           |10            |0.014976    |0.015055    |2.033368                    |409.604736             |0.015037          |
256                       |384951              |100           |10            |0.015232    |0.015229    |1.401381                    |405.080780             |0.015205          |
512                       |384951              |100           |10            |0.015616    |0.015514    |1.857525                    |398.112305             |0.015471          |
1024                      |384951              |100           |10            |0.015360    |0.015342    |1.316225                    |401.961121             |0.015323          |
32                        |408048              |100           |10            |0.016384    |0.016433    |0.488586                    |397.616547             |0.016420          |
64                        |408048              |100           |10            |0.016064    |0.015928    |0.792601                    |410.225342             |0.015915          |
128                       |408048              |100           |10            |0.016128    |0.016048    |0.770164                    |407.071106             |0.016038          |
256                       |408048              |100           |10            |0.016128    |0.015922    |1.023168                    |410.492981             |0.015905          |
512                       |408048              |100           |10            |0.016224    |0.016084    |0.958186                    |406.211365             |0.016072          |
1024                      |408048              |100           |10            |0.016320    |0.016137    |1.012379                    |404.934265             |0.016123          |
32                        |432530              |100           |10            |0.016992    |0.017088    |0.760943                    |405.336426             |0.017073          |
64                        |432530              |100           |10            |0.016480    |0.016651    |1.207443                    |416.157349             |0.016629          |
128                       |432530              |100           |10            |0.016384    |0.016469    |0.443775                    |420.439575             |0.016460          |
256                       |432530              |100           |10            |0.016416    |0.016557    |0.775303                    |418.213867             |0.016548          |
512                       |432530              |100           |10            |0.016384    |0.016525    |0.679766                    |419.030792             |0.016515          |
1024                      |432530              |100           |10            |0.016608    |0.016757    |0.662461                    |413.331116             |0.016743          |
32                        |458481              |100           |10            |0.018208    |0.018070    |0.617608                    |406.178040             |0.018060          |
64                        |458481              |100           |10            |0.017216    |0.017297    |1.633067                    |424.504089             |0.017281          |
128                       |458481              |100           |10            |0.017504    |0.017432    |1.829282                    |421.297943             |0.017412          |
256                       |458481              |100           |10            |0.017536    |0.017490    |1.794007                    |419.951172             |0.017468          |
512                       |458481              |100           |10            |0.017184    |0.017322    |1.248484                    |423.935242             |0.017304          |
1024                      |458481              |100           |10            |0.017440    |0.017462    |1.846063                    |420.554596             |0.017443          |
32                        |485989              |100           |10            |0.018432    |0.018599    |0.532441                    |418.238373             |0.018592          |
64                        |485989              |100           |10            |0.018368    |0.018331    |0.494592                    |424.363159             |0.018324          |
128                       |485989              |100           |10            |0.018368    |0.018228    |0.777560                    |426.844147             |0.018217          |
256                       |485989              |100           |10            |0.018368    |0.018268    |0.841526                    |425.851318             |0.018259          |
512                       |485989              |100           |10            |0.018432    |0.018312    |0.728374                    |424.893433             |0.018301          |
1024                      |485989              |100           |10            |0.018432    |0.018587    |1.314524                    |419.132660             |0.018552          |
32                        |515148              |100           |10            |0.019552    |0.019488    |1.151379                    |423.305542             |0.019471          |
64                        |515148              |100           |10            |0.018944    |0.019130    |1.167591                    |431.207245             |0.019115          |
128                       |515148              |100           |10            |0.019168    |0.019183    |1.168862                    |429.996002             |0.019168          |
256                       |515148              |100           |10            |0.019488    |0.019317    |1.636109                    |427.083618             |0.019299          |
512                       |515148              |100           |10            |0.019008    |0.019233    |1.627103                    |428.990509             |0.019213          |
1024                      |515148              |100           |10            |0.019040    |0.019183    |1.386043                    |430.006256             |0.019168          |
32                        |546056              |100           |10            |0.020480    |0.020471    |0.484097                    |426.879944             |0.020467          |
64                        |546056              |100           |10            |0.020000    |0.019884    |0.611650                    |439.707123             |0.019870          |
128                       |546056              |100           |10            |0.020288    |0.020110    |0.568814                    |434.739349             |0.020097          |
256                       |546056              |100           |10            |0.020000    |0.019882    |0.917920                    |439.756500             |0.019868          |
512                       |546056              |100           |10            |0.020288    |0.020140    |0.565737                    |434.067474             |0.020128          |
1024                      |546056              |100           |10            |0.020320    |0.020054    |0.595998                    |435.926025             |0.020042          |
32                        |578819              |100           |10            |0.021344    |0.021377    |1.069226                    |433.544281             |0.021361          |
64                        |578819              |100           |10            |0.020800    |0.020948    |0.774235                    |442.319366             |0.020938          |
128                       |578819              |100           |10            |0.020832    |0.021004    |0.887403                    |441.166992             |0.020992          |
256                       |578819              |100           |10            |0.020736    |0.020844    |0.618088                    |444.463531             |0.020837          |
