Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |47257               |100           |10            |0.005536    |0.005420    |2.558054                    |141.026413             |0.005361          |
256                       |47257               |100           |10            |0.005344    |0.005462    |9.555318                    |142.288681             |0.005314          |
512                       |47257               |100           |10            |0.005568    |0.005447    |2.254843                    |140.161911             |0.005395          |
1024                      |47257               |100           |10            |0.005504    |0.005392    |4.465916                    |141.752991             |0.005334          |
32                        |50092               |100           |10            |0.005760    |0.005631    |2.247725                    |143.407135             |0.005589          |
64                        |50092               |100           |10            |0.005600    |0.005471    |2.714445                    |148.044708             |0.005414          |
128                       |50092               |100           |10            |0.005632    |0.005487    |2.950164                    |147.609100             |0.005430          |
256                       |50092               |100           |10            |0.005568    |0.005533    |7.740410                    |148.207047             |0.005408          |
512                       |50092               |100           |10            |0.005760    |0.005634    |1.351871                    |143.404083             |0.005589          |
1024                      |50092               |100           |10            |0.005600    |0.005537    |1.580168                    |145.807663             |0.005497          |
32                        |53097               |100           |10            |0.005984    |0.005883    |1.749536                    |144.943527             |0.005861          |
64                        |53097               |100           |10            |0.005760    |0.005625    |2.080544                    |152.239838             |0.005580          |
128                       |53097               |100           |10            |0.005728    |0.005588    |1.384926                    |153.178055             |0.005546          |
256                       |53097               |100           |10            |0.005792    |0.005670    |1.961961                    |150.876755             |0.005631          |
512                       |53097               |100           |10            |0.005728    |0.005634    |2.770874                    |151.991867             |0.005589          |
1024                      |53097               |100           |10            |0.005760    |0.005678    |2.253065                    |150.611328             |0.005641          |
32                        |56282               |100           |10            |0.006016    |0.005941    |1.260671                    |152.014740             |0.005924          |
64                        |56282               |100           |10            |0.005824    |0.005727    |1.956581                    |158.275269             |0.005690          |
128                       |56282               |100           |10            |0.005728    |0.005618    |1.502869                    |161.422134             |0.005579          |
256                       |56282               |100           |10            |0.005920    |0.005807    |1.305082                    |155.902740             |0.005776          |
512                       |56282               |100           |10            |0.005792    |0.005677    |1.389438                    |159.685913             |0.005639          |
1024                      |56282               |100           |10            |0.005888    |0.005798    |1.613393                    |156.001694             |0.005772          |
32                        |59658               |100           |10            |0.006048    |0.005971    |2.882243                    |160.763412             |0.005937          |
64                        |59658               |100           |10            |0.005856    |0.005748    |1.850157                    |167.026932             |0.005715          |
128                       |59658               |100           |10            |0.005856    |0.005720    |2.650154                    |167.993515             |0.005682          |
256                       |59658               |100           |10            |0.005920    |0.005815    |1.209766                    |165.059509             |0.005783          |
512                       |59658               |100           |10            |0.005824    |0.005735    |1.204983                    |167.344070             |0.005704          |
1024                      |59658               |100           |10            |0.005792    |0.005740    |1.526806                    |167.209839             |0.005709          |
32                        |63237               |100           |10            |0.006144    |0.006088    |0.633239                    |166.434509             |0.006079          |
64                        |63237               |100           |10            |0.005824    |0.005681    |1.246872                    |179.283295             |0.005644          |
128                       |63237               |100           |10            |0.005920    |0.005829    |1.212765                    |174.282211             |0.005805          |
256                       |63237               |100           |10            |0.006016    |0.005856    |1.608087                    |173.526520             |0.005831          |
512                       |63237               |100           |10            |0.005920    |0.005911    |4.975317                    |173.428726             |0.005834          |
1024                      |63237               |100           |10            |0.005856    |0.005768    |1.875108                    |176.397202             |0.005736          |
32                        |67031               |100           |10            |0.006144    |0.006100    |1.206890                    |176.156494             |0.006088          |
64                        |67031               |100           |10            |0.005952    |0.005841    |1.778642                    |184.352600             |0.005818          |
128                       |67031               |100           |10            |0.005952    |0.005799    |1.767447                    |186.052475             |0.005764          |
256                       |67031               |100           |10            |0.005984    |0.005886    |1.682269                    |182.863846             |0.005865          |
512                       |67031               |100           |10            |0.006016    |0.005943    |1.472145                    |180.999435             |0.005925          |
1024                      |67031               |100           |10            |0.006048    |0.005991    |5.309123                    |181.376999             |0.005913          |
32                        |71052               |100           |10            |0.006144    |0.006235    |1.132502                    |182.654648             |0.006224          |
64                        |71052               |100           |10            |0.005952    |0.005820    |1.426309                    |196.300781             |0.005791          |
128                       |71052               |100           |10            |0.006080    |0.006004    |1.074771                    |189.791504             |0.005990          |
256                       |71052               |100           |10            |0.006080    |0.005968    |2.042387                    |191.164627             |0.005947          |
512                       |71052               |100           |10            |0.006112    |0.006042    |1.423442                    |188.810425             |0.006021          |
1024                      |71052               |100           |10            |0.006144    |0.006141    |1.677818                    |185.694885             |0.006122          |
32                        |75315               |100           |10            |0.006144    |0.006289    |1.628966                    |192.053467             |0.006275          |
64                        |75315               |100           |10            |0.006048    |0.005943    |2.099120                    |203.517136             |0.005921          |
128                       |75315               |100           |10            |0.006144    |0.006186    |1.582335                    |195.251801             |0.006172          |
256                       |75315               |100           |10            |0.006144    |0.006087    |1.763275                    |198.436798             |0.006073          |
512                       |75315               |100           |10            |0.006144    |0.006168    |2.256275                    |195.950272             |0.006150          |
1024                      |75315               |100           |10            |0.006144    |0.006244    |1.243612                    |193.273788             |0.006235          |
32                        |79833               |100           |10            |0.006368    |0.006454    |1.132903                    |198.488632             |0.006435          |
64                        |79833               |100           |10            |0.006144    |0.006159    |2.396229                    |207.969879             |0.006142          |
128                       |79833               |100           |10            |0.006144    |0.006289    |1.655593                    |203.698181             |0.006271          |
256                       |79833               |100           |10            |0.006144    |0.006250    |1.035941                    |204.676239             |0.006241          |
512                       |79833               |100           |10            |0.006176    |0.006324    |1.017318                    |202.535583             |0.006307          |
1024                      |79833               |100           |10            |0.006368    |0.006508    |1.885565                    |197.062073             |0.006482          |
32                        |84622               |100           |10            |0.006496    |0.006665    |3.485723                    |204.922058             |0.006607          |
64                        |84622               |100           |10            |0.006208    |0.006313    |1.121751                    |214.847076             |0.006302          |
128                       |84622               |100           |10            |0.006336    |0.006546    |4.304115                    |208.896988             |0.006481          |
256                       |84622               |100           |10            |0.006304    |0.006400    |1.136926                    |212.132660             |0.006383          |
512                       |84622               |100           |10            |0.006304    |0.006412    |0.966419                    |211.744888             |0.006394          |
1024                      |84622               |100           |10            |0.006496    |0.006579    |1.346233                    |206.631775             |0.006552          |
32                        |89699               |100           |10            |0.006688    |0.006796    |2.183933                    |212.370285             |0.006758          |
64                        |89699               |100           |10            |0.006400    |0.006547    |1.269182                    |220.174301             |0.006518          |
128                       |89699               |100           |10            |0.006368    |0.006512    |1.401385                    |221.319016             |0.006485          |
256                       |89699               |100           |10            |0.006560    |0.006681    |1.573499                    |215.984375             |0.006645          |
512                       |89699               |100           |10            |0.006432    |0.006590    |2.153932                    |218.731384             |0.006561          |
1024                      |89699               |100           |10            |0.006816    |0.006843    |1.903974                    |210.938461             |0.006804          |
32                        |95080               |100           |10            |0.007040    |0.007106    |2.867792                    |215.318466             |0.007065          |
64                        |95080               |100           |10            |0.006592    |0.006738    |1.845413                    |227.137375             |0.006698          |
128                       |95080               |100           |10            |0.006560    |0.006722    |3.354815                    |228.377899             |0.006661          |
256                       |95080               |100           |10            |0.006624    |0.006758    |1.871711                    |226.334229             |0.006721          |
512                       |95080               |100           |10            |0.006528    |0.006645    |1.091402                    |229.912704             |0.006617          |
1024                      |95080               |100           |10            |0.006656    |0.006836    |2.330435                    |223.884445             |0.006795          |
32                        |100784              |100           |10            |0.007296    |0.007174    |5.341337                    |226.317093             |0.007125          |
64                        |100784              |100           |10            |0.006816    |0.006929    |2.169534                    |234.376099             |0.006880          |
128                       |100784              |100           |10            |0.006720    |0.006855    |1.407616                    |236.582825             |0.006816          |
256                       |100784              |100           |10            |0.006912    |0.006983    |1.861284                    |232.502457             |0.006936          |
512                       |100784              |100           |10            |0.006720    |0.006953    |5.704233                    |235.928864             |0.006835          |
1024                      |100784              |100           |10            |0.007296    |0.007224    |3.144429                    |224.553574             |0.007181          |
32                        |106831              |100           |10            |0.007520    |0.007468    |3.738187                    |230.185501             |0.007426          |
64                        |106831              |100           |10            |0.006784    |0.006883    |3.065149                    |249.831177             |0.006842          |
128                       |106831              |100           |10            |0.006912    |0.007038    |2.135489                    |244.591812             |0.006988          |
256                       |106831              |100           |10            |0.006944    |0.007058    |2.926624                    |243.740601             |0.007013          |
512                       |106831              |100           |10            |0.007008    |0.007105    |3.312736                    |241.819489             |0.007068          |
1024                      |106831              |100           |10            |0.007104    |0.007225    |5.436709                    |237.930008             |0.007184          |
32                        |113240              |100           |10            |0.007776    |0.007625    |2.509726                    |238.698074             |0.007591          |
64                        |113240              |100           |10            |0.007328    |0.007210    |3.742721                    |253.032639             |0.007160          |
128                       |113240              |100           |10            |0.007328    |0.007166    |4.825601                    |254.429489             |0.007121          |
256                       |113240              |100           |10            |0.007008    |0.007113    |4.519982                    |256.392883             |0.007067          |
512                       |113240              |100           |10            |0.007040    |0.007124    |4.896684                    |255.771149             |0.007084          |
1024                      |113240              |100           |10            |0.007488    |0.007371    |4.940660                    |247.532364             |0.007320          |
32                        |120034              |100           |10            |0.007872    |0.007732    |2.195224                    |249.670425             |0.007692          |
64                        |120034              |100           |10            |0.007584    |0.007454    |3.111674                    |259.103760             |0.007412          |
128                       |120034              |100           |10            |0.007424    |0.007389    |3.347417                    |261.563416             |0.007343          |
256                       |120034              |100           |10            |0.007232    |0.007228    |3.897875                    |267.446198             |0.007181          |
512                       |120034              |100           |10            |0.007392    |0.007387    |4.001626                    |261.471069             |0.007345          |
1024                      |120034              |100           |10            |0.007712    |0.007559    |2.432346                    |255.379791             |0.007520          |
32                        |127236              |100           |10            |0.008096    |0.007987    |2.093327                    |255.644867             |0.007963          |
64                        |127236              |100           |10            |0.007904    |0.007740    |1.941485                    |264.181946             |0.007706          |
128                       |127236              |100           |10            |0.007616    |0.007552    |3.080613                    |270.861938             |0.007516          |
256                       |127236              |100           |10            |0.007872    |0.007721    |2.403395                    |264.611328             |0.007693          |
512                       |127236              |100           |10            |0.007808    |0.007681    |2.503147                    |266.148132             |0.007649          |
1024                      |127236              |100           |10            |0.008096    |0.007973    |1.374414                    |255.904434             |0.007955          |
32                        |134870              |100           |10            |0.008224    |0.008263    |0.421267                    |261.224762             |0.008261          |
64                        |134870              |100           |10            |0.008128    |0.007990    |1.070732                    |270.671783             |0.007972          |
128                       |134870              |100           |10            |0.007936    |0.007793    |1.682465                    |277.810516             |0.007768          |
256                       |134870              |100           |10            |0.008128    |0.007978    |1.115665                    |271.057037             |0.007961          |
512                       |134870              |100           |10            |0.008064    |0.007945    |1.344019                    |272.528015             |0.007918          |
1024                      |134870              |100           |10            |0.008192    |0.008219    |1.149928                    |262.956085             |0.008206          |
32                        |142962              |100           |10            |0.008352    |0.008509    |2.015928                    |269.910889             |0.008475          |
64                        |142962              |100           |10            |0.008192    |0.008135    |0.931718                    |281.609467             |0.008123          |
128                       |142962              |100           |10            |0.008192    |0.008109    |1.617388                    |282.483429             |0.008097          |
256                       |142962              |100           |10            |0.008192    |0.008173    |0.737448                    |280.322601             |0.008160          |
512                       |142962              |100           |10            |0.008192    |0.008292    |4.349908                    |278.366852             |0.008217          |
1024                      |142962              |100           |10            |0.008320    |0.008430    |1.208250                    |271.739563             |0.008418          |
32                        |151539              |100           |10            |0.008608    |0.008744    |0.963009                    |278.116028             |0.008718          |
64                        |151539              |100           |10            |0.008192    |0.008186    |1.228804                    |296.626343             |0.008174          |
128                       |151539              |100           |10            |0.008224    |0.008302    |0.737885                    |292.241852             |0.008297          |
256                       |151539              |100           |10            |0.008192    |0.008325    |0.702525                    |291.789673             |0.008309          |
512                       |151539              |100           |10            |0.008320    |0.008439    |1.759154                    |287.912048             |0.008421          |
1024                      |151539              |100           |10            |0.008416    |0.008542    |1.825628                    |284.481171             |0.008523          |
32                        |160631              |100           |10            |0.009088    |0.009094    |1.749867                    |283.719574             |0.009059          |
64                        |160631              |100           |10            |0.008416    |0.008569    |2.023520                    |300.906189             |0.008541          |
128                       |160631              |100           |10            |0.008480    |0.008597    |1.311675                    |299.680847             |0.008576          |
256                       |160631              |100           |10            |0.008448    |0.008596    |1.893217                    |299.804291             |0.008573          |
512                       |160631              |100           |10            |0.008512    |0.008622    |1.505160                    |298.819489             |0.008601          |
1024                      |160631              |100           |10            |0.008768    |0.008876    |1.587710                    |290.534943             |0.008846          |
32                        |170268              |100           |10            |0.009184    |0.009179    |1.293994                    |297.864197             |0.009146          |
64                        |170268              |100           |10            |0.008736    |0.008846    |1.823593                    |308.963257             |0.008818          |
128                       |170268              |100           |10            |0.008992    |0.009045    |1.252657                    |302.317291             |0.009011          |
256                       |170268              |100           |10            |0.008992    |0.009036    |1.989318                    |302.695221             |0.009000          |
512                       |170268              |100           |10            |0.008768    |0.008873    |1.844346                    |308.151215             |0.008841          |
1024                      |170268              |100           |10            |0.009312    |0.009268    |3.218917                    |295.162720             |0.009230          |
32                        |180484              |100           |10            |0.009728    |0.009598    |1.173327                    |301.965546             |0.009563          |
64                        |180484              |100           |10            |0.009408    |0.009261    |2.401460                    |312.932220             |0.009228          |
128                       |180484              |100           |10            |0.009344    |0.009273    |3.634099                    |312.618378             |0.009237          |
256                       |180484              |100           |10            |0.009152    |0.009220    |2.812069                    |314.250336             |0.009189          |
512                       |180484              |100           |10            |0.009568    |0.009464    |2.763765                    |306.035278             |0.009436          |
1024                      |180484              |100           |10            |0.008992    |0.009185    |3.753290                    |315.397369             |0.009156          |
32                        |191313              |100           |10            |0.010112    |0.009982    |0.882238                    |307.183472             |0.009965          |
64                        |191313              |100           |10            |0.009856    |0.009704    |1.897281                    |316.287750             |0.009678          |
128                       |191313              |100           |10            |0.009888    |0.009784    |1.368357                    |313.571289             |0.009762          |
256                       |191313              |100           |10            |0.009728    |0.009585    |2.550772                    |320.781830             |0.009542          |
512                       |191313              |100           |10            |0.009888    |0.009865    |4.309019                    |312.995636             |0.009780          |
1024                      |191313              |100           |10            |0.010048    |0.009863    |1.125546                    |311.072205             |0.009840          |
32                        |202791              |100           |10            |0.010240    |0.010261    |0.920411                    |316.431183             |0.010254          |
64                        |202791              |100           |10            |0.009984    |0.009841    |1.233159                    |330.375244             |0.009821          |
128                       |202791              |100           |10            |0.010016    |0.010004    |2.712271                    |326.321259             |0.009943          |
256                       |202791              |100           |10            |0.009952    |0.009823    |0.789544                    |331.040253             |0.009801          |
512                       |202791              |100           |10            |0.010144    |0.010031    |1.439610                    |324.124756             |0.010011          |
1024                      |202791              |100           |10            |0.010176    |0.010151    |2.970574                    |321.093048             |0.010105          |
32                        |214958              |100           |10            |0.010400    |0.010616    |1.270890                    |324.746216             |0.010591          |
64                        |214958              |100           |10            |0.010240    |0.010375    |3.743860                    |333.981567             |0.010298          |
128                       |214958              |100           |10            |0.010240    |0.010295    |0.728047                    |334.451385             |0.010283          |
256                       |214958              |100           |10            |0.010240    |0.010276    |1.468249                    |335.468170             |0.010252          |
512                       |214958              |100           |10            |0.010240    |0.010456    |2.666715                    |330.501251             |0.010406          |
1024                      |214958              |100           |10            |0.010304    |0.010443    |0.850951                    |329.699921             |0.010432          |
32                        |227855              |100           |10            |0.010880    |0.011021    |2.127104                    |332.306702             |0.010971          |
64                        |227855              |100           |10            |0.010528    |0.010714    |2.071519                    |340.991394             |0.010691          |
128                       |227855              |100           |10            |0.010496    |0.010616    |1.531626                    |344.098267             |0.010595          |
256                       |227855              |100           |10            |0.010752    |0.010899    |3.059485                    |336.013184             |0.010850          |
512                       |227855              |100           |10            |0.010624    |0.010801    |0.797550                    |338.267487             |0.010778          |
1024                      |227855              |100           |10            |0.010688    |0.010907    |2.190455                    |335.883026             |0.010854          |
32                        |241526              |100           |10            |0.011552    |0.011565    |2.479808                    |335.414154             |0.011521          |
64                        |241526              |100           |10            |0.011040    |0.011142    |2.318456                    |347.936615             |0.011107          |
128                       |241526              |100           |10            |0.011360    |0.011182    |1.909012                    |346.482239             |0.011153          |
256                       |241526              |100           |10            |0.010944    |0.011027    |1.895080                    |351.299561             |0.011000          |
512                       |241526              |100           |10            |0.010912    |0.011054    |2.295599                    |352.056244             |0.010977          |
1024                      |241526              |100           |10            |0.011136    |0.011197    |3.321381                    |345.975159             |0.011170          |
32                        |256017              |100           |10            |0.011936    |0.011808    |1.412684                    |347.498627             |0.011788          |
64                        |256017              |100           |10            |0.011488    |0.011376    |2.814692                    |360.949310             |0.011349          |
128                       |256017              |100           |10            |0.011648    |0.011551    |2.410266                    |355.701202             |0.011516          |
256                       |256017              |100           |10            |0.011232    |0.011360    |3.375587                    |361.887268             |0.011319          |
512                       |256017              |100           |10            |0.011488    |0.011509    |1.813363                    |356.738403             |0.011483          |
1024                      |256017              |100           |10            |0.011712    |0.011657    |2.466607                    |352.911530             |0.011607          |
32                        |271378              |100           |10            |0.012288    |0.012196    |0.546191                    |356.360870             |0.012184          |
64                        |271378              |100           |10            |0.012096    |0.012061    |1.977871                    |361.572784             |0.012009          |
128                       |271378              |100           |10            |0.012096    |0.011981    |1.883403                    |363.427521             |0.011947          |
256                       |271378              |100           |10            |0.012128    |0.011941    |0.945918                    |364.184937             |0.011923          |
512                       |271378              |100           |10            |0.012192    |0.012118    |1.981105                    |359.184631             |0.012089          |
1024                      |271378              |100           |10            |0.012288    |0.012358    |3.242357                    |353.381714             |0.012287          |
32                        |287660              |100           |10            |0.012576    |0.012752    |1.229241                    |361.439301             |0.012734          |
64                        |287660              |100           |10            |0.012288    |0.012377    |1.727480                    |372.827087             |0.012345          |
128                       |287660              |100           |10            |0.012288    |0.012473    |3.301795                    |371.018555             |0.012405          |
256                       |287660              |100           |10            |0.012288    |0.012325    |0.646735                    |373.746826             |0.012315          |
512                       |287660              |100           |10            |0.012288    |0.012342    |0.893465                    |373.248505             |0.012331          |
1024                      |287660              |100           |10            |0.012448    |0.012600    |1.214730                    |365.825928             |0.012581          |
32                        |304919              |100           |10            |0.013280    |0.013304    |2.324372                    |367.449921             |0.013277          |
64                        |304919              |100           |10            |0.012640    |0.012772    |1.166601                    |382.466797             |0.012756          |
128                       |304919              |100           |10            |0.012800    |0.012993    |1.652153                    |376.245209             |0.012967          |
256                       |304919              |100           |10            |0.012768    |0.012886    |1.102917                    |379.189026             |0.012866          |
512                       |304919              |100           |10            |0.012864    |0.013014    |2.481164                    |375.637054             |0.012988          |
1024                      |304919              |100           |10            |0.013184    |0.013240    |1.736373                    |369.118378             |0.013217          |
32                        |323214              |100           |10            |0.013952    |0.013785    |0.608823                    |375.641479             |0.013767          |
64                        |323214              |100           |10            |0.013472    |0.013343    |2.265466                    |388.285645             |0.013319          |
128                       |323214              |100           |10            |0.013664    |0.013515    |1.400895                    |383.336060             |0.013491          |
256                       |323214              |100           |10            |0.013280    |0.013362    |2.121625                    |387.822723             |0.013335          |
512                       |323214              |100           |10            |0.013536    |0.013485    |0.787546                    |384.177643             |0.013461          |
1024                      |323214              |100           |10            |0.013760    |0.013684    |0.781354                    |378.451660             |0.013665          |
32                        |342606              |100           |10            |0.014336    |0.014408    |1.898705                    |381.339752             |0.014375          |
64                        |342606              |100           |10            |0.014112    |0.013991    |2.134091                    |393.162903             |0.013943          |
128                       |342606              |100           |10            |0.014112    |0.013965    |0.932557                    |392.915283             |0.013951          |
256                       |342606              |100           |10            |0.014176    |0.014046    |0.492756                    |390.578369             |0.014035          |
512                       |342606              |100           |10            |0.014208    |0.014043    |1.238118                    |390.809723             |0.014027          |
1024                      |342606              |100           |10            |0.014336    |0.014377    |2.382798                    |382.864136             |0.014318          |
32                        |363162              |100           |10            |0.014848    |0.015017    |1.473329                    |387.832886             |0.014982          |
64                        |363162              |100           |10            |0.014432    |0.014565    |0.807275                    |399.295898             |0.014552          |
128                       |363162              |100           |10            |0.014496    |0.014661    |0.450046                    |396.649658             |0.014649          |
256                       |363162              |100           |10            |0.014496    |0.014606    |0.669256                    |398.085602             |0.014596          |
512                       |363162              |100           |10            |0.014528    |0.014719    |1.036696                    |395.236359             |0.014702          |
1024                      |363162              |100           |10            |0.014528    |0.014772    |2.363222                    |394.750946             |0.014720          |
32                        |384951              |100           |10            |0.015744    |0.015694    |0.895768                    |392.874573             |0.015677          |
64                        |384951              |100           |10            |0.015104    |0.015226    |1.909908                    |405.125946             |0.015203          |
128                       |384951              |100           |10            |0.014912    |0.015050    |1.487026                    |409.751434             |0.015032          |
256                       |384951              |100           |10            |0.015104    |0.015186    |2.213878                    |406.197357             |0.015163          |
512                       |384951              |100           |10            |0.015424    |0.015301    |2.088123                    |403.113312             |0.015279          |
1024                      |384951              |100           |10            |0.015200    |0.015301    |1.217191                    |403.292572             |0.015272          |
32                        |408048              |100           |10            |0.016384    |0.016340    |0.622855                    |399.694000             |0.016334          |
64                        |408048              |100           |10            |0.016032    |0.015895    |0.875468                    |411.141571             |0.015880          |
128                       |408048              |100           |10            |0.016096    |0.015946    |0.741488                    |409.834534             |0.015930          |
256                       |408048              |100           |10            |0.016096    |0.015957    |0.718054                    |409.626404             |0.015938          |
512                       |408048              |100           |10            |0.016224    |0.016195    |2.357365                    |404.542480             |0.016139          |
1024                      |408048              |100           |10            |0.016288    |0.016132    |0.600769                    |405.081635             |0.016117          |
32                        |432530              |100           |10            |0.016896    |0.017007    |0.591166                    |407.271912             |0.016992          |
64                        |432530              |100           |10            |0.016448    |0.016657    |1.609875                    |416.246399             |0.016626          |
128                       |432530              |100           |10            |0.016384    |0.016513    |0.380387                    |419.321838             |0.016504          |
256                       |432530              |100           |10            |0.016416    |0.016630    |1.047299                    |416.463196             |0.016617          |
512                       |432530              |100           |10            |0.016448    |0.016731    |2.534782                    |415.247162             |0.016666          |
1024                      |432530              |100           |10            |0.016672    |0.016867    |1.014195                    |410.791809             |0.016847          |
32                        |458481              |100           |10            |0.018144    |0.017981    |0.529368                    |408.249329             |0.017969          |
64                        |458481              |100           |10            |0.017312    |0.017370    |1.964784                    |422.759735             |0.017352          |
128                       |458481              |100           |10            |0.017696    |0.017521    |1.882674                    |419.185120             |0.017500          |
256                       |458481              |100           |10            |0.017248    |0.017359    |1.412568                    |423.095856             |0.017338          |
512                       |458481              |100           |10            |0.017600    |0.017372    |1.966095                    |422.740173             |0.017353          |
1024                      |458481              |100           |10            |0.017344    |0.017391    |1.695245                    |422.293488             |0.017371          |
32                        |485989              |100           |10            |0.018464    |0.018570    |0.418209                    |418.892517             |0.018563          |
64                        |485989              |100           |10            |0.018432    |0.018314    |0.646139                    |424.876068             |0.018301          |
128                       |485989              |100           |10            |0.018272    |0.018165    |0.714090                    |428.311523             |0.018155          |
256                       |485989              |100           |10            |0.018432    |0.018377    |0.630050                    |423.286438             |0.018370          |
512                       |485989              |100           |10            |0.018400    |0.018226    |0.583691                    |426.886047             |0.018215          |
1024                      |485989              |100           |10            |0.018432    |0.018442    |0.606437                    |421.834778             |0.018433          |
32                        |515148              |100           |10            |0.019552    |0.019575    |2.429385                    |422.304321             |0.019518          |
64                        |515148              |100           |10            |0.018944    |0.019041    |1.041677                    |433.246216             |0.019025          |
128                       |515148              |100           |10            |0.019168    |0.019232    |1.262519                    |429.004364             |0.019213          |
256                       |515148              |100           |10            |0.019008    |0.019171    |1.559239                    |430.364197             |0.019152          |
512                       |515148              |100           |10            |0.019104    |0.019262    |1.738754                    |428.736420             |0.019225          |
1024                      |515148              |100           |10            |0.018944    |0.019118    |1.031886                    |431.447205             |0.019104          |
32                        |546056              |100           |10            |0.020480    |0.020488    |0.425597                    |426.509644             |0.020485          |
64                        |546056              |100           |10            |0.019904    |0.019824    |0.624005                    |441.093018             |0.019807          |
128                       |546056              |100           |10            |0.020224    |0.020032    |0.478723                    |436.485535             |0.020016          |
256                       |546056              |100           |10            |0.019904    |0.019826    |0.551977                    |440.953735             |0.019814          |
512                       |546056              |100           |10            |0.020288    |0.020087    |0.526524                    |435.215210             |0.020075          |
