Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |53097               |100           |10            |0.005760    |0.005646    |1.971798                    |151.651291             |0.005602          |
128                       |53097               |100           |10            |0.005728    |0.005591    |2.491695                    |153.327866             |0.005541          |
256                       |53097               |100           |10            |0.005664    |0.005539    |1.594242                    |154.779144             |0.005489          |
512                       |53097               |100           |10            |0.005728    |0.005760    |5.973249                    |150.781448             |0.005634          |
1024                      |53097               |100           |10            |0.005792    |0.005640    |2.259909                    |151.727768             |0.005599          |
32                        |56282               |100           |10            |0.006016    |0.005894    |1.499442                    |153.417984             |0.005870          |
64                        |56282               |100           |10            |0.005888    |0.005819    |2.926723                    |155.817627             |0.005779          |
128                       |56282               |100           |10            |0.005664    |0.005575    |1.940838                    |162.929947             |0.005527          |
256                       |56282               |100           |10            |0.005888    |0.005746    |2.139600                    |157.682724             |0.005711          |
512                       |56282               |100           |10            |0.005792    |0.005686    |1.952483                    |159.503830             |0.005646          |
1024                      |56282               |100           |10            |0.005920    |0.005779    |2.342803                    |156.751480             |0.005745          |
32                        |59658               |100           |10            |0.006048    |0.005945    |2.017349                    |161.180023             |0.005922          |
64                        |59658               |100           |10            |0.005824    |0.005674    |2.110523                    |169.516647             |0.005631          |
128                       |59658               |100           |10            |0.005792    |0.005708    |4.230347                    |168.984634             |0.005649          |
256                       |59658               |100           |10            |0.005856    |0.005795    |0.985066                    |165.568863             |0.005765          |
512                       |59658               |100           |10            |0.005792    |0.005656    |1.745911                    |169.955307             |0.005616          |
1024                      |59658               |100           |10            |0.005984    |0.005884    |1.946937                    |163.018738             |0.005855          |
32                        |63237               |100           |10            |0.006112    |0.006006    |1.756594                    |168.933044             |0.005989          |
64                        |63237               |100           |10            |0.005728    |0.005698    |2.914623                    |180.019165             |0.005620          |
128                       |63237               |100           |10            |0.005952    |0.005854    |2.118991                    |173.802719             |0.005821          |
256                       |63237               |100           |10            |0.005952    |0.005805    |1.434238                    |175.252182             |0.005773          |
512                       |63237               |100           |10            |0.005952    |0.005834    |2.457188                    |174.294464             |0.005805          |
1024                      |63237               |100           |10            |0.005952    |0.005796    |2.185941                    |175.695099             |0.005759          |
32                        |67031               |100           |10            |0.006144    |0.006125    |1.494703                    |175.424805             |0.006114          |
64                        |67031               |100           |10            |0.005920    |0.005797    |2.282200                    |186.087753             |0.005763          |
128                       |67031               |100           |10            |0.006016    |0.005867    |1.926209                    |183.627243             |0.005841          |
256                       |67031               |100           |10            |0.005952    |0.005900    |1.310755                    |182.393097             |0.005880          |
512                       |67031               |100           |10            |0.005952    |0.005847    |1.891248                    |184.322189             |0.005819          |
1024                      |67031               |100           |10            |0.005952    |0.005879    |1.339614                    |183.124893             |0.005857          |
32                        |71052               |100           |10            |0.006144    |0.006183    |0.841550                    |184.132248             |0.006174          |
64                        |71052               |100           |10            |0.006016    |0.005889    |1.891159                    |193.971573             |0.005861          |
128                       |71052               |100           |10            |0.006144    |0.006027    |1.725896                    |189.068710             |0.006013          |
256                       |71052               |100           |10            |0.006048    |0.006015    |1.763780                    |189.443848             |0.006001          |
512                       |71052               |100           |10            |0.006144    |0.006107    |3.164381                    |187.316269             |0.006069          |
1024                      |71052               |100           |10            |0.006144    |0.006126    |0.765785                    |185.688324             |0.006122          |
32                        |75315               |100           |10            |0.006176    |0.006265    |1.677167                    |192.638916             |0.006255          |
64                        |75315               |100           |10            |0.006016    |0.005898    |1.475126                    |205.094711             |0.005876          |
128                       |75315               |100           |10            |0.006144    |0.006125    |1.296961                    |197.162872             |0.006112          |
256                       |75315               |100           |10            |0.006144    |0.006140    |3.764615                    |198.279968             |0.006077          |
512                       |75315               |100           |10            |0.006144    |0.006160    |1.431059                    |196.046066             |0.006147          |
1024                      |75315               |100           |10            |0.006144    |0.006249    |1.259717                    |193.153152             |0.006239          |
32                        |79833               |100           |10            |0.006368    |0.006459    |0.875182                    |198.377029             |0.006439          |
64                        |79833               |100           |10            |0.006144    |0.006112    |1.205375                    |209.340561             |0.006102          |
128                       |79833               |100           |10            |0.006144    |0.006238    |1.593170                    |205.171249             |0.006226          |
256                       |79833               |100           |10            |0.006144    |0.006217    |1.487738                    |205.876892             |0.006204          |
512                       |79833               |100           |10            |0.006144    |0.006316    |1.898742                    |202.793457             |0.006299          |
1024                      |79833               |100           |10            |0.006464    |0.006552    |0.965678                    |195.643600             |0.006529          |
32                        |84622               |100           |10            |0.006464    |0.006602    |1.115780                    |206.014145             |0.006572          |
64                        |84622               |100           |10            |0.006208    |0.006325    |1.222264                    |214.523682             |0.006311          |
128                       |84622               |100           |10            |0.006272    |0.006384    |1.061018                    |212.627243             |0.006368          |
256                       |84622               |100           |10            |0.006304    |0.006491    |1.703614                    |209.478104             |0.006463          |
512                       |84622               |100           |10            |0.006304    |0.006417    |1.082639                    |211.617416             |0.006398          |
1024                      |84622               |100           |10            |0.006560    |0.006703    |1.831443                    |203.089798             |0.006667          |
32                        |89699               |100           |10            |0.006688    |0.006818    |1.613572                    |211.723526             |0.006779          |
64                        |89699               |100           |10            |0.006400    |0.006532    |1.997336                    |220.534821             |0.006508          |
128                       |89699               |100           |10            |0.006400    |0.006510    |1.611758                    |221.262527             |0.006486          |
256                       |89699               |100           |10            |0.006656    |0.006702    |1.143080                    |215.216324             |0.006669          |
512                       |89699               |100           |10            |0.006464    |0.006595    |1.920771                    |218.509323             |0.006568          |
1024                      |89699               |100           |10            |0.006848    |0.006951    |1.828337                    |207.650558             |0.006912          |
32                        |95080               |100           |10            |0.006944    |0.007132    |5.931691                    |216.897995             |0.007014          |
64                        |95080               |100           |10            |0.006624    |0.006739    |1.886647                    |226.875656             |0.006705          |
128                       |95080               |100           |10            |0.006528    |0.006642    |0.805843                    |230.027649             |0.006613          |
256                       |95080               |100           |10            |0.006752    |0.006887    |2.430149                    |222.215027             |0.006846          |
512                       |95080               |100           |10            |0.006560    |0.006702    |2.263947                    |228.203888             |0.006666          |
1024                      |95080               |100           |10            |0.006976    |0.007056    |4.015680                    |217.100800             |0.007007          |
32                        |100784              |100           |10            |0.007392    |0.007295    |5.586963                    |222.290039             |0.007254          |
64                        |100784              |100           |10            |0.006784    |0.006925    |3.800162                    |235.663803             |0.006843          |
128                       |100784              |100           |10            |0.006784    |0.006853    |1.765231                    |236.411316             |0.006821          |
256                       |100784              |100           |10            |0.006880    |0.007037    |4.031014                    |232.451141             |0.006937          |
512                       |100784              |100           |10            |0.006688    |0.006854    |2.029156                    |236.821701             |0.006809          |
1024                      |100784              |100           |10            |0.007392    |0.007200    |2.502844                    |225.428696             |0.007153          |
32                        |106831              |100           |10            |0.007520    |0.007375    |5.023985                    |233.391037             |0.007324          |
64                        |106831              |100           |10            |0.006880    |0.006988    |1.775691                    |246.092117             |0.006946          |
128                       |106831              |100           |10            |0.006912    |0.006941    |1.823495                    |247.497787             |0.006906          |
256                       |106831              |100           |10            |0.006944    |0.007037    |1.871893                    |244.451401             |0.006992          |
512                       |106831              |100           |10            |0.006944    |0.007004    |2.312337                    |245.465256             |0.006963          |
1024                      |106831              |100           |10            |0.007136    |0.007148    |4.020112                    |240.391739             |0.007110          |
32                        |113240              |100           |10            |0.007744    |0.007585    |1.889310                    |240.099335             |0.007546          |
64                        |113240              |100           |10            |0.006912    |0.006998    |2.610229                    |260.490417             |0.006955          |
128                       |113240              |100           |10            |0.006976    |0.007036    |3.768408                    |259.177277             |0.006991          |
256                       |113240              |100           |10            |0.007040    |0.007089    |4.744170                    |257.268097             |0.007043          |
512                       |113240              |100           |10            |0.007072    |0.007173    |4.865714                    |254.372314             |0.007123          |
1024                      |113240              |100           |10            |0.007328    |0.007286    |6.082210                    |250.418304             |0.007235          |
32                        |120034              |100           |10            |0.007904    |0.007748    |1.886348                    |248.784805             |0.007720          |
64                        |120034              |100           |10            |0.007616    |0.007530    |3.579624                    |256.112823             |0.007499          |
128                       |120034              |100           |10            |0.007328    |0.007284    |4.912448                    |265.332214             |0.007238          |
256                       |120034              |100           |10            |0.007456    |0.007353    |2.679024                    |262.470276             |0.007317          |
512                       |120034              |100           |10            |0.007488    |0.007429    |2.866859                    |259.761230             |0.007393          |
1024                      |120034              |100           |10            |0.007808    |0.007675    |2.363200                    |251.182373             |0.007646          |
32                        |127236              |100           |10            |0.008096    |0.007987    |1.885560                    |255.477310             |0.007969          |
64                        |127236              |100           |10            |0.007872    |0.007734    |2.394436                    |264.159882             |0.007707          |
128                       |127236              |100           |10            |0.007712    |0.007646    |2.762638                    |268.338318             |0.007587          |
256                       |127236              |100           |10            |0.007840    |0.007787    |4.022794                    |264.871338             |0.007686          |
512                       |127236              |100           |10            |0.007872    |0.007717    |1.394136                    |264.733795             |0.007690          |
1024                      |127236              |100           |10            |0.008128    |0.008024    |1.299941                    |254.092850             |0.008012          |
32                        |134870              |100           |10            |0.008192    |0.008334    |3.309272                    |260.253052             |0.008292          |
64                        |134870              |100           |10            |0.008032    |0.007908    |1.492173                    |273.640594             |0.007886          |
128                       |134870              |100           |10            |0.007968    |0.007866    |0.767932                    |275.381989             |0.007836          |
256                       |134870              |100           |10            |0.008096    |0.007976    |1.559745                    |271.343109             |0.007953          |
512                       |134870              |100           |10            |0.007968    |0.007812    |2.314900                    |277.203888             |0.007785          |
1024                      |134870              |100           |10            |0.008192    |0.008174    |1.065634                    |264.321136             |0.008164          |
32                        |142962              |100           |10            |0.008352    |0.008438    |1.348783                    |271.518127             |0.008424          |
64                        |142962              |100           |10            |0.008192    |0.008123    |0.855516                    |282.114349             |0.008108          |
128                       |142962              |100           |10            |0.008192    |0.008171    |2.519381                    |281.356964             |0.008130          |
256                       |142962              |100           |10            |0.008192    |0.008212    |1.204697                    |278.851105             |0.008203          |
512                       |142962              |100           |10            |0.008192    |0.008213    |1.317773                    |279.104584             |0.008195          |
1024                      |142962              |100           |10            |0.008288    |0.008418    |0.964767                    |272.154175             |0.008405          |
32                        |151539              |100           |10            |0.008608    |0.008803    |1.845139                    |276.431946             |0.008771          |
64                        |151539              |100           |10            |0.008192    |0.008387    |4.578335                    |291.908783             |0.008306          |
128                       |151539              |100           |10            |0.008256    |0.008453    |4.496843                    |289.603668             |0.008372          |
256                       |151539              |100           |10            |0.008192    |0.008356    |0.727731                    |290.684692             |0.008341          |
512                       |151539              |100           |10            |0.008288    |0.008490    |2.153434                    |286.745911             |0.008456          |
1024                      |151539              |100           |10            |0.008352    |0.008525    |0.860778                    |285.121307             |0.008504          |
32                        |160631              |100           |10            |0.008896    |0.008969    |0.900764                    |287.549011             |0.008938          |
64                        |160631              |100           |10            |0.008352    |0.008460    |1.363133                    |304.298645             |0.008446          |
128                       |160631              |100           |10            |0.008416    |0.008513    |1.497241                    |302.489410             |0.008496          |
256                       |160631              |100           |10            |0.008384    |0.008478    |1.055689                    |303.721283             |0.008462          |
512                       |160631              |100           |10            |0.008512    |0.008710    |1.360529                    |296.045197             |0.008681          |
1024                      |160631              |100           |10            |0.008736    |0.008835    |1.404406                    |291.841858             |0.008806          |
32                        |170268              |100           |10            |0.009280    |0.009223    |1.860411                    |296.307953             |0.009194          |
64                        |170268              |100           |10            |0.008896    |0.009035    |2.495847                    |303.246155             |0.008984          |
128                       |170268              |100           |10            |0.008992    |0.008995    |1.771072                    |304.174500             |0.008956          |
256                       |170268              |100           |10            |0.008864    |0.008970    |1.867766                    |304.820831             |0.008937          |
512                       |170268              |100           |10            |0.009248    |0.009129    |2.515317                    |299.565369             |0.009094          |
1024                      |170268              |100           |10            |0.009408    |0.009325    |2.826267                    |293.340271             |0.009287          |
32                        |180484              |100           |10            |0.009760    |0.009594    |2.296129                    |301.911469             |0.009565          |
64                        |180484              |100           |10            |0.009056    |0.009260    |3.643963                    |315.046295             |0.009166          |
128                       |180484              |100           |10            |0.009184    |0.009258    |3.123522                    |312.990265             |0.009226          |
256                       |180484              |100           |10            |0.009248    |0.009252    |2.876628                    |313.384888             |0.009215          |
512                       |180484              |100           |10            |0.009344    |0.009212    |2.637584                    |314.576782             |0.009180          |
1024                      |180484              |100           |10            |0.009440    |0.009466    |4.005205                    |306.195435             |0.009431          |
32                        |191313              |100           |10            |0.010080    |0.009978    |0.928464                    |307.158356             |0.009966          |
64                        |191313              |100           |10            |0.009536    |0.009463    |3.235111                    |324.466064             |0.009434          |
128                       |191313              |100           |10            |0.009856    |0.009702    |1.996467                    |316.329163             |0.009677          |
256                       |191313              |100           |10            |0.009760    |0.009575    |1.629285                    |320.800751             |0.009542          |
512                       |191313              |100           |10            |0.009952    |0.009829    |0.997395                    |312.080597             |0.009808          |
1024                      |191313              |100           |10            |0.010048    |0.009844    |1.968678                    |311.725830             |0.009820          |
32                        |202791              |100           |10            |0.010240    |0.010176    |0.789478                    |319.058960             |0.010169          |
64                        |202791              |100           |10            |0.009952    |0.009811    |1.491476                    |331.544281             |0.009786          |
128                       |202791              |100           |10            |0.010080    |0.009971    |1.033445                    |326.062836             |0.009951          |
256                       |202791              |100           |10            |0.009920    |0.009783    |0.386349                    |332.323273             |0.009764          |
512                       |202791              |100           |10            |0.010048    |0.009916    |1.238532                    |327.827606             |0.009897          |
1024                      |202791              |100           |10            |0.010112    |0.010023    |0.713407                    |324.136719             |0.010010          |
32                        |214958              |100           |10            |0.010432    |0.010530    |1.482092                    |326.991577             |0.010518          |
64                        |214958              |100           |10            |0.010240    |0.010324    |1.751813                    |334.082153             |0.010295          |
128                       |214958              |100           |10            |0.010240    |0.010286    |0.887007                    |334.539764             |0.010281          |
256                       |214958              |100           |10            |0.010240    |0.010261    |1.109924                    |335.453644             |0.010253          |
512                       |214958              |100           |10            |0.010240    |0.010301    |0.798896                    |334.207581             |0.010291          |
1024                      |214958              |100           |10            |0.010400    |0.010505    |0.917145                    |327.778992             |0.010493          |
32                        |227855              |100           |10            |0.010848    |0.010945    |1.075583                    |333.917419             |0.010918          |
64                        |227855              |100           |10            |0.010592    |0.010756    |1.610250                    |339.655457             |0.010733          |
128                       |227855              |100           |10            |0.010496    |0.010660    |1.029620                    |342.657349             |0.010639          |
256                       |227855              |100           |10            |0.010688    |0.010909    |3.221151                    |336.222443             |0.010843          |
512                       |227855              |100           |10            |0.010624    |0.010739    |1.390114                    |340.144379             |0.010718          |
1024                      |227855              |100           |10            |0.010816    |0.010939    |1.064635                    |333.930847             |0.010917          |
32                        |241526              |100           |10            |0.011424    |0.011324    |1.960584                    |342.094574             |0.011296          |
64                        |241526              |100           |10            |0.010880    |0.011023    |1.201755                    |351.452606             |0.010996          |
128                       |241526              |100           |10            |0.010880    |0.011001    |0.946471                    |352.065063             |0.010976          |
256                       |241526              |100           |10            |0.010976    |0.011146    |2.775153                    |349.348358             |0.011062          |
512                       |241526              |100           |10            |0.010912    |0.011028    |1.826080                    |351.446259             |0.010996          |
1024                      |241526              |100           |10            |0.011136    |0.011316    |3.097301                    |343.748596             |0.011242          |
32                        |256017              |100           |10            |0.011936    |0.011811    |1.134287                    |347.324219             |0.011794          |
64                        |256017              |100           |10            |0.011136    |0.011269    |2.415740                    |364.425598             |0.011240          |
128                       |256017              |100           |10            |0.011616    |0.011520    |2.230612                    |356.449432             |0.011492          |
256                       |256017              |100           |10            |0.011488    |0.011548    |4.167444                    |357.232117             |0.011467          |
512                       |256017              |100           |10            |0.011584    |0.011479    |1.546257                    |357.716644             |0.011451          |
1024                      |256017              |100           |10            |0.011840    |0.011641    |1.471505                    |352.676422             |0.011615          |
32                        |271378              |100           |10            |0.012288    |0.012252    |0.768712                    |354.578949             |0.012246          |
64                        |271378              |100           |10            |0.012096    |0.011969    |1.305795                    |364.179474             |0.011923          |
128                       |271378              |100           |10            |0.012032    |0.011909    |0.882244                    |365.058411             |0.011894          |
256                       |271378              |100           |10            |0.012128    |0.011935    |0.636580                    |364.319000             |0.011918          |
512                       |271378              |100           |10            |0.012128    |0.012060    |0.742655                    |360.264679             |0.012052          |
1024                      |271378              |100           |10            |0.012288    |0.012166    |0.670294                    |357.084320             |0.012160          |
32                        |287660              |100           |10            |0.012544    |0.012664    |0.895239                    |363.803802             |0.012651          |
64                        |287660              |100           |10            |0.012288    |0.012303    |0.812718                    |374.389679             |0.012294          |
128                       |287660              |100           |10            |0.012288    |0.012289    |0.709732                    |374.853729             |0.012278          |
256                       |287660              |100           |10            |0.012288    |0.012349    |0.781706                    |372.830200             |0.012345          |
512                       |287660              |100           |10            |0.012352    |0.012445    |0.944635                    |370.168427             |0.012434          |
1024                      |287660              |100           |10            |0.012416    |0.012626    |2.263032                    |365.876282             |0.012580          |
32                        |304919              |100           |10            |0.013216    |0.013207    |1.390508                    |370.026276             |0.013185          |
64                        |304919              |100           |10            |0.012832    |0.012930    |1.796099                    |377.908386             |0.012910          |
128                       |304919              |100           |10            |0.012896    |0.012984    |1.804814                    |376.304932             |0.012965          |
256                       |304919              |100           |10            |0.012768    |0.012901    |0.334461                    |378.726349             |0.012882          |
512                       |304919              |100           |10            |0.012992    |0.013065    |0.727334                    |374.049103             |0.013043          |
1024                      |304919              |100           |10            |0.013024    |0.013041    |1.651544                    |374.736053             |0.013019          |
32                        |323214              |100           |10            |0.013856    |0.013772    |1.104693                    |375.998016             |0.013754          |
64                        |323214              |100           |10            |0.013504    |0.013511    |3.029228                    |385.384857             |0.013419          |
128                       |323214              |100           |10            |0.013408    |0.013417    |1.616697                    |386.146240             |0.013392          |
256                       |323214              |100           |10            |0.012992    |0.013162    |3.288993                    |394.106323             |0.013122          |
512                       |323214              |100           |10            |0.013728    |0.013636    |1.498801                    |380.004333             |0.013609          |
1024                      |323214              |100           |10            |0.013728    |0.013633    |0.926233                    |380.046875             |0.013607          |
32                        |342606              |100           |10            |0.014336    |0.014365    |0.523759                    |381.718292             |0.014361          |
64                        |342606              |100           |10            |0.014080    |0.014005    |1.855514                    |392.330414             |0.013972          |
128                       |342606              |100           |10            |0.014048    |0.013857    |0.771543                    |396.149414             |0.013837          |
256                       |342606              |100           |10            |0.014112    |0.013962    |0.594155                    |393.002258             |0.013948          |
512                       |342606              |100           |10            |0.014144    |0.014047    |0.869814                    |390.614624             |0.014034          |
1024                      |342606              |100           |10            |0.014304    |0.014185    |0.581726                    |386.676971             |0.014176          |
32                        |363162              |100           |10            |0.014816    |0.014979    |2.488356                    |389.335510             |0.014924          |
64                        |363162              |100           |10            |0.014400    |0.014564    |0.821909                    |399.248047             |0.014554          |
128                       |363162              |100           |10            |0.014400    |0.014529    |0.734681                    |400.148682             |0.014521          |
256                       |363162              |100           |10            |0.014368    |0.014496    |0.759014                    |401.058716             |0.014488          |
512                       |363162              |100           |10            |0.014528    |0.014621    |0.833560                    |397.716583             |0.014610          |
1024                      |363162              |100           |10            |0.014560    |0.014710    |1.063057                    |395.461578             |0.014693          |
32                        |384951              |100           |10            |0.015648    |0.015622    |0.933031                    |394.750031             |0.015603          |
64                        |384951              |100           |10            |0.015040    |0.015194    |1.862672                    |405.947632             |0.015172          |
128                       |384951              |100           |10            |0.015072    |0.015159    |1.755037                    |406.890411             |0.015137          |
256                       |384951              |100           |10            |0.015072    |0.015152    |1.285209                    |406.971039             |0.015134          |
512                       |384951              |100           |10            |0.015072    |0.015133    |1.732639                    |407.451904             |0.015116          |
1024                      |384951              |100           |10            |0.015296    |0.015358    |2.609592                    |401.638519             |0.015335          |
32                        |408048              |100           |10            |0.016384    |0.016366    |0.595363                    |399.036957             |0.016361          |
64                        |408048              |100           |10            |0.016064    |0.015914    |0.948590                    |410.692505             |0.015897          |
128                       |408048              |100           |10            |0.016160    |0.015978    |0.509793                    |408.977600             |0.015964          |
256                       |408048              |100           |10            |0.016128    |0.015951    |0.752856                    |409.857758             |0.015929          |
512                       |408048              |100           |10            |0.016224    |0.016054    |0.859941                    |406.981964             |0.016042          |
1024                      |408048              |100           |10            |0.016256    |0.016105    |1.098362                    |405.756836             |0.016090          |
32                        |432530              |100           |10            |0.016896    |0.017016    |0.865957                    |407.092560             |0.017000          |
64                        |432530              |100           |10            |0.016448    |0.016556    |0.500583                    |418.184570             |0.016549          |
128                       |432530              |100           |10            |0.016448    |0.016568    |0.711022                    |417.882385             |0.016561          |
256                       |432530              |100           |10            |0.016416    |0.016560    |0.722683                    |418.063232             |0.016554          |
512                       |432530              |100           |10            |0.016416    |0.016705    |2.097095                    |415.568665             |0.016653          |
1024                      |432530              |100           |10            |0.016704    |0.016847    |1.047463                    |411.150024             |0.016832          |
32                        |458481              |100           |10            |0.018208    |0.018244    |2.183947                    |403.416962             |0.018184          |
64                        |458481              |100           |10            |0.017536    |0.017508    |1.608417                    |419.365356             |0.017492          |
128                       |458481              |100           |10            |0.017664    |0.017540    |1.418629                    |418.682526             |0.017521          |
256                       |458481              |100           |10            |0.017280    |0.017328    |1.739451                    |423.780579             |0.017310          |
512                       |458481              |100           |10            |0.017664    |0.017516    |2.067446                    |419.636139             |0.017481          |
1024                      |458481              |100           |10            |0.017696    |0.017554    |0.980624                    |418.393341             |0.017533          |
32                        |485989              |100           |10            |0.018464    |0.018575    |0.417191                    |418.733765             |0.018570          |
64                        |485989              |100           |10            |0.018432    |0.018250    |0.843288                    |426.385712             |0.018237          |
128                       |485989              |100           |10            |0.018304    |0.018188    |0.431625                    |427.696503             |0.018181          |
256                       |485989              |100           |10            |0.018400    |0.018307    |0.523999                    |425.028534             |0.018295          |
512                       |485989              |100           |10            |0.018368    |0.018221    |0.979404                    |427.071899             |0.018207          |
1024                      |485989              |100           |10            |0.018432    |0.018389    |0.677769                    |423.016052             |0.018382          |
32                        |515148              |100           |10            |0.019584    |0.019582    |2.108878                    |421.588654             |0.019551          |
64                        |515148              |100           |10            |0.019360    |0.019304    |1.222537                    |427.326782             |0.019288          |
128                       |515148              |100           |10            |0.019008    |0.019167    |1.125167                    |430.570435             |0.019143          |
256                       |515148              |100           |10            |0.019008    |0.019132    |0.614014                    |431.157013             |0.019117          |
512                       |515148              |100           |10            |0.019168    |0.019308    |1.881227                    |427.512268             |0.019280          |
1024                      |515148              |100           |10            |0.019104    |0.019189    |1.719679                    |429.863251             |0.019174          |
32                        |546056              |100           |10            |0.020480    |0.020447    |0.527000                    |427.352356             |0.020444          |
64                        |546056              |100           |10            |0.019904    |0.019855    |0.709242                    |440.330048             |0.019842          |
128                       |546056              |100           |10            |0.020160    |0.019983    |0.821861                    |437.531677             |0.019969          |
256                       |546056              |100           |10            |0.019968    |0.019790    |0.768373                    |441.859344             |0.019773          |
512                       |546056              |100           |10            |0.020288    |0.020092    |0.705012                    |435.130341             |0.020079          |
1024                      |546056              |100           |10            |0.020160    |0.020019    |0.615389                    |436.707428             |0.020006          |
32                        |578819              |100           |10            |0.021600    |0.021521    |0.730024                    |430.660095             |0.021504          |
64                        |578819              |100           |10            |0.020736    |0.020940    |0.876535                    |442.550781             |0.020927          |
128                       |578819              |100           |10            |0.020704    |0.020904    |0.608880                    |443.284119             |0.020892          |
256                       |578819              |100           |10            |0.020768    |0.020948    |0.601147                    |442.365143             |0.020935          |
512                       |578819              |100           |10            |0.020832    |0.021007    |0.880098                    |441.109802             |0.020995          |
1024                      |578819              |100           |10            |0.020896    |0.021024    |0.858610                    |440.743713             |0.021012          |
32                        |613548              |100           |10            |0.022432    |0.022389    |0.759163                    |438.677826             |0.022378          |
64                        |613548              |100           |10            |0.022048    |0.021897    |0.663543                    |448.578125             |0.021884          |
128                       |613548              |100           |10            |0.022208    |0.022041    |0.658694                    |445.614319             |0.022030          |
256                       |613548              |100           |10            |0.021984    |0.021899    |1.057968                    |448.539185             |0.021886          |
