Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.590401   |31.587446   |0.042106                    |543.884094             |31.587372         |
scale                  |33300449          |100           |10            |31.586399   |31.580053   |0.044810                    |544.011230             |31.579988         |
scale                  |34635745          |100           |10            |31.590368   |31.590994   |0.051911                    |543.822815             |31.590931         |
scale                  |36028385          |100           |10            |31.580544   |31.582907   |0.049479                    |543.962097             |31.582842         |
scale                  |37478369          |100           |10            |31.592319   |31.584457   |0.041641                    |543.935425             |31.584393         |
scale                  |38985697          |100           |10            |31.575136   |31.576860   |0.047200                    |544.066284             |31.576796         |
scale                  |40558561          |100           |10            |31.590303   |31.587095   |0.030254                    |543.889587             |31.587053         |
scale                  |42188769          |100           |10            |31.587681   |31.587585   |0.035395                    |543.881531             |31.587523         |
scale                  |43884513          |100           |10            |31.616833   |31.607824   |0.030015                    |543.533264             |31.607761         |
scale                  |45645793          |100           |10            |31.577408   |31.576450   |0.030296                    |544.073303             |31.576385         |
scale                  |47480801          |100           |10            |31.625216   |31.620192   |0.042866                    |543.320312             |31.620148         |
scale                  |49381345          |100           |10            |31.597631   |31.593689   |0.046611                    |543.776428             |31.593628         |
scale                  |51372001          |100           |10            |31.570400   |31.569139   |0.044246                    |544.199402             |31.569071         |
scale                  |53428193          |100           |10            |31.604416   |31.590136   |0.053540                    |543.837646             |31.590071         |
scale                  |55574497          |100           |10            |31.574017   |31.568039   |0.049378                    |544.218506             |31.567963         |
scale                  |57810913          |100           |10            |31.556831   |31.557106   |0.041473                    |544.406555             |31.557056         |
scale                  |60129249          |100           |10            |31.622112   |31.616488   |0.032948                    |543.384033             |31.616442         |
scale                  |62537697          |100           |10            |31.598751   |31.596994   |0.052319                    |543.719299             |31.596945         |
scale                  |65052641          |100           |10            |31.619488   |31.614767   |0.040416                    |543.413879             |31.614706         |
scale                  |67657697          |100           |10            |31.602688   |31.594830   |0.048811                    |543.756653             |31.594774         |
scale                  |70377441          |100           |10            |31.598305   |31.590645   |0.052484                    |543.828918             |31.590576         |
scale                  |73195489          |100           |10            |31.602688   |31.600271   |0.053532                    |543.663025             |31.600218         |
scale                  |76136417          |100           |10            |31.618176   |31.611710   |0.030601                    |543.466187             |31.611660         |
scale                  |79183841          |100           |10            |31.572096   |31.559942   |0.056916                    |544.358276             |31.559858         |
scale                  |82362337          |100           |10            |31.600288   |31.592419   |0.054056                    |543.798279             |31.592358         |
scale                  |85663713          |100           |10            |31.561695   |31.562620   |0.028706                    |544.311768             |31.562553         |
scale                  |89096161          |100           |10            |31.583073   |31.576107   |0.038682                    |544.079712             |31.576015         |
scale                  |92667873          |100           |10            |31.610880   |31.601028   |0.039089                    |543.649902             |31.600981         |
scale                  |96387041          |100           |10            |31.630016   |31.620943   |0.045699                    |543.307495             |31.620893         |
write                  |24545             |100           |10            |6.498240    |6.498168    |0.006050                    |1321.901123            |6.498167          |
write                  |32737             |100           |10            |6.559744    |6.559928    |0.007479                    |1309.455688            |6.559928          |
write                  |40929             |100           |10            |6.522688    |6.522514    |0.004032                    |1316.966919            |6.522514          |
write                  |49121             |100           |10            |6.543296    |6.543162    |0.004676                    |1312.810913            |6.543162          |
write                  |57313             |100           |10            |6.536576    |6.536419    |0.003437                    |1314.165283            |6.536419          |
write                  |65505             |100           |10            |6.537216    |6.537280    |0.004815                    |1313.992188            |6.537280          |
write                  |81889             |100           |10            |6.572448    |6.572619    |0.002037                    |1306.927246            |6.572619          |
write                  |90081             |100           |10            |6.535680    |6.535833    |0.004835                    |1314.283081            |6.535833          |
write                  |98273             |100           |10            |6.567712    |6.567493    |0.004736                    |1307.947144            |6.567493          |
write                  |114657            |100           |10            |6.545120    |6.544932    |0.004338                    |1312.455933            |6.544932          |
write                  |122849            |100           |10            |6.553952    |6.554155    |0.002527                    |1310.609009            |6.554155          |
write                  |139233            |100           |10            |6.539520    |6.539732    |0.004675                    |1313.499390            |6.539732          |
write                  |155617            |100           |10            |6.551552    |6.551536    |0.004625                    |1311.132935            |6.551536          |
write                  |163809            |100           |10            |6.537216    |6.537144    |0.003025                    |1314.019531            |6.537144          |
write                  |180193            |100           |10            |6.565888    |6.565962    |0.003718                    |1308.252197            |6.565962          |
write                  |196577            |100           |10            |6.543040    |6.542787    |0.006511                    |1312.886230            |6.542787          |
write                  |212961            |100           |10            |6.545760    |6.546032    |0.006134                    |1312.235352            |6.546032          |
write                  |229345            |100           |10            |6.543968    |6.544104    |0.006762                    |1312.621948            |6.544104          |
write                  |245729            |100           |10            |6.569824    |6.569541    |0.005186                    |1307.539673            |6.569541          |
write                  |262113            |100           |10            |6.542336    |6.574229    |0.947968                    |1306.754028            |6.573490          |
write                  |286689            |100           |10            |6.561664    |6.561443    |0.005328                    |1309.153320            |6.561443          |
write                  |303073            |100           |10            |6.553024    |6.552901    |0.005084                    |1310.859863            |6.552901          |
write                  |319457            |100           |10            |6.566368    |6.599132    |1.024795                    |1301.828125            |6.598363          |
write                  |344033            |100           |10            |6.555456    |6.555330    |0.002696                    |1310.374023            |6.555330          |
write                  |368609            |100           |10            |6.567936    |6.722129    |3.174120                    |1283.492188            |6.692627          |
write                  |384993            |100           |10            |7.213056    |7.532191    |4.526227                    |1164.827637            |7.374425          |
write                  |409569            |100           |10            |7.947104    |8.112072    |6.511847                    |1084.803833            |7.918422          |
write                  |434145            |100           |10            |7.626752    |7.756577    |4.131416                    |1132.033325            |7.588058          |
write                  |458721            |100           |10            |6.736256    |7.434358    |4.700756                    |1178.663208            |7.287862          |
write                  |491489            |100           |10            |6.570112    |7.185519    |3.887727                    |1214.738159            |7.071429          |
write                  |516065            |100           |10            |6.569376    |6.707629    |1.801444                    |1286.123413            |6.678935          |
write                  |548833            |100           |10            |6.648384    |6.648401    |0.016542                    |1292.030640            |6.648398          |
write                  |573409            |100           |10            |12.161216   |12.159481   |0.101752                    |706.443481             |12.159409         |
write                  |606177            |100           |10            |14.055328   |14.048306   |0.142851                    |611.459412             |14.048250         |
write                  |638945            |100           |10            |15.644224   |15.619758   |0.176884                    |549.955078             |15.619339         |
write                  |671713            |100           |10            |16.197632   |16.204105   |0.087818                    |530.112244             |16.203993         |
write                  |704481            |100           |10            |16.055456   |16.052660   |0.087636                    |535.114014             |16.052532         |
write                  |745441            |100           |10            |16.167040   |16.197393   |0.190720                    |530.342529             |16.196957         |
write                  |778209            |100           |10            |16.077024   |16.065592   |0.137569                    |534.687805             |16.065327         |
write                  |819169            |100           |10            |16.083361   |16.101036   |0.118954                    |533.507385             |16.100872         |
write                  |860129            |100           |10            |16.100737   |16.089247   |0.120988                    |533.903015             |16.088942         |
write                  |901089            |100           |10            |16.100544   |16.122789   |0.106336                    |532.786072             |16.122671         |
write                  |950241            |100           |10            |16.159296   |16.152683   |0.099440                    |531.802917             |16.152477         |
write                  |991201            |100           |10            |16.086241   |16.075375   |0.113974                    |534.360107             |16.075180         |
write                  |1040353           |100           |10            |16.042784   |16.046709   |0.071119                    |535.313416             |16.046553         |
write                  |1089505           |100           |10            |16.040096   |16.055742   |0.055174                    |535.010254             |16.055645         |
write                  |1146849           |100           |10            |15.682912   |15.671086   |0.105699                    |548.142029             |15.671001         |
write                  |1196001           |100           |10            |16.087072   |16.086384   |0.179728                    |533.997620             |16.086092         |
write                  |1253345           |100           |10            |15.520256   |15.521306   |0.062350                    |553.430115             |15.521263         |
write                  |1310689           |100           |10            |16.060961   |16.072157   |0.071120                    |534.463257             |16.072077         |
write                  |1368033           |100           |10            |15.468544   |15.467844   |0.049823                    |555.343384             |15.467790         |
write                  |1433569           |100           |10            |16.094976   |16.089428   |0.129323                    |533.894043             |16.089212         |
write                  |1499105           |100           |10            |15.478912   |15.473457   |0.045312                    |555.142151             |15.473396         |
write                  |1564641           |100           |10            |16.063681   |16.077356   |0.041580                    |534.290771             |16.077265         |
write                  |1638369           |100           |10            |15.528000   |15.518042   |0.031727                    |553.547119             |15.517983         |
write                  |1712097           |100           |10            |16.015713   |16.036255   |0.054439                    |535.660461             |16.036156         |
write                  |1785825           |100           |10            |15.607360   |15.600862   |0.049646                    |550.608215             |15.600810         |
write                  |1867745           |100           |10            |16.042145   |16.040659   |0.164515                    |535.517395             |16.040440         |
write                  |1949665           |100           |10            |15.602656   |15.596210   |0.064312                    |550.773010             |15.596144         |
write                  |2039777           |100           |10            |16.013281   |16.025389   |0.046685                    |536.023987             |16.025280         |
write                  |2129889           |100           |10            |15.615008   |15.619532   |0.046115                    |549.950623             |15.619466         |
write                  |2220001           |100           |10            |16.012863   |16.026834   |0.069931                    |535.975525             |16.026730         |
write                  |2318305           |100           |10            |15.662784   |15.656634   |0.058153                    |548.646973             |15.656579         |
write                  |2416609           |100           |10            |16.025600   |16.006363   |0.101582                    |536.661560             |16.006241         |
write                  |2523105           |100           |10            |15.687168   |15.697357   |0.047566                    |547.223816             |15.697297         |
write                  |2629601           |100           |10            |16.027231   |16.008390   |0.084329                    |536.593323             |16.008278         |
write                  |2744289           |100           |10            |15.702176   |15.706885   |0.069335                    |546.892395             |15.706810         |
write                  |2858977           |100           |10            |16.003456   |16.014919   |0.065814                    |536.374084             |16.014820         |
write                  |2981857           |100           |10            |15.720544   |15.728471   |0.061264                    |546.141785             |15.728397         |
write                  |3112929           |100           |10            |15.994880   |16.013048   |0.075128                    |536.436829             |16.012947         |
write                  |3244001           |100           |10            |15.740448   |15.749824   |0.035379                    |545.400940             |15.749762         |
write                  |3383265           |100           |10            |16.049761   |16.040918   |0.052571                    |535.505371             |16.040800         |
write                  |3522529           |100           |10            |15.756576   |15.760104   |0.046269                    |545.045593             |15.760030         |
write                  |3669985           |100           |10            |16.023680   |16.029676   |0.101620                    |535.881104             |16.029552         |
write                  |3825633           |100           |10            |15.806624   |15.789515   |0.094123                    |544.031067             |15.789420         |
write                  |3989473           |100           |10            |15.992352   |16.006697   |0.072566                    |536.649292             |16.006607         |
write                  |4153313           |100           |10            |15.835872   |15.825446   |0.060730                    |542.795349             |15.825366         |
write                  |4333537           |100           |10            |16.021631   |16.035154   |0.106874                    |535.698425             |16.035019         |
write                  |4513761           |100           |10            |15.842048   |15.852065   |0.075514                    |541.884094             |15.851978         |
write                  |4702177           |100           |10            |16.049408   |16.048107   |0.111876                    |535.266174             |16.047968         |
write                  |4898785           |100           |10            |15.880544   |15.859350   |0.077199                    |541.635681             |15.859247         |
write                  |5103585           |100           |10            |16.015648   |16.028919   |0.096635                    |535.906250             |16.028801         |
write                  |5316577           |100           |10            |15.865856   |15.855571   |0.117622                    |541.764343             |15.855481         |
write                  |5537761           |100           |10            |16.034081   |16.039330   |0.112666                    |535.558594             |16.039206         |
write                  |5767137           |100           |10            |15.888992   |15.871920   |0.066405                    |541.206421             |15.871826         |
write                  |6004705           |100           |10            |16.025312   |16.029245   |0.093457                    |535.896118             |16.029104         |
write                  |6250465           |100           |10            |15.914688   |15.897323   |0.082720                    |540.341797             |15.897224         |
write                  |6504417           |100           |10            |15.997184   |16.014105   |0.069893                    |536.402039             |16.013987         |
write                  |6774753           |100           |10            |15.905632   |15.890273   |0.070351                    |540.581299             |15.890182         |
write                  |7053281           |100           |10            |15.907072   |15.913395   |0.071964                    |539.795898             |15.913301         |
write                  |7348193           |100           |10            |15.773696   |15.778641   |0.048462                    |544.405518             |15.778559         |
write                  |7651297           |100           |10            |15.908672   |15.913834   |0.089382                    |539.781860             |15.913714         |
write                  |7962593           |100           |10            |15.820736   |15.806718   |0.055622                    |543.438599             |15.806634         |
write                  |8290273           |100           |10            |15.933184   |15.922192   |0.045015                    |539.497437             |15.922104         |
write                  |8626145           |100           |10            |15.816928   |15.825055   |0.061942                    |542.808533             |15.824981         |
write                  |8978401           |100           |10            |15.937024   |15.935507   |0.081684                    |539.046936             |15.935411         |
write                  |9347041           |100           |10            |15.853568   |15.840867   |0.075509                    |542.267090             |15.840781         |
write                  |9732065           |100           |10            |15.915840   |15.930590   |0.064270                    |539.213928             |15.930475         |
write                  |10125281          |100           |10            |15.835616   |15.849388   |0.060381                    |541.975464             |15.849305         |
write                  |10543073          |100           |10            |15.923456   |15.933675   |0.078588                    |539.108765             |15.933583         |
write                  |10969057          |100           |10            |15.874336   |15.874090   |0.063911                    |541.131775             |15.874016         |
write                  |11419617          |100           |10            |15.963040   |15.954450   |0.087305                    |538.407166             |15.954347         |
write                  |11878369          |100           |10            |15.867616   |15.879163   |0.052712                    |540.959167             |15.879082         |
write                  |12361697          |100           |10            |15.951872   |15.966733   |0.106442                    |537.993774             |15.966606         |
write                  |12869601          |100           |10            |15.904992   |15.889343   |0.069780                    |540.612366             |15.889268         |
write                  |13393889          |100           |10            |15.953600   |15.966970   |0.066818                    |537.985107             |15.966864         |
write                  |13934561          |100           |10            |15.891136   |15.898034   |0.051828                    |540.316772             |15.897960         |
write                  |14499809          |100           |10            |15.986752   |15.969053   |0.050745                    |537.915100             |15.968941         |
write                  |15089633          |100           |10            |15.896320   |15.910593   |0.050858                    |539.890930             |15.910500         |
write                  |15695841          |100           |10            |15.955520   |15.968611   |0.083773                    |537.929626             |15.968511         |
write                  |16334817          |100           |10            |15.938496   |15.929579   |0.053524                    |539.247131             |15.929495         |
write                  |16998369          |100           |10            |15.949824   |15.968043   |0.085422                    |537.949097             |15.967932         |
write                  |17686497          |100           |10            |15.881472   |15.872314   |0.058041                    |541.192444             |15.872236         |
write                  |18399201          |100           |10            |15.901632   |15.920279   |0.057020                    |539.562683             |15.920178         |
write                  |19144673          |100           |10            |15.877824   |15.883574   |0.069634                    |540.808960             |15.883492         |
write                  |19914721          |100           |10            |15.903264   |15.923654   |0.045154                    |539.448486             |15.923549         |
write                  |20725729          |100           |10            |15.871584   |15.886489   |0.069810                    |540.710205             |15.886393         |
write                  |21561313          |100           |10            |15.958304   |15.942054   |0.091064                    |538.826111             |15.941941         |
write                  |22429665          |100           |10            |15.923264   |15.903436   |0.063510                    |540.133362             |15.903358         |
write                  |23330785          |100           |10            |15.961088   |15.943227   |0.093534                    |538.786621             |15.943110         |
write                  |24272865          |100           |10            |15.927232   |15.911779   |0.071421                    |539.850098             |15.911703         |
write                  |25255905          |100           |10            |15.946976   |15.946736   |0.051333                    |538.667358             |15.946641         |
write                  |26271713          |100           |10            |15.891648   |15.907211   |0.058805                    |540.005432             |15.907126         |
write                  |27328481          |100           |10            |15.931808   |15.946110   |0.039260                    |538.688293             |15.946021         |
write                  |28434401          |100           |10            |15.937536   |15.920748   |0.086327                    |539.546570             |15.920654         |
write                  |29581281          |100           |10            |15.900000   |15.916383   |0.071238                    |539.694641             |15.916287         |
write                  |30769121          |100           |10            |15.880192   |15.895994   |0.082560                    |540.386353             |15.895913         |
write                  |32006113          |100           |10            |15.935744   |15.928892   |0.058194                    |539.270813             |15.928795         |
write                  |33300449          |100           |10            |15.927744   |15.908626   |0.062932                    |539.957825             |15.908529         |
write                  |34635745          |100           |10            |15.891200   |15.910552   |0.105067                    |539.892517             |15.910453         |
write                  |36028385          |100           |10            |15.899232   |15.895576   |0.039381                    |540.400879             |15.895486         |
write                  |37478369          |100           |10            |15.905792   |15.917298   |0.067526                    |539.663513             |15.917205         |
write                  |38985697          |100           |10            |15.884512   |15.900420   |0.054317                    |540.236145             |15.900332         |
write                  |40558561          |100           |10            |15.917408   |15.926234   |0.050868                    |539.360535             |15.926146         |
write                  |42188769          |100           |10            |15.926880   |15.911421   |0.064069                    |539.862610             |15.911335         |
write                  |43884513          |100           |10            |15.919328   |15.933453   |0.064188                    |539.116272             |15.933361         |
write                  |45645793          |100           |10            |15.942336   |15.926418   |0.085334                    |539.354248             |15.926332         |
write                  |47480801          |100           |10            |15.939264   |15.923223   |0.069112                    |539.462891             |15.923124         |
write                  |49381345          |100           |10            |15.888544   |15.905854   |0.047920                    |540.051697             |15.905764         |
write                  |51372001          |100           |10            |15.897952   |15.917645   |0.089262                    |539.651917             |15.917546         |
write                  |53428193          |100           |10            |15.926848   |15.912875   |0.088174                    |539.813477             |15.912783         |
write                  |55574497          |100           |10            |15.902656   |15.926002   |0.081268                    |539.369202             |15.925891         |
write                  |57810913          |100           |10            |15.918752   |15.906986   |0.058160                    |540.013428             |15.906890         |
write                  |60129249          |100           |10            |15.900512   |15.916658   |0.044615                    |539.685181             |15.916565         |
write                  |62537697          |100           |10            |15.891904   |15.909717   |0.070571                    |539.920898             |15.909616         |
write                  |65052641          |100           |10            |15.952608   |15.933334   |0.082912                    |539.120605             |15.933234         |
write                  |67657697          |100           |10            |15.931360   |15.914835   |0.082617                    |539.747681             |15.914723         |
write                  |70377441          |100           |10            |15.888992   |15.912615   |0.066562                    |539.822815             |15.912508         |
write                  |73195489          |100           |10            |15.896352   |15.907640   |0.086531                    |539.991272             |15.907544         |
write                  |76136417          |100           |10            |15.902208   |15.921693   |0.068327                    |539.514771             |15.921594         |
write                  |79183841          |100           |10            |15.927232   |15.910617   |0.080010                    |539.890076             |15.910524         |
write                  |82362337          |100           |10            |15.945888   |15.926270   |0.073355                    |539.360046             |15.926161         |
write                  |85663713          |100           |10            |15.928672   |15.913728   |0.070072                    |539.784546             |15.913635         |
write                  |89096161          |100           |10            |15.890144   |15.909998   |0.055114                    |539.911438             |15.909896         |
write                  |92667873          |100           |10            |15.932896   |15.914192   |0.082637                    |539.768738             |15.914102         |
write                  |96387041          |100           |10            |15.902720   |15.916946   |0.067491                    |539.676025             |15.916836         |
triad                  |24545             |100           |10            |17.479551   |17.478487   |0.011740                    |1965.830444            |17.478485         |
triad                  |32737             |100           |10            |18.491137   |18.491524   |0.010180                    |1858.134888            |18.491520         |
triad                  |40929             |100           |10            |18.217472   |18.218143   |0.005554                    |1886.017700            |18.218142         |
triad                  |49121             |100           |10            |18.207104   |18.206692   |0.010906                    |1887.203979            |18.206690         |
triad                  |57313             |100           |10            |18.667521   |18.667143   |0.010617                    |1840.653564            |18.667141         |
triad                  |65505             |100           |10            |18.724800   |18.724749   |0.009079                    |1834.990845            |18.724747         |
triad                  |81889             |100           |10            |18.500736   |18.500631   |0.011837                    |1857.220215            |18.500628         |
triad                  |90081             |100           |10            |18.409697   |18.410267   |0.007124                    |1866.336060            |18.410263         |
triad                  |98273             |100           |10            |18.777472   |18.777523   |0.007140                    |1829.833740            |18.777519         |
triad                  |114657            |100           |10            |18.782207   |18.781799   |0.015237                    |1829.416992            |18.781797         |
triad                  |122849            |100           |10            |18.555296   |18.555784   |0.011170                    |1851.699829            |18.555782         |
triad                  |139233            |100           |10            |18.542849   |18.542305   |0.009608                    |1853.046021            |18.542301         |
triad                  |155617            |100           |10            |18.754944   |18.754839   |0.014056                    |1832.046997            |18.754835         |
triad                  |163809            |100           |10            |18.630655   |18.630144   |0.013461                    |1844.308960            |18.630142         |
triad                  |180193            |100           |10            |19.379904   |19.406391   |0.226308                    |1770.562988            |19.406109         |
triad                  |196577            |100           |10            |54.384735   |54.381676   |0.013808                    |631.825806             |54.381664         |
triad                  |212961            |100           |10            |57.913345   |57.913406   |0.006440                    |593.295044             |57.913406         |
triad                  |229345            |100           |10            |58.584351   |58.597107   |0.029611                    |586.372925             |58.597073         |
triad                  |245729            |100           |10            |59.068321   |59.083855   |0.019809                    |581.542236             |59.083820         |
triad                  |262113            |100           |10            |59.746304   |59.749599   |0.003244                    |575.062256             |59.749599         |
triad                  |286689            |100           |10            |60.041058   |60.040462   |0.007195                    |572.276428             |60.040459         |
triad                  |303073            |100           |10            |60.039169   |60.040100   |0.002896                    |572.279846             |60.040096         |
triad                  |319457            |100           |10            |60.080097   |60.078838   |0.005086                    |571.910828             |60.078838         |
triad                  |344033            |100           |10            |60.161858   |60.161537   |0.004978                    |571.124695             |60.161537         |
triad                  |368609            |100           |10            |60.276512   |60.276146   |0.001615                    |570.038757             |60.276146         |
triad                  |384993            |100           |10            |60.407806   |60.407871   |0.000781                    |568.795715             |60.407871         |
triad                  |409569            |100           |10            |60.632706   |60.641113   |0.010394                    |566.608032             |60.641106         |
triad                  |434145            |100           |10            |60.922081   |60.928360   |0.016479                    |563.936829             |60.928349         |
triad                  |458721            |100           |10            |61.137089   |61.113876   |0.031728                    |562.225403             |61.113811         |
triad                  |491489            |100           |10            |61.078880   |61.067085   |0.033778                    |562.656311             |61.067013         |
triad                  |516065            |100           |10            |61.054977   |61.056084   |0.050769                    |562.757996             |61.055977         |
triad                  |548833            |100           |10            |61.074081   |61.069649   |0.009167                    |562.632202             |61.069630         |
triad                  |573409            |100           |10            |61.126911   |61.117828   |0.019875                    |562.188904             |61.117783         |
triad                  |606177            |100           |10            |60.995392   |60.985565   |0.026089                    |563.408020             |60.985535         |
triad                  |638945            |100           |10            |61.011330   |61.004620   |0.012378                    |563.231812             |61.004612         |
triad                  |671713            |100           |10            |60.990337   |60.995186   |0.017984                    |563.319153             |60.995152         |
triad                  |704481            |100           |10            |61.058239   |61.050854   |0.015046                    |562.805481             |61.050827         |
triad                  |745441            |100           |10            |61.040482   |61.035408   |0.021156                    |562.947815             |61.035385         |
triad                  |778209            |100           |10            |61.026878   |61.035526   |0.026889                    |562.947266             |61.035450         |
triad                  |819169            |100           |10            |61.001633   |61.005833   |0.019683                    |563.220764             |61.005810         |
triad                  |860129            |100           |10            |61.015072   |61.013710   |0.019674                    |563.148071             |61.013687         |
triad                  |901089            |100           |10            |60.927902   |60.930462   |0.003852                    |563.917297             |60.930458         |
triad                  |950241            |100           |10            |60.966785   |60.962063   |0.008482                    |563.625000             |60.962055         |
triad                  |991201            |100           |10            |60.985344   |60.986401   |0.009159                    |563.400024             |60.986397         |
triad                  |1040353           |100           |10            |61.023743   |61.021267   |0.016127                    |563.078186             |61.021259         |
triad                  |1089505           |100           |10            |60.981567   |60.979420   |0.011309                    |563.464600             |60.979408         |
triad                  |1146849           |100           |10            |60.860416   |60.859539   |0.016727                    |564.574585             |60.859520         |
triad                  |1196001           |100           |10            |60.961281   |60.962769   |0.005976                    |563.618408             |60.962769         |
triad                  |1253345           |100           |10            |60.836769   |60.833076   |0.010645                    |564.820068             |60.833073         |
triad                  |1310689           |100           |10            |60.975426   |60.974182   |0.015053                    |563.513000             |60.974174         |
triad                  |1368033           |100           |10            |60.843582   |60.836361   |0.008818                    |564.789551             |60.836353         |
triad                  |1433569           |100           |10            |61.016064   |61.009407   |0.011393                    |563.187683             |61.009396         |
triad                  |1499105           |100           |10            |60.848385   |60.846931   |0.008483                    |564.691467             |60.846924         |
triad                  |1564641           |100           |10            |60.963871   |60.963310   |0.004501                    |563.613403             |60.963306         |
triad                  |1638369           |100           |10            |60.868896   |60.858608   |0.013667                    |564.583130             |60.858601         |
triad                  |1712097           |100           |10            |61.046783   |61.045399   |0.008055                    |562.855530             |61.045395         |
triad                  |1785825           |100           |10            |60.862625   |60.860935   |0.008490                    |564.561523             |60.860931         |
triad                  |1867745           |100           |10            |61.033279   |61.033524   |0.009762                    |562.965027             |61.033520         |
triad                  |1949665           |100           |10            |60.843296   |60.841099   |0.010246                    |564.745544             |60.841095         |
triad                  |2039777           |100           |10            |60.960991   |60.963383   |0.009214                    |563.612793             |60.963379         |
triad                  |2129889           |100           |10            |60.855873   |60.857082   |0.004142                    |564.597229             |60.857079         |
triad                  |2220001           |100           |10            |60.997631   |61.000984   |0.010012                    |563.265442             |61.000973         |
triad                  |2318305           |100           |10            |60.876896   |60.880222   |0.006970                    |564.382629             |60.880219         |
triad                  |2416609           |100           |10            |60.983295   |60.980370   |0.006370                    |563.455750             |60.980366         |
triad                  |2523105           |100           |10            |60.904129   |60.904438   |0.005581                    |564.158264             |60.904434         |
triad                  |2629601           |100           |10            |60.993889   |60.991455   |0.006485                    |563.353333             |60.991455         |
triad                  |2744289           |100           |10            |60.868896   |60.867737   |0.005050                    |564.498413             |60.867733         |
triad                  |2858977           |100           |10            |60.946625   |60.948788   |0.005382                    |563.747742             |60.948784         |
triad                  |2981857           |100           |10            |60.936066   |60.933144   |0.007443                    |563.892456             |60.933144         |
triad                  |3112929           |100           |10            |60.980064   |60.979099   |0.006772                    |563.467529             |60.979095         |
triad                  |3244001           |100           |10            |60.929600   |60.928448   |0.008203                    |563.935913             |60.928444         |
triad                  |3383265           |100           |10            |61.010559   |61.009033   |0.007913                    |563.191101             |61.009026         |
triad                  |3522529           |100           |10            |60.889153   |60.892570   |0.006581                    |564.268188             |60.892567         |
triad                  |3669985           |100           |10            |61.003777   |61.004211   |0.007024                    |563.235535             |61.004208         |
triad                  |3825633           |100           |10            |60.907936   |60.909157   |0.007822                    |564.114502             |60.909157         |
triad                  |3989473           |100           |10            |60.990593   |60.997173   |0.007593                    |563.300598             |60.997166         |
triad                  |4153313           |100           |10            |60.938240   |60.941643   |0.009905                    |563.813843             |60.941635         |
triad                  |4333537           |100           |10            |60.973633   |60.976280   |0.008660                    |563.493530             |60.976276         |
triad                  |4513761           |100           |10            |60.934433   |60.936554   |0.007917                    |563.860901             |60.936550         |
triad                  |4702177           |100           |10            |61.013634   |61.011913   |0.007276                    |563.164429             |61.011909         |
triad                  |4898785           |100           |10            |60.942337   |60.945053   |0.006401                    |563.782288             |60.945049         |
triad                  |5103585           |100           |10            |60.993664   |60.994122   |0.006901                    |563.328735             |60.994118         |
triad                  |5316577           |100           |10            |60.921471   |60.924744   |0.005630                    |563.970154             |60.924744         |
triad                  |5537761           |100           |10            |61.016159   |61.018799   |0.009904                    |563.100952             |61.018791         |
triad                  |5767137           |100           |10            |60.896351   |60.899437   |0.007476                    |564.204529             |60.899437         |
triad                  |6004705           |100           |10            |60.993729   |60.995388   |0.010226                    |563.317078             |60.995380         |
triad                  |6250465           |100           |10            |60.946430   |60.945786   |0.007411                    |563.775513             |60.945782         |
triad                  |6504417           |100           |10            |60.993538   |60.995216   |0.005683                    |563.318604             |60.995213         |
triad                  |6774753           |100           |10            |60.951809   |60.951370   |0.003599                    |563.723816             |60.951366         |
triad                  |7053281           |100           |10            |60.954784   |60.957474   |0.004608                    |563.667419             |60.957470         |
triad                  |7348193           |100           |10            |60.911617   |60.913094   |0.005951                    |564.078064             |60.913094         |
triad                  |7651297           |100           |10            |60.951073   |60.953476   |0.005072                    |563.704346             |60.953472         |
triad                  |7962593           |100           |10            |60.923233   |60.925480   |0.003593                    |563.963379             |60.925476         |
triad                  |8290273           |100           |10            |60.948448   |60.951435   |0.006796                    |563.723267             |60.951431         |
triad                  |8626145           |100           |10            |60.895840   |60.898060   |0.007241                    |564.217346             |60.898056         |
triad                  |8978401           |100           |10            |60.966881   |60.968483   |0.004484                    |563.565552             |60.968483         |
triad                  |9347041           |100           |10            |60.929249   |60.930565   |0.005858                    |563.916321             |60.930565         |
triad                  |9732065           |100           |10            |60.962814   |60.961521   |0.010651                    |563.629944             |60.961517         |
triad                  |10125281          |100           |10            |60.923904   |60.925621   |0.005418                    |563.962097             |60.925617         |
triad                  |10543073          |100           |10            |60.974529   |60.976555   |0.007341                    |563.490967             |60.976555         |
triad                  |10969057          |100           |10            |60.924736   |60.926834   |0.003986                    |563.950806             |60.926834         |
triad                  |11419617          |100           |10            |60.995712   |60.997581   |0.004370                    |563.296753             |60.997581         |
triad                  |11878369          |100           |10            |60.954624   |60.955593   |0.005310                    |563.684814             |60.955589         |
triad                  |12361697          |100           |10            |60.959457   |60.960136   |0.005987                    |563.642761             |60.960136         |
