Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.592447   |31.589956   |0.034860                    |543.840576             |31.589901         |
scale                  |33300449          |100           |10            |31.584225   |31.578897   |0.049006                    |544.031067             |31.578840         |
scale                  |34635745          |100           |10            |31.596865   |31.595600   |0.035834                    |543.743408             |31.595545         |
scale                  |36028385          |100           |10            |31.591200   |31.587553   |0.054976                    |543.881836             |31.587503         |
scale                  |37478369          |100           |10            |31.599424   |31.599449   |0.034748                    |543.677063             |31.599401         |
scale                  |38985697          |100           |10            |31.574240   |31.573908   |0.060450                    |544.116943             |31.573854         |
scale                  |40558561          |100           |10            |31.582848   |31.579693   |0.050411                    |544.017273             |31.579638         |
scale                  |42188769          |100           |10            |31.614271   |31.608887   |0.048251                    |543.514771             |31.608837         |
scale                  |43884513          |100           |10            |31.612928   |31.609482   |0.037028                    |543.504700             |31.609421         |
scale                  |45645793          |100           |10            |31.571712   |31.570227   |0.041624                    |544.180542             |31.570166         |
scale                  |47480801          |100           |10            |31.627680   |31.626192   |0.033840                    |543.217224             |31.626148         |
scale                  |49381345          |100           |10            |31.594496   |31.591560   |0.037247                    |543.812805             |31.591515         |
scale                  |51372001          |100           |10            |31.565825   |31.565643   |0.062178                    |544.259644             |31.565575         |
scale                  |53428193          |100           |10            |31.588703   |31.587339   |0.020637                    |543.885559             |31.587288         |
scale                  |55574497          |100           |10            |31.574656   |31.570082   |0.043841                    |544.183350             |31.570002         |
scale                  |57810913          |100           |10            |31.565248   |31.563375   |0.050716                    |544.298645             |31.563314         |
scale                  |60129249          |100           |10            |31.619040   |31.610178   |0.064941                    |543.492981             |31.610104         |
scale                  |62537697          |100           |10            |31.604864   |31.600431   |0.054408                    |543.660400             |31.600368         |
scale                  |65052641          |100           |10            |31.617023   |31.614403   |0.044053                    |543.419861             |31.614357         |
scale                  |67657697          |100           |10            |31.592607   |31.592293   |0.036859                    |543.800476             |31.592230         |
scale                  |70377441          |100           |10            |31.587393   |31.584673   |0.028549                    |543.931519             |31.584618         |
scale                  |73195489          |100           |10            |31.600351   |31.596415   |0.046738                    |543.729492             |31.596354         |
scale                  |76136417          |100           |10            |31.596544   |31.598253   |0.040568                    |543.697571             |31.598207         |
scale                  |79183841          |100           |10            |31.572449   |31.563921   |0.044022                    |544.289001             |31.563873         |
scale                  |82362337          |100           |10            |31.596544   |31.595688   |0.048526                    |543.742188             |31.595617         |
scale                  |85663713          |100           |10            |31.567680   |31.558189   |0.057735                    |544.388245             |31.558121         |
scale                  |89096161          |100           |10            |31.582239   |31.571754   |0.061421                    |544.154541             |31.571674         |
scale                  |92667873          |100           |10            |31.612448   |31.606676   |0.035658                    |543.552795             |31.606625         |
scale                  |96387041          |100           |10            |31.625216   |31.619619   |0.035480                    |543.330078             |31.619581         |
write                  |24545             |100           |10            |6.495776    |6.495425    |0.012375                    |1322.459351            |6.495424          |
write                  |32737             |100           |10            |6.557024    |6.556863    |0.006652                    |1310.067871            |6.556862          |
write                  |40929             |100           |10            |6.520000    |6.519914    |0.005207                    |1317.492065            |6.519914          |
write                  |49121             |100           |10            |6.540576    |6.540461    |0.002798                    |1313.353149            |6.540461          |
write                  |57313             |100           |10            |6.533664    |6.533766    |0.003246                    |1314.698853            |6.533766          |
write                  |65505             |100           |10            |6.535136    |6.534915    |0.006595                    |1314.467651            |6.534915          |
write                  |81889             |100           |10            |6.570272    |6.570379    |0.003833                    |1307.372681            |6.570379          |
write                  |90081             |100           |10            |6.533792    |6.564405    |0.989549                    |1308.699707            |6.563717          |
write                  |98273             |100           |10            |6.565120    |6.564864    |0.003080                    |1308.471191            |6.564864          |
write                  |114657            |100           |10            |6.542752    |6.542595    |0.005065                    |1312.924683            |6.542595          |
write                  |122849            |100           |10            |6.551744    |6.551948    |0.003530                    |1311.050659            |6.551947          |
write                  |139233            |100           |10            |6.537216    |6.537080    |0.004997                    |1314.032349            |6.537080          |
write                  |155617            |100           |10            |6.548640    |6.548564    |0.002728                    |1311.727905            |6.548564          |
write                  |163809            |100           |10            |6.534400    |6.534203    |0.003144                    |1314.610962            |6.534203          |
write                  |180193            |100           |10            |6.563840    |6.563684    |0.004519                    |1308.706177            |6.563684          |
write                  |196577            |100           |10            |6.540544    |6.570978    |0.918810                    |1307.392090            |6.570282          |
write                  |212961            |100           |10            |6.543296    |6.543076    |0.004431                    |1312.828125            |6.543076          |
write                  |229345            |100           |10            |6.541120    |6.540874    |0.004450                    |1313.270264            |6.540874          |
write                  |245729            |100           |10            |6.566592    |6.566693    |0.005261                    |1308.106689            |6.566693          |
write                  |262113            |100           |10            |6.539392    |6.539528    |0.003251                    |1313.540527            |6.539527          |
write                  |286689            |100           |10            |6.558944    |6.558897    |0.004010                    |1309.661377            |6.558897          |
write                  |303073            |100           |10            |6.549600    |6.549814    |0.003786                    |1311.477661            |6.549814          |
write                  |319457            |100           |10            |6.562912    |6.563011    |0.003706                    |1308.840454            |6.563011          |
write                  |344033            |100           |10            |6.551552    |6.551795    |0.007075                    |1311.081055            |6.551795          |
write                  |368609            |100           |10            |6.565056    |6.745347    |2.596964                    |1277.642944            |6.723267          |
write                  |384993            |100           |10            |7.324352    |7.634943    |3.760291                    |1151.296021            |7.461100          |
write                  |409569            |100           |10            |8.040448    |8.162326    |5.549615                    |1085.043091            |7.916676          |
write                  |434145            |100           |10            |7.622304    |7.789842    |6.008052                    |1130.269165            |7.599902          |
write                  |458721            |100           |10            |7.050912    |7.591835    |4.254554                    |1159.507935            |7.408259          |
write                  |491489            |100           |10            |6.565440    |6.989974    |3.914302                    |1243.888062            |6.905714          |
write                  |516065            |100           |10            |6.564640    |6.660540    |2.021028                    |1293.208740            |6.642342          |
write                  |548833            |100           |10            |6.565440    |6.565275    |0.003526                    |1308.389160            |6.565275          |
write                  |573409            |100           |10            |12.158336   |12.153871   |0.076791                    |706.770020             |12.153790         |
write                  |606177            |100           |10            |14.055392   |14.057288   |0.040301                    |611.066467             |14.057283         |
write                  |638945            |100           |10            |15.656704   |15.635463   |0.133854                    |549.396423             |15.635221         |
write                  |671713            |100           |10            |16.199680   |16.208006   |0.133616                    |529.986877             |16.207825         |
write                  |704481            |100           |10            |16.055744   |16.053400   |0.095360                    |535.090027             |16.053251         |
write                  |745441            |100           |10            |16.170656   |16.196674   |0.188286                    |530.365356             |16.196259         |
write                  |778209            |100           |10            |16.068577   |16.059736   |0.135890                    |534.883972             |16.059435         |
write                  |819169            |100           |10            |16.097631   |16.108227   |0.108669                    |533.269897             |16.108044         |
write                  |860129            |100           |10            |16.109184   |16.095459   |0.126723                    |533.696777             |16.095160         |
write                  |901089            |100           |10            |16.150433   |16.135448   |0.057606                    |532.368225             |16.135326         |
write                  |950241            |100           |10            |16.154848   |16.145128   |0.116887                    |532.053284             |16.144876         |
write                  |991201            |100           |10            |16.050272   |16.082407   |0.123027                    |534.128174             |16.082159         |
write                  |1040353           |100           |10            |16.074911   |16.049919   |0.108448                    |535.207397             |16.049730         |
write                  |1089505           |100           |10            |16.053408   |16.064415   |0.067990                    |534.721558             |16.064314         |
write                  |1146849           |100           |10            |15.690336   |15.681751   |0.082694                    |547.769226             |15.681667         |
write                  |1196001           |100           |10            |16.058399   |16.063015   |0.140424                    |534.772217             |16.062792         |
write                  |1253345           |100           |10            |15.527424   |15.526874   |0.057704                    |553.231750             |15.526829         |
write                  |1310689           |100           |10            |16.074112   |16.083416   |0.066163                    |534.089355             |16.083328         |
write                  |1368033           |100           |10            |15.482336   |15.473833   |0.051870                    |555.127808             |15.473797         |
write                  |1433569           |100           |10            |16.074753   |16.081839   |0.089682                    |534.145691             |16.081633         |
write                  |1499105           |100           |10            |15.474464   |15.472692   |0.048657                    |555.169006             |15.472648         |
write                  |1564641           |100           |10            |16.062784   |16.075890   |0.062629                    |534.339294             |16.075806         |
write                  |1638369           |100           |10            |15.530464   |15.517062   |0.056896                    |553.582153             |15.517001         |
write                  |1712097           |100           |10            |16.014879   |16.036142   |0.094202                    |535.664734             |16.036028         |
write                  |1785825           |100           |10            |15.596064   |15.597852   |0.069114                    |550.714417             |15.597802         |
write                  |1867745           |100           |10            |16.050592   |16.052866   |0.079046                    |535.109131             |16.052677         |
write                  |1949665           |100           |10            |15.589376   |15.590428   |0.033074                    |550.976868             |15.590372         |
write                  |2039777           |100           |10            |16.001888   |16.017157   |0.083541                    |536.299500             |16.017048         |
write                  |2129889           |100           |10            |15.622112   |15.624315   |0.050820                    |549.782104             |15.624253         |
write                  |2220001           |100           |10            |16.017696   |16.031471   |0.064366                    |535.820496             |16.031366         |
write                  |2318305           |100           |10            |15.653024   |15.653274   |0.044636                    |548.764893             |15.653215         |
write                  |2416609           |100           |10            |15.980352   |15.997759   |0.105765                    |536.949890             |15.997647         |
write                  |2523105           |100           |10            |15.683680   |15.695325   |0.052515                    |547.294617             |15.695267         |
write                  |2629601           |100           |10            |16.023552   |16.007341   |0.090893                    |536.628296             |16.007235         |
write                  |2744289           |100           |10            |15.696192   |15.703026   |0.052566                    |547.026733             |15.702951         |
write                  |2858977           |100           |10            |16.011711   |16.017572   |0.081465                    |536.286377             |16.017439         |
write                  |2981857           |100           |10            |15.711744   |15.725499   |0.043889                    |546.244812             |15.725430         |
write                  |3112929           |100           |10            |15.989472   |16.010149   |0.073949                    |536.533630             |16.010057         |
write                  |3244001           |100           |10            |15.747392   |15.751920   |0.052105                    |545.328735             |15.751846         |
write                  |3383265           |100           |10            |16.035551   |16.043320   |0.072528                    |535.424805             |16.043213         |
write                  |3522529           |100           |10            |15.749088   |15.762339   |0.079597                    |544.968262             |15.762266         |
write                  |3669985           |100           |10            |16.041985   |16.033693   |0.094156                    |535.747192             |16.033560         |
write                  |3825633           |100           |10            |15.788032   |15.788234   |0.055410                    |544.075317             |15.788135         |
write                  |3989473           |100           |10            |15.997600   |16.014425   |0.057818                    |536.390381             |16.014334         |
write                  |4153313           |100           |10            |15.816672   |15.824593   |0.042978                    |542.824463             |15.824516         |
write                  |4333537           |100           |10            |16.032480   |16.043467   |0.091465                    |535.419983             |16.043358         |
write                  |4513761           |100           |10            |15.831040   |15.846425   |0.093342                    |542.076782             |15.846343         |
write                  |4702177           |100           |10            |16.029696   |16.043043   |0.121595                    |535.435120             |16.042904         |
write                  |4898785           |100           |10            |15.874784   |15.856163   |0.092825                    |541.744629             |15.856059         |
write                  |5103585           |100           |10            |16.037279   |16.035814   |0.088662                    |535.676208             |16.035685         |
write                  |5316577           |100           |10            |15.854688   |15.857689   |0.081802                    |541.691650             |15.857609         |
write                  |5537761           |100           |10            |16.024128   |16.032970   |0.064247                    |535.771667             |16.032827         |
write                  |5767137           |100           |10            |15.887680   |15.873162   |0.060509                    |541.163696             |15.873080         |
write                  |6004705           |100           |10            |16.020256   |16.025572   |0.116602                    |536.018799             |16.025434         |
write                  |6250465           |100           |10            |15.899072   |15.892792   |0.060843                    |540.495911             |15.892691         |
write                  |6504417           |100           |10            |16.003551   |16.018116   |0.080900                    |536.267822             |16.017994         |
write                  |6774753           |100           |10            |15.866944   |15.882684   |0.049988                    |540.839600             |15.882592         |
write                  |7053281           |100           |10            |15.893184   |15.903224   |0.083622                    |540.141113             |15.903131         |
write                  |7348193           |100           |10            |15.756256   |15.769125   |0.061094                    |544.733704             |15.769053         |
write                  |7651297           |100           |10            |15.916192   |15.915558   |0.078944                    |539.722717             |15.915459         |
write                  |7962593           |100           |10            |15.830944   |15.809686   |0.047848                    |543.336548             |15.809603         |
write                  |8290273           |100           |10            |15.901664   |15.911297   |0.112473                    |539.867249             |15.911198         |
write                  |8626145           |100           |10            |15.820320   |15.826100   |0.086787                    |542.772583             |15.826029         |
write                  |8978401           |100           |10            |15.920544   |15.928144   |0.049432                    |539.295776             |15.928058         |
write                  |9347041           |100           |10            |15.853568   |15.840312   |0.082585                    |542.286011             |15.840229         |
write                  |9732065           |100           |10            |15.925312   |15.935055   |0.074847                    |539.062256             |15.934958         |
write                  |10125281          |100           |10            |15.869952   |15.852205   |0.085276                    |541.879395             |15.852115         |
write                  |10543073          |100           |10            |15.918400   |15.931670   |0.059698                    |539.177124             |15.931564         |
write                  |10969057          |100           |10            |15.890240   |15.872782   |0.046179                    |541.176453             |15.872705         |
write                  |11419617          |100           |10            |15.931168   |15.945717   |0.068067                    |538.701965             |15.945616         |
write                  |11878369          |100           |10            |15.902784   |15.883882   |0.044563                    |540.798828             |15.883789         |
write                  |12361697          |100           |10            |15.944544   |15.963892   |0.104980                    |538.089111             |15.963777         |
write                  |12869601          |100           |10            |15.873024   |15.885908   |0.068111                    |540.729431             |15.885827         |
write                  |13393889          |100           |10            |15.949824   |15.965771   |0.105296                    |538.025635             |15.965660         |
write                  |13934561          |100           |10            |15.919296   |15.899875   |0.071543                    |540.254456             |15.899795         |
write                  |14499809          |100           |10            |15.934656   |15.952782   |0.081985                    |538.463501             |15.952678         |
write                  |15089633          |100           |10            |15.900544   |15.911509   |0.051011                    |539.859802             |15.911418         |
write                  |15695841          |100           |10            |15.980672   |15.973546   |0.065481                    |537.763184             |15.973453         |
write                  |16334817          |100           |10            |15.915616   |15.926802   |0.071747                    |539.341248             |15.926715         |
write                  |16998369          |100           |10            |15.958016   |15.969450   |0.080572                    |537.902039             |15.969330         |
write                  |17686497          |100           |10            |15.855616   |15.869052   |0.078053                    |541.303772             |15.868973         |
write                  |18399201          |100           |10            |15.928512   |15.928807   |0.076320                    |539.274170             |15.928696         |
write                  |19144673          |100           |10            |15.909344   |15.889589   |0.091187                    |540.604431             |15.889502         |
write                  |19914721          |100           |10            |15.913440   |15.930320   |0.070420                    |539.222656             |15.930218         |
write                  |20725729          |100           |10            |15.905696   |15.891477   |0.040924                    |540.540161             |15.891391         |
write                  |21561313          |100           |10            |15.926080   |15.935237   |0.061722                    |539.056152             |15.935140         |
write                  |22429665          |100           |10            |15.910912   |15.896523   |0.064874                    |540.368896             |15.896426         |
write                  |23330785          |100           |10            |15.922752   |15.941150   |0.062095                    |538.856506             |15.941042         |
write                  |24272865          |100           |10            |15.933216   |15.913738   |0.092754                    |539.784119             |15.913649         |
write                  |25255905          |100           |10            |15.929728   |15.943849   |0.086127                    |538.765015             |15.943749         |
write                  |26271713          |100           |10            |15.929120   |15.911223   |0.090959                    |539.869812             |15.911122         |
write                  |27328481          |100           |10            |15.970304   |15.951526   |0.095850                    |538.506287             |15.951409         |
write                  |28434401          |100           |10            |15.935488   |15.920722   |0.041084                    |539.547363             |15.920630         |
write                  |29581281          |100           |10            |15.900384   |15.919428   |0.034194                    |539.591614             |15.919326         |
write                  |30769121          |100           |10            |15.881760   |15.898202   |0.106798                    |540.311462             |15.898116         |
write                  |32006113          |100           |10            |15.954272   |15.933894   |0.070326                    |539.101807             |15.933790         |
write                  |33300449          |100           |10            |15.932224   |15.911442   |0.078123                    |539.862000             |15.911352         |
write                  |34635745          |100           |10            |15.892512   |15.910577   |0.049528                    |539.891663             |15.910478         |
write                  |36028385          |100           |10            |15.915008   |15.898593   |0.080202                    |540.298035             |15.898512         |
write                  |37478369          |100           |10            |15.941088   |15.920887   |0.081825                    |539.542114             |15.920786         |
write                  |38985697          |100           |10            |15.886240   |15.897182   |0.089311                    |540.346313             |15.897091         |
write                  |40558561          |100           |10            |15.915008   |15.924935   |0.083417                    |539.404968             |15.924833         |
write                  |42188769          |100           |10            |15.931936   |15.916981   |0.062778                    |539.673706             |15.916903         |
write                  |43884513          |100           |10            |15.925248   |15.932866   |0.074631                    |539.136414             |15.932767         |
write                  |45645793          |100           |10            |15.909856   |15.918158   |0.075575                    |539.634277             |15.918068         |
write                  |47480801          |100           |10            |15.894720   |15.915674   |0.069886                    |539.718689             |15.915577         |
write                  |49381345          |100           |10            |15.933280   |15.912098   |0.053861                    |539.840088             |15.911999         |
write                  |51372001          |100           |10            |15.900672   |15.920019   |0.060412                    |539.571350             |15.919923         |
write                  |53428193          |100           |10            |15.933696   |15.914213   |0.068624                    |539.768250             |15.914116         |
write                  |55574497          |100           |10            |15.910784   |15.928719   |0.067291                    |539.276672             |15.928622         |
write                  |57810913          |100           |10            |15.886336   |15.903144   |0.075399                    |540.143860             |15.903049         |
write                  |60129249          |100           |10            |15.906816   |15.920672   |0.059196                    |539.549561             |15.920566         |
write                  |62537697          |100           |10            |15.930208   |15.914927   |0.052104                    |539.743774             |15.914837         |
write                  |65052641          |100           |10            |15.908384   |15.924850   |0.064504                    |539.407959             |15.924746         |
write                  |67657697          |100           |10            |15.941184   |15.920344   |0.061053                    |539.560547             |15.920241         |
write                  |70377441          |100           |10            |15.934720   |15.918682   |0.072446                    |539.617065             |15.918574         |
write                  |73195489          |100           |10            |15.891872   |15.906838   |0.098422                    |540.018860             |15.906732         |
write                  |76136417          |100           |10            |15.938048   |15.925989   |0.069550                    |539.369202             |15.925890         |
write                  |79183841          |100           |10            |15.929376   |15.912337   |0.070079                    |539.831970             |15.912238         |
write                  |82362337          |100           |10            |15.949536   |15.930219   |0.121461                    |539.225952             |15.930120         |
write                  |85663713          |100           |10            |15.941952   |15.918596   |0.074976                    |539.619812             |15.918493         |
write                  |89096161          |100           |10            |15.932000   |15.914325   |0.045692                    |539.764832             |15.914217         |
write                  |92667873          |100           |10            |15.935200   |15.912812   |0.054278                    |539.815796             |15.912714         |
write                  |96387041          |100           |10            |15.931200   |15.920429   |0.093337                    |539.557739             |15.920324         |
triad                  |24545             |100           |10            |17.477505   |17.475967   |0.016524                    |1966.113892            |17.475965         |
triad                  |32737             |100           |10            |18.490400   |18.489216   |0.013031                    |1858.366699            |18.489214         |
triad                  |40929             |100           |10            |18.216736   |18.216099   |0.009341                    |1886.229492            |18.216097         |
triad                  |49121             |100           |10            |18.204161   |18.203606   |0.004306                    |1887.524170            |18.203602         |
triad                  |57313             |100           |10            |18.665855   |18.666218   |0.009069                    |1840.744873            |18.666214         |
triad                  |65505             |100           |10            |18.723137   |18.723417   |0.012950                    |1835.121338            |18.723415         |
triad                  |81889             |100           |10            |18.495487   |18.495821   |0.012229                    |1857.703003            |18.495819         |
triad                  |90081             |100           |10            |18.405439   |18.405731   |0.009958                    |1866.795776            |18.405729         |
triad                  |98273             |100           |10            |18.775969   |18.775400   |0.012616                    |1830.040405            |18.775398         |
triad                  |114657            |100           |10            |18.778912   |18.778704   |0.013358                    |1829.718506            |18.778702         |
triad                  |122849            |100           |10            |18.544449   |18.544741   |0.011400                    |1852.802734            |18.544737         |
triad                  |139233            |100           |10            |18.535423   |18.535227   |0.016452                    |1853.753540            |18.535225         |
triad                  |155617            |100           |10            |18.753471   |18.753895   |0.010279                    |1832.139038            |18.753893         |
triad                  |163809            |100           |10            |18.629120   |18.628237   |0.010224                    |1844.497803            |18.628235         |
triad                  |180193            |100           |10            |19.355360   |19.368391   |0.234407                    |1774.025146            |19.368237         |
triad                  |196577            |100           |10            |54.374046   |54.370548   |0.018579                    |631.955078             |54.370537         |
triad                  |212961            |100           |10            |57.912384   |57.912125   |0.003871                    |593.308228             |57.912121         |
triad                  |229345            |100           |10            |58.567329   |58.587067   |0.022852                    |586.473389             |58.587036         |
triad                  |245729            |100           |10            |59.058495   |59.069298   |0.015450                    |581.685486             |59.069275         |
triad                  |262113            |100           |10            |59.745121   |59.748322   |0.003200                    |575.074585             |59.748318         |
triad                  |286689            |100           |10            |60.041023   |60.041050   |0.007042                    |572.270752             |60.041050         |
triad                  |303073            |100           |10            |60.040577   |60.040253   |0.003468                    |572.278381             |60.040253         |
triad                  |319457            |100           |10            |60.078945   |60.080105   |0.006598                    |571.898804             |60.080101         |
triad                  |344033            |100           |10            |60.161247   |60.162296   |0.002526                    |571.117493             |60.162296         |
triad                  |368609            |100           |10            |60.276577   |60.276161   |0.002589                    |570.038574             |60.276161         |
triad                  |384993            |100           |10            |60.407806   |60.407848   |0.000736                    |568.795959             |60.407848         |
triad                  |409569            |100           |10            |60.636608   |60.643833   |0.014887                    |566.582642             |60.643826         |
triad                  |434145            |100           |10            |60.925697   |60.932842   |0.011222                    |563.895325             |60.932831         |
triad                  |458721            |100           |10            |61.132736   |61.111076   |0.034394                    |562.251099             |61.111019         |
triad                  |491489            |100           |10            |61.050846   |61.062706   |0.034077                    |562.696655             |61.062634         |
triad                  |516065            |100           |10            |61.055038   |61.050591   |0.044420                    |562.808594             |61.050488         |
triad                  |548833            |100           |10            |61.074783   |61.071716   |0.018447                    |562.613098             |61.071697         |
triad                  |573409            |100           |10            |61.124577   |61.114113   |0.015217                    |562.222900             |61.114082         |
triad                  |606177            |100           |10            |60.999424   |60.984970   |0.022299                    |563.413513             |60.984940         |
triad                  |638945            |100           |10            |61.002655   |60.998722   |0.014043                    |563.286316             |60.998711         |
triad                  |671713            |100           |10            |60.995201   |61.012688   |0.028595                    |563.157776             |61.012630         |
triad                  |704481            |100           |10            |61.062466   |61.051140   |0.030270                    |562.802917             |61.051102         |
triad                  |745441            |100           |10            |61.040127   |61.039291   |0.015659                    |562.911987             |61.039276         |
triad                  |778209            |100           |10            |61.038464   |61.044880   |0.032198                    |562.860901             |61.044815         |
triad                  |819169            |100           |10            |60.997986   |61.000240   |0.025496                    |563.272339             |61.000221         |
triad                  |860129            |100           |10            |61.011906   |61.011589   |0.025077                    |563.167603             |61.011566         |
triad                  |901089            |100           |10            |60.932095   |60.932961   |0.008539                    |563.894165             |60.932957         |
triad                  |950241            |100           |10            |60.968960   |60.967442   |0.012600                    |563.575256             |60.967434         |
triad                  |991201            |100           |10            |60.988510   |60.985790   |0.009771                    |563.405762             |60.985779         |
triad                  |1040353           |100           |10            |61.025024   |61.024868   |0.014431                    |563.044922             |61.024860         |
triad                  |1089505           |100           |10            |60.974785   |60.974354   |0.011326                    |563.511414             |60.974346         |
triad                  |1146849           |100           |10            |60.861248   |60.859356   |0.010936                    |564.576294             |60.859337         |
triad                  |1196001           |100           |10            |60.960770   |60.962009   |0.006028                    |563.625488             |60.962006         |
triad                  |1253345           |100           |10            |60.837505   |60.831818   |0.016208                    |564.831726             |60.831814         |
triad                  |1310689           |100           |10            |60.971008   |60.975113   |0.010596                    |563.504395             |60.975101         |
triad                  |1368033           |100           |10            |60.837090   |60.831921   |0.011275                    |564.830811             |60.831913         |
triad                  |1433569           |100           |10            |61.024258   |61.014717   |0.013519                    |563.138611             |61.014709         |
triad                  |1499105           |100           |10            |60.848351   |60.846462   |0.008417                    |564.695801             |60.846455         |
triad                  |1564641           |100           |10            |60.965439   |60.963932   |0.008801                    |563.607666             |60.963928         |
triad                  |1638369           |100           |10            |60.851871   |60.851215   |0.007302                    |564.651733             |60.851208         |
triad                  |1712097           |100           |10            |61.049217   |61.047646   |0.002664                    |562.834839             |61.047642         |
triad                  |1785825           |100           |10            |60.863968   |60.861244   |0.008776                    |564.558655             |60.861240         |
triad                  |1867745           |100           |10            |61.034592   |61.033646   |0.012223                    |562.963928             |61.033638         |
triad                  |1949665           |100           |10            |60.846657   |60.842236   |0.009514                    |564.735046             |60.842228         |
triad                  |2039777           |100           |10            |60.968769   |60.970161   |0.013851                    |563.550110             |60.970154         |
triad                  |2129889           |100           |10            |60.860416   |60.860378   |0.004731                    |564.566650             |60.860374         |
triad                  |2220001           |100           |10            |60.995583   |60.995911   |0.012032                    |563.312256             |60.995899         |
triad                  |2318305           |100           |10            |60.878849   |60.879276   |0.005794                    |564.391418             |60.879272         |
triad                  |2416609           |100           |10            |60.972546   |60.976635   |0.011592                    |563.490295             |60.976631         |
triad                  |2523105           |100           |10            |60.903774   |60.904354   |0.005011                    |564.158997             |60.904354         |
triad                  |2629601           |100           |10            |60.992031   |60.991413   |0.008541                    |563.353760             |60.991409         |
triad                  |2744289           |100           |10            |60.866688   |60.865982   |0.004958                    |564.514709             |60.865978         |
triad                  |2858977           |100           |10            |60.944386   |60.946114   |0.005801                    |563.772461             |60.946110         |
triad                  |2981857           |100           |10            |60.937153   |60.935032   |0.005608                    |563.875000             |60.935028         |
triad                  |3112929           |100           |10            |60.983295   |60.980701   |0.007885                    |563.452637             |60.980701         |
triad                  |3244001           |100           |10            |60.925983   |60.923717   |0.009931                    |563.979736             |60.923714         |
triad                  |3383265           |100           |10            |61.007774   |61.007015   |0.011879                    |563.209717             |61.007004         |
triad                  |3522529           |100           |10            |60.891136   |60.892254   |0.005173                    |564.271118             |60.892250         |
triad                  |3669985           |100           |10            |61.002079   |61.003231   |0.009144                    |563.244629             |61.003227         |
triad                  |3825633           |100           |10            |60.904575   |60.907166   |0.008002                    |564.132996             |60.907162         |
triad                  |3989473           |100           |10            |60.997631   |61.000645   |0.010282                    |563.268494             |61.000637         |
triad                  |4153313           |100           |10            |60.942337   |60.945400   |0.010283                    |563.779053             |60.945396         |
triad                  |4333537           |100           |10            |60.977154   |60.977921   |0.007082                    |563.478394             |60.977917         |
triad                  |4513761           |100           |10            |60.938175   |60.938091   |0.005783                    |563.846619             |60.938091         |
triad                  |4702177           |100           |10            |61.007874   |61.007385   |0.011384                    |563.206299             |61.007378         |
triad                  |4898785           |100           |10            |60.940063   |60.943516   |0.006794                    |563.796509             |60.943508         |
triad                  |5103585           |100           |10            |60.991905   |60.992508   |0.007941                    |563.343628             |60.992504         |
triad                  |5316577           |100           |10            |60.923809   |60.924862   |0.005014                    |563.969055             |60.924862         |
triad                  |5537761           |100           |10            |61.017406   |61.018646   |0.010456                    |563.102356             |61.018639         |
triad                  |5767137           |100           |10            |60.898911   |60.899765   |0.007887                    |564.201538             |60.899761         |
triad                  |6004705           |100           |10            |60.991840   |60.996094   |0.008728                    |563.310547             |60.996086         |
triad                  |6250465           |100           |10            |60.946175   |60.947712   |0.004579                    |563.757690             |60.947708         |
triad                  |6504417           |100           |10            |60.994881   |60.995117   |0.005837                    |563.319519             |60.995113         |
triad                  |6774753           |100           |10            |60.948895   |60.949921   |0.004237                    |563.737244             |60.949917         |
triad                  |7053281           |100           |10            |60.952576   |60.954903   |0.005203                    |563.691162             |60.954899         |
triad                  |7348193           |100           |10            |60.911617   |60.910999   |0.003453                    |564.097412             |60.910999         |
triad                  |7651297           |100           |10            |60.950497   |60.951248   |0.006123                    |563.724976             |60.951244         |
triad                  |7962593           |100           |10            |60.924129   |60.925838   |0.004944                    |563.960022             |60.925838         |
triad                  |8290273           |100           |10            |60.949856   |60.952045   |0.004603                    |563.717590             |60.952042         |
triad                  |8626145           |100           |10            |60.897408   |60.899426   |0.006068                    |564.204712             |60.899418         |
triad                  |8978401           |100           |10            |60.969826   |60.970287   |0.004143                    |563.548889             |60.970287         |
triad                  |9347041           |100           |10            |60.927521   |60.930077   |0.004740                    |563.920837             |60.930073         |
triad                  |9732065           |100           |10            |60.962814   |60.962055   |0.006715                    |563.625000             |60.962055         |
triad                  |10125281          |100           |10            |60.924160   |60.925156   |0.004797                    |563.966370             |60.925156         |
triad                  |10543073          |100           |10            |60.972897   |60.974865   |0.007245                    |563.506653             |60.974861         |
triad                  |10969057          |100           |10            |60.925953   |60.927536   |0.006233                    |563.944336             |60.927532         |
triad                  |11419617          |100           |10            |60.998657   |60.998474   |0.006437                    |563.288513             |60.998470         |
triad                  |11878369          |100           |10            |60.955585   |60.956341   |0.005076                    |563.677856             |60.956337         |
triad                  |12361697          |100           |10            |60.962498   |60.961052   |0.006826                    |563.634338             |60.961048         |
