Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |53097               |100           |10            |0.011840    |0.011912    |0.370678                    |71.327919              |0.011911          |
1024                      |53097               |100           |10            |0.011840    |0.011899    |0.633839                    |71.410049              |0.011897          |
32                        |56282               |100           |10            |0.011840    |0.011875    |0.352547                    |75.837303              |0.011874          |
64                        |56282               |100           |10            |0.011840    |0.011893    |0.179942                    |75.724304              |0.011892          |
128                       |56282               |100           |10            |0.012000    |0.011933    |0.350730                    |75.474068              |0.011931          |
256                       |56282               |100           |10            |0.011840    |0.011890    |0.313756                    |75.745895              |0.011889          |
512                       |56282               |100           |10            |0.011840    |0.011902    |0.306868                    |75.665894              |0.011901          |
1024                      |56282               |100           |10            |0.012000    |0.011938    |0.183787                    |75.441017              |0.011937          |
32                        |59658               |100           |10            |0.012000    |0.011966    |0.222545                    |79.775551              |0.011965          |
64                        |59658               |100           |10            |0.012000    |0.011971    |0.265941                    |79.742149              |0.011970          |
128                       |59658               |100           |10            |0.012000    |0.011981    |0.216108                    |79.680672              |0.011979          |
256                       |59658               |100           |10            |0.012000    |0.011997    |0.348805                    |79.572014              |0.011996          |
512                       |59658               |100           |10            |0.012000    |0.012046    |0.362310                    |79.245636              |0.012045          |
1024                      |59658               |100           |10            |0.012000    |0.011978    |0.268259                    |79.700203              |0.011976          |
32                        |63237               |100           |10            |0.012000    |0.012083    |0.357362                    |83.746078              |0.012082          |
64                        |63237               |100           |10            |0.012000    |0.012035    |0.390482                    |84.076202              |0.012034          |
128                       |63237               |100           |10            |0.012000    |0.012064    |0.423917                    |83.878960              |0.012063          |
256                       |63237               |100           |10            |0.012000    |0.012078    |0.296150                    |83.777771              |0.012077          |
512                       |63237               |100           |10            |0.012000    |0.012066    |0.350347                    |83.865524              |0.012064          |
1024                      |63237               |100           |10            |0.012000    |0.012043    |0.381043                    |84.021133              |0.012042          |
32                        |67031               |100           |10            |0.012160    |0.012147    |0.239061                    |88.300484              |0.012146          |
64                        |67031               |100           |10            |0.012160    |0.012101    |0.257327                    |88.640396              |0.012099          |
128                       |67031               |100           |10            |0.012160    |0.012094    |0.260440                    |88.683846              |0.012093          |
256                       |67031               |100           |10            |0.012160    |0.012110    |0.343803                    |88.566765              |0.012109          |
512                       |67031               |100           |10            |0.012160    |0.012138    |0.398934                    |88.369827              |0.012136          |
1024                      |67031               |100           |10            |0.012160    |0.012109    |0.392653                    |88.579239              |0.012108          |
32                        |71052               |100           |10            |0.012160    |0.012160    |0.333806                    |93.502739              |0.012158          |
64                        |71052               |100           |10            |0.012160    |0.012142    |0.294250                    |93.633415              |0.012141          |
128                       |71052               |100           |10            |0.012160    |0.012141    |0.339268                    |93.645561              |0.012140          |
256                       |71052               |100           |10            |0.012160    |0.012179    |0.261193                    |93.350578              |0.012178          |
512                       |71052               |100           |10            |0.012160    |0.012205    |0.220923                    |93.155861              |0.012204          |
1024                      |71052               |100           |10            |0.012160    |0.012181    |0.270459                    |93.337418              |0.012180          |
32                        |75315               |100           |10            |0.012160    |0.012181    |0.424520                    |98.942436              |0.012179          |
64                        |75315               |100           |10            |0.012160    |0.012173    |0.275746                    |99.003288              |0.012172          |
128                       |75315               |100           |10            |0.012160    |0.012182    |0.256859                    |98.924965              |0.012181          |
256                       |75315               |100           |10            |0.012320    |0.012238    |0.278662                    |98.473282              |0.012237          |
512                       |75315               |100           |10            |0.012320    |0.012245    |0.295868                    |98.421196              |0.012244          |
1024                      |75315               |100           |10            |0.012161    |0.012238    |0.361633                    |98.476128              |0.012237          |
32                        |79833               |100           |10            |0.012160    |0.012230    |0.248118                    |104.446686             |0.012229          |
64                        |79833               |100           |10            |0.012160    |0.012216    |0.366345                    |104.574471             |0.012215          |
128                       |79833               |100           |10            |0.012160    |0.012208    |0.390623                    |104.641823             |0.012207          |
256                       |79833               |100           |10            |0.012160    |0.012205    |0.562334                    |104.672516             |0.012203          |
512                       |79833               |100           |10            |0.012320    |0.012261    |0.268501                    |104.190788             |0.012260          |
1024                      |79833               |100           |10            |0.012320    |0.012258    |0.544826                    |104.238831             |0.012254          |
32                        |84622               |100           |10            |0.012320    |0.012296    |0.476090                    |110.123322             |0.012295          |
64                        |84622               |100           |10            |0.012320    |0.012282    |0.246875                    |110.252411             |0.012280          |
128                       |84622               |100           |10            |0.012161    |0.012243    |0.294249                    |110.598427             |0.012242          |
256                       |84622               |100           |10            |0.012320    |0.012266    |0.422485                    |110.401215             |0.012264          |
512                       |84622               |100           |10            |0.012320    |0.012307    |0.251351                    |110.024155             |0.012306          |
1024                      |84622               |100           |10            |0.012320    |0.012339    |0.431439                    |109.744499             |0.012337          |
32                        |89699               |100           |10            |0.012480    |0.012405    |0.364745                    |115.708733             |0.012403          |
64                        |89699               |100           |10            |0.012320    |0.012370    |0.330995                    |116.043282             |0.012368          |
128                       |89699               |100           |10            |0.012320    |0.012339    |0.365644                    |116.325478             |0.012338          |
256                       |89699               |100           |10            |0.012320    |0.012358    |0.260447                    |116.145195             |0.012357          |
512                       |89699               |100           |10            |0.012320    |0.012365    |0.226531                    |116.079582             |0.012364          |
1024                      |89699               |100           |10            |0.012320    |0.012381    |0.509236                    |115.959946             |0.012377          |
32                        |95080               |100           |10            |0.012480    |0.012440    |0.304799                    |122.302612             |0.012439          |
64                        |95080               |100           |10            |0.012320    |0.012374    |0.252832                    |122.954086             |0.012373          |
128                       |95080               |100           |10            |0.012320    |0.012360    |0.222102                    |123.093544             |0.012359          |
256                       |95080               |100           |10            |0.012320    |0.012354    |0.605826                    |123.182838             |0.012350          |
512                       |95080               |100           |10            |0.012320    |0.012378    |0.418752                    |122.921516             |0.012376          |
1024                      |95080               |100           |10            |0.012320    |0.012355    |0.271606                    |123.146988             |0.012353          |
32                        |100784              |100           |10            |0.012480    |0.012482    |0.469918                    |129.207428             |0.012480          |
64                        |100784              |100           |10            |0.012480    |0.012422    |0.236736                    |129.824249             |0.012421          |
128                       |100784              |100           |10            |0.012480    |0.012403    |0.241630                    |130.024857             |0.012402          |
256                       |100784              |100           |10            |0.012320    |0.012381    |0.459194                    |130.264069             |0.012379          |
512                       |100784              |100           |10            |0.012480    |0.012434    |0.253206                    |129.708450             |0.012432          |
1024                      |100784              |100           |10            |0.012480    |0.012403    |0.256468                    |130.022125             |0.012402          |
32                        |106831              |100           |10            |0.012800    |0.012787    |0.311102                    |133.693710             |0.012785          |
64                        |106831              |100           |10            |0.012480    |0.012462    |0.259805                    |137.171555             |0.012461          |
128                       |106831              |100           |10            |0.012480    |0.012462    |0.370229                    |137.170792             |0.012461          |
256                       |106831              |100           |10            |0.012480    |0.012446    |0.455415                    |137.352325             |0.012445          |
512                       |106831              |100           |10            |0.012480    |0.012454    |0.321829                    |137.260483             |0.012453          |
1024                      |106831              |100           |10            |0.012480    |0.012408    |0.467951                    |137.774399             |0.012406          |
32                        |113240              |100           |10            |0.013120    |0.013053    |0.559766                    |138.837357             |0.013050          |
64                        |113240              |100           |10            |0.012480    |0.012512    |0.409129                    |144.827072             |0.012510          |
128                       |113240              |100           |10            |0.012480    |0.012494    |0.364563                    |145.032730             |0.012493          |
256                       |113240              |100           |10            |0.012480    |0.012488    |0.183602                    |145.101776             |0.012487          |
512                       |113240              |100           |10            |0.012480    |0.012520    |0.475253                    |144.734528             |0.012518          |
1024                      |113240              |100           |10            |0.012480    |0.012530    |0.387461                    |144.626358             |0.012528          |
32                        |120034              |100           |10            |0.013280    |0.013269    |0.520910                    |144.760361             |0.013267          |
64                        |120034              |100           |10            |0.012640    |0.012590    |0.477223                    |152.564529             |0.012588          |
128                       |120034              |100           |10            |0.012640    |0.012600    |0.323958                    |152.447372             |0.012598          |
256                       |120034              |100           |10            |0.012640    |0.012613    |0.310904                    |152.288040             |0.012611          |
512                       |120034              |100           |10            |0.012640    |0.012600    |0.282522                    |152.444336             |0.012598          |
1024                      |120034              |100           |10            |0.012640    |0.012666    |0.386780                    |151.661026             |0.012663          |
32                        |127236              |100           |10            |0.013440    |0.013512    |0.231755                    |150.674744             |0.013511          |
64                        |127236              |100           |10            |0.012640    |0.012651    |0.266773                    |160.931519             |0.012650          |
128                       |127236              |100           |10            |0.012640    |0.012656    |0.417221                    |160.870865             |0.012655          |
256                       |127236              |100           |10            |0.012640    |0.012672    |0.346870                    |160.671066             |0.012670          |
512                       |127236              |100           |10            |0.012800    |0.012742    |0.601209                    |159.788223             |0.012740          |
1024                      |127236              |100           |10            |0.012800    |0.012797    |0.293530                    |159.100403             |0.012796          |
32                        |134870              |100           |10            |0.013920    |0.013882    |0.377277                    |155.464401             |0.013880          |
64                        |134870              |100           |10            |0.012800    |0.012747    |0.221716                    |169.304428             |0.012746          |
128                       |134870              |100           |10            |0.012800    |0.012763    |0.535158                    |169.101059             |0.012761          |
256                       |134870              |100           |10            |0.012800    |0.012770    |0.181612                    |169.008194             |0.012768          |
512                       |134870              |100           |10            |0.012800    |0.012803    |0.175032                    |168.567429             |0.012802          |
1024                      |134870              |100           |10            |0.012800    |0.012862    |0.290005                    |167.797607             |0.012860          |
32                        |142962              |100           |10            |0.014240    |0.014221    |0.258648                    |160.861725             |0.014220          |
64                        |142962              |100           |10            |0.012800    |0.012843    |0.347789                    |178.120056             |0.012842          |
128                       |142962              |100           |10            |0.012800    |0.012850    |0.245136                    |178.038925             |0.012848          |
256                       |142962              |100           |10            |0.012800    |0.012878    |0.277554                    |177.635956             |0.012877          |
512                       |142962              |100           |10            |0.012800    |0.012862    |0.399688                    |177.853165             |0.012861          |
1024                      |142962              |100           |10            |0.012960    |0.012912    |0.309271                    |177.173294             |0.012910          |
32                        |151539              |100           |10            |0.014560    |0.014616    |0.232167                    |165.903107             |0.014615          |
64                        |151539              |100           |10            |0.012960    |0.012963    |0.328138                    |187.062256             |0.012962          |
128                       |151539              |100           |10            |0.012960    |0.012962    |0.287793                    |187.090073             |0.012960          |
256                       |151539              |100           |10            |0.012960    |0.012987    |0.339050                    |186.717026             |0.012986          |
512                       |151539              |100           |10            |0.012960    |0.012997    |0.307444                    |186.575058             |0.012995          |
1024                      |151539              |100           |10            |0.012960    |0.013040    |0.379314                    |185.958893             |0.013038          |
32                        |160631              |100           |10            |0.015040    |0.014984    |0.276778                    |171.540024             |0.014982          |
64                        |160631              |100           |10            |0.013120    |0.013098    |0.264875                    |196.259995             |0.013095          |
128                       |160631              |100           |10            |0.013120    |0.013102    |0.440020                    |196.182602             |0.013101          |
256                       |160631              |100           |10            |0.013120    |0.013168    |0.348326                    |195.215546             |0.013165          |
512                       |160631              |100           |10            |0.013120    |0.013128    |0.378016                    |195.794830             |0.013126          |
1024                      |160631              |100           |10            |0.013120    |0.013126    |0.406984                    |195.826981             |0.013124          |
32                        |170268              |100           |10            |0.015360    |0.015413    |0.268230                    |176.769348             |0.015412          |
64                        |170268              |100           |10            |0.013280    |0.013224    |0.328840                    |206.045822             |0.013222          |
128                       |170268              |100           |10            |0.013280    |0.013206    |0.269062                    |206.307251             |0.013205          |
256                       |170268              |100           |10            |0.013280    |0.013306    |0.272811                    |204.782227             |0.013303          |
512                       |170268              |100           |10            |0.013280    |0.013306    |0.331484                    |204.773285             |0.013304          |
1024                      |170268              |100           |10            |0.013280    |0.013274    |0.458807                    |205.286469             |0.013271          |
32                        |180484              |100           |10            |0.015840    |0.015826    |0.220521                    |182.483856             |0.015825          |
64                        |180484              |100           |10            |0.013280    |0.013325    |0.601297                    |216.756653             |0.013323          |
128                       |180484              |100           |10            |0.013280    |0.013341    |0.328761                    |216.489792             |0.013339          |
256                       |180484              |100           |10            |0.013440    |0.013406    |0.348891                    |215.429916             |0.013405          |
512                       |180484              |100           |10            |0.013440    |0.013450    |0.360129                    |214.739685             |0.013448          |
1024                      |180484              |100           |10            |0.013440    |0.013382    |0.277403                    |215.819656             |0.013380          |
32                        |191313              |100           |10            |0.016160    |0.016227    |0.201534                    |188.644150             |0.016226          |
64                        |191313              |100           |10            |0.013440    |0.013486    |0.549420                    |227.005844             |0.013484          |
128                       |191313              |100           |10            |0.013440    |0.013456    |0.434093                    |227.513397             |0.013454          |
256                       |191313              |100           |10            |0.013600    |0.013550    |0.280546                    |225.932648             |0.013548          |
512                       |191313              |100           |10            |0.013600    |0.013558    |0.310759                    |225.800171             |0.013556          |
1024                      |191313              |100           |10            |0.013440    |0.013485    |0.261409                    |227.023865             |0.013483          |
32                        |202791              |100           |10            |0.016800    |0.016744    |0.239435                    |193.796494             |0.016743          |
64                        |202791              |100           |10            |0.013600    |0.013581    |0.206343                    |238.941177             |0.013579          |
128                       |202791              |100           |10            |0.013600    |0.013645    |0.382330                    |237.820129             |0.013643          |
256                       |202791              |100           |10            |0.013760    |0.013706    |0.511199                    |236.770981             |0.013704          |
512                       |202791              |100           |10            |0.013760    |0.013702    |0.247433                    |236.825516             |0.013701          |
1024                      |202791              |100           |10            |0.013600    |0.013589    |0.360021                    |238.803925             |0.013587          |
32                        |214958              |100           |10            |0.017280    |0.017240    |0.310188                    |199.510742             |0.017239          |
64                        |214958              |100           |10            |0.013760    |0.013835    |0.469088                    |248.651154             |0.013832          |
128                       |214958              |100           |10            |0.014080    |0.013990    |0.525908                    |245.888885             |0.013987          |
256                       |214958              |100           |10            |0.013920    |0.013971    |0.392226                    |246.216690             |0.013969          |
512                       |214958              |100           |10            |0.013920    |0.013906    |0.385155                    |247.382431             |0.013903          |
1024                      |214958              |100           |10            |0.013920    |0.013866    |0.385345                    |248.094498             |0.013863          |
32                        |227855              |100           |10            |0.017760    |0.017773    |0.305353                    |205.142380             |0.017771          |
64                        |227855              |100           |10            |0.014080    |0.014110    |0.368219                    |258.409424             |0.014108          |
128                       |227855              |100           |10            |0.014240    |0.014301    |0.353083                    |254.979523             |0.014298          |
256                       |227855              |100           |10            |0.014240    |0.014205    |0.427443                    |256.705017             |0.014202          |
512                       |227855              |100           |10            |0.014080    |0.014115    |0.514759                    |258.323975             |0.014113          |
1024                      |227855              |100           |10            |0.014080    |0.014160    |0.581213                    |257.514374             |0.014157          |
32                        |241526              |100           |10            |0.018241    |0.018335    |0.401965                    |210.786850             |0.018333          |
64                        |241526              |100           |10            |0.014400    |0.014354    |0.376762                    |269.265625             |0.014352          |
128                       |241526              |100           |10            |0.014400    |0.014445    |0.325206                    |267.578674             |0.014442          |
256                       |241526              |100           |10            |0.014400    |0.014413    |0.376759                    |268.167694             |0.014410          |
512                       |241526              |100           |10            |0.014240    |0.014301    |0.434335                    |270.273743             |0.014298          |
1024                      |241526              |100           |10            |0.014400    |0.014374    |0.445911                    |268.881012             |0.014372          |
32                        |256017              |100           |10            |0.019040    |0.018995    |0.268758                    |215.658401             |0.018994          |
64                        |256017              |100           |10            |0.014720    |0.014701    |0.228409                    |278.677582             |0.014699          |
128                       |256017              |100           |10            |0.014560    |0.014576    |0.557336                    |281.083160             |0.014573          |
256                       |256017              |100           |10            |0.014560    |0.014547    |0.482852                    |281.626984             |0.014545          |
512                       |256017              |100           |10            |0.014560    |0.014494    |0.362192                    |282.663300             |0.014492          |
1024                      |256017              |100           |10            |0.014560    |0.014523    |0.352387                    |282.084869             |0.014521          |
32                        |271378              |100           |10            |0.019680    |0.019637    |0.266394                    |221.130264             |0.019636          |
64                        |271378              |100           |10            |0.015040    |0.015024    |0.340421                    |289.058197             |0.015021          |
128                       |271378              |100           |10            |0.014880    |0.014813    |0.487894                    |293.200745             |0.014809          |
256                       |271378              |100           |10            |0.014720    |0.014688    |0.373798                    |295.677094             |0.014685          |
512                       |271378              |100           |10            |0.014720    |0.014746    |0.256676                    |294.512512             |0.014743          |
1024                      |271378              |100           |10            |0.014720    |0.014701    |0.501979                    |295.409424             |0.014698          |
32                        |287660              |100           |10            |0.020320    |0.020278    |0.263368                    |226.977585             |0.020278          |
64                        |287660              |100           |10            |0.015360    |0.015421    |0.434163                    |298.510559             |0.015418          |
128                       |287660              |100           |10            |0.015040    |0.015109    |0.291370                    |304.689972             |0.015106          |
256                       |287660              |100           |10            |0.014880    |0.014862    |0.280027                    |309.731476             |0.014860          |
512                       |287660              |100           |10            |0.014880    |0.014942    |0.417568                    |308.089874             |0.014939          |
1024                      |287660              |100           |10            |0.014880    |0.014942    |0.414428                    |308.077576             |0.014940          |
32                        |304919              |100           |10            |0.020960    |0.020955    |0.269348                    |232.824997             |0.020954          |
64                        |304919              |100           |10            |0.015840    |0.015869    |0.421904                    |307.485779             |0.015866          |
128                       |304919              |100           |10            |0.015360    |0.015360    |0.401770                    |317.665222             |0.015358          |
256                       |304919              |100           |10            |0.015200    |0.015136    |0.334137                    |322.381561             |0.015133          |
512                       |304919              |100           |10            |0.015200    |0.015187    |0.313233                    |321.306427             |0.015184          |
1024                      |304919              |100           |10            |0.015200    |0.015182    |0.291551                    |321.388092             |0.015180          |
32                        |323214              |100           |10            |0.021600    |0.021621    |0.334684                    |239.196793             |0.021620          |
64                        |323214              |100           |10            |0.016320    |0.016290    |0.169906                    |317.503906             |0.016288          |
128                       |323214              |100           |10            |0.015680    |0.015608    |0.355961                    |331.376373             |0.015606          |
256                       |323214              |100           |10            |0.015360    |0.015358    |0.368865                    |336.794037             |0.015355          |
512                       |323214              |100           |10            |0.015360    |0.015438    |0.427214                    |335.023926             |0.015436          |
1024                      |323214              |100           |10            |0.015360    |0.015410    |0.344267                    |335.636597             |0.015408          |
32                        |342606              |100           |10            |0.022400    |0.022448    |0.204535                    |244.204117             |0.022447          |
64                        |342606              |100           |10            |0.016800    |0.016760    |0.337660                    |327.108124             |0.016758          |
128                       |342606              |100           |10            |0.015840    |0.015930    |0.388357                    |344.166656             |0.015927          |
256                       |342606              |100           |10            |0.015680    |0.015624    |0.286370                    |350.925293             |0.015621          |
512                       |342606              |100           |10            |0.015680    |0.015650    |0.480653                    |350.335480             |0.015647          |
1024                      |342606              |100           |10            |0.015680    |0.015653    |0.496261                    |350.273438             |0.015650          |
32                        |363162              |100           |10            |0.023200    |0.023213    |0.148278                    |250.325378             |0.023212          |
64                        |363162              |100           |10            |0.017280    |0.017238    |0.384541                    |337.117523             |0.017236          |
128                       |363162              |100           |10            |0.016161    |0.016222    |0.465911                    |358.230255             |0.016220          |
256                       |363162              |100           |10            |0.016000    |0.015893    |0.400018                    |365.659332             |0.015891          |
512                       |363162              |100           |10            |0.016000    |0.015941    |0.456629                    |364.572083             |0.015938          |
1024                      |363162              |100           |10            |0.016000    |0.015970    |0.385212                    |363.946350             |0.015966          |
32                        |384951              |100           |10            |0.024001    |0.024086    |0.205828                    |255.722107             |0.024086          |
64                        |384951              |100           |10            |0.017600    |0.017645    |0.346646                    |349.092346             |0.017644          |
128                       |384951              |100           |10            |0.016480    |0.016501    |0.472977                    |373.318909             |0.016499          |
256                       |384951              |100           |10            |0.016160    |0.016138    |0.269237                    |381.738190             |0.016135          |
512                       |384951              |100           |10            |0.016160    |0.016194    |0.334098                    |380.417297             |0.016191          |
1024                      |384951              |100           |10            |0.016160    |0.016181    |0.349121                    |380.726654             |0.016178          |
32                        |408048              |100           |10            |0.024960    |0.024970    |0.157434                    |261.474213             |0.024969          |
64                        |408048              |100           |10            |0.018080    |0.018126    |0.398035                    |360.212463             |0.018125          |
128                       |408048              |100           |10            |0.016800    |0.016810    |0.414139                    |388.442383             |0.016808          |
256                       |408048              |100           |10            |0.016480    |0.016435    |0.415027                    |397.332825             |0.016431          |
512                       |408048              |100           |10            |0.016480    |0.016469    |0.183549                    |396.496765             |0.016466          |
1024                      |408048              |100           |10            |0.016480    |0.016520    |0.286068                    |395.262939             |0.016518          |
32                        |432530              |100           |10            |0.025920    |0.025898    |0.210378                    |267.231659             |0.025897          |
64                        |432530              |100           |10            |0.018560    |0.018597    |0.358452                    |372.163391             |0.018595          |
128                       |432530              |100           |10            |0.017120    |0.017126    |0.238080                    |404.115143             |0.017125          |
256                       |432530              |100           |10            |0.016800    |0.016738    |0.480068                    |413.561615             |0.016734          |
512                       |432530              |100           |10            |0.016800    |0.016778    |0.354611                    |412.559540             |0.016774          |
1024                      |432530              |100           |10            |0.016800    |0.016747    |0.366048                    |413.332428             |0.016743          |
32                        |458481              |100           |10            |0.026880    |0.026910    |0.149539                    |272.602539             |0.026910          |
64                        |458481              |100           |10            |0.019040    |0.019075    |0.320674                    |384.588257             |0.019074          |
128                       |458481              |100           |10            |0.017440    |0.017466    |0.305866                    |420.063721             |0.017463          |
256                       |458481              |100           |10            |0.017120    |0.017115    |0.418291                    |428.699005             |0.017112          |
512                       |458481              |100           |10            |0.017120    |0.017157    |0.284901                    |427.649841             |0.017154          |
1024                      |458481              |100           |10            |0.017120    |0.017197    |0.557924                    |426.664307             |0.017193          |
32                        |485989              |100           |10            |0.028000    |0.027987    |0.136843                    |277.842285             |0.027986          |
64                        |485989              |100           |10            |0.019680    |0.019630    |0.303616                    |396.127686             |0.019630          |
128                       |485989              |100           |10            |0.017760    |0.017803    |0.319984                    |436.808136             |0.017801          |
256                       |485989              |100           |10            |0.017440    |0.017446    |0.225547                    |445.792755             |0.017443          |
512                       |485989              |100           |10            |0.017440    |0.017531    |0.322182                    |443.621460             |0.017528          |
1024                      |485989              |100           |10            |0.017600    |0.017587    |0.404073                    |442.197113             |0.017585          |
32                        |515148              |100           |10            |0.029120    |0.029130    |0.113519                    |282.960754             |0.029129          |
64                        |515148              |100           |10            |0.020160    |0.020138    |0.278144                    |409.318085             |0.020137          |
128                       |515148              |100           |10            |0.018081    |0.018143    |0.325927                    |454.374634             |0.018140          |
256                       |515148              |100           |10            |0.017920    |0.017850    |0.271407                    |461.850647             |0.017846          |
512                       |515148              |100           |10            |0.017920    |0.017874    |0.510721                    |461.247650             |0.017870          |
1024                      |515148              |100           |10            |0.017920    |0.017944    |0.576844                    |459.414001             |0.017941          |
32                        |546056              |100           |10            |0.030240    |0.030275    |0.172213                    |288.588715             |0.030275          |
64                        |546056              |100           |10            |0.020640    |0.020670    |0.279026                    |422.703308             |0.020669          |
128                       |546056              |100           |10            |0.018560    |0.018574    |0.386121                    |470.435638             |0.018572          |
256                       |546056              |100           |10            |0.018240    |0.018187    |0.361637                    |480.466919             |0.018184          |
512                       |546056              |100           |10            |0.018240    |0.018214    |0.430740                    |479.753540             |0.018211          |
1024                      |546056              |100           |10            |0.018240    |0.018326    |0.476818                    |476.855560             |0.018322          |
32                        |578819              |100           |10            |0.031680    |0.031664    |0.181448                    |292.487518             |0.031663          |
64                        |578819              |100           |10            |0.021280    |0.021248    |0.230028                    |435.877258             |0.021247          |
128                       |578819              |100           |10            |0.019040    |0.019006    |0.389778                    |487.372498             |0.019002          |
256                       |578819              |100           |10            |0.018560    |0.018562    |0.350740                    |499.059998             |0.018557          |
512                       |578819              |100           |10            |0.018720    |0.018650    |0.352857                    |496.678619             |0.018646          |
1024                      |578819              |100           |10            |0.018720    |0.018683    |0.506012                    |495.801544             |0.018679          |
32                        |613548              |100           |10            |0.032960    |0.032973    |0.193896                    |297.729370             |0.032972          |
64                        |613548              |100           |10            |0.021920    |0.021862    |0.242067                    |449.043060             |0.021862          |
128                       |613548              |100           |10            |0.019520    |0.019410    |0.314336                    |505.856140             |0.019406          |
256                       |613548              |100           |10            |0.019040    |0.019050    |0.568549                    |515.418335             |0.019046          |
512                       |613548              |100           |10            |0.019040    |0.019034    |0.374319                    |515.816895             |0.019031          |
1024                      |613548              |100           |10            |0.019200    |0.019128    |0.412022                    |513.314270             |0.019124          |
32                        |650360              |100           |10            |0.034400    |0.034326    |0.122709                    |303.146454             |0.034326          |
