Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.126607   |13.128397   |0.110657                    |1308.614380            |13.128290         |
scale                  |26271713          |100           |10            |13.026767   |13.028580   |0.093465                    |1318.638550            |13.028490         |
scale                  |27328481          |100           |10            |13.121807   |13.123327   |0.117554                    |1309.123291            |13.123186         |
scale                  |28434401          |100           |10            |13.027726   |13.031843   |0.097254                    |1318.310669            |13.031731         |
scale                  |29581281          |100           |10            |13.116527   |13.119144   |0.138380                    |1309.543457            |13.118976         |
scale                  |30769121          |100           |10            |13.028687   |13.030890   |0.115737                    |1318.406006            |13.030787         |
scale                  |32006113          |100           |10            |13.075246   |13.078061   |0.122468                    |1313.654297            |13.077923         |
scale                  |33300449          |100           |10            |13.036046   |13.039021   |0.150773                    |1317.586792            |13.038890         |
scale                  |34635745          |100           |10            |13.037807   |13.043968   |0.145226                    |1317.087891            |13.043829         |
scale                  |36028385          |100           |10            |13.039887   |13.044341   |0.149881                    |1317.051270            |13.044191         |
scale                  |37478369          |100           |10            |13.041807   |13.047183   |0.179158                    |1316.767700            |13.047001         |
scale                  |38985697          |100           |10            |13.050127   |13.055907   |0.177927                    |1315.889404            |13.055709         |
scale                  |40558561          |100           |10            |13.048527   |13.052734   |0.170648                    |1316.209473            |13.052534         |
scale                  |42188769          |100           |10            |13.077646   |13.167540   |2.224613                    |1308.037720            |13.134078         |
scale                  |43884513          |100           |10            |13.053167   |13.059916   |0.203568                    |1315.488281            |13.059690         |
scale                  |45645793          |100           |10            |13.086447   |13.093197   |0.236851                    |1312.146729            |13.092948         |
scale                  |47480801          |100           |10            |13.059087   |13.066130   |0.233058                    |1314.864868            |13.065882         |
scale                  |49381345          |100           |10            |13.074926   |13.082858   |0.275753                    |1313.188232            |13.082564         |
scale                  |51372001          |100           |10            |13.095087   |13.103098   |0.274010                    |1311.162720            |13.102775         |
scale                  |53428193          |100           |10            |13.041807   |13.050362   |0.274467                    |1316.459717            |13.050054         |
scale                  |55574497          |100           |10            |13.041007   |13.050578   |0.296640                    |1316.440430            |13.050244         |
scale                  |57810913          |100           |10            |13.035567   |13.046919   |0.312307                    |1316.809692            |13.046584         |
scale                  |60129249          |100           |10            |13.049327   |13.058742   |0.287182                    |1315.615234            |13.058430         |
scale                  |62537697          |100           |10            |13.028367   |13.039623   |0.334009                    |1317.550049            |13.039254         |
scale                  |65052641          |100           |10            |13.056367   |13.066313   |0.363568                    |1314.864258            |13.065888         |
scale                  |67657697          |100           |10            |12.543885   |12.546413   |0.508200                    |1369.396729            |12.545575         |
scale                  |70377441          |100           |10            |13.032367   |13.046474   |0.397521                    |1316.863525            |13.046051         |
scale                  |73195489          |100           |10            |13.035727   |13.049396   |0.412984                    |1316.570435            |13.048956         |
scale                  |76136417          |100           |10            |13.037647   |13.053013   |0.412197                    |1316.202515            |13.052603         |
scale                  |79183841          |100           |10            |13.016847   |13.033233   |0.467159                    |1318.211792            |13.032708         |
scale                  |82362337          |100           |10            |13.026287   |13.045094   |0.495219                    |1317.016846            |13.044533         |
scale                  |85663713          |100           |10            |13.013167   |13.030807   |0.508901                    |1318.461670            |13.030238         |
scale                  |89096161          |100           |10            |13.004367   |13.025716   |0.531303                    |1318.978149            |13.025135         |
scale                  |92667873          |100           |10            |13.002606   |13.023828   |0.558655                    |1319.176147            |13.023181         |
scale                  |96387041          |100           |10            |13.009967   |13.031466   |0.583773                    |1318.405151            |13.030797         |
write                  |24545             |100           |10            |5.336500    |5.336315    |0.026113                    |1609.712891            |5.336315          |
write                  |32737             |100           |10            |5.336979    |5.337157    |0.009069                    |1609.458984            |5.337157          |
write                  |40929             |100           |10            |5.339379    |5.339259    |0.010255                    |1608.825195            |5.339259          |
write                  |49121             |100           |10            |5.338579    |5.338623    |0.013075                    |1609.017212            |5.338622          |
write                  |57313             |100           |10            |5.338900    |5.338918    |0.009058                    |1608.927979            |5.338918          |
write                  |65505             |100           |10            |5.336980    |5.336937    |0.010137                    |1609.525024            |5.336937          |
write                  |81889             |100           |10            |5.338579    |5.338637    |0.007598                    |1609.012695            |5.338637          |
write                  |90081             |100           |10            |5.341619    |5.341497    |0.014606                    |1608.151001            |5.341497          |
write                  |98273             |100           |10            |5.338900    |5.338971    |0.006280                    |1608.911987            |5.338971          |
write                  |114657            |100           |10            |5.338259    |5.338275    |0.009030                    |1609.121826            |5.338275          |
write                  |122849            |100           |10            |5.339059    |5.338994    |0.013003                    |1608.905273            |5.338994          |
write                  |139233            |100           |10            |5.340819    |5.340800    |0.007380                    |1608.361084            |5.340800          |
write                  |155617            |100           |10            |5.340979    |5.340874    |0.006015                    |1608.338989            |5.340873          |
write                  |163809            |100           |10            |5.341139    |5.341115    |0.010950                    |1608.266235            |5.341115          |
write                  |180193            |100           |10            |5.340819    |5.340997    |0.017358                    |1608.301758            |5.340997          |
write                  |196577            |100           |10            |5.339699    |5.339614    |0.005562                    |1608.718140            |5.339614          |
write                  |212961            |100           |10            |5.341300    |5.341379    |0.007001                    |1608.186646            |5.341379          |
write                  |229345            |100           |10            |5.340499    |5.340606    |0.005832                    |1608.419434            |5.340606          |
write                  |245729            |100           |10            |5.339859    |5.339723    |0.008041                    |1608.685425            |5.339723          |
write                  |262113            |100           |10            |5.339379    |5.339427    |0.011177                    |1608.774658            |5.339427          |
write                  |286689            |100           |10            |5.342579    |5.342485    |0.007740                    |1607.853882            |5.342484          |
write                  |303073            |100           |10            |5.343700    |5.343839    |0.006756                    |1607.446655            |5.343838          |
write                  |319457            |100           |10            |5.342900    |5.342864    |0.013545                    |1607.739746            |5.342864          |
write                  |344033            |100           |10            |5.344499    |5.344440    |0.006113                    |1607.265625            |5.344440          |
write                  |368609            |100           |10            |5.384340    |5.383564    |0.054012                    |1595.587158            |5.383557          |
write                  |384993            |100           |10            |5.470580    |5.468722    |0.121314                    |1570.748169            |5.468690          |
write                  |409569            |100           |10            |5.532020    |5.532151    |0.048395                    |1552.736450            |5.532126          |
write                  |434145            |100           |10            |5.648820    |5.646182    |0.128091                    |1521.384277            |5.646131          |
write                  |458721            |100           |10            |5.736341    |5.731464    |0.131613                    |1498.753296            |5.731387          |
write                  |491489            |100           |10            |5.852341    |5.849415    |0.174021                    |1468.538208            |5.849309          |
write                  |516065            |100           |10            |5.920182    |5.919255    |0.135159                    |1451.206665            |5.919167          |
write                  |548833            |100           |10            |6.028821    |6.030505    |0.120550                    |1424.444336            |6.030376          |
write                  |573409            |100           |10            |6.114742    |6.114062    |0.166494                    |1404.975464            |6.113939          |
write                  |606177            |100           |10            |6.219222    |6.215616    |0.168050                    |1382.024414            |6.215472          |
write                  |638945            |100           |10            |6.294262    |6.290013    |0.110758                    |1365.670288            |6.289904          |
write                  |671713            |100           |10            |6.373783    |6.366863    |0.153354                    |1349.192261            |6.366724          |
write                  |704481            |100           |10            |6.472183    |6.466722    |0.223584                    |1328.364990            |6.466547          |
write                  |745441            |100           |10            |6.535864    |6.532172    |0.218362                    |1315.057495            |6.531984          |
write                  |778209            |100           |10            |6.568983    |6.565073    |0.170181                    |1308.453247            |6.564953          |
write                  |819169            |100           |10            |6.642263    |6.640336    |0.196442                    |1293.635376            |6.640152          |
write                  |860129            |100           |10            |6.675704    |6.670773    |0.190230                    |1287.722778            |6.670640          |
write                  |901089            |100           |10            |6.693304    |6.687082    |0.190701                    |1284.586182            |6.686927          |
write                  |950241            |100           |10            |6.706104    |6.706030    |0.148473                    |1280.950928            |6.705904          |
write                  |991201            |100           |10            |6.724344    |6.717573    |0.154413                    |1278.750244            |6.717445          |
write                  |1040353           |100           |10            |6.738904    |6.734656    |0.162361                    |1275.504028            |6.734541          |
write                  |1089505           |100           |10            |6.765624    |6.761218    |0.177945                    |1270.502686            |6.761052          |
write                  |1146849           |100           |10            |6.777945    |6.775778    |0.191203                    |1267.768188            |6.775635          |
write                  |1196001           |100           |10            |6.783225    |6.780888    |0.175091                    |1266.812866            |6.780745          |
write                  |1253345           |100           |10            |6.802265    |6.796770    |0.187889                    |1263.849731            |6.796642          |
write                  |1310689           |100           |10            |6.792665    |6.787554    |0.197658                    |1265.570312            |6.787402          |
write                  |1368033           |100           |10            |6.781304    |6.779843    |0.208769                    |1267.010254            |6.779688          |
write                  |1433569           |100           |10            |6.803545    |6.874282    |3.604851                    |1257.168457            |6.832763          |
write                  |1499105           |100           |10            |6.801464    |6.787815    |0.433765                    |1265.647339            |6.786989          |
write                  |1564641           |100           |10            |6.802264    |6.796274    |0.214494                    |1263.949951            |6.796103          |
write                  |1638369           |100           |10            |6.804184    |6.798941    |0.188892                    |1263.446777            |6.798810          |
write                  |1712097           |100           |10            |6.803064    |6.797809    |0.199886                    |1263.657959            |6.797674          |
write                  |1785825           |100           |10            |6.803064    |6.797625    |0.195068                    |1263.690918            |6.797496          |
write                  |1867745           |100           |10            |6.807224    |6.802727    |0.201871                    |1262.747803            |6.802574          |
write                  |1949665           |100           |10            |6.797784    |6.791669    |0.194748                    |1264.802612            |6.791522          |
write                  |2039777           |100           |10            |6.804664    |6.800565    |0.193213                    |1263.146851            |6.800424          |
write                  |2129889           |100           |10            |6.802264    |6.796100    |0.201352                    |1263.977905            |6.795953          |
write                  |2220001           |100           |10            |6.805144    |6.800013    |0.210237                    |1263.249878            |6.799870          |
write                  |2318305           |100           |10            |6.804825    |6.800789    |0.188600                    |1263.103760            |6.800656          |
write                  |2416609           |100           |10            |6.805785    |6.801309    |0.197575                    |1263.007446            |6.801175          |
write                  |2523105           |100           |10            |6.803065    |6.799044    |0.177552                    |1263.424805            |6.798928          |
write                  |2629601           |100           |10            |6.800664    |6.795343    |0.219895                    |1264.122070            |6.795178          |
write                  |2744289           |100           |10            |6.804344    |6.799196    |0.201948                    |1263.401001            |6.799057          |
write                  |2858977           |100           |10            |6.807225    |6.802884    |0.196198                    |1262.715210            |6.802749          |
write                  |2981857           |100           |10            |6.803064    |6.798732    |0.187218                    |1263.484253            |6.798608          |
write                  |3112929           |100           |10            |6.803385    |6.798551    |0.214430                    |1263.526123            |6.798383          |
write                  |3244001           |100           |10            |6.804184    |6.799260    |0.208165                    |1263.389038            |6.799121          |
write                  |3383265           |100           |10            |6.807544    |6.802884    |0.201420                    |1262.716187            |6.802744          |
write                  |3522529           |100           |10            |6.804665    |6.800188    |0.187741                    |1263.213623            |6.800065          |
write                  |3669985           |100           |10            |6.804505    |6.799008    |0.208122                    |1263.438965            |6.798852          |
write                  |3825633           |100           |10            |6.804985    |6.800018    |0.188064                    |1263.245483            |6.799893          |
write                  |3989473           |100           |10            |6.803384    |6.798836    |0.198210                    |1263.466309            |6.798705          |
write                  |4153313           |100           |10            |6.802264    |6.798292    |0.192134                    |1263.565430            |6.798172          |
write                  |4333537           |100           |10            |6.806104    |6.800944    |0.201965                    |1263.076172            |6.800805          |
write                  |4513761           |100           |10            |6.804825    |6.800519    |0.194104                    |1263.154297            |6.800385          |
write                  |4702177           |100           |10            |6.805784    |6.800865    |0.194920                    |1263.092041            |6.800720          |
write                  |4898785           |100           |10            |6.807064    |6.801812    |0.186782                    |1262.911865            |6.801690          |
write                  |5103585           |100           |10            |6.806585    |6.801564    |0.207645                    |1262.966187            |6.801397          |
write                  |5316577           |100           |10            |6.804024    |6.799975    |0.189267                    |1263.252441            |6.799856          |
write                  |5537761           |100           |10            |6.805465    |6.801168    |0.188147                    |1263.032959            |6.801038          |
write                  |5767137           |100           |10            |6.805464    |6.800800    |0.180185                    |1263.098633            |6.800684          |
write                  |6004705           |100           |10            |6.807384    |6.802579    |0.214454                    |1262.777710            |6.802413          |
write                  |6250465           |100           |10            |6.807865    |6.803399    |0.159847                    |1262.614380            |6.803292          |
write                  |6504417           |100           |10            |6.804505    |6.799569    |0.198081                    |1263.331055            |6.799433          |
write                  |6774753           |100           |10            |6.808985    |6.804349    |0.185588                    |1262.442505            |6.804218          |
write                  |7053281           |100           |10            |6.803704    |6.798541    |0.207920                    |1263.524902            |6.798390          |
write                  |7348193           |100           |10            |6.801305    |6.796308    |0.191373                    |1263.932373            |6.796198          |
write                  |7651297           |100           |10            |6.805304    |6.801160    |0.183523                    |1263.032349            |6.801041          |
write                  |7962593           |100           |10            |6.806905    |6.803164    |0.176651                    |1262.658325            |6.803056          |
write                  |8290273           |100           |10            |6.812505    |6.807753    |0.196200                    |1261.813965            |6.807608          |
write                  |8626145           |100           |10            |6.808024    |6.803699    |0.147981                    |1262.556274            |6.803606          |
write                  |8978401           |100           |10            |6.808344    |6.803979    |0.153537                    |1262.504883            |6.803882          |
write                  |9347041           |100           |10            |6.806104    |6.802087    |0.167617                    |1262.857300            |6.801984          |
write                  |9732065           |100           |10            |6.808185    |6.803957    |0.158440                    |1262.510498            |6.803852          |
write                  |10125281          |100           |10            |6.806104    |6.802290    |0.164648                    |1262.817993            |6.802195          |
write                  |10543073          |100           |10            |6.806905    |6.803490    |0.154693                    |1262.597412            |6.803384          |
write                  |10969057          |100           |10            |6.805305    |6.801833    |0.164238                    |1262.905640            |6.801723          |
write                  |11419617          |100           |10            |6.804825    |6.799917    |0.186506                    |1263.265747            |6.799784          |
write                  |11878369          |100           |10            |6.808025    |6.804377    |0.139600                    |1262.429565            |6.804288          |
write                  |12361697          |100           |10            |6.808345    |6.803892    |0.152547                    |1262.521851            |6.803791          |
write                  |12869601          |100           |10            |6.805784    |6.802389    |0.148010                    |1262.800415            |6.802290          |
write                  |13393889          |100           |10            |6.801464    |6.796932    |0.166925                    |1263.817261            |6.796817          |
write                  |13934561          |100           |10            |6.806425    |6.802375    |0.147418                    |1262.802490            |6.802279          |
write                  |14499809          |100           |10            |6.803704    |6.799889    |0.138528                    |1263.264771            |6.799789          |
write                  |15089633          |100           |10            |6.804184    |6.800583    |0.144328                    |1263.136475            |6.800480          |
write                  |15695841          |100           |10            |6.804025    |6.799709    |0.157112                    |1263.301636            |6.799591          |
write                  |16334817          |100           |10            |6.807224    |6.803351    |0.127652                    |1262.619995            |6.803262          |
write                  |16998369          |100           |10            |6.813144    |6.809367    |0.145750                    |1261.508423            |6.809257          |
write                  |17686497          |100           |10            |6.809144    |6.802938    |0.291675                    |1262.752930            |6.802546          |
write                  |18399201          |100           |10            |6.807544    |6.803280    |0.133067                    |1262.635742            |6.803177          |
write                  |19144673          |100           |10            |6.807224    |6.803847    |0.121551                    |1262.528076            |6.803757          |
write                  |19914721          |100           |10            |6.809305    |6.806666    |0.117618                    |1262.006226            |6.806571          |
write                  |20725729          |100           |10            |6.808184    |6.804657    |0.105701                    |1262.377197            |6.804570          |
write                  |21561313          |100           |10            |6.805145    |6.802473    |0.110856                    |1262.782104            |6.802389          |
write                  |22429665          |100           |10            |6.809625    |6.806516    |0.108816                    |1262.032593            |6.806428          |
write                  |23330785          |100           |10            |6.804344    |6.800200    |0.133150                    |1263.210205            |6.800083          |
write                  |24272865          |100           |10            |6.804825    |6.801668    |0.118472                    |1262.935303            |6.801564          |
write                  |25255905          |100           |10            |6.801784    |6.798754    |0.121440                    |1263.475952            |6.798653          |
write                  |26271713          |100           |10            |6.803384    |6.800994    |0.096407                    |1263.056519            |6.800911          |
write                  |27328481          |100           |10            |6.801944    |6.799173    |0.128824                    |1263.402710            |6.799047          |
write                  |28434401          |100           |10            |6.805305    |6.801990    |0.098214                    |1262.874634            |6.801890          |
write                  |29581281          |100           |10            |6.803384    |6.799642    |0.116729                    |1263.314087            |6.799524          |
write                  |30769121          |100           |10            |6.804824    |6.801530    |0.085172                    |1262.958496            |6.801439          |
write                  |32006113          |100           |10            |6.803064    |6.799466    |0.116445                    |1263.349976            |6.799331          |
write                  |33300449          |100           |10            |6.807224    |6.804570    |0.076055                    |1262.395508            |6.804471          |
write                  |34635745          |100           |10            |6.804505    |6.801794    |0.068623                    |1262.912842            |6.801684          |
write                  |36028385          |100           |10            |6.809465    |6.808003    |0.025166                    |1261.756104            |6.807920          |
write                  |37478369          |100           |10            |6.808024    |6.805199    |0.073528                    |1262.285156            |6.805067          |
write                  |38985697          |100           |10            |6.808344    |6.806152    |0.040146                    |1262.103027            |6.806049          |
write                  |40558561          |100           |10            |6.808024    |6.805431    |0.057072                    |1262.241089            |6.805305          |
write                  |42188769          |100           |10            |6.807384    |6.806146    |0.037129                    |1262.103394            |6.806047          |
write                  |43884513          |100           |10            |6.808825    |6.807753    |0.040022                    |1261.812988            |6.807613          |
write                  |45645793          |100           |10            |6.808825    |6.806895    |0.018370                    |1261.965454            |6.806791          |
write                  |47480801          |100           |10            |6.808664    |6.807154    |0.027544                    |1261.921875            |6.807025          |
write                  |49381345          |100           |10            |6.808504    |6.873641    |2.975463                    |1257.932373            |6.828614          |
write                  |51372001          |100           |10            |6.807544    |6.805239    |0.056109                    |1262.288940            |6.805046          |
write                  |53428193          |100           |10            |6.805625    |6.804028    |0.023896                    |1262.497803            |6.803920          |
write                  |55574497          |100           |10            |6.805625    |6.803327    |0.044585                    |1262.629272            |6.803212          |
write                  |57810913          |100           |10            |6.803224    |6.800969    |0.042837                    |1263.066406            |6.800858          |
write                  |60129249          |100           |10            |6.804345    |6.804008    |0.010718                    |1262.508179            |6.803864          |
write                  |62537697          |100           |10            |6.800505    |6.795373    |0.026217                    |1264.107056            |6.795259          |
write                  |65052641          |100           |10            |6.801944    |6.799097    |0.027983                    |1263.415894            |6.798976          |
write                  |67657697          |100           |10            |6.810745    |6.809945    |0.029863                    |1261.406128            |6.809809          |
write                  |70377441          |100           |10            |6.802904    |6.802410    |0.025170                    |1262.805176            |6.802264          |
write                  |73195489          |100           |10            |6.802905    |6.802632    |0.047452                    |1262.758301            |6.802517          |
write                  |76136417          |100           |10            |6.801304    |6.800367    |0.025654                    |1263.177734            |6.800258          |
write                  |79183841          |100           |10            |6.799224    |6.796162    |0.060818                    |1263.959839            |6.796050          |
write                  |82362337          |100           |10            |6.799225    |6.795157    |0.059205                    |1264.152466            |6.795015          |
write                  |85663713          |100           |10            |6.796825    |6.790370    |0.074423                    |1265.040649            |6.790244          |
write                  |89096161          |100           |10            |6.798104    |6.793281    |0.065284                    |1264.498901            |6.793153          |
write                  |92667873          |100           |10            |6.786424    |6.786474    |0.114847                    |1265.766968            |6.786348          |
write                  |96387041          |100           |10            |6.795385    |6.793354    |0.066776                    |1264.489258            |6.793205          |
triad                  |24545             |100           |10            |11.493161   |11.484655   |0.123592                    |2991.829102            |11.484526         |
triad                  |32737             |100           |10            |11.057160   |11.057880   |0.006483                    |3107.262939            |11.057879         |
triad                  |40929             |100           |10            |11.026120   |11.026165   |0.012916                    |3116.200439            |11.026164         |
triad                  |49121             |100           |10            |11.020680   |11.020769   |0.011335                    |3117.726318            |11.020768         |
triad                  |57313             |100           |10            |11.236361   |11.236285   |0.014830                    |3057.927246            |11.236284         |
triad                  |65505             |100           |10            |11.329641   |11.329883   |0.009494                    |3032.665527            |11.329881         |
triad                  |81889             |100           |10            |11.241480   |11.240971   |0.008670                    |3056.652588            |11.240970         |
triad                  |90081             |100           |10            |11.435881   |11.435858   |0.013397                    |3004.562012            |11.435856         |
triad                  |98273             |100           |10            |11.529161   |11.533264   |0.059068                    |2979.193848            |11.533234         |
triad                  |114657            |100           |10            |11.542602   |11.541322   |0.022019                    |2977.107422            |11.541316         |
triad                  |122849            |100           |10            |11.704043   |11.701823   |0.030387                    |2936.276123            |11.701808         |
triad                  |139233            |100           |10            |11.973484   |11.973188   |0.019566                    |2869.723877            |11.973186         |
triad                  |155617            |100           |10            |12.339245   |12.337959   |0.018679                    |2784.881592            |12.337953         |
triad                  |163809            |100           |10            |12.602765   |12.601228   |0.016199                    |2726.699219            |12.601220         |
triad                  |180193            |100           |10            |13.158287   |13.165281   |0.063117                    |2609.890137            |13.165205         |
triad                  |196577            |100           |10            |13.766610   |13.765508   |0.035170                    |2496.076660            |13.765498         |
triad                  |212961            |100           |10            |14.290772   |14.289355   |0.040727                    |2404.571289            |14.289341         |
triad                  |229345            |100           |10            |15.233815   |15.232064   |0.027904                    |2255.753906            |15.232042         |
triad                  |245729            |100           |10            |16.300379   |16.299723   |0.018441                    |2107.996582            |16.299713         |
triad                  |262113            |100           |10            |17.997824   |17.999218   |0.020690                    |1908.959717            |17.999195         |
triad                  |286689            |100           |10            |20.861835   |20.861904   |0.031869                    |1647.010864            |20.861877         |
triad                  |303073            |100           |10            |22.542959   |22.542040   |0.028046                    |1524.253784            |22.542006         |
triad                  |319457            |100           |10            |24.220247   |24.218916   |0.049274                    |1418.717163            |24.218878         |
triad                  |344033            |100           |10            |26.299295   |26.300089   |0.044357                    |1306.451172            |26.300055         |
triad                  |368609            |100           |10            |27.781219   |27.778404   |0.022467                    |1236.924194            |27.778370         |
triad                  |384993            |100           |10            |28.472103   |28.470303   |0.027444                    |1206.863525            |28.470278         |
triad                  |409569            |100           |10            |29.338188   |29.335907   |0.030453                    |1171.252930            |29.335884         |
triad                  |434145            |100           |10            |29.863789   |29.860857   |0.020296                    |1150.662354            |29.860834         |
triad                  |458721            |100           |10            |29.970509   |30.053362   |0.921327                    |1144.007568            |30.034538         |
triad                  |491489            |100           |10            |30.187628   |30.185297   |0.021953                    |1138.294678            |30.185274         |
triad                  |516065            |100           |10            |30.200748   |30.202461   |0.033150                    |1137.648071            |30.202431         |
triad                  |548833            |100           |10            |30.296591   |30.294434   |0.029305                    |1134.193970            |30.294411         |
triad                  |573409            |100           |10            |30.316748   |30.316935   |0.027485                    |1133.352051            |30.316916         |
triad                  |606177            |100           |10            |30.159948   |30.159653   |0.028033                    |1139.262451            |30.159634         |
triad                  |638945            |100           |10            |30.016909   |30.016800   |0.026835                    |1144.684326            |30.016781         |
triad                  |671713            |100           |10            |30.098509   |30.094767   |0.023730                    |1141.718872            |30.094744         |
triad                  |704481            |100           |10            |30.169228   |30.168976   |0.035274                    |1138.910522            |30.168955         |
triad                  |745441            |100           |10            |30.125229   |30.125916   |0.018539                    |1140.538086            |30.125900         |
triad                  |778209            |100           |10            |30.093548   |30.092020   |0.023165                    |1141.823242            |30.091995         |
triad                  |819169            |100           |10            |29.703629   |29.703896   |0.025502                    |1156.742554            |29.703878         |
triad                  |860129            |100           |10            |29.691948   |29.692829   |0.015102                    |1157.173584            |29.692812         |
triad                  |901089            |100           |10            |29.662989   |29.660458   |0.021067                    |1158.436523            |29.660440         |
triad                  |950241            |100           |10            |29.716908   |29.718691   |0.023500                    |1156.166504            |29.718678         |
triad                  |991201            |100           |10            |29.719309   |29.722929   |0.029751                    |1156.001953            |29.722908         |
triad                  |1040353           |100           |10            |29.638828   |29.637079   |0.012689                    |1159.350342            |29.637062         |
triad                  |1089505           |100           |10            |29.702988   |29.704311   |0.019844                    |1156.726318            |29.704292         |
triad                  |1146849           |100           |10            |30.171148   |30.169607   |0.028243                    |1138.886719            |30.169584         |
triad                  |1196001           |100           |10            |29.753868   |29.753536   |0.020282                    |1154.812500            |29.753523         |
triad                  |1253345           |100           |10            |30.187790   |30.273870   |0.881325                    |1135.663330            |30.255215         |
triad                  |1310689           |100           |10            |29.737867   |29.736624   |0.028731                    |1155.469360            |29.736607         |
triad                  |1368033           |100           |10            |30.240269   |30.235603   |0.034406                    |1136.400757            |30.235582         |
triad                  |1433569           |100           |10            |29.755947   |29.756809   |0.019959                    |1154.685547            |29.756794         |
triad                  |1499105           |100           |10            |30.218348   |30.215723   |0.028705                    |1137.148560            |30.215700         |
triad                  |1564641           |100           |10            |29.766348   |29.765358   |0.021010                    |1154.353882            |29.765341         |
triad                  |1638369           |100           |10            |30.214027   |30.214628   |0.017454                    |1137.189697            |30.214607         |
triad                  |1712097           |100           |10            |29.791788   |29.793943   |0.029082                    |1153.246460            |29.793926         |
triad                  |1785825           |100           |10            |30.146828   |30.145508   |0.021801                    |1139.796997            |30.145491         |
triad                  |1867745           |100           |10            |30.020588   |30.020811   |0.021866                    |1144.531372            |30.020792         |
triad                  |1949665           |100           |10            |30.064749   |30.066484   |0.022660                    |1142.793335            |30.066450         |
triad                  |2039777           |100           |10            |30.018827   |30.017841   |0.016689                    |1144.644531            |30.017824         |
triad                  |2129889           |100           |10            |30.067469   |30.066755   |0.037415                    |1142.782959            |30.066723         |
triad                  |2220001           |100           |10            |29.941069   |29.943525   |0.019495                    |1147.485718            |29.943499         |
triad                  |2318305           |100           |10            |30.026829   |30.025179   |0.036070                    |1144.365356            |30.025148         |
triad                  |2416609           |100           |10            |30.003948   |30.003151   |0.018746                    |1145.204956            |30.003134         |
triad                  |2523105           |100           |10            |30.052908   |30.053057   |0.034560                    |1143.303467            |30.053036         |
triad                  |2629601           |100           |10            |30.121229   |30.119781   |0.019181                    |1140.770386            |30.119768         |
triad                  |2744289           |100           |10            |29.914028   |29.913832   |0.026313                    |1148.624512            |29.913813         |
triad                  |2858977           |100           |10            |30.006668   |30.006657   |0.012215                    |1145.071289            |30.006638         |
triad                  |2981857           |100           |10            |29.830507   |29.916410   |0.904043                    |1149.250732            |29.897514         |
triad                  |3112929           |100           |10            |29.787148   |29.785227   |0.027278                    |1153.583862            |29.785212         |
triad                  |3244001           |100           |10            |29.912748   |29.912704   |0.040661                    |1148.668213            |29.912674         |
triad                  |3383265           |100           |10            |29.965708   |29.963097   |0.020726                    |1146.736084            |29.963074         |
triad                  |3522529           |100           |10            |29.842508   |29.843525   |0.023449                    |1151.330444            |29.843506         |
triad                  |3669985           |100           |10            |29.935148   |29.934816   |0.022836                    |1147.819214            |29.934799         |
triad                  |3825633           |100           |10            |29.995949   |29.995432   |0.016095                    |1145.499634            |29.995417         |
triad                  |3989473           |100           |10            |30.060108   |30.062111   |0.040469                    |1142.959106            |30.062090         |
triad                  |4153313           |100           |10            |30.068590   |30.070974   |0.028488                    |1142.622070            |30.070955         |
triad                  |4333537           |100           |10            |29.986988   |29.984411   |0.024702                    |1145.920898            |29.984388         |
triad                  |4513761           |100           |10            |30.098028   |30.099098   |0.022665                    |1141.554443            |30.099079         |
triad                  |4702177           |100           |10            |29.969229   |29.969667   |0.029375                    |1146.484741            |29.969643         |
triad                  |4898785           |100           |10            |30.122030   |30.124638   |0.023189                    |1140.586914            |30.124613         |
triad                  |5103585           |100           |10            |29.942669   |29.940273   |0.012371                    |1147.610229            |29.940250         |
triad                  |5316577           |100           |10            |29.999788   |29.998466   |0.026372                    |1145.384033            |29.998444         |
triad                  |5537761           |100           |10            |30.237711   |30.235411   |0.036643                    |1136.408081            |30.235386         |
triad                  |5767137           |100           |10            |30.162189   |30.162685   |0.031404                    |1139.148438            |30.162653         |
triad                  |6004705           |100           |10            |29.906828   |29.907124   |0.024139                    |1148.882202            |29.907103         |
triad                  |6250465           |100           |10            |30.040268   |30.038933   |0.024451                    |1143.841309            |30.038904         |
triad                  |6504417           |100           |10            |29.826828   |29.914974   |0.906512                    |1149.300781            |29.896210         |
triad                  |6774753           |100           |10            |29.970348   |29.967300   |0.029317                    |1146.575439            |29.967272         |
triad                  |7053281           |100           |10            |30.129709   |30.129839   |0.035426                    |1140.390137            |30.129810         |
triad                  |7348193           |100           |10            |30.075150   |30.077305   |0.021155                    |1142.381470            |30.077290         |
triad                  |7651297           |100           |10            |30.049868   |30.046743   |0.024451                    |1143.543823            |30.046717         |
triad                  |7962593           |100           |10            |30.038507   |30.037182   |0.018866                    |1143.907471            |30.037167         |
