Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.117806   |13.121072   |0.090518                    |1309.345825            |13.120956         |
scale                  |26271713          |100           |10            |13.029166   |13.029565   |0.070682                    |1318.537720            |13.029487         |
scale                  |27328481          |100           |10            |13.065806   |13.067547   |0.077991                    |1314.704468            |13.067476         |
scale                  |28434401          |100           |10            |13.031566   |13.034228   |0.098775                    |1318.069336            |13.034117         |
scale                  |29581281          |100           |10            |13.070127   |13.074000   |0.113615                    |1314.062256            |13.073862         |
scale                  |30769121          |100           |10            |13.028846   |13.032107   |0.116543                    |1318.284790            |13.031986         |
scale                  |32006113          |100           |10            |13.027086   |13.030833   |0.125406                    |1318.414307            |13.030706         |
scale                  |33300449          |100           |10            |13.034926   |13.038414   |0.122771                    |1317.647949            |13.038285         |
scale                  |34635745          |100           |10            |13.034926   |13.040130   |0.148929                    |1317.475586            |13.039990         |
scale                  |36028385          |100           |10            |13.041486   |13.045777   |0.148083                    |1316.906738            |13.045623         |
scale                  |37478369          |100           |10            |13.040047   |13.045342   |0.169284                    |1316.952759            |13.045168         |
scale                  |38985697          |100           |10            |13.049486   |13.055161   |0.174915                    |1315.963623            |13.054973         |
scale                  |40558561          |100           |10            |13.045646   |13.049656   |0.180179                    |1316.521484            |13.049440         |
scale                  |42188769          |100           |10            |13.073646   |13.164253   |2.014090                    |1308.350464            |13.130939         |
scale                  |43884513          |100           |10            |13.050927   |13.057427   |0.205739                    |1315.739258            |13.057199         |
scale                  |45645793          |100           |10            |13.053807   |13.060493   |0.220724                    |1315.430786            |13.060261         |
scale                  |47480801          |100           |10            |13.054127   |13.061666   |0.237253                    |1315.313721            |13.061423         |
scale                  |49381345          |100           |10            |13.046766   |13.055574   |0.232828                    |1315.929321            |13.055313         |
scale                  |51372001          |100           |10            |12.937966   |12.944195   |0.228264                    |1327.248413            |12.943974         |
scale                  |53428193          |100           |10            |13.041646   |13.049382   |0.270326                    |1316.560425            |13.049055         |
scale                  |55574497          |100           |10            |13.038926   |13.049989   |0.308727                    |1316.501099            |13.049643         |
scale                  |57810913          |100           |10            |13.033486   |13.042927   |0.291665                    |1317.211792            |13.042603         |
scale                  |60129249          |100           |10            |13.054286   |13.065613   |0.348536                    |1314.932983            |13.065205         |
scale                  |62537697          |100           |10            |13.026287   |13.036886   |0.344644                    |1317.826050            |13.036523         |
scale                  |65052641          |100           |10            |13.053007   |13.065016   |0.360302                    |1314.994507            |13.064593         |
scale                  |67657697          |100           |10            |13.030766   |13.046072   |0.389834                    |1316.905151            |13.045639         |
scale                  |70377441          |100           |10            |13.028687   |13.042859   |0.404064                    |1317.232788            |13.042394         |
scale                  |73195489          |100           |10            |13.021647   |13.037523   |0.424405                    |1317.772095            |13.037056         |
scale                  |76136417          |100           |10            |13.035247   |13.052503   |0.447318                    |1316.264526            |13.051989         |
scale                  |79183841          |100           |10            |13.015086   |13.030037   |0.455413                    |1318.533691            |13.029527         |
scale                  |82362337          |100           |10            |13.025487   |13.042783   |0.495929                    |1317.251465            |13.042210         |
scale                  |85663713          |100           |10            |13.034606   |13.051827   |0.521942                    |1316.341675            |13.051223         |
scale                  |89096161          |100           |10            |13.006127   |13.023984   |0.531951                    |1319.154663            |13.023393         |
scale                  |92667873          |100           |10            |12.999726   |13.020808   |0.573681                    |1319.482666            |13.020155         |
scale                  |96387041          |100           |10            |12.995246   |13.016360   |0.580777                    |1319.932861            |13.015715         |
write                  |24545             |100           |10            |5.336659    |5.336499    |0.021425                    |1609.657349            |5.336499          |
write                  |32737             |100           |10            |5.336179    |5.336280    |0.006793                    |1609.723389            |5.336280          |
write                  |40929             |100           |10            |5.337460    |5.337590    |0.007647                    |1609.328247            |5.337590          |
write                  |49121             |100           |10            |5.337939    |5.338011    |0.009155                    |1609.201294            |5.338011          |
write                  |57313             |100           |10            |5.338579    |5.338409    |0.011701                    |1609.081299            |5.338409          |
write                  |65505             |100           |10            |5.337299    |5.337285    |0.009069                    |1609.420410            |5.337285          |
write                  |81889             |100           |10            |5.338099    |5.338211    |0.007889                    |1609.141113            |5.338211          |
write                  |90081             |100           |10            |5.339699    |5.339703    |0.009142                    |1608.691772            |5.339702          |
write                  |98273             |100           |10            |5.338099    |5.338104    |0.013438                    |1609.173462            |5.338104          |
write                  |114657            |100           |10            |5.337619    |5.337685    |0.012444                    |1609.299805            |5.337685          |
write                  |122849            |100           |10            |5.338099    |5.338053    |0.008215                    |1609.188843            |5.338053          |
write                  |139233            |100           |10            |5.340180    |5.340163    |0.014112                    |1608.552856            |5.340163          |
write                  |155617            |100           |10            |5.341299    |5.341181    |0.010813                    |1608.246338            |5.341181          |
write                  |163809            |100           |10            |5.340979    |5.340919    |0.008108                    |1608.325317            |5.340919          |
write                  |180193            |100           |10            |5.339859    |5.339880    |0.011470                    |1608.638184            |5.339880          |
write                  |196577            |100           |10            |5.338899    |5.338925    |0.009845                    |1608.925903            |5.338925          |
write                  |212961            |100           |10            |5.339860    |5.339968    |0.007928                    |1608.611694            |5.339968          |
write                  |229345            |100           |10            |5.339219    |5.339233    |0.006868                    |1608.833008            |5.339233          |
write                  |245729            |100           |10            |5.338579    |5.338591    |0.009539                    |1609.026855            |5.338590          |
write                  |262113            |100           |10            |5.338259    |5.338227    |0.010563                    |1609.136230            |5.338227          |
write                  |286689            |100           |10            |5.340499    |5.340533    |0.005950                    |1608.441528            |5.340533          |
write                  |303073            |100           |10            |5.341779    |5.341837    |0.005985                    |1608.048828            |5.341837          |
write                  |319457            |100           |10            |5.342259    |5.342210    |0.006451                    |1607.936646            |5.342210          |
write                  |344033            |100           |10            |5.344180    |5.344162    |0.008970                    |1607.349365            |5.344162          |
write                  |368609            |100           |10            |5.387699    |5.386707    |0.051870                    |1594.655762            |5.386702          |
write                  |384993            |100           |10            |5.473620    |5.471317    |0.106547                    |1570.002441            |5.471287          |
write                  |409569            |100           |10            |5.533940    |5.536958    |0.092701                    |1551.391479            |5.536922          |
write                  |434145            |100           |10            |5.650421    |5.647539    |0.129087                    |1521.020386            |5.647481          |
write                  |458721            |100           |10            |5.737620    |5.734366    |0.125140                    |1497.991211            |5.734303          |
write                  |491489            |100           |10            |5.853621    |5.850666    |0.171177                    |1468.225220            |5.850556          |
write                  |516065            |100           |10            |5.919702    |5.917069    |0.103563                    |1451.740356            |5.916991          |
write                  |548833            |100           |10            |6.052342    |6.046995    |0.136404                    |1420.560913            |6.046861          |
write                  |573409            |100           |10            |6.130582    |6.125747    |0.168375                    |1402.296265            |6.125620          |
write                  |606177            |100           |10            |6.237783    |6.235368    |0.188976                    |1377.647217            |6.235221          |
write                  |638945            |100           |10            |6.318263    |6.316314    |0.199690                    |1359.989990            |6.316175          |
write                  |671713            |100           |10            |6.376503    |6.375874    |0.163092                    |1347.286499            |6.375730          |
write                  |704481            |100           |10            |6.460343    |6.454214    |0.200694                    |1330.934937            |6.454061          |
write                  |745441            |100           |10            |6.512983    |6.505163    |0.177877                    |1320.508789            |6.505019          |
write                  |778209            |100           |10            |6.565784    |6.561710    |0.181561                    |1309.127441            |6.561573          |
write                  |819169            |100           |10            |6.658744    |6.651870    |0.249077                    |1291.397339            |6.651659          |
write                  |860129            |100           |10            |6.666744    |6.661849    |0.179154                    |1289.443726            |6.661736          |
write                  |901089            |100           |10            |6.693464    |6.688354    |0.176049                    |1284.338989            |6.688214          |
write                  |950241            |100           |10            |6.721144    |6.714771    |0.158425                    |1279.281006            |6.714658          |
write                  |991201            |100           |10            |6.726745    |6.726178    |0.161771                    |1277.117798            |6.726031          |
write                  |1040353           |100           |10            |6.745944    |6.740252    |0.132765                    |1274.444458            |6.740140          |
write                  |1089505           |100           |10            |6.768024    |6.761946    |0.179856                    |1270.362061            |6.761800          |
write                  |1146849           |100           |10            |6.775544    |6.769628    |0.172291                    |1268.918335            |6.769494          |
write                  |1196001           |100           |10            |6.778425    |6.776278    |0.192856                    |1267.676270            |6.776126          |
write                  |1253345           |100           |10            |6.803384    |6.799016    |0.178287                    |1263.432007            |6.798890          |
write                  |1310689           |100           |10            |6.793465    |6.787791    |0.194345                    |1265.525635            |6.787642          |
write                  |1368033           |100           |10            |6.801305    |6.795729    |0.206257                    |1264.045532            |6.795589          |
write                  |1433569           |100           |10            |6.803705    |6.799297    |0.194699                    |1263.382812            |6.799154          |
write                  |1499105           |100           |10            |6.804504    |6.863526    |3.005189                    |1259.554932            |6.819818          |
write                  |1564641           |100           |10            |6.802104    |6.796220    |0.218832                    |1263.960449            |6.796047          |
write                  |1638369           |100           |10            |6.808664    |6.803426    |0.181699                    |1262.613037            |6.803299          |
write                  |1712097           |100           |10            |6.801784    |6.795711    |0.211968                    |1264.054077            |6.795544          |
write                  |1785825           |100           |10            |6.803705    |6.799421    |0.187070                    |1263.357422            |6.799291          |
write                  |1867745           |100           |10            |6.808825    |6.804279    |0.194753                    |1262.456909            |6.804141          |
write                  |1949665           |100           |10            |6.805785    |6.801089    |0.178946                    |1263.046143            |6.800966          |
write                  |2039777           |100           |10            |6.805465    |6.800985    |0.186124                    |1263.068726            |6.800845          |
write                  |2129889           |100           |10            |6.804025    |6.799493    |0.185370                    |1263.342285            |6.799373          |
write                  |2220001           |100           |10            |6.807704    |6.802862    |0.194099                    |1262.720093            |6.802723          |
write                  |2318305           |100           |10            |6.808504    |6.803998    |0.187622                    |1262.506714            |6.803872          |
write                  |2416609           |100           |10            |6.809784    |6.804517    |0.188386                    |1262.414062            |6.804372          |
write                  |2523105           |100           |10            |6.808025    |6.803626    |0.174818                    |1262.574341            |6.803508          |
write                  |2629601           |100           |10            |6.804665    |6.799634    |0.191658                    |1263.319580            |6.799494          |
write                  |2744289           |100           |10            |6.808825    |6.803655    |0.201212                    |1262.574097            |6.803509          |
write                  |2858977           |100           |10            |6.811064    |6.806002    |0.199827                    |1262.138062            |6.805860          |
write                  |2981857           |100           |10            |6.808344    |6.803775    |0.180266                    |1262.546265            |6.803659          |
write                  |3112929           |100           |10            |6.809465    |6.804398    |0.190760                    |1262.434082            |6.804264          |
write                  |3244001           |100           |10            |6.808825    |6.803730    |0.191532                    |1262.559326            |6.803589          |
write                  |3383265           |100           |10            |6.811704    |6.806935    |0.178674                    |1261.962402            |6.806807          |
write                  |3522529           |100           |10            |6.808665    |6.803850    |0.171058                    |1262.532471            |6.803734          |
write                  |3669985           |100           |10            |6.807384    |6.802639    |0.197925                    |1262.761597            |6.802499          |
write                  |3825633           |100           |10            |6.809305    |6.804428    |0.191510                    |1262.427979            |6.804296          |
write                  |3989473           |100           |10            |6.808185    |6.803401    |0.185320                    |1262.617188            |6.803277          |
write                  |4153313           |100           |10            |6.807705    |6.802924    |0.174575                    |1262.703979            |6.802810          |
write                  |4333537           |100           |10            |6.808505    |6.803161    |0.193958                    |1262.665405            |6.803018          |
write                  |4513761           |100           |10            |6.809305    |6.804476    |0.172604                    |1262.417236            |6.804355          |
write                  |4702177           |100           |10            |6.805945    |6.801047    |0.190226                    |1263.056519            |6.800910          |
write                  |4898785           |100           |10            |6.810105    |6.805399    |0.165941                    |1262.243286            |6.805292          |
write                  |5103585           |100           |10            |6.809944    |6.804732    |0.203102                    |1262.375610            |6.804579          |
write                  |5316577           |100           |10            |6.807385    |6.802745    |0.189370                    |1262.740723            |6.802612          |
write                  |5537761           |100           |10            |6.808665    |6.803834    |0.191692                    |1262.539917            |6.803694          |
write                  |5767137           |100           |10            |6.808665    |6.803948    |0.175091                    |1262.512817            |6.803840          |
write                  |6004705           |100           |10            |6.808985    |6.803868    |0.179829                    |1262.533081            |6.803730          |
write                  |6250465           |100           |10            |6.809465    |6.804681    |0.168158                    |1262.379150            |6.804560          |
write                  |6504417           |100           |10            |6.808665    |6.804826    |0.162918                    |1262.349487            |6.804720          |
write                  |6774753           |100           |10            |6.814425    |6.810641    |0.153097                    |1261.270996            |6.810539          |
write                  |7053281           |100           |10            |6.808345    |6.803873    |0.166530                    |1262.528320            |6.803756          |
write                  |7348193           |100           |10            |6.806425    |6.802025    |0.164763                    |1262.869873            |6.801916          |
write                  |7651297           |100           |10            |6.809305    |6.805165    |0.166778                    |1262.288330            |6.805049          |
write                  |7962593           |100           |10            |6.810585    |6.807231    |0.156805                    |1261.901855            |6.807134          |
write                  |8290273           |100           |10            |6.807705    |6.802817    |0.187453                    |1262.726562            |6.802688          |
write                  |8626145           |100           |10            |6.816344    |6.811836    |0.156360                    |1261.050171            |6.811731          |
write                  |8978401           |100           |10            |6.813785    |6.810082    |0.157060                    |1261.374878            |6.809978          |
write                  |9347041           |100           |10            |6.813465    |6.810153    |0.130984                    |1261.357788            |6.810070          |
write                  |9732065           |100           |10            |6.815225    |6.810447    |0.162215                    |1261.309937            |6.810328          |
write                  |10125281          |100           |10            |6.812665    |6.808356    |0.139434                    |1261.692261            |6.808265          |
write                  |10543073          |100           |10            |6.813304    |6.809226    |0.134515                    |1261.530884            |6.809135          |
write                  |10969057          |100           |10            |6.812984    |6.808873    |0.139321                    |1261.596436            |6.808782          |
write                  |11419617          |100           |10            |6.810425    |6.806061    |0.172483                    |1262.125854            |6.805926          |
write                  |11878369          |100           |10            |6.815065    |6.812388    |0.112673                    |1260.941772            |6.812317          |
write                  |12361697          |100           |10            |6.813785    |6.809597    |0.136910                    |1261.463257            |6.809501          |
write                  |12869601          |100           |10            |6.812345    |6.808462    |0.120321                    |1261.670654            |6.808381          |
write                  |13393889          |100           |10            |6.807224    |6.803049    |0.144073                    |1262.678223            |6.802948          |
write                  |13934561          |100           |10            |6.812185    |6.808506    |0.106951                    |1261.659668            |6.808441          |
write                  |14499809          |100           |10            |6.809625    |6.805923    |0.148660                    |1262.144775            |6.805824          |
write                  |15089633          |100           |10            |6.810105    |6.806348    |0.138094                    |1262.066772            |6.806244          |
write                  |15695841          |100           |10            |6.809305    |6.805762    |0.133213                    |1262.175537            |6.805658          |
write                  |16334817          |100           |10            |6.812825    |6.809382    |0.102284                    |1261.500122            |6.809301          |
write                  |16998369          |100           |10            |6.823225    |6.819244    |0.135455                    |1259.680664            |6.819137          |
write                  |17686497          |100           |10            |6.817785    |6.814219    |0.111171                    |1260.604126            |6.814141          |
write                  |18399201          |100           |10            |6.813145    |6.809638    |0.129630                    |1261.456421            |6.809537          |
write                  |19144673          |100           |10            |6.811865    |6.808113    |0.113322                    |1261.736938            |6.808023          |
write                  |19914721          |100           |10            |6.815865    |6.812455    |0.125774                    |1260.934448            |6.812356          |
write                  |20725729          |100           |10            |6.814265    |6.812065    |0.102574                    |1261.003784            |6.811982          |
write                  |21561313          |100           |10            |6.809945    |6.806798    |0.124158                    |1261.984253            |6.806689          |
write                  |22429665          |100           |10            |6.817945    |6.815051    |0.087487                    |1260.450684            |6.814970          |
write                  |23330785          |100           |10            |6.808985    |6.805204    |0.125316                    |1262.281250            |6.805088          |
write                  |24272865          |100           |10            |6.812665    |6.809729    |0.099311                    |1261.437622            |6.809639          |
write                  |25255905          |100           |10            |6.808665    |6.805588    |0.102185                    |1262.207520            |6.805485          |
write                  |26271713          |100           |10            |6.811545    |6.808930    |0.098443                    |1261.584961            |6.808844          |
write                  |27328481          |100           |10            |6.812505    |6.808719    |0.113704                    |1261.627686            |6.808613          |
write                  |28434401          |100           |10            |6.812665    |6.810031    |0.083411                    |1261.384644            |6.809925          |
write                  |29581281          |100           |10            |6.809145    |6.805985    |0.099425                    |1262.136597            |6.805868          |
write                  |30769121          |100           |10            |6.812825    |6.810203    |0.052988                    |1261.350464            |6.810110          |
write                  |32006113          |100           |10            |6.809145    |6.806159    |0.081666                    |1262.101074            |6.806059          |
write                  |33300449          |100           |10            |6.811545    |6.809360    |0.044129                    |1261.507446            |6.809262          |
write                  |34635745          |100           |10            |6.809465    |6.806777    |0.071000                    |1261.990112            |6.806657          |
write                  |36028385          |100           |10            |6.818905    |6.818214    |0.009026                    |1259.869629            |6.818114          |
write                  |37478369          |100           |10            |6.814105    |6.812241    |0.024678                    |1260.978760            |6.812117          |
write                  |38985697          |100           |10            |6.817625    |6.816135    |0.009057                    |1260.257324            |6.816016          |
write                  |40558561          |100           |10            |6.814585    |6.814121    |0.008931                    |1260.631592            |6.813993          |
write                  |42188769          |100           |10            |6.814105    |6.813457    |0.021097                    |1260.751953            |6.813343          |
write                  |43884513          |100           |10            |6.816985    |6.815639    |0.011515                    |1260.350952            |6.815510          |
write                  |45645793          |100           |10            |6.814425    |6.814262    |0.024277                    |1260.605225            |6.814135          |
write                  |47480801          |100           |10            |6.817305    |6.816544    |0.042677                    |1260.184448            |6.816411          |
write                  |49381345          |100           |10            |6.817945    |6.883630    |2.961614                    |1256.624512            |6.835721          |
write                  |51372001          |100           |10            |6.817465    |6.817222    |0.013410                    |1260.066528            |6.817049          |
write                  |53428193          |100           |10            |6.811865    |6.808401    |0.105929                    |1261.735107            |6.808033          |
write                  |55574497          |100           |10            |6.809625    |6.810830    |0.052472                    |1261.240723            |6.810702          |
write                  |57810913          |100           |10            |6.811865    |6.811697    |0.052751                    |1261.082031            |6.811559          |
write                  |60129249          |100           |10            |6.812825    |6.812798    |0.053182                    |1260.878906            |6.812656          |
write                  |62537697          |100           |10            |6.808025    |6.808652    |0.070504                    |1261.644043            |6.808525          |
write                  |65052641          |100           |10            |6.807865    |6.807417    |0.045985                    |1261.873779            |6.807285          |
write                  |67657697          |100           |10            |6.813945    |6.816134    |0.121885                    |1260.260132            |6.816001          |
write                  |70377441          |100           |10            |6.809305    |6.809846    |0.065856                    |1261.426758            |6.809698          |
write                  |73195489          |100           |10            |6.814265    |6.816489    |0.121171                    |1260.196899            |6.816343          |
write                  |76136417          |100           |10            |6.805945    |6.807227    |0.046767                    |1261.909058            |6.807095          |
write                  |79183841          |100           |10            |6.808985    |6.809950    |0.074392                    |1261.401855            |6.809832          |
write                  |82362337          |100           |10            |6.802585    |6.803764    |0.054221                    |1262.550781            |6.803635          |
write                  |85663713          |100           |10            |6.806585    |6.807292    |0.061030                    |1261.894775            |6.807172          |
write                  |89096161          |100           |10            |6.803225    |6.803540    |0.042464                    |1262.593018            |6.803408          |
write                  |92667873          |100           |10            |6.807545    |6.807395    |0.039364                    |1261.873535            |6.807287          |
write                  |96387041          |100           |10            |6.805305    |6.805217    |0.051067                    |1262.280273            |6.805093          |
triad                  |24545             |100           |10            |11.433002   |11.429174   |0.053130                    |3006.327393            |11.429141         |
triad                  |32737             |100           |10            |11.055081   |11.055228   |0.008177                    |3108.008301            |11.055227         |
triad                  |40929             |100           |10            |11.061481   |11.061726   |0.009308                    |3106.182861            |11.061725         |
triad                  |49121             |100           |10            |11.011400   |11.011504   |0.015001                    |3120.349854            |11.011502         |
triad                  |57313             |100           |10            |11.233481   |11.233460   |0.011523                    |3058.696045            |11.233459         |
triad                  |65505             |100           |10            |11.330281   |11.330429   |0.014217                    |3032.519043            |11.330428         |
triad                  |81889             |100           |10            |11.288041   |11.287885   |0.008552                    |3043.948730            |11.287884         |
triad                  |90081             |100           |10            |11.520042   |11.520660   |0.014190                    |2982.445801            |11.520658         |
triad                  |98273             |100           |10            |11.616683   |11.616381   |0.018535                    |2957.870361            |11.616378         |
triad                  |114657            |100           |10            |11.633163   |11.633060   |0.045196                    |2953.631104            |11.633050         |
triad                  |122849            |100           |10            |11.693803   |11.692880   |0.012008                    |2938.519287            |11.692875         |
triad                  |139233            |100           |10            |11.955244   |11.953321   |0.054121                    |2874.498291            |11.953300         |
triad                  |155617            |100           |10            |12.432045   |12.431231   |0.036447                    |2763.988037            |12.431218         |
triad                  |163809            |100           |10            |12.670607   |12.668767   |0.025623                    |2712.163818            |12.668755         |
triad                  |180193            |100           |10            |13.188848   |13.191200   |0.092177                    |2604.779053            |13.191038         |
triad                  |196577            |100           |10            |13.850291   |13.849073   |0.019765                    |2481.014893            |13.849066         |
triad                  |212961            |100           |10            |14.267412   |14.265945   |0.025163                    |2408.517578            |14.265927         |
triad                  |229345            |100           |10            |15.287256   |15.285387   |0.014170                    |2247.884521            |15.285366         |
triad                  |245729            |100           |10            |16.264700   |16.264376   |0.027868                    |2112.578369            |16.264362         |
triad                  |262113            |100           |10            |18.093187   |18.092133   |0.037678                    |1899.155762            |18.092112         |
triad                  |286689            |100           |10            |20.854317   |20.855150   |0.028603                    |1647.544067            |20.855125         |
triad                  |303073            |100           |10            |22.531124   |22.531736   |0.044184                    |1524.951538            |22.531693         |
triad                  |319457            |100           |10            |24.221848   |24.216703   |0.044729                    |1418.846436            |24.216671         |
triad                  |344033            |100           |10            |26.307297   |26.308002   |0.045972                    |1306.058228            |26.307968         |
triad                  |368609            |100           |10            |27.774662   |27.776245   |0.045132                    |1237.020142            |27.776217         |
triad                  |384993            |100           |10            |28.468584   |28.471148   |0.018677                    |1206.827881            |28.471119         |
triad                  |409569            |100           |10            |29.326668   |29.325443   |0.031201                    |1171.671143            |29.325413         |
triad                  |434145            |100           |10            |29.856430   |29.855989   |0.033332                    |1150.850220            |29.855959         |
triad                  |458721            |100           |10            |29.976273   |30.059818   |0.902289                    |1143.760620            |30.041023         |
triad                  |491489            |100           |10            |30.182993   |30.180866   |0.034543                    |1138.461914            |30.180841         |
triad                  |516065            |100           |10            |30.203472   |30.205637   |0.029447                    |1137.528198            |30.205614         |
triad                  |548833            |100           |10            |30.319792   |30.317497   |0.024395                    |1133.331177            |30.317472         |
triad                  |573409            |100           |10            |30.283312   |30.281664   |0.026639                    |1134.672363            |30.281639         |
triad                  |606177            |100           |10            |30.160433   |30.158062   |0.027855                    |1139.322754            |30.158039         |
triad                  |638945            |100           |10            |30.063473   |30.061401   |0.016220                    |1142.986084            |30.061380         |
triad                  |671713            |100           |10            |30.125551   |30.127813   |0.023672                    |1140.466553            |30.127792         |
triad                  |704481            |100           |10            |30.188112   |30.184174   |0.031496                    |1138.337036            |30.184153         |
triad                  |745441            |100           |10            |30.201712   |30.203201   |0.021634                    |1137.619873            |30.203180         |
triad                  |778209            |100           |10            |30.172272   |30.174627   |0.015887                    |1138.697266            |30.174603         |
triad                  |819169            |100           |10            |29.708429   |29.704189   |0.022631                    |1156.731079            |29.704172         |
triad                  |860129            |100           |10            |29.697710   |29.699011   |0.021588                    |1156.932861            |29.698992         |
triad                  |901089            |100           |10            |29.657391   |29.657578   |0.022646                    |1158.548950            |29.657562         |
triad                  |950241            |100           |10            |29.712429   |29.711414   |0.032669                    |1156.449829            |29.711397         |
triad                  |991201            |100           |10            |29.724751   |29.724842   |0.017006                    |1155.927490            |29.724823         |
triad                  |1040353           |100           |10            |29.633711   |29.632769   |0.032316                    |1159.519043            |29.632751         |
triad                  |1089505           |100           |10            |29.702669   |29.703104   |0.030091                    |1156.773438            |29.703083         |
triad                  |1146849           |100           |10            |30.179792   |30.181190   |0.019915                    |1138.449707            |30.181166         |
triad                  |1196001           |100           |10            |29.767950   |29.765030   |0.021653                    |1154.366577            |29.765015         |
triad                  |1253345           |100           |10            |30.207952   |30.290558   |0.891543                    |1135.038696            |30.271866         |
triad                  |1310689           |100           |10            |29.750511   |29.752525   |0.033061                    |1154.851807            |29.752508         |
triad                  |1368033           |100           |10            |30.236113   |30.236582   |0.030627                    |1136.364014            |30.236561         |
triad                  |1433569           |100           |10            |29.751471   |29.750168   |0.027789                    |1154.943481            |29.750147         |
triad                  |1499105           |100           |10            |30.216272   |30.216362   |0.033939                    |1137.124634            |30.216335         |
triad                  |1564641           |100           |10            |29.762991   |29.765253   |0.019773                    |1154.357910            |29.765240         |
triad                  |1638369           |100           |10            |30.215631   |30.216751   |0.028870                    |1137.109985            |30.216724         |
triad                  |1712097           |100           |10            |29.805391   |29.806274   |0.017059                    |1152.769531            |29.806252         |
triad                  |1785825           |100           |10            |30.151152   |30.151806   |0.034482                    |1139.559082            |30.151783         |
triad                  |1867745           |100           |10            |30.018032   |30.019091   |0.019878                    |1144.597046            |30.019070         |
triad                  |1949665           |100           |10            |30.075792   |30.074938   |0.030884                    |1142.472290            |30.074898         |
triad                  |2039777           |100           |10            |30.016912   |30.017111   |0.024441                    |1144.672485            |30.017092         |
triad                  |2129889           |100           |10            |30.064753   |30.067171   |0.044379                    |1142.767212            |30.067137         |
triad                  |2220001           |100           |10            |29.952112   |29.947973   |0.021127                    |1147.315186            |29.947950         |
triad                  |2318305           |100           |10            |30.037231   |30.037218   |0.037354                    |1143.906738            |30.037186         |
triad                  |2416609           |100           |10            |30.004751   |30.004234   |0.036476                    |1145.163818            |30.004213         |
triad                  |2523105           |100           |10            |30.049871   |30.051443   |0.015311                    |1143.364502            |30.051432         |
triad                  |2629601           |100           |10            |30.118671   |30.118914   |0.026240                    |1140.803345            |30.118898         |
triad                  |2744289           |100           |10            |29.916113   |29.916071   |0.019393                    |1148.538452            |29.916054         |
triad                  |2858977           |100           |10            |30.014671   |30.016605   |0.022771                    |1144.691772            |30.016586         |
triad                  |2981857           |100           |10            |29.834352   |29.919559   |0.901384                    |1149.128052            |29.900703         |
triad                  |3112929           |100           |10            |29.785711   |29.785007   |0.012190                    |1153.592407            |29.784990         |
triad                  |3244001           |100           |10            |29.915312   |29.916975   |0.038932                    |1148.504028            |29.916950         |
triad                  |3383265           |100           |10            |29.969711   |29.966732   |0.021128                    |1146.596924            |29.966711         |
triad                  |3522529           |100           |10            |29.846832   |29.846558   |0.026822                    |1151.213623            |29.846537         |
triad                  |3669985           |100           |10            |29.934193   |29.931591   |0.030935                    |1147.943237            |29.931564         |
triad                  |3825633           |100           |10            |30.000431   |29.999170   |0.011178                    |1145.357056            |29.999151         |
triad                  |3989473           |100           |10            |30.007153   |30.008867   |0.026524                    |1144.986938            |30.008848         |
triad                  |4153313           |100           |10            |30.069073   |30.068695   |0.034157                    |1142.708862            |30.068672         |
triad                  |4333537           |100           |10            |30.272911   |30.274672   |0.031830                    |1134.934326            |30.274649         |
triad                  |4513761           |100           |10            |30.104591   |30.102348   |0.029523                    |1141.431152            |30.102331         |
triad                  |4702177           |100           |10            |30.218512   |30.216860   |0.028367                    |1137.105835            |30.216833         |
triad                  |4898785           |100           |10            |30.128271   |30.127882   |0.023456                    |1140.463867            |30.127863         |
triad                  |5103585           |100           |10            |30.161392   |30.163370   |0.017196                    |1139.121948            |30.163353         |
triad                  |5316577           |100           |10            |29.975632   |29.973526   |0.028670                    |1146.336792            |29.973511         |
triad                  |5537761           |100           |10            |30.016432   |30.015808   |0.020063                    |1144.721924            |30.015795         |
triad                  |5767137           |100           |10            |30.133072   |30.132212   |0.039044                    |1140.300415            |30.132181         |
triad                  |6004705           |100           |10            |29.919472   |29.919760   |0.025599                    |1148.396973            |29.919741         |
triad                  |6250465           |100           |10            |30.199951   |30.198601   |0.024365                    |1137.793335            |30.198576         |
triad                  |6504417           |100           |10            |29.887953   |29.975426   |0.893775                    |1146.988770            |29.956472         |
triad                  |6774753           |100           |10            |29.968431   |29.967789   |0.024910                    |1146.556396            |29.967770         |
triad                  |7053281           |100           |10            |29.879791   |29.879892   |0.031691                    |1149.929443            |29.879868         |
triad                  |7348193           |100           |10            |29.989712   |29.991526   |0.047302                    |1145.649414            |29.991495         |
triad                  |7651297           |100           |10            |30.018353   |30.020063   |0.030456                    |1144.559937            |30.020044         |
triad                  |7962593           |100           |10            |29.966991   |29.965044   |0.030191                    |1146.661621            |29.965019         |
