Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |53097               |100           |10            |0.012000    |0.011957    |0.309457                    |71.057320              |0.011956          |
256                       |53097               |100           |10            |0.012000    |0.011941    |0.167552                    |71.151787              |0.011940          |
512                       |53097               |100           |10            |0.012000    |0.011998    |0.581102                    |70.824226              |0.011995          |
1024                      |53097               |100           |10            |0.012000    |0.011978    |0.363056                    |70.934006              |0.011977          |
32                        |56282               |100           |10            |0.012000    |0.011950    |0.204051                    |75.360291              |0.011949          |
64                        |56282               |100           |10            |0.012000    |0.011957    |0.334207                    |75.318680              |0.011956          |
128                       |56282               |100           |10            |0.012000    |0.012003    |0.196773                    |75.028999              |0.012002          |
256                       |56282               |100           |10            |0.012000    |0.011958    |0.316661                    |75.311913              |0.011957          |
512                       |56282               |100           |10            |0.012000    |0.012008    |0.296096                    |74.999359              |0.012007          |
1024                      |56282               |100           |10            |0.012000    |0.012027    |0.234817                    |74.878548              |0.012026          |
32                        |59658               |100           |10            |0.012000    |0.012064    |0.257635                    |79.132416              |0.012062          |
64                        |59658               |100           |10            |0.012000    |0.012037    |0.343325                    |79.307373              |0.012036          |
128                       |59658               |100           |10            |0.012000    |0.012030    |0.491299                    |79.352997              |0.012029          |
256                       |59658               |100           |10            |0.012000    |0.012062    |0.397575                    |79.141296              |0.012061          |
512                       |59658               |100           |10            |0.012160    |0.012110    |0.579398                    |78.831467              |0.012108          |
1024                      |59658               |100           |10            |0.012160    |0.012090    |0.359407                    |78.961716              |0.012088          |
32                        |63237               |100           |10            |0.012160    |0.012118    |0.470477                    |83.500656              |0.012117          |
64                        |63237               |100           |10            |0.012160    |0.012142    |0.348330                    |83.337265              |0.012141          |
128                       |63237               |100           |10            |0.012160    |0.012123    |0.317531                    |83.467072              |0.012122          |
256                       |63237               |100           |10            |0.012160    |0.012130    |0.180736                    |83.422638              |0.012129          |
512                       |63237               |100           |10            |0.012160    |0.012157    |0.221896                    |83.236053              |0.012156          |
1024                      |63237               |100           |10            |0.012160    |0.012118    |0.272869                    |83.499680              |0.012117          |
32                        |67031               |100           |10            |0.012160    |0.012162    |0.293788                    |88.194504              |0.012161          |
64                        |67031               |100           |10            |0.012160    |0.012170    |0.362535                    |88.138832              |0.012168          |
128                       |67031               |100           |10            |0.012160    |0.012147    |0.344490                    |88.298531              |0.012146          |
256                       |67031               |100           |10            |0.012160    |0.012179    |0.370394                    |88.067406              |0.012178          |
512                       |67031               |100           |10            |0.012160    |0.012197    |0.333379                    |87.946609              |0.012195          |
1024                      |67031               |100           |10            |0.012160    |0.012155    |0.186596                    |88.240150              |0.012154          |
32                        |71052               |100           |10            |0.012160    |0.012186    |0.334477                    |93.307785              |0.012184          |
64                        |71052               |100           |10            |0.012160    |0.012194    |0.352240                    |93.241821              |0.012192          |
128                       |71052               |100           |10            |0.012160    |0.012210    |0.250517                    |93.120300              |0.012208          |
256                       |71052               |100           |10            |0.012160    |0.012213    |0.223001                    |93.093773              |0.012212          |
512                       |71052               |100           |10            |0.012320    |0.012248    |0.338590                    |92.828316              |0.012247          |
1024                      |71052               |100           |10            |0.012160    |0.012218    |0.315803                    |93.062347              |0.012216          |
32                        |75315               |100           |10            |0.012161    |0.012235    |0.254426                    |98.500389              |0.012234          |
64                        |75315               |100           |10            |0.012320    |0.012254    |0.278400                    |98.343590              |0.012253          |
128                       |75315               |100           |10            |0.012320    |0.012262    |0.354427                    |98.281525              |0.012261          |
256                       |75315               |100           |10            |0.012320    |0.012256    |0.230312                    |98.329445              |0.012255          |
512                       |75315               |100           |10            |0.012320    |0.012290    |0.303559                    |98.069099              |0.012288          |
1024                      |75315               |100           |10            |0.012320    |0.012275    |0.329707                    |98.178284              |0.012274          |
32                        |79833               |100           |10            |0.012320    |0.012304    |0.397183                    |103.823593             |0.012303          |
64                        |79833               |100           |10            |0.012320    |0.012301    |0.235769                    |103.853500             |0.012299          |
128                       |79833               |100           |10            |0.012320    |0.012278    |0.205522                    |104.038429             |0.012277          |
256                       |79833               |100           |10            |0.012320    |0.012306    |0.375229                    |103.811050             |0.012304          |
512                       |79833               |100           |10            |0.012320    |0.012318    |0.255891                    |103.701797             |0.012317          |
1024                      |79833               |100           |10            |0.012320    |0.012323    |0.614515                    |103.678375             |0.012320          |
32                        |84622               |100           |10            |0.012320    |0.012373    |0.299037                    |109.442314             |0.012371          |
64                        |84622               |100           |10            |0.012320    |0.012339    |0.278896                    |109.737175             |0.012338          |
128                       |84622               |100           |10            |0.012320    |0.012346    |0.260681                    |109.678741             |0.012345          |
256                       |84622               |100           |10            |0.012320    |0.012379    |0.661943                    |109.399315             |0.012376          |
512                       |84622               |100           |10            |0.012321    |0.012392    |0.221450                    |109.267609             |0.012391          |
1024                      |84622               |100           |10            |0.012480    |0.012400    |0.291752                    |109.198875             |0.012399          |
32                        |89699               |100           |10            |0.012480    |0.012456    |0.332869                    |115.232285             |0.012455          |
64                        |89699               |100           |10            |0.012480    |0.012426    |0.365154                    |115.512505             |0.012424          |
128                       |89699               |100           |10            |0.012480    |0.012437    |0.297433                    |115.409874             |0.012436          |
256                       |89699               |100           |10            |0.012480    |0.012450    |0.311526                    |115.292580             |0.012448          |
512                       |89699               |100           |10            |0.012480    |0.012462    |0.252656                    |115.170982             |0.012461          |
1024                      |89699               |100           |10            |0.012480    |0.012464    |0.320352                    |115.159714             |0.012463          |
32                        |95080               |100           |10            |0.012480    |0.012488    |0.423877                    |121.829796             |0.012487          |
64                        |95080               |100           |10            |0.012480    |0.012426    |0.316635                    |122.443405             |0.012424          |
128                       |95080               |100           |10            |0.012480    |0.012472    |0.502980                    |122.007881             |0.012469          |
256                       |95080               |100           |10            |0.012480    |0.012442    |0.173729                    |122.285736             |0.012440          |
512                       |95080               |100           |10            |0.012480    |0.012475    |0.249795                    |121.957825             |0.012474          |
1024                      |95080               |100           |10            |0.012480    |0.012474    |0.445045                    |121.975700             |0.012472          |
32                        |100784              |100           |10            |0.012640    |0.012600    |0.424379                    |127.996758             |0.012598          |
64                        |100784              |100           |10            |0.012480    |0.012496    |0.494086                    |129.057526             |0.012495          |
128                       |100784              |100           |10            |0.012480    |0.012478    |0.433308                    |129.243942             |0.012477          |
256                       |100784              |100           |10            |0.012480    |0.012483    |0.288547                    |129.189301             |0.012482          |
512                       |100784              |100           |10            |0.012480    |0.012514    |0.279300                    |128.875946             |0.012512          |
1024                      |100784              |100           |10            |0.012480    |0.012517    |0.283021                    |128.847733             |0.012515          |
32                        |106831              |100           |10            |0.012800    |0.012874    |0.321948                    |132.788834             |0.012872          |
64                        |106831              |100           |10            |0.012480    |0.012536    |0.270477                    |136.364410             |0.012535          |
128                       |106831              |100           |10            |0.012481    |0.012565    |0.216826                    |136.054840             |0.012563          |
256                       |106831              |100           |10            |0.012481    |0.012557    |0.260398                    |136.138504             |0.012556          |
512                       |106831              |100           |10            |0.012480    |0.012547    |0.287045                    |136.246109             |0.012546          |
1024                      |106831              |100           |10            |0.012480    |0.012507    |0.404814                    |136.679016             |0.012506          |
32                        |113240              |100           |10            |0.013120    |0.013174    |0.555678                    |137.558014             |0.013171          |
64                        |113240              |100           |10            |0.012640    |0.012616    |0.300305                    |143.627335             |0.012615          |
128                       |113240              |100           |10            |0.012640    |0.012589    |0.405612                    |143.941238             |0.012587          |
256                       |113240              |100           |10            |0.012640    |0.012598    |0.248535                    |143.831146             |0.012597          |
512                       |113240              |100           |10            |0.012640    |0.012634    |0.354024                    |143.430954             |0.012632          |
1024                      |113240              |100           |10            |0.012640    |0.012638    |0.402378                    |143.377808             |0.012637          |
32                        |120034              |100           |10            |0.013280    |0.013341    |0.328515                    |143.975861             |0.013339          |
64                        |120034              |100           |10            |0.012640    |0.012675    |0.398204                    |151.538162             |0.012674          |
128                       |120034              |100           |10            |0.012640    |0.012677    |0.403634                    |151.517380             |0.012675          |
256                       |120034              |100           |10            |0.012640    |0.012710    |0.371503                    |151.117386             |0.012709          |
512                       |120034              |100           |10            |0.012640    |0.012696    |0.445339                    |151.290436             |0.012694          |
1024                      |120034              |100           |10            |0.012800    |0.012733    |0.318143                    |150.850891             |0.012731          |
32                        |127236              |100           |10            |0.013600    |0.013614    |0.231536                    |149.541092             |0.013613          |
64                        |127236              |100           |10            |0.012800    |0.012752    |0.458151                    |159.662720             |0.012750          |
128                       |127236              |100           |10            |0.012800    |0.012755    |0.311668                    |159.617920             |0.012754          |
256                       |127236              |100           |10            |0.012800    |0.012762    |0.272185                    |159.555771             |0.012759          |
512                       |127236              |100           |10            |0.012800    |0.012758    |0.383924                    |159.582275             |0.012757          |
1024                      |127236              |100           |10            |0.012960    |0.012893    |0.239624                    |157.912582             |0.012892          |
32                        |134870              |100           |10            |0.013920    |0.013968    |0.425160                    |154.503784             |0.013967          |
64                        |134870              |100           |10            |0.012800    |0.012848    |0.415056                    |167.974945             |0.012847          |
128                       |134870              |100           |10            |0.012800    |0.012840    |0.213672                    |168.080154             |0.012839          |
256                       |134870              |100           |10            |0.012800    |0.012851    |0.330827                    |167.934219             |0.012850          |
512                       |134870              |100           |10            |0.012960    |0.012885    |0.475589                    |167.498718             |0.012883          |
1024                      |134870              |100           |10            |0.012960    |0.012906    |0.220637                    |167.227417             |0.012904          |
32                        |142962              |100           |10            |0.014240    |0.014317    |0.443330                    |159.784576             |0.014315          |
64                        |142962              |100           |10            |0.012960    |0.012891    |0.351210                    |177.455994             |0.012890          |
128                       |142962              |100           |10            |0.012960    |0.012963    |0.385029                    |176.482468             |0.012961          |
256                       |142962              |100           |10            |0.012960    |0.012966    |0.185607                    |176.430954             |0.012965          |
512                       |142962              |100           |10            |0.012960    |0.012960    |0.318864                    |176.513824             |0.012959          |
1024                      |142962              |100           |10            |0.012960    |0.012994    |0.483927                    |176.065567             |0.012992          |
32                        |151539              |100           |10            |0.014720    |0.014698    |0.218980                    |164.978745             |0.014697          |
64                        |151539              |100           |10            |0.012961    |0.013034    |0.567670                    |186.052765             |0.013032          |
128                       |151539              |100           |10            |0.013120    |0.013053    |0.461456                    |185.777405             |0.013051          |
256                       |151539              |100           |10            |0.013120    |0.013075    |0.524869                    |185.463531             |0.013073          |
512                       |151539              |100           |10            |0.013120    |0.013082    |0.412669                    |185.368561             |0.013080          |
1024                      |151539              |100           |10            |0.013120    |0.013110    |0.264970                    |184.958298             |0.013109          |
32                        |160631              |100           |10            |0.015040    |0.015043    |0.316309                    |170.860626             |0.015042          |
64                        |160631              |100           |10            |0.013120    |0.013142    |0.230882                    |195.581024             |0.013141          |
128                       |160631              |100           |10            |0.013120    |0.013166    |0.305466                    |195.223648             |0.013165          |
256                       |160631              |100           |10            |0.013120    |0.013195    |0.416344                    |194.802505             |0.013193          |
512                       |160631              |100           |10            |0.013280    |0.013216    |0.427028                    |194.487793             |0.013215          |
1024                      |160631              |100           |10            |0.013280    |0.013251    |0.345542                    |193.981842             |0.013249          |
32                        |170268              |100           |10            |0.015520    |0.015430    |0.139901                    |176.567581             |0.015429          |
64                        |170268              |100           |10            |0.013280    |0.013299    |0.473940                    |204.870148             |0.013298          |
128                       |170268              |100           |10            |0.013280    |0.013307    |0.405050                    |204.752319             |0.013305          |
256                       |170268              |100           |10            |0.013440    |0.013410    |0.366347                    |203.180023             |0.013408          |
512                       |170268              |100           |10            |0.013440    |0.013402    |0.233264                    |203.305786             |0.013400          |
1024                      |170268              |100           |10            |0.013280    |0.013330    |0.307017                    |204.404236             |0.013328          |
32                        |180484              |100           |10            |0.016000    |0.015926    |0.292609                    |181.330765             |0.015925          |
64                        |180484              |100           |10            |0.013440    |0.013405    |0.223579                    |215.456650             |0.013403          |
128                       |180484              |100           |10            |0.013440    |0.013419    |0.337539                    |215.217377             |0.013418          |
256                       |180484              |100           |10            |0.013440    |0.013491    |0.561469                    |214.082260             |0.013489          |
512                       |180484              |100           |10            |0.013600    |0.013526    |0.335637                    |213.517685             |0.013525          |
1024                      |180484              |100           |10            |0.013440    |0.013462    |0.322836                    |214.540146             |0.013460          |
32                        |191313              |100           |10            |0.016320    |0.016341    |0.185074                    |187.331284             |0.016340          |
64                        |191313              |100           |10            |0.013600    |0.013590    |0.412242                    |225.269043             |0.013588          |
128                       |191313              |100           |10            |0.013600    |0.013563    |0.360540                    |225.709503             |0.013562          |
256                       |191313              |100           |10            |0.013600    |0.013643    |0.297964                    |224.394852             |0.013641          |
512                       |191313              |100           |10            |0.013601    |0.013672    |0.322813                    |223.914978             |0.013670          |
1024                      |191313              |100           |10            |0.013600    |0.013568    |0.319462                    |225.637253             |0.013566          |
32                        |202791              |100           |10            |0.016800    |0.016814    |0.226453                    |192.982513             |0.016813          |
64                        |202791              |100           |10            |0.013600    |0.013661    |0.365225                    |237.543289             |0.013659          |
128                       |202791              |100           |10            |0.013760    |0.013707    |0.286207                    |236.740341             |0.013706          |
256                       |202791              |100           |10            |0.013760    |0.013787    |0.197664                    |235.374695             |0.013785          |
512                       |202791              |100           |10            |0.013760    |0.013811    |0.561512                    |234.989822             |0.013808          |
1024                      |202791              |100           |10            |0.013760    |0.013680    |0.377984                    |237.211349             |0.013678          |
32                        |214958              |100           |10            |0.017280    |0.017333    |0.394199                    |198.441559             |0.017332          |
64                        |214958              |100           |10            |0.013920    |0.013883    |0.554036                    |247.791168             |0.013880          |
128                       |214958              |100           |10            |0.014080    |0.014104    |0.835879                    |243.930695             |0.014100          |
256                       |214958              |100           |10            |0.014080    |0.014080    |0.496811                    |244.334366             |0.014076          |
512                       |214958              |100           |10            |0.013920    |0.013978    |0.329182                    |246.108200             |0.013975          |
1024                      |214958              |100           |10            |0.013920    |0.014003    |0.391702                    |245.656128             |0.014001          |
32                        |227855              |100           |10            |0.017920    |0.017856    |0.273609                    |204.185074             |0.017855          |
64                        |227855              |100           |10            |0.014240    |0.014205    |0.519964                    |256.696991             |0.014202          |
128                       |227855              |100           |10            |0.014400    |0.014402    |0.514298                    |253.198090             |0.014399          |
256                       |227855              |100           |10            |0.014400    |0.014374    |0.454885                    |253.677048             |0.014371          |
512                       |227855              |100           |10            |0.014240    |0.014259    |0.361882                    |255.724564             |0.014256          |
1024                      |227855              |100           |10            |0.014081    |0.014202    |0.615255                    |256.766388             |0.014198          |
32                        |241526              |100           |10            |0.018400    |0.018410    |0.400032                    |209.926529             |0.018408          |
64                        |241526              |100           |10            |0.014400    |0.014461    |0.237955                    |267.272552             |0.014459          |
128                       |241526              |100           |10            |0.014560    |0.014549    |0.297978                    |265.655304             |0.014547          |
256                       |241526              |100           |10            |0.014560    |0.014530    |0.357672                    |266.008362             |0.014527          |
512                       |241526              |100           |10            |0.014400    |0.014437    |0.309416                    |267.720978             |0.014434          |
1024                      |241526              |100           |10            |0.014400    |0.014435    |0.433252                    |267.749023             |0.014433          |
32                        |256017              |100           |10            |0.019040    |0.019050    |0.352370                    |215.043839             |0.019049          |
64                        |256017              |100           |10            |0.014880    |0.014805    |0.370891                    |276.725739             |0.014803          |
128                       |256017              |100           |10            |0.014720    |0.014662    |0.268339                    |279.412811             |0.014660          |
256                       |256017              |100           |10            |0.014560    |0.014622    |0.284672                    |280.180878             |0.014620          |
512                       |256017              |100           |10            |0.014560    |0.014630    |0.219746                    |280.020996             |0.014628          |
1024                      |256017              |100           |10            |0.014560    |0.014550    |0.355979                    |281.558105             |0.014549          |
32                        |271378              |100           |10            |0.019680    |0.019686    |0.432024                    |220.584808             |0.019684          |
64                        |271378              |100           |10            |0.015040    |0.015067    |0.368054                    |288.205200             |0.015066          |
128                       |271378              |100           |10            |0.014880    |0.014880    |0.595603                    |291.888092             |0.014876          |
256                       |271378              |100           |10            |0.014721    |0.014782    |0.225012                    |293.778442             |0.014780          |
512                       |271378              |100           |10            |0.014720    |0.014739    |0.436649                    |294.660248             |0.014736          |
1024                      |271378              |100           |10            |0.014720    |0.014800    |0.469922                    |293.438141             |0.014797          |
32                        |287660              |100           |10            |0.020320    |0.020363    |0.253943                    |226.033142             |0.020362          |
64                        |287660              |100           |10            |0.015520    |0.015488    |0.493879                    |297.210327             |0.015486          |
128                       |287660              |100           |10            |0.015200    |0.015138    |0.460641                    |304.099396             |0.015135          |
256                       |287660              |100           |10            |0.015040    |0.014982    |0.602411                    |307.266174             |0.014979          |
512                       |287660              |100           |10            |0.015040    |0.014989    |0.283809                    |307.123688             |0.014986          |
1024                      |287660              |100           |10            |0.015040    |0.014978    |0.425934                    |307.357849             |0.014975          |
32                        |304919              |100           |10            |0.020960    |0.021021    |0.351039                    |232.098083             |0.021020          |
64                        |304919              |100           |10            |0.015840    |0.015917    |0.363213                    |306.541504             |0.015915          |
128                       |304919              |100           |10            |0.015360    |0.015384    |0.333423                    |317.178925             |0.015382          |
256                       |304919              |100           |10            |0.015200    |0.015208    |0.166279                    |320.863495             |0.015205          |
512                       |304919              |100           |10            |0.015360    |0.015277    |0.391261                    |319.426300             |0.015273          |
1024                      |304919              |100           |10            |0.015200    |0.015245    |0.369481                    |320.079254             |0.015242          |
32                        |323214              |100           |10            |0.021760    |0.021734    |0.159779                    |237.944077             |0.021734          |
64                        |323214              |100           |10            |0.016480    |0.016390    |0.348168                    |315.548950             |0.016389          |
128                       |323214              |100           |10            |0.015680    |0.015659    |0.319535                    |330.303131             |0.015657          |
256                       |323214              |100           |10            |0.015520    |0.015486    |0.568925                    |333.995514             |0.015484          |
512                       |323214              |100           |10            |0.015520    |0.015475    |0.401167                    |334.238464             |0.015472          |
1024                      |323214              |100           |10            |0.015520    |0.015475    |0.404207                    |334.224823             |0.015473          |
32                        |342606              |100           |10            |0.022560    |0.022498    |0.172503                    |243.662949             |0.022497          |
64                        |342606              |100           |10            |0.016800    |0.016854    |0.347144                    |325.292175             |0.016852          |
128                       |342606              |100           |10            |0.016000    |0.016011    |0.549398                    |342.422607             |0.016009          |
256                       |342606              |100           |10            |0.015680    |0.015717    |0.458015                    |348.838501             |0.015714          |
512                       |342606              |100           |10            |0.015680    |0.015730    |0.369864                    |348.547211             |0.015727          |
1024                      |342606              |100           |10            |0.015680    |0.015816    |1.613925                    |347.217255             |0.015788          |
32                        |363162              |100           |10            |0.023360    |0.023328    |0.182897                    |249.086197             |0.023328          |
64                        |363162              |100           |10            |0.017280    |0.017293    |0.249851                    |336.036102             |0.017292          |
128                       |363162              |100           |10            |0.016320    |0.016336    |0.306260                    |355.745972             |0.016334          |
256                       |363162              |100           |10            |0.016000    |0.015995    |0.305678                    |363.318909             |0.015993          |
512                       |363162              |100           |10            |0.016000    |0.016002    |0.338061                    |363.174591             |0.015999          |
1024                      |363162              |100           |10            |0.016000    |0.015981    |0.362330                    |363.648834             |0.015979          |
32                        |384951              |100           |10            |0.024160    |0.024138    |0.210064                    |255.176422             |0.024137          |
64                        |384951              |100           |10            |0.017760    |0.017744    |0.268882                    |347.145416             |0.017742          |
128                       |384951              |100           |10            |0.016640    |0.016594    |0.473367                    |371.214111             |0.016592          |
256                       |384951              |100           |10            |0.016320    |0.016267    |0.343983                    |378.726624             |0.016263          |
512                       |384951              |100           |10            |0.016320    |0.016258    |0.247633                    |378.907562             |0.016255          |
1024                      |384951              |100           |10            |0.016320    |0.016294    |0.286080                    |378.083527             |0.016291          |
32                        |408048              |100           |10            |0.025120    |0.025051    |0.144710                    |260.622986             |0.025051          |
64                        |408048              |100           |10            |0.018240    |0.018261    |0.472831                    |357.591187             |0.018258          |
128                       |408048              |100           |10            |0.016960    |0.016915    |0.398373                    |386.015411             |0.016913          |
256                       |408048              |100           |10            |0.016481    |0.016539    |0.476229                    |394.820221             |0.016536          |
512                       |408048              |100           |10            |0.016640    |0.016554    |0.350451                    |394.475311             |0.016551          |
1024                      |408048              |100           |10            |0.016480    |0.016546    |0.589861                    |394.677399             |0.016542          |
32                        |432530              |100           |10            |0.025920    |0.025949    |0.126013                    |266.702728             |0.025948          |
64                        |432530              |100           |10            |0.018720    |0.018686    |0.277977                    |370.376556             |0.018685          |
128                       |432530              |100           |10            |0.017280    |0.017275    |0.710942                    |400.672668             |0.017272          |
256                       |432530              |100           |10            |0.016800    |0.016832    |0.219468                    |411.221130             |0.016829          |
512                       |432530              |100           |10            |0.016800    |0.016824    |0.324050                    |411.431335             |0.016820          |
1024                      |432530              |100           |10            |0.016800    |0.016797    |0.401154                    |412.067932             |0.016795          |
32                        |458481              |100           |10            |0.026880    |0.026946    |0.202709                    |272.248108             |0.026945          |
64                        |458481              |100           |10            |0.019200    |0.019184    |0.263667                    |382.414978             |0.019183          |
128                       |458481              |100           |10            |0.017600    |0.017592    |0.278622                    |417.057709             |0.017589          |
256                       |458481              |100           |10            |0.017280    |0.017227    |0.361214                    |425.910767             |0.017224          |
512                       |458481              |100           |10            |0.017121    |0.017211    |0.436114                    |426.303375             |0.017208          |
1024                      |458481              |100           |10            |0.017280    |0.017222    |0.273996                    |425.993530             |0.017220          |
32                        |485989              |100           |10            |0.028000    |0.028079    |0.168722                    |276.938232             |0.028078          |
64                        |485989              |100           |10            |0.019680    |0.019712    |0.191219                    |394.493652             |0.019711          |
128                       |485989              |100           |10            |0.017920    |0.017856    |0.436977                    |435.536072             |0.017853          |
256                       |485989              |100           |10            |0.017600    |0.017518    |0.225694                    |443.937958             |0.017516          |
512                       |485989              |100           |10            |0.017600    |0.017594    |0.528873                    |442.066345             |0.017590          |
1024                      |485989              |100           |10            |0.017600    |0.017629    |0.379828                    |441.152130             |0.017626          |
32                        |515148              |100           |10            |0.029120    |0.029152    |0.157285                    |282.743225             |0.029151          |
64                        |515148              |100           |10            |0.020160    |0.020229    |0.347936                    |407.479950             |0.020228          |
128                       |515148              |100           |10            |0.018240    |0.018221    |0.325416                    |452.414093             |0.018219          |
256                       |515148              |100           |10            |0.017920    |0.017886    |0.394462                    |460.895416             |0.017883          |
512                       |515148              |100           |10            |0.017920    |0.017894    |0.113079                    |460.670563             |0.017892          |
1024                      |515148              |100           |10            |0.017920    |0.017942    |0.347271                    |459.448822             |0.017940          |
32                        |546056              |100           |10            |0.030400    |0.030330    |0.100015                    |288.070007             |0.030329          |
64                        |546056              |100           |10            |0.020800    |0.020749    |0.234665                    |421.101868             |0.020748          |
128                       |546056              |100           |10            |0.018561    |0.018640    |0.283210                    |468.772430             |0.018638          |
256                       |546056              |100           |10            |0.018240    |0.018230    |0.399417                    |479.341064             |0.018227          |
512                       |546056              |100           |10            |0.018240    |0.018261    |0.383348                    |478.542053             |0.018257          |
1024                      |546056              |100           |10            |0.018240    |0.018242    |0.488225                    |479.031769             |0.018239          |
32                        |578819              |100           |10            |0.031680    |0.031635    |0.281040                    |292.753906             |0.031634          |
64                        |578819              |100           |10            |0.021280    |0.021339    |0.232035                    |434.015472             |0.021338          |
128                       |578819              |100           |10            |0.019040    |0.019029    |0.291487                    |486.761200             |0.019026          |
256                       |578819              |100           |10            |0.018560    |0.018590    |0.414677                    |498.283966             |0.018586          |
512                       |578819              |100           |10            |0.018720    |0.018733    |0.527805                    |494.490540             |0.018729          |
1024                      |578819              |100           |10            |0.018720    |0.018682    |0.574218                    |495.852386             |0.018677          |
32                        |613548              |100           |10            |0.032960    |0.032994    |0.126121                    |297.542145             |0.032993          |
64                        |613548              |100           |10            |0.021920    |0.021981    |0.190421                    |446.623535             |0.021980          |
128                       |613548              |100           |10            |0.019520    |0.019499    |0.208445                    |503.513916             |0.019497          |
256                       |613548              |100           |10            |0.019040    |0.019109    |0.341830                    |513.812988             |0.019106          |
512                       |613548              |100           |10            |0.019200    |0.019096    |0.253678                    |514.151978             |0.019093          |
