Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.127407   |13.128529   |0.091041                    |1308.597412            |13.128461         |
scale                  |26271713          |100           |10            |13.026607   |13.028111   |0.081149                    |1318.686279            |13.028019         |
scale                  |27328481          |100           |10            |13.124687   |13.127248   |0.106199                    |1308.730225            |13.127128         |
scale                  |28434401          |100           |10            |13.026287   |13.029053   |0.107908                    |1318.592773            |13.028942         |
scale                  |29581281          |100           |10            |13.114127   |13.117008   |0.120697                    |1309.755615            |13.116851         |
scale                  |30769121          |100           |10            |13.030286   |13.032547   |0.103628                    |1318.238525            |13.032444         |
scale                  |32006113          |100           |10            |13.072367   |13.076003   |0.142874                    |1313.862061            |13.075854         |
scale                  |33300449          |100           |10            |13.035726   |13.038456   |0.130549                    |1317.643188            |13.038332         |
scale                  |34635745          |100           |10            |13.038287   |13.041929   |0.145383                    |1317.293945            |13.041788         |
scale                  |36028385          |100           |10            |13.040847   |13.045621   |0.131515                    |1316.921631            |13.045476         |
scale                  |37478369          |100           |10            |13.040686   |13.046128   |0.154033                    |1316.873413            |13.045954         |
scale                  |38985697          |100           |10            |13.049807   |13.055697   |0.188098                    |1315.911621            |13.055489         |
scale                  |40558561          |100           |10            |13.046127   |13.051114   |0.178705                    |1316.373901            |13.050904         |
scale                  |42188769          |100           |10            |13.079247   |13.168522   |1.993312                    |1307.935913            |13.135100         |
scale                  |43884513          |100           |10            |13.052366   |13.059391   |0.206551                    |1315.541016            |13.059166         |
scale                  |45645793          |100           |10            |13.085327   |13.092783   |0.230777                    |1312.189209            |13.092525         |
scale                  |47480801          |100           |10            |13.057327   |13.065879   |0.230138                    |1314.889771            |13.065635         |
scale                  |49381345          |100           |10            |13.073647   |13.082915   |0.254974                    |1313.181396            |13.082632         |
scale                  |51372001          |100           |10            |13.094927   |13.104273   |0.283976                    |1311.046143            |13.103940         |
scale                  |53428193          |100           |10            |13.041007   |13.051098   |0.264691                    |1316.385010            |13.050794         |
scale                  |55574497          |100           |10            |13.041327   |13.051192   |0.289550                    |1316.378540            |13.050858         |
scale                  |57810913          |100           |10            |13.034127   |13.044197   |0.310178                    |1317.083984            |13.043868         |
scale                  |60129249          |100           |10            |13.050126   |13.059829   |0.300459                    |1315.503662            |13.059537         |
scale                  |62537697          |100           |10            |13.028526   |13.040271   |0.354881                    |1317.485474            |13.039892         |
scale                  |65052641          |100           |10            |13.053807   |13.066521   |0.366953                    |1314.843994            |13.066090         |
scale                  |67657697          |100           |10            |12.541805   |12.544049   |0.442508                    |1369.629028            |12.543447         |
scale                  |70377441          |100           |10            |13.032206   |13.044927   |0.383272                    |1317.019531            |13.044506         |
scale                  |73195489          |100           |10            |13.032527   |13.047261   |0.425789                    |1316.789307            |13.046786         |
scale                  |76136417          |100           |10            |13.038127   |13.053064   |0.424253                    |1316.201782            |13.052610         |
scale                  |79183841          |100           |10            |13.018766   |13.034496   |0.464434                    |1318.083862            |13.033973         |
scale                  |82362337          |100           |10            |13.027887   |13.044578   |0.480660                    |1317.067627            |13.044029         |
scale                  |85663713          |100           |10            |13.013806   |13.032303   |0.501296                    |1318.308594            |13.031751         |
scale                  |89096161          |100           |10            |13.007727   |13.025631   |0.512747                    |1318.984619            |13.025071         |
scale                  |92667873          |100           |10            |13.002766   |13.022542   |0.549573                    |1319.303589            |13.021922         |
scale                  |96387041          |100           |10            |13.009807   |13.031074   |0.595753                    |1318.443848            |13.030415         |
write                  |24545             |100           |10            |5.337299    |5.336909    |0.024386                    |1609.533813            |5.336908          |
write                  |32737             |100           |10            |5.336979    |5.337021    |0.008117                    |1609.500000            |5.337020          |
write                  |40929             |100           |10            |5.340339    |5.340305    |0.017898                    |1608.510010            |5.340305          |
write                  |49121             |100           |10            |5.340019    |5.340059    |0.010266                    |1608.584229            |5.340059          |
write                  |57313             |100           |10            |5.339539    |5.339669    |0.009188                    |1608.701782            |5.339669          |
write                  |65505             |100           |10            |5.338579    |5.338744    |0.011807                    |1608.980469            |5.338744          |
write                  |81889             |100           |10            |5.339859    |5.339718    |0.008307                    |1608.686890            |5.339718          |
write                  |90081             |100           |10            |5.341459    |5.341411    |0.014811                    |1608.177124            |5.341411          |
write                  |98273             |100           |10            |5.339859    |5.339845    |0.010514                    |1608.648804            |5.339845          |
write                  |114657            |100           |10            |5.340179    |5.340214    |0.012181                    |1608.537476            |5.340214          |
write                  |122849            |100           |10            |5.340339    |5.340397    |0.007298                    |1608.482544            |5.340396          |
write                  |139233            |100           |10            |5.343379    |5.343410    |0.009955                    |1607.575684            |5.343409          |
write                  |155617            |100           |10            |5.343699    |5.343573    |0.010443                    |1607.526489            |5.343573          |
write                  |163809            |100           |10            |5.343859    |5.343782    |0.005686                    |1607.463501            |5.343782          |
write                  |180193            |100           |10            |5.343699    |5.343490    |0.011289                    |1607.551636            |5.343489          |
write                  |196577            |100           |10            |5.342739    |5.342853    |0.016575                    |1607.743164            |5.342853          |
write                  |212961            |100           |10            |5.343379    |5.343267    |0.010860                    |1607.618408            |5.343267          |
write                  |229345            |100           |10            |5.341939    |5.341848    |0.016743                    |1608.045654            |5.341847          |
write                  |245729            |100           |10            |5.340339    |5.340619    |0.016689                    |1608.415527            |5.340619          |
write                  |262113            |100           |10            |5.340819    |5.340861    |0.011966                    |1608.342896            |5.340860          |
write                  |286689            |100           |10            |5.342259    |5.342340    |0.004941                    |1607.897217            |5.342340          |
write                  |303073            |100           |10            |5.343859    |5.343869    |0.006102                    |1607.437378            |5.343869          |
write                  |319457            |100           |10            |5.344019    |5.343914    |0.007209                    |1607.423950            |5.343914          |
write                  |344033            |100           |10            |5.344339    |5.344250    |0.007590                    |1607.322998            |5.344249          |
write                  |368609            |100           |10            |5.397300    |5.395810    |0.049378                    |1591.966553            |5.395801          |
write                  |384993            |100           |10            |5.463860    |5.459702    |0.113943                    |1573.341919            |5.459674          |
write                  |409569            |100           |10            |5.528660    |5.526848    |0.098346                    |1554.228027            |5.526817          |
write                  |434145            |100           |10            |5.614580    |5.612775    |0.102739                    |1530.436157            |5.612736          |
write                  |458721            |100           |10            |5.707060    |5.704590    |0.149550                    |1505.810791            |5.704525          |
write                  |491489            |100           |10            |5.809621    |5.806362    |0.103312                    |1479.424316            |5.806268          |
write                  |516065            |100           |10            |5.916661    |5.913608    |0.137571                    |1452.593750            |5.913515          |
write                  |548833            |100           |10            |6.027222    |6.024351    |0.116213                    |1425.899902            |6.024220          |
write                  |573409            |100           |10            |6.112022    |6.105217    |0.148908                    |1407.007935            |6.105107          |
write                  |606177            |100           |10            |6.238583    |6.230211    |0.219814                    |1378.796265            |6.230025          |
write                  |638945            |100           |10            |6.329463    |6.321615    |0.206559                    |1358.849976            |6.321474          |
write                  |671713            |100           |10            |6.375063    |6.368907    |0.159492                    |1348.758179            |6.368773          |
write                  |704481            |100           |10            |6.465623    |6.461135    |0.222553                    |1329.510986            |6.460973          |
write                  |745441            |100           |10            |6.519703    |6.518478    |0.214910                    |1317.814453            |6.518319          |
write                  |778209            |100           |10            |6.566583    |6.562228    |0.176939                    |1309.022461            |6.562099          |
write                  |819169            |100           |10            |6.658264    |6.652240    |0.217229                    |1291.322754            |6.652043          |
write                  |860129            |100           |10            |6.667704    |6.663445    |0.192445                    |1289.137939            |6.663317          |
write                  |901089            |100           |10            |6.695224    |6.690156    |0.201776                    |1283.997070            |6.689996          |
write                  |950241            |100           |10            |6.724664    |6.717552    |0.154083                    |1278.752563            |6.717433          |
write                  |991201            |100           |10            |6.740184    |6.734138    |0.197165                    |1275.609863            |6.733983          |
write                  |1040353           |100           |10            |6.743064    |6.737043    |0.153926                    |1275.053955            |6.736918          |
write                  |1089505           |100           |10            |6.771544    |6.765160    |0.197830                    |1269.763550            |6.764987          |
write                  |1146849           |100           |10            |6.785624    |6.783512    |0.195468                    |1266.323730            |6.783364          |
write                  |1196001           |100           |10            |6.801144    |6.792828    |0.208299                    |1264.590698            |6.792660          |
write                  |1253345           |100           |10            |6.802904    |6.796547    |0.190014                    |1263.891846            |6.796416          |
write                  |1310689           |100           |10            |6.802904    |6.795714    |0.205076                    |1264.049805            |6.795567          |
write                  |1368033           |100           |10            |6.802904    |6.795504    |0.188391                    |1264.085327            |6.795376          |
write                  |1433569           |100           |10            |6.808824    |6.803316    |0.217043                    |1262.642212            |6.803143          |
write                  |1499105           |100           |10            |6.804344    |6.863002    |3.576925                    |1259.685547            |6.819110          |
write                  |1564641           |100           |10            |6.805624    |6.800880    |0.219789                    |1263.095337            |6.800702          |
write                  |1638369           |100           |10            |6.809465    |6.804639    |0.181592                    |1262.387573            |6.804514          |
write                  |1712097           |100           |10            |6.804505    |6.799525    |0.234418                    |1263.348022            |6.799341          |
write                  |1785825           |100           |10            |6.805625    |6.801381    |0.177283                    |1262.991699            |6.801260          |
write                  |1867745           |100           |10            |6.810424    |6.804612    |0.249108                    |1262.413086            |6.804377          |
write                  |1949665           |100           |10            |6.805624    |6.801077    |0.199811                    |1263.048706            |6.800953          |
write                  |2039777           |100           |10            |6.808345    |6.802664    |0.216439                    |1262.764526            |6.802483          |
write                  |2129889           |100           |10            |6.805944    |6.801424    |0.193324                    |1262.985352            |6.801294          |
write                  |2220001           |100           |10            |6.810424    |6.805691    |0.180861                    |1262.194092            |6.805558          |
write                  |2318305           |100           |10            |6.809465    |6.804674    |0.180508                    |1262.381836            |6.804545          |
write                  |2416609           |100           |10            |6.812184    |6.807464    |0.206221                    |1261.870117            |6.807305          |
write                  |2523105           |100           |10            |6.810584    |6.805595    |0.184807                    |1262.209351            |6.805475          |
write                  |2629601           |100           |10            |6.806104    |6.801397    |0.199199                    |1262.994141            |6.801247          |
write                  |2744289           |100           |10            |6.808344    |6.803869    |0.183705                    |1262.531616            |6.803738          |
write                  |2858977           |100           |10            |6.812984    |6.807694    |0.196429                    |1261.825439            |6.807546          |
write                  |2981857           |100           |10            |6.808824    |6.803740    |0.182988                    |1262.553345            |6.803621          |
write                  |3112929           |100           |10            |6.810264    |6.805800    |0.202261                    |1262.176880            |6.805651          |
write                  |3244001           |100           |10            |6.808184    |6.803202    |0.187438                    |1262.655518            |6.803071          |
write                  |3383265           |100           |10            |6.813464    |6.808380    |0.180777                    |1261.696533            |6.808241          |
write                  |3522529           |100           |10            |6.809465    |6.804914    |0.175921                    |1262.336060            |6.804792          |
write                  |3669985           |100           |10            |6.809785    |6.805528    |0.198762                    |1262.224243            |6.805395          |
write                  |3825633           |100           |10            |6.809944    |6.804487    |0.206504                    |1262.421631            |6.804331          |
write                  |3989473           |100           |10            |6.808344    |6.802740    |0.189079                    |1262.743408            |6.802597          |
write                  |4153313           |100           |10            |6.808824    |6.804784    |0.171828                    |1262.358521            |6.804671          |
write                  |4333537           |100           |10            |6.811224    |6.806015    |0.198061                    |1262.135742            |6.805872          |
write                  |4513761           |100           |10            |6.811065    |6.806301    |0.173528                    |1262.078735            |6.806180          |
write                  |4702177           |100           |10            |6.810104    |6.805301    |0.190696                    |1262.267578            |6.805161          |
write                  |4898785           |100           |10            |6.812344    |6.808263    |0.166626                    |1261.713745            |6.808148          |
write                  |5103585           |100           |10            |6.811544    |6.807613    |0.179474                    |1261.836304            |6.807487          |
write                  |5316577           |100           |10            |6.809464    |6.804599    |0.178798                    |1262.394653            |6.804476          |
write                  |5537761           |100           |10            |6.810585    |6.805635    |0.197581                    |1262.206299            |6.805492          |
write                  |5767137           |100           |10            |6.811065    |6.806675    |0.172182                    |1262.007446            |6.806564          |
write                  |6004705           |100           |10            |6.811864    |6.807772    |0.167723                    |1261.804932            |6.807657          |
write                  |6250465           |100           |10            |6.813145    |6.808949    |0.179295                    |1261.587891            |6.808827          |
write                  |6504417           |100           |10            |6.811225    |6.805443    |0.194816                    |1262.242065            |6.805299          |
write                  |6774753           |100           |10            |6.815864    |6.811818    |0.151881                    |1261.051514            |6.811724          |
write                  |7053281           |100           |10            |6.809624    |6.804957    |0.177928                    |1262.326172            |6.804846          |
write                  |7348193           |100           |10            |6.807224    |6.802914    |0.198886                    |1262.713989            |6.802756          |
write                  |7651297           |100           |10            |6.810264    |6.805576    |0.172945                    |1262.213135            |6.805455          |
write                  |7962593           |100           |10            |6.811545    |6.807478    |0.162079                    |1261.855835            |6.807382          |
write                  |8290273           |100           |10            |6.819384    |6.814495    |0.175661                    |1260.563721            |6.814360          |
write                  |8626145           |100           |10            |6.811544    |6.808067    |0.157156                    |1261.747925            |6.807964          |
write                  |8978401           |100           |10            |6.814105    |6.809413    |0.160556                    |1261.500366            |6.809300          |
write                  |9347041           |100           |10            |6.811225    |6.807536    |0.136796                    |1261.843384            |6.807449          |
write                  |9732065           |100           |10            |6.812024    |6.807933    |0.171688                    |1261.776123            |6.807812          |
write                  |10125281          |100           |10            |6.809145    |6.804240    |0.147897                    |1262.458008            |6.804135          |
write                  |10543073          |100           |10            |6.810745    |6.806773    |0.147632                    |1261.987183            |6.806674          |
write                  |10969057          |100           |10            |6.810424    |6.807309    |0.124271                    |1261.883789            |6.807231          |
write                  |11419617          |100           |10            |6.808345    |6.804408    |0.170404                    |1262.430298            |6.804285          |
write                  |11878369          |100           |10            |6.811224    |6.807805    |0.125357                    |1261.791870            |6.807727          |
write                  |12361697          |100           |10            |6.809945    |6.806695    |0.149975                    |1262.001709            |6.806595          |
write                  |12869601          |100           |10            |6.810424    |6.806509    |0.145817                    |1262.036377            |6.806408          |
write                  |13393889          |100           |10            |6.806744    |6.802375    |0.164300                    |1262.806885            |6.802255          |
write                  |13934561          |100           |10            |6.811864    |6.808341    |0.121867                    |1261.694458            |6.808252          |
write                  |14499809          |100           |10            |6.808344    |6.804655    |0.134691                    |1262.380127            |6.804555          |
write                  |15089633          |100           |10            |6.809624    |6.806290    |0.123403                    |1262.075439            |6.806197          |
write                  |15695841          |100           |10            |6.808025    |6.803802    |0.149905                    |1262.542480            |6.803680          |
write                  |16334817          |100           |10            |6.812024    |6.808514    |0.115047                    |1261.662720            |6.808424          |
write                  |16998369          |100           |10            |6.821144    |6.816543    |0.132616                    |1260.179810            |6.816436          |
write                  |17686497          |100           |10            |6.814745    |6.812287    |0.101564                    |1260.960449            |6.812216          |
write                  |18399201          |100           |10            |6.812185    |6.808191    |0.138257                    |1261.726440            |6.808080          |
write                  |19144673          |100           |10            |6.810424    |6.807124    |0.107083                    |1261.919067            |6.807041          |
write                  |19914721          |100           |10            |6.812664    |6.808938    |0.117221                    |1261.585327            |6.808842          |
write                  |20725729          |100           |10            |6.810904    |6.807518    |0.107153                    |1261.844971            |6.807440          |
write                  |21561313          |100           |10            |6.808184    |6.804962    |0.137028                    |1262.324951            |6.804852          |
write                  |22429665          |100           |10            |6.814104    |6.811463    |0.102466                    |1261.116577            |6.811372          |
write                  |23330785          |100           |10            |6.806425    |6.803549    |0.113657                    |1262.583618            |6.803458          |
write                  |24272865          |100           |10            |6.808985    |6.806186    |0.099151                    |1262.092773            |6.806104          |
write                  |25255905          |100           |10            |6.805784    |6.802762    |0.113209                    |1262.732178            |6.802658          |
write                  |26271713          |100           |10            |6.809144    |6.806095    |0.100643                    |1262.114502            |6.805987          |
write                  |27328481          |100           |10            |6.806584    |6.803757    |0.111512                    |1262.547363            |6.803653          |
write                  |28434401          |100           |10            |6.810264    |6.807685    |0.083680                    |1261.818237            |6.807585          |
write                  |29581281          |100           |10            |6.808344    |6.804895    |0.095013                    |1262.336914            |6.804788          |
write                  |30769121          |100           |10            |6.809944    |6.807268    |0.076477                    |1261.894775            |6.807172          |
write                  |32006113          |100           |10            |6.808024    |6.805059    |0.085989                    |1262.306519            |6.804952          |
write                  |33300449          |100           |10            |6.810265    |6.807773    |0.076987                    |1261.801758            |6.807674          |
write                  |34635745          |100           |10            |6.809144    |6.806320    |0.074596                    |1262.074829            |6.806201          |
write                  |36028385          |100           |10            |6.817944    |6.816533    |0.007957                    |1260.179932            |6.816435          |
write                  |37478369          |100           |10            |6.812984    |6.811741    |0.037667                    |1261.071167            |6.811617          |
write                  |38985697          |100           |10            |6.815544    |6.813976    |0.011696                    |1260.656616            |6.813858          |
write                  |40558561          |100           |10            |6.813464    |6.811583    |0.022526                    |1261.100342            |6.811460          |
write                  |42188769          |100           |10            |6.812824    |6.812130    |0.009712                    |1260.994507            |6.812032          |
write                  |43884513          |100           |10            |6.814105    |6.814189    |0.030764                    |1260.618530            |6.814064          |
write                  |45645793          |100           |10            |6.813145    |6.812724    |0.018944                    |1260.889160            |6.812601          |
write                  |47480801          |100           |10            |6.813624    |6.812930    |0.027049                    |1260.851562            |6.812804          |
write                  |49381345          |100           |10            |6.816024    |6.884439    |3.111344                    |1257.276489            |6.832176          |
write                  |51372001          |100           |10            |6.814584    |6.813693    |0.022847                    |1260.719482            |6.813518          |
write                  |53428193          |100           |10            |6.810425    |6.809748    |0.022677                    |1261.441162            |6.809619          |
write                  |55574497          |100           |10            |6.810104    |6.809776    |0.013567                    |1261.437744            |6.809638          |
write                  |57810913          |100           |10            |6.808665    |6.808136    |0.023302                    |1261.742310            |6.807994          |
write                  |60129249          |100           |10            |6.812185    |6.812304    |0.061213                    |1260.971436            |6.812157          |
write                  |62537697          |100           |10            |6.805144    |6.805501    |0.042778                    |1262.225830            |6.805387          |
write                  |65052641          |100           |10            |6.806745    |6.806282    |0.044619                    |1262.090088            |6.806118          |
write                  |67657697          |100           |10            |6.820505    |6.821365    |0.126281                    |1259.295410            |6.821223          |
write                  |70377441          |100           |10            |6.810264    |6.811828    |0.083100                    |1261.055298            |6.811703          |
write                  |73195489          |100           |10            |6.808184    |6.808920    |0.070058                    |1261.594360            |6.808793          |
write                  |76136417          |100           |10            |6.808025    |6.808373    |0.058474                    |1261.697510            |6.808236          |
write                  |79183841          |100           |10            |6.803864    |6.804666    |0.053971                    |1262.381348            |6.804548          |
write                  |82362337          |100           |10            |6.803704    |6.804415    |0.050398                    |1262.431763            |6.804276          |
write                  |85663713          |100           |10            |6.802104    |6.801760    |0.039723                    |1262.918213            |6.801655          |
write                  |89096161          |100           |10            |6.803545    |6.804034    |0.031792                    |1262.501953            |6.803898          |
write                  |92667873          |100           |10            |6.801304    |6.800063    |0.050986                    |1263.232300            |6.799964          |
write                  |96387041          |100           |10            |6.804985    |6.805077    |0.045714                    |1262.304321            |6.804963          |
triad                  |24545             |100           |10            |11.306920   |11.296355   |0.085550                    |3041.711670            |11.296185         |
triad                  |32737             |100           |10            |11.056840   |11.057384   |0.010221                    |3107.402588            |11.057383         |
triad                  |40929             |100           |10            |11.067880   |11.067797   |0.008748                    |3104.479004            |11.067796         |
triad                  |49121             |100           |10            |11.017800   |11.017627   |0.008472                    |3118.615723            |11.017625         |
triad                  |57313             |100           |10            |11.243720   |11.243286   |0.009141                    |3056.022705            |11.243286         |
triad                  |65505             |100           |10            |11.333800   |11.333647   |0.008337                    |3031.657959            |11.333646         |
triad                  |81889             |100           |10            |11.206760   |11.207247   |0.007312                    |3065.850586            |11.207245         |
triad                  |90081             |100           |10            |11.507081   |11.506993   |0.014010                    |2985.987793            |11.506992         |
triad                  |98273             |100           |10            |11.568202   |11.568230   |0.008406                    |2970.181396            |11.568229         |
triad                  |114657            |100           |10            |11.686602   |11.684944   |0.015783                    |2940.514893            |11.684939         |
triad                  |122849            |100           |10            |11.797642   |11.795476   |0.029414                    |2912.961914            |11.795465         |
triad                  |139233            |100           |10            |11.995883   |11.992926   |0.029365                    |2865.005371            |11.992906         |
triad                  |155617            |100           |10            |12.353484   |12.352499   |0.017406                    |2781.604004            |12.352491         |
triad                  |163809            |100           |10            |12.617165   |12.615759   |0.021508                    |2723.559570            |12.615746         |
triad                  |180193            |100           |10            |13.064047   |13.064531   |0.018514                    |2630.002197            |13.064528         |
triad                  |196577            |100           |10            |13.817969   |13.816841   |0.019236                    |2486.802734            |13.816833         |
triad                  |212961            |100           |10            |14.161970   |14.156993   |0.030349                    |2427.054199            |14.156972         |
triad                  |229345            |100           |10            |15.076213   |15.074358   |0.015219                    |2279.351562            |15.074347         |
triad                  |245729            |100           |10            |16.296219   |16.294426   |0.018522                    |2108.681641            |16.294416         |
triad                  |262113            |100           |10            |17.744543   |17.749130   |0.031554                    |1935.857300            |17.749107         |
triad                  |286689            |100           |10            |20.808393   |20.806940   |0.045556                    |1651.362183            |20.806906         |
triad                  |303073            |100           |10            |22.580721   |22.582037   |0.026952                    |1521.554077            |22.582003         |
triad                  |319457            |100           |10            |24.225048   |24.225452   |0.034825                    |1418.334229            |24.225416         |
triad                  |344033            |100           |10            |26.394337   |26.390520   |0.035030                    |1301.973877            |26.390497         |
triad                  |368609            |100           |10            |27.859619   |27.857658   |0.020463                    |1233.404663            |27.857635         |
triad                  |384993            |100           |10            |28.356581   |28.354837   |0.030226                    |1211.778198            |28.354807         |
triad                  |409569            |100           |10            |29.108265   |29.107620   |0.030295                    |1180.439087            |29.107592         |
triad                  |434145            |100           |10            |29.529545   |29.529215   |0.024837                    |1163.585571            |29.529188         |
triad                  |458721            |100           |10            |29.648907   |29.734247   |0.915928                    |1156.298950            |29.715271         |
triad                  |491489            |100           |10            |29.694826   |29.697832   |0.027541                    |1156.978882            |29.697809         |
triad                  |516065            |100           |10            |29.664267   |29.667299   |0.029161                    |1158.169556            |29.667278         |
triad                  |548833            |100           |10            |29.837708   |29.838808   |0.023138                    |1151.512451            |29.838789         |
triad                  |573409            |100           |10            |29.901709   |29.905708   |0.017454                    |1148.936646            |29.905687         |
triad                  |606177            |100           |10            |29.883947   |29.884865   |0.028810                    |1149.737915            |29.884844         |
triad                  |638945            |100           |10            |29.797228   |29.795546   |0.026075                    |1153.184570            |29.795523         |
triad                  |671713            |100           |10            |29.858349   |29.858242   |0.024625                    |1150.763184            |29.858219         |
triad                  |704481            |100           |10            |29.884747   |29.883375   |0.029399                    |1149.795288            |29.883354         |
triad                  |745441            |100           |10            |29.920748   |29.917511   |0.023898                    |1148.483276            |29.917492         |
triad                  |778209            |100           |10            |29.893867   |29.891638   |0.041757                    |1149.477661            |29.891609         |
triad                  |819169            |100           |10            |29.701069   |29.701620   |0.024459                    |1156.831055            |29.701605         |
triad                  |860129            |100           |10            |29.691626   |29.691936   |0.039974                    |1157.208496            |29.691916         |
triad                  |901089            |100           |10            |29.654825   |29.654749   |0.015810                    |1158.659302            |29.654739         |
triad                  |950241            |100           |10            |29.708267   |29.706261   |0.023494                    |1156.650269            |29.706245         |
triad                  |991201            |100           |10            |29.713705   |29.713631   |0.027653                    |1156.363525            |29.713614         |
triad                  |1040353           |100           |10            |29.632586   |29.635372   |0.029167                    |1159.417114            |29.635355         |
triad                  |1089505           |100           |10            |29.694185   |29.692602   |0.019414                    |1157.182617            |29.692581         |
triad                  |1146849           |100           |10            |30.206348   |30.205793   |0.035101                    |1137.522583            |30.205765         |
triad                  |1196001           |100           |10            |29.762506   |29.759369   |0.027224                    |1154.586182            |29.759354         |
triad                  |1253345           |100           |10            |30.238188   |30.323635   |0.900490                    |1133.802368            |30.304874         |
triad                  |1310689           |100           |10            |29.763948   |29.764645   |0.017596                    |1154.381714            |29.764626         |
triad                  |1368033           |100           |10            |30.176588   |30.174082   |0.030835                    |1138.717651            |30.174063         |
triad                  |1433569           |100           |10            |29.748587   |29.746449   |0.031504                    |1155.087646            |29.746435         |
triad                  |1499105           |100           |10            |30.155148   |30.152956   |0.031648                    |1139.515869            |30.152927         |
triad                  |1564641           |100           |10            |29.740906   |29.743837   |0.026729                    |1155.188965            |29.743824         |
triad                  |1638369           |100           |10            |30.139467   |30.137112   |0.019625                    |1140.114624            |30.137091         |
triad                  |1712097           |100           |10            |29.817549   |29.816908   |0.031774                    |1152.358398            |29.816887         |
triad                  |1785825           |100           |10            |30.157068   |30.157478   |0.020823                    |1139.344360            |30.157465         |
triad                  |1867745           |100           |10            |29.942348   |29.942562   |0.026773                    |1147.522217            |29.942547         |
triad                  |1949665           |100           |10            |29.675785   |29.674559   |0.017341                    |1157.886108            |29.674541         |
triad                  |2039777           |100           |10            |29.951788   |29.952431   |0.024363                    |1147.144409            |29.952410         |
triad                  |2129889           |100           |10            |29.689068   |29.688986   |0.015339                    |1157.323364            |29.688969         |
triad                  |2220001           |100           |10            |29.943789   |29.941807   |0.026992                    |1147.551392            |29.941788         |
triad                  |2318305           |100           |10            |29.719467   |29.720314   |0.019127                    |1156.103394            |29.720299         |
triad                  |2416609           |100           |10            |29.944427   |29.944160   |0.026109                    |1147.460938            |29.944145         |
triad                  |2523105           |100           |10            |30.132269   |30.132183   |0.021926                    |1140.301025            |30.132164         |
triad                  |2629601           |100           |10            |30.244429   |30.241316   |0.022969                    |1136.186401            |30.241285         |
triad                  |2744289           |100           |10            |29.951468   |29.951530   |0.016427                    |1147.178833            |29.951511         |
triad                  |2858977           |100           |10            |29.768906   |29.770119   |0.022016                    |1154.169312            |29.770103         |
triad                  |2981857           |100           |10            |29.930508   |30.017725   |0.899597                    |1145.373535            |29.998718         |
triad                  |3112929           |100           |10            |30.176908   |30.176573   |0.020415                    |1138.623779            |30.176550         |
triad                  |3244001           |100           |10            |30.165548   |30.165712   |0.024786                    |1139.033691            |30.165691         |
triad                  |3383265           |100           |10            |30.184427   |30.185577   |0.032905                    |1138.284546            |30.185545         |
triad                  |3522529           |100           |10            |29.850988   |29.847795   |0.026741                    |1151.165649            |29.847778         |
triad                  |3669985           |100           |10            |30.069069   |30.067703   |0.025909                    |1142.746826            |30.067673         |
triad                  |3825633           |100           |10            |29.928429   |29.925684   |0.027402                    |1148.169556            |29.925667         |
triad                  |3989473           |100           |10            |29.995949   |29.991520   |0.029368                    |1145.649292            |29.991497         |
triad                  |4153313           |100           |10            |30.073069   |30.070427   |0.018653                    |1142.642944            |30.070406         |
triad                  |4333537           |100           |10            |30.076748   |30.076042   |0.019670                    |1142.429565            |30.076023         |
triad                  |4513761           |100           |10            |30.057549   |30.060019   |0.027973                    |1143.038452            |30.060003         |
triad                  |4702177           |100           |10            |30.045708   |30.044060   |0.031455                    |1143.645752            |30.044039         |
triad                  |4898785           |100           |10            |30.081068   |30.078922   |0.022682                    |1142.320190            |30.078903         |
triad                  |5103585           |100           |10            |29.994188   |29.993469   |0.019593                    |1145.574463            |29.993456         |
triad                  |5316577           |100           |10            |30.100908   |30.101158   |0.021810                    |1141.476440            |30.101135         |
triad                  |5537761           |100           |10            |30.166668   |30.162727   |0.033140                    |1139.146606            |30.162701         |
triad                  |5767137           |100           |10            |30.162508   |30.162624   |0.029298                    |1139.150269            |30.162603         |
triad                  |6004705           |100           |10            |29.874187   |29.872347   |0.026397                    |1150.219849            |29.872324         |
triad                  |6250465           |100           |10            |30.019629   |30.017349   |0.042306                    |1144.663696            |30.017321         |
triad                  |6504417           |100           |10            |30.027788   |30.109890   |0.887423                    |1141.856567            |30.091116         |
triad                  |6774753           |100           |10            |29.946987   |29.945799   |0.028725                    |1147.398560            |29.945776         |
triad                  |7053281           |100           |10            |30.065228   |30.062563   |0.053879                    |1142.942383            |30.062531         |
triad                  |7348193           |100           |10            |30.056587   |30.056761   |0.015310                    |1143.162354            |30.056744         |
triad                  |7651297           |100           |10            |29.953228   |29.959049   |0.017748                    |1146.891357            |29.959019         |
triad                  |7962593           |100           |10            |30.022827   |30.023096   |0.025618                    |1144.444214            |30.023077         |
