Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.123405   |13.124780   |0.091449                    |1308.975342            |13.124670         |
scale                  |26271713          |100           |10            |13.026285   |13.028295   |0.091608                    |1318.667358            |13.028206         |
scale                  |27328481          |100           |10            |13.080046   |13.082436   |0.106169                    |1313.212402            |13.082323         |
scale                  |28434401          |100           |10            |13.026765   |13.030115   |0.100498                    |1318.486694            |13.029990         |
scale                  |29581281          |100           |10            |13.070285   |13.074017   |0.120462                    |1314.060669            |13.073878         |
scale                  |30769121          |100           |10            |13.028685   |13.030556   |0.120388                    |1318.441528            |13.030437         |
scale                  |32006113          |100           |10            |13.025325   |13.028538   |0.133088                    |1318.646240            |13.028414         |
scale                  |33300449          |100           |10            |13.034605   |13.036916   |0.136843                    |1317.799561            |13.036784         |
scale                  |34635745          |100           |10            |13.038766   |13.041640   |0.144058                    |1317.323853            |13.041492         |
scale                  |36028385          |100           |10            |13.037806   |13.042862   |0.154373                    |1317.200806            |13.042710         |
scale                  |37478369          |100           |10            |13.039886   |13.045018   |0.172058                    |1316.985718            |13.044841         |
scale                  |38985697          |100           |10            |13.041006   |13.045113   |0.170669                    |1316.976929            |13.044928         |
scale                  |40558561          |100           |10            |13.045645   |13.050615   |0.179888                    |1316.424194            |13.050406         |
scale                  |42188769          |100           |10            |13.076366   |13.166986   |1.999737                    |1308.102417            |13.133429         |
scale                  |43884513          |100           |10            |13.048206   |13.055402   |0.206211                    |1315.943115            |13.055176         |
scale                  |45645793          |100           |10            |13.053966   |13.062283   |0.229694                    |1315.250854            |13.062047         |
scale                  |47480801          |100           |10            |13.049166   |13.054841   |0.232104                    |1316.000977            |13.054602         |
scale                  |49381345          |100           |10            |13.044685   |13.054192   |0.241057                    |1316.068481            |13.053932         |
scale                  |51372001          |100           |10            |12.932525   |12.940324   |0.230245                    |1327.646362            |12.940095         |
scale                  |53428193          |100           |10            |13.038926   |13.048522   |0.277273                    |1316.645264            |13.048214         |
scale                  |55574497          |100           |10            |13.037966   |13.047396   |0.291049                    |1316.762451            |13.047052         |
scale                  |57810913          |100           |10            |13.032045   |13.043146   |0.308544                    |1317.191650            |13.042802         |
scale                  |60129249          |100           |10            |13.052525   |13.065557   |0.317009                    |1314.933716            |13.065198         |
scale                  |62537697          |100           |10            |13.027725   |13.038301   |0.344998                    |1317.683228            |13.037935         |
scale                  |65052641          |100           |10            |13.048846   |13.062035   |0.382587                    |1315.296021            |13.061599         |
scale                  |67657697          |100           |10            |13.035725   |13.047804   |0.376150                    |1316.729736            |13.047377         |
scale                  |70377441          |100           |10            |13.028205   |13.042034   |0.374222                    |1317.309326            |13.041636         |
scale                  |73195489          |100           |10            |13.023726   |13.038977   |0.419077                    |1317.621460            |13.038547         |
scale                  |76136417          |100           |10            |13.037966   |13.053567   |0.448132                    |1316.157715            |13.053047         |
scale                  |79183841          |100           |10            |13.013326   |13.029158   |0.458849                    |1318.623535            |13.028638         |
scale                  |82362337          |100           |10            |13.022765   |13.039565   |0.495133                    |1317.575562            |13.039001         |
scale                  |85663713          |100           |10            |13.034765   |13.053507   |0.517720                    |1316.170288            |13.052922         |
scale                  |89096161          |100           |10            |13.003406   |13.020671   |0.522505                    |1319.489136            |13.020092         |
scale                  |92667873          |100           |10            |12.996845   |13.017513   |0.559216                    |1319.815796            |13.016869         |
scale                  |96387041          |100           |10            |12.996526   |13.018069   |0.581291                    |1319.759399            |13.017425         |
write                  |24545             |100           |10            |5.338739    |5.338531    |0.022647                    |1609.044800            |5.338531          |
write                  |32737             |100           |10            |5.339219    |5.339206    |0.009687                    |1608.841309            |5.339206          |
write                  |40929             |100           |10            |5.340498    |5.340358    |0.010433                    |1608.494263            |5.340358          |
write                  |49121             |100           |10            |5.341459    |5.341496    |0.009206                    |1608.151733            |5.341495          |
write                  |57313             |100           |10            |5.340978    |5.340876    |0.013974                    |1608.338135            |5.340876          |
write                  |65505             |100           |10            |5.338259    |5.338327    |0.010025                    |1609.105957            |5.338327          |
write                  |81889             |100           |10            |5.339538    |5.339490    |0.012486                    |1608.755493            |5.339490          |
write                  |90081             |100           |10            |5.341139    |5.341161    |0.017131                    |1608.252441            |5.341161          |
write                  |98273             |100           |10            |5.340659    |5.340665    |0.005913                    |1608.401733            |5.340665          |
write                  |114657            |100           |10            |5.340818    |5.340907    |0.011730                    |1608.328979            |5.340907          |
write                  |122849            |100           |10            |5.340978    |5.340864    |0.010437                    |1608.342041            |5.340863          |
write                  |139233            |100           |10            |5.341618    |5.341595    |0.013778                    |1608.121704            |5.341595          |
write                  |155617            |100           |10            |5.342418    |5.342406    |0.006941                    |1607.877563            |5.342406          |
write                  |163809            |100           |10            |5.342579    |5.342465    |0.013267                    |1607.859863            |5.342465          |
write                  |180193            |100           |10            |5.343059    |5.343008    |0.012074                    |1607.696533            |5.343008          |
write                  |196577            |100           |10            |5.343539    |5.343499    |0.012130                    |1607.548706            |5.343499          |
write                  |212961            |100           |10            |5.344178    |5.344007    |0.014704                    |1607.395630            |5.344007          |
write                  |229345            |100           |10            |5.342419    |5.342336    |0.009284                    |1607.898804            |5.342335          |
write                  |245729            |100           |10            |5.342099    |5.342177    |0.011817                    |1607.946533            |5.342177          |
write                  |262113            |100           |10            |5.341459    |5.341485    |0.010801                    |1608.155029            |5.341484          |
write                  |286689            |100           |10            |5.343859    |5.343750    |0.012873                    |1607.473145            |5.343750          |
write                  |303073            |100           |10            |5.344659    |5.344736    |0.008697                    |1607.176758            |5.344736          |
write                  |319457            |100           |10            |5.343859    |5.344009    |0.011848                    |1607.395264            |5.344009          |
write                  |344033            |100           |10            |5.344178    |5.344142    |0.006815                    |1607.355225            |5.344142          |
write                  |368609            |100           |10            |5.396819    |5.395833    |0.059849                    |1591.959595            |5.395824          |
write                  |384993            |100           |10            |5.449779    |5.452395    |0.108029                    |1575.451294            |5.452364          |
write                  |409569            |100           |10            |5.529619    |5.527613    |0.106090                    |1554.013916            |5.527579          |
write                  |434145            |100           |10            |5.614580    |5.611300    |0.111153                    |1530.839355            |5.611258          |
write                  |458721            |100           |10            |5.706420    |5.703193    |0.141760                    |1506.179077            |5.703130          |
write                  |491489            |100           |10            |5.809461    |5.806045    |0.112758                    |1479.504395            |5.805954          |
write                  |516065            |100           |10            |5.916021    |5.912251    |0.165253                    |1452.928589            |5.912152          |
write                  |548833            |100           |10            |6.027221    |6.021885    |0.170213                    |1426.482788            |6.021759          |
write                  |573409            |100           |10            |6.084821    |6.082849    |0.109810                    |1412.176392            |6.082763          |
write                  |606177            |100           |10            |6.213302    |6.206271    |0.287950                    |1384.149048            |6.205932          |
write                  |638945            |100           |10            |6.274742    |6.271113    |0.159957                    |1369.785400            |6.271008          |
write                  |671713            |100           |10            |6.368982    |6.364462    |0.181649                    |1349.703003            |6.364315          |
write                  |704481            |100           |10            |6.476502    |6.471021    |0.212673                    |1327.479736            |6.470859          |
write                  |745441            |100           |10            |6.561943    |6.556908    |0.216189                    |1310.095825            |6.556723          |
write                  |778209            |100           |10            |6.574583    |6.572975    |0.143242                    |1306.882568            |6.572844          |
write                  |819169            |100           |10            |6.596663    |6.596212    |0.164225                    |1302.278076            |6.596083          |
write                  |860129            |100           |10            |6.678103    |6.673366    |0.192385                    |1287.222412            |6.673233          |
write                  |901089            |100           |10            |6.694583    |6.690127    |0.179878                    |1284.001099            |6.689975          |
write                  |950241            |100           |10            |6.705463    |6.704113    |0.125212                    |1281.314087            |6.704004          |
write                  |991201            |100           |10            |6.739543    |6.734920    |0.166867                    |1275.461670            |6.734765          |
write                  |1040353           |100           |10            |6.726263    |6.725302    |0.155409                    |1277.276978            |6.725194          |
write                  |1089505           |100           |10            |6.775224    |6.767817    |0.198986                    |1269.267334            |6.767632          |
write                  |1146849           |100           |10            |6.777464    |6.770369    |0.149233                    |1268.773926            |6.770264          |
write                  |1196001           |100           |10            |6.800824    |6.793005    |0.190033                    |1264.554565            |6.792854          |
write                  |1253345           |100           |10            |6.804823    |6.799953    |0.194426                    |1263.260620            |6.799812          |
write                  |1310689           |100           |10            |6.791704    |6.785921    |0.195182                    |1265.875000            |6.785769          |
write                  |1368033           |100           |10            |6.800824    |6.795337    |0.203641                    |1264.121338            |6.795182          |
write                  |1433569           |100           |10            |6.805143    |6.800555    |0.202094                    |1263.150146            |6.800406          |
write                  |1499105           |100           |10            |6.805143    |6.864326    |2.813597                    |1260.360229            |6.815460          |
write                  |1564641           |100           |10            |6.805623    |6.800750    |0.215357                    |1263.118286            |6.800578          |
write                  |1638369           |100           |10            |6.807703    |6.802565    |0.196612                    |1262.776733            |6.802418          |
write                  |1712097           |100           |10            |6.805943    |6.801165    |0.199901                    |1263.037231            |6.801014          |
write                  |1785825           |100           |10            |6.805304    |6.800769    |0.184682                    |1263.106445            |6.800642          |
write                  |1867745           |100           |10            |6.809624    |6.803974    |0.208143                    |1262.517700            |6.803813          |
write                  |1949665           |100           |10            |6.807864    |6.803014    |0.179903                    |1262.689331            |6.802888          |
write                  |2039777           |100           |10            |6.806584    |6.802069    |0.198612                    |1262.867554            |6.801928          |
write                  |2129889           |100           |10            |6.804664    |6.800875    |0.183581                    |1263.086792            |6.800748          |
write                  |2220001           |100           |10            |6.808344    |6.803096    |0.211276                    |1262.681274            |6.802932          |
write                  |2318305           |100           |10            |6.808663    |6.803307    |0.188060                    |1262.636353            |6.803174          |
write                  |2416609           |100           |10            |6.809144    |6.804491    |0.178905                    |1262.416138            |6.804360          |
write                  |2523105           |100           |10            |6.808824    |6.804060    |0.173923                    |1262.494263            |6.803940          |
write                  |2629601           |100           |10            |6.804664    |6.799969    |0.207881                    |1263.259521            |6.799818          |
write                  |2744289           |100           |10            |6.808504    |6.803555    |0.155547                    |1262.585571            |6.803448          |
write                  |2858977           |100           |10            |6.809944    |6.805789    |0.178285                    |1262.175537            |6.805658          |
write                  |2981857           |100           |10            |6.808344    |6.802683    |0.194072                    |1262.752441            |6.802548          |
write                  |3112929           |100           |10            |6.808023    |6.803174    |0.196071                    |1262.663696            |6.803026          |
write                  |3244001           |100           |10            |6.807704    |6.802883    |0.167587                    |1262.711548            |6.802769          |
write                  |3383265           |100           |10            |6.810264    |6.805232    |0.190333                    |1262.280518            |6.805091          |
write                  |3522529           |100           |10            |6.808184    |6.803176    |0.183503                    |1262.660889            |6.803041          |
write                  |3669985           |100           |10            |6.808184    |6.802717    |0.198037                    |1262.747681            |6.802574          |
write                  |3825633           |100           |10            |6.809464    |6.805451    |0.166296                    |1262.235107            |6.805336          |
write                  |3989473           |100           |10            |6.808184    |6.802544    |0.209150                    |1262.782715            |6.802385          |
write                  |4153313           |100           |10            |6.803703    |6.798060    |0.211184                    |1263.614502            |6.797908          |
write                  |4333537           |100           |10            |6.809624    |6.804721    |0.176327                    |1262.373169            |6.804592          |
write                  |4513761           |100           |10            |6.807864    |6.803035    |0.175713                    |1262.683350            |6.802920          |
write                  |4702177           |100           |10            |6.808824    |6.803939    |0.185440                    |1262.519653            |6.803803          |
write                  |4898785           |100           |10            |6.809304    |6.805173    |0.172888                    |1262.287598            |6.805053          |
write                  |5103585           |100           |10            |6.809464    |6.804491    |0.202304                    |1262.421509            |6.804332          |
write                  |5316577           |100           |10            |6.809304    |6.805027    |0.176761                    |1262.314575            |6.804908          |
write                  |5537761           |100           |10            |6.809624    |6.804973    |0.179868                    |1262.327393            |6.804839          |
write                  |5767137           |100           |10            |6.810104    |6.805470    |0.159585                    |1262.229736            |6.805366          |
write                  |6004705           |100           |10            |6.811224    |6.806358    |0.190781                    |1262.072876            |6.806211          |
write                  |6250465           |100           |10            |6.812664    |6.807673    |0.167233                    |1261.823853            |6.807555          |
write                  |6504417           |100           |10            |6.808664    |6.804091    |0.170509                    |1262.488403            |6.803971          |
write                  |6774753           |100           |10            |6.817304    |6.812976    |0.157252                    |1260.839844            |6.812868          |
write                  |7053281           |100           |10            |6.808343    |6.802888    |0.195942                    |1262.714355            |6.802753          |
write                  |7348193           |100           |10            |6.806744    |6.802363    |0.162986                    |1262.805420            |6.802263          |
write                  |7651297           |100           |10            |6.811544    |6.806749    |0.172736                    |1261.996338            |6.806624          |
write                  |7962593           |100           |10            |6.809944    |6.805827    |0.166724                    |1262.165649            |6.805711          |
write                  |8290273           |100           |10            |6.809944    |6.805987    |0.160578                    |1262.134399            |6.805880          |
write                  |8626145           |100           |10            |6.814104    |6.810371    |0.142920                    |1261.318604            |6.810281          |
write                  |8978401           |100           |10            |6.812504    |6.807638    |0.177586                    |1261.831543            |6.807513          |
write                  |9347041           |100           |10            |6.812824    |6.808456    |0.147313                    |1261.676025            |6.808352          |
write                  |9732065           |100           |10            |6.810904    |6.806560    |0.148570                    |1262.027466            |6.806456          |
write                  |10125281          |100           |10            |6.809944    |6.806161    |0.137104                    |1262.098877            |6.806071          |
write                  |10543073          |100           |10            |6.806744    |6.802662    |0.170334                    |1262.753906            |6.802541          |
write                  |10969057          |100           |10            |6.811064    |6.807061    |0.140671                    |1261.932861            |6.806966          |
write                  |11419617          |100           |10            |6.808663    |6.803958    |0.141325                    |1262.508423            |6.803863          |
write                  |11878369          |100           |10            |6.814424    |6.810411    |0.140504                    |1261.312744            |6.810313          |
write                  |12361697          |100           |10            |6.813304    |6.809402    |0.160790                    |1261.505005            |6.809275          |
write                  |12869601          |100           |10            |6.809944    |6.806293    |0.107151                    |1262.071533            |6.806219          |
write                  |13393889          |100           |10            |6.805624    |6.801662    |0.147396                    |1262.934937            |6.801566          |
write                  |13934561          |100           |10            |6.811224    |6.807114    |0.123794                    |1261.921265            |6.807029          |
write                  |14499809          |100           |10            |6.807703    |6.803700    |0.144558                    |1262.559937            |6.803586          |
write                  |15089633          |100           |10            |6.807383    |6.804891    |0.114555                    |1262.331665            |6.804816          |
write                  |15695841          |100           |10            |6.808664    |6.804477    |0.131065                    |1262.412720            |6.804379          |
write                  |16334817          |100           |10            |6.811224    |6.807614    |0.123209                    |1261.829956            |6.807522          |
write                  |16998369          |100           |10            |6.820344    |6.816746    |0.140673                    |1260.143677            |6.816631          |
write                  |17686497          |100           |10            |6.815544    |6.812178    |0.118014                    |1260.985840            |6.812078          |
write                  |18399201          |100           |10            |6.810904    |6.807518    |0.127795                    |1261.851074            |6.807407          |
write                  |19144673          |100           |10            |6.809304    |6.805891    |0.102981                    |1262.147583            |6.805809          |
write                  |19914721          |100           |10            |6.813144    |6.810381    |0.114851                    |1261.317261            |6.810288          |
write                  |20725729          |100           |10            |6.812184    |6.809120    |0.121084                    |1261.551758            |6.809023          |
write                  |21561313          |100           |10            |6.808504    |6.805123    |0.128730                    |1262.294800            |6.805015          |
write                  |22429665          |100           |10            |6.816024    |6.813474    |0.093108                    |1260.741333            |6.813400          |
write                  |23330785          |100           |10            |6.807704    |6.803952    |0.125184                    |1262.512573            |6.803841          |
write                  |24272865          |100           |10            |6.810584    |6.807789    |0.100074                    |1261.796631            |6.807702          |
write                  |25255905          |100           |10            |6.807063    |6.803219    |0.109020                    |1262.648315            |6.803110          |
write                  |26271713          |100           |10            |6.810584    |6.808008    |0.085343                    |1261.754395            |6.807929          |
write                  |27328481          |100           |10            |6.806904    |6.802792    |0.110890                    |1262.728638            |6.802677          |
write                  |28434401          |100           |10            |6.810104    |6.808129    |0.080166                    |1261.737427            |6.808021          |
write                  |29581281          |100           |10            |6.808024    |6.804646    |0.100929                    |1262.385132            |6.804528          |
write                  |30769121          |100           |10            |6.808984    |6.806689    |0.060812                    |1262.002075            |6.806593          |
write                  |32006113          |100           |10            |6.805784    |6.802520    |0.096467                    |1262.780273            |6.802399          |
write                  |33300449          |100           |10            |6.808664    |6.806702    |0.047370                    |1261.999268            |6.806608          |
write                  |34635745          |100           |10            |6.807543    |6.805091    |0.072285                    |1262.300171            |6.804986          |
write                  |36028385          |100           |10            |6.818104    |6.816937    |0.011051                    |1260.104736            |6.816842          |
write                  |37478369          |100           |10            |6.812824    |6.811120    |0.034312                    |1261.187012            |6.810992          |
write                  |38985697          |100           |10            |6.816184    |6.815083    |0.010670                    |1260.449829            |6.814976          |
write                  |40558561          |100           |10            |6.812984    |6.812146    |0.017531                    |1260.994873            |6.812030          |
write                  |42188769          |100           |10            |6.812344    |6.811848    |0.016469                    |1261.051880            |6.811722          |
write                  |43884513          |100           |10            |6.816024    |6.814280    |0.016411                    |1260.603394            |6.814145          |
write                  |45645793          |100           |10            |6.811864    |6.812443    |0.035966                    |1260.941284            |6.812319          |
write                  |47480801          |100           |10            |6.814744    |6.814019    |0.022077                    |1260.649658            |6.813895          |
write                  |49381345          |100           |10            |6.816344    |6.879946    |3.619797                    |1257.634399            |6.830232          |
write                  |51372001          |100           |10            |6.815384    |6.815797    |0.050029                    |1260.323608            |6.815658          |
write                  |53428193          |100           |10            |6.809464    |6.809389    |0.065497                    |1261.508423            |6.809257          |
write                  |55574497          |100           |10            |6.809144    |6.809166    |0.034150                    |1261.551147            |6.809026          |
write                  |57810913          |100           |10            |6.807704    |6.808592    |0.065766                    |1261.654175            |6.808470          |
write                  |60129249          |100           |10            |6.810424    |6.809971    |0.064397                    |1261.400024            |6.809842          |
write                  |62537697          |100           |10            |6.806264    |6.807333    |0.070861                    |1261.887695            |6.807210          |
write                  |65052641          |100           |10            |6.803704    |6.802881    |0.017979                    |1262.719482            |6.802726          |
write                  |67657697          |100           |10            |6.810424    |6.812307    |0.129787                    |1260.970703            |6.812160          |
write                  |70377441          |100           |10            |6.806104    |6.805641    |0.050976                    |1262.203125            |6.805509          |
write                  |73195489          |100           |10            |6.811864    |6.814224    |0.131283                    |1260.614502            |6.814085          |
write                  |76136417          |100           |10            |6.803063    |6.803222    |0.028669                    |1262.653809            |6.803080          |
write                  |79183841          |100           |10            |6.805624    |6.806355    |0.060851                    |1262.067627            |6.806240          |
write                  |82362337          |100           |10            |6.798423    |6.799600    |0.055594                    |1263.324097            |6.799470          |
write                  |85663713          |100           |10            |6.803543    |6.803377    |0.031096                    |1262.620972            |6.803257          |
write                  |89096161          |100           |10            |6.799864    |6.799660    |0.049330                    |1263.311890            |6.799536          |
write                  |92667873          |100           |10            |6.805624    |6.805405    |0.039208                    |1262.242920            |6.805295          |
write                  |96387041          |100           |10            |6.803383    |6.802660    |0.049270                    |1262.755371            |6.802533          |
triad                  |24545             |100           |10            |11.430600   |11.428955   |0.047172                    |3006.383789            |11.428926         |
triad                  |32737             |100           |10            |11.053798   |11.054004   |0.018023                    |3108.352539            |11.054003         |
triad                  |40929             |100           |10            |11.061159   |11.061293   |0.013343                    |3106.303955            |11.061293         |
triad                  |49121             |100           |10            |11.008358   |11.008558   |0.011817                    |3121.184814            |11.008556         |
triad                  |57313             |100           |10            |11.232359   |11.232404   |0.006717                    |3058.983643            |11.232404         |
triad                  |65505             |100           |10            |11.327879   |11.327608   |0.011215                    |3033.274170            |11.327607         |
triad                  |81889             |100           |10            |11.319880   |11.319820   |0.015546                    |3035.361084            |11.319819         |
triad                  |90081             |100           |10            |11.449000   |11.449022   |0.009948                    |3001.107178            |11.449020         |
triad                  |98273             |100           |10            |11.549960   |11.551820   |0.030240                    |2974.402588            |11.551811         |
triad                  |114657            |100           |10            |11.574121   |11.573663   |0.042574                    |2968.790039            |11.573650         |
triad                  |122849            |100           |10            |11.695401   |11.695210   |0.032281                    |2937.934082            |11.695204         |
triad                  |139233            |100           |10            |11.911721   |11.908347   |0.035772                    |2885.352295            |11.908334         |
triad                  |155617            |100           |10            |12.278923   |12.277568   |0.017875                    |2798.580811            |12.277558         |
triad                  |163809            |100           |10            |12.816365   |12.815154   |0.029312                    |2681.182617            |12.815143         |
triad                  |180193            |100           |10            |13.314607   |13.307500   |0.067206                    |2581.996094            |13.307432         |
triad                  |196577            |100           |10            |14.026449   |14.026079   |0.017984                    |2449.705322            |14.026070         |
triad                  |212961            |100           |10            |14.270290   |14.269889   |0.013690                    |2407.851074            |14.269877         |
triad                  |229345            |100           |10            |15.433654   |15.431582   |0.023222                    |2226.587891            |15.431566         |
triad                  |245729            |100           |10            |15.984216   |15.983685   |0.024348                    |2149.677002            |15.983674         |
triad                  |262113            |100           |10            |17.900225   |17.898684   |0.035090                    |1919.681274            |17.898668         |
triad                  |286689            |100           |10            |20.663431   |20.662825   |0.030229                    |1662.879639            |20.662794         |
triad                  |303073            |100           |10            |22.383760   |22.383844   |0.046513                    |1535.026123            |22.383814         |
triad                  |319457            |100           |10            |24.029043   |24.031546   |0.037528                    |1429.778687            |24.031507         |
triad                  |344033            |100           |10            |26.039291   |26.036739   |0.029710                    |1319.665405            |26.036705         |
triad                  |368609            |100           |10            |27.844418   |27.846745   |0.015281                    |1233.888184            |27.846720         |
triad                  |384993            |100           |10            |28.517380   |28.517838   |0.032883                    |1204.851685            |28.517817         |
triad                  |409569            |100           |10            |29.276585   |29.277525   |0.032226                    |1173.588257            |29.277506         |
triad                  |434145            |100           |10            |29.643944   |29.642853   |0.029741                    |1159.124512            |29.642836         |
triad                  |458721            |100           |10            |29.818184   |29.904156   |0.893531                    |1149.716553            |29.885401         |
triad                  |491489            |100           |10            |29.899784   |29.903316   |0.026517                    |1149.028442            |29.903297         |
triad                  |516065            |100           |10            |29.919624   |29.919577   |0.025731                    |1148.403809            |29.919561         |
triad                  |548833            |100           |10            |30.133547   |30.132627   |0.017985                    |1140.284180            |30.132608         |
triad                  |573409            |100           |10            |30.202667   |30.202841   |0.041671                    |1137.633789            |30.202812         |
triad                  |606177            |100           |10            |30.187946   |30.184374   |0.030495                    |1138.329590            |30.184349         |
triad                  |638945            |100           |10            |30.079947   |30.079983   |0.038201                    |1142.280151            |30.079956         |
triad                  |671713            |100           |10            |30.117867   |30.118103   |0.023168                    |1140.834229            |30.118080         |
triad                  |704481            |100           |10            |30.120266   |30.118755   |0.018807                    |1140.809570            |30.118732         |
triad                  |745441            |100           |10            |30.112267   |30.111271   |0.017845                    |1141.093018            |30.111252         |
triad                  |778209            |100           |10            |30.055143   |30.052515   |0.037145                    |1143.324219            |30.052490         |
triad                  |819169            |100           |10            |30.046347   |30.038988   |0.018920                    |1143.838867            |30.038967         |
triad                  |860129            |100           |10            |29.977703   |29.978867   |0.021945                    |1146.132935            |29.978844         |
triad                  |901089            |100           |10            |29.932426   |29.932425   |0.012547                    |1147.910889            |29.932409         |
triad                  |950241            |100           |10            |30.002666   |30.004501   |0.023460                    |1145.153442            |30.004484         |
triad                  |991201            |100           |10            |30.021227   |30.021475   |0.031054                    |1144.506226            |30.021452         |
triad                  |1040353           |100           |10            |30.004425   |30.004251   |0.019730                    |1145.163086            |30.004230         |
triad                  |1089505           |100           |10            |30.040907   |30.041517   |0.027153                    |1143.742676            |30.041494         |
triad                  |1146849           |100           |10            |29.928904   |29.928797   |0.020619                    |1148.049927            |29.928783         |
triad                  |1196001           |100           |10            |30.114185   |30.112040   |0.034984                    |1141.063965            |30.112017         |
triad                  |1253345           |100           |10            |29.909386   |29.995560   |0.897724                    |1146.214966            |29.976696         |
triad                  |1310689           |100           |10            |30.138346   |30.138304   |0.024674                    |1140.069824            |30.138275         |
triad                  |1368033           |100           |10            |29.994026   |29.994627   |0.026208                    |1145.530396            |29.994612         |
triad                  |1433569           |100           |10            |30.188425   |30.187765   |0.037528                    |1138.201660            |30.187742         |
triad                  |1499105           |100           |10            |29.934984   |29.934179   |0.029540                    |1147.843872            |29.934158         |
triad                  |1564641           |100           |10            |30.178347   |30.179306   |0.034665                    |1138.520752            |30.179283         |
triad                  |1638369           |100           |10            |29.940266   |29.937645   |0.027745                    |1147.710815            |29.937626         |
triad                  |1712097           |100           |10            |30.202988   |30.199694   |0.029574                    |1137.751953            |30.199673         |
triad                  |1785825           |100           |10            |30.302828   |30.304386   |0.027231                    |1133.821533            |30.304361         |
triad                  |1867745           |100           |10            |30.005865   |30.003206   |0.024268                    |1145.203003            |30.003187         |
triad                  |1949665           |100           |10            |30.135145   |30.131861   |0.021729                    |1140.314087            |30.131821         |
triad                  |2039777           |100           |10            |29.958344   |29.959167   |0.029875                    |1146.886353            |29.959148         |
triad                  |2129889           |100           |10            |30.107306   |30.105455   |0.046878                    |1141.314331            |30.105413         |
triad                  |2220001           |100           |10            |29.964907   |29.962051   |0.022990                    |1146.775879            |29.962034         |
triad                  |2318305           |100           |10            |30.100746   |30.102312   |0.051616                    |1141.433228            |30.102276         |
triad                  |2416609           |100           |10            |29.952427   |29.952765   |0.036259                    |1147.131470            |29.952745         |
triad                  |2523105           |100           |10            |30.147947   |30.145742   |0.037848                    |1139.788818            |30.145704         |
triad                  |2629601           |100           |10            |29.963467   |29.963104   |0.026488                    |1146.735596            |29.963087         |
triad                  |2744289           |100           |10            |29.981705   |29.979595   |0.040956                    |1146.105225            |29.979567         |
triad                  |2858977           |100           |10            |30.095945   |30.181883   |0.898263                    |1139.132568            |30.163073         |
triad                  |2981857           |100           |10            |29.938185   |29.939566   |0.034252                    |1147.637695            |29.939533         |
triad                  |3112929           |100           |10            |29.957706   |29.958529   |0.028098                    |1146.910889            |29.958508         |
triad                  |3244001           |100           |10            |29.994026   |29.992947   |0.033267                    |1145.594971            |29.992920         |
triad                  |3383265           |100           |10            |29.935467   |29.934681   |0.025107                    |1147.824463            |29.934662         |
triad                  |3522529           |100           |10            |29.962027   |29.961857   |0.025507                    |1146.783691            |29.961830         |
triad                  |3669985           |100           |10            |29.926825   |29.930525   |0.040779                    |1147.984253            |29.930496         |
triad                  |3825633           |100           |10            |30.006186   |30.007008   |0.039205                    |1145.058350            |30.006977         |
triad                  |3989473           |100           |10            |30.283789   |30.283670   |0.024701                    |1134.596924            |30.283651         |
triad                  |4153313           |100           |10            |29.854027   |29.853127   |0.018258                    |1150.960083            |29.853111         |
triad                  |4333537           |100           |10            |30.051466   |30.053932   |0.017103                    |1143.270020            |30.053915         |
triad                  |4513761           |100           |10            |30.012587   |30.012617   |0.015469                    |1144.843872            |30.012596         |
triad                  |4702177           |100           |10            |30.002026   |30.001970   |0.016749                    |1145.250244            |30.001949         |
triad                  |4898785           |100           |10            |30.057709   |30.059284   |0.036974                    |1143.066406            |30.059267         |
triad                  |5103585           |100           |10            |30.014187   |30.016243   |0.022329                    |1144.705444            |30.016228         |
triad                  |5316577           |100           |10            |30.034666   |30.035585   |0.017810                    |1143.968628            |30.035561         |
triad                  |5537761           |100           |10            |29.860746   |29.860107   |0.023919                    |1150.691162            |29.860088         |
triad                  |5767137           |100           |10            |30.154987   |30.151978   |0.027136                    |1139.552490            |30.151957         |
triad                  |6004705           |100           |10            |29.925066   |29.925003   |0.030207                    |1148.195679            |29.924984         |
triad                  |6250465           |100           |10            |29.877066   |29.878389   |0.026638                    |1149.987061            |29.878368         |
triad                  |6504417           |100           |10            |29.948586   |30.033703   |0.889814                    |1144.752808            |30.014984         |
triad                  |6774753           |100           |10            |29.863625   |29.861263   |0.024789                    |1150.646729            |29.861240         |
triad                  |7053281           |100           |10            |30.518028   |30.513834   |0.031231                    |1126.039307            |30.513800         |
triad                  |7348193           |100           |10            |29.974028   |29.974226   |0.027363                    |1146.310059            |29.974209         |
triad                  |7651297           |100           |10            |30.146189   |30.147444   |0.047083                    |1139.724121            |30.147417         |
triad                  |7962593           |100           |10            |29.931786   |29.932369   |0.022499                    |1147.912964            |29.932354         |
