Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |53097               |100           |10            |0.011840    |0.011859    |0.364066                    |71.642258              |0.011858          |
256                       |53097               |100           |10            |0.011840    |0.011850    |0.377684                    |71.700111              |0.011849          |
512                       |53097               |100           |10            |0.011840    |0.011862    |0.427249                    |71.622955              |0.011861          |
1024                      |53097               |100           |10            |0.011840    |0.011875    |0.415453                    |71.548721              |0.011874          |
32                        |56282               |100           |10            |0.011840    |0.011912    |0.391537                    |75.603821              |0.011911          |
64                        |56282               |100           |10            |0.011840    |0.011914    |0.254993                    |75.594376              |0.011912          |
128                       |56282               |100           |10            |0.012000    |0.011930    |0.169282                    |75.492844              |0.011928          |
256                       |56282               |100           |10            |0.011840    |0.011920    |0.340639                    |75.555794              |0.011919          |
512                       |56282               |100           |10            |0.012000    |0.011944    |0.246680                    |75.403175              |0.011943          |
1024                      |56282               |100           |10            |0.012000    |0.011950    |0.375605                    |75.363083              |0.011949          |
32                        |59658               |100           |10            |0.012000    |0.011966    |0.222478                    |79.775101              |0.011965          |
64                        |59658               |100           |10            |0.012000    |0.011960    |0.329204                    |79.817436              |0.011959          |
128                       |59658               |100           |10            |0.012000    |0.011976    |0.389587                    |79.712555              |0.011975          |
256                       |59658               |100           |10            |0.012000    |0.011990    |0.328265                    |79.614578              |0.011989          |
512                       |59658               |100           |10            |0.012000    |0.012042    |0.332756                    |79.276909              |0.012040          |
1024                      |59658               |100           |10            |0.012000    |0.012019    |0.175205                    |79.426270              |0.012018          |
32                        |63237               |100           |10            |0.012000    |0.012056    |0.360679                    |83.931839              |0.012055          |
64                        |63237               |100           |10            |0.012000    |0.012056    |0.360716                    |83.934181              |0.012055          |
128                       |63237               |100           |10            |0.012000    |0.012035    |0.492523                    |84.080795              |0.012034          |
256                       |63237               |100           |10            |0.012000    |0.012040    |0.274654                    |84.043747              |0.012039          |
512                       |63237               |100           |10            |0.012160    |0.012086    |0.375458                    |83.722275              |0.012085          |
1024                      |63237               |100           |10            |0.012000    |0.012064    |0.410032                    |83.876434              |0.012063          |
32                        |67031               |100           |10            |0.012160    |0.012125    |0.452120                    |88.462860              |0.012124          |
64                        |67031               |100           |10            |0.012160    |0.012093    |0.291037                    |88.698799              |0.012091          |
128                       |67031               |100           |10            |0.012160    |0.012083    |0.304521                    |88.768082              |0.012082          |
256                       |67031               |100           |10            |0.012160    |0.012093    |0.340331                    |88.697899              |0.012092          |
512                       |67031               |100           |10            |0.012160    |0.012130    |0.375151                    |88.427979              |0.012128          |
1024                      |67031               |100           |10            |0.012160    |0.012122    |0.306042                    |88.485855              |0.012121          |
32                        |71052               |100           |10            |0.012000    |0.012083    |0.539755                    |94.094688              |0.012082          |
64                        |71052               |100           |10            |0.012000    |0.012075    |0.336638                    |94.156311              |0.012074          |
128                       |71052               |100           |10            |0.012000    |0.012062    |0.315501                    |94.254456              |0.012061          |
256                       |71052               |100           |10            |0.012160    |0.012093    |0.362676                    |94.019600              |0.012091          |
512                       |71052               |100           |10            |0.012160    |0.012154    |0.421693                    |93.554276              |0.012152          |
1024                      |71052               |100           |10            |0.012160    |0.012090    |0.390514                    |94.045067              |0.012088          |
32                        |75315               |100           |10            |0.012160    |0.012162    |0.235582                    |99.094109              |0.012161          |
64                        |75315               |100           |10            |0.012160    |0.012134    |0.335858                    |99.319351              |0.012133          |
128                       |75315               |100           |10            |0.012160    |0.012138    |0.198494                    |99.289856              |0.012137          |
256                       |75315               |100           |10            |0.012160    |0.012187    |0.446528                    |98.903313              |0.012184          |
512                       |75315               |100           |10            |0.012160    |0.012208    |0.332815                    |98.721466              |0.012206          |
1024                      |75315               |100           |10            |0.012160    |0.012206    |0.218164                    |98.732445              |0.012205          |
32                        |79833               |100           |10            |0.012320    |0.012227    |0.172210                    |104.477562             |0.012226          |
64                        |79833               |100           |10            |0.012160    |0.012203    |0.410263                    |104.686447             |0.012201          |
128                       |79833               |100           |10            |0.012160    |0.012176    |0.315857                    |104.916962             |0.012175          |
256                       |79833               |100           |10            |0.012160    |0.012213    |0.269423                    |104.599060             |0.012212          |
512                       |79833               |100           |10            |0.012320    |0.012256    |0.319884                    |104.231911             |0.012255          |
1024                      |79833               |100           |10            |0.012320    |0.012272    |0.407596                    |104.097778             |0.012270          |
32                        |84622               |100           |10            |0.012320    |0.012254    |0.350694                    |110.498703             |0.012253          |
64                        |84622               |100           |10            |0.012320    |0.012253    |0.330456                    |110.514534             |0.012251          |
128                       |84622               |100           |10            |0.012320    |0.012240    |0.254022                    |110.627777             |0.012239          |
256                       |84622               |100           |10            |0.012320    |0.012267    |0.261103                    |110.382881             |0.012266          |
512                       |84622               |100           |10            |0.012320    |0.012294    |0.373919                    |110.142204             |0.012293          |
1024                      |84622               |100           |10            |0.012320    |0.012304    |0.415845                    |110.053215             |0.012303          |
32                        |89699               |100           |10            |0.012320    |0.012341    |0.362022                    |116.312149             |0.012339          |
64                        |89699               |100           |10            |0.012320    |0.012317    |0.427832                    |116.547157             |0.012314          |
128                       |89699               |100           |10            |0.012320    |0.012314    |0.402724                    |116.563614             |0.012312          |
256                       |89699               |100           |10            |0.012320    |0.012290    |0.303573                    |116.792961             |0.012288          |
512                       |89699               |100           |10            |0.012320    |0.012330    |0.288525                    |116.414108             |0.012328          |
1024                      |89699               |100           |10            |0.012320    |0.012354    |0.276208                    |116.192558             |0.012352          |
32                        |95080               |100           |10            |0.012480    |0.012410    |0.370639                    |122.600845             |0.012408          |
64                        |95080               |100           |10            |0.012320    |0.012347    |0.323462                    |123.220108             |0.012346          |
128                       |95080               |100           |10            |0.012320    |0.012350    |0.247632                    |123.188591             |0.012349          |
256                       |95080               |100           |10            |0.012320    |0.012334    |0.378982                    |123.351341             |0.012333          |
512                       |95080               |100           |10            |0.012320    |0.012376    |0.381829                    |122.937897             |0.012374          |
1024                      |95080               |100           |10            |0.012320    |0.012371    |0.354315                    |122.983009             |0.012370          |
32                        |100784              |100           |10            |0.012480    |0.012490    |0.598540                    |129.149353             |0.012486          |
64                        |100784              |100           |10            |0.012321    |0.012394    |0.194424                    |130.122818             |0.012392          |
128                       |100784              |100           |10            |0.012480    |0.012402    |0.386850                    |130.044937             |0.012400          |
256                       |100784              |100           |10            |0.012320    |0.012374    |0.476685                    |130.335098             |0.012372          |
512                       |100784              |100           |10            |0.012480    |0.012408    |0.280173                    |129.975769             |0.012406          |
1024                      |100784              |100           |10            |0.012480    |0.012395    |0.349935                    |130.109497             |0.012394          |
32                        |106831              |100           |10            |0.012800    |0.012755    |0.391456                    |134.025162             |0.012754          |
64                        |106831              |100           |10            |0.012480    |0.012461    |0.301466                    |137.187973             |0.012460          |
128                       |106831              |100           |10            |0.012480    |0.012491    |0.553622                    |136.864731             |0.012489          |
256                       |106831              |100           |10            |0.012480    |0.012435    |0.240935                    |137.467819             |0.012434          |
512                       |106831              |100           |10            |0.012480    |0.012456    |0.265694                    |137.243362             |0.012454          |
1024                      |106831              |100           |10            |0.012480    |0.012438    |0.258630                    |137.437225             |0.012437          |
32                        |113240              |100           |10            |0.012960    |0.013083    |0.423729                    |138.516510             |0.013080          |
64                        |113240              |100           |10            |0.012480    |0.012533    |0.307105                    |144.584167             |0.012531          |
128                       |113240              |100           |10            |0.012480    |0.012522    |0.439406                    |144.713577             |0.012520          |
256                       |113240              |100           |10            |0.012480    |0.012550    |0.218241                    |144.381577             |0.012549          |
512                       |113240              |100           |10            |0.012480    |0.012546    |0.331904                    |144.438812             |0.012544          |
1024                      |113240              |100           |10            |0.012480    |0.012541    |0.491704                    |144.491745             |0.012539          |
32                        |120034              |100           |10            |0.013280    |0.013277    |0.325453                    |144.671021             |0.013275          |
64                        |120034              |100           |10            |0.012640    |0.012592    |0.354301                    |152.535278             |0.012591          |
128                       |120034              |100           |10            |0.012640    |0.012605    |0.291922                    |152.381393             |0.012604          |
256                       |120034              |100           |10            |0.012640    |0.012614    |0.261887                    |152.266678             |0.012613          |
512                       |120034              |100           |10            |0.012640    |0.012638    |0.478815                    |151.981415             |0.012637          |
1024                      |120034              |100           |10            |0.012640    |0.012669    |0.444799                    |151.620926             |0.012667          |
32                        |127236              |100           |10            |0.013600    |0.013534    |0.162072                    |150.425522             |0.013533          |
64                        |127236              |100           |10            |0.012640    |0.012659    |0.195802                    |160.830429             |0.012658          |
128                       |127236              |100           |10            |0.012800    |0.012710    |0.440706                    |160.184464             |0.012709          |
256                       |127236              |100           |10            |0.012640    |0.012691    |0.185942                    |160.425110             |0.012690          |
512                       |127236              |100           |10            |0.012641    |0.012714    |0.452551                    |160.144547             |0.012712          |
1024                      |127236              |100           |10            |0.012800    |0.012800    |0.311665                    |159.058777             |0.012799          |
32                        |134870              |100           |10            |0.013920    |0.013893    |0.287401                    |155.339630             |0.013892          |
64                        |134870              |100           |10            |0.012800    |0.012755    |0.276093                    |169.195557             |0.012754          |
128                       |134870              |100           |10            |0.012800    |0.012770    |0.366420                    |169.009384             |0.012768          |
256                       |134870              |100           |10            |0.012800    |0.012760    |0.147777                    |169.132141             |0.012759          |
512                       |134870              |100           |10            |0.012800    |0.012792    |0.378690                    |168.708618             |0.012791          |
1024                      |134870              |100           |10            |0.012800    |0.012834    |0.400621                    |168.171143             |0.012832          |
32                        |142962              |100           |10            |0.014240    |0.014221    |0.223881                    |160.859390             |0.014220          |
64                        |142962              |100           |10            |0.012800    |0.012843    |0.263000                    |178.121353             |0.012842          |
128                       |142962              |100           |10            |0.012800    |0.012878    |0.338615                    |177.641068             |0.012876          |
256                       |142962              |100           |10            |0.012960    |0.012898    |0.362609                    |177.375992             |0.012896          |
512                       |142962              |100           |10            |0.012801    |0.012882    |0.214813                    |177.589203             |0.012880          |
1024                      |142962              |100           |10            |0.012960    |0.012930    |0.352138                    |176.932709             |0.012928          |
32                        |151539              |100           |10            |0.014560    |0.014592    |0.309867                    |166.173264             |0.014591          |
64                        |151539              |100           |10            |0.012960    |0.012986    |0.308293                    |186.738770             |0.012984          |
128                       |151539              |100           |10            |0.012960    |0.012934    |0.331154                    |187.475891             |0.012933          |
256                       |151539              |100           |10            |0.012960    |0.012984    |0.254871                    |186.762451             |0.012982          |
512                       |151539              |100           |10            |0.012960    |0.012998    |0.385594                    |186.558945             |0.012997          |
1024                      |151539              |100           |10            |0.012960    |0.013014    |0.260352                    |186.331238             |0.013012          |
32                        |160631              |100           |10            |0.015040    |0.014976    |0.201374                    |171.625610             |0.014975          |
64                        |160631              |100           |10            |0.013120    |0.013090    |0.272805                    |196.372284             |0.013088          |
128                       |160631              |100           |10            |0.013120    |0.013102    |0.439923                    |196.181778             |0.013101          |
256                       |160631              |100           |10            |0.013120    |0.013146    |0.251369                    |195.545761             |0.013143          |
512                       |160631              |100           |10            |0.013120    |0.013176    |0.405681                    |195.080948             |0.013175          |
1024                      |160631              |100           |10            |0.013120    |0.013150    |0.271735                    |195.463272             |0.013149          |
32                        |170268              |100           |10            |0.015360    |0.015410    |0.236850                    |176.810669             |0.015408          |
64                        |170268              |100           |10            |0.013280    |0.013210    |0.274834                    |206.269852             |0.013207          |
128                       |170268              |100           |10            |0.013280    |0.013248    |0.437355                    |205.663773             |0.013246          |
256                       |170268              |100           |10            |0.013280    |0.013346    |0.417044                    |204.172012             |0.013343          |
512                       |170268              |100           |10            |0.013280    |0.013315    |0.383324                    |204.633316             |0.013313          |
1024                      |170268              |100           |10            |0.013280    |0.013259    |0.254664                    |205.494217             |0.013257          |
32                        |180484              |100           |10            |0.015840    |0.015805    |0.177169                    |182.723099             |0.015804          |
64                        |180484              |100           |10            |0.013440    |0.013357    |0.323458                    |216.233505             |0.013355          |
128                       |180484              |100           |10            |0.013440    |0.013358    |0.341011                    |216.201477             |0.013357          |
256                       |180484              |100           |10            |0.013440    |0.013414    |0.287686                    |215.299515             |0.013413          |
512                       |180484              |100           |10            |0.013440    |0.013469    |0.222635                    |214.434036             |0.013467          |
1024                      |180484              |100           |10            |0.013440    |0.013374    |0.576486                    |215.946594             |0.013372          |
32                        |191313              |100           |10            |0.016320    |0.016259    |0.320523                    |188.275726             |0.016258          |
64                        |191313              |100           |10            |0.013440    |0.013470    |0.438897                    |227.267975             |0.013469          |
128                       |191313              |100           |10            |0.013440    |0.013510    |0.580702                    |226.608322             |0.013508          |
256                       |191313              |100           |10            |0.013600    |0.013558    |0.390466                    |225.789200             |0.013557          |
512                       |191313              |100           |10            |0.013600    |0.013573    |0.319369                    |225.558441             |0.013571          |
1024                      |191313              |100           |10            |0.013440    |0.013486    |0.328485                    |226.999054             |0.013485          |
32                        |202791              |100           |10            |0.016640    |0.016715    |0.289065                    |194.127792             |0.016714          |
64                        |202791              |100           |10            |0.013600    |0.013558    |0.237461                    |239.336578             |0.013557          |
128                       |202791              |100           |10            |0.013600    |0.013598    |0.357007                    |238.638962             |0.013597          |
256                       |202791              |100           |10            |0.013601    |0.013656    |0.222709                    |237.628052             |0.013654          |
512                       |202791              |100           |10            |0.013760    |0.013722    |0.321380                    |236.493805             |0.013720          |
1024                      |202791              |100           |10            |0.013600    |0.013590    |0.368987                    |238.775406             |0.013589          |
32                        |214958              |100           |10            |0.017280    |0.017227    |0.277141                    |199.656082             |0.017226          |
64                        |214958              |100           |10            |0.013760    |0.013818    |0.463930                    |248.961777             |0.013815          |
128                       |214958              |100           |10            |0.014080    |0.014029    |0.465064                    |245.212738             |0.014026          |
256                       |214958              |100           |10            |0.014080    |0.014011    |0.663772                    |245.539383             |0.014007          |
512                       |214958              |100           |10            |0.013920    |0.013933    |0.455581                    |246.889374             |0.013931          |
1024                      |214958              |100           |10            |0.013760    |0.013861    |0.392581                    |248.181595             |0.013858          |
32                        |227855              |100           |10            |0.017760    |0.017790    |0.424870                    |204.937103             |0.017789          |
64                        |227855              |100           |10            |0.014080    |0.014126    |0.364071                    |258.128540             |0.014124          |
128                       |227855              |100           |10            |0.014240    |0.014274    |0.331967                    |255.457947             |0.014271          |
256                       |227855              |100           |10            |0.014240    |0.014298    |0.346605                    |255.030075             |0.014295          |
512                       |227855              |100           |10            |0.014240    |0.014208    |0.356210                    |256.633850             |0.014206          |
1024                      |227855              |100           |10            |0.014080    |0.014109    |0.345369                    |258.440704             |0.014106          |
32                        |241526              |100           |10            |0.018400    |0.018368    |0.432659                    |210.399750             |0.018367          |
64                        |241526              |100           |10            |0.014400    |0.014363    |0.472964                    |269.088104             |0.014361          |
128                       |241526              |100           |10            |0.014400    |0.014461    |0.465659                    |267.283264             |0.014458          |
256                       |241526              |100           |10            |0.014400    |0.014451    |0.561575                    |267.465210             |0.014448          |
512                       |241526              |100           |10            |0.014400    |0.014363    |0.297154                    |269.093414             |0.014361          |
1024                      |241526              |100           |10            |0.014400    |0.014355    |0.266653                    |269.243378             |0.014353          |
32                        |256017              |100           |10            |0.018880    |0.018934    |0.239779                    |216.350876             |0.018933          |
64                        |256017              |100           |10            |0.014720    |0.014717    |0.331321                    |278.381042             |0.014715          |
128                       |256017              |100           |10            |0.014560    |0.014597    |0.416789                    |280.684021             |0.014594          |
256                       |256017              |100           |10            |0.014560    |0.014558    |0.364198                    |281.428284             |0.014555          |
512                       |256017              |100           |10            |0.014560    |0.014528    |0.370781                    |282.006195             |0.014525          |
1024                      |256017              |100           |10            |0.014401    |0.014486    |0.326142                    |282.808044             |0.014484          |
32                        |271378              |100           |10            |0.019520    |0.019597    |0.276913                    |221.578598             |0.019596          |
64                        |271378              |100           |10            |0.015040    |0.015078    |0.309252                    |288.010529             |0.015076          |
128                       |271378              |100           |10            |0.014721    |0.014784    |0.411379                    |293.739044             |0.014782          |
256                       |271378              |100           |10            |0.014720    |0.100087    |269.724854                  |292.280273             |0.014856          |
512                       |271378              |100           |10            |0.014720    |0.014672    |0.414400                    |295.985901             |0.014670          |
1024                      |271378              |100           |10            |0.014720    |0.014704    |0.303304                    |295.347290             |0.014701          |
32                        |287660              |100           |10            |0.020320    |0.020264    |0.339772                    |227.140884             |0.020263          |
64                        |287660              |100           |10            |0.015520    |0.015491    |0.314810                    |297.155304             |0.015489          |
128                       |287660              |100           |10            |0.015040    |0.015101    |0.503979                    |304.840393             |0.015098          |
256                       |287660              |100           |10            |0.014880    |0.014885    |0.351260                    |309.272156             |0.014882          |
512                       |287660              |100           |10            |0.014880    |0.014922    |0.405031                    |308.498413             |0.014919          |
1024                      |287660              |100           |10            |0.014881    |0.014950    |0.357458                    |307.906891             |0.014948          |
32                        |304919              |100           |10            |0.020960    |0.020936    |0.237018                    |233.039886             |0.020935          |
64                        |304919              |100           |10            |0.015840    |0.015888    |0.385832                    |307.115295             |0.015886          |
128                       |304919              |100           |10            |0.015360    |0.015371    |0.098561                    |317.439301             |0.015369          |
256                       |304919              |100           |10            |0.015200    |0.015173    |0.537955                    |321.625397             |0.015169          |
512                       |304919              |100           |10            |0.015200    |0.015184    |0.336855                    |321.377716             |0.015181          |
1024                      |304919              |100           |10            |0.015200    |0.015198    |0.389096                    |321.055206             |0.015196          |
32                        |323214              |100           |10            |0.021600    |0.021626    |0.164517                    |239.140198             |0.021625          |
64                        |323214              |100           |10            |0.016320    |0.016346    |0.326969                    |316.414368             |0.016344          |
128                       |323214              |100           |10            |0.015680    |0.015622    |0.520662                    |331.085724             |0.015620          |
256                       |323214              |100           |10            |0.015520    |0.015429    |0.254385                    |335.246490             |0.015426          |
512                       |323214              |100           |10            |0.015360    |0.015421    |0.519397                    |335.418152             |0.015418          |
1024                      |323214              |100           |10            |0.015360    |0.015434    |0.298154                    |335.127380             |0.015431          |
32                        |342606              |100           |10            |0.022400    |0.022390    |0.218859                    |244.829803             |0.022390          |
64                        |342606              |100           |10            |0.016800    |0.016778    |0.262952                    |326.764771             |0.016776          |
128                       |342606              |100           |10            |0.016000    |0.015942    |0.303763                    |343.896423             |0.015940          |
256                       |342606              |100           |10            |0.015680    |0.015635    |0.315528                    |350.664795             |0.015632          |
512                       |342606              |100           |10            |0.015680    |0.015677    |0.466046                    |349.746521             |0.015673          |
1024                      |342606              |100           |10            |0.015680    |0.015706    |0.259425                    |349.073151             |0.015704          |
32                        |363162              |100           |10            |0.023200    |0.023207    |0.153138                    |250.394470             |0.023206          |
64                        |363162              |100           |10            |0.017280    |0.017246    |0.197853                    |336.939362             |0.017245          |
128                       |363162              |100           |10            |0.016320    |0.016246    |0.383318                    |357.691803             |0.016245          |
256                       |363162              |100           |10            |0.016000    |0.015915    |0.299720                    |365.143494             |0.015913          |
512                       |363162              |100           |10            |0.015840    |0.015914    |0.553328                    |365.202240             |0.015911          |
1024                      |363162              |100           |10            |0.016000    |0.015911    |0.339180                    |365.257263             |0.015908          |
32                        |384951              |100           |10            |0.024160    |0.024086    |0.122095                    |255.720901             |0.024086          |
64                        |384951              |100           |10            |0.017760    |0.017741    |0.336857                    |347.213348             |0.017739          |
128                       |384951              |100           |10            |0.016480    |0.016549    |0.460511                    |372.240387             |0.016546          |
256                       |384951              |100           |10            |0.016160    |0.016170    |0.343344                    |380.965393             |0.016167          |
512                       |384951              |100           |10            |0.016160    |0.016178    |0.399590                    |380.775421             |0.016175          |
1024                      |384951              |100           |10            |0.016160    |0.016219    |0.423754                    |379.844360             |0.016215          |
32                        |408048              |100           |10            |0.024960    |0.024954    |0.145572                    |261.643616             |0.024953          |
64                        |408048              |100           |10            |0.018240    |0.018163    |0.180040                    |359.481537             |0.018162          |
128                       |408048              |100           |10            |0.016800    |0.016866    |0.512958                    |387.155365             |0.016863          |
256                       |408048              |100           |10            |0.016480    |0.016486    |0.369283                    |396.078033             |0.016484          |
512                       |408048              |100           |10            |0.016480    |0.016467    |0.411893                    |396.526886             |0.016465          |
1024                      |408048              |100           |10            |0.016480    |0.016506    |0.339480                    |395.613281             |0.016503          |
32                        |432530              |100           |10            |0.025920    |0.025895    |0.162750                    |267.264404             |0.025894          |
64                        |432530              |100           |10            |0.018720    |0.018672    |0.273724                    |370.651276             |0.018671          |
128                       |432530              |100           |10            |0.017120    |0.017157    |0.412494                    |403.415253             |0.017155          |
256                       |432530              |100           |10            |0.016800    |0.016726    |0.343894                    |413.834076             |0.016723          |
512                       |432530              |100           |10            |0.016800    |0.016805    |0.320909                    |411.889740             |0.016802          |
1024                      |432530              |100           |10            |0.016800    |0.016747    |0.368875                    |413.299103             |0.016744          |
32                        |458481              |100           |10            |0.026880    |0.026834    |0.113985                    |273.384308             |0.026833          |
64                        |458481              |100           |10            |0.019200    |0.019170    |0.182102                    |382.702911             |0.019168          |
128                       |458481              |100           |10            |0.017600    |0.017522    |0.248974                    |418.708344             |0.017520          |
256                       |458481              |100           |10            |0.017120    |0.017109    |0.249673                    |428.838867             |0.017106          |
512                       |458481              |100           |10            |0.017120    |0.017166    |0.692600                    |427.462067             |0.017161          |
1024                      |458481              |100           |10            |0.017120    |0.017184    |0.348350                    |426.940887             |0.017182          |
32                        |485989              |100           |10            |0.028000    |0.027963    |0.248782                    |278.083344             |0.027962          |
64                        |485989              |100           |10            |0.019680    |0.019664    |0.389126                    |395.464752             |0.019662          |
128                       |485989              |100           |10            |0.017760    |0.017811    |0.183514                    |436.612457             |0.017809          |
256                       |485989              |100           |10            |0.017440    |0.017480    |0.273740                    |444.920166             |0.017477          |
512                       |485989              |100           |10            |0.017440    |0.017501    |0.445336                    |444.392242             |0.017498          |
1024                      |485989              |100           |10            |0.017600    |0.017542    |0.289222                    |443.313232             |0.017540          |
32                        |515148              |100           |10            |0.029120    |0.029107    |0.128842                    |283.179108             |0.029107          |
64                        |515148              |100           |10            |0.020160    |0.020197    |0.149638                    |408.122192             |0.020196          |
128                       |515148              |100           |10            |0.018240    |0.018192    |0.529508                    |453.169586             |0.018188          |
256                       |515148              |100           |10            |0.017920    |0.017840    |0.324764                    |462.115295             |0.017836          |
512                       |515148              |100           |10            |0.017760    |0.017811    |0.363678                    |462.840088             |0.017808          |
1024                      |515148              |100           |10            |0.017920    |0.017931    |0.359636                    |459.731781             |0.017929          |
32                        |546056              |100           |10            |0.030240    |0.030253    |0.147101                    |288.802551             |0.030252          |
64                        |546056              |100           |10            |0.020640    |0.020680    |0.261284                    |422.500305             |0.020679          |
128                       |546056              |100           |10            |0.018560    |0.018581    |0.387367                    |470.282288             |0.018578          |
256                       |546056              |100           |10            |0.018240    |0.018162    |0.343598                    |481.157227             |0.018158          |
512                       |546056              |100           |10            |0.018240    |0.018190    |0.335583                    |480.415100             |0.018186          |
1024                      |546056              |100           |10            |0.018240    |0.018205    |0.578154                    |480.035614             |0.018201          |
32                        |578819              |100           |10            |0.031520    |0.031590    |0.207033                    |293.168396             |0.031590          |
64                        |578819              |100           |10            |0.021280    |0.021296    |0.292219                    |434.893677             |0.021295          |
128                       |578819              |100           |10            |0.019040    |0.018994    |0.483971                    |487.670135             |0.018991          |
256                       |578819              |100           |10            |0.018560    |0.018555    |0.365917                    |499.194916             |0.018552          |
512                       |578819              |100           |10            |0.018560    |0.018602    |0.269502                    |497.948273             |0.018599          |
1024                      |578819              |100           |10            |0.018560    |0.018613    |0.266061                    |497.650024             |0.018610          |
32                        |613548              |100           |10            |0.032960    |0.032918    |0.159011                    |298.220215             |0.032918          |
64                        |613548              |100           |10            |0.021920    |0.021949    |0.136617                    |447.271606             |0.021948          |
128                       |613548              |100           |10            |0.019520    |0.019434    |0.351774                    |505.209045             |0.019431          |
256                       |613548              |100           |10            |0.019040    |0.019062    |0.535367                    |515.087524             |0.019058          |
512                       |613548              |100           |10            |0.019040    |0.019070    |0.441191                    |514.841125             |0.019068          |
