Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |53097               |100           |10            |0.011840    |0.011834    |0.306968                    |71.798141              |0.011833          |
512                       |53097               |100           |10            |0.011840    |0.011866    |0.255925                    |71.603020              |0.011865          |
1024                      |53097               |100           |10            |0.011840    |0.011864    |0.264090                    |71.613106              |0.011863          |
32                        |56282               |100           |10            |0.011840    |0.011888    |0.210428                    |75.756676              |0.011887          |
64                        |56282               |100           |10            |0.011840    |0.011864    |0.312967                    |75.907532              |0.011863          |
128                       |56282               |100           |10            |0.011840    |0.011901    |0.315619                    |75.677933              |0.011899          |
256                       |56282               |100           |10            |0.011840    |0.011914    |0.255033                    |75.593155              |0.011913          |
512                       |56282               |100           |10            |0.011840    |0.011899    |0.310854                    |75.687027              |0.011898          |
1024                      |56282               |100           |10            |0.011840    |0.011869    |0.380306                    |75.879944              |0.011868          |
32                        |59658               |100           |10            |0.012000    |0.011962    |0.340733                    |79.807098              |0.011960          |
64                        |59658               |100           |10            |0.012000    |0.011968    |0.302407                    |79.763809              |0.011967          |
128                       |59658               |100           |10            |0.012000    |0.011987    |0.250104                    |79.638176              |0.011986          |
256                       |59658               |100           |10            |0.012000    |0.011990    |0.289634                    |79.615852              |0.011989          |
512                       |59658               |100           |10            |0.012000    |0.012003    |0.257469                    |79.530388              |0.012002          |
1024                      |59658               |100           |10            |0.012000    |0.011998    |0.379523                    |79.562088              |0.011997          |
32                        |63237               |100           |10            |0.012000    |0.012053    |0.287112                    |83.956627              |0.012051          |
64                        |63237               |100           |10            |0.012000    |0.012062    |0.435296                    |83.888542              |0.012061          |
128                       |63237               |100           |10            |0.012000    |0.012061    |0.437104                    |83.902122              |0.012059          |
256                       |63237               |100           |10            |0.012000    |0.012043    |0.501272                    |84.023376              |0.012042          |
512                       |63237               |100           |10            |0.012000    |0.012043    |0.493279                    |84.022827              |0.012042          |
1024                      |63237               |100           |10            |0.012000    |0.012045    |0.292258                    |84.009407              |0.012044          |
32                        |67031               |100           |10            |0.012160    |0.012101    |0.458232                    |88.641914              |0.012099          |
64                        |67031               |100           |10            |0.012160    |0.012131    |0.636560                    |88.432533              |0.012128          |
128                       |67031               |100           |10            |0.012000    |0.012077    |0.232007                    |88.815178              |0.012076          |
256                       |67031               |100           |10            |0.012160    |0.012115    |0.367257                    |88.534714              |0.012114          |
512                       |67031               |100           |10            |0.012160    |0.012149    |0.232828                    |88.289848              |0.012147          |
1024                      |67031               |100           |10            |0.012160    |0.012126    |0.145212                    |88.451729              |0.012125          |
32                        |71052               |100           |10            |0.012160    |0.012133    |0.256692                    |93.708817              |0.012132          |
64                        |71052               |100           |10            |0.012160    |0.012130    |0.395370                    |93.734070              |0.012128          |
128                       |71052               |100           |10            |0.012160    |0.012112    |0.408198                    |93.869095              |0.012111          |
256                       |71052               |100           |10            |0.012160    |0.012141    |0.327665                    |93.650047              |0.012139          |
512                       |71052               |100           |10            |0.012160    |0.012182    |0.340147                    |93.331261              |0.012181          |
1024                      |71052               |100           |10            |0.012160    |0.012158    |0.200265                    |93.510590              |0.012157          |
32                        |75315               |100           |10            |0.012160    |0.012154    |0.340887                    |99.162506              |0.012152          |
64                        |75315               |100           |10            |0.012160    |0.012133    |0.329195                    |99.331215              |0.012132          |
128                       |75315               |100           |10            |0.012160    |0.012146    |0.369566                    |99.225273              |0.012144          |
256                       |75315               |100           |10            |0.012160    |0.012176    |0.315818                    |98.981216              |0.012174          |
512                       |75315               |100           |10            |0.012160    |0.012200    |0.249049                    |98.790489              |0.012198          |
1024                      |75315               |100           |10            |0.012160    |0.012203    |0.321372                    |98.760109              |0.012202          |
32                        |79833               |100           |10            |0.012160    |0.012208    |0.513251                    |104.644745             |0.012206          |
64                        |79833               |100           |10            |0.012160    |0.012205    |0.449120                    |104.673912             |0.012203          |
128                       |79833               |100           |10            |0.012160    |0.012227    |0.294544                    |104.474632             |0.012226          |
256                       |79833               |100           |10            |0.012160    |0.012210    |0.265466                    |104.629189             |0.012208          |
512                       |79833               |100           |10            |0.012320    |0.012230    |0.386130                    |104.450218             |0.012229          |
1024                      |79833               |100           |10            |0.012320    |0.012254    |0.333852                    |104.244461             |0.012253          |
32                        |84622               |100           |10            |0.012320    |0.012314    |0.450947                    |109.970154             |0.012312          |
64                        |84622               |100           |10            |0.012320    |0.012272    |0.393571                    |110.344948             |0.012270          |
128                       |84622               |100           |10            |0.012320    |0.012259    |0.293591                    |110.455017             |0.012258          |
256                       |84622               |100           |10            |0.012320    |0.012269    |0.306141                    |110.369270             |0.012267          |
512                       |84622               |100           |10            |0.012320    |0.012285    |0.273144                    |110.223839             |0.012284          |
1024                      |84622               |100           |10            |0.012320    |0.012272    |0.421324                    |110.339943             |0.012271          |
32                        |89699               |100           |10            |0.012320    |0.012330    |0.330478                    |116.414375             |0.012328          |
64                        |89699               |100           |10            |0.012320    |0.012294    |0.247017                    |116.747238             |0.012293          |
128                       |89699               |100           |10            |0.012320    |0.012301    |0.481969                    |116.697517             |0.012298          |
256                       |89699               |100           |10            |0.012320    |0.012278    |0.611860                    |116.903244             |0.012277          |
512                       |89699               |100           |10            |0.012320    |0.012326    |0.362852                    |116.443489             |0.012325          |
1024                      |89699               |100           |10            |0.012320    |0.012349    |0.333210                    |116.236488             |0.012347          |
32                        |95080               |100           |10            |0.012320    |0.012395    |0.459666                    |122.748215             |0.012393          |
64                        |95080               |100           |10            |0.012320    |0.012317    |0.355839                    |123.523811             |0.012316          |
128                       |95080               |100           |10            |0.012320    |0.012334    |0.224351                    |123.346054             |0.012333          |
256                       |95080               |100           |10            |0.012320    |0.012325    |0.335450                    |123.448502             |0.012323          |
512                       |95080               |100           |10            |0.012320    |0.012376    |0.377135                    |122.935410             |0.012375          |
1024                      |95080               |100           |10            |0.012320    |0.012336    |0.323532                    |123.337700             |0.012334          |
32                        |100784              |100           |10            |0.012480    |0.012467    |0.318826                    |129.354462             |0.012466          |
64                        |100784              |100           |10            |0.012480    |0.012400    |0.210873                    |130.060242             |0.012398          |
128                       |100784              |100           |10            |0.012480    |0.012438    |0.429790                    |129.656082             |0.012437          |
256                       |100784              |100           |10            |0.012320    |0.012403    |0.233857                    |130.024750             |0.012402          |
512                       |100784              |100           |10            |0.012321    |0.012400    |0.272194                    |130.058670             |0.012399          |
1024                      |100784              |100           |10            |0.012320    |0.012400    |0.285341                    |130.061874             |0.012398          |
32                        |106831              |100           |10            |0.012800    |0.012762    |0.329939                    |133.966751             |0.012759          |
64                        |106831              |100           |10            |0.012480    |0.012424    |0.259415                    |137.590942             |0.012423          |
128                       |106831              |100           |10            |0.012480    |0.012427    |0.278515                    |137.560150             |0.012426          |
256                       |106831              |100           |10            |0.012480    |0.012427    |0.364465                    |137.559052             |0.012426          |
512                       |106831              |100           |10            |0.012480    |0.012440    |0.398782                    |137.419525             |0.012439          |
1024                      |106831              |100           |10            |0.012480    |0.012408    |0.266854                    |137.774597             |0.012406          |
32                        |113240              |100           |10            |0.013120    |0.013093    |0.394938                    |138.409653             |0.013090          |
64                        |113240              |100           |10            |0.012480    |0.012544    |0.541049                    |144.474014             |0.012541          |
128                       |113240              |100           |10            |0.012480    |0.012501    |0.289827                    |144.953049             |0.012499          |
256                       |113240              |100           |10            |0.012480    |0.012526    |0.251504                    |144.655884             |0.012525          |
512                       |113240              |100           |10            |0.012480    |0.012530    |0.414455                    |144.619858             |0.012528          |
1024                      |113240              |100           |10            |0.012480    |0.012490    |0.353332                    |145.083069             |0.012488          |
32                        |120034              |100           |10            |0.013280    |0.013248    |0.469454                    |144.988358             |0.013246          |
64                        |120034              |100           |10            |0.012640    |0.012570    |0.276132                    |152.805435             |0.012569          |
128                       |120034              |100           |10            |0.012640    |0.012606    |0.301774                    |152.366302             |0.012605          |
256                       |120034              |100           |10            |0.012640    |0.012579    |0.321822                    |152.688416             |0.012578          |
512                       |120034              |100           |10            |0.012640    |0.012597    |0.328228                    |152.481369             |0.012595          |
1024                      |120034              |100           |10            |0.012640    |0.012638    |0.573773                    |151.983688             |0.012637          |
32                        |127236              |100           |10            |0.013440    |0.013510    |0.301622                    |150.691971             |0.013510          |
64                        |127236              |100           |10            |0.012640    |0.012635    |0.332773                    |161.135147             |0.012634          |
128                       |127236              |100           |10            |0.012640    |0.012659    |0.284501                    |160.832413             |0.012658          |
256                       |127236              |100           |10            |0.012640    |0.012645    |0.179348                    |161.009048             |0.012644          |
512                       |127236              |100           |10            |0.012640    |0.012686    |0.262139                    |160.485916             |0.012685          |
1024                      |127236              |100           |10            |0.012800    |0.012778    |0.318879                    |159.334946             |0.012777          |
32                        |134870              |100           |10            |0.013920    |0.013888    |0.292464                    |155.392639             |0.013887          |
64                        |134870              |100           |10            |0.012800    |0.012778    |0.329705                    |168.904251             |0.012776          |
128                       |134870              |100           |10            |0.012800    |0.012750    |0.352159                    |169.260757             |0.012749          |
256                       |134870              |100           |10            |0.012800    |0.012778    |0.590740                    |168.929321             |0.012774          |
512                       |134870              |100           |10            |0.012800    |0.012806    |0.251260                    |168.524506             |0.012805          |
1024                      |134870              |100           |10            |0.012800    |0.012837    |0.447816                    |168.125214             |0.012835          |
32                        |142962              |100           |10            |0.014240    |0.014216    |0.387072                    |160.913925             |0.014215          |
64                        |142962              |100           |10            |0.012800    |0.012827    |0.235473                    |178.341949             |0.012826          |
128                       |142962              |100           |10            |0.012800    |0.012856    |0.250526                    |177.941132             |0.012855          |
256                       |142962              |100           |10            |0.012960    |0.012891    |0.360744                    |177.462570             |0.012889          |
512                       |142962              |100           |10            |0.012800    |0.012883    |0.383190                    |177.565201             |0.012882          |
1024                      |142962              |100           |10            |0.012960    |0.012926    |0.402203                    |176.980377             |0.012925          |
32                        |151539              |100           |10            |0.014560    |0.014578    |0.228241                    |166.334717             |0.014577          |
64                        |151539              |100           |10            |0.012960    |0.012962    |0.396556                    |187.079834             |0.012960          |
128                       |151539              |100           |10            |0.012960    |0.012952    |0.309313                    |187.222076             |0.012951          |
256                       |151539              |100           |10            |0.012960    |0.012984    |0.407746                    |186.762833             |0.012982          |
512                       |151539              |100           |10            |0.012960    |0.012989    |0.311543                    |186.698059             |0.012987          |
1024                      |151539              |100           |10            |0.012960    |0.012995    |0.452611                    |186.611099             |0.012993          |
32                        |160631              |100           |10            |0.015040    |0.014963    |0.251199                    |171.777969             |0.014962          |
64                        |160631              |100           |10            |0.013120    |0.013090    |0.384099                    |196.372055             |0.013088          |
128                       |160631              |100           |10            |0.013120    |0.013125    |0.222929                    |195.843369             |0.013123          |
256                       |160631              |100           |10            |0.013120    |0.013117    |0.405497                    |195.969925             |0.013115          |
512                       |160631              |100           |10            |0.013120    |0.013155    |0.592293                    |195.400436             |0.013153          |
1024                      |160631              |100           |10            |0.013120    |0.013126    |0.216620                    |195.828156             |0.013124          |
32                        |170268              |100           |10            |0.015360    |0.015350    |0.307677                    |177.483612             |0.015350          |
64                        |170268              |100           |10            |0.013280    |0.013221    |0.351796                    |206.085266             |0.013219          |
128                       |170268              |100           |10            |0.013280    |0.013238    |0.229226                    |205.811111             |0.013237          |
256                       |170268              |100           |10            |0.013280    |0.013309    |0.408126                    |204.734360             |0.013306          |
512                       |170268              |100           |10            |0.013280    |0.013326    |0.526110                    |204.457291             |0.013324          |
1024                      |170268              |100           |10            |0.013280    |0.013294    |0.451948                    |204.974686             |0.013291          |
32                        |180484              |100           |10            |0.015840    |0.015832    |0.274704                    |182.407867             |0.015831          |
64                        |180484              |100           |10            |0.013280    |0.013349    |0.415340                    |216.370712             |0.013346          |
128                       |180484              |100           |10            |0.013440    |0.013366    |0.339452                    |216.070511             |0.013365          |
256                       |180484              |100           |10            |0.013440    |0.013432    |0.347273                    |215.014297             |0.013430          |
512                       |180484              |100           |10            |0.013440    |0.013434    |0.318528                    |214.989288             |0.013432          |
1024                      |180484              |100           |10            |0.013281    |0.013354    |0.277915                    |216.280838             |0.013352          |
32                        |191313              |100           |10            |0.016320    |0.016256    |0.266381                    |188.309616             |0.016255          |
64                        |191313              |100           |10            |0.013440    |0.013446    |0.203603                    |227.677765             |0.013444          |
128                       |191313              |100           |10            |0.013440    |0.013490    |0.328166                    |226.946533             |0.013488          |
256                       |191313              |100           |10            |0.013600    |0.013568    |0.351445                    |225.637009             |0.013566          |
512                       |191313              |100           |10            |0.013600    |0.013582    |0.378302                    |225.397598             |0.013580          |
1024                      |191313              |100           |10            |0.013440    |0.013486    |0.282051                    |226.994308             |0.013485          |
32                        |202791              |100           |10            |0.016800    |0.016722    |0.370625                    |194.053177             |0.016720          |
64                        |202791              |100           |10            |0.013600    |0.013598    |0.274419                    |238.647339             |0.013596          |
128                       |202791              |100           |10            |0.013600    |0.013613    |0.456244                    |238.392776             |0.013611          |
256                       |202791              |100           |10            |0.013601    |0.013662    |0.368151                    |237.518478             |0.013661          |
512                       |202791              |100           |10            |0.013760    |0.013710    |0.194129                    |236.687347             |0.013709          |
1024                      |202791              |100           |10            |0.013600    |0.013590    |0.434396                    |238.793015             |0.013588          |
32                        |214958              |100           |10            |0.017280    |0.017253    |0.365807                    |199.361053             |0.017252          |
64                        |214958              |100           |10            |0.013761    |0.013830    |0.279174                    |248.722122             |0.013828          |
128                       |214958              |100           |10            |0.014080    |0.014035    |0.526096                    |245.102783             |0.014032          |
256                       |214958              |100           |10            |0.014080    |0.014016    |0.395605                    |245.437271             |0.014013          |
512                       |214958              |100           |10            |0.013920    |0.013910    |0.531769                    |247.298584             |0.013908          |
1024                      |214958              |100           |10            |0.013760    |0.013862    |0.435947                    |248.149475             |0.013860          |
32                        |227855              |100           |10            |0.017760    |0.017795    |0.356674                    |204.880737             |0.017794          |
64                        |227855              |100           |10            |0.014080    |0.014149    |0.192678                    |257.710236             |0.014146          |
128                       |227855              |100           |10            |0.014240    |0.014278    |0.351300                    |255.386261             |0.014275          |
256                       |227855              |100           |10            |0.014240    |0.014277    |0.419391                    |255.402084             |0.014274          |
512                       |227855              |100           |10            |0.014240    |0.014192    |0.404835                    |256.941956             |0.014189          |
1024                      |227855              |100           |10            |0.014080    |0.014131    |0.566871                    |258.046417             |0.014128          |
32                        |241526              |100           |10            |0.018400    |0.018370    |0.411392                    |210.383972             |0.018368          |
64                        |241526              |100           |10            |0.014400    |0.014357    |0.348679                    |269.207001             |0.014355          |
128                       |241526              |100           |10            |0.014400    |0.014480    |0.357174                    |266.939240             |0.014477          |
256                       |241526              |100           |10            |0.014400    |0.014429    |0.337922                    |267.872040             |0.014426          |
512                       |241526              |100           |10            |0.014400    |0.014368    |0.240632                    |268.987915             |0.014367          |
1024                      |241526              |100           |10            |0.014241    |0.014344    |0.357587                    |269.446899             |0.014342          |
32                        |256017              |100           |10            |0.019040    |0.018958    |0.301589                    |216.076370             |0.018958          |
64                        |256017              |100           |10            |0.014720    |0.014741    |0.184728                    |277.928741             |0.014739          |
128                       |256017              |100           |10            |0.014560    |0.014602    |0.394032                    |280.596466             |0.014598          |
256                       |256017              |100           |10            |0.014560    |0.014547    |0.296882                    |281.637482             |0.014544          |
512                       |256017              |100           |10            |0.014560    |0.014523    |0.356015                    |282.096924             |0.014521          |
1024                      |256017              |100           |10            |0.014560    |0.014533    |0.164541                    |281.911865             |0.014530          |
32                        |271378              |100           |10            |0.019521    |0.019594    |0.288480                    |221.616226             |0.019593          |
64                        |271378              |100           |10            |0.015040    |0.015034    |0.358992                    |288.847321             |0.015032          |
128                       |271378              |100           |10            |0.014720    |0.014872    |1.927425                    |292.710449             |0.014834          |
256                       |271378              |100           |10            |0.014720    |0.014691    |0.376631                    |295.614838             |0.014688          |
512                       |271378              |100           |10            |0.014561    |0.014646    |0.253173                    |296.514099             |0.014644          |
1024                      |271378              |100           |10            |0.014720    |0.014728    |0.394362                    |294.875610             |0.014725          |
32                        |287660              |100           |10            |0.020320    |0.020261    |0.324655                    |227.175308             |0.020260          |
64                        |287660              |100           |10            |0.015520    |0.015464    |0.475934                    |297.673096             |0.015462          |
128                       |287660              |100           |10            |0.015040    |0.015080    |0.615233                    |305.261169             |0.015077          |
256                       |287660              |100           |10            |0.014880    |0.014874    |0.402999                    |309.512115             |0.014870          |
512                       |287660              |100           |10            |0.014880    |0.014896    |0.258251                    |309.032196             |0.014893          |
1024                      |287660              |100           |10            |0.014880    |0.014930    |0.274203                    |308.323029             |0.014928          |
32                        |304919              |100           |10            |0.020960    |0.020925    |0.175924                    |233.165329             |0.020924          |
64                        |304919              |100           |10            |0.015840    |0.015896    |0.468026                    |306.964142             |0.015893          |
128                       |304919              |100           |10            |0.015360    |0.015358    |0.420785                    |317.708984             |0.015356          |
256                       |304919              |100           |10            |0.015200    |0.015186    |0.442637                    |321.321503             |0.015183          |
512                       |304919              |100           |10            |0.015041    |0.015136    |0.273134                    |322.386353             |0.015133          |
1024                      |304919              |100           |10            |0.015200    |0.015192    |0.427968                    |321.184845             |0.015190          |
32                        |323214              |100           |10            |0.021600    |0.021619    |0.202823                    |239.211075             |0.021619          |
64                        |323214              |100           |10            |0.016320    |0.016301    |0.394696                    |317.279999             |0.016299          |
128                       |323214              |100           |10            |0.015680    |0.015605    |0.466364                    |331.451233             |0.015602          |
256                       |323214              |100           |10            |0.015361    |0.015414    |0.418668                    |335.559296             |0.015411          |
512                       |323214              |100           |10            |0.015360    |0.015336    |0.319833                    |337.267731             |0.015333          |
1024                      |323214              |100           |10            |0.015360    |0.015414    |0.260022                    |335.535065             |0.015412          |
32                        |342606              |100           |10            |0.022400    |0.022403    |0.149919                    |244.690079             |0.022403          |
64                        |342606              |100           |10            |0.016800    |0.016794    |0.333830                    |326.461243             |0.016791          |
128                       |342606              |100           |10            |0.016000    |0.015934    |0.447590                    |344.061554             |0.015932          |
256                       |342606              |100           |10            |0.015680    |0.015621    |0.442630                    |350.998199             |0.015617          |
512                       |342606              |100           |10            |0.015680    |0.015610    |0.188484                    |351.232788             |0.015607          |
1024                      |342606              |100           |10            |0.015680    |0.015699    |0.409869                    |349.228729             |0.015697          |
32                        |363162              |100           |10            |0.023200    |0.023200    |0.138003                    |250.463196             |0.023199          |
64                        |363162              |100           |10            |0.017121    |0.017195    |0.322598                    |337.945587             |0.017194          |
128                       |363162              |100           |10            |0.016160    |0.016187    |0.384367                    |359.004517             |0.016185          |
256                       |363162              |100           |10            |0.015840    |0.015888    |0.227733                    |365.780243             |0.015885          |
512                       |363162              |100           |10            |0.015840    |0.015845    |0.343605                    |366.796539             |0.015841          |
1024                      |363162              |100           |10            |0.016000    |0.015955    |0.408660                    |364.242096             |0.015953          |
32                        |384951              |100           |10            |0.024000    |0.024056    |0.210917                    |256.043152             |0.024055          |
64                        |384951              |100           |10            |0.017760    |0.017714    |0.280463                    |347.737671             |0.017712          |
128                       |384951              |100           |10            |0.016480    |0.016490    |0.505570                    |373.582245             |0.016487          |
256                       |384951              |100           |10            |0.016160    |0.016171    |0.373425                    |380.947632             |0.016168          |
512                       |384951              |100           |10            |0.016160    |0.016106    |0.375113                    |382.481354             |0.016103          |
1024                      |384951              |100           |10            |0.016160    |0.016190    |0.327626                    |380.489075             |0.016188          |
32                        |408048              |100           |10            |0.024960    |0.024944    |0.085525                    |261.743378             |0.024943          |
64                        |408048              |100           |10            |0.018240    |0.018203    |0.420682                    |358.688965             |0.018202          |
128                       |408048              |100           |10            |0.016800    |0.016811    |0.432945                    |388.402954             |0.016809          |
256                       |408048              |100           |10            |0.016480    |0.016442    |0.230311                    |397.161560             |0.016439          |
512                       |408048              |100           |10            |0.016480    |0.016464    |0.282518                    |396.604309             |0.016462          |
1024                      |408048              |100           |10            |0.016480    |0.016477    |0.198685                    |396.292450             |0.016475          |
32                        |432530              |100           |10            |0.025920    |0.025854    |0.192381                    |267.679901             |0.025854          |
64                        |432530              |100           |10            |0.018560    |0.018573    |0.324504                    |372.636658             |0.018572          |
128                       |432530              |100           |10            |0.017120    |0.017117    |0.511503                    |404.351379             |0.017115          |
256                       |432530              |100           |10            |0.016800    |0.016738    |0.323057                    |413.554016             |0.016734          |
512                       |432530              |100           |10            |0.016800    |0.016744    |0.398445                    |413.378235             |0.016741          |
1024                      |432530              |100           |10            |0.016800    |0.016752    |0.277569                    |413.191376             |0.016749          |
32                        |458481              |100           |10            |0.026880    |0.026861    |0.167912                    |273.106354             |0.026860          |
64                        |458481              |100           |10            |0.019040    |0.019102    |0.274786                    |384.044281             |0.019101          |
128                       |458481              |100           |10            |0.017440    |0.017456    |0.302515                    |420.285400             |0.017454          |
256                       |458481              |100           |10            |0.017120    |0.017134    |0.258284                    |428.227020             |0.017130          |
512                       |458481              |100           |10            |0.017120    |0.017086    |0.405860                    |429.422089             |0.017083          |
1024                      |458481              |100           |10            |0.017120    |0.017179    |0.259986                    |427.091003             |0.017176          |
32                        |485989              |100           |10            |0.028000    |0.027998    |0.216341                    |277.733643             |0.027997          |
64                        |485989              |100           |10            |0.019680    |0.019608    |0.237941                    |396.587646             |0.019607          |
128                       |485989              |100           |10            |0.017760    |0.017792    |0.339205                    |437.090088             |0.017790          |
256                       |485989              |100           |10            |0.017440    |0.017482    |0.329264                    |444.875397             |0.017479          |
512                       |485989              |100           |10            |0.017440    |0.017445    |0.337639                    |445.806091             |0.017442          |
1024                      |485989              |100           |10            |0.017600    |0.017558    |0.192906                    |442.921661             |0.017556          |
32                        |515148              |100           |10            |0.029120    |0.029107    |0.139129                    |283.178101             |0.029107          |
64                        |515148              |100           |10            |0.020160    |0.020134    |0.285815                    |409.392914             |0.020133          |
128                       |515148              |100           |10            |0.018240    |0.018184    |0.404798                    |453.354645             |0.018181          |
256                       |515148              |100           |10            |0.017920    |0.017818    |0.208215                    |462.684235             |0.017814          |
512                       |515148              |100           |10            |0.017760    |0.017798    |0.254869                    |463.155151             |0.017796          |
1024                      |515148              |100           |10            |0.017920    |0.017907    |0.361937                    |460.356079             |0.017904          |
32                        |546056              |100           |10            |0.030240    |0.030295    |0.171071                    |288.406342             |0.030294          |
64                        |546056              |100           |10            |0.020640    |0.020674    |0.226086                    |422.647095             |0.020672          |
128                       |546056              |100           |10            |0.018560    |0.018518    |0.299725                    |471.855896             |0.018516          |
256                       |546056              |100           |10            |0.018240    |0.018182    |0.371347                    |480.614319             |0.018179          |
512                       |546056              |100           |10            |0.018240    |0.018186    |0.433300                    |480.528107             |0.018182          |
1024                      |546056              |100           |10            |0.018240    |0.018246    |0.351349                    |478.917664             |0.018243          |
32                        |578819              |100           |10            |0.031680    |0.031643    |0.196703                    |292.677185             |0.031643          |
64                        |578819              |100           |10            |0.021280    |0.021226    |0.254257                    |436.342773             |0.021224          |
128                       |578819              |100           |10            |0.019040    |0.018950    |0.392420                    |488.773804             |0.018948          |
256                       |578819              |100           |10            |0.018560    |0.018555    |0.531596                    |499.255432             |0.018550          |
512                       |578819              |100           |10            |0.018560    |0.018626    |0.498219                    |497.322235             |0.018622          |
1024                      |578819              |100           |10            |0.018720    |0.018670    |0.311479                    |496.117432             |0.018667          |
32                        |613548              |100           |10            |0.032960    |0.032917    |0.102563                    |298.237030             |0.032916          |
64                        |613548              |100           |10            |0.021920    |0.021886    |0.232265                    |448.552338             |0.021885          |
128                       |613548              |100           |10            |0.019520    |0.019430    |0.290935                    |505.286346             |0.019428          |
256                       |613548              |100           |10            |0.019040    |0.019099    |0.362040                    |514.093872             |0.019095          |
512                       |613548              |100           |10            |0.019040    |0.019064    |0.424812                    |515.004089             |0.019062          |
1024                      |613548              |100           |10            |0.019200    |0.019120    |0.408102                    |513.510925             |0.019117          |
