Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.125476   |13.128074   |0.080244                    |1308.645508            |13.127977         |
scale                  |26271713          |100           |10            |13.021636   |13.025511   |0.092548                    |1318.949463            |13.025418         |
scale                  |27328481          |100           |10            |13.038916   |13.040712   |0.094712                    |1317.413818            |13.040602         |
scale                  |28434401          |100           |10            |13.030116   |13.031569   |0.098185                    |1318.339478            |13.031446         |
scale                  |29581281          |100           |10            |13.030116   |13.033977   |0.118091                    |1318.095581            |13.033856         |
scale                  |30769121          |100           |10            |13.027076   |13.030329   |0.110123                    |1318.464111            |13.030214         |
scale                  |32006113          |100           |10            |13.027236   |13.028951   |0.131788                    |1318.604126            |13.028831         |
scale                  |33300449          |100           |10            |13.035076   |13.036578   |0.136929                    |1317.833984            |13.036445         |
scale                  |34635745          |100           |10            |13.036836   |13.039102   |0.143042                    |1317.579834            |13.038959         |
scale                  |36028385          |100           |10            |13.038915   |13.042837   |0.157021                    |1317.203613            |13.042683         |
scale                  |37478369          |100           |10            |13.039395   |13.044948   |0.173037                    |1316.993408            |13.044765         |
scale                  |38985697          |100           |10            |13.045636   |13.052245   |0.182927                    |1316.258667            |13.052046         |
scale                  |40558561          |100           |10            |13.044836   |13.050205   |0.187956                    |1316.464844            |13.050002         |
scale                  |42188769          |100           |10            |13.044516   |13.134241   |2.027859                    |1311.361084            |13.100793         |
scale                  |43884513          |100           |10            |13.049796   |13.056506   |0.192348                    |1315.831421            |13.056285         |
scale                  |45645793          |100           |10            |13.055076   |13.062057   |0.216838                    |1315.271240            |13.061845         |
scale                  |47480801          |100           |10            |13.053156   |13.061062   |0.229976                    |1315.375366            |13.060811         |
scale                  |49381345          |100           |10            |13.044516   |13.053031   |0.242785                    |1316.186646            |13.052760         |
scale                  |51372001          |100           |10            |13.093956   |13.102115   |0.280536                    |1311.259644            |13.101806         |
scale                  |53428193          |100           |10            |13.043556   |13.050910   |0.275140                    |1316.402832            |13.050617         |
scale                  |55574497          |100           |10            |13.084196   |13.096104   |0.327328                    |1311.869751            |13.095713         |
scale                  |57810913          |100           |10            |13.037476   |13.045753   |0.304452                    |1316.926392            |13.045428         |
scale                  |60129249          |100           |10            |13.077476   |13.090206   |0.325391                    |1312.457764            |13.089846         |
scale                  |62537697          |100           |10            |13.032356   |13.043484   |0.331054                    |1317.159302            |13.043122         |
scale                  |65052641          |100           |10            |13.029476   |13.042815   |0.355719                    |1317.231323            |13.042409         |
scale                  |67657697          |100           |10            |13.167877   |13.179430   |0.448012                    |1303.595093            |13.178839         |
scale                  |70377441          |100           |10            |13.031716   |13.045476   |0.380085                    |1316.963257            |13.045064         |
scale                  |73195489          |100           |10            |13.026276   |13.040684   |0.411117                    |1317.451538            |13.040229         |
scale                  |76136417          |100           |10            |13.022116   |13.038167   |0.440117                    |1317.709351            |13.037677         |
scale                  |79183841          |100           |10            |13.015876   |13.031425   |0.454964                    |1318.392700            |13.030919         |
scale                  |82362337          |100           |10            |13.011556   |13.029513   |0.491883                    |1318.589355            |13.028976         |
scale                  |85663713          |100           |10            |13.006596   |13.026398   |0.508689                    |1318.905396            |13.025854         |
scale                  |89096161          |100           |10            |13.006916   |13.025108   |0.535568                    |1319.040161            |13.024523         |
scale                  |92667873          |100           |10            |13.000036   |13.020776   |0.555109                    |1319.483154            |13.020150         |
scale                  |96387041          |100           |10            |13.008676   |13.030675   |0.593355                    |1318.484619            |13.030011         |
write                  |24545             |100           |10            |5.336655    |5.336100    |0.034183                    |1609.777954            |5.336099          |
write                  |32737             |100           |10            |5.336175    |5.336186    |0.009435                    |1609.751709            |5.336186          |
write                  |40929             |100           |10            |5.337775    |5.337725    |0.006444                    |1609.287598            |5.337725          |
write                  |49121             |100           |10            |5.337615    |5.337738    |0.009036                    |1609.283691            |5.337738          |
write                  |57313             |100           |10            |5.337455    |5.337455    |0.007295                    |1609.369019            |5.337455          |
write                  |65505             |100           |10            |5.336655    |5.336623    |0.008386                    |1609.619995            |5.336623          |
write                  |81889             |100           |10            |5.339215    |5.339202    |0.012259                    |1608.842407            |5.339202          |
write                  |90081             |100           |10            |5.340495    |5.340603    |0.008581                    |1608.420288            |5.340603          |
write                  |98273             |100           |10            |5.339695    |5.339688    |0.007370                    |1608.695923            |5.339688          |
write                  |114657            |100           |10            |5.339375    |5.339340    |0.007859                    |1608.800903            |5.339340          |
write                  |122849            |100           |10            |5.338735    |5.338732    |0.008203                    |1608.984131            |5.338732          |
write                  |139233            |100           |10            |5.339855    |5.339860    |0.007737                    |1608.644287            |5.339859          |
write                  |155617            |100           |10            |5.339695    |5.339655    |0.010193                    |1608.705933            |5.339655          |
write                  |163809            |100           |10            |5.340495    |5.340578    |0.010762                    |1608.427856            |5.340578          |
write                  |180193            |100           |10            |5.340655    |5.340450    |0.016692                    |1608.466553            |5.340450          |
write                  |196577            |100           |10            |5.338415    |5.338375    |0.011421                    |1609.091797            |5.338375          |
write                  |212961            |100           |10            |5.339535    |5.339581    |0.012576                    |1608.728271            |5.339581          |
write                  |229345            |100           |10            |5.339055    |5.339009    |0.013391                    |1608.900757            |5.339008          |
write                  |245729            |100           |10            |5.339055    |5.339060    |0.007236                    |1608.885254            |5.339060          |
write                  |262113            |100           |10            |5.339055    |5.339005    |0.008998                    |1608.901611            |5.339005          |
write                  |286689            |100           |10            |5.340495    |5.340631    |0.009817                    |1608.411987            |5.340631          |
write                  |303073            |100           |10            |5.341935    |5.341953    |0.011493                    |1608.014038            |5.341952          |
write                  |319457            |100           |10            |5.342415    |5.342257    |0.009465                    |1607.922485            |5.342257          |
write                  |344033            |100           |10            |5.344495    |5.344194    |0.009774                    |1607.339600            |5.344194          |
write                  |368609            |100           |10            |5.385775    |5.385340    |0.057792                    |1595.060791            |5.385334          |
write                  |384993            |100           |10            |5.471215    |5.469300    |0.107548                    |1570.581909            |5.469269          |
write                  |409569            |100           |10            |5.532495    |5.533625    |0.066265                    |1552.324829            |5.533594          |
write                  |434145            |100           |10            |5.648016    |5.645504    |0.115216                    |1521.565674            |5.645458          |
write                  |458721            |100           |10            |5.730576    |5.728885    |0.132775                    |1499.427490            |5.728810          |
write                  |491489            |100           |10            |5.851537    |5.847816    |0.164199                    |1468.939209            |5.847713          |
write                  |516065            |100           |10            |5.917456    |5.914196    |0.133289                    |1452.447632            |5.914110          |
write                  |548833            |100           |10            |6.046097    |6.039474    |0.163843                    |1422.330444            |6.039338          |
write                  |573409            |100           |10            |6.124018    |6.119435    |0.161398                    |1403.739380            |6.119323          |
write                  |606177            |100           |10            |6.233778    |6.226797    |0.209173                    |1379.548950            |6.226625          |
write                  |638945            |100           |10            |6.310258    |6.306309    |0.181736                    |1362.148682            |6.306165          |
write                  |671713            |100           |10            |6.373458    |6.370256    |0.124697                    |1348.473511            |6.370117          |
write                  |704481            |100           |10            |6.451058    |6.446869    |0.225468                    |1332.453857            |6.446703          |
write                  |745441            |100           |10            |6.501939    |6.497628    |0.202826                    |1322.049316            |6.497439          |
write                  |778209            |100           |10            |6.564339    |6.559657    |0.209581                    |1309.544800            |6.559481          |
write                  |819169            |100           |10            |6.648499    |6.643670    |0.245554                    |1292.989136            |6.643470          |
write                  |860129            |100           |10            |6.662738    |6.658851    |0.196934                    |1290.027954            |6.658720          |
write                  |901089            |100           |10            |6.692019    |6.686196    |0.167249                    |1284.755493            |6.686046          |
write                  |950241            |100           |10            |6.713779    |6.710035    |0.140894                    |1280.187134            |6.709905          |
write                  |991201            |100           |10            |6.723059    |6.720568    |0.148529                    |1278.181885            |6.720432          |
write                  |1040353           |100           |10            |6.739700    |6.735331    |0.148673                    |1275.376709            |6.735214          |
write                  |1089505           |100           |10            |6.761779    |6.756946    |0.185600                    |1271.306763            |6.756775          |
write                  |1146849           |100           |10            |6.786259    |6.781517    |0.176145                    |1266.696777            |6.781366          |
write                  |1196001           |100           |10            |6.776019    |6.771128    |0.169870                    |1268.635498            |6.771003          |
write                  |1253345           |100           |10            |6.800819    |6.796173    |0.214412                    |1263.966309            |6.796016          |
write                  |1310689           |100           |10            |6.789300    |6.784138    |0.205326                    |1266.209717            |6.783975          |
write                  |1368033           |100           |10            |6.796179    |6.789154    |0.212095                    |1265.271606            |6.789004          |
write                  |1433569           |100           |10            |6.804499    |6.799267    |0.216334                    |1263.393188            |6.799098          |
write                  |1499105           |100           |10            |6.802099    |6.860915    |2.801534                    |1260.918823            |6.812441          |
write                  |1564641           |100           |10            |6.801939    |6.796439    |0.221742                    |1263.920654            |6.796261          |
write                  |1638369           |100           |10            |6.806579    |6.802410    |0.188362                    |1262.802979            |6.802276          |
write                  |1712097           |100           |10            |6.802099    |6.796799    |0.206639                    |1263.849243            |6.796645          |
write                  |1785825           |100           |10            |6.800979    |6.795197    |0.214084                    |1264.148682            |6.795035          |
write                  |1867745           |100           |10            |6.803380    |6.798592    |0.210241                    |1263.516846            |6.798433          |
write                  |1949665           |100           |10            |6.805300    |6.800661    |0.187313                    |1263.126587            |6.800534          |
write                  |2039777           |100           |10            |6.805939    |6.800606    |0.216298                    |1263.143433            |6.800443          |
write                  |2129889           |100           |10            |6.803379    |6.798655    |0.200689                    |1263.500610            |6.798520          |
write                  |2220001           |100           |10            |6.807860    |6.802372    |0.212662                    |1262.814087            |6.802217          |
write                  |2318305           |100           |10            |6.807699    |6.803130    |0.174624                    |1262.666138            |6.803013          |
write                  |2416609           |100           |10            |6.808339    |6.803638    |0.188231                    |1262.576538            |6.803496          |
write                  |2523105           |100           |10            |6.807219    |6.802237    |0.184830                    |1262.833740            |6.802111          |
write                  |2629601           |100           |10            |6.802899    |6.797155    |0.233728                    |1263.789062            |6.796969          |
write                  |2744289           |100           |10            |6.806099    |6.800867    |0.193917                    |1263.088013            |6.800741          |
write                  |2858977           |100           |10            |6.807859    |6.802984    |0.191339                    |1262.698242            |6.802841          |
write                  |2981857           |100           |10            |6.805139    |6.799845    |0.189797                    |1263.280640            |6.799704          |
write                  |3112929           |100           |10            |6.806579    |6.801702    |0.203501                    |1262.938477            |6.801547          |
write                  |3244001           |100           |10            |6.805780    |6.800847    |0.193354                    |1263.091919            |6.800720          |
write                  |3383265           |100           |10            |6.809620    |6.805269    |0.184646                    |1262.272461            |6.805135          |
write                  |3522529           |100           |10            |6.806900    |6.802433    |0.180483                    |1262.796387            |6.802311          |
write                  |3669985           |100           |10            |6.807860    |6.802459    |0.194386                    |1262.796997            |6.802308          |
write                  |3825633           |100           |10            |6.807699    |6.803066    |0.186784                    |1262.679077            |6.802944          |
write                  |3989473           |100           |10            |6.805940    |6.800451    |0.200709                    |1263.171021            |6.800294          |
write                  |4153313           |100           |10            |6.805620    |6.800992    |0.189030                    |1263.064087            |6.800870          |
write                  |4333537           |100           |10            |6.807700    |6.802677    |0.213746                    |1262.758789            |6.802514          |
write                  |4513761           |100           |10            |6.807860    |6.803102    |0.176895                    |1262.671631            |6.802984          |
write                  |4702177           |100           |10            |6.807539    |6.802395    |0.198837                    |1262.806396            |6.802258          |
write                  |4898785           |100           |10            |6.808659    |6.803634    |0.173169                    |1262.573853            |6.803511          |
write                  |5103585           |100           |10            |6.808180    |6.803253    |0.194932                    |1262.648682            |6.803108          |
write                  |5316577           |100           |10            |6.806099    |6.801133    |0.189132                    |1263.040039            |6.801000          |
write                  |5537761           |100           |10            |6.808019    |6.803269    |0.185473                    |1262.641968            |6.803144          |
write                  |5767137           |100           |10            |6.808019    |6.803170    |0.182610                    |1262.659546            |6.803049          |
write                  |6004705           |100           |10            |6.808499    |6.803967    |0.194944                    |1262.515015            |6.803828          |
write                  |6250465           |100           |10            |6.808499    |6.803490    |0.177115                    |1262.599121            |6.803375          |
write                  |6504417           |100           |10            |6.806580    |6.801980    |0.174372                    |1262.880005            |6.801861          |
write                  |6774753           |100           |10            |6.810419    |6.805744    |0.155308                    |1262.178467            |6.805642          |
write                  |7053281           |100           |10            |6.805299    |6.800176    |0.201160                    |1263.219116            |6.800035          |
write                  |7348193           |100           |10            |6.801619    |6.798010    |0.179208                    |1263.615234            |6.797904          |
write                  |7651297           |100           |10            |6.806579    |6.801635    |0.198551                    |1262.947754            |6.801497          |
write                  |7962593           |100           |10            |6.806580    |6.802277    |0.180150                    |1262.823730            |6.802164          |
write                  |8290273           |100           |10            |6.806899    |6.802130    |0.177311                    |1262.853394            |6.802004          |
write                  |8626145           |100           |10            |6.812019    |6.808459    |0.141900                    |1261.672485            |6.808371          |
write                  |8978401           |100           |10            |6.812659    |6.808595    |0.154634                    |1261.651001            |6.808487          |
write                  |9347041           |100           |10            |6.810260    |6.805952    |0.155530                    |1262.141235            |6.805842          |
write                  |9732065           |100           |10            |6.812179    |6.807415    |0.154300                    |1261.871094            |6.807300          |
write                  |10125281          |100           |10            |6.808659    |6.804965    |0.150265                    |1262.323364            |6.804861          |
write                  |10543073          |100           |10            |6.810579    |6.806293    |0.154895                    |1262.077026            |6.806189          |
write                  |10969057          |100           |10            |6.811380    |6.807016    |0.165226                    |1261.944092            |6.806906          |
write                  |11419617          |100           |10            |6.807379    |6.803853    |0.151024                    |1262.529785            |6.803748          |
write                  |11878369          |100           |10            |6.813299    |6.809740    |0.124873                    |1261.434448            |6.809656          |
write                  |12361697          |100           |10            |6.810900    |6.807253    |0.138918                    |1261.898438            |6.807152          |
write                  |12869601          |100           |10            |6.809620    |6.806039    |0.126630                    |1262.120483            |6.805954          |
write                  |13393889          |100           |10            |6.806099    |6.802099    |0.125636                    |1262.851929            |6.802012          |
write                  |13934561          |100           |10            |6.811219    |6.807355    |0.125720                    |1261.875854            |6.807274          |
write                  |14499809          |100           |10            |6.807060    |6.803479    |0.144016                    |1262.600098            |6.803370          |
write                  |15089633          |100           |10            |6.808659    |6.804408    |0.133875                    |1262.427856            |6.804297          |
write                  |15695841          |100           |10            |6.807379    |6.803576    |0.126572                    |1262.578491            |6.803485          |
write                  |16334817          |100           |10            |6.809940    |6.806383    |0.112044                    |1262.055542            |6.806304          |
write                  |16998369          |100           |10            |6.819860    |6.816618    |0.133217                    |1260.166260            |6.816509          |
write                  |17686497          |100           |10            |6.815059    |6.811493    |0.119528                    |1261.109863            |6.811409          |
write                  |18399201          |100           |10            |6.809620    |6.806896    |0.116207                    |1261.964233            |6.806798          |
write                  |19144673          |100           |10            |6.807859    |6.804181    |0.117523                    |1262.465820            |6.804093          |
write                  |19914721          |100           |10            |6.814259    |6.810172    |0.124813                    |1261.357178            |6.810073          |
write                  |20725729          |100           |10            |6.809780    |6.807010    |0.110771                    |1261.939941            |6.806928          |
write                  |21561313          |100           |10            |6.806900    |6.803384    |0.126672                    |1262.615479            |6.803286          |
write                  |22429665          |100           |10            |6.814259    |6.811565    |0.089130                    |1261.095947            |6.811484          |
write                  |23330785          |100           |10            |6.805940    |6.802598    |0.123633                    |1262.765137            |6.802480          |
write                  |24272865          |100           |10            |6.808500    |6.805744    |0.092203                    |1262.174805            |6.805662          |
write                  |25255905          |100           |10            |6.806580    |6.803176    |0.114146                    |1262.656616            |6.803065          |
write                  |26271713          |100           |10            |6.808659    |6.806221    |0.082915                    |1262.085449            |6.806144          |
write                  |27328481          |100           |10            |6.806899    |6.803895    |0.107505                    |1262.522095            |6.803790          |
write                  |28434401          |100           |10            |6.810740    |6.807706    |0.084552                    |1261.813721            |6.807609          |
write                  |29581281          |100           |10            |6.807219    |6.805042    |0.085449                    |1262.309326            |6.804936          |
write                  |30769121          |100           |10            |6.809139    |6.806877    |0.054729                    |1261.966064            |6.806787          |
write                  |32006113          |100           |10            |6.805300    |6.802232    |0.087926                    |1262.834717            |6.802105          |
write                  |33300449          |100           |10            |6.808820    |6.806375    |0.058360                    |1262.062134            |6.806269          |
write                  |34635745          |100           |10            |6.806099    |6.803896    |0.057291                    |1262.521118            |6.803795          |
write                  |36028385          |100           |10            |6.816019    |6.814641    |0.016809                    |1260.528442            |6.814550          |
write                  |37478369          |100           |10            |6.811379    |6.809711    |0.021531                    |1261.447632            |6.809585          |
write                  |38985697          |100           |10            |6.814739    |6.813420    |0.007404                    |1260.757080            |6.813314          |
write                  |40558561          |100           |10            |6.812020    |6.811089    |0.011025                    |1261.191650            |6.810967          |
write                  |42188769          |100           |10            |6.812180    |6.811954    |0.025032                    |1261.028931            |6.811846          |
write                  |43884513          |100           |10            |6.813619    |6.813452    |0.009406                    |1260.756714            |6.813317          |
write                  |45645793          |100           |10            |6.812500    |6.813109    |0.055889                    |1260.816284            |6.812994          |
write                  |47480801          |100           |10            |6.813140    |6.813607    |0.039124                    |1260.727051            |6.813477          |
write                  |49381345          |100           |10            |6.816660    |6.881365    |2.974095                    |1257.097168            |6.833151          |
write                  |51372001          |100           |10            |6.812660    |6.811794    |0.015165                    |1261.072632            |6.811610          |
write                  |53428193          |100           |10            |6.807860    |6.807872    |0.023515                    |1261.785767            |6.807760          |
write                  |55574497          |100           |10            |6.809620    |6.809831    |0.054116                    |1261.429443            |6.809683          |
write                  |57810913          |100           |10            |6.807859    |6.807661    |0.051400                    |1261.827393            |6.807536          |
write                  |60129249          |100           |10            |6.810900    |6.811141    |0.063028                    |1261.188599            |6.810983          |
write                  |62537697          |100           |10            |6.805300    |6.804680    |0.033746                    |1262.381836            |6.804545          |
write                  |65052641          |100           |10            |6.804179    |6.803794    |0.048599                    |1262.545654            |6.803663          |
write                  |67657697          |100           |10            |6.811059    |6.813071    |0.133690                    |1260.827637            |6.812933          |
write                  |70377441          |100           |10            |6.803700    |6.804226    |0.038054                    |1262.465576            |6.804094          |
write                  |73195489          |100           |10            |6.811380    |6.813812    |0.125787                    |1260.692627            |6.813663          |
write                  |76136417          |100           |10            |6.804179    |6.805450    |0.063318                    |1262.240723            |6.805306          |
write                  |79183841          |100           |10            |6.806579    |6.807027    |0.046590                    |1261.945679            |6.806897          |
write                  |82362337          |100           |10            |6.800980    |6.802333    |0.051063                    |1262.818237            |6.802194          |
write                  |85663713          |100           |10            |6.805620    |6.806012    |0.048572                    |1262.133545            |6.805884          |
write                  |89096161          |100           |10            |6.800179    |6.799989    |0.033098                    |1263.249878            |6.799870          |
write                  |92667873          |100           |10            |6.806099    |6.805751    |0.035165                    |1262.179321            |6.805637          |
write                  |96387041          |100           |10            |6.801780    |6.801055    |0.055449                    |1263.051147            |6.800940          |
triad                  |24545             |100           |10            |11.170912   |11.164459   |0.052845                    |3077.612305            |11.164414         |
triad                  |32737             |100           |10            |11.045312   |11.045385   |0.008488                    |3110.778076            |11.045384         |
triad                  |40929             |100           |10            |11.064992   |11.064950   |0.011276                    |3105.277344            |11.064950         |
triad                  |49121             |100           |10            |11.022592   |11.022619   |0.012415                    |3117.203125            |11.022617         |
triad                  |57313             |100           |10            |11.236832   |11.236839   |0.013838                    |3057.776367            |11.236838         |
triad                  |65505             |100           |10            |11.311073   |11.310966   |0.012978                    |3037.737305            |11.310965         |
triad                  |81889             |100           |10            |11.238912   |11.239045   |0.009390                    |3057.176270            |11.239044         |
triad                  |90081             |100           |10            |11.440033   |11.439964   |0.024662                    |3003.484863            |11.439958         |
triad                  |98273             |100           |10            |11.541793   |11.544089   |0.029318                    |2976.395508            |11.544077         |
triad                  |114657            |100           |10            |11.570594   |11.571137   |0.035085                    |2969.437988            |11.571125         |
triad                  |122849            |100           |10            |11.696034   |11.694579   |0.035073                    |2938.094482            |11.694566         |
triad                  |139233            |100           |10            |11.904194   |11.903190   |0.029170                    |2886.601562            |11.903180         |
triad                  |155617            |100           |10            |12.326916   |12.326890   |0.047774                    |2787.383789            |12.326878         |
triad                  |163809            |100           |10            |12.605957   |12.604813   |0.017657                    |2725.924072            |12.604804         |
triad                  |180193            |100           |10            |13.177798   |13.181795   |0.088421                    |2606.629150            |13.181675         |
triad                  |196577            |100           |10            |13.769800   |13.769116   |0.028982                    |2495.421875            |13.769110         |
triad                  |212961            |100           |10            |14.284361   |14.281859   |0.021311                    |2405.833496            |14.281844         |
triad                  |229345            |100           |10            |15.228844   |15.227158   |0.028704                    |2256.479980            |15.227140         |
triad                  |245729            |100           |10            |16.305647   |16.304132   |0.021762                    |2107.426270            |16.304123         |
triad                  |262113            |100           |10            |18.005651   |18.004438   |0.032442                    |1908.406372            |18.004414         |
triad                  |286689            |100           |10            |20.595739   |20.593838   |0.044197                    |1668.449707            |20.593811         |
triad                  |303073            |100           |10            |22.526787   |22.525852   |0.043279                    |1525.349243            |22.525818         |
triad                  |319457            |100           |10            |24.286633   |24.284079   |0.036923                    |1414.910156            |24.284042         |
triad                  |344033            |100           |10            |26.364876   |26.366125   |0.035125                    |1303.179199            |26.366089         |
triad                  |368609            |100           |10            |27.956240   |27.954414   |0.022622                    |1229.135742            |27.954388         |
triad                  |384993            |100           |10            |28.596884   |28.597332   |0.037608                    |1201.502563            |28.597307         |
triad                  |409569            |100           |10            |29.438646   |29.440584   |0.041911                    |1167.088745            |29.440554         |
triad                  |434145            |100           |10            |29.830488   |29.834118   |0.033404                    |1151.693604            |29.834097         |
triad                  |458721            |100           |10            |29.947927   |30.039127   |0.913032                    |1144.598022            |30.019045         |
triad                  |491489            |100           |10            |30.050488   |30.048510   |0.026797                    |1143.476318            |30.048492         |
triad                  |516065            |100           |10            |30.028728   |30.027288   |0.018515                    |1144.284424            |30.027269         |
triad                  |548833            |100           |10            |30.077047   |30.076668   |0.025156                    |1142.406006            |30.076643         |
triad                  |573409            |100           |10            |30.077368   |30.080637   |0.017012                    |1142.255127            |30.080618         |
triad                  |606177            |100           |10            |29.996088   |29.999437   |0.027602                    |1145.346924            |29.999414         |
triad                  |638945            |100           |10            |29.996408   |29.993580   |0.026813                    |1145.570679            |29.993557         |
triad                  |671713            |100           |10            |30.080568   |30.076588   |0.026910                    |1142.408936            |30.076567         |
triad                  |704481            |100           |10            |30.120089   |30.119938   |0.021800                    |1140.764893            |30.119913         |
triad                  |745441            |100           |10            |30.047768   |30.047544   |0.023185                    |1143.513062            |30.047525         |
triad                  |778209            |100           |10            |30.005207   |30.006231   |0.030660                    |1145.087646            |30.006208         |
triad                  |819169            |100           |10            |29.703928   |29.702326   |0.024592                    |1156.803589            |29.702309         |
triad                  |860129            |100           |10            |29.689688   |29.689680   |0.019562                    |1157.296387            |29.689661         |
triad                  |901089            |100           |10            |29.660728   |29.659199   |0.021159                    |1158.485840            |29.659180         |
triad                  |950241            |100           |10            |29.706808   |29.709261   |0.028718                    |1156.533569            |29.709244         |
triad                  |991201            |100           |10            |29.717367   |29.722229   |0.032418                    |1156.028931            |29.722214         |
triad                  |1040353           |100           |10            |29.638168   |29.638187   |0.027395                    |1159.307007            |29.638170         |
triad                  |1089505           |100           |10            |29.704727   |29.703407   |0.027254                    |1156.761719            |29.703384         |
triad                  |1146849           |100           |10            |30.177528   |30.171806   |0.028505                    |1138.803711            |30.171782         |
triad                  |1196001           |100           |10            |29.748728   |29.748581   |0.029065                    |1155.005005            |29.748562         |
triad                  |1253345           |100           |10            |30.191771   |30.276722   |0.890234                    |1135.563843            |30.257866         |
triad                  |1310689           |100           |10            |29.738329   |29.737926   |0.033929                    |1155.418823            |29.737909         |
triad                  |1368033           |100           |10            |30.256729   |30.257187   |0.033864                    |1135.590332            |30.257160         |
triad                  |1433569           |100           |10            |29.713049   |29.713404   |0.031843                    |1156.372437            |29.713385         |
triad                  |1499105           |100           |10            |30.226971   |30.227345   |0.042249                    |1136.711304            |30.227322         |
triad                  |1564641           |100           |10            |29.748089   |29.748829   |0.024385                    |1154.995361            |29.748810         |
triad                  |1638369           |100           |10            |30.224569   |30.221216   |0.031917                    |1136.942017            |30.221188         |
triad                  |1712097           |100           |10            |29.765848   |29.766302   |0.022515                    |1154.317139            |29.766289         |
triad                  |1785825           |100           |10            |30.074169   |30.074104   |0.031000                    |1142.503174            |30.074085         |
triad                  |1867745           |100           |10            |29.989529   |29.989073   |0.031739                    |1145.743164            |29.989042         |
triad                  |1949665           |100           |10            |29.953690   |29.954515   |0.026051                    |1147.064941            |29.954483         |
triad                  |2039777           |100           |10            |29.993370   |29.992144   |0.032661                    |1145.626221            |29.992102         |
triad                  |2129889           |100           |10            |29.954170   |29.950872   |0.042394                    |1147.204590            |29.950838         |
triad                  |2220001           |100           |10            |29.897369   |29.897963   |0.026080                    |1149.234375            |29.897940         |
triad                  |2318305           |100           |10            |29.919609   |29.920221   |0.035156                    |1148.379761            |29.920189         |
triad                  |2416609           |100           |10            |29.984730   |29.979670   |0.024162                    |1146.102661            |29.979633         |
triad                  |2523105           |100           |10            |30.026491   |30.024214   |0.018177                    |1144.401611            |30.024197         |
triad                  |2629601           |100           |10            |30.043932   |30.043358   |0.023002                    |1143.672485            |30.043337         |
triad                  |2744289           |100           |10            |30.196892   |30.196949   |0.026812                    |1137.855591            |30.196922         |
triad                  |2858977           |100           |10            |30.044092   |30.045969   |0.029945                    |1143.572998            |30.045952         |
triad                  |2981857           |100           |10            |29.885532   |29.969519   |0.920909                    |1147.211182            |29.950665         |
triad                  |3112929           |100           |10            |29.868410   |29.863667   |0.023146                    |1150.554077            |29.863644         |
triad                  |3244001           |100           |10            |30.079292   |30.076807   |0.028932                    |1142.400635            |30.076784         |
triad                  |3383265           |100           |10            |29.842010   |29.842810   |0.030298                    |1151.358032            |29.842793         |
triad                  |3522529           |100           |10            |30.098492   |30.095886   |0.034476                    |1141.676392            |30.095865         |
triad                  |3669985           |100           |10            |29.829851   |29.831696   |0.036099                    |1151.786987            |29.831676         |
triad                  |3825633           |100           |10            |30.129532   |30.127342   |0.029060                    |1140.484375            |30.127319         |
triad                  |3989473           |100           |10            |29.936890   |29.933802   |0.022431                    |1147.858398            |29.933779         |
triad                  |4153313           |100           |10            |30.056892   |30.055521   |0.030239                    |1143.209473            |30.055506         |
triad                  |4333537           |100           |10            |30.066172   |30.068214   |0.031497                    |1142.727173            |30.068192         |
triad                  |4513761           |100           |10            |30.866335   |30.867414   |0.038049                    |1113.140259            |30.867393         |
triad                  |4702177           |100           |10            |30.063452   |30.063826   |0.032434                    |1142.893799            |30.063807         |
triad                  |4898785           |100           |10            |30.878654   |30.877354   |0.023068                    |1112.781982            |30.877331         |
triad                  |5103585           |100           |10            |29.806973   |29.805765   |0.040201                    |1152.789185            |29.805744         |
triad                  |5316577           |100           |10            |30.660732   |30.659046   |0.018866                    |1120.705322            |30.659029         |
triad                  |5537761           |100           |10            |30.020733   |30.022036   |0.033464                    |1144.484863            |30.022011         |
triad                  |5767137           |100           |10            |29.901213   |29.903141   |0.020535                    |1149.035278            |29.903120         |
triad                  |6004705           |100           |10            |30.802654   |30.803356   |0.023447                    |1115.455200            |30.803333         |
triad                  |6250465           |100           |10            |30.874973   |30.872463   |0.034043                    |1112.958862            |30.872423         |
triad                  |6504417           |100           |10            |30.083132   |30.167053   |0.899594                    |1139.685669            |30.148434         |
triad                  |6774753           |100           |10            |30.020412   |30.020861   |0.018561                    |1144.529663            |30.020838         |
triad                  |7053281           |100           |10            |30.005053   |30.005608   |0.028028                    |1145.111572            |30.005581         |
triad                  |7348193           |100           |10            |29.949532   |29.951498   |0.022072                    |1147.180298            |29.951473         |
triad                  |7651297           |100           |10            |30.009052   |30.010927   |0.021389                    |1144.908203            |30.010910         |
triad                  |7962593           |100           |10            |29.919931   |29.919712   |0.021233                    |1148.398804            |29.919691         |
