Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.121484   |13.121619   |0.090489                    |1309.290039            |13.121515         |
scale                  |26271713          |100           |10            |13.021004   |13.023364   |0.082951                    |1319.167236            |13.023269         |
scale                  |27328481          |100           |10            |13.078125   |13.080739   |0.096719                    |1313.383667            |13.080617         |
scale                  |28434401          |100           |10            |13.024044   |13.028059   |0.098398                    |1318.694336            |13.027939         |
scale                  |29581281          |100           |10            |13.028364   |13.030313   |0.097969                    |1318.466309            |13.030192         |
scale                  |30769121          |100           |10            |13.028364   |13.029294   |0.120099                    |1318.568848            |13.029179         |
scale                  |32006113          |100           |10            |13.026444   |13.029766   |0.137970                    |1318.522461            |13.029637         |
scale                  |33300449          |100           |10            |13.031564   |13.034793   |0.144655                    |1318.014282            |13.034660         |
scale                  |34635745          |100           |10            |13.034124   |13.038346   |0.151798                    |1317.656616            |13.038199         |
scale                  |36028385          |100           |10            |13.037004   |13.041719   |0.158081                    |1317.317383            |13.041556         |
scale                  |37478369          |100           |10            |13.039725   |13.044038   |0.168740                    |1317.084473            |13.043863         |
scale                  |38985697          |100           |10            |13.042604   |13.049215   |0.173177                    |1316.563232            |13.049027         |
scale                  |40558561          |100           |10            |13.041645   |13.048079   |0.187619                    |1316.681763            |13.047853         |
scale                  |42188769          |100           |10            |12.980204   |13.070085   |2.007968                    |1317.783569            |13.036943         |
scale                  |43884513          |100           |10            |13.048684   |13.054553   |0.202905                    |1316.029907            |13.054315         |
scale                  |45645793          |100           |10            |13.051405   |13.058705   |0.217813                    |1315.611450            |13.058468         |
scale                  |47480801          |100           |10            |13.050284   |13.059262   |0.242006                    |1315.557251            |13.059005         |
scale                  |49381345          |100           |10            |13.043564   |13.051406   |0.239302                    |1316.348877            |13.051152         |
scale                  |51372001          |100           |10            |12.939084   |12.944750   |0.248473                    |1327.194458            |12.944500         |
scale                  |53428193          |100           |10            |13.035244   |13.043977   |0.275588                    |1317.103882            |13.043671         |
scale                  |55574497          |100           |10            |13.037964   |13.050655   |0.309717                    |1316.434204            |13.050306         |
scale                  |57810913          |100           |10            |13.033325   |13.041753   |0.300716                    |1317.330322            |13.041429         |
scale                  |60129249          |100           |10            |13.055884   |13.067254   |0.331451                    |1314.763550            |13.066889         |
scale                  |62537697          |100           |10            |13.024684   |13.034767   |0.320243                    |1318.038574            |13.034421         |
scale                  |65052641          |100           |10            |13.047884   |13.061154   |0.354805                    |1315.381592            |13.060749         |
scale                  |67657697          |100           |10            |13.032684   |13.045756   |0.381902                    |1316.937866            |13.045315         |
scale                  |70377441          |100           |10            |13.030285   |13.043287   |0.386134                    |1317.186401            |13.042853         |
scale                  |73195489          |100           |10            |13.024365   |13.038088   |0.419682                    |1317.715576            |13.037616         |
scale                  |76136417          |100           |10            |13.034604   |13.051668   |0.461245                    |1316.350464            |13.051136         |
scale                  |79183841          |100           |10            |13.011085   |13.028376   |0.470623                    |1318.704468            |13.027839         |
scale                  |82362337          |100           |10            |13.026125   |13.043534   |0.492817                    |1317.175293            |13.042963         |
scale                  |85663713          |100           |10            |13.033644   |13.052534   |0.536168                    |1316.270996            |13.051925         |
scale                  |89096161          |100           |10            |13.005164   |13.024724   |0.552491                    |1319.080444            |13.024125         |
scale                  |92667873          |100           |10            |12.998604   |13.018934   |0.571545                    |1319.671875            |13.018289         |
scale                  |96387041          |100           |10            |12.992844   |13.014766   |0.609467                    |1320.099243            |13.014074         |
write                  |24545             |100           |10            |5.337138    |5.336831    |0.033194                    |1609.557251            |5.336831          |
write                  |32737             |100           |10            |5.336499    |5.336502    |0.009360                    |1609.656616            |5.336501          |
write                  |40929             |100           |10            |5.338258    |5.338196    |0.004279                    |1609.145630            |5.338196          |
write                  |49121             |100           |10            |5.337938    |5.337994    |0.007174                    |1609.206421            |5.337994          |
write                  |57313             |100           |10            |5.338098    |5.338113    |0.011692                    |1609.170776            |5.338112          |
write                  |65505             |100           |10            |5.336178    |5.336210    |0.006171                    |1609.744385            |5.336210          |
write                  |81889             |100           |10            |5.336658    |5.336648    |0.007610                    |1609.612183            |5.336648          |
write                  |90081             |100           |10            |5.338898    |5.338944    |0.008297                    |1608.920044            |5.338944          |
write                  |98273             |100           |10            |5.337779    |5.337817    |0.008573                    |1609.259888            |5.337817          |
write                  |114657            |100           |10            |5.338098    |5.338164    |0.010594                    |1609.155273            |5.338164          |
write                  |122849            |100           |10            |5.337938    |5.337919    |0.005748                    |1609.229126            |5.337919          |
write                  |139233            |100           |10            |5.339058    |5.339180    |0.014907                    |1608.849243            |5.339180          |
write                  |155617            |100           |10            |5.339858    |5.339812    |0.009402                    |1608.658691            |5.339812          |
write                  |163809            |100           |10            |5.339218    |5.339143    |0.008637                    |1608.860229            |5.339143          |
write                  |180193            |100           |10            |5.339699    |5.339808    |0.009525                    |1608.659668            |5.339808          |
write                  |196577            |100           |10            |5.338578    |5.338578    |0.008535                    |1609.030396            |5.338578          |
write                  |212961            |100           |10            |5.339538    |5.339453    |0.008050                    |1608.766724            |5.339453          |
write                  |229345            |100           |10            |5.338578    |5.338578    |0.005802                    |1609.030396            |5.338578          |
write                  |245729            |100           |10            |5.338739    |5.338820    |0.006526                    |1608.957642            |5.338820          |
write                  |262113            |100           |10            |5.337938    |5.337783    |0.008225                    |1609.270142            |5.337783          |
write                  |286689            |100           |10            |5.340338    |5.340348    |0.006386                    |1608.497192            |5.340348          |
write                  |303073            |100           |10            |5.341778    |5.341754    |0.006830                    |1608.073853            |5.341754          |
write                  |319457            |100           |10            |5.341299    |5.341329    |0.008555                    |1608.201904            |5.341329          |
write                  |344033            |100           |10            |5.341778    |5.341721    |0.006415                    |1608.083862            |5.341721          |
write                  |368609            |100           |10            |5.396499    |5.394786    |0.047299                    |1592.268188            |5.394779          |
write                  |384993            |100           |10            |5.462419    |5.460326    |0.111230                    |1573.162354            |5.460298          |
write                  |409569            |100           |10            |5.527699    |5.526052    |0.085260                    |1554.450562            |5.526026          |
write                  |434145            |100           |10            |5.613619    |5.611816    |0.060195                    |1530.699829            |5.611770          |
write                  |458721            |100           |10            |5.705780    |5.704901    |0.145639                    |1505.729736            |5.704832          |
write                  |491489            |100           |10            |5.817619    |5.813804    |0.147824                    |1477.531982            |5.813704          |
write                  |516065            |100           |10            |5.916180    |5.912331    |0.155581                    |1452.908203            |5.912235          |
write                  |548833            |100           |10            |6.026901    |6.024888    |0.079915                    |1425.772949            |6.024756          |
write                  |573409            |100           |10            |6.111221    |6.104698    |0.144772                    |1407.128296            |6.104585          |
write                  |606177            |100           |10            |6.237621    |6.232434    |0.224661                    |1378.299927            |6.232268          |
write                  |638945            |100           |10            |6.328981    |6.323370    |0.228744                    |1358.475342            |6.323217          |
write                  |671713            |100           |10            |6.372502    |6.365232    |0.191846                    |1349.541504            |6.365077          |
write                  |704481            |100           |10            |6.465302    |6.459937    |0.221785                    |1329.759155            |6.459767          |
write                  |745441            |100           |10            |6.523222    |6.518868    |0.197908                    |1317.739624            |6.518689          |
write                  |778209            |100           |10            |6.562583    |6.558465    |0.183269                    |1309.773193            |6.558337          |
write                  |819169            |100           |10            |6.651542    |6.646447    |0.234218                    |1292.451294            |6.646235          |
write                  |860129            |100           |10            |6.676822    |6.671492    |0.166028                    |1287.581665            |6.671371          |
write                  |901089            |100           |10            |6.691062    |6.687182    |0.163191                    |1284.561035            |6.687058          |
write                  |950241            |100           |10            |6.710583    |6.706674    |0.136039                    |1280.825562            |6.706561          |
write                  |991201            |100           |10            |6.722263    |6.718869    |0.194106                    |1278.507935            |6.718718          |
write                  |1040353           |100           |10            |6.739063    |6.735337    |0.153194                    |1275.374390            |6.735226          |
write                  |1089505           |100           |10            |6.761943    |6.757455    |0.190962                    |1271.208008            |6.757300          |
write                  |1146849           |100           |10            |6.774423    |6.768311    |0.175728                    |1269.163208            |6.768188          |
write                  |1196001           |100           |10            |6.776023    |6.773332    |0.195250                    |1268.231079            |6.773162          |
write                  |1253345           |100           |10            |6.801143    |6.797518    |0.187164                    |1263.711792            |6.797384          |
write                  |1310689           |100           |10            |6.789143    |6.783687    |0.184964                    |1266.292358            |6.783532          |
write                  |1368033           |100           |10            |6.798904    |6.791061    |0.185478                    |1264.915405            |6.790916          |
write                  |1433569           |100           |10            |6.801944    |6.794495    |0.194745                    |1264.276611            |6.794347          |
write                  |1499105           |100           |10            |6.801784    |6.861558    |3.010835                    |1259.913696            |6.817875          |
write                  |1564641           |100           |10            |6.796983    |6.789751    |0.219112                    |1265.165771            |6.789572          |
write                  |1638369           |100           |10            |6.806103    |6.801502    |0.199142                    |1262.972534            |6.801363          |
write                  |1712097           |100           |10            |6.800823    |6.792086    |0.205991                    |1264.726440            |6.791931          |
write                  |1785825           |100           |10            |6.802584    |6.798076    |0.203562                    |1263.610962            |6.797926          |
write                  |1867745           |100           |10            |6.802103    |6.797694    |0.212948                    |1263.682739            |6.797541          |
write                  |1949665           |100           |10            |6.803703    |6.799230    |0.178527                    |1263.391113            |6.799109          |
write                  |2039777           |100           |10            |6.804503    |6.799268    |0.216790                    |1263.394287            |6.799093          |
write                  |2129889           |100           |10            |6.801463    |6.797070    |0.199248                    |1263.795776            |6.796932          |
write                  |2220001           |100           |10            |6.808023    |6.802673    |0.214727                    |1262.758911            |6.802514          |
write                  |2318305           |100           |10            |6.805943    |6.801463    |0.180372                    |1262.976807            |6.801340          |
write                  |2416609           |100           |10            |6.807383    |6.802337    |0.199474                    |1262.820190            |6.802184          |
write                  |2523105           |100           |10            |6.805143    |6.800065    |0.187513                    |1263.238281            |6.799932          |
write                  |2629601           |100           |10            |6.802583    |6.797569    |0.205891                    |1263.706177            |6.797414          |
write                  |2744289           |100           |10            |6.804024    |6.799450    |0.197142                    |1263.353027            |6.799314          |
write                  |2858977           |100           |10            |6.808184    |6.802815    |0.211830                    |1262.731323            |6.802662          |
write                  |2981857           |100           |10            |6.803863    |6.798921    |0.196784                    |1263.451782            |6.798783          |
write                  |3112929           |100           |10            |6.805783    |6.800985    |0.194327                    |1263.068115            |6.800848          |
write                  |3244001           |100           |10            |6.803704    |6.799073    |0.202562                    |1263.423096            |6.798937          |
write                  |3383265           |100           |10            |6.808663    |6.803497    |0.192403                    |1262.602905            |6.803354          |
write                  |3522529           |100           |10            |6.804823    |6.800437    |0.187828                    |1263.169800            |6.800301          |
write                  |3669985           |100           |10            |6.804823    |6.799945    |0.198644                    |1263.263794            |6.799795          |
write                  |3825633           |100           |10            |6.806264    |6.801515    |0.191198                    |1262.968140            |6.801387          |
write                  |3989473           |100           |10            |6.804983    |6.800094    |0.199195                    |1263.233398            |6.799958          |
write                  |4153313           |100           |10            |6.804823    |6.799283    |0.188765                    |1263.383423            |6.799151          |
write                  |4333537           |100           |10            |6.807064    |6.802279    |0.192135                    |1262.825806            |6.802153          |
write                  |4513761           |100           |10            |6.808184    |6.803183    |0.181119                    |1262.656738            |6.803064          |
write                  |4702177           |100           |10            |6.807063    |6.801524    |0.197295                    |1262.968750            |6.801383          |
write                  |4898785           |100           |10            |6.808983    |6.804206    |0.171589                    |1262.466553            |6.804089          |
write                  |5103585           |100           |10            |6.807064    |6.802222    |0.199447                    |1262.842651            |6.802063          |
write                  |5316577           |100           |10            |6.805943    |6.801219    |0.179405                    |1263.021118            |6.801101          |
write                  |5537761           |100           |10            |6.805303    |6.799695    |0.202583                    |1263.312012            |6.799535          |
write                  |5767137           |100           |10            |6.805623    |6.800871    |0.163760                    |1263.083008            |6.800768          |
write                  |6004705           |100           |10            |6.805944    |6.800750    |0.210799                    |1263.116699            |6.800587          |
write                  |6250465           |100           |10            |6.807863    |6.803262    |0.175368                    |1262.641235            |6.803147          |
write                  |6504417           |100           |10            |6.804343    |6.799766    |0.183480                    |1263.292603            |6.799640          |
write                  |6774753           |100           |10            |6.808664    |6.804245    |0.171071                    |1262.459229            |6.804129          |
write                  |7053281           |100           |10            |6.802583    |6.797695    |0.191724                    |1263.680176            |6.797554          |
write                  |7348193           |100           |10            |6.801623    |6.797739    |0.169596                    |1263.665039            |6.797636          |
write                  |7651297           |100           |10            |6.805463    |6.800660    |0.181932                    |1263.126953            |6.800531          |
write                  |7962593           |100           |10            |6.805783    |6.801282    |0.170631                    |1263.007324            |6.801176          |
write                  |8290273           |100           |10            |6.812183    |6.807467    |0.191990                    |1261.866089            |6.807327          |
write                  |8626145           |100           |10            |6.809143    |6.805370    |0.148706                    |1262.245483            |6.805280          |
write                  |8978401           |100           |10            |6.808503    |6.804007    |0.163147                    |1262.504517            |6.803884          |
write                  |9347041           |100           |10            |6.808023    |6.803527    |0.157268                    |1262.591553            |6.803415          |
write                  |9732065           |100           |10            |6.808183    |6.803846    |0.168319                    |1262.532227            |6.803735          |
write                  |10125281          |100           |10            |6.806103    |6.801782    |0.145892                    |1262.911743            |6.801690          |
write                  |10543073          |100           |10            |6.806103    |6.801319    |0.173087                    |1263.003418            |6.801197          |
write                  |10969057          |100           |10            |6.808504    |6.804679    |0.145119                    |1262.374878            |6.804583          |
write                  |11419617          |100           |10            |6.807063    |6.802601    |0.164266                    |1262.763916            |6.802487          |
write                  |11878369          |100           |10            |6.807863    |6.804428    |0.135675                    |1262.419922            |6.804340          |
write                  |12361697          |100           |10            |6.808344    |6.804186    |0.161054                    |1262.469727            |6.804072          |
write                  |12869601          |100           |10            |6.807223    |6.803535    |0.140177                    |1262.585449            |6.803448          |
write                  |13393889          |100           |10            |6.803223    |6.799396    |0.152003                    |1263.356445            |6.799296          |
write                  |13934561          |100           |10            |6.807383    |6.803627    |0.127419                    |1262.567261            |6.803546          |
write                  |14499809          |100           |10            |6.805143    |6.800062    |0.147121                    |1263.234985            |6.799950          |
write                  |15089633          |100           |10            |6.804823    |6.797316    |0.316472                    |1263.804199            |6.796887          |
write                  |15695841          |100           |10            |6.806263    |6.802185    |0.152581                    |1262.841431            |6.802069          |
write                  |16334817          |100           |10            |6.807704    |6.804090    |0.127624                    |1262.484253            |6.803993          |
write                  |16998369          |100           |10            |6.814904    |6.811145    |0.130063                    |1261.176758            |6.811048          |
write                  |17686497          |100           |10            |6.812344    |6.808052    |0.124830                    |1261.748779            |6.807960          |
write                  |18399201          |100           |10            |6.809303    |6.805465    |0.124659                    |1262.229858            |6.805365          |
write                  |19144673          |100           |10            |6.806744    |6.804389    |0.110980                    |1262.426392            |6.804305          |
write                  |19914721          |100           |10            |6.810583    |6.806982    |0.109451                    |1261.945557            |6.806898          |
write                  |20725729          |100           |10            |6.810424    |6.807188    |0.131633                    |1261.911011            |6.807084          |
write                  |21561313          |100           |10            |6.807384    |6.803667    |0.119457                    |1262.564331            |6.803562          |
write                  |22429665          |100           |10            |6.810743    |6.807937    |0.087468                    |1261.767212            |6.807860          |
write                  |23330785          |100           |10            |6.804183    |6.800484    |0.128883                    |1263.156494            |6.800372          |
write                  |24272865          |100           |10            |6.806423    |6.803505    |0.114803                    |1262.593018            |6.803408          |
write                  |25255905          |100           |10            |6.801463    |6.798958    |0.112300                    |1263.438599            |6.798854          |
write                  |26271713          |100           |10            |6.803704    |6.801121    |0.098672                    |1263.034058            |6.801032          |
write                  |27328481          |100           |10            |6.801624    |6.798444    |0.113751                    |1263.535767            |6.798331          |
write                  |28434401          |100           |10            |6.806903    |6.803236    |0.095462                    |1262.642700            |6.803140          |
write                  |29581281          |100           |10            |6.804664    |6.801340    |0.114119                    |1262.998657            |6.801222          |
write                  |30769121          |100           |10            |6.806104    |6.803206    |0.090571                    |1262.649536            |6.803103          |
write                  |32006113          |100           |10            |6.803383    |6.799109    |0.094188                    |1263.414917            |6.798982          |
write                  |33300449          |100           |10            |6.805783    |6.802815    |0.063442                    |1262.719604            |6.802725          |
write                  |34635745          |100           |10            |6.803863    |6.801193    |0.081917                    |1263.025146            |6.801080          |
write                  |36028385          |100           |10            |6.809144    |6.807639    |0.047252                    |1261.828979            |6.807527          |
write                  |37478369          |100           |10            |6.808823    |6.806155    |0.076965                    |1262.107178            |6.806026          |
write                  |38985697          |100           |10            |6.809143    |6.808116    |0.025854                    |1261.738403            |6.808016          |
write                  |40558561          |100           |10            |6.808343    |6.806236    |0.045853                    |1262.091675            |6.806110          |
write                  |42188769          |100           |10            |6.809464    |6.807761    |0.014096                    |1261.805664            |6.807652          |
write                  |43884513          |100           |10            |6.811063    |6.809244    |0.044292                    |1261.534302            |6.809117          |
write                  |45645793          |100           |10            |6.809784    |6.808214    |0.012512                    |1261.720093            |6.808114          |
write                  |47480801          |100           |10            |6.809623    |6.807444    |0.028043                    |1261.869629            |6.807308          |
write                  |49381345          |100           |10            |6.811703    |6.810476    |0.042471                    |1261.306030            |6.810349          |
write                  |51372001          |100           |10            |6.810423    |6.871613    |2.973923                    |1258.163940            |6.827357          |
write                  |53428193          |100           |10            |6.806103    |6.804766    |0.020577                    |1262.362915            |6.804647          |
write                  |55574497          |100           |10            |6.805144    |6.802742    |0.023364                    |1262.742676            |6.802601          |
write                  |57810913          |100           |10            |6.803863    |6.802936    |0.030343                    |1262.700806            |6.802827          |
write                  |60129249          |100           |10            |6.804183    |6.803061    |0.016715                    |1262.684937            |6.802912          |
write                  |62537697          |100           |10            |6.800824    |6.800207    |0.028990                    |1263.208008            |6.800095          |
write                  |65052641          |100           |10            |6.801463    |6.799513    |0.033038                    |1263.341431            |6.799377          |
write                  |67657697          |100           |10            |6.804343    |6.804791    |0.064579                    |1262.358643            |6.804671          |
write                  |70377441          |100           |10            |6.802103    |6.800900    |0.036450                    |1263.085938            |6.800752          |
write                  |73195489          |100           |10            |6.804343    |6.805668    |0.078752                    |1262.193848            |6.805559          |
write                  |76136417          |100           |10            |6.800984    |6.799935    |0.032786                    |1263.260742            |6.799811          |
write                  |79183841          |100           |10            |6.799863    |6.799194    |0.028399                    |1263.395874            |6.799084          |
write                  |82362337          |100           |10            |6.797623    |6.790609    |0.081772                    |1265.002197            |6.790450          |
write                  |85663713          |100           |10            |6.798584    |6.796027    |0.042807                    |1263.985718            |6.795911          |
write                  |89096161          |100           |10            |6.793623    |6.790817    |0.061946                    |1264.957520            |6.790690          |
write                  |92667873          |100           |10            |6.795224    |6.793785    |0.057521                    |1264.402588            |6.793671          |
write                  |96387041          |100           |10            |6.791383    |6.790519    |0.073566                    |1265.014282            |6.790385          |
triad                  |24545             |100           |10            |10.875397   |10.877010   |0.081604                    |3158.950439            |10.876947         |
triad                  |32737             |100           |10            |11.045478   |11.045421   |0.013677                    |3110.768066            |11.045420         |
triad                  |40929             |100           |10            |11.065318   |11.065614   |0.018180                    |3105.091309            |11.065613         |
triad                  |49121             |100           |10            |11.014757   |11.014747   |0.010359                    |3119.430908            |11.014746         |
triad                  |57313             |100           |10            |11.243239   |11.243113   |0.009015                    |3056.070312            |11.243112         |
triad                  |65505             |100           |10            |11.315718   |11.315741   |0.007817                    |3036.455322            |11.315740         |
triad                  |81889             |100           |10            |11.302599   |11.302670   |0.010573                    |3039.966553            |11.302670         |
triad                  |90081             |100           |10            |11.461800   |11.462057   |0.017639                    |2997.695068            |11.462052         |
triad                  |98273             |100           |10            |11.542760   |11.544125   |0.035424                    |2976.387695            |11.544107         |
triad                  |114657            |100           |10            |11.567400   |11.565384   |0.038566                    |2970.914062            |11.565376         |
triad                  |122849            |100           |10            |11.666280   |11.664447   |0.034355                    |2945.683350            |11.664437         |
triad                  |139233            |100           |10            |11.883881   |11.882693   |0.029621                    |2891.581787            |11.882679         |
triad                  |155617            |100           |10            |12.359243   |12.358282   |0.027023                    |2780.302490            |12.358274         |
triad                  |163809            |100           |10            |12.550603   |12.548676   |0.031743                    |2738.119141            |12.548664         |
triad                  |180193            |100           |10            |13.091085   |13.092319   |0.044829                    |2624.421875            |13.092308         |
triad                  |196577            |100           |10            |13.826288   |13.826321   |0.016689                    |2485.097412            |13.826315         |
triad                  |212961            |100           |10            |14.150448   |14.149840   |0.008700                    |2428.278320            |14.149836         |
triad                  |229345            |100           |10            |15.146132   |15.143806   |0.034198                    |2268.899902            |15.143787         |
triad                  |245729            |100           |10            |16.300217   |16.300192   |0.023703                    |2107.936035            |16.300180         |
triad                  |262113            |100           |10            |17.908543   |17.907169   |0.044111                    |1918.771973            |17.907150         |
triad                  |286689            |100           |10            |20.810312   |20.809252   |0.032900                    |1651.178833            |20.809217         |
triad                  |303073            |100           |10            |22.594156   |22.599049   |0.046106                    |1520.409180            |22.599007         |
triad                  |319457            |100           |10            |24.227283   |24.224722   |0.030073                    |1418.376709            |24.224691         |
triad                  |344033            |100           |10            |26.395132   |26.395555   |0.017416                    |1301.725464            |26.395533         |
triad                  |368609            |100           |10            |27.862177   |27.862911   |0.036888                    |1233.172241            |27.862886         |
triad                  |384993            |100           |10            |28.360416   |28.360825   |0.030291                    |1211.521851            |28.360807         |
triad                  |409569            |100           |10            |29.119780   |29.115576   |0.025411                    |1180.116211            |29.115555         |
triad                  |434145            |100           |10            |29.533062   |29.534658   |0.022534                    |1163.371094            |29.534634         |
triad                  |458721            |100           |10            |29.653542   |29.744349   |0.948467                    |1155.957275            |29.724056         |
triad                  |491489            |100           |10            |29.704103   |29.704090   |0.022869                    |1156.735107            |29.704069         |
triad                  |516065            |100           |10            |29.678185   |29.678699   |0.033209                    |1157.724487            |29.678682         |
triad                  |548833            |100           |10            |29.818981   |29.819942   |0.024385                    |1152.240967            |29.819925         |
triad                  |573409            |100           |10            |29.890184   |29.892893   |0.024571                    |1149.429321            |29.892868         |
triad                  |606177            |100           |10            |29.850985   |29.850498   |0.023013                    |1151.061646            |29.850475         |
triad                  |638945            |100           |10            |29.755781   |29.753305   |0.024058                    |1154.821655            |29.753284         |
triad                  |671713            |100           |10            |29.838823   |29.837795   |0.021789                    |1151.551758            |29.837772         |
triad                  |704481            |100           |10            |29.884424   |29.885984   |0.035330                    |1149.694824            |29.885965         |
triad                  |745441            |100           |10            |29.844744   |29.846777   |0.030716                    |1151.205078            |29.846756         |
triad                  |778209            |100           |10            |29.811144   |29.810175   |0.024694                    |1152.618652            |29.810154         |
triad                  |819169            |100           |10            |29.703781   |29.703571   |0.026335                    |1156.755249            |29.703550         |
triad                  |860129            |100           |10            |29.697544   |29.694952   |0.026876                    |1157.090942            |29.694933         |
triad                  |901089            |100           |10            |29.658504   |29.656681   |0.033075                    |1158.584106            |29.656664         |
triad                  |950241            |100           |10            |29.713062   |29.711704   |0.024833                    |1156.438599            |29.711685         |
triad                  |991201            |100           |10            |29.717064   |29.719168   |0.030474                    |1156.148071            |29.719151         |
triad                  |1040353           |100           |10            |29.637222   |29.635603   |0.028404                    |1159.407959            |29.635590         |
triad                  |1089505           |100           |10            |29.701704   |29.701139   |0.016831                    |1156.849854            |29.701120         |
triad                  |1146849           |100           |10            |30.156744   |30.157227   |0.020579                    |1139.354126            |30.157206         |
triad                  |1196001           |100           |10            |29.742023   |29.744259   |0.023821                    |1155.172852            |29.744240         |
triad                  |1253345           |100           |10            |30.190184   |30.273689   |0.898975                    |1135.666382            |30.255135         |
triad                  |1310689           |100           |10            |29.733864   |29.734152   |0.027427                    |1155.565430            |29.734135         |
triad                  |1368033           |100           |10            |30.177383   |30.177734   |0.023264                    |1138.579956            |30.177713         |
triad                  |1433569           |100           |10            |29.750664   |29.750984   |0.036283                    |1154.911621            |29.750967         |
triad                  |1499105           |100           |10            |30.158983   |30.156481   |0.026201                    |1139.382446            |30.156458         |
triad                  |1564641           |100           |10            |29.745705   |29.742758   |0.023536                    |1155.231079            |29.742741         |
triad                  |1638369           |100           |10            |30.122503   |30.120651   |0.010972                    |1140.737671            |30.120630         |
triad                  |1712097           |100           |10            |29.999945   |29.997969   |0.024225                    |1145.402588            |29.997959         |
triad                  |1785825           |100           |10            |30.163944   |30.164503   |0.016825                    |1139.079346            |30.164482         |
triad                  |1867745           |100           |10            |29.642824   |29.636486   |0.033345                    |1159.373535            |29.636469         |
triad                  |1949665           |100           |10            |30.021065   |30.025360   |0.025206                    |1144.358276            |30.025333         |
triad                  |2039777           |100           |10            |29.691145   |29.692442   |0.026248                    |1157.188721            |29.692425         |
triad                  |2129889           |100           |10            |29.647623   |29.645813   |0.022803                    |1159.008667            |29.645800         |
triad                  |2220001           |100           |10            |29.651304   |29.649956   |0.022733                    |1158.846924            |29.649937         |
triad                  |2318305           |100           |10            |29.666183   |29.665092   |0.023309                    |1158.255493            |29.665077         |
triad                  |2416609           |100           |10            |29.705383   |29.704147   |0.024803                    |1156.732788            |29.704126         |
triad                  |2523105           |100           |10            |29.927944   |29.929502   |0.018373                    |1148.022949            |29.929487         |
triad                  |2629601           |100           |10            |30.178984   |30.177471   |0.018864                    |1138.590332            |30.177437         |
triad                  |2744289           |100           |10            |30.255943   |30.255358   |0.024627                    |1135.659180            |30.255325         |
triad                  |2858977           |100           |10            |30.188904   |30.187717   |0.037032                    |1138.203979            |30.187681         |
triad                  |2981857           |100           |10            |30.054665   |30.143181   |0.939183                    |1140.645630            |30.123062         |
triad                  |3112929           |100           |10            |30.115623   |30.117271   |0.031181                    |1140.865845            |30.117247         |
triad                  |3244001           |100           |10            |30.052263   |30.054441   |0.038299                    |1143.250977            |30.054413         |
triad                  |3383265           |100           |10            |30.088425   |30.090620   |0.033755                    |1141.876587            |30.090590         |
triad                  |3522529           |100           |10            |30.007784   |30.010401   |0.041659                    |1144.928833            |30.010370         |
triad                  |3669985           |100           |10            |30.068905   |30.066931   |0.032254                    |1142.776367            |30.066896         |
triad                  |3825633           |100           |10            |30.047464   |30.047348   |0.021227                    |1143.520508            |30.047329         |
triad                  |3989473           |100           |10            |29.855623   |29.856518   |0.016441                    |1150.829224            |29.856504         |
triad                  |4153313           |100           |10            |30.102345   |30.103163   |0.022665                    |1141.400269            |30.103146         |
triad                  |4333537           |100           |10            |29.973864   |29.972748   |0.026474                    |1146.366821            |29.972725         |
triad                  |4513761           |100           |10            |29.995625   |29.993015   |0.023129                    |1145.592041            |29.992998         |
triad                  |4702177           |100           |10            |29.990343   |29.993990   |0.021499                    |1145.554810            |29.993973         |
triad                  |4898785           |100           |10            |30.011623   |30.010590   |0.033364                    |1144.921387            |30.010567         |
triad                  |5103585           |100           |10            |29.953384   |29.951231   |0.019927                    |1147.190186            |29.951214         |
triad                  |5316577           |100           |10            |30.164104   |30.162666   |0.034579                    |1139.148804            |30.162642         |
triad                  |5537761           |100           |10            |29.837704   |29.837717   |0.022439                    |1151.554565            |29.837698         |
triad                  |5767137           |100           |10            |30.135303   |30.132420   |0.024154                    |1140.292358            |30.132393         |
triad                  |6004705           |100           |10            |30.070345   |30.068247   |0.023885                    |1142.725830            |30.068226         |
triad                  |6250465           |100           |10            |29.818024   |29.819109   |0.039258                    |1152.273315            |29.819088         |
triad                  |6504417           |100           |10            |30.112425   |30.111471   |0.030593                    |1141.085571            |30.111448         |
triad                  |6774753           |100           |10            |30.294184   |30.377895   |0.893498                    |1131.760742            |30.359541         |
triad                  |7053281           |100           |10            |30.239143   |30.236677   |0.030068                    |1136.360718            |30.236649         |
triad                  |7348193           |100           |10            |29.825224   |29.824930   |0.022151                    |1152.048340            |29.824909         |
triad                  |7651297           |100           |10            |29.944103   |29.942020   |0.026653                    |1147.543701            |29.941988         |
triad                  |7962593           |100           |10            |29.934343   |29.935627   |0.034824                    |1147.788330            |29.935606         |
