Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.119407   |13.120473   |0.082558                    |1309.404419            |13.120369         |
scale                  |26271713          |100           |10            |13.024847   |13.025587   |0.095291                    |1318.941162            |13.025500         |
scale                  |27328481          |100           |10            |13.115087   |13.117105   |0.095985                    |1309.744019            |13.116967         |
scale                  |28434401          |100           |10            |13.029007   |13.031405   |0.093714                    |1318.354492            |13.031297         |
scale                  |29581281          |100           |10            |13.108687   |13.110792   |0.117481                    |1310.376465            |13.110637         |
scale                  |30769121          |100           |10            |13.025007   |13.027369   |0.103205                    |1318.763184            |13.027259         |
scale                  |32006113          |100           |10            |13.068207   |13.072165   |0.132570                    |1314.246826            |13.072026         |
scale                  |33300449          |100           |10            |13.030606   |13.034925   |0.132057                    |1317.999634            |13.034806         |
scale                  |34635745          |100           |10            |13.034607   |13.039098   |0.153004                    |1317.581665            |13.038940         |
scale                  |36028385          |100           |10            |13.037006   |13.041290   |0.145664                    |1317.359863            |13.041136         |
scale                  |37478369          |100           |10            |13.036846   |13.042285   |0.173404                    |1317.261841            |13.042107         |
scale                  |38985697          |100           |10            |13.046127   |13.053015   |0.175930                    |1316.181641            |13.052811         |
scale                  |40558561          |100           |10            |13.041646   |13.047141   |0.190965                    |1316.774414            |13.046934         |
scale                  |42188769          |100           |10            |13.072207   |13.162333   |2.203408                    |1308.523560            |13.129202         |
scale                  |43884513          |100           |10            |13.049646   |13.055108   |0.206684                    |1315.972656            |13.054883         |
scale                  |45645793          |100           |10            |13.083086   |13.090652   |0.240433                    |1312.402710            |13.090394         |
scale                  |47480801          |100           |10            |13.053647   |13.062295   |0.242122                    |1315.250732            |13.062049         |
scale                  |49381345          |100           |10            |13.069807   |13.079518   |0.261458                    |1313.524780            |13.079212         |
scale                  |51372001          |100           |10            |13.091567   |13.099362   |0.278567                    |1311.534912            |13.099056         |
scale                  |53428193          |100           |10            |13.037167   |13.046133   |0.270205                    |1316.885498            |13.045834         |
scale                  |55574497          |100           |10            |13.034766   |13.046119   |0.297978                    |1316.890259            |13.045787         |
scale                  |57810913          |100           |10            |13.031727   |13.042046   |0.296251                    |1317.300537            |13.041723         |
scale                  |60129249          |100           |10            |13.045807   |13.056015   |0.310679                    |1315.890015            |13.055703         |
scale                  |62537697          |100           |10            |13.025807   |13.037103   |0.337119                    |1317.805420            |13.036727         |
scale                  |65052641          |100           |10            |13.047247   |13.060529   |0.375044                    |1315.448486            |13.060085         |
scale                  |67657697          |100           |10            |12.531565   |12.531671   |0.489751                    |1370.998779            |12.530915         |
scale                  |70377441          |100           |10            |13.030606   |13.043987   |0.394953                    |1317.113281            |13.043577         |
scale                  |73195489          |100           |10            |13.030447   |13.046077   |0.446692                    |1316.910889            |13.045582         |
scale                  |76136417          |100           |10            |13.035407   |13.050373   |0.431919                    |1316.473877            |13.049912         |
scale                  |79183841          |100           |10            |13.016367   |13.032074   |0.465558                    |1318.328491            |13.031554         |
scale                  |82362337          |100           |10            |13.022927   |13.040991   |0.487922                    |1317.431763            |13.040424         |
scale                  |85663713          |100           |10            |13.005646   |13.024064   |0.515509                    |1319.144653            |13.023492         |
scale                  |89096161          |100           |10            |13.001967   |13.023412   |0.535822                    |1319.211670            |13.022830         |
scale                  |92667873          |100           |10            |12.999727   |13.019378   |0.572505                    |1319.628296            |13.018719         |
scale                  |96387041          |100           |10            |13.007247   |13.028639   |0.598800                    |1318.690796            |13.027974         |
write                  |24545             |100           |10            |5.336819    |5.336251    |0.029576                    |1609.732178            |5.336251          |
write                  |32737             |100           |10            |5.336339    |5.336368    |0.005712                    |1609.696777            |5.336368          |
write                  |40929             |100           |10            |5.338419    |5.338421    |0.008936                    |1609.078003            |5.338420          |
write                  |49121             |100           |10            |5.338099    |5.338185    |0.009998                    |1609.148804            |5.338185          |
write                  |57313             |100           |10            |5.338579    |5.338541    |0.006579                    |1609.041748            |5.338541          |
write                  |65505             |100           |10            |5.337619    |5.337583    |0.013232                    |1609.330688            |5.337582          |
write                  |81889             |100           |10            |5.338579    |5.338504    |0.005538                    |1609.052856            |5.338504          |
write                  |90081             |100           |10            |5.340499    |5.340533    |0.013003                    |1608.441528            |5.340533          |
write                  |98273             |100           |10            |5.340019    |5.339987    |0.008621                    |1608.605835            |5.339987          |
write                  |114657            |100           |10            |5.339539    |5.339426    |0.014343                    |1608.775024            |5.339426          |
write                  |122849            |100           |10            |5.339379    |5.339403    |0.010222                    |1608.781738            |5.339403          |
write                  |139233            |100           |10            |5.341139    |5.341146    |0.010732                    |1608.256958            |5.341146          |
write                  |155617            |100           |10            |5.342419    |5.342361    |0.008891                    |1607.890991            |5.342361          |
write                  |163809            |100           |10            |5.341619    |5.341662    |0.008660                    |1608.101318            |5.341662          |
write                  |180193            |100           |10            |5.341299    |5.341264    |0.009499                    |1608.221436            |5.341264          |
write                  |196577            |100           |10            |5.340979    |5.340917    |0.008324                    |1608.325928            |5.340917          |
write                  |212961            |100           |10            |5.342259    |5.342285    |0.008371                    |1607.914062            |5.342285          |
write                  |229345            |100           |10            |5.341299    |5.341325    |0.011699                    |1608.203003            |5.341325          |
write                  |245729            |100           |10            |5.340499    |5.340525    |0.013785                    |1608.443970            |5.340525          |
write                  |262113            |100           |10            |5.340179    |5.340234    |0.008728                    |1608.531738            |5.340233          |
write                  |286689            |100           |10            |5.342259    |5.342485    |0.010490                    |1607.853882            |5.342484          |
write                  |303073            |100           |10            |5.343539    |5.343549    |0.009492                    |1607.533691            |5.343549          |
write                  |319457            |100           |10            |5.344179    |5.344242    |0.009384                    |1607.325317            |5.344242          |
write                  |344033            |100           |10            |5.345779    |5.345754    |0.005404                    |1606.870728            |5.345753          |
write                  |368609            |100           |10            |5.389779    |5.388814    |0.048981                    |1594.032227            |5.388809          |
write                  |384993            |100           |10            |5.475860    |5.473415    |0.104962                    |1569.401001            |5.473384          |
write                  |409569            |100           |10            |5.536339    |5.540668    |0.175543                    |1550.355835            |5.540621          |
write                  |434145            |100           |10            |5.650740    |5.648289    |0.120507                    |1520.816040            |5.648241          |
write                  |458721            |100           |10            |5.737621    |5.734128    |0.133844                    |1498.057007            |5.734051          |
write                  |491489            |100           |10            |5.855541    |5.851229    |0.174620                    |1468.084106            |5.851119          |
write                  |516065            |100           |10            |5.920501    |5.919354    |0.100102                    |1451.181396            |5.919270          |
write                  |548833            |100           |10            |6.029622    |6.031274    |0.116369                    |1424.263428            |6.031142          |
write                  |573409            |100           |10            |6.131542    |6.124137    |0.171525                    |1402.663940            |6.124015          |
write                  |606177            |100           |10            |6.260342    |6.255923    |0.227190                    |1373.122925            |6.255765          |
write                  |638945            |100           |10            |6.335703    |6.331498    |0.219450                    |1356.727539            |6.331363          |
write                  |671713            |100           |10            |6.384183    |6.381873    |0.155802                    |1346.018921            |6.381734          |
write                  |704481            |100           |10            |6.481783    |6.476303    |0.217402                    |1326.399048            |6.476131          |
write                  |745441            |100           |10            |6.558743    |6.551899    |0.207650                    |1311.093750            |6.551732          |
write                  |778209            |100           |10            |6.570584    |6.566662    |0.166417                    |1308.136108            |6.566545          |
write                  |819169            |100           |10            |6.658904    |6.652840    |0.213748                    |1291.204346            |6.652653          |
write                  |860129            |100           |10            |6.669784    |6.665814    |0.191837                    |1288.677368            |6.665698          |
write                  |901089            |100           |10            |6.700024    |6.693680    |0.162396                    |1283.315308            |6.693550          |
write                  |950241            |100           |10            |6.725304    |6.718608    |0.152022                    |1278.551514            |6.718489          |
write                  |991201            |100           |10            |6.735224    |6.731663    |0.179059                    |1276.078735            |6.731508          |
write                  |1040353           |100           |10            |6.748664    |6.743090    |0.171011                    |1273.909058            |6.742973          |
write                  |1089505           |100           |10            |6.776344    |6.769315    |0.182469                    |1268.979736            |6.769166          |
write                  |1146849           |100           |10            |6.785305    |6.779869    |0.304611                    |1267.048218            |6.779485          |
write                  |1196001           |100           |10            |6.802745    |6.794285    |0.205877                    |1264.319580            |6.794116          |
write                  |1253345           |100           |10            |6.804664    |6.800047    |0.186624                    |1263.242065            |6.799912          |
write                  |1310689           |100           |10            |6.802104    |6.796837    |0.200420                    |1263.841064            |6.796689          |
write                  |1368033           |100           |10            |6.800345    |6.793444    |0.191566                    |1264.471191            |6.793302          |
write                  |1433569           |100           |10            |6.809625    |6.869018    |3.005586                    |1258.840698            |6.823687          |
write                  |1499105           |100           |10            |6.804505    |6.799439    |0.233363                    |1263.365356            |6.799248          |
write                  |1564641           |100           |10            |6.806265    |6.801801    |0.205624                    |1262.919434            |6.801649          |
write                  |1638369           |100           |10            |6.808664    |6.803922    |0.189574                    |1262.521729            |6.803792          |
write                  |1712097           |100           |10            |6.806424    |6.801191    |0.207185                    |1263.033936            |6.801033          |
write                  |1785825           |100           |10            |6.805784    |6.800991    |0.186815                    |1263.066895            |6.800855          |
write                  |1867745           |100           |10            |6.811225    |6.806901    |0.194004                    |1261.972168            |6.806754          |
write                  |1949665           |100           |10            |6.806585    |6.801825    |0.199372                    |1262.912842            |6.801684          |
write                  |2039777           |100           |10            |6.810105    |6.805295    |0.192595                    |1262.269409            |6.805151          |
write                  |2129889           |100           |10            |6.808344    |6.803538    |0.193774                    |1262.593384            |6.803405          |
write                  |2220001           |100           |10            |6.811705    |6.806546    |0.178683                    |1262.034912            |6.806416          |
write                  |2318305           |100           |10            |6.810105    |6.805725    |0.175992                    |1262.185303            |6.805605          |
write                  |2416609           |100           |10            |6.812185    |6.806658    |0.227366                    |1262.020996            |6.806491          |
write                  |2523105           |100           |10            |6.810264    |6.805548    |0.175605                    |1262.218262            |6.805427          |
write                  |2629601           |100           |10            |6.806104    |6.801205    |0.200113                    |1263.028809            |6.801060          |
write                  |2744289           |100           |10            |6.809785    |6.805578    |0.169189                    |1262.210693            |6.805468          |
write                  |2858977           |100           |10            |6.811544    |6.806963    |0.189291                    |1261.960083            |6.806819          |
write                  |2981857           |100           |10            |6.809305    |6.804357    |0.173537                    |1262.438599            |6.804240          |
write                  |3112929           |100           |10            |6.810424    |6.804767    |0.198384                    |1262.366821            |6.804626          |
write                  |3244001           |100           |10            |6.809944    |6.804904    |0.201007                    |1262.343628            |6.804751          |
write                  |3383265           |100           |10            |6.813464    |6.808607    |0.197504                    |1261.656372            |6.808458          |
write                  |3522529           |100           |10            |6.809945    |6.805688    |0.186195                    |1262.193115            |6.805563          |
write                  |3669985           |100           |10            |6.810105    |6.804823    |0.196223                    |1262.357910            |6.804674          |
write                  |3825633           |100           |10            |6.810265    |6.805335    |0.171855                    |1262.257935            |6.805213          |
write                  |3989473           |100           |10            |6.810105    |6.805562    |0.185694                    |1262.218506            |6.805426          |
write                  |4153313           |100           |10            |6.809945    |6.805943    |0.170869                    |1262.142456            |6.805836          |
write                  |4333537           |100           |10            |6.813304    |6.808028    |0.183571                    |1261.761963            |6.807889          |
write                  |4513761           |100           |10            |6.811545    |6.807461    |0.172472                    |1261.863892            |6.807338          |
write                  |4702177           |100           |10            |6.811065    |6.806383    |0.172900                    |1262.064575            |6.806256          |
write                  |4898785           |100           |10            |6.812504    |6.808306    |0.178596                    |1261.708252            |6.808178          |
write                  |5103585           |100           |10            |6.811544    |6.806970    |0.161231                    |1261.953613            |6.806855          |
write                  |5316577           |100           |10            |6.808665    |6.803593    |0.183695                    |1262.581299            |6.803471          |
write                  |5537761           |100           |10            |6.809625    |6.805039    |0.186811                    |1262.317749            |6.804891          |
write                  |5767137           |100           |10            |6.809944    |6.804936    |0.164494                    |1262.329956            |6.804825          |
write                  |6004705           |100           |10            |6.812184    |6.807847    |0.168074                    |1261.789917            |6.807738          |
write                  |6250465           |100           |10            |6.813305    |6.808925    |0.155062                    |1261.590698            |6.808813          |
write                  |6504417           |100           |10            |6.809784    |6.805332    |0.166668                    |1262.258789            |6.805209          |
write                  |6774753           |100           |10            |6.814424    |6.810501    |0.154758                    |1261.296875            |6.810399          |
write                  |7053281           |100           |10            |6.808505    |6.803551    |0.190249                    |1262.592529            |6.803410          |
write                  |7348193           |100           |10            |6.808184    |6.804127    |0.176917                    |1262.480225            |6.804015          |
write                  |7651297           |100           |10            |6.810584    |6.806703    |0.174010                    |1262.004883            |6.806578          |
write                  |7962593           |100           |10            |6.811865    |6.807565    |0.173746                    |1261.843628            |6.807448          |
write                  |8290273           |100           |10            |6.807865    |6.803316    |0.183383                    |1262.632202            |6.803196          |
write                  |8626145           |100           |10            |6.813305    |6.809394    |0.148981                    |1261.500366            |6.809300          |
write                  |8978401           |100           |10            |6.813304    |6.809207    |0.159865                    |1261.539307            |6.809090          |
write                  |9347041           |100           |10            |6.811865    |6.807943    |0.159123                    |1261.772217            |6.807833          |
write                  |9732065           |100           |10            |6.811704    |6.807546    |0.156036                    |1261.846313            |6.807433          |
write                  |10125281          |100           |10            |6.809944    |6.806207    |0.134801                    |1262.089722            |6.806120          |
write                  |10543073          |100           |10            |6.811064    |6.807402    |0.172711                    |1261.874146            |6.807283          |
write                  |10969057          |100           |10            |6.811704    |6.807884    |0.146410                    |1261.780762            |6.807787          |
write                  |11419617          |100           |10            |6.809464    |6.805504    |0.158719                    |1262.224121            |6.805396          |
write                  |11878369          |100           |10            |6.813785    |6.810282    |0.129911                    |1261.333618            |6.810200          |
write                  |12361697          |100           |10            |6.811064    |6.806996    |0.156640                    |1261.948364            |6.806883          |
write                  |12869601          |100           |10            |6.811064    |6.807381    |0.126403                    |1261.870361            |6.807303          |
write                  |13393889          |100           |10            |6.807384    |6.802932    |0.160319                    |1262.700928            |6.802826          |
write                  |13934561          |100           |10            |6.813624    |6.809428    |0.127792                    |1261.492432            |6.809343          |
write                  |14499809          |100           |10            |6.808345    |6.804460    |0.152524                    |1262.418701            |6.804347          |
write                  |15089633          |100           |10            |6.809944    |6.806573    |0.120341                    |1262.020874            |6.806491          |
write                  |15695841          |100           |10            |6.809464    |6.805663    |0.137777                    |1262.193481            |6.805561          |
write                  |16334817          |100           |10            |6.813144    |6.809240    |0.122581                    |1261.528320            |6.809149          |
write                  |16998369          |100           |10            |6.822585    |6.818599    |0.142798                    |1259.802368            |6.818478          |
write                  |17686497          |100           |10            |6.817785    |6.814191    |0.108836                    |1260.609131            |6.814114          |
write                  |18399201          |100           |10            |6.813464    |6.809723    |0.129817                    |1261.440552            |6.809623          |
write                  |19144673          |100           |10            |6.811864    |6.808623    |0.111910                    |1261.640381            |6.808544          |
write                  |19914721          |100           |10            |6.815545    |6.811887    |0.130509                    |1261.041260            |6.811779          |
write                  |20725729          |100           |10            |6.814264    |6.810784    |0.119297                    |1261.240723            |6.810702          |
write                  |21561313          |100           |10            |6.809785    |6.806592    |0.119336                    |1262.020264            |6.806495          |
write                  |22429665          |100           |10            |6.817145    |6.813997    |0.108395                    |1260.647827            |6.813905          |
write                  |23330785          |100           |10            |6.808505    |6.805368    |0.118274                    |1262.249390            |6.805260          |
write                  |24272865          |100           |10            |6.810904    |6.807706    |0.111211                    |1261.813599            |6.807610          |
write                  |25255905          |100           |10            |6.807385    |6.803959    |0.106738                    |1262.509888            |6.803855          |
write                  |26271713          |100           |10            |6.810105    |6.807546    |0.088530                    |1261.841431            |6.807460          |
write                  |27328481          |100           |10            |6.807545    |6.804503    |0.113368                    |1262.409302            |6.804397          |
write                  |28434401          |100           |10            |6.811224    |6.808786    |0.082020                    |1261.614502            |6.808684          |
write                  |29581281          |100           |10            |6.808664    |6.805445    |0.091283                    |1262.233887            |6.805343          |
write                  |30769121          |100           |10            |6.810905    |6.808649    |0.063425                    |1261.637939            |6.808558          |
write                  |32006113          |100           |10            |6.808024    |6.804829    |0.088949                    |1262.352783            |6.804702          |
write                  |33300449          |100           |10            |6.810744    |6.808528    |0.050383                    |1261.660156            |6.808438          |
write                  |34635745          |100           |10            |6.808664    |6.806260    |0.064910                    |1262.083862            |6.806152          |
write                  |36028385          |100           |10            |6.818905    |6.817783    |0.016653                    |1259.948730            |6.817686          |
write                  |37478369          |100           |10            |6.814904    |6.812764    |0.044588                    |1260.880859            |6.812646          |
write                  |38985697          |100           |10            |6.816025    |6.814458    |0.009066                    |1260.563843            |6.814359          |
write                  |40558561          |100           |10            |6.813145    |6.812201    |0.012169                    |1260.986694            |6.812074          |
write                  |42188769          |100           |10            |6.813464    |6.812660    |0.015794                    |1260.899658            |6.812544          |
write                  |43884513          |100           |10            |6.815384    |6.814783    |0.023562                    |1260.509888            |6.814651          |
write                  |45645793          |100           |10            |6.813465    |6.813791    |0.034032                    |1260.688354            |6.813686          |
write                  |47480801          |100           |10            |6.813625    |6.813211    |0.014331                    |1260.798706            |6.813090          |
write                  |49381345          |100           |10            |6.817464    |6.881949    |2.990512                    |1256.609619            |6.835802          |
write                  |51372001          |100           |10            |6.813465    |6.812923    |0.021272                    |1260.860474            |6.812756          |
write                  |53428193          |100           |10            |6.808824    |6.808861    |0.037662                    |1261.603027            |6.808746          |
write                  |55574497          |100           |10            |6.808824    |6.809028    |0.042645                    |1261.576172            |6.808891          |
write                  |57810913          |100           |10            |6.807545    |6.807564    |0.019626                    |1261.844116            |6.807445          |
write                  |60129249          |100           |10            |6.812824    |6.812983    |0.057540                    |1260.846558            |6.812831          |
write                  |62537697          |100           |10            |6.807224    |6.806407    |0.031805                    |1262.058105            |6.806291          |
write                  |65052641          |100           |10            |6.807704    |6.807709    |0.053333                    |1261.819458            |6.807578          |
write                  |67657697          |100           |10            |6.821144    |6.823362    |0.129164                    |1258.927856            |6.823215          |
write                  |70377441          |100           |10            |6.812184    |6.814042    |0.105804                    |1260.651001            |6.813888          |
write                  |73195489          |100           |10            |6.811225    |6.813112    |0.093079                    |1260.817139            |6.812990          |
write                  |76136417          |100           |10            |6.808824    |6.809928    |0.071392                    |1261.410645            |6.809784          |
write                  |79183841          |100           |10            |6.804504    |6.805938    |0.067174                    |1262.145996            |6.805817          |
write                  |82362337          |100           |10            |6.805304    |6.806271    |0.040505                    |1262.086548            |6.806138          |
write                  |85663713          |100           |10            |6.803864    |6.804191    |0.037423                    |1262.469360            |6.804074          |
write                  |89096161          |100           |10            |6.805465    |6.805551    |0.032723                    |1262.218628            |6.805425          |
write                  |92667873          |100           |10            |6.802904    |6.802981    |0.038017                    |1262.694336            |6.802862          |
write                  |96387041          |100           |10            |6.807544    |6.807447    |0.044424                    |1261.868042            |6.807316          |
triad                  |24545             |100           |10            |11.489802   |11.484100   |0.069855                    |2991.964355            |11.484007         |
triad                  |32737             |100           |10            |11.060679   |11.060535   |0.013583                    |3106.517090            |11.060534         |
triad                  |40929             |100           |10            |11.028840   |11.028677   |0.013802                    |3115.490723            |11.028676         |
triad                  |49121             |100           |10            |11.023880   |11.024339   |0.010151                    |3116.716797            |11.024338         |
triad                  |57313             |100           |10            |11.241960   |11.241746   |0.016226                    |3056.441650            |11.241745         |
triad                  |65505             |100           |10            |11.336040   |11.335797   |0.011273                    |3031.083008            |11.335796         |
triad                  |81889             |100           |10            |11.287880   |11.287610   |0.013581                    |3044.022705            |11.287609         |
triad                  |90081             |100           |10            |11.498602   |11.499273   |0.013309                    |2987.992676            |11.499271         |
triad                  |98273             |100           |10            |11.621642   |11.621078   |0.016273                    |2956.674316            |11.621077         |
triad                  |114657            |100           |10            |11.594922   |11.594450   |0.008768                    |2963.464844            |11.594448         |
triad                  |122849            |100           |10            |11.741962   |11.740167   |0.042506                    |2926.684814            |11.740157         |
triad                  |139233            |100           |10            |11.971243   |11.970997   |0.011270                    |2870.249268            |11.970995         |
triad                  |155617            |100           |10            |12.450285   |12.448347   |0.027123                    |2760.187256            |12.448336         |
triad                  |163809            |100           |10            |12.688366   |12.686865   |0.013905                    |2708.294189            |12.686856         |
triad                  |180193            |100           |10            |13.245008   |13.228857   |0.073308                    |2597.359375            |13.228720         |
triad                  |196577            |100           |10            |13.862930   |13.861849   |0.018613                    |2478.728271            |13.861841         |
triad                  |212961            |100           |10            |14.295732   |14.291997   |0.044021                    |2404.127686            |14.291977         |
triad                  |229345            |100           |10            |15.315095   |15.315188   |0.034207                    |2243.511230            |15.315163         |
triad                  |245729            |100           |10            |16.271580   |16.271988   |0.013661                    |2111.589844            |16.271976         |
triad                  |262113            |100           |10            |18.095743   |18.093800   |0.027239                    |1898.980469            |18.093782         |
triad                  |286689            |100           |10            |20.854317   |20.851173   |0.047552                    |1647.858887            |20.851141         |
triad                  |303073            |100           |10            |22.530640   |22.531061   |0.050216                    |1524.996582            |22.531027         |
triad                  |319457            |100           |10            |24.208729   |24.207977   |0.041529                    |1419.357910            |24.207945         |
triad                  |344033            |100           |10            |26.298655   |26.303263   |0.061649                    |1306.293823            |26.303225         |
triad                  |368609            |100           |10            |27.774019   |27.775909   |0.037059                    |1237.035034            |27.775883         |
triad                  |384993            |100           |10            |28.451624   |28.452547   |0.042955                    |1207.616699            |28.452520         |
triad                  |409569            |100           |10            |29.326506   |29.324526   |0.039920                    |1171.707886            |29.324493         |
triad                  |434145            |100           |10            |29.855627   |29.856184   |0.030943                    |1150.842285            |29.856167         |
triad                  |458721            |100           |10            |29.971628   |30.059568   |0.889316                    |1143.768311            |30.040819         |
triad                  |491489            |100           |10            |30.182987   |30.184645   |0.034600                    |1138.319580            |30.184616         |
triad                  |516065            |100           |10            |30.208109   |30.209175   |0.026412                    |1137.394775            |30.209158         |
triad                  |548833            |100           |10            |30.313229   |30.311012   |0.019047                    |1133.573608            |30.310989         |
triad                  |573409            |100           |10            |30.282990   |30.280895   |0.024137                    |1134.701172            |30.280869         |
triad                  |606177            |100           |10            |30.160269   |30.157499   |0.019365                    |1139.343872            |30.157478         |
triad                  |638945            |100           |10            |30.054188   |30.057779   |0.018965                    |1143.123779            |30.057758         |
triad                  |671713            |100           |10            |30.129068   |30.127501   |0.029441                    |1140.478394            |30.127480         |
triad                  |704481            |100           |10            |30.185228   |30.183060   |0.019025                    |1138.379150            |30.183037         |
triad                  |745441            |100           |10            |30.196589   |30.199718   |0.022712                    |1137.751099            |30.199696         |
triad                  |778209            |100           |10            |30.172909   |30.173227   |0.018982                    |1138.750122            |30.173204         |
triad                  |819169            |100           |10            |29.703148   |29.701868   |0.025253                    |1156.821411            |29.701851         |
triad                  |860129            |100           |10            |29.693869   |29.691303   |0.023459                    |1157.233032            |29.691286         |
triad                  |901089            |100           |10            |29.650349   |29.652525   |0.023533                    |1158.746582            |29.652506         |
triad                  |950241            |100           |10            |29.709867   |29.708843   |0.020122                    |1156.549805            |29.708826         |
triad                  |991201            |100           |10            |29.716429   |29.714592   |0.019156                    |1156.326172            |29.714573         |
triad                  |1040353           |100           |10            |29.637865   |29.635471   |0.019322                    |1159.413330            |29.635452         |
triad                  |1089505           |100           |10            |29.701069   |29.699377   |0.028454                    |1156.918579            |29.699356         |
triad                  |1146849           |100           |10            |30.175468   |30.176920   |0.035519                    |1138.610840            |30.176895         |
triad                  |1196001           |100           |10            |29.758509   |29.758615   |0.027661                    |1154.615601            |29.758595         |
triad                  |1253345           |100           |10            |30.210987   |30.300524   |0.918198                    |1134.718506            |30.280407         |
triad                  |1310689           |100           |10            |29.749548   |29.752832   |0.020606                    |1154.839966            |29.752813         |
triad                  |1368033           |100           |10            |30.230349   |30.231064   |0.023316                    |1136.571533            |30.231039         |
triad                  |1433569           |100           |10            |29.745388   |29.746281   |0.027873                    |1155.094360            |29.746262         |
triad                  |1499105           |100           |10            |30.213549   |30.213511   |0.029897                    |1137.231812            |30.213486         |
triad                  |1564641           |100           |10            |29.759308   |29.757917   |0.029684                    |1154.642456            |29.757902         |
triad                  |1638369           |100           |10            |30.219309   |30.216881   |0.044675                    |1137.105225            |30.216850         |
triad                  |1712097           |100           |10            |29.808748   |29.804234   |0.023885                    |1152.848511            |29.804209         |
triad                  |1785825           |100           |10            |30.148428   |30.150450   |0.020539                    |1139.609863            |30.150438         |
triad                  |1867745           |100           |10            |30.022669   |30.021589   |0.023473                    |1144.501587            |30.021572         |
triad                  |1949665           |100           |10            |30.065388   |30.066490   |0.039011                    |1142.793213            |30.066452         |
triad                  |2039777           |100           |10            |30.015629   |30.016655   |0.032871                    |1144.689941            |30.016634         |
triad                  |2129889           |100           |10            |30.067787   |30.064857   |0.032972                    |1142.855225            |30.064823         |
triad                  |2220001           |100           |10            |29.944427   |29.943850   |0.029238                    |1147.473389            |29.943821         |
triad                  |2318305           |100           |10            |30.033548   |30.030710   |0.044224                    |1144.154419            |30.030684         |
triad                  |2416609           |100           |10            |30.003307   |30.004248   |0.031726                    |1145.163574            |30.004219         |
triad                  |2523105           |100           |10            |30.051949   |30.051432   |0.018828                    |1143.365112            |30.051413         |
triad                  |2629601           |100           |10            |30.118507   |30.118950   |0.016235                    |1140.802124            |30.118931         |
triad                  |2744289           |100           |10            |29.923307   |29.919394   |0.026603                    |1148.411133            |29.919371         |
triad                  |2858977           |100           |10            |30.017708   |30.104965   |0.884336                    |1142.046143            |30.086121         |
triad                  |2981857           |100           |10            |29.833387   |29.832167   |0.023348                    |1151.768677            |29.832151         |
triad                  |3112929           |100           |10            |29.782988   |29.781559   |0.033365                    |1153.725952            |29.781542         |
triad                  |3244001           |100           |10            |29.919628   |29.919165   |0.026870                    |1148.420044            |29.919138         |
triad                  |3383265           |100           |10            |29.975147   |29.975044   |0.026048                    |1146.279053            |29.975021         |
triad                  |3522529           |100           |10            |29.839468   |29.841131   |0.018532                    |1151.422729            |29.841116         |
triad                  |3669985           |100           |10            |29.934189   |29.934015   |0.021298                    |1147.849976            |29.933996         |
triad                  |3825633           |100           |10            |30.002188   |29.997044   |0.029175                    |1145.438110            |29.997026         |
triad                  |3989473           |100           |10            |30.062508   |30.062082   |0.015757                    |1142.960083            |30.062063         |
triad                  |4153313           |100           |10            |30.072748   |30.072744   |0.026039                    |1142.554688            |30.072729         |
triad                  |4333537           |100           |10            |29.986029   |29.982882   |0.015388                    |1145.979370            |29.982859         |
triad                  |4513761           |100           |10            |30.100908   |30.098959   |0.027560                    |1141.559570            |30.098944         |
triad                  |4702177           |100           |10            |29.968588   |29.968231   |0.024871                    |1146.539429            |29.968214         |
triad                  |4898785           |100           |10            |30.124107   |30.126133   |0.031264                    |1140.530151            |30.126112         |
triad                  |5103585           |100           |10            |29.935787   |29.937830   |0.019276                    |1147.703735            |29.937811         |
triad                  |5316577           |100           |10            |29.995949   |29.999954   |0.023704                    |1145.327271            |29.999931         |
triad                  |5537761           |100           |10            |30.232107   |30.232492   |0.044511                    |1136.518188            |30.232458         |
triad                  |5767137           |100           |10            |30.162668   |30.163227   |0.025222                    |1139.127686            |30.163200         |
triad                  |6004705           |100           |10            |29.906507   |29.905512   |0.033493                    |1148.944092            |29.905491         |
triad                  |6250465           |100           |10            |30.046349   |30.043848   |0.028984                    |1143.654053            |30.043821         |
triad                  |6504417           |100           |10            |29.829868   |29.916443   |0.903426                    |1149.249756            |29.897539         |
triad                  |6774753           |100           |10            |29.966349   |29.965418   |0.022063                    |1146.647339            |29.965393         |
triad                  |7053281           |100           |10            |30.137709   |30.134417   |0.035597                    |1140.216797            |30.134390         |
triad                  |7348193           |100           |10            |30.075788   |30.074656   |0.027260                    |1142.482056            |30.074640         |
triad                  |7651297           |100           |10            |30.045069   |30.040840   |0.023069                    |1143.768921            |30.040806         |
triad                  |7962593           |100           |10            |30.046349   |30.044256   |0.023781                    |1143.638062            |30.044243         |
