Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.121168   |13.121683   |0.095415                    |1309.283936            |13.121576         |
scale                  |26271713          |100           |10            |13.025327   |13.026252   |0.074271                    |1318.873901            |13.026165         |
scale                  |27328481          |100           |10            |13.115888   |13.117500   |0.092457                    |1309.703979            |13.117369         |
scale                  |28434401          |100           |10            |13.026767   |13.028596   |0.092780                    |1318.638184            |13.028494         |
scale                  |29581281          |100           |10            |13.111567   |13.113670   |0.130903                    |1310.090210            |13.113502         |
scale                  |30769121          |100           |10            |13.024208   |13.026350   |0.120871                    |1318.865845            |13.026245         |
scale                  |32006113          |100           |10            |13.068047   |13.071316   |0.138642                    |1314.332764            |13.071172         |
scale                  |33300449          |100           |10            |13.033487   |13.036948   |0.138988                    |1317.795654            |13.036823         |
scale                  |34635745          |100           |10            |13.036367   |13.040220   |0.158905                    |1317.466553            |13.040080         |
scale                  |36028385          |100           |10            |13.037327   |13.042897   |0.158320                    |1317.197754            |13.042741         |
scale                  |37478369          |100           |10            |13.037327   |13.041967   |0.163073                    |1317.293091            |13.041798         |
scale                  |38985697          |100           |10            |13.045487   |13.051394   |0.183465                    |1316.345947            |13.051181         |
scale                  |40558561          |100           |10            |13.045967   |13.050778   |0.188526                    |1316.407715            |13.050569         |
scale                  |42188769          |100           |10            |13.074448   |13.165236   |2.226262                    |1308.254517            |13.131901         |
scale                  |43884513          |100           |10            |13.051888   |13.057593   |0.197517                    |1315.723267            |13.057358         |
scale                  |45645793          |100           |10            |13.079407   |13.088984   |0.220673                    |1312.569824            |13.088728         |
scale                  |47480801          |100           |10            |13.055728   |13.062935   |0.227187                    |1315.185425            |13.062697         |
scale                  |49381345          |100           |10            |13.072527   |13.080366   |0.254561                    |1313.437134            |13.080085         |
scale                  |51372001          |100           |10            |13.091408   |13.101338   |0.293575                    |1311.337891            |13.101025         |
scale                  |53428193          |100           |10            |13.039407   |13.048042   |0.270503                    |1316.694336            |13.047728         |
scale                  |55574497          |100           |10            |13.038767   |13.048516   |0.294510                    |1316.648071            |13.048186         |
scale                  |57810913          |100           |10            |13.030767   |13.042253   |0.320181                    |1317.282471            |13.041903         |
scale                  |60129249          |100           |10            |13.046127   |13.054759   |0.293965                    |1316.016479            |13.054448         |
scale                  |62537697          |100           |10            |13.024047   |13.036164   |0.335487                    |1317.897827            |13.035812         |
scale                  |65052641          |100           |10            |13.049647   |13.061999   |0.388957                    |1315.300781            |13.061552         |
scale                  |67657697          |100           |10            |12.539886   |12.539133   |0.505006                    |1370.193237            |12.538282         |
scale                  |70377441          |100           |10            |13.027727   |13.043105   |0.386024                    |1317.202637            |13.042693         |
scale                  |73195489          |100           |10            |13.031407   |13.045922   |0.427849                    |1316.925171            |13.045441         |
scale                  |76136417          |100           |10            |13.034287   |13.049714   |0.424934                    |1316.539185            |13.049266         |
scale                  |79183841          |100           |10            |13.017007   |13.031405   |0.460429                    |1318.395996            |13.030887         |
scale                  |82362337          |100           |10            |13.025167   |13.043588   |0.505071                    |1317.170898            |13.043007         |
scale                  |85663713          |100           |10            |13.007568   |13.025911   |0.514145                    |1318.958252            |13.025331         |
scale                  |89096161          |100           |10            |13.005487   |13.022682   |0.520289                    |1319.283447            |13.022121         |
scale                  |92667873          |100           |10            |12.997967   |13.018789   |0.551307                    |1319.684082            |13.018168         |
scale                  |96387041          |100           |10            |13.005968   |13.027345   |0.605389                    |1318.823853            |13.026660         |
write                  |24545             |100           |10            |5.336979    |5.336642    |0.031440                    |1609.614380            |5.336641          |
write                  |32737             |100           |10            |5.336979    |5.336888    |0.009115                    |1609.540039            |5.336888          |
write                  |40929             |100           |10            |5.337620    |5.337730    |0.010969                    |1609.286255            |5.337729          |
write                  |49121             |100           |10            |5.338899    |5.338848    |0.008528                    |1608.949097            |5.338848          |
write                  |57313             |100           |10            |5.339059    |5.339131    |0.007453                    |1608.863647            |5.339131          |
write                  |65505             |100           |10            |5.336819    |5.336818    |0.006491                    |1609.561157            |5.336818          |
write                  |81889             |100           |10            |5.338579    |5.338498    |0.004979                    |1609.054688            |5.338498          |
write                  |90081             |100           |10            |5.339700    |5.339715    |0.006619                    |1608.687866            |5.339715          |
write                  |98273             |100           |10            |5.339859    |5.339754    |0.008674                    |1608.676147            |5.339754          |
write                  |114657            |100           |10            |5.339220    |5.339264    |0.008136                    |1608.823730            |5.339264          |
write                  |122849            |100           |10            |5.339379    |5.339469    |0.009081                    |1608.761963            |5.339469          |
write                  |139233            |100           |10            |5.340659    |5.340728    |0.009778                    |1608.382812            |5.340728          |
write                  |155617            |100           |10            |5.341139    |5.341277    |0.013058                    |1608.217529            |5.341277          |
write                  |163809            |100           |10            |5.341779    |5.341762    |0.015689                    |1608.071533            |5.341762          |
write                  |180193            |100           |10            |5.341779    |5.341786    |0.007967                    |1608.064331            |5.341785          |
write                  |196577            |100           |10            |5.341139    |5.340957    |0.011374                    |1608.313843            |5.340957          |
write                  |212961            |100           |10            |5.341780    |5.341682    |0.016833                    |1608.095581            |5.341681          |
write                  |229345            |100           |10            |5.341139    |5.341024    |0.010968                    |1608.293579            |5.341024          |
write                  |245729            |100           |10            |5.340180    |5.340216    |0.007984                    |1608.536865            |5.340216          |
write                  |262113            |100           |10            |5.339859    |5.339815    |0.009838                    |1608.657959            |5.339814          |
write                  |286689            |100           |10            |5.341619    |5.341667    |0.007019                    |1608.099976            |5.341667          |
write                  |303073            |100           |10            |5.342419    |5.342710    |0.012096                    |1607.785889            |5.342710          |
write                  |319457            |100           |10            |5.342419    |5.342426    |0.007947                    |1607.871582            |5.342426          |
write                  |344033            |100           |10            |5.342259    |5.342245    |0.004996                    |1607.926025            |5.342245          |
write                  |368609            |100           |10            |5.396020    |5.394818    |0.060190                    |1592.259155            |5.394809          |
write                  |384993            |100           |10            |5.462260    |5.456773    |0.140506                    |1574.187866            |5.456740          |
write                  |409569            |100           |10            |5.527540    |5.525810    |0.095922                    |1554.519531            |5.525781          |
write                  |434145            |100           |10            |5.613780    |5.611763    |0.080985                    |1530.713379            |5.611720          |
write                  |458721            |100           |10            |5.705621    |5.703658    |0.150788                    |1506.058594            |5.703586          |
write                  |491489            |100           |10            |5.808501    |5.808047    |0.136720                    |1478.995361            |5.807952          |
write                  |516065            |100           |10            |5.914901    |5.911524    |0.155090                    |1453.104858            |5.911435          |
write                  |548833            |100           |10            |6.027542    |6.025064    |0.076189                    |1425.728027            |6.024946          |
write                  |573409            |100           |10            |6.111222    |6.107768    |0.132703                    |1406.422363            |6.107649          |
write                  |606177            |100           |10            |6.198423    |6.192653    |0.168513                    |1387.147461            |6.192517          |
write                  |638945            |100           |10            |6.293143    |6.287800    |0.144985                    |1366.154907            |6.287673          |
write                  |671713            |100           |10            |6.375383    |6.369785    |0.117543                    |1348.573853            |6.369643          |
write                  |704481            |100           |10            |6.481144    |6.474972    |0.216219                    |1326.673828            |6.474790          |
write                  |745441            |100           |10            |6.555384    |6.549712    |0.240312                    |1311.539429            |6.549506          |
write                  |778209            |100           |10            |6.565943    |6.563598    |0.112912                    |1308.743164            |6.563499          |
write                  |819169            |100           |10            |6.652024    |6.647363    |0.213922                    |1292.265137            |6.647192          |
write                  |860129            |100           |10            |6.663704    |6.658795    |0.211824                    |1290.041382            |6.658650          |
write                  |901089            |100           |10            |6.692664    |6.687397    |0.185714                    |1284.524414            |6.687249          |
write                  |950241            |100           |10            |6.717624    |6.712960    |0.144285                    |1279.626709            |6.712844          |
write                  |991201            |100           |10            |6.729465    |6.726727    |0.187319                    |1277.011353            |6.726592          |
write                  |1040353           |100           |10            |6.746265    |6.738765    |0.171491                    |1274.729126            |6.738636          |
write                  |1089505           |100           |10            |6.772185    |6.765417    |0.186753                    |1269.713257            |6.765255          |
write                  |1146849           |100           |10            |6.776984    |6.772402    |0.189672                    |1268.398193            |6.772270          |
write                  |1196001           |100           |10            |6.794904    |6.788130    |0.213333                    |1265.464355            |6.787971          |
write                  |1253345           |100           |10            |6.801624    |6.796583    |0.184725                    |1263.885254            |6.796452          |
write                  |1310689           |100           |10            |6.800024    |6.792253    |0.211212                    |1264.694580            |6.792102          |
write                  |1368033           |100           |10            |6.798904    |6.791580    |0.196385                    |1264.817993            |6.791439          |
write                  |1433569           |100           |10            |6.806105    |6.800885    |0.214156                    |1263.092285            |6.800718          |
write                  |1499105           |100           |10            |6.802584    |6.785635    |0.756665                    |1266.230591            |6.783863          |
write                  |1564641           |100           |10            |6.802744    |6.797588    |0.215044                    |1263.704590            |6.797423          |
write                  |1638369           |100           |10            |6.807384    |6.802146    |0.200977                    |1262.854736            |6.801998          |
write                  |1712097           |100           |10            |6.803065    |6.798580    |0.205250                    |1263.516602            |6.798434          |
write                  |1785825           |100           |10            |6.805625    |6.800871    |0.191911                    |1263.088501            |6.800738          |
write                  |1867745           |100           |10            |6.809464    |6.804426    |0.202842                    |1262.433472            |6.804267          |
write                  |1949665           |100           |10            |6.808025    |6.803125    |0.192889                    |1262.670776            |6.802988          |
write                  |2039777           |100           |10            |6.807704    |6.803042    |0.177650                    |1262.684326            |6.802915          |
write                  |2129889           |100           |10            |6.806905    |6.802372    |0.180175                    |1262.807983            |6.802249          |
write                  |2220001           |100           |10            |6.808344    |6.802965    |0.191662                    |1262.702515            |6.802817          |
write                  |2318305           |100           |10            |6.808505    |6.803663    |0.169411                    |1262.567017            |6.803547          |
write                  |2416609           |100           |10            |6.809465    |6.804502    |0.203514                    |1262.418091            |6.804350          |
write                  |2523105           |100           |10            |6.808024    |6.802999    |0.186303                    |1262.693970            |6.802863          |
write                  |2629601           |100           |10            |6.804504    |6.799645    |0.187771                    |1263.317871            |6.799504          |
write                  |2744289           |100           |10            |6.808345    |6.804130    |0.172764                    |1262.481201            |6.804010          |
write                  |2858977           |100           |10            |6.812505    |6.807433    |0.186745                    |1261.871216            |6.807299          |
write                  |2981857           |100           |10            |6.808504    |6.803554    |0.182525                    |1262.589600            |6.803426          |
write                  |3112929           |100           |10            |6.809625    |6.804602    |0.210965                    |1262.399658            |6.804449          |
write                  |3244001           |100           |10            |6.809305    |6.804778    |0.179387                    |1262.360840            |6.804659          |
write                  |3383265           |100           |10            |6.812025    |6.807479    |0.180903                    |1261.863159            |6.807343          |
write                  |3522529           |100           |10            |6.809145    |6.804463    |0.184288                    |1262.421387            |6.804332          |
write                  |3669985           |100           |10            |6.808504    |6.803740    |0.178707                    |1262.555054            |6.803612          |
write                  |3825633           |100           |10            |6.809944    |6.805381    |0.165351                    |1262.246826            |6.805274          |
write                  |3989473           |100           |10            |6.804984    |6.799605    |0.220158                    |1263.328735            |6.799445          |
write                  |4153313           |100           |10            |6.808665    |6.803775    |0.193612                    |1262.550781            |6.803635          |
write                  |4333537           |100           |10            |6.808985    |6.804497    |0.192363                    |1262.416138            |6.804361          |
write                  |4513761           |100           |10            |6.811385    |6.806802    |0.164041                    |1261.984009            |6.806690          |
write                  |4702177           |100           |10            |6.808025    |6.803588    |0.195380                    |1262.583618            |6.803458          |
write                  |4898785           |100           |10            |6.811225    |6.806988    |0.169733                    |1261.949219            |6.806878          |
write                  |5103585           |100           |10            |6.807544    |6.802652    |0.210700                    |1262.761353            |6.802501          |
write                  |5316577           |100           |10            |6.808345    |6.803420    |0.175372                    |1262.612915            |6.803300          |
write                  |5537761           |100           |10            |6.806425    |6.801655    |0.199969                    |1262.944946            |6.801511          |
write                  |5767137           |100           |10            |6.809144    |6.804815    |0.164753                    |1262.351440            |6.804709          |
write                  |6004705           |100           |10            |6.808505    |6.802496    |0.200157                    |1262.789429            |6.802349          |
write                  |6250465           |100           |10            |6.810905    |6.806910    |0.171872                    |1261.964966            |6.806793          |
write                  |6504417           |100           |10            |6.807864    |6.803050    |0.185397                    |1262.683716            |6.802919          |
write                  |6774753           |100           |10            |6.814104    |6.809989    |0.157346                    |1261.391602            |6.809887          |
write                  |7053281           |100           |10            |6.806424    |6.801180    |0.206851                    |1263.034180            |6.801031          |
write                  |7348193           |100           |10            |6.805465    |6.801261    |0.173870                    |1263.012695            |6.801147          |
write                  |7651297           |100           |10            |6.807385    |6.803108    |0.186353                    |1262.673706            |6.802973          |
write                  |7962593           |100           |10            |6.809785    |6.805628    |0.152878                    |1262.199951            |6.805526          |
write                  |8290273           |100           |10            |6.806105    |6.801261    |0.189191                    |1263.014648            |6.801136          |
write                  |8626145           |100           |10            |6.810264    |6.806885    |0.134061                    |1261.963257            |6.806803          |
write                  |8978401           |100           |10            |6.811065    |6.806772    |0.184083                    |1261.994385            |6.806634          |
write                  |9347041           |100           |10            |6.809464    |6.804492    |0.169879                    |1262.413452            |6.804375          |
write                  |9732065           |100           |10            |6.809465    |6.805421    |0.163761                    |1262.238892            |6.805316          |
write                  |10125281          |100           |10            |6.808185    |6.804169    |0.138739                    |1262.467651            |6.804083          |
write                  |10543073          |100           |10            |6.809944    |6.805249    |0.167888                    |1262.273804            |6.805128          |
write                  |10969057          |100           |10            |6.809464    |6.806005    |0.152467                    |1262.130127            |6.805902          |
write                  |11419617          |100           |10            |6.807865    |6.803663    |0.152387                    |1262.564209            |6.803563          |
write                  |11878369          |100           |10            |6.811065    |6.808049    |0.131933                    |1261.748047            |6.807963          |
write                  |12361697          |100           |10            |6.809145    |6.805220    |0.145098                    |1262.276611            |6.805113          |
write                  |12869601          |100           |10            |6.808665    |6.804976    |0.127310                    |1262.317993            |6.804890          |
write                  |13393889          |100           |10            |6.806105    |6.801391    |0.147639                    |1262.985840            |6.801291          |
write                  |13934561          |100           |10            |6.811225    |6.807296    |0.125513                    |1261.889038            |6.807203          |
write                  |14499809          |100           |10            |6.807385    |6.803962    |0.133917                    |1262.509277            |6.803859          |
write                  |15089633          |100           |10            |6.808345    |6.805068    |0.117461                    |1262.299438            |6.804990          |
write                  |15695841          |100           |10            |6.807705    |6.803911    |0.144232                    |1262.519165            |6.803805          |
write                  |16334817          |100           |10            |6.811385    |6.807801    |0.111685                    |1261.792847            |6.807722          |
write                  |16998369          |100           |10            |6.819865    |6.815775    |0.138764                    |1260.322021            |6.815667          |
write                  |17686497          |100           |10            |6.813625    |6.810625    |0.113572                    |1261.270874            |6.810539          |
write                  |18399201          |100           |10            |6.811065    |6.807388    |0.133834                    |1261.873779            |6.807285          |
write                  |19144673          |100           |10            |6.810425    |6.806773    |0.117868                    |1261.984741            |6.806687          |
write                  |19914721          |100           |10            |6.812825    |6.810207    |0.101575                    |1261.348511            |6.810120          |
write                  |20725729          |100           |10            |6.810745    |6.807415    |0.104060                    |1261.864868            |6.807333          |
write                  |21561313          |100           |10            |6.808505    |6.804532    |0.133157                    |1262.404907            |6.804421          |
write                  |22429665          |100           |10            |6.813625    |6.811413    |0.082157                    |1261.122314            |6.811341          |
write                  |23330785          |100           |10            |6.807065    |6.803122    |0.124157                    |1262.666382            |6.803012          |
write                  |24272865          |100           |10            |6.808825    |6.805562    |0.099857                    |1262.209961            |6.805472          |
write                  |25255905          |100           |10            |6.804985    |6.801978    |0.120262                    |1262.879395            |6.801865          |
write                  |26271713          |100           |10            |6.808025    |6.804862    |0.102161                    |1262.340576            |6.804768          |
write                  |27328481          |100           |10            |6.806424    |6.802444    |0.109251                    |1262.793457            |6.802328          |
write                  |28434401          |100           |10            |6.808985    |6.806378    |0.085494                    |1262.059692            |6.806283          |
write                  |29581281          |100           |10            |6.806904    |6.803450    |0.107321                    |1262.606812            |6.803333          |
write                  |30769121          |100           |10            |6.810105    |6.807505    |0.073905                    |1261.851807            |6.807404          |
write                  |32006113          |100           |10            |6.807385    |6.803687    |0.096061                    |1262.562622            |6.803571          |
write                  |33300449          |100           |10            |6.808985    |6.806676    |0.051053                    |1262.004395            |6.806581          |
write                  |34635745          |100           |10            |6.807704    |6.804968    |0.067787                    |1262.322998            |6.804862          |
write                  |36028385          |100           |10            |6.815385    |6.814393    |0.016144                    |1260.577026            |6.814288          |
write                  |37478369          |100           |10            |6.811545    |6.809738    |0.061572                    |1261.443604            |6.809607          |
write                  |38985697          |100           |10            |6.813784    |6.812343    |0.028886                    |1260.954468            |6.812248          |
write                  |40558561          |100           |10            |6.811865    |6.809866    |0.028515                    |1261.422363            |6.809721          |
write                  |42188769          |100           |10            |6.811385    |6.810466    |0.017546                    |1261.306641            |6.810346          |
write                  |43884513          |100           |10            |6.814105    |6.813130    |0.015930                    |1260.813843            |6.813008          |
write                  |45645793          |100           |10            |6.813144    |6.812301    |0.034632                    |1260.966064            |6.812185          |
write                  |47480801          |100           |10            |6.813305    |6.811705    |0.013815                    |1261.082642            |6.811556          |
write                  |49381345          |100           |10            |6.814104    |6.878546    |3.008405                    |1257.845337            |6.829087          |
write                  |51372001          |100           |10            |6.811545    |6.810375    |0.018363                    |1261.329956            |6.810220          |
write                  |53428193          |100           |10            |6.808824    |6.807818    |0.009575                    |1261.796509            |6.807702          |
write                  |55574497          |100           |10            |6.809464    |6.808919    |0.016277                    |1261.594482            |6.808792          |
write                  |57810913          |100           |10            |6.807064    |6.805961    |0.025331                    |1262.141235            |6.805842          |
write                  |60129249          |100           |10            |6.810425    |6.810286    |0.032075                    |1261.343506            |6.810147          |
write                  |62537697          |100           |10            |6.804185    |6.803837    |0.017543                    |1262.535889            |6.803715          |
write                  |65052641          |100           |10            |6.805144    |6.804714    |0.030289                    |1262.376831            |6.804573          |
write                  |67657697          |100           |10            |6.819544    |6.819527    |0.098764                    |1259.634521            |6.819386          |
write                  |70377441          |100           |10            |6.809145    |6.810114    |0.074549                    |1261.376343            |6.809970          |
write                  |73195489          |100           |10            |6.808504    |6.808920    |0.060693                    |1261.592651            |6.808802          |
write                  |76136417          |100           |10            |6.806105    |6.807088    |0.045244                    |1261.935059            |6.806955          |
write                  |79183841          |100           |10            |6.803224    |6.803746    |0.046445                    |1262.553711            |6.803619          |
write                  |82362337          |100           |10            |6.801625    |6.802481    |0.053232                    |1262.790283            |6.802345          |
write                  |85663713          |100           |10            |6.802105    |6.801486    |0.033527                    |1262.971191            |6.801370          |
write                  |89096161          |100           |10            |6.803385    |6.803648    |0.037619                    |1262.572021            |6.803521          |
write                  |92667873          |100           |10            |6.801624    |6.800178    |0.044471                    |1263.212646            |6.800070          |
write                  |96387041          |100           |10            |6.804665    |6.803799    |0.060069                    |1262.543091            |6.803677          |
triad                  |24545             |100           |10            |11.486281   |11.475469   |0.086435                    |2994.232178            |11.475308         |
triad                  |32737             |100           |10            |11.059880   |11.059781   |0.008920                    |3106.729004            |11.059780         |
triad                  |40929             |100           |10            |11.027720   |11.027466   |0.016720                    |3115.833252            |11.027464         |
triad                  |49121             |100           |10            |11.023079   |11.023106   |0.014604                    |3117.065674            |11.023104         |
triad                  |57313             |100           |10            |11.238921   |11.239295   |0.009717                    |3057.108154            |11.239294         |
triad                  |65505             |100           |10            |11.334921   |11.334897   |0.009181                    |3031.323730            |11.334896         |
triad                  |81889             |100           |10            |11.287081   |11.287702   |0.015658                    |3043.998291            |11.287700         |
triad                  |90081             |100           |10            |11.501962   |11.501962   |0.008455                    |2987.294189            |11.501960         |
triad                  |98273             |100           |10            |11.627562   |11.626328   |0.010572                    |2955.339111            |11.626327         |
triad                  |114657            |100           |10            |11.596842   |11.596893   |0.015868                    |2962.840088            |11.596892         |
triad                  |122849            |100           |10            |11.734122   |11.732293   |0.036632                    |2928.649170            |11.732283         |
triad                  |139233            |100           |10            |11.973963   |11.973525   |0.014581                    |2869.643066            |11.973523         |
triad                  |155617            |100           |10            |12.445645   |12.441739   |0.022922                    |2761.654297            |12.441723         |
triad                  |163809            |100           |10            |12.678446   |12.676468   |0.022959                    |2710.515625            |12.676458         |
triad                  |180193            |100           |10            |13.201328   |13.198219   |0.053571                    |2603.395752            |13.198047         |
triad                  |196577            |100           |10            |13.853170   |13.852345   |0.018809                    |2480.428711            |13.852339         |
triad                  |212961            |100           |10            |14.273171   |14.272904   |0.041215                    |2407.343994            |14.272883         |
triad                  |229345            |100           |10            |15.289975   |15.288820   |0.030698                    |2247.380371            |15.288795         |
triad                  |245729            |100           |10            |16.267899   |16.267532   |0.023967                    |2112.168213            |16.267519         |
triad                  |262113            |100           |10            |18.094946   |18.094339   |0.034439                    |1898.923706            |18.094322         |
triad                  |286689            |100           |10            |20.805355   |20.805429   |0.036365                    |1651.482178            |20.805395         |
triad                  |303073            |100           |10            |22.584723   |22.582304   |0.045022                    |1521.536499            |22.582264         |
triad                  |319457            |100           |10            |24.223127   |24.224455   |0.049622                    |1418.392578            |24.224421         |
triad                  |344033            |100           |10            |26.390017   |26.390167   |0.035498                    |1301.992065            |26.390129         |
triad                  |368609            |100           |10            |27.868900   |27.866919   |0.033165                    |1232.994629            |27.866901         |
triad                  |384993            |100           |10            |28.357864   |28.355965   |0.026050                    |1211.729736            |28.355944         |
triad                  |409569            |100           |10            |29.110186   |29.110741   |0.025712                    |1180.312256            |29.110718         |
triad                  |434145            |100           |10            |29.530027   |29.531937   |0.025450                    |1163.478271            |29.531914         |
triad                  |458721            |100           |10            |29.649708   |29.733587   |0.922024                    |1156.322021            |29.714680         |
triad                  |491489            |100           |10            |29.705387   |29.702444   |0.027585                    |1156.799316            |29.702419         |
triad                  |516065            |100           |10            |29.678188   |29.678499   |0.019379                    |1157.732544            |29.678478         |
triad                  |548833            |100           |10            |29.828428   |29.829037   |0.022992                    |1151.889893            |29.829012         |
triad                  |573409            |100           |10            |29.887947   |29.887897   |0.025810                    |1149.621216            |29.887877         |
triad                  |606177            |100           |10            |29.857067   |29.857441   |0.018668                    |1150.793823            |29.857422         |
triad                  |638945            |100           |10            |29.783628   |29.781933   |0.035056                    |1153.711792            |29.781908         |
triad                  |671713            |100           |10            |29.845388   |29.844599   |0.020661                    |1151.289185            |29.844576         |
triad                  |704481            |100           |10            |29.871307   |29.873245   |0.023155                    |1150.185181            |29.873224         |
triad                  |745441            |100           |10            |29.876589   |29.879765   |0.026266                    |1149.934082            |29.879745         |
triad                  |778209            |100           |10            |29.863148   |29.862608   |0.023554                    |1150.594849            |29.862587         |
triad                  |819169            |100           |10            |29.708427   |29.704336   |0.025170                    |1156.725220            |29.704321         |
triad                  |860129            |100           |10            |29.691467   |29.689816   |0.040262                    |1157.291260            |29.689795         |
triad                  |901089            |100           |10            |29.654669   |29.654768   |0.022249                    |1158.658813            |29.654751         |
triad                  |950241            |100           |10            |29.710188   |29.710756   |0.021692                    |1156.475342            |29.710741         |
triad                  |991201            |100           |10            |29.710508   |29.711355   |0.019384                    |1156.452026            |29.711338         |
triad                  |1040353           |100           |10            |29.630188   |29.633610   |0.023487                    |1159.485962            |29.633596         |
triad                  |1089505           |100           |10            |29.706188   |29.703079   |0.023018                    |1156.774170            |29.703064         |
triad                  |1146849           |100           |10            |30.178988   |30.178865   |0.030225                    |1138.537231            |30.178844         |
triad                  |1196001           |100           |10            |29.765709   |29.763882   |0.028937                    |1154.411255            |29.763865         |
triad                  |1253345           |100           |10            |30.214027   |30.298868   |0.878394                    |1134.724609            |30.280245         |
triad                  |1310689           |100           |10            |29.752909   |29.751200   |0.018273                    |1154.903320            |29.751183         |
triad                  |1368033           |100           |10            |30.177708   |30.180340   |0.017281                    |1138.481567            |30.180319         |
triad                  |1433569           |100           |10            |29.743628   |29.745949   |0.033803                    |1155.107178            |29.745930         |
triad                  |1499105           |100           |10            |30.154669   |30.155880   |0.030394                    |1139.405029            |30.155859         |
triad                  |1564641           |100           |10            |29.742668   |29.742956   |0.021475                    |1155.223511            |29.742937         |
triad                  |1638369           |100           |10            |30.125547   |30.123825   |0.033078                    |1140.617554            |30.123804         |
triad                  |1712097           |100           |10            |29.774029   |29.773281   |0.018767                    |1154.046631            |29.773266         |
triad                  |1785825           |100           |10            |30.066029   |30.065836   |0.024162                    |1142.817261            |30.065821         |
triad                  |1867745           |100           |10            |29.948587   |29.945257   |0.020904                    |1147.419067            |29.945240         |
triad                  |1949665           |100           |10            |29.676268   |29.676407   |0.014098                    |1157.813843            |29.676392         |
triad                  |2039777           |100           |10            |29.961548   |29.961287   |0.010417                    |1146.804932            |29.961275         |
triad                  |2129889           |100           |10            |29.696909   |29.695086   |0.024928                    |1157.085693            |29.695068         |
triad                  |2220001           |100           |10            |29.928747   |29.925909   |0.022847                    |1148.161011            |29.925890         |
triad                  |2318305           |100           |10            |29.714508   |29.713827   |0.015454                    |1156.355835            |29.713810         |
triad                  |2416609           |100           |10            |29.949549   |29.946777   |0.020991                    |1147.360718            |29.946762         |
triad                  |2523105           |100           |10            |30.137869   |30.135933   |0.019716                    |1140.159180            |30.135914         |
triad                  |2629601           |100           |10            |30.238829   |30.238985   |0.030090                    |1136.273804            |30.238960         |
triad                  |2744289           |100           |10            |29.927149   |29.928488   |0.028564                    |1148.062134            |29.928467         |
triad                  |2858977           |100           |10            |29.770828   |29.769184   |0.022222                    |1154.205444            |29.769169         |
triad                  |2981857           |100           |10            |29.932907   |30.015629   |0.894426                    |1145.447998            |29.996769         |
triad                  |3112929           |100           |10            |30.182669   |30.179588   |0.016395                    |1138.510010            |30.179565         |
triad                  |3244001           |100           |10            |30.169388   |30.166904   |0.028560                    |1138.988647            |30.166885         |
triad                  |3383265           |100           |10            |30.148428   |30.150673   |0.038861                    |1139.602661            |30.150631         |
triad                  |3522529           |100           |10            |29.844269   |29.842073   |0.030142                    |1151.386597            |29.842051         |
triad                  |3669985           |100           |10            |30.070507   |30.071323   |0.029486                    |1142.609619            |30.071285         |
triad                  |3825633           |100           |10            |29.920588   |29.920204   |0.021128                    |1148.379761            |29.920187         |
triad                  |3989473           |100           |10            |29.985067   |29.986746   |0.036873                    |1145.831665            |29.986723         |
triad                  |4153313           |100           |10            |30.072428   |30.072266   |0.031274                    |1142.572998            |30.072248         |
triad                  |4333537           |100           |10            |30.072428   |30.069044   |0.028534                    |1142.695435            |30.069025         |
triad                  |4513761           |100           |10            |30.053549   |30.057997   |0.026120                    |1143.115845            |30.057968         |
triad                  |4702177           |100           |10            |30.041708   |30.043524   |0.036434                    |1143.666138            |30.043503         |
triad                  |4898785           |100           |10            |30.083948   |30.081976   |0.028868                    |1142.204590            |30.081947         |
triad                  |5103585           |100           |10            |29.939148   |29.939135   |0.020524                    |1147.653687            |29.939117         |
triad                  |5316577           |100           |10            |29.999628   |29.999655   |0.042207                    |1145.338501            |29.999636         |
triad                  |5537761           |100           |10            |30.164909   |30.166996   |0.025536                    |1138.985352            |30.166971         |
triad                  |5767137           |100           |10            |30.164747   |30.166903   |0.016216                    |1138.989136            |30.166872         |
triad                  |6004705           |100           |10            |29.878508   |29.876049   |0.032984                    |1150.077393            |29.876022         |
triad                  |6250465           |100           |10            |30.018509   |30.015121   |0.025998                    |1144.748535            |30.015099         |
triad                  |6504417           |100           |10            |30.021708   |30.106522   |0.883972                    |1141.970825            |30.088106         |
triad                  |6774753           |100           |10            |29.944748   |29.945280   |0.035035                    |1147.418213            |29.945261         |
triad                  |7053281           |100           |10            |30.061548   |30.063238   |0.035304                    |1142.916504            |30.063210         |
triad                  |7348193           |100           |10            |30.049868   |30.052538   |0.027015                    |1143.323120            |30.052519         |
triad                  |7651297           |100           |10            |29.960428   |29.956707   |0.034330                    |1146.981323            |29.956667         |
triad                  |7962593           |100           |10            |30.023148   |30.024702   |0.020140                    |1144.382812            |30.024689         |
