Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |53097               |100           |10            |0.011840    |0.011902    |0.272032                    |71.382568              |0.011901          |
128                       |53097               |100           |10            |0.012000    |0.011925    |0.283315                    |71.246559              |0.011924          |
256                       |53097               |100           |10            |0.011840    |0.011890    |0.300723                    |71.459724              |0.011889          |
512                       |53097               |100           |10            |0.012000    |0.011918    |0.279123                    |71.287453              |0.011917          |
1024                      |53097               |100           |10            |0.011841    |0.011925    |0.395372                    |71.249809              |0.011924          |
32                        |56282               |100           |10            |0.012000    |0.011942    |0.283796                    |75.411682              |0.011941          |
64                        |56282               |100           |10            |0.012000    |0.011960    |0.340888                    |75.299812              |0.011959          |
128                       |56282               |100           |10            |0.012000    |0.011981    |0.470363                    |75.174515              |0.011979          |
256                       |56282               |100           |10            |0.012000    |0.011950    |0.324539                    |75.361855              |0.011949          |
512                       |56282               |100           |10            |0.012000    |0.011947    |0.322221                    |75.383316              |0.011946          |
1024                      |56282               |100           |10            |0.012000    |0.011963    |0.351586                    |75.281677              |0.011962          |
32                        |59658               |100           |10            |0.012000    |0.012021    |0.243593                    |79.415115              |0.012019          |
64                        |59658               |100           |10            |0.012000    |0.012002    |0.358165                    |79.541298              |0.012000          |
128                       |59658               |100           |10            |0.012000    |0.012032    |0.489598                    |79.342316              |0.012031          |
256                       |59658               |100           |10            |0.012000    |0.012059    |0.325291                    |79.160187              |0.012058          |
512                       |59658               |100           |10            |0.012000    |0.012026    |0.244610                    |79.383835              |0.012024          |
1024                      |59658               |100           |10            |0.012000    |0.012026    |0.282020                    |79.384850              |0.012024          |
32                        |63237               |100           |10            |0.012160    |0.012107    |0.347152                    |83.580132              |0.012106          |
64                        |63237               |100           |10            |0.012160    |0.012110    |0.260094                    |83.554276              |0.012109          |
128                       |63237               |100           |10            |0.012160    |0.012110    |0.320478                    |83.556267              |0.012109          |
256                       |63237               |100           |10            |0.012160    |0.012118    |0.353269                    |83.502007              |0.012117          |
512                       |63237               |100           |10            |0.012160    |0.012107    |0.187443                    |83.579239              |0.012106          |
1024                      |63237               |100           |10            |0.012160    |0.012093    |0.231638                    |83.676369              |0.012092          |
32                        |67031               |100           |10            |0.012160    |0.012173    |0.375641                    |88.115639              |0.012171          |
64                        |67031               |100           |10            |0.012160    |0.012163    |0.338128                    |88.183990              |0.012162          |
128                       |67031               |100           |10            |0.012160    |0.012131    |0.309856                    |88.416389              |0.012130          |
256                       |67031               |100           |10            |0.012160    |0.012173    |0.414610                    |88.115845              |0.012171          |
512                       |67031               |100           |10            |0.012160    |0.012195    |0.457742                    |87.953476              |0.012194          |
1024                      |67031               |100           |10            |0.012160    |0.012198    |0.310534                    |87.929901              |0.012197          |
32                        |71052               |100           |10            |0.012160    |0.012194    |0.258228                    |93.241486              |0.012192          |
64                        |71052               |100           |10            |0.012160    |0.012186    |0.285059                    |93.306404              |0.012184          |
128                       |71052               |100           |10            |0.012160    |0.012158    |0.490263                    |93.511383              |0.012157          |
256                       |71052               |100           |10            |0.012160    |0.012170    |0.216556                    |93.421669              |0.012169          |
512                       |71052               |100           |10            |0.012160    |0.012214    |0.371605                    |93.083321              |0.012213          |
1024                      |71052               |100           |10            |0.012160    |0.012203    |0.309443                    |93.165367              |0.012202          |
32                        |75315               |100           |10            |0.012160    |0.012214    |0.441564                    |98.671028              |0.012213          |
64                        |75315               |100           |10            |0.012160    |0.012195    |0.308028                    |98.825073              |0.012194          |
128                       |75315               |100           |10            |0.012161    |0.012230    |0.333155                    |98.536659              |0.012229          |
256                       |75315               |100           |10            |0.012160    |0.012214    |0.297669                    |98.665138              |0.012213          |
512                       |75315               |100           |10            |0.012161    |0.012243    |0.120209                    |98.433769              |0.012242          |
1024                      |75315               |100           |10            |0.012320    |0.012269    |0.287036                    |98.231110              |0.012267          |
32                        |79833               |100           |10            |0.012320    |0.012262    |0.452917                    |104.179161             |0.012261          |
64                        |79833               |100           |10            |0.012160    |0.012230    |0.449870                    |104.454178             |0.012229          |
128                       |79833               |100           |10            |0.012320    |0.012270    |0.400441                    |104.110893             |0.012269          |
256                       |79833               |100           |10            |0.012320    |0.012277    |0.358315                    |104.056259             |0.012275          |
512                       |79833               |100           |10            |0.012320    |0.012266    |0.477209                    |104.160629             |0.012263          |
1024                      |79833               |100           |10            |0.012320    |0.012322    |0.451936                    |103.676521             |0.012320          |
32                        |84622               |100           |10            |0.012320    |0.012331    |0.324015                    |109.808357             |0.012330          |
64                        |84622               |100           |10            |0.012320    |0.012322    |0.495189                    |109.899246             |0.012320          |
128                       |84622               |100           |10            |0.012320    |0.012312    |0.475584                    |109.982666             |0.012311          |
256                       |84622               |100           |10            |0.012320    |0.012339    |0.375601                    |109.741714             |0.012338          |
512                       |84622               |100           |10            |0.012320    |0.012341    |0.525980                    |109.726341             |0.012339          |
1024                      |84622               |100           |10            |0.012320    |0.012301    |0.279529                    |110.083130             |0.012299          |
32                        |89699               |100           |10            |0.012320    |0.012381    |0.297084                    |115.931183             |0.012380          |
64                        |89699               |100           |10            |0.012320    |0.012349    |0.227113                    |116.231049             |0.012348          |
128                       |89699               |100           |10            |0.012320    |0.012330    |0.268204                    |116.412407             |0.012328          |
256                       |89699               |100           |10            |0.012320    |0.012333    |0.235267                    |116.387932             |0.012331          |
512                       |89699               |100           |10            |0.012320    |0.012371    |0.226331                    |116.024246             |0.012370          |
1024                      |89699               |100           |10            |0.012320    |0.012373    |0.360959                    |116.010788             |0.012371          |
32                        |95080               |100           |10            |0.012480    |0.012430    |0.323516                    |122.395935             |0.012429          |
64                        |95080               |100           |10            |0.012321    |0.012389    |0.228229                    |122.807068             |0.012388          |
128                       |95080               |100           |10            |0.012320    |0.012381    |0.348926                    |122.888611             |0.012379          |
256                       |95080               |100           |10            |0.012320    |0.012363    |0.266252                    |123.061592             |0.012362          |
512                       |95080               |100           |10            |0.012480    |0.012421    |0.332921                    |122.494324             |0.012419          |
1024                      |95080               |100           |10            |0.012320    |0.012389    |0.360322                    |122.807426             |0.012388          |
32                        |100784              |100           |10            |0.012480    |0.012555    |0.282103                    |128.451843             |0.012554          |
64                        |100784              |100           |10            |0.012480    |0.012470    |0.321324                    |129.322037             |0.012469          |
128                       |100784              |100           |10            |0.012480    |0.012456    |0.364688                    |129.471695             |0.012455          |
256                       |100784              |100           |10            |0.012480    |0.012459    |0.271164                    |129.436035             |0.012458          |
512                       |100784              |100           |10            |0.012480    |0.012469    |0.283919                    |129.340042             |0.012467          |
1024                      |100784              |100           |10            |0.012480    |0.012451    |0.362321                    |129.522049             |0.012450          |
32                        |106831              |100           |10            |0.012800    |0.012827    |0.343176                    |133.270538             |0.012826          |
64                        |106831              |100           |10            |0.012480    |0.012499    |0.390109                    |136.766754             |0.012498          |
128                       |106831              |100           |10            |0.012480    |0.012466    |0.221876                    |137.134460             |0.012464          |
256                       |106831              |100           |10            |0.012480    |0.012469    |0.249721                    |137.099976             |0.012468          |
512                       |106831              |100           |10            |0.012480    |0.012501    |0.241509                    |136.749786             |0.012499          |
1024                      |106831              |100           |10            |0.012480    |0.012446    |0.345093                    |137.345627             |0.012445          |
32                        |113240              |100           |10            |0.013120    |0.013163    |0.429078                    |137.673950             |0.013160          |
64                        |113240              |100           |10            |0.012640    |0.012570    |0.282754                    |144.152695             |0.012569          |
128                       |113240              |100           |10            |0.012480    |0.012539    |0.282623                    |144.511307             |0.012538          |
256                       |113240              |100           |10            |0.012640    |0.012589    |0.298560                    |143.937576             |0.012588          |
512                       |113240              |100           |10            |0.012640    |0.012582    |0.480420                    |144.017883             |0.012581          |
1024                      |113240              |100           |10            |0.012481    |0.012558    |0.422515                    |144.290512             |0.012557          |
32                        |120034              |100           |10            |0.013280    |0.013318    |0.227895                    |144.213852             |0.013317          |
64                        |120034              |100           |10            |0.012640    |0.012616    |0.393131                    |152.246094             |0.012615          |
128                       |120034              |100           |10            |0.012640    |0.012646    |0.247258                    |151.881165             |0.012645          |
256                       |120034              |100           |10            |0.012640    |0.012650    |0.363746                    |151.840179             |0.012648          |
512                       |120034              |100           |10            |0.012640    |0.012643    |0.221461                    |151.917236             |0.012642          |
1024                      |120034              |100           |10            |0.012800    |0.012715    |0.259064                    |151.062180             |0.012714          |
32                        |127236              |100           |10            |0.013600    |0.013603    |0.276343                    |149.667068             |0.013602          |
64                        |127236              |100           |10            |0.012640    |0.012694    |0.286122                    |160.382339             |0.012693          |
128                       |127236              |100           |10            |0.012640    |0.012706    |0.358445                    |160.243607             |0.012704          |
256                       |127236              |100           |10            |0.012800    |0.012734    |0.342599                    |159.881027             |0.012733          |
512                       |127236              |100           |10            |0.012800    |0.012746    |0.238074                    |159.743454             |0.012744          |
1024                      |127236              |100           |10            |0.012800    |0.012830    |0.266097                    |158.685776             |0.012829          |
32                        |134870              |100           |10            |0.013920    |0.013933    |0.362231                    |154.892685             |0.013932          |
64                        |134870              |100           |10            |0.012800    |0.012816    |0.381150                    |168.395401             |0.012815          |
128                       |134870              |100           |10            |0.012800    |0.012803    |0.202464                    |168.564957             |0.012802          |
256                       |134870              |100           |10            |0.012800    |0.012795    |0.236103                    |168.671600             |0.012794          |
512                       |134870              |100           |10            |0.012800    |0.012843    |0.535275                    |168.047806             |0.012841          |
1024                      |134870              |100           |10            |0.012800    |0.012893    |0.260348                    |167.395065             |0.012891          |
32                        |142962              |100           |10            |0.014240    |0.014291    |0.268035                    |160.071228             |0.014290          |
64                        |142962              |100           |10            |0.012960    |0.012894    |0.197852                    |177.408813             |0.012893          |
128                       |142962              |100           |10            |0.012960    |0.012922    |0.336363                    |177.053314             |0.012919          |
256                       |142962              |100           |10            |0.012960    |0.012936    |0.315437                    |176.847672             |0.012934          |
512                       |142962              |100           |10            |0.012960    |0.012933    |0.416488                    |176.890854             |0.012931          |
1024                      |142962              |100           |10            |0.012960    |0.012955    |0.358917                    |176.581924             |0.012954          |
32                        |151539              |100           |10            |0.014720    |0.014648    |0.187412                    |165.539001             |0.014647          |
64                        |151539              |100           |10            |0.012960    |0.013014    |0.343947                    |186.338638             |0.013012          |
128                       |151539              |100           |10            |0.012960    |0.013027    |0.230111                    |186.135895             |0.013026          |
256                       |151539              |100           |10            |0.012961    |0.013048    |0.352918                    |185.845062             |0.013046          |
512                       |151539              |100           |10            |0.013120    |0.013067    |0.331637                    |185.575592             |0.013065          |
1024                      |151539              |100           |10            |0.012961    |0.013054    |0.234356                    |185.755020             |0.013053          |
32                        |160631              |100           |10            |0.015040    |0.015053    |0.424653                    |170.761795             |0.015051          |
64                        |160631              |100           |10            |0.013120    |0.013147    |0.243673                    |195.513092             |0.013145          |
128                       |160631              |100           |10            |0.013120    |0.013182    |0.418239                    |194.992126             |0.013181          |
256                       |160631              |100           |10            |0.013120    |0.013173    |0.344035                    |195.130157             |0.013171          |
512                       |160631              |100           |10            |0.013120    |0.013189    |0.268512                    |194.898590             |0.013187          |
1024                      |160631              |100           |10            |0.013280    |0.013187    |0.196367                    |194.917877             |0.013186          |
32                        |170268              |100           |10            |0.015520    |0.015440    |0.267482                    |176.453629             |0.015439          |
64                        |170268              |100           |10            |0.013280    |0.013280    |0.284154                    |205.162201             |0.013279          |
128                       |170268              |100           |10            |0.013280    |0.013262    |0.308448                    |205.443283             |0.013261          |
256                       |170268              |100           |10            |0.013280    |0.013344    |0.348519                    |204.187302             |0.013342          |
512                       |170268              |100           |10            |0.013440    |0.013354    |0.419419                    |204.040680             |0.013352          |
1024                      |170268              |100           |10            |0.013280    |0.013334    |0.197548                    |204.323929             |0.013333          |
32                        |180484              |100           |10            |0.015840    |0.015854    |0.193043                    |182.153091             |0.015853          |
64                        |180484              |100           |10            |0.013440    |0.013384    |0.366151                    |215.795395             |0.013382          |
128                       |180484              |100           |10            |0.013440    |0.013389    |0.268985                    |215.712357             |0.013387          |
256                       |180484              |100           |10            |0.013600    |0.013498    |0.217844                    |213.977264             |0.013496          |
512                       |180484              |100           |10            |0.013440    |0.013486    |0.189067                    |214.153305             |0.013484          |
1024                      |180484              |100           |10            |0.013440    |0.013398    |0.188534                    |215.552460             |0.013397          |
32                        |191313              |100           |10            |0.016320    |0.016302    |0.209148                    |187.773529             |0.016302          |
64                        |191313              |100           |10            |0.013440    |0.013525    |0.386627                    |226.356216             |0.013523          |
128                       |191313              |100           |10            |0.013600    |0.013525    |0.249537                    |226.357376             |0.013523          |
256                       |191313              |100           |10            |0.013600    |0.013613    |0.349542                    |224.895828             |0.013611          |
512                       |191313              |100           |10            |0.013600    |0.013653    |0.452365                    |224.252899             |0.013650          |
1024                      |191313              |100           |10            |0.013440    |0.013504    |0.382835                    |226.710892             |0.013502          |
32                        |202791              |100           |10            |0.016800    |0.016810    |0.311468                    |193.041946             |0.016808          |
64                        |202791              |100           |10            |0.013600    |0.013637    |0.327405                    |237.959854             |0.013635          |
128                       |202791              |100           |10            |0.013601    |0.013690    |0.312705                    |237.048294             |0.013688          |
256                       |202791              |100           |10            |0.013760    |0.013749    |0.315267                    |236.024811             |0.013747          |
512                       |202791              |100           |10            |0.013760    |0.013750    |0.384958                    |235.997879             |0.013749          |
1024                      |202791              |100           |10            |0.013601    |0.013678    |0.387942                    |237.236221             |0.013677          |
32                        |214958              |100           |10            |0.017280    |0.017294    |0.336121                    |198.887527             |0.017293          |
64                        |214958              |100           |10            |0.013920    |0.013864    |0.256673                    |248.130051             |0.013861          |
128                       |214958              |100           |10            |0.014080    |0.014117    |0.478022                    |243.693176             |0.014113          |
256                       |214958              |100           |10            |0.014080    |0.014035    |0.398087                    |245.105820             |0.014032          |
512                       |214958              |100           |10            |0.013920    |0.013957    |0.358720                    |246.475693             |0.013954          |
1024                      |214958              |100           |10            |0.013920    |0.013899    |0.550687                    |247.496155             |0.013896          |
32                        |227855              |100           |10            |0.017760    |0.017818    |0.220846                    |204.623749             |0.017817          |
64                        |227855              |100           |10            |0.014080    |0.014133    |0.333754                    |258.000122             |0.014131          |
128                       |227855              |100           |10            |0.014400    |0.014331    |0.263496                    |254.450821             |0.014328          |
256                       |227855              |100           |10            |0.014240    |0.014293    |0.387913                    |255.110474             |0.014291          |
512                       |227855              |100           |10            |0.014080    |0.014147    |0.372306                    |257.725403             |0.014146          |
1024                      |227855              |100           |10            |0.014240    |0.014230    |0.483624                    |256.238098             |0.014228          |
32                        |241526              |100           |10            |0.018400    |0.018395    |0.433930                    |210.091599             |0.018394          |
64                        |241526              |100           |10            |0.014400    |0.014374    |0.293030                    |268.869019             |0.014373          |
128                       |241526              |100           |10            |0.014560    |0.014547    |0.407409                    |265.699158             |0.014544          |
256                       |241526              |100           |10            |0.014400    |0.014478    |0.427896                    |266.952576             |0.014476          |
512                       |241526              |100           |10            |0.014400    |0.014363    |0.319528                    |269.102875             |0.014360          |
1024                      |241526              |100           |10            |0.014400    |0.014442    |0.517655                    |267.637543             |0.014439          |
32                        |256017              |100           |10            |0.019040    |0.019000    |0.289691                    |215.602478             |0.018999          |
64                        |256017              |100           |10            |0.014720    |0.014746    |0.332212                    |277.836914             |0.014743          |
128                       |256017              |100           |10            |0.014720    |0.014666    |0.304969                    |279.362854             |0.014663          |
256                       |256017              |100           |10            |0.014560    |0.014581    |0.186981                    |280.976807             |0.014579          |
512                       |256017              |100           |10            |0.014560    |0.014544    |0.398529                    |281.687378             |0.014542          |
1024                      |256017              |100           |10            |0.014560    |0.014571    |0.543137                    |281.175659             |0.014568          |
32                        |271378              |100           |10            |0.019680    |0.019646    |0.326744                    |221.021149             |0.019645          |
64                        |271378              |100           |10            |0.015040    |0.015080    |0.358156                    |287.983063             |0.015077          |
128                       |271378              |100           |10            |0.014880    |0.014968    |2.134608                    |290.810577             |0.014931          |
256                       |271378              |100           |10            |0.014720    |0.014733    |0.244373                    |294.773285             |0.014730          |
512                       |271378              |100           |10            |0.014720    |0.014755    |0.402177                    |294.323029             |0.014753          |
1024                      |271378              |100           |10            |0.014721    |0.014782    |0.347784                    |293.793518             |0.014779          |
32                        |287660              |100           |10            |0.020320    |0.020347    |0.381771                    |226.216949             |0.020346          |
64                        |287660              |100           |10            |0.015520    |0.015507    |0.321932                    |296.846985             |0.015505          |
128                       |287660              |100           |10            |0.015200    |0.015144    |0.282916                    |303.975555             |0.015141          |
256                       |287660              |100           |10            |0.014880    |0.014931    |0.620528                    |308.333191             |0.014927          |
512                       |287660              |100           |10            |0.015040    |0.014979    |0.441204                    |307.323212             |0.014976          |
1024                      |287660              |100           |10            |0.015040    |0.015014    |0.393122                    |306.611481             |0.015011          |
32                        |304919              |100           |10            |0.020960    |0.021018    |0.161369                    |232.134964             |0.021017          |
64                        |304919              |100           |10            |0.015840    |0.015910    |0.277169                    |306.677734             |0.015908          |
128                       |304919              |100           |10            |0.015360    |0.015437    |0.560838                    |316.102081             |0.015434          |
256                       |304919              |100           |10            |0.015200    |0.015237    |0.305400                    |320.244446             |0.015234          |
512                       |304919              |100           |10            |0.015200    |0.015267    |0.334283                    |319.611542             |0.015264          |
1024                      |304919              |100           |10            |0.015200    |0.015227    |0.346793                    |320.458160             |0.015224          |
32                        |323214              |100           |10            |0.021760    |0.021701    |0.202817                    |238.313675             |0.021700          |
64                        |323214              |100           |10            |0.016320    |0.016365    |0.243054                    |316.030762             |0.016364          |
128                       |323214              |100           |10            |0.015680    |0.015686    |0.330331                    |329.725739             |0.015684          |
256                       |323214              |100           |10            |0.015520    |0.015485    |0.283189                    |334.019592             |0.015482          |
512                       |323214              |100           |10            |0.015520    |0.015446    |0.148251                    |334.846863             |0.015444          |
1024                      |323214              |100           |10            |0.015520    |0.015477    |0.228699                    |334.181458             |0.015475          |
32                        |342606              |100           |10            |0.022400    |0.022456    |0.168829                    |244.114059             |0.022455          |
64                        |342606              |100           |10            |0.016800    |0.016824    |0.301535                    |325.863556             |0.016822          |
128                       |342606              |100           |10            |0.016000    |0.016019    |0.341957                    |342.239197             |0.016017          |
256                       |342606              |100           |10            |0.015680    |0.015710    |0.370181                    |348.983521             |0.015708          |
512                       |342606              |100           |10            |0.015680    |0.015722    |0.318909                    |348.732758             |0.015719          |
1024                      |342606              |100           |10            |0.015680    |0.015714    |0.305480                    |348.910248             |0.015711          |
32                        |363162              |100           |10            |0.023200    |0.023246    |0.163617                    |249.961639             |0.023246          |
64                        |363162              |100           |10            |0.017280    |0.017267    |0.367432                    |336.541565             |0.017266          |
128                       |363162              |100           |10            |0.016320    |0.016293    |0.321088                    |356.690552             |0.016290          |
256                       |363162              |100           |10            |0.016000    |0.015922    |0.403197                    |365.019562             |0.015919          |
512                       |363162              |100           |10            |0.016000    |0.015955    |0.515109                    |364.249054             |0.015952          |
1024                      |363162              |100           |10            |0.016000    |0.015976    |0.255170                    |363.744446             |0.015974          |
32                        |384951              |100           |10            |0.024160    |0.024088    |0.232820                    |255.703125             |0.024087          |
64                        |384951              |100           |10            |0.017760    |0.017717    |0.324299                    |347.680664             |0.017715          |
128                       |384951              |100           |10            |0.016481    |0.016552    |0.329375                    |372.169159             |0.016550          |
256                       |384951              |100           |10            |0.016160    |0.016205    |0.368943                    |380.159790             |0.016202          |
512                       |384951              |100           |10            |0.016160    |0.016227    |0.257973                    |379.640320             |0.016224          |
1024                      |384951              |100           |10            |0.016320    |0.016238    |0.434150                    |379.357391             |0.016236          |
32                        |408048              |100           |10            |0.024960    |0.024994    |0.146002                    |261.223969             |0.024993          |
64                        |408048              |100           |10            |0.018240    |0.018205    |0.350964                    |358.663574             |0.018203          |
128                       |408048              |100           |10            |0.016800    |0.016882    |0.460897                    |386.796967             |0.016879          |
256                       |408048              |100           |10            |0.016480    |0.016499    |0.428437                    |395.775696             |0.016496          |
512                       |408048              |100           |10            |0.016480    |0.016514    |0.366784                    |395.446686             |0.016510          |
1024                      |408048              |100           |10            |0.016480    |0.016538    |0.262812                    |394.833008             |0.016536          |
32                        |432530              |100           |10            |0.025920    |0.025934    |0.143780                    |266.852203             |0.025934          |
64                        |432530              |100           |10            |0.018561    |0.018659    |0.484724                    |370.934235             |0.018657          |
128                       |432530              |100           |10            |0.017120    |0.017168    |0.405225                    |403.152924             |0.017166          |
256                       |432530              |100           |10            |0.016800    |0.016792    |0.354497                    |412.204071             |0.016789          |
512                       |432530              |100           |10            |0.016800    |0.016834    |0.345227                    |411.215637             |0.016829          |
1024                      |432530              |100           |10            |0.016800    |0.016798    |0.363187                    |412.039246             |0.016796          |
32                        |458481              |100           |10            |0.026880    |0.026925    |0.243913                    |272.456818             |0.026924          |
64                        |458481              |100           |10            |0.019200    |0.019190    |0.420045                    |382.291779             |0.019189          |
128                       |458481              |100           |10            |0.017600    |0.017562    |0.310390                    |417.758514             |0.017560          |
256                       |458481              |100           |10            |0.017280    |0.017181    |0.321893                    |427.058868             |0.017177          |
512                       |458481              |100           |10            |0.017280    |0.017246    |0.364326                    |425.423218             |0.017243          |
1024                      |458481              |100           |10            |0.017280    |0.017258    |0.490974                    |425.135193             |0.017255          |
32                        |485989              |100           |10            |0.028001    |0.028071    |0.163743                    |277.019196             |0.028070          |
64                        |485989              |100           |10            |0.019680    |0.019690    |0.116133                    |394.940369             |0.019689          |
128                       |485989              |100           |10            |0.017920    |0.017872    |0.334906                    |435.120422             |0.017871          |
256                       |485989              |100           |10            |0.017600    |0.017568    |0.420722                    |442.702026             |0.017564          |
512                       |485989              |100           |10            |0.017600    |0.017565    |0.437319                    |442.776398             |0.017562          |
1024                      |485989              |100           |10            |0.017600    |0.017597    |0.293251                    |441.947754             |0.017594          |
32                        |515148              |100           |10            |0.029120    |0.029165    |0.154729                    |282.618347             |0.029164          |
64                        |515148              |100           |10            |0.020160    |0.020211    |0.403272                    |407.844208             |0.020210          |
128                       |515148              |100           |10            |0.018240    |0.018192    |0.331667                    |453.141693             |0.018189          |
256                       |515148              |100           |10            |0.017920    |0.017861    |0.318805                    |461.571045             |0.017857          |
512                       |515148              |100           |10            |0.017920    |0.017925    |0.256178                    |459.906708             |0.017922          |
1024                      |515148              |100           |10            |0.017920    |0.017978    |0.234126                    |458.530945             |0.017976          |
32                        |546056              |100           |10            |0.030400    |0.030387    |0.092106                    |287.525848             |0.030386          |
64                        |546056              |100           |10            |0.020800    |0.020739    |0.292823                    |421.300995             |0.020738          |
128                       |546056              |100           |10            |0.018560    |0.018598    |0.442509                    |469.843170             |0.018595          |
256                       |546056              |100           |10            |0.018240    |0.018237    |0.267477                    |479.169495             |0.018233          |
512                       |546056              |100           |10            |0.018240    |0.018254    |0.377396                    |478.724121             |0.018250          |
1024                      |546056              |100           |10            |0.018240    |0.018269    |0.192674                    |478.300507             |0.018267          |
32                        |578819              |100           |10            |0.031680    |0.031662    |0.278237                    |292.502136             |0.031662          |
64                        |578819              |100           |10            |0.021280    |0.021323    |0.300380                    |434.347687             |0.021322          |
128                       |578819              |100           |10            |0.018881    |0.018949    |0.225182                    |488.818970             |0.018946          |
256                       |578819              |100           |10            |0.018560    |0.018590    |0.317857                    |498.260925             |0.018587          |
512                       |578819              |100           |10            |0.018720    |0.018680    |0.283216                    |495.878296             |0.018676          |
1024                      |578819              |100           |10            |0.018720    |0.018658    |0.351133                    |496.466217             |0.018654          |
32                        |613548              |100           |10            |0.032960    |0.032995    |0.134770                    |297.527161             |0.032995          |
64                        |613548              |100           |10            |0.021920    |0.021966    |0.241469                    |446.912231             |0.021966          |
128                       |613548              |100           |10            |0.019520    |0.019467    |0.342291                    |504.343597             |0.019464          |
256                       |613548              |100           |10            |0.019041    |0.019112    |0.434649                    |513.727356             |0.019109          |
