Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |50092               |100           |10            |0.011840    |0.011883    |0.180239                    |67.450905              |0.011882          |
64                        |50092               |100           |10            |0.011840    |0.011891    |0.296186                    |67.405952              |0.011890          |
128                       |50092               |100           |10            |0.011840    |0.011904    |0.228397                    |67.333511              |0.011903          |
256                       |50092               |100           |10            |0.011840    |0.011880    |0.192898                    |67.468491              |0.011879          |
512                       |50092               |100           |10            |0.011840    |0.011912    |0.262933                    |67.288994              |0.011911          |
1024                      |50092               |100           |10            |0.012000    |0.011936    |0.209578                    |67.155289              |0.011935          |
32                        |53097               |100           |10            |0.011840    |0.011912    |0.263196                    |71.323288              |0.011911          |
64                        |53097               |100           |10            |0.011840    |0.011920    |0.322568                    |71.277206              |0.011919          |
128                       |53097               |100           |10            |0.011840    |0.011896    |0.371060                    |71.420326              |0.011895          |
256                       |53097               |100           |10            |0.011840    |0.011888    |0.297378                    |71.468369              |0.011887          |
512                       |53097               |100           |10            |0.012000    |0.011942    |0.415135                    |71.144775              |0.011941          |
1024                      |53097               |100           |10            |0.012000    |0.011979    |0.471612                    |70.930580              |0.011977          |
32                        |56282               |100           |10            |0.012000    |0.011952    |0.321936                    |75.350655              |0.011951          |
64                        |56282               |100           |10            |0.012000    |0.011965    |0.273057                    |75.268646              |0.011964          |
128                       |56282               |100           |10            |0.012000    |0.011981    |0.257837                    |75.169662              |0.011980          |
256                       |56282               |100           |10            |0.012000    |0.011973    |0.167327                    |75.219856              |0.011972          |
512                       |56282               |100           |10            |0.012000    |0.012014    |0.404192                    |74.959969              |0.012013          |
1024                      |56282               |100           |10            |0.012000    |0.012016    |0.251181                    |74.949356              |0.012015          |
32                        |59658               |100           |10            |0.012000    |0.011998    |0.369213                    |79.563484              |0.011997          |
64                        |59658               |100           |10            |0.012000    |0.012003    |0.279573                    |79.530121              |0.012002          |
128                       |59658               |100           |10            |0.012000    |0.012058    |0.420804                    |79.176346              |0.012056          |
256                       |59658               |100           |10            |0.012000    |0.012074    |0.405884                    |79.071289              |0.012072          |
512                       |59658               |100           |10            |0.012160    |0.012088    |0.364946                    |78.973473              |0.012087          |
1024                      |59658               |100           |10            |0.012000    |0.012026    |0.321035                    |79.382988              |0.012024          |
32                        |63237               |100           |10            |0.012160    |0.012109    |0.310346                    |83.568794              |0.012107          |
64                        |63237               |100           |10            |0.012160    |0.012099    |0.461424                    |83.635147              |0.012098          |
128                       |63237               |100           |10            |0.012000    |0.012085    |0.418924                    |83.732887              |0.012084          |
256                       |63237               |100           |10            |0.012160    |0.012114    |0.428753                    |83.547752              |0.012110          |
512                       |63237               |100           |10            |0.012160    |0.012154    |0.352195                    |83.259003              |0.012152          |
1024                      |63237               |100           |10            |0.012160    |0.012114    |0.259929                    |83.532227              |0.012113          |
32                        |67031               |100           |10            |0.012160    |0.012171    |0.361594                    |88.128052              |0.012170          |
64                        |67031               |100           |10            |0.012160    |0.012165    |0.626450                    |88.186989              |0.012162          |
128                       |67031               |100           |10            |0.012160    |0.012110    |0.244738                    |88.566696              |0.012109          |
256                       |67031               |100           |10            |0.012160    |0.012144    |0.263410                    |88.323250              |0.012143          |
512                       |67031               |100           |10            |0.012160    |0.012187    |0.344816                    |88.009834              |0.012186          |
1024                      |67031               |100           |10            |0.012160    |0.012182    |0.367231                    |88.045448              |0.012181          |
32                        |71052               |100           |10            |0.012160    |0.012158    |0.330781                    |93.512711              |0.012157          |
64                        |71052               |100           |10            |0.012160    |0.012136    |0.330201                    |93.683517              |0.012135          |
128                       |71052               |100           |10            |0.012160    |0.012107    |0.233380                    |93.905922              |0.012106          |
256                       |71052               |100           |10            |0.012160    |0.012166    |0.329269                    |93.448181              |0.012165          |
512                       |71052               |100           |10            |0.012160    |0.012206    |0.299476                    |93.144318              |0.012205          |
1024                      |71052               |100           |10            |0.012160    |0.012186    |0.291675                    |93.299362              |0.012185          |
32                        |75315               |100           |10            |0.012160    |0.012240    |0.246482                    |98.460464              |0.012239          |
64                        |75315               |100           |10            |0.012160    |0.012195    |0.359399                    |98.822624              |0.012194          |
128                       |75315               |100           |10            |0.012160    |0.012178    |0.200190                    |98.963913              |0.012177          |
256                       |75315               |100           |10            |0.012160    |0.012227    |0.412901                    |98.563736              |0.012226          |
512                       |75315               |100           |10            |0.012320    |0.012283    |0.592318                    |98.126144              |0.012281          |
1024                      |75315               |100           |10            |0.012320    |0.012277    |0.301348                    |98.169640              |0.012275          |
32                        |79833               |100           |10            |0.012320    |0.012291    |0.482469                    |103.939613             |0.012289          |
64                        |79833               |100           |10            |0.012320    |0.012264    |0.247868                    |104.161240             |0.012263          |
128                       |79833               |100           |10            |0.012160    |0.012258    |0.376389                    |104.224655             |0.012256          |
256                       |79833               |100           |10            |0.012320    |0.012285    |0.279950                    |103.986061             |0.012284          |
512                       |79833               |100           |10            |0.012320    |0.012299    |0.352550                    |103.864937             |0.012298          |
1024                      |79833               |100           |10            |0.012320    |0.012312    |0.383799                    |103.761955             |0.012310          |
32                        |84622               |100           |10            |0.012320    |0.012323    |0.201035                    |109.881584             |0.012322          |
64                        |84622               |100           |10            |0.012320    |0.012282    |0.231460                    |110.252274             |0.012280          |
128                       |84622               |100           |10            |0.012320    |0.012307    |0.351160                    |110.025169             |0.012306          |
256                       |84622               |100           |10            |0.012320    |0.012338    |0.358961                    |109.752686             |0.012336          |
512                       |84622               |100           |10            |0.012320    |0.012344    |0.415385                    |109.708542             |0.012341          |
1024                      |84622               |100           |10            |0.012320    |0.012366    |0.301671                    |109.498627             |0.012365          |
32                        |89699               |100           |10            |0.012320    |0.012379    |0.322768                    |115.947784             |0.012378          |
64                        |89699               |100           |10            |0.012320    |0.012360    |0.185847                    |116.126259             |0.012359          |
128                       |89699               |100           |10            |0.012320    |0.012366    |0.301687                    |116.068230             |0.012365          |
256                       |89699               |100           |10            |0.012320    |0.012342    |0.300622                    |116.291992             |0.012341          |
512                       |89699               |100           |10            |0.012480    |0.012398    |0.341343                    |115.768135             |0.012397          |
1024                      |89699               |100           |10            |0.012480    |0.012402    |0.306868                    |115.738472             |0.012400          |
32                        |95080               |100           |10            |0.012480    |0.012461    |0.386716                    |122.098724             |0.012459          |
64                        |95080               |100           |10            |0.012480    |0.012413    |0.217489                    |122.568459             |0.012412          |
128                       |95080               |100           |10            |0.012480    |0.012406    |0.273130                    |122.630547             |0.012405          |
256                       |95080               |100           |10            |0.012480    |0.012419    |0.373058                    |122.513153             |0.012417          |
512                       |95080               |100           |10            |0.012480    |0.012437    |0.441887                    |122.335175             |0.012435          |
1024                      |95080               |100           |10            |0.012480    |0.012429    |0.392549                    |122.420113             |0.012427          |
32                        |100784              |100           |10            |0.012480    |0.012538    |0.458939                    |128.628098             |0.012536          |
64                        |100784              |100           |10            |0.012480    |0.012470    |0.162068                    |129.325455             |0.012469          |
128                       |100784              |100           |10            |0.012480    |0.012482    |0.344347                    |129.211578             |0.012480          |
256                       |100784              |100           |10            |0.012480    |0.012442    |0.304339                    |129.620880             |0.012440          |
512                       |100784              |100           |10            |0.012480    |0.012456    |0.202986                    |129.471344             |0.012455          |
1024                      |100784              |100           |10            |0.012480    |0.012459    |0.249993                    |129.440277             |0.012458          |
32                        |106831              |100           |10            |0.012800    |0.012830    |0.425804                    |133.238754             |0.012829          |
64                        |106831              |100           |10            |0.012480    |0.012510    |0.221021                    |136.645172             |0.012509          |
128                       |106831              |100           |10            |0.012480    |0.012502    |0.250064                    |136.732101             |0.012501          |
256                       |106831              |100           |10            |0.012480    |0.012506    |0.439913                    |136.705933             |0.012503          |
512                       |106831              |100           |10            |0.012480    |0.012488    |0.138265                    |136.887665             |0.012487          |
1024                      |106831              |100           |10            |0.012480    |0.012486    |0.192981                    |136.905502             |0.012485          |
32                        |113240              |100           |10            |0.013120    |0.013181    |0.560098                    |137.486435             |0.013178          |
64                        |113240              |100           |10            |0.012640    |0.012602    |0.374509                    |143.798019             |0.012600          |
128                       |113240              |100           |10            |0.012640    |0.012578    |0.314238                    |144.077637             |0.012575          |
256                       |113240              |100           |10            |0.012640    |0.012629    |0.304581                    |143.483994             |0.012627          |
512                       |113240              |100           |10            |0.012640    |0.012605    |0.514174                    |143.757980             |0.012603          |
1024                      |113240              |100           |10            |0.012640    |0.012616    |0.428032                    |143.653107             |0.012613          |
32                        |120034              |100           |10            |0.013280    |0.013358    |0.412968                    |143.786453             |0.013357          |
64                        |120034              |100           |10            |0.012640    |0.012654    |0.355022                    |151.786545             |0.012653          |
128                       |120034              |100           |10            |0.012640    |0.012661    |0.309831                    |151.707886             |0.012659          |
256                       |120034              |100           |10            |0.012640    |0.012686    |0.348869                    |151.401794             |0.012685          |
512                       |120034              |100           |10            |0.012640    |0.012670    |0.275716                    |151.594894             |0.012669          |
1024                      |120034              |100           |10            |0.012800    |0.012725    |0.258943                    |150.947067             |0.012723          |
32                        |127236              |100           |10            |0.013600    |0.013597    |0.450090                    |149.752136             |0.013594          |
64                        |127236              |100           |10            |0.012800    |0.012726    |0.346601                    |159.981934             |0.012725          |
128                       |127236              |100           |10            |0.012800    |0.012758    |0.284831                    |159.578140             |0.012757          |
256                       |127236              |100           |10            |0.012800    |0.012747    |0.364936                    |159.718918             |0.012746          |
512                       |127236              |100           |10            |0.012800    |0.012766    |0.375687                    |159.484192             |0.012765          |
1024                      |127236              |100           |10            |0.012800    |0.012870    |0.300178                    |158.190247             |0.012869          |
32                        |134870              |100           |10            |0.013920    |0.013979    |0.259045                    |154.379150             |0.013978          |
64                        |134870              |100           |10            |0.012800    |0.012816    |0.203870                    |168.394150             |0.012815          |
128                       |134870              |100           |10            |0.012800    |0.012816    |0.317064                    |168.393631             |0.012815          |
256                       |134870              |100           |10            |0.012800    |0.012840    |0.399571                    |168.079712             |0.012839          |
512                       |134870              |100           |10            |0.012800    |0.012869    |0.315816                    |167.705185             |0.012867          |
1024                      |134870              |100           |10            |0.012960    |0.012888    |0.235754                    |167.454773             |0.012887          |
32                        |142962              |100           |10            |0.014240    |0.014323    |0.467545                    |159.730820             |0.014320          |
64                        |142962              |100           |10            |0.012960    |0.012936    |0.341102                    |176.842300             |0.012935          |
128                       |142962              |100           |10            |0.012960    |0.012923    |0.477924                    |177.024796             |0.012921          |
256                       |142962              |100           |10            |0.012960    |0.012971    |0.334404                    |176.366257             |0.012970          |
512                       |142962              |100           |10            |0.012960    |0.012976    |0.239927                    |176.300613             |0.012974          |
1024                      |142962              |100           |10            |0.012960    |0.012968    |0.335296                    |176.405731             |0.012967          |
32                        |151539              |100           |10            |0.014560    |0.014653    |0.152644                    |165.485779             |0.014652          |
64                        |151539              |100           |10            |0.012960    |0.013027    |0.391826                    |186.161530             |0.013024          |
128                       |151539              |100           |10            |0.012960    |0.013013    |0.217237                    |186.346832             |0.013011          |
256                       |151539              |100           |10            |0.013120    |0.013062    |0.388225                    |185.648331             |0.013060          |
512                       |151539              |100           |10            |0.013120    |0.013062    |0.312145                    |185.646179             |0.013060          |
1024                      |151539              |100           |10            |0.013120    |0.013090    |0.296433                    |185.255707             |0.013088          |
32                        |160631              |100           |10            |0.015040    |0.015026    |0.162484                    |171.057251             |0.015025          |
64                        |160631              |100           |10            |0.013120    |0.013142    |0.282248                    |195.583405             |0.013141          |
128                       |160631              |100           |10            |0.013120    |0.013163    |0.329393                    |195.281219             |0.013161          |
256                       |160631              |100           |10            |0.013280    |0.013224    |0.318888                    |194.376999             |0.013222          |
512                       |160631              |100           |10            |0.013120    |0.013184    |0.313477                    |194.969040             |0.013182          |
1024                      |160631              |100           |10            |0.013121    |0.013189    |0.323763                    |194.894699             |0.013187          |
32                        |170268              |100           |10            |0.015520    |0.015448    |0.309768                    |176.365829             |0.015447          |
64                        |170268              |100           |10            |0.013280    |0.013299    |0.288061                    |204.880295             |0.013297          |
128                       |170268              |100           |10            |0.013280    |0.013298    |0.302293                    |204.895462             |0.013296          |
256                       |170268              |100           |10            |0.013440    |0.013382    |0.343974                    |203.605957             |0.013380          |
512                       |170268              |100           |10            |0.013440    |0.013582    |4.770716                    |202.507111             |0.013453          |
1024                      |170268              |100           |10            |0.013280    |0.013330    |0.301802                    |204.406540             |0.013328          |
32                        |180484              |100           |10            |0.015840    |0.015888    |0.195841                    |181.766968             |0.015887          |
64                        |180484              |100           |10            |0.013440    |0.013374    |0.335793                    |215.947342             |0.013372          |
128                       |180484              |100           |10            |0.013440    |0.013370    |0.240749                    |216.015350             |0.013368          |
256                       |180484              |100           |10            |0.013440    |0.013469    |0.440117                    |214.431915             |0.013467          |
512                       |180484              |100           |10            |0.013440    |0.013504    |0.394845                    |213.872116             |0.013502          |
1024                      |180484              |100           |10            |0.013440    |0.013435    |0.138243                    |214.976715             |0.013433          |
32                        |191313              |100           |10            |0.016320    |0.016333    |0.205676                    |187.425888             |0.016332          |
64                        |191313              |100           |10            |0.013600    |0.013530    |0.285133                    |226.286453             |0.013527          |
128                       |191313              |100           |10            |0.013600    |0.013523    |0.420485                    |226.383530             |0.013521          |
256                       |191313              |100           |10            |0.013600    |0.013626    |0.376353                    |224.683044             |0.013624          |
512                       |191313              |100           |10            |0.013600    |0.013646    |0.388879                    |224.338760             |0.013645          |
1024                      |191313              |100           |10            |0.013600    |0.013547    |0.431350                    |225.979889             |0.013545          |
32                        |202791              |100           |10            |0.016800    |0.016802    |0.322024                    |193.128860             |0.016800          |
64                        |202791              |100           |10            |0.013600    |0.013624    |0.463990                    |238.188141             |0.013622          |
128                       |202791              |100           |10            |0.013600    |0.013659    |0.390637                    |237.569199             |0.013658          |
256                       |202791              |100           |10            |0.013760    |0.013747    |0.434774                    |236.052841             |0.013745          |
512                       |202791              |100           |10            |0.013760    |0.013794    |0.403482                    |235.274811             |0.013791          |
1024                      |202791              |100           |10            |0.013600    |0.013661    |0.197488                    |237.545425             |0.013659          |
32                        |214958              |100           |10            |0.017280    |0.017290    |0.370623                    |198.936661             |0.017289          |
64                        |214958              |100           |10            |0.013760    |0.013838    |0.346496                    |248.580490             |0.013836          |
128                       |214958              |100           |10            |0.014080    |0.014074    |0.643635                    |244.434189             |0.014071          |
256                       |214958              |100           |10            |0.014080    |0.014058    |0.486395                    |244.714600             |0.014054          |
512                       |214958              |100           |10            |0.013920    |0.013966    |0.507707                    |246.309402             |0.013963          |
1024                      |214958              |100           |10            |0.013920    |0.013955    |0.357645                    |246.506363             |0.013952          |
32                        |227855              |100           |10            |0.017761    |0.017824    |0.271000                    |204.548569             |0.017823          |
64                        |227855              |100           |10            |0.014240    |0.014194    |0.283211                    |256.896118             |0.014191          |
128                       |227855              |100           |10            |0.014400    |0.014368    |0.522415                    |253.779251             |0.014366          |
256                       |227855              |100           |10            |0.014400    |0.014342    |0.485454                    |254.225784             |0.014340          |
512                       |227855              |100           |10            |0.014240    |0.014256    |0.416529                    |255.776566             |0.014253          |
1024                      |227855              |100           |10            |0.014240    |0.014181    |0.390859                    |257.122864             |0.014179          |
32                        |241526              |100           |10            |0.018400    |0.018421    |0.347436                    |209.799454             |0.018420          |
64                        |241526              |100           |10            |0.014400    |0.014408    |0.374612                    |268.251617             |0.014406          |
128                       |241526              |100           |10            |0.014560    |0.014536    |0.280538                    |265.893005             |0.014534          |
256                       |241526              |100           |10            |0.014560    |0.014534    |0.415780                    |265.927826             |0.014532          |
512                       |241526              |100           |10            |0.014400    |0.014445    |0.226620                    |267.579498             |0.014442          |
1024                      |241526              |100           |10            |0.014400    |0.014371    |0.537020                    |268.937561             |0.014369          |
32                        |256017              |100           |10            |0.019040    |0.019034    |0.324665                    |215.223618             |0.019033          |
64                        |256017              |100           |10            |0.014720    |0.014782    |0.241803                    |277.132355             |0.014781          |
128                       |256017              |100           |10            |0.014720    |0.014650    |0.326514                    |279.667877             |0.014647          |
256                       |256017              |100           |10            |0.014560    |0.014626    |0.522082                    |280.124146             |0.014623          |
512                       |256017              |100           |10            |0.014560    |0.014584    |0.265162                    |280.913727             |0.014582          |
1024                      |256017              |100           |10            |0.014560    |0.014530    |0.420079                    |281.958435             |0.014528          |
32                        |271378              |100           |10            |0.019680    |0.019651    |0.265476                    |220.965103             |0.019650          |
64                        |271378              |100           |10            |0.015200    |0.100530    |268.559845                  |283.890839             |0.015295          |
128                       |271378              |100           |10            |0.014880    |0.014854    |0.341160                    |292.364075             |0.014852          |
256                       |271378              |100           |10            |0.014720    |0.014746    |0.488655                    |294.522644             |0.014743          |
512                       |271378              |100           |10            |0.014720    |0.014763    |0.338828                    |294.170441             |0.014760          |
1024                      |271378              |100           |10            |0.014720    |0.014752    |0.319400                    |294.385498             |0.014750          |
32                        |287660              |100           |10            |0.020320    |0.020286    |0.205216                    |226.888153             |0.020286          |
64                        |287660              |100           |10            |0.015520    |0.015552    |0.328707                    |295.995453             |0.015549          |
128                       |287660              |100           |10            |0.015200    |0.015149    |0.450331                    |303.871094             |0.015146          |
256                       |287660              |100           |10            |0.014880    |0.014939    |0.319511                    |308.145630             |0.014936          |
512                       |287660              |100           |10            |0.015040    |0.014992    |0.213520                    |307.040741             |0.014990          |
1024                      |287660              |100           |10            |0.015040    |0.015002    |0.314880                    |306.858459             |0.014999          |
32                        |304919              |100           |10            |0.020960    |0.020946    |0.195338                    |232.933228             |0.020945          |
64                        |304919              |100           |10            |0.016000    |0.015907    |0.418197                    |306.732910             |0.015905          |
128                       |304919              |100           |10            |0.015520    |0.015459    |0.232998                    |315.637299             |0.015457          |
256                       |304919              |100           |10            |0.015200    |0.015229    |0.484715                    |320.431763             |0.015225          |
512                       |304919              |100           |10            |0.015200    |0.015272    |0.489551                    |319.509766             |0.015269          |
1024                      |304919              |100           |10            |0.015200    |0.015232    |0.191817                    |320.348755             |0.015229          |
32                        |323214              |100           |10            |0.021760    |0.021717    |0.199604                    |238.135513             |0.021716          |
64                        |323214              |100           |10            |0.016320    |0.016370    |0.445468                    |315.958221             |0.016367          |
128                       |323214              |100           |10            |0.015680    |0.015694    |0.379655                    |329.559479             |0.015692          |
256                       |323214              |100           |10            |0.015520    |0.015475    |0.287567                    |334.240051             |0.015472          |
512                       |323214              |100           |10            |0.015520    |0.015470    |0.481184                    |334.334229             |0.015468          |
1024                      |323214              |100           |10            |0.015520    |0.015483    |0.389726                    |334.048401             |0.015481          |
32                        |342606              |100           |10            |0.022400    |0.022443    |0.235401                    |244.255661             |0.022442          |
64                        |342606              |100           |10            |0.016800    |0.016838    |0.317282                    |325.579559             |0.016837          |
128                       |342606              |100           |10            |0.016000    |0.016008    |0.232216                    |342.479889             |0.016006          |
256                       |342606              |100           |10            |0.015680    |0.015680    |0.384817                    |349.643982             |0.015678          |
512                       |342606              |100           |10            |0.015680    |0.015707    |0.435139                    |349.043060             |0.015705          |
1024                      |342606              |100           |10            |0.015680    |0.015742    |0.346919                    |348.269531             |0.015740          |
32                        |363162              |100           |10            |0.023200    |0.023264    |0.224663                    |249.774002             |0.023263          |
64                        |363162              |100           |10            |0.017280    |0.017317    |0.328889                    |335.571533             |0.017316          |
128                       |363162              |100           |10            |0.016320    |0.016283    |0.196810                    |356.901337             |0.016281          |
256                       |363162              |100           |10            |0.016000    |0.015984    |0.279167                    |363.574524             |0.015982          |
512                       |363162              |100           |10            |0.016000    |0.015960    |0.341624                    |364.125244             |0.015958          |
1024                      |363162              |100           |10            |0.016000    |0.015982    |0.502652                    |363.608826             |0.015980          |
32                        |384951              |100           |10            |0.024160    |0.024174    |0.141087                    |254.789688             |0.024174          |
64                        |384951              |100           |10            |0.017760    |0.017787    |0.381876                    |346.292175             |0.017786          |
128                       |384951              |100           |10            |0.016640    |0.016603    |0.348868                    |370.998230             |0.016602          |
256                       |384951              |100           |10            |0.016161    |0.016200    |0.393041                    |380.260071             |0.016197          |
512                       |384951              |100           |10            |0.016160    |0.016222    |0.215284                    |379.722870             |0.016220          |
1024                      |384951              |100           |10            |0.016161    |0.016250    |0.394452                    |379.088562             |0.016247          |
32                        |408048              |100           |10            |0.024960    |0.025030    |0.154056                    |260.840210             |0.025030          |
64                        |408048              |100           |10            |0.018240    |0.018216    |0.227638                    |358.435059             |0.018215          |
128                       |408048              |100           |10            |0.016960    |0.016899    |0.450412                    |386.380890             |0.016897          |
256                       |408048              |100           |10            |0.016480    |0.016517    |0.362352                    |395.345734             |0.016514          |
512                       |408048              |100           |10            |0.016480    |0.016541    |0.261063                    |394.780090             |0.016538          |
1024                      |408048              |100           |10            |0.016640    |0.016586    |0.223791                    |393.678955             |0.016584          |
32                        |432530              |100           |10            |0.025920    |0.025951    |0.195987                    |266.685516             |0.025950          |
64                        |432530              |100           |10            |0.018720    |0.018672    |0.340504                    |370.659637             |0.018671          |
128                       |432530              |100           |10            |0.017280    |0.017210    |0.552838                    |402.169586             |0.017208          |
256                       |432530              |100           |10            |0.016800    |0.016794    |0.488390                    |412.174591             |0.016790          |
512                       |432530              |100           |10            |0.016800    |0.016845    |0.483996                    |410.917511             |0.016842          |
1024                      |432530              |100           |10            |0.016800    |0.016840    |0.273208                    |411.012787             |0.016838          |
32                        |458481              |100           |10            |0.026880    |0.026917    |0.163585                    |272.537537             |0.026916          |
64                        |458481              |100           |10            |0.019200    |0.019208    |0.423160                    |381.940033             |0.019206          |
128                       |458481              |100           |10            |0.017600    |0.017539    |0.376705                    |418.290558             |0.017537          |
256                       |458481              |100           |10            |0.017121    |0.017216    |0.520052                    |426.173126             |0.017213          |
512                       |458481              |100           |10            |0.017280    |0.017242    |0.228108                    |425.556488             |0.017238          |
1024                      |458481              |100           |10            |0.017280    |0.017253    |0.395951                    |425.240753             |0.017251          |
32                        |485989              |100           |10            |0.028000    |0.028026    |0.164047                    |277.459198             |0.028025          |
64                        |485989              |100           |10            |0.019680    |0.019707    |0.239262                    |394.589661             |0.019706          |
128                       |485989              |100           |10            |0.017920    |0.017893    |0.304073                    |434.629364             |0.017891          |
256                       |485989              |100           |10            |0.017440    |0.017496    |0.299495                    |444.505737             |0.017493          |
512                       |485989              |100           |10            |0.017600    |0.017530    |0.310901                    |443.655884             |0.017527          |
1024                      |485989              |100           |10            |0.017760    |0.017688    |0.443643                    |439.737091             |0.017683          |
32                        |515148              |100           |10            |0.029120    |0.029184    |0.167540                    |282.435303             |0.029183          |
64                        |515148              |100           |10            |0.020160    |0.020226    |0.205608                    |407.548981             |0.020224          |
128                       |515148              |100           |10            |0.018240    |0.018216    |0.259429                    |452.541718             |0.018213          |
256                       |515148              |100           |10            |0.017920    |0.017859    |0.332001                    |461.593628             |0.017856          |
512                       |515148              |100           |10            |0.017920    |0.017922    |0.430021                    |459.973206             |0.017919          |
1024                      |515148              |100           |10            |0.017920    |0.018010    |0.281487                    |457.735199             |0.018007          |
32                        |546056              |100           |10            |0.030400    |0.030339    |0.142412                    |287.980408             |0.030339          |
64                        |546056              |100           |10            |0.020800    |0.020776    |0.295646                    |420.555573             |0.020775          |
128                       |546056              |100           |10            |0.018720    |0.018654    |0.244161                    |468.417328             |0.018652          |
256                       |546056              |100           |10            |0.018240    |0.018203    |0.377471                    |480.055695             |0.018200          |
512                       |546056              |100           |10            |0.018240    |0.018243    |0.493891                    |478.997162             |0.018240          |
1024                      |546056              |100           |10            |0.018240    |0.018245    |0.274493                    |478.947937             |0.018242          |
32                        |578819              |100           |10            |0.031680    |0.031693    |0.204442                    |292.221527             |0.031692          |
64                        |578819              |100           |10            |0.021440    |0.021395    |0.195603                    |432.887787             |0.021394          |
128                       |578819              |100           |10            |0.019040    |0.019096    |0.356097                    |485.069336             |0.019092          |
