Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.080365   |13.082841   |0.086387                    |1313.169312            |13.082753         |
scale                  |26271713          |100           |10            |13.026766   |13.027165   |0.083145                    |1318.781372            |13.027079         |
scale                  |27328481          |100           |10            |13.035565   |13.037332   |0.099964                    |1317.754150            |13.037234         |
scale                  |28434401          |100           |10            |13.026125   |13.029097   |0.108769                    |1318.589722            |13.028973         |
scale                  |29581281          |100           |10            |13.024525   |13.027020   |0.105625                    |1318.799561            |13.026899         |
scale                  |30769121          |100           |10            |13.027405   |13.030016   |0.122475                    |1318.497192            |13.029887         |
scale                  |32006113          |100           |10            |13.026445   |13.029437   |0.115930                    |1318.554810            |13.029317         |
scale                  |33300449          |100           |10            |13.031566   |13.036319   |0.125635                    |1317.859619            |13.036190         |
scale                  |34635745          |100           |10            |13.036845   |13.040786   |0.124695                    |1317.408081            |13.040659         |
scale                  |36028385          |100           |10            |13.038766   |13.042498   |0.155489                    |1317.239136            |13.042331         |
scale                  |37478369          |100           |10            |13.039405   |13.043765   |0.158416                    |1317.111084            |13.043599         |
scale                  |38985697          |100           |10            |13.045005   |13.050508   |0.178849                    |1316.433350            |13.050314         |
scale                  |40558561          |100           |10            |13.043086   |13.049237   |0.203016                    |1316.564697            |13.049012         |
scale                  |42188769          |100           |10            |13.076365   |13.165395   |2.004150                    |1308.194824            |13.132501         |
scale                  |43884513          |100           |10            |13.048525   |13.055682   |0.207571                    |1315.914917            |13.055456         |
scale                  |45645793          |100           |10            |13.050765   |13.059218   |0.212618                    |1315.558716            |13.058991         |
scale                  |47480801          |100           |10            |13.054605   |13.062116   |0.241671                    |1315.268921            |13.061869         |
scale                  |49381345          |100           |10            |13.045485   |13.053674   |0.242076                    |1316.120850            |13.053413         |
scale                  |51372001          |100           |10            |12.937805   |12.946373   |0.227447                    |1327.024292            |12.946160         |
scale                  |53428193          |100           |10            |13.040045   |13.047976   |0.281219                    |1316.701782            |13.047654         |
scale                  |55574497          |100           |10            |13.042285   |13.051591   |0.289132                    |1316.338867            |13.051251         |
scale                  |57810913          |100           |10            |13.032525   |13.044455   |0.310561                    |1317.058594            |13.044119         |
scale                  |60129249          |100           |10            |13.056205   |13.066735   |0.328390                    |1314.815918            |13.066368         |
scale                  |62537697          |100           |10            |13.024845   |13.037109   |0.334189                    |1317.803589            |13.036745         |
scale                  |65052641          |100           |10            |13.051566   |13.063943   |0.359983                    |1315.101074            |13.063536         |
scale                  |67657697          |100           |10            |13.034285   |13.046967   |0.369759                    |1316.814209            |13.046540         |
scale                  |70377441          |100           |10            |13.030125   |13.043285   |0.376775                    |1317.183960            |13.042877         |
scale                  |73195489          |100           |10            |13.022605   |13.038592   |0.423164                    |1317.664185            |13.038124         |
scale                  |76136417          |100           |10            |13.037645   |13.054194   |0.443056                    |1316.092407            |13.053696         |
scale                  |79183841          |100           |10            |13.015405   |13.032111   |0.458227                    |1318.323730            |13.031601         |
scale                  |82362337          |100           |10            |13.027565   |13.044374   |0.497339                    |1317.090088            |13.043807         |
scale                  |85663713          |100           |10            |13.033485   |13.053885   |0.528960                    |1316.134644            |13.053276         |
scale                  |89096161          |100           |10            |13.005165   |13.024810   |0.528871                    |1319.069824            |13.024230         |
scale                  |92667873          |100           |10            |13.001165   |13.020461   |0.568369                    |1319.515991            |13.019826         |
scale                  |96387041          |100           |10            |12.996205   |13.017692   |0.576747                    |1319.797485            |13.017050         |
write                  |24545             |100           |10            |5.335219    |5.335089    |0.018581                    |1610.082764            |5.335089          |
write                  |32737             |100           |10            |5.336019    |5.336169    |0.011137                    |1609.756958            |5.336169          |
write                  |40929             |100           |10            |5.337299    |5.337334    |0.011205                    |1609.405640            |5.337334          |
write                  |49121             |100           |10            |5.337938    |5.337948    |0.010469                    |1609.220459            |5.337948          |
write                  |57313             |100           |10            |5.338259    |5.338289    |0.012648                    |1609.117676            |5.338289          |
write                  |65505             |100           |10            |5.336979    |5.336974    |0.006274                    |1609.514160            |5.336974          |
write                  |81889             |100           |10            |5.337458    |5.337338    |0.012436                    |1609.404175            |5.337338          |
write                  |90081             |100           |10            |5.339538    |5.339513    |0.011794                    |1608.748779            |5.339513          |
write                  |98273             |100           |10            |5.338578    |5.338510    |0.006042                    |1609.051147            |5.338510          |
write                  |114657            |100           |10            |5.338098    |5.338016    |0.008826                    |1609.200195            |5.338015          |
write                  |122849            |100           |10            |5.337618    |5.337607    |0.009191                    |1609.322998            |5.337607          |
write                  |139233            |100           |10            |5.339218    |5.339188    |0.009232                    |1608.846558            |5.339188          |
write                  |155617            |100           |10            |5.339859    |5.339828    |0.010789                    |1608.653809            |5.339828          |
write                  |163809            |100           |10            |5.340018    |5.340043    |0.010851                    |1608.589355            |5.340042          |
write                  |180193            |100           |10            |5.340019    |5.339971    |0.008454                    |1608.610840            |5.339971          |
write                  |196577            |100           |10            |5.338899    |5.339113    |0.010189                    |1608.869263            |5.339113          |
write                  |212961            |100           |10            |5.339698    |5.339577    |0.006073                    |1608.729492            |5.339577          |
write                  |229345            |100           |10            |5.339218    |5.339139    |0.006435                    |1608.861572            |5.339139          |
write                  |245729            |100           |10            |5.339378    |5.339403    |0.010894                    |1608.782104            |5.339402          |
write                  |262113            |100           |10            |5.339539    |5.339502    |0.008102                    |1608.752197            |5.339501          |
write                  |286689            |100           |10            |5.340338    |5.340542    |0.014635                    |1608.438965            |5.340541          |
write                  |303073            |100           |10            |5.341458    |5.341302    |0.009380                    |1608.210083            |5.341301          |
write                  |319457            |100           |10            |5.341619    |5.341712    |0.008654                    |1608.086670            |5.341711          |
write                  |344033            |100           |10            |5.342898    |5.343060    |0.006512                    |1607.680786            |5.343060          |
write                  |368609            |100           |10            |5.384819    |5.382586    |0.080042                    |1595.877441            |5.382578          |
write                  |384993            |100           |10            |5.469779    |5.467835    |0.101479                    |1571.001831            |5.467807          |
write                  |409569            |100           |10            |5.532819    |5.533381    |0.115153                    |1552.393311            |5.533350          |
write                  |434145            |100           |10            |5.647699    |5.645487    |0.117511                    |1521.570679            |5.645439          |
write                  |458721            |100           |10            |5.730260    |5.728279    |0.127384                    |1499.583862            |5.728212          |
write                  |491489            |100           |10            |5.851061    |5.847316    |0.170267                    |1469.066895            |5.847205          |
write                  |516065            |100           |10            |5.917941    |5.914934    |0.137323                    |1452.266235            |5.914848          |
write                  |548833            |100           |10            |6.045621    |6.039986    |0.152115                    |1422.213501            |6.039835          |
write                  |573409            |100           |10            |6.123381    |6.119047    |0.162220                    |1403.828613            |6.118934          |
write                  |606177            |100           |10            |6.230902    |6.225574    |0.221189                    |1379.820190            |6.225401          |
write                  |638945            |100           |10            |6.311382    |6.304935    |0.192754                    |1362.441895            |6.304808          |
write                  |671713            |100           |10            |6.374902    |6.370300    |0.129942                    |1348.462280            |6.370171          |
write                  |704481            |100           |10            |6.458262    |6.450585    |0.221658                    |1331.688110            |6.450410          |
write                  |745441            |100           |10            |6.500183    |6.496515    |0.156212                    |1322.269409            |6.496357          |
write                  |778209            |100           |10            |6.564022    |6.559639    |0.198423                    |1309.545166            |6.559480          |
write                  |819169            |100           |10            |6.639863    |6.637274    |0.221685                    |1294.230835            |6.637096          |
write                  |860129            |100           |10            |6.673943    |6.669111    |0.194173                    |1288.044922            |6.668972          |
write                  |901089            |100           |10            |6.691863    |6.686292    |0.175396                    |1284.735596            |6.686150          |
write                  |950241            |100           |10            |6.709783    |6.707035    |0.149945                    |1280.760620            |6.706901          |
write                  |991201            |100           |10            |6.723544    |6.717508    |0.173537                    |1278.761963            |6.717383          |
write                  |1040353           |100           |10            |6.736664    |6.733206    |0.157265                    |1275.780151            |6.733084          |
write                  |1089505           |100           |10            |6.756824    |6.754007    |0.217627                    |1271.859619            |6.753839          |
write                  |1146849           |100           |10            |6.786263    |6.781916    |0.182023                    |1266.621216            |6.781771          |
write                  |1196001           |100           |10            |6.776663    |6.771628    |0.177876                    |1268.541382            |6.771505          |
write                  |1253345           |100           |10            |6.802904    |6.795958    |0.184720                    |1264.001709            |6.795825          |
write                  |1310689           |100           |10            |6.787543    |6.784088    |0.228982                    |1266.222412            |6.783907          |
write                  |1368033           |100           |10            |6.800824    |6.794517    |0.182682                    |1264.269165            |6.794387          |
write                  |1433569           |100           |10            |6.803544    |6.796813    |0.191993                    |1263.844849            |6.796669          |
write                  |1499105           |100           |10            |6.802424    |6.861760    |3.133258                    |1260.075806            |6.816998          |
write                  |1564641           |100           |10            |6.802424    |6.794769    |0.237757                    |1264.238525            |6.794552          |
write                  |1638369           |100           |10            |6.807544    |6.802267    |0.195162                    |1262.830200            |6.802130          |
write                  |1712097           |100           |10            |6.802103    |6.796356    |0.197209                    |1263.929565            |6.796213          |
write                  |1785825           |100           |10            |6.802104    |6.797207    |0.217478                    |1263.773071            |6.797055          |
write                  |1867745           |100           |10            |6.803704    |6.799153    |0.205893                    |1263.411011            |6.799003          |
write                  |1949665           |100           |10            |6.802903    |6.797660    |0.190388                    |1263.684937            |6.797529          |
write                  |2039777           |100           |10            |6.806583    |6.801805    |0.217733                    |1262.923340            |6.801628          |
write                  |2129889           |100           |10            |6.804023    |6.799151    |0.202391                    |1263.411377            |6.799001          |
write                  |2220001           |100           |10            |6.808503    |6.803534    |0.181405                    |1262.594482            |6.803400          |
write                  |2318305           |100           |10            |6.806263    |6.802132    |0.180036                    |1262.852539            |6.802009          |
write                  |2416609           |100           |10            |6.808984    |6.803515    |0.204934                    |1262.601929            |6.803360          |
write                  |2523105           |100           |10            |6.807704    |6.802807    |0.194431                    |1262.728760            |6.802676          |
write                  |2629601           |100           |10            |6.803703    |6.798611    |0.213508                    |1263.512451            |6.798457          |
write                  |2744289           |100           |10            |6.805303    |6.800972    |0.185729                    |1263.068481            |6.800846          |
write                  |2858977           |100           |10            |6.809144    |6.804069    |0.196189                    |1262.496582            |6.803927          |
write                  |2981857           |100           |10            |6.806743    |6.801889    |0.202243                    |1262.901123            |6.801747          |
write                  |3112929           |100           |10            |6.807064    |6.802158    |0.200676                    |1262.851929            |6.802012          |
write                  |3244001           |100           |10            |6.806903    |6.802415    |0.185718                    |1262.800537            |6.802289          |
write                  |3383265           |100           |10            |6.810423    |6.804609    |0.212416                    |1262.400269            |6.804446          |
write                  |3522529           |100           |10            |6.808183    |6.803558    |0.177894                    |1262.586548            |6.803442          |
write                  |3669985           |100           |10            |6.807544    |6.802167    |0.224725                    |1262.855713            |6.801992          |
write                  |3825633           |100           |10            |6.807864    |6.802832    |0.183471                    |1262.723511            |6.802704          |
write                  |3989473           |100           |10            |6.807703    |6.802731    |0.184813                    |1262.744141            |6.802593          |
write                  |4153313           |100           |10            |6.807224    |6.802288    |0.193979                    |1262.824585            |6.802160          |
write                  |4333537           |100           |10            |6.809144    |6.803756    |0.198517                    |1262.556274            |6.803605          |
write                  |4513761           |100           |10            |6.808823    |6.804707    |0.159665                    |1262.371460            |6.804602          |
write                  |4702177           |100           |10            |6.808024    |6.802865    |0.193925                    |1262.721313            |6.802716          |
write                  |4898785           |100           |10            |6.808983    |6.804662    |0.180928                    |1262.383423            |6.804537          |
write                  |5103585           |100           |10            |6.808343    |6.802652    |0.185469                    |1262.759277            |6.802512          |
write                  |5316577           |100           |10            |6.807223    |6.802315    |0.181208                    |1262.816895            |6.802201          |
write                  |5537761           |100           |10            |6.808664    |6.803423    |0.200067                    |1262.615479            |6.803286          |
write                  |5767137           |100           |10            |6.808343    |6.803144    |0.184366                    |1262.665405            |6.803017          |
write                  |6004705           |100           |10            |6.808984    |6.803913    |0.191525                    |1262.525391            |6.803771          |
write                  |6250465           |100           |10            |6.810263    |6.806222    |0.163128                    |1262.090210            |6.806118          |
write                  |6504417           |100           |10            |6.808344    |6.803556    |0.175522                    |1262.587402            |6.803438          |
write                  |6774753           |100           |10            |6.812503    |6.807981    |0.165916                    |1261.764893            |6.807872          |
write                  |7053281           |100           |10            |6.807703    |6.802961    |0.182861                    |1262.699463            |6.802834          |
write                  |7348193           |100           |10            |6.803864    |6.798985    |0.188504                    |1263.437622            |6.798860          |
write                  |7651297           |100           |10            |6.808823    |6.804363    |0.168147                    |1262.436890            |6.804249          |
write                  |7962593           |100           |10            |6.808344    |6.804425    |0.159568                    |1262.422241            |6.804327          |
write                  |8290273           |100           |10            |6.815384    |6.811243    |0.168734                    |1261.163818            |6.811117          |
write                  |8626145           |100           |10            |6.812823    |6.808159    |0.163134                    |1261.732544            |6.808047          |
write                  |8978401           |100           |10            |6.811704    |6.807683    |0.157430                    |1261.820923            |6.807570          |
write                  |9347041           |100           |10            |6.812023    |6.808070    |0.146582                    |1261.746216            |6.807973          |
write                  |9732065           |100           |10            |6.812984    |6.808819    |0.144804                    |1261.608887            |6.808714          |
write                  |10125281          |100           |10            |6.808824    |6.805254    |0.144414                    |1262.267578            |6.805161          |
write                  |10543073          |100           |10            |6.810744    |6.806014    |0.177636                    |1262.132690            |6.805889          |
write                  |10969057          |100           |10            |6.812344    |6.807886    |0.149267                    |1261.779907            |6.807792          |
write                  |11419617          |100           |10            |6.808184    |6.804873    |0.150597                    |1262.339722            |6.804772          |
write                  |11878369          |100           |10            |6.812984    |6.808856    |0.148277                    |1261.601685            |6.808753          |
write                  |12361697          |100           |10            |6.812024    |6.808001    |0.151178                    |1261.759033            |6.807904          |
write                  |12869601          |100           |10            |6.809303    |6.806070    |0.130977                    |1262.113892            |6.805990          |
write                  |13393889          |100           |10            |6.804824    |6.800043    |0.162475                    |1263.238892            |6.799929          |
write                  |13934561          |100           |10            |6.808504    |6.804740    |0.131762                    |1262.363647            |6.804644          |
write                  |14499809          |100           |10            |6.807223    |6.803059    |0.132739                    |1262.675781            |6.802961          |
write                  |15089633          |100           |10            |6.807383    |6.803670    |0.123365                    |1262.560547            |6.803582          |
write                  |15695841          |100           |10            |6.806103    |6.801728    |0.144451                    |1262.925293            |6.801617          |
write                  |16334817          |100           |10            |6.809303    |6.805899    |0.130639                    |1262.148926            |6.805801          |
write                  |16998369          |100           |10            |6.820023    |6.815592    |0.126119                    |1260.354736            |6.815490          |
write                  |17686497          |100           |10            |6.814584    |6.811462    |0.121780                    |1261.115479            |6.811378          |
write                  |18399201          |100           |10            |6.810584    |6.806099    |0.143792                    |1262.117188            |6.805973          |
write                  |19144673          |100           |10            |6.809143    |6.805113    |0.118406                    |1262.294312            |6.805017          |
write                  |19914721          |100           |10            |6.812824    |6.809624    |0.109838                    |1261.455444            |6.809543          |
write                  |20725729          |100           |10            |6.811224    |6.807334    |0.114193                    |1261.881714            |6.807242          |
write                  |21561313          |100           |10            |6.806424    |6.803254    |0.120243                    |1262.642456            |6.803141          |
write                  |22429665          |100           |10            |6.813463    |6.810107    |0.105242                    |1261.368164            |6.810014          |
write                  |23330785          |100           |10            |6.806103    |6.802718    |0.123666                    |1262.739136            |6.802620          |
write                  |24272865          |100           |10            |6.809304    |6.806350    |0.109637                    |1262.064697            |6.806255          |
write                  |25255905          |100           |10            |6.805463    |6.802724    |0.101918                    |1262.738770            |6.802622          |
write                  |26271713          |100           |10            |6.809144    |6.805881    |0.099792                    |1262.150391            |6.805793          |
write                  |27328481          |100           |10            |6.805463    |6.802201    |0.127828                    |1262.841797            |6.802067          |
write                  |28434401          |100           |10            |6.808824    |6.806188    |0.078627                    |1262.093384            |6.806100          |
write                  |29581281          |100           |10            |6.807544    |6.803795    |0.096782                    |1262.541870            |6.803683          |
write                  |30769121          |100           |10            |6.808823    |6.806771    |0.074626                    |1261.986206            |6.806679          |
write                  |32006113          |100           |10            |6.805943    |6.803025    |0.098452                    |1262.685303            |6.802910          |
write                  |33300449          |100           |10            |6.808024    |6.806047    |0.050991                    |1262.122192            |6.805945          |
write                  |34635745          |100           |10            |6.806583    |6.803537    |0.063306                    |1262.589355            |6.803427          |
write                  |36028385          |100           |10            |6.814744    |6.813875    |0.016789                    |1260.671997            |6.813774          |
write                  |37478369          |100           |10            |6.810264    |6.809072    |0.050035                    |1261.565186            |6.808950          |
write                  |38985697          |100           |10            |6.812503    |6.811363    |0.010824                    |1261.137573            |6.811259          |
write                  |40558561          |100           |10            |6.809624    |6.808663    |0.031545                    |1261.640381            |6.808545          |
write                  |42188769          |100           |10            |6.811063    |6.809703    |0.015427                    |1261.448242            |6.809582          |
write                  |43884513          |100           |10            |6.812343    |6.811659    |0.014369                    |1261.088989            |6.811522          |
write                  |45645793          |100           |10            |6.811384    |6.810279    |0.011872                    |1261.343140            |6.810149          |
write                  |47480801          |100           |10            |6.812984    |6.811731    |0.014245                    |1261.079468            |6.811573          |
write                  |49381345          |100           |10            |6.815703    |6.815128    |0.057261                    |1260.444336            |6.815005          |
write                  |51372001          |100           |10            |6.814423    |6.877952    |3.025918                    |1257.309814            |6.831995          |
write                  |53428193          |100           |10            |6.808983    |6.808230    |0.021830                    |1261.724976            |6.808088          |
write                  |55574497          |100           |10            |6.808024    |6.807731    |0.024600                    |1261.818604            |6.807583          |
write                  |57810913          |100           |10            |6.808023    |6.808224    |0.047382                    |1261.721680            |6.808106          |
write                  |60129249          |100           |10            |6.808663    |6.808692    |0.045597                    |1261.635986            |6.808568          |
write                  |62537697          |100           |10            |6.807223    |6.806987    |0.051627                    |1261.953003            |6.806858          |
write                  |65052641          |100           |10            |6.805783    |6.805871    |0.030091                    |1262.163330            |6.805724          |
write                  |67657697          |100           |10            |6.811223    |6.812883    |0.097596                    |1260.859741            |6.812760          |
write                  |70377441          |100           |10            |6.806744    |6.807628    |0.056265                    |1261.837891            |6.807479          |
write                  |73195489          |100           |10            |6.810904    |6.811499    |0.040657                    |1261.117798            |6.811366          |
write                  |76136417          |100           |10            |6.803864    |6.804075    |0.022687                    |1262.497314            |6.803923          |
write                  |79183841          |100           |10            |6.805304    |6.806716    |0.068476                    |1261.999512            |6.806607          |
write                  |82362337          |100           |10            |6.801463    |6.799820    |0.043864                    |1263.284058            |6.799686          |
write                  |85663713          |100           |10            |6.802263    |6.802883    |0.037311                    |1262.712646            |6.802763          |
write                  |89096161          |100           |10            |6.801143    |6.799388    |0.055826                    |1263.360962            |6.799272          |
write                  |92667873          |100           |10            |6.803543    |6.802577    |0.057709                    |1262.769775            |6.802455          |
write                  |96387041          |100           |10            |6.802264    |6.799406    |0.125808                    |1263.392334            |6.799103          |
triad                  |24545             |100           |10            |11.303239   |11.298492   |0.124103                    |3041.125977            |11.298361         |
triad                  |32737             |100           |10            |11.056838   |11.056814   |0.009540                    |3107.562500            |11.056813         |
triad                  |40929             |100           |10            |11.065318   |11.065058   |0.007152                    |3105.247314            |11.065057         |
triad                  |49121             |100           |10            |11.015238   |11.014869   |0.012234                    |3119.396729            |11.014867         |
triad                  |57313             |100           |10            |11.239719   |11.239593   |0.008710                    |3057.027344            |11.239592         |
triad                  |65505             |100           |10            |11.329800   |11.329860   |0.010132                    |3032.671143            |11.329860         |
triad                  |81889             |100           |10            |11.202759   |11.202917   |0.014617                    |3067.035156            |11.202916         |
triad                  |90081             |100           |10            |11.503400   |11.503671   |0.014142                    |2986.850098            |11.503670         |
triad                  |98273             |100           |10            |11.565160   |11.565173   |0.013219                    |2970.966797            |11.565171         |
triad                  |114657            |100           |10            |11.682121   |11.680665   |0.021324                    |2941.592529            |11.680658         |
triad                  |122849            |100           |10            |11.776520   |11.776599   |0.015797                    |2917.628906            |11.776596         |
triad                  |139233            |100           |10            |11.972201   |11.974378   |0.021117                    |2869.440430            |11.974369         |
triad                  |155617            |100           |10            |12.337803   |12.335103   |0.032239                    |2785.527832            |12.335091         |
triad                  |163809            |100           |10            |12.597964   |12.596922   |0.031021                    |2727.632080            |12.596910         |
triad                  |180193            |100           |10            |13.061805   |13.061471   |0.018308                    |2630.618896            |13.061466         |
triad                  |196577            |100           |10            |13.807728   |13.807935   |0.018280                    |2488.406738            |13.807927         |
triad                  |212961            |100           |10            |14.136689   |14.135719   |0.026751                    |2430.705322            |14.135707         |
triad                  |229345            |100           |10            |15.076212   |15.074982   |0.029068                    |2279.257324            |15.074971         |
triad                  |245729            |100           |10            |16.295258   |16.293503   |0.020075                    |2108.801270            |16.293493         |
triad                  |262113            |100           |10            |17.748701   |17.746622   |0.034743                    |1936.130493            |17.746603         |
triad                  |286689            |100           |10            |20.858952   |20.859533   |0.034914                    |1647.197998            |20.859507         |
triad                  |303073            |100           |10            |22.527437   |22.525965   |0.047175                    |1525.341431            |22.525932         |
triad                  |319457            |100           |10            |24.214483   |24.212061   |0.044263                    |1419.118896            |24.212023         |
triad                  |344033            |100           |10            |26.306492   |26.304571   |0.044156                    |1306.228271            |26.304543         |
triad                  |368609            |100           |10            |27.778656   |27.775030   |0.033912                    |1237.073853            |27.775009         |
triad                  |384993            |100           |10            |28.466181   |28.464430   |0.021334                    |1207.112427            |28.464405         |
triad                  |409569            |100           |10            |29.335302   |29.335199   |0.029462                    |1171.281250            |29.335173         |
triad                  |434145            |100           |10            |29.859943   |29.858112   |0.023107                    |1150.768188            |29.858089         |
triad                  |458721            |100           |10            |29.978184   |30.060429   |0.893911                    |1143.738525            |30.041603         |
triad                  |491489            |100           |10            |30.179943   |30.183794   |0.032467                    |1138.351440            |30.183771         |
triad                  |516065            |100           |10            |30.204424   |30.201841   |0.023599                    |1137.671021            |30.201822         |
triad                  |548833            |100           |10            |30.335625   |30.332901   |0.020680                    |1132.755859            |30.332870         |
triad                  |573409            |100           |10            |30.304104   |30.303560   |0.028375                    |1133.852051            |30.303545         |
triad                  |606177            |100           |10            |30.195784   |30.198101   |0.035392                    |1137.812134            |30.198076         |
triad                  |638945            |100           |10            |30.097864   |30.097694   |0.022540                    |1141.607788            |30.097673         |
triad                  |671713            |100           |10            |30.169704   |30.169165   |0.028409                    |1138.903320            |30.169146         |
triad                  |704481            |100           |10            |30.207144   |30.201761   |0.030869                    |1137.674316            |30.201735         |
triad                  |745441            |100           |10            |30.239944   |30.242388   |0.017022                    |1136.145874            |30.242367         |
triad                  |778209            |100           |10            |30.223623   |30.220856   |0.026160                    |1136.955322            |30.220833         |
triad                  |819169            |100           |10            |29.704905   |29.703430   |0.031059                    |1156.760742            |29.703411         |
triad                  |860129            |100           |10            |29.692104   |29.690540   |0.022795                    |1157.262695            |29.690525         |
triad                  |901089            |100           |10            |29.661703   |29.658785   |0.017791                    |1158.501831            |29.658770         |
triad                  |950241            |100           |10            |29.716105   |29.713251   |0.015563                    |1156.378296            |29.713234         |
triad                  |991201            |100           |10            |29.715303   |29.714420   |0.026984                    |1156.332642            |29.714407         |
triad                  |1040353           |100           |10            |29.632105   |29.635195   |0.013626                    |1159.424072            |29.635178         |
triad                  |1089505           |100           |10            |29.699623   |29.701361   |0.018959                    |1156.841309            |29.701340         |
triad                  |1146849           |100           |10            |30.208424   |30.207254   |0.031514                    |1137.467285            |30.207232         |
triad                  |1196001           |100           |10            |29.758823   |29.757200   |0.024588                    |1154.670410            |29.757183         |
triad                  |1253345           |100           |10            |30.241385   |30.326029   |0.901763                    |1133.710449            |30.307333         |
triad                  |1310689           |100           |10            |29.760424   |29.761145   |0.016523                    |1154.517334            |29.761127         |
triad                  |1368033           |100           |10            |30.235144   |30.234770   |0.024814                    |1136.432251            |30.234745         |
triad                  |1433569           |100           |10            |29.751305   |29.751205   |0.032834                    |1154.903076            |29.751186         |
triad                  |1499105           |100           |10            |30.212584   |30.213694   |0.023422                    |1137.224854            |30.213673         |
triad                  |1564641           |100           |10            |29.765224   |29.763958   |0.030243                    |1154.408203            |29.763941         |
triad                  |1638369           |100           |10            |30.236904   |30.238733   |0.024055                    |1136.283081            |30.238714         |
triad                  |1712097           |100           |10            |29.790024   |29.789974   |0.024737                    |1153.400024            |29.789959         |
triad                  |1785825           |100           |10            |30.308264   |30.307842   |0.026143                    |1133.692017            |30.307823         |
triad                  |1867745           |100           |10            |29.995943   |29.995487   |0.036618                    |1145.498047            |29.995457         |
triad                  |1949665           |100           |10            |29.964424   |29.961573   |0.029521                    |1146.794556            |29.961548         |
triad                  |2039777           |100           |10            |29.989704   |29.991737   |0.029288                    |1145.641235            |29.991709         |
triad                  |2129889           |100           |10            |29.962185   |29.965925   |0.029343                    |1146.628174            |29.965895         |
triad                  |2220001           |100           |10            |29.936745   |29.938993   |0.028245                    |1147.659302            |29.938971         |
triad                  |2318305           |100           |10            |29.945065   |29.945343   |0.041913                    |1147.416016            |29.945318         |
triad                  |2416609           |100           |10            |29.966503   |29.963207   |0.023212                    |1146.732056            |29.963181         |
triad                  |2523105           |100           |10            |30.076424   |30.076187   |0.028908                    |1142.424316            |30.076160         |
triad                  |2629601           |100           |10            |30.091145   |30.091652   |0.032692                    |1141.837158            |30.091629         |
triad                  |2744289           |100           |10            |30.311787   |30.311516   |0.036114                    |1133.555298            |30.311480         |
triad                  |2858977           |100           |10            |30.066025   |30.062111   |0.033561                    |1142.959106            |30.062088         |
triad                  |2981857           |100           |10            |29.919464   |30.004080   |0.902558                    |1145.881592            |29.985416         |
triad                  |3112929           |100           |10            |30.010984   |30.009459   |0.017881                    |1144.964355            |30.009439         |
triad                  |3244001           |100           |10            |29.954985   |29.955730   |0.031142                    |1147.018066            |29.955709         |
triad                  |3383265           |100           |10            |30.013865   |30.016703   |0.025453                    |1144.687988            |30.016684         |
triad                  |3522529           |100           |10            |29.963623   |29.964636   |0.023724                    |1146.676880            |29.964621         |
triad                  |3669985           |100           |10            |29.994345   |29.995270   |0.032023                    |1145.505981            |29.995249         |
triad                  |3825633           |100           |10            |30.015783   |30.015503   |0.025981                    |1144.733765            |30.015486         |
triad                  |3989473           |100           |10            |30.253546   |30.250406   |0.016455                    |1135.844604            |30.250387         |
triad                  |4153313           |100           |10            |30.072905   |30.070831   |0.021688                    |1142.627563            |30.070812         |
triad                  |4333537           |100           |10            |30.302505   |30.300358   |0.027329                    |1133.972168            |30.300337         |
triad                  |4513761           |100           |10            |30.305386   |30.303944   |0.023714                    |1133.837891            |30.303926         |
triad                  |4702177           |100           |10            |30.078983   |30.076164   |0.024544                    |1142.424927            |30.076145         |
triad                  |4898785           |100           |10            |30.325706   |30.327183   |0.028400                    |1132.969116            |30.327162         |
triad                  |5103585           |100           |10            |30.024584   |30.023918   |0.030766                    |1144.412964            |30.023899         |
triad                  |5316577           |100           |10            |30.288746   |30.284000   |0.019260                    |1134.584473            |30.283983         |
triad                  |5537761           |100           |10            |30.406988   |30.409883   |0.036078                    |1129.887939            |30.409863         |
triad                  |5767137           |100           |10            |30.168587   |30.169199   |0.015967                    |1138.902344            |30.169170         |
triad                  |6004705           |100           |10            |30.024263   |30.024115   |0.023156                    |1144.405518            |30.024094         |
triad                  |6250465           |100           |10            |30.062023   |30.062286   |0.025997                    |1142.952393            |30.062265         |
triad                  |6504417           |100           |10            |29.987783   |30.073856   |0.927518                    |1143.274414            |30.053797         |
triad                  |6774753           |100           |10            |30.095627   |30.095430   |0.016818                    |1141.693359            |30.095417         |
triad                  |7053281           |100           |10            |29.912745   |29.912312   |0.044711                    |1148.683228            |29.912283         |
triad                  |7348193           |100           |10            |29.908104   |29.907484   |0.020123                    |1148.868286            |29.907467         |
triad                  |7651297           |100           |10            |29.833063   |29.834652   |0.032680                    |1151.673096            |29.834627         |
triad                  |7962593           |100           |10            |29.894344   |29.893709   |0.023247                    |1149.397583            |29.893692         |
