Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |53097               |100           |10            |0.011840    |0.011880    |0.397676                    |71.517639              |0.011879          |
32                        |56282               |100           |10            |0.011840    |0.011902    |0.355461                    |75.664566              |0.011901          |
64                        |56282               |100           |10            |0.011840    |0.011912    |0.305186                    |75.603287              |0.011911          |
128                       |56282               |100           |10            |0.012000    |0.011923    |0.295452                    |75.533234              |0.011922          |
256                       |56282               |100           |10            |0.011840    |0.011888    |0.396381                    |75.756401              |0.011887          |
512                       |56282               |100           |10            |0.011840    |0.011928    |0.375543                    |75.505424              |0.011926          |
1024                      |56282               |100           |10            |0.012000    |0.011939    |0.288107                    |75.431694              |0.011938          |
32                        |59658               |100           |10            |0.012000    |0.011984    |0.344689                    |79.659393              |0.011983          |
64                        |59658               |100           |10            |0.012000    |0.011997    |0.365550                    |79.571953              |0.011996          |
128                       |59658               |100           |10            |0.012000    |0.012002    |0.523887                    |79.541626              |0.012000          |
256                       |59658               |100           |10            |0.012000    |0.011997    |0.370838                    |79.571510              |0.011996          |
512                       |59658               |100           |10            |0.012000    |0.012035    |0.433219                    |79.321304              |0.012034          |
1024                      |59658               |100           |10            |0.012000    |0.011976    |0.384529                    |79.711510              |0.011975          |
32                        |63237               |100           |10            |0.012000    |0.012072    |0.519963                    |83.825233              |0.012070          |
64                        |63237               |100           |10            |0.012000    |0.012056    |0.338571                    |83.934784              |0.012055          |
128                       |63237               |100           |10            |0.012000    |0.012066    |0.435110                    |83.866440              |0.012064          |
256                       |63237               |100           |10            |0.012000    |0.012061    |0.240422                    |83.898254              |0.012060          |
512                       |63237               |100           |10            |0.012000    |0.012075    |0.404994                    |83.801521              |0.012074          |
1024                      |63237               |100           |10            |0.012000    |0.012075    |0.216989                    |83.800476              |0.012074          |
32                        |67031               |100           |10            |0.012160    |0.012152    |0.538212                    |88.272148              |0.012150          |
64                        |67031               |100           |10            |0.012160    |0.012106    |0.242863                    |88.603661              |0.012104          |
128                       |67031               |100           |10            |0.012160    |0.012088    |0.235694                    |88.732071              |0.012087          |
256                       |67031               |100           |10            |0.012160    |0.012104    |0.354148                    |88.616814              |0.012103          |
512                       |67031               |100           |10            |0.012160    |0.012154    |0.317768                    |88.258614              |0.012152          |
1024                      |67031               |100           |10            |0.012160    |0.012080    |0.257247                    |88.789520              |0.012079          |
32                        |71052               |100           |10            |0.012160    |0.012171    |0.366708                    |93.411972              |0.012170          |
64                        |71052               |100           |10            |0.012160    |0.012144    |0.372614                    |93.621925              |0.012143          |
128                       |71052               |100           |10            |0.012160    |0.012242    |2.808481                    |93.232002              |0.012194          |
256                       |71052               |100           |10            |0.012160    |0.012163    |0.289460                    |93.472420              |0.012162          |
512                       |71052               |100           |10            |0.012160    |0.012211    |0.275042                    |93.106529              |0.012210          |
1024                      |71052               |100           |10            |0.012160    |0.012184    |0.328988                    |93.312866              |0.012183          |
32                        |75315               |100           |10            |0.012160    |0.012224    |0.380511                    |98.594093              |0.012222          |
64                        |75315               |100           |10            |0.012160    |0.012189    |0.326281                    |98.876411              |0.012187          |
128                       |75315               |100           |10            |0.012160    |0.012190    |0.272840                    |98.862015              |0.012189          |
256                       |75315               |100           |10            |0.012160    |0.012210    |0.382822                    |98.705185              |0.012208          |
512                       |75315               |100           |10            |0.012320    |0.012288    |0.467311                    |98.094315              |0.012285          |
1024                      |75315               |100           |10            |0.012161    |0.012240    |0.282254                    |98.462807              |0.012239          |
32                        |79833               |100           |10            |0.012160    |0.012238    |0.483218                    |104.382439             |0.012237          |
64                        |79833               |100           |10            |0.012160    |0.012229    |0.326823                    |104.461403             |0.012228          |
128                       |79833               |100           |10            |0.012160    |0.012198    |0.297730                    |104.721931             |0.012197          |
256                       |79833               |100           |10            |0.012320    |0.012269    |0.341340                    |104.124352             |0.012267          |
512                       |79833               |100           |10            |0.012320    |0.012301    |0.391598                    |103.851936             |0.012300          |
1024                      |79833               |100           |10            |0.012320    |0.012258    |0.304087                    |104.217926             |0.012256          |
32                        |84622               |100           |10            |0.012320    |0.012290    |0.385350                    |110.182587             |0.012288          |
64                        |84622               |100           |10            |0.012320    |0.012264    |0.469157                    |110.418060             |0.012262          |
128                       |84622               |100           |10            |0.012320    |0.012248    |0.283999                    |110.555870             |0.012247          |
256                       |84622               |100           |10            |0.012320    |0.012282    |0.398738                    |110.254478             |0.012280          |
512                       |84622               |100           |10            |0.012320    |0.012304    |0.252934                    |110.051620             |0.012303          |
1024                      |84622               |100           |10            |0.012320    |0.012323    |0.390929                    |109.881622             |0.012322          |
32                        |89699               |100           |10            |0.012320    |0.012370    |0.262071                    |116.036255             |0.012368          |
64                        |89699               |100           |10            |0.012320    |0.012325    |0.237287                    |116.456696             |0.012324          |
128                       |89699               |100           |10            |0.012320    |0.012307    |0.317559                    |116.633263             |0.012305          |
256                       |89699               |100           |10            |0.012320    |0.012309    |0.454580                    |116.613739             |0.012307          |
512                       |89699               |100           |10            |0.012320    |0.012334    |0.343083                    |116.368156             |0.012333          |
1024                      |89699               |100           |10            |0.012320    |0.012333    |0.235170                    |116.383659             |0.012331          |
32                        |95080               |100           |10            |0.012480    |0.012408    |0.516520                    |122.627792             |0.012406          |
64                        |95080               |100           |10            |0.012320    |0.012376    |0.376903                    |122.936104             |0.012375          |
128                       |95080               |100           |10            |0.012320    |0.012358    |0.306183                    |123.107109             |0.012357          |
256                       |95080               |100           |10            |0.012320    |0.012339    |0.365834                    |123.301392             |0.012338          |
512                       |95080               |100           |10            |0.012320    |0.012379    |0.422493                    |122.907219             |0.012377          |
1024                      |95080               |100           |10            |0.012320    |0.012379    |0.334213                    |122.906937             |0.012377          |
32                        |100784              |100           |10            |0.012480    |0.012480    |0.377425                    |129.220032             |0.012479          |
64                        |100784              |100           |10            |0.012480    |0.012430    |0.361507                    |129.743759             |0.012429          |
128                       |100784              |100           |10            |0.012480    |0.012429    |0.436819                    |129.758759             |0.012427          |
256                       |100784              |100           |10            |0.012480    |0.012406    |0.311349                    |129.989044             |0.012405          |
512                       |100784              |100           |10            |0.012321    |0.012394    |0.361026                    |130.125198             |0.012392          |
1024                      |100784              |100           |10            |0.012480    |0.012413    |0.296209                    |129.923035             |0.012412          |
32                        |106831              |100           |10            |0.012800    |0.012781    |0.322209                    |133.762421             |0.012779          |
64                        |106831              |100           |10            |0.012480    |0.012466    |0.280410                    |137.138565             |0.012464          |
128                       |106831              |100           |10            |0.012480    |0.012458    |0.228170                    |137.221573             |0.012456          |
256                       |106831              |100           |10            |0.012480    |0.012435    |0.248599                    |137.468719             |0.012434          |
512                       |106831              |100           |10            |0.012480    |0.012459    |0.397181                    |137.206512             |0.012458          |
1024                      |106831              |100           |10            |0.012480    |0.012456    |0.384404                    |137.241791             |0.012455          |
32                        |113240              |100           |10            |0.013120    |0.013104    |0.517926                    |138.296494             |0.013101          |
64                        |113240              |100           |10            |0.012480    |0.012539    |0.269476                    |144.504211             |0.012538          |
128                       |113240              |100           |10            |0.012480    |0.012523    |0.341139                    |144.701706             |0.012521          |
256                       |113240              |100           |10            |0.012480    |0.012538    |0.182309                    |144.527130             |0.012536          |
512                       |113240              |100           |10            |0.012480    |0.012531    |0.445552                    |144.602722             |0.012530          |
1024                      |113240              |100           |10            |0.012480    |0.012520    |0.418370                    |144.735199             |0.012518          |
32                        |120034              |100           |10            |0.013280    |0.013293    |0.232697                    |144.496384             |0.013291          |
64                        |120034              |100           |10            |0.012640    |0.012630    |0.232930                    |152.073654             |0.012629          |
128                       |120034              |100           |10            |0.012640    |0.012597    |0.316910                    |152.482971             |0.012595          |
256                       |120034              |100           |10            |0.012640    |0.012619    |0.305130                    |152.204834             |0.012618          |
512                       |120034              |100           |10            |0.012640    |0.012650    |0.543946                    |151.871368             |0.012646          |
1024                      |120034              |100           |10            |0.012640    |0.012686    |0.505992                    |151.417282             |0.012684          |
32                        |127236              |100           |10            |0.013600    |0.013541    |0.261576                    |150.355637             |0.013540          |
64                        |127236              |100           |10            |0.012640    |0.012664    |0.261267                    |160.770355             |0.012663          |
128                       |127236              |100           |10            |0.012640    |0.012688    |0.237503                    |160.468384             |0.012686          |
256                       |127236              |100           |10            |0.012640    |0.012685    |0.379858                    |160.508286             |0.012683          |
512                       |127236              |100           |10            |0.012640    |0.012698    |0.298040                    |160.348541             |0.012696          |
1024                      |127236              |100           |10            |0.012800    |0.012789    |0.270675                    |159.200897             |0.012787          |
32                        |134870              |100           |10            |0.013920    |0.013906    |0.268095                    |155.196442             |0.013904          |
64                        |134870              |100           |10            |0.012800    |0.012746    |0.214902                    |169.319290             |0.012745          |
128                       |134870              |100           |10            |0.012800    |0.012762    |0.237912                    |169.108124             |0.012761          |
256                       |134870              |100           |10            |0.012800    |0.012800    |0.155972                    |168.605774             |0.012799          |
512                       |134870              |100           |10            |0.012800    |0.012802    |0.291388                    |168.594604             |0.012799          |
1024                      |134870              |100           |10            |0.012800    |0.012846    |0.373429                    |167.999420             |0.012845          |
32                        |142962              |100           |10            |0.014240    |0.014232    |0.192797                    |160.735428             |0.014231          |
64                        |142962              |100           |10            |0.012800    |0.012838    |0.236425                    |178.188690             |0.012837          |
128                       |142962              |100           |10            |0.012800    |0.012885    |0.351189                    |177.549484             |0.012883          |
256                       |142962              |100           |10            |0.012801    |0.012893    |0.355036                    |177.437317             |0.012891          |
512                       |142962              |100           |10            |0.012960    |0.012914    |0.300447                    |177.151382             |0.012912          |
1024                      |142962              |100           |10            |0.012960    |0.012946    |0.437856                    |176.738068             |0.012942          |
32                        |151539              |100           |10            |0.014560    |0.014594    |0.196531                    |166.154999             |0.014593          |
64                        |151539              |100           |10            |0.012960    |0.012997    |0.406254                    |186.576904             |0.012995          |
128                       |151539              |100           |10            |0.012960    |0.012970    |0.349789                    |186.966248             |0.012968          |
256                       |151539              |100           |10            |0.012960    |0.013016    |0.339005                    |186.297882             |0.013015          |
512                       |151539              |100           |10            |0.012960    |0.013014    |0.318604                    |186.326065             |0.013013          |
1024                      |151539              |100           |10            |0.012960    |0.013018    |0.202512                    |186.282928             |0.013016          |
32                        |160631              |100           |10            |0.015040    |0.014974    |0.268594                    |171.644730             |0.014973          |
64                        |160631              |100           |10            |0.013120    |0.013093    |0.457395                    |196.323441             |0.013091          |
128                       |160631              |100           |10            |0.013120    |0.013102    |0.327929                    |196.178482             |0.013101          |
256                       |160631              |100           |10            |0.013120    |0.013138    |0.518024                    |195.656052             |0.013136          |
512                       |160631              |100           |10            |0.013120    |0.013157    |0.472874                    |195.385818             |0.013154          |
1024                      |160631              |100           |10            |0.013120    |0.013152    |0.344207                    |195.440384             |0.013150          |
32                        |170268              |100           |10            |0.015360    |0.015395    |0.223485                    |176.969238             |0.015394          |
64                        |170268              |100           |10            |0.013280    |0.013234    |0.324774                    |205.888931             |0.013232          |
128                       |170268              |100           |10            |0.013280    |0.013288    |0.279481                    |205.049118             |0.013286          |
256                       |170268              |100           |10            |0.013280    |0.013325    |0.411261                    |204.479294             |0.013323          |
512                       |170268              |100           |10            |0.013280    |0.013315    |0.374892                    |204.628372             |0.013313          |
1024                      |170268              |100           |10            |0.013280    |0.013278    |0.308109                    |205.200363             |0.013276          |
32                        |180484              |100           |10            |0.015840    |0.015822    |0.129983                    |182.519211             |0.015822          |
64                        |180484              |100           |10            |0.013280    |0.013357    |0.209754                    |216.234512             |0.013355          |
128                       |180484              |100           |10            |0.013440    |0.013405    |0.384835                    |215.455322             |0.013403          |
256                       |180484              |100           |10            |0.013440    |0.013432    |0.282025                    |215.027771             |0.013430          |
512                       |180484              |100           |10            |0.013440    |0.013427    |0.290724                    |215.094299             |0.013425          |
1024                      |180484              |100           |10            |0.013440    |0.013390    |0.371545                    |215.689423             |0.013388          |
32                        |191313              |100           |10            |0.016320    |0.016278    |0.180717                    |188.051666             |0.016277          |
64                        |191313              |100           |10            |0.013440    |0.013493    |0.387468                    |226.895706             |0.013491          |
128                       |191313              |100           |10            |0.013600    |0.013499    |0.375145                    |226.787369             |0.013497          |
256                       |191313              |100           |10            |0.013600    |0.013597    |0.345426                    |225.165421             |0.013594          |
512                       |191313              |100           |10            |0.013600    |0.013586    |0.417235                    |225.349289             |0.013583          |
1024                      |191313              |100           |10            |0.013440    |0.013488    |0.285033                    |226.976212             |0.013486          |
32                        |202791              |100           |10            |0.016800    |0.016741    |0.354962                    |193.832794             |0.016739          |
64                        |202791              |100           |10            |0.013600    |0.013581    |0.313250                    |238.946625             |0.013579          |
128                       |202791              |100           |10            |0.013600    |0.013621    |0.332568                    |238.240875             |0.013619          |
256                       |202791              |100           |10            |0.013760    |0.013690    |0.382353                    |237.043503             |0.013688          |
512                       |202791              |100           |10            |0.013760    |0.013714    |0.464873                    |236.636673             |0.013712          |
1024                      |202791              |100           |10            |0.013600    |0.013600    |0.384357                    |238.609406             |0.013598          |
32                        |214958              |100           |10            |0.017280    |0.017259    |0.357888                    |199.289536             |0.017258          |
64                        |214958              |100           |10            |0.013920    |0.013862    |0.618361                    |248.223709             |0.013856          |
128                       |214958              |100           |10            |0.013920    |0.013992    |0.488982                    |245.877304             |0.013988          |
256                       |214958              |100           |10            |0.013920    |0.013950    |0.360371                    |246.594101             |0.013947          |
512                       |214958              |100           |10            |0.013920    |0.013902    |0.471257                    |247.441284             |0.013900          |
1024                      |214958              |100           |10            |0.013920    |0.013848    |0.419302                    |248.410660             |0.013845          |
32                        |227855              |100           |10            |0.017760    |0.017771    |0.344889                    |205.158676             |0.017770          |
64                        |227855              |100           |10            |0.014080    |0.014099    |0.384717                    |258.619171             |0.014097          |
128                       |227855              |100           |10            |0.014240    |0.014277    |0.429403                    |255.430023             |0.014273          |
256                       |227855              |100           |10            |0.014240    |0.014266    |0.467357                    |255.610626             |0.014263          |
512                       |227855              |100           |10            |0.014080    |0.014154    |0.200964                    |257.630707             |0.014151          |
1024                      |227855              |100           |10            |0.014080    |0.014141    |0.225053                    |257.859314             |0.014138          |
32                        |241526              |100           |10            |0.018241    |0.018322    |0.268259                    |210.930710             |0.018321          |
64                        |241526              |100           |10            |0.014400    |0.014357    |0.433385                    |269.212585             |0.014355          |
128                       |241526              |100           |10            |0.014401    |0.014470    |0.228348                    |267.103943             |0.014468          |
256                       |241526              |100           |10            |0.014400    |0.014403    |0.358204                    |268.346985             |0.014401          |
512                       |241526              |100           |10            |0.014400    |0.014378    |0.230063                    |268.841888             |0.014374          |
1024                      |241526              |100           |10            |0.014400    |0.014382    |0.361352                    |268.732849             |0.014380          |
32                        |256017              |100           |10            |0.018881    |0.018966    |0.379773                    |215.987381             |0.018965          |
64                        |256017              |100           |10            |0.014720    |0.014738    |0.384316                    |277.994019             |0.014735          |
128                       |256017              |100           |10            |0.014560    |0.014602    |0.354964                    |280.592896             |0.014599          |
256                       |256017              |100           |10            |0.014560    |0.014568    |0.363482                    |281.250610             |0.014564          |
512                       |256017              |100           |10            |0.014560    |0.014509    |0.302187                    |282.373260             |0.014507          |
1024                      |256017              |100           |10            |0.014560    |0.014568    |0.466893                    |281.235291             |0.014565          |
32                        |271378              |100           |10            |0.019680    |0.019638    |0.352274                    |221.112793             |0.019637          |
64                        |271378              |100           |10            |0.015040    |0.015046    |0.301689                    |288.621490             |0.015044          |
128                       |271378              |100           |10            |0.014880    |0.014816    |0.387680                    |293.114929             |0.014813          |
256                       |271378              |100           |10            |0.014720    |0.014733    |0.385837                    |294.781006             |0.014730          |
512                       |271378              |100           |10            |0.014720    |0.014670    |0.338876                    |296.024231             |0.014668          |
1024                      |271378              |100           |10            |0.014720    |0.014726    |0.515368                    |294.897522             |0.014724          |
32                        |287660              |100           |10            |0.020320    |0.020290    |0.351782                    |226.855133             |0.020289          |
64                        |287660              |100           |10            |0.015520    |0.015488    |0.380212                    |297.216888             |0.015486          |
128                       |287660              |100           |10            |0.015040    |0.015058    |0.267113                    |305.716675             |0.015055          |
256                       |287660              |100           |10            |0.014880    |0.014851    |0.247745                    |309.971680             |0.014848          |
512                       |287660              |100           |10            |0.014880    |0.014880    |0.402329                    |309.376678             |0.014877          |
1024                      |287660              |100           |10            |0.014880    |0.014931    |0.499560                    |308.307129             |0.014928          |
32                        |304919              |100           |10            |0.020960    |0.020992    |0.273648                    |232.417099             |0.020991          |
64                        |304919              |100           |10            |0.015840    |0.015896    |0.422240                    |306.951202             |0.015894          |
128                       |304919              |100           |10            |0.015360    |0.015352    |0.434627                    |317.846283             |0.015349          |
256                       |304919              |100           |10            |0.015200    |0.015157    |0.652728                    |321.971100             |0.015153          |
512                       |304919              |100           |10            |0.015200    |0.015112    |0.370954                    |322.905182             |0.015109          |
1024                      |304919              |100           |10            |0.015200    |0.015168    |0.378763                    |321.691711             |0.015166          |
32                        |323214              |100           |10            |0.021601    |0.021686    |0.262909                    |238.473312             |0.021686          |
64                        |323214              |100           |10            |0.016320    |0.016373    |0.239700                    |315.886963             |0.016371          |
128                       |323214              |100           |10            |0.015680    |0.015643    |0.272781                    |330.669098             |0.015639          |
256                       |323214              |100           |10            |0.015360    |0.015379    |0.309358                    |336.316467             |0.015377          |
512                       |323214              |100           |10            |0.015360    |0.015373    |0.324598                    |336.473267             |0.015369          |
1024                      |323214              |100           |10            |0.015520    |0.015442    |0.376589                    |334.938446             |0.015440          |
32                        |342606              |100           |10            |0.022400    |0.022435    |0.156892                    |244.341461             |0.022435          |
64                        |342606              |100           |10            |0.016800    |0.016790    |0.284891                    |326.521912             |0.016788          |
128                       |342606              |100           |10            |0.016000    |0.015971    |0.266371                    |343.279907             |0.015969          |
256                       |342606              |100           |10            |0.015680    |0.015651    |0.333164                    |350.318756             |0.015648          |
512                       |342606              |100           |10            |0.015521    |0.015602    |0.479643                    |351.403442             |0.015599          |
1024                      |342606              |100           |10            |0.015680    |0.015651    |0.411248                    |350.289337             |0.015649          |
32                        |363162              |100           |10            |0.023200    |0.023232    |0.183528                    |250.120209             |0.023231          |
64                        |363162              |100           |10            |0.017280    |0.017261    |0.308313                    |336.662354             |0.017259          |
128                       |363162              |100           |10            |0.016320    |0.016246    |0.322125                    |357.706329             |0.016244          |
256                       |363162              |100           |10            |0.016000    |0.015904    |0.268353                    |365.403259             |0.015902          |
512                       |363162              |100           |10            |0.015840    |0.015890    |0.448826                    |365.757507             |0.015886          |
1024                      |363162              |100           |10            |0.016000    |0.015974    |0.375388                    |363.804169             |0.015972          |
32                        |384951              |100           |10            |0.024000    |0.024010    |0.100402                    |256.537750             |0.024009          |
64                        |384951              |100           |10            |0.017760    |0.017710    |0.341907                    |347.800873             |0.017709          |
128                       |384951              |100           |10            |0.016480    |0.016506    |0.426648                    |373.222321             |0.016503          |
256                       |384951              |100           |10            |0.016160    |0.016170    |0.517833                    |380.973785             |0.016167          |
512                       |384951              |100           |10            |0.016160    |0.016112    |0.209419                    |382.331116             |0.016110          |
1024                      |384951              |100           |10            |0.016160    |0.016226    |0.330098                    |379.667603             |0.016223          |
32                        |408048              |100           |10            |0.024960    |0.024971    |0.162897                    |261.457977             |0.024971          |
64                        |408048              |100           |10            |0.018080    |0.018135    |0.239712                    |360.045441             |0.018133          |
128                       |408048              |100           |10            |0.016800    |0.016842    |0.511032                    |387.726196             |0.016839          |
256                       |408048              |100           |10            |0.016480    |0.016446    |0.390420                    |397.032806             |0.016444          |
512                       |408048              |100           |10            |0.016480    |0.016443    |0.317977                    |397.104462             |0.016441          |
1024                      |408048              |100           |10            |0.016480    |0.016493    |0.227681                    |395.913177             |0.016490          |
32                        |432530              |100           |10            |0.025920    |0.025877    |0.170055                    |267.447174             |0.025876          |
64                        |432530              |100           |10            |0.018561    |0.018645    |0.274447                    |371.204865             |0.018643          |
128                       |432530              |100           |10            |0.017120    |0.017130    |0.462344                    |404.056671             |0.017127          |
256                       |432530              |100           |10            |0.016800    |0.016750    |0.391123                    |413.246368             |0.016747          |
512                       |432530              |100           |10            |0.016800    |0.016739    |0.513186                    |413.506317             |0.016736          |
1024                      |432530              |100           |10            |0.016800    |0.016758    |0.478730                    |413.023438             |0.016756          |
32                        |458481              |100           |10            |0.026880    |0.026885    |0.143073                    |272.863831             |0.026884          |
64                        |458481              |100           |10            |0.019200    |0.019149    |0.312142                    |383.119324             |0.019147          |
128                       |458481              |100           |10            |0.017440    |0.017480    |0.332127                    |419.713715             |0.017478          |
256                       |458481              |100           |10            |0.017120    |0.017163    |0.316957                    |427.489319             |0.017160          |
512                       |458481              |100           |10            |0.017120    |0.017149    |0.359437                    |427.869446             |0.017145          |
1024                      |458481              |100           |10            |0.017280    |0.017237    |0.350199                    |425.646759             |0.017234          |
32                        |485989              |100           |10            |0.028000    |0.027978    |0.105103                    |277.935822             |0.027977          |
64                        |485989              |100           |10            |0.019680    |0.019630    |0.293758                    |396.128052             |0.019630          |
128                       |485989              |100           |10            |0.017760    |0.017770    |0.258800                    |437.643890             |0.017767          |
256                       |485989              |100           |10            |0.017440    |0.017464    |0.354173                    |445.324951             |0.017461          |
512                       |485989              |100           |10            |0.017441    |0.017517    |0.510940                    |443.977966             |0.017514          |
1024                      |485989              |100           |10            |0.017600    |0.017584    |0.498342                    |442.290741             |0.017581          |
32                        |515148              |100           |10            |0.029120    |0.029104    |0.181500                    |283.208954             |0.029103          |
64                        |515148              |100           |10            |0.020160    |0.020123    |0.299818                    |409.623291             |0.020122          |
128                       |515148              |100           |10            |0.018080    |0.018120    |0.437198                    |454.935333             |0.018118          |
256                       |515148              |100           |10            |0.017920    |0.017891    |0.341932                    |460.781128             |0.017888          |
512                       |515148              |100           |10            |0.017920    |0.017869    |0.374771                    |461.348633             |0.017866          |
1024                      |515148              |100           |10            |0.017920    |0.017965    |0.277864                    |458.884277             |0.017962          |
32                        |546056              |100           |10            |0.030240    |0.030291    |0.133631                    |288.437988             |0.030290          |
64                        |546056              |100           |10            |0.020640    |0.020707    |0.262115                    |421.952850             |0.020706          |
128                       |546056              |100           |10            |0.018560    |0.018570    |0.244351                    |470.556732             |0.018567          |
256                       |546056              |100           |10            |0.018240    |0.018198    |0.278508                    |480.176941             |0.018195          |
512                       |546056              |100           |10            |0.018240    |0.018243    |0.273603                    |478.995880             |0.018240          |
1024                      |546056              |100           |10            |0.018240    |0.018269    |0.430616                    |478.313263             |0.018266          |
32                        |578819              |100           |10            |0.031680    |0.031630    |0.200157                    |292.796570             |0.031630          |
64                        |578819              |100           |10            |0.021280    |0.021251    |0.252907                    |435.818024             |0.021250          |
128                       |578819              |100           |10            |0.019040    |0.018946    |0.458222                    |488.902527             |0.018943          |
256                       |578819              |100           |10            |0.018720    |0.018608    |0.311361                    |497.792572             |0.018604          |
512                       |578819              |100           |10            |0.018720    |0.018646    |0.348276                    |496.752411             |0.018643          |
1024                      |578819              |100           |10            |0.018720    |0.018667    |0.484895                    |496.203278             |0.018664          |
32                        |613548              |100           |10            |0.032960    |0.032952    |0.132054                    |297.914825             |0.032952          |
64                        |613548              |100           |10            |0.021920    |0.021938    |0.201785                    |447.504486             |0.021937          |
128                       |613548              |100           |10            |0.019520    |0.019482    |0.496210                    |503.968018             |0.019479          |
256                       |613548              |100           |10            |0.019200    |0.019109    |0.462031                    |513.797668             |0.019106          |
512                       |613548              |100           |10            |0.019040    |0.019088    |0.423639                    |514.364075             |0.019085          |
1024                      |613548              |100           |10            |0.019200    |0.019160    |0.426511                    |512.441589             |0.019157          |
32                        |650360              |100           |10            |0.034400    |0.034328    |0.096336                    |303.130981             |0.034328          |
64                        |650360              |100           |10            |0.022560    |0.022605    |0.215832                    |460.350006             |0.022604          |
