Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |53097               |100           |10            |0.012000    |0.011946    |0.358293                    |71.124336              |0.011945          |
1024                      |53097               |100           |10            |0.011840    |0.011918    |0.204643                    |71.287910              |0.011917          |
32                        |56282               |100           |10            |0.012000    |0.011963    |0.315707                    |75.278648              |0.011962          |
64                        |56282               |100           |10            |0.012000    |0.011933    |0.398861                    |75.470078              |0.011932          |
128                       |56282               |100           |10            |0.012000    |0.011973    |0.244449                    |75.219368              |0.011972          |
256                       |56282               |100           |10            |0.012000    |0.011994    |0.333622                    |75.093246              |0.011992          |
512                       |56282               |100           |10            |0.012000    |0.011979    |0.408170                    |75.179672              |0.011978          |
1024                      |56282               |100           |10            |0.012000    |0.011987    |0.242032                    |75.128883              |0.011986          |
32                        |59658               |100           |10            |0.012000    |0.012019    |0.330777                    |79.423241              |0.012018          |
64                        |59658               |100           |10            |0.012000    |0.012131    |3.060789                    |79.024803              |0.012079          |
128                       |59658               |100           |10            |0.012000    |0.012014    |0.534092                    |79.457466              |0.012013          |
256                       |59658               |100           |10            |0.012000    |0.012066    |0.260745                    |79.116928              |0.012065          |
512                       |59658               |100           |10            |0.012000    |0.012080    |0.353059                    |79.027130              |0.012078          |
1024                      |59658               |100           |10            |0.012001    |0.012066    |0.470070                    |79.120201              |0.012064          |
32                        |63237               |100           |10            |0.012160    |0.012154    |0.505080                    |83.259590              |0.012152          |
64                        |63237               |100           |10            |0.012160    |0.012082    |0.396896                    |83.753365              |0.012081          |
128                       |63237               |100           |10            |0.012160    |0.012091    |0.384534                    |83.690369              |0.012090          |
256                       |63237               |100           |10            |0.012160    |0.012123    |0.577024                    |83.476440              |0.012121          |
512                       |63237               |100           |10            |0.012160    |0.012142    |0.266890                    |83.336136              |0.012141          |
1024                      |63237               |100           |10            |0.012160    |0.012094    |0.274968                    |83.664001              |0.012094          |
32                        |67031               |100           |10            |0.012160    |0.012189    |0.474830                    |88.002594              |0.012187          |
64                        |67031               |100           |10            |0.012160    |0.012162    |0.307060                    |88.195198              |0.012160          |
128                       |67031               |100           |10            |0.012160    |0.012123    |0.257297                    |88.474342              |0.012122          |
256                       |67031               |100           |10            |0.012160    |0.012174    |0.300033                    |88.101250              |0.012173          |
512                       |67031               |100           |10            |0.012160    |0.012211    |0.202994                    |87.837219              |0.012210          |
1024                      |67031               |100           |10            |0.012160    |0.012190    |0.363230                    |87.990494              |0.012189          |
32                        |71052               |100           |10            |0.012160    |0.012222    |0.323146                    |93.020416              |0.012221          |
64                        |71052               |100           |10            |0.012160    |0.012214    |0.284235                    |93.079781              |0.012214          |
128                       |71052               |100           |10            |0.012160    |0.012166    |0.317205                    |93.449272              |0.012165          |
256                       |71052               |100           |10            |0.012320    |0.012242    |0.419817                    |92.876503              |0.012240          |
512                       |71052               |100           |10            |0.012320    |0.012251    |0.282368                    |92.802910              |0.012250          |
1024                      |71052               |100           |10            |0.012160    |0.012224    |0.436379                    |93.010231              |0.012223          |
32                        |75315               |100           |10            |0.012320    |0.012250    |0.385586                    |98.385979              |0.012248          |
64                        |75315               |100           |10            |0.012161    |0.012230    |0.338807                    |98.535805              |0.012229          |
128                       |75315               |100           |10            |0.012320    |0.012246    |0.206251                    |98.410370              |0.012245          |
256                       |75315               |100           |10            |0.012320    |0.012266    |0.254756                    |98.254639              |0.012264          |
512                       |75315               |100           |10            |0.012320    |0.012288    |0.245523                    |98.077957              |0.012287          |
1024                      |75315               |100           |10            |0.012320    |0.012277    |0.246189                    |98.165237              |0.012276          |
32                        |79833               |100           |10            |0.012320    |0.012296    |0.343058                    |103.897316             |0.012294          |
64                        |79833               |100           |10            |0.012320    |0.012253    |0.293679                    |104.258995             |0.012251          |
128                       |79833               |100           |10            |0.012160    |0.012237    |0.412566                    |104.393051             |0.012236          |
256                       |79833               |100           |10            |0.012320    |0.012262    |0.399450                    |104.178726             |0.012261          |
512                       |79833               |100           |10            |0.012320    |0.012323    |0.285547                    |103.660759             |0.012322          |
1024                      |79833               |100           |10            |0.012320    |0.012327    |0.301010                    |103.637756             |0.012325          |
32                        |84622               |100           |10            |0.012320    |0.012363    |0.286658                    |109.524368             |0.012362          |
64                        |84622               |100           |10            |0.012320    |0.012339    |0.265032                    |109.740150             |0.012338          |
128                       |84622               |100           |10            |0.012320    |0.012315    |0.324350                    |109.952255             |0.012314          |
256                       |84622               |100           |10            |0.012320    |0.012323    |0.339675                    |109.882347             |0.012322          |
512                       |84622               |100           |10            |0.012320    |0.012376    |0.340877                    |109.415291             |0.012374          |
1024                      |84622               |100           |10            |0.012320    |0.012389    |0.228205                    |109.299164             |0.012388          |
32                        |89699               |100           |10            |0.012480    |0.012450    |0.323049                    |115.290459             |0.012448          |
64                        |89699               |100           |10            |0.012480    |0.012442    |0.398413                    |115.365822             |0.012440          |
128                       |89699               |100           |10            |0.012480    |0.012405    |0.321962                    |115.705582             |0.012404          |
256                       |89699               |100           |10            |0.012320    |0.012387    |0.332391                    |115.872871             |0.012386          |
512                       |89699               |100           |10            |0.012320    |0.012397    |0.208998                    |115.783798             |0.012395          |
1024                      |89699               |100           |10            |0.012480    |0.012426    |0.265900                    |115.515633             |0.012424          |
32                        |95080               |100           |10            |0.012480    |0.012466    |0.245337                    |122.051826             |0.012464          |
64                        |95080               |100           |10            |0.012480    |0.012421    |0.258236                    |122.489166             |0.012420          |
128                       |95080               |100           |10            |0.012480    |0.012421    |0.438202                    |122.490944             |0.012420          |
256                       |95080               |100           |10            |0.012321    |0.012395    |0.344489                    |122.747101             |0.012394          |
512                       |95080               |100           |10            |0.012480    |0.012438    |0.344180                    |122.318130             |0.012437          |
1024                      |95080               |100           |10            |0.012480    |0.012459    |1.275577                    |122.225853             |0.012446          |
32                        |100784              |100           |10            |0.012480    |0.012550    |0.376347                    |128.499893             |0.012549          |
64                        |100784              |100           |10            |0.012480    |0.012493    |0.340506                    |129.092758             |0.012491          |
128                       |100784              |100           |10            |0.012480    |0.012477    |0.529803                    |129.257919             |0.012475          |
256                       |100784              |100           |10            |0.012480    |0.012416    |0.442304                    |129.890778             |0.012415          |
512                       |100784              |100           |10            |0.012480    |0.012478    |0.425035                    |129.242706             |0.012477          |
1024                      |100784              |100           |10            |0.012480    |0.012467    |0.262378                    |129.357330             |0.012466          |
32                        |106831              |100           |10            |0.012800    |0.012846    |0.600288                    |133.078934             |0.012844          |
64                        |106831              |100           |10            |0.012480    |0.012510    |0.369096                    |136.641632             |0.012509          |
128                       |106831              |100           |10            |0.012480    |0.012520    |0.210797                    |136.541016             |0.012519          |
256                       |106831              |100           |10            |0.012480    |0.012502    |0.337125                    |136.743042             |0.012500          |
512                       |106831              |100           |10            |0.012480    |0.012523    |0.361556                    |136.501938             |0.012522          |
1024                      |106831              |100           |10            |0.012480    |0.012483    |0.335527                    |136.942871             |0.012482          |
32                        |113240              |100           |10            |0.013120    |0.013118    |0.509198                    |138.143585             |0.013116          |
64                        |113240              |100           |10            |0.012640    |0.012570    |0.335139                    |144.161469             |0.012568          |
128                       |113240              |100           |10            |0.012481    |0.012568    |0.249232                    |144.174637             |0.012567          |
256                       |113240              |100           |10            |0.012640    |0.012589    |0.279537                    |143.938019             |0.012588          |
512                       |113240              |100           |10            |0.012640    |0.012587    |0.299991                    |143.960098             |0.012586          |
1024                      |113240              |100           |10            |0.012640    |0.012597    |0.383933                    |143.847504             |0.012596          |
32                        |120034              |100           |10            |0.013280    |0.013333    |0.419686                    |144.057053             |0.013332          |
64                        |120034              |100           |10            |0.012640    |0.012645    |0.169273                    |151.901169             |0.012643          |
128                       |120034              |100           |10            |0.012640    |0.012651    |0.238977                    |151.823547             |0.012650          |
256                       |120034              |100           |10            |0.012640    |0.012675    |0.290187                    |151.536209             |0.012674          |
512                       |120034              |100           |10            |0.012640    |0.012680    |0.267551                    |151.479340             |0.012679          |
1024                      |120034              |100           |10            |0.012800    |0.012715    |0.402423                    |151.061234             |0.012714          |
32                        |127236              |100           |10            |0.013600    |0.013600    |0.183888                    |149.700058             |0.013599          |
64                        |127236              |100           |10            |0.012800    |0.012723    |0.276738                    |160.020645             |0.012722          |
128                       |127236              |100           |10            |0.012800    |0.012733    |0.282896                    |159.900772             |0.012731          |
256                       |127236              |100           |10            |0.012800    |0.012741    |0.237420                    |159.797729             |0.012740          |
512                       |127236              |100           |10            |0.012800    |0.012795    |0.441386                    |159.129990             |0.012793          |
1024                      |127236              |100           |10            |0.012800    |0.012854    |0.228693                    |158.385498             |0.012853          |
32                        |134870              |100           |10            |0.013920    |0.013950    |0.225839                    |154.695221             |0.013949          |
64                        |134870              |100           |10            |0.012800    |0.012816    |0.420416                    |168.395172             |0.012815          |
128                       |134870              |100           |10            |0.012800    |0.012826    |0.221896                    |168.266830             |0.012824          |
256                       |134870              |100           |10            |0.012800    |0.012811    |0.212931                    |168.455627             |0.012810          |
512                       |134870              |100           |10            |0.012800    |0.012870    |0.518502                    |167.685989             |0.012869          |
1024                      |134870              |100           |10            |0.012800    |0.012877    |0.485751                    |167.604568             |0.012875          |
32                        |142962              |100           |10            |0.014240    |0.014302    |0.276314                    |159.938873             |0.014302          |
64                        |142962              |100           |10            |0.012960    |0.012910    |0.222001                    |177.195267             |0.012909          |
128                       |142962              |100           |10            |0.012960    |0.012931    |0.312977                    |176.910797             |0.012930          |
256                       |142962              |100           |10            |0.012960    |0.012936    |0.429510                    |176.843552             |0.012935          |
512                       |142962              |100           |10            |0.012960    |0.012928    |0.291454                    |176.957855             |0.012926          |
1024                      |142962              |100           |10            |0.012960    |0.012971    |0.390359                    |176.366211             |0.012970          |
32                        |151539              |100           |10            |0.014720    |0.014662    |0.282515                    |165.376190             |0.014661          |
64                        |151539              |100           |10            |0.012960    |0.013024    |0.448772                    |186.205261             |0.013021          |
128                       |151539              |100           |10            |0.013120    |0.013058    |0.343933                    |185.711609             |0.013056          |
256                       |151539              |100           |10            |0.012961    |0.013053    |0.325782                    |185.777939             |0.013051          |
512                       |151539              |100           |10            |0.012961    |0.013029    |0.317326                    |186.120270             |0.013027          |
1024                      |151539              |100           |10            |0.013120    |0.013098    |0.423971                    |185.157318             |0.013095          |
32                        |160631              |100           |10            |0.015040    |0.015046    |0.225400                    |170.827316             |0.015045          |
64                        |160631              |100           |10            |0.013120    |0.013144    |0.335688                    |195.561508             |0.013142          |
128                       |160631              |100           |10            |0.013120    |0.013168    |0.443843                    |195.229568             |0.013164          |
256                       |160631              |100           |10            |0.013120    |0.013179    |0.338673                    |195.046082             |0.013177          |
512                       |160631              |100           |10            |0.013120    |0.013182    |0.364079                    |194.997620             |0.013180          |
1024                      |160631              |100           |10            |0.013120    |0.013190    |0.344229                    |194.876511             |0.013188          |
32                        |170268              |100           |10            |0.015520    |0.015451    |0.263024                    |176.331116             |0.015450          |
64                        |170268              |100           |10            |0.013280    |0.013293    |0.379641                    |204.979446             |0.013291          |
128                       |170268              |100           |10            |0.013280    |0.013274    |0.402610                    |205.302170             |0.013270          |
256                       |170268              |100           |10            |0.013280    |0.013339    |0.375435                    |204.257065             |0.013338          |
512                       |170268              |100           |10            |0.013440    |0.013386    |0.179971                    |203.554840             |0.013384          |
1024                      |170268              |100           |10            |0.013280    |0.013318    |0.345143                    |204.574799             |0.013317          |
32                        |180484              |100           |10            |0.015840    |0.015869    |0.188907                    |181.990326             |0.015868          |
64                        |180484              |100           |10            |0.013440    |0.013384    |0.309788                    |215.790588             |0.013382          |
128                       |180484              |100           |10            |0.013440    |0.013398    |0.309456                    |215.549408             |0.013397          |
256                       |180484              |100           |10            |0.013440    |0.013483    |0.216857                    |214.204956             |0.013481          |
512                       |180484              |100           |10            |0.013440    |0.013499    |0.177196                    |213.947235             |0.013497          |
1024                      |180484              |100           |10            |0.013440    |0.013419    |0.373109                    |215.223541             |0.013417          |
32                        |191313              |100           |10            |0.016320    |0.016307    |0.205796                    |187.716751             |0.016307          |
64                        |191313              |100           |10            |0.013441    |0.013525    |0.410296                    |226.358353             |0.013523          |
128                       |191313              |100           |10            |0.013600    |0.013552    |0.304965                    |225.905426             |0.013550          |
256                       |191313              |100           |10            |0.013600    |0.013656    |0.379796                    |224.205536             |0.013653          |
512                       |191313              |100           |10            |0.013600    |0.013643    |0.297795                    |224.383972             |0.013642          |
1024                      |191313              |100           |10            |0.013600    |0.013549    |0.313834                    |225.951935             |0.013547          |
32                        |202791              |100           |10            |0.016800    |0.016792    |0.462962                    |193.241028             |0.016791          |
64                        |202791              |100           |10            |0.013600    |0.013643    |0.331759                    |237.851685             |0.013642          |
128                       |202791              |100           |10            |0.013600    |0.013654    |0.383294                    |237.656937             |0.013653          |
256                       |202791              |100           |10            |0.013760    |0.013752    |0.227729                    |235.974457             |0.013750          |
512                       |202791              |100           |10            |0.013760    |0.013790    |0.311364                    |235.342163             |0.013787          |
1024                      |202791              |100           |10            |0.013600    |0.013646    |0.195001                    |237.783981             |0.013645          |
32                        |214958              |100           |10            |0.017280    |0.017267    |0.226181                    |199.191589             |0.017266          |
64                        |214958              |100           |10            |0.013920    |0.013878    |0.361457                    |247.865372             |0.013876          |
128                       |214958              |100           |10            |0.014080    |0.014078    |0.595448                    |244.365570             |0.014075          |
256                       |214958              |100           |10            |0.014080    |0.014024    |0.385073                    |245.296906             |0.014021          |
512                       |214958              |100           |10            |0.013920    |0.013947    |0.315863                    |246.639511             |0.013945          |
1024                      |214958              |100           |10            |0.013920    |0.013944    |0.475140                    |246.730164             |0.013940          |
32                        |227855              |100           |10            |0.017760    |0.017813    |0.397163                    |204.676559             |0.017812          |
64                        |227855              |100           |10            |0.014240    |0.014168    |0.377207                    |257.376556             |0.014165          |
128                       |227855              |100           |10            |0.014400    |0.014331    |0.559343                    |254.448471             |0.014328          |
256                       |227855              |100           |10            |0.014240    |0.014282    |0.362594                    |255.331192             |0.014278          |
512                       |227855              |100           |10            |0.014240    |0.014192    |0.626385                    |256.927368             |0.014190          |
1024                      |227855              |100           |10            |0.014240    |0.014216    |0.368299                    |256.506989             |0.014213          |
32                        |241526              |100           |10            |0.018400    |0.018395    |0.378217                    |210.090057             |0.018394          |
64                        |241526              |100           |10            |0.014400    |0.014374    |0.241599                    |268.872192             |0.014373          |
128                       |241526              |100           |10            |0.014560    |0.014534    |0.561797                    |265.939575             |0.014531          |
256                       |241526              |100           |10            |0.014400    |0.014475    |0.337767                    |267.022064             |0.014472          |
512                       |241526              |100           |10            |0.014400    |0.014362    |0.268701                    |269.123962             |0.014359          |
1024                      |241526              |100           |10            |0.014400    |0.014461    |0.634008                    |267.277832             |0.014458          |
32                        |256017              |100           |10            |0.019040    |0.019000    |0.214697                    |215.603058             |0.018999          |
64                        |256017              |100           |10            |0.014720    |0.014782    |0.247098                    |277.138214             |0.014781          |
128                       |256017              |100           |10            |0.014720    |0.014654    |0.350796                    |279.580109             |0.014652          |
256                       |256017              |100           |10            |0.014560    |0.014595    |0.134622                    |280.699371             |0.014593          |
512                       |256017              |100           |10            |0.014560    |0.014547    |0.335059                    |281.628510             |0.014545          |
1024                      |256017              |100           |10            |0.014560    |0.014784    |4.646072                    |279.469208             |0.014657          |
32                        |271378              |100           |10            |0.019680    |0.019654    |0.402734                    |220.933441             |0.019653          |
64                        |271378              |100           |10            |0.015040    |0.015086    |0.440064                    |287.845184             |0.015085          |
128                       |271378              |100           |10            |0.014880    |0.014869    |0.351499                    |292.063782             |0.014867          |
256                       |271378              |100           |10            |0.014720    |0.014765    |0.269494                    |294.140289             |0.014762          |
512                       |271378              |100           |10            |0.014720    |0.014744    |0.332624                    |294.546906             |0.014741          |
1024                      |271378              |100           |10            |0.014720    |0.014806    |1.196923                    |293.541870             |0.014792          |
32                        |287660              |100           |10            |0.020320    |0.020322    |0.244736                    |226.495178             |0.020321          |
64                        |287660              |100           |10            |0.015520    |0.015501    |0.382391                    |296.969360             |0.015498          |
128                       |287660              |100           |10            |0.015040    |0.015107    |0.369634                    |304.714050             |0.015105          |
256                       |287660              |100           |10            |0.014880    |0.014942    |0.216538                    |308.065857             |0.014940          |
512                       |287660              |100           |10            |0.015040    |0.015010    |0.418722                    |306.708984             |0.015006          |
1024                      |287660              |100           |10            |0.015040    |0.014992    |0.279858                    |307.056000             |0.014989          |
32                        |304919              |100           |10            |0.020960    |0.021005    |0.196008                    |232.275345             |0.021004          |
64                        |304919              |100           |10            |0.015840    |0.015928    |0.481086                    |306.358154             |0.015925          |
128                       |304919              |100           |10            |0.015360    |0.015418    |0.350039                    |316.498352             |0.015415          |
256                       |304919              |100           |10            |0.015200    |0.015242    |0.549279                    |320.164764             |0.015238          |
512                       |304919              |100           |10            |0.015200    |0.015250    |0.446328                    |319.997894             |0.015246          |
1024                      |304919              |100           |10            |0.015200    |0.015211    |0.418154                    |320.776550             |0.015209          |
32                        |323214              |100           |10            |0.021601    |0.021680    |0.193702                    |238.542877             |0.021679          |
64                        |323214              |100           |10            |0.016320    |0.016376    |0.277305                    |315.830292             |0.016374          |
128                       |323214              |100           |10            |0.015680    |0.015718    |0.245750                    |329.045502             |0.015716          |
256                       |323214              |100           |10            |0.015520    |0.015462    |0.327911                    |334.501801             |0.015460          |
512                       |323214              |100           |10            |0.015520    |0.015488    |0.374237                    |333.964447             |0.015485          |
1024                      |323214              |100           |10            |0.015361    |0.015438    |0.172327                    |335.020599             |0.015436          |
32                        |342606              |100           |10            |0.022400    |0.022446    |0.127643                    |244.219833             |0.022446          |
64                        |342606              |100           |10            |0.016800    |0.016813    |0.313481                    |326.072296             |0.016811          |
128                       |342606              |100           |10            |0.016000    |0.016011    |0.290606                    |342.409515             |0.016009          |
256                       |342606              |100           |10            |0.015680    |0.015717    |0.501115                    |348.856293             |0.015713          |
512                       |342606              |100           |10            |0.015680    |0.015714    |0.281894                    |348.904846             |0.015711          |
1024                      |342606              |100           |10            |0.015680    |0.015730    |0.347342                    |348.551575             |0.015727          |
32                        |363162              |100           |10            |0.023200    |0.023267    |0.224195                    |249.741440             |0.023266          |
64                        |363162              |100           |10            |0.017280    |0.017286    |0.332793                    |336.163208             |0.017285          |
128                       |363162              |100           |10            |0.016320    |0.016280    |0.379860                    |356.965210             |0.016278          |
256                       |363162              |100           |10            |0.016000    |0.015933    |0.270976                    |364.768219             |0.015930          |
512                       |363162              |100           |10            |0.016000    |0.015941    |0.369481                    |364.570496             |0.015938          |
1024                      |363162              |100           |10            |0.016000    |0.015968    |0.383791                    |363.948792             |0.015965          |
32                        |384951              |100           |10            |0.024160    |0.024086    |0.208074                    |255.721100             |0.024086          |
64                        |384951              |100           |10            |0.017760    |0.017696    |0.343799                    |348.082916             |0.017695          |
128                       |384951              |100           |10            |0.016480    |0.016558    |0.440373                    |372.009949             |0.016557          |
256                       |384951              |100           |10            |0.016320    |0.016224    |0.237106                    |379.713806             |0.016221          |
512                       |384951              |100           |10            |0.016160    |0.016211    |0.462356                    |380.006165             |0.016208          |
1024                      |384951              |100           |10            |0.016160    |0.016222    |0.260729                    |379.729187             |0.016220          |
32                        |408048              |100           |10            |0.024960    |0.024989    |0.159135                    |261.274902             |0.024988          |
64                        |408048              |100           |10            |0.018240    |0.018205    |0.237401                    |358.653809             |0.018204          |
128                       |408048              |100           |10            |0.016800    |0.016861    |0.282155                    |387.262726             |0.016859          |
256                       |408048              |100           |10            |0.016481    |0.016558    |0.487153                    |394.393463             |0.016554          |
512                       |408048              |100           |10            |0.016480    |0.016533    |0.376586                    |394.954071             |0.016530          |
1024                      |408048              |100           |10            |0.016480    |0.016514    |0.243605                    |395.416962             |0.016511          |
32                        |432530              |100           |10            |0.025920    |0.025936    |0.172092                    |266.835876             |0.025935          |
64                        |432530              |100           |10            |0.018561    |0.018654    |0.250691                    |371.008148             |0.018653          |
128                       |432530              |100           |10            |0.017280    |0.017192    |0.380478                    |402.585632             |0.017190          |
256                       |432530              |100           |10            |0.016800    |0.016770    |0.390600                    |412.763977             |0.016766          |
512                       |432530              |100           |10            |0.016800    |0.016808    |0.345475                    |411.843292             |0.016804          |
1024                      |432530              |100           |10            |0.016800    |0.016792    |0.225770                    |412.180389             |0.016790          |
32                        |458481              |100           |10            |0.026880    |0.026933    |0.168190                    |272.375488             |0.026932          |
64                        |458481              |100           |10            |0.019200    |0.019174    |0.327091                    |382.607330             |0.019173          |
128                       |458481              |100           |10            |0.017600    |0.017547    |0.239700                    |418.098816             |0.017545          |
256                       |458481              |100           |10            |0.017120    |0.017168    |0.404868                    |427.388916             |0.017164          |
512                       |458481              |100           |10            |0.017280    |0.017232    |0.465449                    |425.784027             |0.017229          |
1024                      |458481              |100           |10            |0.017280    |0.017243    |0.318509                    |425.489532             |0.017241          |
32                        |485989              |100           |10            |0.028000    |0.028038    |0.188784                    |277.333893             |0.028038          |
64                        |485989              |100           |10            |0.019680    |0.019667    |0.194796                    |395.392914             |0.019666          |
128                       |485989              |100           |10            |0.017920    |0.017878    |0.363345                    |434.978760             |0.017876          |
256                       |485989              |100           |10            |0.017441    |0.017517    |0.214407                    |443.958160             |0.017515          |
512                       |485989              |100           |10            |0.017600    |0.017547    |0.434285                    |443.198029             |0.017545          |
1024                      |485989              |100           |10            |0.017600    |0.017614    |0.341196                    |441.505371             |0.017612          |
32                        |515148              |100           |10            |0.029120    |0.029131    |0.121573                    |282.944305             |0.029131          |
64                        |515148              |100           |10            |0.020160    |0.020227    |0.216754                    |407.528320             |0.020225          |
128                       |515148              |100           |10            |0.018240    |0.018235    |0.320433                    |452.072540             |0.018232          |
256                       |515148              |100           |10            |0.017920    |0.017880    |0.322004                    |461.083893             |0.017876          |
512                       |515148              |100           |10            |0.017920    |0.017904    |0.339395                    |460.439850             |0.017901          |
1024                      |515148              |100           |10            |0.017920    |0.017976    |0.502351                    |458.594177             |0.017973          |
32                        |546056              |100           |10            |0.030400    |0.030339    |0.171858                    |287.978699             |0.030339          |
64                        |546056              |100           |10            |0.020800    |0.020791    |0.306117                    |420.266541             |0.020789          |
128                       |546056              |100           |10            |0.018720    |0.018664    |0.408671                    |468.168030             |0.018662          |
256                       |546056              |100           |10            |0.018241    |0.018275    |0.342280                    |478.179810             |0.018271          |
512                       |546056              |100           |10            |0.018400    |0.018294    |0.327721                    |477.652313             |0.018291          |
1024                      |546056              |100           |10            |0.018240    |0.018274    |0.326246                    |478.198303             |0.018270          |
32                        |578819              |100           |10            |0.031680    |0.031675    |0.265246                    |292.383575             |0.031675          |
64                        |578819              |100           |10            |0.021280    |0.021299    |0.205871                    |434.829254             |0.021298          |
128                       |578819              |100           |10            |0.019040    |0.019056    |0.476604                    |486.099426             |0.019052          |
256                       |578819              |100           |10            |0.018720    |0.018613    |0.222306                    |497.671692             |0.018609          |
512                       |578819              |100           |10            |0.018720    |0.018677    |0.372555                    |495.967560             |0.018673          |
1024                      |578819              |100           |10            |0.018720    |0.018739    |0.352971                    |494.331879             |0.018735          |
32                        |613548              |100           |10            |0.032960    |0.032979    |0.172320                    |297.674133             |0.032978          |
64                        |613548              |100           |10            |0.022080    |0.022005    |0.196973                    |446.136200             |0.022004          |
128                       |613548              |100           |10            |0.019520    |0.019499    |0.470674                    |503.505463             |0.019497          |
256                       |613548              |100           |10            |0.019040    |0.019090    |0.403743                    |514.338745             |0.019086          |
512                       |613548              |100           |10            |0.019200    |0.019144    |0.323350                    |512.861450             |0.019141          |
1024                      |613548              |100           |10            |0.019200    |0.019142    |0.468130                    |512.902832             |0.019140          |
32                        |650360              |100           |10            |0.034400    |0.034331    |0.188968                    |303.106110             |0.034330          |
