Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |53097               |100           |10            |0.011840    |0.011901    |0.176962                    |71.391090              |0.011900          |
64                        |53097               |100           |10            |0.011840    |0.011918    |0.387229                    |71.292587              |0.011916          |
128                       |53097               |100           |10            |0.011840    |0.011898    |0.254914                    |71.409531              |0.011897          |
256                       |53097               |100           |10            |0.011840    |0.011894    |0.411880                    |71.430153              |0.011893          |
512                       |53097               |100           |10            |0.011840    |0.011899    |0.304193                    |71.402153              |0.011898          |
1024                      |53097               |100           |10            |0.011840    |0.012030    |4.125577                    |71.109016              |0.011947          |
32                        |56282               |100           |10            |0.012000    |0.011944    |0.269748                    |75.401421              |0.011943          |
64                        |56282               |100           |10            |0.012000    |0.011962    |0.363310                    |75.290367              |0.011961          |
128                       |56282               |100           |10            |0.012000    |0.011968    |0.398802                    |75.251236              |0.011967          |
256                       |56282               |100           |10            |0.012000    |0.011946    |0.316907                    |75.390968              |0.011945          |
512                       |56282               |100           |10            |0.012000    |0.011962    |0.245919                    |75.289566              |0.011961          |
1024                      |56282               |100           |10            |0.012000    |0.011968    |0.315150                    |75.249519              |0.011967          |
32                        |59658               |100           |10            |0.012000    |0.011984    |0.367257                    |79.657677              |0.011983          |
64                        |59658               |100           |10            |0.012000    |0.011990    |0.268516                    |79.615562              |0.011989          |
128                       |59658               |100           |10            |0.012000    |0.011992    |0.220247                    |79.607666              |0.011990          |
256                       |59658               |100           |10            |0.012000    |0.012038    |0.190025                    |79.301277              |0.012037          |
512                       |59658               |100           |10            |0.012000    |0.012053    |0.342996                    |79.206581              |0.012051          |
1024                      |59658               |100           |10            |0.012000    |0.012002    |0.419379                    |79.542824              |0.012000          |
32                        |63237               |100           |10            |0.012000    |0.012085    |0.369340                    |83.734802              |0.012083          |
64                        |63237               |100           |10            |0.012000    |0.012074    |0.381248                    |83.810150              |0.012072          |
128                       |63237               |100           |10            |0.012160    |0.012104    |0.348414                    |83.602005              |0.012102          |
256                       |63237               |100           |10            |0.012160    |0.012091    |0.441176                    |83.690651              |0.012090          |
512                       |63237               |100           |10            |0.012160    |0.012099    |0.334419                    |83.633469              |0.012098          |
1024                      |63237               |100           |10            |0.012000    |0.012061    |0.317493                    |83.897057              |0.012060          |
32                        |67031               |100           |10            |0.012160    |0.012158    |0.563491                    |88.223061              |0.012157          |
64                        |67031               |100           |10            |0.012160    |0.012149    |0.215607                    |88.287659              |0.012148          |
128                       |67031               |100           |10            |0.012160    |0.012152    |0.357846                    |88.268242              |0.012150          |
256                       |67031               |100           |10            |0.012160    |0.012149    |0.328860                    |88.286339              |0.012148          |
512                       |67031               |100           |10            |0.012160    |0.012184    |0.271601                    |88.036201              |0.012182          |
1024                      |67031               |100           |10            |0.012160    |0.012182    |0.304551                    |88.043983              |0.012181          |
32                        |71052               |100           |10            |0.012160    |0.012152    |0.534702                    |93.562050              |0.012151          |
64                        |71052               |100           |10            |0.012160    |0.012150    |0.225457                    |93.571884              |0.012149          |
128                       |71052               |100           |10            |0.012160    |0.012147    |0.303056                    |93.597816              |0.012146          |
256                       |71052               |100           |10            |0.012160    |0.012187    |0.446195                    |93.291771              |0.012186          |
512                       |71052               |100           |10            |0.012160    |0.012200    |0.356490                    |93.194557              |0.012198          |
1024                      |71052               |100           |10            |0.012160    |0.012216    |0.304022                    |93.071030              |0.012215          |
32                        |75315               |100           |10            |0.012160    |0.012213    |0.400640                    |98.683571              |0.012211          |
64                        |75315               |100           |10            |0.012160    |0.012182    |0.421007                    |98.925247              |0.012181          |
128                       |75315               |100           |10            |0.012160    |0.012187    |0.475590                    |98.890450              |0.012186          |
256                       |75315               |100           |10            |0.012160    |0.012222    |0.377743                    |98.603928              |0.012221          |
512                       |75315               |100           |10            |0.012160    |0.012232    |0.297362                    |98.526688              |0.012231          |
1024                      |75315               |100           |10            |0.012160    |0.012218    |0.297354                    |98.642097              |0.012216          |
32                        |79833               |100           |10            |0.012320    |0.012317    |0.405507                    |103.719986             |0.012315          |
64                        |79833               |100           |10            |0.012320    |0.012301    |0.251188                    |103.853233             |0.012299          |
128                       |79833               |100           |10            |0.012320    |0.012282    |0.314096                    |104.011742             |0.012281          |
256                       |79833               |100           |10            |0.012320    |0.012285    |0.236242                    |103.985214             |0.012284          |
512                       |79833               |100           |10            |0.012320    |0.012342    |0.253476                    |103.500931             |0.012341          |
1024                      |79833               |100           |10            |0.012320    |0.012344    |0.246455                    |103.488434             |0.012343          |
32                        |84622               |100           |10            |0.012320    |0.012381    |0.277916                    |109.369881             |0.012380          |
64                        |84622               |100           |10            |0.012320    |0.012347    |0.252366                    |109.668900             |0.012346          |
128                       |84622               |100           |10            |0.012320    |0.012336    |0.351365                    |109.768555             |0.012335          |
256                       |84622               |100           |10            |0.012320    |0.012363    |0.418202                    |109.542244             |0.012360          |
512                       |84622               |100           |10            |0.012320    |0.012382    |0.223361                    |109.355072             |0.012381          |
1024                      |84622               |100           |10            |0.012320    |0.012344    |0.294544                    |109.696304             |0.012343          |
32                        |89699               |100           |10            |0.012320    |0.012342    |0.341308                    |116.295525             |0.012341          |
64                        |89699               |100           |10            |0.012320    |0.012558    |5.425570                    |115.562767             |0.012419          |
128                       |89699               |100           |10            |0.012320    |0.012318    |0.255649                    |116.518997             |0.012317          |
256                       |89699               |100           |10            |0.012320    |0.012336    |0.377057                    |116.354858             |0.012335          |
512                       |89699               |100           |10            |0.012320    |0.012334    |0.215848                    |116.365433             |0.012333          |
1024                      |89699               |100           |10            |0.012320    |0.012376    |0.496282                    |115.989975             |0.012373          |
32                        |95080               |100           |10            |0.012480    |0.012475    |0.401287                    |121.959282             |0.012474          |
64                        |95080               |100           |10            |0.012321    |0.012394    |0.194221                    |122.758072             |0.012393          |
128                       |95080               |100           |10            |0.012480    |0.012406    |0.220740                    |122.636276             |0.012405          |
256                       |95080               |100           |10            |0.012320    |0.012381    |0.364373                    |122.887138             |0.012379          |
512                       |95080               |100           |10            |0.012480    |0.012429    |0.225589                    |122.408005             |0.012428          |
1024                      |95080               |100           |10            |0.012480    |0.012419    |0.180096                    |122.506973             |0.012418          |
32                        |100784              |100           |10            |0.012480    |0.012558    |0.341969                    |128.415924             |0.012557          |
64                        |100784              |100           |10            |0.012480    |0.012472    |0.378967                    |129.304977             |0.012471          |
128                       |100784              |100           |10            |0.012480    |0.012462    |0.328424                    |129.404526             |0.012461          |
256                       |100784              |100           |10            |0.012480    |0.012446    |0.311494                    |129.574539             |0.012445          |
512                       |100784              |100           |10            |0.012480    |0.012477    |0.307102                    |129.257278             |0.012475          |
1024                      |100784              |100           |10            |0.012480    |0.012464    |0.320174                    |129.388184             |0.012463          |
32                        |106831              |100           |10            |0.012800    |0.012816    |0.403574                    |133.395401             |0.012814          |
64                        |106831              |100           |10            |0.012480    |0.012494    |0.244993                    |136.821167             |0.012493          |
128                       |106831              |100           |10            |0.012480    |0.012488    |0.250783                    |136.889450             |0.012487          |
256                       |106831              |100           |10            |0.012480    |0.012466    |0.416837                    |137.137650             |0.012464          |
512                       |106831              |100           |10            |0.012480    |0.012501    |0.270076                    |136.748123             |0.012500          |
1024                      |106831              |100           |10            |0.012480    |0.012488    |0.487888                    |136.893646             |0.012486          |
32                        |113240              |100           |10            |0.013120    |0.013136    |0.462875                    |137.962799             |0.013133          |
64                        |113240              |100           |10            |0.012640    |0.012570    |0.312719                    |144.160172             |0.012568          |
128                       |113240              |100           |10            |0.012640    |0.012574    |0.219957                    |144.104904             |0.012573          |
256                       |113240              |100           |10            |0.012640    |0.012574    |0.257660                    |144.106064             |0.012573          |
512                       |113240              |100           |10            |0.012640    |0.012608    |0.467134                    |143.720840             |0.012607          |
1024                      |113240              |100           |10            |0.012640    |0.012579    |0.482998                    |144.053909             |0.012578          |
32                        |120034              |100           |10            |0.013280    |0.013338    |0.305647                    |144.008362             |0.013336          |
64                        |120034              |100           |10            |0.012640    |0.012646    |0.348980                    |151.879288             |0.012645          |
128                       |120034              |100           |10            |0.012640    |0.012634    |0.287430                    |152.038620             |0.012632          |
256                       |120034              |100           |10            |0.012640    |0.012677    |0.309300                    |151.518387             |0.012675          |
512                       |120034              |100           |10            |0.012640    |0.012651    |0.279750                    |151.820999             |0.012650          |
1024                      |120034              |100           |10            |0.012640    |0.012699    |0.214636                    |151.250046             |0.012698          |
32                        |127236              |100           |10            |0.013600    |0.013606    |0.333505                    |149.630096             |0.013605          |
64                        |127236              |100           |10            |0.012800    |0.012733    |0.312294                    |159.900970             |0.012731          |
128                       |127236              |100           |10            |0.012800    |0.012733    |0.306642                    |159.903717             |0.012731          |
256                       |127236              |100           |10            |0.012641    |0.012723    |0.249889                    |160.018265             |0.012722          |
512                       |127236              |100           |10            |0.012800    |0.012770    |0.351508                    |159.450378             |0.012767          |
1024                      |127236              |100           |10            |0.012800    |0.012859    |0.326779                    |158.328735             |0.012858          |
32                        |134870              |100           |10            |0.013920    |0.013938    |0.283453                    |154.839844             |0.013936          |
64                        |134870              |100           |10            |0.012800    |0.012795    |0.453082                    |168.671921             |0.012794          |
128                       |134870              |100           |10            |0.012800    |0.012781    |0.311106                    |168.860413             |0.012779          |
256                       |134870              |100           |10            |0.012800    |0.012819    |0.226303                    |168.349640             |0.012818          |
512                       |134870              |100           |10            |0.012800    |0.012848    |0.287631                    |167.973480             |0.012847          |
1024                      |134870              |100           |10            |0.012801    |0.012869    |0.310270                    |167.706512             |0.012867          |
32                        |142962              |100           |10            |0.014240    |0.014240    |0.230951                    |160.644531             |0.014239          |
64                        |142962              |100           |10            |0.012960    |0.012909    |0.334508                    |177.214462             |0.012907          |
128                       |142962              |100           |10            |0.012960    |0.012907    |0.280449                    |177.240463             |0.012906          |
256                       |142962              |100           |10            |0.012960    |0.012917    |0.233763                    |177.107910             |0.012915          |
512                       |142962              |100           |10            |0.012960    |0.012920    |0.326248                    |177.060272             |0.012919          |
1024                      |142962              |100           |10            |0.012960    |0.012965    |0.260777                    |176.462204             |0.012963          |
32                        |151539              |100           |10            |0.014720    |0.014662    |0.313635                    |165.375488             |0.014661          |
64                        |151539              |100           |10            |0.012960    |0.013013    |0.259406                    |186.341858             |0.013012          |
128                       |151539              |100           |10            |0.012960    |0.013003    |0.174552                    |186.483505             |0.013002          |
256                       |151539              |100           |10            |0.012961    |0.013037    |0.244243                    |186.009689             |0.013035          |
512                       |151539              |100           |10            |0.013120    |0.013074    |0.219529                    |185.485947             |0.013072          |
1024                      |151539              |100           |10            |0.013120    |0.013094    |0.231676                    |185.187393             |0.013093          |
32                        |160631              |100           |10            |0.015040    |0.015005    |0.300835                    |171.296539             |0.015004          |
64                        |160631              |100           |10            |0.013120    |0.013165    |0.395970                    |195.254089             |0.013163          |
128                       |160631              |100           |10            |0.013120    |0.013152    |0.292417                    |195.443344             |0.013150          |
256                       |160631              |100           |10            |0.013120    |0.013181    |0.220373                    |195.018356             |0.013179          |
512                       |160631              |100           |10            |0.013120    |0.013186    |0.282718                    |194.946564             |0.013184          |
1024                      |160631              |100           |10            |0.013120    |0.013166    |0.355232                    |195.229324             |0.013164          |
32                        |170268              |100           |10            |0.015520    |0.015477    |0.234202                    |176.037170             |0.015476          |
64                        |170268              |100           |10            |0.013280    |0.013285    |0.413419                    |205.109039             |0.013282          |
128                       |170268              |100           |10            |0.013280    |0.013288    |0.290848                    |205.044006             |0.013286          |
256                       |170268              |100           |10            |0.013440    |0.013387    |0.410541                    |203.532318             |0.013385          |
512                       |170268              |100           |10            |0.013440    |0.013382    |0.414732                    |203.599915             |0.013381          |
1024                      |170268              |100           |10            |0.013280    |0.013314    |0.382070                    |204.654160             |0.013312          |
32                        |180484              |100           |10            |0.015840    |0.015861    |0.260829                    |182.079910             |0.015860          |
64                        |180484              |100           |10            |0.013440    |0.013410    |0.403469                    |215.379532             |0.013408          |
128                       |180484              |100           |10            |0.013440    |0.013427    |0.256295                    |215.091934             |0.013426          |
256                       |180484              |100           |10            |0.013440    |0.013483    |0.321713                    |214.207108             |0.013481          |
512                       |180484              |100           |10            |0.013440    |0.013477    |0.379917                    |214.306747             |0.013475          |
1024                      |180484              |100           |10            |0.013440    |0.013414    |0.276342                    |215.296295             |0.013413          |
32                        |191313              |100           |10            |0.016320    |0.016275    |0.189872                    |188.086853             |0.016274          |
64                        |191313              |100           |10            |0.013600    |0.013550    |0.436326                    |225.930435             |0.013548          |
128                       |191313              |100           |10            |0.013600    |0.013549    |0.260071                    |225.949493             |0.013547          |
256                       |191313              |100           |10            |0.013600    |0.013608    |0.464460                    |224.972260             |0.013606          |
512                       |191313              |100           |10            |0.013600    |0.013621    |0.308542                    |224.764511             |0.013619          |
1024                      |191313              |100           |10            |0.013600    |0.013531    |0.390599                    |226.248764             |0.013529          |
32                        |202791              |100           |10            |0.016800    |0.016800    |0.333048                    |193.145721             |0.016799          |
64                        |202791              |100           |10            |0.013600    |0.013651    |0.275288                    |237.717377             |0.013649          |
128                       |202791              |100           |10            |0.013600    |0.013672    |0.350025                    |237.360107             |0.013670          |
256                       |202791              |100           |10            |0.013760    |0.013752    |0.407685                    |235.979813             |0.013750          |
512                       |202791              |100           |10            |0.013760    |0.013786    |0.391430                    |235.389740             |0.013784          |
1024                      |202791              |100           |10            |0.013760    |0.013670    |0.265783                    |237.379684             |0.013669          |
32                        |214958              |100           |10            |0.017280    |0.017278    |0.350587                    |199.066193             |0.017277          |
64                        |214958              |100           |10            |0.013920    |0.013854    |0.426508                    |248.295456             |0.013852          |
128                       |214958              |100           |10            |0.014080    |0.014056    |0.498466                    |244.737350             |0.014053          |
256                       |214958              |100           |10            |0.014080    |0.014014    |0.315850                    |245.457443             |0.014012          |
512                       |214958              |100           |10            |0.013920    |0.013962    |0.248835                    |246.385483             |0.013959          |
1024                      |214958              |100           |10            |0.013920    |0.013886    |0.459067                    |247.724686             |0.013884          |
32                        |227855              |100           |10            |0.017760    |0.017794    |0.252501                    |204.898346             |0.017793          |
64                        |227855              |100           |10            |0.014081    |0.014182    |0.250519                    |257.093903             |0.014180          |
128                       |227855              |100           |10            |0.014400    |0.014325    |0.361137                    |254.545303             |0.014322          |
256                       |227855              |100           |10            |0.014240    |0.014267    |0.552164                    |255.579788             |0.014264          |
512                       |227855              |100           |10            |0.014240    |0.014189    |0.285526                    |256.978027             |0.014187          |
1024                      |227855              |100           |10            |0.014240    |0.014235    |0.524649                    |256.168823             |0.014232          |
32                        |241526              |100           |10            |0.018400    |0.018411    |0.355073                    |209.906967             |0.018410          |
64                        |241526              |100           |10            |0.014400    |0.014368    |0.352295                    |268.998627             |0.014366          |
128                       |241526              |100           |10            |0.014560    |0.014534    |0.173449                    |265.939606             |0.014531          |
256                       |241526              |100           |10            |0.014400    |0.014466    |0.395065                    |267.191986             |0.014463          |
512                       |241526              |100           |10            |0.014400    |0.014376    |0.473029                    |268.853088             |0.014374          |
1024                      |241526              |100           |10            |0.014400    |0.014430    |0.273737                    |267.834595             |0.014428          |
32                        |256017              |100           |10            |0.019040    |0.019030    |0.352762                    |215.260712             |0.019029          |
64                        |256017              |100           |10            |0.014720    |0.014773    |0.161865                    |277.316803             |0.014771          |
128                       |256017              |100           |10            |0.014720    |0.014661    |0.442847                    |279.439728             |0.014659          |
256                       |256017              |100           |10            |0.014560    |0.014634    |0.467292                    |279.983948             |0.014630          |
512                       |256017              |100           |10            |0.014560    |0.014544    |0.480804                    |281.698761             |0.014541          |
1024                      |256017              |100           |10            |0.014560    |0.014584    |0.377219                    |280.909454             |0.014582          |
32                        |271378              |100           |10            |0.019680    |0.019650    |0.173356                    |220.983276             |0.019649          |
64                        |271378              |100           |10            |0.015040    |0.100464    |268.752502                  |285.042603             |0.015233          |
128                       |271378              |100           |10            |0.014880    |0.014840    |0.334274                    |292.640778             |0.014837          |
256                       |271378              |100           |10            |0.014720    |0.014752    |0.476826                    |294.383026             |0.014750          |
512                       |271378              |100           |10            |0.014720    |0.014714    |0.340802                    |295.145660             |0.014712          |
1024                      |271378              |100           |10            |0.014720    |0.014746    |0.155021                    |294.517609             |0.014743          |
32                        |287660              |100           |10            |0.020320    |0.020267    |0.203936                    |227.105194             |0.020266          |
64                        |287660              |100           |10            |0.015520    |0.015498    |0.218759                    |297.025574             |0.015496          |
128                       |287660              |100           |10            |0.015040    |0.015109    |0.402567                    |304.668213             |0.015107          |
256                       |287660              |100           |10            |0.014880    |0.014950    |0.416905                    |307.942749             |0.014946          |
512                       |287660              |100           |10            |0.015040    |0.014997    |0.325976                    |306.971436             |0.014993          |
1024                      |287660              |100           |10            |0.015040    |0.014987    |0.256824                    |307.159668             |0.014984          |
32                        |304919              |100           |10            |0.020960    |0.020989    |0.273147                    |232.452179             |0.020988          |
64                        |304919              |100           |10            |0.015840    |0.015933    |0.475138                    |306.280487             |0.015929          |
128                       |304919              |100           |10            |0.015360    |0.015397    |0.245278                    |316.905212             |0.015395          |
256                       |304919              |100           |10            |0.015201    |0.015256    |0.399368                    |319.845612             |0.015253          |
512                       |304919              |100           |10            |0.015201    |0.015278    |0.314011                    |319.379242             |0.015276          |
1024                      |304919              |100           |10            |0.015200    |0.015254    |0.301598                    |319.873047             |0.015252          |
32                        |323214              |100           |10            |0.021601    |0.021691    |0.193663                    |238.417953             |0.021691          |
64                        |323214              |100           |10            |0.016320    |0.016325    |0.504238                    |316.828064             |0.016322          |
128                       |323214              |100           |10            |0.015680    |0.015701    |0.410561                    |329.414673             |0.015699          |
256                       |323214              |100           |10            |0.015520    |0.015486    |0.460625                    |333.988983             |0.015484          |
512                       |323214              |100           |10            |0.015520    |0.015470    |0.302426                    |334.354156             |0.015467          |
1024                      |323214              |100           |10            |0.015520    |0.015490    |0.317311                    |333.907654             |0.015488          |
32                        |342606              |100           |10            |0.022400    |0.022423    |0.175314                    |244.480423             |0.022422          |
64                        |342606              |100           |10            |0.016800    |0.016811    |0.344649                    |326.116394             |0.016809          |
128                       |342606              |100           |10            |0.016000    |0.016024    |0.302392                    |342.142029             |0.016022          |
256                       |342606              |100           |10            |0.015680    |0.015715    |0.420637                    |348.873566             |0.015713          |
512                       |342606              |100           |10            |0.015681    |0.015739    |0.386616                    |348.328064             |0.015737          |
1024                      |342606              |100           |10            |0.015840    |0.015758    |0.467746                    |347.923126             |0.015755          |
32                        |363162              |100           |10            |0.023360    |0.023285    |0.215037                    |249.548737             |0.023284          |
64                        |363162              |100           |10            |0.017280    |0.017269    |0.355056                    |336.504150             |0.017268          |
128                       |363162              |100           |10            |0.016320    |0.016291    |0.239613                    |356.718201             |0.016289          |
256                       |363162              |100           |10            |0.016000    |0.015963    |0.389786                    |364.052368             |0.015961          |
512                       |363162              |100           |10            |0.016000    |0.015936    |0.299505                    |364.671570             |0.015934          |
1024                      |363162              |100           |10            |0.016000    |0.015979    |0.350046                    |363.671265             |0.015978          |
32                        |384951              |100           |10            |0.024160    |0.024142    |0.317891                    |255.134491             |0.024141          |
64                        |384951              |100           |10            |0.017600    |0.017669    |0.279928                    |348.616791             |0.017668          |
128                       |384951              |100           |10            |0.016480    |0.016558    |0.332952                    |372.015778             |0.016556          |
256                       |384951              |100           |10            |0.016320    |0.016258    |0.298495                    |378.926910             |0.016254          |
512                       |384951              |100           |10            |0.016160    |0.016205    |0.418356                    |380.147766             |0.016202          |
1024                      |384951              |100           |10            |0.016161    |0.016211    |0.282182                    |379.981720             |0.016209          |
32                        |408048              |100           |10            |0.024961    |0.025027    |0.167266                    |260.871246             |0.025027          |
64                        |408048              |100           |10            |0.018240    |0.018176    |0.408485                    |359.221863             |0.018175          |
128                       |408048              |100           |10            |0.016800    |0.016850    |0.254935                    |387.513031             |0.016848          |
256                       |408048              |100           |10            |0.016480    |0.016491    |0.219638                    |395.978333             |0.016488          |
512                       |408048              |100           |10            |0.016480    |0.016506    |0.345608                    |395.638306             |0.016502          |
1024                      |408048              |100           |10            |0.016480    |0.016531    |0.253266                    |394.990204             |0.016529          |
32                        |432530              |100           |10            |0.025920    |0.025970    |0.154828                    |266.490143             |0.025969          |
64                        |432530              |100           |10            |0.018720    |0.018646    |0.262754                    |371.170807             |0.018645          |
128                       |432530              |100           |10            |0.017280    |0.017224    |0.294611                    |401.840149             |0.017222          |
256                       |432530              |100           |10            |0.016800    |0.016792    |0.402298                    |412.208801             |0.016789          |
512                       |432530              |100           |10            |0.016800    |0.016818    |0.321624                    |411.589600             |0.016814          |
1024                      |432530              |100           |10            |0.016800    |0.016784    |0.301473                    |412.362335             |0.016783          |
32                        |458481              |100           |10            |0.026880    |0.026926    |0.157086                    |272.440857             |0.026926          |
64                        |458481              |100           |10            |0.019200    |0.019154    |0.285297                    |383.024902             |0.019152          |
128                       |458481              |100           |10            |0.017600    |0.017509    |0.258727                    |419.006104             |0.017507          |
256                       |458481              |100           |10            |0.017280    |0.017190    |0.419184                    |426.839783             |0.017186          |
512                       |458481              |100           |10            |0.017120    |0.017170    |0.650911                    |427.367249             |0.017165          |
1024                      |458481              |100           |10            |0.017280    |0.017237    |0.283810                    |425.641144             |0.017234          |
32                        |485989              |100           |10            |0.028000    |0.028045    |0.169699                    |277.271393             |0.028044          |
64                        |485989              |100           |10            |0.019680    |0.019675    |0.375610                    |395.231812             |0.019674          |
128                       |485989              |100           |10            |0.017761    |0.017834    |0.369293                    |436.069672             |0.017832          |
256                       |485989              |100           |10            |0.017600    |0.017533    |0.230955                    |443.562775             |0.017530          |
512                       |485989              |100           |10            |0.017600    |0.017542    |0.346890                    |443.328796             |0.017540          |
1024                      |485989              |100           |10            |0.017600    |0.017565    |0.469893                    |442.753967             |0.017562          |
32                        |515148              |100           |10            |0.029120    |0.029149    |0.154852                    |282.774384             |0.029148          |
64                        |515148              |100           |10            |0.020160    |0.020163    |0.239034                    |408.809723             |0.020162          |
128                       |515148              |100           |10            |0.018240    |0.018179    |0.274772                    |453.447357             |0.018177          |
256                       |515148              |100           |10            |0.017920    |0.017870    |0.378605                    |461.328918             |0.017867          |
512                       |515148              |100           |10            |0.017920    |0.017946    |0.312114                    |459.368683             |0.017943          |
1024                      |515148              |100           |10            |0.017920    |0.017989    |0.606318                    |458.278687             |0.017985          |
32                        |546056              |100           |10            |0.030240    |0.030320    |0.074654                    |288.161835             |0.030319          |
64                        |546056              |100           |10            |0.020800    |0.020744    |0.209827                    |421.200317             |0.020743          |
128                       |546056              |100           |10            |0.018720    |0.018667    |0.340530                    |468.085999             |0.018665          |
256                       |546056              |100           |10            |0.018240    |0.018226    |0.167908                    |479.459930             |0.018222          |
512                       |546056              |100           |10            |0.018240    |0.018295    |0.378222                    |477.652832             |0.018291          |
1024                      |546056              |100           |10            |0.018240    |0.018262    |0.301405                    |478.489136             |0.018259          |
32                        |578819              |100           |10            |0.031680    |0.031699    |0.192990                    |292.160675             |0.031699          |
64                        |578819              |100           |10            |0.021280    |0.021302    |0.191381                    |434.759613             |0.021302          |
128                       |578819              |100           |10            |0.019040    |0.019054    |0.343803                    |486.118805             |0.019051          |
256                       |578819              |100           |10            |0.018720    |0.018651    |0.259056                    |496.618591             |0.018648          |
512                       |578819              |100           |10            |0.018720    |0.018734    |0.356737                    |494.408569             |0.018732          |
1024                      |578819              |100           |10            |0.018720    |0.018726    |0.405067                    |494.630005             |0.018723          |
32                        |613548              |100           |10            |0.032960    |0.033032    |0.143247                    |297.194763             |0.033031          |
64                        |613548              |100           |10            |0.021920    |0.021966    |0.147408                    |446.920502             |0.021965          |
128                       |613548              |100           |10            |0.019520    |0.019520    |0.374683                    |502.986481             |0.019517          |
