Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |25255905          |100           |10            |13.120525   |13.122232   |0.093282                    |1309.228516            |13.122131         |
scale                  |26271713          |100           |10            |13.024685   |13.023949   |0.072422                    |1319.107910            |13.023854         |
scale                  |27328481          |100           |10            |13.118445   |13.119411   |0.099328                    |1309.513428            |13.119277         |
scale                  |28434401          |100           |10            |13.024365   |13.027064   |0.116996                    |1318.794312            |13.026951         |
scale                  |29581281          |100           |10            |13.108845   |13.112024   |0.130016                    |1310.252686            |13.111875         |
scale                  |30769121          |100           |10            |13.025165   |13.029556   |0.104133                    |1318.540405            |13.029460         |
scale                  |32006113          |100           |10            |13.071245   |13.073042   |0.113150                    |1314.157593            |13.072914         |
scale                  |33300449          |100           |10            |13.033005   |13.036950   |0.116302                    |1317.796387            |13.036817         |
scale                  |34635745          |100           |10            |13.034605   |13.037981   |0.152128                    |1317.692383            |13.037845         |
scale                  |36028385          |100           |10            |13.038124   |13.042448   |0.144405                    |1317.242310            |13.042300         |
scale                  |37478369          |100           |10            |13.035405   |13.041025   |0.166247                    |1317.388428            |13.040854         |
scale                  |38985697          |100           |10            |13.044844   |13.050243   |0.188781                    |1316.460815            |13.050042         |
scale                  |40558561          |100           |10            |13.045005   |13.050544   |0.175019                    |1316.431152            |13.050336         |
scale                  |42188769          |100           |10            |13.075405   |13.165316   |1.996999                    |1308.236694            |13.132080         |
scale                  |43884513          |100           |10            |13.048524   |13.055088   |0.203331                    |1315.974976            |13.054860         |
scale                  |45645793          |100           |10            |13.078925   |13.087250   |0.223560                    |1312.743286            |13.086999         |
scale                  |47480801          |100           |10            |13.056364   |13.063267   |0.248119                    |1315.155029            |13.062999         |
scale                  |49381345          |100           |10            |13.070445   |13.078872   |0.257661                    |1313.588257            |13.078580         |
scale                  |51372001          |100           |10            |13.087885   |13.098381   |0.272058                    |1311.636719            |13.098039         |
scale                  |53428193          |100           |10            |13.038444   |13.047796   |0.261280                    |1316.716431            |13.047509         |
scale                  |55574497          |100           |10            |13.037644   |13.047373   |0.291643                    |1316.763794            |13.047039         |
scale                  |57810913          |100           |10            |13.032844   |13.042585   |0.307043                    |1317.245972            |13.042263         |
scale                  |60129249          |100           |10            |13.043724   |13.054643   |0.316839                    |1316.027588            |13.054338         |
scale                  |62537697          |100           |10            |13.023564   |13.034420   |0.345833                    |1318.074951            |13.034061         |
scale                  |65052641          |100           |10            |13.046125   |13.060429   |0.380227                    |1315.457275            |13.059998         |
scale                  |67657697          |100           |10            |12.533323   |12.536656   |0.534118                    |1370.466064            |12.535786         |
scale                  |70377441          |100           |10            |13.030444   |13.044007   |0.385894                    |1317.112915            |13.043581         |
scale                  |73195489          |100           |10            |13.028204   |13.044982   |0.427825                    |1317.019409            |13.044507         |
scale                  |76136417          |100           |10            |13.036364   |13.051630   |0.447673                    |1316.351685            |13.051124         |
scale                  |79183841          |100           |10            |13.015084   |13.030889   |0.463031                    |1318.450806            |13.030345         |
scale                  |82362337          |100           |10            |13.025804   |13.043100   |0.495842                    |1317.217773            |13.042543         |
scale                  |85663713          |100           |10            |13.006604   |13.025058   |0.505480                    |1319.042969            |13.024495         |
scale                  |89096161          |100           |10            |13.003563   |13.021667   |0.526383                    |1319.388794            |13.021082         |
scale                  |92667873          |100           |10            |12.998764   |13.019433   |0.557090                    |1319.619019            |13.018810         |
scale                  |96387041          |100           |10            |13.005004   |13.027225   |0.608013                    |1318.836182            |13.026538         |
write                  |24545             |100           |10            |5.333938    |5.335397    |0.102846                    |1610.007568            |5.335338          |
write                  |32737             |100           |10            |5.334898    |5.334906    |0.006951                    |1610.138062            |5.334906          |
write                  |40929             |100           |10            |5.336978    |5.337028    |0.008239                    |1609.497925            |5.337028          |
write                  |49121             |100           |10            |5.336978    |5.337049    |0.008409                    |1609.491699            |5.337048          |
write                  |57313             |100           |10            |5.337138    |5.337049    |0.010085                    |1609.491699            |5.337048          |
write                  |65505             |100           |10            |5.335377    |5.335379    |0.005249                    |1609.995117            |5.335379          |
write                  |81889             |100           |10            |5.336818    |5.336714    |0.008154                    |1609.592529            |5.336714          |
write                  |90081             |100           |10            |5.338418    |5.338416    |0.010504                    |1609.079224            |5.338416          |
write                  |98273             |100           |10            |5.337938    |5.338151    |0.012807                    |1609.159424            |5.338150          |
write                  |114657            |100           |10            |5.338097    |5.338133    |0.008161                    |1609.164673            |5.338133          |
write                  |122849            |100           |10            |5.337778    |5.337853    |0.009099                    |1609.249023            |5.337853          |
write                  |139233            |100           |10            |5.340018    |5.339906    |0.012707                    |1608.630493            |5.339905          |
write                  |155617            |100           |10            |5.340177    |5.340064    |0.017122                    |1608.582642            |5.340064          |
write                  |163809            |100           |10            |5.340337    |5.340219    |0.007036                    |1608.535889            |5.340219          |
write                  |180193            |100           |10            |5.340818    |5.340821    |0.010275                    |1608.354736            |5.340821          |
write                  |196577            |100           |10            |5.340178    |5.340122    |0.008438                    |1608.565308            |5.340122          |
write                  |212961            |100           |10            |5.341298    |5.341266    |0.010834                    |1608.220825            |5.341266          |
write                  |229345            |100           |10            |5.340818    |5.340840    |0.011125                    |1608.348999            |5.340840          |
write                  |245729            |100           |10            |5.340018    |5.340765    |0.056611                    |1608.373779            |5.340758          |
write                  |262113            |100           |10            |5.339378    |5.339360    |0.011941                    |1608.794922            |5.339360          |
write                  |286689            |100           |10            |5.341298    |5.341216    |0.007880                    |1608.235718            |5.341216          |
write                  |303073            |100           |10            |5.342898    |5.343050    |0.009401                    |1607.683838            |5.343050          |
write                  |319457            |100           |10            |5.342417    |5.342349    |0.009452                    |1607.894653            |5.342349          |
write                  |344033            |100           |10            |5.343217    |5.343045    |0.011799                    |1607.685303            |5.343045          |
write                  |368609            |100           |10            |5.391698    |5.390770    |0.039713                    |1593.454102            |5.390764          |
write                  |384993            |100           |10            |5.450098    |5.450503    |0.180655                    |1575.999878            |5.450467          |
write                  |409569            |100           |10            |5.526579    |5.522554    |0.105193                    |1555.438354            |5.522517          |
write                  |434145            |100           |10            |5.611699    |5.607704    |0.109012                    |1531.821289            |5.607661          |
write                  |458721            |100           |10            |5.697299    |5.695771    |0.152071                    |1508.142334            |5.695705          |
write                  |491489            |100           |10            |5.794580    |5.796669    |0.126779                    |1481.898071            |5.796576          |
write                  |516065            |100           |10            |5.910419    |5.906885    |0.165032                    |1454.249878            |5.906780          |
write                  |548833            |100           |10            |6.025620    |6.020735    |0.161696                    |1426.752441            |6.020620          |
write                  |573409            |100           |10            |6.097941    |6.094462    |0.173814                    |1409.492188            |6.094347          |
write                  |606177            |100           |10            |6.218740    |6.215984    |0.214683                    |1381.948242            |6.215815          |
write                  |638945            |100           |10            |6.311221    |6.306127    |0.166436                    |1362.185669            |6.305994          |
write                  |671713            |100           |10            |6.367701    |6.364100    |0.162706                    |1349.774780            |6.363976          |
write                  |704481            |100           |10            |6.460501    |6.455239    |0.220811                    |1330.724243            |6.455082          |
write                  |745441            |100           |10            |6.513942    |6.506119    |0.196082                    |1320.317749            |6.505960          |
write                  |778209            |100           |10            |6.560502    |6.556404    |0.198067                    |1310.190552            |6.556248          |
write                  |819169            |100           |10            |6.632503    |6.627005    |0.181876                    |1296.233887            |6.626840          |
write                  |860129            |100           |10            |6.650582    |6.646352    |0.165097                    |1292.452637            |6.646228          |
write                  |901089            |100           |10            |6.688343    |6.683641    |0.220823                    |1285.251343            |6.683466          |
write                  |950241            |100           |10            |6.699702    |6.696533    |0.100957                    |1282.764771            |6.696422          |
write                  |991201            |100           |10            |6.709302    |6.706568    |0.138574                    |1280.848633            |6.706440          |
write                  |1040353           |100           |10            |6.723382    |6.722018    |0.141524                    |1277.901978            |6.721904          |
write                  |1089505           |100           |10            |6.748502    |6.740814    |0.183885                    |1274.347168            |6.740655          |
write                  |1146849           |100           |10            |6.759382    |6.755237    |0.176260                    |1271.617798            |6.755123          |
write                  |1196001           |100           |10            |6.762903    |6.758819    |0.193392                    |1270.951782            |6.758663          |
write                  |1253345           |100           |10            |6.788502    |6.784963    |0.197097                    |1266.053589            |6.784811          |
write                  |1310689           |100           |10            |6.774902    |6.768184    |0.178501                    |1269.190552            |6.768042          |
write                  |1368033           |100           |10            |6.779702    |6.776155    |0.172383                    |1267.693481            |6.776034          |
write                  |1433569           |100           |10            |6.795062    |6.789472    |0.182658                    |1265.215332            |6.789307          |
write                  |1499105           |100           |10            |6.789943    |6.850546    |3.026613                    |1261.828369            |6.807530          |
write                  |1564641           |100           |10            |6.790263    |6.784621    |0.207868                    |1266.121582            |6.784447          |
write                  |1638369           |100           |10            |6.802423    |6.796522    |0.192869                    |1263.896973            |6.796389          |
write                  |1712097           |100           |10            |6.787862    |6.782882    |0.223561                    |1266.447754            |6.782700          |
write                  |1785825           |100           |10            |6.795062    |6.788727    |0.208971                    |1265.350830            |6.788579          |
write                  |1867745           |100           |10            |6.803062    |6.797979    |0.201133                    |1263.628052            |6.797835          |
write                  |1949665           |100           |10            |6.785142    |6.783397    |0.193831                    |1266.340820            |6.783272          |
write                  |2039777           |100           |10            |6.803383    |6.794915    |0.210991                    |1264.203491            |6.794741          |
write                  |2129889           |100           |10            |6.801463    |6.793743    |0.195965                    |1264.413696            |6.793611          |
write                  |2220001           |100           |10            |6.803543    |6.798755    |0.218953                    |1263.487305            |6.798592          |
write                  |2318305           |100           |10            |6.803222    |6.797918    |0.200909                    |1263.637451            |6.797784          |
write                  |2416609           |100           |10            |6.804503    |6.799522    |0.210427                    |1263.342285            |6.799372          |
write                  |2523105           |100           |10            |6.802902    |6.795863    |0.180921                    |1264.017944            |6.795738          |
write                  |2629601           |100           |10            |6.795543    |6.788792    |0.216189                    |1265.347412            |6.788598          |
write                  |2744289           |100           |10            |6.801463    |6.794450    |0.200273                    |1264.282593            |6.794315          |
write                  |2858977           |100           |10            |6.803863    |6.799603    |0.199323                    |1263.326538            |6.799457          |
write                  |2981857           |100           |10            |6.800663    |6.792914    |0.183848                    |1264.567993            |6.792782          |
write                  |3112929           |100           |10            |6.802423    |6.797738    |0.205632                    |1263.674683            |6.797584          |
write                  |3244001           |100           |10            |6.802262    |6.792701    |0.184571                    |1264.607910            |6.792567          |
write                  |3383265           |100           |10            |6.805782    |6.800594    |0.198058                    |1263.141113            |6.800456          |
write                  |3522529           |100           |10            |6.802582    |6.797290    |0.196355                    |1263.754517            |6.797154          |
write                  |3669985           |100           |10            |6.802583    |6.797750    |0.198852                    |1263.668213            |6.797619          |
write                  |3825633           |100           |10            |6.802903    |6.797725    |0.195577                    |1263.672119            |6.797598          |
write                  |3989473           |100           |10            |6.800983    |6.796236    |0.204300                    |1263.952148            |6.796092          |
write                  |4153313           |100           |10            |6.800183    |6.795026    |0.192816                    |1264.174927            |6.794894          |
write                  |4333537           |100           |10            |6.802263    |6.797223    |0.200905                    |1263.768677            |6.797078          |
write                  |4513761           |100           |10            |6.802902    |6.798362    |0.192201                    |1263.553467            |6.798236          |
write                  |4702177           |100           |10            |6.801782    |6.795984    |0.205630                    |1264.002441            |6.795821          |
write                  |4898785           |100           |10            |6.803702    |6.799071    |0.183657                    |1263.420410            |6.798952          |
write                  |5103585           |100           |10            |6.803383    |6.798271    |0.200318                    |1263.571899            |6.798137          |
write                  |5316577           |100           |10            |6.801783    |6.796256    |0.200402                    |1263.945923            |6.796125          |
write                  |5537761           |100           |10            |6.801943    |6.797267    |0.205132                    |1263.759521            |6.797128          |
write                  |5767137           |100           |10            |6.801622    |6.797109    |0.198692                    |1263.785522            |6.796988          |
write                  |6004705           |100           |10            |6.803542    |6.798992    |0.196368                    |1263.436279            |6.798867          |
write                  |6250465           |100           |10            |6.804342    |6.799438    |0.193589                    |1263.354370            |6.799307          |
write                  |6504417           |100           |10            |6.801302    |6.796338    |0.195064                    |1263.930542            |6.796208          |
write                  |6774753           |100           |10            |6.806902    |6.801978    |0.172426                    |1262.879517            |6.801864          |
write                  |7053281           |100           |10            |6.799222    |6.792898    |0.206069                    |1264.573364            |6.792753          |
write                  |7348193           |100           |10            |6.799222    |6.793283    |0.179326                    |1264.496948            |6.793163          |
write                  |7651297           |100           |10            |6.802423    |6.797359    |0.202371                    |1263.742432            |6.797220          |
write                  |7962593           |100           |10            |6.802903    |6.798819    |0.168493                    |1263.465088            |6.798712          |
write                  |8290273           |100           |10            |6.807702    |6.802962    |0.183505                    |1262.700562            |6.802828          |
write                  |8626145           |100           |10            |6.803862    |6.799383    |0.168515                    |1263.359253            |6.799281          |
write                  |8978401           |100           |10            |6.804982    |6.800352    |0.175730                    |1263.182739            |6.800231          |
write                  |9347041           |100           |10            |6.802423    |6.797728    |0.180486                    |1263.670776            |6.797605          |
write                  |9732065           |100           |10            |6.805143    |6.800550    |0.182100                    |1263.146484            |6.800426          |
write                  |10125281          |100           |10            |6.802263    |6.796989    |0.168511                    |1263.804443            |6.796886          |
write                  |10543073          |100           |10            |6.804343    |6.799735    |0.161322                    |1263.294800            |6.799628          |
write                  |10969057          |100           |10            |6.804982    |6.800318    |0.170006                    |1263.186523            |6.800210          |
write                  |11419617          |100           |10            |6.802422    |6.797877    |0.181385                    |1263.643066            |6.797754          |
write                  |11878369          |100           |10            |6.804983    |6.800805    |0.139103                    |1263.091431            |6.800723          |
write                  |12361697          |100           |10            |6.804343    |6.800313    |0.166512                    |1263.189087            |6.800197          |
write                  |12869601          |100           |10            |6.802743    |6.798598    |0.143558                    |1263.504150            |6.798501          |
write                  |13393889          |100           |10            |6.797942    |6.793078    |0.179969                    |1264.533081            |6.792970          |
write                  |13934561          |100           |10            |6.803223    |6.799971    |0.133017                    |1263.248047            |6.799880          |
write                  |14499809          |100           |10            |6.800343    |6.796543    |0.167924                    |1263.891113            |6.796420          |
write                  |15089633          |100           |10            |6.802422    |6.798584    |0.131977                    |1263.504883            |6.798497          |
write                  |15695841          |100           |10            |6.800983    |6.796824    |0.148684                    |1263.837158            |6.796710          |
write                  |16334817          |100           |10            |6.804502    |6.800464    |0.140895                    |1263.158447            |6.800362          |
write                  |16998369          |100           |10            |6.809623    |6.804632    |0.154161                    |1262.388428            |6.804510          |
write                  |17686497          |100           |10            |6.807382    |6.803688    |0.122731                    |1262.557739            |6.803597          |
write                  |18399201          |100           |10            |6.804983    |6.800853    |0.144864                    |1263.089233            |6.800735          |
write                  |19144673          |100           |10            |6.804502    |6.800581    |0.126644                    |1263.135010            |6.800488          |
write                  |19914721          |100           |10            |6.806583    |6.803197    |0.130522                    |1262.650391            |6.803098          |
write                  |20725729          |100           |10            |6.804822    |6.800912    |0.122529                    |1263.073608            |6.800818          |
write                  |21561313          |100           |10            |6.802102    |6.798470    |0.146685                    |1263.532593            |6.798348          |
write                  |22429665          |100           |10            |6.807223    |6.803918    |0.110536                    |1262.514893            |6.803828          |
write                  |23330785          |100           |10            |6.800183    |6.795654    |0.119512                    |1264.053833            |6.795545          |
write                  |24272865          |100           |10            |6.801462    |6.798325    |0.111812                    |1263.553955            |6.798233          |
write                  |25255905          |100           |10            |6.798582    |6.794662    |0.140678                    |1264.241455            |6.794536          |
write                  |26271713          |100           |10            |6.799222    |6.795933    |0.092270                    |1263.998657            |6.795842          |
write                  |27328481          |100           |10            |6.797142    |6.793291    |0.127107                    |1264.496948            |6.793164          |
write                  |28434401          |100           |10            |6.801142    |6.797710    |0.107289                    |1263.670044            |6.797609          |
write                  |29581281          |100           |10            |6.800182    |6.795523    |0.124354                    |1264.082886            |6.795389          |
write                  |30769121          |100           |10            |6.801942    |6.798818    |0.092733                    |1263.465088            |6.798711          |
write                  |32006113          |100           |10            |6.799062    |6.793854    |0.103990                    |1264.389526            |6.793741          |
write                  |33300449          |100           |10            |6.803063    |6.799318    |0.088286                    |1263.371094            |6.799217          |
write                  |34635745          |100           |10            |6.800502    |6.796421    |0.116360                    |1263.915283            |6.796290          |
write                  |36028385          |100           |10            |6.807862    |6.804984    |0.086345                    |1262.321167            |6.804873          |
write                  |37478369          |100           |10            |6.805142    |6.802088    |0.083181                    |1262.858398            |6.801978          |
write                  |38985697          |100           |10            |6.806743    |6.804074    |0.060273                    |1262.489624            |6.803965          |
write                  |40558561          |100           |10            |6.806422    |6.802419    |0.083196                    |1262.799561            |6.802295          |
write                  |42188769          |100           |10            |6.805622    |6.802232    |0.073212                    |1262.831543            |6.802122          |
write                  |43884513          |100           |10            |6.807382    |6.805002    |0.070706                    |1262.320190            |6.804878          |
write                  |45645793          |100           |10            |6.806742    |6.804378    |0.054782                    |1262.433472            |6.804267          |
write                  |47480801          |100           |10            |6.807383    |6.804773    |0.069402                    |1262.364990            |6.804636          |
write                  |49381345          |100           |10            |6.807062    |6.805623    |0.021091                    |1262.203857            |6.805505          |
write                  |51372001          |100           |10            |6.805302    |6.865760    |2.971799                    |1259.129150            |6.822124          |
write                  |53428193          |100           |10            |6.800822    |6.797579    |0.058239                    |1263.699585            |6.797450          |
write                  |55574497          |100           |10            |6.801942    |6.798481    |0.064240                    |1263.531006            |6.798357          |
write                  |57810913          |100           |10            |6.799542    |6.791987    |0.194805                    |1264.790039            |6.791589          |
write                  |60129249          |100           |10            |6.801783    |6.799091    |0.041341                    |1263.419189            |6.798958          |
write                  |62537697          |100           |10            |6.796502    |6.789082    |0.039726                    |1265.279419            |6.788963          |
write                  |65052641          |100           |10            |6.798742    |6.794536    |0.048470                    |1264.265991            |6.794405          |
write                  |67657697          |100           |10            |6.806103    |6.805477    |0.020117                    |1262.233643            |6.805345          |
write                  |70377441          |100           |10            |6.799862    |6.797818    |0.029018                    |1263.657349            |6.797677          |
write                  |73195489          |100           |10            |6.801302    |6.798761    |0.028421                    |1263.478638            |6.798639          |
write                  |76136417          |100           |10            |6.799542    |6.796235    |0.040629                    |1263.949463            |6.796106          |
write                  |79183841          |100           |10            |6.781302    |6.785069    |0.069358                    |1266.029785            |6.784939          |
write                  |82362337          |100           |10            |6.778743    |6.783541    |0.142354                    |1266.319336            |6.783387          |
write                  |85663713          |100           |10            |6.770422    |6.772075    |0.110718                    |1268.457886            |6.771951          |
write                  |89096161          |100           |10            |6.772983    |6.774859    |0.109462                    |1267.939697            |6.774719          |
write                  |92667873          |100           |10            |6.769783    |6.771368    |0.141580                    |1268.592163            |6.771234          |
write                  |96387041          |100           |10            |6.772982    |6.776899    |0.113362                    |1267.557251            |6.776762          |
triad                  |24545             |100           |10            |11.287077   |11.283477   |0.109646                    |3045.180420            |11.283318         |
triad                  |32737             |100           |10            |11.048516   |11.048719   |0.020114                    |3109.839355            |11.048718         |
triad                  |40929             |100           |10            |11.058917   |11.059133   |0.010048                    |3106.911133            |11.059132         |
triad                  |49121             |100           |10            |11.007076   |11.007018   |0.014806                    |3121.621338            |11.007017         |
triad                  |57313             |100           |10            |11.232837   |11.233124   |0.007001                    |3058.787842            |11.233123         |
triad                  |65505             |100           |10            |11.322597   |11.322117   |0.010477                    |3034.745361            |11.322116         |
triad                  |81889             |100           |10            |11.197317   |11.197109   |0.016289                    |3068.626221            |11.197107         |
triad                  |90081             |100           |10            |11.498118   |11.498278   |0.009976                    |2988.251465            |11.498276         |
triad                  |98273             |100           |10            |11.561958   |11.562207   |0.010329                    |2971.728516            |11.562206         |
triad                  |114657            |100           |10            |11.642118   |11.644383   |0.057970                    |2950.759766            |11.644370         |
triad                  |122849            |100           |10            |11.747399   |11.746380   |0.014194                    |2925.135010            |11.746377         |
triad                  |139233            |100           |10            |11.958759   |11.958316   |0.009838                    |2873.292969            |11.958314         |
triad                  |155617            |100           |10            |12.327081   |12.325724   |0.027801                    |2787.647217            |12.325712         |
triad                  |163809            |100           |10            |12.597961   |12.595823   |0.039254                    |2727.870361            |12.595811         |
triad                  |180193            |100           |10            |13.054443   |13.054369   |0.017560                    |2632.050293            |13.054362         |
triad                  |196577            |100           |10            |13.778285   |13.776861   |0.028945                    |2494.019043            |13.776855         |
triad                  |212961            |100           |10            |14.083086   |14.081227   |0.023512                    |2440.111328            |14.081218         |
triad                  |229345            |100           |10            |15.062770   |15.059406   |0.030117                    |2281.615723            |15.059389         |
triad                  |245729            |100           |10            |16.284855   |16.286310   |0.033425                    |2109.734863            |16.286283         |
triad                  |262113            |100           |10            |17.750938   |17.751659   |0.029865                    |1935.580811            |17.751642         |
triad                  |286689            |100           |10            |20.817509   |20.816093   |0.036073                    |1650.635498            |20.816067         |
triad                  |303073            |100           |10            |22.594633   |22.593830   |0.029290                    |1520.760010            |22.593794         |
triad                  |319457            |100           |10            |24.225840   |24.226131   |0.033837                    |1418.294678            |24.226093         |
triad                  |344033            |100           |10            |26.395288   |26.393162   |0.023054                    |1301.843872            |26.393133         |
triad                  |368609            |100           |10            |27.863932   |27.862339   |0.029761                    |1233.197632            |27.862314         |
triad                  |384993            |100           |10            |28.369532   |28.366785   |0.020870                    |1211.267578            |28.366760         |
triad                  |409569            |100           |10            |29.112097   |29.112673   |0.026646                    |1180.234009            |29.112648         |
triad                  |434145            |100           |10            |29.530657   |29.531139   |0.025801                    |1163.509644            |29.531116         |
triad                  |458721            |100           |10            |29.652737   |29.737659   |0.910021                    |1156.169922            |29.718590         |
triad                  |491489            |100           |10            |29.701536   |29.704746   |0.013763                    |1156.709473            |29.704725         |
triad                  |516065            |100           |10            |29.673056   |29.674257   |0.030787                    |1157.897949            |29.674236         |
triad                  |548833            |100           |10            |29.845537   |29.845930   |0.021101                    |1151.237915            |29.845905         |
triad                  |573409            |100           |10            |29.907297   |29.911772   |0.019921                    |1148.703735            |29.911749         |
triad                  |606177            |100           |10            |29.895618   |29.894249   |0.025117                    |1149.376953            |29.894230         |
triad                  |638945            |100           |10            |29.802979   |29.802992   |0.020548                    |1152.896362            |29.802973         |
triad                  |671713            |100           |10            |29.862978   |29.862415   |0.027417                    |1150.602539            |29.862387         |
triad                  |704481            |100           |10            |29.889536   |29.889553   |0.026037                    |1149.557617            |29.889532         |
triad                  |745441            |100           |10            |29.916096   |29.917198   |0.021452                    |1148.495361            |29.917177         |
triad                  |778209            |100           |10            |29.895298   |29.893217   |0.031064                    |1149.416626            |29.893198         |
triad                  |819169            |100           |10            |29.704256   |29.707357   |0.035390                    |1156.607666            |29.707340         |
triad                  |860129            |100           |10            |29.690657   |29.690384   |0.015005                    |1157.268799            |29.690369         |
triad                  |901089            |100           |10            |29.659937   |29.659433   |0.032254                    |1158.476685            |29.659414         |
triad                  |950241            |100           |10            |29.715937   |29.715271   |0.022195                    |1156.299561            |29.715256         |
triad                  |991201            |100           |10            |29.719135   |29.717497   |0.012251                    |1156.213013            |29.717482         |
triad                  |1040353           |100           |10            |29.635616   |29.633940   |0.027577                    |1159.473145            |29.633923         |
triad                  |1089505           |100           |10            |29.695456   |29.695204   |0.023902                    |1157.081055            |29.695187         |
triad                  |1146849           |100           |10            |30.207460   |30.207197   |0.021176                    |1137.469360            |30.207176         |
triad                  |1196001           |100           |10            |29.754656   |29.754662   |0.028727                    |1154.768799            |29.754646         |
triad                  |1253345           |100           |10            |30.233538   |30.316162   |0.896352                    |1134.076050            |30.297560         |
triad                  |1310689           |100           |10            |29.756577   |29.756905   |0.025345                    |1154.681885            |29.756887         |
triad                  |1368033           |100           |10            |30.171618   |30.171537   |0.024771                    |1138.813843            |30.171515         |
triad                  |1433569           |100           |10            |29.743616   |29.744690   |0.024661                    |1155.156006            |29.744673         |
triad                  |1499105           |100           |10            |30.158979   |30.162401   |0.021926                    |1139.158813            |30.162378         |
triad                  |1564641           |100           |10            |29.737856   |29.738731   |0.025703                    |1155.387451            |29.738714         |
triad                  |1638369           |100           |10            |30.143139   |30.140627   |0.020251                    |1139.981812            |30.140602         |
triad                  |1712097           |100           |10            |30.062336   |30.063194   |0.029490                    |1142.917725            |30.063177         |
triad                  |1785825           |100           |10            |30.178181   |30.181314   |0.037975                    |1138.444824            |30.181293         |
triad                  |1867745           |100           |10            |29.926977   |29.928617   |0.027115                    |1148.057129            |29.928596         |
triad                  |1949665           |100           |10            |29.674976   |29.675516   |0.018962                    |1157.848633            |29.675501         |
triad                  |2039777           |100           |10            |29.964418   |29.961758   |0.028199                    |1146.787109            |29.961740         |
triad                  |2129889           |100           |10            |29.694016   |29.689781   |0.026723                    |1157.292480            |29.689762         |
triad                  |2220001           |100           |10            |29.941538   |29.942198   |0.027272                    |1147.536255            |29.942181         |
triad                  |2318305           |100           |10            |29.722496   |29.724472   |0.019759                    |1155.941772            |29.724455         |
triad                  |2416609           |100           |10            |29.952257   |29.950613   |0.019671                    |1147.213867            |29.950596         |
triad                  |2523105           |100           |10            |30.138018   |30.136019   |0.020191                    |1140.156006            |30.135998         |
triad                  |2629601           |100           |10            |30.238977   |30.239290   |0.022023                    |1136.262207            |30.239267         |
triad                  |2744289           |100           |10            |29.945696   |29.947084   |0.026885                    |1147.349121            |29.947065         |
triad                  |2858977           |100           |10            |29.771456   |29.771698   |0.020903                    |1154.107910            |29.771685         |
triad                  |2981857           |100           |10            |29.933855   |30.016483   |0.895407                    |1145.411377            |29.997728         |
triad                  |3112929           |100           |10            |30.183138   |30.182377   |0.028960                    |1138.404785            |30.182356         |
triad                  |3244001           |100           |10            |30.169378   |30.165911   |0.020325                    |1139.026001            |30.165894         |
triad                  |3383265           |100           |10            |30.194338   |30.193274   |0.031754                    |1137.994385            |30.193241         |
triad                  |3522529           |100           |10            |29.842976   |29.842970   |0.025659                    |1151.352173            |29.842945         |
triad                  |3669985           |100           |10            |30.068897   |30.069830   |0.021453                    |1142.665894            |30.069803         |
triad                  |3825633           |100           |10            |29.933855   |29.930363   |0.033693                    |1147.990234            |29.930340         |
triad                  |3989473           |100           |10            |29.987778   |29.988861   |0.018684                    |1145.750854            |29.988840         |
triad                  |4153313           |100           |10            |30.070337   |30.070059   |0.026884                    |1142.657104            |30.070036         |
triad                  |4333537           |100           |10            |30.076899   |30.076878   |0.022473                    |1142.397949            |30.076857         |
triad                  |4513761           |100           |10            |30.057858   |30.058985   |0.035180                    |1143.077881            |30.058964         |
triad                  |4702177           |100           |10            |30.044258   |30.045061   |0.019356                    |1143.607544            |30.045042         |
triad                  |4898785           |100           |10            |30.081219   |30.076742   |0.029255                    |1142.403076            |30.076719         |
triad                  |5103585           |100           |10            |29.995775   |29.997339   |0.030681                    |1145.426880            |29.997322         |
triad                  |5316577           |100           |10            |30.033539   |30.033251   |0.022119                    |1144.057373            |30.033232         |
triad                  |5537761           |100           |10            |29.972097   |29.971786   |0.033831                    |1146.403564            |29.971764         |
triad                  |5767137           |100           |10            |30.025375   |30.024595   |0.018208                    |1144.387329            |30.024572         |
triad                  |6004705           |100           |10            |30.228100   |30.228596   |0.027097                    |1136.664062            |30.228577         |
triad                  |6250465           |100           |10            |30.174980   |30.177364   |0.027596                    |1138.593994            |30.177340         |
triad                  |6504417           |100           |10            |30.029858   |30.029148   |0.020637                    |1144.213501            |30.029133         |
triad                  |6774753           |100           |10            |29.946339   |30.033037   |0.901438                    |1144.784546            |30.014154         |
triad                  |7053281           |100           |10            |30.070818   |30.067146   |0.043293                    |1142.767822            |30.067122         |
triad                  |7348193           |100           |10            |30.046658   |30.047724   |0.024909                    |1143.506104            |30.047709         |
triad                  |7651297           |100           |10            |29.960257   |29.955917   |0.029528                    |1147.011108            |29.955891         |
triad                  |7962593           |100           |10            |30.027618   |30.026392   |0.015979                    |1144.318481            |30.026377         |
