Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |47257               |100           |10            |0.011840    |0.011842    |0.478736                    |63.859314              |0.011840          |
32                        |50092               |100           |10            |0.011840    |0.011827    |0.290977                    |67.770981              |0.011826          |
64                        |50092               |100           |10            |0.011840    |0.011830    |0.203954                    |67.752701              |0.011829          |
128                       |50092               |100           |10            |0.011840    |0.011822    |0.346201                    |67.798775              |0.011821          |
256                       |50092               |100           |10            |0.011840    |0.011840    |0.238196                    |67.699631              |0.011839          |
512                       |50092               |100           |10            |0.011840    |0.011854    |0.233428                    |67.616249              |0.011853          |
1024                      |50092               |100           |10            |0.011840    |0.011838    |0.363123                    |67.706764              |0.011837          |
32                        |53097               |100           |10            |0.011840    |0.011851    |0.238598                    |71.690857              |0.011850          |
64                        |53097               |100           |10            |0.011840    |0.011851    |0.365574                    |71.693459              |0.011850          |
128                       |53097               |100           |10            |0.011840    |0.011880    |0.463183                    |71.519089              |0.011879          |
256                       |53097               |100           |10            |0.011840    |0.011846    |0.418310                    |71.720863              |0.011845          |
512                       |53097               |100           |10            |0.011840    |0.011850    |0.398693                    |71.698860              |0.011849          |
1024                      |53097               |100           |10            |0.011840    |0.011877    |0.348238                    |71.540665              |0.011875          |
32                        |56282               |100           |10            |0.011840    |0.011904    |0.400853                    |75.657669              |0.011902          |
64                        |56282               |100           |10            |0.011840    |0.011888    |0.317111                    |75.756165              |0.011887          |
128                       |56282               |100           |10            |0.012000    |0.011936    |0.419399                    |75.453369              |0.011935          |
256                       |56282               |100           |10            |0.011840    |0.011918    |0.232230                    |75.567368              |0.011917          |
512                       |56282               |100           |10            |0.012000    |0.011934    |0.263925                    |75.461212              |0.011933          |
1024                      |56282               |100           |10            |0.012000    |0.011933    |0.321197                    |75.471352              |0.011932          |
32                        |59658               |100           |10            |0.012000    |0.011962    |0.269179                    |79.806000              |0.011961          |
64                        |59658               |100           |10            |0.012000    |0.011984    |0.683913                    |79.672005              |0.011981          |
128                       |59658               |100           |10            |0.012000    |0.011986    |0.455570                    |79.650185              |0.011984          |
256                       |59658               |100           |10            |0.012000    |0.011987    |0.331792                    |79.637589              |0.011986          |
512                       |59658               |100           |10            |0.012000    |0.012035    |0.428901                    |79.321487              |0.012034          |
1024                      |59658               |100           |10            |0.012000    |0.011998    |0.277166                    |79.560425              |0.011998          |
32                        |63237               |100           |10            |0.012000    |0.012058    |0.371192                    |83.921555              |0.012056          |
64                        |63237               |100           |10            |0.012000    |0.012045    |0.364152                    |84.010391              |0.012044          |
128                       |63237               |100           |10            |0.012000    |0.012037    |0.481453                    |84.067863              |0.012035          |
256                       |63237               |100           |10            |0.012000    |0.012032    |0.319793                    |84.099602              |0.012031          |
512                       |63237               |100           |10            |0.012000    |0.012080    |0.432550                    |83.765602              |0.012079          |
1024                      |63237               |100           |10            |0.012000    |0.012038    |0.218704                    |84.055283              |0.012037          |
32                        |67031               |100           |10            |0.012160    |0.012106    |0.475245                    |88.605804              |0.012104          |
64                        |67031               |100           |10            |0.012000    |0.012067    |0.660991                    |88.893280              |0.012065          |
128                       |67031               |100           |10            |0.012000    |0.012051    |0.503761                    |89.003319              |0.012050          |
256                       |67031               |100           |10            |0.012000    |0.012064    |0.165339                    |88.909622              |0.012063          |
512                       |67031               |100           |10            |0.012160    |0.012128    |0.291572                    |88.440628              |0.012127          |
1024                      |67031               |100           |10            |0.012160    |0.012110    |0.381272                    |88.567627              |0.012109          |
32                        |71052               |100           |10            |0.012000    |0.012078    |0.338713                    |94.129799              |0.012077          |
64                        |71052               |100           |10            |0.012001    |0.012066    |0.439460                    |94.230385              |0.012064          |
128                       |71052               |100           |10            |0.012000    |0.012045    |0.285413                    |94.390671              |0.012044          |
256                       |71052               |100           |10            |0.012160    |0.012082    |0.443295                    |94.104088              |0.012081          |
512                       |71052               |100           |10            |0.012160    |0.012152    |0.408302                    |93.559731              |0.012151          |
1024                      |71052               |100           |10            |0.012160    |0.012122    |0.394620                    |93.797661              |0.012120          |
32                        |75315               |100           |10            |0.012160    |0.012146    |0.449541                    |99.229446              |0.012144          |
64                        |75315               |100           |10            |0.012160    |0.012134    |0.330127                    |99.315216              |0.012133          |
128                       |75315               |100           |10            |0.012160    |0.012147    |0.344490                    |99.212189              |0.012146          |
256                       |75315               |100           |10            |0.012160    |0.012168    |0.412478                    |99.045105              |0.012167          |
512                       |75315               |100           |10            |0.012160    |0.012222    |0.257944                    |98.605034              |0.012221          |
1024                      |75315               |100           |10            |0.012160    |0.012210    |0.340967                    |98.706078              |0.012208          |
32                        |79833               |100           |10            |0.012160    |0.012210    |0.447562                    |104.628181             |0.012208          |
64                        |79833               |100           |10            |0.012160    |0.012171    |0.263421                    |104.954842             |0.012170          |
128                       |79833               |100           |10            |0.012160    |0.012182    |0.480518                    |104.862091             |0.012181          |
256                       |79833               |100           |10            |0.012160    |0.012219    |0.545289                    |104.546829             |0.012218          |
512                       |79833               |100           |10            |0.012320    |0.012264    |0.315074                    |104.162086             |0.012263          |
1024                      |79833               |100           |10            |0.012320    |0.012251    |0.337359                    |104.270729             |0.012250          |
32                        |84622               |100           |10            |0.012320    |0.012266    |0.394796                    |110.400017             |0.012264          |
64                        |84622               |100           |10            |0.012320    |0.012269    |0.420389                    |110.368904             |0.012268          |
128                       |84622               |100           |10            |0.012161    |0.012234    |0.277073                    |110.685822             |0.012232          |
256                       |84622               |100           |10            |0.012320    |0.012245    |0.289453                    |110.583481             |0.012244          |
512                       |84622               |100           |10            |0.012320    |0.012304    |0.446430                    |110.056519             |0.012302          |
1024                      |84622               |100           |10            |0.012320    |0.012336    |0.453309                    |109.771774             |0.012334          |
32                        |89699               |100           |10            |0.012320    |0.012322    |0.337721                    |116.487206             |0.012321          |
64                        |89699               |100           |10            |0.012320    |0.012310    |0.325541                    |116.598495             |0.012309          |
128                       |89699               |100           |10            |0.012320    |0.012317    |0.553912                    |116.546745             |0.012314          |
256                       |89699               |100           |10            |0.012320    |0.012296    |0.451787                    |116.733070             |0.012295          |
512                       |89699               |100           |10            |0.012320    |0.012328    |0.254401                    |116.428764             |0.012327          |
1024                      |89699               |100           |10            |0.012320    |0.012349    |0.316261                    |116.233185             |0.012347          |
32                        |95080               |100           |10            |0.012480    |0.012411    |0.258287                    |122.581444             |0.012410          |
64                        |95080               |100           |10            |0.012320    |0.012362    |0.436562                    |123.079132             |0.012360          |
128                       |95080               |100           |10            |0.012320    |0.012362    |0.245726                    |123.079903             |0.012360          |
256                       |95080               |100           |10            |0.012320    |0.012360    |0.440902                    |123.099678             |0.012358          |
512                       |95080               |100           |10            |0.012320    |0.012363    |0.418414                    |123.063393             |0.012362          |
1024                      |95080               |100           |10            |0.012320    |0.012402    |0.324554                    |122.686729             |0.012400          |
32                        |100784              |100           |10            |0.012480    |0.012478    |0.322632                    |129.241211             |0.012477          |
64                        |100784              |100           |10            |0.012321    |0.012410    |0.344804                    |129.966248             |0.012407          |
128                       |100784              |100           |10            |0.012320    |0.012390    |0.293141                    |130.158981             |0.012389          |
256                       |100784              |100           |10            |0.012320    |0.012378    |0.293468                    |130.296616             |0.012376          |
512                       |100784              |100           |10            |0.012320    |0.012387    |0.359304                    |130.195282             |0.012386          |
1024                      |100784              |100           |10            |0.012320    |0.012395    |0.310813                    |130.109039             |0.012394          |
32                        |106831              |100           |10            |0.012800    |0.012766    |0.443975                    |133.908630             |0.012765          |
64                        |106831              |100           |10            |0.012480    |0.012434    |0.246211                    |137.486969             |0.012432          |
128                       |106831              |100           |10            |0.012480    |0.012430    |0.214172                    |137.521088             |0.012429          |
256                       |106831              |100           |10            |0.012480    |0.012440    |0.344350                    |137.419662             |0.012439          |
512                       |106831              |100           |10            |0.012480    |0.012458    |0.291859                    |137.222397             |0.012456          |
1024                      |106831              |100           |10            |0.012480    |0.012416    |0.264923                    |137.681549             |0.012415          |
32                        |113240              |100           |10            |0.013120    |0.013074    |0.343724                    |138.612869             |0.013071          |
64                        |113240              |100           |10            |0.012480    |0.012550    |0.289461                    |144.385559             |0.012549          |
128                       |113240              |100           |10            |0.012480    |0.012512    |0.307270                    |144.822083             |0.012511          |
256                       |113240              |100           |10            |0.012480    |0.012560    |0.370123                    |144.269272             |0.012559          |
512                       |113240              |100           |10            |0.012480    |0.012534    |0.399971                    |144.565308             |0.012533          |
1024                      |113240              |100           |10            |0.012480    |0.012522    |0.331260                    |144.719254             |0.012520          |
32                        |120034              |100           |10            |0.013280    |0.013274    |0.382221                    |144.703720             |0.013272          |
64                        |120034              |100           |10            |0.012640    |0.012619    |0.338413                    |152.209534             |0.012618          |
128                       |120034              |100           |10            |0.012640    |0.012611    |0.391130                    |152.301529             |0.012610          |
256                       |120034              |100           |10            |0.012640    |0.012626    |0.234832                    |152.129501             |0.012624          |
512                       |120034              |100           |10            |0.012640    |0.012637    |0.303093                    |151.995590             |0.012636          |
1024                      |120034              |100           |10            |0.012640    |0.012650    |0.208136                    |151.842438             |0.012648          |
32                        |127236              |100           |10            |0.013441    |0.013523    |0.207305                    |150.551163             |0.013522          |
64                        |127236              |100           |10            |0.012640    |0.012667    |0.395232                    |160.730942             |0.012666          |
128                       |127236              |100           |10            |0.012640    |0.012677    |0.366718                    |160.609222             |0.012675          |
256                       |127236              |100           |10            |0.012640    |0.012683    |0.119604                    |160.528366             |0.012682          |
512                       |127236              |100           |10            |0.012640    |0.012717    |0.439039                    |160.111389             |0.012715          |
1024                      |127236              |100           |10            |0.012800    |0.012813    |0.548122                    |158.906021             |0.012811          |
32                        |134870              |100           |10            |0.013920    |0.013883    |0.307567                    |155.447021             |0.013882          |
64                        |134870              |100           |10            |0.012800    |0.012752    |0.344947                    |169.239151             |0.012751          |
128                       |134870              |100           |10            |0.012800    |0.012778    |0.438575                    |168.903290             |0.012776          |
256                       |134870              |100           |10            |0.012800    |0.012771    |0.445096                    |168.987335             |0.012770          |
512                       |134870              |100           |10            |0.012800    |0.012789    |0.553533                    |168.758789             |0.012787          |
1024                      |134870              |100           |10            |0.012800    |0.012802    |0.314414                    |168.587433             |0.012800          |
32                        |142962              |100           |10            |0.014240    |0.014232    |0.368180                    |160.743759             |0.014230          |
64                        |142962              |100           |10            |0.012800    |0.012862    |0.349308                    |177.851868             |0.012861          |
128                       |142962              |100           |10            |0.012800    |0.012861    |0.430087                    |177.877274             |0.012859          |
256                       |142962              |100           |10            |0.012801    |0.012886    |0.380196                    |177.529388             |0.012885          |
512                       |142962              |100           |10            |0.012960    |0.012902    |0.384212                    |177.310196             |0.012901          |
1024                      |142962              |100           |10            |0.012960    |0.012893    |0.273131                    |177.445129             |0.012891          |
32                        |151539              |100           |10            |0.014560    |0.014584    |0.181078                    |166.264496             |0.014583          |
64                        |151539              |100           |10            |0.012960    |0.012939    |0.334895                    |187.407028             |0.012938          |
128                       |151539              |100           |10            |0.012960    |0.012965    |0.344590                    |187.041687             |0.012963          |
256                       |151539              |100           |10            |0.012960    |0.013029    |0.332720                    |186.121552             |0.013027          |
512                       |151539              |100           |10            |0.012960    |0.012970    |0.428180                    |186.973358             |0.012968          |
1024                      |151539              |100           |10            |0.012960    |0.013000    |0.385701                    |186.536179             |0.012998          |
32                        |160631              |100           |10            |0.015040    |0.014979    |0.245628                    |171.589935             |0.014978          |
64                        |160631              |100           |10            |0.013120    |0.013067    |0.374185                    |196.707031             |0.013066          |
128                       |160631              |100           |10            |0.013120    |0.013112    |0.351404                    |196.040085             |0.013110          |
256                       |160631              |100           |10            |0.013120    |0.013152    |0.334545                    |195.434540             |0.013151          |
512                       |160631              |100           |10            |0.013120    |0.013131    |0.281593                    |195.750580             |0.013129          |
1024                      |160631              |100           |10            |0.013120    |0.013155    |0.387851                    |195.392273             |0.013154          |
32                        |170268              |100           |10            |0.015360    |0.015381    |0.444207                    |177.138550             |0.015379          |
64                        |170268              |100           |10            |0.013280    |0.013218    |0.264286                    |206.140701             |0.013216          |
128                       |170268              |100           |10            |0.013280    |0.013248    |0.326987                    |205.664551             |0.013246          |
256                       |170268              |100           |10            |0.013280    |0.013342    |0.262023                    |204.209198             |0.013341          |
512                       |170268              |100           |10            |0.013280    |0.013304    |0.368534                    |204.798599             |0.013302          |
1024                      |170268              |100           |10            |0.013280    |0.013278    |0.223325                    |205.191376             |0.013277          |
32                        |180484              |100           |10            |0.015840    |0.015816    |0.137158                    |182.597015             |0.015815          |
64                        |180484              |100           |10            |0.013280    |0.013331    |0.374539                    |216.651947             |0.013329          |
128                       |180484              |100           |10            |0.013280    |0.013334    |0.358646                    |216.590393             |0.013333          |
256                       |180484              |100           |10            |0.013440    |0.013419    |0.292292                    |215.225647             |0.013417          |
512                       |180484              |100           |10            |0.013440    |0.013469    |0.353439                    |214.425034             |0.013467          |
1024                      |180484              |100           |10            |0.013440    |0.013346    |0.285180                    |216.408188             |0.013344          |
32                        |191313              |100           |10            |0.016320    |0.016235    |0.232538                    |188.551971             |0.016234          |
64                        |191313              |100           |10            |0.013440    |0.013459    |0.422449                    |227.464706             |0.013457          |
128                       |191313              |100           |10            |0.013600    |0.013496    |0.371659                    |226.842468             |0.013494          |
256                       |191313              |100           |10            |0.013600    |0.013554    |0.375089                    |225.871841             |0.013552          |
512                       |191313              |100           |10            |0.013600    |0.013606    |0.324353                    |225.003494             |0.013604          |
1024                      |191313              |100           |10            |0.013440    |0.013446    |0.322874                    |227.666473             |0.013445          |
32                        |202791              |100           |10            |0.016800    |0.016742    |0.270821                    |193.813309             |0.016741          |
64                        |202791              |100           |10            |0.013600    |0.013565    |0.400158                    |239.226013             |0.013563          |
128                       |202791              |100           |10            |0.013600    |0.013610    |0.223202                    |238.446747             |0.013607          |
256                       |202791              |100           |10            |0.013601    |0.013667    |0.412378                    |237.432465             |0.013666          |
512                       |202791              |100           |10            |0.013760    |0.013709    |0.347138                    |236.720490             |0.013707          |
1024                      |202791              |100           |10            |0.013600    |0.013624    |0.447165                    |238.208664             |0.013621          |
32                        |214958              |100           |10            |0.017280    |0.017238    |0.248304                    |199.526199             |0.017237          |
64                        |214958              |100           |10            |0.013760    |0.013806    |0.547655                    |249.164581             |0.013803          |
128                       |214958              |100           |10            |0.014080    |0.014021    |0.553986                    |245.352325             |0.014018          |
256                       |214958              |100           |10            |0.014080    |0.014024    |0.305659                    |245.298401             |0.014021          |
512                       |214958              |100           |10            |0.013920    |0.013918    |0.497747                    |247.148254             |0.013916          |
1024                      |214958              |100           |10            |0.013920    |0.013883    |0.402837                    |247.769180             |0.013881          |
32                        |227855              |100           |10            |0.017760    |0.017746    |0.214163                    |205.451752             |0.017745          |
64                        |227855              |100           |10            |0.014080    |0.014141    |0.485371                    |257.852997             |0.014139          |
128                       |227855              |100           |10            |0.014240    |0.014294    |0.538622                    |255.102753             |0.014291          |
256                       |227855              |100           |10            |0.014240    |0.014299    |0.333705                    |255.009171             |0.014296          |
512                       |227855              |100           |10            |0.014240    |0.014187    |0.323594                    |257.027771             |0.014184          |
1024                      |227855              |100           |10            |0.014080    |0.014126    |0.519142                    |258.128296             |0.014124          |
32                        |241526              |100           |10            |0.018400    |0.018352    |0.301818                    |210.582535             |0.018351          |
64                        |241526              |100           |10            |0.014400    |0.014374    |0.306966                    |268.885223             |0.014372          |
128                       |241526              |100           |10            |0.014400    |0.014467    |0.596249                    |267.195038             |0.014463          |
256                       |241526              |100           |10            |0.014400    |0.014440    |0.428526                    |267.680359             |0.014437          |
512                       |241526              |100           |10            |0.014400    |0.014365    |0.172476                    |269.054260             |0.014363          |
1024                      |241526              |100           |10            |0.014400    |0.014366    |0.431144                    |269.064362             |0.014362          |
32                        |256017              |100           |10            |0.019040    |0.018978    |0.249532                    |215.860153             |0.018977          |
64                        |256017              |100           |10            |0.014720    |0.014728    |0.272197                    |278.163727             |0.014726          |
128                       |256017              |100           |10            |0.014560    |0.014626    |0.307000                    |280.121796             |0.014623          |
256                       |256017              |100           |10            |0.014560    |0.014573    |0.309707                    |281.124298             |0.014571          |
512                       |256017              |100           |10            |0.014560    |0.014528    |0.194168                    |282.007874             |0.014525          |
1024                      |256017              |100           |10            |0.014401    |0.014507    |0.337044                    |282.412994             |0.014505          |
32                        |271378              |100           |10            |0.019520    |0.019608    |0.264507                    |221.460342             |0.019606          |
64                        |271378              |100           |10            |0.015040    |0.015058    |0.344847                    |288.396973             |0.015056          |
128                       |271378              |100           |10            |0.014721    |0.014797    |0.446656                    |293.493073             |0.014794          |
256                       |271378              |100           |10            |0.014720    |0.100124    |269.719513                  |292.090820             |0.014865          |
512                       |271378              |100           |10            |0.014720    |0.014686    |0.296854                    |295.718689             |0.014683          |
1024                      |271378              |100           |10            |0.014720    |0.014674    |0.346755                    |295.954926             |0.014671          |
32                        |287660              |100           |10            |0.020320    |0.020243    |0.196484                    |227.371887             |0.020242          |
64                        |287660              |100           |10            |0.015520    |0.015506    |0.419668                    |296.877563             |0.015503          |
128                       |287660              |100           |10            |0.015040    |0.015106    |0.313679                    |304.740723             |0.015103          |
256                       |287660              |100           |10            |0.014880    |0.014899    |0.335195                    |308.981720             |0.014896          |
512                       |287660              |100           |10            |0.014880    |0.014942    |0.707492                    |308.097290             |0.014939          |
1024                      |287660              |100           |10            |0.014880    |0.014918    |0.398727                    |308.574066             |0.014916          |
32                        |304919              |100           |10            |0.020960    |0.020910    |0.229225                    |233.322708             |0.020910          |
64                        |304919              |100           |10            |0.015840    |0.015926    |0.625043                    |306.381348             |0.015924          |
128                       |304919              |100           |10            |0.015360    |0.015326    |0.293099                    |318.381866             |0.015323          |
256                       |304919              |100           |10            |0.015200    |0.015154    |0.513460                    |322.015839             |0.015151          |
512                       |304919              |100           |10            |0.015200    |0.015162    |0.554456                    |321.849854             |0.015158          |
1024                      |304919              |100           |10            |0.015200    |0.015192    |0.351940                    |321.217346             |0.015188          |
32                        |323214              |100           |10            |0.021600    |0.021650    |0.136803                    |238.876617             |0.021649          |
64                        |323214              |100           |10            |0.016320    |0.016365    |0.344273                    |316.058075             |0.016362          |
128                       |323214              |100           |10            |0.015680    |0.015659    |0.357612                    |330.291626             |0.015657          |
256                       |323214              |100           |10            |0.015360    |0.015394    |0.287513                    |335.995453             |0.015391          |
512                       |323214              |100           |10            |0.015360    |0.015426    |0.350731                    |335.309692             |0.015423          |
1024                      |323214              |100           |10            |0.015520    |0.015437    |0.411175                    |335.050385             |0.015435          |
32                        |342606              |100           |10            |0.022400    |0.022374    |0.224127                    |245.006134             |0.022374          |
64                        |342606              |100           |10            |0.016800    |0.016832    |0.316680                    |325.708588             |0.016830          |
128                       |342606              |100           |10            |0.016000    |0.015978    |0.392634                    |343.142548             |0.015975          |
256                       |342606              |100           |10            |0.015680    |0.015629    |0.376289                    |350.794769             |0.015627          |
512                       |342606              |100           |10            |0.015680    |0.015651    |0.280110                    |350.294189             |0.015649          |
1024                      |342606              |100           |10            |0.015680    |0.015659    |0.304720                    |350.109589             |0.015657          |
32                        |363162              |100           |10            |0.023200    |0.023178    |0.213878                    |250.704193             |0.023177          |
64                        |363162              |100           |10            |0.017280    |0.017258    |0.510220                    |336.751587             |0.017255          |
128                       |363162              |100           |10            |0.016160    |0.016214    |0.339197                    |358.417023             |0.016212          |
256                       |363162              |100           |10            |0.016000    |0.015914    |0.396998                    |365.187408             |0.015911          |
512                       |363162              |100           |10            |0.015841    |0.015899    |0.376795                    |365.524078             |0.015897          |
1024                      |363162              |100           |10            |0.015841    |0.015901    |0.351285                    |365.474487             |0.015899          |
32                        |384951              |100           |10            |0.024160    |0.024104    |0.242962                    |255.533783             |0.024103          |
64                        |384951              |100           |10            |0.017760    |0.017728    |0.297704                    |347.464447             |0.017726          |
128                       |384951              |100           |10            |0.016640    |0.016581    |0.492341                    |371.518311             |0.016578          |
256                       |384951              |100           |10            |0.016160    |0.016198    |0.427259                    |380.312103             |0.016195          |
512                       |384951              |100           |10            |0.016160    |0.016168    |0.276851                    |381.008240             |0.016166          |
1024                      |384951              |100           |10            |0.016160    |0.016200    |0.392895                    |380.260010             |0.016197          |
32                        |408048              |100           |10            |0.024960    |0.024965    |0.162852                    |261.524719             |0.024964          |
64                        |408048              |100           |10            |0.018240    |0.018205    |0.292432                    |358.659119             |0.018203          |
128                       |408048              |100           |10            |0.016800    |0.016821    |0.439712                    |388.174774             |0.016819          |
256                       |408048              |100           |10            |0.016480    |0.016504    |0.348692                    |395.699921             |0.016499          |
512                       |408048              |100           |10            |0.016480    |0.016454    |0.318223                    |396.856354             |0.016451          |
1024                      |408048              |100           |10            |0.016480    |0.016510    |0.339900                    |395.487244             |0.016508          |
32                        |432530              |100           |10            |0.025920    |0.025888    |0.136770                    |267.332001             |0.025887          |
64                        |432530              |100           |10            |0.018720    |0.018682    |0.232539                    |370.464020             |0.018681          |
128                       |432530              |100           |10            |0.017120    |0.017162    |0.426450                    |403.296234             |0.017160          |
256                       |432530              |100           |10            |0.016800    |0.016739    |0.324219                    |413.511292             |0.016736          |
512                       |432530              |100           |10            |0.016800    |0.016778    |0.336967                    |412.557404             |0.016775          |
1024                      |432530              |100           |10            |0.016800    |0.016770    |0.535002                    |412.760803             |0.016766          |
32                        |458481              |100           |10            |0.026880    |0.026816    |0.182268                    |273.563446             |0.026815          |
64                        |458481              |100           |10            |0.019200    |0.019142    |0.308091                    |383.243317             |0.019141          |
128                       |458481              |100           |10            |0.017441    |0.017510    |0.296015                    |419.009644             |0.017507          |
256                       |458481              |100           |10            |0.017120    |0.017138    |0.501021                    |428.122437             |0.017135          |
512                       |458481              |100           |10            |0.017120    |0.017147    |0.457320                    |427.921844             |0.017143          |
1024                      |458481              |100           |10            |0.017280    |0.017187    |0.386988                    |426.870514             |0.017185          |
32                        |485989              |100           |10            |0.028000    |0.027963    |0.154980                    |278.081085             |0.027962          |
64                        |485989              |100           |10            |0.019680    |0.019642    |0.382578                    |395.913849             |0.019640          |
128                       |485989              |100           |10            |0.017760    |0.017835    |0.310917                    |436.046692             |0.017833          |
256                       |485989              |100           |10            |0.017440    |0.017446    |0.338342                    |445.762726             |0.017444          |
512                       |485989              |100           |10            |0.017440    |0.017496    |0.450404                    |444.510498             |0.017493          |
1024                      |485989              |100           |10            |0.017600    |0.017523    |0.532219                    |443.840485             |0.017519          |
32                        |515148              |100           |10            |0.029120    |0.029114    |0.256775                    |283.117554             |0.029113          |
64                        |515148              |100           |10            |0.020160    |0.020181    |0.204789                    |408.445892             |0.020180          |
128                       |515148              |100           |10            |0.018240    |0.018160    |0.369150                    |453.932190             |0.018158          |
256                       |515148              |100           |10            |0.017761    |0.017816    |0.399952                    |462.727509             |0.017813          |
512                       |515148              |100           |10            |0.017920    |0.017885    |0.300487                    |460.930481             |0.017882          |
1024                      |515148              |100           |10            |0.017920    |0.017923    |0.344122                    |459.922424             |0.017921          |
32                        |546056              |100           |10            |0.030240    |0.030224    |0.093228                    |289.075500             |0.030224          |
64                        |546056              |100           |10            |0.020640    |0.020707    |0.310968                    |421.945801             |0.020706          |
128                       |546056              |100           |10            |0.018560    |0.018600    |0.402079                    |469.794464             |0.018597          |
256                       |546056              |100           |10            |0.018240    |0.018159    |0.410278                    |481.228607             |0.018155          |
512                       |546056              |100           |10            |0.018240    |0.018205    |0.258314                    |480.005676             |0.018202          |
1024                      |546056              |100           |10            |0.018240    |0.018205    |0.518624                    |479.993713             |0.018202          |
32                        |578819              |100           |10            |0.031521    |0.031579    |0.208286                    |293.271271             |0.031579          |
64                        |578819              |100           |10            |0.021280    |0.021294    |0.365556                    |434.930634             |0.021293          |
