Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |50092               |100           |10            |0.005568    |0.005484    |2.488244                    |147.505798             |0.005433          |
256                       |50092               |100           |10            |0.005888    |0.005804    |1.683332                    |138.732361             |0.005777          |
512                       |50092               |100           |10            |0.005824    |0.005696    |1.923988                    |141.610535             |0.005660          |
1024                      |50092               |100           |10            |0.005760    |0.005657    |2.654076                    |142.758896             |0.005614          |
32                        |53097               |100           |10            |0.006016    |0.005897    |1.916656                    |144.706985             |0.005871          |
64                        |53097               |100           |10            |0.005952    |0.005809    |2.080153                    |146.963776             |0.005781          |
128                       |53097               |100           |10            |0.005824    |0.005673    |2.549515                    |150.852722             |0.005632          |
256                       |53097               |100           |10            |0.005792    |0.005631    |1.784087                    |151.992142             |0.005589          |
512                       |53097               |100           |10            |0.005792    |0.005619    |2.013240                    |152.316879             |0.005578          |
1024                      |53097               |100           |10            |0.005856    |0.005749    |1.404583                    |148.601807             |0.005717          |
32                        |56282               |100           |10            |0.006112    |0.006002    |1.744303                    |150.497467             |0.005984          |
64                        |56282               |100           |10            |0.005888    |0.005795    |1.961963                    |156.234451             |0.005764          |
128                       |56282               |100           |10            |0.005824    |0.005649    |2.707131                    |160.625534             |0.005606          |
256                       |56282               |100           |10            |0.005920    |0.005797    |2.011277                    |156.168045             |0.005766          |
512                       |56282               |100           |10            |0.005856    |0.005719    |2.709854                    |158.547119             |0.005680          |
1024                      |56282               |100           |10            |0.005888    |0.005838    |4.496632                    |156.027161             |0.005772          |
32                        |59658               |100           |10            |0.006112    |0.006031    |0.808047                    |158.650711             |0.006017          |
64                        |59658               |100           |10            |0.005856    |0.005836    |3.860362                    |165.361801             |0.005772          |
128                       |59658               |100           |10            |0.005952    |0.005798    |1.274962                    |165.515823             |0.005767          |
256                       |59658               |100           |10            |0.005952    |0.005843    |4.434383                    |165.888580             |0.005754          |
512                       |59658               |100           |10            |0.005888    |0.005782    |2.417966                    |166.212006             |0.005743          |
1024                      |59658               |100           |10            |0.005920    |0.005772    |2.081980                    |166.412064             |0.005736          |
32                        |63237               |100           |10            |0.006144    |0.006156    |1.009194                    |164.706589             |0.006143          |
64                        |63237               |100           |10            |0.005920    |0.005801    |2.198652                    |175.420624             |0.005768          |
128                       |63237               |100           |10            |0.005952    |0.005876    |1.784612                    |172.935852             |0.005851          |
256                       |63237               |100           |10            |0.006048    |0.005899    |2.481228                    |172.263672             |0.005874          |
512                       |63237               |100           |10            |0.006016    |0.005872    |1.987387                    |173.172165             |0.005843          |
1024                      |63237               |100           |10            |0.006048    |0.005992    |2.448103                    |169.673798             |0.005963          |
32                        |67031               |100           |10            |0.006144    |0.006184    |0.976768                    |173.623383             |0.006177          |
64                        |67031               |100           |10            |0.005984    |0.005988    |5.122515                    |181.034027             |0.005924          |
128                       |67031               |100           |10            |0.006112    |0.006012    |1.286090                    |178.763596             |0.006000          |
256                       |67031               |100           |10            |0.006112    |0.006040    |1.638800                    |178.047775             |0.006024          |
512                       |67031               |100           |10            |0.006112    |0.005963    |2.067672                    |180.581146             |0.005939          |
1024                      |67031               |100           |10            |0.006080    |0.006000    |1.669219                    |179.143143             |0.005987          |
32                        |71052               |100           |10            |0.006144    |0.006265    |1.506345                    |181.883286             |0.006250          |
64                        |71052               |100           |10            |0.006016    |0.005926    |1.477157                    |192.452087             |0.005907          |
128                       |71052               |100           |10            |0.006144    |0.006240    |2.095210                    |182.640915             |0.006224          |
256                       |71052               |100           |10            |0.006144    |0.006148    |1.934240                    |185.514954             |0.006128          |
512                       |71052               |100           |10            |0.006144    |0.006235    |0.895588                    |182.569565             |0.006227          |
1024                      |71052               |100           |10            |0.006208    |0.006288    |2.153936                    |181.388748             |0.006267          |
32                        |75315               |100           |10            |0.006272    |0.006370    |2.098758                    |189.605087             |0.006356          |
64                        |75315               |100           |10            |0.006144    |0.006105    |1.193820                    |197.726776             |0.006094          |
128                       |75315               |100           |10            |0.006240    |0.006357    |1.814500                    |190.073303             |0.006340          |
256                       |75315               |100           |10            |0.006176    |0.006200    |1.149723                    |194.596222             |0.006193          |
512                       |75315               |100           |10            |0.006240    |0.006338    |1.450929                    |190.577499             |0.006323          |
1024                      |75315               |100           |10            |0.006336    |0.006470    |2.552105                    |186.900650             |0.006447          |
32                        |79833               |100           |10            |0.006496    |0.006584    |1.662823                    |194.876297             |0.006555          |
64                        |79833               |100           |10            |0.006144    |0.006308    |1.131276                    |202.892273             |0.006296          |
128                       |79833               |100           |10            |0.006272    |0.006409    |1.881611                    |200.018921             |0.006386          |
256                       |79833               |100           |10            |0.006240    |0.006375    |1.801622                    |200.870956             |0.006359          |
512                       |79833               |100           |10            |0.006336    |0.006513    |1.718016                    |196.994461             |0.006484          |
1024                      |79833               |100           |10            |0.006464    |0.006600    |1.976471                    |194.531555             |0.006566          |
32                        |84622               |100           |10            |0.006592    |0.006729    |1.426219                    |202.366943             |0.006691          |
64                        |84622               |100           |10            |0.006240    |0.006402    |2.023031                    |212.189026             |0.006381          |
128                       |84622               |100           |10            |0.006336    |0.006460    |2.044595                    |210.188202             |0.006442          |
256                       |84622               |100           |10            |0.006464    |0.006736    |6.587157                    |204.648178             |0.006616          |
512                       |84622               |100           |10            |0.006432    |0.006597    |2.062125                    |206.084564             |0.006570          |
1024                      |84622               |100           |10            |0.006752    |0.006818    |1.734390                    |199.732651             |0.006779          |
32                        |89699               |100           |10            |0.006848    |0.006935    |1.509298                    |208.250977             |0.006892          |
64                        |89699               |100           |10            |0.006560    |0.006668    |1.954007                    |216.200912             |0.006638          |
128                       |89699               |100           |10            |0.006624    |0.006728    |2.999096                    |214.882629             |0.006679          |
256                       |89699               |100           |10            |0.006656    |0.006806    |2.081221                    |212.100677             |0.006767          |
512                       |89699               |100           |10            |0.006752    |0.006838    |1.266898                    |211.254669             |0.006794          |
1024                      |89699               |100           |10            |0.006816    |0.006866    |0.591574                    |210.105576             |0.006831          |
32                        |95080               |100           |10            |0.007296    |0.007223    |1.559493                    |211.875717             |0.007180          |
64                        |95080               |100           |10            |0.006656    |0.006793    |1.449536                    |225.358093             |0.006751          |
128                       |95080               |100           |10            |0.006688    |0.006799    |2.249663                    |225.028488             |0.006760          |
256                       |95080               |100           |10            |0.006688    |0.006829    |1.869200                    |224.076111             |0.006789          |
512                       |95080               |100           |10            |0.006784    |0.006870    |1.157736                    |222.997986             |0.006822          |
1024                      |95080               |100           |10            |0.007008    |0.007033    |1.056504                    |217.433273             |0.006997          |
32                        |100784              |100           |10            |0.007584    |0.007469    |2.863797                    |217.163544             |0.007425          |
64                        |100784              |100           |10            |0.006848    |0.006938    |1.675923                    |233.745728             |0.006899          |
128                       |100784              |100           |10            |0.006944    |0.007010    |1.070974                    |231.469208             |0.006967          |
256                       |100784              |100           |10            |0.007104    |0.007101    |1.189664                    |228.766235             |0.007049          |
512                       |100784              |100           |10            |0.007136    |0.007105    |1.859003                    |228.451019             |0.007059          |
1024                      |100784              |100           |10            |0.007392    |0.007376    |2.235979                    |220.505325             |0.007313          |
32                        |106831              |100           |10            |0.007776    |0.007646    |3.159670                    |224.346909             |0.007619          |
64                        |106831              |100           |10            |0.007008    |0.007090    |1.947396                    |242.542480             |0.007047          |
128                       |106831              |100           |10            |0.007328    |0.007229    |2.120322                    |238.014999             |0.007181          |
256                       |106831              |100           |10            |0.007328    |0.007296    |2.513785                    |235.552246             |0.007257          |
512                       |106831              |100           |10            |0.007232    |0.007177    |1.302777                    |239.692154             |0.007131          |
1024                      |106831              |100           |10            |0.007584    |0.007477    |2.064066                    |229.805634             |0.007438          |
32                        |113240              |100           |10            |0.007744    |0.007664    |3.225950                    |237.194702             |0.007639          |
64                        |113240              |100           |10            |0.007456    |0.007393    |3.725590                    |247.595856             |0.007318          |
128                       |113240              |100           |10            |0.007488    |0.007430    |3.164618                    |245.280685             |0.007387          |
256                       |113240              |100           |10            |0.007424    |0.007445    |3.156138                    |245.717209             |0.007374          |
512                       |113240              |100           |10            |0.007520    |0.007408    |1.469957                    |245.949646             |0.007367          |
1024                      |113240              |100           |10            |0.007872    |0.007689    |2.926029                    |236.883987             |0.007649          |
32                        |120034              |100           |10            |0.007968    |0.007985    |3.899069                    |241.874115             |0.007940          |
64                        |120034              |100           |10            |0.007584    |0.007469    |2.610143                    |258.264618             |0.007436          |
128                       |120034              |100           |10            |0.007648    |0.007572    |3.352147                    |255.812790             |0.007508          |
256                       |120034              |100           |10            |0.007648    |0.007555    |1.643800                    |255.613693             |0.007513          |
512                       |120034              |100           |10            |0.007840    |0.007667    |2.712459                    |251.761627             |0.007628          |
1024                      |120034              |100           |10            |0.007904    |0.007831    |2.090469                    |245.798126             |0.007814          |
32                        |127236              |100           |10            |0.008192    |0.008206    |0.870450                    |248.357742             |0.008197          |
64                        |127236              |100           |10            |0.007936    |0.007759    |3.302359                    |263.333862             |0.007731          |
128                       |127236              |100           |10            |0.007840    |0.007735    |3.879093                    |264.070770             |0.007709          |
256                       |127236              |100           |10            |0.007968    |0.007777    |2.399512                    |262.764801             |0.007748          |
512                       |127236              |100           |10            |0.008000    |0.007918    |0.854382                    |257.598785             |0.007903          |
1024                      |127236              |100           |10            |0.008192    |0.008204    |2.024825                    |248.597351             |0.008189          |
32                        |134870              |100           |10            |0.008320    |0.008435    |0.873539                    |256.183350             |0.008423          |
64                        |134870              |100           |10            |0.008192    |0.008142    |1.637916                    |265.601440             |0.008125          |
128                       |134870              |100           |10            |0.008128    |0.008048    |1.629826                    |268.486145             |0.008037          |
256                       |134870              |100           |10            |0.008192    |0.008064    |1.203452                    |268.203583             |0.008046          |
512                       |134870              |100           |10            |0.008192    |0.008165    |0.769740                    |264.499329             |0.008159          |
1024                      |134870              |100           |10            |0.008256    |0.008505    |4.653695                    |256.205811             |0.008423          |
32                        |142962              |100           |10            |0.008480    |0.008630    |1.225515                    |265.673492             |0.008610          |
64                        |142962              |100           |10            |0.008320    |0.008414    |0.903562                    |272.239319             |0.008402          |
128                       |142962              |100           |10            |0.008192    |0.008410    |2.832007                    |273.319366             |0.008369          |
256                       |142962              |100           |10            |0.008288    |0.008474    |2.080735                    |270.876038             |0.008444          |
512                       |142962              |100           |10            |0.008256    |0.008406    |1.184136                    |272.603668             |0.008391          |
1024                      |142962              |100           |10            |0.008672    |0.008782    |0.858881                    |261.290009             |0.008754          |
32                        |151539              |100           |10            |0.008928    |0.009047    |1.270242                    |269.157257             |0.009008          |
64                        |151539              |100           |10            |0.008320    |0.008515    |1.661668                    |285.709198             |0.008486          |
128                       |151539              |100           |10            |0.008512    |0.008648    |0.685707                    |281.100555             |0.008625          |
256                       |151539              |100           |10            |0.008416    |0.008566    |0.727548                    |283.710846             |0.008546          |
512                       |151539              |100           |10            |0.008608    |0.008722    |1.455752                    |278.818634             |0.008696          |
1024                      |151539              |100           |10            |0.008704    |0.008801    |1.567865                    |276.361176             |0.008773          |
32                        |160631              |100           |10            |0.009280    |0.009260    |2.421646                    |279.525085             |0.009195          |
64                        |160631              |100           |10            |0.008576    |0.008716    |1.856323                    |295.731903             |0.008691          |
128                       |160631              |100           |10            |0.008704    |0.008838    |1.600262                    |291.819397             |0.008807          |
256                       |160631              |100           |10            |0.008672    |0.008806    |1.534407                    |293.020569             |0.008771          |
512                       |160631              |100           |10            |0.008832    |0.009007    |3.004215                    |287.531342             |0.008938          |
1024                      |160631              |100           |10            |0.009216    |0.009195    |1.182179                    |280.486176             |0.009163          |
32                        |170268              |100           |10            |0.009568    |0.009492    |1.466428                    |288.253540             |0.009451          |
64                        |170268              |100           |10            |0.009248    |0.009207    |1.268243                    |297.092590             |0.009170          |
128                       |170268              |100           |10            |0.009216    |0.009251    |1.345685                    |295.573395             |0.009217          |
256                       |170268              |100           |10            |0.009248    |0.009246    |0.689912                    |295.711273             |0.009213          |
512                       |170268              |100           |10            |0.009312    |0.009251    |0.737307                    |295.455811             |0.009221          |
1024                      |170268              |100           |10            |0.009696    |0.009525    |0.980333                    |287.156006             |0.009487          |
32                        |180484              |100           |10            |0.009888    |0.009723    |1.390342                    |297.805878             |0.009697          |
64                        |180484              |100           |10            |0.009536    |0.009456    |1.392826                    |306.480804             |0.009422          |
128                       |180484              |100           |10            |0.009568    |0.009490    |1.252963                    |305.852844             |0.009442          |
256                       |180484              |100           |10            |0.009632    |0.009608    |3.838938                    |303.444580             |0.009517          |
512                       |180484              |100           |10            |0.009632    |0.009498    |1.252331                    |305.098175             |0.009465          |
1024                      |180484              |100           |10            |0.009888    |0.009870    |3.193720                    |294.471649             |0.009807          |
32                        |191313              |100           |10            |0.010240    |0.010249    |0.583259                    |298.821777             |0.010244          |
64                        |191313              |100           |10            |0.009952    |0.009841    |1.880271                    |312.593933             |0.009792          |
128                       |191313              |100           |10            |0.010016    |0.009884    |0.953621                    |310.319397             |0.009864          |
256                       |191313              |100           |10            |0.009856    |0.009702    |1.373486                    |316.382690             |0.009675          |
512                       |191313              |100           |10            |0.010048    |0.009900    |1.125978                    |309.892761             |0.009878          |
1024                      |191313              |100           |10            |0.010240    |0.010092    |1.277506                    |303.871124             |0.010073          |
32                        |202791              |100           |10            |0.010240    |0.010371    |0.847946                    |313.068665             |0.010364          |
64                        |202791              |100           |10            |0.010240    |0.010127    |1.356838                    |320.766968             |0.010115          |
128                       |202791              |100           |10            |0.010240    |0.010195    |0.703497                    |318.455841             |0.010189          |
256                       |202791              |100           |10            |0.010240    |0.010161    |0.912157                    |319.636841             |0.010151          |
512                       |202791              |100           |10            |0.010240    |0.010316    |0.990114                    |314.903748             |0.010304          |
1024                      |202791              |100           |10            |0.010304    |0.010411    |0.573979                    |311.910675             |0.010403          |
32                        |214958              |100           |10            |0.010720    |0.010820    |0.967308                    |318.575043             |0.010796          |
64                        |214958              |100           |10            |0.010400    |0.010554    |1.348535                    |326.516449             |0.010533          |
128                       |214958              |100           |10            |0.010400    |0.010534    |0.861048                    |326.896698             |0.010521          |
256                       |214958              |100           |10            |0.010496    |0.010576    |0.614482                    |325.608521             |0.010563          |
512                       |214958              |100           |10            |0.010464    |0.010642    |0.871254                    |323.739380             |0.010624          |
1024                      |214958              |100           |10            |0.010816    |0.010907    |0.882373                    |316.040649             |0.010883          |
32                        |227855              |100           |10            |0.011264    |0.011322    |2.287732                    |323.578949             |0.011267          |
64                        |227855              |100           |10            |0.010816    |0.010935    |0.929680                    |334.086884             |0.010912          |
128                       |227855              |100           |10            |0.010752    |0.010965    |1.717789                    |333.800629             |0.010922          |
256                       |227855              |100           |10            |0.010912    |0.011037    |0.879770                    |331.189117             |0.011008          |
512                       |227855              |100           |10            |0.011008    |0.011059    |0.539262                    |330.544922             |0.011029          |
1024                      |227855              |100           |10            |0.011136    |0.011202    |1.152355                    |326.264465             |0.011174          |
32                        |241526              |100           |10            |0.011840    |0.011696    |1.332316                    |331.037659             |0.011674          |
64                        |241526              |100           |10            |0.011392    |0.011343    |0.899623                    |341.654266             |0.011311          |
128                       |241526              |100           |10            |0.011456    |0.011414    |0.889979                    |339.476776             |0.011383          |
256                       |241526              |100           |10            |0.011456    |0.011348    |0.918450                    |341.386902             |0.011320          |
512                       |241526              |100           |10            |0.011520    |0.011418    |0.968540                    |339.386841             |0.011386          |
1024                      |241526              |100           |10            |0.011744    |0.011626    |0.743523                    |333.020050             |0.011604          |
32                        |256017              |100           |10            |0.012224    |0.012115    |0.923808                    |338.391785             |0.012105          |
64                        |256017              |100           |10            |0.011808    |0.011788    |1.616590                    |349.101898             |0.011734          |
128                       |256017              |100           |10            |0.011904    |0.011764    |1.182046                    |348.802155             |0.011744          |
256                       |256017              |100           |10            |0.011936    |0.011811    |0.840708                    |347.322449             |0.011794          |
512                       |256017              |100           |10            |0.012000    |0.011864    |0.826273                    |345.717804             |0.011849          |
1024                      |256017              |100           |10            |0.012192    |0.012012    |1.204239                    |341.464447             |0.011996          |
32                        |271378              |100           |10            |0.012448    |0.012591    |0.941992                    |345.152618             |0.012580          |
64                        |271378              |100           |10            |0.012288    |0.012239    |0.601678                    |354.945587             |0.012233          |
128                       |271378              |100           |10            |0.012288    |0.012229    |0.798193                    |355.191284             |0.012225          |
256                       |271378              |100           |10            |0.012288    |0.012312    |0.356400                    |352.767456             |0.012309          |
512                       |271378              |100           |10            |0.012288    |0.012375    |0.494552                    |351.098816             |0.012367          |
1024                      |271378              |100           |10            |0.012512    |0.012770    |3.042825                    |341.992371             |0.012696          |
32                        |287660              |100           |10            |0.013024    |0.013120    |0.912219                    |351.459290             |0.013096          |
64                        |287660              |100           |10            |0.012608    |0.012789    |0.894453                    |360.432800             |0.012770          |
128                       |287660              |100           |10            |0.012704    |0.012752    |0.706532                    |361.312195             |0.012738          |
256                       |287660              |100           |10            |0.012736    |0.012833    |0.701858                    |359.204407             |0.012813          |
512                       |287660              |100           |10            |0.012672    |0.012828    |1.018656                    |359.344788             |0.012808          |
1024                      |287660              |100           |10            |0.012960    |0.013040    |0.801319                    |353.504395             |0.013020          |
32                        |304919              |100           |10            |0.013760    |0.013639    |1.017758                    |358.237427             |0.013619          |
64                        |304919              |100           |10            |0.013312    |0.013323    |0.737710                    |366.766846             |0.013302          |
128                       |304919              |100           |10            |0.013376    |0.013296    |0.885801                    |367.656525             |0.013270          |
256                       |304919              |100           |10            |0.013344    |0.013404    |2.835835                    |365.568054             |0.013346          |
512                       |304919              |100           |10            |0.013344    |0.013328    |0.480322                    |366.725830             |0.013303          |
1024                      |304919              |100           |10            |0.013888    |0.013776    |0.591005                    |354.616089             |0.013758          |
32                        |323214              |100           |10            |0.014336    |0.014242    |0.378251                    |363.257996             |0.014236          |
64                        |323214              |100           |10            |0.013792    |0.013750    |0.848096                    |376.585876             |0.013732          |
128                       |323214              |100           |10            |0.013920    |0.013756    |0.998231                    |376.516144             |0.013735          |
256                       |323214              |100           |10            |0.013920    |0.013859    |1.138181                    |374.023773             |0.013826          |
512                       |323214              |100           |10            |0.014144    |0.013983    |0.965175                    |370.195374             |0.013969          |
1024                      |323214              |100           |10            |0.014240    |0.014169    |1.265260                    |365.175507             |0.014161          |
32                        |342606              |100           |10            |0.014720    |0.014836    |0.692153                    |369.815735             |0.014823          |
64                        |342606              |100           |10            |0.014336    |0.014291    |0.522038                    |383.664703             |0.014288          |
128                       |342606              |100           |10            |0.014336    |0.014388    |0.643887                    |381.143127             |0.014382          |
256                       |342606              |100           |10            |0.014336    |0.014404    |0.433069                    |380.651337             |0.014401          |
512                       |342606              |100           |10            |0.014336    |0.014468    |0.460193                    |379.022430             |0.014463          |
1024                      |342606              |100           |10            |0.014656    |0.014789    |0.625531                    |370.973572             |0.014777          |
32                        |363162              |100           |10            |0.015648    |0.015673    |1.062563                    |371.446075             |0.015643          |
64                        |363162              |100           |10            |0.014848    |0.015002    |0.644287                    |387.801086             |0.014983          |
128                       |363162              |100           |10            |0.014880    |0.015009    |0.869603                    |387.962555             |0.014977          |
256                       |363162              |100           |10            |0.015008    |0.015085    |0.915214                    |385.663727             |0.015066          |
512                       |363162              |100           |10            |0.014944    |0.015090    |0.797515                    |385.626587             |0.015068          |
1024                      |363162              |100           |10            |0.015392    |0.015387    |0.732796                    |378.160187             |0.015365          |
32                        |384951              |100           |10            |0.016320    |0.016230    |0.533231                    |379.665497             |0.016223          |
64                        |384951              |100           |10            |0.015616    |0.015577    |0.985871                    |395.873077             |0.015559          |
128                       |384951              |100           |10            |0.015776    |0.015656    |0.526712                    |393.831879             |0.015639          |
256                       |384951              |100           |10            |0.015680    |0.015625    |0.893563                    |394.645538             |0.015607          |
512                       |384951              |100           |10            |0.015840    |0.015812    |1.628563                    |390.265076             |0.015782          |
1024                      |384951              |100           |10            |0.016032    |0.015909    |0.662167                    |387.472961             |0.015896          |
32                        |408048              |100           |10            |0.016960    |0.017072    |0.449423                    |382.791016             |0.017056          |
64                        |408048              |100           |10            |0.016384    |0.016366    |0.641379                    |399.017151             |0.016362          |
128                       |408048              |100           |10            |0.016384    |0.016440    |1.711502                    |397.863129             |0.016410          |
256                       |408048              |100           |10            |0.016384    |0.016352    |0.611579                    |399.436218             |0.016345          |
512                       |408048              |100           |10            |0.016384    |0.016475    |0.527677                    |396.475800             |0.016467          |
1024                      |408048              |100           |10            |0.016544    |0.016641    |0.488930                    |392.471985             |0.016635          |
32                        |432530              |100           |10            |0.017760    |0.017652    |0.425195                    |392.474945             |0.017633          |
64                        |432530              |100           |10            |0.017056    |0.017156    |0.767446                    |403.819519             |0.017138          |
128                       |432530              |100           |10            |0.016992    |0.017108    |0.561965                    |404.937195             |0.017090          |
256                       |432530              |100           |10            |0.017120    |0.017138    |0.588241                    |404.219543             |0.017121          |
512                       |432530              |100           |10            |0.017120    |0.017236    |0.468051                    |401.904572             |0.017219          |
1024                      |432530              |100           |10            |0.017568    |0.017502    |0.434655                    |395.815643             |0.017484          |
32                        |458481              |100           |10            |0.018624    |0.018755    |0.621935                    |391.316650             |0.018746          |
64                        |458481              |100           |10            |0.017824    |0.017722    |0.892927                    |414.334534             |0.017705          |
128                       |458481              |100           |10            |0.017888    |0.017795    |0.637019                    |412.598969             |0.017779          |
256                       |458481              |100           |10            |0.017920    |0.017798    |0.859456                    |412.496613             |0.017784          |
512                       |458481              |100           |10            |0.018144    |0.018014    |0.577215                    |407.464294             |0.018003          |
1024                      |458481              |100           |10            |0.018240    |0.018182    |0.609335                    |403.652283             |0.018173          |
32                        |485989              |100           |10            |0.019264    |0.019325    |0.810623                    |402.837830             |0.019303          |
64                        |485989              |100           |10            |0.018688    |0.018813    |0.676836                    |413.541290             |0.018803          |
128                       |485989              |100           |10            |0.018560    |0.018627    |0.523212                    |417.568298             |0.018622          |
256                       |485989              |100           |10            |0.018720    |0.018826    |0.472175                    |413.241547             |0.018817          |
512                       |485989              |100           |10            |0.018656    |0.018796    |0.540956                    |413.894440             |0.018787          |
1024                      |485989              |100           |10            |0.019008    |0.019154    |0.474891                    |406.319214             |0.019137          |
32                        |515148              |100           |10            |0.020448    |0.020334    |0.364053                    |405.451996             |0.020329          |
64                        |515148              |100           |10            |0.019616    |0.019648    |1.843783                    |420.908417             |0.019582          |
128                       |515148              |100           |10            |0.019712    |0.019553    |0.466286                    |421.874969             |0.019537          |
256                       |515148              |100           |10            |0.019712    |0.019595    |0.412647                    |420.986298             |0.019579          |
512                       |515148              |100           |10            |0.019744    |0.019674    |0.535638                    |419.323273             |0.019656          |
1024                      |515148              |100           |10            |0.020000    |0.019904    |0.556755                    |414.458435             |0.019887          |
32                        |546056              |100           |10            |0.021088    |0.021195    |0.403816                    |412.469849             |0.021182          |
64                        |546056              |100           |10            |0.020480    |0.020470    |0.526706                    |426.934998             |0.020464          |
128                       |546056              |100           |10            |0.020480    |0.020541    |0.357972                    |425.475128             |0.020534          |
256                       |546056              |100           |10            |0.020480    |0.020733    |2.123360                    |422.831421             |0.020663          |
512                       |546056              |100           |10            |0.020544    |0.020684    |0.807154                    |422.609375             |0.020674          |
1024                      |546056              |100           |10            |0.020736    |0.021009    |1.409283                    |416.887695             |0.020957          |
32                        |578819              |100           |10            |0.022336    |0.022218    |0.346498                    |416.953766             |0.022211          |
64                        |578819              |100           |10            |0.021376    |0.021547    |1.620449                    |431.143372             |0.021480          |
128                       |578819              |100           |10            |0.021472    |0.021481    |0.484872                    |431.421173             |0.021467          |
256                       |578819              |100           |10            |0.021408    |0.021441    |0.403920                    |432.248718             |0.021425          |
512                       |578819              |100           |10            |0.021632    |0.021584    |0.511498                    |429.313232             |0.021572          |
