Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |47257               |100           |10            |0.005504    |0.005474    |4.183110                    |140.443588             |0.005384          |
256                       |47257               |100           |10            |0.005632    |0.005495    |4.656386                    |138.972305             |0.005441          |
512                       |47257               |100           |10            |0.005792    |0.005656    |2.735017                    |134.704041             |0.005613          |
1024                      |47257               |100           |10            |0.005344    |0.005309    |8.093136                    |144.138779             |0.005246          |
32                        |50092               |100           |10            |0.005696    |0.005605    |2.185131                    |144.080139             |0.005563          |
64                        |50092               |100           |10            |0.005888    |0.005802    |5.016282                    |139.851517             |0.005731          |
128                       |50092               |100           |10            |0.005728    |0.005606    |2.441010                    |144.115311             |0.005561          |
256                       |50092               |100           |10            |0.005856    |0.005663    |1.698768                    |142.558273             |0.005622          |
512                       |50092               |100           |10            |0.005760    |0.005672    |2.867779                    |142.172745             |0.005637          |
1024                      |50092               |100           |10            |0.005824    |0.005707    |2.241065                    |141.288696             |0.005673          |
32                        |53097               |100           |10            |0.006048    |0.005966    |1.212680                    |142.805725             |0.005949          |
64                        |53097               |100           |10            |0.005952    |0.005819    |2.733156                    |146.725128             |0.005790          |
128                       |53097               |100           |10            |0.005728    |0.005780    |6.041966                    |149.945679             |0.005666          |
256                       |53097               |100           |10            |0.005824    |0.005723    |1.319257                    |149.347015             |0.005688          |
512                       |53097               |100           |10            |0.005760    |0.005667    |2.501781                    |150.850906             |0.005632          |
1024                      |53097               |100           |10            |0.005856    |0.005662    |1.795566                    |151.163086             |0.005620          |
32                        |56282               |100           |10            |0.006112    |0.006057    |1.560904                    |148.932968             |0.006046          |
64                        |56282               |100           |10            |0.005984    |0.005868    |2.219532                    |154.674118             |0.005822          |
128                       |56282               |100           |10            |0.005856    |0.005705    |2.386946                    |158.968033             |0.005665          |
256                       |56282               |100           |10            |0.005920    |0.005928    |7.385505                    |154.905365             |0.005813          |
512                       |56282               |100           |10            |0.005856    |0.005766    |2.682030                    |157.467010             |0.005719          |
1024                      |56282               |100           |10            |0.005984    |0.005833    |1.787033                    |155.333878             |0.005797          |
32                        |59658               |100           |10            |0.006144    |0.006177    |4.473055                    |156.130325             |0.006114          |
64                        |59658               |100           |10            |0.005984    |0.005832    |1.986500                    |164.514359             |0.005802          |
128                       |59658               |100           |10            |0.005920    |0.005770    |2.750540                    |166.425430             |0.005735          |
256                       |59658               |100           |10            |0.005888    |0.005781    |1.985197                    |166.046280             |0.005749          |
512                       |59658               |100           |10            |0.005952    |0.005862    |2.072639                    |163.444321             |0.005840          |
1024                      |59658               |100           |10            |0.005952    |0.005884    |2.776189                    |163.644485             |0.005833          |
32                        |63237               |100           |10            |0.006144    |0.006082    |1.030996                    |166.603790             |0.006073          |
64                        |63237               |100           |10            |0.005952    |0.005938    |7.053140                    |173.510468             |0.005831          |
128                       |63237               |100           |10            |0.005984    |0.005879    |2.186169                    |172.928238             |0.005851          |
256                       |63237               |100           |10            |0.006016    |0.005890    |2.173695                    |172.607605             |0.005862          |
512                       |63237               |100           |10            |0.006016    |0.005873    |1.791123                    |173.164810             |0.005843          |
1024                      |63237               |100           |10            |0.005888    |0.005787    |1.628790                    |175.873611             |0.005753          |
32                        |67031               |100           |10            |0.006144    |0.006272    |6.536368                    |173.776474             |0.006172          |
64                        |67031               |100           |10            |0.006112    |0.005969    |2.565244                    |180.445023             |0.005944          |
128                       |67031               |100           |10            |0.006112    |0.006096    |3.849516                    |177.420059             |0.006045          |
256                       |67031               |100           |10            |0.006080    |0.005958    |1.272673                    |180.475037             |0.005943          |
512                       |67031               |100           |10            |0.006144    |0.005951    |2.004108                    |180.958939             |0.005927          |
1024                      |67031               |100           |10            |0.006080    |0.005978    |1.169685                    |179.871384             |0.005963          |
32                        |71052               |100           |10            |0.006144    |0.006202    |1.660801                    |183.581100             |0.006193          |
64                        |71052               |100           |10            |0.006048    |0.006011    |4.434226                    |190.987045             |0.005952          |
128                       |71052               |100           |10            |0.006144    |0.006170    |0.760325                    |184.509827             |0.006161          |
256                       |71052               |100           |10            |0.006144    |0.006135    |1.288656                    |185.519302             |0.006128          |
512                       |71052               |100           |10            |0.006144    |0.006219    |1.680651                    |183.155151             |0.006207          |
1024                      |71052               |100           |10            |0.006240    |0.006340    |1.996442                    |179.826080             |0.006322          |
32                        |75315               |100           |10            |0.006240    |0.006443    |3.903032                    |188.715179             |0.006385          |
64                        |75315               |100           |10            |0.006144    |0.006071    |2.399000                    |199.208923             |0.006049          |
128                       |75315               |100           |10            |0.006240    |0.006413    |3.458866                    |189.293015             |0.006366          |
256                       |75315               |100           |10            |0.006144    |0.006170    |0.577048                    |195.409515             |0.006167          |
512                       |75315               |100           |10            |0.006176    |0.006302    |0.998820                    |191.574936             |0.006290          |
1024                      |75315               |100           |10            |0.006336    |0.006432    |1.450498                    |187.988388             |0.006410          |
32                        |79833               |100           |10            |0.006496    |0.006615    |1.175414                    |193.925949             |0.006587          |
64                        |79833               |100           |10            |0.006176    |0.006269    |1.838931                    |204.132233             |0.006257          |
128                       |79833               |100           |10            |0.006240    |0.006438    |4.247946                    |200.415649             |0.006373          |
256                       |79833               |100           |10            |0.006272    |0.006404    |1.910572                    |200.001236             |0.006387          |
512                       |79833               |100           |10            |0.006304    |0.006413    |1.765284                    |199.699081             |0.006396          |
1024                      |79833               |100           |10            |0.006656    |0.006766    |1.627865                    |189.876022             |0.006727          |
32                        |84622               |100           |10            |0.006624    |0.006782    |1.900980                    |200.902069             |0.006739          |
64                        |84622               |100           |10            |0.006272    |0.006344    |0.932598                    |213.811111             |0.006332          |
128                       |84622               |100           |10            |0.006368    |0.006536    |2.027145                    |207.951767             |0.006511          |
256                       |84622               |100           |10            |0.006464    |0.006637    |1.669597                    |204.884583             |0.006608          |
512                       |84622               |100           |10            |0.006496    |0.006606    |2.512475                    |205.812180             |0.006579          |
1024                      |84622               |100           |10            |0.006816    |0.006901    |1.566401                    |197.411819             |0.006859          |
32                        |89699               |100           |10            |0.007008    |0.006985    |2.055151                    |206.665009             |0.006944          |
64                        |89699               |100           |10            |0.006496    |0.006590    |1.512294                    |218.725220             |0.006562          |
128                       |89699               |100           |10            |0.006592    |0.006734    |1.564300                    |214.192856             |0.006700          |
256                       |89699               |100           |10            |0.006624    |0.006826    |3.924728                    |212.794693             |0.006744          |
512                       |89699               |100           |10            |0.006656    |0.006737    |2.079629                    |214.189194             |0.006701          |
1024                      |89699               |100           |10            |0.006880    |0.007003    |2.862661                    |206.574646             |0.006948          |
32                        |95080               |100           |10            |0.007264    |0.007191    |1.475725                    |212.877319             |0.007146          |
64                        |95080               |100           |10            |0.006688    |0.006776    |1.802810                    |225.661240             |0.006741          |
128                       |95080               |100           |10            |0.006688    |0.006832    |2.305096                    |224.006989             |0.006791          |
256                       |95080               |100           |10            |0.006816    |0.006898    |1.566209                    |221.903183             |0.006856          |
512                       |95080               |100           |10            |0.006752    |0.006853    |1.662367                    |223.175171             |0.006817          |
1024                      |95080               |100           |10            |0.006976    |0.007051    |2.128756                    |217.214417             |0.007004          |
32                        |100784              |100           |10            |0.007488    |0.007413    |1.822451                    |218.724380             |0.007372          |
64                        |100784              |100           |10            |0.006816    |0.006941    |1.485542                    |233.655579             |0.006901          |
128                       |100784              |100           |10            |0.007008    |0.007035    |1.366214                    |230.662750             |0.006991          |
256                       |100784              |100           |10            |0.007200    |0.007176    |3.078991                    |227.008224             |0.007103          |
512                       |100784              |100           |10            |0.006912    |0.007038    |1.832481                    |230.557510             |0.006994          |
1024                      |100784              |100           |10            |0.007360    |0.007296    |1.514540                    |222.520248             |0.007247          |
32                        |106831              |100           |10            |0.007904    |0.007702    |3.558877                    |222.877121             |0.007669          |
64                        |106831              |100           |10            |0.007136    |0.007176    |1.187939                    |239.788208             |0.007128          |
128                       |106831              |100           |10            |0.007424    |0.007319    |2.415276                    |235.022827             |0.007273          |
256                       |106831              |100           |10            |0.007360    |0.007285    |1.070712                    |236.125214             |0.007239          |
512                       |106831              |100           |10            |0.007392    |0.007302    |1.626573                    |235.569229             |0.007256          |
1024                      |106831              |100           |10            |0.007776    |0.007623    |1.456567                    |225.293335             |0.007587          |
32                        |113240              |100           |10            |0.007744    |0.007648    |4.949162                    |237.827316             |0.007618          |
64                        |113240              |100           |10            |0.007424    |0.007361    |2.546117                    |247.801147             |0.007312          |
128                       |113240              |100           |10            |0.007456    |0.007347    |2.070430                    |248.341339             |0.007296          |
256                       |113240              |100           |10            |0.007456    |0.007364    |0.798115                    |247.359970             |0.007325          |
512                       |113240              |100           |10            |0.007456    |0.007395    |2.506582                    |246.509079             |0.007350          |
1024                      |113240              |100           |10            |0.007808    |0.007683    |2.397424                    |236.850235             |0.007650          |
32                        |120034              |100           |10            |0.008000    |0.007919    |2.758490                    |243.197525             |0.007897          |
64                        |120034              |100           |10            |0.007456    |0.007381    |2.593365                    |261.720459             |0.007338          |
128                       |120034              |100           |10            |0.007680    |0.007576    |3.115957                    |254.661621             |0.007542          |
256                       |120034              |100           |10            |0.007648    |0.007516    |1.918412                    |257.014465             |0.007473          |
512                       |120034              |100           |10            |0.007808    |0.007616    |1.979927                    |253.317535             |0.007582          |
1024                      |120034              |100           |10            |0.007968    |0.007884    |2.906352                    |244.275589             |0.007862          |
32                        |127236              |100           |10            |0.008192    |0.008152    |0.803247                    |250.125229             |0.008139          |
64                        |127236              |100           |10            |0.007904    |0.007869    |2.565352                    |259.767761             |0.007837          |
128                       |127236              |100           |10            |0.008000    |0.007892    |2.621896                    |258.593079             |0.007873          |
256                       |127236              |100           |10            |0.008160    |0.008041    |4.708162                    |255.163544             |0.007978          |
512                       |127236              |100           |10            |0.007936    |0.007817    |2.978047                    |261.143463             |0.007796          |
1024                      |127236              |100           |10            |0.008192    |0.008223    |1.080232                    |248.039932             |0.008207          |
32                        |134870              |100           |10            |0.008256    |0.008382    |0.966813                    |257.782959             |0.008371          |
64                        |134870              |100           |10            |0.008192    |0.008112    |0.861650                    |266.321259             |0.008103          |
128                       |134870              |100           |10            |0.008064    |0.007978    |1.679935                    |271.119171             |0.007959          |
256                       |134870              |100           |10            |0.008192    |0.008077    |1.789256                    |267.695465             |0.008061          |
512                       |134870              |100           |10            |0.008192    |0.008091    |1.040920                    |267.020538             |0.008081          |
1024                      |134870              |100           |10            |0.008192    |0.008298    |0.797288                    |260.220337             |0.008293          |
32                        |142962              |100           |10            |0.008448    |0.008647    |2.879357                    |265.850433             |0.008604          |
64                        |142962              |100           |10            |0.008320    |0.008394    |0.722308                    |272.828735             |0.008384          |
128                       |142962              |100           |10            |0.008192    |0.008311    |0.853962                    |275.514038             |0.008302          |
256                       |142962              |100           |10            |0.008256    |0.008380    |0.913938                    |273.348999             |0.008368          |
512                       |142962              |100           |10            |0.008224    |0.008340    |0.975524                    |274.538666             |0.008332          |
1024                      |142962              |100           |10            |0.008608    |0.008708    |0.932357                    |263.428650             |0.008683          |
32                        |151539              |100           |10            |0.008960    |0.009024    |1.418441                    |269.663879             |0.008991          |
64                        |151539              |100           |10            |0.008320    |0.008497    |0.899130                    |286.014496             |0.008477          |
128                       |151539              |100           |10            |0.008480    |0.008605    |1.114027                    |282.380463             |0.008586          |
256                       |151539              |100           |10            |0.008480    |0.032043    |231.217606                  |279.144836             |0.008686          |
512                       |151539              |100           |10            |0.008544    |0.008682    |0.760480                    |280.005341             |0.008659          |
1024                      |151539              |100           |10            |0.008736    |0.008819    |1.440954                    |275.829926             |0.008790          |
32                        |160631              |100           |10            |0.009280    |0.009197    |0.605694                    |280.369720             |0.009167          |
64                        |160631              |100           |10            |0.008608    |0.008742    |1.489734                    |294.990784             |0.008712          |
128                       |160631              |100           |10            |0.008704    |0.008831    |1.317294                    |292.153320             |0.008797          |
256                       |160631              |100           |10            |0.008576    |0.008904    |4.673554                    |292.274445             |0.008793          |
512                       |160631              |100           |10            |0.008928    |0.008975    |1.045125                    |287.367004             |0.008944          |
1024                      |160631              |100           |10            |0.009024    |0.009100    |1.295817                    |283.502686             |0.009066          |
32                        |170268              |100           |10            |0.009600    |0.009477    |1.121933                    |288.516846             |0.009442          |
64                        |170268              |100           |10            |0.009152    |0.009243    |2.622463                    |296.871826             |0.009177          |
128                       |170268              |100           |10            |0.009280    |0.009252    |0.946336                    |295.547455             |0.009218          |
256                       |170268              |100           |10            |0.009408    |0.009349    |2.463581                    |293.016083             |0.009297          |
512                       |170268              |100           |10            |0.009312    |0.009280    |0.988667                    |294.714539             |0.009244          |
1024                      |170268              |100           |10            |0.009504    |0.009439    |0.969820                    |289.537079             |0.009409          |
32                        |180484              |100           |10            |0.009920    |0.009717    |1.221009                    |297.930511             |0.009693          |
64                        |180484              |100           |10            |0.009536    |0.009438    |1.035740                    |307.008667             |0.009406          |
128                       |180484              |100           |10            |0.009472    |0.009472    |1.577792                    |305.825897             |0.009442          |
256                       |180484              |100           |10            |0.009504    |0.009422    |0.973469                    |307.438538             |0.009393          |
512                       |180484              |100           |10            |0.009632    |0.009547    |1.450347                    |303.419312             |0.009517          |
1024                      |180484              |100           |10            |0.009856    |0.009693    |1.696602                    |298.766754             |0.009666          |
32                        |191313              |100           |10            |0.010240    |0.010252    |0.707311                    |298.769135             |0.010245          |
64                        |191313              |100           |10            |0.009792    |0.009725    |1.088056                    |315.421448             |0.009705          |
128                       |191313              |100           |10            |0.009984    |0.009971    |3.973011                    |309.781677             |0.009881          |
256                       |191313              |100           |10            |0.009824    |0.009691    |1.190873                    |316.740143             |0.009664          |
512                       |191313              |100           |10            |0.009984    |0.009862    |1.460777                    |310.923584             |0.009845          |
1024                      |191313              |100           |10            |0.010176    |0.010073    |0.884610                    |304.224426             |0.010062          |
32                        |202791              |100           |10            |0.010272    |0.010421    |0.929447                    |311.746277             |0.010408          |
64                        |202791              |100           |10            |0.010240    |0.010140    |0.946112                    |320.363037             |0.010128          |
128                       |202791              |100           |10            |0.010240    |0.010239    |1.046495                    |317.376740             |0.010223          |
256                       |202791              |100           |10            |0.010208    |0.010054    |0.978139                    |323.235077             |0.010038          |
512                       |202791              |100           |10            |0.010240    |0.010248    |0.809627                    |317.082947             |0.010233          |
1024                      |202791              |100           |10            |0.010272    |0.010410    |0.736114                    |311.950409             |0.010401          |
32                        |214958              |100           |10            |0.010592    |0.010724    |1.012957                    |321.291626             |0.010705          |
64                        |214958              |100           |10            |0.010400    |0.010559    |1.090168                    |326.256012             |0.010542          |
128                       |214958              |100           |10            |0.010432    |0.010622    |0.783041                    |324.471375             |0.010600          |
256                       |214958              |100           |10            |0.010496    |0.010677    |3.179344                    |323.921661             |0.010618          |
512                       |214958              |100           |10            |0.010560    |0.010657    |0.979264                    |323.263062             |0.010639          |
1024                      |214958              |100           |10            |0.010816    |0.011033    |2.496133                    |313.636383             |0.010966          |
32                        |227855              |100           |10            |0.011200    |0.011223    |1.294674                    |325.633636             |0.011196          |
64                        |227855              |100           |10            |0.010848    |0.011001    |1.187765                    |332.097076             |0.010978          |
128                       |227855              |100           |10            |0.010816    |0.010946    |1.216403                    |333.790802             |0.010922          |
256                       |227855              |100           |10            |0.010816    |0.010936    |0.547123                    |334.180817             |0.010909          |
512                       |227855              |100           |10            |0.010880    |0.010981    |0.953475                    |332.911591             |0.010951          |
1024                      |227855              |100           |10            |0.011328    |0.011286    |0.624333                    |323.749512             |0.011261          |
32                        |241526              |100           |10            |0.011872    |0.011723    |1.005708                    |330.285828             |0.011700          |
64                        |241526              |100           |10            |0.011328    |0.011292    |0.890421                    |343.039520             |0.011265          |
128                       |241526              |100           |10            |0.011424    |0.011407    |0.514059                    |339.551910             |0.011381          |
256                       |241526              |100           |10            |0.011424    |0.011338    |0.917991                    |341.790161             |0.011306          |
512                       |241526              |100           |10            |0.011552    |0.011451    |0.816147                    |338.239807             |0.011425          |
1024                      |241526              |100           |10            |0.011776    |0.011604    |1.124957                    |333.797974             |0.011577          |
32                        |256017              |100           |10            |0.012224    |0.012141    |1.290828                    |337.705200             |0.012130          |
64                        |256017              |100           |10            |0.011840    |0.011722    |0.870590                    |350.019196             |0.011703          |
128                       |256017              |100           |10            |0.011936    |0.011836    |1.600367                    |346.881958             |0.011809          |
256                       |256017              |100           |10            |0.011904    |0.011770    |0.923881                    |348.655701             |0.011749          |
512                       |256017              |100           |10            |0.012000    |0.011869    |0.945161                    |345.618408             |0.011852          |
1024                      |256017              |100           |10            |0.012128    |0.012075    |1.108593                    |339.523865             |0.012065          |
32                        |271378              |100           |10            |0.012544    |0.012638    |0.712185                    |343.856873             |0.012627          |
64                        |271378              |100           |10            |0.012288    |0.012245    |0.788450                    |354.787048             |0.012238          |
128                       |271378              |100           |10            |0.012288    |0.012244    |0.756142                    |354.862732             |0.012236          |
256                       |271378              |100           |10            |0.012288    |0.012322    |0.618077                    |352.673615             |0.012312          |
512                       |271378              |100           |10            |0.012288    |0.012351    |0.754730                    |351.691986             |0.012346          |
1024                      |271378              |100           |10            |0.012448    |0.012616    |1.035012                    |344.585907             |0.012601          |
32                        |287660              |100           |10            |0.013024    |0.013103    |0.551408                    |351.859253             |0.013081          |
64                        |287660              |100           |10            |0.012608    |0.012710    |0.815455                    |362.494690             |0.012697          |
128                       |287660              |100           |10            |0.012704    |0.012787    |0.556528                    |360.385223             |0.012771          |
256                       |287660              |100           |10            |0.012768    |0.012880    |0.822757                    |357.838745             |0.012862          |
512                       |287660              |100           |10            |0.012768    |0.012882    |0.779481                    |357.751740             |0.012865          |
1024                      |287660              |100           |10            |0.012960    |0.013159    |2.983361                    |351.949921             |0.013077          |
32                        |304919              |100           |10            |0.013760    |0.013657    |1.038746                    |357.805115             |0.013635          |
64                        |304919              |100           |10            |0.013248    |0.013340    |1.533590                    |366.801117             |0.013301          |
128                       |304919              |100           |10            |0.013376    |0.013393    |1.308148                    |365.321014             |0.013355          |
256                       |304919              |100           |10            |0.013280    |0.013302    |0.704557                    |367.320099             |0.013282          |
512                       |304919              |100           |10            |0.013376    |0.013327    |0.667635                    |366.909210             |0.013297          |
1024                      |304919              |100           |10            |0.013760    |0.013678    |0.476290                    |357.211273             |0.013658          |
32                        |323214              |100           |10            |0.014272    |0.014224    |1.286133                    |363.959869             |0.014209          |
64                        |323214              |100           |10            |0.013888    |0.013751    |1.437592                    |376.598572             |0.013732          |
128                       |323214              |100           |10            |0.013920    |0.013909    |3.339867                    |373.913025             |0.013831          |
256                       |323214              |100           |10            |0.013952    |0.013862    |1.363597                    |373.902313             |0.013831          |
512                       |323214              |100           |10            |0.014080    |0.013981    |1.115058                    |370.168335             |0.013970          |
1024                      |323214              |100           |10            |0.014304    |0.014182    |0.842273                    |364.797363             |0.014176          |
32                        |342606              |100           |10            |0.014688    |0.014804    |0.487194                    |370.659576             |0.014789          |
64                        |342606              |100           |10            |0.014336    |0.014354    |1.768489                    |382.784668             |0.014321          |
128                       |342606              |100           |10            |0.014336    |0.014335    |0.714594                    |382.529297             |0.014330          |
256                       |342606              |100           |10            |0.014336    |0.014380    |0.581630                    |381.436401             |0.014371          |
512                       |342606              |100           |10            |0.014400    |0.014482    |0.657048                    |378.679108             |0.014476          |
1024                      |342606              |100           |10            |0.014656    |0.014833    |1.356691                    |370.275360             |0.014804          |
32                        |363162              |100           |10            |0.015584    |0.015544    |0.566653                    |374.324066             |0.015523          |
64                        |363162              |100           |10            |0.014752    |0.014916    |0.768268                    |390.106384             |0.014895          |
128                       |363162              |100           |10            |0.014880    |0.015032    |1.366127                    |387.554779             |0.014993          |
256                       |363162              |100           |10            |0.014848    |0.014995    |0.576148                    |387.973633             |0.014977          |
512                       |363162              |100           |10            |0.014976    |0.015212    |1.985800                    |383.413147             |0.015155          |
1024                      |363162              |100           |10            |0.015552    |0.015403    |0.850860                    |377.852448             |0.015378          |
32                        |384951              |100           |10            |0.016320    |0.016230    |0.840470                    |379.760437             |0.016219          |
64                        |384951              |100           |10            |0.015744    |0.015607    |0.734246                    |395.124969             |0.015588          |
128                       |384951              |100           |10            |0.015808    |0.015686    |1.075681                    |393.191406             |0.015665          |
256                       |384951              |100           |10            |0.015680    |0.015622    |0.617579                    |394.698395             |0.015605          |
512                       |384951              |100           |10            |0.015776    |0.015710    |0.472474                    |392.461578             |0.015694          |
1024                      |384951              |100           |10            |0.016128    |0.015977    |1.075264                    |385.839447             |0.015963          |
32                        |408048              |100           |10            |0.016896    |0.017058    |1.585227                    |383.641418             |0.017018          |
64                        |408048              |100           |10            |0.016352    |0.016251    |0.903805                    |401.883484             |0.016245          |
128                       |408048              |100           |10            |0.016384    |0.016365    |0.493361                    |399.025757             |0.016362          |
256                       |408048              |100           |10            |0.016384    |0.016371    |0.369599                    |398.922607             |0.016366          |
512                       |408048              |100           |10            |0.016384    |0.016428    |0.598233                    |397.577362             |0.016421          |
1024                      |408048              |100           |10            |0.016480    |0.016600    |0.483704                    |393.452667             |0.016594          |
32                        |432530              |100           |10            |0.017792    |0.017704    |1.485190                    |391.776520             |0.017664          |
64                        |432530              |100           |10            |0.017024    |0.017168    |0.968169                    |403.824951             |0.017137          |
128                       |432530              |100           |10            |0.017056    |0.017125    |0.635764                    |404.487762             |0.017109          |
256                       |432530              |100           |10            |0.017056    |0.017337    |2.195700                    |400.724152             |0.017270          |
512                       |432530              |100           |10            |0.017056    |0.017140    |0.391432                    |404.155548             |0.017123          |
1024                      |432530              |100           |10            |0.017632    |0.017492    |0.507634                    |396.032654             |0.017475          |
32                        |458481              |100           |10            |0.018688    |0.018809    |0.597546                    |390.204102             |0.018800          |
64                        |458481              |100           |10            |0.017824    |0.017718    |1.094370                    |414.485931             |0.017698          |
128                       |458481              |100           |10            |0.017984    |0.017877    |0.658926                    |410.708435             |0.017861          |
256                       |458481              |100           |10            |0.017920    |0.017809    |0.636638                    |412.242523             |0.017795          |
512                       |458481              |100           |10            |0.018112    |0.018012    |0.556177                    |407.531006             |0.018000          |
1024                      |458481              |100           |10            |0.018240    |0.018118    |0.772866                    |405.080627             |0.018109          |
32                        |485989              |100           |10            |0.019360    |0.019384    |0.439143                    |401.477936             |0.019368          |
64                        |485989              |100           |10            |0.018688    |0.018808    |0.551395                    |413.639435             |0.018799          |
128                       |485989              |100           |10            |0.018464    |0.018605    |0.474234                    |418.075195             |0.018599          |
256                       |485989              |100           |10            |0.018656    |0.018818    |0.738420                    |413.447662             |0.018807          |
512                       |485989              |100           |10            |0.018624    |0.018718    |0.520180                    |415.577942             |0.018711          |
1024                      |485989              |100           |10            |0.019040    |0.019161    |0.556175                    |406.148712             |0.019145          |
32                        |515148              |100           |10            |0.020480    |0.020405    |0.380060                    |403.992828             |0.020402          |
64                        |515148              |100           |10            |0.019616    |0.019548    |0.406607                    |421.980835             |0.019533          |
128                       |515148              |100           |10            |0.019584    |0.019519    |0.530931                    |422.630066             |0.019503          |
256                       |515148              |100           |10            |0.019648    |0.019546    |0.701354                    |422.014679             |0.019531          |
512                       |515148              |100           |10            |0.019808    |0.019751    |0.635787                    |417.639740             |0.019736          |
1024                      |515148              |100           |10            |0.020160    |0.019966    |0.723503                    |413.089294             |0.019953          |
32                        |546056              |100           |10            |0.021088    |0.021172    |0.479389                    |412.916321             |0.021159          |
64                        |546056              |100           |10            |0.020480    |0.020482    |0.128421                    |426.595734             |0.020481          |
128                       |546056              |100           |10            |0.020480    |0.020501    |0.380849                    |426.216217             |0.020499          |
256                       |546056              |100           |10            |0.020480    |0.020674    |1.910627                    |423.592865             |0.020626          |
512                       |546056              |100           |10            |0.020544    |0.020636    |0.347799                    |423.467041             |0.020632          |
