Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324160   |31.323923   |0.000963                    |548.458435             |31.323923         |
scale                  |33300449          |100           |10            |31.324160   |31.324070   |0.000695                    |548.455872             |31.324070         |
scale                  |34635745          |100           |10            |31.324160   |31.324209   |0.000664                    |548.453430             |31.324209         |
scale                  |36028385          |100           |10            |31.324160   |31.324184   |0.000694                    |548.453857             |31.324184         |
scale                  |37478369          |100           |10            |31.324160   |31.324097   |0.000982                    |548.455383             |31.324097         |
scale                  |38985697          |100           |10            |31.324064   |31.323843   |0.000986                    |548.459839             |31.323843         |
scale                  |40558561          |100           |10            |31.324160   |31.324411   |0.001294                    |548.449890             |31.324411         |
scale                  |42188769          |100           |10            |31.323839   |31.323694   |0.000915                    |548.462402             |31.323694         |
scale                  |43884513          |100           |10            |31.324257   |31.324389   |0.000657                    |548.450256             |31.324389         |
scale                  |45645793          |100           |10            |31.324097   |31.323969   |0.000940                    |548.457642             |31.323969         |
scale                  |47480801          |100           |10            |31.324097   |31.323980   |0.001071                    |548.457397             |31.323980         |
scale                  |49381345          |100           |10            |31.324160   |31.324326   |0.001150                    |548.451355             |31.324326         |
scale                  |51372001          |100           |10            |31.324160   |31.324263   |0.001444                    |548.452454             |31.324263         |
scale                  |53428193          |100           |10            |31.324160   |31.323992   |0.001063                    |548.457214             |31.323992         |
scale                  |55574497          |100           |10            |31.323521   |31.323389   |0.000862                    |548.467773             |31.323389         |
scale                  |57810913          |100           |10            |31.324097   |31.323895   |0.000990                    |548.458923             |31.323895         |
scale                  |60129249          |100           |10            |31.323776   |31.323534   |0.000699                    |548.465210             |31.323534         |
scale                  |62537697          |100           |10            |31.324127   |31.324078   |0.001086                    |548.455688             |31.324078         |
scale                  |65052641          |100           |10            |31.323744   |31.323523   |0.000717                    |548.465454             |31.323523         |
scale                  |67657697          |100           |10            |31.324032   |31.323669   |0.000611                    |548.462830             |31.323669         |
scale                  |70377441          |100           |10            |31.323936   |31.323681   |0.000590                    |548.462646             |31.323681         |
scale                  |73195489          |100           |10            |31.323872   |31.323652   |0.001280                    |548.463135             |31.323652         |
scale                  |76136417          |100           |10            |31.323872   |31.323654   |0.000850                    |548.463135             |31.323654         |
scale                  |79183841          |100           |10            |31.323423   |31.323345   |0.000402                    |548.468506             |31.323345         |
scale                  |82362337          |100           |10            |31.323681   |31.323490   |0.000686                    |548.466003             |31.323490         |
scale                  |85663713          |100           |10            |31.323904   |31.323658   |0.000690                    |548.463074             |31.323658         |
scale                  |89096161          |100           |10            |31.323776   |31.323591   |0.000566                    |548.464233             |31.323591         |
scale                  |92667873          |100           |10            |31.323776   |31.323530   |0.000590                    |548.465271             |31.323530         |
scale                  |96387041          |100           |10            |31.323839   |31.323565   |0.001090                    |548.464722             |31.323565         |
write                  |24545             |100           |10            |6.502400    |6.502537    |0.007757                    |1321.012939            |6.502536          |
write                  |32737             |100           |10            |6.563840    |6.563918    |0.004638                    |1308.659668            |6.563918          |
write                  |40929             |100           |10            |6.526240    |6.526177    |0.003607                    |1316.227539            |6.526177          |
write                  |49121             |100           |10            |6.547456    |6.547330    |0.004891                    |1311.975220            |6.547330          |
write                  |57313             |100           |10            |6.540384    |6.540443    |0.005641                    |1313.356689            |6.540443          |
write                  |65505             |100           |10            |6.541312    |6.541519    |0.005371                    |1313.140625            |6.541519          |
write                  |81889             |100           |10            |6.576288    |6.576542    |0.005306                    |1306.147583            |6.576542          |
write                  |90081             |100           |10            |6.539904    |6.540011    |0.004354                    |1313.443481            |6.540011          |
write                  |98273             |100           |10            |6.570816    |6.570889    |0.006489                    |1307.271240            |6.570889          |
write                  |114657            |100           |10            |6.548896    |6.548770    |0.004564                    |1311.686768            |6.548770          |
write                  |122849            |100           |10            |6.557664    |6.557564    |0.004984                    |1309.927734            |6.557564          |
write                  |139233            |100           |10            |6.542624    |6.542490    |0.004336                    |1312.945679            |6.542490          |
write                  |155617            |100           |10            |6.553856    |6.554064    |0.006157                    |1310.627319            |6.554063          |
write                  |163809            |100           |10            |6.539552    |6.539640    |0.007329                    |1313.517944            |6.539640          |
write                  |180193            |100           |10            |6.569056    |6.569052    |0.003136                    |1307.636841            |6.569052          |
write                  |196577            |100           |10            |6.545568    |6.545707    |0.006713                    |1312.300659            |6.545706          |
write                  |212961            |100           |10            |6.548672    |6.548571    |0.004208                    |1311.726685            |6.548571          |
write                  |229345            |100           |10            |6.546720    |6.546590    |0.004932                    |1312.123535            |6.546590          |
write                  |245729            |100           |10            |6.572032    |6.572064    |0.004056                    |1307.037720            |6.572063          |
write                  |262113            |100           |10            |6.544736    |6.544623    |0.003205                    |1312.517822            |6.544623          |
write                  |286689            |100           |10            |6.563840    |6.563478    |0.006249                    |1308.747314            |6.563478          |
write                  |303073            |100           |10            |6.555424    |6.555158    |0.006301                    |1310.408447            |6.555158          |
write                  |319457            |100           |10            |6.568448    |6.568614    |0.004922                    |1307.723999            |6.568614          |
write                  |344033            |100           |10            |6.557760    |6.557922    |0.003732                    |1309.856201            |6.557922          |
write                  |368609            |100           |10            |6.569984    |6.569893    |0.006278                    |1307.469482            |6.569893          |
write                  |384993            |100           |10            |6.562080    |6.562312    |0.004851                    |1308.979858            |6.562312          |
write                  |409569            |100           |10            |6.573792    |6.603679    |0.902533                    |1300.898804            |6.603077          |
write                  |434145            |100           |10            |6.563840    |6.563724    |0.006334                    |1308.698364            |6.563724          |
write                  |458721            |100           |10            |6.740192    |6.731901    |1.072670                    |1276.287354            |6.730408          |
write                  |491489            |100           |10            |6.740512    |6.735864    |0.865076                    |1275.468628            |6.734728          |
write                  |516065            |100           |10            |6.573728    |6.653974    |1.413418                    |1291.217896            |6.652584          |
write                  |548833            |100           |10            |6.738784    |6.690048    |1.326256                    |1284.303101            |6.688401          |
write                  |573409            |100           |10            |11.399744   |11.409735   |0.299027                    |752.867920             |11.409617         |
write                  |606177            |100           |10            |13.695296   |13.696248   |0.070511                    |627.174927             |13.696235         |
write                  |638945            |100           |10            |14.779008   |14.778206   |0.073992                    |581.257507             |14.778192         |
write                  |671713            |100           |10            |15.237120   |15.268758   |0.419537                    |562.596558             |15.268373         |
write                  |704481            |100           |10            |15.279008   |15.277920   |0.024517                    |562.245667             |15.277904         |
write                  |745441            |100           |10            |15.402496   |15.404583   |0.422571                    |557.637817             |15.404146         |
write                  |778209            |100           |10            |15.359520   |15.367535   |0.167895                    |558.969299             |15.367453         |
write                  |819169            |100           |10            |15.288416   |15.301792   |0.171806                    |561.371643             |15.301689         |
write                  |860129            |100           |10            |15.366272   |15.373343   |0.199414                    |558.758423             |15.373254         |
write                  |901089            |100           |10            |15.309760   |15.317560   |0.099786                    |560.792725             |15.317486         |
write                  |950241            |100           |10            |15.366976   |15.380162   |0.192043                    |558.513062             |15.380007         |
write                  |991201            |100           |10            |15.294304   |15.309772   |0.196086                    |561.080444             |15.309631         |
write                  |1040353           |100           |10            |15.316992   |15.309592   |0.143092                    |561.087646             |15.309435         |
write                  |1089505           |100           |10            |15.290400   |15.308531   |0.157963                    |561.125244             |15.308409         |
write                  |1146849           |100           |10            |15.081344   |15.076474   |0.071352                    |569.759338             |15.076427         |
write                  |1196001           |100           |10            |15.318816   |15.348595   |0.346456                    |559.668213             |15.348263         |
write                  |1253345           |100           |10            |15.013888   |15.007372   |0.038453                    |572.381897             |15.007348         |
write                  |1310689           |100           |10            |15.301280   |15.299980   |0.031701                    |561.434998             |15.299963         |
write                  |1368033           |100           |10            |14.979456   |14.983534   |0.080555                    |573.293030             |14.983497         |
write                  |1433569           |100           |10            |15.254880   |15.278211   |0.255402                    |562.240845             |15.278033         |
write                  |1499105           |100           |10            |14.991360   |14.994099   |0.086604                    |572.889160             |14.994060         |
write                  |1564641           |100           |10            |15.288640   |15.291838   |0.084053                    |561.734375             |15.291808         |
write                  |1638369           |100           |10            |14.996224   |15.003774   |0.077848                    |572.519592             |15.003739         |
write                  |1712097           |100           |10            |15.275520   |15.283257   |0.113748                    |562.050476             |15.283209         |
write                  |1785825           |100           |10            |15.058944   |15.056993   |0.076178                    |570.495728             |15.056966         |
write                  |1867745           |100           |10            |15.294464   |15.298333   |0.132754                    |561.498352             |15.298237         |
write                  |1949665           |100           |10            |15.043872   |15.048864   |0.083738                    |570.804199             |15.048829         |
write                  |2039777           |100           |10            |15.272416   |15.280625   |0.124615                    |562.147766             |15.280563         |
write                  |2129889           |100           |10            |15.045344   |15.057258   |0.116355                    |570.486816             |15.057200         |
write                  |2220001           |100           |10            |15.280320   |15.285191   |0.131132                    |561.979675             |15.285134         |
write                  |2318305           |100           |10            |15.088960   |15.084561   |0.125143                    |569.453613             |15.084520         |
write                  |2416609           |100           |10            |15.245824   |15.249974   |0.073309                    |563.276917             |15.249932         |
write                  |2523105           |100           |10            |15.074528   |15.084836   |0.111531                    |569.443604             |15.084785         |
write                  |2629601           |100           |10            |15.259648   |15.272388   |0.195946                    |562.452271             |15.272290         |
write                  |2744289           |100           |10            |15.100416   |15.111411   |0.132529                    |568.442383             |15.111355         |
write                  |2858977           |100           |10            |15.269888   |15.276480   |0.160104                    |562.300842             |15.276404         |
write                  |2981857           |100           |10            |15.105792   |15.116344   |0.068929                    |568.257019             |15.116283         |
write                  |3112929           |100           |10            |15.262048   |15.271935   |0.111976                    |562.467651             |15.271873         |
write                  |3244001           |100           |10            |15.110912   |15.124625   |0.125960                    |567.945862             |15.124565         |
write                  |3383265           |100           |10            |15.272224   |15.278153   |0.067494                    |562.238098             |15.278108         |
write                  |3522529           |100           |10            |15.116576   |15.131146   |0.160687                    |567.701172             |15.131085         |
write                  |3669985           |100           |10            |15.279552   |15.294861   |0.244801                    |561.627197             |15.294727         |
write                  |3825633           |100           |10            |15.125952   |15.140486   |0.110211                    |567.351379             |15.140414         |
write                  |3989473           |100           |10            |15.257440   |15.263762   |0.128827                    |562.768127             |15.263720         |
write                  |4153313           |100           |10            |15.144832   |15.155565   |0.154126                    |566.786804             |15.155495         |
write                  |4333537           |100           |10            |15.276960   |15.286581   |0.111023                    |561.929871             |15.286489         |
write                  |4513761           |100           |10            |15.158016   |15.176123   |0.145839                    |566.020020             |15.176025         |
write                  |4702177           |100           |10            |15.276256   |15.289340   |0.212337                    |561.829346             |15.289225         |
write                  |4898785           |100           |10            |15.157120   |15.174723   |0.162426                    |566.071899             |15.174635         |
write                  |5103585           |100           |10            |15.265792   |15.284796   |0.256986                    |561.997620             |15.284646         |
write                  |5316577           |100           |10            |15.161088   |15.174586   |0.110552                    |566.076172             |15.174521         |
write                  |5537761           |100           |10            |15.283104   |15.298002   |0.164025                    |561.510864             |15.297896         |
write                  |5767137           |100           |10            |15.167776   |15.183563   |0.155425                    |565.741455             |15.183498         |
write                  |6004705           |100           |10            |15.257600   |15.266483   |0.153581                    |562.669006             |15.266408         |
write                  |6250465           |100           |10            |15.175808   |15.186398   |0.139040                    |565.635925             |15.186332         |
write                  |6504417           |100           |10            |15.255104   |15.259485   |0.071547                    |562.925720             |15.259446         |
write                  |6774753           |100           |10            |15.178144   |15.195337   |0.072530                    |565.303467             |15.195262         |
write                  |7053281           |100           |10            |15.186080   |15.196671   |0.166273                    |565.253418             |15.196608         |
write                  |7348193           |100           |10            |15.119104   |15.137703   |0.111247                    |567.455627             |15.137632         |
write                  |7651297           |100           |10            |15.201056   |15.217129   |0.182914                    |564.494629             |15.217035         |
write                  |7962593           |100           |10            |15.122400   |15.140375   |0.149950                    |567.355530             |15.140304         |
write                  |8290273           |100           |10            |15.196192   |15.216785   |0.155113                    |564.507690             |15.216682         |
write                  |8626145           |100           |10            |15.194400   |15.179058   |0.112675                    |565.909973             |15.178977         |
write                  |8978401           |100           |10            |15.204320   |15.204620   |0.038198                    |564.956299             |15.204600         |
write                  |9347041           |100           |10            |15.167488   |15.176873   |0.106326                    |565.991455             |15.176792         |
write                  |9732065           |100           |10            |15.206560   |15.209135   |0.093427                    |564.789246             |15.209098         |
write                  |10125281          |100           |10            |15.159296   |15.178734   |0.154383                    |565.921997             |15.178655         |
write                  |10543073          |100           |10            |15.210496   |15.222407   |0.119823                    |564.297974             |15.222339         |
write                  |10969057          |100           |10            |15.169280   |15.184361   |0.084364                    |565.711914             |15.184292         |
write                  |11419617          |100           |10            |15.210496   |15.217319   |0.075844                    |564.485779             |15.217274         |
write                  |11878369          |100           |10            |15.228928   |15.215558   |0.153873                    |564.552246             |15.215482         |
write                  |12361697          |100           |10            |15.218208   |15.231798   |0.168735                    |563.950989             |15.231704         |
write                  |12869601          |100           |10            |15.173984   |15.187487   |0.116441                    |565.595520             |15.187416         |
write                  |13393889          |100           |10            |15.232832   |15.242774   |0.168078                    |563.543884             |15.242707         |
write                  |13934561          |100           |10            |15.183872   |15.197012   |0.146927                    |565.240723             |15.196949         |
write                  |14499809          |100           |10            |15.218656   |15.225138   |0.079049                    |564.196167             |15.225085         |
write                  |15089633          |100           |10            |15.197024   |15.206882   |0.121631                    |564.873657             |15.206825         |
write                  |15695841          |100           |10            |15.226624   |15.232929   |0.077089                    |563.907166             |15.232888         |
write                  |16334817          |100           |10            |15.202432   |15.215644   |0.097473                    |564.548523             |15.215582         |
write                  |16998369          |100           |10            |15.224672   |15.236666   |0.127177                    |563.769775             |15.236601         |
write                  |17686497          |100           |10            |15.166304   |15.174622   |0.090993                    |566.073975             |15.174580         |
write                  |18399201          |100           |10            |15.200480   |15.216692   |0.171166                    |564.510559             |15.216605         |
write                  |19144673          |100           |10            |15.212544   |15.206041   |0.153790                    |564.905823             |15.205959         |
write                  |19914721          |100           |10            |15.198208   |15.207838   |0.085139                    |564.838074             |15.207782         |
write                  |20725729          |100           |10            |15.182112   |15.201228   |0.131470                    |565.084839             |15.201142         |
write                  |21561313          |100           |10            |15.206400   |15.222747   |0.160667                    |564.285950             |15.222663         |
write                  |22429665          |100           |10            |15.192320   |15.211490   |0.181918                    |564.703796             |15.211398         |
write                  |23330785          |100           |10            |15.216736   |15.229919   |0.110431                    |564.020203             |15.229835         |
write                  |24272865          |100           |10            |15.203040   |15.217759   |0.128542                    |564.471069             |15.217669         |
write                  |25255905          |100           |10            |15.211712   |15.219815   |0.087543                    |564.393188             |15.219769         |
write                  |26271713          |100           |10            |15.247360   |15.229381   |0.124070                    |564.040344             |15.229291         |
write                  |27328481          |100           |10            |15.210624   |15.211411   |0.043678                    |564.703857             |15.211397         |
write                  |28434401          |100           |10            |15.196064   |15.209963   |0.141711                    |564.759888             |15.209888         |
write                  |29581281          |100           |10            |15.198432   |15.204950   |0.167922                    |564.945251             |15.204898         |
write                  |30769121          |100           |10            |15.178432   |15.183571   |0.055112                    |565.740173             |15.183533         |
write                  |32006113          |100           |10            |15.207712   |15.225920   |0.130945                    |564.169006             |15.225819         |
write                  |33300449          |100           |10            |15.238144   |15.223769   |0.093659                    |564.248108             |15.223683         |
write                  |34635745          |100           |10            |15.250720   |15.233400   |0.201259                    |563.891846             |15.233301         |
write                  |36028385          |100           |10            |15.177728   |15.185196   |0.082163                    |565.679749             |15.185155         |
write                  |37478369          |100           |10            |15.197280   |15.217244   |0.165549                    |564.490295             |15.217152         |
write                  |38985697          |100           |10            |15.190432   |15.203112   |0.132585                    |565.014282             |15.203039         |
write                  |40558561          |100           |10            |15.199072   |15.200574   |0.038020                    |565.106567             |15.200557         |
write                  |42188769          |100           |10            |15.196992   |15.213200   |0.206102                    |564.640503             |15.213104         |
write                  |43884513          |100           |10            |15.204352   |15.212986   |0.100243                    |564.646851             |15.212934         |
write                  |45645793          |100           |10            |15.196672   |15.214243   |0.167571                    |564.601440             |15.214157         |
write                  |47480801          |100           |10            |15.201824   |15.215331   |0.158666                    |564.561157             |15.215241         |
write                  |49381345          |100           |10            |15.190368   |15.202827   |0.083703                    |565.024719             |15.202759         |
write                  |51372001          |100           |10            |15.197728   |15.203684   |0.107295                    |564.991821             |15.203644         |
write                  |53428193          |100           |10            |15.236672   |15.224079   |0.190780                    |564.236938             |15.223986         |
write                  |55574497          |100           |10            |15.201664   |15.207839   |0.078515                    |564.837585             |15.207795         |
write                  |57810913          |100           |10            |15.239168   |15.222407   |0.143892                    |564.298157             |15.222333         |
write                  |60129249          |100           |10            |15.194112   |15.201433   |0.156586                    |565.075439             |15.201395         |
write                  |62537697          |100           |10            |15.195232   |15.211547   |0.087268                    |564.701172             |15.211470         |
write                  |65052641          |100           |10            |15.208896   |15.229149   |0.084461                    |564.049377             |15.229048         |
write                  |67657697          |100           |10            |15.206112   |15.223459   |0.149421                    |564.259766             |15.223369         |
write                  |70377441          |100           |10            |15.198592   |15.200247   |0.073070                    |565.119080             |15.200220         |
write                  |73195489          |100           |10            |15.198400   |15.215503   |0.177612                    |564.554688             |15.215417         |
write                  |76136417          |100           |10            |15.197408   |15.202151   |0.064694                    |565.048462             |15.202121         |
write                  |79183841          |100           |10            |15.189952   |15.204428   |0.121686                    |564.965393             |15.204355         |
write                  |82362337          |100           |10            |15.203936   |15.222643   |0.161054                    |564.289978             |15.222554         |
write                  |85663713          |100           |10            |15.197376   |15.216480   |0.136608                    |564.518921             |15.216381         |
write                  |89096161          |100           |10            |15.200256   |15.220562   |0.201926                    |564.368164             |15.220445         |
write                  |92667873          |100           |10            |15.224704   |15.219984   |0.168009                    |564.388916             |15.219885         |
write                  |96387041          |100           |10            |15.194656   |15.196544   |0.036837                    |565.256287             |15.196530         |
triad                  |24545             |100           |10            |17.482241   |17.483538   |0.010459                    |1965.262573            |17.483536         |
triad                  |32737             |100           |10            |18.497663   |18.497219   |0.013068                    |1857.562744            |18.497215         |
triad                  |40929             |100           |10            |18.219423   |18.219412   |0.006631                    |1885.886475            |18.219410         |
triad                  |49121             |100           |10            |18.208033   |18.207113   |0.012187                    |1887.160278            |18.207111         |
triad                  |57313             |100           |10            |18.669567   |18.669203   |0.014279                    |1840.450562            |18.669199         |
triad                  |65505             |100           |10            |18.727072   |18.727400   |0.013224                    |1834.731079            |18.727398         |
triad                  |81889             |100           |10            |18.499168   |18.500025   |0.018864                    |1857.281006            |18.500021         |
triad                  |90081             |100           |10            |18.411615   |18.411127   |0.008578                    |1866.248657            |18.411125         |
triad                  |98273             |100           |10            |18.780031   |18.779627   |0.008753                    |1829.628784            |18.779623         |
triad                  |114657            |100           |10            |18.783585   |18.782999   |0.007147                    |1829.300049            |18.782997         |
triad                  |122849            |100           |10            |18.548639   |18.548742   |0.008839                    |1852.402954            |18.548738         |
triad                  |139233            |100           |10            |18.542591   |18.541994   |0.016133                    |1853.076904            |18.541992         |
triad                  |155617            |100           |10            |18.759712   |18.759541   |0.015094                    |1831.587646            |18.759539         |
triad                  |163809            |100           |10            |18.634657   |18.634874   |0.011303                    |1843.841064            |18.634871         |
triad                  |180193            |100           |10            |19.359743   |19.360430   |0.017455                    |1774.740601            |19.360428         |
triad                  |196577            |100           |10            |54.367039   |54.370266   |0.014394                    |631.958374             |54.370255         |
triad                  |212961            |100           |10            |57.906815   |57.907734   |0.006088                    |593.353210             |57.907734         |
triad                  |229345            |100           |10            |58.562496   |58.572517   |0.017932                    |586.619019             |58.572495         |
triad                  |245729            |100           |10            |59.059425   |59.074818   |0.027341                    |581.631165             |59.074787         |
triad                  |262113            |100           |10            |59.745728   |59.749718   |0.001769                    |575.061096             |59.749718         |
triad                  |286689            |100           |10            |60.040001   |60.040714   |0.003738                    |572.273987             |60.040714         |
triad                  |303073            |100           |10            |60.037823   |60.037979   |0.003094                    |572.300049             |60.037979         |
triad                  |319457            |100           |10            |60.077824   |60.077942   |0.004768                    |571.919373             |60.077942         |
triad                  |344033            |100           |10            |60.156994   |60.156464   |0.003221                    |571.172852             |60.156464         |
triad                  |368609            |100           |10            |60.077728   |60.076946   |0.001724                    |571.928833             |60.076946         |
triad                  |384993            |100           |10            |60.307457   |60.306870   |0.002216                    |569.748352             |60.306870         |
triad                  |409569            |100           |10            |60.468735   |60.468575   |0.000897                    |568.224731             |60.468575         |
triad                  |434145            |100           |10            |60.595936   |60.595764   |0.000527                    |567.032043             |60.595764         |
triad                  |458721            |100           |10            |60.639519   |60.639359   |0.001091                    |566.624390             |60.639359         |
triad                  |491489            |100           |10            |60.663807   |60.663845   |0.000988                    |566.395630             |60.663845         |
triad                  |516065            |100           |10            |60.698624   |60.699043   |0.002281                    |566.067200             |60.699043         |
triad                  |548833            |100           |10            |60.621281   |60.621613   |0.000565                    |566.790222             |60.621613         |
triad                  |573409            |100           |10            |60.638241   |60.638214   |0.001993                    |566.635071             |60.638214         |
triad                  |606177            |100           |10            |60.681343   |60.680923   |0.001207                    |566.236267             |60.680923         |
triad                  |638945            |100           |10            |60.623585   |60.623810   |0.000813                    |566.769714             |60.623810         |
triad                  |671713            |100           |10            |60.648609   |60.648640   |0.000981                    |566.537659             |60.648640         |
triad                  |704481            |100           |10            |60.620705   |60.620689   |0.001043                    |566.798889             |60.620689         |
triad                  |745441            |100           |10            |60.606560   |60.606644   |0.000504                    |566.930237             |60.606644         |
triad                  |778209            |100           |10            |60.640926   |60.640778   |0.000908                    |566.611084             |60.640778         |
triad                  |819169            |100           |10            |60.616703   |60.616737   |0.000402                    |566.835815             |60.616737         |
triad                  |860129            |100           |10            |60.612610   |60.612545   |0.000648                    |566.875061             |60.612545         |
triad                  |901089            |100           |10            |60.587841   |60.587673   |0.000470                    |567.107727             |60.587673         |
triad                  |950241            |100           |10            |60.607681   |60.607578   |0.000614                    |566.921509             |60.607578         |
triad                  |991201            |100           |10            |60.601151   |60.601173   |0.000653                    |566.981384             |60.601173         |
triad                  |1040353           |100           |10            |60.608479   |60.608299   |0.000602                    |566.914734             |60.608299         |
triad                  |1089505           |100           |10            |60.610752   |60.611130   |0.000663                    |566.888245             |60.611130         |
triad                  |1146849           |100           |10            |60.634209   |60.634121   |0.000555                    |566.673340             |60.634121         |
triad                  |1196001           |100           |10            |60.610306   |60.610096   |0.000590                    |566.897949             |60.610096         |
triad                  |1253345           |100           |10            |60.616928   |60.617050   |0.000510                    |566.832886             |60.617050         |
triad                  |1310689           |100           |10            |60.607231   |60.607338   |0.000793                    |566.923706             |60.607338         |
triad                  |1368033           |100           |10            |60.621407   |60.621498   |0.000556                    |566.791321             |60.621498         |
triad                  |1433569           |100           |10            |60.621216   |60.621555   |0.000745                    |566.790771             |60.621555         |
triad                  |1499105           |100           |10            |60.608543   |60.608688   |0.000838                    |566.911133             |60.608688         |
triad                  |1564641           |100           |10            |60.610847   |60.611115   |0.000502                    |566.888428             |60.611115         |
triad                  |1638369           |100           |10            |60.613026   |60.613110   |0.000605                    |566.869751             |60.613110         |
triad                  |1712097           |100           |10            |60.605953   |60.605732   |0.000395                    |566.938782             |60.605732         |
triad                  |1785825           |100           |10            |60.608929   |60.609093   |0.000540                    |566.907349             |60.609093         |
triad                  |1867745           |100           |10            |60.616703   |60.616470   |0.000845                    |566.838318             |60.616470         |
triad                  |1949665           |100           |10            |60.608513   |60.608517   |0.000533                    |566.912720             |60.608517         |
triad                  |2039777           |100           |10            |60.610367   |60.609985   |0.000344                    |566.898987             |60.609985         |
triad                  |2129889           |100           |10            |60.600704   |60.600903   |0.000680                    |566.983948             |60.600903         |
triad                  |2220001           |100           |10            |60.614655   |60.614613   |0.000448                    |566.855713             |60.614613         |
triad                  |2318305           |100           |10            |60.604767   |60.605244   |0.001581                    |566.943298             |60.605244         |
triad                  |2416609           |100           |10            |60.608448   |60.608376   |0.000794                    |566.914001             |60.608376         |
triad                  |2523105           |100           |10            |60.600319   |60.600391   |0.000475                    |566.988708             |60.600391         |
triad                  |2629601           |100           |10            |60.608223   |60.608067   |0.000905                    |566.916931             |60.608067         |
triad                  |2744289           |100           |10            |60.601440   |60.601360   |0.000737                    |566.979675             |60.601360         |
triad                  |2858977           |100           |10            |60.600960   |60.601192   |0.000641                    |566.981201             |60.601192         |
triad                  |2981857           |100           |10            |60.604416   |60.604450   |0.000563                    |566.950745             |60.604450         |
triad                  |3112929           |100           |10            |60.600128   |60.599823   |0.000647                    |566.994019             |60.599823         |
triad                  |3244001           |100           |10            |60.606850   |60.606922   |0.000958                    |566.927612             |60.606922         |
triad                  |3383265           |100           |10            |60.613762   |60.613617   |0.000588                    |566.864990             |60.613617         |
triad                  |3522529           |100           |10            |60.609154   |60.609364   |0.001246                    |566.904785             |60.609364         |
triad                  |3669985           |100           |10            |60.608734   |60.608974   |0.000924                    |566.908447             |60.608974         |
triad                  |3825633           |100           |10            |60.598110   |60.597939   |0.000626                    |567.011658             |60.597939         |
triad                  |3989473           |100           |10            |60.612450   |60.611893   |0.001565                    |566.881104             |60.611893         |
triad                  |4153313           |100           |10            |60.606464   |60.606445   |0.000530                    |566.932068             |60.606445         |
triad                  |4333537           |100           |10            |60.608513   |60.608620   |0.000532                    |566.911743             |60.608620         |
triad                  |4513761           |100           |10            |60.601761   |60.601612   |0.000704                    |566.977295             |60.601612         |
triad                  |4702177           |100           |10            |60.612610   |60.612656   |0.001079                    |566.874023             |60.612656         |
triad                  |4898785           |100           |10            |60.603615   |60.603413   |0.000592                    |566.960449             |60.603413         |
triad                  |5103585           |100           |10            |60.610016   |60.610115   |0.000975                    |566.897766             |60.610115         |
triad                  |5316577           |100           |10            |60.606464   |60.606480   |0.000599                    |566.931763             |60.606480         |
triad                  |5537761           |100           |10            |60.610561   |60.610615   |0.000772                    |566.893066             |60.610615         |
triad                  |5767137           |100           |10            |60.608513   |60.608379   |0.000755                    |566.914001             |60.608379         |
triad                  |6004705           |100           |10            |60.604706   |60.604935   |0.001283                    |566.946228             |60.604935         |
triad                  |6250465           |100           |10            |60.602242   |60.602066   |0.000516                    |566.973083             |60.602066         |
triad                  |6504417           |100           |10            |60.604607   |60.604870   |0.000559                    |566.946838             |60.604870         |
triad                  |6774753           |100           |10            |60.600609   |60.600780   |0.000330                    |566.985107             |60.600780         |
triad                  |7053281           |100           |10            |60.602848   |60.602970   |0.000618                    |566.964600             |60.602970         |
triad                  |7348193           |100           |10            |60.601856   |60.601772   |0.000775                    |566.975830             |60.601772         |
triad                  |7651297           |100           |10            |60.605282   |60.605309   |0.000884                    |566.942749             |60.605309         |
triad                  |7962593           |100           |10            |60.600319   |60.600052   |0.000614                    |566.991882             |60.600052         |
triad                  |8290273           |100           |10            |60.605888   |60.605808   |0.000602                    |566.938049             |60.605808         |
triad                  |8626145           |100           |10            |60.601631   |60.601635   |0.000616                    |566.977112             |60.601635         |
triad                  |8978401           |100           |10            |60.602783   |60.602962   |0.000569                    |566.964661             |60.602962         |
triad                  |9347041           |100           |10            |60.599522   |60.599510   |0.000655                    |566.996948             |60.599510         |
triad                  |9732065           |100           |10            |60.603554   |60.603436   |0.000880                    |566.960266             |60.603436         |
triad                  |10125281          |100           |10            |60.600834   |60.600986   |0.000381                    |566.983154             |60.600986         |
triad                  |10543073          |100           |10            |60.602367   |60.602009   |0.000613                    |566.973572             |60.602009         |
triad                  |10969057          |100           |10            |60.602367   |60.602524   |0.000607                    |566.968750             |60.602524         |
triad                  |11419617          |100           |10            |60.603199   |60.603493   |0.000563                    |566.959717             |60.603493         |
triad                  |11878369          |100           |10            |60.601505   |60.601173   |0.000346                    |566.981384             |60.601173         |
triad                  |12361697          |100           |10            |60.600353   |60.600582   |0.000621                    |566.986938             |60.600582         |
