Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324064   |31.323963   |0.000762                    |548.457703             |31.323963         |
scale                  |33300449          |100           |10            |31.324160   |31.324194   |0.000777                    |548.453674             |31.324194         |
scale                  |34635745          |100           |10            |31.324160   |31.324352   |0.000616                    |548.450928             |31.324352         |
scale                  |36028385          |100           |10            |31.324160   |31.323992   |0.000873                    |548.457214             |31.323992         |
scale                  |37478369          |100           |10            |31.324160   |31.324060   |0.001080                    |548.455994             |31.324060         |
scale                  |38985697          |100           |10            |31.323936   |31.323647   |0.001168                    |548.463257             |31.323647         |
scale                  |40558561          |100           |10            |31.324160   |31.324123   |0.001083                    |548.454895             |31.324123         |
scale                  |42188769          |100           |10            |31.323904   |31.323650   |0.000640                    |548.463196             |31.323650         |
scale                  |43884513          |100           |10            |31.324352   |31.324461   |0.000828                    |548.448975             |31.324461         |
scale                  |45645793          |100           |10            |31.324127   |31.323967   |0.000992                    |548.457642             |31.323967         |
scale                  |47480801          |100           |10            |31.324127   |31.324030   |0.001181                    |548.456543             |31.324030         |
scale                  |49381345          |100           |10            |31.324160   |31.324001   |0.000784                    |548.457031             |31.324001         |
scale                  |51372001          |100           |10            |31.323999   |31.323799   |0.000663                    |548.460571             |31.323799         |
scale                  |53428193          |100           |10            |31.324160   |31.324001   |0.000787                    |548.457031             |31.324001         |
scale                  |55574497          |100           |10            |31.323008   |31.323177   |0.000506                    |548.471497             |31.323177         |
scale                  |57810913          |100           |10            |31.323936   |31.323811   |0.000571                    |548.460388             |31.323811         |
scale                  |60129249          |100           |10            |31.323423   |31.323357   |0.001013                    |548.468323             |31.323357         |
scale                  |62537697          |100           |10            |31.324160   |31.324240   |0.000909                    |548.452881             |31.324240         |
scale                  |65052641          |100           |10            |31.323839   |31.323648   |0.001111                    |548.463196             |31.323648         |
scale                  |67657697          |100           |10            |31.323969   |31.323753   |0.001716                    |548.461365             |31.323753         |
scale                  |70377441          |100           |10            |31.324160   |31.323902   |0.000985                    |548.458801             |31.323902         |
scale                  |73195489          |100           |10            |31.323904   |31.323736   |0.000479                    |548.461670             |31.323736         |
scale                  |76136417          |100           |10            |31.323809   |31.323689   |0.000942                    |548.462524             |31.323689         |
scale                  |79183841          |100           |10            |31.323456   |31.323284   |0.000841                    |548.469604             |31.323284         |
scale                  |82362337          |100           |10            |31.323776   |31.323553   |0.000687                    |548.464905             |31.323553         |
scale                  |85663713          |100           |10            |31.323904   |31.323689   |0.000405                    |548.462524             |31.323689         |
scale                  |89096161          |100           |10            |31.323872   |31.323540   |0.000681                    |548.465149             |31.323540         |
scale                  |92667873          |100           |10            |31.323744   |31.323565   |0.001319                    |548.464722             |31.323565         |
scale                  |96387041          |100           |10            |31.323616   |31.323542   |0.000810                    |548.465088             |31.323542         |
write                  |24545             |100           |10            |6.503264    |6.503363    |0.008812                    |1320.844971            |6.503363          |
write                  |32737             |100           |10            |6.564288    |6.564571    |0.004139                    |1308.529541            |6.564571          |
write                  |40929             |100           |10            |6.526976    |6.527104    |0.005026                    |1316.040771            |6.527103          |
write                  |49121             |100           |10            |6.547552    |6.547671    |0.005566                    |1311.906860            |6.547671          |
write                  |57313             |100           |10            |6.540704    |6.540549    |0.003918                    |1313.335449            |6.540549          |
write                  |65505             |100           |10            |6.541312    |6.541287    |0.004395                    |1313.187378            |6.541286          |
write                  |81889             |100           |10            |6.576864    |6.576954    |0.007233                    |1306.065796            |6.576954          |
write                  |90081             |100           |10            |6.540128    |6.540236    |0.007040                    |1313.398315            |6.540236          |
write                  |98273             |100           |10            |6.571296    |6.571195    |0.006026                    |1307.210449            |6.571195          |
write                  |114657            |100           |10            |6.549184    |6.549014    |0.004547                    |1311.637817            |6.549014          |
write                  |122849            |100           |10            |6.558016    |6.558240    |0.004044                    |1309.792603            |6.558240          |
write                  |139233            |100           |10            |6.543360    |6.543354    |0.007135                    |1312.772461            |6.543354          |
write                  |155617            |100           |10            |6.555360    |6.555173    |0.007397                    |1310.405640            |6.555172          |
write                  |163809            |100           |10            |6.540672    |6.540456    |0.005674                    |1313.354126            |6.540456          |
write                  |180193            |100           |10            |6.569792    |6.569643    |0.005631                    |1307.519287            |6.569643          |
write                  |196577            |100           |10            |6.546112    |6.546276    |0.003739                    |1312.186523            |6.546276          |
write                  |212961            |100           |10            |6.549440    |6.549262    |0.005699                    |1311.588379            |6.549261          |
write                  |229345            |100           |10            |6.547456    |6.547512    |0.005318                    |1311.938843            |6.547512          |
write                  |245729            |100           |10            |6.572224    |6.572523    |0.005505                    |1306.946289            |6.572523          |
write                  |262113            |100           |10            |6.545184    |6.545077    |0.003759                    |1312.426880            |6.545077          |
write                  |286689            |100           |10            |6.564384    |6.564580    |0.005556                    |1308.527710            |6.564580          |
write                  |303073            |100           |10            |6.555648    |6.555534    |0.005798                    |1310.333374            |6.555533          |
write                  |319457            |100           |10            |6.569312    |6.569194    |0.004407                    |1307.608643            |6.569194          |
write                  |344033            |100           |10            |6.558368    |6.558396    |0.005362                    |1309.761475            |6.558396          |
write                  |368609            |100           |10            |6.570560    |6.570726    |0.006047                    |1307.303833            |6.570725          |
write                  |384993            |100           |10            |6.563264    |6.593358    |0.890845                    |1302.937012            |6.592747          |
write                  |409569            |100           |10            |6.574080    |6.573970    |0.004320                    |1306.658569            |6.573970          |
write                  |434145            |100           |10            |6.564352    |6.564494    |0.005188                    |1308.544800            |6.564494          |
write                  |458721            |100           |10            |6.742016    |6.703200    |1.421475                    |1281.794800            |6.701490          |
write                  |491489            |100           |10            |6.744064    |6.727870    |0.992937                    |1277.017944            |6.726558          |
write                  |516065            |100           |10            |6.572416    |6.572691    |0.003879                    |1306.912842            |6.572691          |
write                  |548833            |100           |10            |6.744064    |6.695977    |1.223387                    |1283.185425            |6.694227          |
write                  |573409            |100           |10            |11.396736   |11.403343   |0.243821                    |753.287659             |11.403259         |
write                  |606177            |100           |10            |13.699744   |13.696845   |0.078326                    |627.147461             |13.696834         |
write                  |638945            |100           |10            |14.774272   |14.776191   |0.060027                    |581.336792             |14.776176         |
write                  |671713            |100           |10            |15.235168   |15.270431   |0.502718                    |562.537048             |15.269989         |
write                  |704481            |100           |10            |15.276032   |15.273668   |0.042388                    |562.402161             |15.273651         |
write                  |745441            |100           |10            |15.327168   |15.349671   |0.262176                    |559.624390             |15.349464         |
write                  |778209            |100           |10            |15.344544   |15.348357   |0.077873                    |559.666992             |15.348295         |
write                  |819169            |100           |10            |15.293440   |15.312386   |0.252340                    |560.984741             |15.312243         |
write                  |860129            |100           |10            |15.367936   |15.372214   |0.191667                    |558.801514             |15.372067         |
write                  |901089            |100           |10            |15.311808   |15.324758   |0.158628                    |560.530029             |15.324665         |
write                  |950241            |100           |10            |15.372288   |15.384914   |0.137672                    |558.338928             |15.384804         |
write                  |991201            |100           |10            |15.288704   |15.315422   |0.248954                    |560.875427             |15.315228         |
write                  |1040353           |100           |10            |15.280160   |15.284064   |0.150031                    |562.022400             |15.283973         |
write                  |1089505           |100           |10            |15.292864   |15.305878   |0.167619                    |561.221252             |15.305790         |
write                  |1146849           |100           |10            |15.079424   |15.073787   |0.106500                    |569.861023             |15.073735         |
write                  |1196001           |100           |10            |15.373920   |15.377148   |0.453660                    |558.631897             |15.376736         |
write                  |1253345           |100           |10            |15.012928   |15.010414   |0.026050                    |572.265625             |15.010398         |
write                  |1310689           |100           |10            |15.310432   |15.330207   |0.212581                    |560.332764             |15.330060         |
write                  |1368033           |100           |10            |14.974976   |14.981383   |0.091454                    |573.375488             |14.981343         |
write                  |1433569           |100           |10            |15.246144   |15.274714   |0.302540                    |562.371155             |15.274493         |
write                  |1499105           |100           |10            |14.983584   |14.985828   |0.060903                    |573.204956             |14.985800         |
write                  |1564641           |100           |10            |15.284000   |15.293412   |0.190079                    |561.678101             |15.293341         |
write                  |1638369           |100           |10            |14.997824   |15.006444   |0.104935                    |572.418030             |15.006401         |
write                  |1712097           |100           |10            |15.280800   |15.300305   |0.163841                    |561.426880             |15.300184         |
write                  |1785825           |100           |10            |15.058944   |15.060584   |0.048770                    |570.359436             |15.060564         |
write                  |1867745           |100           |10            |15.300704   |15.301430   |0.178765                    |561.385620             |15.301309         |
write                  |1949665           |100           |10            |15.056896   |15.056162   |0.114863                    |570.527710             |15.056121         |
write                  |2039777           |100           |10            |15.279136   |15.301338   |0.192560                    |561.390198             |15.301184         |
write                  |2129889           |100           |10            |15.052576   |15.059574   |0.094298                    |570.399048             |15.059518         |
write                  |2220001           |100           |10            |15.285088   |15.290855   |0.134866                    |561.772156             |15.290780         |
write                  |2318305           |100           |10            |15.070400   |15.076175   |0.087356                    |569.770081             |15.076141         |
write                  |2416609           |100           |10            |15.250176   |15.260527   |0.110796                    |562.888245             |15.260462         |
write                  |2523105           |100           |10            |15.075328   |15.088422   |0.086958                    |569.308472             |15.088367         |
write                  |2629601           |100           |10            |15.250496   |15.258436   |0.088605                    |562.964783             |15.258388         |
write                  |2744289           |100           |10            |15.104416   |15.114902   |0.084277                    |568.311279             |15.114841         |
write                  |2858977           |100           |10            |15.261536   |15.266135   |0.062929                    |562.680237             |15.266103         |
write                  |2981857           |100           |10            |15.108288   |15.119866   |0.101309                    |568.125122             |15.119794         |
write                  |3112929           |100           |10            |15.259648   |15.271399   |0.157706                    |562.488464             |15.271308         |
write                  |3244001           |100           |10            |15.106720   |15.110286   |0.050100                    |568.483643             |15.110258         |
write                  |3383265           |100           |10            |15.275104   |15.288519   |0.176257                    |561.858643             |15.288426         |
write                  |3522529           |100           |10            |15.115488   |15.126763   |0.097557                    |567.865417             |15.126709         |
write                  |3669985           |100           |10            |15.272384   |15.285977   |0.199157                    |561.952576             |15.285872         |
write                  |3825633           |100           |10            |15.132192   |15.150719   |0.127864                    |566.968445             |15.150640         |
write                  |3989473           |100           |10            |15.261696   |15.265551   |0.098886                    |562.702026             |15.265512         |
write                  |4153313           |100           |10            |15.150432   |15.167715   |0.090282                    |566.333374             |15.167629         |
write                  |4333537           |100           |10            |15.277152   |15.283619   |0.078037                    |562.038147             |15.283544         |
write                  |4513761           |100           |10            |15.166048   |15.182455   |0.150230                    |565.783813             |15.182362         |
write                  |4702177           |100           |10            |15.267840   |15.280659   |0.172089                    |562.148499             |15.280544         |
write                  |4898785           |100           |10            |15.153856   |15.165281   |0.143261                    |566.423523             |15.165215         |
write                  |5103585           |100           |10            |15.260896   |15.270172   |0.113090                    |562.532837             |15.270103         |
write                  |5316577           |100           |10            |15.156704   |15.171232   |0.087664                    |566.201538             |15.171161         |
write                  |5537761           |100           |10            |15.278496   |15.293098   |0.197924                    |561.690857             |15.292994         |
write                  |5767137           |100           |10            |15.163136   |15.173311   |0.092252                    |566.123413             |15.173254         |
write                  |6004705           |100           |10            |15.258464   |15.269814   |0.160273                    |562.546997             |15.269719         |
write                  |6250465           |100           |10            |15.179264   |15.192867   |0.140196                    |565.395020             |15.192802         |
write                  |6504417           |100           |10            |15.257600   |15.265939   |0.125882                    |562.688721             |15.265874         |
write                  |6774753           |100           |10            |15.179616   |15.196821   |0.133972                    |565.248413             |15.196743         |
write                  |7053281           |100           |10            |15.185248   |15.190427   |0.095719                    |565.484924             |15.190386         |
write                  |7348193           |100           |10            |15.119552   |15.135944   |0.119425                    |567.521301             |15.135880         |
write                  |7651297           |100           |10            |15.195424   |15.197892   |0.054776                    |565.206604             |15.197867         |
write                  |7962593           |100           |10            |15.126528   |15.143533   |0.095473                    |567.237305             |15.143458         |
write                  |8290273           |100           |10            |15.201184   |15.221929   |0.118167                    |564.317566             |15.221810         |
write                  |8626145           |100           |10            |15.151168   |15.167073   |0.106680                    |566.356689             |15.167006         |
write                  |8978401           |100           |10            |15.201856   |15.215096   |0.092569                    |564.569031             |15.215030         |
write                  |9347041           |100           |10            |15.154464   |15.169815   |0.147089                    |566.254456             |15.169744         |
write                  |9732065           |100           |10            |15.206400   |15.214830   |0.079745                    |564.578918             |15.214764         |
write                  |10125281          |100           |10            |15.153632   |15.164617   |0.133088                    |566.448425             |15.164549         |
write                  |10543073          |100           |10            |15.208000   |15.216896   |0.105792                    |564.501953             |15.216838         |
write                  |10969057          |100           |10            |15.166176   |15.177304   |0.088756                    |565.974670             |15.177241         |
write                  |11419617          |100           |10            |15.211296   |15.211965   |0.049521                    |564.683533             |15.211945         |
write                  |11878369          |100           |10            |15.171040   |15.185408   |0.163616                    |565.673340             |15.185327         |
write                  |12361697          |100           |10            |15.214592   |15.215130   |0.036693                    |564.565979             |15.215112         |
write                  |12869601          |100           |10            |15.171680   |15.180225   |0.074487                    |565.865051             |15.180182         |
write                  |13393889          |100           |10            |15.239168   |15.256707   |0.190760                    |563.031372             |15.256582         |
write                  |13934561          |100           |10            |15.185504   |15.202297   |0.122106                    |565.044678             |15.202222         |
write                  |14499809          |100           |10            |15.216640   |15.235523   |0.191101                    |563.813354             |15.235423         |
write                  |15089633          |100           |10            |15.197536   |15.216133   |0.139078                    |564.530762             |15.216062         |
write                  |15695841          |100           |10            |15.222048   |15.227416   |0.075938                    |564.111328             |15.227375         |
write                  |16334817          |100           |10            |15.203360   |15.213340   |0.092650                    |564.633850             |15.213283         |
write                  |16998369          |100           |10            |15.225184   |15.230188   |0.065229                    |564.008484             |15.230151         |
write                  |17686497          |100           |10            |15.169536   |15.176665   |0.096330                    |565.997559             |15.176629         |
write                  |18399201          |100           |10            |15.197728   |15.205726   |0.133546                    |564.916443             |15.205672         |
write                  |19144673          |100           |10            |15.220096   |15.206445   |0.124746                    |564.890808             |15.206364         |
write                  |19914721          |100           |10            |15.198880   |15.202428   |0.055546                    |565.037903             |15.202405         |
write                  |20725729          |100           |10            |15.186336   |15.200820   |0.146826                    |565.099670             |15.200742         |
write                  |21561313          |100           |10            |15.204064   |15.216806   |0.080114                    |564.505737             |15.216735         |
write                  |22429665          |100           |10            |15.191776   |15.211171   |0.176804                    |564.715454             |15.211085         |
write                  |23330785          |100           |10            |15.209472   |15.217656   |0.098171                    |564.473694             |15.217600         |
write                  |24272865          |100           |10            |15.196160   |15.217978   |0.189776                    |564.463196             |15.217882         |
write                  |25255905          |100           |10            |15.208864   |15.219584   |0.132208                    |564.402222             |15.219526         |
write                  |26271713          |100           |10            |15.194208   |15.212179   |0.125394                    |564.678162             |15.212090         |
write                  |27328481          |100           |10            |15.208512   |15.217858   |0.048519                    |564.465881             |15.217810         |
write                  |28434401          |100           |10            |15.188640   |15.199090   |0.115708                    |565.163025             |15.199039         |
write                  |29581281          |100           |10            |15.198912   |15.212802   |0.143142                    |564.654602             |15.212724         |
write                  |30769121          |100           |10            |15.185536   |15.202554   |0.107019                    |565.035522             |15.202468         |
write                  |32006113          |100           |10            |15.199008   |15.217722   |0.119656                    |564.472656             |15.217628         |
write                  |33300449          |100           |10            |15.192064   |15.208982   |0.103478                    |564.796387             |15.208905         |
write                  |34635745          |100           |10            |15.194688   |15.203383   |0.102531                    |565.003784             |15.203321         |
write                  |36028385          |100           |10            |15.187936   |15.207028   |0.127182                    |564.869324             |15.206941         |
write                  |37478369          |100           |10            |15.193984   |15.194818   |0.037705                    |565.320618             |15.194802         |
write                  |38985697          |100           |10            |15.185824   |15.205072   |0.141675                    |564.942017             |15.204985         |
write                  |40558561          |100           |10            |15.199296   |15.207211   |0.104054                    |564.860901             |15.207168         |
write                  |42188769          |100           |10            |15.198112   |15.217216   |0.169350                    |564.491394             |15.217122         |
write                  |43884513          |100           |10            |15.205472   |15.226907   |0.201270                    |564.132446             |15.226805         |
write                  |45645793          |100           |10            |15.253632   |15.236709   |0.163707                    |563.769104             |15.236619         |
write                  |47480801          |100           |10            |15.194112   |15.202490   |0.101526                    |565.036804             |15.202435         |
write                  |49381345          |100           |10            |15.185920   |15.194749   |0.118064                    |565.324341             |15.194701         |
write                  |51372001          |100           |10            |15.194240   |15.194887   |0.020702                    |565.317688             |15.194880         |
write                  |53428193          |100           |10            |15.189984   |15.203010   |0.107369                    |565.017944             |15.202942         |
write                  |55574497          |100           |10            |15.200448   |15.208739   |0.118714                    |564.804443             |15.208688         |
write                  |57810913          |100           |10            |15.193984   |15.208936   |0.161306                    |564.798279             |15.208855         |
write                  |60129249          |100           |10            |15.199136   |15.205750   |0.102641                    |564.915649             |15.205694         |
write                  |62537697          |100           |10            |15.199456   |15.216646   |0.074847                    |564.512390             |15.216556         |
write                  |65052641          |100           |10            |15.205952   |15.224196   |0.075225                    |564.232483             |15.224105         |
write                  |67657697          |100           |10            |15.200256   |15.217339   |0.158592                    |564.486633             |15.217250         |
write                  |70377441          |100           |10            |15.195712   |15.196224   |0.050780                    |565.268494             |15.196202         |
write                  |73195489          |100           |10            |15.200544   |15.218419   |0.192537                    |564.446472             |15.218333         |
write                  |76136417          |100           |10            |15.199904   |15.209874   |0.128254                    |564.762329             |15.209822         |
write                  |79183841          |100           |10            |15.191264   |15.196196   |0.054766                    |565.270203             |15.196157         |
write                  |82362337          |100           |10            |15.200096   |15.209232   |0.144742                    |564.786438             |15.209172         |
write                  |85663713          |100           |10            |15.196160   |15.211930   |0.131381                    |564.687134             |15.211847         |
write                  |89096161          |100           |10            |15.196768   |15.216156   |0.125589                    |564.530762             |15.216062         |
write                  |92667873          |100           |10            |15.192128   |15.212151   |0.141270                    |564.679199             |15.212061         |
write                  |96387041          |100           |10            |15.196224   |15.210166   |0.147352                    |564.752380             |15.210091         |
triad                  |24545             |100           |10            |17.487680   |17.503201   |0.228988                    |1963.083252            |17.502945         |
triad                  |32737             |100           |10            |18.496351   |18.495649   |0.018301                    |1857.720459            |18.495646         |
triad                  |40929             |100           |10            |18.220991   |18.220493   |0.009968                    |1885.774658            |18.220490         |
triad                  |49121             |100           |10            |18.207199   |18.207170   |0.007725                    |1887.154419            |18.207169         |
triad                  |57313             |100           |10            |18.676672   |18.676384   |0.013163                    |1839.742798            |18.676382         |
triad                  |65505             |100           |10            |18.734625   |18.735052   |0.006762                    |1833.981689            |18.735050         |
triad                  |81889             |100           |10            |18.499584   |18.499371   |0.013444                    |1857.346558            |18.499369         |
triad                  |90081             |100           |10            |18.408064   |18.408104   |0.010405                    |1866.555176            |18.408102         |
triad                  |98273             |100           |10            |18.778879   |18.779247   |0.014479                    |1829.665771            |18.779243         |
triad                  |114657            |100           |10            |18.785919   |18.785402   |0.012054                    |1829.066284            |18.785398         |
triad                  |122849            |100           |10            |18.548672   |18.548723   |0.011675                    |1852.404663            |18.548721         |
triad                  |139233            |100           |10            |18.542591   |18.542080   |0.011324                    |1853.068359            |18.542078         |
triad                  |155617            |100           |10            |18.759520   |18.759254   |0.010139                    |1831.615479            |18.759253         |
triad                  |163809            |100           |10            |18.635201   |18.634876   |0.008477                    |1843.840576            |18.634874         |
triad                  |180193            |100           |10            |19.363905   |19.363966   |0.012711                    |1774.416748            |19.363962         |
triad                  |196577            |100           |10            |54.367554   |54.367550   |0.020707                    |631.989929             |54.367538         |
triad                  |212961            |100           |10            |57.911488   |57.911282   |0.007588                    |593.316895             |57.911278         |
triad                  |229345            |100           |10            |58.572414   |58.586266   |0.023800                    |586.481384             |58.586239         |
triad                  |245729            |100           |10            |59.058174   |59.072697   |0.023245                    |581.652039             |59.072670         |
triad                  |262113            |100           |10            |59.748768   |59.750999   |0.005545                    |575.048767             |59.750999         |
triad                  |286689            |100           |10            |60.043743   |60.042858   |0.003976                    |572.253601             |60.042854         |
triad                  |303073            |100           |10            |60.041473   |60.041275   |0.004640                    |572.268616             |60.041275         |
triad                  |319457            |100           |10            |60.080544   |60.080860   |0.005010                    |571.891602             |60.080856         |
triad                  |344033            |100           |10            |60.153759   |60.154125   |0.003824                    |571.195068             |60.154125         |
triad                  |368609            |100           |10            |60.076832   |60.076553   |0.004043                    |571.932556             |60.076553         |
triad                  |384993            |100           |10            |60.307457   |60.306999   |0.002884                    |569.747131             |60.306999         |
triad                  |409569            |100           |10            |60.468479   |60.468376   |0.000557                    |568.226562             |60.468376         |
triad                  |434145            |100           |10            |60.595966   |60.595863   |0.000624                    |567.031067             |60.595863         |
triad                  |458721            |100           |10            |60.640926   |60.640152   |0.001872                    |566.616943             |60.640152         |
triad                  |491489            |100           |10            |60.663807   |60.663708   |0.000739                    |566.396912             |60.663708         |
triad                  |516065            |100           |10            |60.699936   |60.699562   |0.001105                    |566.062378             |60.699562         |
triad                  |548833            |100           |10            |60.621696   |60.621738   |0.000649                    |566.789062             |60.621738         |
triad                  |573409            |100           |10            |60.638847   |60.638443   |0.001813                    |566.632935             |60.638443         |
triad                  |606177            |100           |10            |60.682240   |60.681347   |0.001922                    |566.232300             |60.681347         |
triad                  |638945            |100           |10            |60.623585   |60.623684   |0.000749                    |566.770874             |60.623684         |
triad                  |671713            |100           |10            |60.648544   |60.648331   |0.000584                    |566.540527             |60.648331         |
triad                  |704481            |100           |10            |60.620800   |60.620869   |0.001103                    |566.797180             |60.620869         |
triad                  |745441            |100           |10            |60.606464   |60.606544   |0.000433                    |566.931152             |60.606544         |
triad                  |778209            |100           |10            |60.641281   |60.641140   |0.001386                    |566.607727             |60.641140         |
triad                  |819169            |100           |10            |60.616703   |60.616676   |0.000522                    |566.836426             |60.616676         |
triad                  |860129            |100           |10            |60.612350   |60.612183   |0.000647                    |566.878418             |60.612183         |
triad                  |901089            |100           |10            |60.588032   |60.587936   |0.000620                    |567.105286             |60.587936         |
triad                  |950241            |100           |10            |60.607361   |60.607475   |0.000721                    |566.922424             |60.607475         |
triad                  |991201            |100           |10            |60.601089   |60.601219   |0.000376                    |566.980957             |60.601219         |
triad                  |1040353           |100           |10            |60.608513   |60.608513   |0.000664                    |566.912720             |60.608513         |
triad                  |1089505           |100           |10            |60.610722   |60.610893   |0.000531                    |566.890503             |60.610893         |
triad                  |1146849           |100           |10            |60.633759   |60.633949   |0.000872                    |566.674927             |60.633949         |
triad                  |1196001           |100           |10            |60.610271   |60.610195   |0.001154                    |566.897034             |60.610195         |
triad                  |1253345           |100           |10            |60.617088   |60.617310   |0.000308                    |566.830505             |60.617310         |
triad                  |1310689           |100           |10            |60.607647   |60.607590   |0.000789                    |566.921387             |60.607590         |
triad                  |1368033           |100           |10            |60.621025   |60.621273   |0.000526                    |566.793396             |60.621273         |
triad                  |1433569           |100           |10            |60.621567   |60.621662   |0.000329                    |566.789795             |60.621662         |
triad                  |1499105           |100           |10            |60.608673   |60.608936   |0.000639                    |566.908813             |60.608936         |
triad                  |1564641           |100           |10            |60.610912   |60.611259   |0.000537                    |566.887085             |60.611259         |
triad                  |1638369           |100           |10            |60.613186   |60.613239   |0.000714                    |566.868530             |60.613239         |
triad                  |1712097           |100           |10            |60.605663   |60.605606   |0.000438                    |566.939941             |60.605606         |
triad                  |1785825           |100           |10            |60.609024   |60.609180   |0.000693                    |566.906494             |60.609180         |
triad                  |1867745           |100           |10            |60.614815   |60.615211   |0.000924                    |566.850098             |60.615211         |
triad                  |1949665           |100           |10            |60.608513   |60.608551   |0.000617                    |566.912415             |60.608551         |
triad                  |2039777           |100           |10            |60.610241   |60.609825   |0.000714                    |566.900452             |60.609825         |
triad                  |2129889           |100           |10            |60.600449   |60.600822   |0.000582                    |566.984680             |60.600822         |
triad                  |2220001           |100           |10            |60.614655   |60.614456   |0.000582                    |566.857178             |60.614456         |
triad                  |2318305           |100           |10            |60.605377   |60.605457   |0.001586                    |566.941345             |60.605457         |
triad                  |2416609           |100           |10            |60.608479   |60.608444   |0.000675                    |566.913391             |60.608444         |
triad                  |2523105           |100           |10            |60.600319   |60.600533   |0.000345                    |566.987427             |60.600533         |
triad                  |2629601           |100           |10            |60.608158   |60.608059   |0.000742                    |566.916992             |60.608059         |
triad                  |2744289           |100           |10            |60.601089   |60.601288   |0.000508                    |566.980347             |60.601288         |
triad                  |2858977           |100           |10            |60.601120   |60.601109   |0.000575                    |566.981995             |60.601109         |
triad                  |2981857           |100           |10            |60.604416   |60.604294   |0.000583                    |566.952209             |60.604294         |
triad                  |3112929           |100           |10            |60.600288   |60.600105   |0.000792                    |566.991394             |60.600105         |
triad                  |3244001           |100           |10            |60.606976   |60.607185   |0.000814                    |566.925171             |60.607185         |
triad                  |3383265           |100           |10            |60.613762   |60.613644   |0.000807                    |566.864746             |60.613644         |
triad                  |3522529           |100           |10            |60.609089   |60.609138   |0.001009                    |566.906921             |60.609138         |
triad                  |3669985           |100           |10            |60.609505   |60.609379   |0.000952                    |566.904663             |60.609379         |
triad                  |3825633           |100           |10            |60.598270   |60.598095   |0.000551                    |567.010193             |60.598095         |
triad                  |3989473           |100           |10            |60.612610   |60.612190   |0.001192                    |566.878357             |60.612190         |
triad                  |4153313           |100           |10            |60.606464   |60.606365   |0.000632                    |566.932861             |60.606365         |
triad                  |4333537           |100           |10            |60.608513   |60.608490   |0.000917                    |566.912964             |60.608490         |
triad                  |4513761           |100           |10            |60.601250   |60.601227   |0.000621                    |566.980896             |60.601227         |
triad                  |4702177           |100           |10            |60.611519   |60.611420   |0.000959                    |566.885559             |60.611420         |
triad                  |4898785           |100           |10            |60.602657   |60.602890   |0.000721                    |566.965332             |60.602890         |
triad                  |5103585           |100           |10            |60.610561   |60.610535   |0.001631                    |566.893860             |60.610535         |
triad                  |5316577           |100           |10            |60.606239   |60.606010   |0.000712                    |566.936157             |60.606010         |
triad                  |5537761           |100           |10            |60.610367   |60.610394   |0.001208                    |566.895142             |60.610394         |
triad                  |5767137           |100           |10            |60.608223   |60.608086   |0.000776                    |566.916748             |60.608086         |
triad                  |6004705           |100           |10            |60.605183   |60.605274   |0.001035                    |566.943054             |60.605274         |
triad                  |6250465           |100           |10            |60.602272   |60.602070   |0.000806                    |566.973022             |60.602070         |
triad                  |6504417           |100           |10            |60.604607   |60.604813   |0.000618                    |566.947388             |60.604813         |
triad                  |6774753           |100           |10            |60.600609   |60.600910   |0.000515                    |566.983887             |60.600910         |
triad                  |7053281           |100           |10            |60.603104   |60.603176   |0.000709                    |566.962646             |60.603176         |
triad                  |7348193           |100           |10            |60.602081   |60.601860   |0.000437                    |566.974976             |60.601860         |
triad                  |7651297           |100           |10            |60.605122   |60.605202   |0.000632                    |566.943726             |60.605202         |
triad                  |7962593           |100           |10            |60.600319   |60.600185   |0.000334                    |566.990662             |60.600185         |
triad                  |8290273           |100           |10            |60.605343   |60.605488   |0.000750                    |566.941040             |60.605488         |
triad                  |8626145           |100           |10            |60.601566   |60.601452   |0.000615                    |566.978821             |60.601452         |
triad                  |8978401           |100           |10            |60.603359   |60.603390   |0.000693                    |566.960693             |60.603390         |
triad                  |9347041           |100           |10            |60.599552   |60.599415   |0.000874                    |566.997864             |60.599415         |
triad                  |9732065           |100           |10            |60.603329   |60.603367   |0.000504                    |566.960876             |60.603367         |
triad                  |10125281          |100           |10            |60.600864   |60.601059   |0.000888                    |566.982483             |60.601059         |
triad                  |10543073          |100           |10            |60.602112   |60.601944   |0.000716                    |566.974182             |60.601944         |
triad                  |10969057          |100           |10            |60.602367   |60.602470   |0.000605                    |566.969299             |60.602470         |
triad                  |11419617          |100           |10            |60.602753   |60.603104   |0.000712                    |566.963318             |60.603104         |
triad                  |11878369          |100           |10            |60.601376   |60.601288   |0.000684                    |566.980347             |60.601288         |
triad                  |12361697          |100           |10            |60.600513   |60.600643   |0.000699                    |566.986389             |60.600643         |
