Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |50092               |100           |10            |0.005760    |0.005599    |1.740075                    |144.418152             |0.005550          |
64                        |50092               |100           |10            |0.005824    |0.005713    |2.442231                    |141.185272             |0.005677          |
128                       |50092               |100           |10            |0.005696    |0.005593    |1.875198                    |144.329620             |0.005553          |
256                       |50092               |100           |10            |0.005696    |0.005574    |2.446850                    |144.921677             |0.005530          |
512                       |50092               |100           |10            |0.005792    |0.005724    |5.808605                    |142.543869             |0.005623          |
1024                      |50092               |100           |10            |0.005824    |0.005754    |2.673683                    |139.993347             |0.005725          |
32                        |53097               |100           |10            |0.006048    |0.005988    |1.353102                    |142.215683             |0.005974          |
64                        |53097               |100           |10            |0.005920    |0.005814    |1.984699                    |146.851044             |0.005785          |
128                       |53097               |100           |10            |0.005888    |0.005713    |3.190892                    |150.060165             |0.005661          |
256                       |53097               |100           |10            |0.005856    |0.005808    |6.831415                    |149.120758             |0.005697          |
512                       |53097               |100           |10            |0.005824    |0.005778    |5.616616                    |149.938568             |0.005666          |
1024                      |53097               |100           |10            |0.005888    |0.005716    |2.302390                    |149.702560             |0.005675          |
32                        |56282               |100           |10            |0.006112    |0.006004    |1.711710                    |150.339813             |0.005990          |
64                        |56282               |100           |10            |0.005920    |0.005764    |2.369133                    |157.240082             |0.005727          |
128                       |56282               |100           |10            |0.005760    |0.005706    |2.175177                    |158.776764             |0.005672          |
256                       |56282               |100           |10            |0.005888    |0.005792    |1.932750                    |156.319504             |0.005761          |
512                       |56282               |100           |10            |0.005920    |0.005763    |2.295995                    |157.616226             |0.005713          |
1024                      |56282               |100           |10            |0.005920    |0.005784    |2.189713                    |156.587189             |0.005751          |
32                        |59658               |100           |10            |0.006112    |0.006034    |0.881548                    |158.541138             |0.006021          |
64                        |59658               |100           |10            |0.005952    |0.005807    |1.694158                    |165.200546             |0.005778          |
128                       |59658               |100           |10            |0.005920    |0.005763    |2.554341                    |166.866821             |0.005720          |
256                       |59658               |100           |10            |0.005888    |0.005812    |1.572488                    |164.940521             |0.005787          |
512                       |59658               |100           |10            |0.005920    |0.005820    |1.557063                    |164.714035             |0.005795          |
1024                      |59658               |100           |10            |0.005888    |0.005813    |3.522876                    |166.174820             |0.005744          |
32                        |63237               |100           |10            |0.006112    |0.006128    |0.831874                    |165.198792             |0.006125          |
64                        |63237               |100           |10            |0.005952    |0.005860    |1.543645                    |173.513580             |0.005831          |
128                       |63237               |100           |10            |0.005952    |0.005843    |2.014515                    |174.146484             |0.005810          |
256                       |63237               |100           |10            |0.006016    |0.005881    |1.940439                    |172.841400             |0.005854          |
512                       |63237               |100           |10            |0.005952    |0.005905    |2.481148                    |173.232224             |0.005841          |
1024                      |63237               |100           |10            |0.005952    |0.005844    |2.719205                    |174.172287             |0.005809          |
32                        |67031               |100           |10            |0.006144    |0.006221    |4.238657                    |173.893234             |0.006168          |
64                        |67031               |100           |10            |0.005984    |0.005887    |1.244294                    |183.028275             |0.005860          |
128                       |67031               |100           |10            |0.006112    |0.006027    |1.292645                    |178.345322             |0.006014          |
256                       |67031               |100           |10            |0.006080    |0.005960    |2.349940                    |180.536713             |0.005941          |
512                       |67031               |100           |10            |0.006112    |0.006011    |1.923516                    |178.929733             |0.005994          |
1024                      |67031               |100           |10            |0.006048    |0.005991    |3.359204                    |180.578232             |0.005939          |
32                        |71052               |100           |10            |0.006144    |0.006195    |1.494272                    |183.775833             |0.006186          |
64                        |71052               |100           |10            |0.006112    |0.006043    |2.253910                    |188.636154             |0.006027          |
128                       |71052               |100           |10            |0.006144    |0.006196    |1.369239                    |183.702560             |0.006188          |
256                       |71052               |100           |10            |0.006144    |0.006101    |1.823920                    |186.801361             |0.006086          |
512                       |71052               |100           |10            |0.006144    |0.006359    |6.542186                    |181.404572             |0.006267          |
1024                      |71052               |100           |10            |0.006208    |0.006296    |2.328305                    |181.072784             |0.006278          |
32                        |75315               |100           |10            |0.006304    |0.006460    |5.883957                    |188.702347             |0.006386          |
64                        |75315               |100           |10            |0.006144    |0.006116    |1.373654                    |197.533981             |0.006100          |
128                       |75315               |100           |10            |0.006272    |0.006388    |2.016670                    |189.190720             |0.006369          |
256                       |75315               |100           |10            |0.006144    |0.006260    |2.226835                    |193.333344             |0.006233          |
512                       |75315               |100           |10            |0.006208    |0.006355    |2.514050                    |190.200363             |0.006336          |
1024                      |75315               |100           |10            |0.006336    |0.006547    |4.293510                    |186.434662             |0.006464          |
32                        |79833               |100           |10            |0.006528    |0.006653    |1.185600                    |192.966660             |0.006619          |
64                        |79833               |100           |10            |0.006144    |0.006235    |1.122442                    |205.110031             |0.006228          |
128                       |79833               |100           |10            |0.006272    |0.006344    |1.202379                    |201.743668             |0.006331          |
256                       |79833               |100           |10            |0.006176    |0.006319    |1.541487                    |202.651230             |0.006303          |
512                       |79833               |100           |10            |0.006304    |0.006443    |2.508200                    |199.333710             |0.006408          |
1024                      |79833               |100           |10            |0.006528    |0.006625    |2.098052                    |193.706406             |0.006594          |
32                        |84622               |100           |10            |0.006592    |0.006743    |3.739086                    |202.837006             |0.006675          |
64                        |84622               |100           |10            |0.006272    |0.006356    |1.756798                    |213.569229             |0.006340          |
128                       |84622               |100           |10            |0.006368    |0.006492    |1.702364                    |209.369507             |0.006467          |
256                       |84622               |100           |10            |0.006464    |0.006586    |1.687595                    |206.415558             |0.006559          |
512                       |84622               |100           |10            |0.006464    |0.006597    |2.207382                    |206.126144             |0.006569          |
1024                      |84622               |100           |10            |0.006688    |0.006778    |1.536059                    |200.993591             |0.006736          |
32                        |89699               |100           |10            |0.007008    |0.007008    |1.458330                    |206.040970             |0.006966          |
64                        |89699               |100           |10            |0.006432    |0.006579    |1.804353                    |219.097809             |0.006550          |
128                       |89699               |100           |10            |0.006624    |0.006688    |1.490870                    |215.671417             |0.006654          |
256                       |89699               |100           |10            |0.006624    |0.006754    |1.957757                    |213.716431             |0.006715          |
512                       |89699               |100           |10            |0.006688    |0.006809    |1.899713                    |211.874756             |0.006774          |
1024                      |89699               |100           |10            |0.006848    |0.006938    |1.884871                    |208.102585             |0.006897          |
32                        |95080               |100           |10            |0.007136    |0.007160    |1.276946                    |213.881058             |0.007113          |
64                        |95080               |100           |10            |0.006624    |0.006719    |2.517060                    |227.542313             |0.006686          |
128                       |95080               |100           |10            |0.006688    |0.006820    |1.715204                    |224.429382             |0.006778          |
256                       |95080               |100           |10            |0.006816    |0.006896    |1.538726                    |222.025116             |0.006852          |
512                       |95080               |100           |10            |0.006848    |0.006920    |1.497110                    |221.109375             |0.006880          |
1024                      |95080               |100           |10            |0.006880    |0.006974    |0.971923                    |219.441269             |0.006933          |
32                        |100784              |100           |10            |0.007456    |0.007361    |2.783123                    |220.249969             |0.007321          |
64                        |100784              |100           |10            |0.006880    |0.006983    |2.095567                    |232.292892             |0.006942          |
128                       |100784              |100           |10            |0.007008    |0.007044    |1.192529                    |230.316376             |0.007001          |
256                       |100784              |100           |10            |0.007264    |0.007200    |2.720525                    |225.753128             |0.007143          |
512                       |100784              |100           |10            |0.006944    |0.007013    |1.791298                    |231.325592             |0.006971          |
1024                      |100784              |100           |10            |0.007424    |0.007362    |1.501437                    |220.331512             |0.007319          |
32                        |106831              |100           |10            |0.007744    |0.007644    |2.924074                    |224.412369             |0.007617          |
64                        |106831              |100           |10            |0.007392    |0.007202    |1.726649                    |238.924011             |0.007154          |
128                       |106831              |100           |10            |0.007392    |0.007313    |1.717486                    |235.214828             |0.007267          |
256                       |106831              |100           |10            |0.007360    |0.007271    |1.948064                    |236.636032             |0.007223          |
512                       |106831              |100           |10            |0.007232    |0.007222    |1.834333                    |238.025604             |0.007181          |
1024                      |106831              |100           |10            |0.007552    |0.007441    |1.453544                    |230.983871             |0.007400          |
32                        |113240              |100           |10            |0.008000    |0.007847    |4.376382                    |231.600830             |0.007823          |
64                        |113240              |100           |10            |0.007392    |0.007342    |1.437107                    |248.371613             |0.007295          |
128                       |113240              |100           |10            |0.007488    |0.007395    |2.127074                    |246.472626             |0.007351          |
256                       |113240              |100           |10            |0.007392    |0.007318    |2.432667                    |249.220810             |0.007270          |
512                       |113240              |100           |10            |0.007392    |0.007403    |2.675397                    |246.144348             |0.007361          |
1024                      |113240              |100           |10            |0.007872    |0.007778    |5.460513                    |235.502365             |0.007694          |
32                        |120034              |100           |10            |0.008000    |0.007843    |3.882882                    |245.694839             |0.007817          |
64                        |120034              |100           |10            |0.007616    |0.007563    |4.264448                    |256.923035             |0.007475          |
128                       |120034              |100           |10            |0.007712    |0.007563    |2.318395                    |255.276764             |0.007523          |
256                       |120034              |100           |10            |0.007680    |0.007552    |3.008411                    |255.669571             |0.007512          |
512                       |120034              |100           |10            |0.007744    |0.007651    |3.111818                    |251.992462             |0.007621          |
1024                      |120034              |100           |10            |0.008064    |0.007947    |2.476393                    |242.369354             |0.007924          |
32                        |127236              |100           |10            |0.008192    |0.008135    |0.664601                    |250.470840             |0.008128          |
64                        |127236              |100           |10            |0.007840    |0.007742    |2.428547                    |263.978058             |0.007712          |
128                       |127236              |100           |10            |0.008032    |0.007910    |3.123987                    |258.216644             |0.007884          |
256                       |127236              |100           |10            |0.008128    |0.007993    |1.734838                    |255.146667             |0.007979          |
512                       |127236              |100           |10            |0.008000    |0.007915    |2.308753                    |257.675781             |0.007901          |
1024                      |127236              |100           |10            |0.008192    |0.008310    |3.338716                    |246.475861             |0.008260          |
32                        |134870              |100           |10            |0.008288    |0.008409    |1.162423                    |256.972015             |0.008397          |
64                        |134870              |100           |10            |0.008192    |0.008074    |0.704963                    |267.660675             |0.008062          |
128                       |134870              |100           |10            |0.008096    |0.008032    |2.023337                    |269.099487             |0.008019          |
256                       |134870              |100           |10            |0.008160    |0.008113    |1.697371                    |266.447449             |0.008099          |
512                       |134870              |100           |10            |0.008192    |0.008164    |1.620370                    |265.218536             |0.008136          |
1024                      |134870              |100           |10            |0.008256    |0.008336    |0.958928                    |259.327301             |0.008321          |
32                        |142962              |100           |10            |0.008512    |0.008679    |0.990358                    |264.311462             |0.008654          |
64                        |142962              |100           |10            |0.008288    |0.008442    |0.871048                    |271.514618             |0.008425          |
128                       |142962              |100           |10            |0.008256    |0.008345    |1.394490                    |274.530884             |0.008332          |
256                       |142962              |100           |10            |0.008256    |0.008382    |1.389333                    |273.466187             |0.008364          |
512                       |142962              |100           |10            |0.008256    |0.008379    |0.760890                    |273.474731             |0.008364          |
1024                      |142962              |100           |10            |0.008544    |0.008695    |1.725652                    |263.835815             |0.008670          |
32                        |151539              |100           |10            |0.009024    |0.009030    |0.721605                    |269.417145             |0.009000          |
64                        |151539              |100           |10            |0.008384    |0.008582    |2.389641                    |283.888458             |0.008541          |
128                       |151539              |100           |10            |0.008448    |0.008604    |1.286793                    |282.503967             |0.008583          |
256                       |151539              |100           |10            |0.008448    |0.008633    |1.406144                    |281.559998             |0.008611          |
512                       |151539              |100           |10            |0.008512    |0.008619    |1.108315                    |281.915619             |0.008601          |
1024                      |151539              |100           |10            |0.008768    |0.008891    |1.512102                    |273.701660             |0.008859          |
32                        |160631              |100           |10            |0.009088    |0.009160    |1.249506                    |281.726898             |0.009123          |
64                        |160631              |100           |10            |0.008640    |0.008837    |1.649960                    |292.025391             |0.008801          |
128                       |160631              |100           |10            |0.008768    |0.008843    |0.798144                    |291.655792             |0.008812          |
256                       |160631              |100           |10            |0.008672    |0.008862    |2.633569                    |291.691498             |0.008811          |
512                       |160631              |100           |10            |0.008864    |0.008940    |0.911252                    |288.634735             |0.008904          |
1024                      |160631              |100           |10            |0.009152    |0.009180    |2.300836                    |281.295715             |0.009137          |
32                        |170268              |100           |10            |0.009568    |0.009466    |0.935296                    |288.866791             |0.009431          |
64                        |170268              |100           |10            |0.009152    |0.009180    |1.219613                    |297.891785             |0.009145          |
128                       |170268              |100           |10            |0.009184    |0.009216    |0.758363                    |296.723328             |0.009181          |
256                       |170268              |100           |10            |0.009408    |0.009294    |1.511519                    |294.308563             |0.009257          |
512                       |170268              |100           |10            |0.009376    |0.009298    |1.270317                    |294.231964             |0.009259          |
1024                      |170268              |100           |10            |0.009696    |0.009588    |1.432959                    |284.981628             |0.009560          |
32                        |180484              |100           |10            |0.009824    |0.009685    |1.148486                    |298.974304             |0.009659          |
64                        |180484              |100           |10            |0.009440    |0.009421    |1.424717                    |307.544281             |0.009390          |
128                       |180484              |100           |10            |0.009440    |0.009374    |1.323498                    |309.162994             |0.009341          |
256                       |180484              |100           |10            |0.009536    |0.009483    |1.575106                    |305.666840             |0.009447          |
512                       |180484              |100           |10            |0.009600    |0.009531    |1.380582                    |304.125183             |0.009495          |
1024                      |180484              |100           |10            |0.009888    |0.009730    |1.650992                    |297.620209             |0.009703          |
32                        |191313              |100           |10            |0.010240    |0.010247    |0.870260                    |298.910767             |0.010241          |
64                        |191313              |100           |10            |0.009792    |0.009750    |2.001462                    |315.691711             |0.009696          |
128                       |191313              |100           |10            |0.010048    |0.009861    |0.706203                    |311.052032             |0.009841          |
256                       |191313              |100           |10            |0.009824    |0.009664    |1.262137                    |317.611755             |0.009638          |
512                       |191313              |100           |10            |0.009984    |0.009871    |1.227332                    |310.751984             |0.009850          |
1024                      |191313              |100           |10            |0.010208    |0.010111    |1.008627                    |303.116913             |0.010098          |
32                        |202791              |100           |10            |0.010336    |0.010425    |0.732316                    |311.568115             |0.010414          |
64                        |202791              |100           |10            |0.010240    |0.010215    |2.429779                    |318.605011             |0.010184          |
128                       |202791              |100           |10            |0.010240    |0.010224    |0.736485                    |317.750732             |0.010211          |
256                       |202791              |100           |10            |0.010240    |0.010193    |0.642889                    |318.579620             |0.010185          |
512                       |202791              |100           |10            |0.010240    |0.010246    |0.326884                    |316.748749             |0.010244          |
1024                      |202791              |100           |10            |0.010336    |0.010398    |0.739892                    |312.332336             |0.010388          |
32                        |214958              |100           |10            |0.010624    |0.010796    |0.775795                    |319.268097             |0.010773          |
64                        |214958              |100           |10            |0.010464    |0.010636    |1.189490                    |323.904022             |0.010618          |
128                       |214958              |100           |10            |0.010464    |0.010632    |1.105158                    |324.101807             |0.010612          |
256                       |214958              |100           |10            |0.010496    |0.010618    |0.550622                    |324.418976             |0.010602          |
512                       |214958              |100           |10            |0.010528    |0.010626    |0.748839                    |324.211884             |0.010608          |
1024                      |214958              |100           |10            |0.010880    |0.010958    |0.862242                    |314.622742             |0.010932          |
32                        |227855              |100           |10            |0.011232    |0.011293    |0.988958                    |323.618988             |0.011265          |
64                        |227855              |100           |10            |0.010912    |0.010982    |1.003236                    |332.756561             |0.010956          |
128                       |227855              |100           |10            |0.010912    |0.010968    |1.245569                    |333.164581             |0.010943          |
256                       |227855              |100           |10            |0.010912    |0.010980    |0.478900                    |332.864960             |0.010952          |
512                       |227855              |100           |10            |0.010912    |0.010982    |0.982813                    |332.750397             |0.010956          |
1024                      |227855              |100           |10            |0.011232    |0.011197    |0.613934                    |326.214630             |0.011176          |
32                        |241526              |100           |10            |0.011840    |0.011696    |0.568953                    |331.050995             |0.011673          |
64                        |241526              |100           |10            |0.011264    |0.011311    |1.211248                    |342.629944             |0.011279          |
128                       |241526              |100           |10            |0.011680    |0.011562    |2.934116                    |336.807861             |0.011474          |
256                       |241526              |100           |10            |0.011200    |0.011268    |1.178863                    |343.741669             |0.011242          |
512                       |241526              |100           |10            |0.011424    |0.011449    |1.246341                    |338.358459             |0.011421          |
1024                      |241526              |100           |10            |0.011776    |0.011608    |1.078576                    |333.615936             |0.011583          |
32                        |256017              |100           |10            |0.012288    |0.012158    |1.019431                    |337.197601             |0.012148          |
64                        |256017              |100           |10            |0.011808    |0.011717    |0.844565                    |350.268250             |0.011695          |
128                       |256017              |100           |10            |0.011904    |0.011768    |0.822486                    |348.692963             |0.011748          |
256                       |256017              |100           |10            |0.011968    |0.011777    |1.061144                    |348.526154             |0.011753          |
512                       |256017              |100           |10            |0.012000    |0.011841    |1.088788                    |346.573181             |0.011819          |
1024                      |256017              |100           |10            |0.012224    |0.012082    |0.823275                    |339.293060             |0.012073          |
32                        |271378              |100           |10            |0.012544    |0.012670    |0.637074                    |343.086700             |0.012656          |
64                        |271378              |100           |10            |0.012288    |0.012201    |0.773326                    |356.092010             |0.012194          |
128                       |271378              |100           |10            |0.012288    |0.012219    |0.482775                    |355.492981             |0.012214          |
256                       |271378              |100           |10            |0.012288    |0.012305    |0.462431                    |353.034027             |0.012299          |
512                       |271378              |100           |10            |0.012288    |0.012273    |0.754084                    |353.961914             |0.012267          |
1024                      |271378              |100           |10            |0.012448    |0.012565    |1.026769                    |345.864349             |0.012554          |
32                        |287660              |100           |10            |0.013024    |0.013096    |1.035332                    |352.079285             |0.013073          |
64                        |287660              |100           |10            |0.012608    |0.012729    |0.735692                    |362.027100             |0.012713          |
128                       |287660              |100           |10            |0.012608    |0.012770    |0.943788                    |360.864960             |0.012754          |
256                       |287660              |100           |10            |0.012704    |0.012809    |0.533136                    |359.839142             |0.012791          |
512                       |287660              |100           |10            |0.012768    |0.012903    |0.716459                    |357.256744             |0.012883          |
1024                      |287660              |100           |10            |0.012896    |0.012992    |0.976825                    |354.880127             |0.012969          |
32                        |304919              |100           |10            |0.013728    |0.013603    |0.796861                    |359.248993             |0.013580          |
64                        |304919              |100           |10            |0.013376    |0.013298    |0.646191                    |367.552307             |0.013273          |
128                       |304919              |100           |10            |0.013440    |0.013403    |1.173340                    |364.938324             |0.013369          |
256                       |304919              |100           |10            |0.013312    |0.013309    |0.788707                    |367.301697             |0.013283          |
512                       |304919              |100           |10            |0.013376    |0.013416    |2.262480                    |365.036041             |0.013365          |
1024                      |304919              |100           |10            |0.013888    |0.013732    |0.994308                    |355.763031             |0.013713          |
32                        |323214              |100           |10            |0.014336    |0.014240    |0.715912                    |363.303192             |0.014234          |
64                        |323214              |100           |10            |0.014016    |0.013908    |1.113102                    |372.216370             |0.013894          |
128                       |323214              |100           |10            |0.013984    |0.013787    |1.428787                    |375.672150             |0.013766          |
256                       |323214              |100           |10            |0.013952    |0.013820    |0.828821                    |374.648651             |0.013803          |
512                       |323214              |100           |10            |0.014080    |0.013894    |1.121519                    |372.669800             |0.013877          |
1024                      |323214              |100           |10            |0.014240    |0.014152    |0.912613                    |365.639862             |0.014143          |
32                        |342606              |100           |10            |0.014688    |0.014886    |1.160832                    |369.050323             |0.014854          |
64                        |342606              |100           |10            |0.014336    |0.014302    |0.523155                    |383.367035             |0.014299          |
128                       |342606              |100           |10            |0.014336    |0.014313    |0.499188                    |383.091278             |0.014309          |
256                       |342606              |100           |10            |0.014336    |0.014356    |0.389712                    |381.950104             |0.014352          |
512                       |342606              |100           |10            |0.014400    |0.014473    |0.511608                    |378.873291             |0.014468          |
1024                      |342606              |100           |10            |0.014688    |0.014802    |0.472100                    |370.671539             |0.014789          |
32                        |363162              |100           |10            |0.015552    |0.015586    |1.478008                    |373.958679             |0.015538          |
64                        |363162              |100           |10            |0.014848    |0.014944    |0.561783                    |389.230896             |0.014928          |
128                       |363162              |100           |10            |0.014912    |0.015019    |0.758116                    |387.368011             |0.015000          |
256                       |363162              |100           |10            |0.014912    |0.015007    |0.567827                    |387.618683             |0.014990          |
512                       |363162              |100           |10            |0.015104    |0.015162    |0.577609                    |383.697540             |0.015144          |
1024                      |363162              |100           |10            |0.015360    |0.015356    |0.526520                    |378.911438             |0.015335          |
32                        |384951              |100           |10            |0.016256    |0.016168    |0.869548                    |381.165009             |0.016159          |
64                        |384951              |100           |10            |0.015648    |0.015627    |0.979668                    |394.916718             |0.015596          |
128                       |384951              |100           |10            |0.015808    |0.015680    |0.738903                    |393.233765             |0.015663          |
256                       |384951              |100           |10            |0.015872    |0.015739    |0.696858                    |391.730713             |0.015723          |
512                       |384951              |100           |10            |0.015904    |0.015838    |1.056453                    |389.252197             |0.015823          |
1024                      |384951              |100           |10            |0.016064    |0.015957    |0.910461                    |386.275940             |0.015945          |
32                        |408048              |100           |10            |0.016992    |0.017053    |0.684183                    |383.180359             |0.017038          |
64                        |408048              |100           |10            |0.016384    |0.016365    |0.740839                    |399.130127             |0.016357          |
128                       |408048              |100           |10            |0.016384    |0.016374    |0.437042                    |398.805908             |0.016371          |
256                       |408048              |100           |10            |0.016384    |0.016307    |0.638632                    |400.562683             |0.016299          |
512                       |408048              |100           |10            |0.016384    |0.016429    |0.358029                    |397.448425             |0.016427          |
1024                      |408048              |100           |10            |0.016512    |0.016648    |0.472423                    |392.354156             |0.016640          |
32                        |432530              |100           |10            |0.017664    |0.017592    |0.503667                    |393.787933             |0.017574          |
64                        |432530              |100           |10            |0.017088    |0.017127    |0.662734                    |404.441437             |0.017111          |
128                       |432530              |100           |10            |0.016960    |0.017139    |0.800448                    |404.379700             |0.017114          |
256                       |432530              |100           |10            |0.017120    |0.017180    |0.618400                    |403.245117             |0.017162          |
512                       |432530              |100           |10            |0.017120    |0.017170    |0.799652                    |403.516296             |0.017150          |
1024                      |432530              |100           |10            |0.017472    |0.017454    |0.457989                    |396.948303             |0.017434          |
32                        |458481              |100           |10            |0.018688    |0.018807    |0.469331                    |390.223969             |0.018799          |
64                        |458481              |100           |10            |0.017888    |0.017770    |1.029683                    |413.210175             |0.017753          |
128                       |458481              |100           |10            |0.017920    |0.017782    |0.432054                    |412.858093             |0.017768          |
256                       |458481              |100           |10            |0.017824    |0.017756    |0.812910                    |413.467163             |0.017742          |
512                       |458481              |100           |10            |0.018176    |0.018064    |1.085216                    |406.743195             |0.018035          |
1024                      |458481              |100           |10            |0.018208    |0.018100    |1.284486                    |405.767395             |0.018079          |
32                        |485989              |100           |10            |0.019360    |0.019378    |0.657625                    |401.618866             |0.019361          |
64                        |485989              |100           |10            |0.018656    |0.018855    |1.118556                    |412.742859             |0.018839          |
128                       |485989              |100           |10            |0.018464    |0.018570    |0.500059                    |418.847809             |0.018565          |
256                       |485989              |100           |10            |0.018624    |0.018789    |0.361638                    |414.071045             |0.018779          |
512                       |485989              |100           |10            |0.018624    |0.018781    |1.193392                    |414.637970             |0.018753          |
1024                      |485989              |100           |10            |0.018976    |0.019090    |0.369729                    |407.632812             |0.019076          |
32                        |515148              |100           |10            |0.020480    |0.020412    |0.761863                    |403.999908             |0.020402          |
64                        |515148              |100           |10            |0.019680    |0.019591    |0.571811                    |421.104767             |0.019573          |
128                       |515148              |100           |10            |0.019616    |0.019557    |0.531456                    |421.828491             |0.019540          |
256                       |515148              |100           |10            |0.019744    |0.019599    |0.820688                    |420.919586             |0.019582          |
512                       |515148              |100           |10            |0.019744    |0.019744    |0.993500                    |418.025299             |0.019717          |
1024                      |515148              |100           |10            |0.020064    |0.019986    |1.524890                    |413.233521             |0.019946          |
32                        |546056              |100           |10            |0.021056    |0.021147    |0.448109                    |413.400665             |0.021134          |
64                        |546056              |100           |10            |0.020480    |0.020614    |1.658015                    |424.504181             |0.020581          |
128                       |546056              |100           |10            |0.020480    |0.020507    |0.433203                    |426.124695             |0.020503          |
256                       |546056              |100           |10            |0.020480    |0.020601    |1.185438                    |424.565857             |0.020578          |
512                       |546056              |100           |10            |0.020544    |0.020630    |0.315345                    |423.577209             |0.020626          |
1024                      |546056              |100           |10            |0.020704    |0.020837    |0.327076                    |419.464447             |0.020829          |
32                        |578819              |100           |10            |0.022304    |0.022184    |0.493593                    |417.619507             |0.022176          |
64                        |578819              |100           |10            |0.021440    |0.021460    |0.515640                    |431.835327             |0.021446          |
128                       |578819              |100           |10            |0.021440    |0.021442    |0.283881                    |432.205322             |0.021428          |
