Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |50092               |100           |10            |0.005824    |0.005756    |2.964068                    |139.867874             |0.005730          |
512                       |50092               |100           |10            |0.005824    |0.005712    |2.058528                    |141.216370             |0.005675          |
1024                      |50092               |100           |10            |0.005856    |0.005718    |2.681659                    |141.013916             |0.005684          |
32                        |53097               |100           |10            |0.006016    |0.005894    |2.028722                    |144.748932             |0.005869          |
64                        |53097               |100           |10            |0.005888    |0.005772    |2.684079                    |148.126648             |0.005735          |
128                       |53097               |100           |10            |0.005760    |0.005627    |1.989127                    |152.234406             |0.005581          |
256                       |53097               |100           |10            |0.005920    |0.005745    |2.429620                    |148.867615             |0.005707          |
512                       |53097               |100           |10            |0.005856    |0.005690    |2.010777                    |150.475571             |0.005646          |
1024                      |53097               |100           |10            |0.005920    |0.005831    |2.184794                    |146.768631             |0.005788          |
32                        |56282               |100           |10            |0.006048    |0.005984    |1.280133                    |150.818466             |0.005971          |
64                        |56282               |100           |10            |0.005888    |0.005945    |7.089245                    |154.410828             |0.005832          |
128                       |56282               |100           |10            |0.005792    |0.005726    |1.621506                    |158.177261             |0.005693          |
256                       |56282               |100           |10            |0.005888    |0.005816    |1.912279                    |155.479645             |0.005792          |
512                       |56282               |100           |10            |0.005952    |0.005821    |2.078382                    |155.590485             |0.005788          |
1024                      |56282               |100           |10            |0.005952    |0.005846    |2.793906                    |154.809311             |0.005817          |
32                        |59658               |100           |10            |0.006112    |0.006067    |3.446254                    |158.331497             |0.006029          |
64                        |59658               |100           |10            |0.005920    |0.005823    |1.744873                    |164.745316             |0.005794          |
128                       |59658               |100           |10            |0.005952    |0.005824    |2.394299                    |164.772171             |0.005793          |
256                       |59658               |100           |10            |0.005856    |0.005732    |2.033658                    |167.545120             |0.005697          |
512                       |59658               |100           |10            |0.005920    |0.005760    |2.455922                    |166.791870             |0.005723          |
1024                      |59658               |100           |10            |0.005984    |0.005853    |1.943764                    |163.944641             |0.005822          |
32                        |63237               |100           |10            |0.006144    |0.006175    |2.344519                    |164.456177             |0.006152          |
64                        |63237               |100           |10            |0.005984    |0.005872    |2.137524                    |173.083893             |0.005846          |
128                       |63237               |100           |10            |0.006016    |0.005895    |2.256759                    |172.490463             |0.005866          |
256                       |63237               |100           |10            |0.005952    |0.005815    |1.797552                    |174.955841             |0.005783          |
512                       |63237               |100           |10            |0.006016    |0.005882    |2.346166                    |172.809784             |0.005855          |
1024                      |63237               |100           |10            |0.005984    |0.005927    |1.722522                    |172.071976             |0.005880          |
32                        |67031               |100           |10            |0.006144    |0.006171    |1.149004                    |174.075577             |0.006161          |
64                        |67031               |100           |10            |0.005984    |0.005851    |2.120357                    |184.277420             |0.005820          |
128                       |67031               |100           |10            |0.006112    |0.006016    |1.725605                    |178.725754             |0.006001          |
256                       |67031               |100           |10            |0.006112    |0.006104    |2.268923                    |176.705017             |0.006069          |
512                       |67031               |100           |10            |0.006080    |0.006004    |1.714400                    |179.209335             |0.005985          |
1024                      |67031               |100           |10            |0.006080    |0.005953    |1.973784                    |180.848801             |0.005930          |
32                        |71052               |100           |10            |0.006176    |0.006263    |1.408919                    |181.868271             |0.006251          |
64                        |71052               |100           |10            |0.006080    |0.005956    |2.189111                    |191.641953             |0.005932          |
128                       |71052               |100           |10            |0.006144    |0.006346    |6.852486                    |182.399338             |0.006233          |
256                       |71052               |100           |10            |0.006144    |0.006196    |1.878152                    |184.009384             |0.006178          |
512                       |71052               |100           |10            |0.006144    |0.006269    |2.098499                    |181.968781             |0.006247          |
1024                      |71052               |100           |10            |0.006144    |0.006228    |0.921991                    |182.710144             |0.006222          |
32                        |75315               |100           |10            |0.006240    |0.006378    |2.000844                    |189.504669             |0.006359          |
64                        |75315               |100           |10            |0.006112    |0.006099    |1.500065                    |198.061508             |0.006084          |
128                       |75315               |100           |10            |0.006240    |0.006333    |1.890204                    |190.686203             |0.006319          |
256                       |75315               |100           |10            |0.006144    |0.006311    |2.206706                    |191.516052             |0.006292          |
512                       |75315               |100           |10            |0.006240    |0.006317    |1.503735                    |191.128128             |0.006305          |
1024                      |75315               |100           |10            |0.006368    |0.006588    |5.579310                    |185.483337             |0.006497          |
32                        |79833               |100           |10            |0.006496    |0.006646    |1.232312                    |193.111694             |0.006614          |
64                        |79833               |100           |10            |0.006176    |0.006337    |3.071682                    |202.896774             |0.006295          |
128                       |79833               |100           |10            |0.006240    |0.006379    |1.922241                    |200.855682             |0.006359          |
256                       |79833               |100           |10            |0.006240    |0.006358    |1.551526                    |201.398911             |0.006342          |
512                       |79833               |100           |10            |0.006304    |0.006520    |3.116230                    |197.278503             |0.006475          |
1024                      |79833               |100           |10            |0.006528    |0.006636    |1.404012                    |193.422897             |0.006604          |
32                        |84622               |100           |10            |0.006656    |0.006788    |1.817430                    |200.495148             |0.006753          |
64                        |84622               |100           |10            |0.006272    |0.006412    |1.965867                    |211.823257             |0.006392          |
128                       |84622               |100           |10            |0.006400    |0.006555    |2.088747                    |207.465363             |0.006526          |
256                       |84622               |100           |10            |0.006400    |0.006556    |1.427116                    |207.368607             |0.006529          |
512                       |84622               |100           |10            |0.006432    |0.006582    |1.662864                    |206.577103             |0.006554          |
1024                      |84622               |100           |10            |0.006752    |0.006865    |2.255740                    |198.361099             |0.006826          |
32                        |89699               |100           |10            |0.006880    |0.006950    |2.116257                    |207.918152             |0.006903          |
64                        |89699               |100           |10            |0.006528    |0.006631    |1.639183                    |217.519867             |0.006598          |
128                       |89699               |100           |10            |0.006624    |0.006722    |1.529346                    |214.529968             |0.006690          |
256                       |89699               |100           |10            |0.006592    |0.006737    |1.446660                    |214.235001             |0.006699          |
512                       |89699               |100           |10            |0.006720    |0.006846    |3.462434                    |211.632431             |0.006781          |
1024                      |89699               |100           |10            |0.006976    |0.007001    |1.552249                    |206.293320             |0.006957          |
32                        |95080               |100           |10            |0.007328    |0.007246    |1.876462                    |211.224930             |0.007202          |
64                        |95080               |100           |10            |0.006688    |0.006745    |1.290074                    |226.685959             |0.006711          |
128                       |95080               |100           |10            |0.006688    |0.006772    |1.530672                    |225.911972             |0.006734          |
256                       |95080               |100           |10            |0.006752    |0.006897    |2.747517                    |222.160629             |0.006848          |
512                       |95080               |100           |10            |0.006752    |0.006802    |1.040887                    |224.721298             |0.006770          |
1024                      |95080               |100           |10            |0.006944    |0.007056    |2.214390                    |217.341812             |0.006999          |
32                        |100784              |100           |10            |0.007392    |0.007331    |3.589440                    |221.188187             |0.007290          |
64                        |100784              |100           |10            |0.006912    |0.006973    |1.565713                    |232.968613             |0.006922          |
128                       |100784              |100           |10            |0.006976    |0.007051    |4.042712                    |231.531906             |0.006965          |
256                       |100784              |100           |10            |0.006944    |0.007027    |1.650251                    |231.018860             |0.006980          |
512                       |100784              |100           |10            |0.006944    |0.006985    |1.104757                    |232.273773             |0.006942          |
1024                      |100784              |100           |10            |0.007616    |0.007486    |2.334539                    |216.596390             |0.007445          |
32                        |106831              |100           |10            |0.007808    |0.007587    |4.550045                    |226.453735             |0.007548          |
64                        |106831              |100           |10            |0.007232    |0.007191    |1.957746                    |239.010544             |0.007152          |
128                       |106831              |100           |10            |0.007264    |0.007219    |2.180436                    |238.179733             |0.007176          |
256                       |106831              |100           |10            |0.007168    |0.007246    |1.200132                    |237.198181             |0.007206          |
512                       |106831              |100           |10            |0.007040    |0.007108    |2.015826                    |242.109116             |0.007060          |
1024                      |106831              |100           |10            |0.007552    |0.007441    |1.345486                    |230.884094             |0.007403          |
32                        |113240              |100           |10            |0.007776    |0.007692    |3.360195                    |236.349792             |0.007666          |
64                        |113240              |100           |10            |0.007328    |0.007249    |1.235696                    |251.670074             |0.007199          |
128                       |113240              |100           |10            |0.007392    |0.007350    |2.146919                    |247.828140             |0.007311          |
256                       |113240              |100           |10            |0.007584    |0.007605    |6.436200                    |242.039368             |0.007486          |
512                       |113240              |100           |10            |0.007392    |0.007312    |1.816895                    |249.320251             |0.007267          |
1024                      |113240              |100           |10            |0.007712    |0.007548    |1.288585                    |241.327637             |0.007508          |
32                        |120034              |100           |10            |0.008064    |0.008161    |4.719613                    |238.524231             |0.008052          |
64                        |120034              |100           |10            |0.007552    |0.007435    |2.402824                    |259.601410             |0.007398          |
128                       |120034              |100           |10            |0.007712    |0.007709    |4.592006                    |251.968796             |0.007622          |
256                       |120034              |100           |10            |0.007584    |0.007479    |2.956429                    |257.985443             |0.007444          |
512                       |120034              |100           |10            |0.007680    |0.007659    |1.868093                    |252.510590             |0.007606          |
1024                      |120034              |100           |10            |0.008000    |0.007919    |2.168411                    |243.036026             |0.007902          |
32                        |127236              |100           |10            |0.008192    |0.008204    |0.983706                    |248.540192             |0.008191          |
64                        |127236              |100           |10            |0.007936    |0.007887    |2.350929                    |259.012482             |0.007860          |
128                       |127236              |100           |10            |0.007936    |0.007809    |3.342275                    |261.593384             |0.007782          |
256                       |127236              |100           |10            |0.007968    |0.007761    |3.813160                    |263.533722             |0.007725          |
512                       |127236              |100           |10            |0.008096    |0.008023    |1.614329                    |254.072296             |0.008013          |
1024                      |127236              |100           |10            |0.008192    |0.008342    |3.090227                    |245.765640             |0.008283          |
32                        |134870              |100           |10            |0.008320    |0.008420    |0.893430                    |256.651337             |0.008408          |
64                        |134870              |100           |10            |0.008192    |0.008123    |1.123558                    |265.971100             |0.008113          |
128                       |134870              |100           |10            |0.008128    |0.008070    |0.972505                    |267.771759             |0.008059          |
256                       |134870              |100           |10            |0.008192    |0.008053    |1.859758                    |268.490814             |0.008037          |
512                       |134870              |100           |10            |0.008192    |0.008196    |1.024235                    |263.532440             |0.008188          |
1024                      |134870              |100           |10            |0.008320    |0.008405    |1.078860                    |257.109497             |0.008393          |
32                        |142962              |100           |10            |0.008608    |0.008720    |1.189102                    |263.123810             |0.008693          |
64                        |142962              |100           |10            |0.008288    |0.008428    |1.229572                    |271.854553             |0.008414          |
128                       |142962              |100           |10            |0.008192    |0.008321    |1.238987                    |275.385529             |0.008306          |
256                       |142962              |100           |10            |0.008256    |0.008369    |1.163815                    |273.686829             |0.008358          |
512                       |142962              |100           |10            |0.008224    |0.008336    |0.743394                    |274.824493             |0.008323          |
1024                      |142962              |100           |10            |0.008608    |0.031738    |229.320602                  |260.479370             |0.008781          |
32                        |151539              |100           |10            |0.008800    |0.008902    |1.450931                    |273.566742             |0.008863          |
64                        |151539              |100           |10            |0.008320    |0.008484    |1.003599                    |286.431274             |0.008465          |
128                       |151539              |100           |10            |0.008512    |0.008597    |1.111061                    |282.742004             |0.008575          |
256                       |151539              |100           |10            |0.008480    |0.008657    |1.314424                    |280.910187             |0.008631          |
512                       |151539              |100           |10            |0.008544    |0.008676    |1.491716                    |280.271606             |0.008651          |
1024                      |151539              |100           |10            |0.008736    |0.008812    |0.885568                    |275.972626             |0.008786          |
32                        |160631              |100           |10            |0.009152    |0.009129    |1.163268                    |282.519073             |0.009097          |
64                        |160631              |100           |10            |0.008640    |0.008761    |1.592750                    |294.279388             |0.008734          |
128                       |160631              |100           |10            |0.008800    |0.008885    |1.055563                    |290.307922             |0.008853          |
256                       |160631              |100           |10            |0.008672    |0.008808    |1.338893                    |292.634644             |0.008783          |
512                       |160631              |100           |10            |0.008832    |0.008897    |1.151833                    |289.785126             |0.008869          |
1024                      |160631              |100           |10            |0.009120    |0.009135    |1.086180                    |282.194489             |0.009108          |
32                        |170268              |100           |10            |0.009504    |0.009427    |0.821338                    |290.023285             |0.009393          |
64                        |170268              |100           |10            |0.009216    |0.009204    |0.634470                    |297.116852             |0.009169          |
128                       |170268              |100           |10            |0.009408    |0.009293    |1.096913                    |294.361969             |0.009255          |
256                       |170268              |100           |10            |0.009312    |0.009381    |2.977320                    |293.251587             |0.009290          |
512                       |170268              |100           |10            |0.009280    |0.009268    |1.270137                    |295.217407             |0.009228          |
1024                      |170268              |100           |10            |0.009728    |0.009556    |1.434631                    |286.005798             |0.009525          |
32                        |180484              |100           |10            |0.009856    |0.009744    |0.841367                    |297.086060             |0.009720          |
64                        |180484              |100           |10            |0.009568    |0.009402    |1.006630                    |308.429993             |0.009363          |
128                       |180484              |100           |10            |0.009504    |0.009432    |1.479302                    |307.156769             |0.009402          |
256                       |180484              |100           |10            |0.009568    |0.009491    |0.826717                    |305.231537             |0.009461          |
512                       |180484              |100           |10            |0.009568    |0.009530    |1.101171                    |304.026703             |0.009498          |
1024                      |180484              |100           |10            |0.009952    |0.009818    |1.085738                    |294.799683             |0.009796          |
32                        |191313              |100           |10            |0.010240    |0.010272    |1.093954                    |298.218170             |0.010264          |
64                        |191313              |100           |10            |0.009856    |0.009708    |1.047912                    |316.077789             |0.009684          |
128                       |191313              |100           |10            |0.010016    |0.009877    |1.790039                    |311.126801             |0.009838          |
256                       |191313              |100           |10            |0.009856    |0.009758    |1.739141                    |314.443695             |0.009735          |
512                       |191313              |100           |10            |0.010016    |0.009876    |0.783168                    |310.545654             |0.009857          |
1024                      |191313              |100           |10            |0.010240    |0.010091    |0.795849                    |303.688843             |0.010079          |
32                        |202791              |100           |10            |0.010272    |0.010406    |0.666272                    |312.066101             |0.010397          |
64                        |202791              |100           |10            |0.010144    |0.010141    |2.490845                    |321.547455             |0.010091          |
128                       |202791              |100           |10            |0.010240    |0.010236    |0.971205                    |317.402985             |0.010223          |
256                       |202791              |100           |10            |0.010240    |0.010170    |0.990955                    |319.565430             |0.010153          |
512                       |202791              |100           |10            |0.010240    |0.010337    |0.684494                    |314.149872             |0.010328          |
1024                      |202791              |100           |10            |0.010304    |0.010430    |0.953268                    |311.515533             |0.010416          |
32                        |214958              |100           |10            |0.010752    |0.010841    |0.676452                    |317.871979             |0.010820          |
64                        |214958              |100           |10            |0.010368    |0.010604    |2.241395                    |325.532532             |0.010565          |
128                       |214958              |100           |10            |0.010368    |0.010520    |0.711245                    |327.369659             |0.010506          |
256                       |214958              |100           |10            |0.010464    |0.010567    |0.732079                    |325.884125             |0.010554          |
512                       |214958              |100           |10            |0.010432    |0.010573    |1.347878                    |325.779541             |0.010557          |
1024                      |214958              |100           |10            |0.010784    |0.011036    |3.958084                    |314.259735             |0.010944          |
32                        |227855              |100           |10            |0.011232    |0.011251    |0.910691                    |324.908844             |0.011221          |
64                        |227855              |100           |10            |0.010784    |0.010925    |1.464674                    |334.666382             |0.010893          |
128                       |227855              |100           |10            |0.010752    |0.010899    |1.158968                    |335.326355             |0.010872          |
256                       |227855              |100           |10            |0.010912    |0.011002    |0.986302                    |332.182159             |0.010975          |
512                       |227855              |100           |10            |0.010976    |0.011059    |0.903657                    |330.559204             |0.011029          |
1024                      |227855              |100           |10            |0.011136    |0.011212    |0.925816                    |326.054810             |0.011181          |
32                        |241526              |100           |10            |0.011872    |0.011752    |1.060187                    |329.399323             |0.011732          |
64                        |241526              |100           |10            |0.011392    |0.011315    |1.021653                    |342.217224             |0.011292          |
128                       |241526              |100           |10            |0.011456    |0.011441    |0.906987                    |338.673035             |0.011410          |
256                       |241526              |100           |10            |0.011456    |0.011364    |0.727182                    |340.672821             |0.011343          |
512                       |241526              |100           |10            |0.011584    |0.011682    |5.060782                    |334.331299             |0.011559          |
1024                      |241526              |100           |10            |0.011840    |0.011666    |0.889805                    |332.047241             |0.011638          |
32                        |256017              |100           |10            |0.012288    |0.012231    |0.980535                    |335.064789             |0.012225          |
64                        |256017              |100           |10            |0.011936    |0.011795    |0.699507                    |347.853790             |0.011776          |
128                       |256017              |100           |10            |0.011936    |0.011981    |2.726856                    |344.691559             |0.011884          |
256                       |256017              |100           |10            |0.011840    |0.011699    |0.829060                    |350.708771             |0.011680          |
512                       |256017              |100           |10            |0.012000    |0.011875    |2.007860                    |346.047180             |0.011837          |
1024                      |256017              |100           |10            |0.012160    |0.012006    |1.115030                    |341.654633             |0.011990          |
32                        |271378              |100           |10            |0.012480    |0.012612    |0.714423                    |344.700623             |0.012597          |
64                        |271378              |100           |10            |0.012288    |0.012239    |0.584384                    |354.993713             |0.012231          |
128                       |271378              |100           |10            |0.012288    |0.012252    |0.456773                    |354.540527             |0.012247          |
256                       |271378              |100           |10            |0.012288    |0.012293    |0.503852                    |353.381378             |0.012287          |
512                       |271378              |100           |10            |0.012288    |0.012309    |0.502188                    |352.924683             |0.012303          |
1024                      |271378              |100           |10            |0.012480    |0.012609    |0.542345                    |344.711792             |0.012596          |
32                        |287660              |100           |10            |0.013024    |0.013154    |0.938994                    |350.494537             |0.013132          |
64                        |287660              |100           |10            |0.012704    |0.012808    |0.455124                    |359.782593             |0.012793          |
128                       |287660              |100           |10            |0.012768    |0.012934    |1.492409                    |356.885925             |0.012896          |
256                       |287660              |100           |10            |0.012736    |0.012836    |1.101094                    |359.107178             |0.012817          |
512                       |287660              |100           |10            |0.012736    |0.012930    |1.577125                    |356.883820             |0.012897          |
1024                      |287660              |100           |10            |0.012928    |0.013020    |0.508770                    |354.151123             |0.012996          |
32                        |304919              |100           |10            |0.013792    |0.013643    |0.588740                    |358.093628             |0.013624          |
64                        |304919              |100           |10            |0.013440    |0.013311    |1.118799                    |367.334167             |0.013281          |
128                       |304919              |100           |10            |0.013184    |0.013289    |1.034945                    |368.189178             |0.013251          |
256                       |304919              |100           |10            |0.013152    |0.013276    |2.074363                    |368.981476             |0.013222          |
512                       |304919              |100           |10            |0.013344    |0.013365    |0.880568                    |365.696777             |0.013341          |
1024                      |304919              |100           |10            |0.013856    |0.013757    |0.597995                    |355.135162             |0.013738          |
32                        |323214              |100           |10            |0.014304    |0.014308    |1.491103                    |362.106262             |0.014282          |
64                        |323214              |100           |10            |0.013824    |0.013705    |1.355271                    |377.911926             |0.013684          |
128                       |323214              |100           |10            |0.013952    |0.013817    |0.855056                    |374.751709             |0.013800          |
256                       |323214              |100           |10            |0.013952    |0.013808    |1.203058                    |374.962250             |0.013792          |
512                       |323214              |100           |10            |0.014080    |0.013902    |0.982281                    |372.403717             |0.013887          |
1024                      |323214              |100           |10            |0.014240    |0.014215    |1.299210                    |364.233734             |0.014198          |
32                        |342606              |100           |10            |0.014624    |0.014822    |0.670350                    |370.240295             |0.014806          |
64                        |342606              |100           |10            |0.014336    |0.014304    |0.257551                    |383.268005             |0.014303          |
128                       |342606              |100           |10            |0.014336    |0.014333    |0.741182                    |382.674744             |0.014325          |
256                       |342606              |100           |10            |0.014336    |0.014401    |0.835378                    |380.877869             |0.014392          |
512                       |342606              |100           |10            |0.014368    |0.014466    |0.671761                    |379.053497             |0.014462          |
1024                      |342606              |100           |10            |0.014688    |0.014797    |0.376844                    |370.764130             |0.014785          |
32                        |363162              |100           |10            |0.015712    |0.015637    |0.754628                    |372.127289             |0.015615          |
64                        |363162              |100           |10            |0.014816    |0.014934    |0.683219                    |389.529419             |0.014917          |
128                       |363162              |100           |10            |0.014912    |0.015018    |0.628061                    |387.316162             |0.015002          |
256                       |363162              |100           |10            |0.014944    |0.015144    |1.665377                    |384.646515             |0.015106          |
512                       |363162              |100           |10            |0.015008    |0.015085    |0.917176                    |385.679352             |0.015066          |
1024                      |363162              |100           |10            |0.015328    |0.015328    |0.628773                    |379.539093             |0.015310          |
32                        |384951              |100           |10            |0.016352    |0.016248    |0.600273                    |379.250061             |0.016241          |
64                        |384951              |100           |10            |0.015648    |0.015605    |0.824887                    |395.136505             |0.015588          |
128                       |384951              |100           |10            |0.015744    |0.015631    |0.702911                    |394.504150             |0.015613          |
256                       |384951              |100           |10            |0.015648    |0.015614    |0.742099                    |394.935669             |0.015595          |
512                       |384951              |100           |10            |0.015840    |0.015784    |0.496905                    |390.593475             |0.015769          |
1024                      |384951              |100           |10            |0.016032    |0.015877    |1.313390                    |388.222961             |0.015865          |
32                        |408048              |100           |10            |0.017088    |0.017114    |0.605343                    |381.822906             |0.017099          |
64                        |408048              |100           |10            |0.016384    |0.016348    |0.814782                    |399.723206             |0.016333          |
128                       |408048              |100           |10            |0.016384    |0.016316    |0.903824                    |400.248749             |0.016312          |
256                       |408048              |100           |10            |0.016384    |0.016359    |0.575700                    |399.297394             |0.016351          |
512                       |408048              |100           |10            |0.016384    |0.016432    |0.715188                    |397.491486             |0.016425          |
1024                      |408048              |100           |10            |0.016512    |0.016652    |0.508949                    |392.264313             |0.016644          |
32                        |432530              |100           |10            |0.017760    |0.017771    |1.983167                    |390.648712             |0.017715          |
64                        |432530              |100           |10            |0.017024    |0.017104    |0.567679                    |404.969940             |0.017089          |
128                       |432530              |100           |10            |0.016928    |0.017060    |0.509094                    |406.050598             |0.017043          |
256                       |432530              |100           |10            |0.017056    |0.017169    |0.675051                    |403.471069             |0.017152          |
512                       |432530              |100           |10            |0.017120    |0.017219    |0.481750                    |402.425323             |0.017197          |
1024                      |432530              |100           |10            |0.017568    |0.017464    |0.296116                    |396.737061             |0.017443          |
32                        |458481              |100           |10            |0.018656    |0.018823    |0.710982                    |389.934326             |0.018813          |
64                        |458481              |100           |10            |0.017824    |0.017693    |0.674439                    |414.992310             |0.017677          |
128                       |458481              |100           |10            |0.017920    |0.017803    |0.254918                    |412.429565             |0.017787          |
256                       |458481              |100           |10            |0.017856    |0.017760    |0.460314                    |413.371338             |0.017746          |
512                       |458481              |100           |10            |0.018144    |0.018034    |0.720622                    |406.998169             |0.018024          |
1024                      |458481              |100           |10            |0.018176    |0.018224    |2.335891                    |403.859955             |0.018164          |
32                        |485989              |100           |10            |0.019264    |0.019291    |0.712881                    |403.388062             |0.019276          |
64                        |485989              |100           |10            |0.018688    |0.018780    |0.546112                    |414.241425             |0.018771          |
128                       |485989              |100           |10            |0.018496    |0.018591    |0.416062                    |418.373596             |0.018586          |
256                       |485989              |100           |10            |0.018688    |0.018805    |0.516511                    |413.678040             |0.018797          |
512                       |485989              |100           |10            |0.018688    |0.018887    |1.389207                    |412.328918             |0.018858          |
1024                      |485989              |100           |10            |0.019104    |0.019165    |0.415933                    |406.020813             |0.019151          |
32                        |515148              |100           |10            |0.020448    |0.020379    |0.303421                    |404.500458             |0.020377          |
64                        |515148              |100           |10            |0.019648    |0.019572    |0.613305                    |421.490417             |0.019555          |
128                       |515148              |100           |10            |0.019552    |0.019506    |0.493974                    |422.903656             |0.019490          |
256                       |515148              |100           |10            |0.019744    |0.019632    |0.669344                    |420.187653             |0.019616          |
512                       |515148              |100           |10            |0.019840    |0.019695    |0.450510                    |418.842499             |0.019679          |
1024                      |515148              |100           |10            |0.019968    |0.019898    |0.465489                    |414.473846             |0.019886          |
32                        |546056              |100           |10            |0.021024    |0.021160    |0.509976                    |413.175354             |0.021146          |
64                        |546056              |100           |10            |0.020480    |0.020491    |0.249225                    |426.436218             |0.020488          |
128                       |546056              |100           |10            |0.020480    |0.020577    |1.154726                    |424.957886             |0.020559          |
256                       |546056              |100           |10            |0.020480    |0.020558    |0.409087                    |425.050201             |0.020555          |
512                       |546056              |100           |10            |0.020544    |0.020665    |0.497635                    |422.879852             |0.020660          |
1024                      |546056              |100           |10            |0.020768    |0.020887    |0.265995                    |418.482910             |0.020878          |
32                        |578819              |100           |10            |0.022336    |0.022220    |0.480273                    |416.897247             |0.022214          |
64                        |578819              |100           |10            |0.021312    |0.021360    |0.442200                    |433.920288             |0.021343          |
128                       |578819              |100           |10            |0.021536    |0.021516    |0.445484                    |430.697662             |0.021503          |
256                       |578819              |100           |10            |0.021536    |0.021486    |0.397537                    |431.358948             |0.021470          |
512                       |578819              |100           |10            |0.021632    |0.021597    |0.415699                    |429.095398             |0.021583          |
1024                      |578819              |100           |10            |0.021952    |0.021838    |0.475029                    |424.340485             |0.021825          |
