Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324097   |31.324068   |0.001159                    |548.455872             |31.324068         |
scale                  |33300449          |100           |10            |31.324160   |31.324144   |0.000758                    |548.454529             |31.324144         |
scale                  |34635745          |100           |10            |31.324160   |31.324190   |0.001170                    |548.453735             |31.324190         |
scale                  |36028385          |100           |10            |31.324160   |31.324076   |0.000911                    |548.455750             |31.324076         |
scale                  |37478369          |100           |10            |31.324160   |31.324249   |0.000697                    |548.452698             |31.324249         |
scale                  |38985697          |100           |10            |31.324097   |31.323956   |0.000752                    |548.457825             |31.323956         |
scale                  |40558561          |100           |10            |31.324160   |31.324286   |0.001550                    |548.452087             |31.324286         |
scale                  |42188769          |100           |10            |31.323809   |31.323580   |0.000847                    |548.464417             |31.323580         |
scale                  |43884513          |100           |10            |31.324224   |31.324318   |0.001042                    |548.451477             |31.324318         |
scale                  |45645793          |100           |10            |31.323936   |31.323826   |0.000975                    |548.460144             |31.323826         |
scale                  |47480801          |100           |10            |31.324160   |31.324015   |0.001012                    |548.456787             |31.324015         |
scale                  |49381345          |100           |10            |31.324160   |31.323997   |0.000865                    |548.457092             |31.323997         |
scale                  |51372001          |100           |10            |31.324160   |31.323986   |0.000715                    |548.457336             |31.323986         |
scale                  |53428193          |100           |10            |31.324160   |31.324167   |0.001087                    |548.454163             |31.324167         |
scale                  |55574497          |100           |10            |31.323360   |31.323257   |0.000769                    |548.470093             |31.323257         |
scale                  |57810913          |100           |10            |31.324064   |31.323879   |0.000926                    |548.459167             |31.323879         |
scale                  |60129249          |100           |10            |31.323809   |31.323526   |0.000740                    |548.465332             |31.323526         |
scale                  |62537697          |100           |10            |31.324160   |31.324186   |0.000801                    |548.453796             |31.324186         |
scale                  |65052641          |100           |10            |31.323839   |31.323687   |0.000836                    |548.462585             |31.323687         |
scale                  |67657697          |100           |10            |31.323872   |31.323671   |0.000576                    |548.462830             |31.323671         |
scale                  |70377441          |100           |10            |31.323904   |31.323751   |0.001668                    |548.461426             |31.323751         |
scale                  |73195489          |100           |10            |31.323936   |31.323664   |0.000771                    |548.462952             |31.323664         |
scale                  |76136417          |100           |10            |31.323999   |31.323730   |0.000806                    |548.461792             |31.323730         |
scale                  |79183841          |100           |10            |31.323360   |31.323248   |0.000919                    |548.470215             |31.323248         |
scale                  |82362337          |100           |10            |31.323711   |31.323685   |0.001361                    |548.462585             |31.323685         |
scale                  |85663713          |100           |10            |31.323809   |31.323732   |0.000959                    |548.461731             |31.323732         |
scale                  |89096161          |100           |10            |31.323904   |31.323694   |0.001082                    |548.462402             |31.323694         |
scale                  |92667873          |100           |10            |31.323872   |31.323620   |0.000634                    |548.463745             |31.323620         |
scale                  |96387041          |100           |10            |31.323999   |31.323673   |0.000544                    |548.462769             |31.323673         |
write                  |24545             |100           |10            |6.503488    |6.503479    |0.008101                    |1320.821411            |6.503479          |
write                  |32737             |100           |10            |6.564736    |6.564718    |0.003629                    |1308.500122            |6.564718          |
write                  |40929             |100           |10            |6.527072    |6.527222    |0.003785                    |1316.016968            |6.527222          |
write                  |49121             |100           |10            |6.547808    |6.547971    |0.004828                    |1311.846680            |6.547971          |
write                  |57313             |100           |10            |6.541312    |6.541094    |0.007695                    |1313.226074            |6.541094          |
write                  |65505             |100           |10            |6.541312    |6.541434    |0.002962                    |1313.157715            |6.541434          |
write                  |81889             |100           |10            |6.576256    |6.576433    |0.003255                    |1306.169312            |6.576433          |
write                  |90081             |100           |10            |6.539488    |6.539687    |0.008419                    |1313.508545            |6.539687          |
write                  |98273             |100           |10            |6.570752    |6.570858    |0.006906                    |1307.277588            |6.570858          |
write                  |114657            |100           |10            |6.548736    |6.548656    |0.005503                    |1311.709473            |6.548656          |
write                  |122849            |100           |10            |6.557696    |6.557730    |0.004784                    |1309.894531            |6.557730          |
write                  |139233            |100           |10            |6.543008    |6.542852    |0.004690                    |1312.873047            |6.542852          |
write                  |155617            |100           |10            |6.555616    |6.555337    |0.003658                    |1310.372681            |6.555337          |
write                  |163809            |100           |10            |6.540832    |6.540690    |0.007842                    |1313.307129            |6.540690          |
write                  |180193            |100           |10            |6.569984    |6.569938    |0.006046                    |1307.460571            |6.569938          |
write                  |196577            |100           |10            |6.546912    |6.546793    |0.005949                    |1312.082764            |6.546793          |
write                  |212961            |100           |10            |6.549376    |6.549187    |0.004023                    |1311.603394            |6.549186          |
write                  |229345            |100           |10            |6.547456    |6.547472    |0.005115                    |1311.946777            |6.547472          |
write                  |245729            |100           |10            |6.573088    |6.573040    |0.003976                    |1306.843384            |6.573040          |
write                  |262113            |100           |10            |6.545632    |6.545778    |0.005393                    |1312.286255            |6.545778          |
write                  |286689            |100           |10            |6.565472    |6.565315    |0.004365                    |1308.381226            |6.565315          |
write                  |303073            |100           |10            |6.556032    |6.556296    |0.003178                    |1310.180908            |6.556296          |
write                  |319457            |100           |10            |6.569792    |6.569662    |0.004474                    |1307.515625            |6.569661          |
write                  |344033            |100           |10            |6.558560    |6.558645    |0.004297                    |1309.711792            |6.558645          |
write                  |368609            |100           |10            |6.570112    |6.570382    |0.005420                    |1307.372192            |6.570382          |
write                  |384993            |100           |10            |6.562656    |6.562716    |0.006235                    |1308.899292            |6.562716          |
write                  |409569            |100           |10            |6.574080    |6.573965    |0.003973                    |1306.659546            |6.573965          |
write                  |434145            |100           |10            |6.564128    |6.564369    |0.005085                    |1308.569946            |6.564368          |
write                  |458721            |100           |10            |6.742304    |6.746318    |0.923949                    |1273.499634            |6.745141          |
write                  |491489            |100           |10            |6.595968    |6.681715    |1.450479                    |1285.964111            |6.679762          |
write                  |516065            |100           |10            |6.572832    |6.596571    |0.839544                    |1302.283081            |6.596058          |
write                  |548833            |100           |10            |6.743424    |6.737914    |0.867522                    |1275.098511            |6.736683          |
write                  |573409            |100           |10            |11.401888   |11.402872   |0.053420                    |753.315002             |11.402845         |
write                  |606177            |100           |10            |13.702016   |13.699056   |0.078608                    |627.046448             |13.699040         |
write                  |638945            |100           |10            |14.788128   |14.786345   |0.054558                    |580.937439             |14.786333         |
write                  |671713            |100           |10            |15.250976   |15.296826   |0.558382                    |561.570801             |15.296264         |
write                  |704481            |100           |10            |15.277952   |15.276304   |0.041938                    |562.305115             |15.276287         |
write                  |745441            |100           |10            |15.352128   |15.385212   |0.296056                    |558.337280             |15.384850         |
write                  |778209            |100           |10            |15.348512   |15.350998   |0.078688                    |559.570679             |15.350937         |
write                  |819169            |100           |10            |15.295840   |15.299207   |0.091895                    |561.464172             |15.299168         |
write                  |860129            |100           |10            |15.376544   |15.383384   |0.117801                    |558.394409             |15.383274         |
write                  |901089            |100           |10            |15.309984   |15.322283   |0.114207                    |560.620483             |15.322192         |
write                  |950241            |100           |10            |15.373568   |15.384008   |0.175449                    |558.371948             |15.383893         |
write                  |991201            |100           |10            |15.286688   |15.290519   |0.054426                    |561.783142             |15.290481         |
write                  |1040353           |100           |10            |15.328992   |15.314425   |0.131449                    |560.909180             |15.314305         |
write                  |1089505           |100           |10            |15.289792   |15.296269   |0.075095                    |561.572937             |15.296206         |
write                  |1146849           |100           |10            |15.087328   |15.084762   |0.089304                    |569.446350             |15.084712         |
write                  |1196001           |100           |10            |15.355904   |15.355106   |0.383819                    |559.431335             |15.354762         |
write                  |1253345           |100           |10            |15.013216   |15.008348   |0.026519                    |572.344727             |15.008324         |
write                  |1310689           |100           |10            |15.300544   |15.303105   |0.090244                    |561.321289             |15.303061         |
write                  |1368033           |100           |10            |14.992192   |14.986789   |0.087971                    |573.168579             |14.986751         |
write                  |1433569           |100           |10            |15.273888   |15.300554   |0.261450                    |561.421387             |15.300334         |
write                  |1499105           |100           |10            |14.987392   |14.991787   |0.054786                    |572.977417             |14.991751         |
write                  |1564641           |100           |10            |15.288320   |15.290439   |0.028154                    |561.785522             |15.290416         |
write                  |1638369           |100           |10            |14.999040   |15.007069   |0.069225                    |572.394043             |15.007030         |
write                  |1712097           |100           |10            |15.283232   |15.298324   |0.109013                    |561.498474             |15.298234         |
write                  |1785825           |100           |10            |15.056896   |15.055267   |0.052591                    |570.560852             |15.055246         |
write                  |1867745           |100           |10            |15.289088   |15.286608   |0.068616                    |561.928467             |15.286527         |
write                  |1949665           |100           |10            |15.036768   |15.041897   |0.049467                    |571.068542             |15.041862         |
write                  |2039777           |100           |10            |15.272672   |15.281691   |0.174350                    |562.109192             |15.281611         |
write                  |2129889           |100           |10            |15.077888   |15.065869   |0.131657                    |570.160583             |15.065817         |
write                  |2220001           |100           |10            |15.280128   |15.278709   |0.065540                    |562.217285             |15.278673         |
write                  |2318305           |100           |10            |15.075776   |15.082515   |0.074661                    |569.530823             |15.082476         |
write                  |2416609           |100           |10            |15.249344   |15.259652   |0.095949                    |562.920837             |15.259578         |
write                  |2523105           |100           |10            |15.077376   |15.090705   |0.126793                    |569.222229             |15.090652         |
write                  |2629601           |100           |10            |15.319040   |15.296213   |0.138378                    |561.577209             |15.296088         |
write                  |2744289           |100           |10            |15.095904   |15.107299   |0.135645                    |568.597351             |15.107236         |
write                  |2858977           |100           |10            |15.260960   |15.265445   |0.084846                    |562.706055             |15.265403         |
write                  |2981857           |100           |10            |15.100288   |15.112349   |0.088225                    |568.407227             |15.112290         |
write                  |3112929           |100           |10            |15.256288   |15.262718   |0.100638                    |562.807007             |15.262664         |
write                  |3244001           |100           |10            |15.116032   |15.131582   |0.128628                    |567.684937             |15.131518         |
write                  |3383265           |100           |10            |15.268832   |15.270214   |0.053676                    |562.529907             |15.270183         |
write                  |3522529           |100           |10            |15.120384   |15.132633   |0.140709                    |567.645081             |15.132581         |
write                  |3669985           |100           |10            |15.272608   |15.275192   |0.130429                    |562.347595             |15.275133         |
write                  |3825633           |100           |10            |15.128320   |15.148933   |0.183484                    |567.035583             |15.148846         |
write                  |3989473           |100           |10            |15.264224   |15.280495   |0.156646                    |562.153320             |15.280412         |
write                  |4153313           |100           |10            |15.150144   |15.160567   |0.101136                    |566.599426             |15.160507         |
write                  |4333537           |100           |10            |15.273504   |15.279635   |0.099938                    |562.184448             |15.279566         |
write                  |4513761           |100           |10            |15.149120   |15.158941   |0.090574                    |566.659851             |15.158890         |
write                  |4702177           |100           |10            |15.272064   |15.274029   |0.062999                    |562.389893             |15.273985         |
write                  |4898785           |100           |10            |15.156000   |15.171591   |0.140535                    |566.188660             |15.171506         |
write                  |5103585           |100           |10            |15.258976   |15.271875   |0.164589                    |562.471069             |15.271781         |
write                  |5316577           |100           |10            |15.157248   |15.171919   |0.119441                    |566.175720             |15.171853         |
write                  |5537761           |100           |10            |15.281664   |15.300002   |0.157974                    |561.438293             |15.299873         |
write                  |5767137           |100           |10            |15.166336   |15.188046   |0.147416                    |565.575500             |15.187954         |
write                  |6004705           |100           |10            |15.253536   |15.261209   |0.096854                    |562.862732             |15.261154         |
write                  |6250465           |100           |10            |15.185312   |15.203643   |0.173874                    |564.995300             |15.203550         |
write                  |6504417           |100           |10            |15.259104   |15.268464   |0.136647                    |562.595886             |15.268392         |
write                  |6774753           |100           |10            |15.179776   |15.191981   |0.079977                    |565.428162             |15.191911         |
write                  |7053281           |100           |10            |15.186976   |15.191534   |0.084976                    |565.443909             |15.191488         |
write                  |7348193           |100           |10            |15.157248   |15.145844   |0.106362                    |567.150513             |15.145776         |
write                  |7651297           |100           |10            |15.198560   |15.202537   |0.069551                    |565.034363             |15.202499         |
write                  |7962593           |100           |10            |15.135680   |15.150732   |0.096649                    |566.967834             |15.150656         |
write                  |8290273           |100           |10            |15.194848   |15.208707   |0.095422                    |564.806519             |15.208632         |
write                  |8626145           |100           |10            |15.147008   |15.154331   |0.080685                    |566.831848             |15.154290         |
write                  |8978401           |100           |10            |15.208256   |15.218770   |0.140483                    |564.432800             |15.218702         |
write                  |9347041           |100           |10            |15.157536   |15.172269   |0.122072                    |566.162903             |15.172196         |
write                  |9732065           |100           |10            |15.214752   |15.227946   |0.172236                    |564.093811             |15.227847         |
write                  |10125281          |100           |10            |15.156576   |15.169306   |0.134907                    |566.273254             |15.169240         |
write                  |10543073          |100           |10            |15.204704   |15.206043   |0.060493                    |564.903503             |15.206020         |
write                  |10969057          |100           |10            |15.172992   |15.186639   |0.111803                    |565.627441             |15.186560         |
write                  |11419617          |100           |10            |15.212384   |15.223041   |0.136928                    |564.274841             |15.222962         |
write                  |11878369          |100           |10            |15.179552   |15.197152   |0.117375                    |565.236511             |15.197062         |
write                  |12361697          |100           |10            |15.216640   |15.234513   |0.183448                    |563.851074             |15.234404         |
write                  |12869601          |100           |10            |15.173632   |15.185450   |0.085624                    |565.671143             |15.185387         |
write                  |13393889          |100           |10            |15.225696   |15.229500   |0.076608                    |564.033875             |15.229466         |
write                  |13934561          |100           |10            |15.181696   |15.191720   |0.114450                    |565.437805             |15.191652         |
write                  |14499809          |100           |10            |15.217760   |15.224388   |0.142981                    |564.223755             |15.224340         |
write                  |15089633          |100           |10            |15.195968   |15.208530   |0.126965                    |564.812561             |15.208469         |
write                  |15695841          |100           |10            |15.231520   |15.246588   |0.186521                    |563.403564             |15.246504         |
write                  |16334817          |100           |10            |15.203136   |15.215774   |0.090194                    |564.543762             |15.215711         |
write                  |16998369          |100           |10            |15.225248   |15.238362   |0.141264                    |563.707520             |15.238282         |
write                  |17686497          |100           |10            |15.171584   |15.183029   |0.100927                    |565.761414             |15.182962         |
write                  |18399201          |100           |10            |15.194112   |15.200640   |0.103946                    |565.105042             |15.200599         |
write                  |19144673          |100           |10            |15.176288   |15.190859   |0.129769                    |565.469788             |15.190794         |
write                  |19914721          |100           |10            |15.202304   |15.209764   |0.131971                    |564.766357             |15.209714         |
write                  |20725729          |100           |10            |15.185024   |15.200261   |0.163027                    |565.120239             |15.200190         |
write                  |21561313          |100           |10            |15.206400   |15.221519   |0.106286                    |564.331360             |15.221437         |
write                  |22429665          |100           |10            |15.184640   |15.193216   |0.113814                    |565.381897             |15.193155         |
write                  |23330785          |100           |10            |15.208064   |15.220864   |0.191296                    |564.355652             |15.220783         |
write                  |24272865          |100           |10            |15.228704   |15.217529   |0.156379                    |564.479675             |15.217438         |
write                  |25255905          |100           |10            |15.215008   |15.226841   |0.170698                    |564.133972             |15.226763         |
write                  |26271713          |100           |10            |15.204544   |15.218446   |0.157714                    |564.445923             |15.218349         |
write                  |27328481          |100           |10            |15.207776   |15.212934   |0.081891                    |564.648010             |15.212901         |
write                  |28434401          |100           |10            |15.202400   |15.219818   |0.167245                    |564.394653             |15.219731         |
write                  |29581281          |100           |10            |15.195200   |15.209811   |0.188331                    |564.765686             |15.209731         |
write                  |30769121          |100           |10            |15.181824   |15.193690   |0.120517                    |565.364380             |15.193625         |
write                  |32006113          |100           |10            |15.198784   |15.211986   |0.049839                    |564.684814             |15.211909         |
write                  |33300449          |100           |10            |15.200000   |15.212314   |0.075706                    |564.672729             |15.212236         |
write                  |34635745          |100           |10            |15.199584   |15.216106   |0.159962                    |564.532654             |15.216010         |
write                  |36028385          |100           |10            |15.233024   |15.217234   |0.169874                    |564.490540             |15.217146         |
write                  |37478369          |100           |10            |15.196160   |15.206066   |0.113667                    |564.904236             |15.206001         |
write                  |38985697          |100           |10            |15.187968   |15.203181   |0.138852                    |565.011841             |15.203105         |
write                  |40558561          |100           |10            |15.207584   |15.224465   |0.155169                    |564.222229             |15.224381         |
write                  |42188769          |100           |10            |15.195808   |15.210097   |0.084084                    |564.754883             |15.210023         |
write                  |43884513          |100           |10            |15.197952   |15.202095   |0.059604                    |565.050293             |15.202070         |
write                  |45645793          |100           |10            |15.241920   |15.226969   |0.224047                    |564.130066             |15.226869         |
write                  |47480801          |100           |10            |15.196480   |15.208121   |0.169535                    |564.828186             |15.208049         |
write                  |49381345          |100           |10            |15.200256   |15.216730   |0.166200                    |564.509277             |15.216640         |
write                  |51372001          |100           |10            |15.201216   |15.216496   |0.187704                    |564.517578             |15.216417         |
write                  |53428193          |100           |10            |15.190016   |15.206248   |0.122693                    |564.897583             |15.206181         |
write                  |55574497          |100           |10            |15.199328   |15.207910   |0.102775                    |564.835144             |15.207862         |
write                  |57810913          |100           |10            |15.188512   |15.209186   |0.135813                    |564.789185             |15.209100         |
write                  |60129249          |100           |10            |15.193216   |15.203156   |0.148253                    |565.012024             |15.203101         |
write                  |62537697          |100           |10            |15.195680   |15.213252   |0.095767                    |564.638123             |15.213168         |
write                  |65052641          |100           |10            |15.206016   |15.227996   |0.088717                    |564.092468             |15.227883         |
write                  |67657697          |100           |10            |15.249120   |15.230810   |0.161552                    |563.987793             |15.230711         |
write                  |70377441          |100           |10            |15.200160   |15.212523   |0.132702                    |564.664429             |15.212459         |
write                  |73195489          |100           |10            |15.192928   |15.204180   |0.127732                    |564.974060             |15.204122         |
write                  |76136417          |100           |10            |15.202944   |15.205846   |0.065684                    |564.910950             |15.205820         |
write                  |79183841          |100           |10            |15.192064   |15.207500   |0.121213                    |564.851379             |15.207425         |
write                  |82362337          |100           |10            |15.201088   |15.214152   |0.135693                    |564.604309             |15.214079         |
write                  |85663713          |100           |10            |15.198240   |15.216002   |0.185447                    |564.536499             |15.215907         |
write                  |89096161          |100           |10            |15.197408   |15.213032   |0.148954                    |564.646301             |15.212948         |
write                  |92667873          |100           |10            |15.193344   |15.209629   |0.138693                    |564.772522             |15.209547         |
write                  |96387041          |100           |10            |15.195232   |15.210015   |0.124130                    |564.757751             |15.209945         |
triad                  |24545             |100           |10            |17.481728   |17.482174   |0.009273                    |1965.416138            |17.482170         |
triad                  |32737             |100           |10            |18.495935   |18.496185   |0.017958                    |1857.666626            |18.496181         |
triad                  |40929             |100           |10            |18.219007   |18.219162   |0.011490                    |1885.912476            |18.219158         |
triad                  |49121             |100           |10            |18.208096   |18.208563   |0.014818                    |1887.010132            |18.208561         |
triad                  |57313             |100           |10            |18.671295   |18.670683   |0.011784                    |1840.304565            |18.670681         |
triad                  |65505             |100           |10            |18.726912   |18.726610   |0.010423                    |1834.808472            |18.726608         |
triad                  |81889             |100           |10            |18.499905   |18.500011   |0.012372                    |1857.282227            |18.500010         |
triad                  |90081             |100           |10            |18.409985   |18.409733   |0.011097                    |1866.390015            |18.409731         |
triad                  |98273             |100           |10            |18.780161   |18.780718   |0.008949                    |1829.522461            |18.780714         |
triad                  |114657            |100           |10            |18.784512   |18.784639   |0.012934                    |1829.140381            |18.784637         |
triad                  |122849            |100           |10            |18.551777   |18.550486   |0.008751                    |1852.228882            |18.550482         |
triad                  |139233            |100           |10            |18.541569   |18.541374   |0.013749                    |1853.138916            |18.541372         |
triad                  |155617            |100           |10            |18.759296   |18.759615   |0.013271                    |1831.580566            |18.759611         |
triad                  |163809            |100           |10            |18.634975   |18.635120   |0.011063                    |1843.816650            |18.635117         |
triad                  |180193            |100           |10            |19.365601   |19.364561   |0.008698                    |1774.362183            |19.364557         |
triad                  |196577            |100           |10            |54.372128   |54.370243   |0.022052                    |631.958679             |54.370232         |
triad                  |212961            |100           |10            |57.910946   |57.910458   |0.005322                    |593.325317             |57.910454         |
triad                  |229345            |100           |10            |58.566654   |58.583256   |0.017550                    |586.511536             |58.583225         |
triad                  |245729            |100           |10            |59.062817   |59.078560   |0.025350                    |581.594299             |59.078533         |
triad                  |262113            |100           |10            |59.746689   |59.750355   |0.005226                    |575.054993             |59.750355         |
triad                  |286689            |100           |10            |60.041664   |60.040440   |0.006292                    |572.276611             |60.040436         |
triad                  |303073            |100           |10            |60.036865   |60.036953   |0.006415                    |572.309875             |60.036949         |
triad                  |319457            |100           |10            |60.076862   |60.077919   |0.003842                    |571.919556             |60.077919         |
triad                  |344033            |100           |10            |60.164097   |60.163654   |0.004217                    |571.104614             |60.163651         |
triad                  |368609            |100           |10            |60.075710   |60.075302   |0.002089                    |571.944519             |60.075302         |
triad                  |384993            |100           |10            |60.307457   |60.307133   |0.001389                    |569.745850             |60.307133         |
triad                  |409569            |100           |10            |60.468449   |60.468422   |0.000770                    |568.226135             |60.468422         |
triad                  |434145            |100           |10            |60.596127   |60.595837   |0.000272                    |567.031311             |60.595837         |
triad                  |458721            |100           |10            |60.639904   |60.639965   |0.001361                    |566.618713             |60.639965         |
triad                  |491489            |100           |10            |60.663746   |60.663635   |0.000542                    |566.397644             |60.663635         |
triad                  |516065            |100           |10            |60.698814   |60.699379   |0.002458                    |566.064087             |60.699379         |
triad                  |548833            |100           |10            |60.621696   |60.621784   |0.000412                    |566.788635             |60.621784         |
triad                  |573409            |100           |10            |60.638721   |60.638691   |0.001440                    |566.630615             |60.638691         |
triad                  |606177            |100           |10            |60.681889   |60.681152   |0.001740                    |566.234131             |60.681152         |
triad                  |638945            |100           |10            |60.623520   |60.623825   |0.000629                    |566.769531             |60.623825         |
triad                  |671713            |100           |10            |60.648319   |60.648403   |0.000662                    |566.539856             |60.648403         |
triad                  |704481            |100           |10            |60.620800   |60.621193   |0.001186                    |566.794189             |60.621193         |
triad                  |745441            |100           |10            |60.606464   |60.606705   |0.000590                    |566.929688             |60.606705         |
triad                  |778209            |100           |10            |60.640865   |60.640682   |0.001053                    |566.612000             |60.640682         |
triad                  |819169            |100           |10            |60.616798   |60.616867   |0.000318                    |566.834595             |60.616867         |
triad                  |860129            |100           |10            |60.612640   |60.612740   |0.000668                    |566.873230             |60.612740         |
triad                  |901089            |100           |10            |60.587936   |60.587788   |0.000434                    |567.106689             |60.587788         |
triad                  |950241            |100           |10            |60.607777   |60.607567   |0.000348                    |566.921570             |60.607567         |
triad                  |991201            |100           |10            |60.601185   |60.601231   |0.000289                    |566.980896             |60.601231         |
triad                  |1040353           |100           |10            |60.608513   |60.608341   |0.000753                    |566.914368             |60.608341         |
triad                  |1089505           |100           |10            |60.610752   |60.610973   |0.000531                    |566.889709             |60.610973         |
triad                  |1146849           |100           |10            |60.634274   |60.634079   |0.000773                    |566.673706             |60.634079         |
triad                  |1196001           |100           |10            |60.610271   |60.610073   |0.000493                    |566.898132             |60.610073         |
triad                  |1253345           |100           |10            |60.616898   |60.617134   |0.000537                    |566.832092             |60.617134         |
triad                  |1310689           |100           |10            |60.607616   |60.607689   |0.000886                    |566.920471             |60.607689         |
triad                  |1368033           |100           |10            |60.621952   |60.621849   |0.000436                    |566.788025             |60.621849         |
triad                  |1433569           |100           |10            |60.621407   |60.621651   |0.000417                    |566.789856             |60.621651         |
triad                  |1499105           |100           |10            |60.608543   |60.608704   |0.000576                    |566.910950             |60.608704         |
triad                  |1564641           |100           |10            |60.610752   |60.611023   |0.000597                    |566.889282             |60.611023         |
triad                  |1638369           |100           |10            |60.612865   |60.613140   |0.000877                    |566.869446             |60.613140         |
triad                  |1712097           |100           |10            |60.605537   |60.605644   |0.000692                    |566.939575             |60.605644         |
triad                  |1785825           |100           |10            |60.608994   |60.609138   |0.000941                    |566.906921             |60.609138         |
triad                  |1867745           |100           |10            |60.615391   |60.615719   |0.001187                    |566.845337             |60.615719         |
triad                  |1949665           |100           |10            |60.608513   |60.608456   |0.000603                    |566.913269             |60.608456         |
triad                  |2039777           |100           |10            |60.610016   |60.609840   |0.000691                    |566.900330             |60.609840         |
triad                  |2129889           |100           |10            |60.600609   |60.600868   |0.000528                    |566.984253             |60.600868         |
triad                  |2220001           |100           |10            |60.614754   |60.614887   |0.000514                    |566.853149             |60.614887         |
triad                  |2318305           |100           |10            |60.606049   |60.605618   |0.001842                    |566.939819             |60.605618         |
triad                  |2416609           |100           |10            |60.608448   |60.608299   |0.000593                    |566.914734             |60.608299         |
triad                  |2523105           |100           |10            |60.600353   |60.600380   |0.000426                    |566.988831             |60.600380         |
triad                  |2629601           |100           |10            |60.608318   |60.608017   |0.000900                    |566.917358             |60.608017         |
triad                  |2744289           |100           |10            |60.601631   |60.601559   |0.000607                    |566.977783             |60.601559         |
triad                  |2858977           |100           |10            |60.601055   |60.601055   |0.000646                    |566.982483             |60.601055         |
triad                  |2981857           |100           |10            |60.604321   |60.604065   |0.000440                    |566.954346             |60.604065         |
triad                  |3112929           |100           |10            |60.600224   |60.599907   |0.000639                    |566.993225             |60.599907         |
triad                  |3244001           |100           |10            |60.607201   |60.607327   |0.000635                    |566.923828             |60.607327         |
triad                  |3383265           |100           |10            |60.613663   |60.613632   |0.000687                    |566.864868             |60.613632         |
triad                  |3522529           |100           |10            |60.609570   |60.609562   |0.000798                    |566.902954             |60.609562         |
triad                  |3669985           |100           |10            |60.609184   |60.609241   |0.000844                    |566.905945             |60.609241         |
triad                  |3825633           |100           |10            |60.597889   |60.597771   |0.000351                    |567.013245             |60.597771         |
triad                  |3989473           |100           |10            |60.611935   |60.611820   |0.000961                    |566.881836             |60.611820         |
triad                  |4153313           |100           |10            |60.606464   |60.606609   |0.000645                    |566.930542             |60.606609         |
triad                  |4333537           |100           |10            |60.608479   |60.608162   |0.000675                    |566.916016             |60.608162         |
triad                  |4513761           |100           |10            |60.601536   |60.601288   |0.000574                    |566.980347             |60.601288         |
triad                  |4702177           |100           |10            |60.610783   |60.611084   |0.001216                    |566.888672             |60.611084         |
triad                  |4898785           |100           |10            |60.602718   |60.602859   |0.000404                    |566.965637             |60.602859         |
triad                  |5103585           |100           |10            |60.610081   |60.609882   |0.001083                    |566.899963             |60.609882         |
triad                  |5316577           |100           |10            |60.606464   |60.606251   |0.000750                    |566.933899             |60.606251         |
triad                  |5537761           |100           |10            |60.610146   |60.610077   |0.001312                    |566.898132             |60.610077         |
triad                  |5767137           |100           |10            |60.608032   |60.607864   |0.000919                    |566.918823             |60.607864         |
triad                  |6004705           |100           |10            |60.605473   |60.605366   |0.000995                    |566.942200             |60.605366         |
triad                  |6250465           |100           |10            |60.601982   |60.601799   |0.000557                    |566.975525             |60.601799         |
triad                  |6504417           |100           |10            |60.605183   |60.605179   |0.000656                    |566.943909             |60.605179         |
triad                  |6774753           |100           |10            |60.600513   |60.600796   |0.000359                    |566.984924             |60.600796         |
triad                  |7053281           |100           |10            |60.602592   |60.602760   |0.000574                    |566.966553             |60.602760         |
triad                  |7348193           |100           |10            |60.601856   |60.601589   |0.000666                    |566.977539             |60.601589         |
triad                  |7651297           |100           |10            |60.605438   |60.605400   |0.000861                    |566.941833             |60.605400         |
triad                  |7962593           |100           |10            |60.600319   |60.600250   |0.000556                    |566.990051             |60.600250         |
triad                  |8290273           |100           |10            |60.605503   |60.605503   |0.000830                    |566.940918             |60.605503         |
triad                  |8626145           |100           |10            |60.602142   |60.601959   |0.000785                    |566.974060             |60.601959         |
triad                  |8978401           |100           |10            |60.602879   |60.603096   |0.000809                    |566.963440             |60.603096         |
triad                  |9347041           |100           |10            |60.599682   |60.599598   |0.000541                    |566.996155             |60.599598         |
triad                  |9732065           |100           |10            |60.603168   |60.603432   |0.000686                    |566.960266             |60.603432         |
triad                  |10125281          |100           |10            |60.600960   |60.601082   |0.000550                    |566.982239             |60.601082         |
triad                  |10543073          |100           |10            |60.602242   |60.601902   |0.000653                    |566.974609             |60.601902         |
triad                  |10969057          |100           |10            |60.602367   |60.602177   |0.000429                    |566.972046             |60.602177         |
triad                  |11419617          |100           |10            |60.603233   |60.603352   |0.000457                    |566.960999             |60.603352         |
triad                  |11878369          |100           |10            |60.601250   |60.601315   |0.000631                    |566.980103             |60.601315         |
triad                  |12361697          |100           |10            |60.600834   |60.600906   |0.001053                    |566.983887             |60.600906         |
