Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324160   |31.323833   |0.000827                    |548.459961             |31.323833         |
scale                  |33300449          |100           |10            |31.324160   |31.324127   |0.000964                    |548.454834             |31.324127         |
scale                  |34635745          |100           |10            |31.324287   |31.324398   |0.000620                    |548.450073             |31.324398         |
scale                  |36028385          |100           |10            |31.324160   |31.324160   |0.001096                    |548.454285             |31.324160         |
scale                  |37478369          |100           |10            |31.324160   |31.324081   |0.001261                    |548.455627             |31.324081         |
scale                  |38985697          |100           |10            |31.324127   |31.323854   |0.000997                    |548.459595             |31.323854         |
scale                  |40558561          |100           |10            |31.324160   |31.324177   |0.001113                    |548.453979             |31.324177         |
scale                  |42188769          |100           |10            |31.323904   |31.323526   |0.000841                    |548.465332             |31.323526         |
scale                  |43884513          |100           |10            |31.324415   |31.324541   |0.001644                    |548.447571             |31.324541         |
scale                  |45645793          |100           |10            |31.324127   |31.323986   |0.000898                    |548.457336             |31.323986         |
scale                  |47480801          |100           |10            |31.324160   |31.324104   |0.000974                    |548.455261             |31.324104         |
scale                  |49381345          |100           |10            |31.324160   |31.324230   |0.000668                    |548.453064             |31.324230         |
scale                  |51372001          |100           |10            |31.324160   |31.323925   |0.000809                    |548.458374             |31.323925         |
scale                  |53428193          |100           |10            |31.324192   |31.324306   |0.001667                    |548.451721             |31.324306         |
scale                  |55574497          |100           |10            |31.323233   |31.323273   |0.001097                    |548.469788             |31.323273         |
scale                  |57810913          |100           |10            |31.324097   |31.324066   |0.000963                    |548.455933             |31.324066         |
scale                  |60129249          |100           |10            |31.324097   |31.323854   |0.000872                    |548.459595             |31.323854         |
scale                  |62537697          |100           |10            |31.324160   |31.324232   |0.000818                    |548.453003             |31.324232         |
scale                  |65052641          |100           |10            |31.324064   |31.323782   |0.000894                    |548.460876             |31.323782         |
scale                  |67657697          |100           |10            |31.323744   |31.323664   |0.000601                    |548.462952             |31.323664         |
scale                  |70377441          |100           |10            |31.323776   |31.323616   |0.000808                    |548.463806             |31.323616         |
scale                  |73195489          |100           |10            |31.323648   |31.323547   |0.000637                    |548.464966             |31.323547         |
scale                  |76136417          |100           |10            |31.323809   |31.323715   |0.001146                    |548.462036             |31.323715         |
scale                  |79183841          |100           |10            |31.323423   |31.323399   |0.001389                    |548.467590             |31.323399         |
scale                  |82362337          |100           |10            |31.323969   |31.323664   |0.000684                    |548.462952             |31.323664         |
scale                  |85663713          |100           |10            |31.323744   |31.323500   |0.000855                    |548.465820             |31.323500         |
scale                  |89096161          |100           |10            |31.323839   |31.323593   |0.001286                    |548.464172             |31.323593         |
scale                  |92667873          |100           |10            |31.323776   |31.323582   |0.000681                    |548.464417             |31.323582         |
scale                  |96387041          |100           |10            |31.323904   |31.323645   |0.000769                    |548.463318             |31.323645         |
write                  |24545             |100           |10            |6.503264    |6.503320    |0.005869                    |1320.853760            |6.503320          |
write                  |32737             |100           |10            |6.564064    |6.564278    |0.003446                    |1308.587891            |6.564278          |
write                  |40929             |100           |10            |6.526560    |6.526340    |0.004529                    |1316.194824            |6.526340          |
write                  |49121             |100           |10            |6.547456    |6.547741    |0.008028                    |1311.892944            |6.547740          |
write                  |57313             |100           |10            |6.540256    |6.540326    |0.003901                    |1313.380127            |6.540326          |
write                  |65505             |100           |10            |6.541120    |6.540917    |0.003607                    |1313.261597            |6.540917          |
write                  |81889             |100           |10            |6.576416    |6.576600    |0.004667                    |1306.136230            |6.576600          |
write                  |90081             |100           |10            |6.539488    |6.539698    |0.004403                    |1313.506348            |6.539698          |
write                  |98273             |100           |10            |6.571168    |6.571072    |0.002719                    |1307.234863            |6.571072          |
write                  |114657            |100           |10            |6.549248    |6.549058    |0.005037                    |1311.629028            |6.549058          |
write                  |122849            |100           |10            |6.557696    |6.557721    |0.004425                    |1309.896362            |6.557721          |
write                  |139233            |100           |10            |6.543360    |6.543415    |0.005083                    |1312.760254            |6.543415          |
write                  |155617            |100           |10            |6.555424    |6.555103    |0.005457                    |1310.419556            |6.555103          |
write                  |163809            |100           |10            |6.539936    |6.540228    |0.005780                    |1313.399780            |6.540228          |
write                  |180193            |100           |10            |6.569344    |6.569275    |0.005350                    |1307.592529            |6.569275          |
write                  |196577            |100           |10            |6.545792    |6.545962    |0.003108                    |1312.249268            |6.545962          |
write                  |212961            |100           |10            |6.548992    |6.548819    |0.005244                    |1311.677002            |6.548819          |
write                  |229345            |100           |10            |6.547520    |6.547710    |0.005329                    |1311.899048            |6.547710          |
write                  |245729            |100           |10            |6.572768    |6.572885    |0.004489                    |1306.874390            |6.572885          |
write                  |262113            |100           |10            |6.545440    |6.545626    |0.007091                    |1312.316895            |6.545625          |
write                  |286689            |100           |10            |6.565216    |6.565076    |0.005043                    |1308.428833            |6.565076          |
write                  |303073            |100           |10            |6.555904    |6.556160    |0.005073                    |1310.208252            |6.556160          |
write                  |319457            |100           |10            |6.569632    |6.569526    |0.003237                    |1307.542480            |6.569526          |
write                  |344033            |100           |10            |6.558560    |6.558494    |0.003954                    |1309.742065            |6.558494          |
write                  |368609            |100           |10            |6.570464    |6.570744    |0.007567                    |1307.300171            |6.570744          |
write                  |384993            |100           |10            |6.563584    |6.563370    |0.004379                    |1308.768921            |6.563370          |
write                  |409569            |100           |10            |6.574336    |6.574503    |0.004641                    |1306.552734            |6.574503          |
write                  |434145            |100           |10            |6.565248    |6.565142    |0.004864                    |1308.415649            |6.565142          |
write                  |458721            |100           |10            |6.737920    |6.695034    |1.310192                    |1283.352417            |6.693356          |
write                  |491489            |100           |10            |6.740288    |6.709232    |1.229108                    |1280.598633            |6.707749          |
write                  |516065            |100           |10            |6.572704    |6.579194    |0.306791                    |1305.650513            |6.579046          |
write                  |548833            |100           |10            |6.741248    |6.684947    |1.386528                    |1285.297363            |6.683228          |
write                  |573409            |100           |10            |11.404160   |11.403012   |0.046257                    |753.305664             |11.402987         |
write                  |606177            |100           |10            |13.686784   |13.690851   |0.074497                    |627.421997             |13.690841         |
write                  |638945            |100           |10            |14.771328   |14.773940   |0.068385                    |581.425232             |14.773928         |
write                  |671713            |100           |10            |15.255552   |15.313063   |0.582848                    |560.978027             |15.312427         |
write                  |704481            |100           |10            |15.276384   |15.271810   |0.044718                    |562.470886             |15.271786         |
write                  |745441            |100           |10            |15.338624   |15.384459   |0.411671                    |558.366699             |15.384039         |
write                  |778209            |100           |10            |15.349408   |15.351952   |0.128893                    |559.537109             |15.351859         |
write                  |819169            |100           |10            |15.291424   |15.291466   |0.044316                    |561.747559             |15.291451         |
write                  |860129            |100           |10            |15.371232   |15.374557   |0.116413                    |558.713684             |15.374484         |
write                  |901089            |100           |10            |15.314944   |15.327771   |0.127089                    |560.419739             |15.327680         |
write                  |950241            |100           |10            |15.369184   |15.374618   |0.111536                    |558.712341             |15.374520         |
write                  |991201            |100           |10            |15.294368   |15.307847   |0.268724                    |561.150574             |15.307717         |
write                  |1040353           |100           |10            |15.326176   |15.315390   |0.221212                    |560.874084             |15.315265         |
write                  |1089505           |100           |10            |15.292832   |15.304577   |0.090576                    |561.268860             |15.304491         |
write                  |1146849           |100           |10            |15.083104   |15.078332   |0.082896                    |569.689819             |15.078266         |
write                  |1196001           |100           |10            |15.298016   |15.338900   |0.421151                    |560.021912             |15.338569         |
write                  |1253345           |100           |10            |15.015456   |15.009532   |0.046492                    |572.299316             |15.009514         |
write                  |1310689           |100           |10            |15.302464   |15.310547   |0.122797                    |561.050476             |15.310449         |
write                  |1368033           |100           |10            |14.993408   |14.986551   |0.096519                    |573.177612             |14.986515         |
write                  |1433569           |100           |10            |15.248640   |15.257103   |0.126677                    |563.014893             |15.257029         |
write                  |1499105           |100           |10            |14.991072   |14.992419   |0.050371                    |572.953369             |14.992379         |
write                  |1564641           |100           |10            |15.287776   |15.293403   |0.090419                    |561.677795             |15.293348         |
write                  |1638369           |100           |10            |14.993408   |14.999350   |0.075793                    |572.688293             |14.999320         |
write                  |1712097           |100           |10            |15.276864   |15.287189   |0.097501                    |561.906311             |15.287130         |
write                  |1785825           |100           |10            |15.057344   |15.055449   |0.046031                    |570.554016             |15.055428         |
write                  |1867745           |100           |10            |15.294656   |15.302497   |0.192401                    |561.346497             |15.302375         |
write                  |1949665           |100           |10            |15.052672   |15.055320   |0.075855                    |570.559814             |15.055274         |
write                  |2039777           |100           |10            |15.272448   |15.280756   |0.119880                    |562.143799             |15.280671         |
write                  |2129889           |100           |10            |15.059488   |15.061388   |0.075453                    |570.330261             |15.061334         |
write                  |2220001           |100           |10            |15.282592   |15.287853   |0.095582                    |561.882324             |15.287782         |
write                  |2318305           |100           |10            |15.073792   |15.081793   |0.092259                    |569.558044             |15.081754         |
write                  |2416609           |100           |10            |15.256320   |15.261600   |0.087584                    |562.848389             |15.261542         |
write                  |2523105           |100           |10            |15.116544   |15.105540   |0.112234                    |568.663635             |15.105475         |
write                  |2629601           |100           |10            |15.252480   |15.258841   |0.122610                    |562.949951             |15.258789         |
write                  |2744289           |100           |10            |15.097152   |15.107620   |0.136224                    |568.584961             |15.107565         |
write                  |2858977           |100           |10            |15.263104   |15.266575   |0.076716                    |562.664062             |15.266541         |
write                  |2981857           |100           |10            |15.117664   |15.126715   |0.104119                    |567.867432             |15.126655         |
write                  |3112929           |100           |10            |15.263744   |15.270584   |0.137323                    |562.517822             |15.270511         |
write                  |3244001           |100           |10            |15.116576   |15.129694   |0.139994                    |567.755554             |15.129635         |
write                  |3383265           |100           |10            |15.275648   |15.281727   |0.121410                    |562.107056             |15.281670         |
write                  |3522529           |100           |10            |15.122624   |15.138733   |0.130695                    |567.417236             |15.138657         |
write                  |3669985           |100           |10            |15.269888   |15.275823   |0.104736                    |562.325012             |15.275746         |
write                  |3825633           |100           |10            |15.124992   |15.135025   |0.129575                    |567.555725             |15.134962         |
write                  |3989473           |100           |10            |15.263744   |15.271297   |0.104336                    |562.490479             |15.271254         |
write                  |4153313           |100           |10            |15.155392   |15.169153   |0.106444                    |566.279480             |15.169073         |
write                  |4333537           |100           |10            |15.273984   |15.277811   |0.081834                    |562.251099             |15.277756         |
write                  |4513761           |100           |10            |15.152768   |15.170866   |0.105108                    |566.215942             |15.170774         |
write                  |4702177           |100           |10            |15.272096   |15.276683   |0.109261                    |562.292542             |15.276629         |
write                  |4898785           |100           |10            |15.166784   |15.186700   |0.168010                    |565.626160             |15.186594         |
write                  |5103585           |100           |10            |15.264288   |15.281620   |0.148209                    |562.113342             |15.281500         |
write                  |5316577           |100           |10            |15.163392   |15.180188   |0.143831                    |565.867981             |15.180103         |
write                  |5537761           |100           |10            |15.274144   |15.275681   |0.051895                    |562.328247             |15.275660         |
write                  |5767137           |100           |10            |15.169536   |15.186456   |0.155921                    |565.634155             |15.186378         |
write                  |6004705           |100           |10            |15.253504   |15.262570   |0.093726                    |562.812805             |15.262507         |
write                  |6250465           |100           |10            |15.181888   |15.198401   |0.105562                    |565.189636             |15.198322         |
write                  |6504417           |100           |10            |15.259712   |15.260659   |0.040505                    |562.881836             |15.260636         |
write                  |6774753           |100           |10            |15.182240   |15.196491   |0.145523                    |565.260193             |15.196426         |
write                  |7053281           |100           |10            |15.188096   |15.196095   |0.104416                    |565.274597             |15.196038         |
write                  |7348193           |100           |10            |15.159232   |15.145372   |0.089457                    |567.168396             |15.145298         |
write                  |7651297           |100           |10            |15.200640   |15.204981   |0.080886                    |564.943420             |15.204947         |
write                  |7962593           |100           |10            |15.130752   |15.147655   |0.127157                    |567.082947             |15.147580         |
write                  |8290273           |100           |10            |15.193504   |15.206539   |0.096891                    |564.886963             |15.206466         |
write                  |8626145           |100           |10            |15.148768   |15.160096   |0.109204                    |566.617249             |15.160029         |
write                  |8978401           |100           |10            |15.205984   |15.212685   |0.098125                    |564.657898             |15.212635         |
write                  |9347041           |100           |10            |15.157184   |15.171120   |0.101537                    |566.205444             |15.171056         |
write                  |9732065           |100           |10            |15.206464   |15.208952   |0.086896                    |564.796021             |15.208916         |
write                  |10125281          |100           |10            |15.159424   |15.174620   |0.104440                    |566.074829             |15.174557         |
write                  |10543073          |100           |10            |15.206112   |15.209643   |0.068458                    |564.770569             |15.209599         |
write                  |10969057          |100           |10            |15.168320   |15.181076   |0.126655                    |565.834106             |15.181012         |
write                  |11419617          |100           |10            |15.212320   |15.225273   |0.139433                    |564.191711             |15.225205         |
write                  |11878369          |100           |10            |15.211232   |15.201724   |0.162908                    |565.065857             |15.201652         |
write                  |12361697          |100           |10            |15.212704   |15.219544   |0.064413                    |564.403625             |15.219488         |
write                  |12869601          |100           |10            |15.175872   |15.189141   |0.125474                    |565.533936             |15.189071         |
write                  |13393889          |100           |10            |15.228928   |15.234004   |0.089964                    |563.867859             |15.233950         |
write                  |13934561          |100           |10            |15.189792   |15.205188   |0.139443                    |564.937927             |15.205095         |
write                  |14499809          |100           |10            |15.216928   |15.227738   |0.064691                    |564.100220             |15.227674         |
write                  |15089633          |100           |10            |15.206240   |15.220046   |0.159412                    |564.386292             |15.219955         |
write                  |15695841          |100           |10            |15.223776   |15.238812   |0.107919                    |563.690857             |15.238733         |
write                  |16334817          |100           |10            |15.206912   |15.221815   |0.117643                    |564.320007             |15.221744         |
write                  |16998369          |100           |10            |15.223008   |15.232310   |0.127286                    |563.930847             |15.232248         |
write                  |17686497          |100           |10            |15.170528   |15.181385   |0.120929                    |565.822510             |15.181323         |
write                  |18399201          |100           |10            |15.200256   |15.214833   |0.137872                    |564.579224             |15.214755         |
write                  |19144673          |100           |10            |15.217920   |15.204715   |0.117322                    |564.954712             |15.204642         |
write                  |19914721          |100           |10            |15.200256   |15.212716   |0.112359                    |564.657104             |15.212657         |
write                  |20725729          |100           |10            |15.177280   |15.186658   |0.100790                    |565.625793             |15.186604         |
write                  |21561313          |100           |10            |15.204512   |15.221428   |0.126629                    |564.335144             |15.221335         |
write                  |22429665          |100           |10            |15.185536   |15.198610   |0.175559                    |565.181274             |15.198547         |
write                  |23330785          |100           |10            |15.214592   |15.227335   |0.146053                    |564.115662             |15.227258         |
write                  |24272865          |100           |10            |15.194848   |15.210318   |0.129634                    |564.746704             |15.210243         |
write                  |25255905          |100           |10            |15.212544   |15.216708   |0.059910                    |564.508362             |15.216665         |
write                  |26271713          |100           |10            |15.191936   |15.212085   |0.169227                    |564.681641             |15.211995         |
write                  |27328481          |100           |10            |15.216256   |15.227085   |0.114195                    |564.124390             |15.227022         |
write                  |28434401          |100           |10            |15.196448   |15.211998   |0.166549                    |564.684326             |15.211924         |
write                  |29581281          |100           |10            |15.195424   |15.197750   |0.071040                    |565.211914             |15.197724         |
write                  |30769121          |100           |10            |15.180128   |15.185986   |0.112460                    |565.650269             |15.185946         |
write                  |32006113          |100           |10            |15.199008   |15.209335   |0.083179                    |564.782532             |15.209278         |
write                  |33300449          |100           |10            |15.194112   |15.214266   |0.133424                    |564.600708             |15.214176         |
write                  |34635745          |100           |10            |15.202304   |15.217899   |0.158158                    |564.465515             |15.217819         |
write                  |36028385          |100           |10            |15.181792   |15.190683   |0.088089                    |565.475342             |15.190643         |
write                  |37478369          |100           |10            |15.194624   |15.203035   |0.098093                    |565.016235             |15.202987         |
write                  |38985697          |100           |10            |15.188832   |15.205227   |0.166525                    |564.935852             |15.205151         |
write                  |40558561          |100           |10            |15.200608   |15.207453   |0.077187                    |564.852112             |15.207404         |
write                  |42188769          |100           |10            |15.191776   |15.203311   |0.146354                    |565.006531             |15.203249         |
write                  |43884513          |100           |10            |15.205376   |15.214684   |0.148191                    |564.583862             |15.214630         |
write                  |45645793          |100           |10            |15.192160   |15.208044   |0.158083                    |564.830994             |15.207973         |
write                  |47480801          |100           |10            |15.202304   |15.218656   |0.125851                    |564.437500             |15.218575         |
write                  |49381345          |100           |10            |15.195232   |15.214791   |0.111554                    |564.580994             |15.214707         |
write                  |51372001          |100           |10            |15.200352   |15.213296   |0.107242                    |564.636108             |15.213222         |
write                  |53428193          |100           |10            |15.187968   |15.200578   |0.171977                    |565.108215             |15.200513         |
write                  |55574497          |100           |10            |15.198432   |15.209677   |0.118202                    |564.770020             |15.209616         |
write                  |57810913          |100           |10            |15.194688   |15.215015   |0.187254                    |564.572876             |15.214927         |
write                  |60129249          |100           |10            |15.196768   |15.197778   |0.031979                    |565.210449             |15.197763         |
write                  |62537697          |100           |10            |15.200352   |15.214492   |0.075538                    |564.591553             |15.214422         |
write                  |65052641          |100           |10            |15.213920   |15.228832   |0.078986                    |564.060547             |15.228745         |
write                  |67657697          |100           |10            |15.197344   |15.210015   |0.130848                    |564.757446             |15.209954         |
write                  |70377441          |100           |10            |15.203744   |15.216896   |0.085468                    |564.502258             |15.216830         |
write                  |73195489          |100           |10            |15.197376   |15.211774   |0.160098                    |564.692444             |15.211705         |
write                  |76136417          |100           |10            |15.202304   |15.203588   |0.037311                    |564.994446             |15.203574         |
write                  |79183841          |100           |10            |15.200416   |15.218575   |0.137815                    |564.440857             |15.218485         |
write                  |82362337          |100           |10            |15.200896   |15.210575   |0.132853                    |564.736755             |15.210510         |
write                  |85663713          |100           |10            |15.204448   |15.220980   |0.169828                    |564.351501             |15.220894         |
write                  |89096161          |100           |10            |15.196000   |15.204385   |0.145722                    |564.966492             |15.204326         |
write                  |92667873          |100           |10            |15.251456   |15.231233   |0.147117                    |563.972168             |15.231133         |
write                  |96387041          |100           |10            |15.196768   |15.204266   |0.085656                    |564.970337             |15.204222         |
triad                  |24545             |100           |10            |17.481728   |17.482180   |0.010826                    |1965.415283            |17.482178         |
triad                  |32737             |100           |10            |18.495487   |18.496117   |0.011994                    |1857.673462            |18.496113         |
triad                  |40929             |100           |10            |18.221184   |18.220705   |0.011037                    |1885.752563            |18.220703         |
triad                  |49121             |100           |10            |18.209280   |18.209269   |0.011928                    |1886.937012            |18.209267         |
triad                  |57313             |100           |10            |18.671616   |18.670988   |0.007688                    |1840.274414            |18.670986         |
triad                  |65505             |100           |10            |18.727680   |18.727823   |0.009965                    |1834.689575            |18.727821         |
triad                  |81889             |100           |10            |18.499584   |18.499638   |0.011625                    |1857.319946            |18.499634         |
triad                  |90081             |100           |10            |18.409184   |18.409266   |0.008326                    |1866.437622            |18.409262         |
triad                  |98273             |100           |10            |18.780064   |18.780701   |0.010601                    |1829.523926            |18.780699         |
triad                  |114657            |100           |10            |18.785343   |18.784637   |0.015562                    |1829.140747            |18.784634         |
triad                  |122849            |100           |10            |18.548737   |18.549402   |0.007868                    |1852.337036            |18.549398         |
triad                  |139233            |100           |10            |18.542656   |18.542578   |0.009258                    |1853.018677            |18.542576         |
triad                  |155617            |100           |10            |18.760639   |18.761013   |0.010878                    |1831.443848            |18.761011         |
triad                  |163809            |100           |10            |18.634752   |18.634617   |0.013578                    |1843.866455            |18.634613         |
triad                  |180193            |100           |10            |19.361601   |19.360729   |0.006724                    |1774.713257            |19.360727         |
triad                  |196577            |100           |10            |54.368095   |54.367252   |0.014202                    |631.993469             |54.367237         |
triad                  |212961            |100           |10            |57.910656   |57.910835   |0.006493                    |593.321411             |57.910835         |
triad                  |229345            |100           |10            |58.562782   |58.581955   |0.021303                    |586.524597             |58.581921         |
triad                  |245729            |100           |10            |59.064831   |59.080441   |0.027150                    |581.575806             |59.080410         |
triad                  |262113            |100           |10            |59.746304   |59.749371   |0.003484                    |575.064453             |59.749367         |
triad                  |286689            |100           |10            |60.043072   |60.042042   |0.003921                    |572.261353             |60.042038         |
triad                  |303073            |100           |10            |60.038494   |60.039024   |0.002370                    |572.290100             |60.039024         |
triad                  |319457            |100           |10            |60.078880   |60.079147   |0.004197                    |571.907898             |60.079144         |
triad                  |344033            |100           |10            |60.156193   |60.157417   |0.008535                    |571.163818             |60.157417         |
triad                  |368609            |100           |10            |60.076576   |60.076305   |0.002743                    |571.934937             |60.076305         |
triad                  |384993            |100           |10            |60.307072   |60.306816   |0.001854                    |569.748840             |60.306816         |
triad                  |409569            |100           |10            |60.468735   |60.468628   |0.001124                    |568.224182             |60.468628         |
triad                  |434145            |100           |10            |60.595806   |60.595684   |0.000672                    |567.032776             |60.595684         |
triad                  |458721            |100           |10            |60.640129   |60.639935   |0.001757                    |566.619019             |60.639935         |
triad                  |491489            |100           |10            |60.663807   |60.663605   |0.000655                    |566.397888             |60.663605         |
triad                  |516065            |100           |10            |60.700382   |60.700806   |0.002192                    |566.050781             |60.700806         |
triad                  |548833            |100           |10            |60.621983   |60.621819   |0.000486                    |566.788330             |60.621819         |
triad                  |573409            |100           |10            |60.639233   |60.639191   |0.001091                    |566.625916             |60.639191         |
triad                  |606177            |100           |10            |60.681408   |60.680717   |0.001281                    |566.238159             |60.680717         |
triad                  |638945            |100           |10            |60.624226   |60.624317   |0.001047                    |566.764954             |60.624317         |
triad                  |671713            |100           |10            |60.647938   |60.648247   |0.000866                    |566.541321             |60.648247         |
triad                  |704481            |100           |10            |60.620354   |60.620426   |0.001385                    |566.801331             |60.620426         |
triad                  |745441            |100           |10            |60.606464   |60.606640   |0.000529                    |566.930237             |60.606640         |
triad                  |778209            |100           |10            |60.641151   |60.641075   |0.000708                    |566.608337             |60.641075         |
triad                  |819169            |100           |10            |60.616703   |60.616756   |0.000411                    |566.835632             |60.616756         |
triad                  |860129            |100           |10            |60.612610   |60.612495   |0.000842                    |566.875488             |60.612495         |
triad                  |901089            |100           |10            |60.587906   |60.587868   |0.000819                    |567.105896             |60.587868         |
triad                  |950241            |100           |10            |60.607361   |60.607391   |0.000734                    |566.923218             |60.607391         |
triad                  |991201            |100           |10            |60.601536   |60.601387   |0.000228                    |566.979431             |60.601387         |
triad                  |1040353           |100           |10            |60.608513   |60.608414   |0.000531                    |566.913696             |60.608414         |
triad                  |1089505           |100           |10            |60.610847   |60.611187   |0.000688                    |566.887756             |60.611187         |
triad                  |1146849           |100           |10            |60.634174   |60.634125   |0.000557                    |566.673279             |60.634125         |
triad                  |1196001           |100           |10            |60.609535   |60.609680   |0.000651                    |566.901855             |60.609680         |
triad                  |1253345           |100           |10            |60.617058   |60.617222   |0.000545                    |566.831299             |60.617222         |
triad                  |1310689           |100           |10            |60.607807   |60.607552   |0.000808                    |566.921753             |60.607552         |
triad                  |1368033           |100           |10            |60.621086   |60.621418   |0.000473                    |566.792053             |60.621418         |
triad                  |1433569           |100           |10            |60.621376   |60.621521   |0.000646                    |566.791077             |60.621521         |
triad                  |1499105           |100           |10            |60.608513   |60.608704   |0.000496                    |566.910950             |60.608704         |
triad                  |1564641           |100           |10            |60.611103   |60.611099   |0.000611                    |566.888550             |60.611099         |
triad                  |1638369           |100           |10            |60.613281   |60.613350   |0.000583                    |566.867493             |60.613350         |
triad                  |1712097           |100           |10            |60.605728   |60.605713   |0.000774                    |566.938965             |60.605713         |
triad                  |1785825           |100           |10            |60.609089   |60.609146   |0.000877                    |566.906799             |60.609146         |
triad                  |1867745           |100           |10            |60.615681   |60.615597   |0.001371                    |566.846497             |60.615597         |
triad                  |1949665           |100           |10            |60.608513   |60.608612   |0.000738                    |566.911804             |60.608612         |
triad                  |2039777           |100           |10            |60.610146   |60.609962   |0.000918                    |566.899170             |60.609962         |
triad                  |2129889           |100           |10            |60.600639   |60.600945   |0.000477                    |566.983521             |60.600945         |
triad                  |2220001           |100           |10            |60.614624   |60.614460   |0.000736                    |566.857117             |60.614460         |
triad                  |2318305           |100           |10            |60.606464   |60.606396   |0.001890                    |566.932556             |60.606396         |
triad                  |2416609           |100           |10            |60.608448   |60.608181   |0.000503                    |566.915833             |60.608181         |
triad                  |2523105           |100           |10            |60.600319   |60.600456   |0.000669                    |566.988098             |60.600456         |
triad                  |2629601           |100           |10            |60.608063   |60.607998   |0.000634                    |566.917542             |60.607998         |
triad                  |2744289           |100           |10            |60.601601   |60.601452   |0.000752                    |566.978821             |60.601452         |
triad                  |2858977           |100           |10            |60.601696   |60.601532   |0.000370                    |566.978027             |60.601532         |
triad                  |2981857           |100           |10            |60.604385   |60.604252   |0.000537                    |566.952576             |60.604252         |
triad                  |3112929           |100           |10            |60.600033   |60.599899   |0.000779                    |566.993347             |60.599899         |
triad                  |3244001           |100           |10            |60.607010   |60.607212   |0.000839                    |566.924927             |60.607212         |
triad                  |3383265           |100           |10            |60.613602   |60.613510   |0.000673                    |566.866028             |60.613510         |
triad                  |3522529           |100           |10            |60.609921   |60.609528   |0.000679                    |566.903259             |60.609528         |
triad                  |3669985           |100           |10            |60.608833   |60.609161   |0.000856                    |566.906677             |60.609161         |
triad                  |3825633           |100           |10            |60.598049   |60.597878   |0.000500                    |567.012268             |60.597878         |
triad                  |3989473           |100           |10            |60.612350   |60.611870   |0.001294                    |566.881348             |60.611870         |
triad                  |4153313           |100           |10            |60.606304   |60.606213   |0.000761                    |566.934265             |60.606213         |
triad                  |4333537           |100           |10            |60.608513   |60.608627   |0.000706                    |566.911682             |60.608627         |
triad                  |4513761           |100           |10            |60.601345   |60.601269   |0.000708                    |566.980530             |60.601269         |
triad                  |4702177           |100           |10            |60.610943   |60.610878   |0.000734                    |566.890625             |60.610878         |
triad                  |4898785           |100           |10            |60.602818   |60.603004   |0.000490                    |566.964294             |60.603004         |
triad                  |5103585           |100           |10            |60.609951   |60.610001   |0.001076                    |566.898804             |60.610001         |
triad                  |5316577           |100           |10            |60.606304   |60.606049   |0.000662                    |566.935791             |60.606049         |
triad                  |5537761           |100           |10            |60.610561   |60.610596   |0.001328                    |566.893250             |60.610596         |
triad                  |5767137           |100           |10            |60.608353   |60.608074   |0.000897                    |566.916870             |60.608074         |
triad                  |6004705           |100           |10            |60.605122   |60.605061   |0.000587                    |566.945068             |60.605061         |
triad                  |6250465           |100           |10            |60.602367   |60.602089   |0.000573                    |566.972839             |60.602089         |
triad                  |6504417           |100           |10            |60.604511   |60.604721   |0.000509                    |566.948242             |60.604721         |
triad                  |6774753           |100           |10            |60.600544   |60.600830   |0.000311                    |566.984619             |60.600830         |
triad                  |7053281           |100           |10            |60.602848   |60.602886   |0.000459                    |566.965393             |60.602886         |
triad                  |7348193           |100           |10            |60.601761   |60.601631   |0.000623                    |566.977112             |60.601631         |
triad                  |7651297           |100           |10            |60.605022   |60.605091   |0.001003                    |566.944763             |60.605091         |
triad                  |7962593           |100           |10            |60.600319   |60.600060   |0.000412                    |566.991821             |60.600060         |
triad                  |8290273           |100           |10            |60.605568   |60.605553   |0.000805                    |566.940430             |60.605553         |
triad                  |8626145           |100           |10            |60.602112   |60.601994   |0.000640                    |566.973755             |60.601994         |
triad                  |8978401           |100           |10            |60.602879   |60.602909   |0.000242                    |566.965149             |60.602909         |
triad                  |9347041           |100           |10            |60.599777   |60.599632   |0.000528                    |566.995850             |60.599632         |
triad                  |9732065           |100           |10            |60.603329   |60.603485   |0.000418                    |566.959778             |60.603485         |
triad                  |10125281          |100           |10            |60.600609   |60.600929   |0.000479                    |566.983704             |60.600929         |
triad                  |10543073          |100           |10            |60.602081   |60.601830   |0.000584                    |566.975281             |60.601830         |
triad                  |10969057          |100           |10            |60.602367   |60.602558   |0.000528                    |566.968445             |60.602558         |
triad                  |11419617          |100           |10            |60.603394   |60.603321   |0.000659                    |566.961304             |60.603321         |
triad                  |11878369          |100           |10            |60.600864   |60.601074   |0.000537                    |566.982361             |60.601074         |
triad                  |12361697          |100           |10            |60.600384   |60.600533   |0.000665                    |566.987427             |60.600533         |
