Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.323872   |31.323757   |0.001091                    |548.461304             |31.323757         |
scale                  |33300449          |100           |10            |31.324097   |31.324066   |0.000749                    |548.455933             |31.324066         |
scale                  |34635745          |100           |10            |31.324160   |31.323959   |0.001231                    |548.457764             |31.323959         |
scale                  |36028385          |100           |10            |31.323839   |31.323597   |0.001172                    |548.464111             |31.323597         |
scale                  |37478369          |100           |10            |31.323776   |31.323561   |0.000917                    |548.464783             |31.323561         |
scale                  |38985697          |100           |10            |31.323936   |31.323568   |0.000976                    |548.464600             |31.323568         |
scale                  |40558561          |100           |10            |31.323936   |31.323698   |0.001091                    |548.462341             |31.323698         |
scale                  |42188769          |100           |10            |31.323839   |31.323593   |0.000812                    |548.464172             |31.323593         |
scale                  |43884513          |100           |10            |31.324160   |31.323999   |0.000987                    |548.457092             |31.323999         |
scale                  |45645793          |100           |10            |31.323839   |31.323540   |0.001108                    |548.465149             |31.323540         |
scale                  |47480801          |100           |10            |31.323936   |31.323614   |0.000790                    |548.463806             |31.323614         |
scale                  |49381345          |100           |10            |31.323969   |31.323755   |0.000481                    |548.461365             |31.323755         |
scale                  |51372001          |100           |10            |31.323872   |31.323601   |0.000797                    |548.464050             |31.323601         |
scale                  |53428193          |100           |10            |31.323999   |31.323790   |0.001063                    |548.460754             |31.323790         |
scale                  |55574497          |100           |10            |31.323521   |31.323307   |0.000881                    |548.469177             |31.323307         |
scale                  |57810913          |100           |10            |31.323744   |31.323551   |0.000912                    |548.464905             |31.323551         |
scale                  |60129249          |100           |10            |31.323872   |31.323599   |0.000405                    |548.464111             |31.323599         |
scale                  |62537697          |100           |10            |31.323904   |31.323679   |0.000874                    |548.462708             |31.323679         |
scale                  |65052641          |100           |10            |31.323456   |31.323402   |0.000814                    |548.467529             |31.323402         |
scale                  |67657697          |100           |10            |31.323936   |31.323753   |0.000812                    |548.461365             |31.323753         |
scale                  |70377441          |100           |10            |31.323936   |31.323788   |0.001052                    |548.460815             |31.323788         |
scale                  |73195489          |100           |10            |31.323904   |31.323738   |0.001077                    |548.461670             |31.323738         |
scale                  |76136417          |100           |10            |31.323872   |31.323486   |0.000906                    |548.466064             |31.323486         |
scale                  |79183841          |100           |10            |31.323584   |31.323397   |0.000608                    |548.467651             |31.323397         |
scale                  |82362337          |100           |10            |31.323936   |31.323708   |0.000808                    |548.462158             |31.323708         |
scale                  |85663713          |100           |10            |31.323969   |31.323721   |0.000988                    |548.461975             |31.323721         |
scale                  |89096161          |100           |10            |31.323904   |31.323751   |0.000990                    |548.461426             |31.323751         |
scale                  |92667873          |100           |10            |31.323711   |31.323517   |0.000680                    |548.465515             |31.323517         |
scale                  |96387041          |100           |10            |31.323872   |31.323671   |0.000912                    |548.462830             |31.323671         |
write                  |24545             |100           |10            |6.502720    |6.502904    |0.009171                    |1320.938110            |6.502904          |
write                  |32737             |100           |10            |6.564224    |6.564363    |0.003903                    |1308.570923            |6.564363          |
write                  |40929             |100           |10            |6.526976    |6.526885    |0.005853                    |1316.084839            |6.526885          |
write                  |49121             |100           |10            |6.547200    |6.547025    |0.004054                    |1312.036255            |6.547025          |
write                  |57313             |100           |10            |6.540416    |6.540301    |0.004496                    |1313.385132            |6.540301          |
write                  |65505             |100           |10            |6.541088    |6.540927    |0.005300                    |1313.259521            |6.540927          |
write                  |81889             |100           |10            |6.576128    |6.576076    |0.003887                    |1306.240112            |6.576076          |
write                  |90081             |100           |10            |6.539264    |6.539232    |0.006572                    |1313.599976            |6.539232          |
write                  |98273             |100           |10            |6.571104    |6.571098    |0.006623                    |1307.229736            |6.571098          |
write                  |114657            |100           |10            |6.549056    |6.548798    |0.004951                    |1311.681152            |6.548798          |
write                  |122849            |100           |10            |6.557888    |6.558058    |0.003300                    |1309.829102            |6.558058          |
write                  |139233            |100           |10            |6.543520    |6.543772    |0.005791                    |1312.688477            |6.543772          |
write                  |155617            |100           |10            |6.555360    |6.555294    |0.005670                    |1310.381348            |6.555294          |
write                  |163809            |100           |10            |6.540192    |6.540136    |0.004212                    |1313.418457            |6.540135          |
write                  |180193            |100           |10            |6.569760    |6.569482    |0.005957                    |1307.551270            |6.569482          |
write                  |196577            |100           |10            |6.546688    |6.546534    |0.005960                    |1312.134766            |6.546534          |
write                  |212961            |100           |10            |6.549504    |6.549246    |0.005531                    |1311.591309            |6.549246          |
write                  |229345            |100           |10            |6.547456    |6.547343    |0.004917                    |1311.972656            |6.547343          |
write                  |245729            |100           |10            |6.572032    |6.572193    |0.005379                    |1307.011841            |6.572193          |
write                  |262113            |100           |10            |6.545120    |6.544973    |0.004673                    |1312.447754            |6.544973          |
write                  |286689            |100           |10            |6.564256    |6.564494    |0.004870                    |1308.544922            |6.564494          |
write                  |303073            |100           |10            |6.555552    |6.555389    |0.007086                    |1310.362183            |6.555389          |
write                  |319457            |100           |10            |6.568352    |6.568603    |0.005912                    |1307.726318            |6.568603          |
write                  |344033            |100           |10            |6.557696    |6.557646    |0.004484                    |1309.911255            |6.557646          |
write                  |368609            |100           |10            |6.570432    |6.570633    |0.004688                    |1307.322144            |6.570633          |
write                  |384993            |100           |10            |6.563584    |6.563405    |0.004444                    |1308.761963            |6.563405          |
write                  |409569            |100           |10            |6.574432    |6.574644    |0.005032                    |1306.524780            |6.574644          |
write                  |434145            |100           |10            |6.564928    |6.564848    |0.003746                    |1308.474121            |6.564848          |
write                  |458721            |100           |10            |6.744096    |6.751163    |1.026988                    |1272.597290            |6.749924          |
write                  |491489            |100           |10            |6.744192    |6.715158    |1.161904                    |1279.486328            |6.713581          |
write                  |516065            |100           |10            |6.573920    |6.651002    |1.385316                    |1291.807983            |6.649545          |
write                  |548833            |100           |10            |6.745664    |6.742437    |1.039466                    |1274.247803            |6.741181          |
write                  |573409            |100           |10            |11.401952   |11.404584   |0.110101                    |753.203491             |11.404533         |
write                  |606177            |100           |10            |13.686304   |13.691575   |0.087767                    |627.388977             |13.691561         |
write                  |638945            |100           |10            |14.787200   |14.786039   |0.046126                    |580.949341             |14.786030         |
write                  |671713            |100           |10            |15.355776   |15.355404   |0.549945                    |559.427368             |15.354870         |
write                  |704481            |100           |10            |15.280128   |15.277132   |0.032613                    |562.274658             |15.277115         |
write                  |745441            |100           |10            |15.331392   |15.373329   |0.368022                    |558.771057             |15.372905         |
write                  |778209            |100           |10            |15.343616   |15.347208   |0.089828                    |559.708557             |15.347157         |
write                  |819169            |100           |10            |15.295296   |15.310431   |0.165137                    |561.056519             |15.310284         |
write                  |860129            |100           |10            |15.364736   |15.369964   |0.148740                    |558.881287             |15.369874         |
write                  |901089            |100           |10            |15.311872   |15.330913   |0.205105                    |560.305847             |15.330796         |
write                  |950241            |100           |10            |15.392768   |15.391706   |0.196261                    |558.093384             |15.391572         |
write                  |991201            |100           |10            |15.288416   |15.300385   |0.160238                    |561.423706             |15.300270         |
write                  |1040353           |100           |10            |15.294208   |15.308784   |0.166824                    |561.116028             |15.308660         |
write                  |1089505           |100           |10            |15.290368   |15.291497   |0.039394                    |561.746826             |15.291470         |
write                  |1146849           |100           |10            |15.083520   |15.079623   |0.097688                    |569.640747             |15.079564         |
write                  |1196001           |100           |10            |15.291200   |15.320399   |0.250117                    |560.696106             |15.320125         |
write                  |1253345           |100           |10            |15.014464   |15.010561   |0.039760                    |572.260132             |15.010542         |
write                  |1310689           |100           |10            |15.303392   |15.312879   |0.146651                    |560.964294             |15.312801         |
write                  |1368033           |100           |10            |14.970880   |14.979441   |0.072101                    |573.449646             |14.979405         |
write                  |1433569           |100           |10            |15.249856   |15.270234   |0.244130                    |562.534363             |15.270061         |
write                  |1499105           |100           |10            |14.991968   |14.994020   |0.041229                    |572.891724             |14.993993         |
write                  |1564641           |100           |10            |15.284384   |15.289335   |0.070535                    |561.826660             |15.289296         |
write                  |1638369           |100           |10            |14.997344   |15.006624   |0.069548                    |572.411072             |15.006583         |
write                  |1712097           |100           |10            |15.278560   |15.290458   |0.129379                    |561.787292             |15.290369         |
write                  |1785825           |100           |10            |15.054848   |15.056851   |0.060272                    |570.500977             |15.056828         |
write                  |1867745           |100           |10            |15.289248   |15.289193   |0.091727                    |561.833740             |15.289104         |
write                  |1949665           |100           |10            |15.050752   |15.054027   |0.086078                    |570.608765             |15.053984         |
write                  |2039777           |100           |10            |15.272608   |15.275451   |0.071958                    |562.337402             |15.275410         |
write                  |2129889           |100           |10            |15.077376   |15.064935   |0.099358                    |570.196411             |15.064870         |
write                  |2220001           |100           |10            |15.283200   |15.289762   |0.100355                    |561.811768             |15.289702         |
write                  |2318305           |100           |10            |15.073216   |15.075834   |0.097735                    |569.783142             |15.075796         |
write                  |2416609           |100           |10            |15.246432   |15.248615   |0.082456                    |563.326660             |15.248585         |
write                  |2523105           |100           |10            |15.082944   |15.097849   |0.122390                    |568.953247             |15.097786         |
write                  |2629601           |100           |10            |15.251456   |15.260923   |0.108207                    |562.873657             |15.260858         |
write                  |2744289           |100           |10            |15.099680   |15.114241   |0.130211                    |568.336304             |15.114175         |
write                  |2858977           |100           |10            |15.262592   |15.270962   |0.099524                    |562.502930             |15.270916         |
write                  |2981857           |100           |10            |15.099776   |15.112343   |0.121359                    |568.407227             |15.112289         |
write                  |3112929           |100           |10            |15.259392   |15.272407   |0.186184                    |562.451477             |15.272312         |
write                  |3244001           |100           |10            |15.105504   |15.113464   |0.092074                    |568.365051             |15.113411         |
write                  |3383265           |100           |10            |15.270432   |15.281246   |0.132249                    |562.125610             |15.281166         |
write                  |3522529           |100           |10            |15.123936   |15.139695   |0.115908                    |567.381104             |15.139620         |
write                  |3669985           |100           |10            |15.271712   |15.277053   |0.112110                    |562.279663             |15.276978         |
write                  |3825633           |100           |10            |15.126528   |15.143178   |0.132698                    |567.250916             |15.143096         |
write                  |3989473           |100           |10            |15.259648   |15.261336   |0.052584                    |562.856750             |15.261315         |
write                  |4153313           |100           |10            |15.147168   |15.161231   |0.102664                    |566.575134             |15.161158         |
write                  |4333537           |100           |10            |15.271936   |15.279917   |0.168520                    |562.174500             |15.279838         |
write                  |4513761           |100           |10            |15.158240   |15.176450   |0.117720                    |566.007141             |15.176372         |
write                  |4702177           |100           |10            |15.271936   |15.275873   |0.077458                    |562.321899             |15.275831         |
write                  |4898785           |100           |10            |15.159296   |15.173634   |0.128795                    |566.112122             |15.173557         |
write                  |5103585           |100           |10            |15.262464   |15.274842   |0.142841                    |562.362000             |15.274743         |
write                  |5316577           |100           |10            |15.159296   |15.166276   |0.101203                    |566.385315             |15.166239         |
write                  |5537761           |100           |10            |15.274464   |15.286646   |0.117554                    |561.927307             |15.286559         |
write                  |5767137           |100           |10            |15.206656   |15.194905   |0.132977                    |565.319580             |15.194830         |
write                  |6004705           |100           |10            |15.255968   |15.264085   |0.127024                    |562.756897             |15.264024         |
write                  |6250465           |100           |10            |15.182528   |15.193570   |0.116820                    |565.368896             |15.193503         |
write                  |6504417           |100           |10            |15.255552   |15.263123   |0.150345                    |562.792603             |15.263055         |
write                  |6774753           |100           |10            |15.177568   |15.196300   |0.106055                    |565.267700             |15.196224         |
write                  |7053281           |100           |10            |15.191232   |15.208866   |0.191504                    |564.802124             |15.208750         |
write                  |7348193           |100           |10            |15.129440   |15.142407   |0.082756                    |567.279297             |15.142337         |
write                  |7651297           |100           |10            |15.193952   |15.196872   |0.071591                    |565.244629             |15.196844         |
write                  |7962593           |100           |10            |15.128768   |15.144117   |0.118782                    |567.215576             |15.144039         |
write                  |8290273           |100           |10            |15.197920   |15.209664   |0.082049                    |564.771301             |15.209580         |
write                  |8626145           |100           |10            |15.147424   |15.168196   |0.152621                    |566.315491             |15.168109         |
write                  |8978401           |100           |10            |15.205760   |15.209824   |0.065329                    |564.763611             |15.209787         |
write                  |9347041           |100           |10            |15.151424   |15.168355   |0.147244                    |566.309143             |15.168278         |
write                  |9732065           |100           |10            |15.206400   |15.210119   |0.078445                    |564.752686             |15.210081         |
write                  |10125281          |100           |10            |15.156096   |15.167375   |0.117541                    |566.344849             |15.167321         |
write                  |10543073          |100           |10            |15.207840   |15.213627   |0.084324                    |564.622681             |15.213584         |
write                  |10969057          |100           |10            |15.165120   |15.178393   |0.098504                    |565.933716             |15.178341         |
write                  |11419617          |100           |10            |15.216224   |15.222217   |0.163885                    |564.305054             |15.222148         |
write                  |11878369          |100           |10            |15.182816   |15.195902   |0.120610                    |565.282410             |15.195828         |
write                  |12361697          |100           |10            |15.216640   |15.227525   |0.132430                    |564.108765             |15.227445         |
write                  |12869601          |100           |10            |15.173632   |15.184783   |0.089511                    |565.695923             |15.184721         |
write                  |13393889          |100           |10            |15.226208   |15.234852   |0.109100                    |563.836548             |15.234796         |
write                  |13934561          |100           |10            |15.190048   |15.203315   |0.113424                    |565.006836             |15.203239         |
write                  |14499809          |100           |10            |15.216736   |15.224482   |0.118521                    |564.220337             |15.224432         |
write                  |15089633          |100           |10            |15.203168   |15.220193   |0.151651                    |564.380371             |15.220116         |
write                  |15695841          |100           |10            |15.222432   |15.223424   |0.044145                    |564.258728             |15.223397         |
write                  |16334817          |100           |10            |15.208192   |15.225148   |0.115269                    |564.196838             |15.225066         |
write                  |16998369          |100           |10            |15.225088   |15.242116   |0.168935                    |563.568909             |15.242031         |
write                  |17686497          |100           |10            |15.170208   |15.181444   |0.127401                    |565.820190             |15.181385         |
write                  |18399201          |100           |10            |15.199392   |15.216085   |0.182318                    |564.533447             |15.215988         |
write                  |19144673          |100           |10            |15.183872   |15.198846   |0.154604                    |565.173706             |15.198751         |
write                  |19914721          |100           |10            |15.200320   |15.212285   |0.152118                    |564.673462             |15.212216         |
write                  |20725729          |100           |10            |15.178016   |15.197365   |0.148238                    |565.228149             |15.197288         |
write                  |21561313          |100           |10            |15.215296   |15.236410   |0.154385                    |563.780457             |15.236311         |
write                  |22429665          |100           |10            |15.185440   |15.202051   |0.161981                    |565.053467             |15.201985         |
write                  |23330785          |100           |10            |15.210784   |15.221550   |0.117327                    |564.329651             |15.221483         |
write                  |24272865          |100           |10            |15.193792   |15.206097   |0.174920                    |564.903381             |15.206024         |
write                  |25255905          |100           |10            |15.210176   |15.220148   |0.078610                    |564.381104             |15.220096         |
write                  |26271713          |100           |10            |15.192000   |15.210244   |0.165988                    |564.749695             |15.210163         |
write                  |27328481          |100           |10            |15.209728   |15.221469   |0.105318                    |564.332520             |15.221406         |
write                  |28434401          |100           |10            |15.200288   |15.219949   |0.172372                    |564.389771             |15.219862         |
write                  |29581281          |100           |10            |15.192768   |15.203557   |0.121142                    |564.997375             |15.203494         |
write                  |30769121          |100           |10            |15.183872   |15.200223   |0.151715                    |565.121948             |15.200143         |
write                  |32006113          |100           |10            |15.196416   |15.205435   |0.065757                    |564.927368             |15.205379         |
write                  |33300449          |100           |10            |15.200256   |15.219002   |0.127246                    |564.424988             |15.218913         |
write                  |34635745          |100           |10            |15.202144   |15.219850   |0.138699                    |564.393738             |15.219756         |
write                  |36028385          |100           |10            |15.181824   |15.192531   |0.097844                    |565.407471             |15.192468         |
write                  |37478369          |100           |10            |15.199552   |15.211238   |0.179554                    |564.712402             |15.211166         |
write                  |38985697          |100           |10            |15.183872   |15.196245   |0.120073                    |565.269226             |15.196183         |
write                  |40558561          |100           |10            |15.198208   |15.209578   |0.128959                    |564.773743             |15.209515         |
write                  |42188769          |100           |10            |15.190016   |15.202006   |0.145127                    |565.055115             |15.201941         |
write                  |43884513          |100           |10            |15.204128   |15.216925   |0.180550                    |564.501221             |15.216858         |
write                  |45645793          |100           |10            |15.198080   |15.210093   |0.122549                    |564.755005             |15.210019         |
write                  |47480801          |100           |10            |15.196032   |15.206127   |0.123525                    |564.901672             |15.206070         |
write                  |49381345          |100           |10            |15.186784   |15.197222   |0.100935                    |565.232605             |15.197168         |
write                  |51372001          |100           |10            |15.196640   |15.197777   |0.020820                    |565.210449             |15.197763         |
write                  |53428193          |100           |10            |15.189984   |15.200733   |0.123734                    |565.102051             |15.200679         |
write                  |55574497          |100           |10            |15.199968   |15.199901   |0.019690                    |565.131531             |15.199886         |
write                  |57810913          |100           |10            |15.188768   |15.200122   |0.137753                    |565.124878             |15.200064         |
write                  |60129249          |100           |10            |15.200128   |15.210346   |0.109502                    |564.745361             |15.210279         |
write                  |62537697          |100           |10            |15.198304   |15.216884   |0.127110                    |564.503418             |15.216799         |
write                  |65052641          |100           |10            |15.203040   |15.226130   |0.085194                    |564.161194             |15.226029         |
write                  |67657697          |100           |10            |15.247520   |15.231883   |0.196303                    |563.948486             |15.231771         |
write                  |70377441          |100           |10            |15.194688   |15.200480   |0.074190                    |565.110840             |15.200441         |
write                  |73195489          |100           |10            |15.198080   |15.215055   |0.147289                    |564.571655             |15.214959         |
write                  |76136417          |100           |10            |15.205760   |15.214157   |0.139902                    |564.603455             |15.214102         |
write                  |79183841          |100           |10            |15.192672   |15.207847   |0.090113                    |564.838257             |15.207777         |
write                  |82362337          |100           |10            |15.197536   |15.197157   |0.030556                    |565.233521             |15.197144         |
write                  |85663713          |100           |10            |15.199424   |15.215838   |0.160723                    |564.542053             |15.215756         |
write                  |89096161          |100           |10            |15.197312   |15.212367   |0.151993                    |564.671082             |15.212280         |
write                  |92667873          |100           |10            |15.248384   |15.232293   |0.166133                    |563.932312             |15.232209         |
write                  |96387041          |100           |10            |15.197312   |15.205948   |0.117130                    |564.908142             |15.205896         |
triad                  |24545             |100           |10            |17.482208   |17.481941   |0.009921                    |1965.442017            |17.481939         |
triad                  |32737             |100           |10            |18.495071   |18.495398   |0.014563                    |1857.745728            |18.495394         |
triad                  |40929             |100           |10            |18.221088   |18.221296   |0.011254                    |1885.691406            |18.221294         |
triad                  |49121             |100           |10            |18.206720   |18.206656   |0.011947                    |1887.208008            |18.206652         |
triad                  |57313             |100           |10            |18.673409   |18.673708   |0.010680                    |1840.006592            |18.673704         |
triad                  |65505             |100           |10            |18.728960   |18.728573   |0.014198                    |1834.616089            |18.728571         |
triad                  |81889             |100           |10            |18.499424   |18.499743   |0.009864                    |1857.309204            |18.499741         |
triad                  |90081             |100           |10            |18.411455   |18.410994   |0.011956                    |1866.262207            |18.410992         |
triad                  |98273             |100           |10            |18.778112   |18.778946   |0.011970                    |1829.695068            |18.778942         |
triad                  |114657            |100           |10            |18.784000   |18.784119   |0.008941                    |1829.191040            |18.784117         |
triad                  |122849            |100           |10            |18.548897   |18.549519   |0.012386                    |1852.325439            |18.549515         |
triad                  |139233            |100           |10            |18.542368   |18.541628   |0.010789                    |1853.113770            |18.541624         |
triad                  |155617            |100           |10            |18.759392   |18.759344   |0.012574                    |1831.606934            |18.759340         |
triad                  |163809            |100           |10            |18.635424   |18.635626   |0.011925                    |1843.766479            |18.635624         |
triad                  |180193            |100           |10            |19.361504   |19.361183   |0.010684                    |1774.671631            |19.361181         |
triad                  |196577            |100           |10            |54.372032   |54.370075   |0.009241                    |631.960632             |54.370064         |
triad                  |212961            |100           |10            |57.911617   |57.910740   |0.005755                    |593.322449             |57.910736         |
triad                  |229345            |100           |10            |58.571041   |58.585995   |0.025789                    |586.484131             |58.585964         |
triad                  |245729            |100           |10            |59.053791   |59.070862   |0.016481                    |581.670105             |59.070835         |
triad                  |262113            |100           |10            |59.746304   |59.749969   |0.006127                    |575.058655             |59.749969         |
triad                  |286689            |100           |10            |60.040833   |60.040855   |0.002722                    |572.272644             |60.040855         |
triad                  |303073            |100           |10            |60.038048   |60.037991   |0.001784                    |572.299927             |60.037991         |
triad                  |319457            |100           |10            |60.078495   |60.078350   |0.004923                    |571.915466             |60.078350         |
triad                  |344033            |100           |10            |60.157375   |60.157543   |0.005298                    |571.162659             |60.157539         |
triad                  |368609            |100           |10            |60.075584   |60.075279   |0.003010                    |571.944702             |60.075279         |
triad                  |384993            |100           |10            |60.306656   |60.306339   |0.001434                    |569.753357             |60.306339         |
triad                  |409569            |100           |10            |60.469185   |60.468895   |0.000704                    |568.221680             |60.468895         |
triad                  |434145            |100           |10            |60.596031   |60.595909   |0.000418                    |567.030640             |60.595909         |
triad                  |458721            |100           |10            |60.640129   |60.639690   |0.001319                    |566.621277             |60.639690         |
triad                  |491489            |100           |10            |60.663807   |60.663582   |0.000919                    |566.398132             |60.663582         |
triad                  |516065            |100           |10            |60.698879   |60.700115   |0.002989                    |566.057251             |60.700111         |
triad                  |548833            |100           |10            |60.621407   |60.621624   |0.000814                    |566.790161             |60.621624         |
triad                  |573409            |100           |10            |60.637825   |60.638145   |0.002112                    |566.635681             |60.638145         |
triad                  |606177            |100           |10            |60.682911   |60.681622   |0.002813                    |566.229736             |60.681622         |
triad                  |638945            |100           |10            |60.623390   |60.623623   |0.001045                    |566.771423             |60.623623         |
triad                  |671713            |100           |10            |60.647999   |60.648006   |0.000762                    |566.543579             |60.648006         |
triad                  |704481            |100           |10            |60.620831   |60.621048   |0.001877                    |566.795532             |60.621048         |
triad                  |745441            |100           |10            |60.606464   |60.606628   |0.000456                    |566.930359             |60.606628         |
triad                  |778209            |100           |10            |60.641281   |60.641670   |0.001701                    |566.602783             |60.641666         |
triad                  |819169            |100           |10            |60.616798   |60.616844   |0.000755                    |566.834839             |60.616844         |
triad                  |860129            |100           |10            |60.612610   |60.612759   |0.000926                    |566.873047             |60.612759         |
triad                  |901089            |100           |10            |60.588032   |60.587917   |0.000535                    |567.105469             |60.587917         |
triad                  |950241            |100           |10            |60.607105   |60.607170   |0.000434                    |566.925293             |60.607170         |
triad                  |991201            |100           |10            |60.601536   |60.601456   |0.000500                    |566.978760             |60.601456         |
triad                  |1040353           |100           |10            |60.608513   |60.608398   |0.000414                    |566.913818             |60.608398         |
triad                  |1089505           |100           |10            |60.611038   |60.611172   |0.000450                    |566.887878             |60.611172         |
triad                  |1146849           |100           |10            |60.633858   |60.633949   |0.000632                    |566.674927             |60.633949         |
triad                  |1196001           |100           |10            |60.610561   |60.610256   |0.000827                    |566.896423             |60.610256         |
triad                  |1253345           |100           |10            |60.616928   |60.617096   |0.000559                    |566.832458             |60.617096         |
triad                  |1310689           |100           |10            |60.607586   |60.607494   |0.000867                    |566.922302             |60.607494         |
triad                  |1368033           |100           |10            |60.621120   |60.621471   |0.000728                    |566.791565             |60.621471         |
triad                  |1433569           |100           |10            |60.621822   |60.621738   |0.000645                    |566.789062             |60.621738         |
triad                  |1499105           |100           |10            |60.608513   |60.608524   |0.000570                    |566.912659             |60.608524         |
triad                  |1564641           |100           |10            |60.610882   |60.611031   |0.000500                    |566.889221             |60.611031         |
triad                  |1638369           |100           |10            |60.612926   |60.613037   |0.000871                    |566.870422             |60.613037         |
triad                  |1712097           |100           |10            |60.606144   |60.605839   |0.000534                    |566.937744             |60.605839         |
triad                  |1785825           |100           |10            |60.608929   |60.609097   |0.000689                    |566.907288             |60.609097         |
triad                  |1867745           |100           |10            |60.616032   |60.615623   |0.000923                    |566.846252             |60.615623         |
triad                  |1949665           |100           |10            |60.608513   |60.608555   |0.000413                    |566.912354             |60.608555         |
triad                  |2039777           |100           |10            |60.609951   |60.609848   |0.000962                    |566.900269             |60.609848         |
triad                  |2129889           |100           |10            |60.600864   |60.600975   |0.000518                    |566.983276             |60.600975         |
triad                  |2220001           |100           |10            |60.614754   |60.614929   |0.000835                    |566.852722             |60.614929         |
triad                  |2318305           |100           |10            |60.605888   |60.605827   |0.000876                    |566.937866             |60.605827         |
triad                  |2416609           |100           |10            |60.608257   |60.608063   |0.000966                    |566.916931             |60.608063         |
triad                  |2523105           |100           |10            |60.600319   |60.600349   |0.000473                    |566.989136             |60.600349         |
triad                  |2629601           |100           |10            |60.607841   |60.607838   |0.000820                    |566.919067             |60.607838         |
triad                  |2744289           |100           |10            |60.601631   |60.601425   |0.000505                    |566.979065             |60.601425         |
triad                  |2858977           |100           |10            |60.601376   |60.601357   |0.000384                    |566.979675             |60.601357         |
triad                  |2981857           |100           |10            |60.604416   |60.604378   |0.000798                    |566.951416             |60.604378         |
triad                  |3112929           |100           |10            |60.600193   |60.599812   |0.000530                    |566.994141             |60.599812         |
triad                  |3244001           |100           |10            |60.606850   |60.607109   |0.000878                    |566.925903             |60.607109         |
triad                  |3383265           |100           |10            |60.613602   |60.613575   |0.000730                    |566.865417             |60.613575         |
triad                  |3522529           |100           |10            |60.609665   |60.609592   |0.000640                    |566.902649             |60.609592         |
triad                  |3669985           |100           |10            |60.608768   |60.609074   |0.000486                    |566.907471             |60.609074         |
triad                  |3825633           |100           |10            |60.598049   |60.597984   |0.000550                    |567.011230             |60.597984         |
triad                  |3989473           |100           |10            |60.612350   |60.611858   |0.001141                    |566.881470             |60.611858         |
triad                  |4153313           |100           |10            |60.606464   |60.606724   |0.000572                    |566.929504             |60.606724         |
triad                  |4333537           |100           |10            |60.608448   |60.608181   |0.000984                    |566.915833             |60.608181         |
triad                  |4513761           |100           |10            |60.601280   |60.601360   |0.000712                    |566.979675             |60.601360         |
triad                  |4702177           |100           |10            |60.610622   |60.610905   |0.001143                    |566.890381             |60.610905         |
triad                  |4898785           |100           |10            |60.602657   |60.602966   |0.000807                    |566.964661             |60.602966         |
triad                  |5103585           |100           |10            |60.610081   |60.610130   |0.001702                    |566.897644             |60.610130         |
triad                  |5316577           |100           |10            |60.606434   |60.606300   |0.000478                    |566.933472             |60.606300         |
triad                  |5537761           |100           |10            |60.610146   |60.610271   |0.000850                    |566.896301             |60.610271         |
triad                  |5767137           |100           |10            |60.608353   |60.608006   |0.000442                    |566.917480             |60.608006         |
triad                  |6004705           |100           |10            |60.605087   |60.605274   |0.000962                    |566.943054             |60.605274         |
triad                  |6250465           |100           |10            |60.602177   |60.601974   |0.000230                    |566.973938             |60.601974         |
triad                  |6504417           |100           |10            |60.604641   |60.604900   |0.000704                    |566.946533             |60.604900         |
triad                  |6774753           |100           |10            |60.600704   |60.600685   |0.000608                    |566.985962             |60.600685         |
triad                  |7053281           |100           |10            |60.602592   |60.602867   |0.000646                    |566.965576             |60.602867         |
triad                  |7348193           |100           |10            |60.601761   |60.601688   |0.000539                    |566.976562             |60.601688         |
triad                  |7651297           |100           |10            |60.605282   |60.605415   |0.000630                    |566.941711             |60.605415         |
triad                  |7962593           |100           |10            |60.600319   |60.600266   |0.000575                    |566.989929             |60.600266         |
triad                  |8290273           |100           |10            |60.606113   |60.605877   |0.000388                    |566.937378             |60.605877         |
triad                  |8626145           |100           |10            |60.601952   |60.601810   |0.000653                    |566.975464             |60.601810         |
triad                  |8978401           |100           |10            |60.602592   |60.602970   |0.000345                    |566.964600             |60.602970         |
triad                  |9347041           |100           |10            |60.599136   |60.599316   |0.000498                    |566.998779             |60.599316         |
triad                  |9732065           |100           |10            |60.603394   |60.603416   |0.000820                    |566.960449             |60.603416         |
triad                  |10125281          |100           |10            |60.601376   |60.601330   |0.000854                    |566.979919             |60.601330         |
triad                  |10543073          |100           |10            |60.601791   |60.601868   |0.000590                    |566.974915             |60.601868         |
triad                  |10969057          |100           |10            |60.602367   |60.602417   |0.000526                    |566.969788             |60.602417         |
triad                  |11419617          |100           |10            |60.603489   |60.603378   |0.000680                    |566.960754             |60.603378         |
triad                  |11878369          |100           |10            |60.601151   |60.601212   |0.000725                    |566.981018             |60.601212         |
triad                  |12361697          |100           |10            |60.600735   |60.600777   |0.000644                    |566.985107             |60.600777         |
