Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |53097               |100           |10            |0.005824    |0.005776    |2.689708                    |148.368912             |0.005726          |
256                       |53097               |100           |10            |0.005792    |0.005668    |1.937791                    |150.959412             |0.005628          |
512                       |53097               |100           |10            |0.005792    |0.005771    |3.629766                    |148.771240             |0.005710          |
1024                      |53097               |100           |10            |0.005920    |0.005794    |2.007833                    |147.496857             |0.005760          |
32                        |56282               |100           |10            |0.006144    |0.006031    |0.968083                    |149.624237             |0.006018          |
64                        |56282               |100           |10            |0.005920    |0.005820    |1.279681                    |155.449463             |0.005793          |
128                       |56282               |100           |10            |0.005856    |0.005695    |2.874396                    |159.267654             |0.005654          |
256                       |56282               |100           |10            |0.005984    |0.005846    |1.477904                    |154.793076             |0.005818          |
512                       |56282               |100           |10            |0.005856    |0.005687    |3.789923                    |159.455231             |0.005647          |
1024                      |56282               |100           |10            |0.005920    |0.005792    |1.323153                    |156.288651             |0.005762          |
32                        |59658               |100           |10            |0.006080    |0.005983    |1.302679                    |160.031174             |0.005965          |
64                        |59658               |100           |10            |0.005952    |0.005853    |1.503763                    |163.744507             |0.005829          |
128                       |59658               |100           |10            |0.005920    |0.005890    |4.571212                    |164.408569             |0.005806          |
256                       |59658               |100           |10            |0.005952    |0.005850    |1.836154                    |163.859436             |0.005825          |
512                       |59658               |100           |10            |0.005920    |0.005936    |5.594244                    |163.510468             |0.005838          |
1024                      |59658               |100           |10            |0.006080    |0.005967    |1.663586                    |160.405457             |0.005951          |
32                        |63237               |100           |10            |0.006144    |0.006156    |1.270614                    |164.526367             |0.006150          |
64                        |63237               |100           |10            |0.006016    |0.005885    |2.292550                    |172.715836             |0.005858          |
128                       |63237               |100           |10            |0.006048    |0.006001    |4.636436                    |170.377335             |0.005939          |
256                       |63237               |100           |10            |0.006016    |0.005878    |2.215876                    |172.919678             |0.005851          |
512                       |63237               |100           |10            |0.006048    |0.005900    |2.094593                    |172.311172             |0.005872          |
1024                      |63237               |100           |10            |0.006016    |0.005905    |2.042911                    |171.963089             |0.005884          |
32                        |67031               |100           |10            |0.006144    |0.006196    |1.404691                    |173.456787             |0.006183          |
64                        |67031               |100           |10            |0.006048    |0.005943    |1.931149                    |181.204132             |0.005919          |
128                       |67031               |100           |10            |0.006144    |0.006056    |1.335658                    |177.330170             |0.006048          |
256                       |67031               |100           |10            |0.006112    |0.006000    |1.694021                    |179.185684             |0.005985          |
512                       |67031               |100           |10            |0.006144    |0.006086    |1.463133                    |176.862885             |0.006064          |
1024                      |67031               |100           |10            |0.006080    |0.005964    |1.833467                    |180.559998             |0.005940          |
32                        |71052               |100           |10            |0.006176    |0.006293    |1.463616                    |181.116272             |0.006277          |
64                        |71052               |100           |10            |0.006112    |0.005986    |1.832471                    |190.434845             |0.005970          |
128                       |71052               |100           |10            |0.006144    |0.006201    |1.601654                    |183.654541             |0.006190          |
256                       |71052               |100           |10            |0.006144    |0.006085    |1.875604                    |187.287720             |0.006070          |
512                       |71052               |100           |10            |0.006176    |0.006249    |1.657757                    |182.290619             |0.006236          |
1024                      |71052               |100           |10            |0.006144    |0.006338    |2.938371                    |180.576874             |0.006296          |
32                        |75315               |100           |10            |0.006272    |0.006374    |1.157814                    |189.532089             |0.006358          |
64                        |75315               |100           |10            |0.006144    |0.006097    |1.061894                    |198.204880             |0.006080          |
128                       |75315               |100           |10            |0.006176    |0.006328    |1.331167                    |190.926193             |0.006312          |
256                       |75315               |100           |10            |0.006144    |0.006280    |2.079311                    |192.345840             |0.006265          |
512                       |75315               |100           |10            |0.006176    |0.006342    |1.406252                    |190.486649             |0.006326          |
1024                      |75315               |100           |10            |0.006336    |0.006402    |1.319867                    |188.664658             |0.006387          |
32                        |79833               |100           |10            |0.006432    |0.006533    |2.175878                    |196.242783             |0.006509          |
64                        |79833               |100           |10            |0.006144    |0.006250    |0.939963                    |204.653763             |0.006241          |
128                       |79833               |100           |10            |0.006272    |0.006337    |0.892932                    |201.925064             |0.006326          |
256                       |79833               |100           |10            |0.006272    |0.006397    |1.784560                    |200.231674             |0.006379          |
512                       |79833               |100           |10            |0.006304    |0.006396    |1.736425                    |200.297729             |0.006377          |
1024                      |79833               |100           |10            |0.006624    |0.006716    |1.715386                    |191.088211             |0.006684          |
32                        |84622               |100           |10            |0.006592    |0.006748    |5.677925                    |203.733673             |0.006646          |
64                        |84622               |100           |10            |0.006272    |0.006396    |1.616956                    |212.331818             |0.006377          |
128                       |84622               |100           |10            |0.006400    |0.006521    |2.449895                    |208.477158             |0.006494          |
256                       |84622               |100           |10            |0.006400    |0.006515    |2.441899                    |208.673523             |0.006488          |
512                       |84622               |100           |10            |0.006432    |0.006774    |7.070644                    |202.981079             |0.006670          |
1024                      |84622               |100           |10            |0.006752    |0.006845    |1.675182                    |199.033676             |0.006803          |
32                        |89699               |100           |10            |0.006880    |0.006930    |1.363511                    |208.130661             |0.006896          |
64                        |89699               |100           |10            |0.006528    |0.006702    |1.951773                    |215.163498             |0.006670          |
128                       |89699               |100           |10            |0.006560    |0.006670    |1.826877                    |216.137756             |0.006640          |
256                       |89699               |100           |10            |0.006624    |0.006725    |1.812232                    |214.473373             |0.006692          |
512                       |89699               |100           |10            |0.006720    |0.006844    |1.940672                    |211.259628             |0.006793          |
1024                      |89699               |100           |10            |0.006880    |0.006941    |2.263943                    |208.020111             |0.006899          |
32                        |95080               |100           |10            |0.007328    |0.007243    |1.539214                    |211.215286             |0.007203          |
64                        |95080               |100           |10            |0.006624    |0.006754    |1.481743                    |226.411423             |0.006719          |
128                       |95080               |100           |10            |0.006720    |0.006823    |1.384731                    |224.186234             |0.006786          |
256                       |95080               |100           |10            |0.006720    |0.006869    |1.698714                    |222.964600             |0.006823          |
512                       |95080               |100           |10            |0.006784    |0.006868    |1.452134                    |222.965698             |0.006823          |
1024                      |95080               |100           |10            |0.007072    |0.007115    |1.744844                    |215.189819             |0.007069          |
32                        |100784              |100           |10            |0.007552    |0.007562    |4.839482                    |216.150269             |0.007460          |
64                        |100784              |100           |10            |0.006816    |0.006930    |2.525370                    |234.446365             |0.006878          |
128                       |100784              |100           |10            |0.006912    |0.007038    |1.789867                    |230.786926             |0.006987          |
256                       |100784              |100           |10            |0.007040    |0.007067    |1.743484                    |229.715012             |0.007020          |
512                       |100784              |100           |10            |0.007008    |0.007057    |1.045461                    |230.101807             |0.007008          |
1024                      |100784              |100           |10            |0.007424    |0.007341    |1.025081                    |221.062943             |0.007295          |
32                        |106831              |100           |10            |0.007840    |0.007731    |3.267264                    |222.009048             |0.007699          |
64                        |106831              |100           |10            |0.007232    |0.007271    |4.879921                    |238.484924             |0.007167          |
128                       |106831              |100           |10            |0.007264    |0.007251    |2.167090                    |237.003876             |0.007212          |
256                       |106831              |100           |10            |0.007360    |0.007314    |1.762186                    |235.110764             |0.007270          |
512                       |106831              |100           |10            |0.007200    |0.007194    |2.099298                    |239.253937             |0.007144          |
1024                      |106831              |100           |10            |0.007648    |0.007512    |2.203184                    |228.675430             |0.007475          |
32                        |113240              |100           |10            |0.007712    |0.007605    |2.991780                    |239.238220             |0.007573          |
64                        |113240              |100           |10            |0.007264    |0.007259    |1.732304                    |250.881622             |0.007222          |
128                       |113240              |100           |10            |0.007424    |0.007346    |1.214831                    |248.010910             |0.007305          |
256                       |113240              |100           |10            |0.007360    |0.007289    |2.431471                    |250.162979             |0.007243          |
512                       |113240              |100           |10            |0.007552    |0.007508    |4.041506                    |244.236862             |0.007418          |
1024                      |113240              |100           |10            |0.007904    |0.007756    |2.835742                    |234.461060             |0.007728          |
32                        |120034              |100           |10            |0.008064    |0.007979    |4.559844                    |242.631317             |0.007915          |
64                        |120034              |100           |10            |0.007680    |0.007536    |1.721823                    |256.131287             |0.007498          |
128                       |120034              |100           |10            |0.007680    |0.007576    |2.507467                    |254.635864             |0.007542          |
256                       |120034              |100           |10            |0.007776    |0.007621    |2.485318                    |253.230576             |0.007584          |
512                       |120034              |100           |10            |0.007712    |0.007595    |2.149049                    |253.983994             |0.007562          |
1024                      |120034              |100           |10            |0.008096    |0.007922    |2.993059                    |243.120667             |0.007900          |
32                        |127236              |100           |10            |0.008192    |0.008193    |1.481007                    |248.873138             |0.008180          |
64                        |127236              |100           |10            |0.007904    |0.007847    |2.532496                    |260.155029             |0.007825          |
128                       |127236              |100           |10            |0.007904    |0.007788    |2.098973                    |262.146729             |0.007766          |
256                       |127236              |100           |10            |0.008064    |0.007874    |3.073921                    |259.291992             |0.007851          |
512                       |127236              |100           |10            |0.007936    |0.007775    |2.446664                    |262.847504             |0.007745          |
1024                      |127236              |100           |10            |0.008192    |0.008238    |1.244142                    |247.548889             |0.008224          |
32                        |134870              |100           |10            |0.008320    |0.008444    |1.994095                    |256.244019             |0.008421          |
64                        |134870              |100           |10            |0.008160    |0.008050    |1.584270                    |268.802002             |0.008028          |
128                       |134870              |100           |10            |0.008032    |0.007866    |3.058180                    |275.705933             |0.007827          |
256                       |134870              |100           |10            |0.008192    |0.008077    |2.385542                    |267.956177             |0.008053          |
512                       |134870              |100           |10            |0.008192    |0.008140    |3.924039                    |266.971558             |0.008083          |
1024                      |134870              |100           |10            |0.008288    |0.008339    |0.936220                    |259.146484             |0.008327          |
32                        |142962              |100           |10            |0.008576    |0.008753    |1.015359                    |262.249390             |0.008722          |
64                        |142962              |100           |10            |0.008288    |0.008359    |0.758570                    |273.871552             |0.008352          |
128                       |142962              |100           |10            |0.008192    |0.008331    |1.384489                    |275.082153             |0.008315          |
256                       |142962              |100           |10            |0.008256    |0.008407    |0.975031                    |272.632324             |0.008390          |
512                       |142962              |100           |10            |0.008288    |0.008396    |1.168808                    |272.899963             |0.008382          |
1024                      |142962              |100           |10            |0.008544    |0.008820    |4.757396                    |262.146545             |0.008726          |
32                        |151539              |100           |10            |0.008928    |0.008979    |1.347648                    |271.004395             |0.008947          |
64                        |151539              |100           |10            |0.008352    |0.008530    |0.865144                    |284.898743             |0.008510          |
128                       |151539              |100           |10            |0.008448    |0.008603    |1.005310                    |282.568054             |0.008581          |
256                       |151539              |100           |10            |0.008448    |0.008610    |1.253253                    |282.349396             |0.008587          |
512                       |151539              |100           |10            |0.008544    |0.008724    |0.917051                    |278.810059             |0.008696          |
1024                      |151539              |100           |10            |0.008736    |0.008808    |0.768067                    |276.134613             |0.008781          |
32                        |160631              |100           |10            |0.009088    |0.009160    |0.720542                    |281.658112             |0.009125          |
64                        |160631              |100           |10            |0.008512    |0.008696    |1.400463                    |296.466675             |0.008669          |
128                       |160631              |100           |10            |0.008800    |0.008954    |2.028575                    |288.978363             |0.008894          |
256                       |160631              |100           |10            |0.008672    |0.008785    |1.436519                    |293.570282             |0.008755          |
512                       |160631              |100           |10            |0.008960    |0.009012    |0.904812                    |286.191742             |0.008980          |
1024                      |160631              |100           |10            |0.009088    |0.009124    |1.552869                    |282.716400             |0.009091          |
32                        |170268              |100           |10            |0.009536    |0.009499    |2.933445                    |289.183411             |0.009421          |
64                        |170268              |100           |10            |0.009120    |0.009179    |1.118741                    |297.820129             |0.009147          |
128                       |170268              |100           |10            |0.009280    |0.009243    |1.449524                    |295.879150             |0.009207          |
256                       |170268              |100           |10            |0.009312    |0.009288    |1.257063                    |294.398163             |0.009254          |
512                       |170268              |100           |10            |0.009248    |0.009227    |0.965444                    |296.334625             |0.009193          |
1024                      |170268              |100           |10            |0.009632    |0.009524    |1.456345                    |286.875275             |0.009496          |
32                        |180484              |100           |10            |0.009888    |0.009703    |1.174242                    |298.447998             |0.009676          |
64                        |180484              |100           |10            |0.009504    |0.009457    |0.839368                    |306.375458             |0.009426          |
128                       |180484              |100           |10            |0.009536    |0.009444    |0.865336                    |306.928467             |0.009409          |
256                       |180484              |100           |10            |0.009696    |0.009548    |1.407936                    |303.399231             |0.009518          |
512                       |180484              |100           |10            |0.009568    |0.009464    |0.934352                    |306.198486             |0.009431          |
1024                      |180484              |100           |10            |0.009856    |0.009812    |2.889977                    |296.091400             |0.009753          |
32                        |191313              |100           |10            |0.010240    |0.010285    |0.723989                    |297.781464             |0.010279          |
64                        |191313              |100           |10            |0.009952    |0.009785    |1.621796                    |313.668488             |0.009759          |
128                       |191313              |100           |10            |0.010048    |0.009887    |1.182715                    |310.249908             |0.009866          |
256                       |191313              |100           |10            |0.009888    |0.009760    |1.501438                    |314.393250             |0.009736          |
512                       |191313              |100           |10            |0.009984    |0.009806    |1.583623                    |312.934998             |0.009782          |
1024                      |191313              |100           |10            |0.010240    |0.010095    |1.295737                    |303.670898             |0.010080          |
32                        |202791              |100           |10            |0.010336    |0.010430    |0.773880                    |311.351776             |0.010421          |
64                        |202791              |100           |10            |0.010176    |0.010126    |0.477679                    |320.744843             |0.010116          |
128                       |202791              |100           |10            |0.010240    |0.010211    |0.939949                    |318.108887             |0.010200          |
256                       |202791              |100           |10            |0.010240    |0.010165    |0.561834                    |319.452545             |0.010157          |
512                       |202791              |100           |10            |0.010240    |0.010328    |0.984126                    |314.624084             |0.010313          |
1024                      |202791              |100           |10            |0.010368    |0.010644    |3.502315                    |306.920471             |0.010572          |
32                        |214958              |100           |10            |0.010720    |0.010887    |1.245714                    |316.883087             |0.010854          |
64                        |214958              |100           |10            |0.010400    |0.010533    |0.928557                    |326.986053             |0.010518          |
128                       |214958              |100           |10            |0.010368    |0.010528    |1.132019                    |327.136047             |0.010513          |
256                       |214958              |100           |10            |0.010464    |0.010612    |0.942051                    |324.609131             |0.010595          |
512                       |214958              |100           |10            |0.010464    |0.010609    |1.014853                    |324.643127             |0.010594          |
1024                      |214958              |100           |10            |0.010784    |0.010896    |0.951020                    |316.370636             |0.010871          |
32                        |227855              |100           |10            |0.011264    |0.011247    |0.820724                    |324.844513             |0.011223          |
64                        |227855              |100           |10            |0.010848    |0.010919    |0.640861                    |334.667297             |0.010893          |
128                       |227855              |100           |10            |0.010912    |0.010976    |0.813317                    |332.924988             |0.010950          |
256                       |227855              |100           |10            |0.010880    |0.010976    |1.115250                    |333.048004             |0.010946          |
512                       |227855              |100           |10            |0.010976    |0.011026    |1.365635                    |331.456665             |0.010999          |
1024                      |227855              |100           |10            |0.011072    |0.011194    |0.596931                    |326.521851             |0.011165          |
32                        |241526              |100           |10            |0.011808    |0.011700    |1.117921                    |331.233459             |0.011667          |
64                        |241526              |100           |10            |0.011488    |0.011379    |0.918995                    |340.526947             |0.011348          |
128                       |241526              |100           |10            |0.011424    |0.011392    |1.085900                    |339.985168             |0.011366          |
256                       |241526              |100           |10            |0.011456    |0.011355    |0.840429                    |341.058807             |0.011331          |
512                       |241526              |100           |10            |0.011552    |0.011457    |0.863999                    |338.169586             |0.011427          |
1024                      |241526              |100           |10            |0.011712    |0.011570    |1.087345                    |334.769318             |0.011544          |
32                        |256017              |100           |10            |0.012224    |0.012144    |0.759961                    |337.558533             |0.012135          |
64                        |256017              |100           |10            |0.011936    |0.011807    |0.678146                    |347.459808             |0.011789          |
128                       |256017              |100           |10            |0.012032    |0.011829    |0.886589                    |346.905426             |0.011808          |
256                       |256017              |100           |10            |0.011904    |0.011774    |1.062810                    |348.463287             |0.011755          |
512                       |256017              |100           |10            |0.012000    |0.011939    |1.754350                    |344.159332             |0.011902          |
1024                      |256017              |100           |10            |0.012224    |0.012092    |0.689431                    |339.013824             |0.012083          |
32                        |271378              |100           |10            |0.012512    |0.012603    |0.703573                    |344.858765             |0.012591          |
64                        |271378              |100           |10            |0.012288    |0.012258    |0.685122                    |354.516113             |0.012248          |
128                       |271378              |100           |10            |0.012288    |0.012243    |0.412514                    |354.754150             |0.012240          |
256                       |271378              |100           |10            |0.012288    |0.012307    |0.664707                    |352.932709             |0.012303          |
512                       |271378              |100           |10            |0.012288    |0.012348    |0.712410                    |351.792938             |0.012343          |
1024                      |271378              |100           |10            |0.012480    |0.012626    |0.766277                    |344.279907             |0.012612          |
32                        |287660              |100           |10            |0.013056    |0.013149    |0.704719                    |350.734680             |0.013123          |
64                        |287660              |100           |10            |0.012672    |0.012749    |0.724295                    |361.478699             |0.012733          |
128                       |287660              |100           |10            |0.012704    |0.012796    |0.713993                    |360.190948             |0.012778          |
256                       |287660              |100           |10            |0.012704    |0.012839    |0.466805                    |359.023651             |0.012820          |
512                       |287660              |100           |10            |0.012800    |0.012940    |2.357416                    |356.730865             |0.012902          |
1024                      |287660              |100           |10            |0.012896    |0.013003    |0.981961                    |354.668640             |0.012977          |
32                        |304919              |100           |10            |0.013728    |0.013628    |0.653612                    |358.583649             |0.013605          |
64                        |304919              |100           |10            |0.013216    |0.013233    |0.752625                    |369.292023             |0.013211          |
128                       |304919              |100           |10            |0.013376    |0.013299    |0.490373                    |367.427277             |0.013278          |
256                       |304919              |100           |10            |0.013248    |0.013278    |0.697467                    |368.032806             |0.013256          |
512                       |304919              |100           |10            |0.013408    |0.013348    |0.470064                    |366.058502             |0.013328          |
1024                      |304919              |100           |10            |0.013888    |0.013739    |0.933532                    |355.588562             |0.013720          |
32                        |323214              |100           |10            |0.014336    |0.014209    |1.673679                    |364.533142             |0.014186          |
64                        |323214              |100           |10            |0.013856    |0.013752    |0.748326                    |376.521881             |0.013735          |
128                       |323214              |100           |10            |0.013888    |0.013844    |2.111191                    |374.647095             |0.013803          |
256                       |323214              |100           |10            |0.013952    |0.013820    |0.883280                    |374.744171             |0.013800          |
512                       |323214              |100           |10            |0.014144    |0.014048    |1.112939                    |368.418335             |0.014037          |
1024                      |323214              |100           |10            |0.014272    |0.014160    |1.046078                    |365.449707             |0.014151          |
32                        |342606              |100           |10            |0.014720    |0.014822    |0.718119                    |370.198608             |0.014807          |
64                        |342606              |100           |10            |0.014336    |0.014310    |0.314456                    |383.106384             |0.014309          |
128                       |342606              |100           |10            |0.014336    |0.014364    |0.650627                    |381.752136             |0.014359          |
256                       |342606              |100           |10            |0.014336    |0.014360    |0.375413                    |381.823944             |0.014357          |
512                       |342606              |100           |10            |0.014368    |0.014445    |0.507040                    |379.619202             |0.014440          |
1024                      |342606              |100           |10            |0.014624    |0.014764    |0.699138                    |371.633575             |0.014750          |
32                        |363162              |100           |10            |0.015680    |0.015610    |1.794831                    |373.255646             |0.015567          |
64                        |363162              |100           |10            |0.014816    |0.014975    |1.217417                    |388.520447             |0.014956          |
128                       |363162              |100           |10            |0.014880    |0.014991    |0.614124                    |388.086151             |0.014972          |
256                       |363162              |100           |10            |0.015040    |0.015076    |0.703406                    |385.883850             |0.015058          |
512                       |363162              |100           |10            |0.015008    |0.015078    |0.679340                    |385.844940             |0.015059          |
1024                      |363162              |100           |10            |0.015392    |0.015349    |0.593526                    |379.046295             |0.015330          |
32                        |384951              |100           |10            |0.016288    |0.016224    |0.874698                    |379.812775             |0.016216          |
64                        |384951              |100           |10            |0.015744    |0.015636    |0.792153                    |394.356445             |0.015618          |
128                       |384951              |100           |10            |0.015808    |0.015724    |0.557756                    |392.227478             |0.015703          |
256                       |384951              |100           |10            |0.015712    |0.015651    |0.561054                    |393.950958             |0.015634          |
512                       |384951              |100           |10            |0.015840    |0.015706    |0.602583                    |392.648071             |0.015686          |
1024                      |384951              |100           |10            |0.016032    |0.015934    |0.920949                    |386.875641             |0.015920          |
32                        |408048              |100           |10            |0.016928    |0.016993    |0.434621                    |384.570892             |0.016977          |
64                        |408048              |100           |10            |0.016384    |0.016296    |0.677902                    |400.752106             |0.016291          |
128                       |408048              |100           |10            |0.016384    |0.016284    |0.665512                    |401.101624             |0.016277          |
256                       |408048              |100           |10            |0.016384    |0.016358    |0.371790                    |399.197937             |0.016355          |
512                       |408048              |100           |10            |0.016384    |0.016475    |0.715324                    |396.419739             |0.016469          |
1024                      |408048              |100           |10            |0.016480    |0.016604    |0.518498                    |393.342224             |0.016598          |
32                        |432530              |100           |10            |0.017696    |0.017625    |0.285255                    |393.048615             |0.017607          |
64                        |432530              |100           |10            |0.017024    |0.017122    |0.778082                    |404.602814             |0.017104          |
128                       |432530              |100           |10            |0.016992    |0.017154    |1.258670                    |404.279053             |0.017118          |
256                       |432530              |100           |10            |0.017056    |0.017140    |0.534816                    |404.163330             |0.017123          |
512                       |432530              |100           |10            |0.017216    |0.017217    |0.504540                    |402.361938             |0.017200          |
1024                      |432530              |100           |10            |0.017600    |0.017450    |0.371996                    |397.013916             |0.017431          |
32                        |458481              |100           |10            |0.018720    |0.018860    |0.421445                    |389.176392             |0.018849          |
64                        |458481              |100           |10            |0.017920    |0.017815    |0.823481                    |412.147644             |0.017799          |
128                       |458481              |100           |10            |0.017888    |0.017792    |0.555995                    |412.672119             |0.017776          |
256                       |458481              |100           |10            |0.017792    |0.017742    |0.547930                    |413.769073             |0.017729          |
512                       |458481              |100           |10            |0.018176    |0.018038    |0.406690                    |406.898926             |0.018028          |
1024                      |458481              |100           |10            |0.018272    |0.018205    |1.112245                    |403.301361             |0.018189          |
32                        |485989              |100           |10            |0.019392    |0.019435    |1.177553                    |400.791656             |0.019401          |
64                        |485989              |100           |10            |0.018688    |0.018794    |0.518355                    |413.918121             |0.018786          |
128                       |485989              |100           |10            |0.018496    |0.018608    |0.401673                    |417.979370             |0.018603          |
256                       |485989              |100           |10            |0.018688    |0.018804    |0.611788                    |413.725677             |0.018795          |
512                       |485989              |100           |10            |0.018624    |0.018792    |0.469800                    |413.991302             |0.018783          |
1024                      |485989              |100           |10            |0.019040    |0.019132    |0.390219                    |406.752563             |0.019117          |
32                        |515148              |100           |10            |0.020448    |0.020330    |0.442439                    |405.555878             |0.020324          |
64                        |515148              |100           |10            |0.019616    |0.019556    |0.511087                    |421.850250             |0.019539          |
128                       |515148              |100           |10            |0.019616    |0.019548    |0.439950                    |422.035736             |0.019530          |
256                       |515148              |100           |10            |0.019584    |0.019588    |0.294767                    |421.106262             |0.019573          |
512                       |515148              |100           |10            |0.019744    |0.019700    |0.386438                    |418.737305             |0.019684          |
1024                      |515148              |100           |10            |0.020032    |0.019862    |0.604563                    |415.320312             |0.019846          |
32                        |546056              |100           |10            |0.021120    |0.021223    |0.766088                    |411.940155             |0.021209          |
64                        |546056              |100           |10            |0.020480    |0.020461    |0.263356                    |427.041840             |0.020459          |
128                       |546056              |100           |10            |0.020480    |0.020558    |0.427866                    |425.057892             |0.020555          |
256                       |546056              |100           |10            |0.020480    |0.020575    |0.449869                    |424.750854             |0.020569          |
512                       |546056              |100           |10            |0.020544    |0.020680    |0.647360                    |422.694763             |0.020670          |
1024                      |546056              |100           |10            |0.020736    |0.020907    |0.473532                    |418.091034             |0.020897          |
32                        |578819              |100           |10            |0.022368    |0.022224    |0.387820                    |416.849548             |0.022217          |
64                        |578819              |100           |10            |0.021504    |0.021451    |0.359212                    |432.050171             |0.021435          |
128                       |578819              |100           |10            |0.021408    |0.021429    |0.511378                    |432.473663             |0.021414          |
256                       |578819              |100           |10            |0.021536    |0.021504    |0.521515                    |431.031342             |0.021486          |
512                       |578819              |100           |10            |0.021728    |0.021612    |0.515967                    |428.852539             |0.021595          |
1024                      |578819              |100           |10            |0.022048    |0.021924    |0.408511                    |422.637421             |0.021913          |
32                        |613548              |100           |10            |0.023072    |0.023187    |0.499107                    |423.638580             |0.023173          |
64                        |613548              |100           |10            |0.022432    |0.022404    |0.450798                    |438.216766             |0.022402          |
128                       |613548              |100           |10            |0.022528    |0.022620    |0.619511                    |434.072205             |0.022616          |
256                       |613548              |100           |10            |0.022528    |0.022530    |0.299810                    |435.765900             |0.022528          |
512                       |613548              |100           |10            |0.022624    |0.022782    |0.522424                    |431.036072             |0.022775          |
