Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324032   |31.323711   |0.000858                    |548.462097             |31.323711         |
scale                  |33300449          |100           |10            |31.324160   |31.324314   |0.000999                    |548.451599             |31.324314         |
scale                  |34635745          |100           |10            |31.324160   |31.324253   |0.001055                    |548.452637             |31.324253         |
scale                  |36028385          |100           |10            |31.324160   |31.324087   |0.001417                    |548.455566             |31.324087         |
scale                  |37478369          |100           |10            |31.324160   |31.324295   |0.000789                    |548.451965             |31.324293         |
scale                  |38985697          |100           |10            |31.324160   |31.324038   |0.000796                    |548.456421             |31.324038         |
scale                  |40558561          |100           |10            |31.324160   |31.324245   |0.000727                    |548.452759             |31.324245         |
scale                  |42188769          |100           |10            |31.323711   |31.323515   |0.000867                    |548.465576             |31.323515         |
scale                  |43884513          |100           |10            |31.324224   |31.324364   |0.001006                    |548.450684             |31.324364         |
scale                  |45645793          |100           |10            |31.324097   |31.323860   |0.000622                    |548.459534             |31.323860         |
scale                  |47480801          |100           |10            |31.324160   |31.323994   |0.000403                    |548.457153             |31.323994         |
scale                  |49381345          |100           |10            |31.324160   |31.324022   |0.000955                    |548.456726             |31.324020         |
scale                  |51372001          |100           |10            |31.324160   |31.324026   |0.001242                    |548.456604             |31.324026         |
scale                  |53428193          |100           |10            |31.324160   |31.324125   |0.001320                    |548.454895             |31.324125         |
scale                  |55574497          |100           |10            |31.323551   |31.323278   |0.000910                    |548.469727             |31.323278         |
scale                  |57810913          |100           |10            |31.324097   |31.323816   |0.000860                    |548.460266             |31.323816         |
scale                  |60129249          |100           |10            |31.323744   |31.323458   |0.000909                    |548.466553             |31.323458         |
scale                  |62537697          |100           |10            |31.324097   |31.324032   |0.001349                    |548.456482             |31.324032         |
scale                  |65052641          |100           |10            |31.323839   |31.323715   |0.000721                    |548.462036             |31.323715         |
scale                  |67657697          |100           |10            |31.324127   |31.323849   |0.001197                    |548.459717             |31.323849         |
scale                  |70377441          |100           |10            |31.323839   |31.323555   |0.001123                    |548.464844             |31.323555         |
scale                  |73195489          |100           |10            |31.323744   |31.323561   |0.000959                    |548.464783             |31.323561         |
scale                  |76136417          |100           |10            |31.323711   |31.323570   |0.001220                    |548.464600             |31.323570         |
scale                  |79183841          |100           |10            |31.323328   |31.323307   |0.000933                    |548.469177             |31.323307         |
scale                  |82362337          |100           |10            |31.323776   |31.323574   |0.000946                    |548.464539             |31.323574         |
scale                  |85663713          |100           |10            |31.324127   |31.323948   |0.000874                    |548.458008             |31.323948         |
scale                  |89096161          |100           |10            |31.323999   |31.323698   |0.000689                    |548.462341             |31.323698         |
scale                  |92667873          |100           |10            |31.323809   |31.323465   |0.000706                    |548.466431             |31.323465         |
scale                  |96387041          |100           |10            |31.323904   |31.323717   |0.000746                    |548.462036             |31.323717         |
write                  |24545             |100           |10            |6.503968    |6.503734    |0.008904                    |1320.769775            |6.503734          |
write                  |32737             |100           |10            |6.565248    |6.565126    |0.004147                    |1308.418823            |6.565126          |
write                  |40929             |100           |10            |6.526976    |6.527091    |0.003310                    |1316.043457            |6.527091          |
write                  |49121             |100           |10            |6.547840    |6.548033    |0.004766                    |1311.834351            |6.548033          |
write                  |57313             |100           |10            |6.541280    |6.541204    |0.006321                    |1313.203857            |6.541204          |
write                  |65505             |100           |10            |6.541856    |6.541970    |0.004155                    |1313.050049            |6.541970          |
write                  |81889             |100           |10            |6.577568    |6.577476    |0.005991                    |1305.962280            |6.577476          |
write                  |90081             |100           |10            |6.540736    |6.540552    |0.004080                    |1313.334839            |6.540552          |
write                  |98273             |100           |10            |6.572000    |6.571774    |0.006512                    |1307.095337            |6.571774          |
write                  |114657            |100           |10            |6.549600    |6.549877    |0.006592                    |1311.464966            |6.549877          |
write                  |122849            |100           |10            |6.559520    |6.559216    |0.002726                    |1309.597778            |6.559216          |
write                  |139233            |100           |10            |6.544512    |6.544502    |0.004652                    |1312.542236            |6.544502          |
write                  |155617            |100           |10            |6.555872    |6.556033    |0.007316                    |1310.233521            |6.556033          |
write                  |163809            |100           |10            |6.541312    |6.541547    |0.004390                    |1313.135132            |6.541547          |
write                  |180193            |100           |10            |6.570080    |6.570289    |0.005723                    |1307.390625            |6.570289          |
write                  |196577            |100           |10            |6.547232    |6.547087    |0.002898                    |1312.023804            |6.547087          |
write                  |212961            |100           |10            |6.549504    |6.549560    |0.006975                    |1311.528442            |6.549560          |
write                  |229345            |100           |10            |6.547552    |6.547670    |0.005934                    |1311.906982            |6.547670          |
write                  |245729            |100           |10            |6.572608    |6.572697    |0.005007                    |1306.911743            |6.572697          |
write                  |262113            |100           |10            |6.545600    |6.545774    |0.004511                    |1312.286987            |6.545774          |
write                  |286689            |100           |10            |6.565312    |6.565187    |0.005450                    |1308.406738            |6.565187          |
write                  |303073            |100           |10            |6.555616    |6.555313    |0.004853                    |1310.377563            |6.555313          |
write                  |319457            |100           |10            |6.569600    |6.569338    |0.005365                    |1307.579834            |6.569338          |
write                  |344033            |100           |10            |6.558176    |6.558433    |0.004763                    |1309.754150            |6.558433          |
write                  |368609            |100           |10            |6.570688    |6.570738    |0.006594                    |1307.301270            |6.570738          |
write                  |384993            |100           |10            |6.563264    |6.563129    |0.005316                    |1308.817017            |6.563129          |
write                  |409569            |100           |10            |6.574080    |6.574159    |0.004054                    |1306.620972            |6.574159          |
write                  |434145            |100           |10            |6.564512    |6.564569    |0.004226                    |1308.529907            |6.564569          |
write                  |458721            |100           |10            |6.740224    |6.749152    |0.903321                    |1272.957031            |6.748016          |
write                  |491489            |100           |10            |6.743456    |6.751566    |0.836348                    |1272.499634            |6.750442          |
write                  |516065            |100           |10            |6.574080    |6.658885    |1.306497                    |1290.295166            |6.657341          |
write                  |548833            |100           |10            |6.744288    |6.747580    |0.946207                    |1273.241699            |6.746507          |
write                  |573409            |100           |10            |11.423968   |11.430956   |0.249973                    |751.468811             |11.430860         |
write                  |606177            |100           |10            |13.692512   |13.694504   |0.063999                    |627.254761             |13.694490         |
write                  |638945            |100           |10            |14.798368   |14.791239   |0.088485                    |580.745544             |14.791219         |
write                  |671713            |100           |10            |15.351904   |15.374881   |0.364106                    |558.710815             |15.374562         |
write                  |704481            |100           |10            |15.263744   |15.254766   |0.148813                    |563.100647             |15.254705         |
write                  |745441            |100           |10            |15.325376   |15.346512   |0.250061                    |559.740479             |15.346281         |
write                  |778209            |100           |10            |15.347712   |15.356109   |0.101433                    |559.385742             |15.356013         |
write                  |819169            |100           |10            |15.298656   |15.317974   |0.251186                    |560.780151             |15.317829         |
write                  |860129            |100           |10            |15.368192   |15.375996   |0.182029                    |558.663269             |15.375872         |
write                  |901089            |100           |10            |15.321088   |15.339631   |0.234961                    |559.987915             |15.339499         |
write                  |950241            |100           |10            |15.375904   |15.387613   |0.241069                    |558.241455             |15.387490         |
write                  |991201            |100           |10            |15.284864   |15.288289   |0.066994                    |561.864685             |15.288262         |
write                  |1040353           |100           |10            |15.289664   |15.298922   |0.172325                    |561.478210             |15.298785         |
write                  |1089505           |100           |10            |15.287552   |15.287637   |0.022708                    |561.888184             |15.287622         |
write                  |1146849           |100           |10            |15.089408   |15.091236   |0.055432                    |569.201843             |15.091193         |
write                  |1196001           |100           |10            |15.294432   |15.334242   |0.435734                    |560.193542             |15.333870         |
write                  |1253345           |100           |10            |15.016512   |15.011328   |0.061488                    |572.230957             |15.011308         |
write                  |1310689           |100           |10            |15.304192   |15.311938   |0.202122                    |560.999329             |15.311845         |
write                  |1368033           |100           |10            |14.968832   |14.979436   |0.097021                    |573.449890             |14.979399         |
write                  |1433569           |100           |10            |15.251488   |15.277187   |0.194646                    |562.279785             |15.276976         |
write                  |1499105           |100           |10            |14.997504   |14.993483   |0.069743                    |572.912476             |14.993450         |
write                  |1564641           |100           |10            |15.286656   |15.291858   |0.079846                    |561.734619             |15.291801         |
write                  |1638369           |100           |10            |15.000064   |15.005781   |0.060940                    |572.442993             |15.005747         |
write                  |1712097           |100           |10            |15.279904   |15.283342   |0.028809                    |562.046509             |15.283317         |
write                  |1785825           |100           |10            |15.060640   |15.059638   |0.058271                    |570.395447             |15.059613         |
write                  |1867745           |100           |10            |15.301888   |15.298613   |0.106888                    |561.487244             |15.298539         |
write                  |1949665           |100           |10            |15.039136   |15.044576   |0.062506                    |570.966919             |15.044540         |
write                  |2039777           |100           |10            |15.276832   |15.285985   |0.131558                    |561.951477             |15.285901         |
write                  |2129889           |100           |10            |15.053376   |15.062379   |0.092450                    |570.292603             |15.062328         |
write                  |2220001           |100           |10            |15.279808   |15.280819   |0.050106                    |562.139709             |15.280783         |
write                  |2318305           |100           |10            |15.093760   |15.084887   |0.118082                    |569.441956             |15.084828         |
write                  |2416609           |100           |10            |15.251456   |15.264312   |0.151738                    |562.749512             |15.264224         |
write                  |2523105           |100           |10            |15.107680   |15.098876   |0.113192                    |568.914551             |15.098813         |
write                  |2629601           |100           |10            |15.252672   |15.256063   |0.076958                    |563.052124             |15.256020         |
write                  |2744289           |100           |10            |15.138048   |15.123409   |0.131041                    |567.992188             |15.123332         |
write                  |2858977           |100           |10            |15.263744   |15.271194   |0.164475                    |562.494812             |15.271135         |
write                  |2981857           |100           |10            |15.113568   |15.123348   |0.107790                    |567.993774             |15.123290         |
write                  |3112929           |100           |10            |15.258720   |15.262850   |0.142162                    |562.802124             |15.262797         |
write                  |3244001           |100           |10            |15.108992   |15.117640   |0.092263                    |568.207275             |15.117607         |
write                  |3383265           |100           |10            |15.276384   |15.287059   |0.124294                    |561.911804             |15.286981         |
write                  |3522529           |100           |10            |15.160896   |15.147219   |0.108669                    |567.099060             |15.147150         |
write                  |3669985           |100           |10            |15.276096   |15.279764   |0.054798                    |562.179749             |15.279694         |
write                  |3825633           |100           |10            |15.128480   |15.141442   |0.113669                    |567.315125             |15.141381         |
write                  |3989473           |100           |10            |15.261536   |15.271245   |0.083264                    |562.492981             |15.271186         |
write                  |4153313           |100           |10            |15.147712   |15.160415   |0.126547                    |566.605286             |15.160350         |
write                  |4333537           |100           |10            |15.286464   |15.295822   |0.126049                    |561.590332             |15.295732         |
write                  |4513761           |100           |10            |15.149280   |15.157575   |0.105724                    |566.711121             |15.157519         |
write                  |4702177           |100           |10            |15.271904   |15.283793   |0.123822                    |562.032410             |15.283700         |
write                  |4898785           |100           |10            |15.157152   |15.176294   |0.197154                    |566.013611             |15.176198         |
write                  |5103585           |100           |10            |15.260864   |15.274891   |0.132661                    |562.360779             |15.274776         |
write                  |5316577           |100           |10            |15.156000   |15.166612   |0.107311                    |566.373535             |15.166553         |
write                  |5537761           |100           |10            |15.269952   |15.271747   |0.042963                    |562.473450             |15.271716         |
write                  |5767137           |100           |10            |15.164992   |15.176359   |0.089911                    |566.010010             |15.176295         |
write                  |6004705           |100           |10            |15.255712   |15.264553   |0.103718                    |562.740112             |15.264479         |
write                  |6250465           |100           |10            |15.176800   |15.193726   |0.138887                    |565.363770             |15.193643         |
write                  |6504417           |100           |10            |15.257920   |15.273139   |0.172150                    |562.424988             |15.273031         |
write                  |6774753           |100           |10            |15.181824   |15.195368   |0.142106                    |565.302063             |15.195301         |
write                  |7053281           |100           |10            |15.188288   |15.208596   |0.203184                    |564.812134             |15.208482         |
write                  |7348193           |100           |10            |15.117088   |15.133276   |0.080673                    |567.621399             |15.133212         |
write                  |7651297           |100           |10            |15.198976   |15.205471   |0.133404                    |564.925903             |15.205419         |
write                  |7962593           |100           |10            |15.156640   |15.152620   |0.151427                    |566.897400             |15.152538         |
write                  |8290273           |100           |10            |15.198752   |15.215629   |0.164665                    |564.550659             |15.215526         |
write                  |8626145           |100           |10            |15.144448   |15.160296   |0.125020                    |566.609680             |15.160233         |
write                  |8978401           |100           |10            |15.204352   |15.212400   |0.091107                    |564.668823             |15.212341         |
write                  |9347041           |100           |10            |15.159296   |15.172873   |0.109569                    |566.140137             |15.172806         |
write                  |9732065           |100           |10            |15.210528   |15.227531   |0.196406                    |564.109253             |15.227431         |
write                  |10125281          |100           |10            |15.190400   |15.183470   |0.160347                    |565.745361             |15.183393         |
write                  |10543073          |100           |10            |15.206400   |15.219002   |0.110458                    |564.424255             |15.218932         |
write                  |10969057          |100           |10            |15.165760   |15.180334   |0.114142                    |565.862305             |15.180256         |
write                  |11419617          |100           |10            |15.210496   |15.214849   |0.034031                    |564.576904             |15.214817         |
write                  |11878369          |100           |10            |15.171584   |15.188827   |0.124512                    |565.545654             |15.188755         |
write                  |12361697          |100           |10            |15.220928   |15.233765   |0.093110                    |563.877808             |15.233682         |
write                  |12869601          |100           |10            |15.173632   |15.182029   |0.096555                    |565.798157             |15.181977         |
write                  |13393889          |100           |10            |15.275424   |15.266134   |0.167983                    |562.683655             |15.266010         |
write                  |13934561          |100           |10            |15.184000   |15.199898   |0.137981                    |565.134216             |15.199814         |
write                  |14499809          |100           |10            |15.221600   |15.230521   |0.158998                    |563.996948             |15.230463         |
write                  |15089633          |100           |10            |15.197600   |15.217846   |0.185845                    |564.467834             |15.217757         |
write                  |15695841          |100           |10            |15.222784   |15.231339   |0.134236                    |563.966736             |15.231278         |
write                  |16334817          |100           |10            |15.201472   |15.216743   |0.091491                    |564.508240             |15.216668         |
write                  |16998369          |100           |10            |15.243264   |15.258516   |0.220543                    |562.964111             |15.258405         |
write                  |17686497          |100           |10            |15.173632   |15.182579   |0.151913                    |565.777405             |15.182534         |
write                  |18399201          |100           |10            |15.194528   |15.205980   |0.176135                    |564.907410             |15.205916         |
write                  |19144673          |100           |10            |15.189792   |15.202029   |0.130294                    |565.054443             |15.201960         |
write                  |19914721          |100           |10            |15.202432   |15.214434   |0.144840                    |564.593262             |15.214376         |
write                  |20725729          |100           |10            |15.177792   |15.188962   |0.126808                    |565.540222             |15.188901         |
write                  |21561313          |100           |10            |15.202592   |15.211510   |0.087739                    |564.701721             |15.211455         |
write                  |22429665          |100           |10            |15.186752   |15.198949   |0.146279                    |565.168701             |15.198886         |
write                  |23330785          |100           |10            |15.209952   |15.222692   |0.101341                    |564.287292             |15.222626         |
write                  |24272865          |100           |10            |15.194112   |15.208608   |0.171679                    |564.810364             |15.208529         |
write                  |25255905          |100           |10            |15.211296   |15.216901   |0.070514                    |564.501160             |15.216859         |
write                  |26271713          |100           |10            |15.238112   |15.222566   |0.157811                    |564.292664             |15.222481         |
write                  |27328481          |100           |10            |15.206880   |15.214917   |0.070698                    |564.574829             |15.214873         |
write                  |28434401          |100           |10            |15.189792   |15.200004   |0.115791                    |565.129089             |15.199951         |
write                  |29581281          |100           |10            |15.193280   |15.196029   |0.094456                    |565.276001             |15.196001         |
write                  |30769121          |100           |10            |15.180160   |15.198237   |0.162803                    |565.195740             |15.198159         |
write                  |32006113          |100           |10            |15.197696   |15.204075   |0.089483                    |564.977478             |15.204030         |
write                  |33300449          |100           |10            |15.193632   |15.210642   |0.109500                    |564.735107             |15.210556         |
write                  |34635745          |100           |10            |15.249184   |15.232226   |0.139096                    |563.935303             |15.232127         |
write                  |36028385          |100           |10            |15.226944   |15.214220   |0.154013                    |564.602417             |15.214129         |
write                  |37478369          |100           |10            |15.200736   |15.209566   |0.079453                    |564.774170             |15.209504         |
write                  |38985697          |100           |10            |15.194016   |15.206515   |0.140287                    |564.887878             |15.206442         |
write                  |40558561          |100           |10            |15.201568   |15.211889   |0.135871                    |564.687744             |15.211831         |
write                  |42188769          |100           |10            |15.190624   |15.205293   |0.133177                    |564.933350             |15.205217         |
write                  |43884513          |100           |10            |15.202816   |15.212608   |0.099897                    |564.661499             |15.212539         |
write                  |45645793          |100           |10            |15.233024   |15.222809   |0.168512                    |564.283936             |15.222717         |
write                  |47480801          |100           |10            |15.196096   |15.205565   |0.121614                    |564.922791             |15.205502         |
write                  |49381345          |100           |10            |15.187840   |15.204528   |0.153799                    |564.961975             |15.204447         |
write                  |51372001          |100           |10            |15.194112   |15.202471   |0.108134                    |565.037231             |15.202423         |
write                  |53428193          |100           |10            |15.192832   |15.211291   |0.164977                    |564.710876             |15.211208         |
write                  |55574497          |100           |10            |15.204224   |15.215323   |0.148622                    |564.560364             |15.215263         |
write                  |57810913          |100           |10            |15.241728   |15.226368   |0.191231                    |564.152283             |15.226270         |
write                  |60129249          |100           |10            |15.198304   |15.208564   |0.106590                    |564.811401             |15.208501         |
write                  |62537697          |100           |10            |15.192064   |15.211504   |0.124908                    |564.702881             |15.211423         |
write                  |65052641          |100           |10            |15.206464   |15.228081   |0.076471                    |564.088684             |15.227985         |
write                  |67657697          |100           |10            |15.197024   |15.207310   |0.119149                    |564.857666             |15.207254         |
write                  |70377441          |100           |10            |15.194112   |15.202511   |0.090600                    |565.035950             |15.202457         |
write                  |73195489          |100           |10            |15.204416   |15.223358   |0.184842                    |564.264160             |15.223250         |
write                  |76136417          |100           |10            |15.200416   |15.207461   |0.056675                    |564.851379             |15.207424         |
write                  |79183841          |100           |10            |15.191360   |15.204798   |0.137666                    |564.951721             |15.204723         |
write                  |82362337          |100           |10            |15.198272   |15.207342   |0.093173                    |564.856445             |15.207289         |
write                  |85663713          |100           |10            |15.204608   |15.219529   |0.176862                    |564.405212             |15.219445         |
write                  |89096161          |100           |10            |15.194016   |15.199429   |0.075049                    |565.150146             |15.199386         |
write                  |92667873          |100           |10            |15.210144   |15.221937   |0.179407                    |564.316528             |15.221838         |
write                  |96387041          |100           |10            |15.196160   |15.204088   |0.132697                    |564.977173             |15.204039         |
triad                  |24545             |100           |10            |17.483776   |17.483894   |0.007790                    |1965.222534            |17.483892         |
triad                  |32737             |100           |10            |18.494080   |18.495129   |0.013239                    |1857.772583            |18.495127         |
triad                  |40929             |100           |10            |18.222561   |18.222511   |0.010213                    |1885.565674            |18.222509         |
triad                  |49121             |100           |10            |18.208769   |18.208752   |0.012330                    |1886.990723            |18.208748         |
triad                  |57313             |100           |10            |18.673664   |18.673241   |0.012749                    |1840.052612            |18.673237         |
triad                  |65505             |100           |10            |18.727425   |18.727114   |0.007932                    |1834.759277            |18.727110         |
triad                  |81889             |100           |10            |18.498783   |18.498762   |0.010703                    |1857.407593            |18.498760         |
triad                  |90081             |100           |10            |18.408672   |18.409243   |0.014936                    |1866.439941            |18.409239         |
triad                  |98273             |100           |10            |18.780128   |18.779766   |0.011479                    |1829.615234            |18.779762         |
triad                  |114657            |100           |10            |18.784256   |18.784119   |0.007520                    |1829.191040            |18.784117         |
triad                  |122849            |100           |10            |18.549025   |18.549328   |0.010017                    |1852.344360            |18.549326         |
triad                  |139233            |100           |10            |18.542591   |18.542133   |0.011773                    |1853.063232            |18.542130         |
triad                  |155617            |100           |10            |18.758976   |18.759050   |0.008691                    |1831.635498            |18.759048         |
triad                  |163809            |100           |10            |18.636671   |18.636501   |0.012007                    |1843.680054            |18.636497         |
triad                  |180193            |100           |10            |19.361025   |19.360916   |0.009255                    |1774.696045            |19.360914         |
triad                  |196577            |100           |10            |54.366367   |54.369007   |0.017440                    |631.973022             |54.368996         |
triad                  |212961            |100           |10            |57.913506   |57.912403   |0.003622                    |593.305359             |57.912399         |
triad                  |229345            |100           |10            |58.566654   |58.583527   |0.016045                    |586.508789             |58.583500         |
triad                  |245729            |100           |10            |59.051998   |59.069530   |0.019210                    |581.683228             |59.069504         |
triad                  |262113            |100           |10            |59.746078   |59.748825   |0.003336                    |575.069702             |59.748825         |
triad                  |286689            |100           |10            |60.043007   |60.040710   |0.004835                    |572.273987             |60.040710         |
triad                  |303073            |100           |10            |60.037537   |60.038227   |0.002769                    |572.297668             |60.038227         |
triad                  |319457            |100           |10            |60.076832   |60.077225   |0.004466                    |571.926208             |60.077225         |
triad                  |344033            |100           |10            |60.157410   |60.157051   |0.003847                    |571.167236             |60.157051         |
triad                  |368609            |100           |10            |60.076672   |60.076603   |0.003216                    |571.932129             |60.076603         |
triad                  |384993            |100           |10            |60.306786   |60.306469   |0.001555                    |569.752136             |60.306469         |
triad                  |409569            |100           |10            |60.468639   |60.468529   |0.001117                    |568.225159             |60.468529         |
triad                  |434145            |100           |10            |60.595966   |60.595886   |0.000552                    |567.030884             |60.595886         |
triad                  |458721            |100           |10            |60.639774   |60.640121   |0.001255                    |566.617249             |60.640121         |
triad                  |491489            |100           |10            |60.663902   |60.664143   |0.000525                    |566.392883             |60.664143         |
triad                  |516065            |100           |10            |60.698784   |60.698895   |0.001382                    |566.068604             |60.698895         |
triad                  |548833            |100           |10            |60.621246   |60.621529   |0.000541                    |566.791016             |60.621529         |
triad                  |573409            |100           |10            |60.639137   |60.638454   |0.002061                    |566.632812             |60.638454         |
triad                  |606177            |100           |10            |60.681313   |60.680744   |0.001001                    |566.237915             |60.680744         |
triad                  |638945            |100           |10            |60.623329   |60.623539   |0.000876                    |566.772217             |60.623539         |
triad                  |671713            |100           |10            |60.647617   |60.647785   |0.000797                    |566.545654             |60.647785         |
triad                  |704481            |100           |10            |60.620609   |60.620502   |0.001363                    |566.800598             |60.620502         |
triad                  |745441            |100           |10            |60.606529   |60.606743   |0.000487                    |566.929321             |60.606743         |
triad                  |778209            |100           |10            |60.641216   |60.641052   |0.001161                    |566.608521             |60.641052         |
triad                  |819169            |100           |10            |60.616703   |60.616711   |0.000565                    |566.836060             |60.616711         |
triad                  |860129            |100           |10            |60.612610   |60.612564   |0.000827                    |566.874878             |60.612564         |
triad                  |901089            |100           |10            |60.587936   |60.587811   |0.000555                    |567.106445             |60.587811         |
triad                  |950241            |100           |10            |60.607361   |60.607368   |0.000522                    |566.923462             |60.607368         |
triad                  |991201            |100           |10            |60.601406   |60.601349   |0.000766                    |566.979736             |60.601349         |
triad                  |1040353           |100           |10            |60.608479   |60.608326   |0.000597                    |566.914490             |60.608326         |
triad                  |1089505           |100           |10            |60.610722   |60.610878   |0.000716                    |566.890625             |60.610878         |
triad                  |1146849           |100           |10            |60.634464   |60.634365   |0.000765                    |566.671021             |60.634365         |
triad                  |1196001           |100           |10            |60.609985   |60.609947   |0.000475                    |566.899353             |60.609947         |
triad                  |1253345           |100           |10            |60.617535   |60.617523   |0.000533                    |566.828491             |60.617523         |
triad                  |1310689           |100           |10            |60.607681   |60.607582   |0.000609                    |566.921448             |60.607582         |
triad                  |1368033           |100           |10            |60.621506   |60.621574   |0.000555                    |566.790588             |60.621574         |
triad                  |1433569           |100           |10            |60.621601   |60.621716   |0.000565                    |566.789307             |60.621716         |
triad                  |1499105           |100           |10            |60.608704   |60.608944   |0.000615                    |566.908691             |60.608944         |
triad                  |1564641           |100           |10            |60.610783   |60.610962   |0.000484                    |566.889832             |60.610962         |
triad                  |1638369           |100           |10            |60.612801   |60.613102   |0.000553                    |566.869812             |60.613102         |
triad                  |1712097           |100           |10            |60.605633   |60.605598   |0.000392                    |566.940002             |60.605598         |
triad                  |1785825           |100           |10            |60.608929   |60.609077   |0.000316                    |566.907471             |60.609077         |
triad                  |1867745           |100           |10            |60.616383   |60.616177   |0.000969                    |566.841064             |60.616177         |
triad                  |1949665           |100           |10            |60.608513   |60.608463   |0.000893                    |566.913208             |60.608463         |
triad                  |2039777           |100           |10            |60.610207   |60.610023   |0.000542                    |566.898621             |60.610023         |
triad                  |2129889           |100           |10            |60.601215   |60.601181   |0.000587                    |566.981323             |60.601181         |
triad                  |2220001           |100           |10            |60.614689   |60.614887   |0.000629                    |566.853149             |60.614887         |
triad                  |2318305           |100           |10            |60.605473   |60.605732   |0.001048                    |566.938782             |60.605732         |
triad                  |2416609           |100           |10            |60.608513   |60.608429   |0.000647                    |566.913513             |60.608429         |
triad                  |2523105           |100           |10            |60.600319   |60.600285   |0.000544                    |566.989746             |60.600285         |
triad                  |2629601           |100           |10            |60.607742   |60.607811   |0.000234                    |566.919312             |60.607811         |
triad                  |2744289           |100           |10            |60.601536   |60.601353   |0.000542                    |566.979736             |60.601353         |
triad                  |2858977           |100           |10            |60.600864   |60.601120   |0.000541                    |566.981934             |60.601120         |
triad                  |2981857           |100           |10            |60.604416   |60.604218   |0.000632                    |566.952942             |60.604218         |
triad                  |3112929           |100           |10            |60.599777   |60.599693   |0.000463                    |566.995239             |60.599693         |
triad                  |3244001           |100           |10            |60.607010   |60.607159   |0.000706                    |566.925415             |60.607159         |
triad                  |3383265           |100           |10            |60.614239   |60.613857   |0.000684                    |566.862732             |60.613857         |
triad                  |3522529           |100           |10            |60.610241   |60.609829   |0.000867                    |566.900452             |60.609829         |
triad                  |3669985           |100           |10            |60.610271   |60.610146   |0.001138                    |566.897461             |60.610146         |
triad                  |3825633           |100           |10            |60.598270   |60.598179   |0.000423                    |567.009399             |60.598179         |
triad                  |3989473           |100           |10            |60.613663   |60.613598   |0.001372                    |566.865173             |60.613598         |
triad                  |4153313           |100           |10            |60.606464   |60.606533   |0.000670                    |566.931274             |60.606533         |
triad                  |4333537           |100           |10            |60.608513   |60.608562   |0.000849                    |566.912292             |60.608562         |
triad                  |4513761           |100           |10            |60.601120   |60.601093   |0.000753                    |566.982178             |60.601093         |
triad                  |4702177           |100           |10            |60.610561   |60.610588   |0.001480                    |566.893311             |60.610588         |
triad                  |4898785           |100           |10            |60.602592   |60.602863   |0.000480                    |566.965576             |60.602863         |
triad                  |5103585           |100           |10            |60.609089   |60.609821   |0.001394                    |566.900513             |60.609821         |
triad                  |5316577           |100           |10            |60.606335   |60.606014   |0.000370                    |566.936096             |60.606014         |
triad                  |5537761           |100           |10            |60.609985   |60.610172   |0.001044                    |566.897217             |60.610172         |
triad                  |5767137           |100           |10            |60.608223   |60.608055   |0.000485                    |566.917053             |60.608055         |
triad                  |6004705           |100           |10            |60.604671   |60.604992   |0.000997                    |566.945679             |60.604992         |
triad                  |6250465           |100           |10            |60.602272   |60.602005   |0.000692                    |566.973633             |60.602005         |
triad                  |6504417           |100           |10            |60.604706   |60.605042   |0.000544                    |566.945190             |60.605042         |
triad                  |6774753           |100           |10            |60.600384   |60.600693   |0.000342                    |566.985901             |60.600693         |
triad                  |7053281           |100           |10            |60.603073   |60.603054   |0.000662                    |566.963806             |60.603054         |
triad                  |7348193           |100           |10            |60.601826   |60.601601   |0.000436                    |566.977417             |60.601601         |
triad                  |7651297           |100           |10            |60.604992   |60.605042   |0.000931                    |566.945190             |60.605042         |
triad                  |7962593           |100           |10            |60.600319   |60.600288   |0.000595                    |566.989685             |60.600288         |
triad                  |8290273           |100           |10            |60.605858   |60.605667   |0.000585                    |566.939392             |60.605667         |
triad                  |8626145           |100           |10            |60.602142   |60.601913   |0.000877                    |566.974487             |60.601913         |
triad                  |8978401           |100           |10            |60.603039   |60.603195   |0.000649                    |566.962463             |60.603195         |
triad                  |9347041           |100           |10            |60.599777   |60.599556   |0.000322                    |566.996521             |60.599556         |
triad                  |9732065           |100           |10            |60.603104   |60.603184   |0.000322                    |566.962585             |60.603184         |
triad                  |10125281          |100           |10            |60.600895   |60.601044   |0.000473                    |566.982605             |60.601044         |
triad                  |10543073          |100           |10            |60.602081   |60.601913   |0.000763                    |566.974487             |60.601913         |
triad                  |10969057          |100           |10            |60.602367   |60.602325   |0.000242                    |566.970642             |60.602325         |
triad                  |11419617          |100           |10            |60.603424   |60.603508   |0.000598                    |566.959534             |60.603508         |
triad                  |11878369          |100           |10            |60.600609   |60.600994   |0.000682                    |566.983093             |60.600994         |
triad                  |12361697          |100           |10            |60.600353   |60.600372   |0.000764                    |566.988892             |60.600372         |
