Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |50092               |100           |10            |0.005728    |0.005656    |3.336180                    |142.713058             |0.005616          |
32                        |53097               |100           |10            |0.006016    |0.005922    |2.144008                    |144.013199             |0.005899          |
64                        |53097               |100           |10            |0.005920    |0.005768    |2.492101                    |148.175629             |0.005733          |
128                       |53097               |100           |10            |0.005792    |0.005663    |1.921747                    |151.066605             |0.005624          |
256                       |53097               |100           |10            |0.005888    |0.005736    |1.848454                    |149.040405             |0.005700          |
512                       |53097               |100           |10            |0.005792    |0.005699    |2.221053                    |150.021988             |0.005663          |
1024                      |53097               |100           |10            |0.005888    |0.005781    |1.293543                    |147.760239             |0.005750          |
32                        |56282               |100           |10            |0.006112    |0.005994    |1.308797                    |150.817734             |0.005971          |
64                        |56282               |100           |10            |0.005856    |0.005785    |4.349648                    |157.676361             |0.005711          |
128                       |56282               |100           |10            |0.005792    |0.005667    |2.712816                    |159.972183             |0.005629          |
256                       |56282               |100           |10            |0.005920    |0.005882    |7.120645                    |155.808640             |0.005780          |
512                       |56282               |100           |10            |0.005888    |0.005730    |2.088152                    |158.115601             |0.005695          |
1024                      |56282               |100           |10            |0.005920    |0.005836    |3.176652                    |155.157425             |0.005804          |
32                        |59658               |100           |10            |0.006112    |0.006046    |1.638586                    |158.196304             |0.006034          |
64                        |59658               |100           |10            |0.005952    |0.005859    |1.744605                    |163.478607             |0.005839          |
128                       |59658               |100           |10            |0.005920    |0.005790    |2.129911                    |165.833786             |0.005756          |
256                       |59658               |100           |10            |0.005888    |0.005773    |1.265997                    |166.252075             |0.005741          |
512                       |59658               |100           |10            |0.005920    |0.005762    |1.950606                    |166.711884             |0.005726          |
1024                      |59658               |100           |10            |0.005920    |0.005818    |1.283248                    |164.889465             |0.005789          |
32                        |63237               |100           |10            |0.006144    |0.006102    |1.912701                    |166.232880             |0.006087          |
64                        |63237               |100           |10            |0.005920    |0.005763    |2.087744                    |176.632660             |0.005728          |
128                       |63237               |100           |10            |0.005888    |0.005784    |2.021621                    |175.907349             |0.005752          |
256                       |63237               |100           |10            |0.006016    |0.005893    |1.953462                    |172.607758             |0.005862          |
512                       |63237               |100           |10            |0.005984    |0.005871    |2.721431                    |173.234863             |0.005841          |
1024                      |63237               |100           |10            |0.005888    |0.005866    |2.099948                    |173.924011             |0.005817          |
32                        |67031               |100           |10            |0.006144    |0.006184    |1.065877                    |173.563858             |0.006179          |
64                        |67031               |100           |10            |0.006112    |0.005998    |1.878435                    |179.359787             |0.005980          |
128                       |67031               |100           |10            |0.006080    |0.006033    |2.437132                    |178.413376             |0.006011          |
256                       |67031               |100           |10            |0.006080    |0.005976    |1.807225                    |180.224533             |0.005951          |
512                       |67031               |100           |10            |0.006112    |0.005955    |2.148670                    |181.444000             |0.005911          |
1024                      |67031               |100           |10            |0.006016    |0.005877    |1.358364                    |183.358826             |0.005849          |
32                        |71052               |100           |10            |0.006144    |0.006240    |0.944141                    |182.477737             |0.006230          |
64                        |71052               |100           |10            |0.006144    |0.006063    |1.972629                    |187.954651             |0.006048          |
128                       |71052               |100           |10            |0.006144    |0.006164    |1.967899                    |184.964890             |0.006146          |
256                       |71052               |100           |10            |0.006144    |0.006104    |1.364805                    |186.516647             |0.006095          |
512                       |71052               |100           |10            |0.006144    |0.006244    |5.874876                    |184.418701             |0.006164          |
1024                      |71052               |100           |10            |0.006176    |0.006282    |1.143232                    |181.279617             |0.006271          |
32                        |75315               |100           |10            |0.006272    |0.006376    |1.308083                    |189.524811             |0.006358          |
64                        |75315               |100           |10            |0.006144    |0.006157    |3.386269                    |197.242706             |0.006109          |
128                       |75315               |100           |10            |0.006272    |0.006365    |1.929737                    |189.768112             |0.006350          |
256                       |75315               |100           |10            |0.006144    |0.006251    |1.933551                    |193.229385             |0.006236          |
512                       |75315               |100           |10            |0.006272    |0.006390    |2.264710                    |189.130219             |0.006371          |
1024                      |75315               |100           |10            |0.006432    |0.006545    |2.388589                    |184.825150             |0.006520          |
32                        |79833               |100           |10            |0.006528    |0.006632    |1.669951                    |193.533340             |0.006600          |
64                        |79833               |100           |10            |0.006176    |0.006373    |4.337722                    |202.235886             |0.006316          |
128                       |79833               |100           |10            |0.006208    |0.006328    |1.445287                    |202.298447             |0.006314          |
256                       |79833               |100           |10            |0.006208    |0.006342    |1.320709                    |201.937332             |0.006325          |
512                       |79833               |100           |10            |0.006304    |0.006420    |1.482878                    |199.622284             |0.006399          |
1024                      |79833               |100           |10            |0.006528    |0.006618    |2.297550                    |193.807373             |0.006591          |
32                        |84622               |100           |10            |0.006656    |0.006733    |1.742566                    |202.049316             |0.006701          |
64                        |84622               |100           |10            |0.006240    |0.006386    |2.339580                    |212.610825             |0.006368          |
128                       |84622               |100           |10            |0.006368    |0.006471    |1.694853                    |209.847427             |0.006452          |
256                       |84622               |100           |10            |0.006432    |0.006507    |1.328980                    |208.792648             |0.006485          |
512                       |84622               |100           |10            |0.006464    |0.006629    |1.280909                    |205.287659             |0.006595          |
1024                      |84622               |100           |10            |0.006784    |0.006868    |1.246112                    |198.221024             |0.006831          |
32                        |89699               |100           |10            |0.006912    |0.007060    |3.048659                    |205.401443             |0.006987          |
64                        |89699               |100           |10            |0.006400    |0.006542    |2.088205                    |220.392426             |0.006512          |
128                       |89699               |100           |10            |0.006528    |0.006635    |1.940891                    |217.343994             |0.006603          |
256                       |89699               |100           |10            |0.006624    |0.006757    |1.774040                    |213.748611             |0.006714          |
512                       |89699               |100           |10            |0.006688    |0.006803    |1.754214                    |212.113388             |0.006766          |
1024                      |89699               |100           |10            |0.006880    |0.006947    |1.827054                    |208.301773             |0.006890          |
32                        |95080               |100           |10            |0.007200    |0.007172    |1.334563                    |213.296707             |0.007132          |
64                        |95080               |100           |10            |0.006688    |0.006779    |1.406549                    |225.675385             |0.006741          |
128                       |95080               |100           |10            |0.006752    |0.006866    |1.506114                    |222.886398             |0.006825          |
256                       |95080               |100           |10            |0.006720    |0.006820    |1.946762                    |224.421707             |0.006779          |
512                       |95080               |100           |10            |0.006784    |0.006867    |1.778759                    |222.760605             |0.006829          |
1024                      |95080               |100           |10            |0.007200    |0.007119    |1.356062                    |215.061676             |0.007074          |
32                        |100784              |100           |10            |0.007456    |0.007387    |2.248860                    |219.341629             |0.007352          |
64                        |100784              |100           |10            |0.006912    |0.006966    |1.568934                    |232.673523             |0.006931          |
128                       |100784              |100           |10            |0.007040    |0.007142    |5.457924                    |228.930756             |0.007044          |
256                       |100784              |100           |10            |0.007040    |0.007084    |2.082117                    |229.211975             |0.007035          |
512                       |100784              |100           |10            |0.007168    |0.007141    |1.474848                    |227.280884             |0.007095          |
1024                      |100784              |100           |10            |0.007392    |0.007339    |3.189651                    |221.807480             |0.007270          |
32                        |106831              |100           |10            |0.007616    |0.007458    |5.529276                    |230.413361             |0.007418          |
64                        |106831              |100           |10            |0.007104    |0.007140    |1.513378                    |240.895004             |0.007096          |
128                       |106831              |100           |10            |0.007328    |0.007321    |2.807799                    |235.091370             |0.007271          |
256                       |106831              |100           |10            |0.007200    |0.007225    |1.333981                    |237.896179             |0.007185          |
512                       |106831              |100           |10            |0.007168    |0.007188    |2.248081                    |239.378799             |0.007141          |
1024                      |106831              |100           |10            |0.007584    |0.007479    |1.097107                    |229.734619             |0.007440          |
32                        |113240              |100           |10            |0.007840    |0.007750    |2.789813                    |234.523499             |0.007726          |
64                        |113240              |100           |10            |0.007360    |0.007297    |2.098710                    |249.592636             |0.007259          |
128                       |113240              |100           |10            |0.007392    |0.007382    |4.638530                    |247.979416             |0.007306          |
256                       |113240              |100           |10            |0.007392    |0.007369    |1.010526                    |247.279648             |0.007327          |
512                       |113240              |100           |10            |0.007744    |0.007548    |1.564060                    |241.251572             |0.007510          |
1024                      |113240              |100           |10            |0.007840    |0.007714    |3.169548                    |236.020142             |0.007677          |
32                        |120034              |100           |10            |0.008000    |0.007903    |2.481896                    |243.838654             |0.007876          |
64                        |120034              |100           |10            |0.007648    |0.007527    |1.547440                    |256.589111             |0.007485          |
128                       |120034              |100           |10            |0.007744    |0.007730    |6.162231                    |252.402008             |0.007609          |
256                       |120034              |100           |10            |0.007648    |0.007555    |2.068282                    |255.334061             |0.007522          |
512                       |120034              |100           |10            |0.007744    |0.007549    |2.073444                    |255.547516             |0.007515          |
1024                      |120034              |100           |10            |0.008064    |0.007913    |2.319641                    |243.279587             |0.007894          |
32                        |127236              |100           |10            |0.008192    |0.008175    |0.808198                    |249.335770             |0.008165          |
64                        |127236              |100           |10            |0.007904    |0.007848    |2.072361                    |260.134521             |0.007826          |
128                       |127236              |100           |10            |0.007968    |0.007856    |2.981822                    |259.829895             |0.007835          |
256                       |127236              |100           |10            |0.007968    |0.007765    |3.524244                    |263.283081             |0.007732          |
512                       |127236              |100           |10            |0.008064    |0.007919    |2.229627                    |257.738312             |0.007899          |
1024                      |127236              |100           |10            |0.008192    |0.008314    |1.476975                    |245.284149             |0.008300          |
32                        |134870              |100           |10            |0.008320    |0.008460    |0.929006                    |255.566559             |0.008444          |
64                        |134870              |100           |10            |0.008192    |0.008087    |1.333235                    |267.310913             |0.008073          |
128                       |134870              |100           |10            |0.008160    |0.007988    |1.356929                    |270.891846             |0.007966          |
256                       |134870              |100           |10            |0.008192    |0.008166    |1.084622                    |264.700470             |0.008152          |
512                       |134870              |100           |10            |0.008192    |0.008100    |1.087653                    |266.839050             |0.008087          |
1024                      |134870              |100           |10            |0.008256    |0.008424    |3.010429                    |257.575775             |0.008378          |
32                        |142962              |100           |10            |0.008512    |0.008692    |0.945158                    |263.986847             |0.008665          |
64                        |142962              |100           |10            |0.008288    |0.008415    |2.001392                    |272.519409             |0.008394          |
128                       |142962              |100           |10            |0.008224    |0.008377    |0.918085                    |273.496368             |0.008364          |
256                       |142962              |100           |10            |0.008256    |0.008403    |1.328162                    |272.729553             |0.008387          |
512                       |142962              |100           |10            |0.008224    |0.008321    |0.879770                    |275.197723             |0.008312          |
1024                      |142962              |100           |10            |0.008608    |0.008704    |1.186779                    |263.581177             |0.008678          |
32                        |151539              |100           |10            |0.008896    |0.008966    |1.274802                    |271.647736             |0.008926          |
64                        |151539              |100           |10            |0.008320    |0.008446    |1.366811                    |287.506531             |0.008433          |
128                       |151539              |100           |10            |0.008416    |0.008648    |2.285883                    |282.230835             |0.008591          |
256                       |151539              |100           |10            |0.008480    |0.008744    |5.224101                    |280.745575             |0.008636          |
512                       |151539              |100           |10            |0.008576    |0.008697    |1.065744                    |279.623138             |0.008671          |
1024                      |151539              |100           |10            |0.008672    |0.008805    |0.977048                    |276.484314             |0.008769          |
32                        |160631              |100           |10            |0.009216    |0.009300    |3.893805                    |279.303680             |0.009202          |
64                        |160631              |100           |10            |0.008608    |0.008731    |1.549380                    |295.249542             |0.008705          |
128                       |160631              |100           |10            |0.008800    |0.008886    |1.195985                    |290.347229             |0.008852          |
256                       |160631              |100           |10            |0.008672    |0.008810    |1.175299                    |292.826630             |0.008777          |
512                       |160631              |100           |10            |0.008864    |0.008932    |1.287652                    |288.831421             |0.008898          |
1024                      |160631              |100           |10            |0.009312    |0.009192    |1.805951                    |280.613892             |0.009159          |
32                        |170268              |100           |10            |0.009632    |0.009504    |1.131290                    |287.566406             |0.009474          |
64                        |170268              |100           |10            |0.009184    |0.009164    |1.515456                    |298.467926             |0.009128          |
128                       |170268              |100           |10            |0.009280    |0.009252    |1.183499                    |295.601685             |0.009216          |
256                       |170268              |100           |10            |0.009376    |0.009419    |3.720072                    |292.396149             |0.009317          |
512                       |170268              |100           |10            |0.009248    |0.009215    |0.725037                    |296.936676             |0.009175          |
1024                      |170268              |100           |10            |0.009664    |0.009552    |1.566566                    |286.095917             |0.009522          |
32                        |180484              |100           |10            |0.009952    |0.009809    |1.154857                    |295.094086             |0.009786          |
64                        |180484              |100           |10            |0.009568    |0.009485    |1.438442                    |305.528534             |0.009452          |
128                       |180484              |100           |10            |0.009472    |0.009372    |1.350101                    |309.335785             |0.009335          |
256                       |180484              |100           |10            |0.009568    |0.009456    |0.633420                    |306.517090             |0.009421          |
512                       |180484              |100           |10            |0.009504    |0.009365    |1.077067                    |309.594574             |0.009328          |
1024                      |180484              |100           |10            |0.009856    |0.009694    |1.623364                    |298.624481             |0.009670          |
32                        |191313              |100           |10            |0.010240    |0.010281    |0.739951                    |298.019165             |0.010271          |
64                        |191313              |100           |10            |0.009824    |0.009704    |0.906349                    |316.201660             |0.009681          |
128                       |191313              |100           |10            |0.010016    |0.009866    |1.351021                    |310.927948             |0.009845          |
256                       |191313              |100           |10            |0.009824    |0.009705    |1.066307                    |316.209900             |0.009680          |
512                       |191313              |100           |10            |0.010048    |0.009921    |0.767212                    |309.002625             |0.009906          |
1024                      |191313              |100           |10            |0.010240    |0.010170    |0.963277                    |301.512268             |0.010152          |
32                        |202791              |100           |10            |0.010272    |0.010419    |0.789041                    |311.672943             |0.010410          |
64                        |202791              |100           |10            |0.010240    |0.010136    |0.884658                    |320.335815             |0.010129          |
128                       |202791              |100           |10            |0.010240    |0.010283    |1.897320                    |316.544556             |0.010250          |
256                       |202791              |100           |10            |0.010208    |0.010107    |1.252740                    |321.455292             |0.010094          |
512                       |202791              |100           |10            |0.010240    |0.010261    |0.652398                    |316.334442             |0.010257          |
1024                      |202791              |100           |10            |0.010272    |0.010406    |1.192158                    |312.481506             |0.010384          |
32                        |214958              |100           |10            |0.010752    |0.010932    |1.773263                    |316.053558             |0.010882          |
64                        |214958              |100           |10            |0.010400    |0.010619    |1.782655                    |325.090118             |0.010580          |
128                       |214958              |100           |10            |0.010400    |0.010565    |0.842023                    |326.041107             |0.010549          |
256                       |214958              |100           |10            |0.010432    |0.010561    |1.119608                    |326.135315             |0.010546          |
512                       |214958              |100           |10            |0.010464    |0.010580    |1.227165                    |325.608490             |0.010563          |
1024                      |214958              |100           |10            |0.010816    |0.010921    |0.872316                    |315.800171             |0.010891          |
32                        |227855              |100           |10            |0.011264    |0.011373    |3.009160                    |322.966858             |0.011288          |
64                        |227855              |100           |10            |0.010976    |0.011072    |1.018376                    |330.213348             |0.011040          |
128                       |227855              |100           |10            |0.010880    |0.011039    |1.751163                    |331.500183             |0.010998          |
256                       |227855              |100           |10            |0.010912    |0.011049    |1.614538                    |331.299713             |0.011004          |
512                       |227855              |100           |10            |0.010912    |0.010972    |0.974564                    |332.940430             |0.010950          |
1024                      |227855              |100           |10            |0.011264    |0.011225    |1.220263                    |325.686127             |0.011194          |
32                        |241526              |100           |10            |0.011872    |0.011747    |1.035763                    |329.539795             |0.011727          |
64                        |241526              |100           |10            |0.011424    |0.011415    |1.031429                    |339.434692             |0.011385          |
128                       |241526              |100           |10            |0.011552    |0.011434    |0.788224                    |338.796936             |0.011406          |
256                       |241526              |100           |10            |0.011328    |0.011334    |0.844642                    |341.781281             |0.011307          |
512                       |241526              |100           |10            |0.011552    |0.011489    |1.344995                    |337.332062             |0.011456          |
1024                      |241526              |100           |10            |0.011744    |0.011628    |0.899371                    |333.033081             |0.011604          |
32                        |256017              |100           |10            |0.012288    |0.012160    |0.997514                    |337.197296             |0.012148          |
64                        |256017              |100           |10            |0.011776    |0.011727    |2.339685                    |350.720428             |0.011680          |
128                       |256017              |100           |10            |0.011904    |0.011816    |0.716865                    |347.166870             |0.011799          |
256                       |256017              |100           |10            |0.012000    |0.011875    |1.372681                    |345.892029             |0.011843          |
512                       |256017              |100           |10            |0.011904    |0.011776    |0.768129                    |348.473755             |0.011755          |
1024                      |256017              |100           |10            |0.012192    |0.012094    |1.192148                    |339.196167             |0.012076          |
32                        |271378              |100           |10            |0.012512    |0.012601    |0.777786                    |344.901428             |0.012589          |
64                        |271378              |100           |10            |0.012288    |0.012314    |0.880110                    |352.883057             |0.012304          |
128                       |271378              |100           |10            |0.012288    |0.012256    |0.436812                    |354.325531             |0.012254          |
256                       |271378              |100           |10            |0.012288    |0.012330    |0.920872                    |352.345306             |0.012323          |
512                       |271378              |100           |10            |0.012288    |0.012359    |0.628742                    |351.511963             |0.012352          |
1024                      |271378              |100           |10            |0.012416    |0.012547    |0.538601                    |346.352386             |0.012537          |
32                        |287660              |100           |10            |0.012960    |0.013076    |0.734432                    |352.606964             |0.013053          |
64                        |287660              |100           |10            |0.012576    |0.012740    |0.769448                    |361.709351             |0.012724          |
128                       |287660              |100           |10            |0.012704    |0.012792    |0.626787                    |360.250488             |0.012776          |
256                       |287660              |100           |10            |0.012704    |0.012868    |1.610153                    |358.654999             |0.012833          |
512                       |287660              |100           |10            |0.012800    |0.012889    |0.845739                    |357.601990             |0.012871          |
1024                      |287660              |100           |10            |0.012896    |0.013053    |1.359774                    |353.601593             |0.013016          |
32                        |304919              |100           |10            |0.013728    |0.013672    |1.039442                    |357.353455             |0.013652          |
64                        |304919              |100           |10            |0.013248    |0.013350    |1.276616                    |366.275696             |0.013320          |
128                       |304919              |100           |10            |0.013248    |0.013327    |1.255997                    |367.184204             |0.013287          |
256                       |304919              |100           |10            |0.013312    |0.013310    |0.586080                    |367.212860             |0.013286          |
512                       |304919              |100           |10            |0.013312    |0.013487    |3.138419                    |363.917908             |0.013406          |
1024                      |304919              |100           |10            |0.013856    |0.013761    |0.868219                    |354.953125             |0.013745          |
32                        |323214              |100           |10            |0.014272    |0.014170    |1.245674                    |365.246338             |0.014159          |
64                        |323214              |100           |10            |0.013920    |0.013812    |0.999732                    |374.837830             |0.013796          |
128                       |323214              |100           |10            |0.013920    |0.013738    |0.964373                    |377.068665             |0.013715          |
256                       |323214              |100           |10            |0.014016    |0.013879    |1.032307                    |373.013947             |0.013864          |
512                       |323214              |100           |10            |0.014080    |0.013966    |1.256333                    |371.127747             |0.013934          |
1024                      |323214              |100           |10            |0.014240    |0.014124    |1.037358                    |366.313080             |0.014117          |
32                        |342606              |100           |10            |0.014752    |0.014876    |0.733675                    |368.869385             |0.014861          |
64                        |342606              |100           |10            |0.014336    |0.014316    |0.494389                    |383.069366             |0.014310          |
128                       |342606              |100           |10            |0.014336    |0.014353    |0.347634                    |381.972321             |0.014351          |
256                       |342606              |100           |10            |0.014336    |0.014416    |0.557151                    |380.383942             |0.014411          |
512                       |342606              |100           |10            |0.014400    |0.014519    |0.899888                    |377.907654             |0.014505          |
1024                      |342606              |100           |10            |0.014720    |0.014846    |0.636593                    |369.655884             |0.014829          |
32                        |363162              |100           |10            |0.015648    |0.015598    |0.596718                    |372.967896             |0.015579          |
64                        |363162              |100           |10            |0.014752    |0.014911    |0.471163                    |390.155029             |0.014893          |
128                       |363162              |100           |10            |0.014880    |0.015012    |0.758245                    |387.525970             |0.014994          |
256                       |363162              |100           |10            |0.014880    |0.014975    |0.685256                    |388.438629             |0.014959          |
512                       |363162              |100           |10            |0.015104    |0.015237    |1.842451                    |382.535675             |0.015190          |
1024                      |363162              |100           |10            |0.015392    |0.015360    |0.582862                    |378.801971             |0.015339          |
32                        |384951              |100           |10            |0.016288    |0.016204    |0.536191                    |380.280273             |0.016197          |
64                        |384951              |100           |10            |0.015712    |0.015579    |0.837560                    |395.865234             |0.015559          |
128                       |384951              |100           |10            |0.015776    |0.015708    |1.195393                    |392.840912             |0.015679          |
256                       |384951              |100           |10            |0.015712    |0.015630    |0.686747                    |394.489227             |0.015613          |
512                       |384951              |100           |10            |0.015936    |0.015761    |0.556695                    |391.187683             |0.015745          |
1024                      |384951              |100           |10            |0.016032    |0.015888    |0.542906                    |388.015930             |0.015874          |
32                        |408048              |100           |10            |0.016960    |0.017036    |0.638017                    |383.565033             |0.017021          |
64                        |408048              |100           |10            |0.016384    |0.016310    |0.925771                    |400.558411             |0.016299          |
128                       |408048              |100           |10            |0.016384    |0.016325    |0.800849                    |400.069397             |0.016319          |
256                       |408048              |100           |10            |0.016384    |0.016414    |1.487834                    |398.408630             |0.016387          |
512                       |408048              |100           |10            |0.016384    |0.016482    |0.789193                    |396.279541             |0.016475          |
1024                      |408048              |100           |10            |0.016480    |0.016585    |0.345557                    |393.769348             |0.016580          |
32                        |432530              |100           |10            |0.017728    |0.017577    |0.492352                    |394.146606             |0.017558          |
64                        |432530              |100           |10            |0.016992    |0.017078    |0.487806                    |405.591339             |0.017063          |
128                       |432530              |100           |10            |0.017056    |0.017176    |1.095461                    |403.620087             |0.017146          |
256                       |432530              |100           |10            |0.017056    |0.017120    |0.603045                    |404.590332             |0.017105          |
512                       |432530              |100           |10            |0.017248    |0.017251    |0.604116                    |401.606293             |0.017232          |
1024                      |432530              |100           |10            |0.017568    |0.017459    |0.666558                    |396.899841             |0.017436          |
32                        |458481              |100           |10            |0.018688    |0.018794    |0.703703                    |390.513428             |0.018785          |
64                        |458481              |100           |10            |0.017856    |0.017708    |0.469849                    |414.661774             |0.017691          |
128                       |458481              |100           |10            |0.017952    |0.017823    |0.594547                    |412.051666             |0.017803          |
256                       |458481              |100           |10            |0.017920    |0.017807    |0.775443                    |412.287354             |0.017793          |
512                       |458481              |100           |10            |0.018048    |0.017903    |0.711283                    |410.052460             |0.017890          |
1024                      |458481              |100           |10            |0.018304    |0.018118    |1.061168                    |405.203064             |0.018104          |
32                        |485989              |100           |10            |0.019328    |0.019368    |1.035496                    |402.058899             |0.019340          |
64                        |485989              |100           |10            |0.018656    |0.018813    |0.644983                    |413.526306             |0.018804          |
128                       |485989              |100           |10            |0.018464    |0.018569    |0.556354                    |418.836090             |0.018565          |
256                       |485989              |100           |10            |0.018688    |0.018779    |0.286071                    |414.239502             |0.018771          |
512                       |485989              |100           |10            |0.018624    |0.018793    |0.642916                    |413.969574             |0.018784          |
1024                      |485989              |100           |10            |0.019008    |0.019104    |0.508817                    |407.343842             |0.019089          |
32                        |515148              |100           |10            |0.020448    |0.020315    |0.419474                    |405.825500             |0.020310          |
64                        |515148              |100           |10            |0.019616    |0.019551    |0.384416                    |421.989288             |0.019532          |
128                       |515148              |100           |10            |0.019392    |0.019419    |0.387563                    |424.871185             |0.019400          |
256                       |515148              |100           |10            |0.019680    |0.019637    |0.571171                    |420.104980             |0.019620          |
512                       |515148              |100           |10            |0.019808    |0.019676    |0.923411                    |419.246002             |0.019660          |
1024                      |515148              |100           |10            |0.020064    |0.019928    |0.412481                    |413.879700             |0.019915          |
32                        |546056              |100           |10            |0.021056    |0.021148    |0.596090                    |413.393219             |0.021135          |
64                        |546056              |100           |10            |0.020480    |0.020508    |1.216845                    |426.356110             |0.020492          |
128                       |546056              |100           |10            |0.020480    |0.020528    |0.392133                    |425.680756             |0.020525          |
256                       |546056              |100           |10            |0.020480    |0.020547    |0.355968                    |425.287354             |0.020544          |
512                       |546056              |100           |10            |0.020608    |0.020683    |0.454491                    |422.539886             |0.020677          |
1024                      |546056              |100           |10            |0.020768    |0.020911    |0.698201                    |418.007751             |0.020901          |
32                        |578819              |100           |10            |0.022304    |0.022213    |0.348345                    |417.024231             |0.022208          |
64                        |578819              |100           |10            |0.021440    |0.021452    |0.322937                    |432.022308             |0.021437          |
128                       |578819              |100           |10            |0.021536    |0.021475    |0.449997                    |431.537781             |0.021461          |
256                       |578819              |100           |10            |0.021568    |0.021517    |0.437935                    |430.730774             |0.021501          |
512                       |578819              |100           |10            |0.021728    |0.021643    |0.237915                    |428.202301             |0.021628          |
1024                      |578819              |100           |10            |0.021984    |0.021849    |0.510365                    |424.120697             |0.021836          |
32                        |613548              |100           |10            |0.023136    |0.023228    |0.381328                    |422.834595             |0.023217          |
64                        |613548              |100           |10            |0.022464    |0.022385    |0.282152                    |438.610107             |0.022382          |
