Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |50092               |100           |10            |0.005728    |0.005632    |3.106174                    |143.343048             |0.005591          |
128                       |50092               |100           |10            |0.005696    |0.005607    |2.054173                    |144.067764             |0.005563          |
256                       |50092               |100           |10            |0.005696    |0.005614    |2.402444                    |143.804459             |0.005573          |
512                       |50092               |100           |10            |0.005792    |0.005692    |1.940910                    |141.625366             |0.005659          |
1024                      |50092               |100           |10            |0.005888    |0.005734    |2.995738                    |140.817856             |0.005692          |
32                        |53097               |100           |10            |0.006016    |0.006057    |7.186963                    |142.724106             |0.005952          |
64                        |53097               |100           |10            |0.005920    |0.005776    |1.602901                    |147.988785             |0.005741          |
128                       |53097               |100           |10            |0.005760    |0.005696    |3.946649                    |151.248779             |0.005617          |
256                       |53097               |100           |10            |0.005728    |0.005680    |3.747191                    |151.923874             |0.005592          |
512                       |53097               |100           |10            |0.005760    |0.005636    |2.734707                    |151.954956             |0.005591          |
1024                      |53097               |100           |10            |0.005824    |0.005724    |2.732384                    |149.358643             |0.005688          |
32                        |56282               |100           |10            |0.006080    |0.005998    |2.207330                    |150.780258             |0.005972          |
64                        |56282               |100           |10            |0.006016    |0.005893    |2.074540                    |153.496475             |0.005867          |
128                       |56282               |100           |10            |0.005888    |0.005728    |1.931846                    |158.306564             |0.005688          |
256                       |56282               |100           |10            |0.005824    |0.005711    |2.183572                    |158.673553             |0.005675          |
512                       |56282               |100           |10            |0.005888    |0.005732    |2.208228                    |158.103485             |0.005696          |
1024                      |56282               |100           |10            |0.005952    |0.005846    |1.741938                    |154.748306             |0.005819          |
32                        |59658               |100           |10            |0.006144    |0.006051    |1.492406                    |158.001709             |0.006041          |
64                        |59658               |100           |10            |0.005952    |0.005816    |2.356999                    |165.027756             |0.005784          |
128                       |59658               |100           |10            |0.005952    |0.005781    |2.212289                    |166.226105             |0.005742          |
256                       |59658               |100           |10            |0.005856    |0.005781    |1.872165                    |166.237167             |0.005742          |
512                       |59658               |100           |10            |0.005888    |0.005745    |2.382379                    |167.276871             |0.005706          |
1024                      |59658               |100           |10            |0.005920    |0.005835    |3.065001                    |165.043381             |0.005783          |
32                        |63237               |100           |10            |0.006144    |0.006094    |1.638742                    |166.495026             |0.006077          |
64                        |63237               |100           |10            |0.005920    |0.005836    |2.327099                    |174.227463             |0.005807          |
128                       |63237               |100           |10            |0.005952    |0.005838    |2.249452                    |174.302811             |0.005805          |
256                       |63237               |100           |10            |0.005984    |0.005890    |1.716651                    |172.548676             |0.005864          |
512                       |63237               |100           |10            |0.006048    |0.005937    |1.758527                    |171.016464             |0.005916          |
1024                      |63237               |100           |10            |0.005920    |0.005821    |1.953586                    |174.579727             |0.005796          |
32                        |67031               |100           |10            |0.006144    |0.006165    |1.801278                    |174.269180             |0.006154          |
64                        |67031               |100           |10            |0.006048    |0.005902    |1.469990                    |182.570923             |0.005874          |
128                       |67031               |100           |10            |0.006144    |0.006077    |1.839309                    |176.979706             |0.006060          |
256                       |67031               |100           |10            |0.006080    |0.006008    |2.672498                    |179.127182             |0.005987          |
512                       |67031               |100           |10            |0.006144    |0.006003    |1.260419                    |179.408218             |0.005978          |
1024                      |67031               |100           |10            |0.005984    |0.005919    |2.135166                    |181.798065             |0.005899          |
32                        |71052               |100           |10            |0.006144    |0.006213    |1.055078                    |183.145828             |0.006207          |
64                        |71052               |100           |10            |0.006112    |0.005987    |1.610532                    |190.439377             |0.005970          |
128                       |71052               |100           |10            |0.006144    |0.006241    |1.243579                    |182.450424             |0.006231          |
256                       |71052               |100           |10            |0.006144    |0.006092    |2.222990                    |187.086609             |0.006077          |
512                       |71052               |100           |10            |0.006144    |0.006226    |1.575946                    |182.947510             |0.006214          |
1024                      |71052               |100           |10            |0.006176    |0.006292    |1.091285                    |180.989868             |0.006281          |
32                        |75315               |100           |10            |0.006304    |0.006411    |1.504866                    |188.534164             |0.006392          |
64                        |75315               |100           |10            |0.006144    |0.006064    |1.916112                    |199.509460             |0.006040          |
128                       |75315               |100           |10            |0.006208    |0.006330    |1.817309                    |190.766815             |0.006317          |
256                       |75315               |100           |10            |0.006144    |0.006219    |1.604283                    |194.027603             |0.006211          |
512                       |75315               |100           |10            |0.006176    |0.006354    |1.949552                    |190.214951             |0.006335          |
1024                      |75315               |100           |10            |0.006336    |0.006522    |1.313169                    |185.574448             |0.006494          |
32                        |79833               |100           |10            |0.006464    |0.006614    |2.133695                    |194.016815             |0.006584          |
64                        |79833               |100           |10            |0.006144    |0.006235    |1.375237                    |205.182556             |0.006225          |
128                       |79833               |100           |10            |0.006240    |0.006345    |1.421206                    |201.750763             |0.006331          |
256                       |79833               |100           |10            |0.006240    |0.006381    |1.274041                    |200.896164             |0.006358          |
512                       |79833               |100           |10            |0.006272    |0.006389    |1.178511                    |200.447937             |0.006372          |
1024                      |79833               |100           |10            |0.006592    |0.006742    |1.626950                    |190.562546             |0.006703          |
32                        |84622               |100           |10            |0.006624    |0.006798    |1.590915                    |200.290268             |0.006760          |
64                        |84622               |100           |10            |0.006240    |0.006399    |1.515225                    |212.194305             |0.006381          |
128                       |84622               |100           |10            |0.006336    |0.006411    |1.154731                    |211.718399             |0.006395          |
256                       |84622               |100           |10            |0.006464    |0.006592    |2.314199                    |206.209290             |0.006566          |
512                       |84622               |100           |10            |0.006496    |0.006625    |2.093883                    |205.366272             |0.006593          |
1024                      |84622               |100           |10            |0.006720    |0.006852    |1.961852                    |198.894714             |0.006807          |
32                        |89699               |100           |10            |0.006848    |0.006896    |1.442917                    |209.325165             |0.006856          |
64                        |89699               |100           |10            |0.006528    |0.006798    |5.123159                    |214.753220             |0.006683          |
128                       |89699               |100           |10            |0.006592    |0.006760    |2.165511                    |213.391663             |0.006726          |
256                       |89699               |100           |10            |0.006624    |0.006718    |1.450424                    |214.687012             |0.006685          |
512                       |89699               |100           |10            |0.006624    |0.006741    |1.589465                    |214.036728             |0.006705          |
1024                      |89699               |100           |10            |0.006912    |0.006932    |0.699022                    |208.142731             |0.006895          |
32                        |95080               |100           |10            |0.007168    |0.007145    |1.231461                    |214.130127             |0.007104          |
64                        |95080               |100           |10            |0.006688    |0.006769    |2.157700                    |225.991745             |0.006732          |
128                       |95080               |100           |10            |0.006720    |0.007020    |4.618836                    |220.639297             |0.006895          |
256                       |95080               |100           |10            |0.006688    |0.006826    |1.655478                    |224.180984             |0.006786          |
512                       |95080               |100           |10            |0.006784    |0.006833    |1.878534                    |223.874283             |0.006795          |
1024                      |95080               |100           |10            |0.006976    |0.007058    |1.962044                    |216.978729             |0.007011          |
32                        |100784              |100           |10            |0.007520    |0.007426    |2.317673                    |218.364090             |0.007385          |
64                        |100784              |100           |10            |0.006848    |0.006958    |1.347359                    |233.135574             |0.006917          |
128                       |100784              |100           |10            |0.007072    |0.007071    |1.709345                    |229.429337             |0.007028          |
256                       |100784              |100           |10            |0.006944    |0.007049    |1.406965                    |230.360672             |0.007000          |
512                       |100784              |100           |10            |0.007072    |0.007075    |1.197574                    |229.387039             |0.007030          |
1024                      |100784              |100           |10            |0.007456    |0.007416    |2.268667                    |219.078110             |0.007361          |
32                        |106831              |100           |10            |0.007808    |0.007665    |4.408011                    |224.079300             |0.007628          |
64                        |106831              |100           |10            |0.007168    |0.007160    |1.743438                    |240.204559             |0.007116          |
128                       |106831              |100           |10            |0.007104    |0.007162    |1.682017                    |240.226974             |0.007115          |
256                       |106831              |100           |10            |0.007360    |0.007245    |2.023102                    |237.320389             |0.007202          |
512                       |106831              |100           |10            |0.007136    |0.007181    |1.526179                    |239.479553             |0.007138          |
1024                      |106831              |100           |10            |0.007552    |0.007458    |2.263516                    |230.230469             |0.007424          |
32                        |113240              |100           |10            |0.007872    |0.007793    |3.812082                    |233.442245             |0.007761          |
64                        |113240              |100           |10            |0.007392    |0.007270    |2.922084                    |250.414642             |0.007235          |
128                       |113240              |100           |10            |0.007456    |0.007372    |2.085100                    |247.363449             |0.007325          |
256                       |113240              |100           |10            |0.007456    |0.007372    |2.432300                    |247.075333             |0.007333          |
512                       |113240              |100           |10            |0.007584    |0.007422    |3.109237                    |245.626556             |0.007376          |
1024                      |113240              |100           |10            |0.007776    |0.007604    |3.427631                    |239.370697             |0.007569          |
32                        |120034              |100           |10            |0.007968    |0.007815    |2.349185                    |246.468582             |0.007792          |
64                        |120034              |100           |10            |0.007648    |0.007595    |4.707494                    |255.132507             |0.007528          |
128                       |120034              |100           |10            |0.007680    |0.007598    |1.384276                    |254.249329             |0.007554          |
256                       |120034              |100           |10            |0.007712    |0.007608    |1.244080                    |253.558395             |0.007574          |
512                       |120034              |100           |10            |0.007648    |0.007537    |3.787793                    |256.153168             |0.007498          |
1024                      |120034              |100           |10            |0.008096    |0.008014    |0.974269                    |240.005600             |0.008002          |
32                        |127236              |100           |10            |0.008192    |0.008221    |1.022544                    |247.898254             |0.008212          |
64                        |127236              |100           |10            |0.008128    |0.007971    |3.315157                    |256.027771             |0.007951          |
128                       |127236              |100           |10            |0.008000    |0.007885    |3.894034                    |260.233368             |0.007823          |
256                       |127236              |100           |10            |0.008096    |0.008001    |1.717888                    |254.844376             |0.007988          |
512                       |127236              |100           |10            |0.007968    |0.007837    |2.356945                    |260.682556             |0.007809          |
1024                      |127236              |100           |10            |0.008192    |0.008295    |1.388534                    |245.790543             |0.008283          |
32                        |134870              |100           |10            |0.008288    |0.008455    |1.767664                    |255.750534             |0.008438          |
64                        |134870              |100           |10            |0.008192    |0.008134    |2.511323                    |266.983521             |0.008083          |
128                       |134870              |100           |10            |0.008160    |0.008021    |1.336348                    |269.460663             |0.008008          |
256                       |134870              |100           |10            |0.008192    |0.008105    |1.329788                    |266.633789             |0.008093          |
512                       |134870              |100           |10            |0.008192    |0.008092    |2.280554                    |267.248840             |0.008075          |
1024                      |134870              |100           |10            |0.008320    |0.008437    |0.945377                    |256.218201             |0.008422          |
32                        |142962              |100           |10            |0.008448    |0.008609    |1.354644                    |266.393951             |0.008587          |
64                        |142962              |100           |10            |0.008256    |0.008371    |0.814417                    |273.601501             |0.008360          |
128                       |142962              |100           |10            |0.008224    |0.008371    |0.901002                    |273.758118             |0.008356          |
256                       |142962              |100           |10            |0.008256    |0.008355    |0.848567                    |274.104889             |0.008345          |
512                       |142962              |100           |10            |0.008224    |0.008346    |1.052920                    |274.404541             |0.008336          |
1024                      |142962              |100           |10            |0.008608    |0.008756    |0.791929                    |262.049866             |0.008729          |
32                        |151539              |100           |10            |0.008896    |0.008986    |1.333660                    |270.940399             |0.008949          |
64                        |151539              |100           |10            |0.008352    |0.008676    |6.409874                    |283.947296             |0.008539          |
128                       |151539              |100           |10            |0.008416    |0.008580    |1.247176                    |283.258423             |0.008560          |
256                       |151539              |100           |10            |0.008416    |0.008528    |0.961993                    |284.915192             |0.008510          |
512                       |151539              |100           |10            |0.008544    |0.008706    |1.314550                    |279.379059             |0.008679          |
1024                      |151539              |100           |10            |0.008672    |0.008790    |1.783175                    |276.813385             |0.008759          |
32                        |160631              |100           |10            |0.009088    |0.009152    |0.802297                    |281.835876             |0.009119          |
64                        |160631              |100           |10            |0.008672    |0.008751    |1.132658                    |294.507111             |0.008727          |
128                       |160631              |100           |10            |0.008736    |0.008951    |4.825392                    |290.430969             |0.008849          |
256                       |160631              |100           |10            |0.008704    |0.008801    |1.527357                    |292.811066             |0.008777          |
512                       |160631              |100           |10            |0.008800    |0.008930    |2.120029                    |289.189850             |0.008887          |
1024                      |160631              |100           |10            |0.009024    |0.009076    |1.136664                    |284.166443             |0.009044          |
32                        |170268              |100           |10            |0.009568    |0.009474    |0.778398                    |288.642975             |0.009438          |
64                        |170268              |100           |10            |0.009312    |0.009228    |1.187460                    |296.395844             |0.009191          |
128                       |170268              |100           |10            |0.009184    |0.009194    |0.809247                    |297.624725             |0.009153          |
256                       |170268              |100           |10            |0.009344    |0.009264    |1.042613                    |295.226440             |0.009228          |
512                       |170268              |100           |10            |0.009216    |0.009232    |1.093199                    |296.307343             |0.009194          |
1024                      |170268              |100           |10            |0.009600    |0.009609    |4.200887                    |286.054138             |0.009524          |
32                        |180484              |100           |10            |0.009888    |0.009739    |1.028495                    |297.199677             |0.009717          |
64                        |180484              |100           |10            |0.009568    |0.009516    |0.824944                    |304.759644             |0.009475          |
128                       |180484              |100           |10            |0.009504    |0.009442    |1.100498                    |307.108002             |0.009403          |
256                       |180484              |100           |10            |0.009440    |0.009391    |1.243523                    |308.644379             |0.009356          |
512                       |180484              |100           |10            |0.009504    |0.009438    |1.281418                    |306.915710             |0.009409          |
1024                      |180484              |100           |10            |0.009920    |0.009931    |6.062540                    |294.350555             |0.009811          |
32                        |191313              |100           |10            |0.010240    |0.010236    |0.807077                    |299.365173             |0.010225          |
64                        |191313              |100           |10            |0.009856    |0.009745    |0.893679                    |314.873962             |0.009721          |
128                       |191313              |100           |10            |0.009984    |0.009856    |0.794202                    |311.222992             |0.009835          |
256                       |191313              |100           |10            |0.009952    |0.009805    |1.739325                    |312.887909             |0.009783          |
512                       |191313              |100           |10            |0.010016    |0.009905    |1.114666                    |309.531342             |0.009889          |
1024                      |191313              |100           |10            |0.010176    |0.010078    |0.876881                    |303.977783             |0.010070          |
32                        |202791              |100           |10            |0.010304    |0.010541    |3.734873                    |310.036530             |0.010465          |
64                        |202791              |100           |10            |0.010208    |0.010119    |0.780022                    |320.868958             |0.010112          |
128                       |202791              |100           |10            |0.010240    |0.010227    |0.589256                    |317.608398             |0.010216          |
256                       |202791              |100           |10            |0.010208    |0.010133    |0.688243                    |320.459259             |0.010125          |
512                       |202791              |100           |10            |0.010272    |0.010263    |0.988914                    |316.536987             |0.010250          |
1024                      |202791              |100           |10            |0.010240    |0.010420    |1.715087                    |312.233337             |0.010392          |
32                        |214958              |100           |10            |0.010752    |0.010870    |1.154302                    |317.036987             |0.010848          |
64                        |214958              |100           |10            |0.010336    |0.010516    |0.535356                    |327.571777             |0.010499          |
128                       |214958              |100           |10            |0.010432    |0.010656    |1.078214                    |323.372955             |0.010636          |
256                       |214958              |100           |10            |0.010432    |0.010631    |1.088506                    |324.100403             |0.010612          |
512                       |214958              |100           |10            |0.010464    |0.010639    |0.389789                    |323.839966             |0.010620          |
1024                      |214958              |100           |10            |0.010912    |0.011014    |1.858021                    |313.456543             |0.010972          |
32                        |227855              |100           |10            |0.011360    |0.011370    |1.614096                    |321.804382             |0.011329          |
64                        |227855              |100           |10            |0.010816    |0.010977    |0.853030                    |333.096375             |0.010945          |
128                       |227855              |100           |10            |0.010848    |0.010916    |0.851741                    |334.704498             |0.010892          |
256                       |227855              |100           |10            |0.010880    |0.011007    |0.626844                    |332.115448             |0.010977          |
512                       |227855              |100           |10            |0.010880    |0.011023    |1.285149                    |331.601685             |0.010994          |
1024                      |227855              |100           |10            |0.011296    |0.011231    |0.973302                    |325.389984             |0.011204          |
32                        |241526              |100           |10            |0.011936    |0.011816    |0.902771                    |327.591156             |0.011796          |
64                        |241526              |100           |10            |0.011360    |0.011301    |0.933780                    |342.590210             |0.011280          |
128                       |241526              |100           |10            |0.011456    |0.011434    |1.851156                    |339.292053             |0.011390          |
256                       |241526              |100           |10            |0.011424    |0.011344    |1.380853                    |341.815002             |0.011306          |
512                       |241526              |100           |10            |0.011488    |0.011407    |0.734435                    |339.452179             |0.011384          |
1024                      |241526              |100           |10            |0.011744    |0.011608    |0.694034                    |333.648285             |0.011582          |
32                        |256017              |100           |10            |0.012288    |0.012134    |1.200585                    |338.003479             |0.012119          |
64                        |256017              |100           |10            |0.011872    |0.011809    |2.309981                    |348.507538             |0.011754          |
128                       |256017              |100           |10            |0.012000    |0.011839    |0.827077                    |346.572174             |0.011819          |
256                       |256017              |100           |10            |0.011936    |0.011804    |1.101432                    |347.576050             |0.011785          |
512                       |256017              |100           |10            |0.012160    |0.011988    |1.043963                    |342.083191             |0.011974          |
1024                      |256017              |100           |10            |0.012192    |0.012050    |0.681769                    |340.276520             |0.012038          |
32                        |271378              |100           |10            |0.012480    |0.012624    |0.525094                    |344.276917             |0.012612          |
64                        |271378              |100           |10            |0.012288    |0.012217    |0.969038                    |355.735535             |0.012206          |
128                       |271378              |100           |10            |0.012288    |0.012254    |0.460802                    |354.438934             |0.012250          |
256                       |271378              |100           |10            |0.012288    |0.012316    |0.492537                    |352.763641             |0.012309          |
512                       |271378              |100           |10            |0.012288    |0.012314    |0.515547                    |352.830750             |0.012306          |
1024                      |271378              |100           |10            |0.012480    |0.012610    |0.786134                    |344.671021             |0.012598          |
32                        |287660              |100           |10            |0.012992    |0.013096    |0.862825                    |352.139587             |0.013070          |
64                        |287660              |100           |10            |0.012576    |0.012721    |0.388417                    |362.231354             |0.012706          |
128                       |287660              |100           |10            |0.012672    |0.012781    |0.515502                    |360.587952             |0.012764          |
256                       |287660              |100           |10            |0.012608    |0.012758    |0.783926                    |361.249268             |0.012741          |
512                       |287660              |100           |10            |0.012704    |0.012798    |0.675377                    |360.143585             |0.012780          |
1024                      |287660              |100           |10            |0.012896    |0.012979    |0.525783                    |355.126251             |0.012960          |
32                        |304919              |100           |10            |0.013760    |0.013668    |0.877242                    |357.485443             |0.013647          |
64                        |304919              |100           |10            |0.013376    |0.013328    |1.017184                    |366.748016             |0.013303          |
128                       |304919              |100           |10            |0.013184    |0.013245    |0.815524                    |369.049469             |0.013220          |
256                       |304919              |100           |10            |0.013440    |0.013382    |0.748244                    |365.249939             |0.013357          |
512                       |304919              |100           |10            |0.013504    |0.013415    |0.727691                    |364.309906             |0.013392          |
1024                      |304919              |100           |10            |0.013824    |0.013739    |0.618686                    |355.517883             |0.013723          |
32                        |323214              |100           |10            |0.014272    |0.014284    |0.764437                    |362.171295             |0.014279          |
64                        |323214              |100           |10            |0.013920    |0.013794    |1.121386                    |375.380096             |0.013777          |
128                       |323214              |100           |10            |0.014048    |0.013849    |1.176429                    |373.905060             |0.013831          |
256                       |323214              |100           |10            |0.014016    |0.013850    |1.414154                    |373.833527             |0.013833          |
512                       |323214              |100           |10            |0.014080    |0.013966    |0.911106                    |370.621429             |0.013953          |
1024                      |323214              |100           |10            |0.014176    |0.014098    |0.797800                    |367.132019             |0.014086          |
32                        |342606              |100           |10            |0.014720    |0.014847    |0.536574                    |369.561401             |0.014833          |
64                        |342606              |100           |10            |0.014336    |0.014363    |0.319463                    |381.762024             |0.014359          |
128                       |342606              |100           |10            |0.014336    |0.014340    |0.735305                    |382.394196             |0.014335          |
256                       |342606              |100           |10            |0.014336    |0.014503    |2.477481                    |379.242493             |0.014454          |
512                       |342606              |100           |10            |0.014368    |0.014456    |0.541048                    |379.311768             |0.014452          |
1024                      |342606              |100           |10            |0.014656    |0.014773    |0.547732                    |371.388123             |0.014760          |
32                        |363162              |100           |10            |0.015744    |0.015575    |0.534093                    |373.595856             |0.015553          |
64                        |363162              |100           |10            |0.014848    |0.015070    |1.846509                    |386.753571             |0.015024          |
128                       |363162              |100           |10            |0.014880    |0.015001    |0.617049                    |387.810059             |0.014983          |
256                       |363162              |100           |10            |0.014848    |0.015270    |4.219197                    |383.215607             |0.015163          |
512                       |363162              |100           |10            |0.014944    |0.015094    |0.771547                    |385.495667             |0.015073          |
1024                      |363162              |100           |10            |0.015520    |0.015425    |0.801753                    |377.296631             |0.015401          |
32                        |384951              |100           |10            |0.016288    |0.016196    |0.446594                    |380.408905             |0.016191          |
64                        |384951              |100           |10            |0.015744    |0.015651    |0.797469                    |394.158722             |0.015626          |
128                       |384951              |100           |10            |0.015840    |0.015739    |0.605195                    |391.766907             |0.015722          |
256                       |384951              |100           |10            |0.015776    |0.015670    |0.750242                    |393.507141             |0.015652          |
512                       |384951              |100           |10            |0.015808    |0.015655    |0.846514                    |393.851776             |0.015638          |
1024                      |384951              |100           |10            |0.016192    |0.016023    |0.855209                    |384.733124             |0.016009          |
32                        |408048              |100           |10            |0.016960    |0.017138    |1.643745                    |381.647034             |0.017107          |
64                        |408048              |100           |10            |0.016384    |0.016325    |0.452017                    |399.976990             |0.016323          |
128                       |408048              |100           |10            |0.016384    |0.016362    |0.398055                    |399.158081             |0.016356          |
256                       |408048              |100           |10            |0.016384    |0.016412    |0.514257                    |397.951599             |0.016406          |
512                       |408048              |100           |10            |0.016384    |0.016431    |0.492408                    |397.503143             |0.016424          |
1024                      |408048              |100           |10            |0.016544    |0.016630    |0.729163                    |392.728180             |0.016624          |
32                        |432530              |100           |10            |0.017824    |0.017634    |0.534461                    |392.928406             |0.017613          |
64                        |432530              |100           |10            |0.016960    |0.017148    |1.663341                    |404.704529             |0.017100          |
128                       |432530              |100           |10            |0.017024    |0.017103    |0.717930                    |405.023499             |0.017087          |
256                       |432530              |100           |10            |0.017152    |0.017195    |0.464477                    |402.858490             |0.017178          |
512                       |432530              |100           |10            |0.017120    |0.017223    |0.511452                    |402.274139             |0.017203          |
1024                      |432530              |100           |10            |0.017504    |0.017501    |0.826273                    |396.019470             |0.017475          |
32                        |458481              |100           |10            |0.018592    |0.018780    |0.738659                    |390.834747             |0.018769          |
64                        |458481              |100           |10            |0.017856    |0.017767    |0.670300                    |413.236145             |0.017752          |
128                       |458481              |100           |10            |0.018016    |0.017871    |0.933449                    |410.794891             |0.017857          |
256                       |458481              |100           |10            |0.017952    |0.017852    |0.813572                    |411.271576             |0.017837          |
512                       |458481              |100           |10            |0.018112    |0.018087    |2.453718                    |407.005493             |0.018024          |
1024                      |458481              |100           |10            |0.018240    |0.018113    |0.523690                    |405.235382             |0.018102          |
32                        |485989              |100           |10            |0.019424    |0.019372    |0.563558                    |401.726501             |0.019356          |
64                        |485989              |100           |10            |0.018720    |0.018827    |0.451773                    |413.239197             |0.018817          |
128                       |485989              |100           |10            |0.018464    |0.018544    |0.351868                    |419.382874             |0.018541          |
256                       |485989              |100           |10            |0.018688    |0.018800    |0.619333                    |413.813263             |0.018791          |
512                       |485989              |100           |10            |0.018592    |0.018708    |0.528936                    |415.818237             |0.018700          |
1024                      |485989              |100           |10            |0.019040    |0.019152    |0.654533                    |406.382996             |0.019134          |
32                        |515148              |100           |10            |0.020480    |0.020362    |0.491984                    |404.937225             |0.020355          |
64                        |515148              |100           |10            |0.019616    |0.019572    |0.595167                    |421.487762             |0.019555          |
128                       |515148              |100           |10            |0.019616    |0.019547    |0.592588                    |422.080414             |0.019528          |
256                       |515148              |100           |10            |0.019616    |0.019601    |0.641038                    |420.869232             |0.019584          |
512                       |515148              |100           |10            |0.019744    |0.019723    |1.237014                    |418.724487             |0.019684          |
1024                      |515148              |100           |10            |0.020032    |0.019926    |0.334891                    |413.908752             |0.019913          |
32                        |546056              |100           |10            |0.021088    |0.021198    |0.600674                    |412.413086             |0.021185          |
64                        |546056              |100           |10            |0.020480    |0.020548    |0.311341                    |425.253326             |0.020545          |
128                       |546056              |100           |10            |0.020480    |0.020500    |0.189735                    |426.261993             |0.020497          |
256                       |546056              |100           |10            |0.020480    |0.020547    |0.263072                    |425.262299             |0.020545          |
512                       |546056              |100           |10            |0.020544    |0.020653    |0.579942                    |423.143524             |0.020648          |
1024                      |546056              |100           |10            |0.020832    |0.020971    |0.631508                    |416.958252             |0.020954          |
32                        |578819              |100           |10            |0.022336    |0.022216    |0.469367                    |416.994537             |0.022209          |
64                        |578819              |100           |10            |0.021344    |0.021360    |0.578326                    |433.884644             |0.021345          |
128                       |578819              |100           |10            |0.021568    |0.021509    |0.530010                    |430.874176             |0.021494          |
256                       |578819              |100           |10            |0.021568    |0.021497    |0.414481                    |431.176788             |0.021479          |
