Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |53097               |100           |10            |0.005888    |0.005795    |2.622015                    |147.488968             |0.005760          |
128                       |53097               |100           |10            |0.005792    |0.005704    |1.990728                    |149.847198             |0.005669          |
256                       |53097               |100           |10            |0.005824    |0.005710    |2.465282                    |149.799667             |0.005671          |
512                       |53097               |100           |10            |0.005664    |0.005588    |2.528965                    |153.225510             |0.005544          |
1024                      |53097               |100           |10            |0.005760    |0.005704    |3.142391                    |150.155045             |0.005658          |
32                        |56282               |100           |10            |0.006112    |0.006014    |1.091658                    |150.024338             |0.006002          |
64                        |56282               |100           |10            |0.005888    |0.005795    |1.552666                    |156.260376             |0.005763          |
128                       |56282               |100           |10            |0.005856    |0.005767    |2.736376                    |157.273010             |0.005726          |
256                       |56282               |100           |10            |0.005952    |0.005810    |2.562433                    |155.809021             |0.005780          |
512                       |56282               |100           |10            |0.005920    |0.005702    |2.836102                    |159.234436             |0.005655          |
1024                      |56282               |100           |10            |0.005888    |0.005771    |1.860376                    |156.902283             |0.005739          |
32                        |59658               |100           |10            |0.006080    |0.005986    |1.514902                    |159.963043             |0.005967          |
64                        |59658               |100           |10            |0.005856    |0.005774    |1.755989                    |166.149307             |0.005745          |
128                       |59658               |100           |10            |0.005920    |0.005810    |2.197006                    |165.209976             |0.005778          |
256                       |59658               |100           |10            |0.006016    |0.005898    |4.152965                    |163.832840             |0.005826          |
512                       |59658               |100           |10            |0.005952    |0.005767    |1.420389                    |166.660126             |0.005727          |
1024                      |59658               |100           |10            |0.005952    |0.005827    |2.674778                    |164.783051             |0.005793          |
32                        |63237               |100           |10            |0.006144    |0.006140    |1.036968                    |164.912704             |0.006135          |
64                        |63237               |100           |10            |0.005952    |0.005869    |1.755956                    |173.036224             |0.005847          |
128                       |63237               |100           |10            |0.006016    |0.005924    |1.349576                    |171.431213             |0.005902          |
256                       |63237               |100           |10            |0.005984    |0.005869    |1.356261                    |173.194000             |0.005842          |
512                       |63237               |100           |10            |0.006016    |0.005898    |1.240999                    |172.303879             |0.005872          |
1024                      |63237               |100           |10            |0.006016    |0.005887    |1.348978                    |172.649963             |0.005860          |
32                        |67031               |100           |10            |0.006144    |0.006167    |1.133871                    |174.066330             |0.006161          |
64                        |67031               |100           |10            |0.005984    |0.005907    |1.825980                    |182.251724             |0.005885          |
128                       |67031               |100           |10            |0.006080    |0.006011    |1.466009                    |178.776749             |0.005999          |
256                       |67031               |100           |10            |0.006144    |0.006026    |1.294326                    |178.385956             |0.006012          |
512                       |67031               |100           |10            |0.006112    |0.005948    |1.827661                    |181.099442             |0.005922          |
1024                      |67031               |100           |10            |0.006080    |0.006018    |4.953159                    |180.031540             |0.005957          |
32                        |71052               |100           |10            |0.006144    |0.006228    |1.350472                    |182.743027             |0.006221          |
64                        |71052               |100           |10            |0.006080    |0.005979    |1.462104                    |190.621826             |0.005964          |
128                       |71052               |100           |10            |0.006144    |0.006142    |0.679372                    |185.326630             |0.006134          |
256                       |71052               |100           |10            |0.006144    |0.006149    |1.489225                    |185.353836             |0.006133          |
512                       |71052               |100           |10            |0.006144    |0.006244    |1.284276                    |182.922424             |0.006215          |
1024                      |71052               |100           |10            |0.006144    |0.006268    |1.364164                    |181.935822             |0.006249          |
32                        |75315               |100           |10            |0.006272    |0.006422    |2.625482                    |188.422668             |0.006395          |
64                        |75315               |100           |10            |0.006144    |0.006110    |1.669133                    |197.692627             |0.006096          |
128                       |75315               |100           |10            |0.006208    |0.006321    |1.569846                    |191.061691             |0.006307          |
256                       |75315               |100           |10            |0.006144    |0.006239    |1.122157                    |193.476105             |0.006228          |
512                       |75315               |100           |10            |0.006208    |0.006335    |1.595285                    |190.647705             |0.006321          |
1024                      |75315               |100           |10            |0.006368    |0.006603    |5.956401                    |185.377533             |0.006500          |
32                        |79833               |100           |10            |0.006496    |0.006613    |2.710697                    |194.045029             |0.006583          |
64                        |79833               |100           |10            |0.006144    |0.006284    |2.088659                    |203.703384             |0.006271          |
128                       |79833               |100           |10            |0.006272    |0.006393    |1.807976                    |200.391632             |0.006374          |
256                       |79833               |100           |10            |0.006240    |0.006391    |2.275127                    |200.429749             |0.006373          |
512                       |79833               |100           |10            |0.006272    |0.006481    |3.107910                    |198.753067             |0.006427          |
1024                      |79833               |100           |10            |0.006432    |0.006611    |1.786750                    |194.228195             |0.006576          |
32                        |84622               |100           |10            |0.006624    |0.006835    |4.395502                    |200.307663             |0.006759          |
64                        |84622               |100           |10            |0.006336    |0.006478    |1.677924                    |209.728775             |0.006456          |
128                       |84622               |100           |10            |0.006400    |0.006518    |1.128042                    |208.455002             |0.006495          |
256                       |84622               |100           |10            |0.006400    |0.006508    |2.361167                    |208.791016             |0.006485          |
512                       |84622               |100           |10            |0.006400    |0.006511    |1.581446                    |208.695618             |0.006488          |
1024                      |84622               |100           |10            |0.006720    |0.006904    |4.081918                    |198.143723             |0.006833          |
32                        |89699               |100           |10            |0.006944    |0.006995    |1.314168                    |206.301514             |0.006957          |
64                        |89699               |100           |10            |0.006528    |0.006639    |1.986031                    |217.138824             |0.006610          |
128                       |89699               |100           |10            |0.006560    |0.006657    |1.875764                    |216.629654             |0.006625          |
256                       |89699               |100           |10            |0.006624    |0.006757    |1.853865                    |213.725677             |0.006715          |
512                       |89699               |100           |10            |0.006720    |0.006787    |1.845540                    |212.451187             |0.006755          |
1024                      |89699               |100           |10            |0.006912    |0.006976    |1.684458                    |206.942978             |0.006935          |
32                        |95080               |100           |10            |0.007168    |0.007199    |2.039660                    |212.977341             |0.007143          |
64                        |95080               |100           |10            |0.006656    |0.006749    |2.200231                    |226.529709             |0.006716          |
128                       |95080               |100           |10            |0.006688    |0.006858    |3.927477                    |224.289856             |0.006783          |
256                       |95080               |100           |10            |0.006752    |0.006875    |1.554362                    |222.578461             |0.006835          |
512                       |95080               |100           |10            |0.006752    |0.007008    |5.749036                    |221.025238             |0.006883          |
1024                      |95080               |100           |10            |0.007008    |0.007074    |2.806650                    |216.281601             |0.007034          |
32                        |100784              |100           |10            |0.007488    |0.007387    |3.486933                    |219.466766             |0.007348          |
64                        |100784              |100           |10            |0.006816    |0.006956    |1.405468                    |233.760330             |0.006898          |
128                       |100784              |100           |10            |0.006880    |0.006980    |1.383820                    |232.565033             |0.006934          |
256                       |100784              |100           |10            |0.006944    |0.006992    |1.431583                    |232.110443             |0.006947          |
512                       |100784              |100           |10            |0.007008    |0.007058    |1.827356                    |230.028030             |0.007010          |
1024                      |100784              |100           |10            |0.007456    |0.007363    |1.899240                    |220.353546             |0.007318          |
32                        |106831              |100           |10            |0.007712    |0.007632    |3.374555                    |224.869537             |0.007601          |
64                        |106831              |100           |10            |0.007104    |0.007170    |1.358974                    |239.885620             |0.007125          |
128                       |106831              |100           |10            |0.007168    |0.007215    |1.615349                    |238.254807             |0.007174          |
256                       |106831              |100           |10            |0.007360    |0.007307    |1.882739                    |235.300323             |0.007264          |
512                       |106831              |100           |10            |0.007392    |0.007285    |1.914004                    |236.082611             |0.007240          |
1024                      |106831              |100           |10            |0.007552    |0.007517    |2.744344                    |228.538345             |0.007479          |
32                        |113240              |100           |10            |0.007744    |0.007586    |4.424111                    |239.876205             |0.007553          |
64                        |113240              |100           |10            |0.007296    |0.007285    |1.949847                    |250.340622             |0.007237          |
128                       |113240              |100           |10            |0.007552    |0.007430    |3.128691                    |245.139938             |0.007391          |
256                       |113240              |100           |10            |0.007488    |0.007414    |2.222641                    |245.671707             |0.007375          |
512                       |113240              |100           |10            |0.007456    |0.007374    |3.082603                    |247.224380             |0.007329          |
1024                      |113240              |100           |10            |0.007776    |0.007614    |2.536482                    |238.998505             |0.007581          |
32                        |120034              |100           |10            |0.008032    |0.007940    |2.747869                    |242.478287             |0.007920          |
64                        |120034              |100           |10            |0.007584    |0.007499    |3.145552                    |257.481689             |0.007459          |
128                       |120034              |100           |10            |0.007776    |0.007648    |1.480738                    |252.108459             |0.007618          |
256                       |120034              |100           |10            |0.007744    |0.007602    |1.795970                    |253.874878             |0.007565          |
512                       |120034              |100           |10            |0.007808    |0.007657    |1.956640                    |251.881699             |0.007625          |
1024                      |120034              |100           |10            |0.007968    |0.007884    |1.837159                    |244.283829             |0.007862          |
32                        |127236              |100           |10            |0.008192    |0.008161    |1.752841                    |249.820145             |0.008149          |
64                        |127236              |100           |10            |0.008032    |0.007884    |2.511979                    |259.153961             |0.007855          |
128                       |127236              |100           |10            |0.008032    |0.007847    |3.451903                    |260.282410             |0.007821          |
256                       |127236              |100           |10            |0.007968    |0.007804    |2.879028                    |261.799072             |0.007776          |
512                       |127236              |100           |10            |0.007968    |0.007849    |3.776297                    |260.221252             |0.007823          |
1024                      |127236              |100           |10            |0.008192    |0.008248    |0.789904                    |247.016205             |0.008241          |
32                        |134870              |100           |10            |0.008352    |0.008491    |0.913882                    |254.663269             |0.008474          |
64                        |134870              |100           |10            |0.008192    |0.008138    |0.719997                    |265.491150             |0.008128          |
128                       |134870              |100           |10            |0.008192    |0.008067    |0.948814                    |268.064789             |0.008050          |
256                       |134870              |100           |10            |0.008192    |0.008106    |1.149792                    |266.732941             |0.008090          |
512                       |134870              |100           |10            |0.008192    |0.008124    |0.838502                    |266.134033             |0.008108          |
1024                      |134870              |100           |10            |0.008288    |0.008378    |1.546553                    |257.874390             |0.008368          |
32                        |142962              |100           |10            |0.008544    |0.008652    |1.245462                    |265.088593             |0.008629          |
64                        |142962              |100           |10            |0.008288    |0.008486    |4.647355                    |271.691345             |0.008419          |
128                       |142962              |100           |10            |0.008192    |0.008312    |1.175992                    |275.636444             |0.008299          |
256                       |142962              |100           |10            |0.008256    |0.008380    |0.816908                    |273.419800             |0.008366          |
512                       |142962              |100           |10            |0.008256    |0.008382    |1.399671                    |273.315002             |0.008369          |
1024                      |142962              |100           |10            |0.008704    |0.008745    |1.364649                    |262.286987             |0.008721          |
32                        |151539              |100           |10            |0.008896    |0.008990    |1.504051                    |270.803894             |0.008953          |
64                        |151539              |100           |10            |0.008288    |0.008436    |1.074077                    |287.904755             |0.008422          |
128                       |151539              |100           |10            |0.008480    |0.008607    |1.360703                    |282.402466             |0.008586          |
256                       |151539              |100           |10            |0.008416    |0.008676    |2.716293                    |281.215149             |0.008622          |
512                       |151539              |100           |10            |0.008576    |0.008731    |1.268165                    |278.499512             |0.008706          |
1024                      |151539              |100           |10            |0.008832    |0.008931    |2.136128                    |272.971375             |0.008882          |
32                        |160631              |100           |10            |0.009056    |0.009097    |1.429741                    |283.707947             |0.009059          |
64                        |160631              |100           |10            |0.008576    |0.008727    |1.290929                    |295.522095             |0.008697          |
128                       |160631              |100           |10            |0.008768    |0.008810    |0.732369                    |292.727448             |0.008780          |
256                       |160631              |100           |10            |0.008672    |0.008895    |4.215490                    |292.106995             |0.008798          |
512                       |160631              |100           |10            |0.008800    |0.008870    |1.553142                    |290.673248             |0.008842          |
1024                      |160631              |100           |10            |0.009184    |0.009184    |0.901296                    |280.783508             |0.009153          |
32                        |170268              |100           |10            |0.009568    |0.009470    |0.976366                    |288.831787             |0.009432          |
64                        |170268              |100           |10            |0.009120    |0.009212    |1.635437                    |297.049927             |0.009171          |
128                       |170268              |100           |10            |0.009344    |0.009274    |0.800208                    |294.838379             |0.009240          |
256                       |170268              |100           |10            |0.009312    |0.009334    |3.136659                    |294.261139             |0.009258          |
512                       |170268              |100           |10            |0.009184    |0.009197    |1.110786                    |297.445648             |0.009159          |
1024                      |170268              |100           |10            |0.009664    |0.009617    |2.699627                    |285.675140             |0.009536          |
32                        |180484              |100           |10            |0.009920    |0.009757    |0.720271                    |296.633698             |0.009735          |
64                        |180484              |100           |10            |0.009536    |0.009567    |2.984599                    |304.543884             |0.009482          |
128                       |180484              |100           |10            |0.009568    |0.009506    |2.151942                    |305.387268             |0.009456          |
256                       |180484              |100           |10            |0.009536    |0.009421    |1.437345                    |307.669342             |0.009386          |
512                       |180484              |100           |10            |0.009536    |0.009499    |1.053692                    |305.208160             |0.009462          |
1024                      |180484              |100           |10            |0.009856    |0.009791    |1.067363                    |295.521942             |0.009772          |
32                        |191313              |100           |10            |0.010240    |0.010307    |0.961120                    |297.375153             |0.010293          |
64                        |191313              |100           |10            |0.009920    |0.009832    |1.197793                    |311.920319             |0.009813          |
128                       |191313              |100           |10            |0.010080    |0.009904    |1.236453                    |309.767548             |0.009882          |
256                       |191313              |100           |10            |0.009952    |0.009883    |2.590830                    |311.842346             |0.009816          |
512                       |191313              |100           |10            |0.009984    |0.009852    |1.224044                    |311.357910             |0.009831          |
1024                      |191313              |100           |10            |0.010240    |0.010189    |0.661880                    |300.858978             |0.010174          |
32                        |202791              |100           |10            |0.010272    |0.010405    |0.984321                    |312.074402             |0.010397          |
64                        |202791              |100           |10            |0.010144    |0.010041    |1.840197                    |323.827240             |0.010020          |
128                       |202791              |100           |10            |0.010240    |0.010192    |0.931511                    |318.746552             |0.010179          |
256                       |202791              |100           |10            |0.010240    |0.010135    |0.861297                    |320.551422             |0.010122          |
512                       |202791              |100           |10            |0.010240    |0.010308    |0.598727                    |315.041229             |0.010299          |
1024                      |202791              |100           |10            |0.010304    |0.010437    |0.936207                    |311.227631             |0.010425          |
32                        |214958              |100           |10            |0.010688    |0.010823    |1.119878                    |318.429138             |0.010801          |
64                        |214958              |100           |10            |0.010400    |0.010544    |1.022176                    |326.658630             |0.010529          |
128                       |214958              |100           |10            |0.010400    |0.010562    |0.520078                    |326.061798             |0.010548          |
256                       |214958              |100           |10            |0.010432    |0.010567    |0.548623                    |325.914246             |0.010553          |
512                       |214958              |100           |10            |0.010496    |0.010613    |0.761344                    |324.514923             |0.010598          |
1024                      |214958              |100           |10            |0.010752    |0.010882    |0.795905                    |316.757202             |0.010858          |
32                        |227855              |100           |10            |0.011296    |0.011278    |0.818231                    |324.039215             |0.011251          |
64                        |227855              |100           |10            |0.010816    |0.010887    |0.921260                    |335.576904             |0.010864          |
128                       |227855              |100           |10            |0.010784    |0.010964    |1.417119                    |333.433838             |0.010934          |
256                       |227855              |100           |10            |0.010880    |0.011006    |1.223387                    |332.153320             |0.010976          |
512                       |227855              |100           |10            |0.010912    |0.011012    |1.026846                    |331.858826             |0.010986          |
1024                      |227855              |100           |10            |0.011232    |0.011205    |0.804994                    |325.980347             |0.011184          |
32                        |241526              |100           |10            |0.011840    |0.011698    |0.913532                    |330.981079             |0.011676          |
64                        |241526              |100           |10            |0.011456    |0.011346    |1.335467                    |341.421082             |0.011319          |
128                       |241526              |100           |10            |0.011456    |0.011381    |0.752169                    |340.379425             |0.011353          |
256                       |241526              |100           |10            |0.011424    |0.011402    |1.226593                    |339.841339             |0.011371          |
512                       |241526              |100           |10            |0.011584    |0.011460    |0.641579                    |337.998138             |0.011433          |
1024                      |241526              |100           |10            |0.011584    |0.011546    |0.895184                    |335.428497             |0.011521          |
32                        |256017              |100           |10            |0.012256    |0.012145    |0.782807                    |337.484589             |0.012138          |
64                        |256017              |100           |10            |0.011872    |0.011766    |1.328559                    |348.873016             |0.011741          |
128                       |256017              |100           |10            |0.011968    |0.011817    |1.363095                    |347.185120             |0.011799          |
256                       |256017              |100           |10            |0.012000    |0.011813    |1.087350                    |347.346588             |0.011793          |
512                       |256017              |100           |10            |0.011872    |0.011752    |0.863386                    |349.139984             |0.011732          |
1024                      |256017              |100           |10            |0.012192    |0.012077    |1.164266                    |339.985504             |0.012048          |
32                        |271378              |100           |10            |0.012512    |0.012614    |0.782165                    |344.537933             |0.012603          |
64                        |271378              |100           |10            |0.012288    |0.012277    |1.332363                    |354.134949             |0.012261          |
128                       |271378              |100           |10            |0.012256    |0.012206    |0.537306                    |355.870514             |0.012201          |
256                       |271378              |100           |10            |0.012288    |0.012318    |1.093015                    |352.828125             |0.012306          |
512                       |271378              |100           |10            |0.012288    |0.012392    |0.726115                    |350.557037             |0.012386          |
1024                      |271378              |100           |10            |0.012512    |0.012626    |0.685108                    |344.227356             |0.012614          |
32                        |287660              |100           |10            |0.013056    |0.013129    |1.198195                    |351.160400             |0.013107          |
64                        |287660              |100           |10            |0.012640    |0.012752    |0.581210                    |361.381195             |0.012736          |
128                       |287660              |100           |10            |0.012704    |0.012811    |0.406573                    |359.672577             |0.012797          |
256                       |287660              |100           |10            |0.012672    |0.012804    |1.035427                    |360.015106             |0.012784          |
512                       |287660              |100           |10            |0.012704    |0.012868    |0.665208                    |358.161346             |0.012851          |
1024                      |287660              |100           |10            |0.012960    |0.013094    |1.961563                    |352.558990             |0.013055          |
32                        |304919              |100           |10            |0.013792    |0.013658    |1.118938                    |357.840240             |0.013634          |
64                        |304919              |100           |10            |0.013216    |0.013216    |1.091642                    |369.997040             |0.013186          |
128                       |304919              |100           |10            |0.013152    |0.013240    |0.671090                    |369.140991             |0.013216          |
256                       |304919              |100           |10            |0.013408    |0.013366    |0.853848                    |365.576691             |0.013345          |
512                       |304919              |100           |10            |0.013376    |0.013326    |0.993950                    |366.653931             |0.013306          |
1024                      |304919              |100           |10            |0.013888    |0.013780    |0.987597                    |354.503204             |0.013762          |
32                        |323214              |100           |10            |0.014272    |0.014194    |1.032733                    |364.505219             |0.014188          |
64                        |323214              |100           |10            |0.013952    |0.013850    |0.989675                    |373.858521             |0.013833          |
128                       |323214              |100           |10            |0.014048    |0.013903    |1.294578                    |372.354370             |0.013888          |
256                       |323214              |100           |10            |0.014016    |0.013923    |1.663742                    |372.253906             |0.013892          |
512                       |323214              |100           |10            |0.014336    |0.014127    |1.027228                    |366.271759             |0.014119          |
1024                      |323214              |100           |10            |0.014304    |0.014196    |0.747764                    |364.413788             |0.014191          |
32                        |342606              |100           |10            |0.014752    |0.014858    |0.839091                    |369.330322             |0.014842          |
64                        |342606              |100           |10            |0.014336    |0.014299    |0.491352                    |383.429321             |0.014296          |
128                       |342606              |100           |10            |0.014336    |0.014344    |0.430313                    |382.288483             |0.014339          |
256                       |342606              |100           |10            |0.014336    |0.014386    |0.517748                    |381.141235             |0.014382          |
512                       |342606              |100           |10            |0.014368    |0.014446    |0.341927                    |379.521942             |0.014444          |
1024                      |342606              |100           |10            |0.014720    |0.014816    |0.606123                    |370.324738             |0.014802          |
32                        |363162              |100           |10            |0.015712    |0.015621    |0.736785                    |372.463409             |0.015600          |
64                        |363162              |100           |10            |0.014784    |0.014933    |0.487290                    |389.628662             |0.014913          |
128                       |363162              |100           |10            |0.014944    |0.015012    |0.695022                    |387.532135             |0.014994          |
256                       |363162              |100           |10            |0.014912    |0.015048    |0.487312                    |386.658020             |0.015028          |
512                       |363162              |100           |10            |0.015008    |0.015123    |0.609031                    |384.623260             |0.015107          |
1024                      |363162              |100           |10            |0.015424    |0.015398    |0.687429                    |377.800079             |0.015380          |
32                        |384951              |100           |10            |0.016352    |0.016239    |1.053972                    |379.469360             |0.016231          |
64                        |384951              |100           |10            |0.015680    |0.015613    |0.899755                    |394.914551             |0.015596          |
128                       |384951              |100           |10            |0.015712    |0.015637    |0.890267                    |394.363434             |0.015618          |
256                       |384951              |100           |10            |0.015808    |0.015727    |0.967556                    |392.070923             |0.015709          |
512                       |384951              |100           |10            |0.015904    |0.015796    |1.067713                    |390.304840             |0.015781          |
1024                      |384951              |100           |10            |0.016000    |0.015894    |0.813704                    |387.854858             |0.015880          |
32                        |408048              |100           |10            |0.016992    |0.017062    |0.588842                    |382.960876             |0.017048          |
64                        |408048              |100           |10            |0.016384    |0.016324    |0.806501                    |400.216156             |0.016313          |
128                       |408048              |100           |10            |0.016384    |0.016334    |0.661221                    |399.883911             |0.016327          |
256                       |408048              |100           |10            |0.016384    |0.016337    |0.415217                    |399.741852             |0.016332          |
512                       |408048              |100           |10            |0.016384    |0.016531    |0.788560                    |395.254578             |0.016518          |
1024                      |408048              |100           |10            |0.016576    |0.016648    |0.580638                    |392.319244             |0.016641          |
32                        |432530              |100           |10            |0.017728    |0.017792    |2.482384                    |390.335358             |0.017730          |
64                        |432530              |100           |10            |0.016992    |0.017112    |0.729362                    |404.822876             |0.017095          |
128                       |432530              |100           |10            |0.016992    |0.017104    |0.338665                    |405.024902             |0.017087          |
256                       |432530              |100           |10            |0.017056    |0.017253    |1.900708                    |402.458862             |0.017195          |
512                       |432530              |100           |10            |0.017216    |0.017169    |0.550668                    |403.455078             |0.017153          |
1024                      |432530              |100           |10            |0.017440    |0.017449    |0.656455                    |397.000946             |0.017432          |
32                        |458481              |100           |10            |0.018592    |0.018763    |0.597339                    |391.170044             |0.018753          |
64                        |458481              |100           |10            |0.017824    |0.017710    |0.431318                    |414.556824             |0.017695          |
128                       |458481              |100           |10            |0.017984    |0.017815    |0.574346                    |412.116302             |0.017800          |
256                       |458481              |100           |10            |0.017888    |0.017777    |0.937265                    |412.998260             |0.017762          |
512                       |458481              |100           |10            |0.018144    |0.017977    |0.591409                    |408.347290             |0.017964          |
1024                      |458481              |100           |10            |0.018304    |0.018164    |0.753822                    |404.074951             |0.018154          |
32                        |485989              |100           |10            |0.019264    |0.019592    |2.439840                    |399.245300             |0.019476          |
64                        |485989              |100           |10            |0.018688    |0.018812    |0.401849                    |413.591034             |0.018801          |
128                       |485989              |100           |10            |0.018496    |0.018629    |0.485776                    |417.535736             |0.018623          |
256                       |485989              |100           |10            |0.018656    |0.018805    |0.427732                    |413.690552             |0.018796          |
512                       |485989              |100           |10            |0.018624    |0.018813    |0.937779                    |413.921570             |0.018786          |
1024                      |485989              |100           |10            |0.019008    |0.019157    |0.382772                    |406.236420             |0.019141          |
32                        |515148              |100           |10            |0.020416    |0.020322    |0.574878                    |405.698700             |0.020316          |
64                        |515148              |100           |10            |0.019520    |0.019529    |0.591821                    |422.380890             |0.019514          |
128                       |515148              |100           |10            |0.019616    |0.019592    |1.082405                    |421.290314             |0.019565          |
256                       |515148              |100           |10            |0.019712    |0.019610    |0.696265                    |420.670685             |0.019593          |
512                       |515148              |100           |10            |0.019680    |0.019682    |0.824503                    |419.118744             |0.019666          |
1024                      |515148              |100           |10            |0.020064    |0.019929    |0.502160                    |413.939484             |0.019912          |
32                        |546056              |100           |10            |0.021120    |0.021311    |2.035488                    |411.032928             |0.021256          |
64                        |546056              |100           |10            |0.020480    |0.020491    |0.388869                    |426.442078             |0.020488          |
128                       |546056              |100           |10            |0.020480    |0.020524    |0.364229                    |425.724121             |0.020522          |
256                       |546056              |100           |10            |0.020480    |0.020573    |0.294519                    |424.752777             |0.020569          |
512                       |546056              |100           |10            |0.020544    |0.020636    |0.648309                    |423.480286             |0.020631          |
1024                      |546056              |100           |10            |0.020704    |0.020787    |0.447843                    |420.438965             |0.020780          |
32                        |578819              |100           |10            |0.022336    |0.022209    |0.419250                    |417.133362             |0.022202          |
64                        |578819              |100           |10            |0.021344    |0.021403    |0.580910                    |433.018677             |0.021387          |
128                       |578819              |100           |10            |0.021504    |0.021454    |0.413185                    |431.996307             |0.021438          |
256                       |578819              |100           |10            |0.021408    |0.021433    |0.289370                    |432.426605             |0.021417          |
512                       |578819              |100           |10            |0.021600    |0.021727    |1.750018                    |427.466339             |0.021665          |
1024                      |578819              |100           |10            |0.021920    |0.021828    |0.392948                    |424.479980             |0.021818          |
32                        |613548              |100           |10            |0.023104    |0.023153    |0.447807                    |424.218201             |0.023141          |
64                        |613548              |100           |10            |0.022528    |0.022432    |0.861576                    |437.689941             |0.022429          |
128                       |613548              |100           |10            |0.022528    |0.022519    |0.410862                    |435.957214             |0.022518          |
256                       |613548              |100           |10            |0.022528    |0.022511    |0.278703                    |436.153900             |0.022508          |
