Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |50092               |100           |10            |0.005760    |0.005662    |1.850368                    |142.455185             |0.005626          |
64                        |50092               |100           |10            |0.005920    |0.005753    |2.950793                    |140.233505             |0.005715          |
128                       |50092               |100           |10            |0.005728    |0.005714    |6.032074                    |142.499664             |0.005624          |
256                       |50092               |100           |10            |0.005696    |0.005640    |2.686026                    |142.995865             |0.005605          |
512                       |50092               |100           |10            |0.005728    |0.005624    |2.444249                    |143.617950             |0.005581          |
1024                      |50092               |100           |10            |0.005792    |0.005712    |2.770449                    |141.263824             |0.005674          |
32                        |53097               |100           |10            |0.006080    |0.005972    |1.801721                    |142.694199             |0.005954          |
64                        |53097               |100           |10            |0.005952    |0.005845    |1.427429                    |145.925247             |0.005822          |
128                       |53097               |100           |10            |0.005760    |0.005644    |3.143282                    |152.158981             |0.005583          |
256                       |53097               |100           |10            |0.005920    |0.005794    |1.924159                    |147.371124             |0.005765          |
512                       |53097               |100           |10            |0.005856    |0.005788    |3.672930                    |148.167572             |0.005734          |
1024                      |53097               |100           |10            |0.005792    |0.005679    |1.837571                    |150.683151             |0.005638          |
32                        |56282               |100           |10            |0.006112    |0.005996    |1.571054                    |150.591293             |0.005980          |
64                        |56282               |100           |10            |0.005920    |0.005819    |1.893919                    |155.532135             |0.005790          |
128                       |56282               |100           |10            |0.005792    |0.005664    |2.004211                    |160.201080             |0.005621          |
256                       |56282               |100           |10            |0.005920    |0.005848    |2.797653                    |154.871933             |0.005815          |
512                       |56282               |100           |10            |0.005888    |0.005736    |0.925790                    |158.190643             |0.005693          |
1024                      |56282               |100           |10            |0.005920    |0.005775    |2.375984                    |156.832016             |0.005742          |
32                        |59658               |100           |10            |0.006112    |0.006058    |1.532667                    |157.934830             |0.006044          |
64                        |59658               |100           |10            |0.005952    |0.005796    |1.984580                    |165.650696             |0.005762          |
128                       |59658               |100           |10            |0.005888    |0.005783    |2.286748                    |165.982407             |0.005751          |
256                       |59658               |100           |10            |0.005920    |0.005804    |2.893756                    |165.364624             |0.005772          |
512                       |59658               |100           |10            |0.005888    |0.005767    |3.201676                    |166.630234             |0.005728          |
1024                      |59658               |100           |10            |0.005888    |0.005772    |2.039921                    |166.236862             |0.005742          |
32                        |63237               |100           |10            |0.006144    |0.006126    |1.812122                    |165.527008             |0.006113          |
64                        |63237               |100           |10            |0.005920    |0.005844    |2.510547                    |173.967438             |0.005816          |
128                       |63237               |100           |10            |0.006016    |0.005866    |2.270608                    |173.401260             |0.005835          |
256                       |63237               |100           |10            |0.006048    |0.005930    |2.554968                    |171.355560             |0.005905          |
512                       |63237               |100           |10            |0.006016    |0.005879    |2.290286                    |173.244385             |0.005840          |
1024                      |63237               |100           |10            |0.005984    |0.005919    |5.174660                    |173.143051             |0.005844          |
32                        |67031               |100           |10            |0.006144    |0.006151    |1.009633                    |174.640518             |0.006141          |
64                        |67031               |100           |10            |0.006080    |0.005970    |0.953488                    |180.166580             |0.005953          |
128                       |67031               |100           |10            |0.006112    |0.006011    |2.064934                    |179.001053             |0.005992          |
256                       |67031               |100           |10            |0.006080    |0.005968    |2.213855                    |180.374649             |0.005946          |
512                       |67031               |100           |10            |0.006112    |0.006032    |1.910443                    |178.931702             |0.005994          |
1024                      |67031               |100           |10            |0.006016    |0.005921    |1.405840                    |181.944855             |0.005895          |
32                        |71052               |100           |10            |0.006176    |0.006257    |0.954964                    |181.956833             |0.006248          |
64                        |71052               |100           |10            |0.006112    |0.005999    |1.598682                    |190.473236             |0.005968          |
128                       |71052               |100           |10            |0.006144    |0.006222    |0.868443                    |182.887192             |0.006216          |
256                       |71052               |100           |10            |0.006144    |0.006141    |1.733495                    |185.494781             |0.006129          |
512                       |71052               |100           |10            |0.006144    |0.006214    |1.777989                    |183.671783             |0.006189          |
1024                      |71052               |100           |10            |0.006176    |0.006277    |1.033879                    |181.559692             |0.006261          |
32                        |75315               |100           |10            |0.006272    |0.006485    |5.021105                    |187.908417             |0.006413          |
64                        |75315               |100           |10            |0.006144    |0.006075    |1.138209                    |198.771210             |0.006062          |
128                       |75315               |100           |10            |0.006272    |0.006358    |1.331270                    |189.954239             |0.006344          |
256                       |75315               |100           |10            |0.006144    |0.006169    |1.138522                    |195.795197             |0.006155          |
512                       |75315               |100           |10            |0.006240    |0.006400    |1.550627                    |188.916992             |0.006379          |
1024                      |75315               |100           |10            |0.006304    |0.006430    |1.922962                    |188.024078             |0.006409          |
32                        |79833               |100           |10            |0.006464    |0.006612    |1.482343                    |194.199112             |0.006577          |
64                        |79833               |100           |10            |0.006176    |0.006319    |2.329108                    |203.179535             |0.006287          |
128                       |79833               |100           |10            |0.006304    |0.006404    |1.690824                    |199.963150             |0.006388          |
256                       |79833               |100           |10            |0.006240    |0.006380    |1.149624                    |200.774750             |0.006362          |
512                       |79833               |100           |10            |0.006304    |0.006404    |1.581822                    |200.049118             |0.006385          |
1024                      |79833               |100           |10            |0.006592    |0.006723    |1.729836                    |190.974945             |0.006688          |
32                        |84622               |100           |10            |0.006592    |0.006686    |2.156849                    |203.441528             |0.006655          |
64                        |84622               |100           |10            |0.006240    |0.006396    |1.525535                    |212.304565             |0.006377          |
128                       |84622               |100           |10            |0.006400    |0.006497    |1.673832                    |209.164764             |0.006473          |
256                       |84622               |100           |10            |0.006432    |0.006545    |1.617857                    |207.806900             |0.006515          |
512                       |84622               |100           |10            |0.006464    |0.006612    |1.429295                    |205.649078             |0.006584          |
1024                      |84622               |100           |10            |0.006784    |0.006853    |1.663193                    |198.789169             |0.006811          |
32                        |89699               |100           |10            |0.006848    |0.007041    |3.840562                    |206.178497             |0.006961          |
64                        |89699               |100           |10            |0.006464    |0.006648    |2.927009                    |217.690674             |0.006593          |
128                       |89699               |100           |10            |0.006592    |0.006713    |2.308048                    |214.983017             |0.006676          |
256                       |89699               |100           |10            |0.006688    |0.006772    |1.511141                    |213.144211             |0.006733          |
512                       |89699               |100           |10            |0.006720    |0.006831    |1.239807                    |211.347931             |0.006791          |
1024                      |89699               |100           |10            |0.006880    |0.006968    |1.582479                    |207.208038             |0.006926          |
32                        |95080               |100           |10            |0.007072    |0.007133    |1.196756                    |214.743240             |0.007084          |
64                        |95080               |100           |10            |0.006656    |0.006789    |3.119829                    |226.238541             |0.006724          |
128                       |95080               |100           |10            |0.006752    |0.006872    |1.529559                    |222.793976             |0.006828          |
256                       |95080               |100           |10            |0.006784    |0.006880    |1.191116                    |222.567642             |0.006835          |
512                       |95080               |100           |10            |0.006656    |0.006794    |1.701621                    |225.247314             |0.006754          |
1024                      |95080               |100           |10            |0.006976    |0.007046    |1.952630                    |217.297348             |0.007001          |
32                        |100784              |100           |10            |0.007648    |0.007488    |2.079925                    |216.541916             |0.007447          |
64                        |100784              |100           |10            |0.006848    |0.006906    |1.597015                    |234.742065             |0.006869          |
128                       |100784              |100           |10            |0.006976    |0.006996    |1.960463                    |231.989853             |0.006951          |
256                       |100784              |100           |10            |0.007104    |0.007185    |3.586738                    |226.894852             |0.007107          |
512                       |100784              |100           |10            |0.007072    |0.007189    |3.828192                    |227.324203             |0.007094          |
1024                      |100784              |100           |10            |0.007392    |0.007359    |1.444681                    |220.402756             |0.007316          |
32                        |106831              |100           |10            |0.007712    |0.007559    |4.312830                    |227.277618             |0.007521          |
64                        |106831              |100           |10            |0.007072    |0.007125    |2.063009                    |241.521408             |0.007077          |
128                       |106831              |100           |10            |0.007296    |0.007241    |2.007292                    |237.533432             |0.007196          |
256                       |106831              |100           |10            |0.007360    |0.007305    |3.973062                    |236.213379             |0.007236          |
512                       |106831              |100           |10            |0.007360    |0.007227    |2.888398                    |238.444824             |0.007169          |
1024                      |106831              |100           |10            |0.007648    |0.007598    |4.389677                    |228.147781             |0.007492          |
32                        |113240              |100           |10            |0.007840    |0.007928    |8.447497                    |231.931366             |0.007812          |
64                        |113240              |100           |10            |0.007360    |0.007304    |2.110664                    |249.565292             |0.007260          |
128                       |113240              |100           |10            |0.007488    |0.007372    |1.282727                    |247.266129             |0.007327          |
256                       |113240              |100           |10            |0.007488    |0.007377    |1.238099                    |246.981003             |0.007336          |
512                       |113240              |100           |10            |0.007456    |0.007387    |2.402881                    |246.672714             |0.007345          |
1024                      |113240              |100           |10            |0.007808    |0.007622    |1.460292                    |238.870544             |0.007585          |
32                        |120034              |100           |10            |0.008128    |0.008070    |1.679654                    |238.349228             |0.008058          |
64                        |120034              |100           |10            |0.007680    |0.007607    |2.979315                    |254.935486             |0.007533          |
128                       |120034              |100           |10            |0.007648    |0.007542    |2.173079                    |255.921829             |0.007504          |
256                       |120034              |100           |10            |0.007648    |0.007547    |1.362207                    |255.710052             |0.007511          |
512                       |120034              |100           |10            |0.007744    |0.007580    |1.980541                    |254.459518             |0.007548          |
1024                      |120034              |100           |10            |0.008192    |0.008029    |1.213008                    |239.535202             |0.008018          |
32                        |127236              |100           |10            |0.008192    |0.008155    |1.060085                    |249.961441             |0.008144          |
64                        |127236              |100           |10            |0.007968    |0.007772    |4.336781                    |262.964233             |0.007742          |
128                       |127236              |100           |10            |0.007936    |0.007794    |3.563080                    |262.341156             |0.007760          |
256                       |127236              |100           |10            |0.008032    |0.007817    |3.693638                    |261.459351             |0.007786          |
512                       |127236              |100           |10            |0.008032    |0.007902    |1.835527                    |258.266327             |0.007882          |
1024                      |127236              |100           |10            |0.008192    |0.008321    |1.188663                    |244.984406             |0.008310          |
32                        |134870              |100           |10            |0.008288    |0.008418    |0.579283                    |256.732117             |0.008405          |
64                        |134870              |100           |10            |0.008192    |0.008100    |0.868680                    |266.691650             |0.008091          |
128                       |134870              |100           |10            |0.008096    |0.008011    |0.958744                    |269.761627             |0.007999          |
256                       |134870              |100           |10            |0.008192    |0.008130    |1.438113                    |265.797241             |0.008119          |
512                       |134870              |100           |10            |0.008192    |0.008111    |2.031265                    |266.865387             |0.008086          |
1024                      |134870              |100           |10            |0.008256    |0.008329    |0.795708                    |259.322449             |0.008321          |
32                        |142962              |100           |10            |0.008576    |0.008678    |1.195557                    |264.274323             |0.008655          |
64                        |142962              |100           |10            |0.008256    |0.008464    |3.357151                    |272.293793             |0.008400          |
128                       |142962              |100           |10            |0.008256    |0.008430    |1.014461                    |271.858368             |0.008414          |
256                       |142962              |100           |10            |0.008288    |0.008391    |0.919804                    |272.986206             |0.008379          |
512                       |142962              |100           |10            |0.008224    |0.008359    |1.038201                    |274.016541             |0.008348          |
1024                      |142962              |100           |10            |0.008544    |0.008707    |1.826664                    |263.507690             |0.008681          |
32                        |151539              |100           |10            |0.008864    |0.009031    |2.258350                    |270.077393             |0.008978          |
64                        |151539              |100           |10            |0.008416    |0.008557    |0.499248                    |283.955078             |0.008539          |
128                       |151539              |100           |10            |0.008416    |0.008571    |1.247247                    |283.525574             |0.008552          |
256                       |151539              |100           |10            |0.008480    |0.008625    |0.896772                    |281.721039             |0.008606          |
512                       |151539              |100           |10            |0.008512    |0.008689    |1.258544                    |279.852692             |0.008664          |
1024                      |151539              |100           |10            |0.008736    |0.008853    |1.356748                    |274.786591             |0.008824          |
32                        |160631              |100           |10            |0.009248    |0.009205    |0.913277                    |280.232971             |0.009171          |
64                        |160631              |100           |10            |0.008640    |0.008775    |1.373302                    |293.868866             |0.008746          |
128                       |160631              |100           |10            |0.008736    |0.008988    |3.990342                    |289.278778             |0.008884          |
256                       |160631              |100           |10            |0.008672    |0.008816    |1.837352                    |292.419312             |0.008789          |
512                       |160631              |100           |10            |0.008704    |0.008874    |1.100289                    |290.759827             |0.008839          |
1024                      |160631              |100           |10            |0.009056    |0.009219    |5.108134                    |282.087585             |0.009111          |
32                        |170268              |100           |10            |0.009504    |0.009419    |1.118389                    |290.329376             |0.009383          |
64                        |170268              |100           |10            |0.009120    |0.009176    |1.275393                    |298.126343             |0.009138          |
128                       |170268              |100           |10            |0.009280    |0.009274    |1.561718                    |294.681305             |0.009245          |
256                       |170268              |100           |10            |0.009312    |0.009245    |1.331629                    |295.757996             |0.009211          |
512                       |170268              |100           |10            |0.009216    |0.009238    |1.016009                    |295.891846             |0.009207          |
1024                      |170268              |100           |10            |0.009632    |0.009618    |2.241316                    |285.198151             |0.009552          |
32                        |180484              |100           |10            |0.009888    |0.009835    |1.976200                    |295.430847             |0.009775          |
64                        |180484              |100           |10            |0.009664    |0.009554    |0.844225                    |303.270203             |0.009522          |
128                       |180484              |100           |10            |0.009568    |0.009453    |1.041720                    |306.588165             |0.009419          |
256                       |180484              |100           |10            |0.009600    |0.009587    |5.084895                    |304.722443             |0.009477          |
512                       |180484              |100           |10            |0.009472    |0.009478    |2.345079                    |306.571259             |0.009419          |
1024                      |180484              |100           |10            |0.009856    |0.009742    |0.810857                    |297.253510             |0.009715          |
32                        |191313              |100           |10            |0.010240    |0.010262    |0.660821                    |298.597870             |0.010251          |
64                        |191313              |100           |10            |0.009824    |0.009711    |1.251374                    |316.020996             |0.009686          |
128                       |191313              |100           |10            |0.010016    |0.009854    |0.955431                    |311.261505             |0.009834          |
256                       |191313              |100           |10            |0.009952    |0.009849    |1.934958                    |311.889801             |0.009814          |
512                       |191313              |100           |10            |0.010048    |0.009999    |1.817529                    |307.305695             |0.009961          |
1024                      |191313              |100           |10            |0.010208    |0.010145    |2.506456                    |303.226349             |0.010095          |
32                        |202791              |100           |10            |0.010336    |0.010570    |2.528466                    |308.840271             |0.010506          |
64                        |202791              |100           |10            |0.010240    |0.010246    |2.204380                    |318.082794             |0.010201          |
128                       |202791              |100           |10            |0.010240    |0.010285    |1.995446                    |316.541565             |0.010250          |
256                       |202791              |100           |10            |0.010208    |0.010226    |3.200470                    |319.152527             |0.010166          |
512                       |202791              |100           |10            |0.010240    |0.010249    |0.560726                    |316.733093             |0.010244          |
1024                      |202791              |100           |10            |0.010304    |0.010389    |0.847749                    |312.561249             |0.010381          |
32                        |214958              |100           |10            |0.010784    |0.010928    |2.617733                    |316.662231             |0.010861          |
64                        |214958              |100           |10            |0.010400    |0.010603    |0.705809                    |324.996521             |0.010583          |
128                       |214958              |100           |10            |0.010432    |0.010619    |0.825067                    |324.420624             |0.010601          |
256                       |214958              |100           |10            |0.010432    |0.010577    |0.445594                    |325.608826             |0.010563          |
512                       |214958              |100           |10            |0.010464    |0.010648    |0.973807                    |323.535797             |0.010630          |
1024                      |214958              |100           |10            |0.010752    |0.010896    |0.806670                    |316.414246             |0.010870          |
32                        |227855              |100           |10            |0.011360    |0.011338    |1.364783                    |322.792664             |0.011294          |
64                        |227855              |100           |10            |0.010880    |0.010988    |0.665391                    |332.613708             |0.010961          |
128                       |227855              |100           |10            |0.010880    |0.010971    |1.196288                    |333.075409             |0.010946          |
256                       |227855              |100           |10            |0.010880    |0.011026    |1.249774                    |331.493561             |0.010998          |
512                       |227855              |100           |10            |0.010912    |0.010990    |0.769400                    |332.657806             |0.010959          |
1024                      |227855              |100           |10            |0.011264    |0.011317    |1.370514                    |323.307770             |0.011276          |
32                        |241526              |100           |10            |0.011840    |0.011771    |1.994206                    |329.488831             |0.011729          |
64                        |241526              |100           |10            |0.011360    |0.011400    |3.106807                    |341.611938             |0.011312          |
128                       |241526              |100           |10            |0.011392    |0.011414    |1.688305                    |339.748718             |0.011374          |
256                       |241526              |100           |10            |0.011360    |0.011319    |0.673763                    |342.117584             |0.011296          |
512                       |241526              |100           |10            |0.011648    |0.011481    |1.305644                    |337.831970             |0.011439          |
1024                      |241526              |100           |10            |0.011712    |0.011612    |0.664534                    |333.509491             |0.011587          |
32                        |256017              |100           |10            |0.012288    |0.012239    |1.905418                    |335.520355             |0.012209          |
64                        |256017              |100           |10            |0.011808    |0.011667    |0.859847                    |351.785034             |0.011644          |
128                       |256017              |100           |10            |0.011936    |0.011792    |0.529982                    |347.933777             |0.011773          |
256                       |256017              |100           |10            |0.011936    |0.011880    |2.429697                    |346.343048             |0.011827          |
512                       |256017              |100           |10            |0.011968    |0.011830    |1.166961                    |346.784363             |0.011812          |
1024                      |256017              |100           |10            |0.012224    |0.012109    |1.022383                    |338.496185             |0.012101          |
32                        |271378              |100           |10            |0.012544    |0.012738    |1.376558                    |341.552155             |0.012713          |
64                        |271378              |100           |10            |0.012288    |0.012260    |0.908088                    |354.432983             |0.012251          |
128                       |271378              |100           |10            |0.012288    |0.012180    |0.849152                    |356.732117             |0.012172          |
256                       |271378              |100           |10            |0.012288    |0.012356    |1.123028                    |351.902802             |0.012339          |
512                       |271378              |100           |10            |0.012288    |0.012372    |1.754287                    |351.644318             |0.012348          |
1024                      |271378              |100           |10            |0.012448    |0.012651    |0.590706                    |343.669495             |0.012634          |
32                        |287660              |100           |10            |0.013024    |0.013053    |0.749347                    |353.167542             |0.013032          |
64                        |287660              |100           |10            |0.012576    |0.012807    |2.371660                    |360.924530             |0.012752          |
128                       |287660              |100           |10            |0.012640    |0.012797    |1.099572                    |360.470001             |0.012768          |
256                       |287660              |100           |10            |0.012640    |0.012741    |1.002780                    |361.709229             |0.012724          |
512                       |287660              |100           |10            |0.012800    |0.012893    |0.687064                    |357.477386             |0.012875          |
1024                      |287660              |100           |10            |0.013056    |0.013161    |2.129717                    |351.133698             |0.013108          |
32                        |304919              |100           |10            |0.013728    |0.013632    |0.913301                    |358.483276             |0.013609          |
64                        |304919              |100           |10            |0.013216    |0.013251    |0.591804                    |368.885254             |0.013226          |
128                       |304919              |100           |10            |0.013440    |0.013352    |0.721243                    |366.083710             |0.013327          |
256                       |304919              |100           |10            |0.013312    |0.013417    |2.960073                    |366.017426             |0.013329          |
512                       |304919              |100           |10            |0.013376    |0.013404    |2.201745                    |365.638062             |0.013343          |
1024                      |304919              |100           |10            |0.013824    |0.013690    |0.608758                    |356.893921             |0.013670          |
32                        |323214              |100           |10            |0.014336    |0.014260    |1.820254                    |363.333954             |0.014233          |
64                        |323214              |100           |10            |0.013888    |0.013860    |2.959579                    |374.627167             |0.013804          |
128                       |323214              |100           |10            |0.014016    |0.013881    |0.783866                    |372.951324             |0.013866          |
256                       |323214              |100           |10            |0.013856    |0.013752    |1.248504                    |377.027130             |0.013716          |
512                       |323214              |100           |10            |0.014112    |0.013937    |0.907388                    |371.464417             |0.013922          |
1024                      |323214              |100           |10            |0.014304    |0.014220    |1.580928                    |364.360992             |0.014193          |
32                        |342606              |100           |10            |0.014688    |0.014841    |0.344102                    |369.758636             |0.014825          |
64                        |342606              |100           |10            |0.014336    |0.014328    |0.337111                    |382.677551             |0.014325          |
128                       |342606              |100           |10            |0.014336    |0.014318    |0.916556                    |383.053650             |0.014311          |
256                       |342606              |100           |10            |0.014336    |0.014397    |0.376535                    |380.894653             |0.014392          |
512                       |342606              |100           |10            |0.014400    |0.014504    |0.480377                    |378.091583             |0.014498          |
1024                      |342606              |100           |10            |0.014560    |0.014734    |0.572893                    |372.391022             |0.014720          |
32                        |363162              |100           |10            |0.015616    |0.015608    |0.880612                    |372.663574             |0.015592          |
64                        |363162              |100           |10            |0.014848    |0.014945    |0.582637                    |389.251099             |0.014928          |
128                       |363162              |100           |10            |0.014816    |0.014970    |0.595996                    |388.633759             |0.014951          |
256                       |363162              |100           |10            |0.014944    |0.014998    |0.801510                    |387.883545             |0.014980          |
512                       |363162              |100           |10            |0.015008    |0.015097    |0.531533                    |385.383545             |0.015077          |
1024                      |363162              |100           |10            |0.015392    |0.015392    |0.560430                    |378.185059             |0.015364          |
32                        |384951              |100           |10            |0.016288    |0.016231    |1.577706                    |380.090302             |0.016205          |
64                        |384951              |100           |10            |0.015520    |0.015509    |0.846584                    |397.650635             |0.015489          |
128                       |384951              |100           |10            |0.015680    |0.015606    |0.632727                    |395.096680             |0.015589          |
256                       |384951              |100           |10            |0.015744    |0.015723    |1.642643                    |392.749207             |0.015682          |
512                       |384951              |100           |10            |0.015840    |0.015734    |0.400254                    |391.858704             |0.015718          |
1024                      |384951              |100           |10            |0.016064    |0.016084    |2.244231                    |384.582458             |0.016015          |
32                        |408048              |100           |10            |0.016928    |0.017016    |0.788063                    |384.050781             |0.017000          |
64                        |408048              |100           |10            |0.016384    |0.016385    |0.566327                    |398.571930             |0.016380          |
128                       |408048              |100           |10            |0.016384    |0.016351    |0.537653                    |399.399139             |0.016346          |
256                       |408048              |100           |10            |0.016384    |0.016359    |0.627229                    |399.176880             |0.016356          |
512                       |408048              |100           |10            |0.016384    |0.016440    |0.370240                    |397.196198             |0.016437          |
1024                      |408048              |100           |10            |0.016512    |0.016656    |0.701221                    |392.168274             |0.016648          |
32                        |432530              |100           |10            |0.017760    |0.017718    |1.991927                    |391.653656             |0.017670          |
64                        |432530              |100           |10            |0.017024    |0.017081    |0.501945                    |405.519165             |0.017066          |
128                       |432530              |100           |10            |0.016960    |0.017091    |0.910785                    |405.422791             |0.017070          |
256                       |432530              |100           |10            |0.017152    |0.017179    |0.424059                    |403.251617             |0.017162          |
512                       |432530              |100           |10            |0.017184    |0.017301    |1.968657                    |401.225250             |0.017248          |
1024                      |432530              |100           |10            |0.017504    |0.017442    |0.435308                    |397.230194             |0.017422          |
32                        |458481              |100           |10            |0.018656    |0.018748    |0.301415                    |391.450012             |0.018740          |
64                        |458481              |100           |10            |0.017856    |0.017690    |0.538745                    |415.066956             |0.017674          |
128                       |458481              |100           |10            |0.017952    |0.017892    |0.941874                    |410.509064             |0.017870          |
256                       |458481              |100           |10            |0.017856    |0.017783    |0.779069                    |412.838684             |0.017769          |
512                       |458481              |100           |10            |0.018080    |0.017932    |0.414460                    |409.377014             |0.017919          |
1024                      |458481              |100           |10            |0.018240    |0.018101    |0.735127                    |405.518982             |0.018090          |
32                        |485989              |100           |10            |0.019328    |0.019337    |0.722660                    |402.465118             |0.019320          |
64                        |485989              |100           |10            |0.018688    |0.018845    |0.314273                    |412.842285             |0.018835          |
128                       |485989              |100           |10            |0.018464    |0.018649    |1.472565                    |417.561920             |0.018622          |
256                       |485989              |100           |10            |0.018656    |0.018803    |0.608270                    |413.757263             |0.018793          |
512                       |485989              |100           |10            |0.018560    |0.018719    |0.441097                    |415.591827             |0.018710          |
1024                      |485989              |100           |10            |0.019008    |0.019093    |0.438713                    |407.540894             |0.019080          |
32                        |515148              |100           |10            |0.020448    |0.020487    |1.457868                    |403.151001             |0.020445          |
64                        |515148              |100           |10            |0.019648    |0.019504    |0.350273                    |422.920959             |0.019489          |
128                       |515148              |100           |10            |0.019584    |0.019564    |1.038447                    |421.909119             |0.019536          |
256                       |515148              |100           |10            |0.019712    |0.019592    |0.464359                    |421.084961             |0.019574          |
512                       |515148              |100           |10            |0.019776    |0.019739    |2.196995                    |418.768768             |0.019682          |
1024                      |515148              |100           |10            |0.020000    |0.019907    |0.425062                    |414.290497             |0.019895          |
32                        |546056              |100           |10            |0.021056    |0.021190    |0.672827                    |412.587952             |0.021176          |
64                        |546056              |100           |10            |0.020480    |0.020597    |1.242640                    |424.669708             |0.020573          |
128                       |546056              |100           |10            |0.020480    |0.020476    |0.388790                    |426.775482             |0.020472          |
256                       |546056              |100           |10            |0.020480    |0.020534    |0.479591                    |425.586456             |0.020529          |
512                       |546056              |100           |10            |0.020544    |0.020645    |0.587340                    |423.294556             |0.020640          |
1024                      |546056              |100           |10            |0.020736    |0.020879    |0.428690                    |418.639587             |0.020870          |
32                        |578819              |100           |10            |0.022304    |0.022165    |0.442756                    |417.993286             |0.022156          |
64                        |578819              |100           |10            |0.021440    |0.021476    |0.637566                    |431.823486             |0.021447          |
128                       |578819              |100           |10            |0.021504    |0.021555    |1.514021                    |430.507172             |0.021512          |
