Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324160   |31.324158   |0.001084                    |548.454285             |31.324158         |
scale                  |33300449          |100           |10            |31.324160   |31.324234   |0.001079                    |548.452942             |31.324234         |
scale                  |34635745          |100           |10            |31.324160   |31.324238   |0.000592                    |548.452881             |31.324238         |
scale                  |36028385          |100           |10            |31.324160   |31.324041   |0.000817                    |548.456360             |31.324041         |
scale                  |37478369          |100           |10            |31.324160   |31.323898   |0.000882                    |548.458862             |31.323898         |
scale                  |38985697          |100           |10            |31.324160   |31.323883   |0.000979                    |548.459106             |31.323883         |
scale                  |40558561          |100           |10            |31.324160   |31.324287   |0.000753                    |548.452026             |31.324287         |
scale                  |42188769          |100           |10            |31.323744   |31.323572   |0.000848                    |548.464539             |31.323572         |
scale                  |43884513          |100           |10            |31.324160   |31.324171   |0.001107                    |548.454102             |31.324171         |
scale                  |45645793          |100           |10            |31.324160   |31.324009   |0.000732                    |548.456909             |31.324009         |
scale                  |47480801          |100           |10            |31.324160   |31.324230   |0.000887                    |548.453064             |31.324230         |
scale                  |49381345          |100           |10            |31.324160   |31.324112   |0.001022                    |548.455078             |31.324112         |
scale                  |51372001          |100           |10            |31.324160   |31.324068   |0.001175                    |548.455872             |31.324068         |
scale                  |53428193          |100           |10            |31.324160   |31.324022   |0.001029                    |548.456665             |31.324022         |
scale                  |55574497          |100           |10            |31.323584   |31.323372   |0.000960                    |548.468079             |31.323372         |
scale                  |57810913          |100           |10            |31.324160   |31.323606   |0.002970                    |548.463928             |31.323606         |
scale                  |60129249          |100           |10            |31.323839   |31.323633   |0.000844                    |548.463501             |31.323631         |
scale                  |62537697          |100           |10            |31.324160   |31.324074   |0.001027                    |548.455750             |31.324074         |
scale                  |65052641          |100           |10            |31.323999   |31.323702   |0.001242                    |548.462280             |31.323702         |
scale                  |67657697          |100           |10            |31.323839   |31.323616   |0.000672                    |548.463806             |31.323616         |
scale                  |70377441          |100           |10            |31.323904   |31.323679   |0.000536                    |548.462708             |31.323679         |
scale                  |73195489          |100           |10            |31.323744   |31.323578   |0.000536                    |548.464478             |31.323578         |
scale                  |76136417          |100           |10            |31.323999   |31.323746   |0.001147                    |548.461548             |31.323746         |
scale                  |79183841          |100           |10            |31.323648   |31.323433   |0.000773                    |548.466980             |31.323433         |
scale                  |82362337          |100           |10            |31.323969   |31.323759   |0.000645                    |548.461304             |31.323759         |
scale                  |85663713          |100           |10            |31.323904   |31.323662   |0.000692                    |548.463013             |31.323662         |
scale                  |89096161          |100           |10            |31.323904   |31.323616   |0.000446                    |548.463806             |31.323616         |
scale                  |92667873          |100           |10            |31.323711   |31.323582   |0.000873                    |548.464417             |31.323582         |
scale                  |96387041          |100           |10            |31.323999   |31.323847   |0.001267                    |548.459778             |31.323847         |
write                  |24545             |100           |10            |6.499968    |6.499759    |0.004897                    |1321.577515            |6.499759          |
write                  |32737             |100           |10            |6.561728    |6.561520    |0.007047                    |1309.137939            |6.561520          |
write                  |40929             |100           |10            |6.524384    |6.524175    |0.004868                    |1316.631470            |6.524175          |
write                  |49121             |100           |10            |6.544704    |6.544564    |0.005074                    |1312.529663            |6.544564          |
write                  |57313             |100           |10            |6.537536    |6.537766    |0.004818                    |1313.894409            |6.537766          |
write                  |65505             |100           |10            |6.538624    |6.538580    |0.004728                    |1313.730957            |6.538580          |
write                  |81889             |100           |10            |6.574080    |6.574078    |0.004557                    |1306.637329            |6.574077          |
write                  |90081             |100           |10            |6.536896    |6.536711    |0.006195                    |1314.106567            |6.536711          |
write                  |98273             |100           |10            |6.568416    |6.568593    |0.004572                    |1307.728271            |6.568593          |
write                  |114657            |100           |10            |6.545760    |6.545960    |0.006117                    |1312.249756            |6.545960          |
write                  |122849            |100           |10            |6.555552    |6.555343    |0.003746                    |1310.371582            |6.555343          |
write                  |139233            |100           |10            |6.540384    |6.540441    |0.004156                    |1313.357056            |6.540441          |
write                  |155617            |100           |10            |6.552224    |6.552365    |0.004281                    |1310.967041            |6.552365          |
write                  |163809            |100           |10            |6.537600    |6.537805    |0.002663                    |1313.886719            |6.537805          |
write                  |180193            |100           |10            |6.567296    |6.567081    |0.004879                    |1308.029297            |6.567081          |
write                  |196577            |100           |10            |6.544032    |6.544246    |0.004556                    |1312.593384            |6.544246          |
write                  |212961            |100           |10            |6.547296    |6.547136    |0.007062                    |1312.014160            |6.547136          |
write                  |229345            |100           |10            |6.545216    |6.545098    |0.006129                    |1312.422607            |6.545098          |
write                  |245729            |100           |10            |6.569984    |6.569962    |0.005003                    |1307.455811            |6.569962          |
write                  |262113            |100           |10            |6.542880    |6.542742    |0.003965                    |1312.895142            |6.542742          |
write                  |286689            |100           |10            |6.561792    |6.562040    |0.004880                    |1309.034058            |6.562040          |
write                  |303073            |100           |10            |6.552544    |6.552547    |0.004161                    |1310.930786            |6.552547          |
write                  |319457            |100           |10            |6.565824    |6.565706    |0.005960                    |1308.303223            |6.565706          |
write                  |344033            |100           |10            |6.554912    |6.554863    |0.003575                    |1310.467407            |6.554863          |
write                  |368609            |100           |10            |6.567360    |6.567260    |0.004611                    |1307.993652            |6.567260          |
write                  |384993            |100           |10            |6.559744    |6.559784    |0.004957                    |1309.484375            |6.559784          |
write                  |409569            |100           |10            |6.571232    |6.571174    |0.005678                    |1307.214600            |6.571174          |
write                  |434145            |100           |10            |6.561664    |6.561468    |0.004271                    |1309.148438            |6.561467          |
write                  |458721            |100           |10            |6.567936    |6.568030    |0.003223                    |1307.840454            |6.568029          |
write                  |491489            |100           |10            |6.569632    |6.569383    |0.005841                    |1307.570923            |6.569383          |
write                  |516065            |100           |10            |6.569440    |6.569251    |0.002848                    |1307.597290            |6.569251          |
write                  |548833            |100           |10            |6.643936    |6.644395    |0.017413                    |1292.809448            |6.644393          |
write                  |573409            |100           |10            |11.403008   |11.399237   |0.049206                    |753.554749             |11.399218         |
write                  |606177            |100           |10            |13.706304   |13.703435   |0.043772                    |626.845825             |13.703425         |
write                  |638945            |100           |10            |14.778368   |14.778170   |0.061318                    |581.258972             |14.778154         |
write                  |671713            |100           |10            |15.330880   |15.327775   |0.480227                    |560.435181             |15.327258         |
write                  |704481            |100           |10            |15.280160   |15.277914   |0.031777                    |562.245789             |15.277899         |
write                  |745441            |100           |10            |15.396864   |15.411173   |0.445875                    |557.399414             |15.410735         |
write                  |778209            |100           |10            |15.350784   |15.351704   |0.066817                    |559.544556             |15.351654         |
write                  |819169            |100           |10            |15.294784   |15.307597   |0.136713                    |561.158386             |15.307505         |
write                  |860129            |100           |10            |15.374336   |15.376566   |0.210128                    |558.642517             |15.376443         |
write                  |901089            |100           |10            |15.314816   |15.326771   |0.108496                    |560.456909             |15.326664         |
write                  |950241            |100           |10            |15.408576   |15.396431   |0.177650                    |557.921631             |15.396310         |
write                  |991201            |100           |10            |15.298752   |15.334723   |0.258492                    |560.171387             |15.334476         |
write                  |1040353           |100           |10            |15.286208   |15.293013   |0.158455                    |561.694031             |15.292907         |
write                  |1089505           |100           |10            |15.296096   |15.310341   |0.136081                    |561.058167             |15.310240         |
write                  |1146849           |100           |10            |15.077376   |15.072019   |0.110876                    |569.927917             |15.071966         |
write                  |1196001           |100           |10            |15.291136   |15.319093   |0.290759                    |560.744751             |15.318796         |
write                  |1253345           |100           |10            |15.013056   |15.005386   |0.079121                    |572.458008             |15.005354         |
write                  |1310689           |100           |10            |15.300352   |15.302291   |0.063539                    |561.351501             |15.302239         |
write                  |1368033           |100           |10            |14.967648   |14.976361   |0.085763                    |573.567505             |14.976327         |
write                  |1433569           |100           |10            |15.245344   |15.249654   |0.065723                    |563.288574             |15.249616         |
write                  |1499105           |100           |10            |14.999552   |14.999651   |0.066352                    |572.677002             |14.999616         |
write                  |1564641           |100           |10            |15.287744   |15.297257   |0.084441                    |561.536316             |15.297202         |
write                  |1638369           |100           |10            |14.996416   |15.006219   |0.085462                    |572.426514             |15.006179         |
write                  |1712097           |100           |10            |15.280128   |15.282087   |0.047250                    |562.092468             |15.282067         |
write                  |1785825           |100           |10            |15.055008   |15.053024   |0.034567                    |570.645874             |15.053004         |
write                  |1867745           |100           |10            |15.292448   |15.296493   |0.161032                    |561.566284             |15.296387         |
write                  |1949665           |100           |10            |15.058848   |15.054043   |0.095739                    |570.608093             |15.054000         |
write                  |2039777           |100           |10            |15.285248   |15.301394   |0.226358                    |561.388306             |15.301236         |
write                  |2129889           |100           |10            |15.050752   |15.062406   |0.103867                    |570.291504             |15.062358         |
write                  |2220001           |100           |10            |15.286656   |15.285619   |0.057262                    |561.963196             |15.285582         |
write                  |2318305           |100           |10            |15.070880   |15.074456   |0.062834                    |569.834961             |15.074425         |
write                  |2416609           |100           |10            |15.249376   |15.254738   |0.094622                    |563.101257             |15.254689         |
write                  |2523105           |100           |10            |15.081472   |15.096307   |0.120789                    |569.011597             |15.096238         |
write                  |2629601           |100           |10            |15.252864   |15.260957   |0.120201                    |562.872314             |15.260894         |
write                  |2744289           |100           |10            |15.144512   |15.131399   |0.115142                    |567.691833             |15.131334         |
write                  |2858977           |100           |10            |15.263744   |15.270471   |0.052712                    |562.521057             |15.270424         |
write                  |2981857           |100           |10            |15.111904   |15.123607   |0.096533                    |567.984558             |15.123536         |
write                  |3112929           |100           |10            |15.256576   |15.269316   |0.157088                    |562.564880             |15.269234         |
write                  |3244001           |100           |10            |15.107808   |15.119273   |0.089897                    |568.146667             |15.119220         |
write                  |3383265           |100           |10            |15.276704   |15.290767   |0.192984                    |561.776367             |15.290666         |
write                  |3522529           |100           |10            |15.117344   |15.130239   |0.129977                    |567.735352             |15.130175         |
write                  |3669985           |100           |10            |15.276800   |15.291304   |0.186729                    |561.757141             |15.291188         |
write                  |3825633           |100           |10            |15.132704   |15.146084   |0.135536                    |567.141907             |15.146006         |
write                  |3989473           |100           |10            |15.263744   |15.275524   |0.146441                    |562.335876             |15.275452         |
write                  |4153313           |100           |10            |15.150080   |15.164422   |0.112293                    |566.455872             |15.164350         |
write                  |4333537           |100           |10            |15.278880   |15.283900   |0.076113                    |562.027710             |15.283827         |
write                  |4513761           |100           |10            |15.151488   |15.164418   |0.122605                    |566.455750             |15.164352         |
write                  |4702177           |100           |10            |15.276256   |15.292073   |0.245459                    |561.729553             |15.291941         |
write                  |4898785           |100           |10            |15.208064   |15.190188   |0.169563                    |565.495911             |15.190092         |
write                  |5103585           |100           |10            |15.270560   |15.284901   |0.190994                    |561.992310             |15.284791         |
write                  |5316577           |100           |10            |15.163104   |15.177038   |0.187103                    |565.984802             |15.176970         |
write                  |5537761           |100           |10            |15.273952   |15.277136   |0.054304                    |562.275146             |15.277102         |
write                  |5767137           |100           |10            |15.162240   |15.166489   |0.067164                    |566.377380             |15.166451         |
write                  |6004705           |100           |10            |15.261472   |15.269333   |0.129130                    |562.563538             |15.269271         |
write                  |6250465           |100           |10            |15.174112   |15.179799   |0.070525                    |565.880676             |15.179763         |
write                  |6504417           |100           |10            |15.256512   |15.262355   |0.142082                    |562.820496             |15.262299         |
write                  |6774753           |100           |10            |15.234688   |15.213301   |0.151946                    |564.636902             |15.213201         |
write                  |7053281           |100           |10            |15.190272   |15.211157   |0.170684                    |564.716858             |15.211047         |
write                  |7348193           |100           |10            |15.117856   |15.134437   |0.107262                    |567.578003             |15.134368         |
write                  |7651297           |100           |10            |15.198656   |15.209332   |0.180847                    |564.782959             |15.209267         |
write                  |7962593           |100           |10            |15.123648   |15.138413   |0.145644                    |567.428894             |15.138346         |
write                  |8290273           |100           |10            |15.198304   |15.215391   |0.088767                    |564.559143             |15.215296         |
write                  |8626145           |100           |10            |15.142816   |15.154826   |0.137567                    |566.813721             |15.154776         |
write                  |8978401           |100           |10            |15.206784   |15.212555   |0.080932                    |564.662231             |15.212519         |
write                  |9347041           |100           |10            |15.149440   |15.162008   |0.101610                    |566.545410             |15.161952         |
write                  |9732065           |100           |10            |15.205568   |15.207561   |0.060200                    |564.847229             |15.207537         |
write                  |10125281          |100           |10            |15.159424   |15.170223   |0.081525                    |566.238464             |15.170171         |
write                  |10543073          |100           |10            |15.213376   |15.229294   |0.174265                    |564.043640             |15.229201         |
write                  |10969057          |100           |10            |15.169536   |15.184577   |0.124449                    |565.703979             |15.184505         |
write                  |11419617          |100           |10            |15.216896   |15.229358   |0.170497                    |564.040588             |15.229284         |
write                  |11878369          |100           |10            |15.183552   |15.195317   |0.112825                    |565.304199             |15.195243         |
write                  |12361697          |100           |10            |15.219424   |15.231117   |0.158728                    |563.975891             |15.231031         |
write                  |12869601          |100           |10            |15.179616   |15.197403   |0.142237                    |565.226929             |15.197320         |
write                  |13393889          |100           |10            |15.225888   |15.238193   |0.187744                    |563.713745             |15.238114         |
write                  |13934561          |100           |10            |15.193536   |15.211832   |0.146249                    |564.691223             |15.211737         |
write                  |14499809          |100           |10            |15.217216   |15.223939   |0.056187                    |564.240295             |15.223895         |
write                  |15089633          |100           |10            |15.190016   |15.197648   |0.113454                    |565.216431             |15.197602         |
write                  |15695841          |100           |10            |15.218976   |15.224697   |0.057332                    |564.211670             |15.224667         |
write                  |16334817          |100           |10            |15.204128   |15.222470   |0.107646                    |564.296448             |15.222380         |
write                  |16998369          |100           |10            |15.225696   |15.235172   |0.118482                    |563.825134             |15.235105         |
write                  |17686497          |100           |10            |15.181696   |15.194153   |0.117175                    |565.347473             |15.194079         |
write                  |18399201          |100           |10            |15.196512   |15.198528   |0.050312                    |565.182861             |15.198505         |
write                  |19144673          |100           |10            |15.181376   |15.196686   |0.178564                    |565.253479             |15.196606         |
write                  |19914721          |100           |10            |15.200256   |15.203550   |0.062121                    |564.996521             |15.203518         |
write                  |20725729          |100           |10            |15.179776   |15.192058   |0.137761                    |565.425110             |15.191994         |
write                  |21561313          |100           |10            |15.209824   |15.226140   |0.116616                    |564.160339             |15.226051         |
write                  |22429665          |100           |10            |15.184992   |15.197551   |0.121820                    |565.220764             |15.197486         |
write                  |23330785          |100           |10            |15.206400   |15.210850   |0.063626                    |564.725281             |15.210820         |
write                  |24272865          |100           |10            |15.194880   |15.211473   |0.163709                    |564.704224             |15.211387         |
write                  |25255905          |100           |10            |15.208448   |15.211683   |0.052783                    |564.694214             |15.211658         |
write                  |26271713          |100           |10            |15.192128   |15.210688   |0.172796                    |564.733398             |15.210602         |
write                  |27328481          |100           |10            |15.208512   |15.213039   |0.069426                    |564.644104             |15.213006         |
write                  |28434401          |100           |10            |15.240768   |15.224119   |0.151407                    |564.235657             |15.224020         |
write                  |29581281          |100           |10            |15.199200   |15.212629   |0.150920                    |564.660767             |15.212558         |
write                  |30769121          |100           |10            |15.185792   |15.204459   |0.160654                    |564.964844             |15.204370         |
write                  |32006113          |100           |10            |15.198400   |15.212400   |0.103991                    |564.669556             |15.212321         |
write                  |33300449          |100           |10            |15.190176   |15.203189   |0.107835                    |565.011230             |15.203121         |
write                  |34635745          |100           |10            |15.192256   |15.203164   |0.138405                    |565.012085             |15.203098         |
write                  |36028385          |100           |10            |15.185920   |15.205574   |0.112386                    |564.923523             |15.205482         |
write                  |37478369          |100           |10            |15.190016   |15.198977   |0.091675                    |565.167053             |15.198931         |
write                  |38985697          |100           |10            |15.186720   |15.195265   |0.123054                    |565.305359             |15.195211         |
write                  |40558561          |100           |10            |15.198400   |15.203785   |0.065868                    |564.987976             |15.203748         |
write                  |42188769          |100           |10            |15.190528   |15.199149   |0.144405                    |565.160767             |15.199100         |
write                  |43884513          |100           |10            |15.202592   |15.216096   |0.114548                    |564.532104             |15.216025         |
write                  |45645793          |100           |10            |15.199360   |15.219956   |0.187916                    |564.389893             |15.219859         |
write                  |47480801          |100           |10            |15.199072   |15.211380   |0.181654                    |564.707581             |15.211296         |
write                  |49381345          |100           |10            |15.189312   |15.200309   |0.138591                    |565.117798             |15.200254         |
write                  |51372001          |100           |10            |15.195584   |15.202187   |0.113647                    |565.047546             |15.202146         |
write                  |53428193          |100           |10            |15.189920   |15.194966   |0.063672                    |565.316040             |15.194925         |
write                  |55574497          |100           |10            |15.202752   |15.209567   |0.107639                    |564.773743             |15.209516         |
write                  |57810913          |100           |10            |15.188192   |15.199539   |0.145470                    |565.146912             |15.199471         |
write                  |60129249          |100           |10            |15.194112   |15.201513   |0.045777                    |565.072693             |15.201468         |
write                  |62537697          |100           |10            |15.198848   |15.215649   |0.086613                    |564.549011             |15.215569         |
write                  |65052641          |100           |10            |15.210048   |15.226098   |0.054857                    |564.161926             |15.226009         |
write                  |67657697          |100           |10            |15.204256   |15.224259   |0.194223                    |564.229919             |15.224174         |
write                  |70377441          |100           |10            |15.197824   |15.202927   |0.079101                    |565.019836             |15.202890         |
write                  |73195489          |100           |10            |15.196160   |15.211426   |0.135359                    |564.705444             |15.211354         |
write                  |76136417          |100           |10            |15.202304   |15.208506   |0.080269                    |564.812622             |15.208468         |
write                  |79183841          |100           |10            |15.195936   |15.214982   |0.168489                    |564.574097             |15.214893         |
write                  |82362337          |100           |10            |15.199552   |15.211875   |0.091779                    |564.688904             |15.211800         |
write                  |85663713          |100           |10            |15.198016   |15.210500   |0.142238                    |564.739624             |15.210434         |
write                  |89096161          |100           |10            |15.194112   |15.201951   |0.109445                    |565.056519             |15.201903         |
write                  |92667873          |100           |10            |15.202240   |15.219661   |0.179610                    |564.400635             |15.219570         |
write                  |96387041          |100           |10            |15.198304   |15.211023   |0.135283                    |564.720337             |15.210953         |
triad                  |24545             |100           |10            |17.480961   |17.480589   |0.012180                    |1965.594116            |17.480587         |
triad                  |32737             |100           |10            |18.494432   |18.494274   |0.014706                    |1857.858398            |18.494272         |
triad                  |40929             |100           |10            |18.219040   |18.219395   |0.012031                    |1885.888428            |18.219391         |
triad                  |49121             |100           |10            |18.205601   |18.205172   |0.014075                    |1887.361572            |18.205170         |
triad                  |57313             |100           |10            |18.669121   |18.669193   |0.014504                    |1840.451538            |18.669189         |
triad                  |65505             |100           |10            |18.727936   |18.727453   |0.009743                    |1834.725830            |18.727451         |
triad                  |81889             |100           |10            |18.497791   |18.498789   |0.016040                    |1857.405151            |18.498785         |
triad                  |90081             |100           |10            |18.408417   |18.408813   |0.010718                    |1866.483276            |18.408812         |
triad                  |98273             |100           |10            |18.780672   |18.779705   |0.013051                    |1829.621094            |18.779701         |
triad                  |114657            |100           |10            |18.782688   |18.782175   |0.009102                    |1829.380371            |18.782173         |
triad                  |122849            |100           |10            |18.548449   |18.548239   |0.009312                    |1852.453125            |18.548237         |
triad                  |139233            |100           |10            |18.542303   |18.542244   |0.009593                    |1853.052124            |18.542240         |
triad                  |155617            |100           |10            |18.758656   |18.758617   |0.008492                    |1831.677734            |18.758615         |
triad                  |163809            |100           |10            |18.633951   |18.633785   |0.007689                    |1843.948730            |18.633781         |
triad                  |180193            |100           |10            |19.361792   |19.361570   |0.009219                    |1774.636108            |19.361568         |
triad                  |196577            |100           |10            |54.364990   |54.360332   |0.018631                    |632.073914             |54.360317         |
triad                  |212961            |100           |10            |57.911297   |57.910854   |0.003444                    |593.321228             |57.910854         |
triad                  |229345            |100           |10            |58.568512   |58.584782   |0.015706                    |586.496277             |58.584751         |
triad                  |245729            |100           |10            |59.055454   |59.071140   |0.020607                    |581.667358             |59.071114         |
triad                  |262113            |100           |10            |59.747711   |59.750164   |0.003179                    |575.056824             |59.750164         |
triad                  |286689            |100           |10            |60.039871   |60.040039   |0.003526                    |572.280396             |60.040039         |
triad                  |303073            |100           |10            |60.040577   |60.039062   |0.004623                    |572.289734             |60.039059         |
triad                  |319457            |100           |10            |60.080063   |60.080143   |0.003550                    |571.898438             |60.080143         |
triad                  |344033            |100           |10            |60.155712   |60.156345   |0.004360                    |571.173950             |60.156345         |
triad                  |368609            |100           |10            |60.076576   |60.076305   |0.003837                    |571.934937             |60.076305         |
triad                  |384993            |100           |10            |60.305759   |60.306000   |0.001278                    |569.756531             |60.306000         |
triad                  |409569            |100           |10            |60.468353   |60.468357   |0.000957                    |568.226746             |60.468357         |
triad                  |434145            |100           |10            |60.595615   |60.595623   |0.000487                    |567.033325             |60.595623         |
triad                  |458721            |100           |10            |60.639393   |60.639500   |0.001509                    |566.623047             |60.639500         |
triad                  |491489            |100           |10            |60.663807   |60.663647   |0.000639                    |566.397522             |60.663647         |
triad                  |516065            |100           |10            |60.698753   |60.699356   |0.002593                    |566.064270             |60.699356         |
triad                  |548833            |100           |10            |60.621662   |60.621704   |0.000927                    |566.789368             |60.621704         |
triad                  |573409            |100           |10            |60.639168   |60.638767   |0.001057                    |566.629883             |60.638767         |
triad                  |606177            |100           |10            |60.680897   |60.680531   |0.001603                    |566.239929             |60.680531         |
triad                  |638945            |100           |10            |60.623810   |60.623890   |0.000800                    |566.768921             |60.623890         |
triad                  |671713            |100           |10            |60.647839   |60.648159   |0.000930                    |566.542175             |60.648159         |
triad                  |704481            |100           |10            |60.620770   |60.620743   |0.000821                    |566.798401             |60.620743         |
triad                  |745441            |100           |10            |60.606625   |60.606781   |0.000562                    |566.928955             |60.606781         |
triad                  |778209            |100           |10            |60.640385   |60.640415   |0.000994                    |566.614502             |60.640415         |
triad                  |819169            |100           |10            |60.616703   |60.616699   |0.000500                    |566.836182             |60.616699         |
triad                  |860129            |100           |10            |60.612610   |60.612568   |0.000497                    |566.874817             |60.612568         |
triad                  |901089            |100           |10            |60.588032   |60.588024   |0.000885                    |567.104431             |60.588024         |
triad                  |950241            |100           |10            |60.607327   |60.607330   |0.000569                    |566.923828             |60.607330         |
triad                  |991201            |100           |10            |60.601665   |60.601433   |0.000602                    |566.979004             |60.601433         |
triad                  |1040353           |100           |10            |60.608448   |60.608307   |0.000436                    |566.914673             |60.608307         |
triad                  |1089505           |100           |10            |60.610687   |60.610939   |0.000632                    |566.890076             |60.610939         |
triad                  |1146849           |100           |10            |60.634750   |60.634521   |0.000872                    |566.669556             |60.634521         |
triad                  |1196001           |100           |10            |60.610081   |60.609928   |0.000437                    |566.899536             |60.609928         |
triad                  |1253345           |100           |10            |60.617344   |60.617455   |0.000257                    |566.829102             |60.617455         |
triad                  |1310689           |100           |10            |60.607681   |60.607719   |0.000779                    |566.920166             |60.607719         |
triad                  |1368033           |100           |10            |60.621441   |60.621502   |0.000380                    |566.791260             |60.621502         |
triad                  |1433569           |100           |10            |60.622398   |60.622112   |0.000881                    |566.785583             |60.622112         |
triad                  |1499105           |100           |10            |60.608704   |60.608753   |0.000444                    |566.910522             |60.608753         |
triad                  |1564641           |100           |10            |60.610977   |60.611088   |0.000515                    |566.888672             |60.611088         |
triad                  |1638369           |100           |10            |60.613056   |60.613201   |0.000426                    |566.868896             |60.613201         |
triad                  |1712097           |100           |10            |60.606014   |60.605801   |0.000732                    |566.938110             |60.605801         |
triad                  |1785825           |100           |10            |60.609535   |60.609562   |0.000732                    |566.902954             |60.609562         |
triad                  |1867745           |100           |10            |60.615456   |60.615379   |0.000849                    |566.848511             |60.615379         |
triad                  |1949665           |100           |10            |60.608513   |60.608429   |0.000545                    |566.913513             |60.608429         |
triad                  |2039777           |100           |10            |60.610367   |60.610199   |0.000525                    |566.896973             |60.610199         |
triad                  |2129889           |100           |10            |60.600864   |60.600903   |0.000422                    |566.983948             |60.600903         |
triad                  |2220001           |100           |10            |60.614655   |60.614624   |0.000607                    |566.855591             |60.614624         |
triad                  |2318305           |100           |10            |60.605919   |60.605556   |0.001079                    |566.940430             |60.605556         |
triad                  |2416609           |100           |10            |60.608513   |60.608360   |0.000766                    |566.914185             |60.608360         |
triad                  |2523105           |100           |10            |60.600353   |60.600487   |0.000576                    |566.987854             |60.600487         |
triad                  |2629601           |100           |10            |60.608448   |60.607914   |0.000774                    |566.918335             |60.607914         |
triad                  |2744289           |100           |10            |60.601376   |60.601315   |0.000590                    |566.980103             |60.601315         |
triad                  |2858977           |100           |10            |60.600990   |60.601189   |0.000581                    |566.981262             |60.601189         |
triad                  |2981857           |100           |10            |60.604130   |60.603970   |0.000503                    |566.955261             |60.603970         |
triad                  |3112929           |100           |10            |60.599998   |60.599960   |0.000568                    |566.992798             |60.599957         |
triad                  |3244001           |100           |10            |60.607841   |60.607517   |0.001026                    |566.922058             |60.607517         |
triad                  |3383265           |100           |10            |60.614239   |60.613930   |0.000649                    |566.862061             |60.613930         |
triad                  |3522529           |100           |10            |60.610111   |60.610020   |0.000663                    |566.898682             |60.610020         |
triad                  |3669985           |100           |10            |60.609951   |60.609798   |0.000773                    |566.900696             |60.609798         |
triad                  |3825633           |100           |10            |60.598270   |60.598129   |0.000714                    |567.009888             |60.598129         |
triad                  |3989473           |100           |10            |60.612671   |60.612675   |0.001254                    |566.873840             |60.612675         |
triad                  |4153313           |100           |10            |60.606464   |60.606579   |0.000533                    |566.930847             |60.606579         |
triad                  |4333537           |100           |10            |60.608479   |60.608498   |0.000886                    |566.912903             |60.608498         |
triad                  |4513761           |100           |10            |60.601791   |60.601650   |0.000713                    |566.976929             |60.601650         |
triad                  |4702177           |100           |10            |60.611359   |60.611214   |0.001088                    |566.887512             |60.611214         |
triad                  |4898785           |100           |10            |60.603073   |60.603176   |0.000546                    |566.962646             |60.603176         |
triad                  |5103585           |100           |10            |60.610046   |60.610268   |0.001488                    |566.896362             |60.610268         |
triad                  |5316577           |100           |10            |60.606464   |60.606258   |0.000547                    |566.933838             |60.606258         |
triad                  |5537761           |100           |10            |60.610207   |60.610435   |0.000966                    |566.894775             |60.610435         |
triad                  |5767137           |100           |10            |60.608513   |60.608345   |0.000696                    |566.914307             |60.608345         |
triad                  |6004705           |100           |10            |60.605312   |60.605583   |0.000684                    |566.940125             |60.605583         |
triad                  |6250465           |100           |10            |60.602367   |60.602200   |0.000677                    |566.971802             |60.602200         |
triad                  |6504417           |100           |10            |60.604897   |60.605190   |0.000825                    |566.943848             |60.605190         |
triad                  |6774753           |100           |10            |60.600769   |60.601048   |0.000439                    |566.982605             |60.601048         |
triad                  |7053281           |100           |10            |60.602818   |60.603111   |0.000327                    |566.963257             |60.603111         |
triad                  |7348193           |100           |10            |60.601727   |60.601707   |0.000764                    |566.976379             |60.601707         |
triad                  |7651297           |100           |10            |60.604767   |60.605049   |0.000934                    |566.945129             |60.605049         |
triad                  |7962593           |100           |10            |60.600319   |60.600246   |0.000578                    |566.990051             |60.600246         |
triad                  |8290273           |100           |10            |60.605698   |60.605698   |0.000662                    |566.939087             |60.605698         |
triad                  |8626145           |100           |10            |60.601311   |60.601467   |0.000682                    |566.978638             |60.601467         |
triad                  |8978401           |100           |10            |60.603199   |60.603199   |0.000542                    |566.962463             |60.603199         |
triad                  |9347041           |100           |10            |60.599968   |60.599617   |0.000607                    |566.995972             |60.599617         |
triad                  |9732065           |100           |10            |60.603329   |60.603321   |0.000700                    |566.961304             |60.603321         |
triad                  |10125281          |100           |10            |60.601185   |60.601368   |0.000728                    |566.979614             |60.601368         |
triad                  |10543073          |100           |10            |60.602016   |60.601864   |0.000523                    |566.974915             |60.601864         |
triad                  |10969057          |100           |10            |60.602367   |60.602558   |0.000585                    |566.968445             |60.602558         |
triad                  |11419617          |100           |10            |60.603168   |60.603188   |0.000511                    |566.962585             |60.603188         |
triad                  |11878369          |100           |10            |60.601025   |60.601124   |0.000497                    |566.981873             |60.601124         |
triad                  |12361697          |100           |10            |60.600414   |60.600689   |0.000629                    |566.985962             |60.600689         |
