Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324160   |31.323984   |0.001008                    |548.457336             |31.323984         |
scale                  |33300449          |100           |10            |31.324160   |31.324320   |0.000847                    |548.451477             |31.324320         |
scale                  |34635745          |100           |10            |31.324160   |31.324247   |0.000637                    |548.452759             |31.324247         |
scale                  |36028385          |100           |10            |31.324160   |31.324244   |0.000736                    |548.452820             |31.324244         |
scale                  |37478369          |100           |10            |31.324160   |31.324165   |0.001165                    |548.454163             |31.324165         |
scale                  |38985697          |100           |10            |31.324160   |31.324104   |0.001156                    |548.455261             |31.324102         |
scale                  |40558561          |100           |10            |31.324160   |31.324274   |0.000717                    |548.452271             |31.324274         |
scale                  |42188769          |100           |10            |31.324160   |31.324011   |0.001179                    |548.456848             |31.324011         |
scale                  |43884513          |100           |10            |31.324287   |31.324390   |0.001045                    |548.450256             |31.324390         |
scale                  |45645793          |100           |10            |31.324160   |31.324184   |0.000879                    |548.453857             |31.324184         |
scale                  |47480801          |100           |10            |31.324127   |31.323963   |0.000343                    |548.457703             |31.323963         |
scale                  |49381345          |100           |10            |31.324160   |31.324186   |0.001208                    |548.453796             |31.324186         |
scale                  |51372001          |100           |10            |31.324160   |31.324053   |0.000955                    |548.456116             |31.324053         |
scale                  |53428193          |100           |10            |31.324257   |31.324326   |0.000823                    |548.451355             |31.324326         |
scale                  |55574497          |100           |10            |31.323584   |31.323380   |0.000832                    |548.467957             |31.323380         |
scale                  |57810913          |100           |10            |31.324097   |31.323822   |0.001217                    |548.460205             |31.323822         |
scale                  |60129249          |100           |10            |31.323839   |31.323711   |0.000735                    |548.462097             |31.323711         |
scale                  |62537697          |100           |10            |31.324160   |31.324263   |0.000860                    |548.452454             |31.324263         |
scale                  |65052641          |100           |10            |31.323969   |31.323826   |0.000856                    |548.460144             |31.323826         |
scale                  |67657697          |100           |10            |31.324160   |31.324036   |0.000988                    |548.456421             |31.324036         |
scale                  |70377441          |100           |10            |31.324032   |31.323868   |0.001150                    |548.459412             |31.323868         |
scale                  |73195489          |100           |10            |31.324032   |31.323717   |0.000898                    |548.462036             |31.323717         |
scale                  |76136417          |100           |10            |31.323872   |31.323689   |0.000701                    |548.462524             |31.323689         |
scale                  |79183841          |100           |10            |31.323393   |31.323360   |0.000598                    |548.468262             |31.323360         |
scale                  |82362337          |100           |10            |31.323904   |31.323719   |0.000853                    |548.461975             |31.323719         |
scale                  |85663713          |100           |10            |31.323744   |31.323563   |0.000852                    |548.464722             |31.323563         |
scale                  |89096161          |100           |10            |31.323681   |31.323631   |0.000957                    |548.463501             |31.323631         |
scale                  |92667873          |100           |10            |31.323872   |31.323544   |0.000878                    |548.465088             |31.323544         |
scale                  |96387041          |100           |10            |31.323776   |31.323622   |0.000513                    |548.463684             |31.323622         |
write                  |24545             |100           |10            |6.499040    |6.499211    |0.008556                    |1321.688843            |6.499211          |
write                  |32737             |100           |10            |6.559744    |6.559878    |0.004961                    |1309.465698            |6.559877          |
write                  |40929             |100           |10            |6.522464    |6.522225    |0.003259                    |1317.025146            |6.522225          |
write                  |49121             |100           |10            |6.542880    |6.542676    |0.003980                    |1312.908447            |6.542676          |
write                  |57313             |100           |10            |6.535232    |6.535497    |0.004665                    |1314.350708            |6.535497          |
write                  |65505             |100           |10            |6.536992    |6.536819    |0.004675                    |1314.084839            |6.536819          |
write                  |81889             |100           |10            |6.572032    |6.572145    |0.003566                    |1307.021484            |6.572145          |
write                  |90081             |100           |10            |6.535360    |6.535636    |0.005647                    |1314.322632            |6.535636          |
write                  |98273             |100           |10            |6.566816    |6.566957    |0.006510                    |1308.053955            |6.566957          |
write                  |114657            |100           |10            |6.545024    |6.544803    |0.004113                    |1312.481812            |6.544803          |
write                  |122849            |100           |10            |6.554080    |6.554263    |0.005626                    |1310.587402            |6.554263          |
write                  |139233            |100           |10            |6.539680    |6.539892    |0.004830                    |1313.467529            |6.539891          |
write                  |155617            |100           |10            |6.551552    |6.551442    |0.004783                    |1311.151855            |6.551442          |
write                  |163809            |100           |10            |6.536448    |6.536380    |0.002998                    |1314.172974            |6.536380          |
write                  |180193            |100           |10            |6.565888    |6.565755    |0.004892                    |1308.293457            |6.565755          |
write                  |196577            |100           |10            |6.542336    |6.542390    |0.004818                    |1312.965820            |6.542390          |
write                  |212961            |100           |10            |6.544352    |6.544301    |0.004061                    |1312.582520            |6.544301          |
write                  |229345            |100           |10            |6.543360    |6.543072    |0.004730                    |1312.829102            |6.543072          |
write                  |245729            |100           |10            |6.568288    |6.568435    |0.003867                    |1307.759644            |6.568435          |
write                  |262113            |100           |10            |6.541312    |6.541367    |0.004097                    |1313.171143            |6.541367          |
write                  |286689            |100           |10            |6.560416    |6.560558    |0.004813                    |1309.329956            |6.560557          |
write                  |303073            |100           |10            |6.551552    |6.551626    |0.003844                    |1311.114868            |6.551626          |
write                  |319457            |100           |10            |6.564896    |6.564755    |0.005149                    |1308.492676            |6.564755          |
write                  |344033            |100           |10            |6.553632    |6.553842    |0.006268                    |1310.671631            |6.553842          |
write                  |368609            |100           |10            |6.566112    |6.566118    |0.004787                    |1308.221191            |6.566118          |
write                  |384993            |100           |10            |6.558656    |6.558678    |0.005127                    |1309.705200            |6.558678          |
write                  |409569            |100           |10            |6.569728    |6.569475    |0.003894                    |1307.552612            |6.569475          |
write                  |434145            |100           |10            |6.559936    |6.560157    |0.005842                    |1309.409912            |6.560157          |
write                  |458721            |100           |10            |6.566592    |6.566762    |0.003490                    |1308.092896            |6.566762          |
write                  |491489            |100           |10            |6.568192    |6.568411    |0.004164                    |1307.764526            |6.568411          |
write                  |516065            |100           |10            |6.568352    |6.568474    |0.005745                    |1307.752075            |6.568473          |
write                  |548833            |100           |10            |6.568672    |6.568755    |0.003808                    |1307.695923            |6.568755          |
write                  |573409            |100           |10            |11.423744   |11.422300   |0.032653                    |752.033142             |11.422282         |
write                  |606177            |100           |10            |13.700672   |13.697176   |0.078561                    |627.132324             |13.697165         |
write                  |638945            |100           |10            |14.786528   |14.785848   |0.088807                    |580.957397             |14.785825         |
write                  |671713            |100           |10            |15.233024   |15.261771   |0.388872                    |562.851074             |15.261470         |
write                  |704481            |100           |10            |15.279936   |15.276213   |0.035825                    |562.308594             |15.276194         |
write                  |745441            |100           |10            |15.344512   |15.384585   |0.400022                    |558.360291             |15.384215         |
write                  |778209            |100           |10            |15.343456   |15.342561   |0.111178                    |559.878296             |15.342504         |
write                  |819169            |100           |10            |15.294784   |15.316633   |0.278914                    |560.830566             |15.316453         |
write                  |860129            |100           |10            |15.368320   |15.373920   |0.128302                    |558.737244             |15.373837         |
write                  |901089            |100           |10            |15.314944   |15.324455   |0.158943                    |560.540833             |15.324368         |
write                  |950241            |100           |10            |15.369696   |15.380014   |0.179098                    |558.517334             |15.379889         |
write                  |991201            |100           |10            |15.290368   |15.309946   |0.153710                    |561.075012             |15.309780         |
write                  |1040353           |100           |10            |15.290368   |15.304131   |0.180819                    |561.286987             |15.303998         |
write                  |1089505           |100           |10            |15.288320   |15.295034   |0.089084                    |561.618103             |15.294974         |
write                  |1146849           |100           |10            |15.082464   |15.080138   |0.084564                    |569.621460             |15.080076         |
write                  |1196001           |100           |10            |15.384192   |15.392461   |0.309258                    |558.074280             |15.392098         |
write                  |1253345           |100           |10            |15.015744   |15.011715   |0.037893                    |572.216003             |15.011699         |
write                  |1310689           |100           |10            |15.304416   |15.317943   |0.224262                    |560.781250             |15.317800         |
write                  |1368033           |100           |10            |14.969248   |14.978951   |0.097740                    |573.468384             |14.978915         |
write                  |1433569           |100           |10            |15.246752   |15.257965   |0.194170                    |562.983826             |15.257872         |
write                  |1499105           |100           |10            |14.987904   |14.989704   |0.072178                    |573.056824             |14.989673         |
write                  |1564641           |100           |10            |15.286048   |15.286943   |0.038837                    |561.913757             |15.286926         |
write                  |1638369           |100           |10            |14.995136   |15.006298   |0.088943                    |572.423645             |15.006253         |
write                  |1712097           |100           |10            |15.280256   |15.295360   |0.171862                    |561.607666             |15.295259         |
write                  |1785825           |100           |10            |15.058976   |15.059361   |0.049393                    |570.405823             |15.059339         |
write                  |1867745           |100           |10            |15.297920   |15.297562   |0.144689                    |561.527161             |15.297451         |
write                  |1949665           |100           |10            |15.046656   |15.051319   |0.081754                    |570.711182             |15.051282         |
write                  |2039777           |100           |10            |15.282848   |15.302028   |0.229260                    |561.364624             |15.301881         |
write                  |2129889           |100           |10            |15.046528   |15.054463   |0.100095                    |570.592529             |15.054411         |
write                  |2220001           |100           |10            |15.279616   |15.290674   |0.170264                    |561.779785             |15.290573         |
write                  |2318305           |100           |10            |15.063296   |15.071300   |0.059862                    |569.954712             |15.071259         |
write                  |2416609           |100           |10            |15.245312   |15.250924   |0.064566                    |563.241943             |15.250878         |
write                  |2523105           |100           |10            |15.116448   |15.102285   |0.169207                    |568.786621             |15.102209         |
write                  |2629601           |100           |10            |15.251456   |15.263310   |0.122177                    |562.786072             |15.263233         |
write                  |2744289           |100           |10            |15.099712   |15.113077   |0.126286                    |568.379944             |15.113015         |
write                  |2858977           |100           |10            |15.261920   |15.269955   |0.144238                    |562.540405             |15.269898         |
write                  |2981857           |100           |10            |15.134496   |15.124977   |0.126878                    |567.932922             |15.124910         |
write                  |3112929           |100           |10            |15.253376   |15.262717   |0.054452                    |562.807190             |15.262660         |
write                  |3244001           |100           |10            |15.113312   |15.123606   |0.120413                    |567.984070             |15.123549         |
write                  |3383265           |100           |10            |15.273472   |15.285281   |0.108367                    |561.977112             |15.285203         |
write                  |3522529           |100           |10            |15.114240   |15.121228   |0.054409                    |568.072815             |15.121185         |
write                  |3669985           |100           |10            |15.273856   |15.284696   |0.216465                    |561.999695             |15.284590         |
write                  |3825633           |100           |10            |15.126464   |15.141706   |0.173349                    |567.305786             |15.141630         |
write                  |3989473           |100           |10            |15.259072   |15.260756   |0.040993                    |562.878357             |15.260730         |
write                  |4153313           |100           |10            |15.148928   |15.165084   |0.140330                    |566.431396             |15.165004         |
write                  |4333537           |100           |10            |15.271424   |15.270465   |0.051301                    |562.520447             |15.270439         |
write                  |4513761           |100           |10            |15.155328   |15.171574   |0.184938                    |566.189270             |15.171490         |
write                  |4702177           |100           |10            |15.271552   |15.278646   |0.119675                    |562.220947             |15.278575         |
write                  |4898785           |100           |10            |15.164128   |15.180838   |0.168386                    |565.843689             |15.180755         |
write                  |5103585           |100           |10            |15.264320   |15.285100   |0.133317                    |561.985229             |15.284983         |
write                  |5316577           |100           |10            |15.159040   |15.173895   |0.112498                    |566.102112             |15.173825         |
write                  |5537761           |100           |10            |15.277632   |15.294065   |0.172854                    |561.656250             |15.293936         |
write                  |5767137           |100           |10            |15.167360   |15.184898   |0.122662                    |565.692139             |15.184822         |
write                  |6004705           |100           |10            |15.257792   |15.268534   |0.184267                    |562.593506             |15.268457         |
write                  |6250465           |100           |10            |15.178496   |15.188250   |0.126867                    |565.566772             |15.188189         |
write                  |6504417           |100           |10            |15.257344   |15.268721   |0.117194                    |562.586487             |15.268647         |
write                  |6774753           |100           |10            |15.178944   |15.192485   |0.121582                    |565.409302             |15.192418         |
write                  |7053281           |100           |10            |15.189664   |15.202434   |0.163063                    |565.039856             |15.202352         |
write                  |7348193           |100           |10            |15.134272   |15.142660   |0.100875                    |567.270020             |15.142586         |
write                  |7651297           |100           |10            |15.204352   |15.224170   |0.194184                    |564.234192             |15.224059         |
write                  |7962593           |100           |10            |15.131968   |15.148520   |0.147256                    |567.050537             |15.148446         |
write                  |8290273           |100           |10            |15.192768   |15.206923   |0.149567                    |564.873413             |15.206832         |
write                  |8626145           |100           |10            |15.145472   |15.154266   |0.119541                    |566.834595             |15.154217         |
write                  |8978401           |100           |10            |15.206592   |15.217721   |0.131171                    |564.472107             |15.217643         |
write                  |9347041           |100           |10            |15.151552   |15.167237   |0.082297                    |566.350769             |15.167164         |
write                  |9732065           |100           |10            |15.207200   |15.213329   |0.108125                    |564.634583             |15.213264         |
write                  |10125281          |100           |10            |15.158464   |15.177143   |0.109337                    |565.981506             |15.177059         |
write                  |10543073          |100           |10            |15.207104   |15.211390   |0.060410                    |564.705505             |15.211352         |
write                  |10969057          |100           |10            |15.206592   |15.198106   |0.137174                    |565.200684             |15.198026         |
write                  |11419617          |100           |10            |15.208832   |15.213366   |0.090879                    |564.632385             |15.213323         |
write                  |11878369          |100           |10            |15.171584   |15.188947   |0.155260                    |565.541504             |15.188868         |
write                  |12361697          |100           |10            |15.215456   |15.221724   |0.075539                    |564.322571             |15.221674         |
write                  |12869601          |100           |10            |15.177728   |15.194145   |0.113918                    |565.347656             |15.194075         |
write                  |13393889          |100           |10            |15.228672   |15.245262   |0.164086                    |563.452637             |15.245176         |
write                  |13934561          |100           |10            |15.179904   |15.190940   |0.130961                    |565.466553             |15.190880         |
write                  |14499809          |100           |10            |15.218624   |15.231612   |0.176068                    |563.957520             |15.231528         |
write                  |15089633          |100           |10            |15.200096   |15.215188   |0.162765                    |564.566223             |15.215106         |
write                  |15695841          |100           |10            |15.222720   |15.234268   |0.175466                    |563.858521             |15.234201         |
write                  |16334817          |100           |10            |15.210496   |15.227463   |0.078541                    |564.111267             |15.227376         |
write                  |16998369          |100           |10            |15.222944   |15.234129   |0.162513                    |563.864014             |15.234054         |
write                  |17686497          |100           |10            |15.166368   |15.173542   |0.100480                    |566.114380             |15.173497         |
write                  |18399201          |100           |10            |15.194272   |15.203374   |0.082758                    |565.003967             |15.203318         |
write                  |19144673          |100           |10            |15.205024   |15.204384   |0.143407                    |564.967285             |15.204305         |
write                  |19914721          |100           |10            |15.202496   |15.210072   |0.136752                    |564.755127             |15.210016         |
write                  |20725729          |100           |10            |15.173312   |15.189972   |0.125789                    |565.503479             |15.189888         |
write                  |21561313          |100           |10            |15.203904   |15.220228   |0.176657                    |564.379700             |15.220135         |
write                  |22429665          |100           |10            |15.198208   |15.212473   |0.133242                    |564.666992             |15.212391         |
write                  |23330785          |100           |10            |15.211168   |15.225861   |0.114173                    |564.170044             |15.225790         |
write                  |24272865          |100           |10            |15.239168   |15.223350   |0.164380                    |564.263794             |15.223261         |
write                  |25255905          |100           |10            |15.214592   |15.232947   |0.191722                    |563.908325             |15.232857         |
write                  |26271713          |100           |10            |15.237792   |15.221279   |0.176171                    |564.340759             |15.221184         |
write                  |27328481          |100           |10            |15.209344   |15.214581   |0.057286                    |564.587219             |15.214540         |
write                  |28434401          |100           |10            |15.191456   |15.204138   |0.169665                    |564.975952             |15.204072         |
write                  |29581281          |100           |10            |15.192064   |15.193828   |0.068358                    |565.357605             |15.193808         |
write                  |30769121          |100           |10            |15.186656   |15.196903   |0.117539                    |565.244751             |15.196840         |
write                  |32006113          |100           |10            |15.194688   |15.202780   |0.069219                    |565.025696             |15.202732         |
write                  |33300449          |100           |10            |15.193728   |15.211430   |0.157022                    |564.705811             |15.211345         |
write                  |34635745          |100           |10            |15.192064   |15.205720   |0.110519                    |564.917297             |15.205649         |
write                  |36028385          |100           |10            |15.186240   |15.209132   |0.144655                    |564.791382             |15.209040         |
write                  |37478369          |100           |10            |15.192576   |15.195891   |0.069124                    |565.281128             |15.195864         |
write                  |38985697          |100           |10            |15.179936   |15.193953   |0.141404                    |565.354614             |15.193888         |
write                  |40558561          |100           |10            |15.200128   |15.212530   |0.113706                    |564.664307             |15.212462         |
write                  |42188769          |100           |10            |15.190016   |15.200264   |0.128240                    |565.119751             |15.200203         |
write                  |43884513          |100           |10            |15.202080   |15.211347   |0.076228                    |564.707764             |15.211291         |
write                  |45645793          |100           |10            |15.188032   |15.196817   |0.101211                    |565.247437             |15.196769         |
write                  |47480801          |100           |10            |15.195552   |15.210141   |0.190467                    |564.753601             |15.210057         |
write                  |49381345          |100           |10            |15.185920   |15.194638   |0.097422                    |565.328491             |15.194590         |
write                  |51372001          |100           |10            |15.193472   |15.196990   |0.076919                    |565.240112             |15.196966         |
write                  |53428193          |100           |10            |15.192064   |15.207985   |0.155173                    |564.833740             |15.207900         |
write                  |55574497          |100           |10            |15.200864   |15.203142   |0.037936                    |565.011169             |15.203123         |
write                  |57810913          |100           |10            |15.184960   |15.193183   |0.128828                    |565.382690             |15.193133         |
write                  |60129249          |100           |10            |15.202528   |15.222462   |0.156682                    |564.297119             |15.222361         |
write                  |62537697          |100           |10            |15.195840   |15.214458   |0.084906                    |564.593506             |15.214370         |
write                  |65052641          |100           |10            |15.205760   |15.224547   |0.064228                    |564.219604             |15.224453         |
write                  |67657697          |100           |10            |15.247808   |15.233109   |0.157890                    |563.903076             |15.232998         |
write                  |70377441          |100           |10            |15.199744   |15.207939   |0.104356                    |564.834412             |15.207882         |
write                  |73195489          |100           |10            |15.206880   |15.225036   |0.191470                    |564.201660             |15.224936         |
write                  |76136417          |100           |10            |15.202240   |15.217286   |0.155164                    |564.488220             |15.217208         |
write                  |79183841          |100           |10            |15.197984   |15.214605   |0.135891                    |564.588196             |15.214513         |
write                  |82362337          |100           |10            |15.202496   |15.219598   |0.138179                    |564.402893             |15.219509         |
write                  |85663713          |100           |10            |15.195840   |15.213089   |0.132582                    |564.643799             |15.213015         |
write                  |89096161          |100           |10            |15.195776   |15.213439   |0.211236                    |564.631775             |15.213339         |
write                  |92667873          |100           |10            |15.242400   |15.228301   |0.117328                    |564.080627             |15.228204         |
write                  |96387041          |100           |10            |15.194112   |15.199829   |0.061915                    |565.134888             |15.199796         |
triad                  |24545             |100           |10            |17.481953   |17.482580   |0.017864                    |1965.370239            |17.482578         |
triad                  |32737             |100           |10            |18.495872   |18.495613   |0.010769                    |1857.723877            |18.495611         |
triad                  |40929             |100           |10            |18.220896   |18.220001   |0.012731                    |1885.825439            |18.219999         |
triad                  |49121             |100           |10            |18.206367   |18.206570   |0.010056                    |1887.216675            |18.206568         |
triad                  |57313             |100           |10            |18.671713   |18.671738   |0.013554                    |1840.200562            |18.671736         |
triad                  |65505             |100           |10            |18.727840   |18.727325   |0.011131                    |1834.738281            |18.727324         |
triad                  |81889             |100           |10            |18.498337   |18.499018   |0.008705                    |1857.381958            |18.499016         |
triad                  |90081             |100           |10            |18.409121   |18.408722   |0.015202                    |1866.492676            |18.408718         |
triad                  |98273             |100           |10            |18.779873   |18.779449   |0.012742                    |1829.645874            |18.779448         |
triad                  |114657            |100           |10            |18.782881   |18.782438   |0.017123                    |1829.354736            |18.782436         |
triad                  |122849            |100           |10            |18.548992   |18.548313   |0.015704                    |1852.445801            |18.548309         |
triad                  |139233            |100           |10            |18.540735   |18.541023   |0.013104                    |1853.174194            |18.541019         |
triad                  |155617            |100           |10            |18.760511   |18.760263   |0.010821                    |1831.517212            |18.760260         |
triad                  |163809            |100           |10            |18.634592   |18.651340   |0.290854                    |1842.236206            |18.651104         |
triad                  |180193            |100           |10            |19.362688   |19.362413   |0.013137                    |1774.558838            |19.362411         |
triad                  |196577            |100           |10            |54.371777   |54.367332   |0.020102                    |631.992554             |54.367317         |
triad                  |212961            |100           |10            |57.909248   |57.909504   |0.006673                    |593.335022             |57.909504         |
triad                  |229345            |100           |10            |58.568417   |58.587326   |0.020630                    |586.470825             |58.587296         |
triad                  |245729            |100           |10            |59.052032   |59.066971   |0.030509                    |581.708435             |59.066944         |
triad                  |262113            |100           |10            |59.745918   |59.749355   |0.003141                    |575.064636             |59.749352         |
triad                  |286689            |100           |10            |60.040958   |60.040051   |0.004335                    |572.280334             |60.040047         |
triad                  |303073            |100           |10            |60.038338   |60.038879   |0.005820                    |572.291443             |60.038879         |
triad                  |319457            |100           |10            |60.078079   |60.078648   |0.006865                    |571.912659             |60.078648         |
triad                  |344033            |100           |10            |60.164192   |60.163921   |0.003128                    |571.102051             |60.163921         |
triad                  |368609            |100           |10            |60.076031   |60.076176   |0.002244                    |571.936157             |60.076176         |
triad                  |384993            |100           |10            |60.307327   |60.307064   |0.001323                    |569.746521             |60.307064         |
triad                  |409569            |100           |10            |60.469090   |60.468674   |0.000797                    |568.223755             |60.468674         |
triad                  |434145            |100           |10            |60.596001   |60.595798   |0.000367                    |567.031677             |60.595798         |
triad                  |458721            |100           |10            |60.639809   |60.639637   |0.000745                    |566.621765             |60.639637         |
triad                  |491489            |100           |10            |60.663586   |60.663410   |0.000589                    |566.399719             |60.663410         |
triad                  |516065            |100           |10            |60.698624   |60.699306   |0.001984                    |566.064758             |60.699306         |
triad                  |548833            |100           |10            |60.621601   |60.621784   |0.000619                    |566.788635             |60.621784         |
triad                  |573409            |100           |10            |60.637695   |60.638321   |0.002141                    |566.634094             |60.638321         |
triad                  |606177            |100           |10            |60.681408   |60.680897   |0.001641                    |566.236511             |60.680897         |
triad                  |638945            |100           |10            |60.623966   |60.623951   |0.000870                    |566.768372             |60.623951         |
triad                  |671713            |100           |10            |60.648479   |60.648445   |0.001035                    |566.539490             |60.648445         |
triad                  |704481            |100           |10            |60.620800   |60.621029   |0.001114                    |566.795715             |60.621029         |
triad                  |745441            |100           |10            |60.606464   |60.606647   |0.000455                    |566.930176             |60.606647         |
triad                  |778209            |100           |10            |60.640800   |60.640610   |0.000876                    |566.612671             |60.640610         |
triad                  |819169            |100           |10            |60.616703   |60.616531   |0.000539                    |566.837769             |60.616531         |
triad                  |860129            |100           |10            |60.612610   |60.612492   |0.000766                    |566.875549             |60.612492         |
triad                  |901089            |100           |10            |60.588032   |60.587959   |0.000529                    |567.105042             |60.587959         |
triad                  |950241            |100           |10            |60.607201   |60.607258   |0.000358                    |566.924500             |60.607258         |
triad                  |991201            |100           |10            |60.601345   |60.601345   |0.000340                    |566.979797             |60.601345         |
triad                  |1040353           |100           |10            |60.608513   |60.608337   |0.000707                    |566.914368             |60.608337         |
triad                  |1089505           |100           |10            |60.610847   |60.611053   |0.000624                    |566.888977             |60.611053         |
triad                  |1146849           |100           |10            |60.634239   |60.634224   |0.001257                    |566.672363             |60.634224         |
triad                  |1196001           |100           |10            |60.610401   |60.610268   |0.000513                    |566.896362             |60.610268         |
triad                  |1253345           |100           |10            |60.617153   |60.617237   |0.000542                    |566.831177             |60.617237         |
triad                  |1310689           |100           |10            |60.607777   |60.607632   |0.000856                    |566.920959             |60.607632         |
triad                  |1368033           |100           |10            |60.621056   |60.621452   |0.000498                    |566.791748             |60.621452         |
triad                  |1433569           |100           |10            |60.621346   |60.621494   |0.000593                    |566.791321             |60.621494         |
triad                  |1499105           |100           |10            |60.608734   |60.608837   |0.000365                    |566.909729             |60.608837         |
triad                  |1564641           |100           |10            |60.610847   |60.611092   |0.000565                    |566.888611             |60.611092         |
triad                  |1638369           |100           |10            |60.612926   |60.613159   |0.000992                    |566.869263             |60.613159         |
triad                  |1712097           |100           |10            |60.605984   |60.605682   |0.000581                    |566.939209             |60.605682         |
triad                  |1785825           |100           |10            |60.608864   |60.609173   |0.000364                    |566.906555             |60.609173         |
triad                  |1867745           |100           |10            |60.616703   |60.616482   |0.002313                    |566.838196             |60.616482         |
triad                  |1949665           |100           |10            |60.608513   |60.608376   |0.000486                    |566.914001             |60.608376         |
triad                  |2039777           |100           |10            |60.610432   |60.610191   |0.001053                    |566.897034             |60.610191         |
triad                  |2129889           |100           |10            |60.600895   |60.601013   |0.000317                    |566.982910             |60.601013         |
triad                  |2220001           |100           |10            |60.614559   |60.614460   |0.000661                    |566.857117             |60.614460         |
triad                  |2318305           |100           |10            |60.605598   |60.605675   |0.000991                    |566.939270             |60.605675         |
triad                  |2416609           |100           |10            |60.608318   |60.607826   |0.000818                    |566.919189             |60.607826         |
triad                  |2523105           |100           |10            |60.600319   |60.600418   |0.000552                    |566.988464             |60.600418         |
triad                  |2629601           |100           |10            |60.607967   |60.607857   |0.000622                    |566.918884             |60.607857         |
triad                  |2744289           |100           |10            |60.601856   |60.601589   |0.000595                    |566.977539             |60.601589         |
triad                  |2858977           |100           |10            |60.600834   |60.601048   |0.000537                    |566.982605             |60.601048         |
triad                  |2981857           |100           |10            |60.604416   |60.604225   |0.000532                    |566.952881             |60.604225         |
triad                  |3112929           |100           |10            |60.600159   |60.599964   |0.000701                    |566.992737             |60.599964         |
triad                  |3244001           |100           |10            |60.607265   |60.607212   |0.000526                    |566.924927             |60.607212         |
triad                  |3383265           |100           |10            |60.613567   |60.613613   |0.000585                    |566.865051             |60.613613         |
triad                  |3522529           |100           |10            |60.609695   |60.609451   |0.000704                    |566.903992             |60.609451         |
triad                  |3669985           |100           |10            |60.608833   |60.609005   |0.000620                    |566.908142             |60.609005         |
triad                  |3825633           |100           |10            |60.598110   |60.597855   |0.000455                    |567.012451             |60.597855         |
triad                  |3989473           |100           |10            |60.612064   |60.611794   |0.001117                    |566.882080             |60.611794         |
triad                  |4153313           |100           |10            |60.606464   |60.606499   |0.000792                    |566.931580             |60.606499         |
triad                  |4333537           |100           |10            |60.608353   |60.608219   |0.000776                    |566.915466             |60.608219         |
triad                  |4513761           |100           |10            |60.601696   |60.601471   |0.000544                    |566.978638             |60.601471         |
triad                  |4702177           |100           |10            |60.610977   |60.611092   |0.000651                    |566.888611             |60.611092         |
triad                  |4898785           |100           |10            |60.602657   |60.603027   |0.000551                    |566.964050             |60.603027         |
triad                  |5103585           |100           |10            |60.610432   |60.610561   |0.001001                    |566.893555             |60.610561         |
triad                  |5316577           |100           |10            |60.606304   |60.606213   |0.000649                    |566.934265             |60.606213         |
triad                  |5537761           |100           |10            |60.610271   |60.610050   |0.001134                    |566.898376             |60.610050         |
triad                  |5767137           |100           |10            |60.608097   |60.608006   |0.000368                    |566.917480             |60.608006         |
triad                  |6004705           |100           |10            |60.604862   |60.605080   |0.000648                    |566.944885             |60.605080         |
triad                  |6250465           |100           |10            |60.602367   |60.602322   |0.000540                    |566.970642             |60.602322         |
triad                  |6504417           |100           |10            |60.605183   |60.605095   |0.000860                    |566.944702             |60.605095         |
triad                  |6774753           |100           |10            |60.600544   |60.600655   |0.000600                    |566.986267             |60.600655         |
triad                  |7053281           |100           |10            |60.602978   |60.603027   |0.000425                    |566.964050             |60.603027         |
triad                  |7348193           |100           |10            |60.601952   |60.601688   |0.000574                    |566.976562             |60.601688         |
triad                  |7651297           |100           |10            |60.605152   |60.605343   |0.000553                    |566.942383             |60.605343         |
triad                  |7962593           |100           |10            |60.600288   |60.600101   |0.000467                    |566.991455             |60.600101         |
triad                  |8290273           |100           |10            |60.605858   |60.605774   |0.000661                    |566.938354             |60.605774         |
triad                  |8626145           |100           |10            |60.601856   |60.601521   |0.000740                    |566.978149             |60.601521         |
triad                  |8978401           |100           |10            |60.602818   |60.603073   |0.000700                    |566.963623             |60.603073         |
triad                  |9347041           |100           |10            |60.599743   |60.599571   |0.000741                    |566.996399             |60.599571         |
triad                  |9732065           |100           |10            |60.603615   |60.603497   |0.000668                    |566.959656             |60.603497         |
triad                  |10125281          |100           |10            |60.600769   |60.601040   |0.000629                    |566.982666             |60.601040         |
triad                  |10543073          |100           |10            |60.602272   |60.602077   |0.000643                    |566.972961             |60.602077         |
triad                  |10969057          |100           |10            |60.602402   |60.602501   |0.000711                    |566.968994             |60.602501         |
triad                  |11419617          |100           |10            |60.603680   |60.603580   |0.000700                    |566.958862             |60.603580         |
triad                  |11878369          |100           |10            |60.601601   |60.601482   |0.000590                    |566.978516             |60.601482         |
triad                  |12361697          |100           |10            |60.600704   |60.600815   |0.000786                    |566.984741             |60.600815         |
