Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324160   |31.324078   |0.001217                    |548.455688             |31.324078         |
scale                  |33300449          |100           |10            |31.324097   |31.323847   |0.000842                    |548.459778             |31.323847         |
scale                  |34635745          |100           |10            |31.324160   |31.324076   |0.001042                    |548.455750             |31.324076         |
scale                  |36028385          |100           |10            |31.323839   |31.323494   |0.000667                    |548.465942             |31.323494         |
scale                  |37478369          |100           |10            |31.324064   |31.323824   |0.000978                    |548.460144             |31.323824         |
scale                  |38985697          |100           |10            |31.323999   |31.323677   |0.000673                    |548.462708             |31.323677         |
scale                  |40558561          |100           |10            |31.324160   |31.323898   |0.000911                    |548.458862             |31.323898         |
scale                  |42188769          |100           |10            |31.323936   |31.323780   |0.000652                    |548.460938             |31.323780         |
scale                  |43884513          |100           |10            |31.324160   |31.323963   |0.000815                    |548.457703             |31.323963         |
scale                  |45645793          |100           |10            |31.323936   |31.323645   |0.000944                    |548.463318             |31.323645         |
scale                  |47480801          |100           |10            |31.323872   |31.323679   |0.001238                    |548.462708             |31.323679         |
scale                  |49381345          |100           |10            |31.323936   |31.323700   |0.000931                    |548.462341             |31.323700         |
scale                  |51372001          |100           |10            |31.323936   |31.323837   |0.000969                    |548.459900             |31.323837         |
scale                  |53428193          |100           |10            |31.324160   |31.323927   |0.000717                    |548.458374             |31.323927         |
scale                  |55574497          |100           |10            |31.322880   |31.323055   |0.000781                    |548.473633             |31.323055         |
scale                  |57810913          |100           |10            |31.323839   |31.323713   |0.000786                    |548.462097             |31.323713         |
scale                  |60129249          |100           |10            |31.323776   |31.323616   |0.001054                    |548.463806             |31.323616         |
scale                  |62537697          |100           |10            |31.324160   |31.324045   |0.000709                    |548.456299             |31.324045         |
scale                  |65052641          |100           |10            |31.323872   |31.323603   |0.000780                    |548.464050             |31.323603         |
scale                  |67657697          |100           |10            |31.323809   |31.323627   |0.000567                    |548.463562             |31.323627         |
scale                  |70377441          |100           |10            |31.323936   |31.323811   |0.000934                    |548.460388             |31.323811         |
scale                  |73195489          |100           |10            |31.323999   |31.323748   |0.000933                    |548.461487             |31.323748         |
scale                  |76136417          |100           |10            |31.323936   |31.323761   |0.000978                    |548.461243             |31.323761         |
scale                  |79183841          |100           |10            |31.323393   |31.323290   |0.000497                    |548.469482             |31.323290         |
scale                  |82362337          |100           |10            |31.323648   |31.323530   |0.000527                    |548.465271             |31.323530         |
scale                  |85663713          |100           |10            |31.323904   |31.323698   |0.000616                    |548.462341             |31.323698         |
scale                  |89096161          |100           |10            |31.323839   |31.323721   |0.001024                    |548.461975             |31.323721         |
scale                  |92667873          |100           |10            |31.323681   |31.323505   |0.000818                    |548.465698             |31.323505         |
scale                  |96387041          |100           |10            |31.324032   |31.323799   |0.000992                    |548.460571             |31.323799         |
write                  |24545             |100           |10            |6.503520    |6.503475    |0.006981                    |1320.822266            |6.503475          |
write                  |32737             |100           |10            |6.564416    |6.564496    |0.003885                    |1308.544556            |6.564496          |
write                  |40929             |100           |10            |6.526976    |6.527078    |0.004300                    |1316.046021            |6.527078          |
write                  |49121             |100           |10            |6.547808    |6.548074    |0.006025                    |1311.826172            |6.548074          |
write                  |57313             |100           |10            |6.541088    |6.540882    |0.004253                    |1313.268555            |6.540882          |
write                  |65505             |100           |10            |6.541824    |6.541992    |0.004011                    |1313.045776            |6.541992          |
write                  |81889             |100           |10            |6.577280    |6.577085    |0.002812                    |1306.039917            |6.577085          |
write                  |90081             |100           |10            |6.540224    |6.540259    |0.005034                    |1313.393677            |6.540259          |
write                  |98273             |100           |10            |6.571520    |6.571245    |0.006130                    |1307.200562            |6.571245          |
write                  |114657            |100           |10            |6.549472    |6.549233    |0.005828                    |1311.593872            |6.549233          |
write                  |122849            |100           |10            |6.558368    |6.558388    |0.004971                    |1309.763062            |6.558388          |
write                  |139233            |100           |10            |6.543872    |6.544092    |0.004515                    |1312.624512            |6.544091          |
write                  |155617            |100           |10            |6.555648    |6.555600    |0.004070                    |1310.320068            |6.555600          |
write                  |163809            |100           |10            |6.541152    |6.540926    |0.005230                    |1313.259766            |6.540926          |
write                  |180193            |100           |10            |6.569984    |6.570048    |0.006018                    |1307.438599            |6.570048          |
write                  |196577            |100           |10            |6.547328    |6.546990    |0.005945                    |1312.043213            |6.546990          |
write                  |212961            |100           |10            |6.549504    |6.549557    |0.005691                    |1311.529175            |6.549557          |
write                  |229345            |100           |10            |6.547744    |6.548077    |0.005076                    |1311.825684            |6.548076          |
write                  |245729            |100           |10            |6.573216    |6.573207    |0.003630                    |1306.810181            |6.573207          |
write                  |262113            |100           |10            |6.545824    |6.545953    |0.005894                    |1312.251221            |6.545953          |
write                  |286689            |100           |10            |6.565856    |6.565659    |0.003575                    |1308.312744            |6.565659          |
write                  |303073            |100           |10            |6.555904    |6.556042    |0.006489                    |1310.231934            |6.556041          |
write                  |319457            |100           |10            |6.569408    |6.569251    |0.003198                    |1307.597290            |6.569251          |
write                  |344033            |100           |10            |6.558336    |6.558410    |0.005065                    |1309.758789            |6.558410          |
write                  |368609            |100           |10            |6.570720    |6.570838    |0.003648                    |1307.281494            |6.570837          |
write                  |384993            |100           |10            |6.563680    |6.593377    |0.952297                    |1302.931152            |6.592777          |
write                  |409569            |100           |10            |6.574080    |6.574204    |0.005753                    |1306.612183            |6.574203          |
write                  |434145            |100           |10            |6.564512    |6.564690    |0.006475                    |1308.505859            |6.564690          |
write                  |458721            |100           |10            |6.743392    |6.751558    |0.867576                    |1272.489868            |6.750494          |
write                  |491489            |100           |10            |6.744224    |6.746387    |0.951125                    |1273.511353            |6.745079          |
write                  |516065            |100           |10            |6.573728    |6.635064    |1.510265                    |1294.895264            |6.633690          |
write                  |548833            |100           |10            |6.744064    |6.723823    |1.224532                    |1277.831177            |6.722277          |
write                  |573409            |100           |10            |11.402656   |11.407607   |0.212093                    |753.005493             |11.407533         |
write                  |606177            |100           |10            |13.672448   |13.634925   |0.450689                    |630.007019             |13.634665         |
write                  |638945            |100           |10            |14.770752   |14.772068   |0.058647                    |581.498840             |14.772058         |
write                  |671713            |100           |10            |15.331328   |15.332865   |0.529507                    |560.253540             |15.332228         |
write                  |704481            |100           |10            |15.276032   |15.273658   |0.052107                    |562.402527             |15.273642         |
write                  |745441            |100           |10            |15.328256   |15.356969   |0.271804                    |559.361938             |15.356666         |
write                  |778209            |100           |10            |15.354176   |15.355797   |0.100213                    |559.395630             |15.355742         |
write                  |819169            |100           |10            |15.293216   |15.293434   |0.024311                    |561.675171             |15.293420         |
write                  |860129            |100           |10            |15.381760   |15.381126   |0.210539                    |558.477173             |15.380996         |
write                  |901089            |100           |10            |15.311584   |15.321354   |0.117468                    |560.654114             |15.321273         |
write                  |950241            |100           |10            |15.412928   |15.399088   |0.167550                    |557.824768             |15.398984         |
write                  |991201            |100           |10            |15.291488   |15.303832   |0.164137                    |561.297241             |15.303718         |
write                  |1040353           |100           |10            |15.296704   |15.303985   |0.160893                    |561.291870             |15.303864         |
write                  |1089505           |100           |10            |15.295584   |15.306772   |0.181030                    |561.188416             |15.306685         |
write                  |1146849           |100           |10            |15.077600   |15.077734   |0.034035                    |569.711548             |15.077691         |
write                  |1196001           |100           |10            |15.290368   |15.319652   |0.383143                    |560.724060             |15.319362         |
write                  |1253345           |100           |10            |15.015904   |15.008952   |0.052317                    |572.321472             |15.008933         |
write                  |1310689           |100           |10            |15.299104   |15.310626   |0.122809                    |561.048157             |15.310512         |
write                  |1368033           |100           |10            |14.976608   |14.984933   |0.064819                    |573.239563             |14.984895         |
write                  |1433569           |100           |10            |15.249344   |15.271596   |0.279342                    |562.484375             |15.271420         |
write                  |1499105           |100           |10            |14.995296   |14.996467   |0.069657                    |572.798462             |14.996434         |
write                  |1564641           |100           |10            |15.285472   |15.290597   |0.074165                    |561.780457             |15.290555         |
write                  |1638369           |100           |10            |15.001664   |15.008766   |0.105539                    |572.329773             |15.008716         |
write                  |1712097           |100           |10            |15.276256   |15.279828   |0.053789                    |562.175659             |15.279805         |
write                  |1785825           |100           |10            |15.060928   |15.058702   |0.032435                    |570.430908             |15.058677         |
write                  |1867745           |100           |10            |15.296512   |15.297585   |0.106022                    |561.525696             |15.297491         |
write                  |1949665           |100           |10            |15.057408   |15.055211   |0.066219                    |570.564209             |15.055159         |
write                  |2039777           |100           |10            |15.271872   |15.286125   |0.220908                    |561.947693             |15.286003         |
write                  |2129889           |100           |10            |15.048192   |15.057901   |0.063918                    |570.462219             |15.057850         |
write                  |2220001           |100           |10            |15.274656   |15.284448   |0.139452                    |562.007935             |15.284365         |
write                  |2318305           |100           |10            |15.069216   |15.074151   |0.081428                    |569.846680             |15.074115         |
write                  |2416609           |100           |10            |15.247520   |15.259569   |0.147114                    |562.924072             |15.259491         |
write                  |2523105           |100           |10            |15.112000   |15.101507   |0.099582                    |568.815735             |15.101437         |
write                  |2629601           |100           |10            |15.257600   |15.282709   |0.204319                    |562.073853             |15.282573         |
write                  |2744289           |100           |10            |15.095808   |15.102450   |0.075555                    |568.779358             |15.102402         |
write                  |2858977           |100           |10            |15.261120   |15.262545   |0.038034                    |562.812012             |15.262529         |
write                  |2981857           |100           |10            |15.106720   |15.121654   |0.124460                    |568.057556             |15.121593         |
write                  |3112929           |100           |10            |15.258656   |15.267493   |0.141124                    |562.631531             |15.267425         |
write                  |3244001           |100           |10            |15.108160   |15.116715   |0.144386                    |568.242554             |15.116670         |
write                  |3383265           |100           |10            |15.273216   |15.287892   |0.109541                    |561.881165             |15.287813         |
write                  |3522529           |100           |10            |15.120352   |15.132288   |0.127387                    |567.658203             |15.132231         |
write                  |3669985           |100           |10            |15.264992   |15.270192   |0.060799                    |562.530884             |15.270156         |
write                  |3825633           |100           |10            |15.123456   |15.138275   |0.099052                    |567.434082             |15.138206         |
write                  |3989473           |100           |10            |15.258016   |15.271974   |0.148227                    |562.466980             |15.271892         |
write                  |4153313           |100           |10            |15.149632   |15.163985   |0.129149                    |566.472229             |15.163911         |
write                  |4333537           |100           |10            |15.276096   |15.281370   |0.118237                    |562.120728             |15.281299         |
write                  |4513761           |100           |10            |15.199264   |15.185758   |0.170464                    |565.660583             |15.185670         |
write                  |4702177           |100           |10            |15.268544   |15.277316   |0.171285                    |562.269958             |15.277243         |
write                  |4898785           |100           |10            |15.202688   |15.189207   |0.187458                    |565.532959             |15.189096         |
write                  |5103585           |100           |10            |15.260064   |15.276471   |0.117282                    |562.302612             |15.276356         |
write                  |5316577           |100           |10            |15.162560   |15.180950   |0.133771                    |565.839661             |15.180863         |
write                  |5537761           |100           |10            |15.276288   |15.284528   |0.116212                    |562.004517             |15.284458         |
write                  |5767137           |100           |10            |15.161024   |15.169122   |0.107115                    |566.279785             |15.169065         |
write                  |6004705           |100           |10            |15.259264   |15.265677   |0.165207                    |562.698547             |15.265607         |
write                  |6250465           |100           |10            |15.175360   |15.185180   |0.108957                    |565.680969             |15.185122         |
write                  |6504417           |100           |10            |15.259616   |15.267840   |0.135826                    |562.618835             |15.267769         |
write                  |6774753           |100           |10            |15.181984   |15.199449   |0.202490                    |565.150818             |15.199367         |
write                  |7053281           |100           |10            |15.188896   |15.200778   |0.186844                    |565.101318             |15.200699         |
write                  |7348193           |100           |10            |15.117504   |15.129942   |0.075638                    |567.746277             |15.129883         |
write                  |7651297           |100           |10            |15.198912   |15.206809   |0.178220                    |564.876404             |15.206751         |
write                  |7962593           |100           |10            |15.128832   |15.142874   |0.132864                    |567.261841             |15.142803         |
write                  |8290273           |100           |10            |15.194528   |15.210944   |0.153804                    |564.724487             |15.210842         |
write                  |8626145           |100           |10            |15.143744   |15.157708   |0.096057                    |566.706482             |15.157643         |
write                  |8978401           |100           |10            |15.206624   |15.216790   |0.172514                    |564.506165             |15.216724         |
write                  |9347041           |100           |10            |15.179904   |15.175974   |0.123182                    |566.024414             |15.175908         |
write                  |9732065           |100           |10            |15.208512   |15.211274   |0.057299                    |564.709351             |15.211248         |
write                  |10125281          |100           |10            |15.153600   |15.157882   |0.083342                    |566.698792             |15.157848         |
write                  |10543073          |100           |10            |15.206400   |15.206039   |0.042495                    |564.903320             |15.206026         |
write                  |10969057          |100           |10            |15.175840   |15.191570   |0.102266                    |565.443909             |15.191488         |
write                  |11419617          |100           |10            |15.212288   |15.216634   |0.092701                    |564.510925             |15.216596         |
write                  |11878369          |100           |10            |15.173632   |15.188733   |0.124158                    |565.548950             |15.188666         |
write                  |12361697          |100           |10            |15.214272   |15.226665   |0.108739                    |564.140625             |15.226584         |
write                  |12869601          |100           |10            |15.175616   |15.189642   |0.116998                    |565.515320             |15.189570         |
write                  |13393889          |100           |10            |15.224832   |15.229926   |0.075931                    |564.017822             |15.229899         |
write                  |13934561          |100           |10            |15.187328   |15.207447   |0.112738                    |564.854187             |15.207349         |
write                  |14499809          |100           |10            |15.214688   |15.216570   |0.059748                    |564.512756             |15.216547         |
write                  |15089633          |100           |10            |15.196576   |15.217390   |0.152148                    |564.484741             |15.217302         |
write                  |15695841          |100           |10            |15.219392   |15.220072   |0.044520                    |564.382629             |15.220055         |
write                  |16334817          |100           |10            |15.200256   |15.213214   |0.117181                    |564.639160             |15.213140         |
write                  |16998369          |100           |10            |15.223808   |15.237317   |0.158765                    |563.746277             |15.237235         |
write                  |17686497          |100           |10            |15.169280   |15.179049   |0.089325                    |565.909424             |15.178992         |
write                  |18399201          |100           |10            |15.193856   |15.202640   |0.099846                    |565.031433             |15.202579         |
write                  |19144673          |100           |10            |15.176224   |15.195059   |0.172006                    |565.314148             |15.194976         |
write                  |19914721          |100           |10            |15.200256   |15.213066   |0.125056                    |564.644470             |15.212997         |
write                  |20725729          |100           |10            |15.178560   |15.195896   |0.160802                    |565.282776             |15.195819         |
write                  |21561313          |100           |10            |15.212544   |15.231174   |0.132911                    |563.974182             |15.231077         |
write                  |22429665          |100           |10            |15.181824   |15.191406   |0.125403                    |565.449219             |15.191345         |
write                  |23330785          |100           |10            |15.208160   |15.211019   |0.068359                    |564.719055             |15.210988         |
write                  |24272865          |100           |10            |15.194528   |15.208763   |0.154080                    |564.804443             |15.208688         |
write                  |25255905          |100           |10            |15.214368   |15.226800   |0.095253                    |564.135620             |15.226720         |
write                  |26271713          |100           |10            |15.196192   |15.214168   |0.208192                    |564.604370             |15.214077         |
write                  |27328481          |100           |10            |15.211904   |15.224007   |0.115201                    |564.238464             |15.223944         |
write                  |28434401          |100           |10            |15.191552   |15.201487   |0.090778                    |565.073975             |15.201434         |
write                  |29581281          |100           |10            |15.196160   |15.207408   |0.144015                    |564.854736             |15.207334         |
write                  |30769121          |100           |10            |15.190048   |15.206929   |0.172830                    |564.872681             |15.206850         |
write                  |32006113          |100           |10            |15.200352   |15.215258   |0.148961                    |564.563782             |15.215172         |
write                  |33300449          |100           |10            |15.235296   |15.220448   |0.113181                    |564.371521             |15.220355         |
write                  |34635745          |100           |10            |15.197664   |15.216075   |0.164155                    |564.533752             |15.215981         |
write                  |36028385          |100           |10            |15.181664   |15.196832   |0.126030                    |565.248108             |15.196751         |
write                  |37478369          |100           |10            |15.196032   |15.207774   |0.149745                    |564.841003             |15.207704         |
write                  |38985697          |100           |10            |15.185184   |15.196351   |0.137563                    |565.265259             |15.196290         |
write                  |40558561          |100           |10            |15.199392   |15.203809   |0.080736                    |564.987244             |15.203768         |
write                  |42188769          |100           |10            |15.190272   |15.204616   |0.130670                    |564.958374             |15.204545         |
write                  |43884513          |100           |10            |15.202304   |15.205606   |0.066099                    |564.920105             |15.205574         |
write                  |45645793          |100           |10            |15.194720   |15.210515   |0.133197                    |564.739563             |15.210436         |
write                  |47480801          |100           |10            |15.198144   |15.210855   |0.189954                    |564.726868             |15.210777         |
write                  |49381345          |100           |10            |15.188032   |15.206664   |0.132303                    |564.882690             |15.206582         |
write                  |51372001          |100           |10            |15.195520   |15.199545   |0.107385                    |565.145203             |15.199517         |
write                  |53428193          |100           |10            |15.183872   |15.187615   |0.049833                    |565.588989             |15.187592         |
write                  |55574497          |100           |10            |15.204320   |15.217884   |0.143193                    |564.466003             |15.217807         |
write                  |57810913          |100           |10            |15.187904   |15.202380   |0.115329                    |565.041443             |15.202309         |
write                  |60129249          |100           |10            |15.196256   |15.200979   |0.081833                    |565.092163             |15.200945         |
write                  |62537697          |100           |10            |15.241216   |15.225668   |0.080624                    |564.178223             |15.225569         |
write                  |65052641          |100           |10            |15.205312   |15.226263   |0.085491                    |564.156006             |15.226170         |
write                  |67657697          |100           |10            |15.255904   |15.235075   |0.160081                    |563.829895             |15.234976         |
write                  |70377441          |100           |10            |15.197472   |15.204479   |0.099571                    |564.962769             |15.204427         |
write                  |73195489          |100           |10            |15.194112   |15.207218   |0.147426                    |564.861694             |15.207147         |
write                  |76136417          |100           |10            |15.202752   |15.213620   |0.089526                    |564.623657             |15.213557         |
write                  |79183841          |100           |10            |15.199392   |15.216438   |0.161284                    |564.520569             |15.216335         |
write                  |82362337          |100           |10            |15.200192   |15.212499   |0.137351                    |564.665710             |15.212424         |
write                  |85663713          |100           |10            |15.204480   |15.223140   |0.145573                    |564.271606             |15.223049         |
write                  |89096161          |100           |10            |15.194048   |15.202767   |0.120095                    |565.026184             |15.202719         |
write                  |92667873          |100           |10            |15.212384   |15.221846   |0.152636                    |564.319580             |15.221755         |
write                  |96387041          |100           |10            |15.202880   |15.212282   |0.119663                    |564.673401             |15.212217         |
triad                  |24545             |100           |10            |17.483265   |17.482925   |0.013733                    |1965.331421            |17.482924         |
triad                  |32737             |100           |10            |18.495584   |18.495665   |0.012206                    |1857.718872            |18.495661         |
triad                  |40929             |100           |10            |18.221056   |18.221821   |0.016276                    |1885.637085            |18.221819         |
triad                  |49121             |100           |10            |18.210655   |18.209669   |0.009616                    |1886.895508            |18.209667         |
triad                  |57313             |100           |10            |18.670015   |18.670187   |0.010787                    |1840.353394            |18.670185         |
triad                  |65505             |100           |10            |18.729343   |18.729576   |0.013430                    |1834.517822            |18.729574         |
triad                  |81889             |100           |10            |18.499680   |18.500130   |0.011536                    |1857.270386            |18.500128         |
triad                  |90081             |100           |10            |18.408224   |18.409121   |0.009633                    |1866.452148            |18.409119         |
triad                  |98273             |100           |10            |18.779968   |18.780077   |0.014746                    |1829.584717            |18.780075         |
triad                  |114657            |100           |10            |18.785601   |18.785400   |0.010260                    |1829.066284            |18.785398         |
triad                  |122849            |100           |10            |18.550528   |18.550343   |0.011672                    |1852.243042            |18.550341         |
triad                  |139233            |100           |10            |18.544352   |18.542873   |0.008132                    |1852.989258            |18.542870         |
triad                  |155617            |100           |10            |18.759745   |18.759787   |0.011624                    |1831.563721            |18.759783         |
triad                  |163809            |100           |10            |18.635168   |18.635733   |0.010075                    |1843.755859            |18.635731         |
triad                  |180193            |100           |10            |19.361248   |19.361673   |0.013293                    |1774.626831            |19.361670         |
triad                  |196577            |100           |10            |54.364159   |54.365692   |0.017549                    |632.011536             |54.365681         |
triad                  |212961            |100           |10            |57.910786   |57.911320   |0.004222                    |593.316467             |57.911320         |
triad                  |229345            |100           |10            |58.566654   |58.580902   |0.018898                    |586.535034             |58.580879         |
triad                  |245729            |100           |10            |59.066368   |59.080315   |0.015215                    |581.577148             |59.080276         |
triad                  |262113            |100           |10            |59.746304   |59.749439   |0.003602                    |575.063782             |59.749439         |
triad                  |286689            |100           |10            |60.040737   |60.039959   |0.006744                    |572.281189             |60.039959         |
triad                  |303073            |100           |10            |60.037312   |60.037815   |0.004153                    |572.301636             |60.037815         |
triad                  |319457            |100           |10            |60.078655   |60.078850   |0.003931                    |571.910706             |60.078850         |
triad                  |344033            |100           |10            |60.163231   |60.163376   |0.003679                    |571.107239             |60.163372         |
triad                  |368609            |100           |10            |60.076031   |60.075378   |0.003035                    |571.943787             |60.075378         |
triad                  |384993            |100           |10            |60.307457   |60.306576   |0.001235                    |569.751099             |60.306576         |
triad                  |409569            |100           |10            |60.468513   |60.468296   |0.001069                    |568.227356             |60.468296         |
triad                  |434145            |100           |10            |60.595966   |60.595760   |0.000455                    |567.032043             |60.595760         |
triad                  |458721            |100           |10            |60.640129   |60.640091   |0.001448                    |566.617554             |60.640091         |
triad                  |491489            |100           |10            |60.663807   |60.663563   |0.000574                    |566.398315             |60.663563         |
triad                  |516065            |100           |10            |60.698784   |60.699039   |0.001072                    |566.067261             |60.699039         |
triad                  |548833            |100           |10            |60.621727   |60.621696   |0.000750                    |566.789429             |60.621696         |
triad                  |573409            |100           |10            |60.639042   |60.638668   |0.001764                    |566.630859             |60.638664         |
triad                  |606177            |100           |10            |60.680191   |60.680130   |0.001702                    |566.243652             |60.680130         |
triad                  |638945            |100           |10            |60.623390   |60.623756   |0.001013                    |566.770203             |60.623756         |
triad                  |671713            |100           |10            |60.647903   |60.648006   |0.000583                    |566.543579             |60.648006         |
triad                  |704481            |100           |10            |60.620800   |60.620953   |0.001297                    |566.796387             |60.620953         |
triad                  |745441            |100           |10            |60.606529   |60.606766   |0.000421                    |566.929077             |60.606766         |
triad                  |778209            |100           |10            |60.640865   |60.640617   |0.001027                    |566.612610             |60.640617         |
triad                  |819169            |100           |10            |60.616638   |60.616489   |0.000383                    |566.838135             |60.616489         |
triad                  |860129            |100           |10            |60.612545   |60.612350   |0.000935                    |566.876831             |60.612350         |
triad                  |901089            |100           |10            |60.588032   |60.588150   |0.000470                    |567.103271             |60.588150         |
triad                  |950241            |100           |10            |60.607296   |60.607323   |0.000499                    |566.923889             |60.607323         |
triad                  |991201            |100           |10            |60.601505   |60.601341   |0.000697                    |566.979858             |60.601341         |
triad                  |1040353           |100           |10            |60.608513   |60.608494   |0.000532                    |566.912903             |60.608494         |
triad                  |1089505           |100           |10            |60.610561   |60.610863   |0.000699                    |566.890747             |60.610863         |
triad                  |1146849           |100           |10            |60.633888   |60.634117   |0.000769                    |566.673340             |60.634117         |
triad                  |1196001           |100           |10            |60.610176   |60.610199   |0.000725                    |566.896973             |60.610199         |
triad                  |1253345           |100           |10            |60.617058   |60.617332   |0.000544                    |566.830261             |60.617332         |
triad                  |1310689           |100           |10            |60.607521   |60.607559   |0.000542                    |566.921692             |60.607559         |
triad                  |1368033           |100           |10            |60.621185   |60.621384   |0.000579                    |566.792358             |60.621384         |
triad                  |1433569           |100           |10            |60.621185   |60.621529   |0.000813                    |566.791016             |60.621529         |
triad                  |1499105           |100           |10            |60.608799   |60.608990   |0.000519                    |566.908264             |60.608990         |
triad                  |1564641           |100           |10            |60.611393   |60.611294   |0.000694                    |566.886719             |60.611294         |
triad                  |1638369           |100           |10            |60.613216   |60.613285   |0.000495                    |566.868103             |60.613285         |
triad                  |1712097           |100           |10            |60.605858   |60.605789   |0.000488                    |566.938232             |60.605789         |
triad                  |1785825           |100           |10            |60.609375   |60.609383   |0.000653                    |566.904602             |60.609383         |
triad                  |1867745           |100           |10            |60.615711   |60.615433   |0.000826                    |566.848022             |60.615433         |
triad                  |1949665           |100           |10            |60.608513   |60.608490   |0.000522                    |566.912964             |60.608490         |
triad                  |2039777           |100           |10            |60.609375   |60.609543   |0.000363                    |566.903137             |60.609543         |
triad                  |2129889           |100           |10            |60.600990   |60.601192   |0.000680                    |566.981201             |60.601192         |
triad                  |2220001           |100           |10            |60.614655   |60.614582   |0.000590                    |566.855957             |60.614582         |
triad                  |2318305           |100           |10            |60.605282   |60.605431   |0.001281                    |566.941589             |60.605431         |
triad                  |2416609           |100           |10            |60.608513   |60.608513   |0.000758                    |566.912720             |60.608513         |
triad                  |2523105           |100           |10            |60.600319   |60.600468   |0.000511                    |566.988037             |60.600468         |
triad                  |2629601           |100           |10            |60.607872   |60.607670   |0.000752                    |566.920654             |60.607670         |
triad                  |2744289           |100           |10            |60.602016   |60.601719   |0.000383                    |566.976318             |60.601719         |
triad                  |2858977           |100           |10            |60.601536   |60.601440   |0.000647                    |566.978882             |60.601440         |
triad                  |2981857           |100           |10            |60.604225   |60.604103   |0.000372                    |566.953979             |60.604103         |
triad                  |3112929           |100           |10            |60.600063   |60.599873   |0.000313                    |566.993591             |60.599873         |
triad                  |3244001           |100           |10            |60.606785   |60.607018   |0.000741                    |566.926758             |60.607018         |
triad                  |3383265           |100           |10            |60.613407   |60.613354   |0.000757                    |566.867493             |60.613354         |
triad                  |3522529           |100           |10            |60.609470   |60.609295   |0.000494                    |566.905457             |60.609295         |
triad                  |3669985           |100           |10            |60.609470   |60.609528   |0.000967                    |566.903259             |60.609528         |
triad                  |3825633           |100           |10            |60.598270   |60.598053   |0.000479                    |567.010620             |60.598053         |
triad                  |3989473           |100           |10            |60.612610   |60.612427   |0.001161                    |566.876160             |60.612423         |
triad                  |4153313           |100           |10            |60.606464   |60.606590   |0.000640                    |566.930725             |60.606590         |
triad                  |4333537           |100           |10            |60.608353   |60.608292   |0.000757                    |566.914795             |60.608292         |
triad                  |4513761           |100           |10            |60.601185   |60.601234   |0.000587                    |566.980835             |60.601234         |
triad                  |4702177           |100           |10            |60.610592   |60.610706   |0.001292                    |566.892212             |60.610706         |
triad                  |4898785           |100           |10            |60.602943   |60.603073   |0.000607                    |566.963623             |60.603073         |
triad                  |5103585           |100           |10            |60.610271   |60.610218   |0.001058                    |566.896790             |60.610218         |
triad                  |5316577           |100           |10            |60.606335   |60.606148   |0.000373                    |566.934875             |60.606148         |
triad                  |5537761           |100           |10            |60.610111   |60.610104   |0.001145                    |566.897888             |60.610104         |
triad                  |5767137           |100           |10            |60.607841   |60.607876   |0.000707                    |566.918701             |60.607876         |
triad                  |6004705           |100           |10            |60.605824   |60.605816   |0.000693                    |566.937988             |60.605816         |
triad                  |6250465           |100           |10            |60.602272   |60.602112   |0.001024                    |566.972595             |60.602112         |
triad                  |6504417           |100           |10            |60.604961   |60.605099   |0.000438                    |566.944702             |60.605099         |
triad                  |6774753           |100           |10            |60.600574   |60.600765   |0.000697                    |566.985229             |60.600765         |
triad                  |7053281           |100           |10            |60.602497   |60.602638   |0.000439                    |566.967712             |60.602638         |
triad                  |7348193           |100           |10            |60.601280   |60.601398   |0.000833                    |566.979309             |60.601398         |
triad                  |7651297           |100           |10            |60.605473   |60.605400   |0.000754                    |566.941833             |60.605400         |
triad                  |7962593           |100           |10            |60.600319   |60.600243   |0.000591                    |566.990112             |60.600243         |
triad                  |8290273           |100           |10            |60.605888   |60.605717   |0.000885                    |566.938904             |60.605717         |
triad                  |8626145           |100           |10            |60.601952   |60.601696   |0.000547                    |566.976501             |60.601696         |
triad                  |8978401           |100           |10            |60.603199   |60.603111   |0.001067                    |566.963257             |60.603111         |
triad                  |9347041           |100           |10            |60.599682   |60.599545   |0.000604                    |566.996643             |60.599545         |
triad                  |9732065           |100           |10            |60.603233   |60.603313   |0.000573                    |566.961365             |60.603313         |
triad                  |10125281          |100           |10            |60.601471   |60.601139   |0.000706                    |566.981750             |60.601139         |
triad                  |10543073          |100           |10            |60.602081   |60.601852   |0.000704                    |566.975037             |60.601852         |
triad                  |10969057          |100           |10            |60.602367   |60.602398   |0.000375                    |566.969971             |60.602398         |
triad                  |11419617          |100           |10            |60.602913   |60.603130   |0.000757                    |566.963074             |60.603130         |
triad                  |11878369          |100           |10            |60.601345   |60.601364   |0.000666                    |566.979614             |60.601364         |
triad                  |12361697          |100           |10            |60.600479   |60.600681   |0.000683                    |566.986023             |60.600681         |
