Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
scale                  |32006113          |100           |10            |31.324160   |31.323841   |0.001056                    |548.459839             |31.323841         |
scale                  |33300449          |100           |10            |31.324160   |31.324070   |0.001181                    |548.455872             |31.324070         |
scale                  |34635745          |100           |10            |31.324352   |31.324429   |0.000963                    |548.449585             |31.324429         |
scale                  |36028385          |100           |10            |31.324160   |31.324017   |0.000889                    |548.456787             |31.324017         |
scale                  |37478369          |100           |10            |31.324160   |31.324011   |0.000876                    |548.456848             |31.324011         |
scale                  |38985697          |100           |10            |31.324160   |31.324003   |0.000848                    |548.457031             |31.324003         |
scale                  |40558561          |100           |10            |31.324160   |31.324297   |0.001182                    |548.451843             |31.324297         |
scale                  |42188769          |100           |10            |31.323809   |31.323679   |0.000820                    |548.462708             |31.323679         |
scale                  |43884513          |100           |10            |31.324224   |31.324371   |0.000987                    |548.450562             |31.324371         |
scale                  |45645793          |100           |10            |31.324160   |31.323959   |0.000653                    |548.457764             |31.323959         |
scale                  |47480801          |100           |10            |31.324192   |31.324289   |0.000485                    |548.452026             |31.324289         |
scale                  |49381345          |100           |10            |31.324160   |31.324179   |0.000796                    |548.453918             |31.324179         |
scale                  |51372001          |100           |10            |31.324160   |31.324123   |0.000869                    |548.454895             |31.324123         |
scale                  |53428193          |100           |10            |31.324160   |31.324198   |0.000938                    |548.453613             |31.324198         |
scale                  |55574497          |100           |10            |31.323328   |31.323206   |0.000501                    |548.470947             |31.323206         |
scale                  |57810913          |100           |10            |31.324127   |31.323900   |0.001012                    |548.458801             |31.323900         |
scale                  |60129249          |100           |10            |31.323809   |31.323612   |0.000508                    |548.463867             |31.323612         |
scale                  |62537697          |100           |10            |31.324160   |31.324165   |0.000841                    |548.454163             |31.324165         |
scale                  |65052641          |100           |10            |31.323936   |31.323774   |0.000882                    |548.460999             |31.323774         |
scale                  |67657697          |100           |10            |31.323904   |31.323673   |0.000825                    |548.462769             |31.323673         |
scale                  |70377441          |100           |10            |31.323969   |31.323774   |0.001174                    |548.460999             |31.323774         |
scale                  |73195489          |100           |10            |31.324032   |31.323711   |0.001017                    |548.462097             |31.323711         |
scale                  |76136417          |100           |10            |31.323839   |31.323538   |0.001121                    |548.465149             |31.323538         |
scale                  |79183841          |100           |10            |31.323360   |31.323448   |0.001482                    |548.466736             |31.323446         |
scale                  |82362337          |100           |10            |31.323809   |31.323578   |0.001192                    |548.464478             |31.323578         |
scale                  |85663713          |100           |10            |31.323809   |31.323668   |0.000992                    |548.462891             |31.323668         |
scale                  |89096161          |100           |10            |31.323936   |31.323711   |0.000818                    |548.462097             |31.323711         |
scale                  |92667873          |100           |10            |31.323488   |31.323534   |0.001609                    |548.465210             |31.323534         |
scale                  |96387041          |100           |10            |31.323681   |31.323498   |0.000863                    |548.465881             |31.323498         |
write                  |24545             |100           |10            |6.504192    |6.503907    |0.009413                    |1320.734619            |6.503907          |
write                  |32737             |100           |10            |6.564896    |6.564869    |0.004633                    |1308.470093            |6.564869          |
write                  |40929             |100           |10            |6.527104    |6.527320    |0.004202                    |1315.997070            |6.527320          |
write                  |49121             |100           |10            |6.547456    |6.547559    |0.004123                    |1311.929321            |6.547559          |
write                  |57313             |100           |10            |6.541216    |6.540998    |0.005688                    |1313.245117            |6.540998          |
write                  |65505             |100           |10            |6.542016    |6.542085    |0.007491                    |1313.027222            |6.542084          |
write                  |81889             |100           |10            |6.577472    |6.577450    |0.004390                    |1305.967407            |6.577449          |
write                  |90081             |100           |10            |6.540896    |6.540669    |0.004820                    |1313.311279            |6.540669          |
write                  |98273             |100           |10            |6.572032    |6.571891    |0.006636                    |1307.071899            |6.571891          |
write                  |114657            |100           |10            |6.549536    |6.549837    |0.005851                    |1311.473145            |6.549836          |
write                  |122849            |100           |10            |6.559264    |6.559125    |0.005497                    |1309.616089            |6.559124          |
write                  |139233            |100           |10            |6.544512    |6.544517    |0.004732                    |1312.539185            |6.544517          |
write                  |155617            |100           |10            |6.555648    |6.555824    |0.005958                    |1310.275513            |6.555823          |
write                  |163809            |100           |10            |6.540864    |6.540774    |0.003405                    |1313.290283            |6.540774          |
write                  |180193            |100           |10            |6.569984    |6.570100    |0.004525                    |1307.428223            |6.570100          |
write                  |196577            |100           |10            |6.547200    |6.547050    |0.004675                    |1312.031250            |6.547050          |
write                  |212961            |100           |10            |6.549888    |6.550347    |0.006945                    |1311.370850            |6.550347          |
write                  |229345            |100           |10            |6.548000    |6.548099    |0.005845                    |1311.821167            |6.548099          |
write                  |245729            |100           |10            |6.572960    |6.573058    |0.006575                    |1306.839844            |6.573058          |
write                  |262113            |100           |10            |6.545888    |6.546006    |0.003743                    |1312.240601            |6.546006          |
write                  |286689            |100           |10            |6.565760    |6.565445    |0.004881                    |1308.355347            |6.565445          |
write                  |303073            |100           |10            |6.556224    |6.556398    |0.006309                    |1310.160522            |6.556398          |
write                  |319457            |100           |10            |6.569568    |6.569504    |0.005337                    |1307.546875            |6.569504          |
write                  |344033            |100           |10            |6.557920    |6.558091    |0.006272                    |1309.822510            |6.558091          |
write                  |368609            |100           |10            |6.570752    |6.598509    |0.909199                    |1301.910645            |6.597945          |
write                  |384993            |100           |10            |6.563104    |6.562970    |0.001511                    |1308.848755            |6.562970          |
write                  |409569            |100           |10            |6.574080    |6.574144    |0.004397                    |1306.624146            |6.574143          |
write                  |434145            |100           |10            |6.564352    |6.564529    |0.003753                    |1308.537720            |6.564529          |
write                  |458721            |100           |10            |6.741056    |6.724062    |1.278610                    |1277.804443            |6.722417          |
write                  |491489            |100           |10            |6.742016    |6.726181    |1.306640                    |1277.330688            |6.724911          |
write                  |516065            |100           |10            |6.572864    |6.572964    |0.004798                    |1306.858765            |6.572963          |
write                  |548833            |100           |10            |6.743008    |6.728673    |1.223909                    |1276.896484            |6.727197          |
write                  |573409            |100           |10            |11.419008   |11.421059   |0.110928                    |752.117310             |11.421003         |
write                  |606177            |100           |10            |13.693472   |13.695606   |0.075494                    |627.204224             |13.695594         |
write                  |638945            |100           |10            |14.778400   |14.782092   |0.076948                    |581.104919             |14.782071         |
write                  |671713            |100           |10            |15.358144   |15.371572   |0.426348                    |558.834534             |15.371160         |
write                  |704481            |100           |10            |15.274656   |15.272803   |0.033878                    |562.433838             |15.272791         |
write                  |745441            |100           |10            |15.372576   |15.389253   |0.358624                    |558.190369             |15.388898         |
write                  |778209            |100           |10            |15.341440   |15.343330   |0.148017                    |559.851807             |15.343229         |
write                  |819169            |100           |10            |15.294464   |15.312593   |0.170952                    |560.976562             |15.312467         |
write                  |860129            |100           |10            |15.369120   |15.378497   |0.205611                    |558.573914             |15.378331         |
write                  |901089            |100           |10            |15.315200   |15.324888   |0.097613                    |560.524231             |15.324823         |
write                  |950241            |100           |10            |15.372672   |15.386839   |0.200786                    |558.270386             |15.386693         |
write                  |991201            |100           |10            |15.285920   |15.292272   |0.078789                    |561.719177             |15.292223         |
write                  |1040353           |100           |10            |15.276480   |15.290283   |0.159258                    |561.794922             |15.290160         |
write                  |1089505           |100           |10            |15.294464   |15.311573   |0.161623                    |561.013428             |15.311460         |
write                  |1146849           |100           |10            |15.082432   |15.078690   |0.060485                    |569.675781             |15.078637         |
write                  |1196001           |100           |10            |15.365408   |15.359083   |0.349627                    |559.285156             |15.358775         |
write                  |1253345           |100           |10            |15.013888   |15.007949   |0.057312                    |572.359863             |15.007927         |
write                  |1310689           |100           |10            |15.310208   |15.326977   |0.165073                    |560.449951             |15.326855         |
write                  |1368033           |100           |10            |14.976576   |14.983230   |0.083535                    |573.304688             |14.983192         |
write                  |1433569           |100           |10            |15.256800   |15.290322   |0.195303                    |561.796509             |15.290117         |
write                  |1499105           |100           |10            |14.997216   |14.995574   |0.082185                    |572.832520             |14.995543         |
write                  |1564641           |100           |10            |15.290624   |15.295149   |0.092428                    |561.613159             |15.295110         |
write                  |1638369           |100           |10            |15.002880   |15.009744   |0.072095                    |572.292175             |15.009702         |
write                  |1712097           |100           |10            |15.278560   |15.288225   |0.132052                    |561.868225             |15.288165         |
write                  |1785825           |100           |10            |15.058080   |15.059071   |0.044057                    |570.416748             |15.059051         |
write                  |1867745           |100           |10            |15.295968   |15.294526   |0.114969                    |561.638184             |15.294427         |
write                  |1949665           |100           |10            |15.048448   |15.052327   |0.101514                    |570.673096             |15.052286         |
write                  |2039777           |100           |10            |15.276032   |15.287932   |0.171497                    |561.880676             |15.287827         |
write                  |2129889           |100           |10            |15.071456   |15.062989   |0.123445                    |570.269714             |15.062933         |
write                  |2220001           |100           |10            |15.286112   |15.295588   |0.169137                    |561.599426             |15.295484         |
write                  |2318305           |100           |10            |15.063904   |15.071758   |0.071153                    |569.937561             |15.071712         |
write                  |2416609           |100           |10            |15.246272   |15.252308   |0.075002                    |563.190918             |15.252261         |
write                  |2523105           |100           |10            |15.113344   |15.100083   |0.097821                    |568.869019             |15.100021         |
write                  |2629601           |100           |10            |15.253760   |15.261279   |0.109645                    |562.859985             |15.261229         |
write                  |2744289           |100           |10            |15.096192   |15.107210   |0.122236                    |568.600586             |15.107150         |
write                  |2858977           |100           |10            |15.267520   |15.274637   |0.097343                    |562.368103             |15.274576         |
write                  |2981857           |100           |10            |15.112192   |15.121835   |0.097704                    |568.050720             |15.121775         |
write                  |3112929           |100           |10            |15.257856   |15.262604   |0.070794                    |562.810913             |15.262559         |
write                  |3244001           |100           |10            |15.116160   |15.135613   |0.161886                    |567.534424             |15.135530         |
write                  |3383265           |100           |10            |15.275904   |15.289449   |0.176027                    |561.824585             |15.289353         |
write                  |3522529           |100           |10            |15.113600   |15.122639   |0.077638                    |568.019897             |15.122594         |
write                  |3669985           |100           |10            |15.270688   |15.283484   |0.115924                    |562.043945             |15.283386         |
write                  |3825633           |100           |10            |15.126752   |15.143869   |0.154823                    |567.224915             |15.143789         |
write                  |3989473           |100           |10            |15.259648   |15.260345   |0.045698                    |562.893127             |15.260330         |
write                  |4153313           |100           |10            |15.151104   |15.166175   |0.146988                    |566.390503             |15.166099         |
write                  |4333537           |100           |10            |15.278080   |15.287595   |0.195145                    |561.892639             |15.287501         |
write                  |4513761           |100           |10            |15.155200   |15.169834   |0.142895                    |566.253845             |15.169760         |
write                  |4702177           |100           |10            |15.278720   |15.286497   |0.114627                    |561.932312             |15.286422         |
write                  |4898785           |100           |10            |15.219264   |15.197727   |0.162378                    |565.215576             |15.197626         |
write                  |5103585           |100           |10            |15.265472   |15.276439   |0.159366                    |562.302856             |15.276349         |
write                  |5316577           |100           |10            |15.160960   |15.176525   |0.173653                    |566.004089             |15.176454         |
write                  |5537761           |100           |10            |15.276256   |15.283020   |0.094636                    |562.059814             |15.282955         |
write                  |5767137           |100           |10            |15.166368   |15.179811   |0.078251                    |565.881470             |15.179742         |
write                  |6004705           |100           |10            |15.261088   |15.273165   |0.174676                    |562.423218             |15.273080         |
write                  |6250465           |100           |10            |15.175104   |15.193520   |0.061601                    |565.371765             |15.193426         |
write                  |6504417           |100           |10            |15.256832   |15.259642   |0.076579                    |562.920288             |15.259593         |
write                  |6774753           |100           |10            |15.182368   |15.197860   |0.146085                    |565.209717             |15.197783         |
write                  |7053281           |100           |10            |15.186016   |15.199941   |0.149738                    |565.132568             |15.199858         |
write                  |7348193           |100           |10            |15.118688   |15.133943   |0.113228                    |567.596558             |15.133873         |
write                  |7651297           |100           |10            |15.200480   |15.208667   |0.085613                    |564.807129             |15.208615         |
write                  |7962593           |100           |10            |15.126336   |15.136851   |0.090220                    |567.487122             |15.136792         |
write                  |8290273           |100           |10            |15.199136   |15.215606   |0.159191                    |564.551331             |15.215508         |
write                  |8626145           |100           |10            |15.147008   |15.160762   |0.106978                    |566.592285             |15.160699         |
write                  |8978401           |100           |10            |15.204672   |15.206974   |0.063471                    |564.869019             |15.206949         |
write                  |9347041           |100           |10            |15.148768   |15.164798   |0.123772                    |566.441772             |15.164726         |
write                  |9732065           |100           |10            |15.259616   |15.249015   |0.199639                    |563.315125             |15.248898         |
write                  |10125281          |100           |10            |15.197952   |15.184129   |0.158567                    |565.720459             |15.184063         |
write                  |10543073          |100           |10            |15.213088   |15.225253   |0.123372                    |564.192505             |15.225183         |
write                  |10969057          |100           |10            |15.173408   |15.187919   |0.105384                    |565.579529             |15.187845         |
write                  |11419617          |100           |10            |15.212320   |15.216323   |0.064511                    |564.522461             |15.216285         |
write                  |11878369          |100           |10            |15.181792   |15.196170   |0.157542                    |565.272766             |15.196088         |
write                  |12361697          |100           |10            |15.220576   |15.238307   |0.169079                    |563.710632             |15.238199         |
write                  |12869601          |100           |10            |15.184480   |15.200677   |0.113921                    |565.104858             |15.200603         |
write                  |13393889          |100           |10            |15.233472   |15.252563   |0.204543                    |563.184021             |15.252448         |
write                  |13934561          |100           |10            |15.184192   |15.200255   |0.116142                    |565.120544             |15.200181         |
write                  |14499809          |100           |10            |15.216000   |15.222342   |0.082406                    |564.299377             |15.222301         |
write                  |15089633          |100           |10            |15.233152   |15.222918   |0.121479                    |564.279663             |15.222833         |
write                  |15695841          |100           |10            |15.224704   |15.236525   |0.112073                    |563.774902             |15.236462         |
write                  |16334817          |100           |10            |15.205888   |15.220996   |0.140291                    |564.350464             |15.220922         |
write                  |16998369          |100           |10            |15.225120   |15.228233   |0.054139                    |564.080566             |15.228206         |
write                  |17686497          |100           |10            |15.171456   |15.179013   |0.097829                    |565.910095             |15.178974         |
write                  |18399201          |100           |10            |15.194336   |15.202636   |0.081376                    |565.031128             |15.202586         |
write                  |19144673          |100           |10            |15.177472   |15.184238   |0.134532                    |565.715820             |15.184186         |
write                  |19914721          |100           |10            |15.202304   |15.211396   |0.098559                    |564.706177             |15.211334         |
write                  |20725729          |100           |10            |15.191616   |15.203208   |0.152281                    |565.010925             |15.203130         |
write                  |21561313          |100           |10            |15.209920   |15.219360   |0.099991                    |564.411072             |15.219288         |
write                  |22429665          |100           |10            |15.190080   |15.205764   |0.124913                    |564.916199             |15.205679         |
write                  |23330785          |100           |10            |15.207616   |15.209861   |0.075502                    |564.761841             |15.209836         |
write                  |24272865          |100           |10            |15.238496   |15.221925   |0.163578                    |564.316406             |15.221841         |
write                  |25255905          |100           |10            |15.210624   |15.223278   |0.158633                    |564.265625             |15.223210         |
write                  |26271713          |100           |10            |15.189664   |15.201681   |0.094582                    |565.067383             |15.201611         |
write                  |27328481          |100           |10            |15.211200   |15.223104   |0.147714                    |564.272339             |15.223029         |
write                  |28434401          |100           |10            |15.192960   |15.208151   |0.145741                    |564.827148             |15.208077         |
write                  |29581281          |100           |10            |15.192064   |15.199467   |0.106128                    |565.148621             |15.199426         |
write                  |30769121          |100           |10            |15.183328   |15.196268   |0.159487                    |565.268738             |15.196196         |
write                  |32006113          |100           |10            |15.202272   |15.220095   |0.146932                    |564.384399             |15.220008         |
write                  |33300449          |100           |10            |15.205728   |15.218374   |0.116759                    |564.448425             |15.218281         |
write                  |34635745          |100           |10            |15.190240   |15.204841   |0.187259                    |564.950378             |15.204759         |
write                  |36028385          |100           |10            |15.191840   |15.204635   |0.150950                    |564.958069             |15.204552         |
write                  |37478369          |100           |10            |15.193504   |15.204737   |0.133530                    |564.953369             |15.204679         |
write                  |38985697          |100           |10            |15.195584   |15.213146   |0.110815                    |564.642273             |15.213056         |
write                  |40558561          |100           |10            |15.205824   |15.222488   |0.176931                    |564.295837             |15.222396         |
write                  |42188769          |100           |10            |15.190336   |15.203467   |0.091339                    |565.000854             |15.203402         |
write                  |43884513          |100           |10            |15.205824   |15.210343   |0.082243                    |564.744446             |15.210304         |
write                  |45645793          |100           |10            |15.251456   |15.235013   |0.156943                    |563.831299             |15.234937         |
write                  |47480801          |100           |10            |15.196352   |15.205336   |0.162976                    |564.931030             |15.205280         |
write                  |49381345          |100           |10            |15.196000   |15.212713   |0.168183                    |564.658203             |15.212627         |
write                  |51372001          |100           |10            |15.197184   |15.207896   |0.089546                    |564.836060             |15.207836         |
write                  |53428193          |100           |10            |15.191872   |15.204866   |0.151656                    |564.949036             |15.204796         |
write                  |55574497          |100           |10            |15.202304   |15.202540   |0.026976                    |565.033325             |15.202527         |
write                  |57810913          |100           |10            |15.196160   |15.208870   |0.162009                    |564.800293             |15.208800         |
write                  |60129249          |100           |10            |15.196256   |15.205058   |0.077665                    |564.941284             |15.205004         |
write                  |62537697          |100           |10            |15.190208   |15.212514   |0.078491                    |564.665527             |15.212430         |
write                  |65052641          |100           |10            |15.204352   |15.225873   |0.092931                    |564.170593             |15.225775         |
write                  |67657697          |100           |10            |15.202336   |15.220752   |0.119996                    |564.360229             |15.220658         |
write                  |70377441          |100           |10            |15.198208   |15.211146   |0.154804                    |564.715881             |15.211073         |
write                  |73195489          |100           |10            |15.195392   |15.210880   |0.163220                    |564.725952             |15.210802         |
write                  |76136417          |100           |10            |15.198272   |15.204540   |0.061591                    |564.959839             |15.204505         |
write                  |79183841          |100           |10            |15.188128   |15.203629   |0.138668                    |564.995178             |15.203553         |
write                  |82362337          |100           |10            |15.200256   |15.204868   |0.117316                    |564.947815             |15.204828         |
write                  |85663713          |100           |10            |15.194112   |15.207808   |0.130711                    |564.839600             |15.207742         |
write                  |89096161          |100           |10            |15.198592   |15.213475   |0.145684                    |564.630005             |15.213387         |
write                  |92667873          |100           |10            |15.194688   |15.214473   |0.156054                    |564.593018             |15.214384         |
write                  |96387041          |100           |10            |15.195584   |15.195642   |0.032105                    |565.289917             |15.195627         |
triad                  |24545             |100           |10            |17.483105   |17.482773   |0.008830                    |1965.348511            |17.482771         |
triad                  |32737             |100           |10            |18.495457   |18.495472   |0.011196                    |1857.738037            |18.495470         |
triad                  |40929             |100           |10            |18.221088   |18.221163   |0.009685                    |1885.705200            |18.221161         |
triad                  |49121             |100           |10            |18.207296   |18.206387   |0.009465                    |1887.235718            |18.206385         |
triad                  |57313             |100           |10            |18.671072   |18.670439   |0.011533                    |1840.328613            |18.670437         |
triad                  |65505             |100           |10            |18.728960   |18.729004   |0.012818                    |1834.573853            |18.729002         |
triad                  |81889             |100           |10            |18.500032   |18.500164   |0.010461                    |1857.267090            |18.500160         |
triad                  |90081             |100           |10            |18.409184   |18.409245   |0.007826                    |1866.439575            |18.409243         |
triad                  |98273             |100           |10            |18.779936   |18.780148   |0.013787                    |1829.578003            |18.780144         |
triad                  |114657            |100           |10            |18.786304   |18.787333   |0.011349                    |1828.878174            |18.787331         |
triad                  |122849            |100           |10            |18.549664   |18.549603   |0.014870                    |1852.317017            |18.549599         |
triad                  |139233            |100           |10            |18.543264   |18.543192   |0.011110                    |1852.957397            |18.543188         |
triad                  |155617            |100           |10            |18.760223   |18.760401   |0.012699                    |1831.503784            |18.760397         |
triad                  |163809            |100           |10            |18.636801   |18.636749   |0.014727                    |1843.655273            |18.636747         |
triad                  |180193            |100           |10            |19.361408   |19.362032   |0.013379                    |1774.593750            |19.362030         |
triad                  |196577            |100           |10            |54.369598   |54.369305   |0.017063                    |631.969604             |54.369289         |
triad                  |212961            |100           |10            |57.910080   |57.909824   |0.006187                    |593.331787             |57.909824         |
triad                  |229345            |100           |10            |58.565727   |58.581562   |0.017714                    |586.528442             |58.581535         |
triad                  |245729            |100           |10            |59.062271   |59.078808   |0.025166                    |581.591980             |59.078770         |
triad                  |262113            |100           |10            |59.748032   |59.750671   |0.004077                    |575.051941             |59.750668         |
triad                  |286689            |100           |10            |60.041313   |60.041016   |0.005173                    |572.271118             |60.041016         |
triad                  |303073            |100           |10            |60.039520   |60.039444   |0.003726                    |572.286072             |60.039444         |
triad                  |319457            |100           |10            |60.077599   |60.077923   |0.003824                    |571.919556             |60.077919         |
triad                  |344033            |100           |10            |60.156158   |60.156162   |0.004734                    |571.175720             |60.156158         |
triad                  |368609            |100           |10            |60.076225   |60.076233   |0.002719                    |571.935608             |60.076233         |
triad                  |384993            |100           |10            |60.305695   |60.306068   |0.001587                    |569.755920             |60.306065         |
triad                  |409569            |100           |10            |60.468990   |60.468708   |0.001137                    |568.223450             |60.468708         |
triad                  |434145            |100           |10            |60.596031   |60.595848   |0.000477                    |567.031250             |60.595848         |
triad                  |458721            |100           |10            |60.639423   |60.639458   |0.001867                    |566.623474             |60.639458         |
triad                  |491489            |100           |10            |60.663647   |60.663651   |0.000968                    |566.397461             |60.663651         |
triad                  |516065            |100           |10            |60.698654   |60.698814   |0.001046                    |566.069336             |60.698814         |
triad                  |548833            |100           |10            |60.622177   |60.621975   |0.001080                    |566.786865             |60.621975         |
triad                  |573409            |100           |10            |60.638721   |60.638535   |0.002220                    |566.632080             |60.638535         |
triad                  |606177            |100           |10            |60.683006   |60.681953   |0.001550                    |566.226624             |60.681953         |
triad                  |638945            |100           |10            |60.623810   |60.623863   |0.000883                    |566.769226             |60.623863         |
triad                  |671713            |100           |10            |60.648384   |60.648357   |0.000879                    |566.540283             |60.648357         |
triad                  |704481            |100           |10            |60.620670   |60.620777   |0.001442                    |566.798035             |60.620777         |
triad                  |745441            |100           |10            |60.606720   |60.606857   |0.000467                    |566.928223             |60.606857         |
triad                  |778209            |100           |10            |60.639935   |60.640129   |0.000801                    |566.617188             |60.640129         |
triad                  |819169            |100           |10            |60.616863   |60.616985   |0.000519                    |566.833496             |60.616985         |
triad                  |860129            |100           |10            |60.612415   |60.612400   |0.000851                    |566.876404             |60.612400         |
triad                  |901089            |100           |10            |60.587906   |60.587654   |0.000520                    |567.107910             |60.587654         |
triad                  |950241            |100           |10            |60.607872   |60.607628   |0.000392                    |566.921021             |60.607628         |
triad                  |991201            |100           |10            |60.601440   |60.601406   |0.000604                    |566.979248             |60.601406         |
triad                  |1040353           |100           |10            |60.608513   |60.608326   |0.000621                    |566.914490             |60.608326         |
triad                  |1089505           |100           |10            |60.611038   |60.611313   |0.000800                    |566.886536             |60.611313         |
triad                  |1146849           |100           |10            |60.634209   |60.634304   |0.001064                    |566.671631             |60.634304         |
triad                  |1196001           |100           |10            |60.610081   |60.609875   |0.000637                    |566.900024             |60.609875         |
triad                  |1253345           |100           |10            |60.617184   |60.617413   |0.000511                    |566.829529             |60.617413         |
triad                  |1310689           |100           |10            |60.607487   |60.607548   |0.000744                    |566.921753             |60.607548         |
triad                  |1368033           |100           |10            |60.621246   |60.621414   |0.000589                    |566.792114             |60.621414         |
triad                  |1433569           |100           |10            |60.621376   |60.621483   |0.000531                    |566.791443             |60.621483         |
triad                  |1499105           |100           |10            |60.608639   |60.608910   |0.000480                    |566.909058             |60.608910         |
triad                  |1564641           |100           |10            |60.610977   |60.611355   |0.000412                    |566.886169             |60.611355         |
triad                  |1638369           |100           |10            |60.612961   |60.613316   |0.000624                    |566.867798             |60.613316         |
triad                  |1712097           |100           |10            |60.606209   |60.605789   |0.000580                    |566.938232             |60.605789         |
triad                  |1785825           |100           |10            |60.608704   |60.608921   |0.000477                    |566.908936             |60.608921         |
triad                  |1867745           |100           |10            |60.615746   |60.615715   |0.001222                    |566.845398             |60.615715         |
triad                  |1949665           |100           |10            |60.608513   |60.608521   |0.000533                    |566.912659             |60.608521         |
triad                  |2039777           |100           |10            |60.610271   |60.609997   |0.000521                    |566.898865             |60.609997         |
triad                  |2129889           |100           |10            |60.600674   |60.601002   |0.000402                    |566.983032             |60.601002         |
triad                  |2220001           |100           |10            |60.614655   |60.614353   |0.000594                    |566.858093             |60.614353         |
triad                  |2318305           |100           |10            |60.606174   |60.605778   |0.000653                    |566.938354             |60.605778         |
triad                  |2416609           |100           |10            |60.608353   |60.608231   |0.000949                    |566.915405             |60.608231         |
triad                  |2523105           |100           |10            |60.600574   |60.600945   |0.000721                    |566.983521             |60.600945         |
triad                  |2629601           |100           |10            |60.608192   |60.607971   |0.000916                    |566.917786             |60.607971         |
triad                  |2744289           |100           |10            |60.601250   |60.601334   |0.000511                    |566.979919             |60.601334         |
triad                  |2858977           |100           |10            |60.601025   |60.601276   |0.000777                    |566.980469             |60.601276         |
triad                  |2981857           |100           |10            |60.604351   |60.604179   |0.000467                    |566.953308             |60.604179         |
triad                  |3112929           |100           |10            |60.600128   |60.599892   |0.000576                    |566.993408             |60.599892         |
triad                  |3244001           |100           |10            |60.607296   |60.607372   |0.000474                    |566.923401             |60.607372         |
triad                  |3383265           |100           |10            |60.614048   |60.613819   |0.000596                    |566.863098             |60.613819         |
triad                  |3522529           |100           |10            |60.609695   |60.609653   |0.001163                    |566.902100             |60.609653         |
triad                  |3669985           |100           |10            |60.609535   |60.609589   |0.001055                    |566.902710             |60.609589         |
triad                  |3825633           |100           |10            |60.598110   |60.597946   |0.000580                    |567.011597             |60.597946         |
triad                  |3989473           |100           |10            |60.612766   |60.612747   |0.000924                    |566.873169             |60.612747         |
triad                  |4153313           |100           |10            |60.606625   |60.606758   |0.001184                    |566.929138             |60.606758         |
triad                  |4333537           |100           |10            |60.608513   |60.608334   |0.000782                    |566.914429             |60.608334         |
triad                  |4513761           |100           |10            |60.601727   |60.601341   |0.000618                    |566.979858             |60.601341         |
triad                  |4702177           |100           |10            |60.610592   |60.611004   |0.001305                    |566.889465             |60.611004         |
triad                  |4898785           |100           |10            |60.602943   |60.602974   |0.000490                    |566.964539             |60.602974         |
triad                  |5103585           |100           |10            |60.609695   |60.609932   |0.001680                    |566.899475             |60.609932         |
triad                  |5316577           |100           |10            |60.606464   |60.606289   |0.000659                    |566.933533             |60.606289         |
triad                  |5537761           |100           |10            |60.610561   |60.610420   |0.000960                    |566.894897             |60.610420         |
triad                  |5767137           |100           |10            |60.607903   |60.607918   |0.000573                    |566.918335             |60.607918         |
triad                  |6004705           |100           |10            |60.605122   |60.605240   |0.000809                    |566.943359             |60.605240         |
triad                  |6250465           |100           |10            |60.602367   |60.602222   |0.000533                    |566.971619             |60.602222         |
triad                  |6504417           |100           |10            |60.604832   |60.604958   |0.000587                    |566.945984             |60.604958         |
triad                  |6774753           |100           |10            |60.600574   |60.600807   |0.000810                    |566.984802             |60.600807         |
triad                  |7053281           |100           |10            |60.602783   |60.602901   |0.000299                    |566.965210             |60.602901         |
triad                  |7348193           |100           |10            |60.601471   |60.601482   |0.000654                    |566.978516             |60.601482         |
triad                  |7651297           |100           |10            |60.605408   |60.605312   |0.000985                    |566.942688             |60.605312         |
triad                  |7962593           |100           |10            |60.600288   |60.600296   |0.000446                    |566.989624             |60.600292         |
triad                  |8290273           |100           |10            |60.605663   |60.605629   |0.000682                    |566.939697             |60.605629         |
triad                  |8626145           |100           |10            |60.601921   |60.601807   |0.000620                    |566.975464             |60.601807         |
triad                  |8978401           |100           |10            |60.603073   |60.603111   |0.000688                    |566.963257             |60.603111         |
triad                  |9347041           |100           |10            |60.599682   |60.599449   |0.000696                    |566.997559             |60.599449         |
triad                  |9732065           |100           |10            |60.603745   |60.603569   |0.000721                    |566.958984             |60.603569         |
triad                  |10125281          |100           |10            |60.601440   |60.601395   |0.000667                    |566.979309             |60.601395         |
triad                  |10543073          |100           |10            |60.602303   |60.602135   |0.000230                    |566.972412             |60.602135         |
triad                  |10969057          |100           |10            |60.602367   |60.602467   |0.000760                    |566.969299             |60.602467         |
triad                  |11419617          |100           |10            |60.603489   |60.603321   |0.000505                    |566.961304             |60.603321         |
triad                  |11878369          |100           |10            |60.601089   |60.601246   |0.000532                    |566.980713             |60.601246         |
triad                  |12361697          |100           |10            |60.600353   |60.600616   |0.000586                    |566.986633             |60.600616         |
