Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |53097               |100           |10            |0.005888    |0.005776    |1.716559                    |147.850967             |0.005746          |
128                       |53097               |100           |10            |0.005792    |0.005660    |2.181290                    |151.251099             |0.005617          |
256                       |53097               |100           |10            |0.005856    |0.005728    |1.699589                    |149.279434             |0.005691          |
512                       |53097               |100           |10            |0.005792    |0.005710    |2.611001                    |150.071548             |0.005661          |
1024                      |53097               |100           |10            |0.005792    |0.005696    |2.400445                    |150.106354             |0.005660          |
32                        |56282               |100           |10            |0.006112    |0.006012    |1.423639                    |150.093887             |0.006000          |
64                        |56282               |100           |10            |0.005952    |0.005817    |2.228386                    |155.639374             |0.005786          |
128                       |56282               |100           |10            |0.005728    |0.005600    |1.975421                    |162.088684             |0.005556          |
256                       |56282               |100           |10            |0.005952    |0.005840    |2.118522                    |154.900986             |0.005813          |
512                       |56282               |100           |10            |0.005920    |0.005776    |2.207379                    |156.724716             |0.005746          |
1024                      |56282               |100           |10            |0.005952    |0.005849    |1.692105                    |154.698807             |0.005821          |
32                        |59658               |100           |10            |0.006144    |0.006028    |0.993517                    |158.880585             |0.006008          |
64                        |59658               |100           |10            |0.005952    |0.005850    |2.457242                    |163.965271             |0.005822          |
128                       |59658               |100           |10            |0.005984    |0.005796    |1.832988                    |165.759674             |0.005759          |
256                       |59658               |100           |10            |0.005888    |0.005773    |2.432646                    |166.305481             |0.005740          |
512                       |59658               |100           |10            |0.005920    |0.005853    |2.172157                    |163.936508             |0.005823          |
1024                      |59658               |100           |10            |0.005952    |0.005860    |1.826627                    |163.677795             |0.005832          |
32                        |63237               |100           |10            |0.006144    |0.006235    |6.178766                    |164.770477             |0.006141          |
64                        |63237               |100           |10            |0.005920    |0.005806    |3.014862                    |175.325180             |0.005771          |
128                       |63237               |100           |10            |0.005952    |0.005868    |0.916031                    |173.113190             |0.005845          |
256                       |63237               |100           |10            |0.005984    |0.005895    |0.994653                    |172.267624             |0.005873          |
512                       |63237               |100           |10            |0.005984    |0.005890    |2.810470                    |172.630051             |0.005861          |
1024                      |63237               |100           |10            |0.006016    |0.005860    |2.307452                    |173.682892             |0.005826          |
32                        |67031               |100           |10            |0.006144    |0.006236    |4.253376                    |173.439102             |0.006184          |
64                        |67031               |100           |10            |0.006080    |0.005995    |1.244288                    |179.338455             |0.005980          |
128                       |67031               |100           |10            |0.006144    |0.006071    |1.991845                    |177.029144             |0.006058          |
256                       |67031               |100           |10            |0.006080    |0.005968    |1.518899                    |180.458252             |0.005943          |
512                       |67031               |100           |10            |0.006144    |0.006008    |1.739300                    |179.191223             |0.005985          |
1024                      |67031               |100           |10            |0.006016    |0.005960    |2.935303                    |180.679474             |0.005936          |
32                        |71052               |100           |10            |0.006144    |0.006218    |1.363220                    |182.972900             |0.006213          |
64                        |71052               |100           |10            |0.006112    |0.006027    |1.941453                    |189.549683             |0.005998          |
128                       |71052               |100           |10            |0.006144    |0.006170    |1.410094                    |184.565460             |0.006160          |
256                       |71052               |100           |10            |0.006144    |0.006127    |1.255281                    |185.860855             |0.006117          |
512                       |71052               |100           |10            |0.006144    |0.006276    |5.186421                    |183.209061             |0.006205          |
1024                      |71052               |100           |10            |0.006240    |0.006338    |1.921911                    |179.793060             |0.006323          |
32                        |75315               |100           |10            |0.006304    |0.006445    |2.304296                    |187.593552             |0.006424          |
64                        |75315               |100           |10            |0.006144    |0.006101    |1.768094                    |198.228943             |0.006079          |
128                       |75315               |100           |10            |0.006208    |0.006294    |1.066403                    |191.717728             |0.006285          |
256                       |75315               |100           |10            |0.006144    |0.006152    |1.389435                    |196.238220             |0.006141          |
512                       |75315               |100           |10            |0.006176    |0.006298    |1.821882                    |191.728928             |0.006285          |
1024                      |75315               |100           |10            |0.006336    |0.006402    |1.777291                    |188.674255             |0.006387          |
32                        |79833               |100           |10            |0.006528    |0.006608    |1.902180                    |194.031738             |0.006583          |
64                        |79833               |100           |10            |0.006144    |0.006273    |0.958303                    |203.975464             |0.006262          |
128                       |79833               |100           |10            |0.006240    |0.006374    |1.691667                    |200.926102             |0.006357          |
256                       |79833               |100           |10            |0.006208    |0.006328    |1.090957                    |202.258392             |0.006315          |
512                       |79833               |100           |10            |0.006304    |0.006480    |2.410722                    |198.570938             |0.006433          |
1024                      |79833               |100           |10            |0.006592    |0.006736    |1.974752                    |190.693512             |0.006698          |
32                        |84622               |100           |10            |0.006592    |0.006776    |3.823632                    |202.382004             |0.006690          |
64                        |84622               |100           |10            |0.006208    |0.006364    |1.457483                    |213.352509             |0.006346          |
128                       |84622               |100           |10            |0.006400    |0.006534    |2.563752                    |208.088715             |0.006507          |
256                       |84622               |100           |10            |0.006432    |0.006537    |1.677122                    |207.944458             |0.006511          |
512                       |84622               |100           |10            |0.006528    |0.006634    |1.294830                    |205.019226             |0.006604          |
1024                      |84622               |100           |10            |0.006848    |0.006941    |2.172067                    |196.817230             |0.006879          |
32                        |89699               |100           |10            |0.006848    |0.006948    |1.354274                    |207.751709             |0.006908          |
64                        |89699               |100           |10            |0.006528    |0.006787    |5.496417                    |214.908524             |0.006678          |
128                       |89699               |100           |10            |0.006624    |0.006706    |1.501885                    |215.081024             |0.006673          |
256                       |89699               |100           |10            |0.006624    |0.006767    |1.584080                    |213.204742             |0.006731          |
512                       |89699               |100           |10            |0.006720    |0.006834    |1.258236                    |211.220398             |0.006795          |
1024                      |89699               |100           |10            |0.006848    |0.006926    |1.419518                    |208.605667             |0.006880          |
32                        |95080               |100           |10            |0.007072    |0.007144    |1.534147                    |214.467407             |0.007093          |
64                        |95080               |100           |10            |0.006592    |0.006709    |2.408792                    |228.011246             |0.006672          |
128                       |95080               |100           |10            |0.006720    |0.007000    |6.217821                    |221.665619             |0.006863          |
256                       |95080               |100           |10            |0.006784    |0.006883    |1.235463                    |222.307785             |0.006843          |
512                       |95080               |100           |10            |0.006784    |0.006868    |1.937722                    |222.710159             |0.006831          |
1024                      |95080               |100           |10            |0.006944    |0.007021    |1.822872                    |218.142075             |0.006974          |
32                        |100784              |100           |10            |0.007488    |0.007391    |1.657942                    |219.506348             |0.007346          |
64                        |100784              |100           |10            |0.006880    |0.006958    |1.404039                    |233.255188             |0.006913          |
128                       |100784              |100           |10            |0.006912    |0.007000    |1.345542                    |231.886551             |0.006954          |
256                       |100784              |100           |10            |0.007104    |0.007152    |2.866859                    |227.549118             |0.007087          |
512                       |100784              |100           |10            |0.007040    |0.007092    |1.673584                    |228.901947             |0.007045          |
1024                      |100784              |100           |10            |0.007456    |0.007338    |1.652619                    |221.129547             |0.007292          |
32                        |106831              |100           |10            |0.007904    |0.007764    |2.197796                    |220.895676             |0.007738          |
64                        |106831              |100           |10            |0.007328    |0.007193    |2.079588                    |239.292572             |0.007143          |
128                       |106831              |100           |10            |0.007264    |0.007227    |1.754558                    |237.818619             |0.007187          |
256                       |106831              |100           |10            |0.007392    |0.007243    |1.427515                    |237.546326             |0.007196          |
512                       |106831              |100           |10            |0.007168    |0.007317    |5.136034                    |237.503586             |0.007197          |
1024                      |106831              |100           |10            |0.007456    |0.007389    |1.838725                    |232.591766             |0.007349          |
32                        |113240              |100           |10            |0.007872    |0.007761    |1.734528                    |233.980591             |0.007744          |
64                        |113240              |100           |10            |0.007456    |0.007335    |2.088207                    |248.348907             |0.007296          |
128                       |113240              |100           |10            |0.007456    |0.007418    |3.340676                    |246.162994             |0.007360          |
256                       |113240              |100           |10            |0.007392    |0.007334    |1.911017                    |248.492798             |0.007291          |
512                       |113240              |100           |10            |0.007584    |0.007444    |1.741842                    |244.949615             |0.007397          |
1024                      |113240              |100           |10            |0.008000    |0.007832    |1.882076                    |232.101990             |0.007806          |
32                        |120034              |100           |10            |0.008032    |0.007959    |1.765723                    |241.669861             |0.007947          |
64                        |120034              |100           |10            |0.007520    |0.007400    |2.246362                    |261.177521             |0.007353          |
128                       |120034              |100           |10            |0.007712    |0.007601    |2.795657                    |254.001892             |0.007561          |
256                       |120034              |100           |10            |0.007680    |0.007565    |1.466021                    |255.086838             |0.007529          |
512                       |120034              |100           |10            |0.007808    |0.007676    |2.498632                    |251.160309             |0.007647          |
1024                      |120034              |100           |10            |0.008128    |0.008043    |1.908279                    |239.260986             |0.008027          |
32                        |127236              |100           |10            |0.008192    |0.008142    |0.487444                    |250.471588             |0.008128          |
64                        |127236              |100           |10            |0.008000    |0.007898    |2.421725                    |258.199524             |0.007885          |
128                       |127236              |100           |10            |0.007936    |0.007794    |3.601244                    |262.483215             |0.007756          |
256                       |127236              |100           |10            |0.008128    |0.007980    |1.454373                    |255.699448             |0.007962          |
512                       |127236              |100           |10            |0.008064    |0.007915    |1.725819                    |257.873627             |0.007894          |
1024                      |127236              |100           |10            |0.008192    |0.008270    |1.167092                    |246.659653             |0.008253          |
32                        |134870              |100           |10            |0.008288    |0.008404    |0.981647                    |257.106934             |0.008393          |
64                        |134870              |100           |10            |0.008160    |0.008085    |1.202909                    |267.380402             |0.008071          |
128                       |134870              |100           |10            |0.008128    |0.008011    |1.935514                    |270.092834             |0.007990          |
256                       |134870              |100           |10            |0.008192    |0.008105    |1.003702                    |266.693634             |0.008091          |
512                       |134870              |100           |10            |0.008192    |0.008131    |0.752344                    |265.620880             |0.008124          |
1024                      |134870              |100           |10            |0.008256    |0.008384    |0.560240                    |257.769348             |0.008372          |
32                        |142962              |100           |10            |0.008544    |0.008688    |0.968323                    |264.021820             |0.008664          |
64                        |142962              |100           |10            |0.008320    |0.008426    |0.922388                    |271.911713             |0.008412          |
128                       |142962              |100           |10            |0.008224    |0.008340    |1.054348                    |274.620422             |0.008329          |
256                       |142962              |100           |10            |0.008288    |0.008455    |0.938812                    |271.046967             |0.008439          |
512                       |142962              |100           |10            |0.008256    |0.008384    |0.918322                    |273.236603             |0.008371          |
1024                      |142962              |100           |10            |0.008544    |0.008692    |1.368738                    |263.931915             |0.008667          |
32                        |151539              |100           |10            |0.008928    |0.008994    |1.449990                    |270.570953             |0.008961          |
64                        |151539              |100           |10            |0.008352    |0.008537    |0.900013                    |284.685394             |0.008517          |
128                       |151539              |100           |10            |0.008448    |0.008621    |0.937263                    |282.073883             |0.008596          |
256                       |151539              |100           |10            |0.008416    |0.008551    |1.145961                    |284.286011             |0.008529          |
512                       |151539              |100           |10            |0.008544    |0.008696    |1.162706                    |279.657837             |0.008670          |
1024                      |151539              |100           |10            |0.008672    |0.008851    |0.939093                    |274.996429             |0.008817          |
32                        |160631              |100           |10            |0.009184    |0.009172    |1.032080                    |281.267700             |0.009138          |
64                        |160631              |100           |10            |0.008672    |0.008881    |4.375528                    |292.213715             |0.008795          |
128                       |160631              |100           |10            |0.008736    |0.008857    |2.082151                    |291.727905             |0.008810          |
256                       |160631              |100           |10            |0.008736    |0.008864    |1.238242                    |290.812500             |0.008838          |
512                       |160631              |100           |10            |0.008768    |0.008920    |1.198710                    |289.319733             |0.008883          |
1024                      |160631              |100           |10            |0.009216    |0.009194    |0.978078                    |280.484497             |0.009163          |
32                        |170268              |100           |10            |0.009472    |0.009429    |1.187292                    |289.876312             |0.009398          |
64                        |170268              |100           |10            |0.009280    |0.009230    |1.332332                    |296.349884             |0.009193          |
128                       |170268              |100           |10            |0.009312    |0.009228    |0.617459                    |296.327393             |0.009194          |
256                       |170268              |100           |10            |0.009248    |0.009224    |1.071841                    |296.562134             |0.009186          |
512                       |170268              |100           |10            |0.009280    |0.009249    |1.405050                    |295.841400             |0.009209          |
1024                      |170268              |100           |10            |0.009696    |0.009542    |0.986386                    |286.448425             |0.009511          |
32                        |180484              |100           |10            |0.009824    |0.009809    |4.475031                    |297.302582             |0.009713          |
64                        |180484              |100           |10            |0.009504    |0.009418    |1.834303                    |307.704712             |0.009385          |
128                       |180484              |100           |10            |0.009408    |0.009401    |0.913396                    |308.132782             |0.009372          |
256                       |180484              |100           |10            |0.009568    |0.009487    |0.914031                    |306.046997             |0.009436          |
512                       |180484              |100           |10            |0.009568    |0.009490    |1.217519                    |305.305695             |0.009459          |
1024                      |180484              |100           |10            |0.009920    |0.009772    |0.894770                    |296.247559             |0.009748          |
32                        |191313              |100           |10            |0.010240    |0.010260    |0.767213                    |298.542297             |0.010253          |
64                        |191313              |100           |10            |0.009856    |0.009675    |1.422342                    |317.266968             |0.009648          |
128                       |191313              |100           |10            |0.010016    |0.009867    |0.942943                    |310.835876             |0.009848          |
256                       |191313              |100           |10            |0.010048    |0.009853    |1.527467                    |311.369507             |0.009831          |
512                       |191313              |100           |10            |0.010080    |0.009943    |0.796694                    |308.359558             |0.009927          |
1024                      |191313              |100           |10            |0.010144    |0.010049    |0.908899                    |305.041351             |0.010035          |
32                        |202791              |100           |10            |0.010336    |0.010401    |0.744069                    |312.144684             |0.010395          |
64                        |202791              |100           |10            |0.010240    |0.010154    |1.400165                    |319.860321             |0.010144          |
128                       |202791              |100           |10            |0.010240    |0.010257    |0.924097                    |317.040405             |0.010234          |
256                       |202791              |100           |10            |0.010240    |0.010124    |1.539666                    |320.975433             |0.010109          |
512                       |202791              |100           |10            |0.010240    |0.010274    |0.681350                    |316.129791             |0.010264          |
1024                      |202791              |100           |10            |0.010304    |0.010407    |0.846394                    |312.091492             |0.010396          |
32                        |214958              |100           |10            |0.010848    |0.010899    |0.617885                    |316.275146             |0.010874          |
64                        |214958              |100           |10            |0.010400    |0.010543    |0.704636                    |326.707977             |0.010527          |
128                       |214958              |100           |10            |0.010432    |0.010587    |1.295500                    |325.443634             |0.010568          |
256                       |214958              |100           |10            |0.010432    |0.010590    |0.938969                    |325.313507             |0.010572          |
512                       |214958              |100           |10            |0.010464    |0.010586    |0.831459                    |325.371796             |0.010570          |
1024                      |214958              |100           |10            |0.010816    |0.010912    |0.935664                    |315.919678             |0.010887          |
32                        |227855              |100           |10            |0.011328    |0.011338    |1.755029                    |322.936310             |0.011289          |
64                        |227855              |100           |10            |0.010880    |0.010982    |0.622207                    |332.774078             |0.010955          |
128                       |227855              |100           |10            |0.010912    |0.010947    |1.058756                    |333.832367             |0.010921          |
256                       |227855              |100           |10            |0.010816    |0.010909    |0.997664                    |334.856506             |0.010887          |
512                       |227855              |100           |10            |0.010944    |0.010996    |0.525590                    |332.263702             |0.010972          |
1024                      |227855              |100           |10            |0.011264    |0.011278    |1.986567                    |324.597473             |0.011231          |
32                        |241526              |100           |10            |0.011872    |0.011734    |0.896868                    |329.975861             |0.011711          |
64                        |241526              |100           |10            |0.011264    |0.011308    |0.782243                    |342.491638             |0.011283          |
128                       |241526              |100           |10            |0.011424    |0.011372    |0.586028                    |340.752777             |0.011341          |
256                       |241526              |100           |10            |0.011392    |0.011364    |1.002362                    |340.865753             |0.011337          |
512                       |241526              |100           |10            |0.011392    |0.011359    |0.891201                    |341.145660             |0.011328          |
1024                      |241526              |100           |10            |0.011744    |0.011682    |1.795165                    |331.993713             |0.011640          |
32                        |256017              |100           |10            |0.012288    |0.012220    |0.820617                    |335.358276             |0.012215          |
64                        |256017              |100           |10            |0.011840    |0.011710    |1.178956                    |350.448639             |0.011689          |
128                       |256017              |100           |10            |0.011936    |0.011793    |0.793487                    |347.888000             |0.011775          |
256                       |256017              |100           |10            |0.011936    |0.011815    |0.817305                    |347.207550             |0.011798          |
512                       |256017              |100           |10            |0.012032    |0.011915    |1.174062                    |344.274078             |0.011898          |
1024                      |256017              |100           |10            |0.012192    |0.012094    |0.754512                    |338.918854             |0.012086          |
32                        |271378              |100           |10            |0.012480    |0.012608    |0.848529                    |344.759735             |0.012594          |
64                        |271378              |100           |10            |0.012288    |0.012409    |3.506449                    |352.571167             |0.012315          |
128                       |271378              |100           |10            |0.012288    |0.012225    |0.813286                    |355.512451             |0.012213          |
256                       |271378              |100           |10            |0.012288    |0.012334    |0.372810                    |352.143127             |0.012330          |
512                       |271378              |100           |10            |0.012288    |0.012329    |0.701612                    |352.415619             |0.012321          |
1024                      |271378              |100           |10            |0.012416    |0.012592    |0.670576                    |345.163574             |0.012580          |
32                        |287660              |100           |10            |0.013056    |0.013095    |0.663542                    |352.147766             |0.013070          |
64                        |287660              |100           |10            |0.012608    |0.012740    |1.047651                    |361.709320             |0.012724          |
128                       |287660              |100           |10            |0.012736    |0.012839    |0.774178                    |359.013245             |0.012820          |
256                       |287660              |100           |10            |0.012704    |0.012814    |0.625711                    |359.654510             |0.012797          |
512                       |287660              |100           |10            |0.012768    |0.012841    |0.858799                    |358.978577             |0.012821          |
1024                      |287660              |100           |10            |0.012896    |0.013045    |1.005877                    |353.478882             |0.013021          |
32                        |304919              |100           |10            |0.013760    |0.013613    |0.753392                    |358.972565             |0.013591          |
64                        |304919              |100           |10            |0.013312    |0.013298    |0.794943                    |367.476166             |0.013276          |
128                       |304919              |100           |10            |0.013280    |0.013269    |0.808426                    |368.273132             |0.013248          |
256                       |304919              |100           |10            |0.013440    |0.013374    |0.843457                    |365.416321             |0.013351          |
512                       |304919              |100           |10            |0.013504    |0.013392    |0.717790                    |365.026276             |0.013365          |
1024                      |304919              |100           |10            |0.013824    |0.013718    |0.767685                    |356.067200             |0.013702          |
32                        |323214              |100           |10            |0.014336    |0.014279    |0.518283                    |362.220459             |0.014277          |
64                        |323214              |100           |10            |0.013920    |0.013876    |2.192835                    |373.735779             |0.013837          |
128                       |323214              |100           |10            |0.013920    |0.013776    |0.844225                    |375.842987             |0.013760          |
256                       |323214              |100           |10            |0.013888    |0.013786    |1.426170                    |375.868469             |0.013759          |
512                       |323214              |100           |10            |0.013984    |0.013835    |0.357197                    |374.258545             |0.013818          |
1024                      |323214              |100           |10            |0.014272    |0.014207    |1.111965                    |364.245514             |0.014198          |
32                        |342606              |100           |10            |0.014816    |0.014907    |0.518383                    |368.129822             |0.014891          |
64                        |342606              |100           |10            |0.014336    |0.014379    |3.210401                    |382.980499             |0.014313          |
128                       |342606              |100           |10            |0.014336    |0.014346    |0.300824                    |382.151520             |0.014344          |
256                       |342606              |100           |10            |0.014336    |0.014382    |0.514925                    |381.237183             |0.014379          |
512                       |342606              |100           |10            |0.014368    |0.014458    |0.553448                    |379.277527             |0.014453          |
1024                      |342606              |100           |10            |0.014624    |0.014787    |0.549318                    |371.083618             |0.014772          |
32                        |363162              |100           |10            |0.015616    |0.015565    |0.764121                    |373.809082             |0.015544          |
64                        |363162              |100           |10            |0.014816    |0.014918    |0.941121                    |389.873718             |0.014904          |
128                       |363162              |100           |10            |0.014944    |0.015064    |1.467309                    |386.770050             |0.015023          |
256                       |363162              |100           |10            |0.014880    |0.015030    |0.689711                    |387.096588             |0.015011          |
512                       |363162              |100           |10            |0.015008    |0.015172    |1.653270                    |383.848999             |0.015138          |
1024                      |363162              |100           |10            |0.015456    |0.015425    |0.319425                    |377.187866             |0.015405          |
32                        |384951              |100           |10            |0.016352    |0.016285    |1.439230                    |379.053680             |0.016249          |
64                        |384951              |100           |10            |0.015648    |0.015563    |0.663751                    |396.316742             |0.015541          |
128                       |384951              |100           |10            |0.015904    |0.015787    |0.758012                    |390.513672             |0.015772          |
256                       |384951              |100           |10            |0.015680    |0.015657    |0.580627                    |393.843292             |0.015639          |
512                       |384951              |100           |10            |0.015936    |0.015786    |0.956429                    |390.603912             |0.015768          |
1024                      |384951              |100           |10            |0.016064    |0.016035    |1.682266                    |385.236023             |0.015988          |
32                        |408048              |100           |10            |0.016928    |0.017065    |1.361993                    |383.128906             |0.017041          |
64                        |408048              |100           |10            |0.016384    |0.016247    |0.924276                    |402.039215             |0.016239          |
128                       |408048              |100           |10            |0.016384    |0.016424    |0.698698                    |397.823792             |0.016411          |
256                       |408048              |100           |10            |0.016384    |0.016439    |0.784705                    |397.536652             |0.016423          |
512                       |408048              |100           |10            |0.016384    |0.016418    |0.654436                    |397.821167             |0.016411          |
1024                      |408048              |100           |10            |0.016544    |0.016815    |2.117591                    |389.581055             |0.016758          |
32                        |432530              |100           |10            |0.017696    |0.017651    |0.517698                    |392.424805             |0.017635          |
64                        |432530              |100           |10            |0.017024    |0.017134    |0.995661                    |404.351013             |0.017115          |
128                       |432530              |100           |10            |0.016992    |0.017103    |0.576980                    |405.042816             |0.017086          |
256                       |432530              |100           |10            |0.017024    |0.017151    |0.778180                    |403.888092             |0.017135          |
512                       |432530              |100           |10            |0.017056    |0.017171    |0.556769                    |403.406982             |0.017155          |
1024                      |432530              |100           |10            |0.017536    |0.017498    |0.607653                    |395.928192             |0.017479          |
32                        |458481              |100           |10            |0.018688    |0.018870    |1.148493                    |389.211823             |0.018848          |
64                        |458481              |100           |10            |0.017952    |0.017816    |0.877269                    |412.095520             |0.017801          |
128                       |458481              |100           |10            |0.017920    |0.017915    |2.067573                    |410.741638             |0.017860          |
256                       |458481              |100           |10            |0.017984    |0.017868    |0.813285                    |410.903442             |0.017853          |
512                       |458481              |100           |10            |0.018080    |0.017988    |1.096779                    |408.643555             |0.017951          |
1024                      |458481              |100           |10            |0.018208    |0.018119    |0.665036                    |405.045532             |0.018111          |
32                        |485989              |100           |10            |0.019296    |0.019323    |0.625234                    |402.737518             |0.019307          |
64                        |485989              |100           |10            |0.018688    |0.018950    |2.384369                    |411.760742             |0.018884          |
128                       |485989              |100           |10            |0.018464    |0.018605    |0.548557                    |418.079865             |0.018599          |
256                       |485989              |100           |10            |0.018656    |0.018726    |0.499439                    |415.394501             |0.018719          |
512                       |485989              |100           |10            |0.018624    |0.018810    |0.329559                    |413.626770             |0.018799          |
1024                      |485989              |100           |10            |0.018976    |0.019139    |0.443271                    |406.629822             |0.019123          |
32                        |515148              |100           |10            |0.020480    |0.020415    |0.265677                    |403.802948             |0.020412          |
64                        |515148              |100           |10            |0.019584    |0.019548    |0.695853                    |422.150391             |0.019525          |
128                       |515148              |100           |10            |0.019392    |0.019451    |0.620348                    |424.057556             |0.019437          |
256                       |515148              |100           |10            |0.019712    |0.019617    |0.378219                    |420.589325             |0.019597          |
512                       |515148              |100           |10            |0.019808    |0.019665    |0.667771                    |419.454285             |0.019650          |
1024                      |515148              |100           |10            |0.020064    |0.020058    |1.743655                    |411.867676             |0.020012          |
32                        |546056              |100           |10            |0.021184    |0.021273    |0.784102                    |411.183105             |0.021248          |
64                        |546056              |100           |10            |0.020480    |0.020605    |0.907139                    |424.482513             |0.020582          |
128                       |546056              |100           |10            |0.020480    |0.020547    |0.487651                    |425.269043             |0.020544          |
256                       |546056              |100           |10            |0.020480    |0.020625    |0.469746                    |423.729736             |0.020619          |
512                       |546056              |100           |10            |0.020608    |0.020682    |0.602174                    |422.527435             |0.020678          |
1024                      |546056              |100           |10            |0.020736    |0.020878    |0.451226                    |418.658356             |0.020869          |
32                        |578819              |100           |10            |0.022336    |0.022196    |0.272149                    |417.394592             |0.022188          |
64                        |578819              |100           |10            |0.021344    |0.021375    |0.390089                    |433.542206             |0.021361          |
128                       |578819              |100           |10            |0.021408    |0.021460    |0.330529                    |431.817474             |0.021447          |
256                       |578819              |100           |10            |0.021376    |0.021465    |0.337465                    |431.782471             |0.021449          |
512                       |578819              |100           |10            |0.021728    |0.021650    |0.284736                    |428.009796             |0.021638          |
1024                      |578819              |100           |10            |0.021952    |0.021881    |0.626559                    |423.489166             |0.021869          |
32                        |613548              |100           |10            |0.023136    |0.023191    |0.405894                    |423.509796             |0.023180          |
64                        |613548              |100           |10            |0.022496    |0.022559    |1.361823                    |435.761658             |0.022528          |
128                       |613548              |100           |10            |0.022528    |0.022606    |1.227251                    |434.699432             |0.022583          |
256                       |613548              |100           |10            |0.022528    |0.022507    |0.757263                    |436.350189             |0.022497          |
